Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       27195000	      2620	80004564	002c4f03	lbu	x30,2(x24)	 x24:0x80013e4d x30=0x00000000 PA:0x80013e4f load:0x00000000
       27205000	      2621	80004568	0045c903	lbu	x18,4(x11)	 x11:0x80013fb9 x18=0x00000000 PA:0x80013fbd load:0x00000000
       27215000	      2622	8000456c	ce718e83	lb	x29,-793(x3)	  x3:0x80013ca8 x29=0x00000000 PA:0x8001398f load:0x00000000
       27225000	      2623	80004570	ffe08da3	sb	x30,-5(x1)	  x1:0x80013c06 x30:0x00000000 PA:0x80013c01 store:0x00000000 load:0x00000000
       27235000	      2624	80004574	ffc08b03	lb	x22,-4(x1)	  x1:0x80013c06 x22=0x00000000 PA:0x80013c02 load:0x00000000
       27245000	      2625	80004578	00a30ea3	sb	x10,29(x6)	  x6:0x80013dca x10:0x00000000 PA:0x80013de7 store:0x00000000 load:0x00000000
       27255000	      2626	8000457c	059189a3	sb	x25,83(x3)	  x3:0x80013ca8 x25:0x8002cce4 PA:0x80013cfb store:0x8002cce4 load:0x00000000
       27265000	      2627	80004580	010c4503	lbu	x10,16(x24)	 x24:0x80013e4d x10=0x00000000 PA:0x80013e5d load:0x00000000
       27275000	      2628	80004584	fec58f23	sb	x12,-2(x11)	 x11:0x80013fb9 x12:0x00000000 PA:0x80013fb7 store:0x00000000 load:0x00000000
       27285000	      2629	80004588	00809683	lh	x13,8(x1)	  x1:0x80013c06 x13=0x00000000 PA:0x80013c0e load:0x00000000
       27295000	      2630	8000458c	005c4b03	lbu	x22,5(x24)	 x24:0x80013e4d x22=0x00000000 PA:0x80013e52 load:0x00000000
       27305000	      2631	80004590	ff15c283	lbu	x5,-15(x11)	 x11:0x80013fb9  x5=0x00000000 PA:0x80013faa load:0x00000000
       27315000	      2632	80004594	ff00d803	lhu	x16,-16(x1)	  x1:0x80013c06 x16=0x00000000 PA:0x80013bf6 load:0x00000000
       27325000	      2633	80004598	9ca18fa3	sb	x10,-1569(x3)	  x3:0x80013ca8 x10:0x00000000 PA:0x80013687 store:0x00000000 load:0x00000000
       27335000	      2634	8000459c	ff108fa3	sb	x17,-1(x1)	  x1:0x80013c06 x17:0x00000000 PA:0x80013c05 store:0x00000000 load:0x00000000
       27345000	      2635	800045a0	c9d18fa3	sb	x29,-865(x3)	  x3:0x80013ca8 x29:0x00000000 PA:0x80013947 store:0x00000000 load:0x00000000
       27355000	      2636	800045a4	ff05ada3	sw	x16,-5(x11)	 x11:0x80013fb9 x16:0x00000000 PA:0x80013fb4 store:0x00000000 load:0x00000000
       27365000	      2637	800045a8	007c4683	lbu	x13,7(x24)	 x24:0x80013e4d x13=0x00000000 PA:0x80013e54 load:0x00000000
       27375000	      2638	800045ac	0105cd03	lbu	x26,16(x11)	 x11:0x80013fb9 x26=0x00000000 PA:0x80013fc9 load:0x00000000
       27385000	      2639	800045b0	018085a3	sb	x24,11(x1)	  x1:0x80013c06 x24:0x80013e4d PA:0x80013c11 store:0x80013e4d load:0x00000000
       27395000	      2640	800045b4	c111cb83	lbu	x23,-1007(x3)	  x3:0x80013ca8 x23=0x00000000 PA:0x800138b9 load:0x00000000
       27405000	      2641	800045b8	ff50ca03	lbu	x20,-11(x1)	  x1:0x80013c06 x20=0x00000000 PA:0x80013bfb load:0x00000000
       27415000	      2642	800045bc	ff159883	lh	x17,-15(x11)	 x11:0x80013fb9 x17=0x00000000 PA:0x80013faa load:0x00000000
       27425000	      2643	800045c0	cc41c803	lbu	x16,-828(x3)	  x3:0x80013ca8 x16=0x00000000 PA:0x8001396c load:0x00000000
       27435000	      2644	800045c4	00d34903	lbu	x18,13(x6)	  x6:0x80013dca x18=0x00000000 PA:0x80013dd7 load:0x00000000
       27445000	      2645	800045c8	00a58223	sb	x10,4(x11)	 x11:0x80013fb9 x10:0x00000000 PA:0x80013fbd store:0x00000000 load:0x00000000
       27455000	      2646	800045cc	ff558203	lb	x4,-11(x11)	 x11:0x80013fb9  x4=0x00000000 PA:0x80013fae load:0x00000000
       27465000	      2647	800045d0	ff1c5483	lhu	x9,-15(x24)	 x24:0x80013e4d  x9=0x00000000 PA:0x80013e3e load:0x00000000
       27475000	      2648	800045d4	ffe0c683	lbu	x13,-2(x1)	  x1:0x80013c06 x13=0x00000000 PA:0x80013c04 load:0x00000000
       27485000	      2649	800045d8	0001da97	auipc	x21,0x1d	 x21=0x800215d8
       27495000	      2650	800045dc	fcca8a93	addi	x21,x21,-52	 x21:0x800215d8 x21=0x800215a4
       27505000	      2651	800045e0	00012297	auipc	x5,0x12	  x5=0x800165e0
       27515000	      2652	800045e4	e1028293	addi	x5,x5,-496	  x5:0x800165e0  x5=0x800163f0
       27525000	      2653	800045e8	0001e597	auipc	x11,0x1e	 x11=0x800225e8
       27535000	      2654	800045ec	5e258593	addi	x11,x11,1506	 x11:0x800225e8 x11=0x80022bca
       27545000	      2655	800045f0	0001ba17	auipc	x20,0x1b	 x20=0x8001f5f0
       27555000	      2656	800045f4	35fa0a13	addi	x20,x20,863	 x20:0x8001f5f0 x20=0x8001f94f
       27565000	      2657	800045f8	10c59e03	lh	x28,268(x11)	 x11:0x80022bca x28=0x00000000 PA:0x80022cd6 load:0x00000000
       27575000	      2658	800045fc	882a0d23	sb	x2,-1894(x20)	 x20:0x8001f94f  x2:0x00000000 PA:0x8001f1e9 store:0x00000000 load:0x00000000
       27585000	      2659	80004600	02ea82a3	sb	x14,37(x21)	 x21:0x800215a4 x14:0x00000000 PA:0x800215c9 store:0x00000000 load:0x00000000
       27595000	      2660	80004604	e2fac003	lbu	x0,-465(x21)	 x21:0x800215a4  x0=0x00000000 PA:0x800213d3 load:0x00000000
       27605000	      2661	80004608	31c59223	sh	x28,772(x11)	 x11:0x80022bca x28:0x00000000 PA:0x80022ece store:0x00000000 load:0x00000000
       27615000	      2662	8000460c	6a6a0b23	sb	x6,1718(x20)	 x20:0x8001f94f  x6:0x80013dca PA:0x80020005 store:0x80013dca load:0x00000000
       27625000	      2663	80004610	f42280a3	sb	x2,-191(x5)	  x5:0x800163f0  x2:0x00000000 PA:0x80016331 store:0x00000000 load:0x00000000
       27635000	      2664	80004614	b0d58383	lb	x7,-1267(x11)	 x11:0x80022bca  x7=0x00000000 PA:0x800226d7 load:0x00000000
       27645000	      2665	80004618	01229e83	lh	x29,18(x5)	  x5:0x800163f0 x29=0x00000000 PA:0x80016402 load:0x00000000
       27655000	      2666	8000461c	022a4e03	lbu	x28,34(x20)	 x20:0x8001f94f x28=0x00000000 PA:0x8001f971 load:0x00000000
       27665000	      2667	80004620	f942ab83	lw	x23,-108(x5)	  x5:0x800163f0 x23=0x00000000 PA:0x80016384 load:0x00000000
       27675000	      2668	80004624	011a82a3	sb	x17,5(x21)	 x21:0x800215a4 x17:0x00000000 PA:0x800215a9 store:0x00000000 load:0x00000000
       27685000	      2669	80004628	d1858203	lb	x4,-744(x11)	 x11:0x80022bca  x4=0x00000000 PA:0x800228e2 load:0x00000000
       27695000	      2670	8000462c	d34aa483	lw	x9,-716(x21)	 x21:0x800215a4  x9=0x00000000 PA:0x800212d8 load:0x00000000
       27705000	      2671	80004630	954a0703	lb	x14,-1708(x20)	 x20:0x8001f94f x14=0x00000000 PA:0x8001f2a3 load:0x00000000
       27715000	      2672	80004634	063a0223	sb	x3,100(x20)	 x20:0x8001f94f  x3:0x80013ca8 PA:0x8001f9b3 store:0x80013ca8 load:0x00000000
       27725000	      2673	80004638	49ba8e83	lb	x29,1179(x21)	 x21:0x800215a4 x29=0x00000000 PA:0x80021a3f load:0x00000000
       27735000	      2674	8000463c	77659303	lh	x6,1910(x11)	 x11:0x80022bca  x6=0x00000000 PA:0x80023340 load:0x00000000
       27745000	      2675	80004640	991a2e83	lw	x29,-1647(x20)	 x20:0x8001f94f x29=0x00000000 PA:0x8001f2e0 load:0x00000000
       27755000	      2676	80004644	b5758b83	lb	x23,-1193(x11)	 x11:0x80022bca x23=0x00000000 PA:0x80022721 load:0x00000000
       27765000	      2677	80004648	819a8fa3	sb	x25,-2017(x21)	 x21:0x800215a4 x25:0x8002cce4 PA:0x80020dc3 store:0x8002cce4 load:0x00000000
       27775000	      2678	8000464c	21f5c203	lbu	x4,543(x11)	 x11:0x80022bca  x4=0x00000000 PA:0x80022de9 load:0x00000000
       27785000	      2679	80004650	a70a0623	sb	x16,-1428(x20)	 x20:0x8001f94f x16:0x00000000 PA:0x8001f3bb store:0x00000000 load:0x00000000
       27795000	      2680	80004654	0f1a8883	lb	x17,241(x21)	 x21:0x800215a4 x17=0x00000000 PA:0x80021695 load:0x00000000
       27805000	      2681	80004658	0122d703	lhu	x14,18(x5)	  x5:0x800163f0 x14=0x00000000 PA:0x80016402 load:0x00000000
       27815000	      2682	8000465c	5555c403	lbu	x8,1365(x11)	 x11:0x80022bca  x8=0x00000000 PA:0x8002311f load:0x00000000
       27825000	      2683	80004660	203a0f23	sb	x3,542(x20)	 x20:0x8001f94f  x3:0x80013ca8 PA:0x8001fb6d store:0x80013ca8 load:0x00000000
       27835000	      2684	80004664	cd05d903	lhu	x18,-816(x11)	 x11:0x80022bca x18=0x00000000 PA:0x8002289a load:0x00000000
       27845000	      2685	80004668	f10286a3	sb	x16,-243(x5)	  x5:0x800163f0 x16:0x00000000 PA:0x800162fd store:0x00000000 load:0x00000000
       27855000	      2686	8000466c	7cda1883	lh	x17,1997(x20)	 x20:0x8001f94f x17=0x00000000 PA:0x8002011c load:0x00000000
       27865000	      2687	80004670	227581a3	sb	x7,547(x11)	 x11:0x80022bca  x7:0x00000000 PA:0x80022ded store:0x00000000 load:0x00000000
       27875000	      2688	80004674	02c2c183	lbu	x3,44(x5)	  x5:0x800163f0  x3=0x00000000 PA:0x8001641c load:0x00000000
       27885000	      2689	80004678	e79a8623	sb	x25,-404(x21)	 x21:0x800215a4 x25:0x8002cce4 PA:0x80021410 store:0x8002cce4 load:0x00000000
       27895000	      2690	8000467c	f67a0c03	lb	x24,-153(x20)	 x20:0x8001f94f x24=0x00000000 PA:0x8001f8b6 load:0x00000000
       27905000	      2691	80004680	00015497	auipc	x9,0x15	  x9=0x80019680
       27915000	      2692	80004684	93148493	addi	x9,x9,-1743	  x9:0x80019680  x9=0x80018fb1
       27925000	      2693	80004688	00016617	auipc	x12,0x16	 x12=0x8001a688
       27935000	      2694	8000468c	18e60613	addi	x12,x12,398	 x12:0x8001a688 x12=0x8001a816
       27945000	      2695	80004690	1b664383	lbu	x7,438(x12)	 x12:0x8001a816  x7=0x00000000 PA:0x8001a9cc load:0x00000000
       27955000	      2696	80004694	fdb49aa3	sh	x27,-43(x9)	  x9:0x80018fb1 x27:0x00000000 PA:0x80018f86 store:0x00000000 load:0x00000000
       27965000	      2697	80004698	e71601a3	sb	x17,-413(x12)	 x12:0x8001a816 x17:0x00000000 PA:0x8001a679 store:0x00000000 load:0x00000000
       27975000	      2698	8000469c	01148f23	sb	x17,30(x9)	  x9:0x80018fb1 x17:0x00000000 PA:0x80018fcf store:0x00000000 load:0x00000000
       27985000	      2699	800046a0	4b560ba3	sb	x21,1207(x12)	 x12:0x8001a816 x21:0x800215a4 PA:0x8001accd store:0x800215a4 load:0x00000000
       27995000	      2700	800046a4	02049da3	sh	x0,59(x9)	  x9:0x80018fb1  x0:0x00000000 PA:0x80018fec store:0x00000000 load:0x00000000
       28005000	      2701	800046a8	01e499a3	sh	x30,19(x9)	  x9:0x80018fb1 x30:0x00000000 PA:0x80018fc4 store:0x00000000 load:0x00000000
       28015000	      2702	800046ac	24560883	lb	x17,581(x12)	 x12:0x8001a816 x17=0x00000000 PA:0x8001aa5b load:0x00000000
       28025000	      2703	800046b0	00d482a3	sb	x13,5(x9)	  x9:0x80018fb1 x13:0x00000000 PA:0x80018fb6 store:0x00000000 load:0x00000000
       28035000	      2704	800046b4	0a865783	lhu	x15,168(x12)	 x12:0x8001a816 x15=0x00000000 PA:0x8001a8be load:0x00000000
       28045000	      2705	800046b8	00010b17	auipc	x22,0x10	 x22=0x800146b8
       28055000	      2706	800046bc	8fbb0b13	addi	x22,x22,-1797	 x22:0x800146b8 x22=0x80013fb3
       28065000	      2707	800046c0	0000f397	auipc	x7,0xf	  x7=0x800136c0
       28075000	      2708	800046c4	71b38393	addi	x7,x7,1819	  x7:0x800136c0  x7=0x80013ddb
       28085000	      2709	800046c8	fcdb0223	sb	x13,-60(x22)	 x22:0x80013fb3 x13:0x00000000 PA:0x80013f77 store:0x00000000 load:0x00000000
       28095000	      2710	800046cc	0000f817	auipc	x16,0xf	 x16=0x800136cc
       28105000	      2711	800046d0	10780813	addi	x16,x16,263	 x16:0x800136cc x16=0x800137d3
       28115000	      2712	800046d4	bc980103	lb	x2,-1079(x16)	 x16:0x800137d3  x2=0x00000000 PA:0x8001339c load:0x00000000
       28125000	      2713	800046d8	a17b4f03	lbu	x30,-1513(x22)	 x22:0x80013fb3 x30=0x00000000 PA:0x800139ca load:0x00000000
       28135000	      2714	800046dc	5f781c03	lh	x24,1527(x16)	 x16:0x800137d3 x24=0x00000000 PA:0x80013dca load:0x00000000
       28145000	      2715	800046e0	c86381a3	sb	x6,-893(x7)	  x7:0x80013ddb  x6:0x00000000 PA:0x80013a5e store:0x00000000 load:0x00000000
       28155000	      2716	800046e4	20238603	lb	x12,514(x7)	  x7:0x80013ddb x12=0x00000000 PA:0x80013fdd load:0x00000000
       28165000	      2717	800046e8	5f780823	sb	x23,1520(x16)	 x16:0x800137d3 x23:0x00000000 PA:0x80013dc3 store:0x00000000 load:0x00000000
       28175000	      2718	800046ec	af6b0023	sb	x22,-1312(x22)	 x22:0x80013fb3 x22:0x80013fb3 PA:0x80013a93 store:0x80013fb3 load:0x00000000
       28185000	      2719	800046f0	aed38723	sb	x13,-1298(x7)	  x7:0x80013ddb x13:0x00000000 PA:0x800138c9 store:0x00000000 load:0x00000000
       28195000	      2720	800046f4	9f1b1083	lh	x1,-1551(x22)	 x22:0x80013fb3  x1=0x00000000 PA:0x800139a4 load:0x00000000
       28205000	      2721	800046f8	e8985a83	lhu	x21,-375(x16)	 x16:0x800137d3 x21=0x00000000 PA:0x8001365c load:0x00000000
       28215000	      2722	800046fc	92c3ca03	lbu	x20,-1748(x7)	  x7:0x80013ddb x20=0x00000000 PA:0x80013707 load:0x00000000
       28225000	      2723	80004700	93880423	sb	x24,-1752(x16)	 x16:0x800137d3 x24:0x00000000 PA:0x800130fb store:0x00000000 load:0x00000000
       28235000	      2724	80004704	24338023	sb	x3,576(x7)	  x7:0x80013ddb  x3:0x00000000 PA:0x8001401b store:0x00000000 load:0x00000000
       28245000	      2725	80004708	de880283	lb	x5,-536(x16)	 x16:0x800137d3  x5=0x00000000 PA:0x800135bb load:0x00000000
       28255000	      2726	8000470c	54184b83	lbu	x23,1345(x16)	 x16:0x800137d3 x23=0x00000000 PA:0x80013d14 load:0x00000000
       28265000	      2727	80004710	8ebb4d83	lbu	x27,-1813(x22)	 x22:0x80013fb3 x27=0x00000000 PA:0x8001389e load:0x00000000
       28305000	      2731	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
       28325000	      2733	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
       28335000	      2734	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028e30 PA:0x8002cce0 store:0x80028e30 load:0x00000000
       28345000	      2735	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
       28355000	      2736	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
       28365000	      2737	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
       28375000	      2738	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
       28385000	      2739	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
       28395000	      2740	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
       28405000	      2741	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
       28415000	      2742	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
       28425000	      2743	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0x80013ddb PA:0x8002cc7c store:0x80013ddb load:0x00000000
       28435000	      2744	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
       28445000	      2745	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x80018fb1 PA:0x8002cc84 store:0x80018fb1 load:0x00000000
       28455000	      2746	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
       28465000	      2747	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0x80022bca PA:0x8002cc8c store:0x80022bca load:0x00000000
       28475000	      2748	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
       28485000	      2749	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
       28495000	      2750	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
       28505000	      2751	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       28515000	      2752	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x800137d3 PA:0x8002cca0 store:0x800137d3 load:0x00000000
       28525000	      2753	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
       28535000	      2754	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       28545000	      2755	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
       28555000	      2756	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       28565000	      2757	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
       28575000	      2758	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x80013fb3 PA:0x8002ccb8 store:0x80013fb3 load:0x00000000
       28585000	      2759	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
       28595000	      2760	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
       28605000	      2761	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
       28615000	      2762	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
       28625000	      2763	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       28635000	      2764	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       28645000	      2765	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
       28655000	      2766	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       28665000	      2767	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x0000000b PA:0x8002ccdc store:0x0000000b load:0x00000000
       28675000	      2768	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
       28685000	      2769	80000faa	900007b7	lui	x15,0x90000	 x15=0x90000000
       28695000	      2770	80000fae	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       28705000	      2771	80000fb0	4e99	c.li	x29,6	 x29=0x00000006
       28715000	      2772	80000fb2	0ea2	c.slli	x29,0x8	 x29:0x00000006 x29=0x00000600
       28725000	      2773	80000fb4	000e8e93	addi	x29,x29,0	 x29:0x00000600 x29=0x00000600
       28735000	      2774	80000fb8	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       28745000	      2775	80000fbc	34202ef3	csrrs	x29,mcause,x0	  x0:0x00000000 x29=0x8000000b
       28755000	      2776	80000fc0	01fede93	srli	x29,x29,0x1f	 x29:0x8000000b x29=0x00000001
       28765000	      2777	80000fc4	060e8863	beq	x29,x0,80001034	 x29:0x00000001  x0:0x00000000
       28775000	      2778	80000fc8	900007b7	lui	x15,0x90000	 x15=0x90000000
       28785000	      2779	80000fcc	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       28795000	      2780	80000fce	30000e93	addi	x29,x0,768	  x0:0x00000000 x29=0x00000300
       28805000	      2781	80000fd2	0ea2	c.slli	x29,0x8	 x29:0x00000300 x29=0x00030000
       28815000	      2782	80000fd4	0e8d	c.addi	x29,3	 x29:0x00030000 x29=0x00030003
       28825000	      2783	80000fd6	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       28835000	      2784	80000fda	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001880
       28845000	      2785	80000fde	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       28855000	      2786	80000fe2	900007b7	lui	x15,0x90000	 x15=0x90000000
       28865000	      2787	80000fe6	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       28875000	      2788	80000fe8	34200e93	addi	x29,x0,834	  x0:0x00000000 x29=0x00000342
       28885000	      2789	80000fec	0ea2	c.slli	x29,0x8	 x29:0x00000342 x29=0x00034200
       28895000	      2790	80000fee	0e8d	c.addi	x29,3	 x29:0x00034200 x29=0x00034203
       28905000	      2791	80000ff0	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       28915000	      2792	80000ff4	34202ef3	csrrs	x29,mcause,x0	  x0:0x00000000 x29=0x8000000b
       28925000	      2793	80000ff8	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       28935000	      2794	80000ffc	900007b7	lui	x15,0x90000	 x15=0x90000000
       28945000	      2795	80001000	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       28955000	      2796	80001002	30400e93	addi	x29,x0,772	  x0:0x00000000 x29=0x00000304
       28965000	      2797	80001006	0ea2	c.slli	x29,0x8	 x29:0x00000304 x29=0x00030400
       28975000	      2798	80001008	0e8d	c.addi	x29,3	 x29:0x00030400 x29=0x00030403
       28985000	      2799	8000100a	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       28995000	      2800	8000100e	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x13840888
       29005000	      2801	80001012	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x13840888 PA:0x8ffffffc store:0x13840888 load:0x00000000
       29015000	      2802	80001016	900007b7	lui	x15,0x90000	 x15=0x90000000
       29025000	      2803	8000101a	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       29035000	      2804	8000101c	34400e93	addi	x29,x0,836	  x0:0x00000000 x29=0x00000344
       29045000	      2805	80001020	0ea2	c.slli	x29,0x8	 x29:0x00000344 x29=0x00034400
       29055000	      2806	80001022	0e8d	c.addi	x29,3	 x29:0x00034400 x29=0x00034403
       29065000	      2807	80001024	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       29075000	      2808	80001028	34402ef3	csrrs	x29,mip,x0	  x0:0x00000000 x29=0x00000000
       29085000	      2809	8000102c	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       29095000	      2810	80001030	0d91106f	jal	x0,80012908	  x0=0x00000000
       29115000	      2812	80012908	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00001880
       29125000	      2813	8001290c	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x13840888
       29135000	      2814	80012910	34402ef3	csrrs	x29,mip,x0	  x0:0x00000000 x29=0x00000000
       29145000	      2815	80012914	344ebef3	csrrc	x29,mip,x29	 x29:0x00000000 x29=0x00000000
       29175000	      2818	80012918	900007b7	lui	x15,0x90000	 x15=0x90000000
       29185000	      2819	8001291c	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       29195000	      2820	8001291e	4e9d	c.li	x29,7	 x29=0x00000007
       29205000	      2821	80012920	0ea2	c.slli	x29,0x8	 x29:0x00000007 x29=0x00000700
       29215000	      2822	80012922	000e8e93	addi	x29,x29,0	 x29:0x00000700 x29=0x00000700
       29225000	      2823	80012926	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       29235000	      2824	8001292a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
       29245000	      2825	8001292e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       29255000	      2826	80012932	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
       29265000	      2827	80012936	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
       29275000	      2828	8001293a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
       29285000	      2829	8001293e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       29295000	      2830	80012942	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
       29305000	      2831	80012946	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0x80013ddb PA:0x8002cc7c load:0x80013ddb
       29315000	      2832	8001294a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
       29325000	      2833	8001294e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x80018fb1 PA:0x8002cc84 load:0x80018fb1
