Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       26105000	      2511	8001232e	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x00000012 PA:0x8002ccc0 load:0x00000012
       26115000	      2512	80012332	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0x80003bb2 PA:0x8002ccc4 load:0x80003bb2
       26125000	      2513	80012336	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x00fdb980 PA:0x8002ccc8 load:0x00fdb980
       26135000	      2514	8001233a	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x0e035a88 PA:0x8002cccc load:0x0e035a88
       26145000	      2515	8001233e	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
       26165000	      2517	80012342	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
       26175000	      2518	80012346	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0xffffffff PA:0x8002ccd8 load:0xffffffff
       26185000	      2519	8001234a	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x54555657 PA:0x8002ccdc load:0x54555657
       26195000	      2520	8001234e	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
       26205000	      2521	80012352	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       26215000	      2522	80012356	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
       26225000	      2523	8001235a	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
       26235000	      2524	8001235c	30200073	mret	
       26275000	      2528	80003c1a	3403da73	csrrwi	x20,mscratch,7	 x20=0x00004002
       26285000	      2529	80003c1e	013b0023	sb	x19,0(x22)	 x22:0x80014603 x19:0x0077dc00 PA:0x80014603 store:0x0077dc00 load:0x00000000
       26295000	      2530	80003c22	002b0a03	lb	x20,2(x22)	 x22:0x80014603 x20=0xffffffbe PA:0x80014605 load:0xffffffbe
       26305000	      2531	80003c26	009b4e83	lbu	x29,9(x22)	 x22:0x80014603 x29=0x000000c7 PA:0x8001460c load:0x000000c7
       26315000	      2532	80003c2a	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       26325000	      2533	80003c2c	ff2b4e83	lbu	x29,-14(x22)	 x22:0x80014603 x29=0x000000ae PA:0x800145f5 load:0x000000ae
       26335000	      2534	80003c30	8dcd	c.or	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       26345000	      2535	80003c32	013b0723	sb	x19,14(x22)	 x22:0x80014603 x19:0x0077dc00 PA:0x80014611 store:0x0077dc00 load:0x00000000
       26355000	      2536	80003c36	ffdb0823	sb	x29,-16(x22)	 x22:0x80014603 x29:0x000000ae PA:0x800145f3 store:0x000000ae load:0x00000000
       26365000	      2537	80003c3a	001a7a33	and	x20,x20,x1	 x20:0xffffffbe  x1:0x80003bea x20=0x80003baa
       26375000	      2538	80003c3e	009b2703	lw	x14,9(x22)	 x22:0x80014603 x14=0xc4c5c6c7 PA:0x8001460c load:0xc4c5c6c7
       26745000	      2575	80003c42	03d9f733	remu	x14,x19,x29	 x19:0x0077dc00 x29:0x000000ae x14=0x00000030
       26755000	      2576	80003c46	00bb4a03	lbu	x20,11(x22)	 x22:0x80014603 x20=0x000000c5 PA:0x8001460e load:0x000000c5
       26765000	      2577	80003c4a	002b0e83	lb	x29,2(x22)	 x22:0x80014603 x29=0xffffffbe PA:0x80014605 load:0xffffffbe
       26775000	      2578	80003c4e	001b00a3	sb	x1,1(x22)	 x22:0x80014603  x1:0x80003bea PA:0x80014604 store:0x80003bea load:0x00000000
       26785000	      2579	80003c52	001b22a3	sw	x1,5(x22)	 x22:0x80014603  x1:0x80003bea PA:0x80014608 store:0x80003bea load:0x00000000
       26795000	      2580	80003c56	001b02a3	sb	x1,5(x22)	 x22:0x80014603  x1:0x80003bea PA:0x80014608 store:0x80003bea load:0x00000000
       26805000	      2581	80003c5a	ffeb0703	lb	x14,-2(x22)	 x22:0x80014603 x14=0xffffffba PA:0x80014601 load:0xffffffba
       26815000	      2582	80003c5e	00010717	auipc	x14,0x10	 x14=0x80013c5e
       26825000	      2583	80003c62	37a70713	addi	x14,x14,890	 x14:0x80013c5e x14=0x80013fd8
       26835000	      2584	80003c66	d7275d83	lhu	x27,-654(x14)	 x14:0x80013fd8 x27=0x00000001 PA:0x80013d4a load:0x00000001
       26845000	      2585	80003c6a	0f32	c.slli	x30,0xc	 x30:0xffffffff x30=0xfffff000
       26855000	      2586	80003c6c	8795	c.srai	x15,0x5	 x15:0x00000005 x15=0x00000000
       26865000	      2587	80003c6e	340799f3	csrrw	x19,mscratch,x15	 x15:0x00000000 x19=0x00000007
       26875000	      2588	80003c72	cb675203	lhu	x4,-842(x14)	 x14:0x80013fd8  x4=0x00004445 PA:0x80013c8e load:0x00004445
       26885000	      2589	80003c76	f4774f83	lbu	x31,-185(x14)	 x14:0x80013fd8 x31=0x000000d4 PA:0x80013f1f load:0x000000d4
       26895000	      2590	80003c7a	008c	c.addi4spn	x11,x2,64	 x11=0x8001eca8
       26905000	      2591	80003c7c	c3870aa3	sb	x24,-971(x14)	 x14:0x80013fd8 x24:0x00000012 PA:0x80013c0d store:0x00000012 load:0x00000000
       26915000	      2592	80003c80	408ad4b3	sra	x9,x21,x8	 x21:0x0010003a  x8:0x80000000  x9=0x0010003a
       26925000	      2593	80003c84	6f89	c.lui	x31,0x2	 x31=0x00002000
       26935000	      2594	80003c86	5b7d	c.li	x22,-1	 x22=0xffffffff
       26945000	      2595	80003c88	05a28093	addi	x1,x5,90	  x5:0x00000000  x1=0x0000005a
       26955000	      2596	80003c8c	7ed0fc93	andi	x25,x1,2029	  x1:0x0000005a x25=0x00000048
       27325000	      2633	80003c90	0340cb33	div	x22,x1,x20	  x1:0x0000005a x20:0x000000c5 x22=0x00000000
       27335000	      2634	80003c94	8df1	c.and	x11,x12	 x11:0x8001eca8 x12:0x8002cce4 x11=0x8000cca0
       27345000	      2635	80003c96	8e91	c.sub	x13,x12	 x13:0x00004000 x12:0x8002cce4 x13=0x7ffd731c
       27355000	      2636	80003c98	1feabb97	auipc	x23,0x1feab	 x23=0x9feaec98
       27365000	      2637	80003c9c	834e	c.mv	x6,x19	  x0:0x00000000 x19:0x00000007  x6=0x00000007
       27375000	      2638	80003c9e	091d	c.addi	x18,7	 x18:0x0000001f x18=0x00000026
       27385000	      2639	80003ca0	0114dd13	srli	x26,x9,0x11	  x9:0x0010003a x26=0x00000008
       27395000	      2640	80003ca4	cac74083	lbu	x1,-852(x14)	 x14:0x80013fd8  x1=0x0000003f PA:0x80013c84 load:0x0000003f
       27405000	      2641	80003ca8	8f774a03	lbu	x20,-1801(x14)	 x14:0x80013fd8 x20=0x00000084 PA:0x800138cf load:0x00000084
       27425000	      2643	80003cac	020c5d33	divu	x26,x24,x0	 x24:0x00000012  x0:0x00000000 x26=0xffffffff
       27435000	      2644	80003cb0	1c9c	c.addi4spn	x15,x2,624	 x15=0x8001eed8
       27445000	      2645	80003cb2	aa556d17	auipc	x26,0xaa556	 x26=0x2a559cb2
       27455000	      2646	80003cb6	40d65c93	srai	x25,x12,0xd	 x12:0x8002cce4 x25=0xfffc0016
       27465000	      2647	80003cba	617d	c.addi16sp	x2,496	  x2:0x8001ec68  x2=0x8001ee58
       27475000	      2648	80003cbc	eb470e83	lb	x29,-332(x14)	 x14:0x80013fd8 x29=0x00000047 PA:0x80013e8c load:0x00000047
       27515000	      2652	80003cc0	022e1fb3	mulh	x31,x28,x2	 x28:0x80028e64  x2:0x8001ee58 x31=0x3ffdc1a6
       27525000	      2653	80003cc4	01a19fb3	sll	x31,x3,x26	  x3:0x80003baa x26:0x2a559cb2 x31=0xeea80000
       27535000	      2654	80003cc8	658d	c.lui	x11,0x3	 x11=0x00003000
       27545000	      2655	80003cca	8d3d	c.xor	x10,x15	 x10:0xfffffff7 x15:0x8001eed8 x10=0x7ffe112f
       27555000	      2656	80003ccc	b8171023	sh	x1,-1152(x14)	 x14:0x80013fd8  x1:0x0000003f PA:0x80013b58 store:0x0000003f load:0x00000000
       27565000	      2657	80003cd0	8c0702a3	sb	x0,-1851(x14)	 x14:0x80013fd8  x0:0x00000000 PA:0x8001389d store:0x00000000 load:0x00000000
       27575000	      2658	80003cd4	925703a3	sb	x5,-1753(x14)	 x14:0x80013fd8  x5:0x00000000 PA:0x800138ff store:0x00000000 load:0x00000000
       27585000	      2659	80003cd8	00e001ef	jal	x3,80003ce6	  x3=0x80003cdc
       27615000	      2662	80003ce6	0300026f	jal	x4,80003d16	  x4=0x80003cea
       27635000	      2664	80003d16	37f1	c.jal	80003ce2	  x1=0x80003d18
       27665000	      2667	80003ce2	008003ef	jal	x7,80003cea	  x7=0x80003ce6
       27685000	      2669	80003cea	a01d	c.j	80003d10	
       27705000	      2671	80003d10	fe1ffdef	jal	x27,80003cf0	 x27=0x80003d14
       27725000	      2673	80003cf0	01a000ef	jal	x1,80003d0a	  x1=0x80003cf4
       27755000	      2676	80003d0a	004000ef	jal	x1,80003d0e	  x1=0x80003d0e
       27775000	      2678	80003d0e	bfc5	c.j	80003cfe	
       27795000	      2680	80003cfe	2819	c.jal	80003d14	  x1=0x80003d00
       27815000	      2682	80003d14	37e5	c.jal	80003cfc	  x1=0x80003d16
       27835000	      2684	80003cfc	bffd	c.j	80003cfa	
       27855000	      2686	80003cfa	2019	c.jal	80003d00	  x1=0x80003cfc
       27875000	      2688	80003d00	a009	c.j	80003d02	
       27895000	      2690	80003d02	a819	c.j	80003d18	
       27915000	      2692	80003d18	fe1ff36f	jal	x6,80003cf8	  x6=0x80003d1c
       27935000	      2694	80003cf8	2039	c.jal	80003d06	  x1=0x80003cfa
       27955000	      2696	80003d06	a009	c.j	80003d08	
       27995000	      2700	8000272c	fdafe06f	jal	x0,80000f06	  x0=0x00000000
       28015000	      2702	80000f06	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
       28025000	      2703	80000f08	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       28035000	      2704	80000f0c	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
       28045000	      2705	80000f10	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
       28055000	      2706	80000f14	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x80003cfa PA:0x8002cc64 store:0x80003cfa load:0x00000000
       28065000	      2707	80000f18	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x8001ee58 PA:0x8002cc68 store:0x8001ee58 load:0x00000000
       28075000	      2708	80000f1c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0x80003cdc PA:0x8002cc6c store:0x80003cdc load:0x00000000
       28085000	      2709	80000f20	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x80003cea PA:0x8002cc70 store:0x80003cea load:0x00000000
       28095000	      2710	80000f24	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
       28105000	      2711	80000f28	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x80003d1c PA:0x8002cc78 store:0x80003d1c load:0x00000000
       28115000	      2712	80000f2c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x80003ce6 PA:0x8002cc7c store:0x80003ce6 load:0x00000000
       28125000	      2713	80000f30	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
       28135000	      2714	80000f34	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x0010003a PA:0x8002cc84 store:0x0010003a load:0x00000000
       28145000	      2715	80000f38	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0x7ffe112f PA:0x8002cc88 store:0x7ffe112f load:0x00000000
       28155000	      2716	80000f3c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0x00003000 PA:0x8002cc8c store:0x00003000 load:0x00000000
       28165000	      2717	80000f40	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
       28175000	      2718	80000f44	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x7ffd731c PA:0x8002cc94 store:0x7ffd731c load:0x00000000
       28185000	      2719	80000f48	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0x80013fd8 PA:0x8002cc98 store:0x80013fd8 load:0x00000000
       28195000	      2720	80000f4c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x8001eed8 PA:0x8002cc9c store:0x8001eed8 load:0x00000000
       28205000	      2721	80000f50	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00004c4d PA:0x8002cca0 store:0x00004c4d load:0x00000000
       28215000	      2722	80000f54	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0xfffff000 PA:0x8002cca4 store:0xfffff000 load:0x00000000
       28225000	      2723	80000f58	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0x00000026 PA:0x8002cca8 store:0x00000026 load:0x00000000
       28235000	      2724	80000f5c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0x00000007 PA:0x8002ccac store:0x00000007 load:0x00000000
       28245000	      2725	80000f60	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0x00000084 PA:0x8002ccb0 store:0x00000084 load:0x00000000
       28255000	      2726	80000f64	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x0010003a PA:0x8002ccb4 store:0x0010003a load:0x00000000
       28265000	      2727	80000f68	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
       28275000	      2728	80000f6c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x9feaec98 PA:0x8002ccbc store:0x9feaec98 load:0x00000000
       28285000	      2729	80000f70	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x00000012 PA:0x8002ccc0 store:0x00000012 load:0x00000000
       28295000	      2730	80000f74	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0xfffc0016 PA:0x8002ccc4 store:0xfffc0016 load:0x00000000
       28305000	      2731	80000f78	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x2a559cb2 PA:0x8002ccc8 store:0x2a559cb2 load:0x00000000
       28315000	      2732	80000f7c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0x80003d14 PA:0x8002cccc store:0x80003d14 load:0x00000000
       28325000	      2733	80000f80	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
       28335000	      2734	80000f84	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x00000047 PA:0x8002ccd4 store:0x00000047 load:0x00000000
       28345000	      2735	80000f88	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0xfffff000 PA:0x8002ccd8 store:0xfffff000 load:0x00000000
       28355000	      2736	80000f8c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0xeea80000 PA:0x8002ccdc store:0xeea80000 load:0x00000000
       28365000	      2737	80000f90	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       28375000	      2738	80000f94	90000cb7	lui	x25,0x90000	 x25=0x90000000
       28385000	      2739	80000f98	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       28395000	      2740	80000f9a	4399	c.li	x7,6	  x7=0x00000006
       28405000	      2741	80000f9c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
       28415000	      2742	80000f9e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
       28425000	      2743	80000fa2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       28435000	      2744	80000fa6	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       28445000	      2745	80000faa	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
       28455000	      2746	80000fae	06038863	beq	x7,x0,8000101e	  x7:0x00000001  x0:0x00000000
       28465000	      2747	80000fb2	90000cb7	lui	x25,0x90000	 x25=0x90000000
       28475000	      2748	80000fb6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       28485000	      2749	80000fb8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       28495000	      2750	80000fbc	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       28505000	      2751	80000fbe	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       28515000	      2752	80000fc0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       28525000	      2753	80000fc4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       28535000	      2754	80000fc8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       28545000	      2755	80000fcc	90000cb7	lui	x25,0x90000	 x25=0x90000000
       28555000	      2756	80000fd0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       28565000	      2757	80000fd2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
       28575000	      2758	80000fd6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
       28585000	      2759	80000fd8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
       28595000	      2760	80000fda	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       28605000	      2761	80000fde	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       28615000	      2762	80000fe2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       28625000	      2763	80000fe6	90000cb7	lui	x25,0x90000	 x25=0x90000000
       28635000	      2764	80000fea	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       28645000	      2765	80000fec	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       28655000	      2766	80000ff0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       28665000	      2767	80000ff2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       28675000	      2768	80000ff4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       28685000	      2769	80000ff8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       28695000	      2770	80000ffc	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
       28705000	      2771	80001000	90000cb7	lui	x25,0x90000	 x25=0x90000000
       28715000	      2772	80001004	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       28725000	      2773	80001006	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
       28735000	      2774	8000100a	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
       28745000	      2775	8000100c	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
       28755000	      2776	8000100e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       28765000	      2777	80001012	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       28775000	      2778	80001016	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       28785000	      2779	8000101a	2921106f	jal	x0,800122ac	  x0=0x00000000
       28805000	      2781	800122ac	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       28815000	      2782	800122b0	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       28825000	      2783	800122b4	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       28835000	      2784	800122b8	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
       28865000	      2787	800122bc	90000cb7	lui	x25,0x90000	 x25=0x90000000
       28875000	      2788	800122c0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       28885000	      2789	800122c2	439d	c.li	x7,7	  x7=0x00000007
       28895000	      2790	800122c4	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
       28905000	      2791	800122c6	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
       28915000	      2792	800122ca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       28925000	      2793	800122ce	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
       28935000	      2794	800122d2	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x80003cfa PA:0x8002cc64 load:0x80003cfa
       28945000	      2795	800122d6	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x8001ee58 PA:0x8002cc68 load:0x8001ee58
       28955000	      2796	800122da	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x80003cdc PA:0x8002cc6c load:0x80003cdc
       28965000	      2797	800122de	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x80003cea PA:0x8002cc70 load:0x80003cea
       28975000	      2798	800122e2	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       28985000	      2799	800122e6	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x80003d1c PA:0x8002cc78 load:0x80003d1c
       28995000	      2800	800122ea	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x80003ce6 PA:0x8002cc7c load:0x80003ce6
       29005000	      2801	800122ee	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
       29015000	      2802	800122f2	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x0010003a PA:0x8002cc84 load:0x0010003a
       29025000	      2803	800122f6	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0x7ffe112f PA:0x8002cc88 load:0x7ffe112f
       29035000	      2804	800122fa	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0x00003000 PA:0x8002cc8c load:0x00003000
       29045000	      2805	800122fe	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
       29055000	      2806	80012302	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x7ffd731c PA:0x8002cc94 load:0x7ffd731c
       29065000	      2807	80012306	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0x80013fd8 PA:0x8002cc98 load:0x80013fd8
       29075000	      2808	8001230a	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x8001eed8 PA:0x8002cc9c load:0x8001eed8
       29085000	      2809	8001230e	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0x00004c4d PA:0x8002cca0 load:0x00004c4d
       29095000	      2810	80012312	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0xfffff000 PA:0x8002cca4 load:0xfffff000
       29105000	      2811	80012316	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0x00000026 PA:0x8002cca8 load:0x00000026
       29115000	      2812	8001231a	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x00000007 PA:0x8002ccac load:0x00000007
       29125000	      2813	8001231e	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x00000084 PA:0x8002ccb0 load:0x00000084
       29135000	      2814	80012322	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0x0010003a PA:0x8002ccb4 load:0x0010003a
       29145000	      2815	80012326	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
       29155000	      2816	8001232a	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x9feaec98 PA:0x8002ccbc load:0x9feaec98
       29165000	      2817	8001232e	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x00000012 PA:0x8002ccc0 load:0x00000012
       29175000	      2818	80012332	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0xfffc0016 PA:0x8002ccc4 load:0xfffc0016
       29185000	      2819	80012336	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x2a559cb2 PA:0x8002ccc8 load:0x2a559cb2
       29195000	      2820	8001233a	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x80003d14 PA:0x8002cccc load:0x80003d14
       29205000	      2821	8001233e	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
       29225000	      2823	80012342	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x00000047 PA:0x8002ccd4 load:0x00000047
       29235000	      2824	80012346	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0xfffff000 PA:0x8002ccd8 load:0xfffff000
       29245000	      2825	8001234a	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0xeea80000 PA:0x8002ccdc load:0xeea80000
       29255000	      2826	8001234e	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
       29265000	      2827	80012352	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       29275000	      2828	80012356	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
       29285000	      2829	8001235a	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
       29295000	      2830	8001235c	30200073	mret	
       29325000	      2833	80003d08	b7f5	c.j	80003cf4	
       29345000	      2835	80003cf4	37e5	c.jal	80003cdc	  x1=0x80003cf6
       29365000	      2837	80003cdc	2025	c.jal	80003d04	  x1=0x80003cde
       29385000	      2839	80003d04	3fcd	c.jal	80003cf6	  x1=0x80003d06
       29405000	      2841	80003cf6	bfe5	c.j	80003cee	
       29425000	      2843	80003cee	3ffd	c.jal	80003cec	  x1=0x80003cf0
       29445000	      2845	80003cec	3fcd	c.jal	80003cde	  x1=0x80003cee
       29475000	      2848	80003cde	03e0036f	jal	x6,80003d1c	  x6=0x80003ce2
       29495000	      2850	80003d1c	eb4c0c13	addi	x24,x24,-332	 x24:0x00000012 x24=0xfffffec6
       29505000	      2851	80003d20	00010117	auipc	x2,0x10	  x2=0x80013d20
       29515000	      2852	80003d24	eec10113	addi	x2,x2,-276	  x2:0x80013d20  x2=0x80013c0c
       29525000	      2853	80003d28	fe714d03	lbu	x26,-25(x2)	  x2:0x80013c0c x26=0x000000a8 PA:0x80013bf3 load:0x000000a8
       29535000	      2854	80003d2c	feb10b83	lb	x23,-21(x2)	  x2:0x80013c0c x23=0xffffffac PA:0x80013bf7 load:0xffffffac
