Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       11275000	      1028	80004b40	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11285000	      1029	80004b42	00309383	lh	x7,3(x1)	  x1:0x80029f77  x7=0x00000000 PA:0x80029f7a load:0x00000000
       11295000	      1030	80004b46	8b2a	c.mv	x22,x10	  x0:0x00000000 x10:0x00000004 x22=0x00000004
       11305000	      1031	80004b48	ff208a03	lb	x20,-14(x1)	  x1:0x80029f77 x20=0x00000022 PA:0x80029f69 load:0x00000022
       11345000	      1035	80004b4c	0234bf33	mulhu	x30,x9,x3	  x9:0xdbd4d142  x3:0x2122231c x30=0x1c73bf63
       11365000	      1037	80004b50	0040d183	lhu	x3,4(x1)	  x1:0x80029f77  x3=0x00000400 PA:0x80029f7b load:0x00000400
       11375000	      1038	80004b54	009086a3	sb	x9,13(x1)	  x1:0x80029f77  x9:0xdbd4d142 PA:0x80029f84 store:0xdbd4d142 load:0x00000000
       11385000	      1039	80004b58	ff509d83	lh	x27,-11(x1)	  x1:0x80029f77 x27=0x00002627 PA:0x80029f6c load:0x00002627
       11395000	      1040	80004b5c	00e08b03	lb	x22,14(x1)	  x1:0x80029f77 x22=0x0000003e PA:0x80029f85 load:0x0000003e
       11415000	      1042	80004b60	ff009f83	lh	x31,-16(x1)	  x1:0x80029f77 x31=0x00002323 PA:0x80029f67 load:0x00002323
       11435000	      1044	80004b64	0140a323	sw	x20,6(x1)	  x1:0x80029f77 x20:0x00000022 PA:0x80029f7d store:0x00000022 load:0x00231d1e
       11445000	      1045	80004b68	0080c103	lbu	x2,8(x1)	  x1:0x80029f77  x2=0x00000000 PA:0x80029f7f load:0x00000000
       11455000	      1046	80004b6c	00909f03	lh	x30,9(x1)	  x1:0x80029f77 x30=0x00003a00 PA:0x80029f80 load:0x00003a00
       11465000	      1047	80004b70	013080a3	sb	x19,1(x1)	  x1:0x80029f77 x19:0x80031e54 PA:0x80029f78 store:0x80031e54 load:0x00000000
       11475000	      1048	80004b74	00018117	auipc	x2,0x18	  x2=0x8001cb74
       11485000	      1049	80004b78	a9010113	addi	x2,x2,-1392	  x2:0x8001cb74  x2=0x8001c604
       11505000	      1051	80004b7c	02796033	rem	x0,x18,x7	 x18:0x00000088  x7:0x00000000  x0=0x00000000
       11515000	      1052	80004b80	8e09	c.sub	x12,x10	 x12:0xffffffc4 x10:0x00000004 x12=0xffffffc0
       11525000	      1053	80004b82	ff812c23	sw	x24,-8(x2)	  x2:0x8001c604 x24:0x22231c1d PA:0x8001c5fc store:0x22231c1d load:0x00000000
       11535000	      1054	80004b86	00c106a3	sb	x12,13(x2)	  x2:0x8001c604 x12:0xffffffc0 PA:0x8001c611 store:0xffffffc0 load:0x00000000
       11555000	      1056	80004b8a	018122a3	sw	x24,5(x2)	  x2:0x8001c604 x24:0x22231c1d PA:0x8001c609 store:0x22231c1d load:0x00231d1e
       11565000	      1057	80004b8e	ff814d03	lbu	x26,-8(x2)	  x2:0x8001c604 x26=0x0000001d PA:0x8001c5fc load:0x0000001d
       11575000	      1058	80004b92	7cfaa813	slti	x16,x21,1999	 x21:0x00002223 x16=0x00000000
       11585000	      1059	80004b96	00614b03	lbu	x22,6(x2)	  x2:0x8001c604 x22=0x0000001c PA:0x8001c60a load:0x0000001c
       11595000	      1060	80004b9a	c602	c.swsp	x0,12(x2)	  x2:0x8001c604  x0:0x00000000 PA:0x8001c610 store:0x00000000 load:0x00000000
       11605000	      1061	80004b9c	fee11b23	sh	x14,-10(x2)	  x2:0x8001c604 x14:0xffffffdc PA:0x8001c5fa store:0xffffffdc load:0x00000000
       11615000	      1062	80004ba0	ff915203	lhu	x4,-7(x2)	  x2:0x8001c604  x4=0x0000231c PA:0x8001c5fd load:0x0000231c
       11625000	      1063	80004ba4	ff510b03	lb	x22,-11(x2)	  x2:0x8001c604 x22=0xffffffb2 PA:0x8001c5f9 load:0xffffffb2
       11635000	      1064	80004ba8	00910283	lb	x5,9(x2)	  x2:0x8001c604  x5=0xffffffc6 PA:0x8001c60d load:0xffffffc6
       11645000	      1065	80004bac	00a11903	lh	x18,10(x2)	  x2:0x8001c604 x18=0xffffc4c5 PA:0x8001c60e load:0xffffc4c5
       11665000	      1067	80004bb0	016117a3	sh	x22,15(x2)	  x2:0x8001c604 x22:0xffffffb2 PA:0x8001c613 store:0xffffffb2 load:0x00000023
       11675000	      1068	80004bb4	ff114083	lbu	x1,-15(x2)	  x2:0x8001c604  x1=0x000000ae PA:0x8001c5f5 load:0x000000ae
       11685000	      1069	80004bb8	00114d83	lbu	x27,1(x2)	  x2:0x8001c604 x27=0x000000be PA:0x8001c605 load:0x000000be
       11695000	      1070	80004bbc	ffc10d03	lb	x26,-4(x2)	  x2:0x8001c604 x26=0xffffffbb PA:0x8001c600 load:0xffffffbb
       11705000	      1071	80004bc0	015103a3	sb	x21,7(x2)	  x2:0x8001c604 x21:0x00002223 PA:0x8001c60b store:0x00002223 load:0x00000000
       11725000	      1073	80004bc4	00712e03	lw	x28,7(x2)	  x2:0x8001c604 x28=0xc5c62223 PA:0x8001c60b load:0xc5c62223
       11745000	      1075	80004bc8	ff312c03	lw	x24,-13(x2)	  x2:0x8001c604 x24=0xdcb2b3ac PA:0x8001c5f7 load:0xdcb2b3ac
       11785000	      1079	80004bcc	025017b3	mulh	x15,x0,x5	  x0:0x00000000  x5:0xffffffc6 x15=0x00000000
       11795000	      1080	80004bd0	9eb2	c.add	x29,x12	 x29:0x00000000 x12:0xffffffc0 x29=0xffffffc0
       11805000	      1081	80004bd2	01911323	sh	x25,6(x2)	  x2:0x8001c604 x25:0x80035ce4 PA:0x8001c60a store:0x80035ce4 load:0x00000000
       11815000	      1082	80004bd6	40b55233	sra	x4,x10,x11	 x10:0x00000004 x11:0x3f38393a  x4=0x00000000
       11825000	      1083	80004bda	0ff0000f	fence	iorw,iorw	
       11835000	      1084	80004bde	ff412b03	lw	x22,-12(x2)	  x2:0x8001c604 x22=0xffdcb2b3 PA:0x8001c5f8 load:0xffdcb2b3
       11845000	      1085	80004be2	fe1108a3	sb	x1,-15(x2)	  x2:0x8001c604  x1:0x000000ae PA:0x8001c5f5 store:0x000000ae load:0x00000000
       11865000	      1087	80004be6	00212b83	lw	x23,2(x2)	  x2:0x8001c604 x23=0x1dc3bcbd PA:0x8001c606 load:0x1dc3bcbd
       11875000	      1088	80004bea	fe4118a3	sh	x4,-15(x2)	  x2:0x8001c604  x4:0x00000000 PA:0x8001c5f5 store:0x00000000 load:0x00000000
       11885000	      1089	80004bee	004102a3	sb	x4,5(x2)	  x2:0x8001c604  x4:0x00000000 PA:0x8001c609 store:0x00000000 load:0x00000000
       11895000	      1090	80004bf2	01ed77b3	and	x15,x26,x30	 x26:0xffffffbb x30:0x00003a00 x15=0x00003a00
       11915000	      1092	80004bf6	fe412f23	sw	x4,-2(x2)	  x2:0x8001c604  x4:0x00000000 PA:0x8001c602 store:0x00000000 load:0x0000bcbd
       11925000	      1093	80004bfa	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0xffffffdc
       11935000	      1094	80004bfe	00d15883	lhu	x17,13(x2)	  x2:0x8001c604 x17=0x00000000 PA:0x8001c611 load:0x00000000
       11945000	      1095	80004c02	ff614283	lbu	x5,-10(x2)	  x2:0x8001c604  x5=0x000000dc PA:0x8001c5fa load:0x000000dc
       11965000	      1097	80004c06	ff312b83	lw	x23,-13(x2)	  x2:0x8001c604 x23=0xdcb2b3ac PA:0x8001c5f7 load:0xdcb2b3ac
       11985000	      1099	80004c0a	ff9119a3	sh	x25,-13(x2)	  x2:0x8001c604 x25:0x80035ce4 PA:0x8001c5f7 store:0x80035ce4 load:0x000000ac
       11995000	      1100	80004c0e	116abd13	sltiu	x26,x21,278	 x21:0x00002223 x26=0x00000000
       12005000	      1101	80004c12	1bfd	c.addi	x23,-1	 x23:0xdcb2b3ac x23=0xdcb2b3ab
       12025000	      1103	80004c14	005122a3	sw	x5,5(x2)	  x2:0x8001c604  x5:0x000000dc PA:0x8001c609 store:0x000000dc load:0x00ac0000
       12035000	      1104	80004c18	0001ab97	auipc	x23,0x1a	 x23=0x8001ec18
       12045000	      1105	80004c1c	914b8b93	addi	x23,x23,-1772	 x23:0x8001ec18 x23=0x8001e52c
       12055000	      1106	80004c20	0e88	c.addi4spn	x10,x2,848	 x10=0x8001c954
       12065000	      1107	80004c22	40715393	srai	x7,x2,0x7	  x2:0x8001c604  x7=0xff00038c
       12075000	      1108	80004c26	fe1b9aa3	sh	x1,-11(x23)	 x23:0x8001e52c  x1:0x000000ae PA:0x8001e521 store:0x000000ae load:0x00000000
       12085000	      1109	80004c2a	e3034613	xori	x12,x6,-464	  x6:0x82580000 x12=0x7da7fe30
       12095000	      1110	80004c2e	ff2b9b03	lh	x22,-14(x23)	 x23:0x8001e52c x22=0xffffd4d5 PA:0x8001e51e load:0xffffd4d5
       12105000	      1111	80004c32	0000100f	fence.i	
       12495000	      1150	80004c36	02286ab3	rem	x21,x16,x2	 x16:0x00000000  x2:0x8001c604 x21=0x00000000
       12505000	      1151	80004c3a	000bd603	lhu	x12,0(x23)	 x23:0x8001e52c x12=0x0000e6e7 PA:0x8001e52c load:0x0000e6e7
       12515000	      1152	80004c3e	82f9	c.srli	x13,0x1e	 x13:0xdbd4d766 x13=0x00000003
       12525000	      1153	80004c40	ffeb8183	lb	x3,-2(x23)	 x23:0x8001e52c  x3=0xffffffe1 PA:0x8001e52a load:0xffffffe1
       12535000	      1154	80004c44	00a17b33	and	x22,x2,x10	  x2:0x8001c604 x10:0x8001c954 x22=0x8001c004
       12545000	      1155	80004c48	fffbae23	sw	x31,-4(x23)	 x23:0x8001e52c x31:0x00002323 PA:0x8001e528 store:0x00002323 load:0x00000000
       12555000	      1156	80004c4c	006b80a3	sb	x6,1(x23)	 x23:0x8001e52c  x6:0x82580000 PA:0x8001e52d store:0x82580000 load:0x00000000
       12565000	      1157	80004c50	001b80a3	sb	x1,1(x23)	 x23:0x8001e52c  x1:0x000000ae PA:0x8001e52d store:0x000000ae load:0x00000000
       12575000	      1158	80004c54	ff5b9903	lh	x18,-11(x23)	 x23:0x8001e52c x18=0x000000ae PA:0x8001e521 load:0x000000ae
       12585000	      1159	80004c58	1d90	c.addi4spn	x12,x2,752	 x12=0x8001c8f4
       12595000	      1160	80004c5a	0000100f	fence.i	
       12625000	      1163	80004c5e	00dbd303	lhu	x6,13(x23)	 x23:0x8001e52c  x6=0x0000f1f2 PA:0x8001e539 load:0x0000f1f2
       12995000	      1200	80004c62	0382edb3	rem	x27,x5,x24	  x5:0x000000dc x24:0xdcb2b3ac x27=0x000000dc
       13365000	      1237	80004c66	0280f033	remu	x0,x1,x8	  x1:0x000000ae  x8:0x00000004  x0=0x00000000
       13385000	      1239	80004c6a	007bd083	lhu	x1,7(x23)	 x23:0x8001e52c  x1=0x0000efe8 PA:0x8001e533 load:0x0000efe8
       13425000	      1243	80004c6e	03a51333	mulh	x6,x10,x26	 x10:0x8001c954 x26:0x00000000  x6=0x00000000
       13435000	      1244	80004c72	10e32213	slti	x4,x6,270	  x6:0x00000000  x4=0x00000001
       13445000	      1245	80004c76	002b9a83	lh	x21,2(x23)	 x23:0x8001e52c x21=0xffffe4e5 PA:0x8001e52e load:0xffffe4e5
       13455000	      1246	80004c7a	8f75	c.and	x14,x13	 x14:0xffffffdc x13:0x00000003 x14=0x00000000
       13495000	      1250	80004c7c	02033a33	mulhu	x20,x6,x0	  x6:0x00000000  x0:0x00000000 x20=0x00000000
       13505000	      1251	80004c80	003bc083	lbu	x1,3(x23)	 x23:0x8001e52c  x1=0x000000e4 PA:0x8001e52f load:0x000000e4
       13515000	      1252	80004c84	9ee2	c.add	x29,x24	 x29:0xffffffc0 x24:0xdcb2b3ac x29=0xdcb2b36c
       13525000	      1253	80004c86	0ff0000f	fence	iorw,iorw	
       13545000	      1255	80004c8a	00fb9e83	lh	x29,15(x23)	 x23:0x8001e52c x29=0xfffff7f0 PA:0x8001e53b load:0xfffff7f0
       13555000	      1256	80004c8e	ff4ba703	lw	x14,-12(x23)	 x23:0x8001e52c x14=0xd800aedb PA:0x8001e520 load:0xd800aedb
       13575000	      1258	80004c92	ff3bd283	lhu	x5,-13(x23)	 x23:0x8001e52c  x5=0x0000dbd4 PA:0x8001e51f load:0x0000dbd4
       13585000	      1259	80004c96	8291	c.srli	x13,0x4	 x13:0x00000003 x13=0x00000000
       13595000	      1260	80004c98	8d1d	c.sub	x10,x15	 x10:0x8001c954 x15:0x00003a00 x10=0x80018f54
       13605000	      1261	80004c9a	01e35293	srli	x5,x6,0x1e	  x6:0x00000000  x5=0x00000000
       13615000	      1262	80004c9e	82f2	c.mv	x5,x28	  x0:0x00000000 x28:0xc5c62223  x5=0xc5c62223
       13635000	      1264	80004ca0	00aba703	lw	x14,10(x23)	 x23:0x8001e52c x14=0xf2f3eced PA:0x8001e536 load:0xf2f3eced
       13645000	      1265	80004ca4	00bb94a3	sh	x11,9(x23)	 x23:0x8001e52c x11:0x3f38393a PA:0x8001e535 store:0x3f38393a load:0x00000000
       13655000	      1266	80004ca8	615d	c.addi16sp	x2,432	  x2:0x8001c604  x2=0x8001c7b4
       13665000	      1267	80004caa	004bd103	lhu	x2,4(x23)	 x23:0x8001e52c  x2=0x0000eaeb PA:0x8001e530 load:0x0000eaeb
       13675000	      1268	80004cae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13685000	      1269	80004cb0	6c612e93	slti	x29,x2,1734	  x2:0x0000eaeb x29=0x00000000
       13705000	      1271	80004cb4	003bd183	lhu	x3,3(x23)	 x23:0x8001e52c  x3=0x0000ebe4 PA:0x8001e52f load:0x0000ebe4
       13725000	      1273	80004cb8	ff5ba803	lw	x16,-11(x23)	 x23:0x8001e52c x16=0xdfd800ae PA:0x8001e521 load:0xdfd800ae
       13735000	      1274	80004cbc	00017817	auipc	x16,0x17	 x16=0x8001bcbc
       13745000	      1275	80004cc0	3a380813	addi	x16,x16,931	 x16:0x8001bcbc x16=0x8001c05f
       13755000	      1276	80004cc4	00880583	lb	x11,8(x16)	 x16:0x8001c05f x11=0x0000001c PA:0x8001c067 load:0x0000001c
       13765000	      1277	80004cc8	06a9	c.addi	x13,10	 x13:0x00000000 x13=0x0000000a
       13775000	      1278	80004cca	6c35	c.lui	x24,0xd	 x24=0x0000d000
       13785000	      1279	80004ccc	2d581083	lh	x1,725(x16)	 x16:0x8001c05f  x1=0xffffeeef PA:0x8001c334 load:0xffffeeef
       13795000	      1280	80004cd0	0069d733	srl	x14,x19,x6	 x19:0x80031e54  x6:0x00000000 x14=0x80031e54
       13805000	      1281	80004cd4	19c84703	lbu	x14,412(x16)	 x16:0x8001c05f x14=0x000000b0 PA:0x8001c1fb load:0x000000b0
       13815000	      1282	80004cd8	6165	c.addi16sp	x2,112	  x2:0x0000eaeb  x2=0x0000eb5b
       13825000	      1283	80004cda	9a980313	addi	x6,x16,-1623	 x16:0x8001c05f  x6=0x8001ba08
       13835000	      1284	80004cde	56e80483	lb	x9,1390(x16)	 x16:0x8001c05f  x9=0xffffff86 PA:0x8001c5cd load:0xffffff86
       13845000	      1285	80004ce2	8d51	c.or	x10,x12	 x10:0x80018f54 x12:0x8001c8f4 x10=0x8001cff4
       13855000	      1286	80004ce4	5ec80783	lb	x15,1516(x16)	 x16:0x8001c05f x15=0x00000000 PA:0x8001c64b load:0x00000000
       13895000	      1290	80004ce8	02d2a3b3	mulhsu	x7,x5,x13	  x5:0xc5c62223 x13:0x0000000a  x7=0xfffffffd
       13905000	      1291	80004cec	37484603	lbu	x12,884(x16)	 x16:0x8001c05f x12=0x00000088 PA:0x8001c3d3 load:0x00000088
       13925000	      1293	80004cf0	44382a03	lw	x20,1091(x16)	 x16:0x8001c05f x20=0x5e5f5859 PA:0x8001c4a2 load:0x5e5f5859
       13935000	      1294	80004cf4	345809a3	sb	x5,851(x16)	 x16:0x8001c05f  x5:0xc5c62223 PA:0x8001c3b2 store:0xc5c62223 load:0x00000000
       13945000	      1295	80004cf8	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0xffffff86 x15=0x00000000
       13955000	      1296	80004cfa	1671b013	sltiu	x0,x3,359	  x3:0x0000ebe4  x0=0x00000000
       13975000	      1298	80004cfe	7c085f83	lhu	x31,1984(x16)	 x16:0x8001c05f x31=0x0000dbd4 PA:0x8001c81f load:0x0000dbd4
       13985000	      1299	80004d02	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14005000	      1301	80004d04	03d27d33	remu	x26,x4,x29	  x4:0x00000001 x29:0x00000000 x26=0x00000001
       14025000	      1303	80004d08	2c4821a3	sw	x4,707(x16)	 x16:0x8001c05f  x4:0x00000001 PA:0x8001c322 store:0x00000001 load:0x0000d4d5
       14035000	      1304	80004d0c	340065f3	csrrsi	x11,mscratch,0	 x11=0xffffffdc
       14045000	      1305	80004d10	5c281d23	sh	x2,1498(x16)	 x16:0x8001c05f  x2:0x0000eb5b PA:0x8001c639 store:0x0000eb5b load:0x00000000
       14055000	      1306	80004d14	40fd0bb3	sub	x23,x26,x15	 x26:0x00000001 x15:0x00000000 x23=0x00000001
       14065000	      1307	80004d18	01980ba3	sb	x25,23(x16)	 x16:0x8001c05f x25:0x80035ce4 PA:0x8001c076 store:0x80035ce4 load:0x00000000
       14435000	      1344	80004d1c	021d6633	rem	x12,x26,x1	 x26:0x00000001  x1:0xffffeeef x12=0x00000001
       14475000	      1348	80004d20	03b11bb3	mulh	x23,x2,x27	  x2:0x0000eb5b x27:0x000000dc x23=0x00000000
       14485000	      1349	80004d24	81b5	c.srli	x11,0xd	 x11:0xffffffdc x11=0x0007ffff
       14495000	      1350	80004d26	8e49	c.or	x12,x10	 x12:0x00000001 x10:0x8001cff4 x12=0x8001cff5
       14505000	      1351	80004d28	1e984083	lbu	x1,489(x16)	 x16:0x8001c05f  x1=0x00000003 PA:0x8001c248 load:0x00000003
       14515000	      1352	80004d2c	3401d2f3	csrrwi	x5,mscratch,3	  x5=0xffffffdc
       14525000	      1353	80004d30	340b9df3	csrrw	x27,mscratch,x23	 x23:0x00000000 x27=0x00000003
       14535000	      1354	80004d34	316815a3	sh	x22,779(x16)	 x16:0x8001c05f x22:0x8001c004 PA:0x8001c36a store:0x8001c004 load:0x00000000
       14905000	      1391	80004d38	033adb33	divu	x22,x21,x19	 x21:0xffffe4e5 x19:0x80031e54 x22=0x00000001
       14915000	      1392	80004d3c	340d9973	csrrw	x18,mscratch,x27	 x27:0x00000003 x18=0x00000000
       14925000	      1393	80004d40	d7828113	addi	x2,x5,-648	  x5:0xffffffdc  x2=0xfffffd54
       14935000	      1394	80004d44	00201f13	slli	x30,x0,0x2	  x0:0x00000000 x30=0x00000000
       14945000	      1395	80004d48	28f81d83	lh	x27,655(x16)	 x16:0x8001c05f x27=0xffffa4a5 PA:0x8001c2ee load:0xffffa4a5
       14955000	      1396	80004d4c	340b7973	csrrci	x18,mscratch,22	 x18=0x00000003
       14965000	      1397	80004d50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14985000	      1399	80004d52	5b981c23	sh	x25,1464(x16)	 x16:0x8001c05f x25:0x80035ce4 PA:0x8001c617 store:0x80035ce4 load:0x000000d4
       15355000	      1436	80004d56	02a46033	rem	x0,x8,x10	  x8:0x00000004 x10:0x8001cff4  x0=0x00000000
       15365000	      1437	80004d5a	1ba81a83	lh	x21,442(x16)	 x16:0x8001c05f x21=0xffffd1d2 PA:0x8001c219 load:0xffffd1d2
       15375000	      1438	80004d5e	00022717	auipc	x14,0x22	 x14=0x80026d5e
       15385000	      1439	80004d62	f3b70713	addi	x14,x14,-197	 x14:0x80026d5e x14=0x80026c99
       15395000	      1440	80004d66	00018b17	auipc	x22,0x18	 x22=0x8001cd66
       15405000	      1441	80004d6a	1bfb0b13	addi	x22,x22,447	 x22:0x8001cd66 x22=0x8001cf25
       15415000	      1442	80004d6e	9db706a3	sb	x27,-1587(x14)	 x14:0x80026c99 x27:0xffffa4a5 PA:0x80026666 store:0xffffa4a5 load:0x00000000
       15425000	      1443	80004d72	ff0b1fa3	sh	x16,-1(x22)	 x22:0x8001cf25 x16:0x8001c05f PA:0x8001cf24 store:0x8001c05f load:0x00000000
       15445000	      1445	80004d76	fc7720a3	sw	x7,-63(x14)	 x14:0x80026c99  x7:0xfffffffd PA:0x80026c5a store:0xfffffffd load:0x0000d4d5
       15455000	      1446	80004d7a	42b74283	lbu	x5,1067(x14)	 x14:0x80026c99  x5=0x0000007f PA:0x800270c4 load:0x0000007f
       15465000	      1447	80004d7e	7fb70003	lb	x0,2043(x14)	 x14:0x80026c99  x0=0x00000000 PA:0x80027494 load:0x0000004f
       15475000	      1448	80004d82	fffb5003	lhu	x0,-1(x22)	 x22:0x8001cf25  x0=0x00000000 PA:0x8001cf24 load:0x0000c05f
       15495000	      1450	80004d86	ab172603	lw	x12,-1359(x14)	 x14:0x80026c99 x12=0x06070001 PA:0x8002674a load:0x06070001
       15515000	      1452	80004d8a	02675583	lhu	x11,38(x14)	 x14:0x80026c99 x11=0x00007b74 PA:0x80026cbf load:0x00007b74
       15525000	      1453	80004d8e	000b4283	lbu	x5,0(x22)	 x22:0x8001cf25  x5=0x000000c0 PA:0x8001cf25 load:0x000000c0
       15535000	      1454	80004d92	94d70923	sb	x13,-1710(x14)	 x14:0x80026c99 x13:0x0000000a PA:0x800265eb store:0x0000000a load:0x00000000
       15545000	      1455	80004d96	d9971603	lh	x12,-615(x14)	 x14:0x80026c99 x12=0xffffe8e9 PA:0x80026a32 load:0xffffe8e9
       15555000	      1456	80004d9a	ff6b0f83	lb	x31,-10(x22)	 x22:0x8001cf25 x31=0xffffffd0 PA:0x8001cf1b load:0xffffffd0
       15575000	      1458	80004d9e	bbe71f03	lh	x30,-1090(x14)	 x14:0x80026c99 x30=0x0000130c PA:0x80026857 load:0x0000130c
       15585000	      1459	80004da2	74c75883	lhu	x17,1868(x14)	 x14:0x80026c99 x17=0x00009d9e PA:0x800273e5 load:0x00009d9e
       15605000	      1461	80004da6	002b5a03	lhu	x20,2(x22)	 x22:0x8001cf25 x20=0x0000e3dc PA:0x8001cf27 load:0x0000e3dc
       15615000	      1462	80004daa	0001f117	auipc	x2,0x1f	  x2=0x80023daa
       15625000	      1463	80004dae	12b10113	addi	x2,x2,299	  x2:0x80023daa  x2=0x80023ed5
       15635000	      1464	80004db2	e6714c03	lbu	x24,-409(x2)	  x2:0x80023ed5 x24=0x000000f7 PA:0x80023d3c load:0x000000f7
       15645000	      1465	80004db6	9b414883	lbu	x17,-1612(x2)	  x2:0x80023ed5 x17=0x00000042 PA:0x80023889 load:0x00000042
       15655000	      1466	80004dba	9b414903	lbu	x18,-1612(x2)	  x2:0x80023ed5 x18=0x00000042 PA:0x80023889 load:0x00000042
       15665000	      1467	80004dbe	8d9d	c.sub	x11,x15	 x11:0x00007b74 x15:0x00000000 x11=0x00007b74
       15675000	      1468	80004dc0	9b410803	lb	x16,-1612(x2)	  x2:0x80023ed5 x16=0x00000042 PA:0x80023889 load:0x00000042
       15705000	      1471	80004dc4	9b012a23	sw	x16,-1612(x2)	  x2:0x80023ed5 x16:0x00000042 PA:0x80023889 store:0x00000042 load:0x00dcddc0
       15715000	      1472	80004dc8	9b410503	lb	x10,-1612(x2)	  x2:0x80023ed5 x10=0x00000042 PA:0x80023889 load:0x00000042
       15735000	      1474	80004dcc	8d39	c.xor	x10,x14	 x10:0x00000042 x14:0x80026c99 x10=0x80026cdb
       15745000	      1475	80004dce	34006873	csrrsi	x16,mscratch,0	 x16=0x00000001
       15765000	      1477	80004dd2	9a312a23	sw	x3,-1612(x2)	  x2:0x80023ed5  x3:0x0000ebe4 PA:0x80023889 store:0x0000ebe4 load:0x00dcddc0
       15775000	      1478	80004dd6	9b410003	lb	x0,-1612(x2)	  x2:0x80023ed5  x0=0x00000000 PA:0x80023889 load:0xffffffe4
       15795000	      1480	80004dda	9b412683	lw	x13,-1612(x2)	  x2:0x80023ed5 x13=0x0000ebe4 PA:0x80023889 load:0x0000ebe4
       15815000	      1482	80004dde	9aa12a23	sw	x10,-1612(x2)	  x2:0x80023ed5 x10:0x80026cdb PA:0x80023889 store:0x80026cdb load:0x0000ebe4
       15835000	      1484	80004de2	9bf12a23	sw	x31,-1612(x2)	  x2:0x80023ed5 x31:0xffffffd0 PA:0x80023889 store:0xffffffd0 load:0x0000ebe4
       15845000	      1485	80004de6	9b411283	lh	x5,-1612(x2)	  x2:0x80023ed5  x5=0xffffffd0 PA:0x80023889 load:0xffffffd0
       15855000	      1486	80004dea	33211823	sh	x18,816(x2)	  x2:0x80023ed5 x18:0x00000042 PA:0x80024205 store:0x00000042 load:0x00000000
       15865000	      1487	80004dee	16c14603	lbu	x12,364(x2)	  x2:0x80023ed5 x12=0x000000fa PA:0x80024041 load:0x000000fa
       15875000	      1488	80004df2	0001c117	auipc	x2,0x1c	  x2=0x80020df2
       15885000	      1489	80004df6	26910113	addi	x2,x2,617	  x2:0x80020df2  x2=0x8002105b
       15895000	      1490	80004dfa	005a2b33	slt	x22,x20,x5	 x20:0x0000e3dc  x5:0xffffffd0 x22=0x00000000
       15905000	      1491	80004dfe	64311ba3	sh	x3,1623(x2)	  x2:0x8002105b  x3:0x0000ebe4 PA:0x800216b2 store:0x0000ebe4 load:0x00000000
       15915000	      1492	80004e02	2ed11503	lh	x10,749(x2)	  x2:0x8002105b x10=0x00000203 PA:0x80021348 load:0x00000203
       15925000	      1493	80004e06	a40106a3	sb	x0,-1459(x2)	  x2:0x8002105b  x0:0x00000000 PA:0x80020aa8 store:0x00000000 load:0x00000000
       15935000	      1494	80004e0a	7cc14813	xori	x16,x2,1996	  x2:0x8002105b x16=0x80021797
       15945000	      1495	80004e0e	3ab10183	lb	x3,939(x2)	  x2:0x8002105b  x3=0xffffffbd PA:0x80021406 load:0xffffffbd
       15955000	      1496	80004e12	15915a03	lhu	x20,345(x2)	  x2:0x8002105b x20=0x00006e6f PA:0x800211b4 load:0x00006e6f
       15965000	      1497	80004e16	8e7d	c.and	x12,x15	 x12:0x000000fa x15:0x00000000 x12=0x00000000
       15975000	      1498	80004e18	e840e093	ori	x1,x1,-380	  x1:0x00000003  x1=0xfffffe87
       15985000	      1499	80004e1c	f8b11d23	sh	x11,-102(x2)	  x2:0x8002105b x11:0x00007b74 PA:0x80020ff5 store:0x00007b74 load:0x00000000
       15995000	      1500	80004e20	4de11283	lh	x5,1246(x2)	  x2:0x8002105b  x5=0xfffff1f2 PA:0x80021539 load:0xfffff1f2
       16005000	      1501	80004e24	29211ca3	sh	x18,665(x2)	  x2:0x8002105b x18:0x00000042 PA:0x800212f4 store:0x00000042 load:0x00000000
       16015000	      1502	80004e28	f183ad13	slti	x26,x7,-232	  x7:0xfffffffd x26=0x00000000
       16025000	      1503	80004e2c	301fb213	sltiu	x4,x31,769	 x31:0xffffffd0  x4=0x00000000
       16035000	      1504	80004e30	81810003	lb	x0,-2024(x2)	  x2:0x8002105b  x0=0x00000000 PA:0x80020873 load:0x00000028
       16055000	      1506	80004e34	31f12923	sw	x31,786(x2)	  x2:0x8002105b x31:0xffffffd0 PA:0x8002136d store:0xffffffd0 load:0x0000ebe4
       16065000	      1507	80004e38	1ed11a03	lh	x20,493(x2)	  x2:0x8002105b x20=0x00000203 PA:0x80021248 load:0x00000203
       16075000	      1508	80004e3c	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x00000001
       16085000	      1509	80004e40	1bfd	c.addi	x23,-1	 x23:0x00000000 x23=0xffffffff
       16095000	      1510	80004e42	75410503	lb	x10,1876(x2)	  x2:0x8002105b x10=0x00000064 PA:0x800217af load:0x00000064
