Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       33155000	      3216	80004044	fdfe85a3	sb	x31,-53(x29)	 x29:0x80017336 x31:0x8001ebc9 PA:0x80017301 store:0x8001ebc9 load:0x00000000
       33165000	      3217	80004048	012eac03	lw	x24,18(x29)	 x29:0x80017336 x24=0x00000000 PA:0x80017348 load:0x00000000
       33175000	      3218	8000404c	f5018683	lb	x13,-176(x3)	  x3:0x8001cdd5 x13=0x00000000 PA:0x8001cd25 load:0x00000000
       33185000	      3219	80004050	03ae9b83	lh	x23,58(x29)	 x29:0x80017336 x23=0x00000000 PA:0x80017370 load:0x00000000
       33195000	      3220	80004054	01a09703	lh	x14,26(x1)	  x1:0x8001e0c4 x14=0x00000000 PA:0x8001e0de load:0x00000000
       33205000	      3221	80004058	f440cd83	lbu	x27,-188(x1)	  x1:0x8001e0c4 x27=0x00000000 PA:0x8001e008 load:0x00000000
       33215000	      3222	8000405c	63cfc883	lbu	x17,1596(x31)	 x31:0x8001ebc9 x17=0x00000000 PA:0x8001f205 load:0x00000000
       33225000	      3223	80004060	fd6e82a3	sb	x22,-59(x29)	 x29:0x80017336 x22:0x8001237d PA:0x800172fb store:0x8001237d load:0x00000000
       33235000	      3224	80004064	033ec283	lbu	x5,51(x29)	 x29:0x80017336  x5=0x00000000 PA:0x80017369 load:0x00000000
       33245000	      3225	80004068	fdde8983	lb	x19,-35(x29)	 x29:0x80017336 x19=0x00000000 PA:0x80017313 load:0x00000000
       33255000	      3226	8000406c	a641ada3	sw	x4,-1413(x3)	  x3:0x8001cdd5  x4:0x800225c4 PA:0x8001c850 store:0x800225c4 load:0x00000000
       33265000	      3227	80004070	9d31cc03	lbu	x24,-1581(x3)	  x3:0x8001cdd5 x24=0x00000000 PA:0x8001c7a8 load:0x00000000
       33275000	      3228	80004074	9e318b03	lb	x22,-1565(x3)	  x3:0x8001cdd5 x22=0x00000000 PA:0x8001c7b8 load:0x00000000
       33285000	      3229	80004078	f3c09a83	lh	x21,-196(x1)	  x1:0x8001e0c4 x21=0x00000000 PA:0x8001e000 load:0x00000000
       33295000	      3230	8000407c	75ef8023	sb	x30,1856(x31)	 x31:0x8001ebc9 x30:0x8002bce4 PA:0x8001f309 store:0x8002bce4 load:0x00000000
       33305000	      3231	80004080	dae18a03	lb	x20,-594(x3)	  x3:0x8001cdd5 x20=0x00000000 PA:0x8001cb83 load:0x00000000
       33315000	      3232	80004084	6251cb83	lbu	x23,1573(x3)	  x3:0x8001cdd5 x23=0x00000000 PA:0x8001d3fa load:0x00000000
       33325000	      3233	80004088	00809103	lh	x2,8(x1)	  x1:0x8001e0c4  x2=0x00000000 PA:0x8001e0cc load:0x00000000
       33335000	      3234	8000408c	c43f9d03	lh	x26,-957(x31)	 x31:0x8001ebc9 x26=0x00000000 PA:0x8001e80c load:0x00000000
       33345000	      3235	80004090	68919603	lh	x12,1673(x3)	  x3:0x8001cdd5 x12=0x00000000 PA:0x8001d45e load:0x00000000
       33355000	      3236	80004094	0e00cd83	lbu	x27,224(x1)	  x1:0x8001e0c4 x27=0x00000000 PA:0x8001e1a4 load:0x00000000
       33365000	      3237	80004098	02aeac83	lw	x25,42(x29)	 x29:0x80017336 x25=0x00000000 PA:0x80017360 load:0x00000000
       33375000	      3238	8000409c	f0019ba3	sh	x0,-233(x3)	  x3:0x8001cdd5  x0:0x00000000 PA:0x8001ccec store:0x00000000 load:0x00000000
       33385000	      3239	800040a0	d9af8a83	lb	x21,-614(x31)	 x31:0x8001ebc9 x21=0x00000000 PA:0x8001e963 load:0x00000000
       33395000	      3240	800040a4	c3dfd103	lhu	x2,-963(x31)	 x31:0x8001ebc9  x2=0x00000000 PA:0x8001e806 load:0x00000000
       33405000	      3241	800040a8	fdce8603	lb	x12,-36(x29)	 x29:0x80017336 x12=0x00000000 PA:0x80017312 load:0x00000000
       33415000	      3242	800040ac	08809f23	sh	x8,158(x1)	  x1:0x8001e0c4  x8:0xffffffff PA:0x8001e162 store:0xffffffff load:0x00000000
       33425000	      3243	800040b0	52718a23	sb	x7,1332(x3)	  x3:0x8001cdd5  x7:0x00000000 PA:0x8001d309 store:0x00000000 load:0x00000000
       33435000	      3244	800040b4	0790aa23	sw	x25,116(x1)	  x1:0x8001e0c4 x25:0x00000000 PA:0x8001e138 store:0x00000000 load:0x00000000
       33445000	      3245	800040b8	6831a983	lw	x19,1667(x3)	  x3:0x8001cdd5 x19=0x00000000 PA:0x8001d458 load:0x00000000
       33455000	      3246	800040bc	00017297	auipc	x5,0x17	  x5=0x8001b0bc
       33465000	      3247	800040c0	2e228293	addi	x5,x5,738	  x5:0x8001b0bc  x5=0x8001b39e
       33475000	      3248	800040c4	00d28683	lb	x13,13(x5)	  x5:0x8001b39e x13=0x00000000 PA:0x8001b3ab load:0x00000000
       33495000	      3250	800040c8	8eb5	c.xor	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       33505000	      3251	800040ca	ff328e23	sb	x19,-4(x5)	  x5:0x8001b39e x19:0x00000000 PA:0x8001b39a store:0x00000000 load:0x00000000
       33515000	      3252	800040ce	0133f9b3	and	x19,x7,x19	  x7:0x00000000 x19:0x00000000 x19=0x00000000
       33525000	      3253	800040d2	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
       33535000	      3254	800040d4	0092cb83	lbu	x23,9(x5)	  x5:0x8001b39e x23=0x00000000 PA:0x8001b3a7 load:0x00000000
       33555000	      3256	800040d8	017287a3	sb	x23,15(x5)	  x5:0x8001b39e x23:0x00000000 PA:0x8001b3ad store:0x00000000 load:0x00000000
       33565000	      3257	800040dc	19fd	c.addi	x19,-1	 x19:0x00000000 x19=0xffffffff
       33575000	      3258	800040de	00038033	add	x0,x7,x0	  x7:0x00000000  x0:0x00000000  x0=0x00000000
       33585000	      3259	800040e2	c25bf013	andi	x0,x23,-987	 x23:0x00000000  x0=0x00000000
       33595000	      3260	800040e6	8ed5	c.or	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       33615000	      3262	800040e8	02a3d9b3	divu	x19,x7,x10	  x7:0x00000000 x10:0x00000000 x19=0xffffffff
       33625000	      3263	800040ec	ff329a23	sh	x19,-12(x5)	  x5:0x8001b39e x19:0xffffffff PA:0x8001b392 store:0xffffffff load:0x00000000
       33635000	      3264	800040f0	66750693	addi	x13,x10,1639	 x10:0x00000000 x13=0x00000667
       33645000	      3265	800040f4	00029723	sh	x0,14(x5)	  x5:0x8001b39e  x0:0x00000000 PA:0x8001b3ac store:0x00000000 load:0x00000000
       33665000	      3267	800040f8	0376c3b3	div	x7,x13,x23	 x13:0x00000667 x23:0x00000000  x7=0xffffffff
       33675000	      3268	800040fc	1079c393	xori	x7,x19,263	 x19:0xffffffff  x7=0xfffffef8
       33695000	      3270	80004100	020bf3b3	remu	x7,x23,x0	 x23:0x00000000  x0:0x00000000  x7=0x00000000
       33705000	      3271	80004104	8169	c.srli	x10,0x1a	 x10:0x00000000 x10=0x00000000
       33715000	      3272	80004106	82c1	c.srli	x13,0x10	 x13:0x00000667 x13=0x00000000
       33725000	      3273	80004108	59fd	c.li	x19,-1	 x19=0xffffffff
       33735000	      3274	8000410a	92d9b993	sltiu	x19,x19,-1747	 x19:0xffffffff x19=0x00000000
       33745000	      3275	8000410e	6eb53513	sltiu	x10,x10,1771	 x10:0x00000000 x10=0x00000001
       33785000	      3279	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       33805000	      3281	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       33815000	      3282	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       33825000	      3283	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       33835000	      3284	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       33845000	      3285	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x8001e0c4 PA:0x8002bc64 store:0x8001e0c4 load:0x00000000
       33855000	      3286	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x00000000 PA:0x8002bc68 store:0x00000000 load:0x00000000
       33865000	      3287	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x8001cdd5 PA:0x8002bc6c store:0x8001cdd5 load:0x00000000
       33875000	      3288	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x800225c4 PA:0x8002bc70 store:0x800225c4 load:0x00000000
       33885000	      3289	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x8001b39e PA:0x8002bc74 store:0x8001b39e load:0x00000000
       33895000	      3290	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x80012da8 PA:0x8002bc78 store:0x80012da8 load:0x00000000
       33905000	      3291	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
       33915000	      3292	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0xffffffff PA:0x8002bc80 store:0xffffffff load:0x00000000
       33925000	      3293	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       33935000	      3294	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000001 PA:0x8002bc88 store:0x00000001 load:0x00000000
       33945000	      3295	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       33955000	      3296	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
       33965000	      3297	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
       33975000	      3298	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
       33985000	      3299	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
       33995000	      3300	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0xffffffff PA:0x8002bca0 store:0xffffffff load:0x00000000
       34005000	      3301	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
       34015000	      3302	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
       34025000	      3303	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
       34035000	      3304	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
       34045000	      3305	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
       34055000	      3306	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
       34065000	      3307	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
       34075000	      3308	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
       34085000	      3309	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
       34095000	      3310	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
       34105000	      3311	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
       34115000	      3312	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
       34125000	      3313	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x80017336 PA:0x8002bcd4 store:0x80017336 load:0x00000000
       34135000	      3314	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       34145000	      3315	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x8001ebc9 PA:0x8002bcdc store:0x8001ebc9 load:0x00000000
       34155000	      3316	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       34165000	      3317	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       34175000	      3318	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34185000	      3319	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       34195000	      3320	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       34205000	      3321	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       34215000	      3322	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       34225000	      3323	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       34235000	      3324	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       34245000	      3325	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       34255000	      3326	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       34265000	      3327	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34275000	      3328	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       34285000	      3329	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       34295000	      3330	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       34305000	      3331	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       34315000	      3332	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       34325000	      3333	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       34335000	      3334	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       34345000	      3335	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34355000	      3336	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       34365000	      3337	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       34375000	      3338	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       34385000	      3339	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       34395000	      3340	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       34405000	      3341	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       34415000	      3342	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       34425000	      3343	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34435000	      3344	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       34445000	      3345	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       34455000	      3346	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       34465000	      3347	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       34475000	      3348	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       34485000	      3349	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
       34495000	      3350	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
       34505000	      3351	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34515000	      3352	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       34525000	      3353	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       34535000	      3354	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       34545000	      3355	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       34555000	      3356	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       34565000	      3357	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       34575000	      3358	80000f30	2f91006f	jal	x0,80011a28	  x0=0x00000000
       34595000	      3360	80011a28	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       34605000	      3361	80011a2c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       34615000	      3362	80011a30	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       34625000	      3363	80011a34	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       34655000	      3366	80011a38	90000d37	lui	x26,0x90000	 x26=0x90000000
       34665000	      3367	80011a3c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34675000	      3368	80011a3e	461d	c.li	x12,7	 x12=0x00000007
       34685000	      3369	80011a40	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       34695000	      3370	80011a42	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       34705000	      3371	80011a46	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       34715000	      3372	80011a4a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
       34725000	      3373	80011a4e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x8001e0c4 PA:0x8002bc64 load:0x8001e0c4
       34735000	      3374	80011a52	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x00000000 PA:0x8002bc68 load:0x00000000
       34745000	      3375	80011a56	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x8001cdd5 PA:0x8002bc6c load:0x8001cdd5
       34755000	      3376	80011a5a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x800225c4 PA:0x8002bc70 load:0x800225c4
       34765000	      3377	80011a5e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x8001b39e PA:0x8002bc74 load:0x8001b39e
       34775000	      3378	80011a62	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x80012da8 PA:0x8002bc78 load:0x80012da8
       34785000	      3379	80011a66	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
       34795000	      3380	80011a6a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0xffffffff PA:0x8002bc80 load:0xffffffff
       34805000	      3381	80011a6c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
       34825000	      3383	80011a6e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000001 PA:0x8002bc88 load:0x00000001
       34835000	      3384	80011a70	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
       34845000	      3385	80011a72	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
       34855000	      3386	80011a74	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
       34865000	      3387	80011a76	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
       34875000	      3388	80011a78	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
       34885000	      3389	80011a7a	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0xffffffff PA:0x8002bca0 load:0xffffffff
       34895000	      3390	80011a7e	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
       34905000	      3391	80011a82	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
       34915000	      3392	80011a86	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
       34925000	      3393	80011a8a	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
       34935000	      3394	80011a8e	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
       34945000	      3395	80011a92	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
       34955000	      3396	80011a96	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
       34965000	      3397	80011a9a	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
       34975000	      3398	80011a9e	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
       34985000	      3399	80011aa2	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
       34995000	      3400	80011aa6	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
       35005000	      3401	80011aaa	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
       35015000	      3402	80011aae	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x80017336 PA:0x8002bcd4 load:0x80017336
       35025000	      3403	80011ab2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
       35035000	      3404	80011ab6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x8001ebc9 PA:0x8002bcdc load:0x8001ebc9
       35045000	      3405	80011aba	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
       35055000	      3406	80011abe	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
       35065000	      3407	80011ac2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
       35075000	      3408	80011ac6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
       35085000	      3409	80011ac8	30200073	mret	
       35125000	      3413	80004112	0000100f	fence.i	
       35155000	      3416	80004116	ff028b83	lb	x23,-16(x5)	  x5:0x8001b39e x23=0x00000000 PA:0x8001b38e load:0x00000000
       35175000	      3418	8000411a	017503b3	add	x7,x10,x23	 x10:0x00000001 x23:0x00000000  x7=0x00000001
       35185000	      3419	8000411e	69dd	c.lui	x19,0x17	 x19=0x00017000
       35195000	      3420	80004120	2b102513	slti	x10,x0,689	  x0:0x00000000 x10=0x00000001
       35205000	      3421	80004124	ff92c983	lbu	x19,-7(x5)	  x5:0x8001b39e x19=0x00000000 PA:0x8001b397 load:0x00000000
       35215000	      3422	80004128	054a	c.slli	x10,0x12	 x10:0x00000001 x10=0x00040000
       35225000	      3423	8000412a	851e	c.mv	x10,x7	  x0:0x00000000  x7:0x00000001 x10=0x00000001
       35235000	      3424	8000412c	000b8bb3	add	x23,x23,x0	 x23:0x00000000  x0:0x00000000 x23=0x00000000
       35245000	      3425	80004130	0ff0000f	fence	iorw,iorw	
       35255000	      3426	80004134	850d	c.srai	x10,0x3	 x10:0x00000001 x10=0x00000000
       35265000	      3427	80004136	00528003	lb	x0,5(x5)	  x5:0x8001b39e  x0=0x00000000 PA:0x8001b3a3 load:0x00000000
       35275000	      3428	8000413a	d8691bb7	lui	x23,0xd8691	 x23=0xd8691000
       35285000	      3429	8000413e	00029423	sh	x0,8(x5)	  x5:0x8001b39e  x0:0x00000000 PA:0x8001b3a6 store:0x00000000 load:0x00000000
       35295000	      3430	80004142	0420076f	jal	x14,80004184	 x14=0x80004146
       35315000	      3432	80004184	37c5	c.jal	80004164	  x1=0x80004186
       35335000	      3434	80004164	a009	c.j	80004166	
       35355000	      3436	80004166	a011	c.j	8000416a	
       35375000	      3438	8000416a	37cd	c.jal	8000414c	  x1=0x8000416c
       35395000	      3440	8000414c	02800def	jal	x27,80004174	 x27=0x80004150
       35415000	      3442	80004174	3fe5	c.jal	8000416c	  x1=0x80004176
       35435000	      3444	8000416c	004000ef	jal	x1,80004170	  x1=0x80004170
       35455000	      3446	80004170	00e000ef	jal	x1,8000417e	  x1=0x80004174
       35475000	      3448	8000417e	3fe5	c.jal	80004176	  x1=0x80004180
       35495000	      3450	80004176	a031	c.j	80004182	
       35515000	      3452	80004182	3fe1	c.jal	8000415a	  x1=0x80004184
       35535000	      3454	8000415a	a021	c.j	80004162	
       35555000	      3456	80004162	a819	c.j	80004178	
       35575000	      3458	80004178	b7f9	c.j	80004146	
       35595000	      3460	80004146	a009	c.j	80004148	
       35615000	      3462	80004148	01400aef	jal	x21,8000415c	 x21=0x8000414c
       35635000	      3464	8000415c	bfed	c.j	80004156	
       35665000	      3467	80004156	0240036f	jal	x6,8000417a	  x6=0x8000415a
       35685000	      3469	8000417a	a009	c.j	8000417c	
       35705000	      3471	8000417c	b7f5	c.j	80004168	
       35725000	      3473	80004168	2821	c.jal	80004180	  x1=0x8000416a
       35745000	      3475	80004180	3ff9	c.jal	8000415e	  x1=0x80004182
       35775000	      3478	8000415e	ff3ff0ef	jal	x1,80004150	  x1=0x80004162
       35795000	      3480	80004150	a009	c.j	80004152	
       35825000	      3483	80004152	0340036f	jal	x6,80004186	  x6=0x80004156
       35845000	      3485	80004186	2009	c.jal	80004188	  x1=0x80004188
       35865000	      3487	80004188	00d98d33	add	x26,x19,x13	 x19:0x00000000 x13:0x00000000 x26=0x00000000
       35875000	      3488	8000418c	0000e697	auipc	x13,0xe	 x13=0x8001218c
       35885000	      3489	80004190	7ca68693	addi	x13,x13,1994	 x13:0x8001218c x13=0x80012956
       35895000	      3490	80004194	00012817	auipc	x16,0x12	 x16=0x80016194
       35905000	      3491	80004198	b0280813	addi	x16,x16,-1278	 x16:0x80016194 x16=0x80015c96
       35915000	      3492	8000419c	f8c85e03	lhu	x28,-116(x16)	 x16:0x80015c96 x28=0x00000000 PA:0x80015c22 load:0x00000000
