Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       20675000	      1968	80003c62	fddff8ef	jal	x17,80003c3e	 x17=0x80003c66
       20695000	      1970	80003c3e	2021	c.jal	80003c46	  x1=0x80003c40
       20715000	      1972	80003c46	2015	c.jal	80003c6a	  x1=0x80003c48
       20735000	      1974	80003c6a	1f00	c.addi4spn	x8,x2,944	  x8=0x80014fcf
       20745000	      1975	80003c6c	00c0076f	jal	x14,80003c78	 x14=0x80003c70
       20765000	      1977	80003c78	a00d	c.j	80003c9a	
       20795000	      1980	80003c9a	fe9ff76f	jal	x14,80003c82	 x14=0x80003c9e
       20815000	      1982	80003c82	b7fd	c.j	80003c70	
       20835000	      1984	80003c70	2829	c.jal	80003c8a	  x1=0x80003c72
       20855000	      1986	80003c8a	bff5	c.j	80003c86	
       20885000	      1989	80003c86	012000ef	jal	x1,80003c98	  x1=0x80003c8a
       20905000	      1991	80003c98	37e5	c.jal	80003c80	  x1=0x80003c9a
       20925000	      1993	80003c80	a031	c.j	80003c8c	
       20945000	      1995	80003c8c	2009	c.jal	80003c8e	  x1=0x80003c8e
       20975000	      1998	80003c8e	0040036f	jal	x6,80003c92	  x6=0x80003c92
       21005000	      2001	80003c92	ff3ff0ef	jal	x1,80003c84	  x1=0x80003c96
       21025000	      2003	80003c84	2809	c.jal	80003c96	  x1=0x80003c86
       21045000	      2005	80003c96	3ff1	c.jal	80003c72	  x1=0x80003c98
       21065000	      2007	80003c72	a021	c.j	80003c7a	
       21095000	      2010	80003c7a	ffbff0ef	jal	x1,80003c74	  x1=0x80003c7e
       21115000	      2012	80003c74	00a0046f	jal	x8,80003c7e	  x8=0x80003c78
       21135000	      2014	80003c7e	2005	c.jal	80003c9e	  x1=0x80003c80
       21155000	      2016	80003c9e	a009	c.j	80003ca0	
       21175000	      2018	80003ca0	4f770893	addi	x17,x14,1271	 x14:0x80003c9e x17=0x80004195
       21185000	      2019	80003ca4	00012097	auipc	x1,0x12	  x1=0x80015ca4
       21195000	      2020	80003ca8	0e608093	addi	x1,x1,230	  x1:0x80015ca4  x1=0x80015d8a
       21205000	      2021	80003cac	0001ca17	auipc	x20,0x1c	 x20=0x8001fcac
       21215000	      2022	80003cb0	148a0a13	addi	x20,x20,328	 x20:0x8001fcac x20=0x8001fdf4
       21225000	      2023	80003cb4	05f08a83	lb	x21,95(x1)	  x1:0x80015d8a x21=0x00000000 PA:0x80015de9 load:0x00000000
       21235000	      2024	80003cb8	0001cc17	auipc	x24,0x1c	 x24=0x8001fcb8
       21245000	      2025	80003cbc	268c0c13	addi	x24,x24,616	 x24:0x8001fcb8 x24=0x8001ff20
       21255000	      2026	80003cc0	feca1c83	lh	x25,-20(x20)	 x20:0x8001fdf4 x25=0x00000000 PA:0x8001fde0 load:0x00000000
       21265000	      2027	80003cc4	0001d617	auipc	x12,0x1d	 x12=0x80020cc4
       21275000	      2028	80003cc8	78160613	addi	x12,x12,1921	 x12:0x80020cc4 x12=0x80021445
       21285000	      2029	80003ccc	0110c303	lbu	x6,17(x1)	  x1:0x80015d8a  x6=0x00000000 PA:0x80015d9b load:0x00000000
       21295000	      2030	80003cd0	3ae61aa3	sh	x14,949(x12)	 x12:0x80021445 x14:0x80003c9e PA:0x800217fa store:0x80003c9e load:0x00000000
       21305000	      2031	80003cd4	00014217	auipc	x4,0x14	  x4=0x80017cd4
       21315000	      2032	80003cd8	43a20213	addi	x4,x4,1082	  x4:0x80017cd4  x4=0x8001810e
       21325000	      2033	80003cdc	f4b0cc83	lbu	x25,-181(x1)	  x1:0x80015d8a x25=0x00000000 PA:0x80015cd5 load:0x00000000
       21335000	      2034	80003ce0	f9fa0283	lb	x5,-97(x20)	 x20:0x8001fdf4  x5=0x00000000 PA:0x8001fd93 load:0x00000000
       21345000	      2035	80003ce4	f55087a3	sb	x21,-177(x1)	  x1:0x80015d8a x21:0x00000000 PA:0x80015cd9 store:0x00000000 load:0x00000000
       21355000	      2036	80003ce8	01bc4d03	lbu	x26,27(x24)	 x24:0x8001ff20 x26=0x00000000 PA:0x8001ff3b load:0x00000000
       21365000	      2037	80003cec	2ad60223	sb	x13,676(x12)	 x12:0x80021445 x13:0x00000000 PA:0x800216e9 store:0x00000000 load:0x00000000
       21375000	      2038	80003cf0	00220d03	lb	x26,2(x4)	  x4:0x8001810e x26=0x00000000 PA:0x80018110 load:0x00000000
       21415000	      2042	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       21435000	      2044	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       21445000	      2045	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       21455000	      2046	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       21465000	      2047	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       21475000	      2048	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x80015d8a PA:0x8002bc64 store:0x80015d8a load:0x00000000
       21485000	      2049	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x80014c1f PA:0x8002bc68 store:0x80014c1f load:0x00000000
       21495000	      2050	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
       21505000	      2051	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x8001810e PA:0x8002bc70 store:0x8001810e load:0x00000000
       21515000	      2052	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
       21525000	      2053	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
       21535000	      2054	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x8002bce4 PA:0x8002bc7c store:0x8002bce4 load:0x00000000
       21545000	      2055	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x80003c78 PA:0x8002bc80 store:0x80003c78 load:0x00000000
       21555000	      2056	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       21565000	      2057	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0xfffffa7f PA:0x8002bc88 store:0xfffffa7f load:0x00000000
       21575000	      2058	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       21585000	      2059	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x80021445 PA:0x8002bc90 store:0x80021445 load:0x00000000
       21595000	      2060	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
       21605000	      2061	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x80003c9e PA:0x8002bc98 store:0x80003c9e load:0x00000000
       21615000	      2062	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x80012278 PA:0x8002bc9c store:0x80012278 load:0x00000000
       21625000	      2063	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x8001b7a5 PA:0x8002bca0 store:0x8001b7a5 load:0x00000000
       21635000	      2064	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x80004195 PA:0x8002bca4 store:0x80004195 load:0x00000000
       21645000	      2065	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x800186ea PA:0x8002bca8 store:0x800186ea load:0x00000000
       21655000	      2066	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000001 PA:0x8002bcac store:0x00000001 load:0x00000000
       21665000	      2067	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x8001fdf4 PA:0x8002bcb0 store:0x8001fdf4 load:0x00000000
       21675000	      2068	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
       21685000	      2069	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
       21695000	      2070	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
       21705000	      2071	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x8001ff20 PA:0x8002bcc0 store:0x8001ff20 load:0x00000000
       21715000	      2072	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
       21725000	      2073	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
       21735000	      2074	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
       21745000	      2075	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
       21755000	      2076	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
       21765000	      2077	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       21775000	      2078	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x800186ea PA:0x8002bcdc store:0x800186ea load:0x00000000
       21785000	      2079	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       21795000	      2080	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       21805000	      2081	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       21815000	      2082	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       21825000	      2083	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       21835000	      2084	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       21845000	      2085	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       21855000	      2086	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       21865000	      2087	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       21875000	      2088	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       21885000	      2089	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       21895000	      2090	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       21905000	      2091	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       21915000	      2092	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       21925000	      2093	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       21935000	      2094	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       21945000	      2095	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       21955000	      2096	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       21965000	      2097	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       21975000	      2098	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       21985000	      2099	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       21995000	      2100	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       22005000	      2101	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       22015000	      2102	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       22025000	      2103	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       22035000	      2104	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       22045000	      2105	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       22055000	      2106	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       22065000	      2107	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       22075000	      2108	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       22085000	      2109	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       22095000	      2110	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       22105000	      2111	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       22115000	      2112	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
       22125000	      2113	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
       22135000	      2114	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       22145000	      2115	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       22155000	      2116	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       22165000	      2117	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       22175000	      2118	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       22185000	      2119	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       22195000	      2120	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       22205000	      2121	80000f30	6051006f	jal	x0,80011d34	  x0=0x00000000
       22225000	      2123	80011d34	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       22235000	      2124	80011d38	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       22245000	      2125	80011d3c	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       22255000	      2126	80011d40	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       22285000	      2129	80011d44	90000d37	lui	x26,0x90000	 x26=0x90000000
       22295000	      2130	80011d48	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       22305000	      2131	80011d4a	461d	c.li	x12,7	 x12=0x00000007
       22315000	      2132	80011d4c	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       22325000	      2133	80011d4e	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       22335000	      2134	80011d52	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       22345000	      2135	80011d56	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
       22355000	      2136	80011d5a	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x80015d8a PA:0x8002bc64 load:0x80015d8a
       22365000	      2137	80011d5e	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x80014c1f PA:0x8002bc68 load:0x80014c1f
       22375000	      2138	80011d62	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
       22385000	      2139	80011d66	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x8001810e PA:0x8002bc70 load:0x8001810e
       22395000	      2140	80011d6a	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
       22405000	      2141	80011d6e	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
       22415000	      2142	80011d72	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x8002bce4 PA:0x8002bc7c load:0x8002bce4
       22425000	      2143	80011d76	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x80003c78 PA:0x8002bc80 load:0x80003c78
       22435000	      2144	80011d78	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
       22455000	      2146	80011d7a	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0xfffffa7f PA:0x8002bc88 load:0xfffffa7f
       22465000	      2147	80011d7c	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
       22475000	      2148	80011d7e	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x80021445 PA:0x8002bc90 load:0x80021445
       22485000	      2149	80011d80	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
       22495000	      2150	80011d82	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x80003c9e PA:0x8002bc98 load:0x80003c9e
       22505000	      2151	80011d84	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x80012278 PA:0x8002bc9c load:0x80012278
       22515000	      2152	80011d86	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x8001b7a5 PA:0x8002bca0 load:0x8001b7a5
       22525000	      2153	80011d8a	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x80004195 PA:0x8002bca4 load:0x80004195
       22535000	      2154	80011d8e	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x800186ea PA:0x8002bca8 load:0x800186ea
       22545000	      2155	80011d92	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000001 PA:0x8002bcac load:0x00000001
       22555000	      2156	80011d96	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x8001fdf4 PA:0x8002bcb0 load:0x8001fdf4
       22565000	      2157	80011d9a	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
       22575000	      2158	80011d9e	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
       22585000	      2159	80011da2	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
       22595000	      2160	80011da6	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x8001ff20 PA:0x8002bcc0 load:0x8001ff20
       22605000	      2161	80011daa	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
       22615000	      2162	80011dae	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
       22625000	      2163	80011db2	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
       22635000	      2164	80011db6	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
       22645000	      2165	80011dba	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
       22655000	      2166	80011dbe	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
       22665000	      2167	80011dc2	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x800186ea PA:0x8002bcdc load:0x800186ea
       22675000	      2168	80011dc6	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
       22685000	      2169	80011dca	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
       22695000	      2170	80011dce	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
       22705000	      2171	80011dd2	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
       22715000	      2172	80011dd4	30200073	mret	
       22745000	      2175	80003cf4	3f160323	sb	x17,998(x12)	 x12:0x80021445 x17:0x80004195 PA:0x8002182b store:0x80004195 load:0x00000000
       22755000	      2176	80003cf8	02ea0f83	lb	x31,46(x20)	 x20:0x8001fdf4 x31=0x00000000 PA:0x8001fe22 load:0x00000000
       22765000	      2177	80003cfc	057a4b03	lbu	x22,87(x20)	 x20:0x8001fdf4 x22=0x00000000 PA:0x8001fe4b load:0x00000000
       22775000	      2178	80003d00	00820d83	lb	x27,8(x4)	  x4:0x8001810e x27=0x00000000 PA:0x80018116 load:0x00000000
       22785000	      2179	80003d04	6f560923	sb	x21,1778(x12)	 x12:0x80021445 x21:0x00000000 PA:0x80021b37 store:0x00000000 load:0x00000000
       22795000	      2180	80003d08	016c0303	lb	x6,22(x24)	 x24:0x8001ff20  x6=0x00000000 PA:0x8001ff36 load:0x00000000
       22805000	      2181	80003d0c	f3aa1523	sh	x26,-214(x20)	 x20:0x8001fdf4 x26:0x00000000 PA:0x8001fd1e store:0x00000000 load:0x00000000
       22815000	      2182	80003d10	0850cc83	lbu	x25,133(x1)	  x1:0x80015d8a x25=0x00000000 PA:0x80015e0f load:0x00000000
       22825000	      2183	80003d14	02ac1e03	lh	x28,42(x24)	 x24:0x8001ff20 x28=0x00000000 PA:0x8001ff4a load:0x00000000
       22835000	      2184	80003d18	069a0e83	lb	x29,105(x20)	 x20:0x8001fdf4 x29=0x00000000 PA:0x8001fe5d load:0x00000000
       22845000	      2185	80003d1c	f5da4f83	lbu	x31,-163(x20)	 x20:0x8001fdf4 x31=0x00000000 PA:0x8001fd51 load:0x00000000
       22855000	      2186	80003d20	fddc1123	sh	x29,-62(x24)	 x24:0x8001ff20 x29:0x00000000 PA:0x8001fee2 store:0x00000000 load:0x00000000
       22865000	      2187	80003d24	033a0803	lb	x16,51(x20)	 x20:0x8001fdf4 x16=0x00000000 PA:0x8001fe27 load:0x00000000
       22875000	      2188	80003d28	0b60ce03	lbu	x28,182(x1)	  x1:0x80015d8a x28=0x00000000 PA:0x80015e40 load:0x00000000
       22885000	      2189	80003d2c	00e24903	lbu	x18,14(x4)	  x4:0x8001810e x18=0x00000000 PA:0x8001811c load:0x00000000
       22895000	      2190	80003d30	a9860983	lb	x19,-1384(x12)	 x12:0x80021445 x19=0x00000000 PA:0x80020edd load:0x00000000
       22905000	      2191	80003d34	009c1823	sh	x9,16(x24)	 x24:0x8001ff20  x9:0x80027e64 PA:0x8001ff30 store:0x80027e64 load:0x00000000
       22915000	      2192	80003d38	fc60a703	lw	x14,-58(x1)	  x1:0x80015d8a x14=0x00000000 PA:0x80015d50 load:0x00000000
       22925000	      2193	80003d3c	0d2a0aa3	sb	x18,213(x20)	 x20:0x8001fdf4 x18:0x00000000 PA:0x8001fec9 store:0x00000000 load:0x00000000
       22935000	      2194	80003d40	ff220f83	lb	x31,-14(x4)	  x4:0x8001810e x31=0x00000000 PA:0x80018100 load:0x00000000
       22945000	      2195	80003d44	77264383	lbu	x7,1906(x12)	 x12:0x80021445  x7=0x00000000 PA:0x80021bb7 load:0x00000000
       22955000	      2196	80003d48	f6808783	lb	x15,-152(x1)	  x1:0x80015d8a x15=0x00000000 PA:0x80015cf2 load:0x00000000
       22965000	      2197	80003d4c	ffd20a83	lb	x21,-3(x4)	  x4:0x8001810e x21=0x00000000 PA:0x8001810b load:0x00000000
       22975000	      2198	80003d50	ff2c1403	lh	x8,-14(x24)	 x24:0x8001ff20  x8=0x00000000 PA:0x8001ff12 load:0x00000000
       22985000	      2199	80003d54	25060123	sb	x16,578(x12)	 x12:0x80021445 x16:0x00000000 PA:0x80021687 store:0x00000000 load:0x00000000
       22995000	      2200	80003d58	ff825e03	lhu	x28,-8(x4)	  x4:0x8001810e x28=0x00000000 PA:0x80018106 load:0x00000000
       23005000	      2201	80003d5c	fd1c0b03	lb	x22,-47(x24)	 x24:0x8001ff20 x22=0x00000000 PA:0x8001fef1 load:0x00000000
       23015000	      2202	80003d60	00d24303	lbu	x6,13(x4)	  x4:0x8001810e  x6=0x00000000 PA:0x8001811b load:0x00000000
       23025000	      2203	80003d64	027c02a3	sb	x7,37(x24)	 x24:0x8001ff20  x7:0x00000000 PA:0x8001ff45 store:0x00000000 load:0x00000000
       23035000	      2204	80003d68	5b560423	sb	x21,1448(x12)	 x12:0x80021445 x21:0x00000000 PA:0x800219ed store:0x00000000 load:0x00000000
       23045000	      2205	80003d6c	fdfc4d83	lbu	x27,-33(x24)	 x24:0x8001ff20 x27=0x00000000 PA:0x8001feff load:0x00000000
       23055000	      2206	80003d70	0000f297	auipc	x5,0xf	  x5=0x80012d70
       23065000	      2207	80003d74	03728293	addi	x5,x5,55	  x5:0x80012d70  x5=0x80012da7
       23075000	      2208	80003d78	0000f217	auipc	x4,0xf	  x4=0x80012d78
       23085000	      2209	80003d7c	e8020213	addi	x4,x4,-384	  x4:0x80012d78  x4=0x80012bf8
       23095000	      2210	80003d80	0000f417	auipc	x8,0xf	  x8=0x80012d80
       23105000	      2211	80003d84	18140413	addi	x8,x8,385	  x8:0x80012d80  x8=0x80012f01
       23115000	      2212	80003d88	0b828323	sb	x24,166(x5)	  x5:0x80012da7 x24:0x8001ff20 PA:0x80012e4d store:0x8001ff20 load:0x00000000
       23125000	      2213	80003d8c	00740523	sb	x7,10(x8)	  x8:0x80012f01  x7:0x00000000 PA:0x80012f0b store:0x00000000 load:0x00000000
       23135000	      2214	80003d90	00b20b83	lb	x23,11(x4)	  x4:0x80012bf8 x23=0x00000000 PA:0x80012c03 load:0x00000000
       23145000	      2215	80003d94	ffe40f23	sb	x30,-2(x8)	  x8:0x80012f01 x30:0x8002bce4 PA:0x80012eff store:0x8002bce4 load:0x00000000
       23155000	      2216	80003d98	fae2cd83	lbu	x27,-82(x5)	  x5:0x80012da7 x27=0x00000000 PA:0x80012d55 load:0x00000000
       23165000	      2217	80003d9c	01e20923	sb	x30,18(x4)	  x4:0x80012bf8 x30:0x8002bce4 PA:0x80012c0a store:0x8002bce4 load:0x00000000
       23175000	      2218	80003da0	0762c603	lbu	x12,118(x5)	  x5:0x80012da7 x12=0x00000000 PA:0x80012e1d load:0x00000000
       23185000	      2219	80003da4	00940703	lb	x14,9(x8)	  x8:0x80012f01 x14=0x00000000 PA:0x80012f0a load:0x00000000
       23195000	      2220	80003da8	ffc40b83	lb	x23,-4(x8)	  x8:0x80012f01 x23=0x00000000 PA:0x80012efd load:0x00000000
       23205000	      2221	80003dac	fd420a03	lb	x20,-44(x4)	  x4:0x80012bf8 x20=0x00000000 PA:0x80012bcc load:0x00000000
       23215000	      2222	80003db0	fe641fa3	sh	x6,-1(x8)	  x8:0x80012f01  x6:0x00000000 PA:0x80012f00 store:0x00000000 load:0x00000000
