Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       83085000	      8209	800050ec	e1762f13	slti	x30,x12,-489	 x12:0x80028e38 x30=0x00000001
       83095000	      8210	800050f0	f07b8aa3	sb	x7,-235(x23)	 x23:0x8001aada  x7:0xffffffb6 PA:0x8001a9ef store:0xffffffb6 load:0x00000000
       83105000	      8211	800050f4	f07b8aa3	sb	x7,-235(x23)	 x23:0x8001aada  x7:0xffffffb6 PA:0x8001a9ef store:0xffffffb6 load:0x00000000
       83115000	      8212	800050f8	0f3b87a3	sb	x19,239(x23)	 x23:0x8001aada x19:0x000000a4 PA:0x8001abc9 store:0x000000a4 load:0x00000000
       83125000	      8213	800050fc	0000f217	auipc	x4,0xf	  x4=0x800140fc
       83135000	      8214	80005100	bcf20213	addi	x4,x4,-1073	  x4:0x800140fc  x4=0x80013ccb
       83145000	      8215	80005104	fe325303	lhu	x6,-29(x4)	  x4:0x80013ccb  x6=0x00006465 PA:0x80013cae load:0x00006465
       83155000	      8216	80005108	fd620223	sb	x22,-60(x4)	  x4:0x80013ccb x22:0x000005f6 PA:0x80013c8f store:0x000005f6 load:0x00000000
       83165000	      8217	8000510c	03e20f83	lb	x31,62(x4)	  x4:0x80013ccb x31=0xffffffc2 PA:0x80013d09 load:0xffffffc2
       83175000	      8218	80005110	0001e517	auipc	x10,0x1e	 x10=0x80023110
       83185000	      8219	80005114	bae50513	addi	x10,x10,-1106	 x10:0x80023110 x10=0x80022cbe
       83195000	      8220	80005118	0e8509a3	sb	x8,243(x10)	 x10:0x80022cbe  x8:0x4001471c PA:0x80022db1 store:0x4001471c load:0x00000000
       83205000	      8221	8000511c	03925283	lhu	x5,57(x4)	  x4:0x80013ccb  x5=0x0000bebf PA:0x80013d04 load:0x0000bebf
       83215000	      8222	80005120	00a20f23	sb	x10,30(x4)	  x4:0x80013ccb x10:0x80022cbe PA:0x80013ce9 store:0x80022cbe load:0x00000000
       83225000	      8223	80005124	000208a3	sb	x0,17(x4)	  x4:0x80013ccb  x0:0x00000000 PA:0x80013cdc store:0x00000000 load:0x00000000
       83235000	      8224	80005128	f7554c03	lbu	x24,-139(x10)	 x10:0x80022cbe x24=0x000000e8 PA:0x80022c33 load:0x000000e8
       83245000	      8225	8000512c	f5a50483	lb	x9,-166(x10)	 x10:0x80022cbe  x9=0xffffffd3 PA:0x80022c18 load:0xffffffd3
       83255000	      8226	80005130	fdb20983	lb	x19,-37(x4)	  x4:0x80013ccb x19=0x0000005d PA:0x80013ca6 load:0x0000005d
       83265000	      8227	80005134	fcf20023	sb	x15,-64(x4)	  x4:0x80013ccb x15:0x00000080 PA:0x80013c8b store:0x00000080 load:0x00000000
       83275000	      8228	80005138	fe454683	lbu	x13,-28(x10)	 x10:0x80022cbe x13=0x00000059 PA:0x80022ca2 load:0x00000059
       83285000	      8229	8000513c	0d8508a3	sb	x24,209(x10)	 x10:0x80022cbe x24:0x000000e8 PA:0x80022d8f store:0x000000e8 load:0x00000000
       83295000	      8230	80005140	007202a3	sb	x7,5(x4)	  x4:0x80013ccb  x7:0xffffffb6 PA:0x80013cd0 store:0xffffffb6 load:0x00000000
       83305000	      8231	80005144	0bd54183	lbu	x3,189(x10)	 x10:0x80022cbe  x3=0x00000030 PA:0x80022d7b load:0x00000030
       83315000	      8232	80005148	f6d51423	sh	x13,-152(x10)	 x10:0x80022cbe x13:0x00000059 PA:0x80022c26 store:0x00000059 load:0x00000000
       83325000	      8233	8000514c	00019d17	auipc	x26,0x19	 x26=0x8001e14c
       83335000	      8234	80005150	568d0d13	addi	x26,x26,1384	 x26:0x8001e14c x26=0x8001e6b4
       83345000	      8235	80005154	5d1d0f83	lb	x31,1489(x26)	 x26:0x8001e6b4 x31=0x0000003e PA:0x8001ec85 load:0x0000003e
       83355000	      8236	80005158	5d1d0d83	lb	x27,1489(x26)	 x26:0x8001e6b4 x27=0x0000003e PA:0x8001ec85 load:0x0000003e
       83365000	      8237	8000515c	5d1d0383	lb	x7,1489(x26)	 x26:0x8001e6b4  x7=0x0000003e PA:0x8001ec85 load:0x0000003e
       83375000	      8238	80005160	bfa67b13	andi	x22,x12,-1030	 x12:0x80028e38 x22=0x80028a38
       83385000	      8239	80005164	5c7d08a3	sb	x7,1489(x26)	 x26:0x8001e6b4  x7:0x0000003e PA:0x8001ec85 store:0x0000003e load:0x00000000
       83395000	      8240	80005168	8a95	c.andi	x13,5	 x13:0x00000059 x13=0x00000001
       83405000	      8241	8000516a	01c6b0b3	sltu	x1,x13,x28	 x13:0x00000001 x28:0x00000049  x1=0x00000001
       83415000	      8242	8000516e	5dad08a3	sb	x26,1489(x26)	 x26:0x8001e6b4 x26:0x8001e6b4 PA:0x8001ec85 store:0x8001e6b4 load:0x00000000
       83425000	      8243	80005172	a2f27b93	andi	x23,x4,-1489	  x4:0x80013ccb x23=0x8001380b
       83435000	      8244	80005176	71ed0ba3	sb	x30,1815(x26)	 x26:0x8001e6b4 x30:0x00000001 PA:0x8001edcb store:0x00000001 load:0x00000000
       83445000	      8245	8000517a	71fd0ba3	sb	x31,1815(x26)	 x26:0x8001e6b4 x31:0x0000003e PA:0x8001edcb store:0x0000003e load:0x00000000
       83455000	      8246	8000517e	717d4983	lbu	x19,1815(x26)	 x26:0x8001e6b4 x19=0x0000003e PA:0x8001edcb load:0x0000003e
       83465000	      8247	80005182	707d0ba3	sb	x7,1815(x26)	 x26:0x8001e6b4  x7:0x0000003e PA:0x8001edcb store:0x0000003e load:0x00000000
       83475000	      8248	80005186	717d0403	lb	x8,1815(x26)	 x26:0x8001e6b4  x8=0x0000003e PA:0x8001edcb load:0x0000003e
       83485000	      8249	8000518a	711d0ba3	sb	x17,1815(x26)	 x26:0x8001e6b4 x17:0x000000a2 PA:0x8001edcb store:0x000000a2 load:0x00000000
       83495000	      8250	8000518e	bcad1f03	lh	x30,-1078(x26)	 x26:0x8001e6b4 x30=0x00003435 PA:0x8001e27e load:0x00003435
       83505000	      8251	80005192	065fe393	ori	x7,x31,101	 x31:0x0000003e  x7=0x0000007f
       83515000	      8252	80005196	571dea13	ori	x20,x27,1393	 x27:0x0000003e x20=0x0000057f
       83525000	      8253	8000519a	bcad1683	lh	x13,-1078(x26)	 x26:0x8001e6b4 x13=0x00003435 PA:0x8001e27e load:0x00003435
       83535000	      8254	8000519e	bd9d0523	sb	x25,-1078(x26)	 x26:0x8001e6b4 x25:0x8002ced9 PA:0x8001e27e store:0x8002ced9 load:0x00000000
       83545000	      8255	800051a2	bd4d1523	sh	x20,-1078(x26)	 x26:0x8001e6b4 x20:0x0000057f PA:0x8001e27e store:0x0000057f load:0x00000000
       83555000	      8256	800051a6	bcad4d83	lbu	x27,-1078(x26)	 x26:0x8001e6b4 x27=0x0000007f PA:0x8001e27e load:0x0000007f
       83565000	      8257	800051aa	bcad5683	lhu	x13,-1078(x26)	 x26:0x8001e6b4 x13=0x0000057f PA:0x8001e27e load:0x0000057f
       83575000	      8258	800051ae	0000fb97	auipc	x23,0xf	 x23=0x800141ae
       83585000	      8259	800051b2	c6ab8b93	addi	x23,x23,-918	 x23:0x800141ae x23=0x80013e18
       83595000	      8260	800051b6	0000ed17	auipc	x26,0xe	 x26=0x800131b6
       83605000	      8261	800051ba	25fd0d13	addi	x26,x26,607	 x26:0x800131b6 x26=0x80013415
       83615000	      8262	800051be	f17b8183	lb	x3,-233(x23)	 x23:0x80013e18  x3=0xffffffe4 PA:0x80013d2f load:0xffffffe4
       83625000	      8263	800051c2	ff1d4a03	lbu	x20,-15(x26)	 x26:0x80013415 x20=0x000000bd PA:0x80013406 load:0x000000bd
       83635000	      8264	800051c6	010d0d83	lb	x27,16(x26)	 x26:0x80013415 x27=0xffffffde PA:0x80013425 load:0xffffffde
       83645000	      8265	800051ca	fe9b8803	lb	x16,-23(x23)	 x23:0x80013e18 x16=0xffffffba PA:0x80013e01 load:0xffffffba
       83655000	      8266	800051ce	ffbd0f03	lb	x30,-5(x26)	 x26:0x80013415 x30=0xffffffcb PA:0x80013410 load:0xffffffcb
       83665000	      8267	800051d2	045bc583	lbu	x11,69(x23)	 x23:0x80013e18 x11=0x00000016 PA:0x80013e5d load:0x00000016
       83675000	      8268	800051d6	005d0e83	lb	x29,5(x26)	 x26:0x80013415 x29=0xffffffd1 PA:0x8001341a load:0xffffffd1
       83685000	      8269	800051da	00cd0a83	lb	x21,12(x26)	 x26:0x80013415 x21=0xffffffda PA:0x80013421 load:0xffffffda
       83695000	      8270	800051de	fc5bc283	lbu	x5,-59(x23)	 x23:0x80013e18  x5=0x00000096 PA:0x80013ddd load:0x00000096
       83705000	      8271	800051e2	ff3d5203	lhu	x4,-13(x26)	 x26:0x80013415  x4=0x0000c2c3 PA:0x80013408 load:0x0000c2c3
       83715000	      8272	800051e6	f3fb8303	lb	x6,-193(x23)	 x23:0x80013e18  x6=0x0000000c PA:0x80013d57 load:0x0000000c
       83725000	      8273	800051ea	00014b17	auipc	x22,0x14	 x22=0x800191ea
       83735000	      8274	800051ee	a3cb0b13	addi	x22,x22,-1476	 x22:0x800191ea x22=0x80018c26
       83745000	      8275	800051f2	017b4d83	lbu	x27,23(x22)	 x22:0x80018c26 x27=0x000000f6 PA:0x80018c3d load:0x000000f6
       83755000	      8276	800051f6	000b08a3	sb	x0,17(x22)	 x22:0x80018c26  x0:0x00000000 PA:0x80018c37 store:0x00000000 load:0x00000000
       83765000	      8277	800051fa	14fd	c.addi	x9,-1	  x9:0xffffffd3  x9=0xffffffd2
       83775000	      8278	800051fc	04bd	c.addi	x9,15	  x9:0xffffffd2  x9=0xffffffe1
       83785000	      8279	800051fe	00ab0483	lb	x9,10(x22)	 x22:0x80018c26  x9=0xffffffeb PA:0x80018c30 load:0xffffffeb
       83795000	      8280	80005202	fe0b1d83	lh	x27,-32(x22)	 x22:0x80018c26 x27=0xffffbcbd PA:0x80018c06 load:0xffffbcbd
       83805000	      8281	80005206	88a9	c.andi	x9,10	  x9:0xffffffeb  x9=0x0000000a
       83815000	      8282	80005208	040b5a03	lhu	x20,64(x22)	 x22:0x80018c26 x20=0x00001c1d PA:0x80018c66 load:0x00001c1d
       83825000	      8283	8000520c	8ca5	c.xor	x9,x9	  x9:0x0000000a  x9:0x0000000a  x9=0x00000000
       83835000	      8284	8000520e	ff0b4483	lbu	x9,-16(x22)	 x22:0x80018c26  x9=0x000000cd PA:0x80018c16 load:0x000000cd
       83845000	      8285	80005212	032b4283	lbu	x5,50(x22)	 x22:0x80018c26  x5=0x00000013 PA:0x80018c58 load:0x00000013
       83855000	      8286	80005216	fe9b0483	lb	x9,-23(x22)	 x22:0x80018c26  x9=0xffffffc4 PA:0x80018c0f load:0xffffffc4
       83875000	      8288	8000521a	90e4c013	xori	x0,x9,-1778	  x9:0xffffffc4  x0=0x00000000
       83885000	      8289	8000521e	8c85	c.sub	x9,x9	  x9:0xffffffc4  x9:0xffffffc4  x9=0x00000000
       83895000	      8290	80005220	018b4283	lbu	x5,24(x22)	 x22:0x80018c26  x5=0x000000f5 PA:0x80018c3e load:0x000000f5
       83905000	      8291	80005224	88bd	c.andi	x9,15	  x9:0x00000000  x9=0x00000000
       83915000	      8292	80005226	014dc2b3	xor	x5,x27,x20	 x27:0xffffbcbd x20:0x00001c1d  x5=0xffffa0a0
       83925000	      8293	8000522a	fdfb0d83	lb	x27,-33(x22)	 x22:0x80018c26 x27=0xffffffbe PA:0x80018c05 load:0xffffffbe
       83935000	      8294	8000522e	fd8b5e83	lhu	x29,-40(x22)	 x22:0x80018c26 x29=0x0000b4b5 PA:0x80018bfe load:0x0000b4b5
       83945000	      8295	80005232	00eb5a03	lhu	x20,14(x22)	 x22:0x80018c26 x20=0x0000eeef PA:0x80018c34 load:0x0000eeef
       83955000	      8296	80005236	8ce5	c.and	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
       83965000	      8297	80005238	0dbe	c.slli	x27,0xf	 x27:0xffffffbe x27=0xffdf0000
       83975000	      8298	8000523a	40000db3	sub	x27,x0,x0	  x0:0x00000000  x0:0x00000000 x27=0x00000000
       83995000	      8300	8000523e	03b2c033	div	x0,x5,x27	  x5:0xffffa0a0 x27:0x00000000  x0=0x00000000
       84005000	      8301	80005242	00cb1283	lh	x5,12(x22)	 x22:0x80018c26  x5=0xffffe8e9 PA:0x80018c32 load:0xffffe8e9
       84015000	      8302	80005246	8dee	c.mv	x27,x27	  x0:0x00000000 x27:0x00000000 x27=0x00000000
       84025000	      8303	80005248	020b08a3	sb	x0,49(x22)	 x22:0x80018c26  x0:0x00000000 PA:0x80018c57 store:0x00000000 load:0x00000000
       84065000	      8307	8000524c	03b49eb3	mulh	x29,x9,x27	  x9:0x00000000 x27:0x00000000 x29=0x00000000
       84075000	      8308	80005250	88cd	c.andi	x9,19	  x9:0x00000000  x9=0x00000000
       84085000	      8309	80005252	5fe02493	slti	x9,x0,1534	  x0:0x00000000  x9=0x00000001
       84095000	      8310	80005256	84f1	c.srai	x9,0x1c	  x9:0x00000001  x9=0x00000000
       84105000	      8311	80005258	010a2a13	slti	x20,x20,16	 x20:0x0000eeef x20=0x00000000
       84115000	      8312	8000525c	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
       84125000	      8313	8000525e	80b1	c.srli	x9,0xc	  x9:0x00000000  x9=0x00000000
       84135000	      8314	80005260	feab5e83	lhu	x29,-22(x22)	 x22:0x80018c26 x29=0x0000cacb PA:0x80018c10 load:0x0000cacb
       84155000	      8316	80005264	9df6	c.add	x27,x29	 x27:0x00000000 x29:0x0000cacb x27=0x0000cacb
       84165000	      8317	80005266	40005033	sra	x0,x0,x0	  x0:0x00000000  x0:0x00000000  x0=0x00000000
       84175000	      8318	8000526a	94d2	c.add	x9,x20	  x9:0x00000000 x20:0x00000000  x9=0x00000000
       84185000	      8319	8000526c	fecb0283	lb	x5,-20(x22)	 x22:0x80018c26  x5=0xffffffc9 PA:0x80018c12 load:0xffffffc9
       84195000	      8320	80005270	013b0283	lb	x5,19(x22)	 x22:0x80018c26  x5=0xfffffff2 PA:0x80018c39 load:0xfffffff2
       84205000	      8321	80005274	0000e297	auipc	x5,0xe	  x5=0x80013274
       84215000	      8322	80005278	68e28293	addi	x5,x5,1678	  x5:0x80013274  x5=0x80013902
       84225000	      8323	8000527c	ff22af83	lw	x31,-14(x5)	  x5:0x80013902 x31=0xacadaeaf PA:0x800138f4 load:0xacadaeaf
       84235000	      8324	80005280	00d28183	lb	x3,13(x5)	  x5:0x80013902  x3=0xffffffc4 PA:0x8001390f load:0xffffffc4
       84245000	      8325	80005284	00829583	lh	x11,8(x5)	  x5:0x80013902 x11=0xffffc0c1 PA:0x8001390a load:0xffffc0c1
       84255000	      8326	80005288	0102c883	lbu	x17,16(x5)	  x5:0x80013902 x17=0x000000c9 PA:0x80013912 load:0x000000c9
       84265000	      8327	8000528c	05a1	c.addi	x11,8	 x11:0xffffc0c1 x11=0xffffc0c9
       84275000	      8328	8000528e	0102c683	lbu	x13,16(x5)	  x5:0x80013902 x13=0x000000c9 PA:0x80013912 load:0x000000c9
       84285000	      8329	80005292	8826	c.mv	x16,x9	  x0:0x00000000  x9:0x00000000 x16=0x00000000
       84295000	      8330	80005294	01028523	sb	x16,10(x5)	  x5:0x80013902 x16:0x00000000 PA:0x8001390c store:0x00000000 load:0x00000000
       84305000	      8331	80005298	ff22a503	lw	x10,-14(x5)	  x5:0x80013902 x10=0xacadaeaf PA:0x800138f4 load:0xacadaeaf
       84315000	      8332	8000529c	00168f33	add	x30,x13,x1	 x13:0x000000c9  x1:0x00000001 x30=0x000000ca
       84325000	      8333	800052a0	00d2c083	lbu	x1,13(x5)	  x5:0x80013902  x1=0x000000c4 PA:0x8001390f load:0x000000c4
       84335000	      8334	800052a4	5158b413	sltiu	x8,x17,1301	 x17:0x000000c9  x8=0x00000001
       84345000	      8335	800052a8	ff72c503	lbu	x10,-9(x5)	  x5:0x80013902 x10=0x000000b2 PA:0x800138f9 load:0x000000b2
       84355000	      8336	800052ac	ff72cf83	lbu	x31,-9(x5)	  x5:0x80013902 x31=0x000000b2 PA:0x800138f9 load:0x000000b2
       84365000	      8337	800052b0	ffd29a23	sh	x29,-12(x5)	  x5:0x80013902 x29:0x0000cacb PA:0x800138f6 store:0x0000cacb load:0x00000000
       84375000	      8338	800052b4	416a5a93	srai	x21,x20,0x16	 x20:0x00000000 x21=0x00000000
       84385000	      8339	800052b8	0022a503	lw	x10,2(x5)	  x5:0x80013902 x10=0xbcbdbebf PA:0x80013904 load:0xbcbdbebf
       84395000	      8340	800052bc	fec28a23	sb	x12,-12(x5)	  x5:0x80013902 x12:0x80028e38 PA:0x800138f6 store:0x80028e38 load:0x00000000
       84405000	      8341	800052c0	01f22d33	slt	x26,x4,x31	  x4:0x0000c2c3 x31:0x000000b2 x26=0x00000000
       84415000	      8342	800052c4	016e2bb3	slt	x23,x28,x22	 x28:0x00000049 x22:0x80018c26 x23=0x00000000
       84425000	      8343	800052c8	00e29523	sh	x14,10(x5)	  x5:0x80013902 x14:0x8002cce4 PA:0x8001390c store:0x8002cce4 load:0x00000000
       84435000	      8344	800052cc	00c28803	lb	x16,12(x5)	  x5:0x80013902 x16=0xffffffc5 PA:0x8001390e load:0xffffffc5
       84445000	      8345	800052d0	002287a3	sb	x2,15(x5)	  x5:0x80013902  x2:0xf5e39895 PA:0x80013911 store:0xf5e39895 load:0x00000000
       84455000	      8346	800052d4	00b68b33	add	x22,x13,x11	 x13:0x000000c9 x11:0xffffc0c9 x22=0xffffc192
       84465000	      8347	800052d8	00429503	lh	x10,4(x5)	  x5:0x80013902 x10=0xffffbcbd PA:0x80013906 load:0xffffbcbd
       84475000	      8348	800052dc	fff2c503	lbu	x10,-1(x5)	  x5:0x80013902 x10=0x000000ba PA:0x80013901 load:0x000000ba
       84515000	      8352	800052e0	03ea2cb3	mulhsu	x25,x20,x30	 x20:0x00000000 x30:0x000000ca x25=0x00000000
       84555000	      8356	800052e4	038fb8b3	mulhu	x17,x31,x24	 x31:0x000000b2 x24:0x000000e8 x17=0x00000000
       84565000	      8357	800052e8	87ad	c.srai	x15,0xb	 x15:0x00000080 x15=0x00000000
       84575000	      8358	800052ea	00328483	lb	x9,3(x5)	  x5:0x80013902  x9=0xffffffbe PA:0x80013905 load:0xffffffbe
       84585000	      8359	800052ee	ff928483	lb	x9,-7(x5)	  x5:0x80013902  x9=0xffffffb0 PA:0x800138fb load:0xffffffb0
       84595000	      8360	800052f2	0022c503	lbu	x10,2(x5)	  x5:0x80013902 x10=0x000000bf PA:0x80013904 load:0x000000bf
       84605000	      8361	800052f6	01c29323	sh	x28,6(x5)	  x5:0x80013902 x28:0x00000049 PA:0x80013908 store:0x00000049 load:0x00000000
       84615000	      8362	800052fa	ff12c303	lbu	x6,-15(x5)	  x5:0x80013902  x6=0x000000a8 PA:0x800138f3 load:0x000000a8
       84625000	      8363	800052fe	ff328083	lb	x1,-13(x5)	  x5:0x80013902  x1=0xffffffae PA:0x800138f5 load:0xffffffae
       84635000	      8364	80005302	0042d903	lhu	x18,4(x5)	  x5:0x80013902 x18=0x0000bcbd PA:0x80013906 load:0x0000bcbd
       84645000	      8365	80005306	00d28b83	lb	x23,13(x5)	  x5:0x80013902 x23=0xffffffc4 PA:0x8001390f load:0xffffffc4
       84655000	      8366	8000530a	0072cb83	lbu	x23,7(x5)	  x5:0x80013902 x23=0x00000000 PA:0x80013909 load:0x00000000
       84665000	      8367	8000530e	ff728b83	lb	x23,-9(x5)	  x5:0x80013902 x23=0xffffffb2 PA:0x800138f9 load:0xffffffb2
       84675000	      8368	80005312	fe428c23	sb	x4,-8(x5)	  x5:0x80013902  x4:0x0000c2c3 PA:0x800138fa store:0x0000c2c3 load:0x00000000
       84685000	      8369	80005316	0002cb83	lbu	x23,0(x5)	  x5:0x80013902 x23=0x000000b9 PA:0x80013902 load:0x000000b9
       84695000	      8370	8000531a	0000e417	auipc	x8,0xe	  x8=0x8001331a
       84705000	      8371	8000531e	44540413	addi	x8,x8,1093	  x8:0x8001331a  x8=0x8001375f
       84715000	      8372	80005322	01a40783	lb	x15,26(x8)	  x8:0x8001375f x15=0x00000032 PA:0x80013779 load:0x00000032
       84735000	      8374	80005326	fef41ba3	sh	x15,-9(x8)	  x8:0x8001375f x15:0x00000032 PA:0x80013756 store:0x00000032 load:0x00000000
       84745000	      8375	8000532a	00010397	auipc	x7,0x10	  x7=0x8001532a
       84755000	      8376	8000532e	2ed38393	addi	x7,x7,749	  x7:0x8001532a  x7=0x80015617
       84765000	      8377	80005332	fd540723	sb	x21,-50(x8)	  x8:0x8001375f x21:0x00000000 PA:0x8001372d store:0x00000000 load:0x00000000
       84775000	      8378	80005336	42238f03	lb	x30,1058(x7)	  x7:0x80015617 x30=0xfffffff2 PA:0x80015a39 load:0xfffffff2
       84785000	      8379	8000533a	03941e03	lh	x28,57(x8)	  x8:0x8001375f x28=0x00005253 PA:0x80013798 load:0x00005253
       84795000	      8380	8000533e	a7d3d203	lhu	x4,-1411(x7)	  x7:0x80015617  x4=0x00004e4f PA:0x80015094 load:0x00004e4f
       84805000	      8381	80005342	e733c783	lbu	x15,-397(x7)	  x7:0x80015617 x15=0x00000041 PA:0x8001548a load:0x00000041
       84815000	      8382	80005346	813397a3	sh	x19,-2033(x7)	  x7:0x80015617 x19:0x0000003e PA:0x80014e26 store:0x0000003e load:0x00000000
       84825000	      8383	8000534a	fc840583	lb	x11,-56(x8)	  x8:0x8001375f x11=0xffffffdc PA:0x80013727 load:0xffffffdc
       84835000	      8384	8000534e	4b0399a3	sh	x16,1203(x7)	  x7:0x80015617 x16:0xffffffc5 PA:0x80015aca store:0xffffffc5 load:0x00000000
       84845000	      8385	80005352	03640ea3	sb	x22,61(x8)	  x8:0x8001375f x22:0xffffc192 PA:0x8001379c store:0xffffc192 load:0x00000000
       84855000	      8386	80005356	b5a38f03	lb	x30,-1190(x7)	  x7:0x80015617 x30=0x0000002a PA:0x80015171 load:0x0000002a
       84865000	      8387	8000535a	0000f497	auipc	x9,0xf	  x9=0x8001435a
       84875000	      8388	8000535e	fa148493	addi	x9,x9,-95	  x9:0x8001435a  x9=0x800142fb
       84885000	      8389	80005362	0000fc17	auipc	x24,0xf	 x24=0x80014362
       84895000	      8390	80005366	e7dc0c13	addi	x24,x24,-387	 x24:0x80014362 x24=0x800141df
       84905000	      8391	8000536a	00012097	auipc	x1,0x12	  x1=0x8001736a
       84915000	      8392	8000536e	b4d08093	addi	x1,x1,-1203	  x1:0x8001736a  x1=0x80016eb7
       84925000	      8393	80005372	00017e97	auipc	x29,0x17	 x29=0x8001c372
       84935000	      8394	80005376	daee8e93	addi	x29,x29,-594	 x29:0x8001c372 x29=0x8001c120
       84945000	      8395	8000537a	ffe48683	lb	x13,-2(x9)	  x9:0x800142fb x13=0xffffffb2 PA:0x800142f9 load:0xffffffb2
       84955000	      8396	8000537e	fe70c583	lbu	x11,-25(x1)	  x1:0x80016eb7 x11=0x00000055 PA:0x80016e9e load:0x00000055
       84965000	      8397	80005382	01be9223	sh	x27,4(x29)	 x29:0x8001c120 x27:0x0000cacb PA:0x8001c124 store:0x0000cacb load:0x00000000
       84975000	      8398	80005386	0001bc97	auipc	x25,0x1b	 x25=0x80020386
       84985000	      8399	8000538a	b81c8c93	addi	x25,x25,-1151	 x25:0x80020386 x25=0x8001ff07
       84995000	      8400	8000538e	03308e23	sb	x19,60(x1)	  x1:0x80016eb7 x19:0x0000003e PA:0x80016ef3 store:0x0000003e load:0x00000000
       85005000	      8401	80005392	ff3e8003	lb	x0,-13(x29)	 x29:0x8001c120  x0=0x00000000 PA:0x8001c113 load:0xffffffc8
       85015000	      8402	80005396	ff84c983	lbu	x19,-8(x9)	  x9:0x800142fb x19=0x000000a8 PA:0x800142f3 load:0x000000a8
       85025000	      8403	8000539a	fecc09a3	sb	x12,-13(x24)	 x24:0x800141df x12:0x80028e38 PA:0x800141d2 store:0x80028e38 load:0x00000000
       85035000	      8404	8000539e	fc309183	lh	x3,-61(x1)	  x1:0x80016eb7  x3=0x00003031 PA:0x80016e7a load:0x00003031
       85045000	      8405	800053a2	00cc0b83	lb	x23,12(x24)	 x24:0x800141df x23=0xffffffa0 PA:0x800141eb load:0xffffffa0
       85065000	      8407	800053a6	fd70a6a3	sw	x23,-51(x1)	  x1:0x80016eb7 x23:0xffffffa0 PA:0x80016e84 store:0xffffffa0 load:0x00000000
       85075000	      8408	800053aa	01408383	lb	x7,20(x1)	  x1:0x80016eb7  x7=0xffffff80 PA:0x80016ecb load:0xffffff80
       85085000	      8409	800053ae	0014d903	lhu	x18,1(x9)	  x9:0x800142fb x18=0x0000b6b7 PA:0x800142fc load:0x0000b6b7
       85095000	      8410	800053b2	ff648d03	lb	x26,-10(x9)	  x9:0x800142fb x26=0xffffffaa PA:0x800142f1 load:0xffffffaa
       85105000	      8411	800053b6	055ca383	lw	x7,85(x25)	 x25:0x8001ff07  x7=0x14151617 PA:0x8001ff5c load:0x14151617
       85115000	      8412	800053ba	003e8303	lb	x6,3(x29)	 x29:0x8001c120  x6=0xffffffd8 PA:0x8001c123 load:0xffffffd8
       85125000	      8413	800053be	ff4c0003	lb	x0,-12(x24)	 x24:0x800141df  x0=0x00000000 PA:0x800141d3 load:0xffffff88
       85135000	      8414	800053c2	ffaec303	lbu	x6,-6(x29)	 x29:0x8001c120  x6=0x000000d1 PA:0x8001c11a load:0x000000d1
       85145000	      8415	800053c6	ffa0a6a3	sw	x26,-19(x1)	  x1:0x80016eb7 x26:0xffffffaa PA:0x80016ea4 store:0xffffffaa load:0x00000000
       85155000	      8416	800053ca	ff1e8883	lb	x17,-15(x29)	 x29:0x8001c120 x17=0xffffffca PA:0x8001c111 load:0xffffffca
       85165000	      8417	800053ce	d88c8d23	sb	x8,-614(x25)	 x25:0x8001ff07  x8:0x8001375f PA:0x8001fca1 store:0x8001375f load:0x00000000
       85175000	      8418	800053d2	ffd49683	lh	x13,-3(x9)	  x9:0x800142fb x13=0xffffb2b3 PA:0x800142f8 load:0xffffb2b3
       85185000	      8419	800053d6	0300c683	lbu	x13,48(x1)	  x1:0x80016eb7 x13=0x0000009c PA:0x80016ee7 load:0x0000009c
       85195000	      8420	800053da	ff90cd83	lbu	x27,-7(x1)	  x1:0x80016eb7 x27=0x0000006b PA:0x80016eb0 load:0x0000006b
       85205000	      8421	800053de	00a48403	lb	x8,10(x9)	  x9:0x800142fb  x8=0xffffffbe PA:0x80014305 load:0xffffffbe
       85215000	      8422	800053e2	c20c8b23	sb	x0,-970(x25)	 x25:0x8001ff07  x0:0x00000000 PA:0x8001fb3d store:0x00000000 load:0x00000000
       85225000	      8423	800053e6	00cc4a03	lbu	x20,12(x24)	 x24:0x800141df x20=0x000000a0 PA:0x800141eb load:0x000000a0
       85235000	      8424	800053ea	ff9e8f03	lb	x30,-7(x29)	 x29:0x8001c120 x30=0xffffffd2 PA:0x8001c119 load:0xffffffd2
       85245000	      8425	800053ee	0060ca03	lbu	x20,6(x1)	  x1:0x80016eb7 x20=0x00000076 PA:0x80016ebd load:0x00000076
       85255000	      8426	800053f2	003e8583	lb	x11,3(x29)	 x29:0x8001c120 x11=0xffffffd8 PA:0x8001c123 load:0xffffffd8
       85265000	      8427	800053f6	3c9c8123	sb	x9,962(x25)	 x25:0x8001ff07  x9:0x800142fb PA:0x800202c9 store:0x800142fb load:0x00000000
       85275000	      8428	800053fa	004ec303	lbu	x6,4(x29)	 x29:0x8001c120  x6=0x000000cb PA:0x8001c124 load:0x000000cb
       85285000	      8429	800053fe	00e4cd83	lbu	x27,14(x9)	  x9:0x800142fb x27=0x000000c2 PA:0x80014309 load:0x000000c2
