80000080	40001337	lui	x6,0x40001
80004040	fdc48783	lb	x15,-36(x9)
80004044	03acd8b3	divu	x17,x25,x26
80004048	00016033	or	x0,x2,x0
8000404c	0000100f	fence.i	
80004050	fdc48203	lb	x4,-36(x9)
80004054	630bb997	auipc	x19,0x630bb
80004058	03f48fa3	sb	x31,63(x9)
8000405c	01948fa3	sb	x25,31(x9)
80004060	ff148da3	sb	x17,-5(x9)
80004064	0000fb17	auipc	x22,0xf
80004068	20ab0b13	addi	x22,x22,522
8000406c	ed5b4283	lbu	x5,-299(x22)
80004070	ed5b4c03	lbu	x24,-299(x22)
80004074	510b01a3	sb	x16,1283(x22)
80004078	503b4583	lbu	x11,1283(x22)
8000407c	503b0783	lb	x15,1283(x22)
80004080	50bb01a3	sb	x11,1283(x22)
80004084	3f4b0083	lb	x1,1012(x22)
80004088	41730833	sub	x16,x6,x23
8000408c	dc1b0e23	sb	x1,-548(x22)
80004090	dc5b1e23	sh	x5,-548(x22)
80004094	88072293	slti	x5,x14,-1920
80004098	0028fab3	and	x21,x17,x2
8000409c	ddcb5403	lhu	x8,-548(x22)
800040a0	0120ebb3	or	x23,x1,x18
800040a4	dcbb0e23	sb	x11,-548(x22)
800040a8	ddcb4003	lbu	x0,-548(x22)
800040ac	dd7b0e23	sb	x23,-548(x22)
800040b0	208b4c03	lbu	x24,520(x22)
800040b4	00a327b3	slt	x15,x6,x10
800040b8	208b1f83	lh	x31,520(x22)
800040bc	208b0d03	lb	x26,520(x22)
800040c0	208b0f83	lb	x31,520(x22)
800040c4	208b1c03	lh	x24,520(x22)
800040c8	5072	c.lwsp	x0,60(x0)
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
800040cc	ee9b0483	lb	x9,-279(x22)
800040d0	ee9b0983	lb	x19,-279(x22)
800040d4	595d	c.li	x18,-9
800040d6	8cd9	c.or	x9,x14
800040d8	02d70fb3	mul	x31,x14,x13
800040dc	01c221b3	slt	x3,x4,x28
800040e0	8d37c693	xori	x13,x15,-1837
800040e4	5439	c.li	x8,-18
800040e6	8dfa2693	slti	x13,x20,-1825
800040ea	1975	c.addi	x18,-3
800040ec	024003b3	mul	x7,x0,x4
800040f0	0001	c.addi	x0,0
800040f2	fe891ae3	bne	x18,x8,800040e6
800040e6	8dfa2693	slti	x13,x20,-1825
800040ea	1975	c.addi	x18,-3
800040ec	024003b3	mul	x7,x0,x4
800040f0	0001	c.addi	x0,0
800040f2	fe891ae3	bne	x18,x8,800040e6
800040e6	8dfa2693	slti	x13,x20,-1825
800040ea	1975	c.addi	x18,-3
800040ec	024003b3	mul	x7,x0,x4
800040f0	0001	c.addi	x0,0
800040f2	fe891ae3	bne	x18,x8,800040e6
800040f6	8141	c.srli	x10,0x10
800040f8	0000f297	auipc	x5,0xf
800040fc	33728293	addi	x5,x5,823
80004100	408b5993	srai	x19,x22,0x8
80004104	0223b433	mulhu	x8,x7,x2
80004108	18c0a417	auipc	x8,0x18c0a
8000410c	00c2c083	lbu	x1,12(x5)
80004110	0001	c.addi	x0,0
80004112	013293a3	sh	x19,7(x5)
80004116	9976	c.add	x18,x29
80004118	9bfd	c.andi	x15,-1
8000411a	ff428e23	sb	x20,-4(x5)
8000411e	01f351b3	srl	x3,x6,x31
80004122	ff329583	lh	x11,-13(x5)
80004126	4140d63b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000412a	0299edb3	rem	x27,x19,x9
8000412e	0205abb3	mulhsu	x23,x11,x0
80004132	8ee1	c.and	x13,x8
80004134	00398933	add	x18,x19,x3
80004138	00c28a03	lb	x20,12(x5)
8000413c	4116d433	sra	x8,x13,x17
80004140	ff228c83	lb	x25,-14(x5)
80004144	ff929383	lh	x7,-7(x5)
80004148	ff928a23	sb	x25,-12(x5)
8000414c	fee28a23	sb	x14,-12(x5)
80004150	0001	c.addi	x0,0
80004152	00929183	lh	x3,9(x5)
80004156	40935e93	srai	x29,x6,0x9
8000415a	10e58593	addi	x11,x11,270
8000415e	004291a3	sh	x4,3(x5)
80004162	00d29683	lh	x13,13(x5)
80004166	00b28323	sb	x11,6(x5)
8000416a	01751193	slli	x3,x10,0x17
8000416e	8471	c.srai	x8,0x1c
80004170	00729083	lh	x1,7(x5)
80004174	ef73ec93	ori	x25,x7,-265
80004178	011a3033	sltu	x0,x20,x17
8000417c	037a5a33	divu	x20,x20,x23
80004180	00f2d083	lhu	x1,15(x5)
80004184	01d40b33	add	x22,x8,x29
80004188	54c3a593	slti	x11,x7,1356
8000418c	00828f03	lb	x30,8(x5)
80004190	00081d93	slli	x27,x16,0x0
80004194	014ab7b3	sltu	x15,x21,x20
80004198	0ba2	c.slli	x23,0x8
8000419a	006285a3	sb	x6,11(x5)
8000419e	4024d993	srai	x19,x9,0x2
800041a2	005d9893	slli	x17,x27,0x5
800041a6	ff128e03	lb	x28,-15(x5)
800041aa	f6718313	addi	x6,x3,-153
800041ae	0032d003	lhu	x0,3(x5)
800041b2	03a000ef	jal	x1,800041ec
800041ec	37cd	c.jal	800041ce
800041ce	fedff36f	jal	x6,800041ba
800041ba	ffdff0ef	jal	x1,800041b6
800041b6	02e000ef	jal	x1,800041e4
800041e4	3fdd	c.jal	800041da
800041da	3fe5	c.jal	800041d2
800041d2	37f5	c.jal	800041be
800041be	0360036f	jal	x6,800041f4
800041f4	3fc1	c.jal	800041c4
800041c4	02e000ef	jal	x1,800041f2
800041f2	b7dd	c.j	800041d8
800041d8	2021	c.jal	800041e0
800041e0	2019	c.jal	800041e6
800041e6	008000ef	jal	x1,800041ee
800041ee	3fd5	c.jal	800041e2
800041e2	3ff5	c.jal	800041de
800041de	b7fd	c.j	800041cc
800041cc	2015	c.jal	800041f0
800041f0	b7d5	c.j	800041d4
800041d4	fefff1ef	jal	x3,800041c2
800041c2	a025	c.j	800041ea
800041ea	3fcd	c.jal	800041dc
800041dc	b7f5	c.j	800041c8
800041c8	2009	c.jal	800041ca
800041ca	a035	c.j	800041f6
800041f6	415051b3	sra	x3,x0,x21
800041fa	0000f417	auipc	x8,0xf
800041fe	10940413	addi	x8,x8,265
80004202	032f0933	mul	x18,x30,x18
80004206	ffc40903	lb	x18,-4(x8)
8000420a	87a9	c.srai	x15,0xa
8000420c	fd644883	lbu	x17,-42(x8)
80004210	008f1f93	slli	x31,x30,0x8
80004214	0001	c.addi	x0,0
80004216	02044f03	lbu	x30,32(x8)
8000421a	8216e8b7	lui	x17,0x8216e
8000421e	01691693	slli	x13,x18,0x16
80004222	7c5f6693	ori	x13,x30,1989
80004226	03e908b3	mul	x17,x18,x30
8000422a	02d41fa3	sh	x13,63(x8)
8000422e	03ef08b3	mul	x17,x30,x30
80004232	00f8a933	slt	x18,x17,x15
80004236	41c95f93	srai	x31,x18,0x1c
8000423a	03e40823	sb	x30,48(x8)
8000423e	fdf40f23	sb	x31,-34(x8)
80004242	00f41883	lh	x17,15(x8)
80004246	01efd793	srli	x15,x31,0x1e
8000424a	0000100f	fence.i	
8000424e	02f947b3	div	x15,x18,x15
80004252	4eac0897	auipc	x17,0x4eac0
80004256	ceff3f13	sltiu	x30,x30,-785
8000425a	00644f83	lbu	x31,6(x8)
8000425e	00844783	lbu	x15,8(x8)
80004262	03efd8b3	divu	x17,x31,x30
80004266	fe340903	lb	x18,-29(x8)
8000426a	0ff0000f	fence	iorw,iorw
8000426e	0f85	c.addi	x31,1
80004270	fd840903	lb	x18,-40(x8)
80004274	00ff37b3	sltu	x15,x30,x15
80004278	bcb97793	andi	x15,x18,-1077
8000427c	02f7f7b3	remu	x15,x15,x15
80004280	fd040883	lb	x17,-48(x8)
80004284	fee44f83	lbu	x31,-18(x8)
80004288	0001ae17	auipc	x28,0x1a
8000428c	a04e0e13	addi	x28,x28,-1532
80004290	02b35c33	divu	x24,x6,x11
80004294	082e1323	sh	x2,134(x28)
80004298	01ce1083	lh	x1,28(x28)
8000429c	01fe0203	lb	x4,31(x28)
800042a0	048e0f83	lb	x31,72(x28)
800042a4	8d35	c.xor	x10,x13
800042a6	0001	c.addi	x0,0
800042a8	0fee0fa3	sb	x30,255(x28)
800042ac	0ffe4483	lbu	x9,255(x28)
800042b0	0025d3b3	srl	x7,x11,x2
800042b4	0ffe4c83	lbu	x25,255(x28)
800042b8	06be0d23	sb	x11,122(x28)
800042bc	02ee4303	lbu	x6,46(x28)
800042c0	fb5e4f03	lbu	x30,-75(x28)
800042c4	00016c17	auipc	x24,0x16
800042c8	c20c0c13	addi	x24,x24,-992
800042cc	ffac1683	lh	x13,-6(x24)
800042d0	00cc4a83	lbu	x21,12(x24)
800042d4	55b42b13	slti	x22,x8,1371
800042d8	8e95	c.sub	x13,x13
800042da	ff6c0ca3	sb	x22,-7(x24)
800042de	0001	c.addi	x0,0
800042e0	00c95e33	srl	x28,x18,x12
800042e4	ffcc0ca3	sb	x28,-7(x24)
800042e8	ff7c0183	lb	x3,-9(x24)
800042ec	024e44b3	div	x9,x28,x4
800042f0	9216	c.add	x4,x5
800042f2	ff8c0203	lb	x4,-8(x24)
800042f6	016704b3	add	x9,x14,x22
800042fa	0053d833	srl	x16,x7,x5
800042fe	00f740b3	xor	x1,x14,x15
80004302	00dc0283	lb	x5,13(x24)
80004306	011c0823	sb	x17,16(x24)
8000430a	02595d33	divu	x26,x18,x5
8000430e	96a2	c.add	x13,x8
80004310	8ded	c.and	x11,x11
80004312	8dbd	c.xor	x11,x15
80004314	012c03a3	sb	x18,7(x24)
80004318	fffc0803	lb	x16,-1(x24)
8000431c	005c0883	lb	x17,5(x24)
80004320	007c4a83	lbu	x21,7(x24)
80004324	ff9c0fa3	sb	x25,-1(x24)
80004328	fffc2823	sw	x31,-16(x24)
8000432c	8de1	c.and	x11,x8
8000432e	036521b3	mulhsu	x3,x10,x22
80004332	004c4e83	lbu	x29,4(x24)
80004336	e70c	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000433a	00f896b3	sll	x13,x17,x15
8000433e	ff1c4e03	lbu	x28,-15(x24)
80004342	0178d413	srli	x8,x17,0x17
80004346	02447433	remu	x8,x8,x4
8000434a	001c0483	lb	x9,1(x24)
8000434e	0238c433	div	x8,x17,x3
80004352	001c0403	lb	x8,1(x24)
80004356	0000f417	auipc	x8,0xf
8000435a	ef840413	addi	x8,x8,-264
8000435e	00010517	auipc	x10,0x10
80004362	b1550513	addi	x10,x10,-1259
80004366	ef940003	lb	x0,-263(x8)
8000436a	40c44903	lbu	x18,1036(x8)
8000436e	ff550f23	sb	x21,-2(x10)
80004372	6d045d03	lhu	x26,1744(x8)
80004376	01b41423	sh	x27,8(x8)
8000437a	ff751683	lh	x13,-9(x10)
8000437e	00650f03	lb	x30,6(x10)
80004382	04a41b23	sh	x10,86(x8)
80004386	009512a3	sh	x9,5(x10)
8000438a	ffb55783	lhu	x15,-5(x10)
8000438e	0000f517	auipc	x10,0xf
80004392	65850513	addi	x10,x10,1624
80004396	8ac5	c.andi	x13,17
80004398	ff954483	lbu	x9,-7(x10)
8000439c	02d4ca33	div	x20,x9,x13
800043a0	7cb68b13	addi	x22,x13,1995
800043a4	fdd502a3	sb	x29,-59(x10)
800043a8	0001	c.addi	x0,0
800043aa	01d50b03	lb	x22,29(x10)
800043ae	01754a03	lbu	x20,23(x10)
800043b2	04051a03	lh	x20,64(x10)
800043b6	02006a33	rem	x20,x0,x0
800043ba	fc455a03	lhu	x20,-60(x10)
800043be	03c55483	lhu	x9,60(x10)
800043c2	01469a33	sll	x20,x13,x20
800043c6	03d500a3	sb	x29,33(x10)
800043ca	fed500a3	sb	x13,-31(x10)
800043ce	84f6	c.mv	x9,x29
800043d0	84fd	c.srai	x9,0x1f
800043d2	029a3b33	mulhu	x22,x20,x9
800043d6	00e52683	lw	x13,14(x10)
800043da	03d6ea33	rem	x20,x13,x29
800043de	ff6500a3	sb	x22,-31(x10)
800043e2	01d51c23	sh	x29,24(x10)
800043e6	00051a23	sh	x0,20(x10)
800043ea	fc350483	lb	x9,-61(x10)
800043ee	ffc51483	lh	x9,-4(x10)
800043f2	01054a03	lbu	x20,16(x10)
800043f6	0001	c.addi	x0,0
800043f8	fef54003	lbu	x0,-17(x10)
800043fc	03b50683	lb	x13,59(x10)
80004400	b4e74eb7	lui	x29,0xb4e74
80004404	8e95	c.sub	x13,x13
80004406	400e8b33	sub	x22,x29,x0
8000440a	00754003	lbu	x0,7(x10)
8000440e	01d50f23	sb	x29,30(x10)
80004412	01d50a03	lb	x20,29(x10)
80004416	41204493	xori	x9,x0,1042
