Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       91245000	      9025	80004d24	574fed13	ori	x26,x31,1396	 x31:0x00002021 x26=0x00002575
       91255000	      9026	80004d28	00950aa3	sb	x9,21(x10)	 x10:0x80013e54  x9:0x80013ea0 PA:0x80013e69 store:0x80013ea0 load:0x00000000
       91265000	      9027	80004d2c	00051083	lh	x1,0(x10)	 x10:0x80013e54  x1=0x00000e0f PA:0x80013e54 load:0x00000e0f
       91275000	      9028	80004d30	9c62	c.add	x24,x24	 x24:0x00000028 x24:0x00000028 x24=0x00000050
       91285000	      9029	80004d32	01554b83	lbu	x23,21(x10)	 x10:0x80013e54 x23=0x000000a0 PA:0x80013e69 load:0x000000a0
       91295000	      9030	80004d36	fd150483	lb	x9,-47(x10)	 x10:0x80013e54  x9=0xffffffde PA:0x80013e25 load:0xffffffde
       91305000	      9031	80004d3a	03750003	lb	x0,55(x10)	 x10:0x80013e54  x0=0x00000000 PA:0x80013e8b load:0x00000040
       91315000	      9032	80004d3e	00014217	auipc	x4,0x14	  x4=0x80018d3e
       91325000	      9033	80004d42	64620213	addi	x4,x4,1606	  x4:0x80018d3e  x4=0x80019384
       91335000	      9034	80004d46	0000e597	auipc	x11,0xe	 x11=0x80012d46
       91345000	      9035	80004d4a	3f258593	addi	x11,x11,1010	 x11:0x80012d46 x11=0x80013138
       91355000	      9036	80004d4e	016583a3	sb	x22,7(x11)	 x11:0x80013138 x22:0x00000023 PA:0x8001313f store:0x00000023 load:0x00000000
       91365000	      9037	80004d52	fd75c383	lbu	x7,-41(x11)	 x11:0x80013138  x7=0x000000c4 PA:0x8001310f load:0x000000c4
       91375000	      9038	80004d56	92224a03	lbu	x20,-1758(x4)	  x4:0x80019384 x20=0x0000005d PA:0x80018ca6 load:0x0000005d
       91385000	      9039	80004d5a	01b5cb03	lbu	x22,27(x11)	 x11:0x80013138 x22=0x00000008 PA:0x80013153 load:0x00000008
       91395000	      9040	80004d5e	77324d83	lbu	x27,1907(x4)	  x4:0x80019384 x27=0x000000ac PA:0x80019af7 load:0x000000ac
       91405000	      9041	80004d62	00c5c803	lbu	x16,12(x11)	 x11:0x80013138 x16=0x000000ff PA:0x80013144 load:0x000000ff
       91415000	      9042	80004d66	78b20ca3	sb	x11,1945(x4)	  x4:0x80019384 x11:0x80013138 PA:0x80019b1d store:0x80013138 load:0x00000000
       91425000	      9043	80004d6a	fd3586a3	sb	x19,-51(x11)	 x11:0x80013138 x19:0x000000f5 PA:0x80013105 store:0x000000f5 load:0x00000000
       91435000	      9044	80004d6e	b0225e03	lhu	x28,-1278(x4)	  x4:0x80019384 x28=0x00003c3d PA:0x80018e86 load:0x00003c3d
       91445000	      9045	80004d72	c9b21f23	sh	x27,-866(x4)	  x4:0x80019384 x27:0x000000ac PA:0x80019022 store:0x000000ac load:0x00000000
       91455000	      9046	80004d76	0225cc03	lbu	x24,34(x11)	 x11:0x80013138 x24=0x00000011 PA:0x8001315a load:0x00000011
       91465000	      9047	80004d7a	23f24a83	lbu	x21,575(x4)	  x4:0x80019384 x21=0x00000078 PA:0x800195c3 load:0x00000078
       91475000	      9048	80004d7e	66a21c03	lh	x24,1642(x4)	  x4:0x80019384 x24=0xffffa4a5 PA:0x800199ee load:0xffffa4a5
       91485000	      9049	80004d82	00d58ea3	sb	x13,29(x11)	 x11:0x80013138 x13:0x80013e75 PA:0x80013155 store:0x80013e75 load:0x00000000
       91495000	      9050	80004d86	0000f817	auipc	x16,0xf	 x16=0x80013d86
       91505000	      9051	80004d8a	29480813	addi	x16,x16,660	 x16:0x80013d86 x16=0x8001401a
       91515000	      9052	80004d8e	00015e17	auipc	x28,0x15	 x28=0x80019d8e
       91525000	      9053	80004d92	82be0e13	addi	x28,x28,-2005	 x28:0x80019d8e x28=0x800195b9
       91535000	      9054	80004d96	b5984503	lbu	x10,-1191(x16)	 x16:0x8001401a x10=0x00000028 PA:0x80013b73 load:0x00000028
       91545000	      9055	80004d9a	0d1e0fa3	sb	x17,223(x28)	 x28:0x800195b9 x17:0x00000004 PA:0x80019698 store:0x00000004 load:0x00000000
       91555000	      9056	80004d9e	0d5e4f03	lbu	x30,213(x28)	 x28:0x800195b9 x30=0x00000045 PA:0x8001968e load:0x00000045
       91565000	      9057	80004da2	99c84403	lbu	x8,-1636(x16)	 x16:0x8001401a  x8=0x000000a2 PA:0x800139b6 load:0x000000a2
       91575000	      9058	80004da6	f24e0623	sb	x4,-212(x28)	 x28:0x800195b9  x4:0x80019384 PA:0x800194e5 store:0x80019384 load:0x00000000
       91585000	      9059	80004daa	0fbe25a3	sw	x27,235(x28)	 x28:0x800195b9 x27:0x000000ac PA:0x800196a4 store:0x000000ac load:0x00000000
       91595000	      9060	80004dae	ff7e16a3	sh	x23,-19(x28)	 x28:0x800195b9 x23:0x000000a0 PA:0x800195a6 store:0x000000a0 load:0x00000000
       91605000	      9061	80004db2	f7584b03	lbu	x22,-139(x16)	 x16:0x8001401a x22=0x00000044 PA:0x80013f8f load:0x00000044
       91615000	      9062	80004db6	099e0523	sb	x25,138(x28)	 x28:0x800195b9 x25:0x000000ba PA:0x80019643 store:0x000000ba load:0x00000000
       91625000	      9063	80004dba	ed380b83	lb	x23,-301(x16)	 x16:0x8001401a x23=0xffffffa6 PA:0x80013eed load:0xffffffa6
       91635000	      9064	80004dbe	0d8e4183	lbu	x3,216(x28)	 x28:0x800195b9  x3=0x0000004a PA:0x80019691 load:0x0000004a
       91645000	      9065	80004dc2	f91e0b23	sb	x17,-106(x28)	 x28:0x800195b9 x17:0x00000004 PA:0x8001954f store:0x00000004 load:0x00000000
       91655000	      9066	80004dc6	c4782123	sw	x7,-958(x16)	 x16:0x8001401a  x7:0x000000c4 PA:0x80013c5c store:0x000000c4 load:0x00000000
       91665000	      9067	80004dca	00e000ef	jal	x1,80004dd8	  x1=0x80004dce
       91685000	      9069	80004dd8	bffd	c.j	80004dd6	
       91705000	      9071	80004dd6	2801	c.jal	80004de6	  x1=0x80004dd8
       91735000	      9074	80004de6	ff5ff0ef	jal	x1,80004dda	  x1=0x80004dea
       91755000	      9076	80004dda	3fd5	c.jal	80004dce	  x1=0x80004ddc
       91775000	      9078	80004dce	a801	c.j	80004dde	
       91805000	      9081	80004dde	fffff36f	jal	x6,80004ddc	  x6=0x80004de2
       91825000	      9083	80004ddc	3fd5	c.jal	80004dd0	  x1=0x80004dde
       91845000	      9085	80004dd0	a811	c.j	80004de4	
       91865000	      9087	80004de4	bffd	c.j	80004de2	
       91885000	      9089	80004de2	bfc5	c.j	80004dd2	
       91915000	      9092	80004dd2	01800d6f	jal	x26,80004dea	 x26=0x80004dd6
       91935000	      9094	80004dea	8a46	c.mv	x20,x17	  x0:0x00000000 x17:0x00000004 x20=0x00000004
       91945000	      9095	80004dec	0001af97	auipc	x31,0x1a	 x31=0x8001edec
       91955000	      9096	80004df0	f16f8f93	addi	x31,x31,-234	 x31:0x8001edec x31=0x8001ed02
       91965000	      9097	80004df4	27af8ba3	sb	x26,631(x31)	 x31:0x8001ed02 x26:0x80004dd6 PA:0x8001ef79 store:0x80004dd6 load:0x00000000
       91975000	      9098	80004df8	be5fc583	lbu	x11,-1051(x31)	 x31:0x8001ed02 x11=0x00000080 PA:0x8001e8e7 load:0x00000080
       91985000	      9099	80004dfc	63dfab23	sw	x29,1590(x31)	 x31:0x8001ed02 x29:0x80028e20 PA:0x8001f338 store:0x80028e20 load:0x00000000
       91995000	      9100	80004e00	0fcf8e03	lb	x28,252(x31)	 x31:0x8001ed02 x28=0xffffffb5 PA:0x8001edfe load:0xffffffb5
       92005000	      9101	80004e04	0142fdb3	and	x27,x5,x20	  x5:0x00000097 x20:0x00000004 x27=0x00000004
       92015000	      9102	80004e08	0a1fc203	lbu	x4,161(x31)	 x31:0x8001ed02  x4=0x00000058 PA:0x8001eda3 load:0x00000058
       92025000	      9103	80004e0c	07ed	c.addi	x15,27	 x15:0xffffcecf x15=0xffffceea
       92035000	      9104	80004e0e	6a39	c.lui	x20,0xe	 x20=0x0000e000
       92045000	      9105	80004e10	5b5fc903	lbu	x18,1461(x31)	 x31:0x8001ed02 x18=0x0000006c PA:0x8001f2b7 load:0x0000006c
       92055000	      9106	80004e14	cabf8003	lb	x0,-853(x31)	 x31:0x8001ed02  x0=0x00000000 PA:0x8001e9ad load:0x00000066
       92065000	      9107	80004e18	cc3f8123	sb	x3,-830(x31)	 x31:0x8001ed02  x3:0x0000004a PA:0x8001e9c4 store:0x0000004a load:0x00000000
       92075000	      9108	80004e1c	f4bf82a3	sb	x11,-187(x31)	 x31:0x8001ed02 x11:0x00000080 PA:0x8001ec47 store:0x00000080 load:0x00000000
       92085000	      9109	80004e20	22ff8a83	lb	x21,559(x31)	 x31:0x8001ed02 x21=0xffffffea PA:0x8001ef31 load:0xffffffea
       92095000	      9110	80004e24	013b62b3	or	x5,x22,x19	 x22:0x00000044 x19:0x000000f5  x5=0x000000f5
       92105000	      9111	80004e28	9bfd	c.andi	x15,-1	 x15:0xffffceea x15=0xffffceea
       92115000	      9112	80004e2a	00325833	srl	x16,x4,x3	  x4:0x00000058  x3:0x0000004a x16=0x00000000
       92125000	      9113	80004e2e	e18f9523	sh	x24,-502(x31)	 x31:0x8001ed02 x24:0xffffa4a5 PA:0x8001eb0c store:0xffffa4a5 load:0x00000000
       92135000	      9114	80004e32	b38fd583	lhu	x11,-1224(x31)	 x31:0x8001ed02 x11=0x0000f0f1 PA:0x8001e83a load:0x0000f0f1
       92145000	      9115	80004e36	682f8f23	sb	x2,1694(x31)	 x31:0x8001ed02  x2:0xf5e39895 PA:0x8001f3a0 store:0xf5e39895 load:0x00000000
       92155000	      9116	80004e3a	008439b3	sltu	x19,x8,x8	  x8:0x000000a2  x8:0x000000a2 x19=0x00000000
       92165000	      9117	80004e3e	b01f8883	lb	x17,-1279(x31)	 x31:0x8001ed02 x17=0xffffffb8 PA:0x8001e803 load:0xffffffb8
       92175000	      9118	80004e42	8812	c.mv	x16,x4	  x0:0x00000000  x4:0x00000058 x16=0x00000058
       92185000	      9119	80004e44	8e7f8003	lb	x0,-1817(x31)	 x31:0x8001ed02  x0=0x00000000 PA:0x8001e5e9 load:0xffffffa2
       92195000	      9120	80004e48	3edfa123	sw	x13,994(x31)	 x31:0x8001ed02 x13:0x80013e75 PA:0x8001f0e4 store:0x80013e75 load:0x00000000
       92205000	      9121	80004e4c	3e6f9e03	lh	x28,998(x31)	 x31:0x8001ed02 x28=0xffffa2a3 PA:0x8001f0e8 load:0xffffa2a3
       92215000	      9122	80004e50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92225000	      9123	80004e52	1e0f8303	lb	x6,480(x31)	 x31:0x8001ed02  x6=0xffffff99 PA:0x8001eee2 load:0xffffff99
       92235000	      9124	80004e56	9a4f8d03	lb	x26,-1628(x31)	 x31:0x8001ed02 x26=0x0000005d PA:0x8001e6a6 load:0x0000005d
       92245000	      9125	80004e5a	faffcc83	lbu	x25,-81(x31)	 x31:0x8001ed02 x25=0x0000006a PA:0x8001ecb1 load:0x0000006a
       92255000	      9126	80004e5e	281fc003	lbu	x0,641(x31)	 x31:0x8001ed02  x0=0x00000000 PA:0x8001ef83 load:0x00000038
       92265000	      9127	80004e62	40dfd6b3	sra	x13,x31,x13	 x31:0x8001ed02 x13:0x80013e75 x13=0xfffffc00
       92275000	      9128	80004e66	d5ff80a3	sb	x31,-703(x31)	 x31:0x8001ed02 x31:0x8001ed02 PA:0x8001ea43 store:0x8001ed02 load:0x00000000
       92285000	      9129	80004e6a	03e92a1f	INVALID	
       92315000	      9132	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
       92335000	      9134	80002580	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
       92345000	      9135	80002582	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e20 PA:0x8002cce0 store:0x80028e20 load:0x00000000
       92355000	      9136	80002584	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       92365000	      9137	80002588	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
       92375000	      9138	8000258c	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x80004dde PA:0x8002cc64 store:0x80004dde load:0x00000000
       92385000	      9139	80002590	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0x00000000
       92395000	      9140	80002594	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0x0000004a PA:0x8002cc6c store:0x0000004a load:0x00000000
       92405000	      9141	80002598	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0x00000058 PA:0x8002cc70 store:0x00000058 load:0x00000000
       92415000	      9142	8000259c	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0x000000f5 PA:0x8002cc74 store:0x000000f5 load:0x00000000
       92425000	      9143	800025a0	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0xffffff99 PA:0x8002cc78 store:0xffffff99 load:0x00000000
       92435000	      9144	800025a4	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0x000000c4 PA:0x8002cc7c store:0x000000c4 load:0x00000000
       92445000	      9145	800025a8	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x000000a2 PA:0x8002cc80 store:0x000000a2 load:0x00000000
       92455000	      9146	800025aa	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0xffffffde PA:0x8002cc84 store:0xffffffde load:0x00000000
       92465000	      9147	800025ac	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0x00000028 PA:0x8002cc88 store:0x00000028 load:0x00000000
       92475000	      9148	800025ae	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0x0000f0f1 PA:0x8002cc8c store:0x0000f0f1 load:0x00000000
       92485000	      9149	800025b0	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0x00000000
       92495000	      9150	800025b2	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0xfffffc00 PA:0x8002cc94 store:0xfffffc00 load:0x00000000
       92505000	      9151	800025b4	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0x00000000
       92515000	      9152	800025b6	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0xffffceea PA:0x8002cc9c store:0xffffceea load:0x00000000
       92525000	      9153	800025b8	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0x00000058 PA:0x8002cca0 store:0x00000058 load:0x00000000
       92535000	      9154	800025bc	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0xffffffb8 PA:0x8002cca4 store:0xffffffb8 load:0x00000000
       92545000	      9155	800025c0	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x0000006c PA:0x8002cca8 store:0x0000006c load:0x00000000
       92555000	      9156	800025c4	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
       92565000	      9157	800025c8	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0x0000e000 PA:0x8002ccb0 store:0x0000e000 load:0x00000000
       92575000	      9158	800025cc	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0xffffffea PA:0x8002ccb4 store:0xffffffea load:0x00000000
       92585000	      9159	800025d0	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x00000044 PA:0x8002ccb8 store:0x00000044 load:0x00000000
       92595000	      9160	800025d4	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0xffffffa6 PA:0x8002ccbc store:0xffffffa6 load:0x00000000
       92605000	      9161	800025d8	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0xffffa4a5 PA:0x8002ccc0 store:0xffffa4a5 load:0x00000000
       92615000	      9162	800025dc	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x0000006a PA:0x8002ccc4 store:0x0000006a load:0x00000000
       92625000	      9163	800025e0	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0x0000005d PA:0x8002ccc8 store:0x0000005d load:0x00000000
       92635000	      9164	800025e4	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x00000004 PA:0x8002cccc store:0x00000004 load:0x00000000
       92645000	      9165	800025e8	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0xffffa2a3 PA:0x8002ccd0 store:0xffffa2a3 load:0x00000000
       92655000	      9166	800025ec	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x80028e20 PA:0x8002ccd4 store:0x80028e20 load:0x00000000
       92665000	      9167	800025f0	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0x00000045 PA:0x8002ccd8 store:0x00000045 load:0x00000000
       92675000	      9168	800025f4	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0x8001ed02 PA:0x8002ccdc store:0x8001ed02 load:0x00000000
       92685000	      9169	800025f8	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
       92695000	      9170	800025fc	90000a37	lui	x20,0x90000	 x20=0x90000000
       92705000	      9171	80002600	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       92715000	      9172	80002602	4321	c.li	x6,8	  x6=0x00000008
       92725000	      9173	80002604	0322	c.slli	x6,0x8	  x6:0x00000008  x6=0x00000800
       92735000	      9174	80002606	00030313	addi	x6,x6,0	  x6:0x00000800  x6=0x00000800
       92745000	      9175	8000260a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
       92755000	      9176	8000260e	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x80004e6a
       92765000	      9177	80002612	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
       92775000	      9178	80002616	4a0d	c.li	x20,3	 x20=0x00000003
       92785000	      9179	80002618	01431463	bne	x6,x20,80002620	  x6:0x00000002 x20:0x00000003
       92805000	      9181	80002620	4a21	c.li	x20,8	 x20=0x00000008
       92815000	      9182	80002622	05430d63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000008
       92825000	      9183	80002626	4a25	c.li	x20,9	 x20=0x00000009
       92835000	      9184	80002628	05430a63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000009
       92845000	      9185	8000262c	4a2d	c.li	x20,11	 x20=0x0000000b
       92855000	      9186	8000262e	05430763	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x0000000b
       92865000	      9187	80002632	4a05	c.li	x20,1	 x20=0x00000001
       92875000	      9188	80002634	35430363	beq	x6,x20,8000297a	  x6:0x00000002 x20:0x00000001
       92885000	      9189	80002638	4a15	c.li	x20,5	 x20=0x00000005
       92895000	      9190	8000263a	63430963	beq	x6,x20,80002c6c	  x6:0x00000002 x20:0x00000005
       92905000	      9191	8000263e	4a1d	c.li	x20,7	 x20=0x00000007
       92915000	      9192	80002640	15430ae3	beq	x6,x20,80002f94	  x6:0x00000002 x20:0x00000007
       92925000	      9193	80002644	4a31	c.li	x20,12	 x20=0x0000000c
       92935000	      9194	80002646	01431463	bne	x6,x20,8000264e	  x6:0x00000002 x20:0x0000000c
       92955000	      9196	8000264e	4a35	c.li	x20,13	 x20=0x0000000d
       92965000	      9197	80002650	01431463	bne	x6,x20,80002658	  x6:0x00000002 x20:0x0000000d
       92985000	      9199	80002658	4a3d	c.li	x20,15	 x20=0x0000000f
       92995000	      9200	8000265a	01431463	bne	x6,x20,80002662	  x6:0x00000002 x20:0x0000000f
       93015000	      9202	80002662	4a09	c.li	x20,2	 x20=0x00000002
       93025000	      9203	80002664	01431463	bne	x6,x20,8000266c	  x6:0x00000002 x20:0x00000002
       93035000	      9204	80002668	4b61006f	jal	x0,80012b1e	  x0=0x00000000
       93065000	      9207	80012b1e	90000a37	lui	x20,0x90000	 x20=0x90000000
       93075000	      9208	80012b22	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       93085000	      9209	80012b24	4329	c.li	x6,10	  x6=0x0000000a
       93095000	      9210	80012b26	0322	c.slli	x6,0x8	  x6:0x0000000a  x6=0x00000a00
       93105000	      9211	80012b28	00030313	addi	x6,x6,0	  x6:0x00000a00  x6=0x00000a00
       93115000	      9212	80012b2c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       93125000	      9213	80012b30	90000a37	lui	x20,0x90000	 x20=0x90000000
       93135000	      9214	80012b34	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       93145000	      9215	80012b36	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
       93155000	      9216	80012b3a	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
       93165000	      9217	80012b3c	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
       93175000	      9218	80012b3e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       93185000	      9219	80012b42	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
       93195000	      9220	80012b46	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       93205000	      9221	80012b4a	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x80004e6a
       93215000	      9222	80012b4e	0311	c.addi	x6,4	  x6:0x80004e6a  x6=0x80004e6e
       93225000	      9223	80012b50	34131073	csrrw	x0,mepc,x6	  x6:0x80004e6e  x0=0x00000000
       93235000	      9224	80012b54	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       93245000	      9225	80012b58	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x80004dde PA:0x8002cc64 load:0x80004dde
       93255000	      9226	80012b5c	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
       93265000	      9227	80012b60	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0x0000004a PA:0x8002cc6c load:0x0000004a
       93275000	      9228	80012b64	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0x00000058 PA:0x8002cc70 load:0x00000058
       93285000	      9229	80012b68	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0x000000f5 PA:0x8002cc74 load:0x000000f5
       93295000	      9230	80012b6c	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0xffffff99 PA:0x8002cc78 load:0xffffff99
       93305000	      9231	80012b70	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0x000000c4 PA:0x8002cc7c load:0x000000c4
       93315000	      9232	80012b74	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0x000000a2 PA:0x8002cc80 load:0x000000a2
       93325000	      9233	80012b76	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0xffffffde PA:0x8002cc84 load:0xffffffde
       93335000	      9234	80012b78	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0x00000028 PA:0x8002cc88 load:0x00000028
       93345000	      9235	80012b7a	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0x0000f0f1 PA:0x8002cc8c load:0x0000f0f1
       93355000	      9236	80012b7c	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
       93375000	      9238	80012b7e	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0xfffffc00 PA:0x8002cc94 load:0xfffffc00
       93385000	      9239	80012b80	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
       93395000	      9240	80012b82	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0xffffceea PA:0x8002cc9c load:0xffffceea
       93405000	      9241	80012b84	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0x00000058 PA:0x8002cca0 load:0x00000058
       93415000	      9242	80012b88	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0xffffffb8 PA:0x8002cca4 load:0xffffffb8
       93425000	      9243	80012b8c	04862903	lw	x18,72(x12)	 x12:0x8002cc60 x18=0x0000006c PA:0x8002cca8 load:0x0000006c
       93435000	      9244	80012b90	04c62983	lw	x19,76(x12)	 x12:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
       93445000	      9245	80012b94	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0x0000e000 PA:0x8002ccb0 load:0x0000e000
       93455000	      9246	80012b98	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0xffffffea PA:0x8002ccb4 load:0xffffffea
       93465000	      9247	80012b9c	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0x00000044 PA:0x8002ccb8 load:0x00000044
       93475000	      9248	80012ba0	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0xffffffa6 PA:0x8002ccbc load:0xffffffa6
       93485000	      9249	80012ba4	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0xffffa4a5 PA:0x8002ccc0 load:0xffffa4a5
       93495000	      9250	80012ba8	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0x0000006a PA:0x8002ccc4 load:0x0000006a
       93505000	      9251	80012bac	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0x0000005d PA:0x8002ccc8 load:0x0000005d
       93515000	      9252	80012bb0	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0x00000004 PA:0x8002cccc load:0x00000004
       93525000	      9253	80012bb4	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0xffffa2a3 PA:0x8002ccd0 load:0xffffa2a3
       93535000	      9254	80012bb8	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x80028e20 PA:0x8002ccd4 load:0x80028e20
       93545000	      9255	80012bbc	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0x00000045 PA:0x8002ccd8 load:0x00000045
       93555000	      9256	80012bc0	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0x8001ed02 PA:0x8002ccdc load:0x8001ed02
       93565000	      9257	80012bc4	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
       93575000	      9258	80012bc8	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
       93585000	      9259	80012bcc	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e20 PA:0x8002cce0 load:0x80028e20
       93595000	      9260	80012bce	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
       93605000	      9261	80012bd0	30200073	mret	
       93635000	      9264	80004e6e	8405	c.srai	x8,0x1	  x8:0x000000a2  x8=0x00000051
       93645000	      9265	80004e70	00795db3	srl	x27,x18,x7	 x18:0x0000006c  x7:0x000000c4 x27=0x00000006
       93655000	      9266	80004e74	003f8203	lb	x4,3(x31)	 x31:0x8001ed02  x4=0xffffffbe PA:0x8001ed05 load:0xffffffbe
       93665000	      9267	80004e78	60bd	c.lui	x1,0xf	  x1=0x0000f000
       94035000	      9304	80004e7a	032747b3	div	x15,x14,x18	 x14:0x8002cce4 x18:0x0000006c x15=0xfed09e58
       94045000	      9305	80004e7e	e65fc183	lbu	x3,-411(x31)	 x31:0x8001ed02  x3=0x0000001c PA:0x8001eb67 load:0x0000001c
