Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      570509000	     28423	80012bb8	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x0000c8c9 PA:0x8002ccd4 load:0x0000c8c9
      570969000	     28446	80012bbc	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0xffffffe0 PA:0x8002ccd8 load:0xffffffe0
      571029000	     28449	80012bc0	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0x0000002d PA:0x8002ccdc load:0x0000002d
      571049000	     28450	80012bc4	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
      571069000	     28451	80012bc8	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
      571189000	     28457	80012bcc	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e20 PA:0x8002cce0 load:0x80028e20
      571209000	     28458	80012bce	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
      571229000	     28459	80012bd0	30200073	mret	
      571789000	     28487	800040cc	ee9b0483	lb	x9,-279(x22)	 x22:0x8001326e  x9=0x0000000c PA:0x80013157 load:0x0000000c
      572349000	     28515	800040d0	ee9b0983	lb	x19,-279(x22)	 x22:0x8001326e x19=0x0000000c PA:0x80013157 load:0x0000000c
      572369000	     28516	800040d4	595d	c.li	x18,-9	 x18=0xfffffff7
      572389000	     28517	800040d6	8cd9	c.or	x9,x14	  x9:0x0000000c x14:0x8002cce4  x9=0x8002ccec
      572629000	     28529	800040d8	02d70fb3	mul	x31,x14,x13	 x14:0x8002cce4 x13:0x00000000 x31=0x00000000
      572649000	     28530	800040dc	01c221b3	slt	x3,x4,x28	  x4:0xffffffb8 x28:0x00006000  x3=0x00000001
      573069000	     28551	800040e0	8d37c693	xori	x13,x15,-1837	 x15:0x00000001 x13=0xfffff8d2
      573169000	     28556	800040e4	5439	c.li	x8,-18	  x8=0xffffffee
      573229000	     28559	800040e6	8dfa2693	slti	x13,x20,-1825	 x20:0xf5d5e000 x13=0x00000001
      573249000	     28560	800040ea	1975	c.addi	x18,-3	 x18:0xfffffff7 x18=0xfffffff4
      573269000	     28561	800040ec	024003b3	mul	x7,x0,x4	  x0:0x00000000  x4:0xffffffb8  x7=0x00000000
      573289000	     28562	800040f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      573309000	     28563	800040f2	fe891ae3	bne	x18,x8,800040e6	 x18:0xfffffff4  x8:0xffffffee
      573409000	     28568	800040e6	8dfa2693	slti	x13,x20,-1825	 x20:0xf5d5e000 x13=0x00000001
      573429000	     28569	800040ea	1975	c.addi	x18,-3	 x18:0xfffffff4 x18=0xfffffff1
      573449000	     28570	800040ec	024003b3	mul	x7,x0,x4	  x0:0x00000000  x4:0xffffffb8  x7=0x00000000
      573469000	     28571	800040f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      573489000	     28572	800040f2	fe891ae3	bne	x18,x8,800040e6	 x18:0xfffffff1  x8:0xffffffee
      573609000	     28578	800040e6	8dfa2693	slti	x13,x20,-1825	 x20:0xf5d5e000 x13=0x00000001
      573629000	     28579	800040ea	1975	c.addi	x18,-3	 x18:0xfffffff1 x18=0xffffffee
      573649000	     28580	800040ec	024003b3	mul	x7,x0,x4	  x0:0x00000000  x4:0xffffffb8  x7=0x00000000
      573709000	     28583	800040f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      573729000	     28584	800040f2	fe891ae3	bne	x18,x8,800040e6	 x18:0xffffffee  x8:0xffffffee
      573749000	     28585	800040f6	8141	c.srli	x10,0x10	 x10:0x000000ee x10=0x00000000
      573769000	     28586	800040f8	0000f297	auipc	x5,0xf	  x5=0x800130f8
      573789000	     28587	800040fc	33728293	addi	x5,x5,823	  x5:0x800130f8  x5=0x8001342f
      575189000	     28657	80004100	408b5993	srai	x19,x22,0x8	 x22:0x8001326e x19=0xff800132
      575229000	     28659	80004104	0223b433	mulhu	x8,x7,x2	  x7:0x00000000  x2:0xf5e39895  x8=0x00000000
      575389000	     28667	80004108	18c0a417	auipc	x8,0x18c0a	  x8=0x98c0e108
      575869000	     28691	8000410c	00c2c083	lbu	x1,12(x5)	  x5:0x8001342f  x1=0x000000f0 PA:0x8001343b load:0x000000f0
      575889000	     28692	80004110	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      575949000	     28695	80004112	013293a3	sh	x19,7(x5)	  x5:0x8001342f x19:0xff800132 PA:0x80013436 store:0xff800132 load:0x0000ffff
      575969000	     28696	80004116	9976	c.add	x18,x29	 x18:0xffffffee x29:0x0000c8c9 x18=0x0000c8b7
      575989000	     28697	80004118	9bfd	c.andi	x15,-1	 x15:0x00000001 x15=0x00000001
      576429000	     28719	8000411a	ff428e23	sb	x20,-4(x5)	  x5:0x8001342f x20:0xf5d5e000 PA:0x8001342b store:0xf5d5e000 load:0x000000ff
      576449000	     28720	8000411e	01f351b3	srl	x3,x6,x31	  x6:0xffffff90 x31:0x00000000  x3=0xffffff90
      576609000	     28728	80004122	ff329583	lh	x11,-13(x5)	  x5:0x8001342f x11=0xffffd8d9 PA:0x80013422 load:0xffffd8d9
      576809000	     28738	80004126	4140d63b	INVALID	
      577369000	     28766	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
      578009000	     28798	80002580	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
      578229000	     28809	80002582	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e20 PA:0x8002cce0 store:0x80028e20 load:0xffffffff
      578249000	     28810	80002584	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
      578269000	     28811	80002588	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
      578649000	     28830	8000258c	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x000000f0 PA:0x8002cc64 store:0x000000f0 load:0xffffffff
      578749000	     28835	80002590	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0xffffffff
      578809000	     28838	80002594	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0xffffff90 PA:0x8002cc6c store:0xffffff90 load:0xffffffff
      579029000	     28849	80002598	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0xffffffb8 PA:0x8002cc70 store:0xffffffb8 load:0xffffffff
      579049000	     28850	8000259c	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0x8001342f PA:0x8002cc74 store:0x8001342f load:0xffffffff
      579109000	     28853	800025a0	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0xffffff90 PA:0x8002cc78 store:0xffffff90 load:0xffffffff
      579489000	     28872	800025a4	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
      579669000	     28881	800025a8	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x98c0e108 PA:0x8002cc80 store:0x98c0e108 load:0xffffffff
      579729000	     28884	800025aa	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0x8002ccec PA:0x8002cc84 store:0x8002ccec load:0xffffffff
      579909000	     28893	800025ac	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0xffffffff
      580149000	     28905	800025ae	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0xffffd8d9 PA:0x8002cc8c store:0xffffd8d9 load:0xffffffff
      580169000	     28906	800025b0	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0xffffffff
      580189000	     28907	800025b2	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x00000001 PA:0x8002cc94 store:0x00000001 load:0xffffffff
      580549000	     28925	800025b4	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0xffffffff
      580689000	     28932	800025b6	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x00000001 PA:0x8002cc9c store:0x00000001 load:0xffffffff
      580749000	     28935	800025b8	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0xffffff90 PA:0x8002cca0 store:0xffffff90 load:0xffffffff
      581149000	     28955	800025bc	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0xffffffff
      581209000	     28958	800025c0	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x0000c8b7 PA:0x8002cca8 store:0x0000c8b7 load:0xffffffff
      581229000	     28959	800025c4	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0xff800132 PA:0x8002ccac store:0xff800132 load:0xffffffff
      581269000	     28961	800025c8	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0xf5d5e000 PA:0x8002ccb0 store:0xf5d5e000 load:0xffffffff
      581289000	     28962	800025cc	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0xffffffff
      581469000	     28971	800025d0	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x8001326e PA:0x8002ccb8 store:0x8001326e load:0xffffffff
      581529000	     28974	800025d4	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0x0000007b PA:0x8002ccbc store:0x0000007b load:0xffffffff
      581549000	     28975	800025d8	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0x00002c2d PA:0x8002ccc0 store:0x00002c2d load:0xffffffff
      581569000	     28976	800025dc	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x00006056 PA:0x8002ccc4 store:0x00006056 load:0xffffffff
      581989000	     28997	800025e0	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0x0000002d PA:0x8002ccc8 store:0x0000002d load:0xffffffff
      582189000	     29007	800025e4	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0xc4515000 PA:0x8002cccc store:0xc4515000 load:0xffffffff
      582209000	     29008	800025e8	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0x00006000 PA:0x8002ccd0 store:0x00006000 load:0xffffffff
      582249000	     29010	800025ec	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x0000c8c9 PA:0x8002ccd4 store:0x0000c8c9 load:0xffffffff
      582269000	     29011	800025f0	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0xffffffe0 PA:0x8002ccd8 store:0xffffffe0 load:0xffffffff
      582669000	     29031	800025f4	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0xffffffff
      582689000	     29032	800025f8	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
      582709000	     29033	800025fc	90000a37	lui	x20,0x90000	 x20=0x90000000
      582729000	     29034	80002600	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      582749000	     29035	80002602	4321	c.li	x6,8	  x6=0x00000008
      582769000	     29036	80002604	0322	c.slli	x6,0x8	  x6:0x00000008  x6=0x00000800
      582789000	     29037	80002606	00030313	addi	x6,x6,0	  x6:0x00000800  x6=0x00000800
      582849000	     29040	8000260a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
      582869000	     29041	8000260e	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x80004126
      582889000	     29042	80002612	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
      582909000	     29043	80002616	4a0d	c.li	x20,3	 x20=0x00000003
      582929000	     29044	80002618	01431463	bne	x6,x20,80002620	  x6:0x00000002 x20:0x00000003
      582969000	     29046	80002620	4a21	c.li	x20,8	 x20=0x00000008
      582989000	     29047	80002622	05430d63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000008
      583009000	     29048	80002626	4a25	c.li	x20,9	 x20=0x00000009
      583029000	     29049	80002628	05430a63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000009
      583049000	     29050	8000262c	4a2d	c.li	x20,11	 x20=0x0000000b
      583069000	     29051	8000262e	05430763	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x0000000b
      583089000	     29052	80002632	4a05	c.li	x20,1	 x20=0x00000001
      583109000	     29053	80002634	35430363	beq	x6,x20,8000297a	  x6:0x00000002 x20:0x00000001
      583129000	     29054	80002638	4a15	c.li	x20,5	 x20=0x00000005
      583149000	     29055	8000263a	63430963	beq	x6,x20,80002c6c	  x6:0x00000002 x20:0x00000005
      583169000	     29056	8000263e	4a1d	c.li	x20,7	 x20=0x00000007
      583189000	     29057	80002640	15430ae3	beq	x6,x20,80002f94	  x6:0x00000002 x20:0x00000007
      583209000	     29058	80002644	4a31	c.li	x20,12	 x20=0x0000000c
      583229000	     29059	80002646	01431463	bne	x6,x20,8000264e	  x6:0x00000002 x20:0x0000000c
      583269000	     29061	8000264e	4a35	c.li	x20,13	 x20=0x0000000d
      583289000	     29062	80002650	01431463	bne	x6,x20,80002658	  x6:0x00000002 x20:0x0000000d
      583349000	     29065	80002658	4a3d	c.li	x20,15	 x20=0x0000000f
      583369000	     29066	8000265a	01431463	bne	x6,x20,80002662	  x6:0x00000002 x20:0x0000000f
      583429000	     29069	80002662	4a09	c.li	x20,2	 x20=0x00000002
      583449000	     29070	80002664	01431463	bne	x6,x20,8000266c	  x6:0x00000002 x20:0x00000002
      583469000	     29071	80002668	4b61006f	jal	x0,80012b1e	  x0=0x00000000
      583529000	     29074	80012b1e	90000a37	lui	x20,0x90000	 x20=0x90000000
      583549000	     29075	80012b22	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      583569000	     29076	80012b24	4329	c.li	x6,10	  x6=0x0000000a
      583589000	     29077	80012b26	0322	c.slli	x6,0x8	  x6:0x0000000a  x6=0x00000a00
      583609000	     29078	80012b28	00030313	addi	x6,x6,0	  x6:0x00000a00  x6=0x00000a00
      583989000	     29097	80012b2c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
      584009000	     29098	80012b30	90000a37	lui	x20,0x90000	 x20=0x90000000
      584029000	     29099	80012b34	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
      584049000	     29100	80012b36	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
      584069000	     29101	80012b3a	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
      584089000	     29102	80012b3c	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
      584149000	     29105	80012b3e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
      584169000	     29106	80012b42	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
      584189000	     29107	80012b46	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
      584209000	     29108	80012b4a	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x80004126
      584229000	     29109	80012b4e	0311	c.addi	x6,4	  x6:0x80004126  x6=0x8000412a
      584249000	     29110	80012b50	34131073	csrrw	x0,mepc,x6	  x6:0x8000412a  x0=0x00000000
      584269000	     29111	80012b54	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
      584329000	     29114	80012b58	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x000000f0 PA:0x8002cc64 load:0x000000f0
      584349000	     29115	80012b5c	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
      584689000	     29132	80012b60	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0xffffff90 PA:0x8002cc6c load:0xffffff90
      584749000	     29135	80012b64	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0xffffffb8 PA:0x8002cc70 load:0xffffffb8
      585109000	     29153	80012b68	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0x8001342f PA:0x8002cc74 load:0x8001342f
      585129000	     29154	80012b6c	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0xffffff90 PA:0x8002cc78 load:0xffffff90
      585649000	     29180	80012b70	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      585809000	     29188	80012b74	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0x98c0e108 PA:0x8002cc80 load:0x98c0e108
      585869000	     29191	80012b76	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0x8002ccec PA:0x8002cc84 load:0x8002ccec
      585889000	     29192	80012b78	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
      585909000	     29193	80012b7a	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0xffffd8d9 PA:0x8002cc8c load:0xffffd8d9
      586049000	     29200	80012b7c	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
      586189000	     29207	80012b7e	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x00000001 PA:0x8002cc94 load:0x00000001
      586729000	     29234	80012b80	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
      586789000	     29237	80012b82	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0x00000001 PA:0x8002cc9c load:0x00000001
      587009000	     29248	80012b84	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0xffffff90 PA:0x8002cca0 load:0xffffff90
      587089000	     29252	80012b88	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      587269000	     29261	80012b8c	04862903	lw	x18,72(x12)	 x12:0x8002cc60 x18=0x0000c8b7 PA:0x8002cca8 load:0x0000c8b7
      598849000	     29840	80012b90	04c62983	lw	x19,76(x12)	 x12:0x8002cc60 x19=0xff800132 PA:0x8002ccac load:0xff800132
      598869000	     29841	80012b94	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0xf5d5e000 PA:0x8002ccb0 load:0xf5d5e000
      598929000	     29844	80012b98	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      599249000	     29860	80012b9c	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0x8001326e PA:0x8002ccb8 load:0x8001326e
      599329000	     29864	80012ba0	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0x0000007b PA:0x8002ccbc load:0x0000007b
      599509000	     29873	80012ba4	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0x00002c2d PA:0x8002ccc0 load:0x00002c2d
      599929000	     29894	80012ba8	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0x00006056 PA:0x8002ccc4 load:0x00006056
      600109000	     29903	80012bac	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0x0000002d PA:0x8002ccc8 load:0x0000002d
      600469000	     29921	80012bb0	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0xc4515000 PA:0x8002cccc load:0xc4515000
      600529000	     29924	80012bb4	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0x00006000 PA:0x8002ccd0 load:0x00006000
      600549000	     29925	80012bb8	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x0000c8c9 PA:0x8002ccd4 load:0x0000c8c9
      600729000	     29934	80012bbc	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0xffffffe0 PA:0x8002ccd8 load:0xffffffe0
      600969000	     29946	80012bc0	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
      600989000	     29947	80012bc4	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
      601009000	     29948	80012bc8	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
      601209000	     29958	80012bcc	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e20 PA:0x8002cce0 load:0x80028e20
      601229000	     29959	80012bce	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
      601249000	     29960	80012bd0	30200073	mret	
      602049000	     30000	8000412a	0299edb3	rem	x27,x19,x9	 x19:0xff800132  x9:0x8002ccec x27=0xff800132
      602089000	     30002	8000412e	0205abb3	mulhsu	x23,x11,x0	 x11:0xffffd8d9  x0:0x00000000 x23=0x00000000
      602109000	     30003	80004132	8ee1	c.and	x13,x8	 x13:0x00000001  x8:0x98c0e108 x13=0x00000000
      602129000	     30004	80004134	00398933	add	x18,x19,x3	 x19:0xff800132  x3:0xffffff90 x18=0xff8000c2
      602569000	     30026	80004138	00c28a03	lb	x20,12(x5)	  x5:0x8001342f x20=0xfffffff0 PA:0x8001343b load:0xfffffff0
      602589000	     30027	8000413c	4116d433	sra	x8,x13,x17	 x13:0x00000000 x17:0x00000000  x8=0x00000000
      602789000	     30037	80004140	ff228c83	lb	x25,-14(x5)	  x5:0x8001342f x25=0xffffffda PA:0x80013421 load:0xffffffda
      602969000	     30046	80004144	ff929383	lh	x7,-7(x5)	  x5:0x8001342f  x7=0xffffe2e3 PA:0x80013428 load:0xffffe2e3
      603029000	     30049	80004148	ff928a23	sb	x25,-12(x5)	  x5:0x8001342f x25:0xffffffda PA:0x80013423 store:0xffffffda load:0x000000ff
      603449000	     30070	8000414c	fee28a23	sb	x14,-12(x5)	  x5:0x8001342f x14:0x8002cce4 PA:0x80013423 store:0x8002cce4 load:0x000000ff
      603469000	     30071	80004150	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      603529000	     30074	80004152	00929183	lh	x3,9(x5)	  x5:0x8001342f  x3=0x0000342a PA:0x80013438 load:0x0000342a
      603549000	     30075	80004156	40935e93	srai	x29,x6,0x9	  x6:0xffffff90 x29=0xffffffff
      603569000	     30076	8000415a	10e58593	addi	x11,x11,270	 x11:0xffffd8d9 x11=0xffffd9e7
      603629000	     30079	8000415e	004291a3	sh	x4,3(x5)	  x5:0x8001342f  x4:0xffffffb8 PA:0x80013432 store:0xffffffb8 load:0x0000ffff
      603689000	     30082	80004162	00d29683	lh	x13,13(x5)	  x5:0x8001342f x13=0x000056f7 PA:0x8001343c load:0x000056f7
      603849000	     30090	80004166	00b28323	sb	x11,6(x5)	  x5:0x8001342f x11:0xffffd9e7 PA:0x80013435 store:0xffffd9e7 load:0x000000ff
      603869000	     30091	8000416a	01751193	slli	x3,x10,0x17	 x10:0x00000000  x3=0x00000000
      603889000	     30092	8000416e	8471	c.srai	x8,0x1c	  x8:0x00000000  x8=0x00000000
      603949000	     30095	80004170	00729083	lh	x1,7(x5)	  x5:0x8001342f  x1=0x00000132 PA:0x80013436 load:0x00000132
      603969000	     30096	80004174	ef73ec93	ori	x25,x7,-265	  x7:0xffffe2e3 x25=0xfffffef7
      603989000	     30097	80004178	011a3033	sltu	x0,x20,x17	 x20:0xfffffff0 x17:0x00000000  x0=0x00000000
      604329000	     30114	8000417c	037a5a33	divu	x20,x20,x23	 x20:0xfffffff0 x23:0x00000000 x20=0xffffffff
      604429000	     30119	80004180	00f2d083	lhu	x1,15(x5)	  x5:0x8001342f  x1=0x0000f4f5 PA:0x8001343e load:0x0000f4f5
      604449000	     30120	80004184	01d40b33	add	x22,x8,x29	  x8:0x00000000 x29:0xffffffff x22=0xffffffff
      604549000	     30125	80004188	54c3a593	slti	x11,x7,1356	  x7:0xffffe2e3 x11=0x00000001
      604649000	     30130	8000418c	00828f03	lb	x30,8(x5)	  x5:0x8001342f x30=0x00000001 PA:0x80013437 load:0x00000001
      604669000	     30131	80004190	00081d93	slli	x27,x16,0x0	 x16:0xffffff90 x27=0xffffff90
      605069000	     30151	80004194	014ab7b3	sltu	x15,x21,x20	 x21:0x00000000 x20:0xffffffff x15=0x00000001
      605489000	     30172	80004198	0ba2	c.slli	x23,0x8	 x23:0x00000000 x23=0x00000000
      605549000	     30175	8000419a	006285a3	sb	x6,11(x5)	  x5:0x8001342f  x6:0xffffff90 PA:0x8001343a store:0xffffff90 load:0x000000ff
      605569000	     30176	8000419e	4024d993	srai	x19,x9,0x2	  x9:0x8002ccec x19=0xe000b33b
      605989000	     30197	800041a2	005d9893	slli	x17,x27,0x5	 x27:0xffffff90 x17=0xfffff200
      606289000	     30212	800041a6	ff128e03	lb	x28,-15(x5)	  x5:0x8001342f x28=0xffffffdb PA:0x80013420 load:0xffffffdb
      606309000	     30213	800041aa	f6718313	addi	x6,x3,-153	  x3:0x00000000  x6=0xffffff67
      606489000	     30222	800041ae	0032d003	lhu	x0,3(x5)	  x5:0x8001342f  x0=0x00000000 PA:0x80013432 load:0x0000ffb8
      606709000	     30233	800041b2	03a000ef	jal	x1,800041ec	  x1=0x800041b6
      607829000	     30289	800041ec	37cd	c.jal	800041ce	  x1=0x800041ee
      609169000	     30356	800041ce	fedff36f	jal	x6,800041ba	  x6=0x800041d2
      609229000	     30359	800041ba	ffdff0ef	jal	x1,800041b6	  x1=0x800041be
      609329000	     30364	800041b6	02e000ef	jal	x1,800041e4	  x1=0x800041ba
      609389000	     30367	800041e4	3fdd	c.jal	800041da	  x1=0x800041e6
      609429000	     30369	800041da	3fe5	c.jal	800041d2	  x1=0x800041dc
      609469000	     30371	800041d2	37f5	c.jal	800041be	  x1=0x800041d4
      609529000	     30374	800041be	0360036f	jal	x6,800041f4	  x6=0x800041c2
      609589000	     30377	800041f4	3fc1	c.jal	800041c4	  x1=0x800041f6
      609629000	     30379	800041c4	02e000ef	jal	x1,800041f2	  x1=0x800041c8
      609669000	     30381	800041f2	b7dd	c.j	800041d8	
      609709000	     30383	800041d8	2021	c.jal	800041e0	  x1=0x800041da
      609789000	     30387	800041e0	2019	c.jal	800041e6	  x1=0x800041e2
      609909000	     30393	800041e6	008000ef	jal	x1,800041ee	  x1=0x800041ea
      609969000	     30396	800041ee	3fd5	c.jal	800041e2	  x1=0x800041f0
      610009000	     30398	800041e2	3ff5	c.jal	800041de	  x1=0x800041e4
      610089000	     30402	800041de	b7fd	c.j	800041cc	
      610149000	     30405	800041cc	2015	c.jal	800041f0	  x1=0x800041ce
      610209000	     30408	800041f0	b7d5	c.j	800041d4	
      610269000	     30411	800041d4	fefff1ef	jal	x3,800041c2	  x3=0x800041d8
      610329000	     30414	800041c2	a025	c.j	800041ea	
      610389000	     30417	800041ea	3fcd	c.jal	800041dc	  x1=0x800041ec
      610449000	     30420	800041dc	b7f5	c.j	800041c8	
      610509000	     30423	800041c8	2009	c.jal	800041ca	  x1=0x800041ca
      610549000	     30425	800041ca	a035	c.j	800041f6	
      610609000	     30428	800041f6	415051b3	sra	x3,x0,x21	  x0:0x00000000 x21:0x00000000  x3=0x00000000
      610629000	     30429	800041fa	0000f417	auipc	x8,0xf	  x8=0x800131fa
      611049000	     30450	800041fe	10940413	addi	x8,x8,265	  x8:0x800131fa  x8=0x80013303
      611109000	     30453	80004202	032f0933	mul	x18,x30,x18	 x30:0x00000001 x18:0xff8000c2 x18=0xff8000c2
      611349000	     30465	80004206	ffc40903	lb	x18,-4(x8)	  x8:0x80013303 x18=0xffffffb4 PA:0x800132ff load:0xffffffb4
