Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       36975000	      3598	800052b0	ff811503	lh	x10,-8(x2)	  x2:0x8001f0ef x10=0x00000000 PA:0x8001f0e7 load:0x00000000
       36985000	      3599	800052b4	52d71417	auipc	x8,0x52d71	  x8=0xd2d762b4
       36995000	      3600	800052b8	01d74533	xor	x10,x14,x29	 x14:0x00000000 x29:0x00000000 x10=0x00000000
       37015000	      3602	800052bc	ff912b23	sw	x25,-10(x2)	  x2:0x8001f0ef x25:0x00000000 PA:0x8001f0e5 store:0x00000000 load:0x00000000
       37025000	      3603	800052c0	3f1ff393	andi	x7,x31,1009	 x31:0x00000000  x7=0x00000000
       37045000	      3605	800052c4	ff112fa3	sw	x17,-1(x2)	  x2:0x8001f0ef x17:0x0085c106 PA:0x8001f0ee store:0x0085c106 load:0x00000000
       37055000	      3606	800052c8	5d7d	c.li	x26,-1	 x26=0xffffffff
       37065000	      3607	800052ca	6229	c.lui	x4,0xa	  x4=0x0000a000
       37075000	      3608	800052cc	00515a03	lhu	x20,5(x2)	  x2:0x8001f0ef x20=0x00000000 PA:0x8001f0f4 load:0x00000000
       37095000	      3610	800052d0	c072	c.swsp	x28,0(x2)	  x2:0x8001f0ef x28:0x00000000 PA:0x8001f0ef store:0x00000000 load:0x00000000
       37465000	      3647	800052d2	0293fcb3	remu	x25,x7,x9	  x7:0x00000000  x9:0x80030e64 x25=0x00000000
       37475000	      3648	800052d6	8e51	c.or	x12,x12	 x12:0xffffffff x12:0xffffffff x12=0xffffffff
       37485000	      3649	800052d8	8bc3b537	lui	x10,0x8bc3b	 x10=0x8bc3b000
       37495000	      3650	800052dc	fea11923	sh	x10,-14(x2)	  x2:0x8001f0ef x10:0x8bc3b000 PA:0x8001f0e1 store:0x8bc3b000 load:0x00000000
       37505000	      3651	800052e0	00314203	lbu	x4,3(x2)	  x2:0x8001f0ef  x4=0x00000000 PA:0x8001f0f2 load:0x00000000
       37515000	      3652	800052e4	ffd12c83	lw	x25,-3(x2)	  x2:0x8001f0ef x25=0x00060000 PA:0x8001f0ec load:0x00060000
       37525000	      3653	800052e8	ff714783	lbu	x15,-9(x2)	  x2:0x8001f0ef x15=0x00000000 PA:0x8001f0e6 load:0x00000000
       37545000	      3655	800052ec	00a121a3	sw	x10,3(x2)	  x2:0x8001f0ef x10:0x8bc3b000 PA:0x8001f0f2 store:0x8bc3b000 load:0x00000000
       37555000	      3656	800052f0	00016917	auipc	x18,0x16	 x18=0x8001b2f0
       37565000	      3657	800052f4	f8190913	addi	x18,x18,-127	 x18:0x8001b2f0 x18=0x8001b271
       37575000	      3658	800052f8	99d2	c.add	x19,x20	 x19:0x00000000 x20:0x00000000 x19=0x00000000
       37585000	      3659	800052fa	53890383	lb	x7,1336(x18)	 x18:0x8001b271  x7=0x00000000 PA:0x8001b7a9 load:0x00000000
       37605000	      3661	800052fe	52d92c23	sw	x13,1336(x18)	 x18:0x8001b271 x13:0x00000000 PA:0x8001b7a9 store:0x00000000 load:0x00000000
       37615000	      3662	80005302	53895503	lhu	x10,1336(x18)	 x18:0x8001b271 x10=0x00000000 PA:0x8001b7a9 load:0x00000000
       37625000	      3663	80005306	ebb90503	lb	x10,-325(x18)	 x18:0x8001b271 x10=0x00000000 PA:0x8001b12c load:0x00000000
       37635000	      3664	8000530a	405ede13	srai	x28,x29,0x5	 x29:0x00000000 x28=0x00000000
       37655000	      3666	8000530e	03c7c733	div	x14,x15,x28	 x15:0x00000000 x28:0x00000000 x14=0xffffffff
       37695000	      3670	80005312	028f33b3	mulhu	x7,x30,x8	 x30:0x80034ce4  x8:0xd2d762b4  x7=0x696e6933
       37705000	      3671	80005316	0000100f	fence.i	
       37735000	      3674	8000531a	ebb90083	lb	x1,-325(x18)	 x18:0x8001b271  x1=0x00000000 PA:0x8001b12c load:0x00000000
       37745000	      3675	8000531e	ebb92d83	lw	x27,-325(x18)	 x18:0x8001b271 x27=0x00000000 PA:0x8001b12c load:0x00000000
       37755000	      3676	80005322	57fd	c.li	x15,-1	 x15=0xffffffff
       37765000	      3677	80005324	ea890da3	sb	x8,-325(x18)	 x18:0x8001b271  x8:0xd2d762b4 PA:0x8001b12c store:0xd2d762b4 load:0x00000000
       37775000	      3678	80005328	ea090da3	sb	x0,-325(x18)	 x18:0x8001b271  x0:0x00000000 PA:0x8001b12c store:0x00000000 load:0x00000000
       37785000	      3679	8000532c	eb692da3	sw	x22,-325(x18)	 x18:0x8001b271 x22:0x00000000 PA:0x8001b12c store:0x00000000 load:0x00000000
       37795000	      3680	80005330	ebb91283	lh	x5,-325(x18)	 x18:0x8001b271  x5=0x00000000 PA:0x8001b12c load:0x00000000
       37805000	      3681	80005334	ebb94183	lbu	x3,-325(x18)	 x18:0x8001b271  x3=0x00000000 PA:0x8001b12c load:0x00000000
       37815000	      3682	80005338	eaf91da3	sh	x15,-325(x18)	 x18:0x8001b271 x15:0xffffffff PA:0x8001b12c store:0xffffffff load:0x00000000
       37825000	      3683	8000533c	00016797	auipc	x15,0x16	 x15=0x8001b33c
       37835000	      3684	80005340	fe878793	addi	x15,x15,-24	 x15:0x8001b33c x15=0x8001b324
       37845000	      3685	80005344	c7c8	c.sw	x10,12(x15)	 x15:0x8001b324 x10:0x00000000 PA:0x8001b330 store:0x00000000 load:0x00000000
       37865000	      3687	80005346	00b7dd03	lhu	x26,11(x15)	 x15:0x8001b324 x26=0x00000000 PA:0x8001b32f load:0x00000000
       37885000	      3689	8000534a	ff37ae83	lw	x29,-13(x15)	 x15:0x8001b324 x29=0xacb40000 PA:0x8001b317 load:0xacb40000
       37905000	      3691	8000534e	ff37a083	lw	x1,-13(x15)	 x15:0x8001b324  x1=0xacb40000 PA:0x8001b317 load:0xacb40000
       37915000	      3692	80005352	01162433	slt	x8,x12,x17	 x12:0xffffffff x17:0x0085c106  x8=0x00000001
       37925000	      3693	80005356	8145	c.srli	x10,0x11	 x10:0x00000000 x10=0x00000000
       37945000	      3695	80005358	ff2799a3	sh	x18,-13(x15)	 x15:0x8001b324 x18:0x8001b271 PA:0x8001b317 store:0x8001b271 load:0x00000000
       37955000	      3696	8000535c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37965000	      3697	8000535e	ffe789a3	sb	x30,-13(x15)	 x15:0x8001b324 x30:0x80034ce4 PA:0x8001b317 store:0x80034ce4 load:0x00000000
       37975000	      3698	80005362	ff37c383	lbu	x7,-13(x15)	 x15:0x8001b324  x7=0x000000e4 PA:0x8001b317 load:0x000000e4
       37985000	      3699	80005366	0107c903	lbu	x18,16(x15)	 x15:0x8001b324 x18=0x00000000 PA:0x8001b334 load:0x00000000
       37995000	      3700	8000536a	0107a083	lw	x1,16(x15)	 x15:0x8001b324  x1=0x00000000 PA:0x8001b334 load:0x00000000
       38005000	      3701	8000536e	ff77cf83	lbu	x31,-9(x15)	 x15:0x8001b324 x31=0x00000000 PA:0x8001b31b load:0x00000000
       38025000	      3703	80005372	ff77d883	lhu	x17,-9(x15)	 x15:0x8001b324 x17=0x00000000 PA:0x8001b31b load:0x00000000
       38035000	      3704	80005376	01878023	sb	x24,0(x15)	 x15:0x8001b324 x24:0x00000000 PA:0x8001b324 store:0x00000000 load:0x00000000
       38045000	      3705	8000537a	8e85	c.sub	x13,x9	 x13:0x00000000  x9:0x80030e64 x13=0x7ffcf19c
       38055000	      3706	8000537c	4388	c.lw	x10,0(x15)	 x15:0x8001b324 x10=0x00000000 PA:0x8001b324 load:0x00000000
       38065000	      3707	8000537e	0007a983	lw	x19,0(x15)	 x15:0x8001b324 x19=0x00000000 PA:0x8001b324 load:0x00000000
       38075000	      3708	80005382	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38095000	      3710	80005384	00379303	lh	x6,3(x15)	 x15:0x8001b324  x6=0x00000000 PA:0x8001b327 load:0x00000000
       38115000	      3712	80005388	013797a3	sh	x19,15(x15)	 x15:0x8001b324 x19:0x00000000 PA:0x8001b333 store:0x00000000 load:0x00000000
       38125000	      3713	8000538c	00f7c803	lbu	x16,15(x15)	 x15:0x8001b324 x16=0x00000000 PA:0x8001b333 load:0x00000000
       38145000	      3715	80005390	0017a7a3	sw	x1,15(x15)	 x15:0x8001b324  x1:0x00000000 PA:0x8001b333 store:0x00000000 load:0x00000000
       38155000	      3716	80005394	ffc7d083	lhu	x1,-4(x15)	 x15:0x8001b324  x1=0x0000a900 PA:0x8001b320 load:0x0000a900
       38165000	      3717	80005398	0001a517	auipc	x10,0x1a	 x10=0x8001f398
       38175000	      3718	8000539c	9d950513	addi	x10,x10,-1575	 x10:0x8001f398 x10=0x8001ed71
       38185000	      3719	800053a0	f6554383	lbu	x7,-155(x10)	 x10:0x8001ed71  x7=0x00000000 PA:0x8001ecd6 load:0x00000000
       38195000	      3720	800053a4	00016317	auipc	x6,0x16	  x6=0x8001b3a4
       38205000	      3721	800053a8	d3630313	addi	x6,x6,-714	  x6:0x8001b3a4  x6=0x8001b0da
       38215000	      3722	800053ac	fa055683	lhu	x13,-96(x10)	 x10:0x8001ed71 x13=0x00000000 PA:0x8001ed11 load:0x00000000
       38235000	      3724	800053b0	03251783	lh	x15,50(x10)	 x10:0x8001ed71 x15=0x00000000 PA:0x8001eda3 load:0x00000000
       38255000	      3726	800053b4	03651c03	lh	x24,54(x10)	 x10:0x8001ed71 x24=0x00000000 PA:0x8001eda7 load:0x00000000
       38275000	      3728	800053b8	fc632423	sw	x6,-56(x6)	  x6:0x8001b0da  x6:0x8001b0da PA:0x8001b0a2 store:0x8001b0da load:0x00000000
       38285000	      3729	800053bc	fb951003	lh	x0,-71(x10)	 x10:0x8001ed71  x0=0x00000000 PA:0x8001ed2a load:0x00000000
       38295000	      3730	800053c0	00a32e03	lw	x28,10(x6)	  x6:0x8001b0da x28=0x00000000 PA:0x8001b0e4 load:0x00000000
       38305000	      3731	800053c4	0df50283	lb	x5,223(x10)	 x10:0x8001ed71  x5=0x00000000 PA:0x8001ee50 load:0x00000000
       38315000	      3732	800053c8	fc435e83	lhu	x29,-60(x6)	  x6:0x8001b0da x29=0x00000000 PA:0x8001b09e load:0x00000000
       38325000	      3733	800053cc	08355003	lhu	x0,131(x10)	 x10:0x8001ed71  x0=0x00000000 PA:0x8001edf4 load:0x00000000
       38335000	      3734	800053d0	fde31603	lh	x12,-34(x6)	  x6:0x8001b0da x12=0x00000000 PA:0x8001b0b8 load:0x00000000
       38345000	      3735	800053d4	fdf317a3	sh	x31,-49(x6)	  x6:0x8001b0da x31:0x00000000 PA:0x8001b0a9 store:0x00000000 load:0x00000000
       38355000	      3736	800053d8	fa554003	lbu	x0,-91(x10)	 x10:0x8001ed71  x0=0x00000000 PA:0x8001ed16 load:0x00000000
       38365000	      3737	800053dc	fdd303a3	sb	x29,-57(x6)	  x6:0x8001b0da x29:0x00000000 PA:0x8001b0a1 store:0x00000000 load:0x00000000
       38375000	      3738	800053e0	00019197	auipc	x3,0x19	  x3=0x8001e3e0
       38385000	      3739	800053e4	e8018193	addi	x3,x3,-384	  x3:0x8001e3e0  x3=0x8001e260
       38395000	      3740	800053e8	06a19ea3	sh	x10,125(x3)	  x3:0x8001e260 x10:0x8001ed71 PA:0x8001e2dd store:0x8001ed71 load:0x00000000
       38405000	      3741	800053ec	058d6d13	ori	x26,x26,88	 x26:0x00000000 x26=0x00000058
       38415000	      3742	800053f0	57fd	c.li	x15,-1	 x15=0xffffffff
       38425000	      3743	800053f2	fb518e03	lb	x28,-75(x3)	  x3:0x8001e260 x28=0x00000000 PA:0x8001e215 load:0x00000000
       38445000	      3745	800053f6	02a1a683	lw	x13,42(x3)	  x3:0x8001e260 x13=0x00000000 PA:0x8001e28a load:0x00000000
       38455000	      3746	800053fa	f8a1cc83	lbu	x25,-118(x3)	  x3:0x8001e260 x25=0x00000000 PA:0x8001e1ea load:0x00000000
       38465000	      3747	800053fe	0dd1ce03	lbu	x28,221(x3)	  x3:0x8001e260 x28=0x00000000 PA:0x8001e33d load:0x00000000
       38475000	      3748	80005402	09ba	c.slli	x19,0xe	 x19:0x00000000 x19=0x00000000
       38495000	      3750	80005404	0e41a523	sw	x4,234(x3)	  x3:0x8001e260  x4:0x00000000 PA:0x8001e34a store:0x00000000 load:0x00000000
       38515000	      3752	80005408	0bf19003	lh	x0,191(x3)	  x3:0x8001e260  x0=0x00000000 PA:0x8001e31f load:0x00000000
       38525000	      3753	8000540c	06e1df83	lhu	x31,110(x3)	  x3:0x8001e260 x31=0x00000000 PA:0x8001e2ce load:0x00000000
       38535000	      3754	80005410	f8e1dd03	lhu	x26,-114(x3)	  x3:0x8001e260 x26=0x00000000 PA:0x8001e1ee load:0x00000000
       38545000	      3755	80005414	04519803	lh	x16,69(x3)	  x3:0x8001e260 x16=0x00000000 PA:0x8001e2a5 load:0x00000000
       38565000	      3757	80005418	fdb1ac83	lw	x25,-37(x3)	  x3:0x8001e260 x25=0x00000000 PA:0x8001e23b load:0x00000000
       38575000	      3758	8000541c	08118403	lb	x8,129(x3)	  x3:0x8001e260  x8=0x00000000 PA:0x8001e2e1 load:0x00000000
       38595000	      3760	80005420	0041a523	sw	x4,10(x3)	  x3:0x8001e260  x4:0x00000000 PA:0x8001e26a store:0x00000000 load:0x00000000
       38615000	      3762	80005424	f1d1a103	lw	x2,-227(x3)	  x3:0x8001e260  x2=0x00000000 PA:0x8001e17d load:0x00000000
       38625000	      3763	80005428	0161cf83	lbu	x31,22(x3)	  x3:0x8001e260 x31=0x00000000 PA:0x8001e276 load:0x00000000
       38635000	      3764	8000542c	01034533	xor	x10,x6,x16	  x6:0x8001b0da x16:0x00000000 x10=0x8001b0da
       38655000	      3766	80005430	08d1ab03	lw	x22,141(x3)	  x3:0x8001e260 x22=0x00000000 PA:0x8001e2ed load:0x00000000
       38695000	      3770	80005434	03fca833	mulhsu	x16,x25,x31	 x25:0x00000000 x31:0x00000000 x16=0x00000000
       38705000	      3771	80005438	02e1a423	sw	x14,40(x3)	  x3:0x8001e260 x14:0xffffffff PA:0x8001e288 store:0xffffffff load:0x00000000
       38715000	      3772	8000543c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38735000	      3774	8000543e	f361a103	lw	x2,-202(x3)	  x3:0x8001e260  x2=0x00000000 PA:0x8001e196 load:0x00000000
       38745000	      3775	80005442	8f19	c.sub	x14,x14	 x14:0xffffffff x14:0xffffffff x14=0x00000000
       38755000	      3776	80005444	01a45833	srl	x16,x8,x26	  x8:0x00000000 x26:0x00000000 x16=0x00000000
       38765000	      3777	80005448	0ab18283	lb	x5,171(x3)	  x3:0x8001e260  x5=0x00000000 PA:0x8001e30b load:0x00000000
       38775000	      3778	8000544c	4066da33	sra	x20,x13,x6	 x13:0x00000000  x6:0x8001b0da x20=0x00000000
       38815000	      3782	80005450	0281beb3	mulhu	x29,x3,x8	  x3:0x8001e260  x8:0x00000000 x29=0x00000000
       38825000	      3783	80005454	01546433	or	x8,x8,x21	  x8:0x00000000 x21:0x00000000  x8=0x00000000
       38835000	      3784	80005458	0c61c083	lbu	x1,198(x3)	  x3:0x8001e260  x1=0x00000000 PA:0x8001e326 load:0x00000000
       38845000	      3785	8000545c	057185a3	sb	x23,75(x3)	  x3:0x8001e260 x23:0x00000000 PA:0x8001e2ab store:0x00000000 load:0x00000000
       38855000	      3786	80005460	46a8f913	andi	x18,x17,1130	 x17:0x00000000 x18=0x00000000
       38865000	      3787	80005464	f1819c23	sh	x24,-232(x3)	  x3:0x8001e260 x24:0x00000000 PA:0x8001e178 store:0x00000000 load:0x00000000
       38875000	      3788	80005468	b522ab13	slti	x22,x5,-1198	  x5:0x00000000 x22=0x00000000
       38885000	      3789	8000546c	4315	c.li	x6,5	  x6=0x00000005
       38895000	      3790	8000546e	f101a403	lw	x8,-240(x3)	  x3:0x8001e260  x8=0x00000000 PA:0x8001e170 load:0x00000000
       38905000	      3791	80005472	f5518aa3	sb	x21,-171(x3)	  x3:0x8001e260 x21:0x00000000 PA:0x8001e1b5 store:0x00000000 load:0x00000000
       38915000	      3792	80005476	015a0733	add	x14,x20,x21	 x20:0x00000000 x21:0x00000000 x14=0x00000000
       38925000	      3793	8000547a	405b5633	sra	x12,x22,x5	 x22:0x00000000  x5:0x00000000 x12=0x00000000
       38935000	      3794	8000547e	7dd3b937	lui	x18,0x7dd3b	 x18=0x7dd3b000
       38945000	      3795	80005482	0011dd83	lhu	x27,1(x3)	  x3:0x8001e260 x27=0x00000000 PA:0x8001e261 load:0x00000000
       38955000	      3796	80005486	00b190a3	sh	x11,1(x3)	  x3:0x8001e260 x11:0x894eacb4 PA:0x8001e261 store:0x894eacb4 load:0x00000000
       38965000	      3797	8000548a	0cd188a3	sb	x13,209(x3)	  x3:0x8001e260 x13:0x00000000 PA:0x8001e331 store:0x00000000 load:0x00000000
       38975000	      3798	8000548e	8b942397	auipc	x7,0x8b942	  x7=0x0b94748e
       38995000	      3800	80005492	f951a383	lw	x7,-107(x3)	  x3:0x8001e260  x7=0x00000000 PA:0x8001e1f5 load:0x00000000
       39005000	      3801	80005496	00017997	auipc	x19,0x17	 x19=0x8001c496
       39015000	      3802	8000549a	90898993	addi	x19,x19,-1784	 x19:0x8001c496 x19=0x8001bd9e
       39385000	      3839	8000549e	0260fab3	remu	x21,x1,x6	  x1:0x00000000  x6:0x00000005 x21=0x00000000
       39395000	      3840	800054a2	01279393	slli	x7,x15,0x12	 x15:0xffffffff  x7=0xfffc0000
       39405000	      3841	800054a6	86aa	c.mv	x13,x10	  x0:0x00000000 x10:0x8001b0da x13=0x8001b0da
       39415000	      3842	800054a8	002d4e33	xor	x28,x26,x2	 x26:0x00000000  x2:0x00000000 x28=0x00000000
       39425000	      3843	800054ac	0be2	c.slli	x23,0x18	 x23:0x00000000 x23=0x00000000
       39435000	      3844	800054ae	000f8833	add	x16,x31,x0	 x31:0x00000000  x0:0x00000000 x16=0x00000000
       39445000	      3845	800054b2	8e3188b7	lui	x17,0x8e318	 x17=0x8e318000
       39455000	      3846	800054b6	8f9d	c.sub	x15,x15	 x15:0xffffffff x15:0xffffffff x15=0x00000000
       39465000	      3847	800054b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39475000	      3848	800054ba	017f5c13	srli	x24,x30,0x17	 x30:0x80034ce4 x24=0x00000100
       39485000	      3849	800054be	0d5991a3	sh	x21,195(x19)	 x19:0x8001bd9e x21:0x00000000 PA:0x8001be61 store:0x00000000 load:0x00000000
       39495000	      3850	800054c2	40d283b3	sub	x7,x5,x13	  x5:0x00000000 x13:0x8001b0da  x7=0x7ffe4f26
       39525000	      3853	800054c6	02eb0cb3	mul	x25,x22,x14	 x22:0x00000000 x14:0x00000000 x25=0x00000000
       39545000	      3855	800054ca	0a19da03	lhu	x20,161(x19)	 x19:0x8001bd9e x20=0x00000000 PA:0x8001be3f load:0x00000000
       39555000	      3856	800054ce	db890693	addi	x13,x18,-584	 x18:0x7dd3b000 x13=0x7dd3adb8
       39565000	      3857	800054d2	f6c99783	lh	x15,-148(x19)	 x19:0x8001bd9e x15=0x00000000 PA:0x8001bd0a load:0x00000000
       39575000	      3858	800054d6	8ef1	c.and	x13,x12	 x13:0x7dd3adb8 x12:0x00000000 x13=0x00000000
       39585000	      3859	800054d8	8f29	c.xor	x14,x10	 x14:0x00000000 x10:0x8001b0da x14=0x8001b0da
       39595000	      3860	800054da	f0699103	lh	x2,-250(x19)	 x19:0x8001bd9e  x2=0x00000000 PA:0x8001bca4 load:0x00000000
       39605000	      3861	800054de	834e	c.mv	x6,x19	  x0:0x00000000 x19:0x8001bd9e  x6=0x8001bd9e
       39615000	      3862	800054e0	8c61	c.and	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       39635000	      3864	800054e2	0b39aca3	sw	x19,185(x19)	 x19:0x8001bd9e x19:0x8001bd9e PA:0x8001be57 store:0x8001bd9e load:0x00000000
       39645000	      3865	800054e6	fb198823	sb	x17,-80(x19)	 x19:0x8001bd9e x17:0x8e318000 PA:0x8001bd4e store:0x8e318000 load:0x00000000
       39655000	      3866	800054ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39665000	      3867	800054ec	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
       39675000	      3868	800054ee	40dc0333	sub	x6,x24,x13	 x24:0x00000100 x13:0x00000000  x6=0x00000100
       39685000	      3869	800054f2	4cdab913	sltiu	x18,x21,1229	 x21:0x00000000 x18=0x00000001
       39695000	      3870	800054f6	05e98f23	sb	x30,94(x19)	 x19:0x8001bd9e x30:0x80034ce4 PA:0x8001bdfc store:0x80034ce4 load:0x00000000
       39715000	      3872	800054fa	07d9db83	lhu	x23,125(x19)	 x19:0x8001bd9e x23=0x00000000 PA:0x8001be1b load:0x00000000
       39755000	      3876	800054fe	02f82c33	mulhsu	x24,x16,x15	 x16:0x00000000 x15:0x00000000 x24=0x00000000
       39765000	      3877	80005502	0ff0000f	fence	iorw,iorw	
       39775000	      3878	80005506	fbf9d883	lhu	x17,-65(x19)	 x19:0x8001bd9e x17=0x00000000 PA:0x8001bd5d load:0x00000000
       39815000	      3882	8000550a	03cf9cb3	mulh	x25,x31,x28	 x31:0x00000000 x28:0x00000000 x25=0x00000000
       39825000	      3883	8000550e	00fe5b13	srli	x22,x28,0xf	 x28:0x00000000 x22=0x00000000
       39835000	      3884	80005512	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0x80030e64 x15=0x80030e64
       39845000	      3885	80005514	547d	c.li	x8,-1	  x8=0xffffffff
       39865000	      3887	80005516	0809a9a3	sw	x0,147(x19)	 x19:0x8001bd9e  x0:0x00000000 PA:0x8001be31 store:0x00000000 load:0x00000000
       39885000	      3889	8000551a	0299a1a3	sw	x9,35(x19)	 x19:0x8001bd9e  x9:0x80030e64 PA:0x8001bdc1 store:0x80030e64 load:0x00000000
       39895000	      3890	8000551e	987e	c.add	x16,x31	 x16:0x00000000 x31:0x00000000 x16=0x00000000
       39905000	      3891	80005520	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39915000	      3892	80005522	1009c283	lbu	x5,256(x19)	 x19:0x8001bd9e  x5=0x00000000 PA:0x8001be9e load:0x00000000
       39925000	      3893	80005526	00016617	auipc	x12,0x16	 x12=0x8001b526
       39935000	      3894	8000552a	7a860613	addi	x12,x12,1960	 x12:0x8001b526 x12=0x8001bcce
       39945000	      3895	8000552e	acbd6193	ori	x3,x26,-1333	 x26:0x00000000  x3=0xfffffacb
       39955000	      3896	80005532	08f61123	sh	x15,130(x12)	 x12:0x8001bcce x15:0x80030e64 PA:0x8001bd50 store:0x80030e64 load:0x00000000
       39965000	      3897	80005536	56fd	c.li	x13,-1	 x13=0xffffffff
       39975000	      3898	80005538	8b06	c.mv	x22,x1	  x0:0x00000000  x1:0x00000000 x22=0x00000000
       39985000	      3899	8000553a	0b265303	lhu	x6,178(x12)	 x12:0x8001bcce  x6=0x00000000 PA:0x8001bd80 load:0x00000000
       39995000	      3900	8000553e	00ab0e33	add	x28,x22,x10	 x22:0x00000000 x10:0x8001b0da x28=0x8001b0da
       40005000	      3901	80005542	09660e83	lb	x29,150(x12)	 x12:0x8001bcce x29=0x00000000 PA:0x8001bd64 load:0x00000000
       40015000	      3902	80005546	08ad	c.addi	x17,11	 x17:0x00000000 x17=0x0000000b
       40025000	      3903	80005548	f11615a3	sh	x17,-245(x12)	 x12:0x8001bcce x17:0x0000000b PA:0x8001bbd9 store:0x0000000b load:0x00000000
       40035000	      3904	8000554c	04264403	lbu	x8,66(x12)	 x12:0x8001bcce  x8=0x00000000 PA:0x8001bd10 load:0x00000000
       40045000	      3905	80005550	025e	c.slli	x4,0x17	  x4:0x00000000  x4=0x00000000
       40415000	      3942	80005552	02d048b3	div	x17,x0,x13	  x0:0x00000000 x13:0xffffffff x17=0x00000000
       40425000	      3943	80005556	01eb4c33	xor	x24,x22,x30	 x22:0x00000000 x30:0x80034ce4 x24=0x80034ce4
       40435000	      3944	8000555a	412182b3	sub	x5,x3,x18	  x3:0xfffffacb x18:0x00000001  x5=0xfffffaca
       40455000	      3946	8000555e	0281f8b3	remu	x17,x3,x8	  x3:0xfffffacb  x8:0x00000000 x17=0xfffffacb
       40465000	      3947	80005562	f6861a23	sh	x8,-140(x12)	 x12:0x8001bcce  x8:0x00000000 PA:0x8001bc42 store:0x00000000 load:0x00000000
       40475000	      3948	80005566	f3b23e93	sltiu	x29,x4,-197	  x4:0x00000000 x29=0x00000001
       40485000	      3949	8000556a	01964f83	lbu	x31,25(x12)	 x12:0x8001bcce x31=0x00000000 PA:0x8001bce7 load:0x00000000
       40495000	      3950	8000556e	04460b83	lb	x23,68(x12)	 x12:0x8001bcce x23=0x00000000 PA:0x8001bd12 load:0x00000000
       40505000	      3951	80005572	01e12217	auipc	x4,0x1e12	  x4=0x81e17572
       40515000	      3952	80005576	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       40525000	      3953	80005578	0000100f	fence.i	
       40545000	      3955	8000557c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       40565000	      3957	8000557e	03362883	lw	x17,51(x12)	 x12:0x8001bcce x17=0x00000000 PA:0x8001bd01 load:0x00000000
       40575000	      3958	80005582	f6d61a23	sh	x13,-140(x12)	 x12:0x8001bcce x13:0xffffffff PA:0x8001bc42 store:0xffffffff load:0x00000000
       40585000	      3959	80005586	548fea93	ori	x21,x31,1352	 x31:0x00000000 x21=0x00000548
       40595000	      3960	8000558a	0c661203	lh	x4,198(x12)	 x12:0x8001bcce  x4=0x00000000 PA:0x8001bd94 load:0x00000000
       40605000	      3961	8000558e	01030e33	add	x28,x6,x16	  x6:0x00000000 x16:0x00000000 x28=0x00000000
       40615000	      3962	80005592	0ed615a3	sh	x13,235(x12)	 x12:0x8001bcce x13:0xffffffff PA:0x8001bdb9 store:0xffffffff load:0x00000000
       40625000	      3963	80005596	3b8d2bb7	lui	x23,0x3b8d2	 x23=0x3b8d2000
       40645000	      3965	8000559a	fad65203	lhu	x4,-83(x12)	 x12:0x8001bcce  x4=0x00000000 PA:0x8001bc7b load:0x00000000
       40665000	      3967	8000559e	5620	c.lw	x8,104(x12)	 x12:0x8001bcce  x8=0x00000000 PA:0x8001bd36 load:0x00000000
       40675000	      3968	800055a0	82a5	c.srli	x13,0x9	 x13:0xffffffff x13=0x007fffff
       40685000	      3969	800055a2	00b8ecb3	or	x25,x17,x11	 x17:0x00000000 x11:0x894eacb4 x25=0x894eacb4
       40695000	      3970	800055a6	f7c60d03	lb	x26,-132(x12)	 x12:0x8001bcce x26=0x00000000 PA:0x8001bc4a load:0x00000000
       40705000	      3971	800055aa	00016117	auipc	x2,0x16	  x2=0x8001b5aa
       40715000	      3972	800055ae	6ff10113	addi	x2,x2,1791	  x2:0x8001b5aa  x2=0x8001bca9
       40735000	      3974	800055b2	00e12e03	lw	x28,14(x2)	  x2:0x8001bca9 x28=0x00000000 PA:0x8001bcb7 load:0x00000000
       40745000	      3975	800055b6	00022297	auipc	x5,0x22	  x5=0x800275b6
       40755000	      3976	800055ba	3f428293	addi	x5,x5,1012	  x5:0x800275b6  x5=0x800279aa
       40765000	      3977	800055be	00915003	lhu	x0,9(x2)	  x2:0x8001bca9  x0=0x00000000 PA:0x8001bcb2 load:0x00000000
       40775000	      3978	800055c2	ff610b03	lb	x22,-10(x2)	  x2:0x8001bca9 x22=0x00000000 PA:0x8001bc9f load:0x00000000
       40785000	      3979	800055c6	ff228d03	lb	x26,-14(x5)	  x5:0x800279aa x26=0x00000000 PA:0x8002799c load:0x00000000
       40795000	      3980	800055ca	fcc29203	lh	x4,-52(x5)	  x5:0x800279aa  x4=0x00000000 PA:0x80027976 load:0x00000000
