Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        9425000	       843	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
        9445000	       845	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002dce4 x25=0x8002dce0
        9455000	       846	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002dce0 x19:0x80029e54 PA:0x8002dce0 store:0x80029e54 load:0x00000000
        9465000	       847	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002dce0  x0:0x00000000 x19=0x8002dce0
        9475000	       848	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002dce0 x19=0x8002dc60
        9485000	       849	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002dc60  x1:0x80012e52 PA:0x8002dc64 store:0x80012e52 load:0x00000000
        9495000	       850	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002dc60  x2:0xd453afb0 PA:0x8002dc68 store:0xd453afb0 load:0x00000000
        9505000	       851	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002dc60  x3:0xffffffff PA:0x8002dc6c store:0xffffffff load:0x00000000
        9515000	       852	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002dc60  x4:0x00000000 PA:0x8002dc70 store:0x00000000 load:0x00000000
        9525000	       853	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002dc60  x5:0x00000001 PA:0x8002dc74 store:0x00000001 load:0x00000000
        9535000	       854	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002dc60  x6:0x8000364a PA:0x8002dc78 store:0x8000364a load:0x00000000
        9545000	       855	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002dc60  x7:0x00000000 PA:0x8002dc7c store:0x00000000 load:0x00000000
        9555000	       856	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002dc60  x8:0x800042d7 PA:0x8002dc80 store:0x800042d7 load:0x00000000
        9565000	       857	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002dc60  x9:0x80012f84 PA:0x8002dc84 store:0x80012f84 load:0x00000000
        9575000	       858	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002dc60 x10:0x00000000 PA:0x8002dc88 store:0x00000000 load:0x00000000
        9585000	       859	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002dc60 x11:0x80012f85 PA:0x8002dc8c store:0x80012f85 load:0x00000000
        9595000	       860	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002dc60 x12:0x00000004 PA:0x8002dc90 store:0x00000004 load:0x00000000
        9605000	       861	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002dc60 x13:0x0000000f PA:0x8002dc94 store:0x0000000f load:0x00000000
        9615000	       862	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002dc60 x14:0x00000020 PA:0x8002dc98 store:0x00000020 load:0x00000000
        9625000	       863	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002dc60 x15:0x0000000a PA:0x8002dc9c store:0x0000000a load:0x00000000
        9635000	       864	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002dc60 x16:0xffffffff PA:0x8002dca0 store:0xffffffff load:0x00000000
        9645000	       865	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002dc60 x17:0x00000020 PA:0x8002dca4 store:0x00000020 load:0x00000000
        9655000	       866	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002dc60 x18:0x00000000 PA:0x8002dca8 store:0x00000000 load:0x00000000
        9665000	       867	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002dc60 x19:0x8002dc60 PA:0x8002dcac store:0x8002dc60 load:0x00000000
        9675000	       868	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002dc60 x20:0xffffff00 PA:0x8002dcb0 store:0xffffff00 load:0x00000000
        9685000	       869	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002dc60 x21:0x00000000 PA:0x8002dcb4 store:0x00000000 load:0x00000000
        9695000	       870	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002dc60 x22:0x80003c46 PA:0x8002dcb8 store:0x80003c46 load:0x00000000
        9705000	       871	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002dc60 x23:0x1ffffff8 PA:0x8002dcbc store:0x1ffffff8 load:0x00000000
        9715000	       872	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002dc60 x24:0x80000000 PA:0x8002dcc0 store:0x80000000 load:0x00000000
        9725000	       873	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002dc60 x25:0x8002dce0 PA:0x8002dcc4 store:0x8002dce0 load:0x00000000
        9735000	       874	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002dc60 x26:0x80003bb7 PA:0x8002dcc8 store:0x80003bb7 load:0x00000000
        9745000	       875	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002dc60 x27:0xffffffc0 PA:0x8002dccc store:0xffffffc0 load:0x00000000
        9755000	       876	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002dc60 x28:0xd5a0b257 PA:0x8002dcd0 store:0xd5a0b257 load:0x00000000
        9765000	       877	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002dc60 x29:0x00000000 PA:0x8002dcd4 store:0x00000000 load:0x00000000
        9775000	       878	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002dc60 x30:0x00000000 PA:0x8002dcd8 store:0x00000000 load:0x00000000
        9785000	       879	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002dc60 x31:0x00000000 PA:0x8002dcdc store:0x00000000 load:0x00000000
        9795000	       880	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002dc60  x0:0x00000000 x25=0x8002dc60
        9805000	       881	80000faa	90000fb7	lui	x31,0x90000	 x31=0x90000000
        9815000	       882	80000fae	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
        9825000	       883	80000fb0	4b99	c.li	x23,6	 x23=0x00000006
        9835000	       884	80000fb2	0ba2	c.slli	x23,0x8	 x23:0x00000006 x23=0x00000600
        9845000	       885	80000fb4	000b8b93	addi	x23,x23,0	 x23:0x00000600 x23=0x00000600
        9855000	       886	80000fb8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
        9865000	       887	80000fbc	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
        9875000	       888	80000fc0	01fbdb93	srli	x23,x23,0x1f	 x23:0x8000000b x23=0x00000001
        9885000	       889	80000fc4	060b8863	beq	x23,x0,80001034	 x23:0x00000001  x0:0x00000000
        9895000	       890	80000fc8	90000fb7	lui	x31,0x90000	 x31=0x90000000
        9905000	       891	80000fcc	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
        9915000	       892	80000fce	30000b93	addi	x23,x0,768	  x0:0x00000000 x23=0x00000300
        9925000	       893	80000fd2	0ba2	c.slli	x23,0x8	 x23:0x00000300 x23=0x00030000
        9935000	       894	80000fd4	0b8d	c.addi	x23,3	 x23:0x00030000 x23=0x00030003
        9945000	       895	80000fd6	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        9955000	       896	80000fda	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
        9965000	       897	80000fde	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        9975000	       898	80000fe2	90000fb7	lui	x31,0x90000	 x31=0x90000000
        9985000	       899	80000fe6	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
        9995000	       900	80000fe8	34200b93	addi	x23,x0,834	  x0:0x00000000 x23=0x00000342
       10005000	       901	80000fec	0ba2	c.slli	x23,0x8	 x23:0x00000342 x23=0x00034200
       10015000	       902	80000fee	0b8d	c.addi	x23,3	 x23:0x00034200 x23=0x00034203
       10025000	       903	80000ff0	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       10035000	       904	80000ff4	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
       10045000	       905	80000ff8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       10055000	       906	80000ffc	90000fb7	lui	x31,0x90000	 x31=0x90000000
       10065000	       907	80001000	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       10075000	       908	80001002	30400b93	addi	x23,x0,772	  x0:0x00000000 x23=0x00000304
       10085000	       909	80001006	0ba2	c.slli	x23,0x8	 x23:0x00000304 x23=0x00030400
       10095000	       910	80001008	0b8d	c.addi	x23,3	 x23:0x00030400 x23=0x00030403
       10105000	       911	8000100a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       10115000	       912	8000100e	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
       10125000	       913	80001012	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x3ca60888 PA:0x8ffffffc store:0x3ca60888 load:0x00000000
       10135000	       914	80001016	90000fb7	lui	x31,0x90000	 x31=0x90000000
       10145000	       915	8000101a	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       10155000	       916	8000101c	34400b93	addi	x23,x0,836	  x0:0x00000000 x23=0x00000344
       10165000	       917	80001020	0ba2	c.slli	x23,0x8	 x23:0x00000344 x23=0x00034400
       10175000	       918	80001022	0b8d	c.addi	x23,3	 x23:0x00034400 x23=0x00034403
       10185000	       919	80001024	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       10195000	       920	80001028	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
       10205000	       921	8000102c	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       10215000	       922	80001030	7dd1106f	jal	x0,8001300c	  x0=0x00000000
       10235000	       924	8001300c	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
       10245000	       925	80013010	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
       10255000	       926	80013014	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
       10265000	       927	80013018	344bbbf3	csrrc	x23,mip,x23	 x23:0x00000000 x23=0x00000000
       10295000	       930	8001301c	90000fb7	lui	x31,0x90000	 x31=0x90000000
       10305000	       931	80013020	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       10315000	       932	80013022	4b9d	c.li	x23,7	 x23=0x00000007
       10325000	       933	80013024	0ba2	c.slli	x23,0x8	 x23:0x00000007 x23=0x00000700
       10335000	       934	80013026	000b8b93	addi	x23,x23,0	 x23:0x00000700 x23=0x00000700
       10345000	       935	8001302a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       10355000	       936	8001302e	000c89b3	add	x19,x25,x0	 x25:0x8002dc60  x0:0x00000000 x19=0x8002dc60
       10365000	       937	80013032	0049a083	lw	x1,4(x19)	 x19:0x8002dc60  x1=0x80012e52 PA:0x8002dc64 load:0x80012e52
       10375000	       938	80013036	0089a103	lw	x2,8(x19)	 x19:0x8002dc60  x2=0xd453afb0 PA:0x8002dc68 load:0xd453afb0
       10385000	       939	8001303a	00c9a183	lw	x3,12(x19)	 x19:0x8002dc60  x3=0xffffffff PA:0x8002dc6c load:0xffffffff
       10395000	       940	8001303e	0109a203	lw	x4,16(x19)	 x19:0x8002dc60  x4=0x00000000 PA:0x8002dc70 load:0x00000000
       10405000	       941	80013042	0149a283	lw	x5,20(x19)	 x19:0x8002dc60  x5=0x00000001 PA:0x8002dc74 load:0x00000001
       10415000	       942	80013046	0189a303	lw	x6,24(x19)	 x19:0x8002dc60  x6=0x8000364a PA:0x8002dc78 load:0x8000364a
       10425000	       943	8001304a	01c9a383	lw	x7,28(x19)	 x19:0x8002dc60  x7=0x00000000 PA:0x8002dc7c load:0x00000000
       10435000	       944	8001304e	0209a403	lw	x8,32(x19)	 x19:0x8002dc60  x8=0x800042d7 PA:0x8002dc80 load:0x800042d7
       10445000	       945	80013052	0249a483	lw	x9,36(x19)	 x19:0x8002dc60  x9=0x80012f84 PA:0x8002dc84 load:0x80012f84
       10455000	       946	80013056	0289a503	lw	x10,40(x19)	 x19:0x8002dc60 x10=0x00000000 PA:0x8002dc88 load:0x00000000
       10465000	       947	8001305a	02c9a583	lw	x11,44(x19)	 x19:0x8002dc60 x11=0x80012f85 PA:0x8002dc8c load:0x80012f85
       10475000	       948	8001305e	0309a603	lw	x12,48(x19)	 x19:0x8002dc60 x12=0x00000004 PA:0x8002dc90 load:0x00000004
       10485000	       949	80013062	0349a683	lw	x13,52(x19)	 x19:0x8002dc60 x13=0x0000000f PA:0x8002dc94 load:0x0000000f
       10495000	       950	80013066	0389a703	lw	x14,56(x19)	 x19:0x8002dc60 x14=0x00000020 PA:0x8002dc98 load:0x00000020
       10505000	       951	8001306a	03c9a783	lw	x15,60(x19)	 x19:0x8002dc60 x15=0x0000000a PA:0x8002dc9c load:0x0000000a
       10515000	       952	8001306e	0409a803	lw	x16,64(x19)	 x19:0x8002dc60 x16=0xffffffff PA:0x8002dca0 load:0xffffffff
       10525000	       953	80013072	0449a883	lw	x17,68(x19)	 x19:0x8002dc60 x17=0x00000020 PA:0x8002dca4 load:0x00000020
       10535000	       954	80013076	0489a903	lw	x18,72(x19)	 x19:0x8002dc60 x18=0x00000000 PA:0x8002dca8 load:0x00000000
       10545000	       955	8001307a	04c9a983	lw	x19,76(x19)	 x19:0x8002dc60 x19=0x8002dc60 PA:0x8002dcac load:0x8002dc60
       10565000	       957	8001307e	0509aa03	lw	x20,80(x19)	 x19:0x8002dc60 x20=0xffffff00 PA:0x8002dcb0 load:0xffffff00
       10575000	       958	80013082	0549aa83	lw	x21,84(x19)	 x19:0x8002dc60 x21=0x00000000 PA:0x8002dcb4 load:0x00000000
       10585000	       959	80013086	0589ab03	lw	x22,88(x19)	 x19:0x8002dc60 x22=0x80003c46 PA:0x8002dcb8 load:0x80003c46
       10595000	       960	8001308a	05c9ab83	lw	x23,92(x19)	 x19:0x8002dc60 x23=0x1ffffff8 PA:0x8002dcbc load:0x1ffffff8
       10605000	       961	8001308e	0609ac03	lw	x24,96(x19)	 x19:0x8002dc60 x24=0x80000000 PA:0x8002dcc0 load:0x80000000
       10615000	       962	80013092	0649ac83	lw	x25,100(x19)	 x19:0x8002dc60 x25=0x8002dce0 PA:0x8002dcc4 load:0x8002dce0
       10625000	       963	80013096	0689ad03	lw	x26,104(x19)	 x19:0x8002dc60 x26=0x80003bb7 PA:0x8002dcc8 load:0x80003bb7
       10635000	       964	8001309a	06c9ad83	lw	x27,108(x19)	 x19:0x8002dc60 x27=0xffffffc0 PA:0x8002dccc load:0xffffffc0
       10645000	       965	8001309e	0709ae03	lw	x28,112(x19)	 x19:0x8002dc60 x28=0xd5a0b257 PA:0x8002dcd0 load:0xd5a0b257
       10655000	       966	800130a2	0749ae83	lw	x29,116(x19)	 x19:0x8002dc60 x29=0x00000000 PA:0x8002dcd4 load:0x00000000
       10665000	       967	800130a6	0789af03	lw	x30,120(x19)	 x19:0x8002dc60 x30=0x00000000 PA:0x8002dcd8 load:0x00000000
       10675000	       968	800130aa	07c9af83	lw	x31,124(x19)	 x19:0x8002dc60 x31=0x00000000 PA:0x8002dcdc load:0x00000000
       10685000	       969	800130ae	08098993	addi	x19,x19,128	 x19:0x8002dc60 x19=0x8002dce0
       10695000	       970	800130b2	00098cb3	add	x25,x19,x0	 x19:0x8002dce0  x0:0x00000000 x25=0x8002dce0
       10705000	       971	800130b6	000ca983	lw	x19,0(x25)	 x25:0x8002dce0 x19=0x80029e54 PA:0x8002dce0 load:0x80029e54
       10715000	       972	800130ba	0c91	c.addi	x25,4	 x25:0x8002dce0 x25=0x8002dce4
       10725000	       973	800130bc	30200073	mret	
       10765000	       977	800043e6	00015117	auipc	x2,0x15	  x2=0x800193e6
       10775000	       978	800043ea	e9910113	addi	x2,x2,-359	  x2:0x800193e6  x2=0x8001927f
       10785000	       979	800043ee	09d14883	lbu	x17,157(x2)	  x2:0x8001927f x17=0x000000d9 PA:0x8001931c load:0x000000d9
       10795000	       980	800043f2	9bfd	c.andi	x15,-1	 x15:0x0000000a x15=0x0000000a
       10805000	       981	800043f4	8cd9	c.or	x9,x14	  x9:0x80012f84 x14:0x00000020  x9=0x80012fa4
       10815000	       982	800043f6	40f754b3	sra	x9,x14,x15	 x14:0x00000020 x15:0x0000000a  x9=0x00000000
       10825000	       983	800043fa	fb914803	lbu	x16,-71(x2)	  x2:0x8001927f x16=0x0000006b PA:0x80019238 load:0x0000006b
       10835000	       984	800043fe	8ac37317	auipc	x6,0x8ac37	  x6=0x0ac3b3fe
       10845000	       985	80004402	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x0000000a  x9=0x0000000a
       10855000	       986	80004404	80a9	c.srli	x9,0xa	  x9:0x0000000a  x9=0x00000000
       10865000	       987	80004406	010348b3	xor	x17,x6,x16	  x6:0x0ac3b3fe x16:0x0000006b x17=0x0ac3b395
       10875000	       988	8000440a	03010823	sb	x16,48(x2)	  x2:0x8001927f x16:0x0000006b PA:0x800192af store:0x0000006b load:0x00000000
       10885000	       989	8000440e	010317b3	sll	x15,x6,x16	  x6:0x0ac3b3fe x16:0x0000006b x15=0x1d9ff000
       10895000	       990	80004412	00e8d833	srl	x16,x17,x14	 x17:0x0ac3b395 x14:0x00000020 x16=0x0ac3b395
       10905000	       991	80004416	01e10803	lb	x16,30(x2)	  x2:0x8001927f x16=0xffffff91 PA:0x8001929d load:0xffffff91
       10915000	       992	8000441a	fb214303	lbu	x6,-78(x2)	  x2:0x8001927f  x6=0x000000ec PA:0x80019231 load:0x000000ec
       10925000	       993	8000441e	41e8d813	srai	x16,x17,0x1e	 x17:0x0ac3b395 x16=0x00000000
       10955000	       996	80004422	030484b3	mul	x9,x9,x16	  x9:0x00000000 x16:0x00000000  x9=0x00000000
       10965000	       997	80004426	8ff7c813	xori	x16,x15,-1793	 x15:0x1d9ff000 x16=0xe26008ff
       10975000	       998	8000442a	57fd	c.li	x15,-1	 x15=0xffffffff
       10985000	       999	8000442c	dff4f713	andi	x14,x9,-513	  x9:0x00000000 x14=0x00000000
       11005000	      1001	80004430	02937733	remu	x14,x6,x9	  x6:0x000000ec  x9:0x00000000 x14=0x000000ec
       11375000	      1038	80004434	03185333	divu	x6,x16,x17	 x16:0xe26008ff x17:0x0ac3b395  x6=0x00000015
       11385000	      1039	80004438	d3988713	addi	x14,x17,-711	 x17:0x0ac3b395 x14=0x0ac3b0ce
       11395000	      1040	8000443c	5127a313	slti	x6,x15,1298	 x15:0xffffffff  x6=0x00000001
       11405000	      1041	80004440	0a6119a3	sh	x6,179(x2)	  x2:0x8001927f  x6:0x00000001 PA:0x80019332 store:0x00000001 load:0x00000000
       11415000	      1042	80004444	f29128a3	sw	x9,-207(x2)	  x2:0x8001927f  x9:0x00000000 PA:0x800191b0 store:0x00000000 load:0x00000000
       11425000	      1043	80004448	f8610483	lb	x9,-122(x2)	  x2:0x8001927f  x9=0xfffffff3 PA:0x80019205 load:0xfffffff3
       11795000	      1080	8000444c	02f8d733	divu	x14,x17,x15	 x17:0x0ac3b395 x15:0xffffffff x14=0x00000000
       11805000	      1081	80004450	340964f3	csrrsi	x9,mscratch,18	  x9=0x00000000
       11815000	      1082	80004454	0b010023	sb	x16,160(x2)	  x2:0x8001927f x16:0xe26008ff PA:0x8001931f store:0xe26008ff load:0x00000000
       11825000	      1083	80004458	04f10803	lb	x16,79(x2)	  x2:0x8001927f x16=0xffffff81 PA:0x800192ce load:0xffffff81
       11835000	      1084	8000445c	c3b2f8b7	lui	x17,0xc3b2f	 x17=0xc3b2f000
       11845000	      1085	80004460	340834f3	csrrc	x9,mscratch,x16	 x16:0xffffff81  x9=0x00000012
       11855000	      1086	80004464	83e9	c.srli	x15,0x1a	 x15:0xffffffff x15=0x0000003f
       11865000	      1087	80004466	3406e373	csrrsi	x6,mscratch,13	  x6=0x00000012
       11875000	      1088	8000446a	030a	c.slli	x6,0x2	  x6:0x00000012  x6=0x00000048
       11885000	      1089	8000446c	fac14703	lbu	x14,-84(x2)	  x2:0x8001927f x14=0x00000077 PA:0x8001922b load:0x00000077
       11895000	      1090	80004470	0a910323	sb	x9,166(x2)	  x2:0x8001927f  x9:0x00000012 PA:0x80019325 store:0x00000012 load:0x00000000
       11905000	      1091	80004474	faf11783	lh	x15,-81(x2)	  x2:0x8001927f x15=0xffff89e2 PA:0x8001922e load:0xffff89e2
       11915000	      1092	80004478	3106d837	lui	x16,0x3106d	 x16=0x3106d000
       11925000	      1093	8000447c	0db15783	lhu	x15,219(x2)	  x2:0x8001927f x15=0x0000f4ab PA:0x8001935a load:0x0000f4ab
       12295000	      1130	80004480	030747b3	div	x15,x14,x16	 x14:0x00000077 x16:0x3106d000 x15=0x00000000
       12305000	      1131	80004484	0b410483	lb	x9,180(x2)	  x2:0x8001927f  x9=0x00000000 PA:0x80019333 load:0x00000000
       12315000	      1132	80004488	0a912783	lw	x15,169(x2)	  x2:0x8001927f x15=0xc7193d72 PA:0x80019328 load:0xc7193d72
       12325000	      1133	8000448c	54fd	c.li	x9,-1	  x9=0xffffffff
       12365000	      1137	8000448e	031327b3	mulhsu	x15,x6,x17	  x6:0x00000048 x17:0xc3b2f000 x15=0x00000037
       12375000	      1138	80004492	02414883	lbu	x17,36(x2)	  x2:0x8001927f x17=0x0000004a PA:0x800192a3 load:0x0000004a
       12395000	      1140	80004496	f3110fa3	sb	x17,-193(x2)	  x2:0x8001927f x17:0x0000004a PA:0x800191be store:0x0000004a load:0x00000000
       12405000	      1141	8000449a	05214483	lbu	x9,82(x2)	  x2:0x8001927f  x9=0x00000055 PA:0x800192d1 load:0x00000055
       12415000	      1142	8000449e	0160036f	jal	x6,800044b4	  x6=0x800044a2
       12435000	      1144	800044b4	ff7ff0ef	jal	x1,800044aa	  x1=0x800044b8
       12485000	      1149	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
       12505000	      1151	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002dce4 x25=0x8002dce0
       12515000	      1152	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002dce0 x19:0x80029e54 PA:0x8002dce0 store:0x80029e54 load:0x00000000
       12525000	      1153	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002dce0  x0:0x00000000 x19=0x8002dce0
       12535000	      1154	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002dce0 x19=0x8002dc60
       12545000	      1155	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002dc60  x1:0x800044b8 PA:0x8002dc64 store:0x800044b8 load:0x00000000
       12555000	      1156	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002dc60  x2:0x8001927f PA:0x8002dc68 store:0x8001927f load:0x00000000
       12565000	      1157	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002dc60  x3:0xffffffff PA:0x8002dc6c store:0xffffffff load:0x00000000
       12575000	      1158	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002dc60  x4:0x00000000 PA:0x8002dc70 store:0x00000000 load:0x00000000
       12585000	      1159	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002dc60  x5:0x00000001 PA:0x8002dc74 store:0x00000001 load:0x00000000
       12595000	      1160	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002dc60  x6:0x800044a2 PA:0x8002dc78 store:0x800044a2 load:0x00000000
       12605000	      1161	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002dc60  x7:0x00000000 PA:0x8002dc7c store:0x00000000 load:0x00000000
       12615000	      1162	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002dc60  x8:0x800042d7 PA:0x8002dc80 store:0x800042d7 load:0x00000000
       12625000	      1163	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002dc60  x9:0x00000055 PA:0x8002dc84 store:0x00000055 load:0x00000000
       12635000	      1164	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002dc60 x10:0x00000000 PA:0x8002dc88 store:0x00000000 load:0x00000000
       12645000	      1165	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002dc60 x11:0x80012f85 PA:0x8002dc8c store:0x80012f85 load:0x00000000
       12655000	      1166	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002dc60 x12:0x00000004 PA:0x8002dc90 store:0x00000004 load:0x00000000
       12665000	      1167	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002dc60 x13:0x0000000f PA:0x8002dc94 store:0x0000000f load:0x00000000
       12675000	      1168	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002dc60 x14:0x00000077 PA:0x8002dc98 store:0x00000077 load:0x00000000
       12685000	      1169	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002dc60 x15:0x00000037 PA:0x8002dc9c store:0x00000037 load:0x00000000
       12695000	      1170	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002dc60 x16:0x3106d000 PA:0x8002dca0 store:0x3106d000 load:0x00000000
       12705000	      1171	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002dc60 x17:0x0000004a PA:0x8002dca4 store:0x0000004a load:0x00000000
       12715000	      1172	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002dc60 x18:0x00000000 PA:0x8002dca8 store:0x00000000 load:0x00000000
       12725000	      1173	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002dc60 x19:0x8002dc60 PA:0x8002dcac store:0x8002dc60 load:0x00000000
       12735000	      1174	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002dc60 x20:0xffffff00 PA:0x8002dcb0 store:0xffffff00 load:0x00000000
       12745000	      1175	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002dc60 x21:0x00000000 PA:0x8002dcb4 store:0x00000000 load:0x00000000
       12755000	      1176	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002dc60 x22:0x80003c46 PA:0x8002dcb8 store:0x80003c46 load:0x00000000
       12765000	      1177	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002dc60 x23:0x1ffffff8 PA:0x8002dcbc store:0x1ffffff8 load:0x00000000
       12775000	      1178	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002dc60 x24:0x80000000 PA:0x8002dcc0 store:0x80000000 load:0x00000000
       12785000	      1179	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002dc60 x25:0x8002dce0 PA:0x8002dcc4 store:0x8002dce0 load:0x00000000
       12795000	      1180	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002dc60 x26:0x80003bb7 PA:0x8002dcc8 store:0x80003bb7 load:0x00000000
       12805000	      1181	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002dc60 x27:0xffffffc0 PA:0x8002dccc store:0xffffffc0 load:0x00000000
       12815000	      1182	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002dc60 x28:0xd5a0b257 PA:0x8002dcd0 store:0xd5a0b257 load:0x00000000
