Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       21225000	      2023	8000a5f8	018b80b3	add	x1,x23,x24	 x23:0x00000001 x24:0x0000d000  x1=0x0000d001
       21235000	      2024	8000a5fc	0d296417	auipc	x8,0xd296	  x8=0x8d2a05fc
       21245000	      2025	8000a600	8e6d	c.and	x12,x11	 x12:0x00000001 x11:0x8002208b x12=0x00000001
       21285000	      2029	8000a602	020e2833	mulhsu	x16,x28,x0	 x28:0x00000008  x0:0x00000000 x16=0x00000000
       21295000	      2030	8000a606	0d14	c.addi4spn	x13,x2,656	 x13=0x8002208b
       21305000	      2031	8000a608	e499	c.bnez	x9,8000a616	  x9:0xffffffe6
       21325000	      2033	8000a616	717d	c.addi16sp	x2,-16	  x2:0x80021dfb  x2=0x80021deb
       21335000	      2034	8000a618	8d29	c.xor	x10,x10	 x10:0x0000d01e x10:0x0000d01e x10=0x00000000
       21345000	      2035	8000a61a	403f5493	srai	x9,x30,0x3	 x30:0xffffffff  x9=0xffffffff
       21355000	      2036	8000a61e	c8a41437	lui	x8,0xc8a41	  x8=0xc8a41000
       21365000	      2037	8000a622	01bd43b3	xor	x7,x26,x27	 x26:0x0000000a x27:0x00000015  x7=0x0000001f
       21735000	      2074	8000a626	026a5bb3	divu	x23,x20,x6	 x20:0x00000000  x6:0xfffff98c x23=0x00000000
       21765000	      2077	8000a62a	02108033	mul	x0,x1,x1	  x1:0x0000d001  x1:0x0000d001  x0=0x00000000
       21775000	      2078	8000a62e	6b8a03b7	lui	x7,0x6b8a0	  x7=0x6b8a0000
       21795000	      2080	8000a632	03d3f133	remu	x2,x7,x29	  x7:0x6b8a0000 x29:0x00000000  x2=0x6b8a0000
       21805000	      2081	8000a636	00fed813	srli	x16,x29,0xf	 x29:0x00000000 x16=0x00000000
       21815000	      2082	8000a63a	340b1673	csrrw	x12,mscratch,x22	 x22:0xf8021dfe x12=0x0000001e
       21825000	      2083	8000a63e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21835000	      2084	8000a640	340eef73	csrrsi	x30,mscratch,29	 x30=0xf8021dfe
       21845000	      2085	8000a644	8e85	c.sub	x13,x9	 x13:0x8002208b  x9:0xffffffff x13=0x8002208c
       21855000	      2086	8000a646	8219	c.srli	x12,0x6	 x12:0x0000001e x12=0x00000000
       21865000	      2087	8000a648	717d	c.addi16sp	x2,-16	  x2:0x6b8a0000  x2=0x6b89fff0
       21875000	      2088	8000a64a	340bec73	csrrsi	x24,mscratch,23	 x24=0xf8021dff
       21885000	      2089	8000a64e	010b3b33	sltu	x22,x22,x16	 x22:0xf8021dfe x16:0x00000000 x22=0x00000000
       21895000	      2090	8000a652	5f86f493	andi	x9,x13,1528	 x13:0x8002208c  x9=0x00000088
       21905000	      2091	8000a656	011933b3	sltu	x7,x18,x17	 x18:0xfffff868 x17:0x47e865dc  x7=0x00000000
       21925000	      2093	8000a65a	0276d3b3	divu	x7,x13,x7	 x13:0x8002208c  x7:0x00000000  x7=0xffffffff
       21935000	      2094	8000a65e	0d56	c.slli	x26,0x15	 x26:0x0000000a x26=0x01400000
       21945000	      2095	8000a660	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21955000	      2096	8000a662	02448c63	beq	x9,x4,8000a69a	  x9:0x00000088  x4:0x00000001
       21995000	      2100	8000a666	0214a1b3	mulhsu	x3,x9,x1	  x9:0x00000088  x1:0x0000d001  x3=0x00000000
       22005000	      2101	8000a66a	e289	c.bnez	x13,8000a66c	 x13:0x8002208c
       22025000	      2103	8000a66c	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0xf8021dff
       22395000	      2140	8000a670	02867633	remu	x12,x12,x8	 x12:0x00000000  x8:0xc8a41000 x12=0x00000000
       22405000	      2141	8000a674	0244dc63	bge	x9,x4,8000a6ac	  x9:0x00000088  x4:0x00000001
       22425000	      2143	8000a6ac	8f19	c.sub	x14,x14	 x14:0xfffff868 x14:0xfffff868 x14=0x00000000
       22435000	      2144	8000a6ae	8645	c.srai	x12,0x11	 x12:0x00000000 x12=0x00000000
       22445000	      2145	8000a6b0	0ff0000f	fence	iorw,iorw	
       22815000	      2182	8000a6b4	03b05eb3	divu	x29,x0,x27	  x0:0x00000000 x27:0x00000015 x29=0x00000000
       22825000	      2183	8000a6b8	8e11	c.sub	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       22835000	      2184	8000a6ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22845000	      2185	8000a6bc	01007663	bgeu	x0,x16,8000a6c8	  x0:0x00000000 x16:0x00000000
       22885000	      2189	8000a6c8	02b387b3	mul	x15,x7,x11	  x7:0xffffffff x11:0x8002208b x15=0x7ffddf75
       22895000	      2190	8000a6cc	340060f3	csrrsi	x1,mscratch,0	  x1=0xf8021dff
       22905000	      2191	8000a6d0	34036d73	csrrsi	x26,mscratch,6	 x26=0xf8021dff
       22915000	      2192	8000a6d4	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x7ffddf75 x10=0x7ffddf75
       22925000	      2193	8000a6d6	3dc5c693	xori	x13,x11,988	 x11:0x8002208b x13=0x80022357
       22935000	      2194	8000a6da	8191	c.srli	x11,0x4	 x11:0x8002208b x11=0x08002208
       22945000	      2195	8000a6dc	717d	c.addi16sp	x2,-16	  x2:0x6b89fff0  x2=0x6b89ffe0
       22955000	      2196	8000a6de	340dadf3	csrrs	x27,mscratch,x27	 x27:0x00000015 x27=0xf8021dff
       22965000	      2197	8000a6e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22975000	      2198	8000a6e4	00421533	sll	x10,x4,x4	  x4:0x00000001  x4:0x00000001 x10=0x00000002
       22985000	      2199	8000a6e8	01378e63	beq	x15,x19,8000a704	 x15:0x7ffddf75 x19:0x80021df8
       22995000	      2200	8000a6ec	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0xf8021dff
       23005000	      2201	8000a6f0	403cd793	srai	x15,x25,0x3	 x25:0x80025ce4 x15=0xf0004b9c
       23015000	      2202	8000a6f4	67fd	c.lui	x15,0x1f	 x15=0x0001f000
       23025000	      2203	8000a6f6	01d220b3	slt	x1,x4,x29	  x4:0x00000001 x29:0x00000000  x1=0x00000000
       23035000	      2204	8000a6fa	c5aaf713	andi	x14,x21,-934	 x21:0x0000001e x14=0x0000001a
       23075000	      2208	8000a6fe	03c63b33	mulhu	x22,x12,x28	 x12:0x00000000 x28:0x00000008 x22=0x00000000
       23085000	      2209	8000a702	4d79	c.li	x26,30	 x26=0x0000001e
       23095000	      2210	8000a704	0264e863	bltu	x9,x6,8000a734	  x9:0x00000088  x6:0xfffff98c
       23115000	      2212	8000a734	418ede13	srai	x28,x29,0x18	 x29:0x00000000 x28=0x00000000
       23125000	      2213	8000a738	25e44393	xori	x7,x8,606	  x8:0xc8a41000  x7=0xc8a4125e
       23135000	      2214	8000a73c	01c081b3	add	x3,x1,x28	  x1:0x00000000 x28:0x00000000  x3=0x00000000
       23175000	      2218	8000a740	03ab2633	mulhsu	x12,x22,x26	 x22:0x00000000 x26:0x0000001e x12=0x00000000
       23205000	      2221	8000a744	02ac87b3	mul	x15,x25,x10	 x25:0x80025ce4 x10:0xf8021dff x15=0x60a85b1c
       23245000	      2225	8000a748	0352a533	mulhsu	x10,x5,x21	  x5:0x00014000 x21:0x0000001e x10=0x00000000
       23615000	      2262	8000a74c	03246db3	rem	x27,x8,x18	  x8:0xc8a41000 x18:0xfffff868 x27=0xfffffcc8
       23625000	      2263	8000a750	01496663	bltu	x18,x20,8000a75c	 x18:0xfffff868 x20:0x00000000
       23635000	      2264	8000a754	3405e4f3	csrrsi	x9,mscratch,11	  x9=0xf8021dff
       23645000	      2265	8000a758	a4d82513	slti	x10,x16,-1459	 x16:0x00000000 x10=0x00000000
       23655000	      2266	8000a75c	4a9d0eb7	lui	x29,0x4a9d0	 x29=0x4a9d0000
       23665000	      2267	8000a760	00083f33	sltu	x30,x16,x0	 x16:0x00000000  x0:0x00000000 x30=0x00000000
       23675000	      2268	8000a764	81b2	c.mv	x3,x12	  x0:0x00000000 x12:0x00000000  x3=0x00000000
       23685000	      2269	8000a766	0104ee33	or	x28,x9,x16	  x9:0xf8021dff x16:0x00000000 x28=0xf8021dff
       23695000	      2270	8000a76a	418c08b3	sub	x17,x24,x24	 x24:0xf8021dff x24:0xf8021dff x17=0x00000000
       23735000	      2274	8000a76e	027e9f33	mulh	x30,x29,x7	 x29:0x4a9d0000  x7:0xc8a4125e x30=0xefdd79ee
       23745000	      2275	8000a772	34013e73	csrrc	x28,mscratch,x2	  x2:0x6b89ffe0 x28=0xf8021dff
       23755000	      2276	8000a776	8c39	c.xor	x8,x14	  x8:0xc8a41000 x14:0x0000001a  x8=0xc8a4101a
       23765000	      2277	8000a778	01456e63	bltu	x10,x20,8000a794	 x10:0x00000000 x20:0x00000000
       23775000	      2278	8000a77c	036cff63	bgeu	x25,x22,8000a7ba	 x25:0x80025ce4 x22:0x00000000
       23795000	      2280	8000a7ba	8e4d	c.or	x12,x11	 x12:0x00000000 x11:0x08002208 x12=0x08002208
       23815000	      2282	8000a7bc	02a8dd33	divu	x26,x17,x10	 x17:0x00000000 x10:0x00000000 x26=0xffffffff
       23845000	      2285	8000a7c0	03aa0833	mul	x16,x20,x26	 x20:0x00000000 x26:0xffffffff x16=0x00000000
       23855000	      2286	8000a7c4	1008	c.addi4spn	x10,x2,32	 x10=0x6b8a0000
       23865000	      2287	8000a7c6	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x9002001f
       23875000	      2288	8000a7ca	016ed7b3	srl	x15,x29,x22	 x29:0x4a9d0000 x22:0x00000000 x15=0x4a9d0000
       23885000	      2289	8000a7ce	4f8cea13	ori	x20,x25,1272	 x25:0x80025ce4 x20=0x80025cfc
       23895000	      2290	8000a7d2	00044133	xor	x2,x8,x0	  x8:0xc8a4101a  x0:0x00000000  x2=0xc8a4101a
       23905000	      2291	8000a7d6	8d29	c.xor	x10,x10	 x10:0x6b8a0000 x10:0x6b8a0000 x10=0x00000000
       23915000	      2292	8000a7d8	82f9	c.srli	x13,0x1e	 x13:0x80022357 x13=0x00000002
       23925000	      2293	8000a7da	3405f173	csrrci	x2,mscratch,11	  x2=0x9002001f
       23935000	      2294	8000a7de	0ff0000f	fence	iorw,iorw	
       23945000	      2295	8000a7e2	0eb2	c.slli	x29,0xc	 x29:0x4a9d0000 x29=0xd0000000
       23955000	      2296	8000a7e4	e0b9	c.bnez	x9,8000a82a	  x9:0xf8021dff
       23985000	      2299	8000a82a	0000100f	fence.i	
       24005000	      2301	8000a82e	02ce	c.slli	x5,0x13	  x5:0x00014000  x5=0x00000000
       24015000	      2302	8000a830	02771a63	bne	x14,x7,8000a864	 x14:0x0000001a  x7:0xc8a4125e
       24035000	      2304	8000a864	34095b73	csrrwi	x22,mscratch,18	 x22=0x90020014
       24405000	      2341	8000a868	0274c4b3	div	x9,x9,x7	  x9:0xf8021dff  x7:0xc8a4125e  x9=0x00000000
       24415000	      2342	8000a86c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24425000	      2343	8000a86e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24435000	      2344	8000a870	610d	c.addi16sp	x2,160	  x2:0x9002001f  x2=0x900200bf
       24445000	      2345	8000a872	9d6e	c.add	x26,x27	 x26:0xffffffff x27:0xfffffcc8 x26=0xfffffcc7
       24485000	      2349	8000a874	03c73133	mulhu	x2,x14,x28	 x14:0x0000001a x28:0xf8021dff  x2=0x00000019
       24495000	      2350	8000a878	412b01b3	sub	x3,x22,x18	 x22:0x90020014 x18:0x9002001f  x3=0xfffffff5
       24505000	      2351	8000a87c	e781	c.bnez	x15,8000a884	 x15:0x4a9d0000
       24525000	      2353	8000a884	00c94933	xor	x18,x18,x12	 x18:0x9002001f x12:0x08002208 x18=0x98022217
       24535000	      2354	8000a888	0000100f	fence.i	
       24555000	      2356	8000a88c	8fe1	c.and	x15,x8	 x15:0x4a9d0000  x8:0xc8a4101a x15=0x48840000
       24565000	      2357	8000a88e	0ff0000f	fence	iorw,iorw	
       24575000	      2358	8000a892	0188b733	sltu	x14,x17,x24	 x17:0x00000000 x24:0xf8021dff x14=0x00000001
       24585000	      2359	8000a896	92d08613	addi	x12,x1,-1747	  x1:0x00000000 x12=0xfffff92d
       24595000	      2360	8000a89a	717d	c.addi16sp	x2,-16	  x2:0x00000019  x2=0x00000009
       24605000	      2361	8000a89c	34003873	csrrc	x16,mscratch,x0	  x0:0x00000000 x16=0x00000012
       24615000	      2362	8000a8a0	010c6733	or	x14,x24,x16	 x24:0xf8021dff x16:0x00000012 x14=0xf8021dff
       24625000	      2363	8000a8a4	01425b33	srl	x22,x4,x20	  x4:0x00000001 x20:0x80025cfc x22=0x00000000
       24635000	      2364	8000a8a8	41b9a313	slti	x6,x19,1051	 x19:0x80021df8  x6=0x00000001
       24645000	      2365	8000a8ac	344a4b13	xori	x22,x20,836	 x20:0x80025cfc x22=0x80025fb8
       24675000	      2368	8000a8b0	02a40e33	mul	x28,x8,x10	  x8:0xc8a4101a x10:0x00000000 x28=0x00000000
       24685000	      2369	8000a8b4	8fd5	c.or	x15,x13	 x15:0x48840000 x13:0x00000002 x15=0x48840002
       24695000	      2370	8000a8b6	40425eb3	sra	x29,x4,x4	  x4:0x00000001  x4:0x00000001 x29=0x00000000
       24705000	      2371	8000a8ba	01eef563	bgeu	x29,x30,8000a8c4	 x29:0x00000000 x30:0xefdd79ee
       24715000	      2372	8000a8be	137d	c.addi	x6,-1	  x6:0x00000001  x6=0x00000000
       24725000	      2373	8000a8c0	93be	c.add	x7,x15	  x7:0xc8a4125e x15:0x48840002  x7=0x11281260
       24735000	      2374	8000a8c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24745000	      2375	8000a8c4	043d9263	bne	x27,x3,8000a908	 x27:0xfffffcc8  x3:0xfffffff5
       25125000	      2413	8000a908	03607533	remu	x10,x0,x22	  x0:0x00000000 x22:0x80025fb8 x10=0x00000000
       25135000	      2414	8000a90c	841e	c.mv	x8,x7	  x0:0x00000000  x7:0x11281260  x8=0x11281260
       25145000	      2415	8000a90e	b4a82d13	slti	x26,x16,-1206	 x16:0x00000012 x26=0x00000000
       25155000	      2416	8000a912	8b61	c.andi	x14,24	 x14:0xf8021dff x14=0x00000018
       25165000	      2417	8000a914	3405b773	csrrc	x14,mscratch,x11	 x11:0x08002208 x14=0x00000012
       25175000	      2418	8000a918	0000100f	fence.i	
       25195000	      2420	8000a91c	cc220113	addi	x2,x4,-830	  x4:0x00000001  x2=0xfffffcc3
       25205000	      2421	8000a920	00ce7533	and	x10,x28,x12	 x28:0x00000000 x12:0xfffff92d x10=0x00000000
       25215000	      2422	8000a924	cf15	c.beqz	x14,8000a960	 x14:0x00000012
       25225000	      2423	8000a926	029f1f63	bne	x30,x9,8000a964	 x30:0xefdd79ee  x9:0x00000000
       25245000	      2425	8000a964	0836	c.slli	x16,0xd	 x16:0x00000012 x16=0x00024000
       25255000	      2426	8000a966	8dc5	c.or	x11,x9	 x11:0x08002208  x9:0x00000000 x11=0x08002208
       25285000	      2429	8000a968	03d88a33	mul	x20,x17,x29	 x17:0x00000000 x29:0x00000000 x20=0x00000000
       25295000	      2430	8000a96c	117d	c.addi	x2,-1	  x2:0xfffffcc3  x2=0xfffffcc2
       25305000	      2431	8000a96e	00f2ba33	sltu	x20,x5,x15	  x5:0x00000000 x15:0x48840002 x20=0x00000001
       25315000	      2432	8000a972	8ead	c.xor	x13,x11	 x13:0x00000002 x11:0x08002208 x13=0x0800220a
       25345000	      2435	8000a974	024602b3	mul	x5,x12,x4	 x12:0xfffff92d  x4:0x00000001  x5=0xfffff92d
       25355000	      2436	8000a978	00aced33	or	x26,x25,x10	 x25:0x80025ce4 x10:0x00000000 x26=0x80025ce4
       25365000	      2437	8000a97c	41628033	sub	x0,x5,x22	  x5:0xfffff92d x22:0x80025fb8  x0=0x00000000
       25375000	      2438	8000a980	0eaa	c.slli	x29,0xa	 x29:0x00000000 x29=0x00000000
       25385000	      2439	8000a982	8ed9	c.or	x13,x14	 x13:0x0800220a x14:0x00000012 x13=0x0800221a
       25395000	      2440	8000a984	01589833	sll	x16,x17,x21	 x17:0x00000000 x21:0x0000001e x16=0x00000000
       25405000	      2441	8000a988	340f5b73	csrrwi	x22,mscratch,30	 x22=0x00000012
       25415000	      2442	8000a98c	340020f3	csrrs	x1,mscratch,x0	  x0:0x00000000  x1=0x0000001e
       25425000	      2443	8000a990	8a72	c.mv	x20,x28	  x0:0x00000000 x28:0x00000000 x20=0x00000000
       25445000	      2445	8000a992	03137b33	remu	x22,x6,x17	  x6:0x00000000 x17:0x00000000 x22=0x00000000
       25455000	      2446	8000a996	b038b693	sltiu	x13,x17,-1277	 x17:0x00000000 x13=0x00000001
       25465000	      2447	8000a99a	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x0000001e
       25475000	      2448	8000a99e	3408fd73	csrrci	x26,mscratch,17	 x26=0x0000001e
       25485000	      2449	8000a9a2	03829a63	bne	x5,x24,8000a9d6	  x5:0xfffff92d x24:0xf8021dff
       25525000	      2453	8000a9d6	0307ea33	rem	x20,x15,x16	 x15:0x48840002 x16:0x00000000 x20=0x48840002
       25535000	      2454	8000a9da	0182c863	blt	x5,x24,8000a9ea	  x5:0xfffff92d x24:0xf8021dff
       25545000	      2455	8000a9de	c791	c.beqz	x15,8000a9ea	 x15:0x48840002
       25555000	      2456	8000a9e0	0000100f	fence.i	
       25575000	      2458	8000a9e4	02b70b63	beq	x14,x11,8000aa1a	 x14:0x00000012 x11:0x08002208
       25585000	      2459	8000a9e8	4f51	c.li	x30,20	 x30=0x00000014
       25595000	      2460	8000a9ea	03f89e63	bne	x17,x31,8000aa26	 x17:0x00000000 x31:0x0000000b
       25625000	      2463	8000aa26	05222c13	slti	x24,x4,82	  x4:0x00000001 x24=0x00000001
       25635000	      2464	8000aa2a	02b76f63	bltu	x14,x11,8000aa68	 x14:0x00000012 x11:0x08002208
       25655000	      2466	8000aa68	8dcd	c.or	x11,x11	 x11:0x08002208 x11:0x08002208 x11=0x08002208
       25665000	      2467	8000aa6a	58c5a113	slti	x2,x11,1420	 x11:0x08002208  x2=0x00000000
       25695000	      2470	8000aa6e	020a88b3	mul	x17,x21,x0	 x21:0x0000001e  x0:0x00000000 x17=0x00000000
       25705000	      2471	8000aa72	00d3b6b3	sltu	x13,x7,x13	  x7:0x11281260 x13:0x00000001 x13=0x00000000
       25725000	      2473	8000aa76	03c96433	rem	x8,x18,x28	 x18:0x98022217 x28:0x00000000  x8=0x98022217
       25735000	      2474	8000aa7a	00801f33	sll	x30,x0,x8	  x0:0x00000000  x8:0x98022217 x30=0x00000000
       25745000	      2475	8000aa7e	0e09	c.addi	x28,2	 x28:0x00000000 x28=0x00000002
       25755000	      2476	8000aa80	ec89	c.bnez	x9,8000aa9a	  x9:0x00000000
       25795000	      2480	8000aa82	03ba30b3	mulhu	x1,x20,x27	 x20:0x48840002 x27:0xfffffcc8  x1=0x4883ff18
       25805000	      2481	8000aa86	0098c733	xor	x14,x17,x9	 x17:0x00000000  x9:0x00000000 x14=0x00000000
       25845000	      2485	8000aa8a	02baa5b3	mulhsu	x11,x21,x11	 x21:0x0000001e x11:0x08002208 x11=0x00000000
       25855000	      2486	8000aa8e	00678e63	beq	x15,x6,8000aaaa	 x15:0x48840002  x6:0x0000001e
       25865000	      2487	8000aa92	34007773	csrrci	x14,mscratch,0	 x14=0x0000000e
       25875000	      2488	8000aa96	00c59f13	slli	x30,x11,0xc	 x11:0x00000000 x30=0x00000000
       25885000	      2489	8000aa9a	40fc8433	sub	x8,x25,x15	 x25:0x80025ce4 x15:0x48840002  x8=0x377e5ce2
       25895000	      2490	8000aa9e	402b5913	srai	x18,x22,0x2	 x22:0x00000000 x18=0x00000000
       26265000	      2527	8000aaa2	034f73b3	remu	x7,x30,x20	 x30:0x00000000 x20:0x48840002  x7=0x00000000
       26275000	      2528	8000aaa6	340cf7f3	csrrci	x15,mscratch,25	 x15=0x0000000e
       26285000	      2529	8000aaaa	3c033613	sltiu	x12,x6,960	  x6:0x0000001e x12=0x00000001
       26295000	      2530	8000aaae	41ac8a33	sub	x20,x25,x26	 x25:0x80025ce4 x26:0x0000001e x20=0x80025cc6
       26305000	      2531	8000aab2	340ea3f3	csrrs	x7,mscratch,x29	 x29:0x00000000  x7=0x00000006
       26315000	      2532	8000aab6	00facc33	xor	x24,x21,x15	 x21:0x0000001e x15:0x0000000e x24=0x00000010
       26325000	      2533	8000aaba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       26335000	      2534	8000aabc	34061373	csrrw	x6,mscratch,x12	 x12:0x00000001  x6=0x00000006
       26345000	      2535	8000aac0	406c8bb3	sub	x23,x25,x6	 x25:0x80025ce4  x6:0x00000006 x23=0x80025cde
       26355000	      2536	8000aac4	1680	c.addi4spn	x8,x2,864	  x8=0x00000360
       26725000	      2573	8000aac6	03f55733	divu	x14,x10,x31	 x10:0x00000000 x31:0x0000000b x14=0x00000000
       26735000	      2574	8000aaca	8096	c.mv	x1,x5	  x0:0x00000000  x5:0xfffff92d  x1=0xfffff92d
       26745000	      2575	8000aacc	00137c33	and	x24,x6,x1	  x6:0x00000006  x1:0xfffff92d x24=0x00000004
       26755000	      2576	8000aad0	92ae	c.add	x5,x11	  x5:0xfffff92d x11:0x00000000  x5=0xfffff92d
       26765000	      2577	8000aad2	01fe4133	xor	x2,x28,x31	 x28:0x00000002 x31:0x0000000b  x2=0x00000009
       26775000	      2578	8000aad6	8dad	c.xor	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       26815000	      2582	8000aad8	03b021b3	mulhsu	x3,x0,x27	  x0:0x00000000 x27:0xfffffcc8  x3=0x00000000
       26825000	      2583	8000aadc	4013d293	srai	x5,x7,0x1	  x7:0x00000006  x5=0x00000003
       26835000	      2584	8000aae0	0033af33	slt	x30,x7,x3	  x7:0x00000006  x3:0x00000000 x30=0x00000000
       26845000	      2585	8000aae4	717d	c.addi16sp	x2,-16	  x2:0x00000009  x2=0xfffffff9
       26855000	      2586	8000aae6	8b5d	c.andi	x14,23	 x14:0x00000000 x14=0x00000000
       26865000	      2587	8000aae8	a23db0b7	lui	x1,0xa23db	  x1=0xa23db000
       26905000	      2591	8000aaec	02922933	mulhsu	x18,x4,x9	  x4:0x00000001  x9:0x00000000 x18=0x00000000
       26915000	      2592	8000aaf0	178c	c.addi4spn	x11,x2,992	 x11=0x000003d9
       26925000	      2593	8000aaf2	34e42e93	slti	x29,x8,846	  x8:0x00000360 x29=0x00000000
       26935000	      2594	8000aaf6	00e1d313	srli	x6,x3,0xe	  x3:0x00000000  x6=0x00000000
       26945000	      2595	8000aafa	508d8417	auipc	x8,0x508d8	  x8=0xd08e2afa
       26955000	      2596	8000aafe	34006bf3	csrrsi	x23,mscratch,0	 x23=0x00000001
       26965000	      2597	8000ab02	014a8663	beq	x21,x20,8000ab0e	 x21:0x0000001e x20:0x80025cc6
       26985000	      2599	8000ab06	0293fa33	remu	x20,x7,x9	  x7:0x00000006  x9:0x00000000 x20=0x00000006
       26995000	      2600	8000ab0a	01148b63	beq	x9,x17,8000ab20	  x9:0x00000000 x17:0x00000000
       27015000	      2602	8000ab20	34056bf3	csrrsi	x23,mscratch,10	 x23=0x00000001
       27025000	      2603	8000ab24	82f9	c.srli	x13,0x1e	 x13:0x00000000 x13=0x00000000
       27035000	      2604	8000ab26	a5e3bbb7	lui	x23,0xa5e3b	 x23=0xa5e3b000
       27045000	      2605	8000ab2a	1ded8b97	auipc	x23,0x1ded8	 x23=0x9dee2b2a
       27055000	      2606	8000ab2e	04840063	beq	x8,x8,8000ab6e	  x8:0xd08e2afa  x8:0xd08e2afa
       27075000	      2608	8000ab6e	8fe5	c.and	x15,x9	 x15:0x0000000e  x9:0x00000000 x15=0x00000000
       27085000	      2609	8000ab70	83ad	c.srli	x15,0xb	 x15:0x00000000 x15=0x00000000
       27095000	      2610	8000ab72	0e1c	c.addi4spn	x15,x2,784	 x15=0x00000309
       27105000	      2611	8000ab74	405c07b3	sub	x15,x24,x5	 x24:0x00000004  x5:0x00000003 x15=0x00000001
       27115000	      2612	8000ab78	04835917	auipc	x18,0x4835	 x18=0x8483fb78
       27125000	      2613	8000ab7c	340cedf3	csrrsi	x27,mscratch,25	 x27=0x0000000b
       27135000	      2614	8000ab80	012e6733	or	x14,x28,x18	 x28:0x00000002 x18:0x8483fb78 x14=0x8483fb7a
       27145000	      2615	8000ab84	414c0eb3	sub	x29,x24,x20	 x24:0x00000004 x20:0x00000006 x29=0xfffffffe
       27175000	      2618	8000ab88	03f786b3	mul	x13,x15,x31	 x15:0x00000001 x31:0x0000000b x13=0x0000000b
       27185000	      2619	8000ab8c	00521563	bne	x4,x5,8000ab96	  x4:0x00000001  x5:0x00000003
       27205000	      2621	8000ab96	9936	c.add	x18,x13	 x18:0x8483fb78 x13:0x0000000b x18=0x8483fb83
       27215000	      2622	8000ab98	340e3673	csrrc	x12,mscratch,x28	 x28:0x00000002 x12=0x0000001b
       27225000	      2623	8000ab9c	3401ed73	csrrsi	x26,mscratch,3	 x26=0x00000019
       27235000	      2624	8000aba0	027d	c.addi	x4,31	  x4:0x00000001  x4=0x00000020
       27245000	      2625	8000aba2	01040263	beq	x8,x16,8000aba6	  x8:0xd08e2afa x16:0x00000000
       27255000	      2626	8000aba6	017554b3	srl	x9,x10,x23	 x10:0x00000000 x23:0x9dee2b2a  x9=0x00000000
       27265000	      2627	8000abaa	34022a73	csrrs	x20,mscratch,x4	  x4:0x00000020 x20=0x0000001b
       27275000	      2628	8000abae	414b8033	sub	x0,x23,x20	 x23:0x9dee2b2a x20:0x0000001b  x0=0x00000000
       27285000	      2629	8000abb2	ba392313	slti	x6,x18,-1117	 x18:0x8483fb83  x6=0x00000001
       27295000	      2630	8000abb6	9bfa	c.add	x23,x30	 x23:0x9dee2b2a x30:0x00000000 x23=0x9dee2b2a
       27305000	      2631	8000abb8	01e90763	beq	x18,x30,8000abc6	 x18:0x8483fb83 x30:0x00000000
       27315000	      2632	8000abbc	00a78d33	add	x26,x15,x10	 x15:0x00000001 x10:0x00000000 x26=0x00000001
       27325000	      2633	8000abc0	86bd	c.srai	x13,0xf	 x13:0x0000000b x13=0x00000000
       27335000	      2634	8000abc2	38e91e97	auipc	x29,0x38e91	 x29=0xb8e9bbc2
       27345000	      2635	8000abc6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       27355000	      2636	8000abc8	3402b4f3	csrrc	x9,mscratch,x5	  x5:0x00000003  x9=0x0000003b
       27395000	      2640	8000abcc	032e3a33	mulhu	x20,x28,x18	 x28:0x00000002 x18:0x8483fb83 x20=0x00000001
       27405000	      2641	8000abd0	8f45	c.or	x14,x9	 x14:0x8483fb7a  x9:0x0000003b x14=0x8483fb7b
       27415000	      2642	8000abd2	010935b3	sltu	x11,x18,x16	 x18:0x8483fb83 x16:0x00000000 x11=0x00000000
       27425000	      2643	8000abd6	8b4d	c.andi	x14,19	 x14:0x8483fb7b x14=0x00000013
       27435000	      2644	8000abd8	00e71693	slli	x13,x14,0xe	 x14:0x00000013 x13=0x0004c000
       27445000	      2645	8000abdc	9926	c.add	x18,x9	 x18:0x8483fb83  x9:0x0000003b x18=0x8483fbbe
       27455000	      2646	8000abde	951e	c.add	x10,x7	 x10:0x00000000  x7:0x00000006 x10=0x00000006
       27465000	      2647	8000abe0	8c39	c.xor	x8,x14	  x8:0xd08e2afa x14:0x00000013  x8=0xd08e2ae9
