Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      129742000	      6385	8000a2a4	00000a33	add	x20,x0,x0	  x0:0x00000000  x0:0x00000000 x20=0x00000000
      129802000	      6388	8000a2a8	8079	c.srli	x8,0x1e	  x8:0x00000001  x8=0x00000000
      129822000	      6389	8000a2aa	340bd0f3	csrrwi	x1,mscratch,23	  x1=0x00000008
      129842000	      6390	8000a2ae	e229	c.bnez	x12,8000a2f0	 x12:0x000a840a
      130042000	      6400	8000a2f0	997e	c.add	x18,x31	 x18:0x00000000 x31:0x0000000b x18=0x0000000b
      130062000	      6401	8000a2f2	ce4b7593	andi	x11,x22,-796	 x22:0xf8021dfe x11=0xf8021ce4
      130082000	      6402	8000a2f6	ce05	c.beqz	x12,8000a32e	 x12:0x000a840a
      130482000	      6422	8000a2f8	8ec9	c.or	x13,x10	 x13:0x00000268 x10:0x0000000a x13=0x0000026a
      130662000	      6431	8000a2fa	000c2633	slt	x12,x24,x0	 x24:0x00000008  x0:0x00000000 x12=0x00000000
      130682000	      6432	8000a2fe	8146	c.mv	x2,x17	  x0:0x00000000 x17:0x0000000b  x2=0x0000000b
      130742000	      6435	8000a300	340970f3	csrrci	x1,mscratch,18	  x1=0x00000017
      130762000	      6436	8000a304	8685	c.srai	x13,0x1	 x13:0x0000026a x13=0x00000135
      130782000	      6437	8000a306	01a863b3	or	x7,x16,x26	 x16:0xf8021dee x26:0x0000000a  x7=0xf8021dee
      130902000	      6443	8000a30a	02c39463	bne	x7,x12,8000a332	  x7:0xf8021dee x12:0x00000000
      132382000	      6517	8000a332	3407def3	csrrwi	x29,mscratch,15	 x29=0x00000005
      132402000	      6518	8000a336	8d05	c.sub	x10,x9	 x10:0x0000000a  x9:0x00000000 x10=0x0000000a
      132422000	      6519	8000a338	005c8ab3	add	x21,x25,x5	 x25:0x80025ce4  x5:0xf8021dee x21=0x78047ad2
      132442000	      6520	8000a33c	0000100f	fence.i	
      132942000	      6545	8000a340	41ddd2b3	sra	x5,x27,x29	 x27:0x10ef7000 x29:0x00000005  x5=0x00877b80
      133062000	      6551	8000a344	003ed933	srl	x18,x29,x3	 x29:0x00000005  x3:0x0c000000 x18=0x00000005
      134202000	      6608	8000a348	02355833	divu	x16,x10,x3	 x10:0x0000000a  x3:0x0c000000 x16=0x00000000
      134222000	      6609	8000a34c	83c6	c.mv	x7,x17	  x0:0x00000000 x17:0x0000000b  x7=0x0000000b
      134242000	      6610	8000a34e	0ff0000f	fence	iorw,iorw	
      134262000	      6611	8000a352	340d5af3	csrrwi	x21,mscratch,26	 x21=0x0000000f
      134282000	      6612	8000a356	0100e933	or	x18,x1,x16	  x1:0x00000017 x16:0x00000000 x18=0x00000017
      134302000	      6613	8000a35a	4106d2b3	sra	x5,x13,x16	 x13:0x00000135 x16:0x00000000  x5=0x00000135
      134322000	      6614	8000a35e	ca99	c.beqz	x13,8000a374	 x13:0x00000135
      134342000	      6615	8000a360	0007c263	blt	x15,x0,8000a364	 x15:0xf99fbe07  x0:0x00000000
      134582000	      6627	8000a364	03311c33	mulh	x24,x2,x19	  x2:0x0000000b x19:0x80021df8 x24=0xfffffffa
      134602000	      6628	8000a368	02b9e863	bltu	x19,x11,8000a398	 x19:0x80021df8 x11:0xf8021ce4
      135002000	      6648	8000a398	328bee13	ori	x28,x23,808	 x23:0x00000054 x28=0x0000037c
      135202000	      6658	8000a39c	00eaaeb3	slt	x29,x21,x14	 x21:0x0000000f x14:0x00000001 x29=0x00000000
      135222000	      6659	8000a3a0	8f39	c.xor	x14,x14	 x14:0x00000001 x14:0x00000001 x14=0x00000000
      135242000	      6660	8000a3a2	9f7a	c.add	x30,x30	 x30:0x00000000 x30:0x00000000 x30=0x00000000
      135262000	      6661	8000a3a4	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      135282000	      6662	8000a3a6	08c1	c.addi	x17,16	 x17:0x0000000b x17=0x0000001b
      135302000	      6663	8000a3a8	62d1	c.lui	x5,0x14	  x5=0x00014000
      135482000	      6672	8000a3aa	340f6e73	csrrsi	x28,mscratch,30	 x28=0x0000001a
      135502000	      6673	8000a3ae	81ce	c.mv	x3,x19	  x0:0x00000000 x19:0x80021df8  x3=0x80021df8
      142942000	      7045	8000a3b0	01b5aeb3	slt	x29,x11,x27	 x11:0xf8021ce4 x27:0x10ef7000 x29=0x00000001
      142962000	      7046	8000a3b4	08004313	xori	x6,x0,128	  x0:0x00000000  x6=0x00000080
      142982000	      7047	8000a3b8	241c7613	andi	x12,x24,577	 x24:0xfffffffa x12=0x00000240
      143002000	      7048	8000a3bc	8969	c.andi	x10,26	 x10:0x0000000a x10=0x0000000a
      143022000	      7049	8000a3be	5f077513	andi	x10,x14,1520	 x14:0x00000000 x10=0x00000000
      143042000	      7050	8000a3c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      143782000	      7087	8000a3c4	0328cbb3	div	x23,x17,x18	 x17:0x0000001b x18:0x00000017 x23=0x00000001
      143802000	      7088	8000a3c8	34002c73	csrrs	x24,mscratch,x0	  x0:0x00000000 x24=0x0000001e
      143822000	      7089	8000a3cc	340433f3	csrrc	x7,mscratch,x8	  x8:0x00000000  x7=0x0000001e
      143842000	      7090	8000a3d0	ef8d	c.bnez	x15,8000a40a	 x15:0xf99fbe07
      144662000	      7131	8000a40a	016c9f63	bne	x25,x22,8000a428	 x25:0x80025ce4 x22:0xf8021dfe
      145482000	      7172	8000a428	e8993e93	sltiu	x29,x18,-375	 x18:0x00000017 x29=0x00000001
      145522000	      7174	8000a42c	0021e133	or	x2,x3,x2	  x3:0x80021df8  x2:0x0000000b  x2=0x80021dfb
      145542000	      7175	8000a430	8efe	c.mv	x29,x31	  x0:0x00000000 x31:0x0000000b x29=0x0000000b
      145922000	      7194	8000a432	02e1f863	bgeu	x3,x14,8000a462	  x3:0x80021df8 x14:0x00000000
      146802000	      7238	8000a462	86948913	addi	x18,x9,-1943	  x9:0x00000000 x18=0xfffff869
      147222000	      7259	8000a466	230fe697	auipc	x13,0x230fe	 x13=0xa3108466
      147242000	      7260	8000a46a	87a62a13	slti	x20,x12,-1926	 x12:0x00000240 x20=0x00000000
      147262000	      7261	8000a46e	021e5463	bge	x28,x1,8000a496	 x28:0x0000001a  x1:0x00000017
      147742000	      7285	8000a496	e419	c.bnez	x8,8000a4a4	  x8:0x00000000
      148202000	      7308	8000a498	05a14363	blt	x2,x26,8000a4de	  x2:0x80021dfb x26:0x0000000a
      148702000	      7333	8000a4de	0000100f	fence.i	
      149522000	      7374	8000a4e2	00acc633	xor	x12,x25,x10	 x25:0x80025ce4 x10:0x00000000 x12=0x80025ce4
      149542000	      7375	8000a4e6	e2cd7e13	andi	x28,x26,-468	 x26:0x0000000a x28=0x00000008
      149562000	      7376	8000a4ea	008647b3	xor	x15,x12,x8	 x12:0x80025ce4  x8:0x00000000 x15=0x80025ce4
      149582000	      7377	8000a4ee	832d	c.srli	x14,0xb	 x14:0x00000000 x14=0x00000000
      149602000	      7378	8000a4f0	0ff0000f	fence	iorw,iorw	
      149642000	      7380	8000a4f4	023bb7b3	mulhu	x15,x23,x3	 x23:0x00000001  x3:0x80021df8 x15=0x00000000
      149662000	      7381	8000a4f8	0230d363	bge	x1,x3,8000a51e	  x1:0x00000017  x3:0x80021df8
      150002000	      7398	8000a51e	01747db3	and	x27,x8,x23	  x8:0x00000000 x23:0x00000001 x27=0x00000000
      150022000	      7399	8000a522	98c50313	addi	x6,x10,-1652	 x10:0x00000000  x6=0xfffff98c
      150462000	      7421	8000a526	0362beb3	mulhu	x29,x5,x22	  x5:0x00014000 x22:0xf8021dfe x29=0x00013602
      151202000	      7458	8000a52a	03144eb3	div	x29,x8,x17	  x8:0x00000000 x17:0x0000001b x29=0x00000000
      151242000	      7460	8000a52e	029ff0b3	remu	x1,x31,x9	 x31:0x0000000b  x9:0x00000000  x1=0x0000000b
      151262000	      7461	8000a532	547d	c.li	x8,-1	  x8=0xffffffff
      151282000	      7462	8000a534	ee95	c.bnez	x13,8000a570	 x13:0xa3108466
      151942000	      7495	8000a570	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      151962000	      7496	8000a572	340366f3	csrrsi	x13,mscratch,6	 x13=0x0000001e
      152002000	      7498	8000a576	030171b3	remu	x3,x2,x16	  x2:0x80021dfb x16:0x00000000  x3=0x80021dfb
      152042000	      7500	8000a57a	020e2ab3	mulhsu	x21,x28,x0	 x28:0x00000008  x0:0x00000000 x21=0x00000000
      152062000	      7501	8000a57e	6c35	c.lui	x24,0xd	 x24=0x0000d000
      152102000	      7503	8000a580	1400	c.addi4spn	x8,x2,544	  x8=0x8002201b
      152122000	      7504	8000a582	8009	c.srli	x8,0x2	  x8:0x8002201b  x8=0x20008806
      152142000	      7505	8000a584	e981	c.bnez	x11,8000a594	 x11:0xf8021ce4
      152622000	      7529	8000a594	02560db3	mul	x27,x12,x5	 x12:0x80025ce4  x5:0x00014000 x27=0xf41d0000
      152742000	      7535	8000a598	00dfcdb3	xor	x27,x31,x13	 x31:0x0000000b x13:0x0000001e x27=0x00000015
      153882000	      7592	8000a59c	021aff33	remu	x30,x21,x1	 x21:0x00000000  x1:0x0000000b x30=0x00000000
      153902000	      7593	8000a5a0	fe646493	ori	x9,x8,-26	  x8:0x20008806  x9=0xffffffe6
      153922000	      7594	8000a5a4	c31bf613	andi	x12,x23,-975	 x23:0x00000001 x12=0x00000001
      153962000	      7596	8000a5a8	02669f33	mulh	x30,x13,x6	 x13:0x0000001e  x6:0xfffff98c x30=0xffffffff
      154042000	      7600	8000a5ac	34072473	csrrs	x8,mscratch,x14	 x14:0x00000000  x8=0x0000001e
      154062000	      7601	8000a5b0	0d0c	c.addi4spn	x11,x2,656	 x11=0x8002208b
      154102000	      7603	8000a5b2	03ce9033	mulh	x0,x29,x28	 x29:0x00000000 x28:0x00000008  x0=0x00000000
      154262000	      7611	8000a5b6	864e5817	auipc	x16,0x864e5	 x16=0x064ef5b6
      154562000	      7626	8000a5ba	01c50563	beq	x10,x28,8000a5c4	 x10:0x00000000 x28:0x00000008
      154582000	      7627	8000a5be	038a	c.slli	x7,0x2	  x7:0x0000001e  x7=0x00000078
      154602000	      7628	8000a5c0	34007af3	csrrci	x21,mscratch,0	 x21=0x0000001e
      154822000	      7639	8000a5c4	8a5d	c.andi	x12,23	 x12:0x00000001 x12=0x00000001
      154842000	      7640	8000a5c6	e999	c.bnez	x11,8000a5dc	 x11:0x8002208b
      155122000	      7654	8000a5dc	c7e7c897	auipc	x17,0xc7e7c	 x17=0x47e865dc
      155162000	      7656	8000a5e0	01a5e533	or	x10,x11,x26	 x11:0x8002208b x26:0x0000000a x10=0x8002208b
      155182000	      7657	8000a5e4	197d	c.addi	x18,-1	 x18:0xfffff869 x18=0xfffff868
      155542000	      7675	8000a5e6	008c0533	add	x10,x24,x8	 x24:0x0000d000  x8:0x0000001e x10=0x0000d01e
      155682000	      7682	8000a5ea	00e94733	xor	x14,x18,x14	 x18:0xfffff868 x14:0x00000000 x14=0xfffff868
      155862000	      7691	8000a5ee	41068833	sub	x16,x13,x16	 x13:0x0000001e x16:0x064ef5b6 x16=0xf9b10a68
      156062000	      7701	8000a5f2	7ceaa213	slti	x4,x21,1998	 x21:0x0000001e  x4=0x00000001
      156082000	      7702	8000a5f6	91ba	c.add	x3,x14	  x3:0x80021dfb x14:0xfffff868  x3=0x80021663
      156102000	      7703	8000a5f8	018b80b3	add	x1,x23,x24	 x23:0x00000001 x24:0x0000d000  x1=0x0000d001
      156422000	      7719	8000a5fc	0d296417	auipc	x8,0xd296	  x8=0x8d2a05fc
      156442000	      7720	8000a600	8e6d	c.and	x12,x11	 x12:0x00000001 x11:0x8002208b x12=0x00000001
      156482000	      7722	8000a602	020e2833	mulhsu	x16,x28,x0	 x28:0x00000008  x0:0x00000000 x16=0x00000000
      156502000	      7723	8000a606	0d14	c.addi4spn	x13,x2,656	 x13=0x8002208b
      156522000	      7724	8000a608	e499	c.bnez	x9,8000a616	  x9:0xffffffe6
      157002000	      7748	8000a616	717d	c.addi16sp	x2,-16	  x2:0x80021dfb  x2=0x80021deb
      157542000	      7775	8000a618	8d29	c.xor	x10,x10	 x10:0x0000d01e x10:0x0000d01e x10=0x00000000
      157642000	      7780	8000a61a	403f5493	srai	x9,x30,0x3	 x30:0xffffffff  x9=0xffffffff
      157782000	      7787	8000a61e	c8a41437	lui	x8,0xc8a41	  x8=0xc8a41000
      158102000	      7803	8000a622	01bd43b3	xor	x7,x26,x27	 x26:0x0000000a x27:0x00000015  x7=0x0000001f
      159222000	      7859	8000a626	026a5bb3	divu	x23,x20,x6	 x20:0x00000000  x6:0xfffff98c x23=0x00000000
      159242000	      7860	8000a62a	02108033	mul	x0,x1,x1	  x1:0x0000d001  x1:0x0000d001  x0=0x00000000
      159262000	      7861	8000a62e	6b8a03b7	lui	x7,0x6b8a0	  x7=0x6b8a0000
      159302000	      7863	8000a632	03d3f133	remu	x2,x7,x29	  x7:0x6b8a0000 x29:0x00000000  x2=0x6b8a0000
      159322000	      7864	8000a636	00fed813	srli	x16,x29,0xf	 x29:0x00000000 x16=0x00000000
      159342000	      7865	8000a63a	340b1673	csrrw	x12,mscratch,x22	 x22:0xf8021dfe x12=0x0000001e
      159362000	      7866	8000a63e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      159562000	      7876	8000a640	340eef73	csrrsi	x30,mscratch,29	 x30=0xf8021dfe
      159982000	      7897	8000a644	8e85	c.sub	x13,x9	 x13:0x8002208b  x9:0xffffffff x13=0x8002208c
      160002000	      7898	8000a646	8219	c.srli	x12,0x6	 x12:0x0000001e x12=0x00000000
      160022000	      7899	8000a648	717d	c.addi16sp	x2,-16	  x2:0x6b8a0000  x2=0x6b89fff0
      160042000	      7900	8000a64a	340bec73	csrrsi	x24,mscratch,23	 x24=0xf8021dff
      160342000	      7915	8000a64e	010b3b33	sltu	x22,x22,x16	 x22:0xf8021dfe x16:0x00000000 x22=0x00000000
      160762000	      7936	8000a652	5f86f493	andi	x9,x13,1528	 x13:0x8002208c  x9=0x00000088
      160882000	      7942	8000a656	011933b3	sltu	x7,x18,x17	 x18:0xfffff868 x17:0x47e865dc  x7=0x00000000
      161022000	      7949	8000a65a	0276d3b3	divu	x7,x13,x7	 x13:0x8002208c  x7:0x00000000  x7=0xffffffff
      161042000	      7950	8000a65e	0d56	c.slli	x26,0x15	 x26:0x0000000a x26=0x01400000
      161182000	      7957	8000a660	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      161202000	      7958	8000a662	02448c63	beq	x9,x4,8000a69a	  x9:0x00000088  x4:0x00000001
      161242000	      7960	8000a666	0214a1b3	mulhsu	x3,x9,x1	  x9:0x00000088  x1:0x0000d001  x3=0x00000000
      161262000	      7961	8000a66a	e289	c.bnez	x13,8000a66c	 x13:0x8002208c
      161582000	      7977	8000a66c	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0xf8021dff
      162342000	      8015	8000a670	02867633	remu	x12,x12,x8	 x12:0x00000000  x8:0xc8a41000 x12=0x00000000
      162362000	      8016	8000a674	0244dc63	bge	x9,x4,8000a6ac	  x9:0x00000088  x4:0x00000001
      162442000	      8020	8000a6ac	8f19	c.sub	x14,x14	 x14:0xfffff868 x14:0xfffff868 x14=0x00000000
      162462000	      8021	8000a6ae	8645	c.srai	x12,0x11	 x12:0x00000000 x12=0x00000000
      162762000	      8036	8000a6b0	0ff0000f	fence	iorw,iorw	
      163822000	      8089	8000a6b4	03b05eb3	divu	x29,x0,x27	  x0:0x00000000 x27:0x00000015 x29=0x00000000
      163842000	      8090	8000a6b8	8e11	c.sub	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      163862000	      8091	8000a6ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      163882000	      8092	8000a6bc	01007663	bgeu	x0,x16,8000a6c8	  x0:0x00000000 x16:0x00000000
      163922000	      8094	8000a6c8	02b387b3	mul	x15,x7,x11	  x7:0xffffffff x11:0x8002208b x15=0x7ffddf75
      163942000	      8095	8000a6cc	340060f3	csrrsi	x1,mscratch,0	  x1=0xf8021dff
      164182000	      8107	8000a6d0	34036d73	csrrsi	x26,mscratch,6	 x26=0xf8021dff
      164202000	      8108	8000a6d4	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x7ffddf75 x10=0x7ffddf75
      164302000	      8113	8000a6d6	3dc5c693	xori	x13,x11,988	 x11:0x8002208b x13=0x80022357
      164322000	      8114	8000a6da	8191	c.srli	x11,0x4	 x11:0x8002208b x11=0x08002208
      164342000	      8115	8000a6dc	717d	c.addi16sp	x2,-16	  x2:0x6b89fff0  x2=0x6b89ffe0
      164362000	      8116	8000a6de	340dadf3	csrrs	x27,mscratch,x27	 x27:0x00000015 x27=0xf8021dff
      164382000	      8117	8000a6e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      164722000	      8134	8000a6e4	00421533	sll	x10,x4,x4	  x4:0x00000001  x4:0x00000001 x10=0x00000002
      165142000	      8155	8000a6e8	01378e63	beq	x15,x19,8000a704	 x15:0x7ffddf75 x19:0x80021df8
      165282000	      8162	8000a6ec	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0xf8021dff
      165482000	      8172	8000a6f0	403cd793	srai	x15,x25,0x3	 x25:0x80025ce4 x15=0xf0004b9c
      165502000	      8173	8000a6f4	67fd	c.lui	x15,0x1f	 x15=0x0001f000
      165522000	      8174	8000a6f6	01d220b3	slt	x1,x4,x29	  x4:0x00000001 x29:0x00000000  x1=0x00000000
      165662000	      8181	8000a6fa	c5aaf713	andi	x14,x21,-934	 x21:0x0000001e x14=0x0000001a
      165702000	      8183	8000a6fe	03c63b33	mulhu	x22,x12,x28	 x12:0x00000000 x28:0x00000008 x22=0x00000000
      165722000	      8184	8000a702	4d79	c.li	x26,30	 x26=0x0000001e
      165902000	      8193	8000a704	0264e863	bltu	x9,x6,8000a734	  x9:0x00000088  x6:0xfffff98c
      166062000	      8201	8000a734	418ede13	srai	x28,x29,0x18	 x29:0x00000000 x28=0x00000000
      166162000	      8206	8000a738	25e44393	xori	x7,x8,606	  x8:0xc8a41000  x7=0xc8a4125e
      166282000	      8212	8000a73c	01c081b3	add	x3,x1,x28	  x1:0x00000000 x28:0x00000000  x3=0x00000000
      166322000	      8214	8000a740	03ab2633	mulhsu	x12,x22,x26	 x22:0x00000000 x26:0x0000001e x12=0x00000000
      166342000	      8215	8000a744	02ac87b3	mul	x15,x25,x10	 x25:0x80025ce4 x10:0xf8021dff x15=0x60a85b1c
      166382000	      8217	8000a748	0352a533	mulhsu	x10,x5,x21	  x5:0x00014000 x21:0x0000001e x10=0x00000000
      167122000	      8254	8000a74c	03246db3	rem	x27,x8,x18	  x8:0xc8a41000 x18:0xfffff868 x27=0xfffffcc8
      167142000	      8255	8000a750	01496663	bltu	x18,x20,8000a75c	 x18:0xfffff868 x20:0x00000000
      167162000	      8256	8000a754	3405e4f3	csrrsi	x9,mscratch,11	  x9=0xf8021dff
      167182000	      8257	8000a758	a4d82513	slti	x10,x16,-1459	 x16:0x00000000 x10=0x00000000
      167202000	      8258	8000a75c	4a9d0eb7	lui	x29,0x4a9d0	 x29=0x4a9d0000
      167222000	      8259	8000a760	00083f33	sltu	x30,x16,x0	 x16:0x00000000  x0:0x00000000 x30=0x00000000
      167242000	      8260	8000a764	81b2	c.mv	x3,x12	  x0:0x00000000 x12:0x00000000  x3=0x00000000
      167362000	      8266	8000a766	0104ee33	or	x28,x9,x16	  x9:0xf8021dff x16:0x00000000 x28=0xf8021dff
      167582000	      8277	8000a76a	418c08b3	sub	x17,x24,x24	 x24:0xf8021dff x24:0xf8021dff x17=0x00000000
      167662000	      8281	8000a76e	027e9f33	mulh	x30,x29,x7	 x29:0x4a9d0000  x7:0xc8a4125e x30=0xefdd79ee
      167682000	      8282	8000a772	34013e73	csrrc	x28,mscratch,x2	  x2:0x6b89ffe0 x28=0xf8021dff
      167702000	      8283	8000a776	8c39	c.xor	x8,x14	  x8:0xc8a41000 x14:0x0000001a  x8=0xc8a4101a
      167722000	      8284	8000a778	01456e63	bltu	x10,x20,8000a794	 x10:0x00000000 x20:0x00000000
      167942000	      8295	8000a77c	036cff63	bgeu	x25,x22,8000a7ba	 x25:0x80025ce4 x22:0x00000000
      168042000	      8300	8000a7ba	8e4d	c.or	x12,x11	 x12:0x00000000 x11:0x08002208 x12=0x08002208
      168242000	      8310	8000a7bc	02a8dd33	divu	x26,x17,x10	 x17:0x00000000 x10:0x00000000 x26=0xffffffff
      168262000	      8311	8000a7c0	03aa0833	mul	x16,x20,x26	 x20:0x00000000 x26:0xffffffff x16=0x00000000
      168422000	      8319	8000a7c4	1008	c.addi4spn	x10,x2,32	 x10=0x6b8a0000
      168842000	      8340	8000a7c6	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x9002001f
      169262000	      8361	8000a7ca	016ed7b3	srl	x15,x29,x22	 x29:0x4a9d0000 x22:0x00000000 x15=0x4a9d0000
      169342000	      8365	8000a7ce	4f8cea13	ori	x20,x25,1272	 x25:0x80025ce4 x20=0x80025cfc
      169362000	      8366	8000a7d2	00044133	xor	x2,x8,x0	  x8:0xc8a4101a  x0:0x00000000  x2=0xc8a4101a
      169382000	      8367	8000a7d6	8d29	c.xor	x10,x10	 x10:0x6b8a0000 x10:0x6b8a0000 x10=0x00000000
      169402000	      8368	8000a7d8	82f9	c.srli	x13,0x1e	 x13:0x80022357 x13=0x00000002
      169422000	      8369	8000a7da	3405f173	csrrci	x2,mscratch,11	  x2=0x9002001f
      169442000	      8370	8000a7de	0ff0000f	fence	iorw,iorw	
      169462000	      8371	8000a7e2	0eb2	c.slli	x29,0xc	 x29:0x4a9d0000 x29=0xd0000000
      169482000	      8372	8000a7e4	e0b9	c.bnez	x9,8000a82a	  x9:0xf8021dff
      170362000	      8416	8000a82a	0000100f	fence.i	
      175382000	      8667	8000a82e	02ce	c.slli	x5,0x13	  x5:0x00014000  x5=0x00000000
      175402000	      8668	8000a830	02771a63	bne	x14,x7,8000a864	 x14:0x0000001a  x7:0xc8a4125e
      175482000	      8672	8000a864	34095b73	csrrwi	x22,mscratch,18	 x22=0x90020014
      176222000	      8709	8000a868	0274c4b3	div	x9,x9,x7	  x9:0xf8021dff  x7:0xc8a4125e  x9=0x00000000
      176242000	      8710	8000a86c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      176262000	      8711	8000a86e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      176282000	      8712	8000a870	610d	c.addi16sp	x2,160	  x2:0x9002001f  x2=0x900200bf
      176302000	      8713	8000a872	9d6e	c.add	x26,x27	 x26:0xffffffff x27:0xfffffcc8 x26=0xfffffcc7
      176342000	      8715	8000a874	03c73133	mulhu	x2,x14,x28	 x14:0x0000001a x28:0xf8021dff  x2=0x00000019
      176362000	      8716	8000a878	412b01b3	sub	x3,x22,x18	 x22:0x90020014 x18:0x9002001f  x3=0xfffffff5
      176382000	      8717	8000a87c	e781	c.bnez	x15,8000a884	 x15:0x4a9d0000
      177522000	      8774	8000a884	00c94933	xor	x18,x18,x12	 x18:0x9002001f x12:0x08002208 x18=0x98022217
      177562000	      8776	8000a888	0000100f	fence.i	
      177862000	      8791	8000a88c	8fe1	c.and	x15,x8	 x15:0x4a9d0000  x8:0xc8a4101a x15=0x48840000
      178062000	      8801	8000a88e	0ff0000f	fence	iorw,iorw	
      178362000	      8816	8000a892	0188b733	sltu	x14,x17,x24	 x17:0x00000000 x24:0xf8021dff x14=0x00000001
      178382000	      8817	8000a896	92d08613	addi	x12,x1,-1747	  x1:0x00000000 x12=0xfffff92d
      178402000	      8818	8000a89a	717d	c.addi16sp	x2,-16	  x2:0x00000019  x2=0x00000009
      178662000	      8831	8000a89c	34003873	csrrc	x16,mscratch,x0	  x0:0x00000000 x16=0x00000012
      178682000	      8832	8000a8a0	010c6733	or	x14,x24,x16	 x24:0xf8021dff x16:0x00000012 x14=0xf8021dff
      178702000	      8833	8000a8a4	01425b33	srl	x22,x4,x20	  x4:0x00000001 x20:0x80025cfc x22=0x00000000
      178862000	      8841	8000a8a8	41b9a313	slti	x6,x19,1051	 x19:0x80021df8  x6=0x00000001
      178882000	      8842	8000a8ac	344a4b13	xori	x22,x20,836	 x20:0x80025cfc x22=0x80025fb8
      179222000	      8859	8000a8b0	02a40e33	mul	x28,x8,x10	  x8:0xc8a4101a x10:0x00000000 x28=0x00000000
      179282000	      8862	8000a8b4	8fd5	c.or	x15,x13	 x15:0x48840000 x13:0x00000002 x15=0x48840002
      179302000	      8863	8000a8b6	40425eb3	sra	x29,x4,x4	  x4:0x00000001  x4:0x00000001 x29=0x00000000
      179322000	      8864	8000a8ba	01eef563	bgeu	x29,x30,8000a8c4	 x29:0x00000000 x30:0xefdd79ee
      179342000	      8865	8000a8be	137d	c.addi	x6,-1	  x6:0x00000001  x6=0x00000000
      179362000	      8866	8000a8c0	93be	c.add	x7,x15	  x7:0xc8a4125e x15:0x48840002  x7=0x11281260
      179382000	      8867	8000a8c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      179402000	      8868	8000a8c4	043d9263	bne	x27,x3,8000a908	 x27:0xfffffcc8  x3:0xfffffff5
      180362000	      8916	8000a908	03607533	remu	x10,x0,x22	  x0:0x00000000 x22:0x80025fb8 x10=0x00000000
      180382000	      8917	8000a90c	841e	c.mv	x8,x7	  x0:0x00000000  x7:0x11281260  x8=0x11281260
      180402000	      8918	8000a90e	b4a82d13	slti	x26,x16,-1206	 x16:0x00000012 x26=0x00000000
      180422000	      8919	8000a912	8b61	c.andi	x14,24	 x14:0xf8021dff x14=0x00000018
      180442000	      8920	8000a914	3405b773	csrrc	x14,mscratch,x11	 x11:0x08002208 x14=0x00000012
      180522000	      8924	8000a918	0000100f	fence.i	
      181442000	      8970	8000a91c	cc220113	addi	x2,x4,-830	  x4:0x00000001  x2=0xfffffcc3
      181462000	      8971	8000a920	00ce7533	and	x10,x28,x12	 x28:0x00000000 x12:0xfffff92d x10=0x00000000
      181482000	      8972	8000a924	cf15	c.beqz	x14,8000a960	 x14:0x00000012
      181502000	      8973	8000a926	029f1f63	bne	x30,x9,8000a964	 x30:0xefdd79ee  x9:0x00000000
      181722000	      8984	8000a964	0836	c.slli	x16,0xd	 x16:0x00000012 x16=0x00024000
      181742000	      8985	8000a966	8dc5	c.or	x11,x9	 x11:0x08002208  x9:0x00000000 x11=0x08002208
      181762000	      8986	8000a968	03d88a33	mul	x20,x17,x29	 x17:0x00000000 x29:0x00000000 x20=0x00000000
      181902000	      8993	8000a96c	117d	c.addi	x2,-1	  x2:0xfffffcc3  x2=0xfffffcc2
      182162000	      9006	8000a96e	00f2ba33	sltu	x20,x5,x15	  x5:0x00000000 x15:0x48840002 x20=0x00000001
      182182000	      9007	8000a972	8ead	c.xor	x13,x11	 x13:0x00000002 x11:0x08002208 x13=0x0800220a
      182202000	      9008	8000a974	024602b3	mul	x5,x12,x4	 x12:0xfffff92d  x4:0x00000001  x5=0xfffff92d
      182282000	      9012	8000a978	00aced33	or	x26,x25,x10	 x25:0x80025ce4 x10:0x00000000 x26=0x80025ce4
      182322000	      9014	8000a97c	41628033	sub	x0,x5,x22	  x5:0xfffff92d x22:0x80025fb8  x0=0x00000000
      182742000	      9035	8000a980	0eaa	c.slli	x29,0xa	 x29:0x00000000 x29=0x00000000
      182762000	      9036	8000a982	8ed9	c.or	x13,x14	 x13:0x0800220a x14:0x00000012 x13=0x0800221a
      182782000	      9037	8000a984	01589833	sll	x16,x17,x21	 x17:0x00000000 x21:0x0000001e x16=0x00000000
