Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       40675000	      3968	80000f8a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       40685000	      3969	80000f8e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       40695000	      3970	80000f92	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       40705000	      3971	80000f96	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       40715000	      3972	80000f98	c63d	c.beqz	x12,80001006	 x12:0x00000001
       40725000	      3973	80000f9a	90000b37	lui	x22,0x90000	 x22=0x90000000
       40735000	      3974	80000f9e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       40745000	      3975	80000fa0	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       40755000	      3976	80000fa4	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       40765000	      3977	80000fa6	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       40775000	      3978	80000fa8	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       40785000	      3979	80000fac	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       40795000	      3980	80000fb0	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       40805000	      3981	80000fb4	90000b37	lui	x22,0x90000	 x22=0x90000000
       40815000	      3982	80000fb8	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       40825000	      3983	80000fba	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       40835000	      3984	80000fbe	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       40845000	      3985	80000fc0	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       40855000	      3986	80000fc2	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       40865000	      3987	80000fc6	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       40875000	      3988	80000fca	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       40885000	      3989	80000fce	90000b37	lui	x22,0x90000	 x22=0x90000000
       40895000	      3990	80000fd2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       40905000	      3991	80000fd4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       40915000	      3992	80000fd8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       40925000	      3993	80000fda	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       40935000	      3994	80000fdc	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       40945000	      3995	80000fe0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       40955000	      3996	80000fe4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
       40965000	      3997	80000fe8	90000b37	lui	x22,0x90000	 x22=0x90000000
       40975000	      3998	80000fec	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       40985000	      3999	80000fee	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       40995000	      4000	80000ff2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       41005000	      4001	80000ff4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       41015000	      4002	80000ff6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       41025000	      4003	80000ffa	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       41035000	      4004	80000ffe	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       41045000	      4005	80001002	3631106f	jal	x0,80012b64	  x0=0x00000000
       41065000	      4007	80012b64	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       41075000	      4008	80012b68	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       41085000	      4009	80012b6c	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       41095000	      4010	80012b70	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       41125000	      4013	80012b74	90000b37	lui	x22,0x90000	 x22=0x90000000
       41135000	      4014	80012b78	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       41145000	      4015	80012b7a	461d	c.li	x12,7	 x12=0x00000007
       41155000	      4016	80012b7c	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       41165000	      4017	80012b7e	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       41175000	      4018	80012b82	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       41185000	      4019	80012b86	000d09b3	add	x19,x26,x0	 x26:0x8002cc60  x0:0x00000000 x19=0x8002cc60
       41195000	      4020	80012b8a	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x80005422 PA:0x8002cc64 load:0x80005422
       41205000	      4021	80012b8e	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0x8001329a PA:0x8002cc68 load:0x8001329a
       41215000	      4022	80012b92	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0xffffffff PA:0x8002cc6c load:0xffffffff
       41225000	      4023	80012b96	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0xffffffbc PA:0x8002cc70 load:0xffffffbc
       41235000	      4024	80012b9a	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0xffffffff PA:0x8002cc74 load:0xffffffff
       41245000	      4025	80012b9e	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x80005418 PA:0x8002cc78 load:0x80005418
       41255000	      4026	80012ba2	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0xfaeb9c09 PA:0x8002cc7c load:0xfaeb9c09
       41265000	      4027	80012ba6	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x0000004a PA:0x8002cc80 load:0x0000004a
       41275000	      4028	80012baa	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x800132f3 PA:0x8002cc84 load:0x800132f3
       41285000	      4029	80012bae	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x000004e4 PA:0x8002cc88 load:0x000004e4
       41295000	      4030	80012bb2	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x80005438 PA:0x8002cc8c load:0x80005438
       41305000	      4031	80012bb6	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x000000bc PA:0x8002cc90 load:0x000000bc
       41315000	      4032	80012bba	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x000000f2 PA:0x8002cc94 load:0x000000f2
       41325000	      4033	80012bbe	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0xffffffe8 PA:0x8002cc98 load:0xffffffe8
       41335000	      4034	80012bc2	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x00001a1a PA:0x8002cc9c load:0x00001a1a
       41345000	      4035	80012bc6	0409a803	lw	x16,64(x19)	 x19:0x8002cc60 x16=0x00000001 PA:0x8002cca0 load:0x00000001
       41355000	      4036	80012bca	0449a883	lw	x17,68(x19)	 x19:0x8002cc60 x17=0xffffffb4 PA:0x8002cca4 load:0xffffffb4
       41365000	      4037	80012bce	0489a903	lw	x18,72(x19)	 x19:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
       41375000	      4038	80012bd2	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
       41395000	      4040	80012bd6	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0x0000001f PA:0x8002ccb0 load:0x0000001f
       41405000	      4041	80012bda	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x00000136 PA:0x8002ccb4 load:0x00000136
       41415000	      4042	80012bde	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0xffffffff PA:0x8002ccb8 load:0xffffffff
       41425000	      4043	80012be2	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x00000094 PA:0x8002ccbc load:0x00000094
       41435000	      4044	80012be6	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0x6c09f3ee PA:0x8002ccc0 load:0x6c09f3ee
       41445000	      4045	80012bea	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x800053fe PA:0x8002ccc4 load:0x800053fe
       41455000	      4046	80012bee	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0x8002cce0 PA:0x8002ccc8 load:0x8002cce0
       41465000	      4047	80012bf2	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0x00000001 PA:0x8002cccc load:0x00000001
       41475000	      4048	80012bf6	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x0000000c PA:0x8002ccd0 load:0x0000000c
       41485000	      4049	80012bfa	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0xffffffc0 PA:0x8002ccd4 load:0xffffffc0
       41495000	      4050	80012bfe	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0x80005406 PA:0x8002ccd8 load:0x80005406
       41505000	      4051	80012c02	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0x0000004a PA:0x8002ccdc load:0x0000004a
       41515000	      4052	80012c06	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
       41525000	      4053	80012c0a	00098d33	add	x26,x19,x0	 x19:0x8002cce0  x0:0x00000000 x26=0x8002cce0
       41535000	      4054	80012c0e	000d2983	lw	x19,0(x26)	 x26:0x8002cce0 x19=0x80028db8 PA:0x8002cce0 load:0x80028db8
       41545000	      4055	80012c12	0d11	c.addi	x26,4	 x26:0x8002cce0 x26=0x8002cce4
       41555000	      4056	80012c14	30200073	mret	
       41585000	      4059	8000545c	f47f3e37	lui	x28,0xf47f3	 x28=0xf47f3000
       41595000	      4060	80005460	340d9773	csrrw	x14,mscratch,x27	 x27:0x00000001 x14=0x800130bf
       41605000	      4061	80005464	fe710ba3	sb	x7,-9(x2)	  x2:0x8001329a  x7:0xfaeb9c09 PA:0x80013291 store:0xfaeb9c09 load:0x00000000
       41615000	      4062	80005468	01312d23	sw	x19,26(x2)	  x2:0x8001329a x19:0x80028db8 PA:0x800132b4 store:0x80028db8 load:0x00000000
       41625000	      4063	8000546c	00512d23	sw	x5,26(x2)	  x2:0x8001329a  x5:0xffffffff PA:0x800132b4 store:0xffffffff load:0x00000000
       41635000	      4064	80005470	0d85e593	ori	x11,x11,216	 x11:0x80005438 x11=0x800054f8
       41645000	      4065	80005474	fcd10fa3	sb	x13,-33(x2)	  x2:0x8001329a x13:0x000000f2 PA:0x80013279 store:0x000000f2 load:0x00000000
       41655000	      4066	80005478	fdf14303	lbu	x6,-33(x2)	  x2:0x8001329a  x6=0x000000f2 PA:0x80013279 load:0x000000f2
       41665000	      4067	8000547c	fdf14403	lbu	x8,-33(x2)	  x2:0x8001329a  x8=0x000000f2 PA:0x80013279 load:0x000000f2
       41675000	      4068	80005480	fdf10683	lb	x13,-33(x2)	  x2:0x8001329a x13=0xfffffff2 PA:0x80013279 load:0xfffffff2
       41685000	      4069	80005484	00b27e33	and	x28,x4,x11	  x4:0xffffffbc x11:0x800054f8 x28=0x800054b8
       41695000	      4070	80005488	fdf10c03	lb	x24,-33(x2)	  x2:0x8001329a x24=0xfffffff2 PA:0x80013279 load:0xfffffff2
       41705000	      4071	8000548c	fdf14503	lbu	x10,-33(x2)	  x2:0x8001329a x10=0x000000f2 PA:0x80013279 load:0x000000f2
       41715000	      4072	80005490	1c68c237	lui	x4,0x1c68c	  x4=0x1c68c000
       41725000	      4073	80005494	fc612923	sw	x6,-46(x2)	  x2:0x8001329a  x6:0x000000f2 PA:0x8001326c store:0x000000f2 load:0x00000000
       41735000	      4074	80005498	fd211603	lh	x12,-46(x2)	  x2:0x8001329a x12=0x000000f2 PA:0x8001326c load:0x000000f2
       41745000	      4075	8000549c	00019c17	auipc	x24,0x19	 x24=0x8001e49c
       41755000	      4076	800054a0	97ec0c13	addi	x24,x24,-1666	 x24:0x8001e49c x24=0x8001de1a
       41765000	      4077	800054a4	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000001
       41775000	      4078	800054a8	004c02a3	sb	x4,5(x24)	 x24:0x8001de1a  x4:0x1c68c000 PA:0x8001de1f store:0x1c68c000 load:0x00000000
       41785000	      4079	800054ac	fefc0d23	sb	x15,-6(x24)	 x24:0x8001de1a x15:0x00001a1a PA:0x8001de14 store:0x00001a1a load:0x00000000
       41795000	      4080	800054b0	005c4683	lbu	x13,5(x24)	 x24:0x8001de1a x13=0x00000000 PA:0x8001de1f load:0x00000000
       41815000	      4082	800054b4	8fb5	c.xor	x15,x13	 x15:0x00001a1a x13:0x00000000 x15=0x00001a1a
       41825000	      4083	800054b6	8ce02793	slti	x15,x0,-1842	  x0:0x00000000 x15=0x00000000
       41835000	      4084	800054ba	ffdc4203	lbu	x4,-3(x24)	 x24:0x8001de1a  x4=0x000000cc PA:0x8001de17 load:0x000000cc
       41845000	      4085	800054be	fffc0683	lb	x13,-1(x24)	 x24:0x8001de1a x13=0xffffffd2 PA:0x8001de19 load:0xffffffd2
       41855000	      4086	800054c2	003c0683	lb	x13,3(x24)	 x24:0x8001de1a x13=0xffffffd6 PA:0x8001de1d load:0xffffffd6
       41875000	      4088	800054c6	06c2	c.slli	x13,0x10	 x13:0xffffffd6 x13=0xffd60000
       41885000	      4089	800054c8	00ec0683	lb	x13,14(x24)	 x24:0x8001de1a x13=0xffffffe3 PA:0x8001de28 load:0xffffffe3
       41895000	      4090	800054cc	ffec4f03	lbu	x30,-2(x24)	 x24:0x8001de1a x30=0x000000d3 PA:0x8001de18 load:0x000000d3
       41905000	      4091	800054d0	0689	c.addi	x13,2	 x13:0xffffffe3 x13=0xffffffe5
       41945000	      4095	800054d2	02f7a6b3	mulhsu	x13,x15,x15	 x15:0x00000000 x15:0x00000000 x13=0x00000000
       41955000	      4096	800054d6	ffdc4783	lbu	x15,-3(x24)	 x24:0x8001de1a x15=0x000000cc PA:0x8001de17 load:0x000000cc
       41965000	      4097	800054da	ffec5b83	lhu	x23,-2(x24)	 x24:0x8001de1a x23=0x0000d2d3 PA:0x8001de18 load:0x0000d2d3
       41975000	      4098	800054de	00cc0203	lb	x4,12(x24)	 x24:0x8001de1a  x4=0xffffffdd PA:0x8001de26 load:0xffffffdd
       42005000	      4101	800054e2	02ff06b3	mul	x13,x30,x15	 x30:0x000000d3 x15:0x000000cc x13=0x0000a824
       42015000	      4102	800054e6	b48f3693	sltiu	x13,x30,-1208	 x30:0x000000d3 x13=0x00000001
       42025000	      4103	800054ea	00df1f33	sll	x30,x30,x13	 x30:0x000000d3 x13:0x00000001 x30=0x000001a6
       42065000	      4107	800054ee	02ff2033	mulhsu	x0,x30,x15	 x30:0x000001a6 x15:0x000000cc  x0=0x00000000
       42075000	      4108	800054f2	83b9	c.srli	x15,0xe	 x15:0x000000cc x15=0x00000000
       42085000	      4109	800054f4	ff4c0003	lb	x0,-12(x24)	 x24:0x8001de1a  x0=0x00000000 PA:0x8001de0e load:0xffffffc5
       42125000	      4113	800054f8	020bbf33	mulhu	x30,x23,x0	 x23:0x0000d2d3  x0:0x00000000 x30=0x00000000
       42135000	      4114	800054fc	017be233	or	x4,x23,x23	 x23:0x0000d2d3 x23:0x0000d2d3  x4=0x0000d2d3
       42145000	      4115	80005500	34022f73	csrrs	x30,mscratch,x4	  x4:0x0000d2d3 x30=0x00000001
       42515000	      4152	80005504	0246f7b3	remu	x15,x13,x4	 x13:0x00000001  x4:0x0000d2d3 x15=0x00000001
       42525000	      4153	80005508	fedc1b23	sh	x13,-10(x24)	 x24:0x8001de1a x13:0x00000001 PA:0x8001de10 store:0x00000001 load:0x00000000
       42535000	      4154	8000550c	005c0203	lb	x4,5(x24)	 x24:0x8001de1a  x4=0x00000000 PA:0x8001de1f load:0x00000000
       42545000	      4155	80005510	00001233	sll	x4,x0,x0	  x0:0x00000000  x0:0x00000000  x4=0x00000000
       42555000	      4156	80005514	0000100f	fence.i	
       42575000	      4158	80005518	01ebf233	and	x4,x23,x30	 x23:0x0000d2d3 x30:0x00000001  x4=0x00000001
       42585000	      4159	8000551c	41fbd213	srai	x4,x23,0x1f	 x23:0x0000d2d3  x4=0x00000000
       42595000	      4160	80005520	000bfbb3	and	x23,x23,x0	 x23:0x0000d2d3  x0:0x00000000 x23=0x00000000
       42605000	      4161	80005524	9f3e	c.add	x30,x15	 x30:0x00000001 x15:0x00000001 x30=0x00000002
       42975000	      4198	80005526	02f7c7b3	div	x15,x15,x15	 x15:0x00000001 x15:0x00000001 x15=0x00000001
       43005000	      4201	8000552a	03e206b3	mul	x13,x4,x30	  x4:0x00000000 x30:0x00000002 x13=0x00000000
       43015000	      4202	8000552e	00a21b93	slli	x23,x4,0xa	  x4:0x00000000 x23=0x00000000
       43025000	      4203	80005532	ff8c1b83	lh	x23,-8(x24)	 x24:0x8001de1a x23=0xffffc8c9 PA:0x8001de12 load:0xffffc8c9
       43035000	      4204	80005536	003c0b83	lb	x23,3(x24)	 x24:0x8001de1a x23=0xffffffd6 PA:0x8001de1d load:0xffffffd6
       43045000	      4205	8000553a	ff0c0683	lb	x13,-16(x24)	 x24:0x8001de1a x13=0xffffffc1 PA:0x8001de0a load:0xffffffc1
       43055000	      4206	8000553e	ffbc4783	lbu	x15,-5(x24)	 x24:0x8001de1a x15=0x000000ce PA:0x8001de15 load:0x000000ce
       43065000	      4207	80005542	0000100f	fence.i	
       43095000	      4210	80005546	ffbc0783	lb	x15,-5(x24)	 x24:0x8001de1a x15=0xffffffce PA:0x8001de15 load:0xffffffce
       43105000	      4211	8000554a	fedc0da3	sb	x13,-5(x24)	 x24:0x8001de1a x13:0xffffffc1 PA:0x8001de15 store:0xffffffc1 load:0x00000000
       43125000	      4213	8000554e	0207d7b3	divu	x15,x15,x0	 x15:0xffffffce  x0:0x00000000 x15=0xffffffff
       43135000	      4214	80005552	fefc0da3	sb	x15,-5(x24)	 x24:0x8001de1a x15:0xffffffff PA:0x8001de15 store:0xffffffff load:0x00000000
       43145000	      4215	80005556	006c4683	lbu	x13,6(x24)	 x24:0x8001de1a x13=0x000000db PA:0x8001de20 load:0x000000db
       43155000	      4216	8000555a	ff9c4683	lbu	x13,-7(x24)	 x24:0x8001de1a x13=0x000000c8 PA:0x8001de13 load:0x000000c8
       43165000	      4217	8000555e	003c0203	lb	x4,3(x24)	 x24:0x8001de1a  x4=0xffffffd6 PA:0x8001de1d load:0xffffffd6
       43175000	      4218	80005562	0000e117	auipc	x2,0xe	  x2=0x80013562
       43185000	      4219	80005566	1ac10113	addi	x2,x2,428	  x2:0x80013562  x2=0x8001370e
       43195000	      4220	8000556a	02c14483	lbu	x9,44(x2)	  x2:0x8001370e  x9=0x000000f1 PA:0x8001373a load:0x000000f1
       43205000	      4221	8000556e	0ff0000f	fence	iorw,iorw	
       43215000	      4222	80005572	340215f3	csrrw	x11,mscratch,x4	  x4:0xffffffd6 x11=0x0000d2d3
       43225000	      4223	80005576	3406b5f3	csrrc	x11,mscratch,x13	 x13:0x000000c8 x11=0xffffffd6
       43235000	      4224	8000557a	8eb5	c.xor	x13,x13	 x13:0x000000c8 x13:0x000000c8 x13=0x00000000
       43245000	      4225	8000557c	01211683	lh	x13,18(x2)	  x2:0x8001370e x13=0xffffdadb PA:0x80013720 load:0xffffdadb
       43255000	      4226	80005580	40a5d233	sra	x4,x11,x10	 x11:0xffffffd6 x10:0x000000f2  x4=0xffffffff
       43265000	      4227	80005584	340f56f3	csrrwi	x13,mscratch,30	 x13=0xffffff16
       43275000	      4228	80005588	340ad6f3	csrrwi	x13,mscratch,21	 x13=0x0000001e
       43285000	      4229	8000558c	06215483	lhu	x9,98(x2)	  x2:0x8001370e  x9=0x00002a2b PA:0x80013770 load:0x00002a2b
       43325000	      4233	8000272c	fc6fe06f	jal	x0,80000ef2	  x0=0x00000000
       43345000	      4235	80000ef2	1d71	c.addi	x26,-4	 x26:0x8002cce4 x26=0x8002cce0
       43355000	      4236	80000ef4	013d2023	sw	x19,0(x26)	 x26:0x8002cce0 x19:0x80028db8 PA:0x8002cce0 store:0x80028db8 load:0x00000000
       43365000	      4237	80000ef8	000d09b3	add	x19,x26,x0	 x26:0x8002cce0  x0:0x00000000 x19=0x8002cce0
       43375000	      4238	80000efc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
       43385000	      4239	80000f00	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x80005422 PA:0x8002cc64 store:0x80005422 load:0x00000000
       43395000	      4240	80000f04	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0x8001370e PA:0x8002cc68 store:0x8001370e load:0x00000000
       43405000	      4241	80000f08	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0x00000000
       43415000	      4242	80000f0c	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0xffffffff PA:0x8002cc70 store:0xffffffff load:0x00000000
       43425000	      4243	80000f10	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0x00000000
       43435000	      4244	80000f14	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x000000f2 PA:0x8002cc78 store:0x000000f2 load:0x00000000
       43445000	      4245	80000f18	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0xfaeb9c09 PA:0x8002cc7c store:0xfaeb9c09 load:0x00000000
       43455000	      4246	80000f1c	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x000000f2 PA:0x8002cc80 store:0x000000f2 load:0x00000000
       43465000	      4247	80000f20	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x00002a2b PA:0x8002cc84 store:0x00002a2b load:0x00000000
       43475000	      4248	80000f24	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x000000f2 PA:0x8002cc88 store:0x000000f2 load:0x00000000
       43485000	      4249	80000f28	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0xffffffd6 PA:0x8002cc8c store:0xffffffd6 load:0x00000000
       43495000	      4250	80000f2c	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x000000f2 PA:0x8002cc90 store:0x000000f2 load:0x00000000
       43505000	      4251	80000f30	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x0000001e PA:0x8002cc94 store:0x0000001e load:0x00000000
       43515000	      4252	80000f34	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x800130bf PA:0x8002cc98 store:0x800130bf load:0x00000000
       43525000	      4253	80000f38	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0xffffffff PA:0x8002cc9c store:0xffffffff load:0x00000000
       43535000	      4254	80000f3c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x00000001 PA:0x8002cca0 store:0x00000001 load:0x00000000
       43545000	      4255	80000f40	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0xffffffb4 PA:0x8002cca4 store:0xffffffb4 load:0x00000000
       43555000	      4256	80000f44	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
       43565000	      4257	80000f48	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
       43575000	      4258	80000f4c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x0000001f PA:0x8002ccb0 store:0x0000001f load:0x00000000
       43585000	      4259	80000f50	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000136 PA:0x8002ccb4 store:0x00000136 load:0x00000000
       43595000	      4260	80000f54	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0xffffffff PA:0x8002ccb8 store:0xffffffff load:0x00000000
       43605000	      4261	80000f58	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0xffffffd6 PA:0x8002ccbc store:0xffffffd6 load:0x00000000
       43615000	      4262	80000f5c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x8001de1a PA:0x8002ccc0 store:0x8001de1a load:0x00000000
       43625000	      4263	80000f60	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x800053fe PA:0x8002ccc4 store:0x800053fe load:0x00000000
       43635000	      4264	80000f64	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x8002cce0 PA:0x8002ccc8 store:0x8002cce0 load:0x00000000
       43645000	      4265	80000f68	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x00000001 PA:0x8002cccc store:0x00000001 load:0x00000000
       43655000	      4266	80000f6c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x800054b8 PA:0x8002ccd0 store:0x800054b8 load:0x00000000
       43665000	      4267	80000f70	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0xffffffc0 PA:0x8002ccd4 store:0xffffffc0 load:0x00000000
       43675000	      4268	80000f74	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x00000002 PA:0x8002ccd8 store:0x00000002 load:0x00000000
       43685000	      4269	80000f78	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x0000004a PA:0x8002ccdc store:0x0000004a load:0x00000000
       43695000	      4270	80000f7c	00098d33	add	x26,x19,x0	 x19:0x8002cc60  x0:0x00000000 x26=0x8002cc60
       43705000	      4271	80000f80	90000b37	lui	x22,0x90000	 x22=0x90000000
       43715000	      4272	80000f84	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       43725000	      4273	80000f86	4619	c.li	x12,6	 x12=0x00000006
       43735000	      4274	80000f88	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       43745000	      4275	80000f8a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       43755000	      4276	80000f8e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       43765000	      4277	80000f92	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       43775000	      4278	80000f96	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       43785000	      4279	80000f98	c63d	c.beqz	x12,80001006	 x12:0x00000001
       43795000	      4280	80000f9a	90000b37	lui	x22,0x90000	 x22=0x90000000
       43805000	      4281	80000f9e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       43815000	      4282	80000fa0	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       43825000	      4283	80000fa4	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       43835000	      4284	80000fa6	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
