80000080	40001937	lui	x18,0x40001
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80005d38	80aa	c.mv	x1,x10
80005d3a	0069f1b3	and	x3,x19,x6
80005d3e	00ca8933	add	x18,x21,x12
80005d42	02871eb3	mulh	x29,x14,x8
80005d46	8d41	c.or	x10,x8
80005d48	0001	c.addi	x0,0
80005d4a	00b15a03	lhu	x20,11(x2)
80005d4e	8f19	c.sub	x14,x14
80005d50	00911083	lh	x1,9(x2)
80005d54	014afbb3	and	x23,x21,x20
80005d58	01d10223	sb	x29,4(x2)
80005d5c	01fdaa33	slt	x20,x27,x31
80005d60	340d94f3	csrrw	x9,mscratch,x27
80005d64	3402b4f3	csrrc	x9,mscratch,x5
80005d68	018a79b3	and	x19,x20,x24
80005d6c	1bfdbb13	sltiu	x22,x27,447
80005d70	022601b3	mul	x3,x12,x2
80005d74	ff915e83	lhu	x29,-7(x2)
80005d78	0ff0000f	fence	iorw,iorw
80005d7c	00a14c03	lbu	x24,10(x2)
80005d80	88d5	c.andi	x9,21
80005d82	fe311ea3	sh	x3,-3(x2)
80005d86	01c10623	sb	x28,12(x2)
80005d8a	ff614f83	lbu	x31,-10(x2)
80005d8e	02b5e933	rem	x18,x11,x11
80005d92	f1768e17	auipc	x28,0xf1768
80005d96	0398e033	rem	x0,x17,x25
80005d9a	00214f03	lbu	x30,2(x2)
80005d9e	002a6733	or	x14,x20,x2
80005da2	ff310603	lb	x12,-13(x2)
80005da6	01c64b33	xor	x22,x12,x28
80005daa	ff715f03	lhu	x30,-9(x2)
80005dae	ffd11503	lh	x10,-3(x2)
80005db2	41928cb3	sub	x25,x5,x25
80005db6	00b14f83	lbu	x31,11(x2)
80005dba	4225	c.li	x4,9
80005dbc	4a25	c.li	x20,9
80005dbe	028d2133	mulhsu	x2,x26,x8
80005dc2	717d	c.addi16sp	x2,-16
80005dc4	1261	c.addi	x4,-8
80005dc6	ff427ce3	bgeu	x4,x20,80005dbe
80005dca	14fd	c.addi	x9,-1
80005dcc	0000e497	auipc	x9,0xe
80005dd0	c2f48493	addi	x9,x9,-977
80005dd4	6e707313	andi	x6,x0,1767
80005dd8	001c0333	add	x6,x24,x1
80005ddc	fc148b03	lb	x22,-63(x9)
80005de0	02e4c803	lbu	x16,46(x9)
80005de4	340afc73	csrrci	x24,mscratch,21
80005de8	8e0d	c.sub	x12,x11
80005dea	01789db3	sll	x27,x17,x23
80005dee	59fd	c.li	x19,-1
80005df0	340cecf3	csrrsi	x25,mscratch,25
80005df4	8e79	c.and	x12,x14
80005df6	00c4c703	lbu	x14,12(x9)
80005dfa	06c0fd93	andi	x27,x1,108
80005dfe	0d42	c.slli	x26,0x10
80005e00	0256db33	divu	x22,x13,x5
80005e04	030a7e33	remu	x28,x20,x16
80005e08	038499a3	sh	x24,51(x9)
80005e0c	03b48c03	lb	x24,59(x9)
80005e10	fd24cf83	lbu	x31,-46(x9)
80005e14	0284aca3	sw	x8,57(x9)
80005e18	0084c903	lbu	x18,8(x9)
80005e1c	03e48783	lb	x15,62(x9)
80005e20	1afd	c.addi	x21,-1
80005e22	01afd233	srl	x4,x31,x26
80005e26	00f5d7b3	srl	x15,x11,x15
80005e2a	03c48403	lb	x8,60(x9)
80005e2e	03d4cf83	lbu	x31,61(x9)
80005e32	812d	c.srli	x10,0xb
80005e34	d7632f13	slti	x30,x6,-650
80005e38	fe349283	lh	x5,-29(x9)
80005e3c	01af9533	sll	x10,x31,x26
80005e40	fc948a23	sb	x9,-44(x9)
80005e44	00e2ec33	or	x24,x5,x14
80005e48	fde48e03	lb	x28,-34(x9)
80005e4c	02b48523	sb	x11,42(x9)
80005e50	ff048983	lb	x19,-16(x9)
80005e54	8f09	c.sub	x14,x10
80005e56	fc349ca3	sh	x3,-39(x9)
80005e5a	1d1b9cf7	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80005e5e	34091573	csrrw	x10,mscratch,x18
80005e62	feb487a3	sb	x11,-17(x9)
80005e66	02fd08b3	mul	x17,x26,x15
80005e6a	03848523	sb	x24,42(x9)
80005e6e	34065573	csrrwi	x10,mscratch,12
80005e72	0274c803	lbu	x16,39(x9)
80005e76	0000ef97	auipc	x31,0xe
80005e7a	a5ff8f93	addi	x31,x31,-1441
80005e7e	00bf8523	sb	x11,10(x31)
80005e82	00cfcf03	lbu	x30,12(x31)
80005e86	ff6f99a3	sh	x22,-13(x31)
80005e8a	7125fd13	andi	x26,x11,1810
80005e8e	ff0fcf03	lbu	x30,-16(x31)
80005e92	ff9f98a3	sh	x25,-15(x31)
80005e96	ff8f8923	sb	x24,-14(x31)
80005e9a	8b4d	c.andi	x14,19
80005e9c	ff1fde83	lhu	x29,-15(x31)
80005ea0	02d9cd33	div	x26,x19,x13
80005ea4	8f25	c.xor	x14,x9
80005ea6	ff4fc203	lbu	x4,-12(x31)
80005eaa	02fabe33	mulhu	x28,x21,x15
80005eae	0092eab3	or	x21,x5,x9
80005eb2	01cf8823	sb	x28,16(x31)
80005eb6	be888013	addi	x0,x17,-1048
80005eba	ff8fc903	lbu	x18,-8(x31)
80005ebe	0222fd33	remu	x26,x5,x2
80005ec2	8725	c.srai	x14,0x9
80005ec4	fe2f8c23	sb	x2,-8(x31)
80005ec8	942e	c.add	x8,x11
80005eca	ffffada3	sw	x31,-5(x31)
80005ece	03306db3	rem	x27,x0,x19
80005ed2	64d9	c.lui	x9,0x16
80005ed4	001fcb83	lbu	x23,1(x31)
80005ed8	005f8423	sb	x5,8(x31)
80005edc	92e6	c.add	x5,x25
80005ede	01c76733	or	x14,x14,x28
80005ee2	006fa1a3	sw	x6,3(x31)
80005ee6	413a063b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80005eea	ff9fd403	lhu	x8,-7(x31)
80005eee	40000db3	sub	x27,x0,x0
80005ef2	ffcfcd83	lbu	x27,-4(x31)
80005ef6	405a5313	srai	x6,x20,0x5
80005efa	005f8983	lb	x19,5(x31)
80005efe	ff8f8503	lb	x10,-8(x31)
80005f02	006f8b83	lb	x23,6(x31)
80005f06	01bf82a3	sb	x27,5(x31)
80005f0a	92b6	c.add	x5,x13
80005f0c	019f87a3	sb	x25,15(x31)
80005f10	dda3bb97	auipc	x23,0xdda3b
80005f14	fe2f8ca3	sb	x2,-7(x31)
80005f18	00cfc483	lbu	x9,12(x31)
80005f1c	6165	c.addi16sp	x2,112
80005f1e	34027b73	csrrci	x22,mscratch,4
80005f22	00ce7633	and	x12,x28,x12
80005f26	001fde83	lhu	x29,1(x31)
80005f2a	0000ed97	auipc	x27,0xe
80005f2e	a2fd8d93	addi	x27,x27,-1489
80005f32	fccd90a3	sh	x12,-63(x27)
80005f36	fc0dc303	lbu	x6,-64(x27)
80005f3a	fdfd8f23	sb	x31,-34(x27)
80005f3e	02f162b3	rem	x5,x2,x15
80005f42	004d97a3	sh	x4,15(x27)
80005f46	00fdd003	lhu	x0,15(x27)
80005f4a	01e399b3	sll	x19,x7,x30
80005f4e	00fdd303	lhu	x6,15(x27)
80005f52	fc4d80a3	sb	x4,-63(x27)
80005f56	fd1d80a3	sb	x17,-63(x27)
80005f5a	fc9d90a3	sh	x9,-63(x27)
80005f5e	fc1d8983	lb	x19,-63(x27)
80005f62	02974233	div	x4,x14,x9
80005f66	34049273	csrrw	x4,mscratch,x9
80005f6a	017e0d33	add	x26,x28,x23
80005f6e	036dc003	lbu	x0,54(x27)
80005f72	034d8123	sb	x20,34(x27)
80005f76	fd5d8ca3	sb	x21,-39(x27)
80005f7a	703756f3	csrrwi	x0,0x703,14
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80005f7e	000dcc03	lbu	x24,0(x27)
80005f82	008d8403	lb	x8,8(x27)
80005f86	014d8803	lb	x16,20(x27)
80005f8a	0000d517	auipc	x10,0xd
80005f8e	10150513	addi	x10,x10,257
80005f92	08b51f03	lh	x30,139(x10)
80005f96	085515a3	sh	x5,139(x10)
80005f9a	ff654783	lbu	x15,-10(x10)
80005f9e	05552c03	lw	x24,85(x10)
80005fa2	05554703	lbu	x14,85(x10)
80005fa6	05c50483	lb	x9,92(x10)
80005faa	06250823	sb	x2,112(x10)
80005fae	07050783	lb	x15,112(x10)
80005fb2	0df51783	lh	x15,223(x10)
80005fb6	0c751fa3	sh	x7,223(x10)
80005fba	03f54a83	lbu	x21,63(x10)
80005fbe	02a50fa3	sb	x10,63(x10)
80005fc2	02150fa3	sb	x1,63(x10)
80005fc6	8435	c.srai	x8,0xd
80005fc8	00df80b3	add	x1,x31,x13
80005fcc	00b50c23	sb	x11,24(x10)
80005fd0	0000d197	auipc	x3,0xd
80005fd4	17118193	addi	x3,x3,369
80005fd8	0000dc97	auipc	x25,0xd
80005fdc	244c8c93	addi	x25,x25,580
80005fe0	0041a1a3	sw	x4,3(x3)
80005fe4	0000d817	auipc	x16,0xd
80005fe8	34c80813	addi	x16,x16,844
80005fec	00e18523	sb	x14,10(x3)
80005ff0	01b84703	lbu	x14,27(x16)
80005ff4	0000e117	auipc	x2,0xe
80005ff8	9e010113	addi	x2,x2,-1568
80005ffc	02580f03	lb	x30,37(x16)
80006000	ff01cf83	lbu	x31,-16(x3)
80006004	5a72	c.lwsp	x20,60(x2)
80006006	ff9cca83	lbu	x21,-7(x25)
8000600a	ff3188a3	sb	x19,-15(x3)
8000600e	03984983	lbu	x19,57(x16)
80006012	ff5c8203	lb	x4,-11(x25)
80006016	0001ce83	lbu	x29,0(x3)
8000601a	fd611083	lh	x1,-42(x2)
8000601e	ff584b03	lbu	x22,-11(x16)
80006022	fe481123	sh	x4,-30(x16)
80006026	ff014503	lbu	x10,-16(x2)
8000602a	fc481923	sh	x4,-46(x16)
8000602e	fcf84403	lbu	x8,-49(x16)
80006032	003cc303	lbu	x6,3(x25)
80006036	ff01c883	lbu	x17,-16(x3)
8000603a	01ec83a3	sb	x30,7(x25)
8000603e	01910f03	lb	x30,25(x2)
80006042	01818723	sb	x24,14(x3)
80006046	01084403	lbu	x8,16(x16)
8000604a	012c9823	sh	x18,16(x25)
8000604e	00119b83	lh	x23,1(x3)
80006052	d21a	c.swsp	x6,36(x2)
80006054	00a85b03	lhu	x22,10(x16)
80006058	0000ff97	auipc	x31,0xf
8000605c	c4cf8f93	addi	x31,x31,-948
80006060	d1ff0c13	addi	x24,x30,-737
80006064	97de	c.add	x15,x23
80006066	006f8603	lb	x12,6(x31)
8000606a	006f8483	lb	x9,6(x31)
8000606e	01df8323	sb	x29,6(x31)
80006072	006f9983	lh	x19,6(x31)
80006076	ff1fcf03	lbu	x30,-15(x31)
8000607a	fe3f8e23	sb	x3,-4(x31)
8000607e	ff0f9b23	sh	x16,-10(x31)
80006082	00df8c83	lb	x25,13(x31)
80006086	ffaf8ba3	sb	x26,-9(x31)
8000608a	ff7fc483	lbu	x9,-9(x31)
8000608e	ff7f8603	lb	x12,-9(x31)
80006092	fe5f8ba3	sb	x5,-9(x31)
80006096	ff7fc003	lbu	x0,-9(x31)
8000609a	ff7f8003	lb	x0,-9(x31)
8000609e	ff7fc983	lbu	x19,-9(x31)
800060a2	ff7f8483	lb	x9,-9(x31)
800060a6	ffef9c23	sh	x30,-8(x31)
800060aa	ff8fc203	lbu	x4,-8(x31)
800060ae	00018797	auipc	x15,0x18
800060b2	4e578793	addi	x15,x15,1253
800060b6	90d94e13	xori	x28,x18,-1779
800060ba	7748c013	xori	x0,x17,1908
800060be	019324b3	slt	x9,x6,x25
800060c2	9c2d7d93	andi	x27,x26,-1598
800060c6	6211	c.lui	x4,0x4
800060c8	86e7cc83	lbu	x25,-1938(x15)
800060cc	e217c803	lbu	x16,-479(x15)
800060d0	2b679ca3	sh	x22,697(x15)
800060d4	06978c83	lb	x25,105(x15)
800060d8	0334aa33	mulhsu	x20,x9,x19
800060dc	0ff0000f	fence	iorw,iorw
800060e0	a73788a3	sb	x19,-1423(x15)
800060e4	0000100f	fence.i	
