Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1173317000	     58564	80005564	5f52	c.lwsp	x30,52(x2)	  x2:0x8001f5c0 x30=0xacadaeaf PA:0x8001f5f4 load:0xacadaeaf
     1173337000	     58565	80005566	01cde1b3	or	x3,x27,x28	 x27:0x800222f5 x28:0x000000be  x3=0x800222ff
     1173957000	     58596	8000556a	03910c03	lb	x24,57(x2)	  x2:0x8001f5c0 x24=0xffffffb2 PA:0x8001f5f9 load:0xffffffb2
     1173977000	     58597	8000556e	cb20c9f3	INVALID	
     1174037000	     58600	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     1174077000	     58602	80002580	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
     1174137000	     58605	80002582	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
     1174157000	     58606	80002584	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
     1174177000	     58607	80002588	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
     1174237000	     58610	8000258c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00007273 PA:0x8002cc64 store:0x00007273 load:0xffffffff
     1174657000	     58631	80002590	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x8001f5c0 PA:0x8002cc68 store:0x8001f5c0 load:0xffffffff
     1174777000	     58637	80002594	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x800222ff PA:0x8002cc6c store:0x800222ff load:0xffffffff
     1175037000	     58650	80002598	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0xfffffff6 PA:0x8002cc70 store:0xfffffff6 load:0xffffffff
     1175057000	     58651	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00002021 PA:0x8002cc74 store:0x00002021 load:0xffffffff
     1175077000	     58652	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x0000c8c9 PA:0x8002cc78 store:0x0000c8c9 load:0xffffffff
     1175097000	     58653	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
     1175117000	     58654	800025a8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0xffffffff
     1175537000	     58675	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000061 PA:0x8002cc84 store:0x00000061 load:0xffffffff
     1175637000	     58680	800025ac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x000000ff PA:0x8002cc88 store:0x000000ff load:0xffffffff
     1176097000	     58703	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0xffffffff
     1176177000	     58707	800025b0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x800172ba PA:0x8002cc90 store:0x800172ba load:0xffffffff
     1176197000	     58708	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
     1176437000	     58720	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x0000000c PA:0x8002cc98 store:0x0000000c load:0xffffffff
     1176857000	     58741	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0xffffffa8 PA:0x8002cc9c store:0xffffffa8 load:0xffffffff
     1176917000	     58744	800025b8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x443a8000 PA:0x8002cca0 store:0x443a8000 load:0xffffffff
     1177337000	     58765	800025bc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x0000007a PA:0x8002cca4 store:0x0000007a load:0xffffffff
     1177517000	     58774	800025c0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000060 PA:0x8002cca8 store:0x00000060 load:0xffffffff
     1177577000	     58777	800025c4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x80017636 PA:0x8002ccac store:0x80017636 load:0xffffffff
     1177597000	     58778	800025c8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000068 PA:0x8002ccb0 store:0x00000068 load:0xffffffff
     1177617000	     58779	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x0000007c PA:0x8002ccb4 store:0x0000007c load:0xffffffff
     1177637000	     58780	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x000000bf PA:0x8002ccb8 store:0x000000bf load:0xffffffff
     1177697000	     58783	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0xffffffff
     1177877000	     58792	800025d8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xffffffb2 PA:0x8002ccc0 store:0xffffffb2 load:0xffffffff
     1178297000	     58813	800025dc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000029 PA:0x8002ccc4 store:0x00000029 load:0xffffffff
     1178397000	     58818	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000069 PA:0x8002ccc8 store:0x00000069 load:0xffffffff
     1178457000	     58821	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x800222f5 PA:0x8002cccc store:0x800222f5 load:0xffffffff
     1178477000	     58822	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x000000be PA:0x8002ccd0 store:0x000000be load:0xffffffff
     1178497000	     58823	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x003fffe5 PA:0x8002ccd4 store:0x003fffe5 load:0xffffffff
     1178857000	     58841	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0xacadaeaf PA:0x8002ccd8 store:0xacadaeaf load:0xffffffff
     1179017000	     58849	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0xffffff8e PA:0x8002ccdc store:0xffffff8e load:0xffffffff
     1179037000	     58850	800025f8	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
     1179057000	     58851	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
     1179077000	     58852	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     1179097000	     58853	80002602	4921	c.li	x18,8	 x18=0x00000008
     1179117000	     58854	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
     1179137000	     58855	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
     1179197000	     58858	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1179217000	     58859	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x8000556e
     1179237000	     58860	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
     1179257000	     58861	80002616	4d8d	c.li	x27,3	 x27=0x00000003
     1179277000	     58862	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
     1179317000	     58864	80002620	4da1	c.li	x27,8	 x27=0x00000008
     1179337000	     58865	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
     1179357000	     58866	80002626	4da5	c.li	x27,9	 x27=0x00000009
     1179377000	     58867	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
     1179397000	     58868	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
     1179417000	     58869	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
     1179437000	     58870	80002632	4d85	c.li	x27,1	 x27=0x00000001
     1179457000	     58871	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
     1179477000	     58872	80002638	4d95	c.li	x27,5	 x27=0x00000005
     1179497000	     58873	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
     1179517000	     58874	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
     1179537000	     58875	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
     1179557000	     58876	80002644	4db1	c.li	x27,12	 x27=0x0000000c
     1179577000	     58877	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
     1179617000	     58879	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
     1179637000	     58880	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
     1179677000	     58882	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
     1179697000	     58883	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
     1179757000	     58886	80002662	4d89	c.li	x27,2	 x27=0x00000002
     1179777000	     58887	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
     1179797000	     58888	80002668	0f41006f	jal	x0,8001275c	  x0=0x00000000
     1179837000	     58890	8001275c	90000db7	lui	x27,0x90000	 x27=0x90000000
     1179857000	     58891	80012760	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     1179877000	     58892	80012762	4929	c.li	x18,10	 x18=0x0000000a
     1179897000	     58893	80012764	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
     1179917000	     58894	80012766	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
     1180117000	     58904	8001276a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     1180137000	     58905	8001276e	90000db7	lui	x27,0x90000	 x27=0x90000000
     1180157000	     58906	80012772	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     1180177000	     58907	80012774	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
     1180197000	     58908	80012778	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
     1180217000	     58909	8001277a	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
     1180277000	     58912	8001277c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1180297000	     58913	80012780	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
     1180717000	     58934	80012784	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     1180737000	     58935	80012788	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x8000556e
     1180757000	     58936	8001278c	0911	c.addi	x18,4	 x18:0x8000556e x18=0x80005572
     1180777000	     58937	8001278e	34191073	csrrw	x0,mepc,x18	 x18:0x80005572  x0=0x00000000
     1180797000	     58938	80012792	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
     1181197000	     58958	80012796	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00007273 PA:0x8002cc64 load:0x00007273
     1181257000	     58961	8001279a	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x8001f5c0 PA:0x8002cc68 load:0x8001f5c0
     1181677000	     58982	8001279e	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x800222ff PA:0x8002cc6c load:0x800222ff
     1181737000	     58985	800127a2	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0xfffffff6 PA:0x8002cc70 load:0xfffffff6
     1181837000	     58990	800127a6	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00002021 PA:0x8002cc74 load:0x00002021
     1181937000	     58995	800127aa	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x0000c8c9 PA:0x8002cc78 load:0x0000c8c9
     1182297000	     59013	800127ae	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
     1182657000	     59031	800127b2	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
     1182837000	     59040	800127b4	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000061 PA:0x8002cc84 load:0x00000061
     1182897000	     59043	800127b6	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x000000ff PA:0x8002cc88 load:0x000000ff
     1182917000	     59044	800127b8	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
     1183297000	     59063	800127ba	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x800172ba PA:0x8002cc90 load:0x800172ba
     1183357000	     59066	800127bc	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
     1183377000	     59067	800127be	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x0000000c PA:0x8002cc98 load:0x0000000c
     1183397000	     59068	800127c0	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0xffffffa8 PA:0x8002cc9c load:0xffffffa8
     1183637000	     59080	800127c2	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x443a8000 PA:0x8002cca0 load:0x443a8000
     1183817000	     59089	800127c6	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x0000007a PA:0x8002cca4 load:0x0000007a
     1200757000	     59936	800127ca	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000060 PA:0x8002cca8 load:0x00000060
     1200937000	     59945	800127ce	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x80017636 PA:0x8002ccac load:0x80017636
     1201317000	     59964	800127d2	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000068 PA:0x8002ccb0 load:0x00000068
     1201377000	     59967	800127d6	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x0000007c PA:0x8002ccb4 load:0x0000007c
     1201397000	     59968	800127da	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x000000bf PA:0x8002ccb8 load:0x000000bf
     1201437000	     59970	800127de	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
     1201457000	     59971	800127e2	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0xffffffb2 PA:0x8002ccc0 load:0xffffffb2
     1201557000	     59976	800127e6	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000029 PA:0x8002ccc4 load:0x00000029
     1201617000	     59979	800127ea	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000069 PA:0x8002ccc8 load:0x00000069
     1202037000	     60000	800127ee	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x800222f5 PA:0x8002cccc load:0x800222f5
     1202097000	     60003	800127f2	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x000000be PA:0x8002ccd0 load:0x000000be
     1202437000	     60020	800127f6	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x003fffe5 PA:0x8002ccd4 load:0x003fffe5
     1203097000	     60053	800127fa	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0xacadaeaf PA:0x8002ccd8 load:0xacadaeaf
     1203157000	     60056	800127fe	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0xffffff8e PA:0x8002ccdc load:0xffffff8e
     1203177000	     60057	80012802	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
     1203197000	     60058	80012806	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     1203257000	     60061	8001280a	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
     1203277000	     60062	8001280c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     1203297000	     60063	8001280e	30200073	mret	
     1203377000	     60067	80005572	a1eb8613	addi	x12,x23,-1506	 x23:0x00000000 x12=0xfffffa1e
     1203397000	     60068	80005576	00306033	or	x0,x0,x3	  x0:0x00000000  x3:0x800222ff  x0=0x00000000
     1203857000	     60091	8000557a	ffe109a3	sb	x30,-13(x2)	  x2:0x8001f5c0 x30:0xacadaeaf PA:0x8001f5b3 store:0xacadaeaf load:0x000000ff
     1203877000	     60092	8000557e	34035873	csrrwi	x16,mscratch,6	 x16=0x0000701f
     1203897000	     60093	80005582	340eaff3	csrrs	x31,mscratch,x29	 x29:0x003fffe5 x31=0x00000006
     1204137000	     60105	80005586	00510303	lb	x6,5(x2)	  x2:0x8001f5c0  x6=0x0000007e PA:0x8001f5c5 load:0x0000007e
     1204217000	     60109	8000558a	de1a	c.swsp	x6,60(x2)	  x2:0x8001f5c0  x6:0x0000007e PA:0x8001f5fc store:0x0000007e load:0xffffffff
     1204237000	     60110	8000558c	66a72613	slti	x12,x14,1642	 x14:0x0000000c x12=0x00000001
     1204257000	     60111	80005590	03b14c03	lbu	x24,59(x2)	  x2:0x8001f5c0 x24=0x000000b0 PA:0x8001f5fb load:0x000000b0
     1204297000	     60113	80005594	fdf10b23	sb	x31,-42(x2)	  x2:0x8001f5c0 x31:0x00000006 PA:0x8001f596 store:0x00000006 load:0x000000ff
     1204317000	     60114	80005598	01e10ca3	sb	x30,25(x2)	  x2:0x8001f5c0 x30:0xacadaeaf PA:0x8001f5d9 store:0xacadaeaf load:0x000000ff
     1204737000	     60135	8000559c	02514d03	lbu	x26,37(x2)	  x2:0x8001f5c0 x26=0x0000009e PA:0x8001f5e5 load:0x0000009e
     1204877000	     60142	800055a0	00811123	sh	x8,2(x2)	  x2:0x8001f5c0  x8:0x00000000 PA:0x8001f5c2 store:0x00000000 load:0x0000ffff
     1204917000	     60144	800055a4	0278dfb3	divu	x31,x17,x7	 x17:0x0000007a  x7:0x00000000 x31=0xffffffff
     1204937000	     60145	800055a8	02678ab3	mul	x21,x15,x6	 x15:0xffffffa8  x6:0x0000007e x21=0xffffd4b0
     1205597000	     60178	800055ac	fe310f83	lb	x31,-29(x2)	  x2:0x8001f5c0 x31=0x00000058 PA:0x8001f5a3 load:0x00000058
     1205797000	     60188	800055b0	fe0101a3	sb	x0,-29(x2)	  x2:0x8001f5c0  x0:0x00000000 PA:0x8001f5a3 store:0x00000000 load:0x000000ff
     1206017000	     60199	800055b4	fca11503	lh	x10,-54(x2)	  x2:0x8001f5c0 x10=0x00004041 PA:0x8001f58a load:0x00004041
     1206477000	     60222	800055b8	02a15083	lhu	x1,42(x2)	  x2:0x8001f5c0  x1=0x0000a0a1 PA:0x8001f5ea load:0x0000a0a1
     1206497000	     60223	800055bc	ce2f4013	xori	x0,x30,-798	 x30:0xacadaeaf  x0=0x00000000
     1206517000	     60224	800055c0	340e3473	csrrc	x8,mscratch,x28	 x28:0x000000be  x8=0x003fffe7
     1207137000	     60255	800055c4	01314e03	lbu	x28,19(x2)	  x2:0x8001f5c0 x28=0x00000088 PA:0x8001f5d3 load:0x00000088
     1207337000	     60265	800055c8	00b10ba3	sb	x11,23(x2)	  x2:0x8001f5c0 x11:0x80028e64 PA:0x8001f5d7 store:0x80028e64 load:0x000000ff
     1207357000	     60266	800055cc	95db4193	xori	x3,x22,-1699	 x22:0x000000bf  x3=0xfffff9e2
     1207577000	     60277	800055d0	fee10903	lb	x18,-18(x2)	  x2:0x8001f5c0 x18=0x00000065 PA:0x8001f5ae load:0x00000065
     1208317000	     60314	800055d4	02c7de33	divu	x28,x15,x12	 x15:0xffffffa8 x12:0x00000001 x28=0xffffffa8
     1208337000	     60315	800055d8	00652633	slt	x12,x10,x6	 x10:0x00004041  x6:0x0000007e x12=0x00000000
     1208797000	     60338	800055dc	fca15c83	lhu	x25,-54(x2)	  x2:0x8001f5c0 x25=0x00004041 PA:0x8001f58a load:0x00004041
     1209257000	     60361	800055e0	02810523	sb	x8,42(x2)	  x2:0x8001f5c0  x8:0x003fffe7 PA:0x8001f5ea store:0x003fffe7 load:0x000000ff
     1209717000	     60384	800055e4	fc110883	lb	x17,-63(x2)	  x2:0x8001f5c0 x17=0x00000000 PA:0x8001f581 load:0x00000000
     1209737000	     60385	800055e8	8f9d	c.sub	x15,x15	 x15:0xffffffa8 x15:0xffffffa8 x15=0x00000000
     1210037000	     60400	800055ea	03c10ea3	sb	x28,61(x2)	  x2:0x8001f5c0 x28:0xffffffa8 PA:0x8001f5fd store:0xffffffa8 load:0x000000ff
     1210097000	     60403	800055ee	01f103a3	sb	x31,7(x2)	  x2:0x8001f5c0 x31:0x00000058 PA:0x8001f5c7 store:0x00000058 load:0x000000ff
     1210117000	     60404	800055f2	0000ee97	auipc	x29,0xe	 x29=0x800135f2
     1210137000	     60405	800055f6	1ade8e93	addi	x29,x29,429	 x29:0x800135f2 x29=0x8001379f
     1210157000	     60406	800055fa	4167d293	srai	x5,x15,0x16	 x15:0x00000000  x5=0x00000000
     1210177000	     60407	800055fe	0f5a	c.slli	x30,0x16	 x30:0xacadaeaf x30=0xabc00000
     1210197000	     60408	80005600	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0x00000061 x15=0x00000000
     1210257000	     60411	80005602	001ec483	lbu	x9,1(x29)	 x29:0x8001379f  x9=0x0000005b PA:0x800137a0 load:0x0000005b
     1210477000	     60422	80005606	01ee8ca3	sb	x30,25(x29)	 x29:0x8001379f x30:0xabc00000 PA:0x800137b8 store:0xabc00000 load:0x000000ff
     1210797000	     60438	8000560a	02fe8123	sb	x15,34(x29)	 x29:0x8001379f x15:0x00000000 PA:0x800137c1 store:0x00000000 load:0x000000ff
     1210817000	     60439	8000560e	34007b73	csrrci	x22,mscratch,0	 x22=0x003fff41
     1210957000	     60446	80005612	ff1e8783	lb	x15,-15(x29)	 x29:0x8001379f x15=0x0000004b PA:0x80013790 load:0x0000004b
     1210977000	     60447	80005616	009f54b3	srl	x9,x30,x9	 x30:0xabc00000  x9:0x0000005b  x9=0x00000015
     1211797000	     60488	8000561a	fefe93a3	sh	x15,-25(x29)	 x29:0x8001379f x15:0x0000004b PA:0x80013786 store:0x0000004b load:0x0000ffff
     1211817000	     60489	8000561e	41eb07b3	sub	x15,x22,x30	 x22:0x003fff41 x30:0xabc00000 x15=0x547fff41
     1211837000	     60490	80005622	e82b0793	addi	x15,x22,-382	 x22:0x003fff41 x15=0x003ffdc3
     1211857000	     60491	80005626	12fd	c.addi	x5,-1	  x5:0x00000000  x5=0xffffffff
     1211977000	     60497	80005628	fdcecc03	lbu	x24,-36(x29)	 x29:0x8001379f x24=0x00000000 PA:0x8001377b load:0x00000000
     1211997000	     60498	8000562c	8cc5	c.or	x9,x9	  x9:0x00000015  x9:0x00000015  x9=0x00000015
     1212017000	     60499	8000562e	01879b33	sll	x22,x15,x24	 x15:0x003ffdc3 x24:0x00000000 x22=0x003ffdc3
     1212757000	     60536	80005632	0292df33	divu	x30,x5,x9	  x5:0xffffffff  x9:0x00000015 x30=0x0c30c30c
     1212777000	     60537	80005636	0f9b0f13	addi	x30,x22,249	 x22:0x003ffdc3 x30=0x003ffebc
     1212797000	     60538	8000563a	8f9d	c.sub	x15,x15	 x15:0x003ffdc3 x15:0x003ffdc3 x15=0x00000000
     1212817000	     60539	8000563c	340f22f3	csrrs	x5,mscratch,x30	 x30:0x003ffebc  x5=0x003fff41
     1212837000	     60540	80005640	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0x00000015 x15=0x00000015
     1212857000	     60541	80005642	83f5	c.srli	x15,0x1d	 x15:0x00000015 x15=0x00000000
     1212877000	     60542	80005644	483f6493	ori	x9,x30,1155	 x30:0x003ffebc  x9=0x003ffebf
     1213337000	     60565	80005648	ff6e8023	sb	x22,-32(x29)	 x29:0x8001379f x22:0x003ffdc3 PA:0x8001377f store:0x003ffdc3 load:0x000000ff
     1213357000	     60566	8000564c	01e7e7b3	or	x15,x15,x30	 x15:0x00000000 x30:0x003ffebc x15=0x003ffebc
     1213377000	     60567	80005650	1c9c4c17	auipc	x24,0x1c9c4	 x24=0x9c9c9650
     1213437000	     60570	80005654	ff0ecf03	lbu	x30,-16(x29)	 x29:0x8001379f x30=0x00000044 PA:0x8001378f load:0x00000044
     1213457000	     60571	80005658	0ff0000f	fence	iorw,iorw	
     1214017000	     60599	8000565c	fc0ec483	lbu	x9,-64(x29)	 x29:0x8001379f  x9=0x00000014 PA:0x8001375f load:0x00000014
     1214337000	     60615	80005660	fe7e8283	lb	x5,-25(x29)	 x29:0x8001379f  x5=0x0000004b PA:0x80013786 load:0x0000004b
     1214357000	     60616	80005664	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1214377000	     60617	80005666	013c1493	slli	x9,x24,0x13	 x24:0x9c9c9650  x9=0xb2800000
     1214397000	     60618	8000566a	00549c13	slli	x24,x9,0x5	  x9:0xb2800000 x24=0x50000000
     1214457000	     60621	8000566e	018e8923	sb	x24,18(x29)	 x29:0x8001379f x24:0x50000000 PA:0x800137b1 store:0x50000000 load:0x000000ff
     1214477000	     60622	80005672	018c04b3	add	x9,x24,x24	 x24:0x50000000 x24:0x50000000  x9=0xa0000000
     1214677000	     60632	80005676	fc9e8123	sb	x9,-62(x29)	 x29:0x8001379f  x9:0xa0000000 PA:0x80013761 store:0xa0000000 load:0x000000ff
     1214697000	     60633	8000567a	0ff0000f	fence	iorw,iorw	
     1215517000	     60674	8000567e	029b4f33	div	x30,x22,x9	 x22:0x003ffdc3  x9:0xa0000000 x30=0x00000000
     1215537000	     60675	80005682	018f5b33	srl	x22,x30,x24	 x30:0x00000000 x24:0x50000000 x22=0x00000000
     1215557000	     60676	80005686	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1216017000	     60699	80005688	ffcec783	lbu	x15,-4(x29)	 x29:0x8001379f x15=0x00000050 PA:0x8001379b load:0x00000050
     1216037000	     60700	8000568c	0000fc17	auipc	x24,0xf	 x24=0x8001468c
     1216057000	     60701	80005690	378c0c13	addi	x24,x24,888	 x24:0x8001468c x24=0x80014a04
     1216077000	     60702	80005694	00014d97	auipc	x27,0x14	 x27=0x80019694
     1216097000	     60703	80005698	aa5d8d93	addi	x27,x27,-1371	 x27:0x80019694 x27=0x80019139
     1216437000	     60720	8000569c	021d8323	sb	x1,38(x27)	 x27:0x80019139  x1:0x0000a0a1 PA:0x8001915f store:0x0000a0a1 load:0x000000ff
     1216457000	     60721	800056a0	0001ab17	auipc	x22,0x1a	 x22=0x8001f6a0
     1216537000	     60725	800056a4	bdab0b13	addi	x22,x22,-1062	 x22:0x8001f6a0 x22=0x8001f27a
     1216777000	     60737	800056a8	06ec1623	sh	x14,108(x24)	 x24:0x80014a04 x14:0x0000000c PA:0x80014a70 store:0x0000000c load:0x0000ffff
     1216797000	     60738	800056ac	00010797	auipc	x15,0x10	 x15=0x800156ac
     1216817000	     60739	800056b0	38778793	addi	x15,x15,903	 x15:0x800156ac x15=0x80015a33
     1217057000	     60751	800056b4	041b0f03	lb	x30,65(x22)	 x22:0x8001f27a x30=0x00000070 PA:0x8001f2bb load:0x00000070
     1217497000	     60773	800056b8	c5ac1d23	sh	x26,-934(x24)	 x24:0x80014a04 x26:0x0000009e PA:0x8001465e store:0x0000009e load:0x0000ffff
     1217597000	     60778	800056bc	ffc7c403	lbu	x8,-4(x15)	 x15:0x80015a33  x8=0x000000e4 PA:0x80015a2f load:0x000000e4
