Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      145105000	     14411	8001277a	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      145115000	     14412	8001277c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      145125000	     14413	80012780	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
      145135000	     14414	80012784	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      145145000	     14415	80012788	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x800066ea
      145155000	     14416	8001278c	0911	c.addi	x18,4	 x18:0x800066ea x18=0x800066ee
      145165000	     14417	8001278e	34191073	csrrw	x0,mepc,x18	 x18:0x800066ee  x0=0x00000000
      145175000	     14418	80012792	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      145185000	     14419	80012796	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x8000667e PA:0x8002cc64 load:0x8000667e
      145195000	     14420	8001279a	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x00000101 PA:0x8002cc68 load:0x00000101
      145205000	     14421	8001279e	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x7e85c6e6 PA:0x8002cc6c load:0x7e85c6e6
      145215000	     14422	800127a2	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0xfffffffc PA:0x8002cc70 load:0xfffffffc
      145225000	     14423	800127a6	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x8000669e PA:0x8002cc74 load:0x8000669e
      145235000	     14424	800127aa	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x800066ac PA:0x8002cc78 load:0x800066ac
      145245000	     14425	800127ae	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      145255000	     14426	800127b2	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x33fd9000 PA:0x8002cc80 load:0x33fd9000
      145265000	     14427	800127b4	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000078 PA:0x8002cc84 load:0x00000078
      145275000	     14428	800127b6	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x153fb8ac PA:0x8002cc88 load:0x153fb8ac
      145285000	     14429	800127b8	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      145305000	     14431	800127ba	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00001010 PA:0x8002cc90 load:0x00001010
      145315000	     14432	800127bc	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      145325000	     14433	800127be	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000161 PA:0x8002cc98 load:0x00000161
      145335000	     14434	800127c0	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x80006664 PA:0x8002cc9c load:0x80006664
      145345000	     14435	800127c2	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00003a63 PA:0x8002cca0 load:0x00003a63
      145355000	     14436	800127c6	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00007879 PA:0x8002cca4 load:0x00007879
      145365000	     14437	800127ca	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00002425 PA:0x8002cca8 load:0x00002425
      145375000	     14438	800127ce	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0xffffffff PA:0x8002ccac load:0xffffffff
      145385000	     14439	800127d2	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x80013704 PA:0x8002ccb0 load:0x80013704
      145395000	     14440	800127d6	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x80016e21 PA:0x8002ccb4 load:0x80016e21
      145405000	     14441	800127da	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000012 PA:0x8002ccb8 load:0x00000012
      145415000	     14442	800127de	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x8001eab5 PA:0x8002ccbc load:0x8001eab5
      145425000	     14443	800127e2	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00003031 PA:0x8002ccc0 load:0x00003031
      145435000	     14444	800127e6	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0xffffffca PA:0x8002ccc4 load:0xffffffca
      145445000	     14445	800127ea	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000062 PA:0x8002ccc8 load:0x00000062
      145455000	     14446	800127ee	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x0000006c PA:0x8002cccc load:0x0000006c
      145465000	     14447	800127f2	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0xfffffff1 PA:0x8002ccd0 load:0xfffffff1
      145475000	     14448	800127f6	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00001010 PA:0x8002ccd4 load:0x00001010
      145485000	     14449	800127fa	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0xffffffd6 PA:0x8002ccd8 load:0xffffffd6
      145495000	     14450	800127fe	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x8000664c PA:0x8002ccdc load:0x8000664c
      145505000	     14451	80012802	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      145515000	     14452	80012806	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      145525000	     14453	8001280a	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      145535000	     14454	8001280c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      145545000	     14455	8001280e	30200073	mret	
      145585000	     14459	800066ee	ffabc183	lbu	x3,-6(x23)	 x23:0x8001eab5  x3=0x00000064 PA:0x8001eaaf load:0x00000064
      145595000	     14460	800066f2	97826013	ori	x0,x4,-1672	  x4:0xfffffffc  x0=0x00000000
      145605000	     14461	800066f6	ff0b8d83	lb	x27,-16(x23)	 x23:0x8001eab5 x27=0x0000005e PA:0x8001eaa5 load:0x0000005e
      145615000	     14462	800066fa	40ca5b13	srai	x22,x20,0xc	 x20:0x80013704 x22=0xfff80013
      145625000	     14463	800066fe	ff6b8983	lb	x19,-10(x23)	 x23:0x8001eab5 x19=0x00000060 PA:0x8001eaab load:0x00000060
      145635000	     14464	80006702	ffabc003	lbu	x0,-6(x23)	 x23:0x8001eab5  x0=0x00000000 PA:0x8001eaaf load:0x00000064
      145645000	     14465	80006706	00fb9d03	lh	x26,15(x23)	 x23:0x8001eab5 x26=0x00006664 PA:0x8001eac4 load:0x00006664
      145655000	     14466	8000670a	40b25c93	srai	x25,x4,0xb	  x4:0xfffffffc x25=0xffffffff
      145665000	     14467	8000670e	ff9b9da3	sh	x25,-5(x23)	 x23:0x8001eab5 x25:0xffffffff PA:0x8001eab0 store:0xffffffff load:0x00000000
      145675000	     14468	80006712	34049cf3	csrrw	x25,mscratch,x9	  x9:0x00000078 x25=0x00000000
      145685000	     14469	80006716	ff0bc903	lbu	x18,-16(x23)	 x23:0x8001eab5 x18=0x0000005e PA:0x8001eaa5 load:0x0000005e
      145695000	     14470	8000671a	00cbca83	lbu	x21,12(x23)	 x23:0x8001eab5 x21=0x0000007a PA:0x8001eac1 load:0x0000007a
      145705000	     14471	8000671e	fe8b98a3	sh	x8,-15(x23)	 x23:0x8001eab5  x8:0x33fd9000 PA:0x8001eaa6 store:0x33fd9000 load:0x00000000
      145715000	     14472	80006722	00eb93a3	sh	x14,7(x23)	 x23:0x8001eab5 x14:0x00000161 PA:0x8001eabc store:0x00000161 load:0x00000000
      145755000	     14476	80006726	03b69db3	mulh	x27,x13,x27	 x13:0x8002cce4 x27:0x0000005e x27=0xffffffd1
      145765000	     14477	8000672a	fe4bafa3	sw	x4,-1(x23)	 x23:0x8001eab5  x4:0xfffffffc PA:0x8001eab4 store:0xfffffffc load:0x00000000
      145775000	     14478	8000672e	8519	c.srai	x10,0x6	 x10:0x153fb8ac x10=0x0054fee2
      145785000	     14479	80006730	ff0b8783	lb	x15,-16(x23)	 x23:0x8001eab5 x15=0x0000005e PA:0x8001eaa5 load:0x0000005e
      145795000	     14480	80006734	002bcc03	lbu	x24,2(x23)	 x23:0x8001eab5 x24=0x000000ff PA:0x8001eab7 load:0x000000ff
      145805000	     14481	80006738	019b84a3	sb	x25,9(x23)	 x23:0x8001eab5 x25:0x00000000 PA:0x8001eabe store:0x00000000 load:0x00000000
      145815000	     14482	8000673c	fffb9003	lh	x0,-1(x23)	 x23:0x8001eab5  x0=0x00000000 PA:0x8001eab4 load:0xfffffffc
      145825000	     14483	80006740	8c51	c.or	x8,x12	  x8:0x33fd9000 x12:0x00001010  x8=0x33fd9010
      145835000	     14484	80006742	01ae0eb3	add	x29,x28,x26	 x28:0xfffffff1 x26:0x00006664 x29=0x00006655
      145845000	     14485	80006746	01b66eb3	or	x29,x12,x27	 x12:0x00001010 x27:0xffffffd1 x29=0xffffffd1
      145855000	     14486	8000674a	001b8423	sb	x1,8(x23)	 x23:0x8001eab5  x1:0x8000667e PA:0x8001eabd store:0x8000667e load:0x00000000
      145865000	     14487	8000674e	008001ef	jal	x3,80006756	  x3=0x80006752
      145885000	     14489	80006756	2811	c.jal	8000676a	  x1=0x80006758
      145905000	     14491	8000676a	2801	c.jal	8000677a	  x1=0x8000676c
      145925000	     14493	8000677a	37e5	c.jal	80006762	  x1=0x8000677c
      145955000	     14496	80006762	ffbff0ef	jal	x1,8000675c	  x1=0x80006766
      145975000	     14498	8000675c	2029	c.jal	80006766	  x1=0x8000675e
      146005000	     14501	80006766	ff3ff0ef	jal	x1,80006758	  x1=0x8000676a
      146025000	     14503	80006758	a015	c.j	8000677c	
      146045000	     14505	8000677c	ff9ff0ef	jal	x1,80006774	  x1=0x80006780
      146065000	     14507	80006774	2811	c.jal	80006788	  x1=0x80006776
      146085000	     14509	80006788	b7fd	c.j	80006776	
      146115000	     14512	80006776	00e0036f	jal	x6,80006784	  x6=0x8000677a
      146135000	     14514	80006784	b7f9	c.j	80006752	
      146155000	     14516	80006752	a829	c.j	8000676c	
      146175000	     14518	8000676c	0220016f	jal	x2,8000678e	  x2=0x80006770
      146195000	     14520	8000678e	2029	c.jal	80006798	  x1=0x80006790
      146215000	     14522	80006798	bfe5	c.j	80006790	
      146235000	     14524	80006790	ffbff0ef	jal	x1,8000678a	  x1=0x80006794
      146265000	     14527	8000678a	ffdff0ef	jal	x1,80006786	  x1=0x8000678e
      146285000	     14529	80006786	bfe1	c.j	8000675e	
      146315000	     14532	8000675e	ffdff36f	jal	x6,8000675a	  x6=0x80006762
      146335000	     14534	8000675a	bfed	c.j	80006754	
      146355000	     14536	80006754	203d	c.jal	80006782	  x1=0x80006756
      146375000	     14538	80006782	37fd	c.jal	80006770	  x1=0x80006784
      146395000	     14540	80006770	010000ef	jal	x1,80006780	  x1=0x80006774
      146415000	     14542	80006780	a829	c.j	8000679a	
      146435000	     14544	8000679a	0fa1	c.addi	x31,8	 x31:0x8000664c x31=0x80006654
      146445000	     14545	8000679c	00e001ef	jal	x3,800067aa	  x3=0x800067a0
      146475000	     14548	800067aa	01c0016f	jal	x2,800067c6	  x2=0x800067ae
      146495000	     14550	800067c6	bfdd	c.j	800067bc	
      146515000	     14552	800067bc	a031	c.j	800067c8	
      146535000	     14554	800067c8	a009	c.j	800067ca	
      146565000	     14557	800067ca	febff36f	jal	x6,800067b4	  x6=0x800067ce
      146585000	     14559	800067b4	0100036f	jal	x6,800067c4	  x6=0x800067b8
      146605000	     14561	800067c4	3fd5	c.jal	800067b8	  x1=0x800067c6
      146625000	     14563	800067b8	ff1ff0ef	jal	x1,800067a8	  x1=0x800067bc
      146645000	     14565	800067a8	2019	c.jal	800067ae	  x1=0x800067aa
      146675000	     14568	800067ae	01200def	jal	x27,800067c0	 x27=0x800067b2
      146695000	     14570	800067c0	fe7ff0ef	jal	x1,800067a6	  x1=0x800067c4
      146715000	     14572	800067a6	bfed	c.j	800067a0	
      146735000	     14574	800067a0	01200b6f	jal	x22,800067b2	 x22=0x800067a4
      146755000	     14576	800067b2	3fcd	c.jal	800067a4	  x1=0x800067b4
      146775000	     14578	800067a4	2829	c.jal	800067be	  x1=0x800067a6
      146795000	     14580	800067be	2801	c.jal	800067ce	  x1=0x800067c0
      146815000	     14582	800067ce	a009	c.j	800067d0	
      147195000	     14620	800067d0	03f7c433	div	x8,x15,x31	 x15:0x0000005e x31:0x80006654  x8=0x00000000
      147205000	     14621	800067d4	0000dd97	auipc	x27,0xd	 x27=0x800137d4
      147215000	     14622	800067d8	38cd8d93	addi	x27,x27,908	 x27:0x800137d4 x27=0x80013b60
      147225000	     14623	800067dc	00297ab3	and	x21,x18,x2	 x18:0x0000005e  x2:0x800067ae x21=0x0000000e
      147235000	     14624	800067e0	0acd89a3	sb	x12,179(x27)	 x27:0x80013b60 x12:0x00001010 PA:0x80013c13 store:0x00001010 load:0x00000000
      147245000	     14625	800067e4	ffeddb03	lhu	x22,-2(x27)	 x27:0x80013b60 x22=0x0000cce4 PA:0x80013b5e load:0x0000cce4
      147255000	     14626	800067e8	369dc803	lbu	x16,873(x27)	 x27:0x80013b60 x16=0x00000082 PA:0x80013ec9 load:0x00000082
      147265000	     14627	800067ec	ba305e73	csrrwi	x0,0xba3,0	  x0=0x00000000
      147295000	     14630	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
      147315000	     14632	80002580	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      147325000	     14633	80002582	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      147335000	     14634	80002584	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      147345000	     14635	80002588	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      147355000	     14636	8000258c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x800067c0 PA:0x8002cc64 store:0x800067c0 load:0x00000000
      147365000	     14637	80002590	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x800067ae PA:0x8002cc68 store:0x800067ae load:0x00000000
      147375000	     14638	80002594	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x800067a0 PA:0x8002cc6c store:0x800067a0 load:0x00000000
      147385000	     14639	80002598	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0xfffffffc PA:0x8002cc70 store:0xfffffffc load:0x00000000
      147395000	     14640	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x8000669e PA:0x8002cc74 store:0x8000669e load:0x00000000
      147405000	     14641	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x800067b8 PA:0x8002cc78 store:0x800067b8 load:0x00000000
      147415000	     14642	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      147425000	     14643	800025a8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
      147435000	     14644	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000078 PA:0x8002cc84 store:0x00000078 load:0x00000000
      147445000	     14645	800025ac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x0054fee2 PA:0x8002cc88 store:0x0054fee2 load:0x00000000
      147455000	     14646	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      147465000	     14647	800025b0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00001010 PA:0x8002cc90 store:0x00001010 load:0x00000000
      147475000	     14648	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      147485000	     14649	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000161 PA:0x8002cc98 store:0x00000161 load:0x00000000
      147495000	     14650	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x0000005e PA:0x8002cc9c store:0x0000005e load:0x00000000
      147505000	     14651	800025b8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000082 PA:0x8002cca0 store:0x00000082 load:0x00000000
      147515000	     14652	800025bc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00007879 PA:0x8002cca4 store:0x00007879 load:0x00000000
      147525000	     14653	800025c0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x0000005e PA:0x8002cca8 store:0x0000005e load:0x00000000
      147535000	     14654	800025c4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000060 PA:0x8002ccac store:0x00000060 load:0x00000000
      147545000	     14655	800025c8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x80013704 PA:0x8002ccb0 store:0x80013704 load:0x00000000
      147555000	     14656	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x0000000e PA:0x8002ccb4 store:0x0000000e load:0x00000000
      147565000	     14657	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x0000cce4 PA:0x8002ccb8 store:0x0000cce4 load:0x00000000
      147575000	     14658	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x8001eab5 PA:0x8002ccbc store:0x8001eab5 load:0x00000000
      147585000	     14659	800025d8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x000000ff PA:0x8002ccc0 store:0x000000ff load:0x00000000
      147595000	     14660	800025dc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      147605000	     14661	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00006664 PA:0x8002ccc8 store:0x00006664 load:0x00000000
      147615000	     14662	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x80013b60 PA:0x8002cccc store:0x80013b60 load:0x00000000
      147625000	     14663	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0xfffffff1 PA:0x8002ccd0 store:0xfffffff1 load:0x00000000
      147635000	     14664	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0xffffffd1 PA:0x8002ccd4 store:0xffffffd1 load:0x00000000
      147645000	     14665	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0xffffffd6 PA:0x8002ccd8 store:0xffffffd6 load:0x00000000
      147655000	     14666	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x80006654 PA:0x8002ccdc store:0x80006654 load:0x00000000
      147665000	     14667	800025f8	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      147675000	     14668	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
      147685000	     14669	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      147695000	     14670	80002602	4921	c.li	x18,8	 x18=0x00000008
      147705000	     14671	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
      147715000	     14672	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
      147725000	     14673	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      147735000	     14674	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x800067ec
      147745000	     14675	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
      147755000	     14676	80002616	4d8d	c.li	x27,3	 x27=0x00000003
      147765000	     14677	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
      147785000	     14679	80002620	4da1	c.li	x27,8	 x27=0x00000008
      147795000	     14680	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
      147805000	     14681	80002626	4da5	c.li	x27,9	 x27=0x00000009
      147815000	     14682	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
      147825000	     14683	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
      147835000	     14684	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
      147845000	     14685	80002632	4d85	c.li	x27,1	 x27=0x00000001
      147855000	     14686	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
      147865000	     14687	80002638	4d95	c.li	x27,5	 x27=0x00000005
      147875000	     14688	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
      147885000	     14689	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
      147895000	     14690	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
      147905000	     14691	80002644	4db1	c.li	x27,12	 x27=0x0000000c
      147915000	     14692	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
      147935000	     14694	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
      147945000	     14695	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
      147965000	     14697	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
      147975000	     14698	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
      147995000	     14700	80002662	4d89	c.li	x27,2	 x27=0x00000002
      148005000	     14701	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
      148015000	     14702	80002668	0f41006f	jal	x0,8001275c	  x0=0x00000000
      148035000	     14704	8001275c	90000db7	lui	x27,0x90000	 x27=0x90000000
      148045000	     14705	80012760	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      148055000	     14706	80012762	4929	c.li	x18,10	 x18=0x0000000a
      148065000	     14707	80012764	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
      148075000	     14708	80012766	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
      148085000	     14709	8001276a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      148095000	     14710	8001276e	90000db7	lui	x27,0x90000	 x27=0x90000000
      148105000	     14711	80012772	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      148115000	     14712	80012774	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      148125000	     14713	80012778	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      148135000	     14714	8001277a	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      148145000	     14715	8001277c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      148155000	     14716	80012780	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
      148165000	     14717	80012784	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      148175000	     14718	80012788	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x800067ec
      148185000	     14719	8001278c	0911	c.addi	x18,4	 x18:0x800067ec x18=0x800067f0
      148195000	     14720	8001278e	34191073	csrrw	x0,mepc,x18	 x18:0x800067f0  x0=0x00000000
      148205000	     14721	80012792	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      148215000	     14722	80012796	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x800067c0 PA:0x8002cc64 load:0x800067c0
      148225000	     14723	8001279a	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x800067ae PA:0x8002cc68 load:0x800067ae
      148235000	     14724	8001279e	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x800067a0 PA:0x8002cc6c load:0x800067a0
      148245000	     14725	800127a2	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0xfffffffc PA:0x8002cc70 load:0xfffffffc
      148255000	     14726	800127a6	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x8000669e PA:0x8002cc74 load:0x8000669e
      148265000	     14727	800127aa	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x800067b8 PA:0x8002cc78 load:0x800067b8
      148275000	     14728	800127ae	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      148285000	     14729	800127b2	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      148295000	     14730	800127b4	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000078 PA:0x8002cc84 load:0x00000078
      148305000	     14731	800127b6	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x0054fee2 PA:0x8002cc88 load:0x0054fee2
      148315000	     14732	800127b8	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      148335000	     14734	800127ba	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00001010 PA:0x8002cc90 load:0x00001010
      148345000	     14735	800127bc	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      148355000	     14736	800127be	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000161 PA:0x8002cc98 load:0x00000161
      148365000	     14737	800127c0	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x0000005e PA:0x8002cc9c load:0x0000005e
      148375000	     14738	800127c2	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000082 PA:0x8002cca0 load:0x00000082
      148385000	     14739	800127c6	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00007879 PA:0x8002cca4 load:0x00007879
      148395000	     14740	800127ca	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x0000005e PA:0x8002cca8 load:0x0000005e
      148405000	     14741	800127ce	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000060 PA:0x8002ccac load:0x00000060
      148415000	     14742	800127d2	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x80013704 PA:0x8002ccb0 load:0x80013704
      148425000	     14743	800127d6	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x0000000e PA:0x8002ccb4 load:0x0000000e
      148435000	     14744	800127da	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x0000cce4 PA:0x8002ccb8 load:0x0000cce4
      148445000	     14745	800127de	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x8001eab5 PA:0x8002ccbc load:0x8001eab5
      148455000	     14746	800127e2	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x000000ff PA:0x8002ccc0 load:0x000000ff
      148465000	     14747	800127e6	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
