Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       92115000	      9112	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
       92125000	      9113	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       92135000	      9114	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
       92145000	      9115	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
       92155000	      9116	80012464	30200073	mret	
       92195000	      9120	80004d5e	ff610123	sb	x22,-30(x2)	  x2:0x80013175 x22:0x80023725 PA:0x80013157 store:0x80023725 load:0x00000000
       92205000	      9121	80004d62	81f6	c.mv	x3,x29	  x0:0x00000000 x29:0x00008e8f  x3=0x00008e8f
       92215000	      9122	80004d64	fc111003	lh	x0,-63(x2)	  x2:0x80013175  x0=0x00000000 PA:0x80013136 load:0xffffeced
       92225000	      9123	80004d68	4676ef93	ori	x31,x13,1127	 x13:0x00000017 x31=0x00000477
       92235000	      9124	80004d6c	34041873	csrrw	x16,mscratch,x8	  x8:0x80000000 x16=0x00000010
       92245000	      9125	80004d70	b5bb6b13	ori	x22,x22,-1189	 x22:0x80023725 x22=0xffffff7f
       92255000	      9126	80004d74	00004eb3	xor	x29,x0,x0	  x0:0x00000000  x0:0x00000000 x29=0x00000000
       92295000	      9130	80004d78	03b21333	mulh	x6,x4,x27	  x4:0x80017b9d x27:0xffffffb4  x6=0x00000025
       92305000	      9131	80004d7c	00feb9b3	sltu	x19,x29,x15	 x29:0x00000000 x15:0x000000bc x19=0x00000001
       92315000	      9132	80004d80	00810e23	sb	x8,28(x2)	  x2:0x80013175  x8:0x80000000 PA:0x80013191 store:0x80000000 load:0x00000000
       92325000	      9133	80004d84	03e14303	lbu	x6,62(x2)	  x2:0x80013175  x6=0x00000068 PA:0x800131b3 load:0x00000068
       92365000	      9137	80004d88	020a92b3	mulh	x5,x21,x0	 x21:0x00004243  x0:0x00000000  x5=0x00000000
       92375000	      9138	80004d8c	fcc14003	lbu	x0,-52(x2)	  x2:0x80013175  x0=0x00000000 PA:0x80013141 load:0x000000fa
       92385000	      9139	80004d90	01014203	lbu	x4,16(x2)	  x2:0x80013175  x4=0x0000003e PA:0x80013185 load:0x0000003e
       92395000	      9140	80004d94	00b15a03	lhu	x20,11(x2)	  x2:0x80013175 x20=0x00003a3b PA:0x80013180 load:0x00003a3b
       92775000	      9178	80004d98	0341f8b3	remu	x17,x3,x20	  x3:0x00008e8f x20:0x00003a3b x17=0x00001a19
       92785000	      9179	80004d9c	0000100f	fence.i	
       92805000	      9181	80004da0	010fd333	srl	x6,x31,x16	 x31:0x00000477 x16:0x00000010  x6=0x00000000
       92815000	      9182	80004da4	8d91	c.sub	x11,x12	 x11:0xffffffce x12:0x8002cce4 x11=0x7ffd32ea
       92825000	      9183	80004da6	01fc71b3	and	x3,x24,x31	 x24:0x80013acb x31:0x00000477  x3=0x00000043
       93195000	      9220	80004daa	03efd5b3	divu	x11,x31,x30	 x31:0x00000477 x30:0x80023164 x11=0x00000000
       93205000	      9221	80004dae	01d3d313	srli	x6,x7,0x1d	  x7:0xffffcacb  x6=0x00000007
       93215000	      9222	80004db2	01b12783	lw	x15,27(x2)	  x2:0x80013175 x15=0x3649004b PA:0x80013190 load:0x3649004b
       93225000	      9223	80004db6	01d14203	lbu	x4,29(x2)	  x2:0x80013175  x4=0x00000049 PA:0x80013192 load:0x00000049
       93235000	      9224	80004dba	1f7d	c.addi	x30,-1	 x30:0x80023164 x30=0x80023163
       93245000	      9225	80004dbc	8f71	c.and	x14,x12	 x14:0xffffb0b1 x12:0x8002cce4 x14=0x800280a0
       93255000	      9226	80004dbe	a3b5f793	andi	x15,x11,-1477	 x11:0x00000000 x15=0x00000000
       93265000	      9227	80004dc2	41e20c33	sub	x24,x4,x30	  x4:0x00000049 x30:0x80023163 x24=0x7ffdcee6
       93275000	      9228	80004dc6	1efd	c.addi	x29,-1	 x29:0x00000000 x29=0xffffffff
       93645000	      9265	80004dc8	0212c533	div	x10,x5,x1	  x5:0x00000000  x1:0x00001617 x10=0x00000000
       93655000	      9266	80004dcc	b630b093	sltiu	x1,x1,-1181	  x1:0x00001617  x1=0x00000001
       93665000	      9267	80004dd0	000761b3	or	x3,x14,x0	 x14:0x800280a0  x0:0x00000000  x3=0x800280a0
       93675000	      9268	80004dd4	03e10503	lb	x10,62(x2)	  x2:0x80013175 x10=0x00000068 PA:0x800131b3 load:0x00000068
       93685000	      9269	80004dd8	1cfd	c.addi	x25,-1	 x25:0x800208e4 x25=0x800208e3
       93695000	      9270	80004dda	8cb9	c.xor	x9,x14	  x9:0x00000042 x14:0x800280a0  x9=0x800280e2
       93705000	      9271	80004ddc	fd810c83	lb	x25,-40(x2)	  x2:0x80013175 x25=0x00000006 PA:0x8001314d load:0x00000006
       93715000	      9272	80004de0	00019117	auipc	x2,0x19	  x2=0x8001dde0
       93725000	      9273	80004de4	ad910113	addi	x2,x2,-1319	  x2:0x8001dde0  x2=0x8001d8b9
       93735000	      9274	80004de8	340413f3	csrrw	x7,mscratch,x8	  x8:0x80000000  x7=0x80000000
       93745000	      9275	80004dec	09a9	c.addi	x19,10	 x19:0x00000001 x19=0x0000000b
       93755000	      9276	80004dee	2e525eb7	lui	x29,0x2e525	 x29=0x2e525000
       93765000	      9277	80004df2	ff811da3	sh	x24,-5(x2)	  x2:0x8001d8b9 x24:0x7ffdcee6 PA:0x8001d8b4 store:0x7ffdcee6 load:0x00000000
       93775000	      9278	80004df6	ff210183	lb	x3,-14(x2)	  x2:0x8001d8b9  x3=0x00000060 PA:0x8001d8ab load:0x00000060
       93785000	      9279	80004dfa	ffe10383	lb	x7,-2(x2)	  x2:0x8001d8b9  x7=0x0000006c PA:0x8001d8b7 load:0x0000006c
       93795000	      9280	80004dfe	00e10083	lb	x1,14(x2)	  x2:0x8001d8b9  x1=0x0000007c PA:0x8001d8c7 load:0x0000007c
       93805000	      9281	80004e02	340d98f3	csrrw	x17,mscratch,x27	 x27:0xffffffb4 x17=0x80000000
       93815000	      9282	80004e06	84e9	c.srai	x9,0x1a	  x9:0x800280e2  x9=0xffffffe0
       93825000	      9283	80004e08	03ba	c.slli	x7,0xe	  x7:0x0000006c  x7=0x001b0000
       93835000	      9284	80004e0a	ff911883	lh	x17,-7(x2)	  x2:0x8001d8b9 x17=0x00006869 PA:0x8001d8b2 load:0x00006869
       93845000	      9285	80004e0e	016cb1b3	sltu	x3,x25,x22	 x25:0x00000006 x22:0xffffff7f  x3=0x00000001
       93855000	      9286	80004e12	00a85213	srli	x4,x16,0xa	 x16:0x00000010  x4=0x00000000
       93865000	      9287	80004e16	ff510283	lb	x5,-11(x2)	  x2:0x8001d8b9  x5=0x00000065 PA:0x8001d8ae load:0x00000065
       93875000	      9288	80004e1a	00914083	lbu	x1,9(x2)	  x2:0x8001d8b9  x1=0x00000079 PA:0x8001d8c2 load:0x00000079
       93885000	      9289	80004e1e	9d7e	c.add	x26,x31	 x26:0x00000054 x31:0x00000477 x26=0x000004cb
       93925000	      9293	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
       93945000	      9295	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
       93955000	      9296	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       93965000	      9297	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
       93975000	      9298	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
       93985000	      9299	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x00000079 PA:0x8002cc64 store:0x00000079 load:0x00000000
       93995000	      9300	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x8001d8b9 PA:0x8002cc68 store:0x8001d8b9 load:0x00000000
       94005000	      9301	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0x00000001 PA:0x8002cc6c store:0x00000001 load:0x00000000
       94015000	      9302	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
       94025000	      9303	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x00000065 PA:0x8002cc74 store:0x00000065 load:0x00000000
       94035000	      9304	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x00000007 PA:0x8002cc78 store:0x00000007 load:0x00000000
       94045000	      9305	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x001b0000 PA:0x8002cc7c store:0x001b0000 load:0x00000000
       94055000	      9306	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
       94065000	      9307	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0xffffffe0 PA:0x8002cc84 store:0xffffffe0 load:0x00000000
       94075000	      9308	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0x00000068 PA:0x8002cc88 store:0x00000068 load:0x00000000
       94085000	      9309	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0x00000000
       94095000	      9310	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
       94105000	      9311	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x00000017 PA:0x8002cc94 store:0x00000017 load:0x00000000
       94115000	      9312	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0x800280a0 PA:0x8002cc98 store:0x800280a0 load:0x00000000
       94125000	      9313	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       94135000	      9314	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00000010 PA:0x8002cca0 store:0x00000010 load:0x00000000
       94145000	      9315	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0x00006869 PA:0x8002cca4 store:0x00006869 load:0x00000000
       94155000	      9316	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0x000000fc PA:0x8002cca8 store:0x000000fc load:0x00000000
       94165000	      9317	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0x0000000b PA:0x8002ccac store:0x0000000b load:0x00000000
       94175000	      9318	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0x00003a3b PA:0x8002ccb0 store:0x00003a3b load:0x00000000
       94185000	      9319	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x00004243 PA:0x8002ccb4 store:0x00004243 load:0x00000000
       94195000	      9320	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0xffffff7f PA:0x8002ccb8 store:0xffffff7f load:0x00000000
       94205000	      9321	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x00002829 PA:0x8002ccbc store:0x00002829 load:0x00000000
       94215000	      9322	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x7ffdcee6 PA:0x8002ccc0 store:0x7ffdcee6 load:0x00000000
       94225000	      9323	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0x00000006 PA:0x8002ccc4 store:0x00000006 load:0x00000000
       94235000	      9324	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x000004cb PA:0x8002ccc8 store:0x000004cb load:0x00000000
       94245000	      9325	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0xffffffb4 PA:0x8002cccc store:0xffffffb4 load:0x00000000
       94255000	      9326	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
       94265000	      9327	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x2e525000 PA:0x8002ccd4 store:0x2e525000 load:0x00000000
       94275000	      9328	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0x80023163 PA:0x8002ccd8 store:0x80023163 load:0x00000000
       94285000	      9329	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0x00000477 PA:0x8002ccdc store:0x00000477 load:0x00000000
       94295000	      9330	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       94305000	      9331	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
       94315000	      9332	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       94325000	      9333	80000f8a	4399	c.li	x7,6	  x7=0x00000006
       94335000	      9334	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
       94345000	      9335	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
       94355000	      9336	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       94365000	      9337	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       94375000	      9338	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
       94385000	      9339	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
       94395000	      9340	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
       94405000	      9341	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       94415000	      9342	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       94425000	      9343	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       94435000	      9344	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       94445000	      9345	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       94455000	      9346	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       94465000	      9347	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       94475000	      9348	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
       94485000	      9349	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       94495000	      9350	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
       94505000	      9351	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
       94515000	      9352	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
       94525000	      9353	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       94535000	      9354	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
       94545000	      9355	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       94555000	      9356	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
       94565000	      9357	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       94575000	      9358	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       94585000	      9359	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       94595000	      9360	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       94605000	      9361	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       94615000	      9362	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       94625000	      9363	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
       94635000	      9364	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
       94645000	      9365	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       94655000	      9366	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
       94665000	      9367	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
       94675000	      9368	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
       94685000	      9369	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       94695000	      9370	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       94705000	      9371	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       94715000	      9372	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
       94735000	      9374	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
       94745000	      9375	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
       94755000	      9376	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
       94765000	      9377	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
       94795000	      9380	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
       94805000	      9381	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       94815000	      9382	800123ca	439d	c.li	x7,7	  x7=0x00000007
       94825000	      9383	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
       94835000	      9384	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
       94845000	      9385	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       94855000	      9386	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
       94865000	      9387	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x00000079 PA:0x8002cc64 load:0x00000079
       94875000	      9388	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x8001d8b9 PA:0x8002cc68 load:0x8001d8b9
       94885000	      9389	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x00000001 PA:0x8002cc6c load:0x00000001
       94895000	      9390	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
       94905000	      9391	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x00000065 PA:0x8002cc74 load:0x00000065
       94915000	      9392	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x00000007 PA:0x8002cc78 load:0x00000007
       94925000	      9393	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x001b0000 PA:0x8002cc7c load:0x001b0000
       94935000	      9394	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
       94945000	      9395	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0xffffffe0 PA:0x8002cc84 load:0xffffffe0
       94955000	      9396	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0x00000068 PA:0x8002cc88 load:0x00000068
       94965000	      9397	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
       94975000	      9398	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
       94985000	      9399	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x00000017 PA:0x8002cc94 load:0x00000017
       94995000	      9400	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0x800280a0 PA:0x8002cc98 load:0x800280a0
       95005000	      9401	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       95015000	      9402	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0x00000010 PA:0x8002cca0 load:0x00000010
       95025000	      9403	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0x00006869 PA:0x8002cca4 load:0x00006869
       95035000	      9404	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0x000000fc PA:0x8002cca8 load:0x000000fc
       95045000	      9405	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x0000000b PA:0x8002ccac load:0x0000000b
       95055000	      9406	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x00003a3b PA:0x8002ccb0 load:0x00003a3b
       95065000	      9407	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0x00004243 PA:0x8002ccb4 load:0x00004243
       95075000	      9408	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0xffffff7f PA:0x8002ccb8 load:0xffffff7f
       95085000	      9409	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x00002829 PA:0x8002ccbc load:0x00002829
       95095000	      9410	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x7ffdcee6 PA:0x8002ccc0 load:0x7ffdcee6
       95105000	      9411	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0x00000006 PA:0x8002ccc4 load:0x00000006
       95115000	      9412	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x000004cb PA:0x8002ccc8 load:0x000004cb
       95125000	      9413	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0xffffffb4 PA:0x8002cccc load:0xffffffb4
       95135000	      9414	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
       95155000	      9416	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x2e525000 PA:0x8002ccd4 load:0x2e525000
       95165000	      9417	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0x80023163 PA:0x8002ccd8 load:0x80023163
       95175000	      9418	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x00000477 PA:0x8002ccdc load:0x00000477
       95185000	      9419	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
       95195000	      9420	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       95205000	      9421	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
       95215000	      9422	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
       95225000	      9423	80012464	30200073	mret	
       95285000	      9429	80004e20	032f3933	mulhu	x18,x30,x18	 x30:0x80023163 x18:0x000000fc x18=0x0000007e
       95295000	      9430	80004e24	ff810903	lb	x18,-8(x2)	  x2:0x8001d8b9 x18=0x0000006a PA:0x8001d8b1 load:0x0000006a
       95305000	      9431	80004e28	01dadc33	srl	x24,x21,x29	 x21:0x00004243 x29:0x2e525000 x24=0x00004243
       95315000	      9432	80004e2c	fff12e83	lw	x29,-1(x2)	  x2:0x8001d8b9 x29=0x70717273 PA:0x8001d8b8 load:0x70717273
       95325000	      9433	80004e30	ff111f03	lh	x30,-15(x2)	  x2:0x8001d8b9 x30=0x00006061 PA:0x8001d8aa load:0x00006061
       95335000	      9434	80004e34	ffd14283	lbu	x5,-3(x2)	  x2:0x8001d8b9  x5=0x0000006d PA:0x8001d8b6 load:0x0000006d
       95345000	      9435	80004e38	98fd	c.andi	x9,-1	  x9:0xffffffe0  x9=0xffffffe0
       95355000	      9436	80004e3a	34006273	csrrsi	x4,mscratch,0	  x4=0xffffffb4
       95725000	      9473	80004e3e	021256b3	divu	x13,x4,x1	  x4:0xffffffb4  x1:0x00000079 x13=0x021d9eac
       95735000	      9474	80004e42	8f91	c.sub	x15,x12	 x15:0x00000000 x12:0x8002cce4 x15=0x7ffd331c
       95775000	      9478	80004e44	0298bab3	mulhu	x21,x17,x9	 x17:0x00006869  x9:0xffffffe0 x21=0x00006868
       95785000	      9479	80004e48	ff010903	lb	x18,-16(x2)	  x2:0x8001d8b9 x18=0x00000062 PA:0x8001d8a9 load:0x00000062
       95795000	      9480	80004e4c	1b7d	c.addi	x22,-1	 x22:0xffffff7f x22=0xffffff7e
       95805000	      9481	80004e4e	0171a2b3	slt	x5,x3,x23	  x3:0x00000001 x23:0x00002829  x5=0x00000001
       95815000	      9482	80004e52	8fb1	c.xor	x15,x12	 x15:0x7ffd331c x12:0x8002cce4 x15=0xfffffff8
       95825000	      9483	80004e54	ffc10083	lb	x1,-4(x2)	  x2:0x8001d8b9  x1=0xffffffce PA:0x8001d8b5 load:0xffffffce
       95835000	      9484	80004e58	57dcec13	ori	x24,x25,1405	 x25:0x00000006 x24=0x0000057f
       95845000	      9485	80004e5c	0170bfb3	sltu	x31,x1,x23	  x1:0xffffffce x23:0x00002829 x31=0x00000000
       95855000	      9486	80004e60	00450833	add	x16,x10,x4	 x10:0x00000068  x4:0xffffffb4 x16=0x0000001c
       95865000	      9487	80004e64	01d80233	add	x4,x16,x29	 x16:0x0000001c x29:0x70717273  x4=0x7071728f
       95875000	      9488	80004e68	fe010c23	sb	x0,-8(x2)	  x2:0x8001d8b9  x0:0x00000000 PA:0x8001d8b1 store:0x00000000 load:0x00000000
       95885000	      9489	80004e6c	fe911fa3	sh	x9,-1(x2)	  x2:0x8001d8b9  x9:0xffffffe0 PA:0x8001d8b8 store:0xffffffe0 load:0x00000000
       95895000	      9490	80004e70	340068f3	csrrsi	x17,mscratch,0	 x17=0xffffffb4
       95905000	      9491	80004e74	00810d83	lb	x27,8(x2)	  x2:0x8001d8b9 x27=0x0000007a PA:0x8001d8c1 load:0x0000007a
       95915000	      9492	80004e78	ffc10503	lb	x10,-4(x2)	  x2:0x8001d8b9 x10=0xffffffce PA:0x8001d8b5 load:0xffffffce
       95935000	      9494	80004e7c	997d	c.andi	x10,-1	 x10:0xffffffce x10=0xffffffce
       95945000	      9495	80004e7e	8fa1	c.xor	x15,x8	 x15:0xfffffff8  x8:0x80000000 x15=0x7ffffff8
       95955000	      9496	80004e80	4167da93	srai	x21,x15,0x16	 x15:0x7ffffff8 x21=0x000001ff
       95965000	      9497	80004e84	00715f03	lhu	x30,7(x2)	  x2:0x8001d8b9 x30=0x00007a7b PA:0x8001d8c0 load:0x00007a7b
       95975000	      9498	80004e88	ff010d03	lb	x26,-16(x2)	  x2:0x8001d8b9 x26=0x00000062 PA:0x8001d8a9 load:0x00000062
       96015000	      9502	80004e8c	0249aa33	mulhsu	x20,x19,x4	 x19:0x0000000b  x4:0x7071728f x20=0x00000004
