Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      221437000	     10970	80004566	41ca5eb3	sra	x29,x20,x28	 x20:0xffff3ff9 x28:0x4a200000 x29=0xffff3ff9
      221457000	     10971	8000456a	6aad	c.lui	x21,0xb	 x21=0x0000b000
      221477000	     10972	8000456c	02bf9d63	bne	x31,x11,800045a6	 x31:0xb2510000 x11:0x80021e64
      222037000	     11000	800045a6	895d	c.andi	x10,23	 x10:0x00000001 x10=0x00000001
      222077000	     11002	800045a8	7c93a913	slti	x18,x7,1993	  x7:0x00000000 x18=0x00000001
      222097000	     11003	800045ac	8956	c.mv	x18,x21	  x0:0x00000000 x21:0x0000b000 x18=0x0000b000
      222317000	     11014	800045ae	03d12233	mulhsu	x4,x2,x29	  x2:0x00043dfe x29:0xffff3ff9  x4=0x00043dfa
      222337000	     11015	800045b2	0f49	c.addi	x30,18	 x30:0x80021e64 x30=0x80021e76
      222717000	     11034	800045b4	033e11b3	mulh	x3,x28,x19	 x28:0x4a200000 x19:0xffffff0d  x3=0xffffffb9
      222737000	     11035	800045b8	8d65	c.and	x10,x9	 x10:0x00000001  x9:0x00000000 x10=0x00000000
      222757000	     11036	800045ba	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0x80025ce4  x9=0x00000000
      222777000	     11037	800045bc	4038d9b3	sra	x19,x17,x3	 x17:0x00000000  x3:0xffffffb9 x19=0x00000000
      223137000	     11055	800045c0	6b19	c.lui	x22,0x6	 x22=0x00006000
      223157000	     11056	800045c2	5dfd	c.li	x27,-1	 x27=0xffffffff
      223177000	     11057	800045c4	0000100f	fence.i	
      224597000	     11128	800045c8	0ab1	c.addi	x21,12	 x21:0x0000b000 x21=0x0000b00c
      225737000	     11185	800045ca	03e151b3	divu	x3,x2,x30	  x2:0x00043dfe x30:0x80021e76  x3=0x00000000
      225757000	     11186	800045ce	8351	c.srli	x14,0x14	 x14:0x50a74000 x14=0x0000050a
      225777000	     11187	800045d0	e5888113	addi	x2,x17,-424	 x17:0x00000000  x2=0xfffffe58
      225797000	     11188	800045d4	008c9193	slli	x3,x25,0x8	 x25:0x00000000  x3=0x00000000
      225837000	     11190	800045d8	0397dd33	divu	x26,x15,x25	 x15:0x00000000 x25:0x00000000 x26=0xffffffff
      225857000	     11191	800045dc	012c30b3	sltu	x1,x24,x18	 x24:0x00000000 x18:0x0000b000  x1=0x00000001
      225877000	     11192	800045e0	012a8a33	add	x20,x21,x18	 x21:0x0000b00c x18:0x0000b000 x20=0x0001600c
      225897000	     11193	800045e4	02c4f963	bgeu	x9,x12,80004616	  x9:0x00000000 x12:0x00000000
      226197000	     11208	80004616	03f7b233	mulhu	x4,x15,x31	 x15:0x00000000 x31:0xb2510000  x4=0x00000000
      226397000	     11218	8000461a	024ac733	div	x14,x21,x4	 x21:0x0000b00c  x4:0x00000000 x14=0xffffffff
      226417000	     11219	8000461e	c919	c.beqz	x10,80004634	 x10:0x00000000
      226877000	     11242	80004634	40b2da93	srai	x21,x5,0xb	  x5:0xffffc180 x21=0xfffffff8
      226897000	     11243	80004638	026f1a63	bne	x30,x6,8000466c	 x30:0x80021e76  x6:0x000000f1
      227197000	     11258	8000466c	8e29	c.xor	x12,x10	 x12:0x00000000 x10:0x00000000 x12=0x00000000
      227217000	     11259	8000466e	03666763	bltu	x12,x22,8000469c	 x12:0x00000000 x22:0x00006000
      227677000	     11282	8000469c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      227697000	     11283	8000469e	01c8d763	bge	x17,x28,800046ac	 x17:0x00000000 x28:0x4a200000
      227717000	     11284	800046a2	0050dab3	srl	x21,x1,x5	  x1:0x00000001  x5:0xffffc180 x21=0x00000001
      227737000	     11285	800046a6	9b2a	c.add	x22,x10	 x22:0x00006000 x10:0x00000000 x22=0x00006000
      228097000	     11303	800046a8	01267ab3	and	x21,x12,x18	 x12:0x00000000 x18:0x0000b000 x21=0x00000000
      228197000	     11308	800046ac	01e082b3	add	x5,x1,x30	  x1:0x00000001 x30:0x80021e76  x5=0x80021e77
      228397000	     11318	800046b0	8069	c.srli	x8,0x1a	  x8:0xf7ffc000  x8=0x0000003d
      228417000	     11319	800046b2	8d35	c.xor	x10,x13	 x10:0x00000000 x13:0x80025ce4 x10=0x80025ce4
      228437000	     11320	800046b4	0074e933	or	x18,x9,x7	  x9:0x00000000  x7:0x00000000 x18=0x00000000
      228597000	     11328	800046b8	0363b933	mulhu	x18,x7,x22	  x7:0x00000000 x22:0x00006000 x18=0x00000000
      228637000	     11330	800046bc	41f4d633	sra	x12,x9,x31	  x9:0x00000000 x31:0xb2510000 x12=0x00000000
      228677000	     11332	800046c0	0337f433	remu	x8,x15,x19	 x15:0x00000000 x19:0x00000000  x8=0x00000000
      228877000	     11342	800046c4	015ad713	srli	x14,x21,0x15	 x21:0x00000000 x14=0x00000000
      229677000	     11382	800046c8	03a15c33	divu	x24,x2,x26	  x2:0xfffffe58 x26:0xffffffff x24=0x00000000
      229697000	     11383	800046cc	8791	c.srai	x15,0x4	 x15:0x00000000 x15=0x00000000
      229717000	     11384	800046ce	03eace63	blt	x21,x30,8000470a	 x21:0x00000000 x30:0x80021e76
      229757000	     11386	800046d2	03051633	mulh	x12,x10,x16	 x10:0x80025ce4 x16:0xb2510000 x12=0x26d6c871
      229777000	     11387	800046d6	027f6f63	bltu	x30,x7,80004714	 x30:0x80021e76  x7:0x00000000
      229797000	     11388	800046da	02bd9f63	bne	x27,x11,80004718	 x27:0xffffffff x11:0x80021e64
      230577000	     11427	80004718	015d0c63	beq	x26,x21,80004730	 x26:0xffffffff x21:0x00000000
      230597000	     11428	8000471c	0ff0000f	fence	iorw,iorw	
      230657000	     11431	80004720	0b16	c.slli	x22,0x5	 x22:0x00006000 x22=0x000c0000
      231397000	     11468	80004722	02207b33	remu	x22,x0,x2	  x0:0x00000000  x2:0xfffffe58 x22=0x00000000
      231417000	     11469	80004726	6145	c.addi16sp	x2,48	  x2:0xfffffe58  x2=0xfffffe88
      231457000	     11471	80004728	031c9ab3	mulh	x21,x25,x17	 x25:0x00000000 x17:0x00000000 x21=0x00000000
      231477000	     11472	8000472c	8b6d9117	auipc	x2,0x8b6d9	  x2=0x0b6dd72c
      231497000	     11473	80004730	016400b3	add	x1,x8,x22	  x8:0x00000000 x22:0x00000000  x1=0x00000000
      231517000	     11474	80004734	02894f63	blt	x18,x8,80004772	 x18:0x00000000  x8:0x00000000
      231537000	     11475	80004738	8fe1	c.and	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
      231557000	     11476	8000473a	8c586cb7	lui	x25,0x8c586	 x25=0x8c586000
      231717000	     11484	8000473e	40cf82b3	sub	x5,x31,x12	 x31:0xb2510000 x12:0x26d6c871  x5=0x8b7a378f
      231737000	     11485	80004742	00b40d63	beq	x8,x11,8000475c	  x8:0x00000000 x11:0x80021e64
      231877000	     11492	80004746	02f13f33	mulhu	x30,x2,x15	  x2:0x0b6dd72c x15:0x00000000 x30=0x00000000
      231897000	     11493	8000474a	0331c663	blt	x3,x19,80004776	  x3:0x00000000 x19:0x00000000
      231937000	     11495	8000474e	02cafd63	bgeu	x21,x12,80004788	 x21:0x00000000 x12:0x26d6c871
      231957000	     11496	80004752	8471	c.srai	x8,0x1c	  x8:0x00000000  x8=0x00000000
      231977000	     11497	80004754	3d887613	andi	x12,x16,984	 x16:0xb2510000 x12=0x00000000
      232357000	     11516	80004758	0188bfb3	sltu	x31,x17,x24	 x17:0x00000000 x24:0x00000000 x31=0x00000000
      232777000	     11537	8000475c	8525	c.srai	x10,0x9	 x10:0x80025ce4 x10=0xffc0012e
      232817000	     11539	8000475e	0368fdb3	remu	x27,x17,x22	 x17:0x00000000 x22:0x00000000 x27=0x00000000
      232837000	     11540	80004762	639f6493	ori	x9,x30,1593	 x30:0x00000000  x9=0x00000639
      232857000	     11541	80004766	8361	c.srli	x14,0x18	 x14:0x00000000 x14=0x00000000
      232877000	     11542	80004768	0df2	c.slli	x27,0x1c	 x27:0x00000000 x27=0x00000000
      233257000	     11561	8000476a	007edd33	srl	x26,x29,x7	 x29:0xffff3ff9  x7:0x00000000 x26=0xffff3ff9
      233677000	     11582	8000476e	00216cb3	or	x25,x2,x2	  x2:0x0b6dd72c  x2:0x0b6dd72c x25=0x0b6dd72c
      233697000	     11583	80004772	031c4263	blt	x24,x17,80004796	 x24:0x00000000 x17:0x00000000
      233717000	     11584	80004776	01a5da63	bge	x11,x26,8000478a	 x11:0x80021e64 x26:0xffff3ff9
      233737000	     11585	8000477a	44a1a493	slti	x9,x3,1098	  x3:0x00000000  x9=0x00000001
      233757000	     11586	8000477e	54550d93	addi	x27,x10,1349	 x10:0xffc0012e x27=0xffc00673
      233877000	     11592	80004782	04808063	beq	x1,x8,800047c2	  x1:0x00000000  x8:0x00000000
      234417000	     11619	800047c2	8bc9	c.andi	x15,18	 x15:0x00000000 x15=0x00000000
      234737000	     11635	800047c4	019480b3	add	x1,x9,x25	  x9:0x00000001 x25:0x0b6dd72c  x1=0x0b6dd72d
      235157000	     11656	800047c8	656d	c.lui	x10,0x1b	 x10=0x0001b000
      235177000	     11657	800047ca	0000100f	fence.i	
      235697000	     11683	800047ce	010a5233	srl	x4,x20,x16	 x20:0x0001600c x16:0xb2510000  x4=0x0001600c
      235717000	     11684	800047d2	059ed063	bge	x29,x25,80004812	 x29:0xffff3ff9 x25:0x0b6dd72c
      235837000	     11690	800047d6	de25b993	sltiu	x19,x11,-542	 x11:0x80021e64 x19=0x00000001
      235857000	     11691	800047da	41ebd0b3	sra	x1,x23,x30	 x23:0xef46948c x30:0x00000000  x1=0xef46948c
      235877000	     11692	800047de	01647033	and	x0,x8,x22	  x8:0x00000000 x22:0x00000000  x0=0x00000000
      235937000	     11695	800047e2	4186d893	srai	x17,x13,0x18	 x13:0x80025ce4 x17=0xffffff80
      236117000	     11704	800047e6	00c29733	sll	x14,x5,x12	  x5:0x8b7a378f x12:0x00000000 x14=0x8b7a378f
      236137000	     11705	800047ea	01d83333	sltu	x6,x16,x29	 x16:0xb2510000 x29:0xffff3ff9  x6=0x00000001
      236177000	     11707	800047ee	010a5633	srl	x12,x20,x16	 x20:0x0001600c x16:0xb2510000 x12=0x0001600c
      236537000	     11725	800047f2	00316763	bltu	x2,x3,80004800	  x2:0x0b6dd72c  x3:0x00000000
      236557000	     11726	800047f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      236717000	     11734	800047f8	0323b133	mulhu	x2,x7,x18	  x7:0x00000000 x18:0x00000000  x2=0x00000000
      237097000	     11753	800047fc	7d29f617	auipc	x12,0x7d29f	 x12=0xfd2a37fc
      237137000	     11755	80004800	03d2b9b3	mulhu	x19,x5,x29	  x5:0x8b7a378f x29:0xffff3ff9 x19=0x8b79ceef
      237157000	     11756	80004804	01911893	slli	x17,x2,0x19	  x2:0x00000000 x17=0x00000000
      237177000	     11757	80004808	00493033	sltu	x0,x18,x4	 x18:0x00000000  x4:0x0001600c  x0=0x00000000
      237197000	     11758	8000480c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      237237000	     11760	8000480e	0383d733	divu	x14,x7,x24	  x7:0x00000000 x24:0x00000000 x14=0xffffffff
      237277000	     11762	80004812	03f4e733	rem	x14,x9,x31	  x9:0x00000001 x31:0x00000000 x14=0x00000001
      237297000	     11763	80004816	6105	c.addi16sp	x2,32	  x2:0x00000000  x2=0x00000020
      237677000	     11782	80004818	01c0adb3	slt	x27,x1,x28	  x1:0xef46948c x28:0x4a200000 x27=0x00000001
      237777000	     11787	8000481c	8ce5	c.and	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000001
      237797000	     11788	8000481e	149c	c.addi4spn	x15,x2,608	 x15=0x00000280
      237817000	     11789	80004820	00249833	sll	x16,x9,x2	  x9:0x00000001  x2:0x00000020 x16=0x00000001
      237837000	     11790	80004824	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      237857000	     11791	80004826	62b5	c.lui	x5,0xd	  x5=0x0000d000
      237997000	     11798	80004828	9a7d	c.andi	x12,-1	 x12:0xfd2a37fc x12=0xfd2a37fc
      238017000	     11799	8000482a	0d8e	c.slli	x27,0x3	 x27:0x00000001 x27=0x00000008
      238037000	     11800	8000482c	8c72	c.mv	x24,x28	  x0:0x00000000 x28:0x4a200000 x24=0x4a200000
      238437000	     11820	8000482e	003a0963	beq	x20,x3,80004840	 x20:0x0001600c  x3:0x00000000
      238457000	     11821	80004832	8fc9	c.or	x15,x10	 x15:0x00000280 x10:0x0001b000 x15=0x0001b280
      238477000	     11822	80004834	0d61	c.addi	x26,24	 x26:0xffff3ff9 x26=0xffff4011
      238517000	     11824	80004836	02569f63	bne	x13,x5,80004874	 x13:0x80025ce4  x5:0x0000d000
      238677000	     11832	80004874	03651163	bne	x10,x22,80004896	 x10:0x0001b000 x22:0x00000000
      239237000	     11860	80004896	020727b3	mulhsu	x15,x14,x0	 x14:0x00000001  x0:0x00000000 x15=0x00000000
      239257000	     11861	8000489a	6f65	c.lui	x30,0x19	 x30=0x00019000
      239277000	     11862	8000489c	01ffc4b3	xor	x9,x31,x31	 x31:0x00000000 x31:0x00000000  x9=0x00000000
      239297000	     11863	800048a0	8f59	c.or	x14,x14	 x14:0x00000001 x14:0x00000001 x14=0x00000001
      239317000	     11864	800048a2	009f8d33	add	x26,x31,x9	 x31:0x00000000  x9:0x00000000 x26=0x00000000
      239337000	     11865	800048a6	8d05	c.sub	x10,x9	 x10:0x0001b000  x9:0x00000000 x10=0x0001b000
      239357000	     11866	800048a8	017801b3	add	x3,x16,x23	 x16:0x00000001 x23:0xef46948c  x3=0xef46948d
      239517000	     11874	800048ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      240277000	     11912	800048ae	03e858b3	divu	x17,x16,x30	 x16:0x00000001 x30:0x00019000 x17=0x00000000
      249777000	     12387	800048b2	8732	c.mv	x14,x12	  x0:0x00000000 x12:0xfd2a37fc x14=0xfd2a37fc
      249797000	     12388	800048b4	84f9	c.srai	x9,0x1e	  x9:0x00000000  x9=0x00000000
      249817000	     12389	800048b6	e9246413	ori	x8,x8,-366	  x8:0x00000000  x8=0xfffffe92
      249837000	     12390	800048ba	1788	c.addi4spn	x10,x2,992	 x10=0x00000400
      249857000	     12391	800048bc	8129	c.srli	x10,0xa	 x10:0x00000400 x10=0x00000001
      249877000	     12392	800048be	937a	c.add	x6,x30	  x6:0x00000001 x30:0x00019000  x6=0x00019001
      249917000	     12394	800048c0	03f024b3	mulhsu	x9,x0,x31	  x0:0x00000000 x31:0x00000000  x9=0x00000000
      249957000	     12396	800048c4	03582eb3	mulhsu	x29,x16,x21	 x16:0x00000001 x21:0x00000000 x29=0x00000000
      250237000	     12410	800048c8	0f08	c.addi4spn	x10,x2,912	 x10=0x000003b0
      250657000	     12431	800048ca	b1c9e713	ori	x14,x19,-1252	 x19:0x8b79ceef x14=0xffffffff
      250677000	     12432	800048ce	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0x80025ce4  x9=0x00000000
      250997000	     12448	800048d0	8e55	c.or	x12,x13	 x12:0xfd2a37fc x13:0x80025ce4 x12=0xfd2a7ffc
      251417000	     12469	800048d2	01a45c93	srli	x25,x8,0x1a	  x8:0xfffffe92 x25=0x0000003f
      251557000	     12476	800048d6	2f320e13	addi	x28,x4,755	  x4:0x0001600c x28=0x000162ff
      251577000	     12477	800048da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      251677000	     12482	800048dc	0141df93	srli	x31,x3,0x14	  x3:0xef46948d x31=0x00000ef4
      251697000	     12483	800048e0	00bfebb3	or	x23,x31,x11	 x31:0x00000ef4 x11:0x80021e64 x23=0x80021ef4
      252117000	     12504	800048e4	04744063	blt	x8,x7,80004924	  x8:0xfffffe92  x7:0x00000000
      253077000	     12552	80004924	0032d363	bge	x5,x3,8000492a	  x5:0x0000d000  x3:0xef46948d
      253697000	     12583	8000492a	00b2df93	srli	x31,x5,0xb	  x5:0x0000d000 x31=0x0000001a
      253717000	     12584	8000492e	8731	c.srai	x14,0xc	 x14:0xffffffff x14=0xffffffff
      253857000	     12591	80004930	006fd093	srli	x1,x31,0x6	 x31:0x0000001a  x1=0x00000000
      254137000	     12605	80004934	01e7c633	xor	x12,x15,x30	 x15:0x00000000 x30:0x00019000 x12=0x00019000
      254257000	     12611	80004938	d061ee97	auipc	x29,0xd061e	 x29=0x50622938
      254297000	     12613	8000493c	683d	c.lui	x16,0xf	 x16=0x0000f000
      254317000	     12614	8000493e	00cf54b3	srl	x9,x30,x12	 x30:0x00019000 x12:0x00019000  x9=0x00019000
      254337000	     12615	80004942	8499	c.srai	x9,0x6	  x9:0x00019000  x9=0x00000640
      254457000	     12621	80004944	01095d63	bge	x18,x16,8000495e	 x18:0x00000000 x16:0x0000f000
      254477000	     12622	80004948	017af9b3	and	x19,x21,x23	 x21:0x00000000 x23:0x80021ef4 x19=0x00000000
      254497000	     12623	8000494c	40270fb3	sub	x31,x14,x2	 x14:0xffffffff  x2:0x00000020 x31=0xffffffdf
      254517000	     12624	80004950	0ff0000f	fence	iorw,iorw	
      254717000	     12634	80004954	eb91	c.bnez	x15,80004968	 x15:0x00000000
      254737000	     12635	80004956	01f708b3	add	x17,x14,x31	 x14:0xffffffff x31:0xffffffdf x17=0xffffffde
      255037000	     12650	8000495a	000f3233	sltu	x4,x30,x0	 x30:0x00019000  x0:0x00000000  x4=0x00000000
      255457000	     12671	8000495e	001adeb3	srl	x29,x21,x1	 x21:0x00000000  x1:0x00000000 x29=0x00000000
      255477000	     12672	80004962	717d	c.addi16sp	x2,-16	  x2:0x00000020  x2=0x00000010
      255497000	     12673	80004964	002bceb3	xor	x29,x23,x2	 x23:0x80021ef4  x2:0x00000010 x29=0x80021ee4
      255517000	     12674	80004968	8c69	c.and	x8,x10	  x8:0xfffffe92 x10:0x000003b0  x8=0x00000290
      255537000	     12675	8000496a	7ca5cf13	xori	x30,x11,1994	 x11:0x80021e64 x30=0x800219ae
      255557000	     12676	8000496e	8ff1	c.and	x15,x12	 x15:0x00000000 x12:0x00019000 x15=0x00000000
      255677000	     12682	80004970	40ad5db3	sra	x27,x26,x10	 x26:0x00000000 x10:0x000003b0 x27=0x00000000
      256097000	     12703	80004974	1390	c.addi4spn	x12,x2,480	 x12=0x000001f0
      256117000	     12704	80004976	0099ab33	slt	x22,x19,x9	 x19:0x00000000  x9:0x00000640 x22=0x00000001
      256137000	     12705	8000497a	717d	c.addi16sp	x2,-16	  x2:0x00000010  x2=0x00000000
      256537000	     12725	8000497c	023f9663	bne	x31,x3,800049a8	 x31:0xffffffdf  x3:0xef46948d
      257237000	     12760	800049a8	0000100f	fence.i	
      258157000	     12806	800049ac	02fa7cb3	remu	x25,x20,x15	 x20:0x0001600c x15:0x00000000 x25=0x0001600c
      258177000	     12807	800049b0	40300233	sub	x4,x0,x3	  x0:0x00000000  x3:0xef46948d  x4=0x10b96b73
      258457000	     12821	800049b4	bfbf4813	xori	x16,x30,-1029	 x30:0x800219ae x16=0x7ffde255
      258477000	     12822	800049b8	ee09	c.bnez	x12,800049d2	 x12:0x000001f0
      258877000	     12842	800049d2	4b922a93	slti	x21,x4,1209	  x4:0x10b96b73 x21=0x00000000
      258917000	     12844	800049d6	02f4db33	divu	x22,x9,x15	  x9:0x00000640 x15:0x00000000 x22=0xffffffff
      258937000	     12845	800049da	8231	c.srli	x12,0xc	 x12:0x000001f0 x12=0x00000000
      259337000	     12865	800049dc	03ba9233	mulh	x4,x21,x27	 x21:0x00000000 x27:0x00000000  x4=0x00000000
      259377000	     12867	800049e0	024d4733	div	x14,x26,x4	 x26:0x00000000  x4:0x00000000 x14=0xffffffff
      259397000	     12868	800049e4	0315cc63	blt	x11,x17,80004a1c	 x11:0x80021e64 x17:0xffffffde
      259857000	     12891	80004a1c	6109	c.addi16sp	x2,128	  x2:0x00000000  x2=0x00000080
      259877000	     12892	80004a1e	00348a33	add	x20,x9,x3	  x9:0x00000640  x3:0xef46948d x20=0xef469acd
      259897000	     12893	80004a22	8f21	c.xor	x14,x8	 x14:0xffffffff  x8:0x00000290 x14=0xfffffd6f
      259917000	     12894	80004a24	007b1093	slli	x1,x22,0x7	 x22:0xffffffff  x1=0xffffff80
      260657000	     12931	80004a28	028169b3	rem	x19,x2,x8	  x2:0x00000080  x8:0x00000290 x19=0x00000080
      260677000	     12932	80004a2c	8c29	c.xor	x8,x10	  x8:0x00000290 x10:0x000003b0  x8=0x00000120
      260717000	     12934	80004a2e	0196f933	and	x18,x13,x25	 x13:0x80025ce4 x25:0x0001600c x18=0x00004004
      260737000	     12935	80004a32	0d98	c.addi4spn	x14,x2,720	 x14=0x00000350
      260757000	     12936	80004a34	0f08	c.addi4spn	x10,x2,912	 x10=0x00000410
      261097000	     12953	80004a36	0000100f	fence.i	
      262337000	     13015	80004a3a	021b1c63	bne	x22,x1,80004a72	 x22:0xffffffff  x1:0xffffff80
      262957000	     13046	80004a72	0a5d	c.addi	x20,23	 x20:0xef469acd x20=0xef469ae4
      263097000	     13053	80004a74	3f392b13	slti	x22,x18,1011	 x18:0x00004004 x22=0x00000000
      263117000	     13054	80004a78	0053cb63	blt	x7,x5,80004a8e	  x7:0x00000000  x5:0x0000d000
      263497000	     13073	80004a8e	03415063	bge	x2,x20,80004aae	  x2:0x00000080 x20:0xef469ae4
      263617000	     13079	80004aae	8f45	c.or	x14,x9	 x14:0x00000350  x9:0x00000640 x14=0x00000750
      263657000	     13081	80004ab0	8fb1	c.xor	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
      264077000	     13102	80004ab2	01ab5713	srli	x14,x22,0x1a	 x22:0x00000000 x14=0x00000000
      264097000	     13103	80004ab6	854de493	ori	x9,x27,-1964	 x27:0x00000000  x9=0xfffff854
      264117000	     13104	80004aba	c091	c.beqz	x9,80004abe	  x9:0xfffff854
      264497000	     13123	80004abc	8d69	c.and	x10,x10	 x10:0x00000410 x10:0x00000410 x10=0x00000410
      264517000	     13124	80004abe	835d	c.srli	x14,0x17	 x14:0x00000000 x14=0x00000000
      264617000	     13129	80004ac0	932e	c.add	x6,x11	  x6:0x00019001 x11:0x80021e64  x6=0x8003ae65
      264637000	     13130	80004ac2	01977cb3	and	x25,x14,x25	 x14:0x00000000 x25:0x0001600c x25=0x00000000
      264957000	     13146	80004ac6	1fb96997	auipc	x19,0x1fb96	 x19=0x9fb9aac6
      264977000	     13147	80004aca	01fe9533	sll	x10,x29,x31	 x29:0x80021ee4 x31:0xffffffdf x10=0x00000000
      264997000	     13148	80004ace	9266	c.add	x4,x25	  x4:0x00000000 x25:0x00000000  x4=0x00000000
      265037000	     13150	80004ad0	02819b33	mulh	x22,x3,x8	  x3:0xef46948d  x8:0x00000120 x22=0xffffffed
      265057000	     13151	80004ad4	008aca63	blt	x21,x8,80004ae8	 x21:0x00000000  x8:0x00000120
      265937000	     13195	80004ae8	03f4c0b3	div	x1,x9,x31	  x9:0xfffff854 x31:0xffffffdf  x1=0x0000003b
      265957000	     13196	80004aec	05ec4263	blt	x24,x30,80004b30	 x24:0x4a200000 x30:0x800219ae
      265977000	     13197	80004af0	01ca4333	xor	x6,x20,x28	 x20:0xef469ae4 x28:0x000162ff  x6=0xef47f81b
      265997000	     13198	80004af4	00137833	and	x16,x6,x1	  x6:0xef47f81b  x1:0x0000003b x16=0x0000001b
      266017000	     13199	80004af8	04875063	bge	x14,x8,80004b38	 x14:0x00000000  x8:0x00000120
      266037000	     13200	80004afc	002547b3	xor	x15,x10,x2	 x10:0x00000000  x2:0x00000080 x15=0x00000080
      266137000	     13205	80004b00	01ff9113	slli	x2,x31,0x1f	 x31:0xffffffdf  x2=0x80000000
      266557000	     13226	80004b04	849d	c.srai	x9,0x7	  x9:0xfffff854  x9=0xfffffff0
      266677000	     13232	80004b06	00639763	bne	x7,x6,80004b14	  x7:0x00000000  x6:0xef47f81b
      266977000	     13247	80004b14	012a54b3	srl	x9,x20,x18	 x20:0xef469ae4 x18:0x00004004  x9=0x0ef469ae
      267037000	     13250	80004b18	02a0a533	mulhsu	x10,x1,x10	  x1:0x0000003b x10:0x00000000 x10=0x00000000
      267397000	     13268	80004b1c	40785993	srai	x19,x16,0x7	 x16:0x0000001b x19=0x00000000
      267817000	     13289	80004b20	02cff233	remu	x4,x31,x12	 x31:0xffffffdf x12:0x00000000  x4=0xffffffdf
      268037000	     13300	80004b24	40e0da13	srai	x20,x1,0xe	  x1:0x0000003b x20=0x00000000
      268057000	     13301	80004b28	0263c763	blt	x7,x6,80004b56	  x7:0x00000000  x6:0xef47f81b
      268077000	     13302	80004b2c	00bb9f63	bne	x23,x11,80004b4a	 x23:0x80021ef4 x11:0x80021e64
      268217000	     13309	80004b4a	01a04db3	xor	x27,x0,x26	  x0:0x00000000 x26:0x00000000 x27=0x00000000
      268417000	     13319	80004b4e	033f7733	remu	x14,x30,x19	 x30:0x800219ae x19:0x00000000 x14=0x800219ae
      268437000	     13320	80004b52	019dd993	srli	x19,x27,0x19	 x27:0x00000000 x19=0x00000000
      268597000	     13328	80004b56	029c5a63	bge	x24,x9,80004b8a	 x24:0x4a200000  x9:0x0ef469ae
      269737000	     13385	80004b8a	0191cd33	xor	x26,x3,x25	  x3:0xef46948d x25:0x00000000 x26=0xef46948d
      269877000	     13392	80004b8e	0373dd63	bge	x7,x23,80004bc8	  x7:0x00000000 x23:0x80021ef4
      270937000	     13445	80004bc8	987d	c.andi	x8,-1	  x8:0x00000120  x8=0x00000120
      270957000	     13446	80004bca	cf8d	c.beqz	x15,80004c04	 x15:0x00000080
      270977000	     13447	80004bcc	84e1	c.srai	x9,0x18	  x9:0x0ef469ae  x9=0x0000000e
      270997000	     13448	80004bce	87cd	c.srai	x15,0x13	 x15:0x00000080 x15=0x00000000
      271777000	     13487	80004bd0	032feab3	rem	x21,x31,x18	 x31:0xffffffdf x18:0x00004004 x21=0xffffffdf
      271797000	     13488	80004bd4	007af833	and	x16,x21,x7	 x21:0xffffffdf  x7:0x00000000 x16=0x00000000
      271817000	     13489	80004bd8	8fbd	c.xor	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      271837000	     13490	80004bda	02c7dc63	bge	x15,x12,80004c12	 x15:0x00000000 x12:0x00000000
      272137000	     13505	80004c12	c9877fb7	lui	x31,0xc9877	 x31=0xc9877000
      272897000	     13543	80004c16	03266e33	rem	x28,x12,x18	 x12:0x00000000 x18:0x00004004 x28=0x00000000
      272937000	     13545	80004c1a	021ead33	mulhsu	x26,x29,x1	 x29:0x80021ee4  x1:0x0000003b x26=0xffffffe2
      272957000	     13546	80004c1e	670d	c.lui	x14,0x3	 x14=0x00003000
      272997000	     13548	80004c20	032e38b3	mulhu	x17,x28,x18	 x28:0x00000000 x18:0x00004004 x17=0x00000000
      273017000	     13549	80004c24	01adce63	blt	x27,x26,80004c40	 x27:0x00000000 x26:0xffffffe2
      273037000	     13550	80004c28	05876263	bltu	x14,x24,80004c6c	 x14:0x00003000 x24:0x4a200000
      273677000	     13582	80004c6c	8ffd	c.and	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      273757000	     13586	80004c6e	000ad013	srli	x0,x21,0x0	 x21:0xffffffdf  x0=0x00000000
      273777000	     13587	80004c72	0ff0000f	fence	iorw,iorw	
      273797000	     13588	80004c76	1d9c	c.addi4spn	x15,x2,752	 x15=0x800002f0
      273817000	     13589	80004c78	0359	c.addi	x6,22	  x6:0xef47f81b  x6=0xef47f831
      273837000	     13590	80004c7a	01299c13	slli	x24,x19,0x12	 x19:0x00000000 x24=0x00000000
      274197000	     13608	80004c7e	000c5313	srli	x6,x24,0x0	 x24:0x00000000  x6=0x00000000
