Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       23655000	      2266	800042a4	eb99	c.bnez	x15,800042ba	 x15:0xffffff04
       23685000	      2269	800042ba	6ec26893	ori	x17,x4,1772	  x4:0xffffff0d x17=0xffffffed
       23715000	      2272	800042be	02b38233	mul	x4,x7,x11	  x7:0x00000000 x11:0x80021e64  x4=0x00000000
       23725000	      2273	800042c2	40925a93	srai	x21,x4,0x9	  x4:0x00000000 x21=0x00000000
       24095000	      2310	800042c6	0289feb3	remu	x29,x19,x8	 x19:0xffffff0d  x8:0xb739c000 x29=0x48c63f0d
       24105000	      2311	800042ca	965b4737	lui	x14,0x965b4	 x14=0x965b4000
       24115000	      2312	800042ce	006874b3	and	x9,x16,x6	 x16:0x00000000  x6:0x00043863  x9=0x00000000
       24125000	      2313	800042d2	03b1e063	bltu	x3,x27,800042f2	  x3:0x00000001 x27:0xffffff0d
       24165000	      2317	800042f2	035c72b3	remu	x5,x24,x21	 x24:0x800219ff x21:0x00000000  x5=0x800219ff
       24175000	      2318	800042f6	cc01	c.beqz	x8,8000430e	  x8:0xb739c000
       24185000	      2319	800042f8	02f31c63	bne	x6,x15,80004330	  x6:0x00043863 x15:0xffffff04
       24205000	      2321	80004330	038d9e63	bne	x27,x24,8000436c	 x27:0xffffff0d x24:0x800219ff
       24225000	      2323	8000436c	856d	c.srai	x10,0x1b	 x10:0x8f8f0000 x10=0xfffffff1
       24235000	      2324	8000436e	01933633	sltu	x12,x6,x25	  x6:0x00043863 x25:0x00000000 x12=0x00000000
       24245000	      2325	80004372	1a982713	slti	x14,x16,425	 x16:0x00000000 x14=0x00000001
       24255000	      2326	80004376	b2510837	lui	x16,0xb2510	 x16=0xb2510000
       24265000	      2327	8000437a	006a2f33	slt	x30,x20,x6	 x20:0x0000f000  x6:0x00043863 x30=0x00000001
       24275000	      2328	8000437e	8ff5	c.and	x15,x13	 x15:0xffffff04 x13:0x80025ce4 x15=0x80025c04
       24285000	      2329	80004380	4582cc13	xori	x24,x5,1112	  x5:0x800219ff x24=0x80021da7
       24295000	      2330	80004384	1688ad93	slti	x27,x17,360	 x17:0xffffffed x27=0x00000001
       24305000	      2331	80004388	049c	c.addi4spn	x15,x2,576	 x15=0xd40c34d2
       24315000	      2332	8000438a	00035133	srl	x2,x6,x0	  x6:0x00043863  x0:0x00000000  x2=0x00043863
       24325000	      2333	8000438e	4149d513	srai	x10,x19,0x14	 x19:0xffffff0d x10=0xffffffff
       24355000	      2336	80004392	03fd02b3	mul	x5,x26,x31	 x26:0x00000001 x31:0x80021e64  x5=0x80021e64
       24365000	      2337	80004396	34633213	sltiu	x4,x6,838	  x6:0x00043863  x4=0x00000000
       24375000	      2338	8000439a	01bc0a33	add	x20,x24,x27	 x24:0x80021da7 x27:0x00000001 x20=0x80021da8
       24385000	      2339	8000439e	01e65c13	srli	x24,x12,0x1e	 x12:0x00000000 x24=0x00000000
       24395000	      2340	800043a2	81e6	c.mv	x3,x25	  x0:0x00000000 x25:0x00000000  x3=0x00000000
       24405000	      2341	800043a4	ea15	c.bnez	x12,800043d8	 x12:0x00000000
       24415000	      2342	800043a6	00984363	blt	x16,x9,800043ac	 x16:0xb2510000  x9:0x00000000
       24435000	      2344	800043ac	007927b3	slt	x15,x18,x7	 x18:0x00000001  x7:0x00000000 x15=0x00000000
       24445000	      2345	800043b0	01064fb3	xor	x31,x12,x16	 x12:0x00000000 x16:0xb2510000 x31=0xb2510000
       24455000	      2346	800043b4	d2d78737	lui	x14,0xd2d78	 x14=0xd2d78000
       24465000	      2347	800043b8	8b2e	c.mv	x22,x11	  x0:0x00000000 x11:0x80021e64 x22=0x80021e64
       24475000	      2348	800043ba	0086	c.slli	x1,0x1	  x1:0xffefffbd  x1=0xffdfff7a
       24485000	      2349	800043bc	89ba8e93	addi	x29,x21,-1893	 x21:0x00000000 x29=0xfffff89b
       24495000	      2350	800043c0	418cd913	srai	x18,x25,0x18	 x25:0x00000000 x18=0x00000000
       24505000	      2351	800043c4	3b9c0793	addi	x15,x24,953	 x24:0x00000000 x15=0x000003b9
       24515000	      2352	800043c8	997d	c.andi	x10,-1	 x10:0xffffffff x10=0xffffffff
       24885000	      2389	800043ca	02a6c2b3	div	x5,x13,x10	 x13:0x80025ce4 x10:0xffffffff  x5=0x7ffda31c
       24895000	      2390	800043ce	6ed5	c.lui	x29,0x15	 x29=0x00015000
       24905000	      2391	800043d0	e915	c.bnez	x10,80004404	 x10:0xffffffff
       24925000	      2393	80004404	3badeb93	ori	x23,x27,954	 x27:0x00000001 x23=0x000003bb
       24935000	      2394	80004408	40dd	c.li	x1,23	  x1=0x00000017
       24945000	      2395	8000440a	0ff0000f	fence	iorw,iorw	
       24955000	      2396	8000440e	02c71663	bne	x14,x12,8000443a	 x14:0xd2d78000 x12:0x00000000
       25015000	      2402	8000443a	03ee90b3	mulh	x1,x29,x30	 x29:0x00015000 x30:0x00000001  x1=0x00000000
       25385000	      2439	8000443e	03bc6ab3	rem	x21,x24,x27	 x24:0x00000000 x27:0x00000001 x21=0x00000000
       25395000	      2440	80004442	41de0533	sub	x10,x28,x29	 x28:0x00000001 x29:0x00015000 x10=0xfffeb001
       25405000	      2441	80004446	41555f33	sra	x30,x10,x21	 x10:0xfffeb001 x21:0x00000000 x30=0xfffeb001
       25415000	      2442	8000444a	8da2	c.mv	x27,x8	  x0:0x00000000  x8:0xb739c000 x27=0xb739c000
       25425000	      2443	8000444c	613d	c.addi16sp	x2,480	  x2:0x00043863  x2=0x00043a43
       25435000	      2444	8000444e	0886	c.slli	x17,0x1	 x17:0xffffffed x17=0xffffffda
       25445000	      2445	80004450	915e	c.add	x2,x23	  x2:0x00043a43 x23:0x000003bb  x2=0x00043dfe
       25455000	      2446	80004452	cc91	c.beqz	x9,8000446e	  x9:0x00000000
       25485000	      2449	8000446e	000f40b3	xor	x1,x30,x0	 x30:0xfffeb001  x0:0x00000000  x1=0xfffeb001
       25495000	      2450	80004472	8f9d	c.sub	x15,x15	 x15:0x000003b9 x15:0x000003b9 x15=0x00000000
       25505000	      2451	80004474	92da	c.add	x5,x22	  x5:0x7ffda31c x22:0x80021e64  x5=0xffffc180
       25515000	      2452	80004476	00581e13	slli	x28,x16,0x5	 x16:0xb2510000 x28=0x4a200000
       25525000	      2453	8000447a	408081b3	sub	x3,x1,x8	  x1:0xfffeb001  x8:0xb739c000  x3=0x48c4f001
       25535000	      2454	8000447e	01b45913	srli	x18,x8,0x1b	  x8:0xb739c000 x18=0x00000016
       25545000	      2455	80004482	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25555000	      2456	80004484	3e922513	slti	x10,x4,1001	  x4:0x00000000 x10=0x00000001
       25565000	      2457	80004488	29710193	addi	x3,x2,663	  x2:0x00043dfe  x3=0x00044095
       25575000	      2458	8000448c	6f465b97	auipc	x23,0x6f465	 x23=0xef46948c
       25945000	      2495	80004490	031c58b3	divu	x17,x24,x17	 x24:0x00000000 x17:0xffffffda x17=0x00000000
       25955000	      2496	80004494	03e88963	beq	x17,x30,800044c6	 x17:0x00000000 x30:0xfffeb001
       25965000	      2497	80004498	ed0d	c.bnez	x10,800044d2	 x10:0x00000001
       26025000	      2503	800044d2	02371a33	mulh	x20,x14,x3	 x14:0xd2d78000  x3:0x00044095 x20=0xffff3ff9
       26035000	      2504	800044d6	a0a16037	lui	x0,0xa0a16	  x0=0x00000000
       26045000	      2505	800044da	02201f63	bne	x0,x2,80004518	  x0:0x00000000  x2:0x00043dfe
       26065000	      2507	80004518	0f18c313	xori	x6,x17,241	 x17:0x00000000  x6=0x000000f1
       26075000	      2508	8000451c	0011d863	bge	x3,x1,8000452c	  x3:0x00044095  x1:0xfffeb001
       26095000	      2510	8000452c	006f1c63	bne	x30,x6,80004544	 x30:0xfffeb001  x6:0x000000f1
       26115000	      2512	80004544	01c6da93	srli	x21,x13,0x1c	 x13:0x80025ce4 x21=0x00000008
       26125000	      2513	80004548	41a401b3	sub	x3,x8,x26	  x8:0xb739c000 x26:0x00000001  x3=0xb739bfff
       26135000	      2514	8000454c	8c59	c.or	x8,x14	  x8:0xb739c000 x14:0xd2d78000  x8=0xf7ffc000
       26145000	      2515	8000454e	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       26155000	      2516	80004550	03d78d63	beq	x15,x29,8000458a	 x15:0x00000000 x29:0x00015000
       26165000	      2517	80004554	5afd	c.li	x21,-1	 x21=0xffffffff
       26175000	      2518	80004556	50a74737	lui	x14,0x50a74	 x14=0x50a74000
       26185000	      2519	8000455a	80f5	c.srli	x9,0x1d	  x9:0x00000000  x9=0x00000000
       26195000	      2520	8000455c	9eba	c.add	x29,x14	 x29:0x00015000 x14:0x50a74000 x29=0x50a89000
       26205000	      2521	8000455e	40cb0f33	sub	x30,x22,x12	 x22:0x80021e64 x12:0x00000000 x30=0x80021e64
       26575000	      2558	80004562	03c358b3	divu	x17,x6,x28	  x6:0x000000f1 x28:0x4a200000 x17=0x00000000
       26585000	      2559	80004566	41ca5eb3	sra	x29,x20,x28	 x20:0xffff3ff9 x28:0x4a200000 x29=0xffff3ff9
       26595000	      2560	8000456a	6aad	c.lui	x21,0xb	 x21=0x0000b000
       26605000	      2561	8000456c	02bf9d63	bne	x31,x11,800045a6	 x31:0xb2510000 x11:0x80021e64
       26625000	      2563	800045a6	895d	c.andi	x10,23	 x10:0x00000001 x10=0x00000001
       26635000	      2564	800045a8	7c93a913	slti	x18,x7,1993	  x7:0x00000000 x18=0x00000001
       26645000	      2565	800045ac	8956	c.mv	x18,x21	  x0:0x00000000 x21:0x0000b000 x18=0x0000b000
       26685000	      2569	800045ae	03d12233	mulhsu	x4,x2,x29	  x2:0x00043dfe x29:0xffff3ff9  x4=0x00043dfa
       26695000	      2570	800045b2	0f49	c.addi	x30,18	 x30:0x80021e64 x30=0x80021e76
       26735000	      2574	800045b4	033e11b3	mulh	x3,x28,x19	 x28:0x4a200000 x19:0xffffff0d  x3=0xffffffb9
       26745000	      2575	800045b8	8d65	c.and	x10,x9	 x10:0x00000001  x9:0x00000000 x10=0x00000000
       26755000	      2576	800045ba	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0x80025ce4  x9=0x00000000
       26765000	      2577	800045bc	4038d9b3	sra	x19,x17,x3	 x17:0x00000000  x3:0xffffffb9 x19=0x00000000
       26775000	      2578	800045c0	6b19	c.lui	x22,0x6	 x22=0x00006000
       26785000	      2579	800045c2	5dfd	c.li	x27,-1	 x27=0xffffffff
       26795000	      2580	800045c4	0000100f	fence.i	
       26815000	      2582	800045c8	0ab1	c.addi	x21,12	 x21:0x0000b000 x21=0x0000b00c
       27185000	      2619	800045ca	03e151b3	divu	x3,x2,x30	  x2:0x00043dfe x30:0x80021e76  x3=0x00000000
       27195000	      2620	800045ce	8351	c.srli	x14,0x14	 x14:0x50a74000 x14=0x0000050a
       27205000	      2621	800045d0	e5888113	addi	x2,x17,-424	 x17:0x00000000  x2=0xfffffe58
       27215000	      2622	800045d4	008c9193	slli	x3,x25,0x8	 x25:0x00000000  x3=0x00000000
       27235000	      2624	800045d8	0397dd33	divu	x26,x15,x25	 x15:0x00000000 x25:0x00000000 x26=0xffffffff
       27245000	      2625	800045dc	012c30b3	sltu	x1,x24,x18	 x24:0x00000000 x18:0x0000b000  x1=0x00000001
       27255000	      2626	800045e0	012a8a33	add	x20,x21,x18	 x21:0x0000b00c x18:0x0000b000 x20=0x0001600c
       27265000	      2627	800045e4	02c4f963	bgeu	x9,x12,80004616	  x9:0x00000000 x12:0x00000000
       27325000	      2633	80004616	03f7b233	mulhu	x4,x15,x31	 x15:0x00000000 x31:0xb2510000  x4=0x00000000
       27345000	      2635	8000461a	024ac733	div	x14,x21,x4	 x21:0x0000b00c  x4:0x00000000 x14=0xffffffff
       27355000	      2636	8000461e	c919	c.beqz	x10,80004634	 x10:0x00000000
       27375000	      2638	80004634	40b2da93	srai	x21,x5,0xb	  x5:0xffffc180 x21=0xfffffff8
       27385000	      2639	80004638	026f1a63	bne	x30,x6,8000466c	 x30:0x80021e76  x6:0x000000f1
       27405000	      2641	8000466c	8e29	c.xor	x12,x10	 x12:0x00000000 x10:0x00000000 x12=0x00000000
       27415000	      2642	8000466e	03666763	bltu	x12,x22,8000469c	 x12:0x00000000 x22:0x00006000
       27435000	      2644	8000469c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       27445000	      2645	8000469e	01c8d763	bge	x17,x28,800046ac	 x17:0x00000000 x28:0x4a200000
       27455000	      2646	800046a2	0050dab3	srl	x21,x1,x5	  x1:0x00000001  x5:0xffffc180 x21=0x00000001
       27465000	      2647	800046a6	9b2a	c.add	x22,x10	 x22:0x00006000 x10:0x00000000 x22=0x00006000
       27475000	      2648	800046a8	01267ab3	and	x21,x12,x18	 x12:0x00000000 x18:0x0000b000 x21=0x00000000
       27485000	      2649	800046ac	01e082b3	add	x5,x1,x30	  x1:0x00000001 x30:0x80021e76  x5=0x80021e77
       27495000	      2650	800046b0	8069	c.srli	x8,0x1a	  x8:0xf7ffc000  x8=0x0000003d
       27505000	      2651	800046b2	8d35	c.xor	x10,x13	 x10:0x00000000 x13:0x80025ce4 x10=0x80025ce4
       27515000	      2652	800046b4	0074e933	or	x18,x9,x7	  x9:0x00000000  x7:0x00000000 x18=0x00000000
       27555000	      2656	800046b8	0363b933	mulhu	x18,x7,x22	  x7:0x00000000 x22:0x00006000 x18=0x00000000
       27565000	      2657	800046bc	41f4d633	sra	x12,x9,x31	  x9:0x00000000 x31:0xb2510000 x12=0x00000000
       27585000	      2659	800046c0	0337f433	remu	x8,x15,x19	 x15:0x00000000 x19:0x00000000  x8=0x00000000
       27595000	      2660	800046c4	015ad713	srli	x14,x21,0x15	 x21:0x00000000 x14=0x00000000
       27965000	      2697	800046c8	03a15c33	divu	x24,x2,x26	  x2:0xfffffe58 x26:0xffffffff x24=0x00000000
       27975000	      2698	800046cc	8791	c.srai	x15,0x4	 x15:0x00000000 x15=0x00000000
       27985000	      2699	800046ce	03eace63	blt	x21,x30,8000470a	 x21:0x00000000 x30:0x80021e76
       28025000	      2703	800046d2	03051633	mulh	x12,x10,x16	 x10:0x80025ce4 x16:0xb2510000 x12=0x26d6c871
       28035000	      2704	800046d6	027f6f63	bltu	x30,x7,80004714	 x30:0x80021e76  x7:0x00000000
       28045000	      2705	800046da	02bd9f63	bne	x27,x11,80004718	 x27:0xffffffff x11:0x80021e64
       28065000	      2707	80004718	015d0c63	beq	x26,x21,80004730	 x26:0xffffffff x21:0x00000000
       28075000	      2708	8000471c	0ff0000f	fence	iorw,iorw	
       28085000	      2709	80004720	0b16	c.slli	x22,0x5	 x22:0x00006000 x22=0x000c0000
       28455000	      2746	80004722	02207b33	remu	x22,x0,x2	  x0:0x00000000  x2:0xfffffe58 x22=0x00000000
       28465000	      2747	80004726	6145	c.addi16sp	x2,48	  x2:0xfffffe58  x2=0xfffffe88
       28505000	      2751	80004728	031c9ab3	mulh	x21,x25,x17	 x25:0x00000000 x17:0x00000000 x21=0x00000000
       28515000	      2752	8000472c	8b6d9117	auipc	x2,0x8b6d9	  x2=0x0b6dd72c
       28525000	      2753	80004730	016400b3	add	x1,x8,x22	  x8:0x00000000 x22:0x00000000  x1=0x00000000
       28535000	      2754	80004734	02894f63	blt	x18,x8,80004772	 x18:0x00000000  x8:0x00000000
       28545000	      2755	80004738	8fe1	c.and	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
       28555000	      2756	8000473a	8c586cb7	lui	x25,0x8c586	 x25=0x8c586000
       28565000	      2757	8000473e	40cf82b3	sub	x5,x31,x12	 x31:0xb2510000 x12:0x26d6c871  x5=0x8b7a378f
       28575000	      2758	80004742	00b40d63	beq	x8,x11,8000475c	  x8:0x00000000 x11:0x80021e64
       28615000	      2762	80004746	02f13f33	mulhu	x30,x2,x15	  x2:0x0b6dd72c x15:0x00000000 x30=0x00000000
       28625000	      2763	8000474a	0331c663	blt	x3,x19,80004776	  x3:0x00000000 x19:0x00000000
       28635000	      2764	8000474e	02cafd63	bgeu	x21,x12,80004788	 x21:0x00000000 x12:0x26d6c871
       28645000	      2765	80004752	8471	c.srai	x8,0x1c	  x8:0x00000000  x8=0x00000000
       28655000	      2766	80004754	3d887613	andi	x12,x16,984	 x16:0xb2510000 x12=0x00000000
       28665000	      2767	80004758	0188bfb3	sltu	x31,x17,x24	 x17:0x00000000 x24:0x00000000 x31=0x00000000
       28675000	      2768	8000475c	8525	c.srai	x10,0x9	 x10:0x80025ce4 x10=0xffc0012e
       28695000	      2770	8000475e	0368fdb3	remu	x27,x17,x22	 x17:0x00000000 x22:0x00000000 x27=0x00000000
       28705000	      2771	80004762	639f6493	ori	x9,x30,1593	 x30:0x00000000  x9=0x00000639
       28715000	      2772	80004766	8361	c.srli	x14,0x18	 x14:0x00000000 x14=0x00000000
       28725000	      2773	80004768	0df2	c.slli	x27,0x1c	 x27:0x00000000 x27=0x00000000
       28735000	      2774	8000476a	007edd33	srl	x26,x29,x7	 x29:0xffff3ff9  x7:0x00000000 x26=0xffff3ff9
       28745000	      2775	8000476e	00216cb3	or	x25,x2,x2	  x2:0x0b6dd72c  x2:0x0b6dd72c x25=0x0b6dd72c
       28755000	      2776	80004772	031c4263	blt	x24,x17,80004796	 x24:0x00000000 x17:0x00000000
       28765000	      2777	80004776	01a5da63	bge	x11,x26,8000478a	 x11:0x80021e64 x26:0xffff3ff9
       28775000	      2778	8000477a	44a1a493	slti	x9,x3,1098	  x3:0x00000000  x9=0x00000001
       28785000	      2779	8000477e	54550d93	addi	x27,x10,1349	 x10:0xffc0012e x27=0xffc00673
       28795000	      2780	80004782	04808063	beq	x1,x8,800047c2	  x1:0x00000000  x8:0x00000000
       28815000	      2782	800047c2	8bc9	c.andi	x15,18	 x15:0x00000000 x15=0x00000000
       28825000	      2783	800047c4	019480b3	add	x1,x9,x25	  x9:0x00000001 x25:0x0b6dd72c  x1=0x0b6dd72d
       28835000	      2784	800047c8	656d	c.lui	x10,0x1b	 x10=0x0001b000
       28845000	      2785	800047ca	0000100f	fence.i	
       28875000	      2788	800047ce	010a5233	srl	x4,x20,x16	 x20:0x0001600c x16:0xb2510000  x4=0x0001600c
       28885000	      2789	800047d2	059ed063	bge	x29,x25,80004812	 x29:0xffff3ff9 x25:0x0b6dd72c
       28895000	      2790	800047d6	de25b993	sltiu	x19,x11,-542	 x11:0x80021e64 x19=0x00000001
       28905000	      2791	800047da	41ebd0b3	sra	x1,x23,x30	 x23:0xef46948c x30:0x00000000  x1=0xef46948c
       28915000	      2792	800047de	01647033	and	x0,x8,x22	  x8:0x00000000 x22:0x00000000  x0=0x00000000
       28925000	      2793	800047e2	4186d893	srai	x17,x13,0x18	 x13:0x80025ce4 x17=0xffffff80
       28935000	      2794	800047e6	00c29733	sll	x14,x5,x12	  x5:0x8b7a378f x12:0x00000000 x14=0x8b7a378f
       28945000	      2795	800047ea	01d83333	sltu	x6,x16,x29	 x16:0xb2510000 x29:0xffff3ff9  x6=0x00000001
       28955000	      2796	800047ee	010a5633	srl	x12,x20,x16	 x20:0x0001600c x16:0xb2510000 x12=0x0001600c
       28965000	      2797	800047f2	00316763	bltu	x2,x3,80004800	  x2:0x0b6dd72c  x3:0x00000000
       28975000	      2798	800047f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29015000	      2802	800047f8	0323b133	mulhu	x2,x7,x18	  x7:0x00000000 x18:0x00000000  x2=0x00000000
       29025000	      2803	800047fc	7d29f617	auipc	x12,0x7d29f	 x12=0xfd2a37fc
       29065000	      2807	80004800	03d2b9b3	mulhu	x19,x5,x29	  x5:0x8b7a378f x29:0xffff3ff9 x19=0x8b79ceef
       29075000	      2808	80004804	01911893	slli	x17,x2,0x19	  x2:0x00000000 x17=0x00000000
       29085000	      2809	80004808	00493033	sltu	x0,x18,x4	 x18:0x00000000  x4:0x0001600c  x0=0x00000000
       29095000	      2810	8000480c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29115000	      2812	8000480e	0383d733	divu	x14,x7,x24	  x7:0x00000000 x24:0x00000000 x14=0xffffffff
       29135000	      2814	80004812	03f4e733	rem	x14,x9,x31	  x9:0x00000001 x31:0x00000000 x14=0x00000001
       29145000	      2815	80004816	6105	c.addi16sp	x2,32	  x2:0x00000000  x2=0x00000020
       29155000	      2816	80004818	01c0adb3	slt	x27,x1,x28	  x1:0xef46948c x28:0x4a200000 x27=0x00000001
       29165000	      2817	8000481c	8ce5	c.and	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000001
       29175000	      2818	8000481e	149c	c.addi4spn	x15,x2,608	 x15=0x00000280
       29185000	      2819	80004820	00249833	sll	x16,x9,x2	  x9:0x00000001  x2:0x00000020 x16=0x00000001
       29195000	      2820	80004824	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29205000	      2821	80004826	62b5	c.lui	x5,0xd	  x5=0x0000d000
       29215000	      2822	80004828	9a7d	c.andi	x12,-1	 x12:0xfd2a37fc x12=0xfd2a37fc
       29225000	      2823	8000482a	0d8e	c.slli	x27,0x3	 x27:0x00000001 x27=0x00000008
       29235000	      2824	8000482c	8c72	c.mv	x24,x28	  x0:0x00000000 x28:0x4a200000 x24=0x4a200000
       29245000	      2825	8000482e	003a0963	beq	x20,x3,80004840	 x20:0x0001600c  x3:0x00000000
       29255000	      2826	80004832	8fc9	c.or	x15,x10	 x15:0x00000280 x10:0x0001b000 x15=0x0001b280
       29265000	      2827	80004834	0d61	c.addi	x26,24	 x26:0xffff3ff9 x26=0xffff4011
       29275000	      2828	80004836	02569f63	bne	x13,x5,80004874	 x13:0x80025ce4  x5:0x0000d000
       29295000	      2830	80004874	03651163	bne	x10,x22,80004896	 x10:0x0001b000 x22:0x00000000
       29355000	      2836	80004896	020727b3	mulhsu	x15,x14,x0	 x14:0x00000001  x0:0x00000000 x15=0x00000000
       29365000	      2837	8000489a	6f65	c.lui	x30,0x19	 x30=0x00019000
       29375000	      2838	8000489c	01ffc4b3	xor	x9,x31,x31	 x31:0x00000000 x31:0x00000000  x9=0x00000000
       29385000	      2839	800048a0	8f59	c.or	x14,x14	 x14:0x00000001 x14:0x00000001 x14=0x00000001
       29395000	      2840	800048a2	009f8d33	add	x26,x31,x9	 x31:0x00000000  x9:0x00000000 x26=0x00000000
       29405000	      2841	800048a6	8d05	c.sub	x10,x9	 x10:0x0001b000  x9:0x00000000 x10=0x0001b000
       29415000	      2842	800048a8	017801b3	add	x3,x16,x23	 x16:0x00000001 x23:0xef46948c  x3=0xef46948d
       29425000	      2843	800048ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29795000	      2880	800048ae	03e858b3	divu	x17,x16,x30	 x16:0x00000001 x30:0x00019000 x17=0x00000000
       29805000	      2881	800048b2	8732	c.mv	x14,x12	  x0:0x00000000 x12:0xfd2a37fc x14=0xfd2a37fc
       29815000	      2882	800048b4	84f9	c.srai	x9,0x1e	  x9:0x00000000  x9=0x00000000
       29825000	      2883	800048b6	e9246413	ori	x8,x8,-366	  x8:0x00000000  x8=0xfffffe92
       29835000	      2884	800048ba	1788	c.addi4spn	x10,x2,992	 x10=0x00000400
       29845000	      2885	800048bc	8129	c.srli	x10,0xa	 x10:0x00000400 x10=0x00000001
       29855000	      2886	800048be	937a	c.add	x6,x30	  x6:0x00000001 x30:0x00019000  x6=0x00019001
       29895000	      2890	800048c0	03f024b3	mulhsu	x9,x0,x31	  x0:0x00000000 x31:0x00000000  x9=0x00000000
       29935000	      2894	800048c4	03582eb3	mulhsu	x29,x16,x21	 x16:0x00000001 x21:0x00000000 x29=0x00000000
       29945000	      2895	800048c8	0f08	c.addi4spn	x10,x2,912	 x10=0x000003b0
       29955000	      2896	800048ca	b1c9e713	ori	x14,x19,-1252	 x19:0x8b79ceef x14=0xffffffff
       29965000	      2897	800048ce	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0x80025ce4  x9=0x00000000
       29975000	      2898	800048d0	8e55	c.or	x12,x13	 x12:0xfd2a37fc x13:0x80025ce4 x12=0xfd2a7ffc
       29985000	      2899	800048d2	01a45c93	srli	x25,x8,0x1a	  x8:0xfffffe92 x25=0x0000003f
       29995000	      2900	800048d6	2f320e13	addi	x28,x4,755	  x4:0x0001600c x28=0x000162ff
       30005000	      2901	800048da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30015000	      2902	800048dc	0141df93	srli	x31,x3,0x14	  x3:0xef46948d x31=0x00000ef4
       30025000	      2903	800048e0	00bfebb3	or	x23,x31,x11	 x31:0x00000ef4 x11:0x80021e64 x23=0x80021ef4
       30035000	      2904	800048e4	04744063	blt	x8,x7,80004924	  x8:0xfffffe92  x7:0x00000000
       30055000	      2906	80004924	0032d363	bge	x5,x3,8000492a	  x5:0x0000d000  x3:0xef46948d
       30085000	      2909	8000492a	00b2df93	srli	x31,x5,0xb	  x5:0x0000d000 x31=0x0000001a
       30095000	      2910	8000492e	8731	c.srai	x14,0xc	 x14:0xffffffff x14=0xffffffff
       30105000	      2911	80004930	006fd093	srli	x1,x31,0x6	 x31:0x0000001a  x1=0x00000000
       30115000	      2912	80004934	01e7c633	xor	x12,x15,x30	 x15:0x00000000 x30:0x00019000 x12=0x00019000
       30125000	      2913	80004938	d061ee97	auipc	x29,0xd061e	 x29=0x50622938
       30135000	      2914	8000493c	683d	c.lui	x16,0xf	 x16=0x0000f000
       30145000	      2915	8000493e	00cf54b3	srl	x9,x30,x12	 x30:0x00019000 x12:0x00019000  x9=0x00019000
       30155000	      2916	80004942	8499	c.srai	x9,0x6	  x9:0x00019000  x9=0x00000640
       30165000	      2917	80004944	01095d63	bge	x18,x16,8000495e	 x18:0x00000000 x16:0x0000f000
       30175000	      2918	80004948	017af9b3	and	x19,x21,x23	 x21:0x00000000 x23:0x80021ef4 x19=0x00000000
       30185000	      2919	8000494c	40270fb3	sub	x31,x14,x2	 x14:0xffffffff  x2:0x00000020 x31=0xffffffdf
       30195000	      2920	80004950	0ff0000f	fence	iorw,iorw	
       30205000	      2921	80004954	eb91	c.bnez	x15,80004968	 x15:0x00000000
       30215000	      2922	80004956	01f708b3	add	x17,x14,x31	 x14:0xffffffff x31:0xffffffdf x17=0xffffffde
       30225000	      2923	8000495a	000f3233	sltu	x4,x30,x0	 x30:0x00019000  x0:0x00000000  x4=0x00000000
       30235000	      2924	8000495e	001adeb3	srl	x29,x21,x1	 x21:0x00000000  x1:0x00000000 x29=0x00000000
       30245000	      2925	80004962	717d	c.addi16sp	x2,-16	  x2:0x00000020  x2=0x00000010
       30255000	      2926	80004964	002bceb3	xor	x29,x23,x2	 x23:0x80021ef4  x2:0x00000010 x29=0x80021ee4
       30265000	      2927	80004968	8c69	c.and	x8,x10	  x8:0xfffffe92 x10:0x000003b0  x8=0x00000290
       30275000	      2928	8000496a	7ca5cf13	xori	x30,x11,1994	 x11:0x80021e64 x30=0x800219ae
       30285000	      2929	8000496e	8ff1	c.and	x15,x12	 x15:0x00000000 x12:0x00019000 x15=0x00000000
       30295000	      2930	80004970	40ad5db3	sra	x27,x26,x10	 x26:0x00000000 x10:0x000003b0 x27=0x00000000
       30305000	      2931	80004974	1390	c.addi4spn	x12,x2,480	 x12=0x000001f0
       30315000	      2932	80004976	0099ab33	slt	x22,x19,x9	 x19:0x00000000  x9:0x00000640 x22=0x00000001
       30325000	      2933	8000497a	717d	c.addi16sp	x2,-16	  x2:0x00000010  x2=0x00000000
       30335000	      2934	8000497c	023f9663	bne	x31,x3,800049a8	 x31:0xffffffdf  x3:0xef46948d
       30355000	      2936	800049a8	0000100f	fence.i	
