Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       47765000	      4677	8000a31e	01888723	sb	x24,14(x17)	 x17:0x80013781 x24:0x000000f1 PA:0x8001378f store:0x000000f1 load:0x00000000
       47775000	      4678	8000a322	ffa8c403	lbu	x8,-6(x17)	 x17:0x80013781  x8=0x00000030 PA:0x8001377b load:0x00000030
       47785000	      4679	8000a326	ff78a183	lw	x3,-9(x17)	 x17:0x80013781  x3=0x30313233 PA:0x80013778 load:0x30313233
       47795000	      4680	8000a32a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47805000	      4681	8000a32c	8462	c.mv	x8,x24	  x0:0x00000000 x24:0x000000f1  x8=0x000000f1
       47815000	      4682	8000a32e	41745c33	sra	x24,x8,x23	  x8:0x000000f1 x23:0x00000000 x24=0x000000f1
       47825000	      4683	8000a332	0018db83	lhu	x23,1(x17)	 x17:0x80013781 x23=0x00003839 PA:0x80013782 load:0x00003839
       47845000	      4685	8000a336	00cb9293	slli	x5,x23,0xc	 x23:0x00003839  x5=0x03839000
       47855000	      4686	8000a33a	93344293	xori	x5,x8,-1741	  x8:0x000000f1  x5=0xfffff9c2
       47865000	      4687	8000a33e	ff68c403	lbu	x8,-10(x17)	 x17:0x80013781  x8=0x0000002c PA:0x80013777 load:0x0000002c
       47875000	      4688	8000a342	017882a3	sb	x23,5(x17)	 x17:0x80013781 x23:0x00003839 PA:0x80013786 store:0x00003839 load:0x00000000
       47885000	      4689	8000a346	8469	c.srai	x8,0x1a	  x8:0x0000002c  x8=0x00000000
       47895000	      4690	8000a348	14ee1297	auipc	x5,0x14ee1	  x5=0x94eeb348
       47905000	      4691	8000a34c	6a046b93	ori	x23,x8,1696	  x8:0x00000000 x23=0x000006a0
       47915000	      4692	8000a350	403c5193	srai	x3,x24,0x3	 x24:0x000000f1  x3=0x0000001e
       47925000	      4693	8000a354	ff388c03	lb	x24,-13(x17)	 x17:0x80013781 x24=0x0000002f PA:0x80013774 load:0x0000002f
       47935000	      4694	8000a358	8289	c.srli	x13,0x2	 x13:0x00000056 x13=0x00000015
       47945000	      4695	8000a35a	00841bb3	sll	x23,x8,x8	  x8:0x00000000  x8:0x00000000 x23=0x00000000
       47985000	      4699	8000a35e	023ba2b3	mulhsu	x5,x23,x3	 x23:0x00000000  x3:0x0000001e  x5=0x00000000
       48005000	      4701	8000a362	0371cbb3	div	x23,x3,x23	  x3:0x0000001e x23:0x00000000 x23=0xffffffff
       48015000	      4702	8000a366	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48025000	      4703	8000a368	464716b7	lui	x13,0x46471	 x13=0x46471000
       48035000	      4704	8000a36c	008c2413	slti	x8,x24,8	 x24:0x0000002f  x8=0x00000000
       48045000	      4705	8000a370	0058db83	lhu	x23,5(x17)	 x17:0x80013781 x23=0x00003c39 PA:0x80013786 load:0x00003c39
       48055000	      4706	8000a374	00009497	auipc	x9,0x9	  x9=0x80013374
       48065000	      4707	8000a378	ec948493	addi	x9,x9,-311	  x9:0x80013374  x9=0x8001323d
       48075000	      4708	8000a37c	38848923	sb	x8,914(x9)	  x9:0x8001323d  x8:0x00000000 PA:0x800135cf store:0x00000000 load:0x00000000
       48085000	      4709	8000a380	39248083	lb	x1,914(x9)	  x9:0x8001323d  x1=0x00000000 PA:0x800135cf load:0x00000000
       48095000	      4710	8000a384	39248d03	lb	x26,914(x9)	  x9:0x8001323d x26=0x00000000 PA:0x800135cf load:0x00000000
       48105000	      4711	8000a388	39248b03	lb	x22,914(x9)	  x9:0x8001323d x22=0x00000000 PA:0x800135cf load:0x00000000
       48115000	      4712	8000a38c	43b496a3	sh	x27,1069(x9)	  x9:0x8001323d x27:0x000024be PA:0x8001366a store:0x000024be load:0x00000000
       48125000	      4713	8000a390	7f149803	lh	x16,2033(x9)	  x9:0x8001323d x16=0xffffe4e5 PA:0x80013a2e load:0xffffe4e5
       48135000	      4714	8000a394	7e2488a3	sb	x2,2033(x9)	  x9:0x8001323d  x2:0xf5e39895 PA:0x80013a2e store:0xf5e39895 load:0x00000000
       48145000	      4715	8000a398	7f14d383	lhu	x7,2033(x9)	  x9:0x8001323d  x7=0x0000e495 PA:0x80013a2e load:0x0000e495
       48155000	      4716	8000a39c	016fe9b3	or	x19,x31,x22	 x31:0xfffffff0 x22:0x00000000 x19=0xfffffff0
       48165000	      4717	8000a3a0	7f148083	lb	x1,2033(x9)	  x9:0x8001323d  x1=0xffffff95 PA:0x80013a2e load:0xffffff95
       48175000	      4718	8000a3a4	40348123	sb	x3,1026(x9)	  x9:0x8001323d  x3:0x0000001e PA:0x8001363f store:0x0000001e load:0x00000000
       48185000	      4719	8000a3a8	41d48123	sb	x29,1026(x9)	  x9:0x8001323d x29:0x00000676 PA:0x8001363f store:0x00000676 load:0x00000000
       48195000	      4720	8000a3ac	40248783	lb	x15,1026(x9)	  x9:0x8001323d x15=0x00000076 PA:0x8001363f load:0x00000076
       48205000	      4721	8000a3b0	40248503	lb	x10,1026(x9)	  x9:0x8001323d x10=0x00000076 PA:0x8001363f load:0x00000076
       48215000	      4722	8000a3b4	4024cc83	lbu	x25,1026(x9)	  x9:0x8001323d x25=0x00000076 PA:0x8001363f load:0x00000076
       48225000	      4723	8000a3b8	40248883	lb	x17,1026(x9)	  x9:0x8001323d x17=0x00000076 PA:0x8001363f load:0x00000076
       48235000	      4724	8000a3bc	09b48823	sb	x27,144(x9)	  x9:0x8001323d x27:0x000024be PA:0x800132cd store:0x000024be load:0x00000000
       48245000	      4725	8000a3c0	41538cb3	sub	x25,x7,x21	  x7:0x0000e495 x21:0x0000005c x25=0x0000e439
       48255000	      4726	8000a3c4	09048d03	lb	x26,144(x9)	  x9:0x8001323d x26=0xffffffbe PA:0x800132cd load:0xffffffbe
       48265000	      4727	8000a3c8	11a48d83	lb	x27,282(x9)	  x9:0x8001323d x27=0x0000000c PA:0x80013357 load:0x0000000c
       48275000	      4728	8000a3cc	4435	c.li	x8,13	  x8=0x0000000d
       48285000	      4729	8000a3ce	41605b93	srai	x23,x0,0x16	  x0:0x00000000 x23=0x00000000
       48295000	      4730	8000a3d2	11148d23	sb	x17,282(x9)	  x9:0x8001323d x17:0x00000076 PA:0x80013357 store:0x00000076 load:0x00000000
       48305000	      4731	8000a3d6	11a4c083	lbu	x1,282(x9)	  x9:0x8001323d  x1=0x00000076 PA:0x80013357 load:0x00000076
       48315000	      4732	8000a3da	00017997	auipc	x19,0x17	 x19=0x800213da
       48325000	      4733	8000a3de	89e98993	addi	x19,x19,-1890	 x19:0x800213da x19=0x80020c78
       48335000	      4734	8000a3e2	301f6c93	ori	x25,x30,769	 x30:0xfffffabe x25=0xfffffbbf
       48345000	      4735	8000a3e6	71f17413	andi	x8,x2,1823	  x2:0xf5e39895  x8=0x00000015
       48355000	      4736	8000a3ea	a7898403	lb	x8,-1416(x19)	 x19:0x80020c78  x8=0xffffffab PA:0x800206f0 load:0xffffffab
       48365000	      4737	8000a3ee	9a86	c.add	x21,x1	 x21:0x0000005c  x1:0x00000076 x21=0x000000d2
       48375000	      4738	8000a3f0	76998503	lb	x10,1897(x19)	 x19:0x80020c78 x10=0xffffff9a PA:0x800213e1 load:0xffffff9a
       48385000	      4739	8000a3f4	c0e99b83	lh	x23,-1010(x19)	 x19:0x80020c78 x23=0x00003c3d PA:0x80020886 load:0x00003c3d
       48395000	      4740	8000a3f8	a3e98ba3	sb	x30,-1481(x19)	 x19:0x80020c78 x30:0xfffffabe PA:0x800206af store:0xfffffabe load:0x00000000
       48405000	      4741	8000a3fc	666988a3	sb	x6,1649(x19)	 x19:0x80020c78  x6:0xa469f102 PA:0x800212e9 store:0xa469f102 load:0x00000000
       48415000	      4742	8000a400	b3a9ce83	lbu	x29,-1222(x19)	 x19:0x80020c78 x29=0x00000069 PA:0x800207b2 load:0x00000069
       48425000	      4743	8000a404	879d	c.srai	x15,0x7	 x15:0x00000076 x15=0x00000000
       48435000	      4744	8000a406	8cf9c183	lbu	x3,-1841(x19)	 x19:0x80020c78  x3=0x000000fc PA:0x80020547 load:0x000000fc
       48455000	      4746	8000a40a	01c1a333	slt	x6,x3,x28	  x3:0x000000fc x28:0x80013fe6  x6=0x00000000
       48465000	      4747	8000a40e	4ead	c.li	x29,11	 x29=0x0000000b
       48475000	      4748	8000a410	6b198683	lb	x13,1713(x19)	 x19:0x80020c78 x13=0xffffffe2 PA:0x80021329 load:0xffffffe2
       48485000	      4749	8000a414	9d9aca13	xori	x20,x21,-1575	 x21:0x000000d2 x20=0xfffff90b
       48495000	      4750	8000a418	91e99a83	lh	x21,-1762(x19)	 x19:0x80020c78 x21=0x00004c4d PA:0x80020596 load:0x00004c4d
       48505000	      4751	8000a41c	be39a823	sw	x3,-1040(x19)	 x19:0x80020c78  x3:0x000000fc PA:0x80020868 store:0x000000fc load:0x00000000
       48515000	      4752	8000a420	bb89aa83	lw	x21,-1096(x19)	 x19:0x80020c78 x21=0xe8e9eaeb PA:0x80020830 load:0xe8e9eaeb
       48535000	      4754	8000a424	003ade13	srli	x28,x21,0x3	 x21:0xe8e9eaeb x28=0x1d1d3d5d
       48545000	      4755	8000a428	0ff0000f	fence	iorw,iorw	
       48575000	      4758	8000a42c	020a0c33	mul	x24,x20,x0	 x20:0xfffff90b  x0:0x00000000 x24=0x00000000
       48585000	      4759	8000a430	09a99783	lh	x15,154(x19)	 x19:0x80020c78 x15=0xffffc8c9 PA:0x80020d12 load:0xffffc8c9
       48595000	      4760	8000a434	db399723	sh	x19,-594(x19)	 x19:0x80020c78 x19:0x80020c78 PA:0x80020a26 store:0x80020c78 load:0x00000000
       48605000	      4761	8000a438	62698ba3	sb	x6,1591(x19)	 x19:0x80020c78  x6:0x00000000 PA:0x800212af store:0x00000000 load:0x00000000
       48615000	      4762	8000a43c	be898283	lb	x5,-1048(x19)	 x19:0x80020c78  x5=0x0000001b PA:0x80020860 load:0x0000001b
       48625000	      4763	8000a440	6569c903	lbu	x18,1622(x19)	 x19:0x80020c78 x18=0x00000085 PA:0x800212ce load:0x00000085
       48635000	      4764	8000a444	eef9cd03	lbu	x26,-273(x19)	 x19:0x80020c78 x26=0x0000001c PA:0x80020b67 load:0x0000001c
       48645000	      4765	8000a448	0315	c.addi	x6,5	  x6:0x00000000  x6=0x00000005
       48655000	      4766	8000a44a	8bb9	c.andi	x15,14	 x15:0xffffc8c9 x15=0x00000008
       48665000	      4767	8000a44c	7ae9dd83	lhu	x27,1966(x19)	 x19:0x80020c78 x27=0x0000dcdd PA:0x80021426 load:0x0000dcdd
       48675000	      4768	8000a450	7309d783	lhu	x15,1840(x19)	 x19:0x80020c78 x15=0x00006263 PA:0x800213a8 load:0x00006263
       48685000	      4769	8000a454	c6199d23	sh	x1,-902(x19)	 x19:0x80020c78  x1:0x00000076 PA:0x800208f2 store:0x00000076 load:0x00000000
       48695000	      4770	8000a458	d0d0f7b7	lui	x15,0xd0d0f	 x15=0xd0d0f000
       48705000	      4771	8000a45c	e249cd83	lbu	x27,-476(x19)	 x19:0x80020c78 x27=0x00000057 PA:0x80020a9c load:0x00000057
       48715000	      4772	8000a460	0032dbb3	srl	x23,x5,x3	  x5:0x0000001b  x3:0x000000fc x23=0x00000000
       48725000	      4773	8000a464	d8d98283	lb	x5,-627(x19)	 x19:0x80020c78  x5=0xffffffbe PA:0x80020a05 load:0xffffffbe
       48735000	      4774	8000a468	a26a8493	addi	x9,x21,-1498	 x21:0xe8e9eaeb  x9=0xe8e9e511
       48745000	      4775	8000a46c	79998a03	lb	x20,1945(x19)	 x19:0x80020c78 x20=0xffffffca PA:0x80021411 load:0xffffffca
       48755000	      4776	8000a470	b4198023	sb	x1,-1216(x19)	 x19:0x80020c78  x1:0x00000076 PA:0x800207b8 store:0x00000076 load:0x00000000
       48765000	      4777	8000a474	00339693	slli	x13,x7,0x3	  x7:0x0000e495 x13=0x000724a8
       48775000	      4778	8000a478	4629de03	lhu	x28,1122(x19)	 x19:0x80020c78 x28=0x00009091 PA:0x800210da load:0x00009091
       48785000	      4779	8000a47c	00012e17	auipc	x28,0x12	 x28=0x8001c47c
       48795000	      4780	8000a480	7d2e0e13	addi	x28,x28,2002	 x28:0x8001c47c x28=0x8001cc4e
       48805000	      4781	8000a484	0073c5b3	xor	x11,x7,x7	  x7:0x0000e495  x7:0x0000e495 x11=0x00000000
       48845000	      4785	8000a488	027dbbb3	mulhu	x23,x27,x7	 x27:0x00000057  x7:0x0000e495 x23=0x00000000
       48855000	      4786	8000a48c	fd5e03a3	sb	x21,-57(x28)	 x28:0x8001cc4e x21:0xe8e9eaeb PA:0x8001cc15 store:0xe8e9eaeb load:0x00000000
       48875000	      4788	8000a490	037bddb3	divu	x27,x23,x23	 x23:0x00000000 x23:0x00000000 x27=0xffffffff
       48885000	      4789	8000a494	0000100f	fence.i	
       48905000	      4791	8000a498	00b3fdb3	and	x27,x7,x11	  x7:0x0000e495 x11:0x00000000 x27=0x00000000
       48915000	      4792	8000a49c	03be4383	lbu	x7,59(x28)	 x28:0x8001cc4e  x7=0x00000042 PA:0x8001cc89 load:0x00000042
       48925000	      4793	8000a4a0	fefe0a23	sb	x15,-12(x28)	 x28:0x8001cc4e x15:0xd0d0f000 PA:0x8001cc42 store:0xd0d0f000 load:0x00000000
       48935000	      4794	8000a4a4	00fe1b23	sh	x15,22(x28)	 x28:0x8001cc4e x15:0xd0d0f000 PA:0x8001cc64 store:0xd0d0f000 load:0x00000000
       48945000	      4795	8000a4a8	01b397b3	sll	x15,x7,x27	  x7:0x00000042 x27:0x00000000 x15=0x00000042
       48955000	      4796	8000a4ac	fd7e07a3	sb	x23,-49(x28)	 x28:0x8001cc4e x23:0x00000000 PA:0x8001cc1d store:0x00000000 load:0x00000000
       49325000	      4833	8000a4b0	027ae3b3	rem	x7,x21,x7	 x21:0xe8e9eaeb  x7:0x00000042  x7=0xffffffd3
       49365000	      4837	8000252c	93bfe06f	jal	x0,80000e66	  x0=0x00000000
       49385000	      4839	80000e66	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
       49395000	      4840	80000e68	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e20 PA:0x8002cce0 store:0x80028e20 load:0x00000000
       49405000	      4841	80000e6a	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       49415000	      4842	80000e6e	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
       49425000	      4843	80000e72	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x00000076 PA:0x8002cc64 store:0x00000076 load:0x00000000
       49435000	      4844	80000e76	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0x00000000
       49445000	      4845	80000e7a	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0x000000fc PA:0x8002cc6c store:0x000000fc load:0x00000000
       49455000	      4846	80000e7e	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0xa4e73fb1 PA:0x8002cc70 store:0xa4e73fb1 load:0x00000000
       49465000	      4847	80000e82	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0xffffffbe PA:0x8002cc74 store:0xffffffbe load:0x00000000
       49475000	      4848	80000e86	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0x00000005 PA:0x8002cc78 store:0x00000005 load:0x00000000
       49485000	      4849	80000e8a	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0xffffffd3 PA:0x8002cc7c store:0xffffffd3 load:0x00000000
       49495000	      4850	80000e8e	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0xffffffab PA:0x8002cc80 store:0xffffffab load:0x00000000
       49505000	      4851	80000e90	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0xe8e9e511 PA:0x8002cc84 store:0xe8e9e511 load:0x00000000
       49515000	      4852	80000e92	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0xffffff9a PA:0x8002cc88 store:0xffffff9a load:0x00000000
       49525000	      4853	80000e94	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0x00000000
       49535000	      4854	80000e96	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0x00000000
       49545000	      4855	80000e98	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x000724a8 PA:0x8002cc94 store:0x000724a8 load:0x00000000
       49555000	      4856	80000e9a	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0x00000000
       49565000	      4857	80000e9c	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x00000042 PA:0x8002cc9c store:0x00000042 load:0x00000000
       49575000	      4858	80000e9e	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0xffffe4e5 PA:0x8002cca0 store:0xffffe4e5 load:0x00000000
       49585000	      4859	80000ea2	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x00000076 PA:0x8002cca4 store:0x00000076 load:0x00000000
       49595000	      4860	80000ea6	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x00000085 PA:0x8002cca8 store:0x00000085 load:0x00000000
       49605000	      4861	80000eaa	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0x80020c78 PA:0x8002ccac store:0x80020c78 load:0x00000000
       49615000	      4862	80000eae	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0xffffffca PA:0x8002ccb0 store:0xffffffca load:0x00000000
       49625000	      4863	80000eb2	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0xe8e9eaeb PA:0x8002ccb4 store:0xe8e9eaeb load:0x00000000
       49635000	      4864	80000eb6	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
       49645000	      4865	80000eba	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
       49655000	      4866	80000ebe	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
       49665000	      4867	80000ec2	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0xfffffbbf PA:0x8002ccc4 store:0xfffffbbf load:0x00000000
       49675000	      4868	80000ec6	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0x0000001c PA:0x8002ccc8 store:0x0000001c load:0x00000000
       49685000	      4869	80000eca	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       49695000	      4870	80000ece	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0x8001cc4e PA:0x8002ccd0 store:0x8001cc4e load:0x00000000
       49705000	      4871	80000ed2	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x0000000b PA:0x8002ccd4 store:0x0000000b load:0x00000000
       49715000	      4872	80000ed6	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0xfffffabe PA:0x8002ccd8 store:0xfffffabe load:0x00000000
       49725000	      4873	80000eda	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0xfffffff0 PA:0x8002ccdc store:0xfffffff0 load:0x00000000
       49735000	      4874	80000ede	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
       49745000	      4875	80000ee2	90000a37	lui	x20,0x90000	 x20=0x90000000
       49755000	      4876	80000ee6	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       49765000	      4877	80000ee8	4319	c.li	x6,6	  x6=0x00000006
       49775000	      4878	80000eea	0322	c.slli	x6,0x8	  x6:0x00000006  x6=0x00000600
       49785000	      4879	80000eec	00030313	addi	x6,x6,0	  x6:0x00000600  x6=0x00000600
       49795000	      4880	80000ef0	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       49805000	      4881	80000ef4	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
       49815000	      4882	80000ef8	01f35313	srli	x6,x6,0x1f	  x6:0x8000000b  x6=0x00000001
       49825000	      4883	80000efc	06030863	beq	x6,x0,80000f6c	  x6:0x00000001  x0:0x00000000
       49835000	      4884	80000f00	90000a37	lui	x20,0x90000	 x20=0x90000000
       49845000	      4885	80000f04	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       49855000	      4886	80000f06	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
       49865000	      4887	80000f0a	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
       49875000	      4888	80000f0c	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
       49885000	      4889	80000f0e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       49895000	      4890	80000f12	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
       49905000	      4891	80000f16	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       49915000	      4892	80000f1a	90000a37	lui	x20,0x90000	 x20=0x90000000
       49925000	      4893	80000f1e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       49935000	      4894	80000f20	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
       49945000	      4895	80000f24	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
       49955000	      4896	80000f26	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
       49965000	      4897	80000f28	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       49975000	      4898	80000f2c	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
       49985000	      4899	80000f30	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       49995000	      4900	80000f34	90000a37	lui	x20,0x90000	 x20=0x90000000
       50005000	      4901	80000f38	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       50015000	      4902	80000f3a	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
       50025000	      4903	80000f3e	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
       50035000	      4904	80000f40	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
       50045000	      4905	80000f42	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       50055000	      4906	80000f46	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
       50065000	      4907	80000f4a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x53ac0888 PA:0x8ffffffc store:0x53ac0888 load:0x00000000
       50075000	      4908	80000f4e	90000a37	lui	x20,0x90000	 x20=0x90000000
       50085000	      4909	80000f52	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       50095000	      4910	80000f54	34400313	addi	x6,x0,836	  x0:0x00000000  x6=0x00000344
       50105000	      4911	80000f58	0322	c.slli	x6,0x8	  x6:0x00000344  x6=0x00034400
       50115000	      4912	80000f5a	030d	c.addi	x6,3	  x6:0x00034400  x6=0x00034403
       50125000	      4913	80000f5c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       50135000	      4914	80000f60	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
       50145000	      4915	80000f64	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       50155000	      4916	80000f68	10d1106f	jal	x0,80012874	  x0=0x00000000
       50175000	      4918	80012874	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
       50185000	      4919	80012878	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
       50195000	      4920	8001287c	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
       50205000	      4921	80012880	34433373	csrrc	x6,mip,x6	  x6:0x00000000  x6=0x00000000
       50235000	      4924	80012884	90000a37	lui	x20,0x90000	 x20=0x90000000
       50245000	      4925	80012888	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       50255000	      4926	8001288a	431d	c.li	x6,7	  x6=0x00000007
       50265000	      4927	8001288c	0322	c.slli	x6,0x8	  x6:0x00000007  x6=0x00000700
       50275000	      4928	8001288e	00030313	addi	x6,x6,0	  x6:0x00000700  x6=0x00000700
       50285000	      4929	80012892	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       50295000	      4930	80012896	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       50305000	      4931	8001289a	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x00000076 PA:0x8002cc64 load:0x00000076
       50315000	      4932	8001289e	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
       50325000	      4933	800128a2	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0x000000fc PA:0x8002cc6c load:0x000000fc
       50335000	      4934	800128a6	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0xa4e73fb1 PA:0x8002cc70 load:0xa4e73fb1
       50345000	      4935	800128aa	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0xffffffbe PA:0x8002cc74 load:0xffffffbe
       50355000	      4936	800128ae	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0x00000005 PA:0x8002cc78 load:0x00000005
       50365000	      4937	800128b2	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0xffffffd3 PA:0x8002cc7c load:0xffffffd3
       50375000	      4938	800128b6	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0xffffffab PA:0x8002cc80 load:0xffffffab
       50385000	      4939	800128b8	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0xe8e9e511 PA:0x8002cc84 load:0xe8e9e511
       50395000	      4940	800128ba	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0xffffff9a PA:0x8002cc88 load:0xffffff9a
       50405000	      4941	800128bc	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
       50415000	      4942	800128be	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
       50435000	      4944	800128c0	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x000724a8 PA:0x8002cc94 load:0x000724a8
       50445000	      4945	800128c2	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
       50455000	      4946	800128c4	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0x00000042 PA:0x8002cc9c load:0x00000042
       50465000	      4947	800128c6	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0xffffe4e5 PA:0x8002cca0 load:0xffffe4e5
