Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      662809000	     33038	80005804	febbaba3	sw	x11,-9(x23)	 x23:0x8001e7d9 x11:0x00000016 PA:0x8001e7d0 store:0x00000016 load:0xffffffff
      662829000	     33039	80005808	ff7bc383	lbu	x7,-9(x23)	 x23:0x8001e7d9  x7=0x00000016 PA:0x8001e7d0 load:0x00000016
      662849000	     33040	8000580c	fe6b8ba3	sb	x6,-9(x23)	 x23:0x8001e7d9  x6:0x3fffffe3 PA:0x8001e7d0 store:0x3fffffe3 load:0x000000ff
      663269000	     33061	80005810	ff7bca83	lbu	x21,-9(x23)	 x23:0x8001e7d9 x21=0x000000e3 PA:0x8001e7d0 load:0x000000e3
      663349000	     33065	80005814	ff5baba3	sw	x21,-9(x23)	 x23:0x8001e7d9 x21:0x000000e3 PA:0x8001e7d0 store:0x000000e3 load:0xffffffff
      663369000	     33066	80005818	ff7bce03	lbu	x28,-9(x23)	 x23:0x8001e7d9 x28=0x000000e3 PA:0x8001e7d0 load:0x000000e3
      663789000	     33087	8000581c	ffdbaba3	sw	x29,-9(x23)	 x23:0x8001e7d9 x29:0xffffffff PA:0x8001e7d0 store:0xffffffff load:0xffffffff
      663809000	     33088	80005820	00009313	slli	x6,x1,0x0	  x1:0x0000000c  x6=0x0000000c
      664069000	     33101	80005824	001b8a83	lb	x21,1(x23)	 x23:0x8001e7d9 x21=0xffffff91 PA:0x8001e7da load:0xffffff91
      664129000	     33104	80005828	001b8383	lb	x7,1(x23)	 x23:0x8001e7d9  x7=0xffffff91 PA:0x8001e7da load:0xffffff91
      664149000	     33105	8000582c	005b8023	sb	x5,0(x23)	 x23:0x8001e7d9  x5:0x00000001 PA:0x8001e7d9 store:0x00000001 load:0x000000ff
      664169000	     33106	80005830	00010a97	auipc	x21,0x10	 x21=0x80015830
      664189000	     33107	80005834	6c9a8a93	addi	x21,x21,1737	 x21:0x80015830 x21=0x80015ef9
      664209000	     33108	80005838	b11f8493	addi	x9,x31,-1263	 x31:0x00000000  x9=0xfffffb11
      664669000	     33131	8000583c	013a97a3	sh	x19,15(x21)	 x21:0x80015ef9 x19:0x00000010 PA:0x80015f08 store:0x00000010 load:0x0000ffff
      664689000	     33132	80005840	0ff0000f	fence	iorw,iorw	
      664869000	     33141	80005844	ffaac503	lbu	x10,-6(x21)	 x21:0x80015ef9 x10=0x000000a8 PA:0x80015ef3 load:0x000000a8
      665149000	     33155	80005848	00aa8e03	lb	x28,10(x21)	 x21:0x80015ef9 x28=0xffffffb8 PA:0x80015f03 load:0xffffffb8
      665169000	     33156	8000584c	00a5a3b3	slt	x7,x11,x10	 x11:0x00000016 x10:0x000000a8  x7=0x00000001
      665449000	     33170	80005850	035baf33	mulhsu	x30,x23,x21	 x23:0x8001e7d9 x21:0x80015ef9 x30=0xc0004472
      665549000	     33175	80005854	0e2ffe97	auipc	x29,0xe2ff	 x29=0x8e304854
      665729000	     33184	80005858	018942b3	xor	x5,x18,x24	 x18:0xfffffffd x24:0x00000000  x5=0xfffffffd
      665749000	     33185	8000585c	1dea8593	addi	x11,x21,478	 x21:0x80015ef9 x11=0x800160d7
      666529000	     33224	80005860	006ac283	lbu	x5,6(x21)	 x21:0x80015ef9  x5=0x000000b4 PA:0x80015eff load:0x000000b4
      666549000	     33225	80005864	01c01193	slli	x3,x0,0x1c	  x0:0x00000000  x3=0x00000000
      674089000	     33602	80005868	84340297	auipc	x5,0x84340	  x5=0x04345868
      674149000	     33605	8000586c	ff2a8fa3	sb	x18,-1(x21)	 x21:0x80015ef9 x18:0xfffffffd PA:0x80015ef8 store:0xfffffffd load:0x000000ff
      674169000	     33606	80005870	0163d8b3	srl	x17,x7,x22	  x7:0x00000001 x22:0xbfc00000 x17=0x00000001
      674289000	     33612	80005874	ff6a8e03	lb	x28,-10(x21)	 x21:0x80015ef9 x28=0xffffffa4 PA:0x80015eef load:0xffffffa4
      674309000	     33613	80005878	006064b3	or	x9,x0,x6	  x0:0x00000000  x6:0x0000000c  x9=0x0000000c
      674369000	     33616	8000587c	fffa8d83	lb	x27,-1(x21)	 x21:0x80015ef9 x27=0xfffffffd PA:0x80015ef8 load:0xfffffffd
      674389000	     33617	80005880	01c9ecb3	or	x25,x19,x28	 x19:0x00000010 x28:0xffffffa4 x25=0xffffffb4
      674569000	     33626	80005884	a49a9797	auipc	x15,0xa49a9	 x15=0x249ae884
      675109000	     33653	80005888	000a92a3	sh	x0,5(x21)	 x21:0x80015ef9  x0:0x00000000 PA:0x80015efe store:0x00000000 load:0x0000ffff
      675129000	     33654	8000588c	415386b3	sub	x13,x7,x21	  x7:0x00000001 x21:0x80015ef9 x13=0x7ffea108
      675189000	     33657	80005890	00dad903	lhu	x18,13(x21)	 x21:0x80015ef9 x18=0x0000bcbd PA:0x80015f06 load:0x0000bcbd
      675209000	     33658	80005894	ae89ec13	ori	x24,x19,-1304	 x19:0x00000010 x24=0xfffffaf8
      675229000	     33659	80005898	406f0fb3	sub	x31,x30,x6	 x30:0xc0004472  x6:0x0000000c x31=0xc0004466
      675249000	     33660	8000589c	00871493	slli	x9,x14,0x8	 x14:0x8002ece4  x9=0x02ece400
      675409000	     33668	800058a0	006ace83	lbu	x29,6(x21)	 x21:0x80015ef9 x29=0x00000000 PA:0x80015eff load:0x00000000
      675429000	     33669	800058a4	01ae7833	and	x16,x28,x26	 x28:0xffffffa4 x26:0xffffff90 x16=0xffffff80
      675709000	     33683	800058a8	014a90a3	sh	x20,1(x21)	 x21:0x80015ef9 x20:0xffffffaa PA:0x80015efa store:0xffffffaa load:0x0000ffff
      675869000	     33691	800058ac	00faa883	lw	x17,15(x21)	 x21:0x80015ef9 x17=0xc0c10010 PA:0x80015f08 load:0xc0c10010
      676169000	     33706	800058b0	ff9ac183	lbu	x3,-7(x21)	 x21:0x80015ef9  x3=0x000000a9 PA:0x80015ef2 load:0x000000a9
      676569000	     33726	800058b4	009a9f03	lh	x30,9(x21)	 x21:0x80015ef9 x30=0xffffb8b9 PA:0x80015f02 load:0xffffb8b9
      677249000	     33760	800058b8	feea8823	sb	x14,-16(x21)	 x21:0x80015ef9 x14:0x8002ece4 PA:0x80015ee9 store:0x8002ece4 load:0x000000ff
      677409000	     33768	800058bc	003a9803	lh	x16,3(x21)	 x21:0x80015ef9 x16=0xffffb6b7 PA:0x80015efc load:0xffffb6b7
      677429000	     33769	800058c0	00a761b3	or	x3,x14,x10	 x14:0x8002ece4 x10:0x000000a8  x3=0x8002ecec
      677569000	     33776	800058c4	000a8c03	lb	x24,0(x21)	 x21:0x80015ef9 x24=0xffffffb2 PA:0x80015ef9 load:0xffffffb2
      677829000	     33789	800058c8	ff8ac383	lbu	x7,-8(x21)	 x21:0x80015ef9  x7=0x000000aa PA:0x80015ef1 load:0x000000aa
      677849000	     33790	800058cc	96d8c293	xori	x5,x17,-1683	 x17:0xc0c10010  x5=0x3f3ef97d
      677869000	     33791	800058d0	ffbaa803	lw	x16,-5(x21)	 x21:0x80015ef9 x16=0xacadaeaf PA:0x80015ef4 load:0xacadaeaf
      677889000	     33792	800058d4	4f323297	auipc	x5,0x4f323	  x5=0xcf3288d4
      677969000	     33796	800058d8	01689313	slli	x6,x17,0x16	 x17:0xc0c10010  x6=0x04000000
      678069000	     33801	800058dc	001a9403	lh	x8,1(x21)	 x21:0x80015ef9  x8=0xffffffaa PA:0x80015efa load:0xffffffaa
      678089000	     33802	800058e0	fe0a8ba3	sb	x0,-9(x21)	 x21:0x80015ef9  x0:0x00000000 PA:0x80015ef0 store:0x00000000 load:0x000000ff
      678409000	     33818	800058e4	ff7a9f83	lh	x31,-9(x21)	 x21:0x80015ef9 x31=0xffffaa00 PA:0x80015ef0 load:0xffffaa00
      678989000	     33847	800058e8	00cace03	lbu	x28,12(x21)	 x21:0x80015ef9 x28=0x000000be PA:0x80015f05 load:0x000000be
      679009000	     33848	800058ec	00010197	auipc	x3,0x10	  x3=0x800158ec
      679029000	     33849	800058f0	4c818193	addi	x3,x3,1224	  x3:0x800158ec  x3=0x80015db4
      679089000	     33852	800058f4	ffc19a83	lh	x21,-4(x3)	  x3:0x80015db4 x21=0x00006a6b PA:0x80015db0 load:0x00006a6b
      679109000	     33853	800058f8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      679129000	     33854	800058fc	017187a3	sb	x23,15(x3)	  x3:0x80015db4 x23:0x8001e7d9 PA:0x80015dc3 store:0x8001e7d9 load:0x000000ff
      679169000	     33856	80005900	ff818aa3	sb	x24,-11(x3)	  x3:0x80015db4 x24:0xffffffb2 PA:0x80015da9 store:0xffffffb2 load:0x000000ff
      679569000	     33876	80005904	01dc3833	sltu	x16,x24,x29	 x24:0xffffffb2 x29:0x00000000 x16=0x00000000
      679709000	     33883	80005908	0091cd03	lbu	x26,9(x3)	  x3:0x80015db4 x26=0x00000076 PA:0x80015dbd load:0x00000076
      679729000	     33884	8000590c	41126793	ori	x15,x4,1041	  x4:0xffffff9b x15=0xffffff9b
      679949000	     33895	80005910	ff41a003	lw	x0,-12(x3)	  x3:0x80015db4  x0=0x00000000 PA:0x80015da8 load:0x6061b263
      679969000	     33896	80005914	4e232493	slti	x9,x6,1250	  x6:0x04000000  x9=0x00000000
      680009000	     33898	80005918	020ea7b3	mulhsu	x15,x29,x0	 x29:0x00000000  x0:0x00000000 x15=0x00000000
      680069000	     33901	8000591c	ff51cb83	lbu	x23,-11(x3)	  x3:0x80015db4 x23=0x000000b2 PA:0x80015da9 load:0x000000b2
      680089000	     33902	80005920	01458933	add	x18,x11,x20	 x11:0x800160d7 x20:0xffffffaa x18=0x80016081
      680389000	     33917	80005924	00c19483	lh	x9,12(x3)	  x3:0x80015db4  x9=0xffffff8a PA:0x80015dc0 load:0xffffff8a
      681129000	     33954	80005928	033f48b3	div	x17,x30,x19	 x30:0xffffb8b9 x19:0x00000010 x17=0xfffffb8c
      681169000	     33956	8000592c	02cf2533	mulhsu	x10,x30,x12	 x30:0xffffb8b9 x12:0x8002ae54 x10=0xffffdc5b
      681429000	     33969	80005930	ffe19403	lh	x8,-2(x3)	  x3:0x80015db4  x8=0x00006869 PA:0x80015db2 load:0x00006869
      681609000	     33978	80005934	ff818a03	lb	x20,-8(x3)	  x3:0x80015db4 x20=0x00000067 PA:0x80015dac load:0x00000067
      681629000	     33979	80005938	0000100f	fence.i	
      682069000	     34001	8000593c	f57ca893	slti	x17,x25,-169	 x25:0xffffffb4 x17=0x00000000
      682529000	     34024	80005940	00618083	lb	x1,6(x3)	  x3:0x80015db4  x1=0x00000071 PA:0x80015dba load:0x00000071
      682549000	     34025	80005944	003bee33	or	x28,x23,x3	 x23:0x000000b2  x3:0x80015db4 x28=0x80015db6
      682569000	     34026	80005948	01675b33	srl	x22,x14,x22	 x14:0x8002ece4 x22:0xbfc00000 x22=0x8002ece4
      682729000	     34034	8000594c	002187a3	sb	x2,15(x3)	  x3:0x80015db4  x2:0xf5e39895 PA:0x80015dc3 store:0xf5e39895 load:0x000000ff
      683189000	     34057	80005950	01019583	lh	x11,16(x3)	  x3:0x80015db4 x11=0x00007e7f PA:0x80015dc4 load:0x00007e7f
      683209000	     34058	80005954	39fb9297	auipc	x5,0x39fb9	  x5=0xb9fbe954
      683229000	     34059	80005958	0000100f	fence.i	
      683309000	     34063	8000595c	00f59c13	slli	x24,x11,0xf	 x11:0x00007e7f x24=0x3f3f8000
      683689000	     34082	80005960	ff918683	lb	x13,-7(x3)	  x3:0x80015db4 x13=0x00000066 PA:0x80015dad load:0x00000066
      683889000	     34092	80005964	ff218f83	lb	x31,-14(x3)	  x3:0x80015db4 x31=0x0000005d PA:0x80015da6 load:0x0000005d
      683949000	     34095	80005968	00d18e83	lb	x29,13(x3)	  x3:0x80015db4 x29=0xffffffff PA:0x80015dc1 load:0xffffffff
      683989000	     34097	8000596c	02d9aa33	mulhsu	x20,x19,x13	 x19:0x00000010 x13:0x00000066 x20=0x00000000
      684009000	     34098	80005970	73e8a993	slti	x19,x17,1854	 x17:0x00000000 x19=0x00000001
      684029000	     34099	80005974	00fa4b33	xor	x22,x20,x15	 x20:0x00000000 x15:0x00000000 x22=0x00000000
      684189000	     34107	80005978	ff619c03	lh	x24,-10(x3)	  x3:0x80015db4 x24=0x00006061 PA:0x80015daa load:0x00006061
      684369000	     34116	8000597c	ff11c003	lbu	x0,-15(x3)	  x3:0x80015db4  x0=0x00000000 PA:0x80015da5 load:0x0000005e
      684409000	     34118	80005980	02711db3	mulh	x27,x2,x7	  x2:0xf5e39895  x7:0x000000aa x27=0xfffffff9
      684609000	     34128	80005984	00c1d883	lhu	x17,12(x3)	  x3:0x80015db4 x17=0x0000ff8a PA:0x80015dc0 load:0x0000ff8a
      684629000	     34129	80005988	016c5b13	srli	x22,x24,0x16	 x24:0x00006061 x22=0x00000000
      684649000	     34130	8000598c	0258cfb7	lui	x31,0x258c	 x31=0x0258c000
      684749000	     34135	80005990	ff01aa03	lw	x20,-16(x3)	  x3:0x80015db4 x20=0x5c5d5e5f PA:0x80015da4 load:0x5c5d5e5f
      684769000	     34136	80005994	00010497	auipc	x9,0x10	  x9=0x80015994
      684789000	     34137	80005998	25048493	addi	x9,x9,592	  x9:0x80015994  x9=0x80015be4
      684809000	     34138	8000599c	00020297	auipc	x5,0x20	  x5=0x8002599c
      685089000	     34152	800059a0	33428293	addi	x5,x5,820	  x5:0x8002599c  x5=0x80025cd0
      685189000	     34157	800059a4	0504d803	lhu	x16,80(x9)	  x9:0x80015be4 x16=0x0000eeef PA:0x80015c34 load:0x0000eeef
      685409000	     34168	800059a8	00728a03	lb	x20,7(x5)	  x5:0x80025cd0 x20=0xffffff8c PA:0x80025cd7 load:0xffffff8c
      685469000	     34171	800059ac	0032cb03	lbu	x22,3(x5)	  x5:0x80025cd0 x22=0x00000088 PA:0x80025cd3 load:0x00000088
      685929000	     34194	800059b0	fec49383	lh	x7,-20(x9)	  x9:0x80015be4  x7=0xffff8a8b PA:0x80015bd0 load:0xffff8a8b
      685989000	     34197	800059b4	fe129823	sh	x1,-16(x5)	  x5:0x80025cd0  x1:0x00000071 PA:0x80025cc0 store:0x00000071 load:0x0000ffff
      686009000	     34198	800059b8	fad4c583	lbu	x11,-83(x9)	  x9:0x80015be4 x11=0x00000000 PA:0x80015b91 load:0x00000000
      686429000	     34219	800059bc	0c24ca83	lbu	x21,194(x9)	  x9:0x80015be4 x21=0x0000005d PA:0x80015ca6 load:0x0000005d
      686489000	     34222	800059c0	f374c303	lbu	x6,-201(x9)	  x9:0x80015be4  x6=0x000000d0 PA:0x80015b1b load:0x000000d0
      686709000	     34233	800059c4	00928783	lb	x15,9(x5)	  x5:0x80025cd0 x15=0xffffff92 PA:0x80025cd9 load:0xffffff92
      686829000	     34239	800059c8	feb48303	lb	x6,-21(x9)	  x9:0x80015be4  x6=0xffffff84 PA:0x80015bcf load:0xffffff84
      686989000	     34247	800059cc	02048c83	lb	x25,32(x9)	  x9:0x80015be4 x25=0xffffffbf PA:0x80015c04 load:0xffffffbf
      687549000	     34275	800059d0	ffb29823	sh	x27,-16(x5)	  x5:0x80025cd0 x27:0xfffffff9 PA:0x80025cc0 store:0xfffffff9 load:0x0000ffff
      687609000	     34278	800059d4	0012a623	sw	x1,12(x5)	  x5:0x80025cd0  x1:0x00000071 PA:0x80025cdc store:0x00000071 load:0xffffffff
      687629000	     34279	800059d8	09948ca3	sb	x25,153(x9)	  x9:0x80015be4 x25:0xffffffbf PA:0x80015c7d store:0xffffffbf load:0x000000ff
      687649000	     34280	800059dc	04948683	lb	x13,73(x9)	  x9:0x80015be4 x13=0xffffffe6 PA:0x80015c2d load:0xffffffe6
      687669000	     34281	800059e0	0bb48c23	sb	x27,184(x9)	  x9:0x80015be4 x27:0xfffffff9 PA:0x80015c9c store:0xfffffff9 load:0x000000ff
      687689000	     34282	800059e4	0001a097	auipc	x1,0x1a	  x1=0x8001f9e4
      687709000	     34283	800059e8	43208093	addi	x1,x1,1074	  x1:0x8001f9e4  x1=0x8001fe16
      688069000	     34301	800059ec	fee09a23	sh	x14,-12(x1)	  x1:0x8001fe16 x14:0x8002ece4 PA:0x8001fe0a store:0x8002ece4 load:0x0000ffff
      688589000	     34327	800059f0	ff40d683	lhu	x13,-12(x1)	  x1:0x8001fe16 x13=0x0000ece4 PA:0x8001fe0a load:0x0000ece4
      688689000	     34332	800059f4	0230cb83	lbu	x23,35(x1)	  x1:0x8001fe16 x23=0x000000f2 PA:0x8001fe39 load:0x000000f2
      688949000	     34345	800059f8	0230cb03	lbu	x22,35(x1)	  x1:0x8001fe16 x22=0x000000f2 PA:0x8001fe39 load:0x000000f2
      689369000	     34366	800059fc	0230cd03	lbu	x26,35(x1)	  x1:0x8001fe16 x26=0x000000f2 PA:0x8001fe39 load:0x000000f2
      689629000	     34379	80005a00	02308003	lb	x0,35(x1)	  x1:0x8001fe16  x0=0x00000000 PA:0x8001fe39 load:0xfffffff2
      690369000	     34416	80005a04	02abc1b3	div	x3,x23,x10	 x23:0x000000f2 x10:0xffffdc5b  x3=0x00000000
      690829000	     34439	80005a08	0130c403	lbu	x8,19(x1)	  x1:0x8001fe16  x8=0x000000e2 PA:0x8001fe29 load:0x000000e2
      690889000	     34442	80005a0c	000089a3	sb	x0,19(x1)	  x1:0x8001fe16  x0:0x00000000 PA:0x8001fe29 store:0x00000000 load:0x000000ff
      691029000	     34449	80005a10	01308783	lb	x15,19(x1)	  x1:0x8001fe16 x15=0x00000000 PA:0x8001fe29 load:0x00000000
      691229000	     34459	80005a14	00b089a3	sb	x11,19(x1)	  x1:0x8001fe16 x11:0x00000000 PA:0x8001fe29 store:0x00000000 load:0x000000ff
      691449000	     34470	80005a18	01308483	lb	x9,19(x1)	  x1:0x8001fe16  x9=0x00000000 PA:0x8001fe29 load:0x00000000
      691629000	     34479	80005a1c	01308403	lb	x8,19(x1)	  x1:0x8001fe16  x8=0x00000000 PA:0x8001fe29 load:0x00000000
      691689000	     34482	80005a20	01308783	lb	x15,19(x1)	  x1:0x8001fe16 x15=0x00000000 PA:0x8001fe29 load:0x00000000
      691709000	     34483	80005a24	0130cb83	lbu	x23,19(x1)	  x1:0x8001fe16 x23=0x00000000 PA:0x8001fe29 load:0x00000000
      691729000	     34484	80005a28	016c7cb3	and	x25,x24,x22	 x24:0x00006061 x22:0x000000f2 x25=0x00000060
      692469000	     34521	80005a2c	03cfdbb3	divu	x23,x31,x28	 x31:0x0258c000 x28:0x80015db6 x23=0x00000000
      692529000	     34524	80005a30	00b09823	sh	x11,16(x1)	  x1:0x8001fe16 x11:0x00000000 PA:0x8001fe26 store:0x00000000 load:0x0000ffff
      692549000	     34525	80005a34	0000fb97	auipc	x23,0xf	 x23=0x80014a34
      692569000	     34526	80005a38	79bb8b93	addi	x23,x23,1947	 x23:0x80014a34 x23=0x800151cf
      692769000	     34536	80005a3c	02db8283	lb	x5,45(x23)	 x23:0x800151cf  x5=0xffffffb7 PA:0x800151fc load:0xffffffb7
      693049000	     34550	80005a40	fddb8c23	sb	x29,-40(x23)	 x23:0x800151cf x29:0xffffffff PA:0x800151a7 store:0xffffffff load:0x000000ff
      693209000	     34558	80005a44	fd8bcf03	lbu	x30,-40(x23)	 x23:0x800151cf x30=0x000000ff PA:0x800151a7 load:0x000000ff
      693629000	     34579	80005a48	fd8b8683	lb	x13,-40(x23)	 x23:0x800151cf x13=0xffffffff PA:0x800151a7 load:0xffffffff
      693689000	     34582	80005a4c	020b8483	lb	x9,32(x23)	 x23:0x800151cf  x9=0xffffffa4 PA:0x800151ef load:0xffffffa4
      693709000	     34583	80005a50	020bcc83	lbu	x25,32(x23)	 x23:0x800151cf x25=0x000000a4 PA:0x800151ef load:0x000000a4
      693989000	     34597	80005a54	020bc183	lbu	x3,32(x23)	 x23:0x800151cf  x3=0x000000a4 PA:0x800151ef load:0x000000a4
      694009000	     34598	80005a58	7a88a413	slti	x8,x17,1960	 x17:0x0000ff8a  x8=0x00000000
      694069000	     34601	80005a5c	02eb8023	sb	x14,32(x23)	 x23:0x800151cf x14:0x8002ece4 PA:0x800151ef store:0x8002ece4 load:0x000000ff
      694729000	     34634	80005a60	ff7b8523	sb	x23,-22(x23)	 x23:0x800151cf x23:0x800151cf PA:0x800151b9 store:0x800151cf load:0x000000ff
      694909000	     34643	80005a64	ff8b8523	sb	x24,-22(x23)	 x23:0x800151cf x24:0x00006061 PA:0x800151b9 store:0x00006061 load:0x000000ff
      695369000	     34666	80005a68	030bc003	lbu	x0,48(x23)	 x23:0x800151cf  x0=0x00000000 PA:0x800151ff load:0x000000b4
      695429000	     34669	80005a6c	030b8283	lb	x5,48(x23)	 x23:0x800151cf  x5=0xffffffb4 PA:0x800151ff load:0xffffffb4
      695629000	     34679	80005a70	037b9383	lh	x7,55(x23)	 x23:0x800151cf  x7=0xffffbcbd PA:0x80015206 load:0xffffbcbd
      695929000	     34694	80005a74	ffabca83	lbu	x21,-6(x23)	 x23:0x800151cf x21=0x00000082 PA:0x800151c9 load:0x00000082
      695989000	     34697	80005a78	fe8b8d23	sb	x8,-6(x23)	 x23:0x800151cf  x8:0x00000000 PA:0x800151c9 store:0x00000000 load:0x000000ff
      696029000	     34699	80005a7c	022c1ab3	mulh	x21,x24,x2	 x24:0x00006061  x2:0xf5e39895 x21=0xfffffc31
      696089000	     34702	80005a80	ffab86a3	sb	x26,-19(x23)	 x23:0x800151cf x26:0x000000f2 PA:0x800151bc store:0x000000f2 load:0x000000ff
      696689000	     34732	80005a84	fa7bc983	lbu	x19,-89(x23)	 x23:0x800151cf x19=0x0000002d PA:0x80015176 load:0x0000002d
      696749000	     34735	80005a88	fa7bc503	lbu	x10,-89(x23)	 x23:0x800151cf x10=0x0000002d PA:0x80015176 load:0x0000002d
      696849000	     34740	80005a8c	fe8bcb03	lbu	x22,-24(x23)	 x23:0x800151cf x22=0x0000006c PA:0x800151b7 load:0x0000006c
      696869000	     34741	80005a90	22ea3c93	sltiu	x25,x20,558	 x20:0xffffff8c x25=0x00000000
      696889000	     34742	80005a94	011673b3	and	x7,x12,x17	 x12:0x8002ae54 x17:0x0000ff8a  x7=0x0000ae00
      696909000	     34743	80005a98	ad8f5d37	lui	x26,0xad8f5	 x26=0xad8f5000
      697369000	     34766	80005a9c	fecb8423	sb	x12,-24(x23)	 x23:0x800151cf x12:0x8002ae54 PA:0x800151b7 store:0x8002ae54 load:0x000000ff
      697389000	     34767	80005aa0	00010d97	auipc	x27,0x10	 x27=0x80015aa0
      697409000	     34768	80005aa4	8f0d8d93	addi	x27,x27,-1808	 x27:0x80015aa0 x27=0x80015390
      697469000	     34771	80005aa8	f4dd8803	lb	x16,-179(x27)	 x27:0x80015390 x16=0xffffff96 PA:0x800152dd load:0xffffff96
      697749000	     34785	80005aac	3badc503	lbu	x10,954(x27)	 x27:0x80015390 x10=0x00000001 PA:0x8001574a load:0x00000001
      697889000	     34792	80005ab0	3b3d8d23	sb	x19,954(x27)	 x27:0x80015390 x19:0x0000002d PA:0x8001574a store:0x0000002d load:0x000000ff
      697909000	     34793	80005ab4	4135d013	srai	x0,x11,0x13	 x11:0x00000000  x0=0x00000000
      697929000	     34794	80005ab8	028b8533	mul	x10,x23,x8	 x23:0x800151cf  x8:0x00000000 x10=0x00000000
      698069000	     34801	80005abc	da6dc983	lbu	x19,-602(x27)	 x27:0x80015390 x19=0x000000ed PA:0x80015136 load:0x000000ed
      698269000	     34811	80005ac0	ec1dc583	lbu	x11,-319(x27)	 x27:0x80015390 x11=0x0000000a PA:0x80015251 load:0x0000000a
      698569000	     34826	80005ac4	ed3d80a3	sb	x19,-319(x27)	 x27:0x80015390 x19:0x000000ed PA:0x80015251 store:0x000000ed load:0x000000ff
      698629000	     34829	80005ac8	55ad9583	lh	x11,1370(x27)	 x27:0x80015390 x11=0xffffa0a1 PA:0x800158ea load:0xffffa0a1
      698649000	     34830	80005acc	55adc203	lbu	x4,1370(x27)	 x27:0x80015390  x4=0x000000a1 PA:0x800158ea load:0x000000a1
      698669000	     34831	80005ad0	4dad8b23	sb	x26,1238(x27)	 x27:0x80015390 x26:0xad8f5000 PA:0x80015866 store:0xad8f5000 load:0x000000ff
      699409000	     34868	80005ad4	0316ccb3	div	x25,x13,x17	 x13:0xffffffff x17:0x0000ff8a x25=0x00000000
      699569000	     34876	80005ad8	559dc483	lbu	x9,1369(x27)	 x27:0x80015390  x9=0x000000a2 PA:0x800158e9 load:0x000000a2
      699629000	     34879	80005adc	d73dc803	lbu	x16,-653(x27)	 x27:0x80015390 x16=0x000000b8 PA:0x80015103 load:0x000000b8
      699649000	     34880	80005ae0	00010b17	auipc	x22,0x10	 x22=0x80015ae0
      699669000	     34881	80005ae4	051b0b13	addi	x22,x22,81	 x22:0x80015ae0 x22=0x80015b31
      699689000	     34882	80005ae8	00016417	auipc	x8,0x16	  x8=0x8001bae8
      699709000	     34883	80005aec	7da40413	addi	x8,x8,2010	  x8:0x8001bae8  x8=0x8001c2c2
      699769000	     34886	80005af0	0fc44983	lbu	x19,252(x8)	  x8:0x8001c2c2 x19=0x00000075 PA:0x8001c3be load:0x00000075
      699789000	     34887	80005af4	feb40383	lb	x7,-21(x8)	  x8:0x8001c2c2  x7=0x00000066 PA:0x8001c2ad load:0x00000066
      700709000	     34933	80005af8	f4ab4483	lbu	x9,-182(x22)	 x22:0x80015b31  x9=0x00000030 PA:0x80015a7b load:0x00000030
      700769000	     34936	80005afc	02440b83	lb	x23,36(x8)	  x8:0x8001c2c2 x23=0xffffff9d PA:0x8001c2e6 load:0xffffff9d
      700789000	     34937	80005b00	05ab0883	lb	x17,90(x22)	 x22:0x80015b31 x17=0x00000040 PA:0x80015b8b load:0x00000040
      700969000	     34946	80005b04	f4245903	lhu	x18,-190(x8)	  x8:0x8001c2c2 x18=0x0000bebf PA:0x8001c204 load:0x0000bebf
      701149000	     34955	80005b08	097b1c83	lh	x25,151(x22)	 x22:0x80015b31 x25=0xffff8283 PA:0x80015bc8 load:0xffff8283
      701609000	     34978	80005b0c	fc1b0c23	sb	x1,-40(x22)	 x22:0x80015b31  x1:0x8001fe16 PA:0x80015b09 store:0x8001fe16 load:0x000000ff
      701669000	     34981	80005b10	0d2b4483	lbu	x9,210(x22)	 x22:0x80015b31  x9=0x000000b8 PA:0x80015c03 load:0x000000b8
      701849000	     34990	80005b14	06341f23	sh	x3,126(x8)	  x8:0x8001c2c2  x3:0x000000a4 PA:0x8001c340 store:0x000000a4 load:0x0000ffff
      702069000	     35001	80005b18	f9744c83	lbu	x25,-105(x8)	  x8:0x8001c2c2 x25=0x00000012 PA:0x8001c259 load:0x00000012
      702289000	     35012	80005b1c	051b0d03	lb	x26,81(x22)	 x22:0x80015b31 x26=0x00000027 PA:0x80015b82 load:0x00000027
      702309000	     35013	80005b20	00020e17	auipc	x28,0x20	 x28=0x80025b20
      702329000	     35014	80005b24	19ae0e13	addi	x28,x28,410	 x28:0x80025b20 x28=0x80025cba
      702789000	     35037	80005b28	214e0183	lb	x3,532(x28)	 x28:0x80025cba  x3=0xffffff85 PA:0x80025ece load:0xffffff85
      702849000	     35040	80005b2c	c6de0f23	sb	x13,-898(x28)	 x28:0x80025cba x13:0xffffffff PA:0x80025938 store:0xffffffff load:0x000000ff
      702869000	     35041	80005b30	78298013	addi	x0,x19,1922	 x19:0x00000075  x0=0x00000000
      703069000	     35051	80005b34	1d7e0423	sb	x23,456(x28)	 x28:0x80025cba x23:0xffffff9d PA:0x80025e82 store:0xffffff9d load:0x000000ff
      703089000	     35052	80005b38	de60c913	xori	x18,x1,-538	  x1:0x8001fe16 x18=0x7ffe03f0
      703829000	     35089	80005b3c	03d0dab3	divu	x21,x1,x29	  x1:0x8001fe16 x29:0xffffffff x21=0x00000000
