80000080	400013b7	lui	x7,0x40001
800074ce	34003af3	csrrc	x21,mscratch,x0
800074d2	0c8d	c.addi	x25,3
800074d4	42a9	c.li	x5,10
800074d6	4f31	c.li	x30,12
800074d8	41798333	sub	x6,x19,x23
800074dc	0272	c.slli	x4,0x1c
800074de	02e58933	mul	x18,x11,x14
800074e2	8ec5	c.or	x13,x9
800074e4	908a4f93	xori	x31,x20,-1784
800074e8	4819	c.li	x16,6
800074ea	8fb1	c.xor	x15,x12
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
80007502	91f2	c.add	x3,x28
80007504	fd3cc2e3	blt	x25,x19,800074c8
800074c8	8fdd	c.or	x15,x15
800074ca	02325533	divu	x10,x4,x3
800074ce	34003af3	csrrc	x21,mscratch,x0
800074d2	0c8d	c.addi	x25,3
800074d4	42a9	c.li	x5,10
800074d6	4f31	c.li	x30,12
800074d8	41798333	sub	x6,x19,x23
800074dc	0272	c.slli	x4,0x1c
800074de	02e58933	mul	x18,x11,x14
800074e2	8ec5	c.or	x13,x9
800074e4	908a4f93	xori	x31,x20,-1784
800074e8	4819	c.li	x16,6
800074ea	8fb1	c.xor	x15,x12
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
80007502	91f2	c.add	x3,x28
80007504	fd3cc2e3	blt	x25,x19,800074c8
800074c8	8fdd	c.or	x15,x15
800074ca	02325533	divu	x10,x4,x3
800074ce	34003af3	csrrc	x21,mscratch,x0
800074d2	0c8d	c.addi	x25,3
800074d4	42a9	c.li	x5,10
800074d6	4f31	c.li	x30,12
800074d8	41798333	sub	x6,x19,x23
800074dc	0272	c.slli	x4,0x1c
800074de	02e58933	mul	x18,x11,x14
800074e2	8ec5	c.or	x13,x9
800074e4	908a4f93	xori	x31,x20,-1784
800074e8	4819	c.li	x16,6
800074ea	8fb1	c.xor	x15,x12
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
80007502	91f2	c.add	x3,x28
80007504	fd3cc2e3	blt	x25,x19,800074c8
800074c8	8fdd	c.or	x15,x15
800074ca	02325533	divu	x10,x4,x3
800074ce	34003af3	csrrc	x21,mscratch,x0
800074d2	0c8d	c.addi	x25,3
800074d4	42a9	c.li	x5,10
800074d6	4f31	c.li	x30,12
800074d8	41798333	sub	x6,x19,x23
800074dc	0272	c.slli	x4,0x1c
800074de	02e58933	mul	x18,x11,x14
800074e2	8ec5	c.or	x13,x9
800074e4	908a4f93	xori	x31,x20,-1784
800074e8	4819	c.li	x16,6
800074ea	8fb1	c.xor	x15,x12
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
80007502	91f2	c.add	x3,x28
80007504	fd3cc2e3	blt	x25,x19,800074c8
800074c8	8fdd	c.or	x15,x15
800074ca	02325533	divu	x10,x4,x3
800074ce	34003af3	csrrc	x21,mscratch,x0
800074d2	0c8d	c.addi	x25,3
800074d4	42a9	c.li	x5,10
800074d6	4f31	c.li	x30,12
800074d8	41798333	sub	x6,x19,x23
800074dc	0272	c.slli	x4,0x1c
800074de	02e58933	mul	x18,x11,x14
800074e2	8ec5	c.or	x13,x9
800074e4	908a4f93	xori	x31,x20,-1784
800074e8	4819	c.li	x16,6
800074ea	8fb1	c.xor	x15,x12
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
800074ec	02845133	divu	x2,x8,x8
800074f0	12fd	c.addi	x5,-1
800074f2	8f55	c.or	x14,x13
800074f4	9afd	c.andi	x13,-1
800074f6	8aae	c.mv	x21,x11
800074f8	028d6333	rem	x6,x26,x8
800074fc	6bb5	c.lui	x23,0xd
800074fe	ff02f7e3	bgeu	x5,x16,800074ec
80007502	91f2	c.add	x3,x28
80007504	fd3cc2e3	blt	x25,x19,800074c8
80007508	8745	c.srai	x14,0x11
8000750a	5f69	c.li	x30,-6
8000750c	01bf9c33	sll	x24,x31,x27
80007510	03e2e6b3	rem	x13,x5,x30
80007514	4841	c.li	x16,16
80007516	8eb5	c.xor	x13,x13
80007518	340066f3	csrrsi	x13,mscratch,0
8000751c	0f09	c.addi	x30,2
8000751e	019ad233	srl	x4,x21,x25
80007522	0166f7b3	and	x15,x13,x22
80007526	717d	c.addi16sp	x2,-16
80007528	8f49	c.or	x14,x10
8000752a	ff0f06e3	beq	x30,x16,80007516
8000752e	00009d93	slli	x27,x1,0x0
80007532	0000e517	auipc	x10,0xe
80007536	3e250513	addi	x10,x10,994
8000753a	0000cd97	auipc	x27,0xc
8000753e	b56d8d93	addi	x27,x27,-1194
80007542	ffb50f83	lb	x31,-5(x10)
80007546	ff7d89a3	sb	x23,-13(x27)
8000754a	004dc803	lbu	x16,4(x27)
8000754e	01654983	lbu	x19,22(x10)
80007552	ff1dc703	lbu	x14,-15(x27)
80007556	00554b83	lbu	x23,5(x10)
8000755a	002dd383	lhu	x7,2(x27)
8000755e	ff7dc083	lbu	x1,-9(x27)
80007562	fdc51123	sh	x28,-62(x10)
80007566	ff2d9903	lh	x18,-14(x27)
8000756a	fdd50b83	lb	x23,-35(x10)
8000756e	03554683	lbu	x13,53(x10)
80007572	00018f97	auipc	x31,0x18
80007576	c44f8f93	addi	x31,x31,-956
8000757a	9c19bb93	sltiu	x23,x19,-1599
8000757e	fe2f8fa3	sb	x2,-1(x31)
80007582	8f65	c.and	x14,x9
80007584	014d1a33	sll	x20,x26,x20
80007588	01ff8323	sb	x31,6(x31)
8000758c	ff3f8b23	sb	x19,-10(x31)
80007590	002f9523	sh	x2,10(x31)
80007594	0360bcb3	mulhu	x25,x1,x22
80007598	0c5bd2b7	lui	x5,0xc5bd
8000759c	ff6f8083	lb	x1,-10(x31)
800075a0	01dd	c.addi	x3,23
800075a2	ffcfcf03	lbu	x30,-4(x31)
800075a6	00159313	slli	x6,x11,0x1
800075aa	b7bd3a93	sltiu	x21,x26,-1157
800075ae	ffdf8e23	sb	x29,-4(x31)
800075b2	ff1fc283	lbu	x5,-15(x31)
800075b6	019fd493	srli	x9,x31,0x19
800075ba	00bfc903	lbu	x18,11(x31)
800075be	ff3f8a03	lb	x20,-13(x31)
800075c2	006f8e83	lb	x29,6(x31)
800075c6	010f9d83	lh	x27,16(x31)
800075ca	ffbfc183	lbu	x3,-5(x31)
800075ce	005f8f03	lb	x30,5(x31)
800075d2	ffbfc303	lbu	x6,-5(x31)
800075d6	fe2f88a3	sb	x2,-15(x31)
800075da	cdb9f31f	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
800075de	028cdb33	divu	x22,x25,x8
800075e2	0000100f	fence.i	
800075e6	0ff0000f	fence	iorw,iorw
800075ea	004f84a3	sb	x4,9(x31)
800075ee	ffef8083	lb	x1,-2(x31)
800075f2	fe9f8ea3	sb	x9,-3(x31)
800075f6	febf8f23	sb	x11,-2(x31)
800075fa	fecf89a3	sb	x12,-13(x31)
800075fe	fe1fad23	sw	x1,-6(x31)
80007602	0297d233	divu	x4,x15,x9
80007606	ff0f9483	lh	x9,-16(x31)
8000760a	024001ef	jal	x3,8000762e
8000762e	b7dd	c.j	80007614
80007614	014000ef	jal	x1,80007628
80007628	ffdff36f	jal	x6,80007624
80007624	febff0ef	jal	x1,8000760e
8000760e	2801	c.jal	8000761e
8000761e	3fed	c.jal	80007618
80007618	0040036f	jal	x6,8000761c
8000761c	bfd5	c.j	80007610
80007610	01c001ef	jal	x3,8000762c
8000762c	bfd5	c.j	80007620
80007620	0100036f	jal	x6,80007630
80007630	60fd	c.lui	x1,0x1f
80007632	00014c17	auipc	x24,0x14
80007636	817c0c13	addi	x24,x24,-2025
8000763a	0000d797	auipc	x15,0xd
8000763e	08178793	addi	x15,x15,129
80007642	0c6c4383	lbu	x7,198(x24)
80007646	0197cb83	lbu	x23,25(x15)
8000764a	0d57d003	lhu	x0,213(x15)
8000764e	f2fc1ca3	sh	x15,-199(x24)
80007652	f757d883	lhu	x17,-139(x15)
80007656	fb87a6a3	sw	x24,-83(x15)
8000765a	0dcc1ea3	sh	x28,221(x24)
8000765e	0e2791a3	sh	x2,227(x15)
80007662	06e78903	lb	x18,110(x15)
80007666	06778a83	lb	x21,103(x15)
8000766a	f3cc0a03	lb	x20,-196(x24)
8000766e	fd3c0c23	sb	x19,-40(x24)
80007672	f7fc2483	lw	x9,-129(x24)
80007676	0001b717	auipc	x14,0x1b
8000767a	55570713	addi	x14,x14,1365
8000767e	0000d297	auipc	x5,0xd
80007682	8f328293	addi	x5,x5,-1805
80007686	faa70a03	lb	x20,-86(x14)
8000768a	00870783	lb	x15,8(x14)
8000768e	09474903	lbu	x18,148(x14)
80007692	0c0709a3	sb	x0,211(x14)
80007696	06d28c83	lb	x25,109(x5)
8000769a	f50707a3	sb	x16,-177(x14)
8000769e	fa070c23	sb	x0,-72(x14)
800076a2	f8129103	lh	x2,-127(x5)
800076a6	fb82c003	lbu	x0,-72(x5)
800076aa	fe670523	sb	x6,-22(x14)
800076ae	f6228903	lb	x18,-158(x5)
800076b2	072701a3	sb	x18,99(x14)
800076b6	fef29d83	lh	x27,-17(x5)
800076ba	fc775783	lhu	x15,-57(x14)
800076be	0000cc97	auipc	x25,0xc
800076c2	e2fc8c93	addi	x25,x25,-465
800076c6	0000cd97	auipc	x27,0xc
800076ca	e70d8d93	addi	x27,x27,-400
800076ce	0000c397	auipc	x7,0xc
800076d2	31b38393	addi	x7,x7,795
800076d6	0000cc17	auipc	x24,0xc
800076da	7f4c0c13	addi	x24,x24,2036
800076de	0000cb17	auipc	x22,0xc
800076e2	2f4b0b13	addi	x22,x22,756
800076e6	fc8cce83	lbu	x29,-56(x25)
800076ea	ff5b0b23	sb	x21,-10(x22)
800076ee	98dc00a3	sb	x13,-1663(x24)
800076f2	0e6c8f03	lb	x30,230(x25)
800076f6	fe93c003	lbu	x0,-23(x7)
800076fa	966c0d23	sb	x6,-1670(x24)
800076fe	042d9023	sh	x2,64(x27)
80007702	0f1c84a3	sb	x17,233(x25)
80007706	f993de83	lhu	x29,-103(x7)
8000770a	07b396a3	sh	x27,109(x7)
8000770e	ffdb4583	lbu	x11,-3(x22)
80007712	eb3c4a83	lbu	x21,-333(x24)
80007716	f7a3c583	lbu	x11,-134(x7)
8000771a	fbac8983	lb	x19,-70(x25)
8000771e	07e38223	sb	x30,100(x7)
80007722	01fd8da3	sb	x31,27(x27)
80007726	b95c4583	lbu	x11,-1131(x24)
8000772a	fe0b08a3	sb	x0,-15(x22)
8000772e	fe438b23	sb	x4,-10(x7)
80007732	014b06a3	sb	x20,13(x22)
80007736	f51c9583	lh	x11,-175(x25)
8000773a	001b0d03	lb	x26,1(x22)
8000773e	00eb0683	lb	x13,14(x22)
80007742	003d86a3	sb	x3,13(x27)
80007746	029d88a3	sb	x9,49(x27)
8000774a	081c9683	lh	x13,129(x25)
8000774e	ff2b5a83	lhu	x21,-14(x22)
80007752	03cdd983	lhu	x19,60(x27)
80007756	f4f39a83	lh	x21,-177(x7)
8000775a	f45cd703	lhu	x14,-187(x25)
8000775e	f06cc303	lbu	x6,-250(x25)
80007762	0d33a983	lw	x19,211(x7)
80007766	010d8aa3	sb	x16,21(x27)
8000776a	016b06a3	sb	x22,13(x22)
8000776e	0a3c2b23	sw	x3,182(x24)
80007772	008d9703	lh	x14,8(x27)
80007776	ff9b1923	sh	x25,-14(x22)
8000777a	cf4c0fa3	sb	x20,-769(x24)
8000777e	04accf83	lbu	x31,74(x25)
80007782	ffbb4503	lbu	x10,-5(x22)
80007786	096c8203	lb	x4,150(x25)
8000778a	0001bd97	auipc	x27,0x1b
8000778e	17bd8d93	addi	x27,x27,379
80007792	0001c997	auipc	x19,0x1c
80007796	f3c98993	addi	x19,x19,-196
8000779a	bccdcc03	lbu	x24,-1076(x27)
8000779e	00018c97	auipc	x25,0x18
800077a2	83ec8c93	addi	x25,x25,-1986
800077a6	009c8823	sb	x9,16(x25)
800077aa	667ddc03	lhu	x24,1639(x27)
800077ae	003c8183	lb	x3,3(x25)
800077b2	59cdc303	lbu	x6,1436(x27)
800077b6	0d398423	sb	x19,200(x19)
800077ba	f4498083	lb	x1,-188(x19)
800077be	ff9c88a3	sb	x25,-15(x25)
800077c2	0d899423	sh	x24,200(x19)
800077c6	017c9023	sh	x23,0(x25)
800077ca	fe79c283	lbu	x5,-25(x19)
800077ce	09adc003	lbu	x0,154(x27)
800077d2	ff0c8923	sb	x16,-14(x25)
800077d6	d53d89a3	sb	x19,-685(x27)
800077da	00b9c503	lbu	x10,11(x19)
800077de	0000c117	auipc	x2,0xc
800077e2	6b310113	addi	x2,x2,1715
800077e6	00c125a3	sw	x12,11(x2)
800077ea	00315003	lhu	x0,3(x2)
800077ee	016111a3	sh	x22,3(x2)
800077f2	ff614183	lbu	x3,-10(x2)
800077f6	ff410b23	sb	x20,-10(x2)
800077fa	00614683	lbu	x13,6(x2)
800077fe	00214c03	lbu	x24,2(x2)
80007802	ffc10803	lb	x16,-4(x2)
80007806	01010303	lb	x6,16(x2)
8000780a	00d11383	lh	x7,13(x2)
8000780e	ff811fa3	sh	x24,-1(x2)
80007812	ffd10b83	lb	x23,-3(x2)
80007816	ffa10883	lb	x17,-6(x2)
8000781a	0ff0000f	fence	iorw,iorw
8000781e	ff410803	lb	x16,-12(x2)
80007822	00614a03	lbu	x20,6(x2)
80007826	ffc129a3	sw	x28,-13(x2)
8000782a	ff314583	lbu	x11,-13(x2)
8000782e	ffd10003	lb	x0,-3(x2)
80007832	0000c397	auipc	x7,0xc
80007836	74338393	addi	x7,x7,1859
8000783a	00238e83	lb	x29,2(x7)
8000783e	0023c203	lbu	x4,2(x7)
80007842	0083cc83	lbu	x25,8(x7)
80007846	0083c683	lbu	x13,8(x7)
8000784a	ff83ca03	lbu	x20,-8(x7)
8000784e	ff638083	lb	x1,-10(x7)
80007852	00406a33	or	x20,x0,x4
80007856	fee38823	sb	x14,-16(x7)
8000785a	fe038d23	sb	x0,-6(x7)
8000785e	01c38423	sb	x28,8(x7)
80007862	00138423	sb	x1,8(x7)
80007866	01038703	lb	x14,16(x7)
8000786a	00c38103	lb	x2,12(x7)
8000786e	00738f03	lb	x30,7(x7)
80007872	ff538d03	lb	x26,-11(x7)
80007876	ff23c203	lbu	x4,-14(x7)
8000787a	0fd0fb13	andi	x22,x1,253
8000787e	41070533	sub	x10,x14,x16
80007882	027740b3	div	x1,x14,x7
80007886	120c1e63	bne	x24,x0,800079c2
800079c2	049d	c.addi	x9,7
800079c4	0000100f	fence.i	
800079c8	8dcd	c.or	x11,x11
800079ca	03791263	bne	x18,x23,800079ee
800079ee	8792	c.mv	x15,x4
800079f0	03d456b3	divu	x13,x8,x29
800079f4	018d01b3	add	x3,x26,x24
800079f8	0001	c.addi	x0,0
800079fa	8a036c13	ori	x24,x6,-1888
