Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      222565000	     22157	8000c7ba	9deee493	ori	x9,x29,-1570	 x29:0x8002cf0c  x9=0xffffffde
      222575000	     22158	8000c7be	9dffcc37	lui	x24,0x9dffc	 x24=0x9dffc000
      222945000	     22195	8000c7c2	025671b3	remu	x3,x12,x5	 x12:0x00000000  x5:0x0000000d  x3=0x00000000
      222955000	     22196	8000c7c6	98fd	c.andi	x9,-1	  x9:0xffffffde  x9=0xffffffde
      222965000	     22197	8000c7c8	d1da2513	slti	x10,x20,-739	 x20:0xe83f0694 x10=0x00000001
      222975000	     22198	8000c7cc	340068f3	csrrsi	x17,mscratch,0	 x17=0x00000000
      222985000	     22199	8000c7d0	001256b3	srl	x13,x4,x1	  x4:0x5222cd4e  x1:0xfffffff4 x13=0x00000522
      222995000	     22200	8000c7d4	e97cc293	xori	x5,x25,-361	 x25:0x8002cce4  x5=0x7ffd3273
      223005000	     22201	8000c7d8	014eb733	sltu	x14,x29,x20	 x29:0x8002cf0c x20:0xe83f0694 x14=0x00000001
      223015000	     22202	8000c7dc	41470733	sub	x14,x14,x20	 x14:0x00000001 x20:0xe83f0694 x14=0x17c0f96d
      223025000	     22203	8000c7e0	340025f3	csrrs	x11,mscratch,x0	  x0:0x00000000 x11=0x00000000
      223035000	     22204	8000c7e4	8ead	c.xor	x13,x11	 x13:0x00000522 x11:0x00000000 x13=0x00000522
      223045000	     22205	8000c7e6	004b8eb3	add	x29,x23,x4	 x23:0x222cff34  x4:0x5222cd4e x29=0x744fcc82
      223055000	     22206	8000c7ea	b8001197	auipc	x3,0xb8001	  x3=0x3800d7ea
      223065000	     22207	8000c7ee	8165	c.srli	x10,0x19	 x10:0x00000001 x10=0x00000000
      223075000	     22208	8000c7f0	419d5893	srai	x17,x26,0x19	 x26:0x4002cceb x17=0x00000020
      223085000	     22209	8000c7f4	e785	c.bnez	x15,8000c81c	 x15:0x00003510
      223105000	     22211	8000c81c	1b84	c.addi4spn	x9,x2,496	  x9=0x000001df
      223115000	     22212	8000c81e	04b79263	bne	x15,x11,8000c862	 x15:0x00003510 x11:0x00000000
      223165000	     22217	8000c862	02688db3	mul	x27,x17,x6	 x17:0x00000020  x6:0x4e153000 x27=0xc2a60000
      223175000	     22218	8000c866	004c65b3	or	x11,x24,x4	 x24:0x9dffc000  x4:0x5222cd4e x11=0xdfffcd4e
      223185000	     22219	8000c86a	0070f0b3	and	x1,x1,x7	  x1:0xfffffff4  x7:0x00000000  x1=0x00000000
      223195000	     22220	8000c86e	01a9b833	sltu	x16,x19,x26	 x19:0x80028e04 x26:0x4002cceb x16=0x00000000
      223205000	     22221	8000c872	da734b13	xori	x22,x6,-601	  x6:0x4e153000 x22=0xb1eacda7
      223215000	     22222	8000c876	014a1113	slli	x2,x20,0x14	 x20:0xe83f0694  x2=0x69400000
      223585000	     22259	8000c87a	026bf933	remu	x18,x23,x6	 x23:0x222cff34  x6:0x4e153000 x18=0x222cff34
      223595000	     22260	8000c87e	0000100f	fence.i	
      223625000	     22263	8000c882	003a1f13	slli	x30,x20,0x3	 x20:0xe83f0694 x30=0x41f834a0
      223635000	     22264	8000c886	340035f3	csrrc	x11,mscratch,x0	  x0:0x00000000 x11=0x00000000
      223645000	     22265	8000c88a	0014f933	and	x18,x9,x1	  x9:0x000001df  x1:0x00000000 x18=0x00000000
      223655000	     22266	8000c88e	8c46	c.mv	x24,x17	  x0:0x00000000 x17:0x00000020 x24=0x00000020
      223665000	     22267	8000c890	8d2d	c.xor	x10,x11	 x10:0x00000000 x11:0x00000000 x10=0x00000000
      223675000	     22268	8000c892	010afdb3	and	x27,x21,x16	 x21:0x659bd6f0 x16:0x00000000 x27=0x00000000
      223685000	     22269	8000c896	34003673	csrrc	x12,mscratch,x0	  x0:0x00000000 x12=0x00000000
      223695000	     22270	8000c89a	340076f3	csrrci	x13,mscratch,0	 x13=0x00000000
      223705000	     22271	8000c89e	5ebcb617	auipc	x12,0x5ebcb	 x12=0xdebd789e
      223715000	     22272	8000c8a2	01a3d3b3	srl	x7,x7,x26	  x7:0x00000000 x26:0x4002cceb  x7=0x00000000
      223725000	     22273	8000c8a6	402d5893	srai	x17,x26,0x2	 x26:0x4002cceb x17=0x1000b33a
      223735000	     22274	8000c8aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      223745000	     22275	8000c8ac	59220bb7	lui	x23,0x59220	 x23=0x59220000
      223755000	     22276	8000c8b0	40660333	sub	x6,x12,x6	 x12:0xdebd789e  x6:0x4e153000  x6=0x90a8489e
      223765000	     22277	8000c8b4	050d1163	bne	x26,x16,8000c8f6	 x26:0x4002cceb x16:0x00000000
      223785000	     22279	8000c8f6	8231	c.srli	x12,0xc	 x12:0xdebd789e x12=0x000debd7
      224155000	     22316	8000c8f8	03fffa33	remu	x20,x31,x31	 x31:0x00006000 x31:0x00006000 x20=0x00000000
      224165000	     22317	8000c8fc	286def93	ori	x31,x27,646	 x27:0x00000000 x31=0x00000286
      224175000	     22318	8000c900	45e9	c.li	x11,26	 x11=0x0000001a
      224185000	     22319	8000c902	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224195000	     22320	8000c904	8d3d	c.xor	x10,x15	 x10:0x00000000 x15:0x00003510 x10=0x00003510
      224205000	     22321	8000c906	01c85613	srli	x12,x16,0x1c	 x16:0x00000000 x12=0x00000000
      224225000	     22323	8000c90a	03216f33	rem	x30,x2,x18	  x2:0x69400000 x18:0x00000000 x30=0x69400000
      224235000	     22324	8000c90e	340d3af3	csrrc	x21,mscratch,x26	 x26:0x4002cceb x21=0x00000000
      224245000	     22325	8000c912	006f9eb3	sll	x29,x31,x6	 x31:0x00000286  x6:0x90a8489e x29=0x80000000
      224255000	     22326	8000c916	5050f693	andi	x13,x1,1285	  x1:0x00000000 x13=0x00000000
      224265000	     22327	8000c91a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224275000	     22328	8000c91c	0ff0000f	fence	iorw,iorw	
      224285000	     22329	8000c920	8d09	c.sub	x10,x10	 x10:0x00003510 x10:0x00003510 x10=0x00000000
      224295000	     22330	8000c922	01fcffb3	and	x31,x25,x31	 x25:0x8002cce4 x31:0x00000286 x31=0x00000084
      224305000	     22331	8000c926	e289	c.bnez	x13,8000c928	 x13:0x00000000
      224315000	     22332	8000c928	01839d63	bne	x7,x24,8000c942	  x7:0x00000000 x24:0x00000020
      224345000	     22335	8000c942	2b568493	addi	x9,x13,693	 x13:0x00000000  x9=0x000002b5
      224355000	     22336	8000c946	11e1cb97	auipc	x23,0x11e1c	 x23=0x91e28946
      224365000	     22337	8000c94a	0037b6b3	sltu	x13,x15,x3	 x15:0x00003510  x3:0x3800d7ea x13=0x00000001
      224375000	     22338	8000c94e	01e3d963	bge	x7,x30,8000c960	  x7:0x00000000 x30:0x69400000
      224385000	     22339	8000c952	405a8a33	sub	x20,x21,x5	 x21:0x00000000  x5:0x7ffd3273 x20=0x8002cd8d
      224395000	     22340	8000c956	00618763	beq	x3,x6,8000c964	  x3:0x3800d7ea  x6:0x90a8489e
      224405000	     22341	8000c95a	0f18	c.addi4spn	x14,x2,912	 x14=0x69400390
      224415000	     22342	8000c95c	7146fd93	andi	x27,x13,1812	 x13:0x00000001 x27=0x00000000
      224425000	     22343	8000c960	00ea1ab3	sll	x21,x20,x14	 x20:0x8002cd8d x14:0x69400390 x21=0xcd8d0000
      224435000	     22344	8000c964	d78ea693	slti	x13,x29,-648	 x29:0x80000000 x13=0x00000001
      224445000	     22345	8000c968	037c6f63	bltu	x24,x23,8000c9a6	 x24:0x00000020 x23:0x91e28946
      224465000	     22347	8000c9a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224475000	     22348	8000c9a8	01bca5b3	slt	x11,x25,x27	 x25:0x8002cce4 x27:0x00000000 x11=0x00000001
      224515000	     22352	8000c9ac	02849eb3	mulh	x29,x9,x8	  x9:0x000002b5  x8:0x00000004 x29=0x00000000
      224525000	     22353	8000c9b0	02e35163	bge	x6,x14,8000c9d2	  x6:0x90a8489e x14:0x69400390
      224535000	     22354	8000c9b4	81b6	c.mv	x3,x13	  x0:0x00000000 x13:0x00000001  x3=0x00000001
      224545000	     22355	8000c9b6	8c32	c.mv	x24,x12	  x0:0x00000000 x12:0x00000000 x24=0x00000000
      224555000	     22356	8000c9b8	0117bc33	sltu	x24,x15,x17	 x15:0x00003510 x17:0x1000b33a x24=0x00000001
      224565000	     22357	8000c9bc	0169db63	bge	x19,x22,8000c9d2	 x19:0x80028e04 x22:0xb1eacda7
      224575000	     22358	8000c9c0	01d84bb3	xor	x23,x16,x29	 x16:0x00000000 x29:0x00000000 x23=0x00000000
      224585000	     22359	8000c9c4	c105	c.beqz	x10,8000c9e4	 x10:0x00000000
      224605000	     22361	8000c9e4	34012273	csrrs	x4,mscratch,x2	  x2:0x69400000  x4=0x00000000
      224615000	     22362	8000c9e8	01b98863	beq	x19,x27,8000c9f8	 x19:0x80028e04 x27:0x00000000
      224625000	     22363	8000c9ec	9bfe	c.add	x23,x31	 x23:0x00000000 x31:0x00000084 x23=0x00000084
      224995000	     22400	8000c9ee	03f34e33	div	x28,x6,x31	  x6:0x90a8489e x31:0x00000084 x28=0xff281011
      225005000	     22401	8000c9f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      225015000	     22402	8000c9f4	0746f663	bgeu	x13,x20,8000ca60	 x13:0x00000001 x20:0x8002cd8d
      225025000	     22403	8000c9f8	ea99	c.bnez	x13,8000ca0e	 x13:0x00000001
      225415000	     22442	8000ca0e	02e1c1b3	div	x3,x3,x14	  x3:0x00000001 x14:0x69400390  x3=0x00000000
      225425000	     22443	8000ca12	8ebd	c.xor	x13,x15	 x13:0x00000001 x15:0x00003510 x13=0x00003511
      225435000	     22444	8000ca14	00007597	auipc	x11,0x7	 x11=0x80013a14
      225445000	     22445	8000ca18	ef658593	addi	x11,x11,-266	 x11:0x80013a14 x11=0x8001390a
      225455000	     22446	8000ca1c	0000f817	auipc	x16,0xf	 x16=0x8001ba1c
      225465000	     22447	8000ca20	67c80813	addi	x16,x16,1660	 x16:0x8001ba1c x16=0x8001c098
      225475000	     22448	8000ca24	0a35ce83	lbu	x29,163(x11)	 x11:0x8001390a x29=0x00000066 PA:0x800139ad load:0x00000066
      225485000	     22449	8000ca28	0fc80f83	lb	x31,252(x16)	 x16:0x8001c098 x31=0x0000004f PA:0x8001c194 load:0x0000004f
      225495000	     22450	8000ca2c	0cf58d03	lb	x26,207(x11)	 x11:0x8001390a x26=0xffffff92 PA:0x800139d9 load:0xffffff92
      225505000	     22451	8000ca30	f1e84003	lbu	x0,-226(x16)	 x16:0x8001c098  x0=0x00000000 PA:0x8001bfb6 load:0x0000006d
      225515000	     22452	8000ca34	08a804a3	sb	x10,137(x16)	 x16:0x8001c098 x10:0x00000000 PA:0x8001c121 store:0x00000000 load:0x00000000
      225525000	     22453	8000ca38	09758aa3	sb	x23,149(x11)	 x11:0x8001390a x23:0x00000084 PA:0x8001399f store:0x00000084 load:0x00000000
      225535000	     22454	8000ca3c	f3658f03	lb	x30,-202(x11)	 x11:0x8001390a x30=0xfffffffb PA:0x80013840 load:0xfffffffb
      225545000	     22455	8000ca40	f415ce03	lbu	x28,-191(x11)	 x11:0x8001390a x28=0x00000000 PA:0x8001384b load:0x00000000
      225555000	     22456	8000ca44	f5459123	sh	x20,-190(x11)	 x11:0x8001390a x20:0x8002cd8d PA:0x8001384c store:0x8002cd8d load:0x00000000
      225565000	     22457	8000ca48	0bc5de03	lhu	x28,188(x11)	 x11:0x8001390a x28=0x00004a7d PA:0x800139c6 load:0x00004a7d
      225575000	     22458	8000ca4c	01e80ba3	sb	x30,23(x16)	 x16:0x8001c098 x30:0xfffffffb PA:0x8001c0af store:0xfffffffb load:0x00000000
      225585000	     22459	8000ca50	0e580f03	lb	x30,229(x16)	 x16:0x8001c098 x30=0x00000036 PA:0x8001c17d load:0x00000036
      225595000	     22460	8000ca54	03d58423	sb	x29,40(x11)	 x11:0x8001390a x29:0x00000066 PA:0x80013932 store:0x00000066 load:0x00000000
      225605000	     22461	8000ca58	017e5093	srli	x1,x28,0x17	 x28:0x00004a7d  x1=0x00000000
      225615000	     22462	8000ca5c	03ee4563	blt	x28,x30,8000ca86	 x28:0x00004a7d x30:0x00000036
      225625000	     22463	8000ca60	0083f333	and	x6,x7,x8	  x7:0x00000000  x8:0x00000004  x6=0x00000000
      225635000	     22464	8000ca64	00466833	or	x16,x12,x4	 x12:0x00000000  x4:0x00000000 x16=0x00000000
      225645000	     22465	8000ca68	8dc1	c.or	x11,x8	 x11:0x8001390a  x8:0x00000004 x11=0x8001390e
      225655000	     22466	8000ca6a	717d	c.addi16sp	x2,-16	  x2:0x69400000  x2=0x693ffff0
      225665000	     22467	8000ca6c	03f8e963	bltu	x17,x31,8000ca9e	 x17:0x1000b33a x31:0x0000004f
      225675000	     22468	8000ca70	a1014513	xori	x10,x2,-1520	  x2:0x693ffff0 x10=0x96c005e0
      225685000	     22469	8000ca74	f010fd93	andi	x27,x1,-255	  x1:0x00000000 x27=0x00000000
      225695000	     22470	8000ca78	eb19	c.bnez	x14,8000ca8e	 x14:0x69400390
      225725000	     22473	8000ca8e	7c006673	csrrsi	x12,0x7c0,0	 x12=0x00000000
      225735000	     22474	8000ca92	1c167613	andi	x12,x12,449	 x12:0x00000000 x12=0x00000000
      225745000	     22475	8000ca96	02666613	ori	x12,x12,38	 x12:0x00000000 x12=0x00000026
      225755000	     22476	8000ca9a	7c061073	csrrw	x0,0x7c0,x12	 x12:0x00000026  x0=0x00000000
      225785000	     22479	8000ca9e	8ebd	c.xor	x13,x15	 x13:0x00003511 x15:0x00003510 x13=0x00000001
      225795000	     22480	8000caa0	717d	c.addi16sp	x2,-16	  x2:0x693ffff0  x2=0x693fffe0
      226165000	     22517	8000caa2	02934eb3	div	x29,x6,x9	  x6:0x00000000  x9:0x000002b5 x29=0x00000000
      226205000	     22521	8000caa6	03f692b3	mulh	x5,x13,x31	 x13:0x00000001 x31:0x0000004f  x5=0x00000000
      226215000	     22522	8000caaa	6591	c.lui	x11,0x4	 x11=0x00004000
      226225000	     22523	8000caac	01c190b3	sll	x1,x3,x28	  x3:0x00000000 x28:0x00004a7d  x1=0x00000000
      226235000	     22524	8000cab0	418f04b3	sub	x9,x30,x24	 x30:0x00000036 x24:0x00000001  x9=0x00000035
      226245000	     22525	8000cab4	4e81	c.li	x29,0	 x29=0x00000000
      226255000	     22526	8000cab6	4979	c.li	x18,30	 x18=0x0000001e
      226265000	     22527	8000cab8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      226275000	     22528	8000caba	00322eb3	slt	x29,x4,x3	  x4:0x00000000  x3:0x00000000 x29=0x00000000
      226305000	     22531	8000cabe	035d0133	mul	x2,x26,x21	 x26:0xffffff92 x21:0xcd8d0000  x2=0xad6a0000
      226325000	     22533	8000cac2	025dc733	div	x14,x27,x5	 x27:0x00000000  x5:0x00000000 x14=0xffffffff
      226335000	     22534	8000cac6	8f15	c.sub	x14,x13	 x14:0xffffffff x13:0x00000001 x14=0xfffffffe
      226345000	     22535	8000cac8	01d746b3	xor	x13,x14,x29	 x14:0xfffffffe x29:0x00000000 x13=0xfffffffe
      226355000	     22536	8000cacc	e615	c.bnez	x12,8000caf8	 x12:0x00000026
      226375000	     22538	8000caf8	ea85	c.bnez	x13,8000cb28	 x13:0xfffffffe
      226395000	     22540	8000cb28	c089	c.beqz	x9,8000cb2a	  x9:0x00000035
      226405000	     22541	8000cb2a	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      226415000	     22542	8000cb2e	6eaf0217	auipc	x4,0x6eaf0	  x4=0xeeafcb2e
      226785000	     22579	8000cb32	02d8cbb3	div	x23,x17,x13	 x17:0x1000b33a x13:0xfffffffe x23=0xf7ffa663
      226795000	     22580	8000cb36	a83b8d93	addi	x27,x23,-1405	 x23:0xf7ffa663 x27=0xf7ffa0e6
      226805000	     22581	8000cb3a	86f9	c.srai	x13,0x1e	 x13:0xfffffffe x13=0xffffffff
      226815000	     22582	8000cb3c	d855fdb7	lui	x27,0xd855f	 x27=0xd855f000
      226825000	     22583	8000cb40	3433c2b7	lui	x5,0x3433c	  x5=0x3433c000
      226835000	     22584	8000cb44	01953f33	sltu	x30,x10,x25	 x10:0x96c005e0 x25:0x8002cce4 x30=0x00000000
      226845000	     22585	8000cb48	8d31	c.xor	x10,x12	 x10:0x96c005e0 x12:0x00000026 x10=0x96c005c6
      226855000	     22586	8000cb4a	8dc9	c.or	x11,x10	 x11:0x00004000 x10:0x96c005c6 x11=0x96c045c6
      227225000	     22623	8000cb4c	02e0e4b3	rem	x9,x1,x14	  x1:0x00000000 x14:0xfffffffe  x9=0x00000000
      227235000	     22624	8000cb50	0000100f	fence.i	
      227615000	     22662	8000cb54	02e3eeb3	rem	x29,x7,x14	  x7:0x00000000 x14:0xfffffffe x29=0x00000000
      227985000	     22699	8000cb58	0322c133	div	x2,x5,x18	  x5:0x3433c000 x18:0x0000001e  x2=0x01bd7555
      227995000	     22700	8000cb5c	05b71163	bne	x14,x27,8000cb9e	 x14:0xfffffffe x27:0xd855f000
      228025000	     22703	8000cb9e	01464963	blt	x12,x20,8000cbb0	 x12:0x00000026 x20:0x8002cd8d
      228035000	     22704	8000cba2	00141833	sll	x16,x8,x1	  x8:0x00000004  x1:0x00000000 x16=0x00000004
      228045000	     22705	8000cba6	8fcd	c.or	x15,x11	 x15:0x00003510 x11:0x96c045c6 x15=0x96c075d6
      228055000	     22706	8000cba8	00169c63	bne	x13,x1,8000cbc0	 x13:0xffffffff  x1:0x00000000
      228075000	     22708	8000cbc0	00b5f463	bgeu	x11,x11,8000cbc8	 x11:0x96c045c6 x11:0x96c045c6
      228125000	     22713	8000cbc8	027f3d33	mulhu	x26,x30,x7	 x30:0x00000000  x7:0x00000000 x26=0x00000000
      228135000	     22714	8000cbcc	85fd	c.srai	x11,0x1f	 x11:0x96c045c6 x11=0xffffffff
      228145000	     22715	8000cbce	c948a213	slti	x4,x17,-876	 x17:0x1000b33a  x4=0x00000000
      228155000	     22716	8000cbd2	8f95	c.sub	x15,x13	 x15:0x96c075d6 x13:0xffffffff x15=0x96c075d7
      228165000	     22717	8000cbd4	340077f3	csrrci	x15,mscratch,0	 x15=0x69400000
      228205000	     22721	8000cbd8	02f8a7b3	mulhsu	x15,x17,x15	 x17:0x1000b33a x15:0x69400000 x15=0x069449af
      228215000	     22722	8000cbdc	dee16b93	ori	x23,x2,-530	  x2:0x01bd7555 x23=0xfffffdff
      228225000	     22723	8000cbe0	84ee	c.mv	x9,x27	  x0:0x00000000 x27:0xd855f000  x9=0xd855f000
      228235000	     22724	8000cbe2	929ba6b7	lui	x13,0x929ba	 x13=0x929ba000
      228245000	     22725	8000cbe6	fc6e2493	slti	x9,x28,-58	 x28:0x00004a7d  x9=0x00000000
      228255000	     22726	8000cbea	3400f6f3	csrrci	x13,mscratch,1	 x13=0x69400000
      228265000	     22727	8000cbee	0000100f	fence.i	
      228285000	     22729	8000cbf2	6109	c.addi16sp	x2,128	  x2:0x01bd7555  x2=0x01bd75d5
      228295000	     22730	8000cbf4	34006173	csrrsi	x2,mscratch,0	  x2=0x69400000
      228305000	     22731	8000cbf8	8f75	c.and	x14,x13	 x14:0xfffffffe x13:0x69400000 x14=0x69400000
      228315000	     22732	8000cbfa	6885	c.lui	x17,0x1	 x17=0x00001000
      228325000	     22733	8000cbfc	a4c0a713	slti	x14,x1,-1460	  x1:0x00000000 x14=0x00000000
      228335000	     22734	8000cc00	001b9863	bne	x23,x1,8000cc10	 x23:0xfffffdff  x1:0x00000000
      228355000	     22736	8000cc10	6a35bb93	sltiu	x23,x11,1699	 x11:0xffffffff x23=0x00000000
      228365000	     22737	8000cc14	009fd963	bge	x31,x9,8000cc26	 x31:0x0000004f  x9:0x00000000
      228385000	     22739	8000cc26	4c4d	c.li	x24,19	 x24=0x00000013
      228395000	     22740	8000cc28	4125d793	srai	x15,x11,0x12	 x11:0xffffffff x15=0xffffffff
      228405000	     22741	8000cc2c	97e6	c.add	x15,x25	 x15:0xffffffff x25:0x8002cce4 x15=0x8002cce3
      228425000	     22743	8000cc2e	0268d4b3	divu	x9,x17,x6	 x17:0x00001000  x6:0x00000000  x9=0xffffffff
      228435000	     22744	8000cc32	400a0b33	sub	x22,x20,x0	 x20:0x8002cd8d  x0:0x00000000 x22=0x8002cd8d
      228445000	     22745	8000cc36	34041173	csrrw	x2,mscratch,x8	  x8:0x00000004  x2=0x69400000
      228455000	     22746	8000cc3a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      228465000	     22747	8000cc3c	94aa	c.add	x9,x10	  x9:0xffffffff x10:0x96c005c6  x9=0x96c005c5
      228475000	     22748	8000cc3e	8d7d	c.and	x10,x15	 x10:0x96c005c6 x15:0x8002cce3 x10=0x800004c2
      228485000	     22749	8000cc40	ed0d	c.bnez	x10,8000cc7a	 x10:0x800004c2
      228505000	     22751	8000cc7a	6151	c.addi16sp	x2,272	  x2:0x69400000  x2=0x69400110
      228515000	     22752	8000cc7c	03725263	bge	x4,x23,8000cca0	  x4:0x00000000 x23:0x00000000
      228535000	     22754	8000cca0	9640b193	sltiu	x3,x1,-1692	  x1:0x00000000  x3=0x00000001
      228545000	     22755	8000cca4	0000100f	fence.i	
      228565000	     22757	8000cca8	0b4d	c.addi	x22,19	 x22:0x8002cd8d x22=0x8002cda0
      228575000	     22758	8000ccaa	01761813	slli	x16,x12,0x17	 x12:0x00000026 x16=0x13000000
      228585000	     22759	8000ccae	340ebe73	csrrc	x28,mscratch,x29	 x29:0x00000000 x28=0x00000004
      228595000	     22760	8000ccb2	8ec1	c.or	x13,x8	 x13:0x69400000  x8:0x00000004 x13=0x69400004
      228605000	     22761	8000ccb4	002d1fb3	sll	x31,x26,x2	 x26:0x00000000  x2:0x69400110 x31=0x00000000
      228615000	     22762	8000ccb8	eae8e793	ori	x15,x17,-338	 x17:0x00001000 x15=0xfffffeae
      228625000	     22763	8000ccbc	34099273	csrrw	x4,mscratch,x19	 x19:0x80028e04  x4=0x00000004
      228635000	     22764	8000ccc0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      228655000	     22766	8000ccc2	02ea43b3	div	x7,x20,x14	 x20:0x8002cd8d x14:0x00000000  x7=0xffffffff
      228665000	     22767	8000ccc6	01486933	or	x18,x16,x20	 x16:0x13000000 x20:0x8002cd8d x18=0x9302cd8d
      228675000	     22768	8000ccca	042ec363	blt	x29,x2,8000cd10	 x29:0x00000000  x2:0x69400110
      228695000	     22770	8000cd10	34006873	csrrsi	x16,mscratch,0	 x16=0x80028e04
      228705000	     22771	8000cd14	01f6bab3	sltu	x21,x13,x31	 x13:0x69400004 x31:0x00000000 x21=0x00000000
      228715000	     22772	8000cd18	7d56f913	andi	x18,x13,2005	 x13:0x69400004 x18=0x00000004
      228755000	     22776	8000cd1c	038897b3	mulh	x15,x17,x24	 x17:0x00001000 x24:0x00000013 x15=0x00000000
      228765000	     22777	8000cd20	03c71363	bne	x14,x28,8000cd46	 x14:0x00000000 x28:0x00000004
      228795000	     22780	8000cd46	0075db63	bge	x11,x7,8000cd5c	 x11:0xffffffff  x7:0xffffffff
      228815000	     22782	8000cd5c	8de9	c.and	x11,x10	 x11:0xffffffff x10:0x800004c2 x11=0x800004c2
      228835000	     22784	8000cd5e	03ae5233	divu	x4,x28,x26	 x28:0x00000004 x26:0x00000000  x4=0xffffffff
      228845000	     22785	8000cd62	9624a793	slti	x15,x9,-1694	  x9:0x96c005c5 x15=0x00000001
      228875000	     22788	8000cd66	03d68fb3	mul	x31,x13,x29	 x13:0x69400004 x29:0x00000000 x31=0x00000000
      228885000	     22789	8000cd6a	81cd	c.srli	x11,0x13	 x11:0x800004c2 x11=0x00001000
      228915000	     22792	8000cd6c	026e84b3	mul	x9,x29,x6	 x29:0x00000000  x6:0x00000000  x9=0x00000000
      228955000	     22796	8000cd70	02e89d33	mulh	x26,x17,x14	 x17:0x00001000 x14:0x00000000 x26=0x00000000
      228965000	     22797	8000cd74	41430d33	sub	x26,x6,x20	  x6:0x00000000 x20:0x8002cd8d x26=0x7ffd3273
      228975000	     22798	8000cd78	340b38f3	csrrc	x17,mscratch,x22	 x22:0x8002cda0 x17=0x80028e04
      228985000	     22799	8000cd7c	15d80113	addi	x2,x16,349	 x16:0x80028e04  x2=0x80028f61
      228995000	     22800	8000cd80	62f9	c.lui	x5,0x1e	  x5=0x0001e000
      229005000	     22801	8000cd82	0005da63	bge	x11,x0,8000cd96	 x11:0x00001000  x0:0x00000000
      229025000	     22803	8000cd96	8dad	c.xor	x11,x11	 x11:0x00001000 x11:0x00001000 x11=0x00000000
      229035000	     22804	8000cd98	84e9	c.srai	x9,0x1a	  x9:0x00000000  x9=0x00000000
      229045000	     22805	8000cd9a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      229055000	     22806	8000cd9c	85373e13	sltiu	x28,x14,-1965	 x14:0x00000000 x28=0x00000001
      229065000	     22807	8000cda0	e39d	c.bnez	x15,8000cdc6	 x15:0x00000001
      229095000	     22810	8000cdc6	0211d363	bge	x3,x1,8000cdec	  x3:0x00000001  x1:0x00000000
      229115000	     22812	8000cdec	0b88	c.addi4spn	x10,x2,464	 x10=0x80029131
      229125000	     22813	8000cdee	059c	c.addi4spn	x15,x2,704	 x15=0x80029221
      229495000	     22850	8000cdf0	03a9f233	remu	x4,x19,x26	 x19:0x80028e04 x26:0x7ffd3273  x4=0x00055b91
      229505000	     22851	8000cdf4	0000100f	fence.i	
      229525000	     22853	8000cdf8	9616	c.add	x12,x5	 x12:0x00000026  x5:0x0001e000 x12=0x0001e026
      229535000	     22854	8000cdfa	0d9e	c.slli	x27,0x7	 x27:0xd855f000 x27=0x2af80000
      229545000	     22855	8000cdfc	8f39	c.xor	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      229555000	     22856	8000cdfe	0ff0000f	fence	iorw,iorw	
      229565000	     22857	8000ce02	f11ee617	auipc	x12,0xf11ee	 x12=0x711fae02
      229575000	     22858	8000ce06	62d1	c.lui	x5,0x14	  x5=0x00014000
      229585000	     22859	8000ce08	8525	c.srai	x10,0x9	 x10:0x80029131 x10=0xffc00148
      229595000	     22860	8000ce0a	86f5	c.srai	x13,0x1d	 x13:0x69400004 x13=0x00000003
      229605000	     22861	8000ce0c	0732	c.slli	x14,0xc	 x14:0x00000000 x14=0x00000000
      229975000	     22898	8000ce0e	038a6c33	rem	x24,x20,x24	 x20:0x8002cd8d x24:0x00000013 x24=0xfffffffe
      229985000	     22899	8000ce12	340b5ff3	csrrwi	x31,mscratch,22	 x31=0x00000204
      229995000	     22900	8000ce16	0120e8b3	or	x17,x1,x18	  x1:0x00000000 x18:0x00000004 x17=0x00000004
      230005000	     22901	8000ce1a	a23dcd93	xori	x27,x27,-1501	 x27:0x2af80000 x27=0xd507fa23
      230015000	     22902	8000ce1e	717d	c.addi16sp	x2,-16	  x2:0x80028f61  x2=0x80028f51
      230055000	     22906	8000ce20	033e1833	mulh	x16,x28,x19	 x28:0x00000001 x19:0x80028e04 x16=0xffffffff
      230065000	     22907	8000ce24	007626b3	slt	x13,x12,x7	 x12:0x711fae02  x7:0xffffffff x13=0x00000000
      230075000	     22908	8000ce28	3400ab73	csrrs	x22,mscratch,x1	  x1:0x00000000 x22=0x00000016
      230085000	     22909	8000ce2c	3401d073	csrrwi	x0,mscratch,3	  x0=0x00000000
      230455000	     22946	8000ce30	0317e833	rem	x16,x15,x17	 x15:0x80029221 x17:0x00000004 x16=0xfffffffd
