Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       18615000	      1762	8000392c	02e000ef	jal	x1,8000395a	  x1=0x80003930
       18635000	      1764	8000395a	b7cd	c.j	8000393c	
       18655000	      1766	8000393c	2819	c.jal	80003952	  x1=0x8000393e
       18675000	      1768	80003952	a029	c.j	8000395c	
       18695000	      1770	8000395c	bfed	c.j	80003956	
       18715000	      1772	80003956	3ffd	c.jal	80003954	  x1=0x80003958
       18735000	      1774	80003954	3fd5	c.jal	80003948	  x1=0x80003956
       18755000	      1776	80003948	ff7ff0ef	jal	x1,8000393e	  x1=0x8000394c
       18775000	      1778	8000393e	a039	c.j	8000394c	
       18795000	      1780	8000394c	fedff0ef	jal	x1,80003938	  x1=0x80003950
       18815000	      1782	80003938	2009	c.jal	8000393a	  x1=0x8000393a
       18835000	      1784	8000393a	a029	c.j	80003944	
       18855000	      1786	80003944	bfc5	c.j	80003934	
       18875000	      1788	80003934	02a000ef	jal	x1,8000395e	  x1=0x80003938
       19265000	      1827	8000395e	022968b3	rem	x17,x18,x2	 x18:0x00000000  x2:0x8000390e x17=0x00000000
       19275000	      1828	80003962	022001ef	jal	x3,80003984	  x3=0x80003966
       19295000	      1830	80003984	b7ed	c.j	8000396e	
       19315000	      1832	8000396e	a039	c.j	8000397c	
       19335000	      1834	8000397c	b7ed	c.j	80003966	
       19365000	      1837	80003966	00a0036f	jal	x6,80003970	  x6=0x8000396a
       19385000	      1839	80003970	203d	c.jal	8000399e	  x1=0x80003972
       19405000	      1841	8000399e	b7f1	c.j	8000396a	
       19425000	      1843	8000396a	202d	c.jal	80003994	  x1=0x8000396c
       19445000	      1845	80003994	a011	c.j	80003998	
       19465000	      1847	80003998	fdbff56f	jal	x10,80003972	 x10=0x8000399c
       19485000	      1849	80003972	2801	c.jal	80003982	  x1=0x80003974
       19505000	      1851	80003982	a011	c.j	80003986	
       19535000	      1854	80003986	01000fef	jal	x31,80003996	 x31=0x8000398a
       19555000	      1856	80003996	a029	c.j	800039a0	
       19575000	      1858	800039a0	3fd1	c.jal	80003974	  x1=0x800039a2
       19595000	      1860	80003974	a009	c.j	80003976	
       19615000	      1862	80003976	bfdd	c.j	8000396c	
       19635000	      1864	8000396c	2805	c.jal	8000399c	  x1=0x8000396e
       19655000	      1866	8000399c	37fd	c.jal	8000398a	  x1=0x8000399e
       19685000	      1869	8000398a	fefff0ef	jal	x1,80003978	  x1=0x8000398e
       19705000	      1871	80003978	01a000ef	jal	x1,80003992	  x1=0x8000397c
       19725000	      1873	80003992	2801	c.jal	800039a2	  x1=0x80003994
       19755000	      1876	800039a2	fddff36f	jal	x6,8000397e	  x6=0x800039a6
       19785000	      1879	8000397e	010009ef	jal	x19,8000398e	 x19=0x80003982
       19815000	      1882	8000398e	0180036f	jal	x6,800039a6	  x6=0x80003992
       19835000	      1884	800039a6	8d11	c.sub	x10,x12	 x10:0x8000399c x12:0x8000387e x10=0x0000011e
       19845000	      1885	800039a8	02c001ef	jal	x3,800039d4	  x3=0x800039ac
       19865000	      1887	800039d4	fe5ff2ef	jal	x5,800039b8	  x5=0x800039d8
       19885000	      1889	800039b8	a021	c.j	800039c0	
       19905000	      1891	800039c0	02400cef	jal	x25,800039e4	 x25=0x800039c4
       19925000	      1893	800039e4	00a0036f	jal	x6,800039ee	  x6=0x800039e8
       19945000	      1895	800039ee	3fed	c.jal	800039e8	  x1=0x800039f0
       19965000	      1897	800039e8	fe9ff1ef	jal	x3,800039d0	  x3=0x800039ec
       19985000	      1899	800039d0	01c00d6f	jal	x26,800039ec	 x26=0x800039d4
       20005000	      1901	800039ec	bfd5	c.j	800039e0	
       20025000	      1903	800039e0	b7f9	c.j	800039ae	
       20045000	      1905	800039ae	a019	c.j	800039b4	
       20065000	      1907	800039b4	2021	c.jal	800039bc	  x1=0x800039b6
       20085000	      1909	800039bc	0220026f	jal	x4,800039de	  x4=0x800039c0
       20105000	      1911	800039de	a821	c.j	800039f6	
       20125000	      1913	800039f6	37cd	c.jal	800039d8	  x1=0x800039f8
       20145000	      1915	800039d8	b7cd	c.j	800039ba	
       20165000	      1917	800039ba	bfdd	c.j	800039b0	
       20185000	      1919	800039b0	0440026f	jal	x4,800039f4	  x4=0x800039b4
       20205000	      1921	800039f4	37dd	c.jal	800039da	  x1=0x800039f6
       20235000	      1924	800039da	01e000ef	jal	x1,800039f8	  x1=0x800039de
       20255000	      1926	800039f8	fcdff0ef	jal	x1,800039c4	  x1=0x800039fc
       20275000	      1928	800039c4	37e5	c.jal	800039ac	  x1=0x800039c6
       20295000	      1930	800039ac	a891	c.j	80003a00	
       20315000	      1932	80003a00	bff5	c.j	800039fc	
       20335000	      1934	800039fc	fcbff26f	jal	x4,800039c6	  x4=0x80003a00
       20365000	      1937	800039c6	00400fef	jal	x31,800039ca	 x31=0x800039ca
       20395000	      1940	800039ca	0260036f	jal	x6,800039f0	  x6=0x800039ce
       20415000	      1942	800039f0	fdfff2ef	jal	x5,800039ce	  x5=0x800039f4
       20435000	      1944	800039ce	2811	c.jal	800039e2	  x1=0x800039d0
       20455000	      1946	800039e2	bfd1	c.j	800039b6	
       20475000	      1948	800039b6	20b1	c.jal	80003a02	  x1=0x800039b8
       20505000	      1951	80003a02	00d259b3	srl	x19,x4,x13	  x4:0x80003a00 x13:0x80023ce4 x19=0x080003a0
       20515000	      1952	80003a06	014001ef	jal	x3,80003a1a	  x3=0x80003a0a
       20545000	      1955	80003a1a	ffbff0ef	jal	x1,80003a14	  x1=0x80003a1e
       20565000	      1957	80003a14	2009	c.jal	80003a16	  x1=0x80003a16
       20595000	      1960	80003a16	ff9ff26f	jal	x4,80003a0e	  x4=0x80003a1a
       20625000	      1963	80003a0e	ffdfffef	jal	x31,80003a0a	 x31=0x80003a12
       20645000	      1965	80003a0a	2811	c.jal	80003a1e	  x1=0x80003a0c
       20665000	      1967	80003a1e	a021	c.j	80003a26	
       20685000	      1969	80003a26	bfed	c.j	80003a20	
       20705000	      1971	80003a20	a009	c.j	80003a22	
       20735000	      1974	80003a22	febff0ef	jal	x1,80003a0c	  x1=0x80003a26
       20755000	      1976	80003a0c	a019	c.j	80003a12	
       20775000	      1978	80003a12	2819	c.jal	80003a28	  x1=0x80003a14
       20795000	      1980	80003a28	dc410a13	addi	x20,x2,-572	  x2:0x8000390e x20=0x800036d2
       20805000	      1981	80003a2c	018001ef	jal	x3,80003a44	  x3=0x80003a30
       20825000	      1983	80003a44	016000ef	jal	x1,80003a5a	  x1=0x80003a48
       20855000	      1986	80003a5a	fddff2ef	jal	x5,80003a36	  x5=0x80003a5e
       20885000	      1989	80003a36	012000ef	jal	x1,80003a48	  x1=0x80003a3a
       20905000	      1991	80003a48	fe9ff36f	jal	x6,80003a30	  x6=0x80003a4c
       20925000	      1993	80003a30	00c0026f	jal	x4,80003a3c	  x4=0x80003a34
       20945000	      1995	80003a3c	a019	c.j	80003a42	
       20965000	      1997	80003a42	a029	c.j	80003a4c	
       20985000	      1999	80003a4c	a031	c.j	80003a58	
       21005000	      2001	80003a58	3fe5	c.jal	80003a50	  x1=0x80003a5a
       21025000	      2003	80003a50	a009	c.j	80003a52	
       21045000	      2005	80003a52	a009	c.j	80003a54	
       21065000	      2007	80003a54	b7dd	c.j	80003a3a	
       21085000	      2009	80003a3a	a011	c.j	80003a3e	
       21115000	      2012	80003a3e	018000ef	jal	x1,80003a56	  x1=0x80003a42
       21135000	      2014	80003a56	bff9	c.j	80003a34	
       21155000	      2016	80003a34	2829	c.jal	80003a4e	  x1=0x80003a36
       21175000	      2018	80003a4e	2801	c.jal	80003a5e	  x1=0x80003a50
       21195000	      2020	80003a5e	60dd	c.lui	x1,0x17	  x1=0x00017000
       21205000	      2021	80003a60	032001ef	jal	x3,80003a92	  x3=0x80003a64
       21235000	      2024	80003a92	01c000ef	jal	x1,80003aae	  x1=0x80003a96
       21265000	      2027	80003aae	ffdff0ef	jal	x1,80003aaa	  x1=0x80003ab2
       21295000	      2030	80003aaa	fefff2ef	jal	x5,80003a98	  x5=0x80003aae
       21315000	      2032	80003a98	3fc1	c.jal	80003a68	  x1=0x80003a9a
       21335000	      2034	80003a68	008000ef	jal	x1,80003a70	  x1=0x80003a6c
       21355000	      2036	80003a70	2021	c.jal	80003a78	  x1=0x80003a72
       21375000	      2038	80003a78	014000ef	jal	x1,80003a8c	  x1=0x80003a7c
       21395000	      2040	80003a8c	2039	c.jal	80003a9a	  x1=0x80003a8e
       21425000	      2043	80003a9a	008001ef	jal	x3,80003aa2	  x3=0x80003a9e
       21445000	      2045	80003aa2	2011	c.jal	80003aa6	  x1=0x80003aa4
       21475000	      2048	80003aa6	fdffffef	jal	x31,80003a84	 x31=0x80003aaa
       21495000	      2050	80003a84	a019	c.j	80003a8a	
       21515000	      2052	80003a8a	3ffd	c.jal	80003a88	  x1=0x80003a8c
       21535000	      2054	80003a88	b7d5	c.j	80003a6c	
       21555000	      2056	80003a6c	ff9ff36f	jal	x6,80003a64	  x6=0x80003a70
       21575000	      2058	80003a64	03c0036f	jal	x6,80003aa0	  x6=0x80003a68
       21595000	      2060	80003aa0	b7c5	c.j	80003a80	
       21615000	      2062	80003a80	2009	c.jal	80003a82	  x1=0x80003a82
       21635000	      2064	80003a82	2831	c.jal	80003a9e	  x1=0x80003a84
       21655000	      2066	80003a9e	3fe1	c.jal	80003a76	  x1=0x80003aa0
       21675000	      2068	80003a76	a821	c.j	80003a8e	
       21695000	      2070	80003a8e	b7d5	c.j	80003a72	
       21725000	      2073	80003a72	00a000ef	jal	x1,80003a7c	  x1=0x80003a76
       21745000	      2075	80003a7c	028000ef	jal	x1,80003aa4	  x1=0x80003a80
       21765000	      2077	80003aa4	b7f5	c.j	80003a90	
       21785000	      2079	80003a90	a019	c.j	80003a96	
       21805000	      2081	80003a96	3fc5	c.jal	80003a86	  x1=0x80003a98
       21825000	      2083	80003a86	a035	c.j	80003ab2	
       22215000	      2122	80003ab2	0261dd33	divu	x26,x3,x6	  x3:0x80003a9e  x6:0x80003a68 x26=0x00000001
       22225000	      2123	80003ab6	018001ef	jal	x3,80003ace	  x3=0x80003aba
       22255000	      2126	80003ace	ff5ff0ef	jal	x1,80003ac2	  x1=0x80003ad2
       22275000	      2128	80003ac2	2829	c.jal	80003adc	  x1=0x80003ac4
       22295000	      2130	80003adc	bff9	c.j	80003aba	
       22315000	      2132	80003aba	a831	c.j	80003ad6	
       22335000	      2134	80003ad6	3ff5	c.jal	80003ad2	  x1=0x80003ad8
       22355000	      2136	80003ad2	2009	c.jal	80003ad4	  x1=0x80003ad4
       22375000	      2138	80003ad4	2819	c.jal	80003aea	  x1=0x80003ad6
       22395000	      2140	80003aea	3fd9	c.jal	80003ac0	  x1=0x80003aec
       22415000	      2142	80003ac0	a015	c.j	80003ae4	
       22435000	      2144	80003ae4	fd9ff0ef	jal	x1,80003abc	  x1=0x80003ae8
       22455000	      2146	80003abc	a015	c.j	80003ae0	
       22475000	      2148	80003ae0	010000ef	jal	x1,80003af0	  x1=0x80003ae4
       22495000	      2150	80003af0	bfe5	c.j	80003ae8	
       22515000	      2152	80003ae8	b7cd	c.j	80003aca	
       22535000	      2154	80003aca	2025	c.jal	80003af2	  x1=0x80003acc
       22555000	      2156	80003af2	bfd9	c.j	80003ac8	
       22575000	      2158	80003ac8	bffd	c.j	80003ac6	
       22595000	      2160	80003ac6	bfe5	c.j	80003abe	
       22615000	      2162	80003abe	a039	c.j	80003acc	
       22635000	      2164	80003acc	3fe5	c.jal	80003ac4	  x1=0x80003ace
       22655000	      2166	80003ac4	a811	c.j	80003ad8	
       22675000	      2168	80003ad8	006000ef	jal	x1,80003ade	  x1=0x80003adc
       22695000	      2170	80003ade	2039	c.jal	80003aec	  x1=0x80003ae0
       22715000	      2172	80003aec	0080026f	jal	x4,80003af4	  x4=0x80003af0
       22735000	      2174	80003af4	01347eb3	and	x29,x8,x19	  x8:0x80003356 x19:0x080003a0 x29=0x00000300
       22745000	      2175	80003af8	026001ef	jal	x3,80003b1e	  x3=0x80003afc
       22765000	      2177	80003b1e	200d	c.jal	80003b40	  x1=0x80003b20
       22785000	      2179	80003b40	fc3ff0ef	jal	x1,80003b02	  x1=0x80003b44
       22805000	      2181	80003b02	a809	c.j	80003b14	
       22825000	      2183	80003b14	3ffd	c.jal	80003b12	  x1=0x80003b16
       22845000	      2185	80003b12	a831	c.j	80003b2e	
       22865000	      2187	80003b2e	3ff1	c.jal	80003b0a	  x1=0x80003b30
       22885000	      2189	80003b0a	203d	c.jal	80003b38	  x1=0x80003b0c
       22905000	      2191	80003b38	bfcd	c.j	80003b2a	
       22935000	      2194	80003b2a	01a0036f	jal	x6,80003b44	  x6=0x80003b2e
       22955000	      2196	80003b44	bfc9	c.j	80003b16	
       22985000	      2199	80003b16	020000ef	jal	x1,80003b36	  x1=0x80003b1a
       23005000	      2201	80003b36	37d5	c.jal	80003b1a	  x1=0x80003b38
       23035000	      2204	80003b1a	008000ef	jal	x1,80003b22	  x1=0x80003b1e
       23055000	      2206	80003b22	bfe9	c.j	80003afc	
       23075000	      2208	80003afc	2825	c.jal	80003b34	  x1=0x80003afe
       23095000	      2210	80003b34	3fc5	c.jal	80003b24	  x1=0x80003b36
       23115000	      2212	80003b24	2011	c.jal	80003b28	  x1=0x80003b26
       23135000	      2214	80003b28	3fe5	c.jal	80003b20	  x1=0x80003b2a
       23155000	      2216	80003b20	bff9	c.j	80003afe	
       23175000	      2218	80003afe	a021	c.j	80003b06	
       23205000	      2221	80003b06	ffbff0ef	jal	x1,80003b00	  x1=0x80003b0a
       23225000	      2223	80003b00	2031	c.jal	80003b0c	  x1=0x80003b02
       23245000	      2225	80003b0c	02e0066f	jal	x12,80003b3a	 x12=0x80003b10
       23275000	      2228	80003b3a	004000ef	jal	x1,80003b3e	  x1=0x80003b3e
       23295000	      2230	80003b3e	3fc9	c.jal	80003b10	  x1=0x80003b40
       23315000	      2232	80003b10	a819	c.j	80003b26	
       23335000	      2234	80003b26	bff9	c.j	80003b04	
       23355000	      2236	80003b04	2035	c.jal	80003b30	  x1=0x80003b06
       23375000	      2238	80003b30	016000ef	jal	x1,80003b46	  x1=0x80003b34
       23405000	      2241	80003b46	004000ef	jal	x1,80003b4a	  x1=0x80003b4a
       23435000	      2244	80003b4a	4123d833	sra	x16,x7,x18	  x7:0x00000000 x18:0x00000000 x16=0x00000000
       23445000	      2245	80003b4e	024001ef	jal	x3,80003b72	  x3=0x80003b52
       23465000	      2247	80003b72	3ffd	c.jal	80003b70	  x1=0x80003b74
       23485000	      2249	80003b70	2021	c.jal	80003b78	  x1=0x80003b72
       23505000	      2251	80003b78	37cd	c.jal	80003b5a	  x1=0x80003b7a
       23525000	      2253	80003b5a	a029	c.j	80003b64	
       23545000	      2255	80003b64	a829	c.j	80003b7e	
       23565000	      2257	80003b7e	bff9	c.j	80003b5c	
       23585000	      2259	80003b5c	a839	c.j	80003b7a	
       23605000	      2261	80003b7a	3fed	c.jal	80003b74	  x1=0x80003b7c
       23625000	      2263	80003b74	37fd	c.jal	80003b62	  x1=0x80003b76
       23645000	      2265	80003b62	3fcd	c.jal	80003b54	  x1=0x80003b64
       23665000	      2267	80003b54	2819	c.jal	80003b6a	  x1=0x80003b56
       23695000	      2270	80003b6a	0120036f	jal	x6,80003b7c	  x6=0x80003b6e
       23715000	      2272	80003b7c	37cd	c.jal	80003b5e	  x1=0x80003b7e
       23735000	      2274	80003b5e	bfd5	c.j	80003b52	
       23755000	      2276	80003b52	a011	c.j	80003b56	
       23775000	      2278	80003b56	2005	c.jal	80003b76	  x1=0x80003b58
       23795000	      2280	80003b76	bfc5	c.j	80003b66	
       23815000	      2282	80003b66	a829	c.j	80003b80	
       23835000	      2284	80003b80	fd9ff0ef	jal	x1,80003b58	  x1=0x80003b84
       23855000	      2286	80003b58	a021	c.j	80003b60	
       23875000	      2288	80003b60	a039	c.j	80003b6e	
       23895000	      2290	80003b6e	bfed	c.j	80003b68	
       23915000	      2292	80003b68	a831	c.j	80003b84	
       23935000	      2294	80003b84	8775	c.srai	x14,0x1d	 x14:0xfc0001bc x14=0xffffffff
       23945000	      2295	80003b86	008001ef	jal	x3,80003b8e	  x3=0x80003b8a
       23965000	      2297	80003b8e	2011	c.jal	80003b92	  x1=0x80003b90
       23985000	      2299	80003b92	2811	c.jal	80003ba6	  x1=0x80003b94
       24015000	      2302	80003ba6	ff7ff0ef	jal	x1,80003b9c	  x1=0x80003baa
       24035000	      2304	80003b9c	ff9ff0ef	jal	x1,80003b94	  x1=0x80003ba0
       24055000	      2306	80003b94	a019	c.j	80003b9a	
       24075000	      2308	80003b9a	a019	c.j	80003ba0	
       24095000	      2310	80003ba0	2009	c.jal	80003ba2	  x1=0x80003ba2
       24125000	      2313	80003ba2	ff5ff0ef	jal	x1,80003b96	  x1=0x80003ba6
       24145000	      2315	80003b96	3fd5	c.jal	80003b8a	  x1=0x80003b98
       24175000	      2318	80003b8a	006000ef	jal	x1,80003b90	  x1=0x80003b8e
       24195000	      2320	80003b90	2829	c.jal	80003baa	  x1=0x80003b92
       24215000	      2322	80003baa	b7fd	c.j	80003b98	
       24235000	      2324	80003b98	a811	c.j	80003bac	
       24255000	      2326	80003bac	4184d513	srai	x10,x9,0x18	  x9:0x00000001 x10=0x00000000
       24265000	      2327	80003bb0	02a001ef	jal	x3,80003bda	  x3=0x80003bb4
       24285000	      2329	80003bda	2809	c.jal	80003bec	  x1=0x80003bdc
       24305000	      2331	80003bec	b7e9	c.j	80003bb6	
       24335000	      2334	80003bb6	0060036f	jal	x6,80003bbc	  x6=0x80003bba
       24355000	      2336	80003bbc	a021	c.j	80003bc4	
       24375000	      2338	80003bc4	0180016f	jal	x2,80003bdc	  x2=0x80003bc8
       24395000	      2340	80003bdc	37cd	c.jal	80003bbe	  x1=0x80003bde
       24415000	      2342	80003bbe	a821	c.j	80003bd6	
       24445000	      2345	80003bd6	01c000ef	jal	x1,80003bf2	  x1=0x80003bda
       24465000	      2347	80003bf2	3fe1	c.jal	80003bca	  x1=0x80003bf4
       24485000	      2349	80003bca	a811	c.j	80003bde	
       24515000	      2352	80003bde	febff26f	jal	x4,80003bc8	  x4=0x80003be2
       24535000	      2354	80003bc8	a029	c.j	80003bd2	
       24555000	      2356	80003bd2	b7cd	c.j	80003bb4	
       24575000	      2358	80003bb4	a019	c.j	80003bba	
       24595000	      2360	80003bba	a019	c.j	80003bc0	
       24615000	      2362	80003bc0	01000b6f	jal	x22,80003bd0	 x22=0x80003bc4
       24635000	      2364	80003bd0	a015	c.j	80003bf4	
       24655000	      2366	80003bf4	3fcd	c.jal	80003be6	  x1=0x80003bf6
       24685000	      2369	80003be6	fefff0ef	jal	x1,80003bd4	  x1=0x80003bea
       24705000	      2371	80003bd4	2819	c.jal	80003bea	  x1=0x80003bd6
       24725000	      2373	80003bea	2011	c.jal	80003bee	  x1=0x80003bec
       24755000	      2376	80003bee	ff5ff1ef	jal	x3,80003be2	  x3=0x80003bf2
       24785000	      2379	80003be2	febff7ef	jal	x15,80003bcc	 x15=0x80003be6
       24805000	      2381	80003bcc	02a00c6f	jal	x24,80003bf6	 x24=0x80003bd0
       24825000	      2383	80003bf6	9e3a	c.add	x28,x14	 x28:0x80003602 x14:0xffffffff x28=0x80003601
       24835000	      2384	80003bf8	038001ef	jal	x3,80003c30	  x3=0x80003bfc
       24855000	      2386	80003c30	fd3ff0ef	jal	x1,80003c02	  x1=0x80003c34
       24885000	      2389	80003c02	02a000ef	jal	x1,80003c2c	  x1=0x80003c06
       24905000	      2391	80003c2c	bfd1	c.j	80003c00	
       24925000	      2393	80003c00	a81d	c.j	80003c36	
       24945000	      2395	80003c36	3ff9	c.jal	80003c14	  x1=0x80003c38
       24965000	      2397	80003c14	2039	c.jal	80003c22	  x1=0x80003c16
       24995000	      2400	80003c22	fddff0ef	jal	x1,80003bfe	  x1=0x80003c26
       25015000	      2402	80003bfe	2025	c.jal	80003c26	  x1=0x80003c00
       25045000	      2405	80003c26	fd7ff0ef	jal	x1,80003bfc	  x1=0x80003c2a
       25065000	      2407	80003bfc	a039	c.j	80003c0a	
       25085000	      2409	80003c0a	a015	c.j	80003c2e	
       25105000	      2411	80003c2e	3ff5	c.jal	80003c2a	  x1=0x80003c30
       25125000	      2413	80003c2a	b7cd	c.j	80003c0c	
       25145000	      2415	80003c0c	00c00aef	jal	x21,80003c18	 x21=0x80003c10
       25165000	      2417	80003c18	ffbff0ef	jal	x1,80003c12	  x1=0x80003c1c
       25185000	      2419	80003c12	3ffd	c.jal	80003c10	  x1=0x80003c14
       25205000	      2421	80003c10	a039	c.j	80003c1e	
       25235000	      2424	80003c1e	fe9ff16f	jal	x2,80003c06	  x2=0x80003c22
       25255000	      2426	80003c06	2801	c.jal	80003c16	  x1=0x80003c08
       25275000	      2428	80003c16	2839	c.jal	80003c34	  x1=0x80003c18
       25295000	      2430	80003c34	b7e5	c.j	80003c1c	
       25315000	      2432	80003c1c	37f5	c.jal	80003c08	  x1=0x80003c1e
       25335000	      2434	80003c08	2805	c.jal	80003c38	  x1=0x80003c0a
       25355000	      2436	80003c38	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25365000	      2437	80003c3a	006001ef	jal	x3,80003c40	  x3=0x80003c3e
       25385000	      2439	80003c40	3ffd	c.jal	80003c3e	  x1=0x80003c42
       25405000	      2441	80003c3e	a011	c.j	80003c42	
       25425000	      2443	80003c42	2011	c.jal	80003c46	  x1=0x80003c44
       25445000	      2445	80003c46	2011	c.jal	80003c4a	  x1=0x80003c48
       25465000	      2447	80003c4a	3fed	c.jal	80003c44	  x1=0x80003c4c
       25485000	      2449	80003c44	2811	c.jal	80003c58	  x1=0x80003c46
       25505000	      2451	80003c58	2009	c.jal	80003c5a	  x1=0x80003c5a
       25525000	      2453	80003c5a	bfdd	c.j	80003c50	
       25545000	      2455	80003c50	ff9ff36f	jal	x6,80003c48	  x6=0x80003c54
       25565000	      2457	80003c48	2811	c.jal	80003c5c	  x1=0x80003c4a
       25585000	      2459	80003c5c	a009	c.j	80003c5e	
       25605000	      2461	80003c5e	bfdd	c.j	80003c54	
       25625000	      2463	80003c54	ff9ff0ef	jal	x1,80003c4c	  x1=0x80003c58
       25645000	      2465	80003c4c	01400fef	jal	x31,80003c60	 x31=0x80003c50
       25665000	      2467	80003c60	340ed1f3	csrrwi	x3,mscratch,29	  x3=0x00000007
       25675000	      2468	80003c64	018001ef	jal	x3,80003c7c	  x3=0x80003c68
       25695000	      2470	80003c7c	01a000ef	jal	x1,80003c96	  x1=0x80003c80
       25725000	      2473	80003c96	fdfff0ef	jal	x1,80003c74	  x1=0x80003c9a
       25745000	      2475	80003c74	2801	c.jal	80003c84	  x1=0x80003c76
       25765000	      2477	80003c84	ff5ff36f	jal	x6,80003c78	  x6=0x80003c88
       25785000	      2479	80003c78	fffff2ef	jal	x5,80003c76	  x5=0x80003c7c
       25805000	      2481	80003c76	201d	c.jal	80003c9c	  x1=0x80003c78
       25825000	      2483	80003c9c	b7f1	c.j	80003c68	
       25845000	      2485	80003c68	a029	c.j	80003c72	
       25865000	      2487	80003c72	2005	c.jal	80003c92	  x1=0x80003c74
       25895000	      2490	80003c92	ff7ff0ef	jal	x1,80003c88	  x1=0x80003c96
       25915000	      2492	80003c88	01e00e6f	jal	x28,80003ca6	 x28=0x80003c8c
       25945000	      2495	80003ca6	fc9ff16f	jal	x2,80003c6e	  x2=0x80003caa
       25975000	      2498	80003c6e	030000ef	jal	x1,80003c9e	  x1=0x80003c72
       25995000	      2500	80003c9e	2009	c.jal	80003ca0	  x1=0x80003ca0
       26015000	      2502	80003ca0	fcdff16f	jal	x2,80003c6c	  x2=0x80003ca4
       26035000	      2504	80003c6c	200d	c.jal	80003c8e	  x1=0x80003c6e
       26055000	      2506	80003c8e	3ffd	c.jal	80003c8c	  x1=0x80003c90
       26075000	      2508	80003c8c	a039	c.j	80003c9a	
       26095000	      2510	80003c9a	2029	c.jal	80003ca4	  x1=0x80003c9c
       26115000	      2512	80003ca4	3ff1	c.jal	80003c80	  x1=0x80003ca6
       26135000	      2514	80003c80	010001ef	jal	x3,80003c90	  x3=0x80003c84
       26155000	      2516	80003c90	3fe9	c.jal	80003c6a	  x1=0x80003c92
       26175000	      2518	80003c6a	2081	c.jal	80003caa	  x1=0x80003c6c
       26195000	      2520	80003caa	8fb1	c.xor	x15,x12	 x15:0x80003be6 x12:0x80003b10 x15=0x000000f6
       26205000	      2521	80003cac	03e001ef	jal	x3,80003cea	  x3=0x80003cb0
       26225000	      2523	80003cea	a801	c.j	80003cfa	
       26245000	      2525	80003cfa	3fcd	c.jal	80003cec	  x1=0x80003cfc
       26265000	      2527	80003cec	ff1ff1ef	jal	x3,80003cdc	  x3=0x80003cf0
       26285000	      2529	80003cdc	b7f5	c.j	80003cc8	
       26305000	      2531	80003cc8	a031	c.j	80003cd4	
       26325000	      2533	80003cd4	fe3ff36f	jal	x6,80003cb6	  x6=0x80003cd8
       26355000	      2536	80003cb6	ffbff36f	jal	x6,80003cb0	  x6=0x80003cba
       26375000	      2538	80003cb0	a031	c.j	80003cbc	
       26395000	      2540	80003cbc	201d	c.jal	80003ce2	  x1=0x80003cbe
       26415000	      2542	80003ce2	b7f5	c.j	80003cce	
       26435000	      2544	80003cce	a031	c.j	80003cda	
       26455000	      2546	80003cda	37ed	c.jal	80003cc4	  x1=0x80003cdc
       26475000	      2548	80003cc4	a019	c.j	80003cca	
       26505000	      2551	80003cca	00e000ef	jal	x1,80003cd8	  x1=0x80003cce
       26525000	      2553	80003cd8	a829	c.j	80003cf2	
       26555000	      2556	80003cf2	0060036f	jal	x6,80003cf8	  x6=0x80003cf6
       26575000	      2558	80003cf8	37f5	c.jal	80003ce4	  x1=0x80003cfa
       26595000	      2560	80003ce4	bff9	c.j	80003cc2	
       26615000	      2562	80003cc2	bff5	c.j	80003cbe	
       26635000	      2564	80003cbe	a021	c.j	80003cc6	
       26655000	      2566	80003cc6	2029	c.jal	80003cd0	  x1=0x80003cc8
       26675000	      2568	80003cd0	fe3ff0ef	jal	x1,80003cb2	  x1=0x80003cd4
       26705000	      2571	80003cb2	02c0096f	jal	x18,80003cde	 x18=0x80003cb6
       26725000	      2573	80003cde	3ff1	c.jal	80003cba	  x1=0x80003ce0
       26745000	      2575	80003cba	2835	c.jal	80003cf6	  x1=0x80003cbc
       26765000	      2577	80003cf6	3fed	c.jal	80003cf0	  x1=0x80003cf8
       26785000	      2579	80003cf0	bfc5	c.j	80003ce0	
       26805000	      2581	80003ce0	2019	c.jal	80003ce6	  x1=0x80003ce2
       26835000	      2584	80003ce6	fdbff0ef	jal	x1,80003cc0	  x1=0x80003cea
       26855000	      2586	80003cc0	a835	c.j	80003cfc	
       26875000	      2588	80003cfc	01be9033	sll	x0,x29,x27	 x29:0x00000300 x27:0x800038d6  x0=0x00000000
       26885000	      2589	80003d00	010001ef	jal	x3,80003d10	  x3=0x80003d04
       26905000	      2591	80003d10	bfed	c.j	80003d0a	
       26925000	      2593	80003d0a	2021	c.jal	80003d12	  x1=0x80003d0c
       26945000	      2595	80003d12	2009	c.jal	80003d14	  x1=0x80003d14
       26965000	      2597	80003d14	ff9ff0ef	jal	x1,80003d0c	  x1=0x80003d18
       26985000	      2599	80003d0c	ff9ff36f	jal	x6,80003d04	  x6=0x80003d10
       27005000	      2601	80003d04	026002ef	jal	x5,80003d2a	  x5=0x80003d08
       27025000	      2603	80003d2a	bfe5	c.j	80003d22	
       27055000	      2606	80003d22	ff9ff7ef	jal	x15,80003d1a	 x15=0x80003d26
       27075000	      2608	80003d1a	b7fd	c.j	80003d08	
       27095000	      2610	80003d08	2839	c.jal	80003d26	  x1=0x80003d0a
