Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      188637000	      9330	80003860	048001ef	jal	x3,800038a8	  x3=0x80003864
      189037000	      9350	800038a8	b7d1	c.j	8000386c	
      189517000	      9374	8000386c	00c000ef	jal	x1,80003878	  x1=0x80003870
      190157000	      9406	80003878	2029	c.jal	80003882	  x1=0x8000387a
      190777000	      9437	80003882	2009	c.jal	80003884	  x1=0x80003884
      190817000	      9439	80003884	00c000ef	jal	x1,80003890	  x1=0x80003888
      192197000	      9508	80003890	37cd	c.jal	80003872	  x1=0x80003892
      192237000	      9510	80003872	a01d	c.j	80003898	
      192997000	      9548	80003898	00a0036f	jal	x6,800038a2	  x6=0x8000389c
      193037000	      9550	800038a2	bfd1	c.j	80003876	
      193097000	      9553	80003876	201d	c.jal	8000389c	  x1=0x80003878
      193137000	      9555	8000389c	b7f5	c.j	80003888	
      193177000	      9557	80003888	ff3ff36f	jal	x6,8000387a	  x6=0x8000388c
      193237000	      9560	8000387a	0040066f	jal	x12,8000387e	 x12=0x8000387e
      193297000	      9563	8000387e	2005	c.jal	8000389e	  x1=0x80003880
      193357000	      9566	8000389e	fefff0ef	jal	x1,8000388c	  x1=0x800038a2
      193397000	      9568	8000388c	0180056f	jal	x10,800038a4	 x10=0x80003890
      193437000	      9570	800038a4	fd1ffeef	jal	x29,80003874	 x29=0x800038a8
      193477000	      9572	80003874	a031	c.j	80003880	
      193517000	      9574	80003880	3fc5	c.jal	80003870	  x1=0x80003882
      193577000	      9577	80003870	200d	c.jal	80003892	  x1=0x80003872
      193617000	      9579	80003892	2009	c.jal	80003894	  x1=0x80003894
      193657000	      9581	80003894	fd1ff0ef	jal	x1,80003864	  x1=0x80003898
      193697000	      9583	80003864	004000ef	jal	x1,80003868	  x1=0x80003868
      193757000	      9586	80003868	0420036f	jal	x6,800038aa	  x6=0x8000386c
      193857000	      9591	800038aa	033120b3	mulhsu	x1,x2,x19	  x2:0xffffffe0 x19:0x0000000a  x1=0xffffffff
      193877000	      9592	800038ae	03a001ef	jal	x3,800038e8	  x3=0x800038b2
      194097000	      9603	800038e8	fd9ff7ef	jal	x15,800038c0	 x15=0x800038ec
      195237000	      9660	800038c0	a009	c.j	800038c2	
      196197000	      9708	800038c2	ff1ff0ef	jal	x1,800038b2	  x1=0x800038c6
      196257000	      9711	800038b2	008000ef	jal	x1,800038ba	  x1=0x800038b6
      196317000	      9714	800038ba	022000ef	jal	x1,800038dc	  x1=0x800038be
      196977000	      9747	800038dc	bff5	c.j	800038d8	
      197457000	      9771	800038d8	fe7ff26f	jal	x4,800038be	  x4=0x800038dc
      197497000	      9773	800038be	a801	c.j	800038ce	
      197577000	      9777	800038ce	b7e5	c.j	800038b6	
      197637000	      9780	800038b6	2829	c.jal	800038d0	  x1=0x800038b8
      197697000	      9783	800038d0	3ff5	c.jal	800038cc	  x1=0x800038d2
      197757000	      9786	800038cc	2029	c.jal	800038d6	  x1=0x800038ce
      197817000	      9789	800038d6	3fc5	c.jal	800038c6	  x1=0x800038d8
      197857000	      9791	800038c6	a831	c.j	800038e2	
      197897000	      9793	800038e2	2011	c.jal	800038e6	  x1=0x800038e4
      197937000	      9795	800038e6	3ffd	c.jal	800038e4	  x1=0x800038e8
      197997000	      9798	800038e4	37d5	c.jal	800038c8	  x1=0x800038e6
      198037000	      9800	800038c8	00a000ef	jal	x1,800038d2	  x1=0x800038cc
      198097000	      9803	800038d2	fe7ffdef	jal	x27,800038b8	 x27=0x800038d6
      198157000	      9806	800038b8	a01d	c.j	800038de	
      198217000	      9809	800038de	00e0036f	jal	x6,800038ec	  x6=0x800038e2
      198257000	      9811	800038ec	8715	c.srai	x14,0x5	 x14:0x80003784 x14=0xfc0001bc
      198277000	      9812	800038ee	012001ef	jal	x3,80003900	  x3=0x800038f2
      198497000	      9823	80003900	a011	c.j	80003904	
      198677000	      9832	80003904	a029	c.j	8000390e	
      198737000	      9835	8000390e	a039	c.j	8000391c	
      199577000	      9877	8000391c	3fd5	c.jal	80003910	  x1=0x8000391e
      199637000	      9880	80003910	bfdd	c.j	80003906	
      199717000	      9884	80003906	018000ef	jal	x1,8000391e	  x1=0x8000390a
      199757000	      9886	8000391e	bfdd	c.j	80003914	
      200017000	      9899	80003914	fefff0ef	jal	x1,80003902	  x1=0x80003918
      200077000	      9902	80003902	a801	c.j	80003912	
      200137000	      9905	80003912	2019	c.jal	80003918	  x1=0x80003914
      200197000	      9908	80003918	bfe9	c.j	800038f2	
      200277000	      9912	800038f2	008000ef	jal	x1,800038fa	  x1=0x800038f6
      200337000	      9915	800038fa	bff5	c.j	800038f6	
      200417000	      9919	800038f6	014000ef	jal	x1,8000390a	  x1=0x800038fa
      200477000	      9922	8000390a	0100016f	jal	x2,8000391a	  x2=0x8000390e
      200537000	      9925	8000391a	b7cd	c.j	800038fc	
      200577000	      9927	800038fc	0240036f	jal	x6,80003920	  x6=0x80003900
      200637000	      9930	80003920	018324b3	slt	x9,x6,x24	  x6:0x80003900 x24:0x00000009  x9=0x00000001
      200657000	      9931	80003924	00c001ef	jal	x3,80003930	  x3=0x80003928
      201037000	      9950	80003930	0200036f	jal	x6,80003950	  x6=0x80003934
      201797000	      9988	80003950	bfc5	c.j	80003940	
      201857000	      9991	80003940	2019	c.jal	80003946	  x1=0x80003942
      201917000	      9994	80003946	bff5	c.j	80003942	
      201977000	      9997	80003942	b7e5	c.j	8000392a	
      202037000	     10000	8000392a	bffd	c.j	80003928	
      202097000	     10003	80003928	a805	c.j	80003958	
      202137000	     10005	80003958	3fd1	c.jal	8000392c	  x1=0x8000395a
      202177000	     10007	8000392c	02e000ef	jal	x1,8000395a	  x1=0x80003930
      202217000	     10009	8000395a	b7cd	c.j	8000393c	
      202257000	     10011	8000393c	2819	c.jal	80003952	  x1=0x8000393e
      202297000	     10013	80003952	a029	c.j	8000395c	
      202337000	     10015	8000395c	bfed	c.j	80003956	
      202377000	     10017	80003956	3ffd	c.jal	80003954	  x1=0x80003958
      202417000	     10019	80003954	3fd5	c.jal	80003948	  x1=0x80003956
      202457000	     10021	80003948	ff7ff0ef	jal	x1,8000393e	  x1=0x8000394c
      202497000	     10023	8000393e	a039	c.j	8000394c	
      202537000	     10025	8000394c	fedff0ef	jal	x1,80003938	  x1=0x80003950
      202597000	     10028	80003938	2009	c.jal	8000393a	  x1=0x8000393a
      202657000	     10031	8000393a	a029	c.j	80003944	
      202717000	     10034	80003944	bfc5	c.j	80003934	
      202757000	     10036	80003934	02a000ef	jal	x1,8000395e	  x1=0x80003938
      203557000	     10076	8000395e	022968b3	rem	x17,x18,x2	 x18:0x00000000  x2:0x8000390e x17=0x00000000
      203577000	     10077	80003962	022001ef	jal	x3,80003984	  x3=0x80003966
      203977000	     10097	80003984	b7ed	c.j	8000396e	
      204017000	     10099	8000396e	a039	c.j	8000397c	
      204397000	     10118	8000397c	b7ed	c.j	80003966	
      204457000	     10121	80003966	00a0036f	jal	x6,80003970	  x6=0x8000396a
      204517000	     10124	80003970	203d	c.jal	8000399e	  x1=0x80003972
      204597000	     10128	8000399e	b7f1	c.j	8000396a	
      204637000	     10130	8000396a	202d	c.jal	80003994	  x1=0x8000396c
      204697000	     10133	80003994	a011	c.j	80003998	
      204757000	     10136	80003998	fdbff56f	jal	x10,80003972	 x10=0x8000399c
      204817000	     10139	80003972	2801	c.jal	80003982	  x1=0x80003974
      204877000	     10142	80003982	a011	c.j	80003986	
      204997000	     10148	80003986	01000fef	jal	x31,80003996	 x31=0x8000398a
      205057000	     10151	80003996	a029	c.j	800039a0	
      205657000	     10181	800039a0	3fd1	c.jal	80003974	  x1=0x800039a2
      205717000	     10184	80003974	a009	c.j	80003976	
      205777000	     10187	80003976	bfdd	c.j	8000396c	
      205837000	     10190	8000396c	2805	c.jal	8000399c	  x1=0x8000396e
      205897000	     10193	8000399c	37fd	c.jal	8000398a	  x1=0x8000399e
      205977000	     10197	8000398a	fefff0ef	jal	x1,80003978	  x1=0x8000398e
      206037000	     10200	80003978	01a000ef	jal	x1,80003992	  x1=0x8000397c
      206097000	     10203	80003992	2801	c.jal	800039a2	  x1=0x80003994
      206177000	     10207	800039a2	fddff36f	jal	x6,8000397e	  x6=0x800039a6
      206257000	     10211	8000397e	010009ef	jal	x19,8000398e	 x19=0x80003982
      206317000	     10214	8000398e	0180036f	jal	x6,800039a6	  x6=0x80003992
      206377000	     10217	800039a6	8d11	c.sub	x10,x12	 x10:0x8000399c x12:0x8000387e x10=0x0000011e
      206397000	     10218	800039a8	02c001ef	jal	x3,800039d4	  x3=0x800039ac
      206677000	     10232	800039d4	fe5ff2ef	jal	x5,800039b8	  x5=0x800039d8
      207037000	     10250	800039b8	a021	c.j	800039c0	
      207557000	     10276	800039c0	02400cef	jal	x25,800039e4	 x25=0x800039c4
      207617000	     10279	800039e4	00a0036f	jal	x6,800039ee	  x6=0x800039e8
      208697000	     10333	800039ee	3fed	c.jal	800039e8	  x1=0x800039f0
      208737000	     10335	800039e8	fe9ff1ef	jal	x3,800039d0	  x3=0x800039ec
      208917000	     10344	800039d0	01c00d6f	jal	x26,800039ec	 x26=0x800039d4
      208977000	     10347	800039ec	bfd5	c.j	800039e0	
      209017000	     10349	800039e0	b7f9	c.j	800039ae	
      209057000	     10351	800039ae	a019	c.j	800039b4	
      214017000	     10599	800039b4	2021	c.jal	800039bc	  x1=0x800039b6
      214057000	     10601	800039bc	0220026f	jal	x4,800039de	  x4=0x800039c0
      214097000	     10603	800039de	a821	c.j	800039f6	
      214137000	     10605	800039f6	37cd	c.jal	800039d8	  x1=0x800039f8
      214177000	     10607	800039d8	b7cd	c.j	800039ba	
      214217000	     10609	800039ba	bfdd	c.j	800039b0	
      214277000	     10612	800039b0	0440026f	jal	x4,800039f4	  x4=0x800039b4
      214317000	     10614	800039f4	37dd	c.jal	800039da	  x1=0x800039f6
      214377000	     10617	800039da	01e000ef	jal	x1,800039f8	  x1=0x800039de
      214417000	     10619	800039f8	fcdff0ef	jal	x1,800039c4	  x1=0x800039fc
      214457000	     10621	800039c4	37e5	c.jal	800039ac	  x1=0x800039c6
      214517000	     10624	800039ac	a891	c.j	80003a00	
      215337000	     10665	80003a00	bff5	c.j	800039fc	
      215397000	     10668	800039fc	fcbff26f	jal	x4,800039c6	  x4=0x80003a00
      215517000	     10674	800039c6	00400fef	jal	x31,800039ca	 x31=0x800039ca
      215597000	     10678	800039ca	0260036f	jal	x6,800039f0	  x6=0x800039ce
      215637000	     10680	800039f0	fdfff2ef	jal	x5,800039ce	  x5=0x800039f4
      215717000	     10684	800039ce	2811	c.jal	800039e2	  x1=0x800039d0
      215777000	     10687	800039e2	bfd1	c.j	800039b6	
      215837000	     10690	800039b6	20b1	c.jal	80003a02	  x1=0x800039b8
      215917000	     10694	80003a02	00d259b3	srl	x19,x4,x13	  x4:0x80003a00 x13:0x80023ce4 x19=0x080003a0
      215937000	     10695	80003a06	014001ef	jal	x3,80003a1a	  x3=0x80003a0a
      216237000	     10710	80003a1a	ffbff0ef	jal	x1,80003a14	  x1=0x80003a1e
      216277000	     10712	80003a14	2009	c.jal	80003a16	  x1=0x80003a16
      216357000	     10716	80003a16	ff9ff26f	jal	x4,80003a0e	  x4=0x80003a1a
      216417000	     10719	80003a0e	ffdfffef	jal	x31,80003a0a	 x31=0x80003a12
      216457000	     10721	80003a0a	2811	c.jal	80003a1e	  x1=0x80003a0c
      216497000	     10723	80003a1e	a021	c.j	80003a26	
      216537000	     10725	80003a26	bfed	c.j	80003a20	
      216577000	     10727	80003a20	a009	c.j	80003a22	
      216657000	     10731	80003a22	febff0ef	jal	x1,80003a0c	  x1=0x80003a26
      216717000	     10734	80003a0c	a019	c.j	80003a12	
      216777000	     10737	80003a12	2819	c.jal	80003a28	  x1=0x80003a14
      217917000	     10794	80003a28	dc410a13	addi	x20,x2,-572	  x2:0x8000390e x20=0x800036d2
      217937000	     10795	80003a2c	018001ef	jal	x3,80003a44	  x3=0x80003a30
      218457000	     10821	80003a44	016000ef	jal	x1,80003a5a	  x1=0x80003a48
      219537000	     10875	80003a5a	fddff2ef	jal	x5,80003a36	  x5=0x80003a5e
      219637000	     10880	80003a36	012000ef	jal	x1,80003a48	  x1=0x80003a3a
      219697000	     10883	80003a48	fe9ff36f	jal	x6,80003a30	  x6=0x80003a4c
      219757000	     10886	80003a30	00c0026f	jal	x4,80003a3c	  x4=0x80003a34
      219817000	     10889	80003a3c	a019	c.j	80003a42	
      219877000	     10892	80003a42	a029	c.j	80003a4c	
      219937000	     10895	80003a4c	a031	c.j	80003a58	
      219997000	     10898	80003a58	3fe5	c.jal	80003a50	  x1=0x80003a5a
      220057000	     10901	80003a50	a009	c.j	80003a52	
      220117000	     10904	80003a52	a009	c.j	80003a54	
      220177000	     10907	80003a54	b7dd	c.j	80003a3a	
      220237000	     10910	80003a3a	a011	c.j	80003a3e	
      220317000	     10914	80003a3e	018000ef	jal	x1,80003a56	  x1=0x80003a42
      220357000	     10916	80003a56	bff9	c.j	80003a34	
      220437000	     10920	80003a34	2829	c.jal	80003a4e	  x1=0x80003a36
      220497000	     10923	80003a4e	2801	c.jal	80003a5e	  x1=0x80003a50
      220557000	     10926	80003a5e	60dd	c.lui	x1,0x17	  x1=0x00017000
      220617000	     10929	80003a60	032001ef	jal	x3,80003a92	  x3=0x80003a64
      221677000	     10982	80003a92	01c000ef	jal	x1,80003aae	  x1=0x80003a96
      222337000	     11015	80003aae	ffdff0ef	jal	x1,80003aaa	  x1=0x80003ab2
      222397000	     11018	80003aaa	fefff2ef	jal	x5,80003a98	  x5=0x80003aae
      222457000	     11021	80003a98	3fc1	c.jal	80003a68	  x1=0x80003a9a
      222517000	     11024	80003a68	008000ef	jal	x1,80003a70	  x1=0x80003a6c
      222937000	     11045	80003a70	2021	c.jal	80003a78	  x1=0x80003a72
      223617000	     11079	80003a78	014000ef	jal	x1,80003a8c	  x1=0x80003a7c
      224497000	     11123	80003a8c	2039	c.jal	80003a9a	  x1=0x80003a8e
      224557000	     11126	80003a9a	008001ef	jal	x3,80003aa2	  x3=0x80003a9e
      224617000	     11129	80003aa2	2011	c.jal	80003aa6	  x1=0x80003aa4
      224677000	     11132	80003aa6	fdffffef	jal	x31,80003a84	 x31=0x80003aaa
      224717000	     11134	80003a84	a019	c.j	80003a8a	
      224757000	     11136	80003a8a	3ffd	c.jal	80003a88	  x1=0x80003a8c
      224797000	     11138	80003a88	b7d5	c.j	80003a6c	
      224957000	     11146	80003a6c	ff9ff36f	jal	x6,80003a64	  x6=0x80003a70
      225017000	     11149	80003a64	03c0036f	jal	x6,80003aa0	  x6=0x80003a68
      225077000	     11152	80003aa0	b7c5	c.j	80003a80	
      225117000	     11154	80003a80	2009	c.jal	80003a82	  x1=0x80003a82
      225157000	     11156	80003a82	2831	c.jal	80003a9e	  x1=0x80003a84
      225197000	     11158	80003a9e	3fe1	c.jal	80003a76	  x1=0x80003aa0
      225237000	     11160	80003a76	a821	c.j	80003a8e	
      225277000	     11162	80003a8e	b7d5	c.j	80003a72	
      225337000	     11165	80003a72	00a000ef	jal	x1,80003a7c	  x1=0x80003a76
      225397000	     11168	80003a7c	028000ef	jal	x1,80003aa4	  x1=0x80003a80
      225437000	     11170	80003aa4	b7f5	c.j	80003a90	
      225477000	     11172	80003a90	a019	c.j	80003a96	
      225517000	     11174	80003a96	3fc5	c.jal	80003a86	  x1=0x80003a98
      225597000	     11178	80003a86	a035	c.j	80003ab2	
      226377000	     11217	80003ab2	0261dd33	divu	x26,x3,x6	  x3:0x80003a9e  x6:0x80003a68 x26=0x00000001
      226397000	     11218	80003ab6	018001ef	jal	x3,80003ace	  x3=0x80003aba
      226717000	     11234	80003ace	ff5ff0ef	jal	x1,80003ac2	  x1=0x80003ad2
      226757000	     11236	80003ac2	2829	c.jal	80003adc	  x1=0x80003ac4
      227197000	     11258	80003adc	bff9	c.j	80003aba	
      227277000	     11262	80003aba	a831	c.j	80003ad6	
      227337000	     11265	80003ad6	3ff5	c.jal	80003ad2	  x1=0x80003ad8
      227397000	     11268	80003ad2	2009	c.jal	80003ad4	  x1=0x80003ad4
      227457000	     11271	80003ad4	2819	c.jal	80003aea	  x1=0x80003ad6
      227597000	     11278	80003aea	3fd9	c.jal	80003ac0	  x1=0x80003aec
      227657000	     11281	80003ac0	a015	c.j	80003ae4	
      227717000	     11284	80003ae4	fd9ff0ef	jal	x1,80003abc	  x1=0x80003ae8
      227777000	     11287	80003abc	a015	c.j	80003ae0	
      227837000	     11290	80003ae0	010000ef	jal	x1,80003af0	  x1=0x80003ae4
      229057000	     11351	80003af0	bfe5	c.j	80003ae8	
      229097000	     11353	80003ae8	b7cd	c.j	80003aca	
      229557000	     11376	80003aca	2025	c.jal	80003af2	  x1=0x80003acc
      229617000	     11379	80003af2	bfd9	c.j	80003ac8	
      229657000	     11381	80003ac8	bffd	c.j	80003ac6	
      229697000	     11383	80003ac6	bfe5	c.j	80003abe	
      229737000	     11385	80003abe	a039	c.j	80003acc	
      229777000	     11387	80003acc	3fe5	c.jal	80003ac4	  x1=0x80003ace
      229817000	     11389	80003ac4	a811	c.j	80003ad8	
      229857000	     11391	80003ad8	006000ef	jal	x1,80003ade	  x1=0x80003adc
      229897000	     11393	80003ade	2039	c.jal	80003aec	  x1=0x80003ae0
      229937000	     11395	80003aec	0080026f	jal	x4,80003af4	  x4=0x80003af0
      229977000	     11397	80003af4	01347eb3	and	x29,x8,x19	  x8:0x80003356 x19:0x080003a0 x29=0x00000300
      230017000	     11399	80003af8	026001ef	jal	x3,80003b1e	  x3=0x80003afc
      230157000	     11406	80003b1e	200d	c.jal	80003b40	  x1=0x80003b20
      231217000	     11459	80003b40	fc3ff0ef	jal	x1,80003b02	  x1=0x80003b44
      231297000	     11463	80003b02	a809	c.j	80003b14	
      231837000	     11490	80003b14	3ffd	c.jal	80003b12	  x1=0x80003b16
      231917000	     11494	80003b12	a831	c.j	80003b2e	
      231977000	     11497	80003b2e	3ff1	c.jal	80003b0a	  x1=0x80003b30
      232277000	     11512	80003b0a	203d	c.jal	80003b38	  x1=0x80003b0c
      232797000	     11538	80003b38	bfcd	c.j	80003b2a	
      232857000	     11541	80003b2a	01a0036f	jal	x6,80003b44	  x6=0x80003b2e
      232917000	     11544	80003b44	bfc9	c.j	80003b16	
      233037000	     11550	80003b16	020000ef	jal	x1,80003b36	  x1=0x80003b1a
      233097000	     11553	80003b36	37d5	c.jal	80003b1a	  x1=0x80003b38
      233177000	     11557	80003b1a	008000ef	jal	x1,80003b22	  x1=0x80003b1e
      233237000	     11560	80003b22	bfe9	c.j	80003afc	
      233277000	     11562	80003afc	2825	c.jal	80003b34	  x1=0x80003afe
      233317000	     11564	80003b34	3fc5	c.jal	80003b24	  x1=0x80003b36
      233357000	     11566	80003b24	2011	c.jal	80003b28	  x1=0x80003b26
      233397000	     11568	80003b28	3fe5	c.jal	80003b20	  x1=0x80003b2a
      233437000	     11570	80003b20	bff9	c.j	80003afe	
      233477000	     11572	80003afe	a021	c.j	80003b06	
      233537000	     11575	80003b06	ffbff0ef	jal	x1,80003b00	  x1=0x80003b0a
      233577000	     11577	80003b00	2031	c.jal	80003b0c	  x1=0x80003b02
      233617000	     11579	80003b0c	02e0066f	jal	x12,80003b3a	 x12=0x80003b10
      233677000	     11582	80003b3a	004000ef	jal	x1,80003b3e	  x1=0x80003b3e
      233737000	     11585	80003b3e	3fc9	c.jal	80003b10	  x1=0x80003b40
      233797000	     11588	80003b10	a819	c.j	80003b26	
      233857000	     11591	80003b26	bff9	c.j	80003b04	
      233917000	     11594	80003b04	2035	c.jal	80003b30	  x1=0x80003b06
      233957000	     11596	80003b30	016000ef	jal	x1,80003b46	  x1=0x80003b34
      234017000	     11599	80003b46	004000ef	jal	x1,80003b4a	  x1=0x80003b4a
      234077000	     11602	80003b4a	4123d833	sra	x16,x7,x18	  x7:0x00000000 x18:0x00000000 x16=0x00000000
      234097000	     11603	80003b4e	024001ef	jal	x3,80003b72	  x3=0x80003b52
      234657000	     11631	80003b72	3ffd	c.jal	80003b70	  x1=0x80003b74
      234897000	     11643	80003b70	2021	c.jal	80003b78	  x1=0x80003b72
      234957000	     11646	80003b78	37cd	c.jal	80003b5a	  x1=0x80003b7a
      235017000	     11649	80003b5a	a029	c.j	80003b64	
      235697000	     11683	80003b64	a829	c.j	80003b7e	
      235737000	     11685	80003b7e	bff9	c.j	80003b5c	
      235797000	     11688	80003b5c	a839	c.j	80003b7a	
      235837000	     11690	80003b7a	3fed	c.jal	80003b74	  x1=0x80003b7c
      235877000	     11692	80003b74	37fd	c.jal	80003b62	  x1=0x80003b76
      235917000	     11694	80003b62	3fcd	c.jal	80003b54	  x1=0x80003b64
      235977000	     11697	80003b54	2819	c.jal	80003b6a	  x1=0x80003b56
      236057000	     11701	80003b6a	0120036f	jal	x6,80003b7c	  x6=0x80003b6e
      236117000	     11704	80003b7c	37cd	c.jal	80003b5e	  x1=0x80003b7e
      236157000	     11706	80003b5e	bfd5	c.j	80003b52	
      236197000	     11708	80003b52	a011	c.j	80003b56	
      236237000	     11710	80003b56	2005	c.jal	80003b76	  x1=0x80003b58
      236757000	     11736	80003b76	bfc5	c.j	80003b66	
      236817000	     11739	80003b66	a829	c.j	80003b80	
      236877000	     11742	80003b80	fd9ff0ef	jal	x1,80003b58	  x1=0x80003b84
      236937000	     11745	80003b58	a021	c.j	80003b60	
      236997000	     11748	80003b60	a039	c.j	80003b6e	
      237057000	     11751	80003b6e	bfed	c.j	80003b68	
      237117000	     11754	80003b68	a831	c.j	80003b84	
      237177000	     11757	80003b84	8775	c.srai	x14,0x1d	 x14:0xfc0001bc x14=0xffffffff
      238197000	     11808	80003b86	008001ef	jal	x3,80003b8e	  x3=0x80003b8a
      239337000	     11865	80003b8e	2011	c.jal	80003b92	  x1=0x80003b90
      239397000	     11868	80003b92	2811	c.jal	80003ba6	  x1=0x80003b94
      249777000	     12387	80003ba6	ff7ff0ef	jal	x1,80003b9c	  x1=0x80003baa
      249817000	     12389	80003b9c	ff9ff0ef	jal	x1,80003b94	  x1=0x80003ba0
      249857000	     12391	80003b94	a019	c.j	80003b9a	
      249897000	     12393	80003b9a	a019	c.j	80003ba0	
      249937000	     12395	80003ba0	2009	c.jal	80003ba2	  x1=0x80003ba2
      249997000	     12398	80003ba2	ff5ff0ef	jal	x1,80003b96	  x1=0x80003ba6
      250057000	     12401	80003b96	3fd5	c.jal	80003b8a	  x1=0x80003b98
      250117000	     12404	80003b8a	006000ef	jal	x1,80003b90	  x1=0x80003b8e
      250177000	     12407	80003b90	2829	c.jal	80003baa	  x1=0x80003b92
      250217000	     12409	80003baa	b7fd	c.j	80003b98	
      250257000	     12411	80003b98	a811	c.j	80003bac	
      250297000	     12413	80003bac	4184d513	srai	x10,x9,0x18	  x9:0x00000001 x10=0x00000000
      250317000	     12414	80003bb0	02a001ef	jal	x3,80003bda	  x3=0x80003bb4
      250397000	     12418	80003bda	2809	c.jal	80003bec	  x1=0x80003bdc
      251377000	     12467	80003bec	b7e9	c.j	80003bb6	
      251497000	     12473	80003bb6	0060036f	jal	x6,80003bbc	  x6=0x80003bba
      251557000	     12476	80003bbc	a021	c.j	80003bc4	
      252637000	     12530	80003bc4	0180016f	jal	x2,80003bdc	  x2=0x80003bc8
      252697000	     12533	80003bdc	37cd	c.jal	80003bbe	  x1=0x80003bde
      252757000	     12536	80003bbe	a821	c.j	80003bd6	
      253837000	     12590	80003bd6	01c000ef	jal	x1,80003bf2	  x1=0x80003bda
      253877000	     12592	80003bf2	3fe1	c.jal	80003bca	  x1=0x80003bf4
      253917000	     12594	80003bca	a811	c.j	80003bde	
      253977000	     12597	80003bde	febff26f	jal	x4,80003bc8	  x4=0x80003be2
      254037000	     12600	80003bc8	a029	c.j	80003bd2	
      254077000	     12602	80003bd2	b7cd	c.j	80003bb4	
      254117000	     12604	80003bb4	a019	c.j	80003bba	
      254157000	     12606	80003bba	a019	c.j	80003bc0	
      254197000	     12608	80003bc0	01000b6f	jal	x22,80003bd0	 x22=0x80003bc4
      254237000	     12610	80003bd0	a015	c.j	80003bf4	
      254277000	     12612	80003bf4	3fcd	c.jal	80003be6	  x1=0x80003bf6
      254537000	     12625	80003be6	fefff0ef	jal	x1,80003bd4	  x1=0x80003bea
      254577000	     12627	80003bd4	2819	c.jal	80003bea	  x1=0x80003bd6
      254617000	     12629	80003bea	2011	c.jal	80003bee	  x1=0x80003bec
      254677000	     12632	80003bee	ff5ff1ef	jal	x3,80003be2	  x3=0x80003bf2
      254737000	     12635	80003be2	febff7ef	jal	x15,80003bcc	 x15=0x80003be6
      254797000	     12638	80003bcc	02a00c6f	jal	x24,80003bf6	 x24=0x80003bd0
      254857000	     12641	80003bf6	9e3a	c.add	x28,x14	 x28:0x80003602 x14:0xffffffff x28=0x80003601
      254917000	     12644	80003bf8	038001ef	jal	x3,80003c30	  x3=0x80003bfc
      255437000	     12670	80003c30	fd3ff0ef	jal	x1,80003c02	  x1=0x80003c34
      255517000	     12674	80003c02	02a000ef	jal	x1,80003c2c	  x1=0x80003c06
      255977000	     12697	80003c2c	bfd1	c.j	80003c00	
      256037000	     12700	80003c00	a81d	c.j	80003c36	
      256077000	     12702	80003c36	3ff9	c.jal	80003c14	  x1=0x80003c38
      256917000	     12744	80003c14	2039	c.jal	80003c22	  x1=0x80003c16
      258117000	     12804	80003c22	fddff0ef	jal	x1,80003bfe	  x1=0x80003c26
      258157000	     12806	80003bfe	2025	c.jal	80003c26	  x1=0x80003c00
      258237000	     12810	80003c26	fd7ff0ef	jal	x1,80003bfc	  x1=0x80003c2a
      258277000	     12812	80003bfc	a039	c.j	80003c0a	
      258317000	     12814	80003c0a	a015	c.j	80003c2e	
      258357000	     12816	80003c2e	3ff5	c.jal	80003c2a	  x1=0x80003c30
      258437000	     12820	80003c2a	b7cd	c.j	80003c0c	
      258497000	     12823	80003c0c	00c00aef	jal	x21,80003c18	 x21=0x80003c10
      258557000	     12826	80003c18	ffbff0ef	jal	x1,80003c12	  x1=0x80003c1c
      258617000	     12829	80003c12	3ffd	c.jal	80003c10	  x1=0x80003c14
      258657000	     12831	80003c10	a039	c.j	80003c1e	
      258737000	     12835	80003c1e	fe9ff16f	jal	x2,80003c06	  x2=0x80003c22
      258797000	     12838	80003c06	2801	c.jal	80003c16	  x1=0x80003c08
      258837000	     12840	80003c16	2839	c.jal	80003c34	  x1=0x80003c18
      258877000	     12842	80003c34	b7e5	c.j	80003c1c	
      258917000	     12844	80003c1c	37f5	c.jal	80003c08	  x1=0x80003c1e
      258957000	     12846	80003c08	2805	c.jal	80003c38	  x1=0x80003c0a
      258997000	     12848	80003c38	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      259017000	     12849	80003c3a	006001ef	jal	x3,80003c40	  x3=0x80003c3e
      259337000	     12865	80003c40	3ffd	c.jal	80003c3e	  x1=0x80003c42
      259377000	     12867	80003c3e	a011	c.j	80003c42	
      259437000	     12870	80003c42	2011	c.jal	80003c46	  x1=0x80003c44
      259497000	     12873	80003c46	2011	c.jal	80003c4a	  x1=0x80003c48
      259557000	     12876	80003c4a	3fed	c.jal	80003c44	  x1=0x80003c4c
      259617000	     12879	80003c44	2811	c.jal	80003c58	  x1=0x80003c46
      259917000	     12894	80003c58	2009	c.jal	80003c5a	  x1=0x80003c5a
      261157000	     12956	80003c5a	bfdd	c.j	80003c50	
      261197000	     12958	80003c50	ff9ff36f	jal	x6,80003c48	  x6=0x80003c54
      261257000	     12961	80003c48	2811	c.jal	80003c5c	  x1=0x80003c4a
      261317000	     12964	80003c5c	a009	c.j	80003c5e	
      261377000	     12967	80003c5e	bfdd	c.j	80003c54	
      261437000	     12970	80003c54	ff9ff0ef	jal	x1,80003c4c	  x1=0x80003c58
