Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       90185000	      8919	80004818	035120b3	mulhsu	x1,x2,x21	  x2:0x000001aa x21:0xffffa600  x1=0x000001a9
       90195000	      8920	8000481c	84a9	c.srai	x9,0xa	  x9:0x00000002  x9=0x00000000
       90205000	      8921	8000481e	40d35d33	sra	x26,x6,x13	  x6:0x00117000 x13:0x80028ce4 x26=0x00011700
       90215000	      8922	80004822	717d	c.addi16sp	x2,-16	  x2:0x000001aa  x2=0x0000019a
       90225000	      8923	80004824	8b5d	c.andi	x14,23	 x14:0x00000000 x14=0x00000000
       90255000	      8926	80004826	02a60933	mul	x18,x12,x10	 x12:0x00000001 x10:0x80024e65 x18=0x80024e65
       90265000	      8927	8000482a	ed4f4a93	xori	x21,x30,-300	 x30:0x00000000 x21=0xfffffed4
       90275000	      8928	8000482e	fdb8fce3	bgeu	x17,x27,80004806	 x17:0x00000005 x27:0x00000003
       90305000	      8931	80004806	c85bb793	sltiu	x15,x23,-891	 x23:0x00000005 x15=0x00000001
       90315000	      8932	8000480a	18fd	c.addi	x17,-1	 x17:0x00000005 x17=0x00000004
       90325000	      8933	8000480c	e906a613	slti	x12,x13,-368	 x13:0x80028ce4 x12=0x00000001
       90365000	      8937	80004810	031e9933	mulh	x18,x29,x17	 x29:0xffffff4c x17:0x00000004 x18=0xffffffff
       90735000	      8974	80004814	03485cb3	divu	x25,x16,x20	 x16:0x00000000 x20:0x00000001 x25=0x00000000
       90775000	      8978	80004818	035120b3	mulhsu	x1,x2,x21	  x2:0x0000019a x21:0xfffffed4  x1=0x00000199
       90785000	      8979	8000481c	84a9	c.srai	x9,0xa	  x9:0x00000000  x9=0x00000000
       90795000	      8980	8000481e	40d35d33	sra	x26,x6,x13	  x6:0x00117000 x13:0x80028ce4 x26=0x00011700
       90805000	      8981	80004822	717d	c.addi16sp	x2,-16	  x2:0x0000019a  x2=0x0000018a
       90815000	      8982	80004824	8b5d	c.andi	x14,23	 x14:0x00000000 x14=0x00000000
       90845000	      8985	80004826	02a60933	mul	x18,x12,x10	 x12:0x00000001 x10:0x80024e65 x18=0x80024e65
       90855000	      8986	8000482a	ed4f4a93	xori	x21,x30,-300	 x30:0x00000000 x21=0xfffffed4
       90865000	      8987	8000482e	fdb8fce3	bgeu	x17,x27,80004806	 x17:0x00000004 x27:0x00000003
       90895000	      8990	80004806	c85bb793	sltiu	x15,x23,-891	 x23:0x00000005 x15=0x00000001
       90905000	      8991	8000480a	18fd	c.addi	x17,-1	 x17:0x00000004 x17=0x00000003
       90915000	      8992	8000480c	e906a613	slti	x12,x13,-368	 x13:0x80028ce4 x12=0x00000001
       90955000	      8996	80004810	031e9933	mulh	x18,x29,x17	 x29:0xffffff4c x17:0x00000003 x18=0xffffffff
       91325000	      9033	80004814	03485cb3	divu	x25,x16,x20	 x16:0x00000000 x20:0x00000001 x25=0x00000000
       91365000	      9037	80004818	035120b3	mulhsu	x1,x2,x21	  x2:0x0000018a x21:0xfffffed4  x1=0x00000189
       91375000	      9038	8000481c	84a9	c.srai	x9,0xa	  x9:0x00000000  x9=0x00000000
       91385000	      9039	8000481e	40d35d33	sra	x26,x6,x13	  x6:0x00117000 x13:0x80028ce4 x26=0x00011700
       91395000	      9040	80004822	717d	c.addi16sp	x2,-16	  x2:0x0000018a  x2=0x0000017a
       91405000	      9041	80004824	8b5d	c.andi	x14,23	 x14:0x00000000 x14=0x00000000
       91435000	      9044	80004826	02a60933	mul	x18,x12,x10	 x12:0x00000001 x10:0x80024e65 x18=0x80024e65
       91445000	      9045	8000482a	ed4f4a93	xori	x21,x30,-300	 x30:0x00000000 x21=0xfffffed4
       91455000	      9046	8000482e	fdb8fce3	bgeu	x17,x27,80004806	 x17:0x00000003 x27:0x00000003
       91485000	      9049	80004806	c85bb793	sltiu	x15,x23,-891	 x23:0x00000005 x15=0x00000001
       91495000	      9050	8000480a	18fd	c.addi	x17,-1	 x17:0x00000003 x17=0x00000002
       91505000	      9051	8000480c	e906a613	slti	x12,x13,-368	 x13:0x80028ce4 x12=0x00000001
       91545000	      9055	80004810	031e9933	mulh	x18,x29,x17	 x29:0xffffff4c x17:0x00000002 x18=0xffffffff
       91915000	      9092	80004814	03485cb3	divu	x25,x16,x20	 x16:0x00000000 x20:0x00000001 x25=0x00000000
       91955000	      9096	80004818	035120b3	mulhsu	x1,x2,x21	  x2:0x0000017a x21:0xfffffed4  x1=0x00000179
       91965000	      9097	8000481c	84a9	c.srai	x9,0xa	  x9:0x00000000  x9=0x00000000
       91975000	      9098	8000481e	40d35d33	sra	x26,x6,x13	  x6:0x00117000 x13:0x80028ce4 x26=0x00011700
       91985000	      9099	80004822	717d	c.addi16sp	x2,-16	  x2:0x0000017a  x2=0x0000016a
       91995000	      9100	80004824	8b5d	c.andi	x14,23	 x14:0x00000000 x14=0x00000000
       92025000	      9103	80004826	02a60933	mul	x18,x12,x10	 x12:0x00000001 x10:0x80024e65 x18=0x80024e65
       92035000	      9104	8000482a	ed4f4a93	xori	x21,x30,-300	 x30:0x00000000 x21=0xfffffed4
       92045000	      9105	8000482e	fdb8fce3	bgeu	x17,x27,80004806	 x17:0x00000002 x27:0x00000003
       92055000	      9106	80004832	f646c013	xori	x0,x13,-156	 x13:0x80028ce4  x0=0x00000000
       92065000	      9107	80004836	57e9	c.li	x15,-6	 x15=0xfffffffa
       92075000	      9108	80004838	8d71	c.and	x10,x12	 x10:0x80024e65 x12:0x00000001 x10=0x00000001
       92085000	      9109	8000483a	90c6	c.add	x1,x17	  x1:0x00000179 x17:0x00000002  x1=0x0000017b
       92095000	      9110	8000483c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       92105000	      9111	8000483e	006e9733	sll	x14,x29,x6	 x29:0xffffff4c  x6:0x00117000 x14=0xffffff4c
       92125000	      9113	80004842	023edc33	divu	x24,x29,x3	 x29:0xffffff4c  x3:0x00000000 x24=0xffffffff
       92135000	      9114	80004846	00bd9833	sll	x16,x27,x11	 x27:0x00000003 x11:0x80024e64 x16=0x00000030
       92145000	      9115	8000484a	34026ef3	csrrsi	x29,mscratch,4	 x29=0x0000000f
       92155000	      9116	8000484e	0133d293	srli	x5,x7,0x13	  x7:0x00000000  x5=0x00000000
       92165000	      9117	80004852	8632	c.mv	x12,x12	  x0:0x00000000 x12:0x00000001 x12=0x00000001
       92175000	      9118	80004854	01e9a433	slt	x8,x19,x30	 x19:0x00000016 x30:0x00000000  x8=0x00000000
       92185000	      9119	80004858	0799	c.addi	x15,6	 x15:0xfffffffa x15=0x00000000
       92195000	      9120	8000485a	8d21	c.xor	x10,x8	 x10:0x00000001  x8:0x00000000 x10=0x00000001
       92205000	      9121	8000485c	8c71	c.and	x8,x12	  x8:0x00000000 x12:0x00000001  x8=0x00000000
       92215000	      9122	8000485e	78c2ab13	slti	x22,x5,1932	  x5:0x00000000 x22=0x00000001
       92235000	      9124	80004862	020e42b3	div	x5,x28,x0	 x28:0x0000001a  x0:0x00000000  x5=0xffffffff
       92245000	      9125	80004866	dff1	c.beqz	x15,80004842	 x15:0x00000000
       92285000	      9129	80004842	023edc33	divu	x24,x29,x3	 x29:0x0000000f  x3:0x00000000 x24=0xffffffff
       92295000	      9130	80004846	00bd9833	sll	x16,x27,x11	 x27:0x00000003 x11:0x80024e64 x16=0x00000030
       92305000	      9131	8000484a	34026ef3	csrrsi	x29,mscratch,4	 x29=0x0000000f
       92315000	      9132	8000484e	0133d293	srli	x5,x7,0x13	  x7:0x00000000  x5=0x00000000
       92325000	      9133	80004852	8632	c.mv	x12,x12	  x0:0x00000000 x12:0x00000001 x12=0x00000001
       92335000	      9134	80004854	01e9a433	slt	x8,x19,x30	 x19:0x00000016 x30:0x00000000  x8=0x00000000
       92345000	      9135	80004858	0799	c.addi	x15,6	 x15:0x00000000 x15=0x00000006
       92355000	      9136	8000485a	8d21	c.xor	x10,x8	 x10:0x00000001  x8:0x00000000 x10=0x00000001
       92365000	      9137	8000485c	8c71	c.and	x8,x12	  x8:0x00000000 x12:0x00000001  x8=0x00000000
       92375000	      9138	8000485e	78c2ab13	slti	x22,x5,1932	  x5:0x00000000 x22=0x00000001
       92395000	      9140	80004862	020e42b3	div	x5,x28,x0	 x28:0x0000001a  x0:0x00000000  x5=0xffffffff
       92405000	      9141	80004866	dff1	c.beqz	x15,80004842	 x15:0x00000006
       92415000	      9142	80004868	402e5d13	srai	x26,x28,0x2	 x28:0x0000001a x26=0x00000006
       92425000	      9143	8000486c	50e9	c.li	x1,-6	  x1=0xfffffffa
       92435000	      9144	8000486e	8c19	c.sub	x8,x14	  x8:0x00000000 x14:0xffffff4c  x8=0x000000b4
       92445000	      9145	80004870	8309	c.srli	x14,0x2	 x14:0xffffff4c x14=0x3fffffd3
       92455000	      9146	80004872	0d04	c.addi4spn	x9,x2,656	  x9=0x000003fa
       92465000	      9147	80004874	01dfceb3	xor	x29,x31,x29	 x31:0x00000000 x29:0x0000000f x29=0x0000000f
       92475000	      9148	80004878	9536	c.add	x10,x13	 x10:0x00000001 x13:0x80028ce4 x10=0x80028ce5
       92485000	      9149	8000487a	6e3d	c.lui	x28,0xf	 x28=0x0000f000
       92495000	      9150	8000487c	4289	c.li	x5,2	  x5=0x00000002
       92505000	      9151	8000487e	009ad413	srli	x8,x21,0x9	 x21:0xfffffed4  x8=0x007fffff
       92515000	      9152	80004882	84d6	c.mv	x9,x21	  x0:0x00000000 x21:0xfffffed4  x9=0xfffffed4
       92525000	      9153	80004884	8c51	c.or	x8,x12	  x8:0x007fffff x12:0x00000001  x8=0x007fffff
       92535000	      9154	80004886	8179	c.srli	x10,0x1e	 x10:0x80028ce5 x10=0x00000002
       92545000	      9155	80004888	34007f73	csrrci	x30,mscratch,0	 x30=0x0000000f
       92555000	      9156	8000488c	17fd	c.addi	x15,-1	 x15:0x00000006 x15=0x00000005
       92565000	      9157	8000488e	34086273	csrrsi	x4,mscratch,16	  x4=0x0000000f
       92575000	      9158	80004892	5966ce97	auipc	x29,0x5966c	 x29=0xd9670892
       92585000	      9159	80004896	01c9cd33	xor	x26,x19,x28	 x19:0x00000016 x28:0x0000f000 x26=0x0000f016
       92595000	      9160	8000489a	0091	c.addi	x1,4	  x1:0xfffffffa  x1=0xfffffffe
       92605000	      9161	8000489c	0000100f	fence.i	
       92985000	      9199	800048a0	02456c33	rem	x24,x10,x4	 x10:0x00000002  x4:0x0000000f x24=0x00000002
       92995000	      9200	800048a4	340d9573	csrrw	x10,mscratch,x27	 x27:0x00000003 x10=0x0000001f
       93005000	      9201	800048a8	34006273	csrrsi	x4,mscratch,0	  x4=0x00000003
       93035000	      9204	800048ac	03df8833	mul	x16,x31,x29	 x31:0x00000000 x29:0xd9670892 x16=0x00000000
       93045000	      9205	800048b0	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x00000003
       93055000	      9206	800048b4	fc509ce3	bne	x1,x5,8000488c	  x1:0xfffffffe  x5:0x00000002
       93075000	      9208	8000488c	17fd	c.addi	x15,-1	 x15:0x00000005 x15=0x00000004
       93085000	      9209	8000488e	34086273	csrrsi	x4,mscratch,16	  x4=0x00000003
       93095000	      9210	80004892	5966ce97	auipc	x29,0x5966c	 x29=0xd9670892
       93105000	      9211	80004896	01c9cd33	xor	x26,x19,x28	 x19:0x00000016 x28:0x0000f000 x26=0x0000f016
       93115000	      9212	8000489a	0091	c.addi	x1,4	  x1:0xfffffffe  x1=0x00000002
       93125000	      9213	8000489c	0000100f	fence.i	
       93505000	      9251	800048a0	02456c33	rem	x24,x10,x4	 x10:0x0000001f  x4:0x00000003 x24=0x00000001
       93515000	      9252	800048a4	340d9573	csrrw	x10,mscratch,x27	 x27:0x00000003 x10=0x00000013
       93525000	      9253	800048a8	34006273	csrrsi	x4,mscratch,0	  x4=0x00000003
       93555000	      9256	800048ac	03df8833	mul	x16,x31,x29	 x31:0x00000000 x29:0xd9670892 x16=0x00000000
       93565000	      9257	800048b0	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x00000003
       93575000	      9258	800048b4	fc509ce3	bne	x1,x5,8000488c	  x1:0x00000002  x5:0x00000002
       93585000	      9259	800048b8	8e65	c.and	x12,x9	 x12:0x00000001  x9:0xfffffed4 x12=0x00000000
       93595000	      9260	800048ba	4411	c.li	x8,4	  x8=0x00000004
       93965000	      9297	800048bc	02ab4733	div	x14,x22,x10	 x22:0x00000001 x10:0x00000013 x14=0x00000000
       93975000	      9298	800048c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       93985000	      9299	800048c2	f9e16a13	ori	x20,x2,-98	  x2:0x0000016a x20=0xfffffffe
       93995000	      9300	800048c6	147d	c.addi	x8,-1	  x8:0x00000004  x8=0x00000003
       94005000	      9301	800048c8	8ff5	c.and	x15,x13	 x15:0x00000004 x13:0x80028ce4 x15=0x00000004
       94015000	      9302	800048ca	01dbbab3	sltu	x21,x23,x29	 x23:0x00000005 x29:0xd9670892 x21=0x00000001
       94025000	      9303	800048ce	4089	c.li	x1,2	  x1=0x00000002
       94065000	      9307	800048d0	032a9633	mulh	x12,x21,x18	 x21:0x00000001 x18:0x80024e65 x12=0xffffffff
       94075000	      9308	800048d4	3405abf3	csrrs	x23,mscratch,x11	 x11:0x80024e64 x23=0x00000003
       94085000	      9309	800048d8	8559	c.srai	x10,0x16	 x10:0x00000013 x10=0x00000000
       94095000	      9310	800048da	4b09	c.li	x22,2	 x22=0x00000002
       94135000	      9314	800048dc	0262b233	mulhu	x4,x5,x6	  x5:0x00000002  x6:0x00117000  x4=0x00000000
       94145000	      9315	800048e0	8cf1	c.and	x9,x12	  x9:0xfffffed4 x12:0xffffffff  x9=0xfffffed4
       94155000	      9316	800048e2	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x80024e67
       94195000	      9320	800048e6	0307b133	mulhu	x2,x15,x16	 x15:0x00000004 x16:0x00000000  x2=0x00000000
       94205000	      9321	800048ea	08f5ea13	ori	x20,x11,143	 x11:0x80024e64 x20=0x80024eef
       94215000	      9322	800048ee	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x80024e67
       94225000	      9323	800048f2	10fd	c.addi	x1,-1	  x1:0x00000002  x1=0x00000001
       94235000	      9324	800048f4	ff60f6e3	bgeu	x1,x22,800048e0	  x1:0x00000001 x22:0x00000002
       94245000	      9325	800048f8	0000100f	fence.i	
       94265000	      9327	800048fc	d079	c.beqz	x8,800048c2	  x8:0x00000003
       94275000	      9328	800048fe	8f31	c.xor	x14,x12	 x14:0x00000000 x12:0xffffffff x14=0xffffffff
       94285000	      9329	80004900	42a5	c.li	x5,9	  x5=0x00000009
       94295000	      9330	80004902	22dc7d17	auipc	x26,0x22dc7	 x26=0xa2dcb902
       94305000	      9331	80004906	48c9	c.li	x17,18	 x17=0x00000012
       94315000	      9332	80004908	ff1b1cb7	lui	x25,0xff1b1	 x25=0xff1b1000
       94325000	      9333	8000490c	110d2713	slti	x14,x26,272	 x26:0xa2dcb902 x14=0x00000001
       94335000	      9334	80004910	9e8a	c.add	x29,x2	 x29:0xd9670892  x2:0x00000000 x29=0xd9670892
       94705000	      9371	80004912	0280ed33	rem	x26,x1,x8	  x1:0x00000001  x8:0x00000003 x26=0x00000001
       94715000	      9372	80004916	340391f3	csrrw	x3,mscratch,x7	  x7:0x00000000  x3=0x80024e67
       94725000	      9373	8000491a	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x00000004 x10=0x00000000
       94735000	      9374	8000491c	029d	c.addi	x5,7	  x5:0x00000009  x5=0x00000010
       94745000	      9375	8000491e	00572a33	slt	x20,x14,x5	 x14:0x00000001  x5:0x00000010 x20=0x00000001
       94755000	      9376	80004922	5665	c.li	x12,-7	 x12=0xfffffff9
       94765000	      9377	80004924	8c4d	c.or	x8,x11	  x8:0x00000003 x11:0x80024e64  x8=0x80024e67
       94775000	      9378	80004926	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       94785000	      9379	80004928	a6e5f113	andi	x2,x11,-1426	 x11:0x80024e64  x2=0x80024a64
       94795000	      9380	8000492c	6169	c.addi16sp	x2,208	  x2:0x80024a64  x2=0x80024b34
       94805000	      9381	8000492e	df222917	auipc	x18,0xdf222	 x18=0x5f22692e
       94815000	      9382	80004932	061d	c.addi	x12,7	 x12:0xfffffff9 x12=0x00000000
       94825000	      9383	80004934	8f79	c.and	x14,x14	 x14:0x00000001 x14:0x00000001 x14=0x00000001
       94835000	      9384	80004936	9b024913	xori	x18,x4,-1616	  x4:0x00000000 x18=0xfffff9b0
       94845000	      9385	8000493a	87cd	c.srai	x15,0x13	 x15:0x00000004 x15=0x00000000
       94855000	      9386	8000493c	f675	c.bnez	x12,80004928	 x12:0x00000000
       94865000	      9387	8000493e	2c5cba17	auipc	x20,0x2c5cb	 x20=0xac5cf93e
       94875000	      9388	80004942	0145da93	srli	x21,x11,0x14	 x11:0x80024e64 x21=0x00000800
       94885000	      9389	80004946	0101a233	slt	x4,x3,x16	  x3:0x80024e67 x16:0x00000000  x4=0x00000001
       94895000	      9390	8000494a	fd12e4e3	bltu	x5,x17,80004912	  x5:0x00000010 x17:0x00000012
       95285000	      9429	80004912	0280ed33	rem	x26,x1,x8	  x1:0x00000001  x8:0x80024e67 x26=0x00000001
       95295000	      9430	80004916	340391f3	csrrw	x3,mscratch,x7	  x7:0x00000000  x3=0x00000000
       95305000	      9431	8000491a	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
       95315000	      9432	8000491c	029d	c.addi	x5,7	  x5:0x00000010  x5=0x00000017
       95325000	      9433	8000491e	00572a33	slt	x20,x14,x5	 x14:0x00000001  x5:0x00000017 x20=0x00000001
       95335000	      9434	80004922	5665	c.li	x12,-7	 x12=0xfffffff9
       95345000	      9435	80004924	8c4d	c.or	x8,x11	  x8:0x80024e67 x11:0x80024e64  x8=0x80024e67
       95355000	      9436	80004926	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95365000	      9437	80004928	a6e5f113	andi	x2,x11,-1426	 x11:0x80024e64  x2=0x80024a64
       95375000	      9438	8000492c	6169	c.addi16sp	x2,208	  x2:0x80024a64  x2=0x80024b34
       95385000	      9439	8000492e	df222917	auipc	x18,0xdf222	 x18=0x5f22692e
       95395000	      9440	80004932	061d	c.addi	x12,7	 x12:0xfffffff9 x12=0x00000000
       95405000	      9441	80004934	8f79	c.and	x14,x14	 x14:0x00000001 x14:0x00000001 x14=0x00000001
       95415000	      9442	80004936	9b024913	xori	x18,x4,-1616	  x4:0x00000001 x18=0xfffff9b1
       95425000	      9443	8000493a	87cd	c.srai	x15,0x13	 x15:0x00000000 x15=0x00000000
       95435000	      9444	8000493c	f675	c.bnez	x12,80004928	 x12:0x00000000
       95445000	      9445	8000493e	2c5cba17	auipc	x20,0x2c5cb	 x20=0xac5cf93e
       95455000	      9446	80004942	0145da93	srli	x21,x11,0x14	 x11:0x80024e64 x21=0x00000800
       95465000	      9447	80004946	0101a233	slt	x4,x3,x16	  x3:0x00000000 x16:0x00000000  x4=0x00000000
       95475000	      9448	8000494a	fd12e4e3	bltu	x5,x17,80004912	  x5:0x00000017 x17:0x00000012
       95505000	      9451	8000494e	03a28433	mul	x8,x5,x26	  x5:0x00000017 x26:0x00000001  x8=0x00000017
       95515000	      9452	80004952	42a9	c.li	x5,10	  x5=0x0000000a
       95525000	      9453	80004954	340bb373	csrrc	x6,mscratch,x23	 x23:0x00000003  x6=0x00000000
       95535000	      9454	80004958	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x00000017 x10=0xffffffe9
       95545000	      9455	8000495a	48a9	c.li	x17,10	 x17=0x0000000a
       95555000	      9456	8000495c	0898	c.addi4spn	x14,x2,80	 x14=0x80024b84
       95925000	      9493	8000495e	032f5cb3	divu	x25,x30,x18	 x30:0x0000000f x18:0xfffff9b1 x25=0x00000000
       95935000	      9494	80004962	0fb2	c.slli	x31,0xc	 x31:0x00000000 x31=0x00000000
       95975000	      9498	80004964	0242aab3	mulhsu	x21,x5,x4	  x5:0x0000000a  x4:0x00000000 x21=0x00000000
       95985000	      9499	80004968	40440033	sub	x0,x8,x4	  x8:0x00000017  x4:0x00000000  x0=0x00000000
       95995000	      9500	8000496c	12f5	c.addi	x5,-3	  x5:0x0000000a  x5=0x00000007
       96005000	      9501	8000496e	8cdd	c.or	x9,x15	  x9:0xfffffed4 x15:0x00000000  x9=0xfffffed4
       96015000	      9502	80004970	0ff0000f	fence	iorw,iorw	
       96025000	      9503	80004974	091a	c.slli	x18,0x6	 x18:0xfffff9b1 x18=0xfffe6c40
       96035000	      9504	80004976	9e536913	ori	x18,x6,-1563	  x6:0x00000000 x18=0xfffff9e5
       96075000	      9508	8000497a	03193cb3	mulhu	x25,x18,x17	 x18:0xfffff9e5 x17:0x0000000a x25=0x00000009
       96085000	      9509	8000497e	ff12f0e3	bgeu	x5,x17,8000495e	  x5:0x00000007 x17:0x0000000a
       96095000	      9510	80004982	1d08	c.addi4spn	x10,x2,688	 x10=0x80024de4
       96105000	      9511	80004984	4f0d	c.li	x30,3	 x30=0x00000003
       96115000	      9512	80004986	db150937	lui	x18,0xdb150	 x18=0xdb150000
       96125000	      9513	8000498a	8d59	c.or	x10,x14	 x10:0x80024de4 x14:0x80024b84 x10=0x80024fe4
       96135000	      9514	8000498c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       96145000	      9515	8000498e	b8645197	auipc	x3,0xb8645	  x3=0x3864998e
       96155000	      9516	80004992	34092973	csrrs	x18,mscratch,x18	 x18:0xdb150000 x18=0x00000000
       96165000	      9517	80004996	4d09	c.li	x26,2	 x26=0x00000002
       96175000	      9518	80004998	004cec33	or	x24,x25,x4	 x25:0x00000009  x4:0x00000000 x24=0x00000009
       96185000	      9519	8000499c	3407b1f3	csrrc	x3,mscratch,x15	 x15:0x00000000  x3=0xdb150000
       96195000	      9520	800049a0	340069f3	csrrsi	x19,mscratch,0	 x19=0xdb150000
       96215000	      9522	800049a4	03fbecb3	rem	x25,x23,x31	 x23:0x00000003 x31:0x00000000 x25=0x00000003
       96225000	      9523	800049a8	dd180913	addi	x18,x16,-559	 x16:0x00000000 x18=0xfffffdd1
       96235000	      9524	800049ac	6105	c.addi16sp	x2,32	  x2:0x80024b34  x2=0x80024b54
       96245000	      9525	800049ae	3d397493	andi	x9,x18,979	 x18:0xfffffdd1  x9=0x000001d1
       96255000	      9526	800049b2	21f4e213	ori	x4,x9,543	  x9:0x000001d1  x4=0x000003df
       96265000	      9527	800049b6	4c2c6b13	ori	x22,x24,1218	 x24:0x00000009 x22=0x000004cb
       96275000	      9528	800049ba	8209	c.srli	x12,0x2	 x12:0x00000000 x12=0x00000000
       96285000	      9529	800049bc	8d0d	c.sub	x10,x11	 x10:0x80024fe4 x11:0x80024e64 x10=0x00000180
       96295000	      9530	800049be	70b96337	lui	x6,0x70b96	  x6=0x70b96000
       96305000	      9531	800049c2	3404a573	csrrs	x10,mscratch,x9	  x9:0x000001d1 x10=0xdb150000
       96675000	      9568	800049c6	028c6333	rem	x6,x24,x8	 x24:0x00000009  x8:0x00000017  x6=0x00000009
       96685000	      9569	800049ca	8c99	c.sub	x9,x14	  x9:0x000001d1 x14:0x80024b84  x9=0x7ffdb64d
       96695000	      9570	800049cc	44108793	addi	x15,x1,1089	  x1:0x00000001 x15=0x00000442
       96705000	      9571	800049d0	854d	c.srai	x10,0x13	 x10:0xdb150000 x10=0xfffffb62
       96715000	      9572	800049d2	1f7d	c.addi	x30,-1	 x30:0x00000003 x30=0x00000002
       96745000	      9575	800049d4	02bc8c33	mul	x24,x25,x11	 x25:0x00000003 x11:0x80024e64 x24=0x8006eb2c
       96755000	      9576	800049d8	fdaf7de3	bgeu	x30,x26,800049b2	 x30:0x00000002 x26:0x00000002
       96785000	      9579	800049b2	21f4e213	ori	x4,x9,543	  x9:0x7ffdb64d  x4=0x7ffdb65f
       96795000	      9580	800049b6	4c2c6b13	ori	x22,x24,1218	 x24:0x8006eb2c x22=0x8006efee
       96805000	      9581	800049ba	8209	c.srli	x12,0x2	 x12:0x00000000 x12=0x00000000
       96815000	      9582	800049bc	8d0d	c.sub	x10,x11	 x10:0xfffffb62 x11:0x80024e64 x10=0x7ffdacfe
       96825000	      9583	800049be	70b96337	lui	x6,0x70b96	  x6=0x70b96000
       96835000	      9584	800049c2	3404a573	csrrs	x10,mscratch,x9	  x9:0x7ffdb64d x10=0xdb1501d1
       97205000	      9621	800049c6	028c6333	rem	x6,x24,x8	 x24:0x8006eb2c  x8:0x00000017  x6=0xfffffff8
       97215000	      9622	800049ca	8c99	c.sub	x9,x14	  x9:0x7ffdb64d x14:0x80024b84  x9=0xfffb6ac9
       97225000	      9623	800049cc	44108793	addi	x15,x1,1089	  x1:0x00000001 x15=0x00000442
       97235000	      9624	800049d0	854d	c.srai	x10,0x13	 x10:0xdb1501d1 x10=0xfffffb62
       97245000	      9625	800049d2	1f7d	c.addi	x30,-1	 x30:0x00000002 x30=0x00000001
       97275000	      9628	800049d4	02bc8c33	mul	x24,x25,x11	 x25:0x00000003 x11:0x80024e64 x24=0x8006eb2c
       97285000	      9629	800049d8	fdaf7de3	bgeu	x30,x26,800049b2	 x30:0x00000001 x26:0x00000002
       97295000	      9630	800049dc	00fa3733	sltu	x14,x20,x15	 x20:0xac5cf93e x15:0x00000442 x14=0x00000000
       97305000	      9631	800049e0	4da1	c.li	x27,8	 x27=0x00000008
       97675000	      9668	800049e2	02bfcfb3	div	x31,x31,x11	 x31:0x00000000 x11:0x80024e64 x31=0x00000000
       97685000	      9669	800049e6	4e1d	c.li	x28,7	 x28=0x00000007
       97695000	      9670	800049e8	4127dfb3	sra	x31,x15,x18	 x15:0x00000442 x18:0xfffffdd1 x31=0x00000000
       97705000	      9671	800049ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       97715000	      9672	800049ee	00f42a33	slt	x20,x8,x15	  x8:0x00000017 x15:0x00000442 x20=0x00000001
       97725000	      9673	800049f2	1ded	c.addi	x27,-5	 x27:0x00000008 x27=0x00000003
       97735000	      9674	800049f4	615a6193	ori	x3,x20,1557	 x20:0x00000001  x3=0x00000615
       98105000	      9711	800049f8	0266fbb3	remu	x23,x13,x6	 x13:0x80028ce4  x6:0xfffffff8 x23=0x80028ce4
       98115000	      9712	800049fc	ffcdf8e3	bgeu	x27,x28,800049ec	 x27:0x00000003 x28:0x00000007
       98155000	      9716	80004a00	03d9b833	mulhu	x16,x19,x29	 x19:0xdb150000 x29:0xd9670892 x16=0xba0cf9c8
       98165000	      9717	80004a04	4ba5	c.li	x23,9	 x23=0x00000009
       98175000	      9718	80004a06	4a31	c.li	x20,12	 x20=0x0000000c
       98185000	      9719	80004a08	6095	c.lui	x1,0x5	  x1=0x00005000
       98195000	      9720	80004a0a	ee988613	addi	x12,x17,-279	 x17:0x0000000a x12=0xfffffef3
       98205000	      9721	80004a0e	0ba5	c.addi	x23,9	 x23:0x00000009 x23=0x00000012
       98215000	      9722	80004a10	4225	c.li	x4,9	  x4=0x00000009
       98225000	      9723	80004a12	4c09	c.li	x24,2	 x24=0x00000002
       98235000	      9724	80004a14	bf3fef13	ori	x30,x31,-1037	 x31:0x00000000 x30=0xfffffbf3
       98255000	      9726	80004a18	02e9c833	div	x16,x19,x14	 x19:0xdb150000 x14:0x00000000 x16=0xffffffff
       98265000	      9727	80004a1c	127d	c.addi	x4,-1	  x4:0x00000009  x4=0x00000008
       98275000	      9728	80004a1e	ff827be3	bgeu	x4,x24,80004a14	  x4:0x00000008 x24:0x00000002
       98295000	      9730	80004a14	bf3fef13	ori	x30,x31,-1037	 x31:0x00000000 x30=0xfffffbf3
