Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      310457000	     15421	8000403a	4919	c.li	x18,6	 x18=0x00000006
      310477000	     15422	8000403c	3404a0f3	csrrs	x1,mscratch,x9	  x9:0x8003ce64  x1=0x0000000b
      310497000	     15423	80004040	001d4a33	xor	x20,x26,x1	 x26:0x00000000  x1:0x0000000b x20=0x0000000b
      310517000	     15424	80004044	01d789b3	add	x19,x15,x29	 x15:0x00000011 x29:0x00000013 x19=0x00000024
      310537000	     15425	80004048	00599c13	slli	x24,x19,0x5	 x19:0x00000024 x24=0x00000480
      310557000	     15426	8000404c	404dd533	sra	x10,x27,x4	 x27:0xffd80000  x4:0x00000013 x10=0xfffffffb
      310617000	     15429	80004050	03411133	mulh	x2,x2,x20	  x2:0xfffffff8 x20:0x0000000b  x2=0xffffffff
      311017000	     15449	80004054	5d393f13	sltiu	x30,x18,1491	 x18:0x00000006 x30=0x00000001
      311437000	     15470	80004058	4ca9	c.li	x25,10	 x25=0x0000000a
      311477000	     15472	8000405a	03be1d33	mulh	x26,x28,x27	 x28:0xffdb4310 x27:0xffd80000 x26=0x000005bd
      311557000	     15476	8000405e	4e3f2f93	slti	x31,x30,1251	 x30:0x00000001 x31=0x00000001
      311577000	     15477	80004062	8bca	c.mv	x23,x18	  x0:0x00000000 x18:0x00000006 x23=0x00000006
      311757000	     15486	80004064	3407a773	csrrs	x14,mscratch,x15	 x15:0x00000011 x14=0x8003ce6f
      311897000	     15493	80004068	03d7a033	mulhsu	x0,x15,x29	 x15:0x00000011 x29:0x00000013  x0=0x00000000
      312297000	     15513	8000406c	98fd	c.andi	x9,-1	  x9:0x8003ce64  x9=0x8003ce64
      312637000	     15530	8000406e	40b7df33	sra	x30,x15,x11	 x15:0x00000011 x11:0x80024e64 x30=0x00000001
      312657000	     15531	80004072	015d5293	srli	x5,x26,0x15	 x26:0x000005bd  x5=0x00000000
      312737000	     15535	80004076	340451f3	csrrwi	x3,mscratch,8	  x3=0x8003ce7f
      312897000	     15543	8000407a	00b29713	slli	x14,x5,0xb	  x5:0x00000000 x14=0x00000000
      312917000	     15544	8000407e	0909	c.addi	x18,2	 x18:0x00000006 x18=0x00000008
      313657000	     15581	80004080	0344ee33	rem	x28,x9,x20	  x9:0x8003ce64 x20:0x0000000b x28=0xfffffffb
      313677000	     15582	80004084	c8eb0897	auipc	x17,0xc8eb0	 x17=0x48eb4084
      313697000	     15583	80004088	089c	c.addi4spn	x15,x2,80	 x15=0x0000004f
      313717000	     15584	8000408a	01c7ed33	or	x26,x15,x28	 x15:0x0000004f x28:0xfffffffb x26=0xffffffff
      313737000	     15585	8000408e	10582d93	slti	x27,x16,261	 x16:0xfffff88f x27=0x00000001
      313757000	     15586	80004092	340bdbf3	csrrwi	x23,mscratch,23	 x23=0x00000008
      313777000	     15587	80004096	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      313797000	     15588	80004098	fd9968e3	bltu	x18,x25,80004068	 x18:0x00000008 x25:0x0000000a
      313857000	     15591	80004068	03d7a033	mulhsu	x0,x15,x29	 x15:0x0000004f x29:0x00000013  x0=0x00000000
      313877000	     15592	8000406c	98fd	c.andi	x9,-1	  x9:0x8003ce64  x9=0x8003ce64
      313937000	     15595	8000406e	40b7df33	sra	x30,x15,x11	 x15:0x0000004f x11:0x80024e64 x30=0x00000004
      313957000	     15596	80004072	015d5293	srli	x5,x26,0x15	 x26:0xffffffff  x5=0x000007ff
      314017000	     15599	80004076	340451f3	csrrwi	x3,mscratch,8	  x3=0x00000017
      314037000	     15600	8000407a	00b29713	slli	x14,x5,0xb	  x5:0x000007ff x14=0x003ff800
      314057000	     15601	8000407e	0909	c.addi	x18,2	 x18:0x00000008 x18=0x0000000a
      314797000	     15638	80004080	0344ee33	rem	x28,x9,x20	  x9:0x8003ce64 x20:0x0000000b x28=0xfffffffb
      314817000	     15639	80004084	c8eb0897	auipc	x17,0xc8eb0	 x17=0x48eb4084
      314837000	     15640	80004088	089c	c.addi4spn	x15,x2,80	 x15=0x0000004f
      314857000	     15641	8000408a	01c7ed33	or	x26,x15,x28	 x15:0x0000004f x28:0xfffffffb x26=0xffffffff
      314877000	     15642	8000408e	10582d93	slti	x27,x16,261	 x16:0xfffff88f x27=0x00000001
      314897000	     15643	80004092	340bdbf3	csrrwi	x23,mscratch,23	 x23=0x00000008
      314917000	     15644	80004096	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      314937000	     15645	80004098	fd9968e3	bltu	x18,x25,80004068	 x18:0x0000000a x25:0x0000000a
      314957000	     15646	8000409c	01da5f13	srli	x30,x20,0x1d	 x20:0x0000000b x30=0x00000000
      314977000	     15647	800040a0	4e85	c.li	x29,1	 x29=0x00000001
      314997000	     15648	800040a2	8fad	c.xor	x15,x11	 x15:0x0000004f x11:0x80024e64 x15=0x80024e2b
      315017000	     15649	800040a4	60863993	sltiu	x19,x12,1544	 x12:0x00000011 x19=0x00000001
      315037000	     15650	800040a8	40d1	c.li	x1,20	  x1=0x00000014
      315057000	     15651	800040aa	8b9ef2b7	lui	x5,0x8b9ef	  x5=0x8b9ef000
      315077000	     15652	800040ae	043e	c.slli	x8,0xf	  x8:0x00000000  x8=0x00000000
      315097000	     15653	800040b0	41778833	sub	x16,x15,x23	 x15:0x80024e2b x23:0x00000008 x16=0x80024e23
      315497000	     15673	800040b4	340fd9f3	csrrwi	x19,mscratch,31	 x19=0x00000017
      315517000	     15674	800040b8	b7fb3113	sltiu	x2,x22,-1153	 x22:0x00000000  x2=0x00000001
      315537000	     15675	800040bc	0e89	c.addi	x29,2	 x29:0x00000001 x29=0x00000003
      316377000	     15717	800040be	03f46933	rem	x18,x8,x31	  x8:0x00000000 x31:0x00000001 x18=0x00000000
      316397000	     15718	800040c2	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      316417000	     15719	800040c4	40d15993	srai	x19,x2,0xd	  x2:0x00000001 x19=0x00000000
      316437000	     15720	800040c8	fe1ec8e3	blt	x29,x1,800040b8	 x29:0x00000003  x1:0x00000014
      316477000	     15722	800040b8	b7fb3113	sltiu	x2,x22,-1153	 x22:0x00000000  x2=0x00000001
      316497000	     15723	800040bc	0e89	c.addi	x29,2	 x29:0x00000003 x29=0x00000005
      317237000	     15760	800040be	03f46933	rem	x18,x8,x31	  x8:0x00000000 x31:0x00000001 x18=0x00000000
      317257000	     15761	800040c2	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      317277000	     15762	800040c4	40d15993	srai	x19,x2,0xd	  x2:0x00000001 x19=0x00000000
      317297000	     15763	800040c8	fe1ec8e3	blt	x29,x1,800040b8	 x29:0x00000005  x1:0x00000014
      317337000	     15765	800040b8	b7fb3113	sltiu	x2,x22,-1153	 x22:0x00000000  x2=0x00000001
      317357000	     15766	800040bc	0e89	c.addi	x29,2	 x29:0x00000005 x29=0x00000007
      318097000	     15803	800040be	03f46933	rem	x18,x8,x31	  x8:0x00000000 x31:0x00000001 x18=0x00000000
      318117000	     15804	800040c2	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      318137000	     15805	800040c4	40d15993	srai	x19,x2,0xd	  x2:0x00000001 x19=0x00000000
      318157000	     15806	800040c8	fe1ec8e3	blt	x29,x1,800040b8	 x29:0x00000007  x1:0x00000014
      318197000	     15808	800040b8	b7fb3113	sltiu	x2,x22,-1153	 x22:0x00000000  x2=0x00000001
      318217000	     15809	800040bc	0e89	c.addi	x29,2	 x29:0x00000007 x29=0x00000009
      318957000	     15846	800040be	03f46933	rem	x18,x8,x31	  x8:0x00000000 x31:0x00000001 x18=0x00000000
      320197000	     15908	800040c2	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      320217000	     15909	800040c4	40d15993	srai	x19,x2,0xd	  x2:0x00000001 x19=0x00000000
      320237000	     15910	800040c8	fe1ec8e3	blt	x29,x1,800040b8	 x29:0x00000009  x1:0x00000014
      320277000	     15912	800040b8	b7fb3113	sltiu	x2,x22,-1153	 x22:0x00000000  x2=0x00000001
      320297000	     15913	800040bc	0e89	c.addi	x29,2	 x29:0x00000009 x29=0x0000000b
      321037000	     15950	800040be	03f46933	rem	x18,x8,x31	  x8:0x00000000 x31:0x00000001 x18=0x00000000
      321057000	     15951	800040c2	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      321077000	     15952	800040c4	40d15993	srai	x19,x2,0xd	  x2:0x00000001 x19=0x00000000
      321097000	     15953	800040c8	fe1ec8e3	blt	x29,x1,800040b8	 x29:0x0000000b  x1:0x00000014
      321137000	     15955	800040b8	b7fb3113	sltiu	x2,x22,-1153	 x22:0x00000000  x2=0x00000001
      321157000	     15956	800040bc	0e89	c.addi	x29,2	 x29:0x0000000b x29=0x0000000d
      321897000	     15993	800040be	03f46933	rem	x18,x8,x31	  x8:0x00000000 x31:0x00000001 x18=0x00000000
      321917000	     15994	800040c2	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      321937000	     15995	800040c4	40d15993	srai	x19,x2,0xd	  x2:0x00000001 x19=0x00000000
      321957000	     15996	800040c8	fe1ec8e3	blt	x29,x1,800040b8	 x29:0x0000000d  x1:0x00000014
      321997000	     15998	800040b8	b7fb3113	sltiu	x2,x22,-1153	 x22:0x00000000  x2=0x00000001
      322017000	     15999	800040bc	0e89	c.addi	x29,2	 x29:0x0000000d x29=0x0000000f
      322757000	     16036	800040be	03f46933	rem	x18,x8,x31	  x8:0x00000000 x31:0x00000001 x18=0x00000000
      322777000	     16037	800040c2	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      322797000	     16038	800040c4	40d15993	srai	x19,x2,0xd	  x2:0x00000001 x19=0x00000000
      322817000	     16039	800040c8	fe1ec8e3	blt	x29,x1,800040b8	 x29:0x0000000f  x1:0x00000014
      322857000	     16041	800040b8	b7fb3113	sltiu	x2,x22,-1153	 x22:0x00000000  x2=0x00000001
      322877000	     16042	800040bc	0e89	c.addi	x29,2	 x29:0x0000000f x29=0x00000011
      323617000	     16079	800040be	03f46933	rem	x18,x8,x31	  x8:0x00000000 x31:0x00000001 x18=0x00000000
      323637000	     16080	800040c2	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      323657000	     16081	800040c4	40d15993	srai	x19,x2,0xd	  x2:0x00000001 x19=0x00000000
      323677000	     16082	800040c8	fe1ec8e3	blt	x29,x1,800040b8	 x29:0x00000011  x1:0x00000014
      323717000	     16084	800040b8	b7fb3113	sltiu	x2,x22,-1153	 x22:0x00000000  x2=0x00000001
      323737000	     16085	800040bc	0e89	c.addi	x29,2	 x29:0x00000011 x29=0x00000013
      324477000	     16122	800040be	03f46933	rem	x18,x8,x31	  x8:0x00000000 x31:0x00000001 x18=0x00000000
      324497000	     16123	800040c2	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      324517000	     16124	800040c4	40d15993	srai	x19,x2,0xd	  x2:0x00000001 x19=0x00000000
      324537000	     16125	800040c8	fe1ec8e3	blt	x29,x1,800040b8	 x29:0x00000013  x1:0x00000014
      324577000	     16127	800040b8	b7fb3113	sltiu	x2,x22,-1153	 x22:0x00000000  x2=0x00000001
      324597000	     16128	800040bc	0e89	c.addi	x29,2	 x29:0x00000013 x29=0x00000015
      325337000	     16165	800040be	03f46933	rem	x18,x8,x31	  x8:0x00000000 x31:0x00000001 x18=0x00000000
      325357000	     16166	800040c2	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
      325377000	     16167	800040c4	40d15993	srai	x19,x2,0xd	  x2:0x00000001 x19=0x00000000
      325397000	     16168	800040c8	fe1ec8e3	blt	x29,x1,800040b8	 x29:0x00000015  x1:0x00000014
      325417000	     16169	800040cc	01fee1b3	or	x3,x29,x31	 x29:0x00000015 x31:0x00000001  x3=0x00000015
      325437000	     16170	800040d0	54f1	c.li	x9,-4	  x9=0xfffffffc
      325457000	     16171	800040d2	4b15	c.li	x22,5	 x22=0x00000005
      325477000	     16172	800040d4	41ca0533	sub	x10,x20,x28	 x20:0x0000000b x28:0xfffffffb x10=0x00000010
      325597000	     16178	800040d8	03e79633	mulh	x12,x15,x30	 x15:0x80024e2b x30:0x00000000 x12=0x00000000
      325617000	     16179	800040dc	04a5	c.addi	x9,9	  x9:0xfffffffc  x9=0x00000005
      325637000	     16180	800040de	4c19	c.li	x24,6	 x24=0x00000006
      325657000	     16181	800040e0	4fa9	c.li	x31,10	 x31=0x0000000a
      325677000	     16182	800040e2	8872	c.mv	x16,x28	  x0:0x00000000 x28:0xfffffffb x16=0xfffffffb
      325777000	     16187	800040e4	4a7da613	slti	x12,x27,1191	 x27:0x00000001 x12=0x00000001
      326197000	     16208	800040e8	0c25	c.addi	x24,9	 x24:0x00000006 x24=0x0000000f
      326537000	     16225	800040ea	fffc6ce3	bltu	x24,x31,800040e2	 x24:0x0000000f x31:0x0000000a
      326957000	     16246	800040ee	0db7ed13	ori	x26,x15,219	 x15:0x80024e2b x26=0x80024efb
      326997000	     16248	800040f2	ff6493e3	bne	x9,x22,800040d8	  x9:0x00000005 x22:0x00000005
      327117000	     16254	800040f6	03357233	remu	x4,x10,x19	 x10:0x00000010 x19:0x00000000  x4=0x00000010
      327137000	     16255	800040fa	4e99	c.li	x29,6	 x29=0x00000006
      327157000	     16256	800040fc	4db1	c.li	x27,12	 x27=0x0000000c
      327177000	     16257	800040fe	4519	c.li	x10,6	 x10=0x00000006
      327537000	     16275	80004100	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
      327557000	     16276	80004102	5cf5	c.li	x25,-3	 x25=0xfffffffd
      327917000	     16294	80004104	4329	c.li	x6,10	  x6=0x0000000a
      328077000	     16302	80004106	01932a33	slt	x20,x6,x25	  x6:0x0000000a x25:0xfffffffd x20=0x00000000
      328097000	     16303	8000410a	0c99	c.addi	x25,6	 x25:0xfffffffd x25=0x00000003
      328177000	     16307	8000410c	fe6cede3	bltu	x25,x6,80004106	 x25:0x00000003  x6:0x0000000a
      328277000	     16312	80004106	01932a33	slt	x20,x6,x25	  x6:0x0000000a x25:0x00000003 x20=0x00000000
      328297000	     16313	8000410a	0c99	c.addi	x25,6	 x25:0x00000003 x25=0x00000009
      328317000	     16314	8000410c	fe6cede3	bltu	x25,x6,80004106	 x25:0x00000009  x6:0x0000000a
      328437000	     16320	80004106	01932a33	slt	x20,x6,x25	  x6:0x0000000a x25:0x00000009 x20=0x00000000
      328457000	     16321	8000410a	0c99	c.addi	x25,6	 x25:0x00000009 x25=0x0000000f
      328477000	     16322	8000410c	fe6cede3	bltu	x25,x6,80004106	 x25:0x0000000f  x6:0x0000000a
      328497000	     16323	80004110	ffbee7e3	bltu	x29,x27,800040fe	 x29:0x0000000c x27:0x0000000c
      328517000	     16324	80004114	0442	c.slli	x8,0x10	  x8:0x00000000  x8=0x00000000
      328537000	     16325	80004116	4791	c.li	x15,4	 x15=0x00000004
      328557000	     16326	80004118	4f35	c.li	x30,13	 x30=0x0000000d
      328577000	     16327	8000411a	1018	c.addi4spn	x14,x2,32	 x14=0x00000021
      328597000	     16328	8000411c	0789	c.addi	x15,2	 x15:0x00000004 x15=0x00000006
      328657000	     16331	8000411e	ffe7eee3	bltu	x15,x30,8000411a	 x15:0x00000006 x30:0x0000000d
      328697000	     16333	8000411a	1018	c.addi4spn	x14,x2,32	 x14=0x00000021
      328717000	     16334	8000411c	0789	c.addi	x15,2	 x15:0x00000006 x15=0x00000008
      328757000	     16336	8000411e	ffe7eee3	bltu	x15,x30,8000411a	 x15:0x00000008 x30:0x0000000d
      328817000	     16339	8000411a	1018	c.addi4spn	x14,x2,32	 x14=0x00000021
      328837000	     16340	8000411c	0789	c.addi	x15,2	 x15:0x00000008 x15=0x0000000a
      328897000	     16343	8000411e	ffe7eee3	bltu	x15,x30,8000411a	 x15:0x0000000a x30:0x0000000d
      328957000	     16346	8000411a	1018	c.addi4spn	x14,x2,32	 x14=0x00000021
      328977000	     16347	8000411c	0789	c.addi	x15,2	 x15:0x0000000a x15=0x0000000c
      329037000	     16350	8000411e	ffe7eee3	bltu	x15,x30,8000411a	 x15:0x0000000c x30:0x0000000d
      329097000	     16353	8000411a	1018	c.addi4spn	x14,x2,32	 x14=0x00000021
      329117000	     16354	8000411c	0789	c.addi	x15,2	 x15:0x0000000c x15=0x0000000e
      329177000	     16357	8000411e	ffe7eee3	bltu	x15,x30,8000411a	 x15:0x0000000e x30:0x0000000d
      329217000	     16359	80004122	03b0bdb3	mulhu	x27,x1,x27	  x1:0x00000014 x27:0x0000000c x27=0x00000000
      329237000	     16360	80004126	4c91	c.li	x25,4	 x25=0x00000004
      329437000	     16370	80004128	3401f2f3	csrrci	x5,mscratch,3	  x5=0x0000001f
      329557000	     16376	8000412c	40ca5493	srai	x9,x20,0xc	 x20:0x00000000  x9=0x00000000
      329897000	     16393	80004130	421d	c.li	x4,7	  x4=0x00000007
      329917000	     16394	80004132	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      329937000	     16395	80004134	0ff0000f	fence	iorw,iorw	
      330237000	     16410	80004138	01719933	sll	x18,x3,x23	  x3:0x00000015 x23:0x00000008 x18=0x00001500
      330257000	     16411	8000413c	13f07a13	andi	x20,x0,319	  x0:0x00000000 x20=0x00000000
      330277000	     16412	80004140	009540b3	xor	x1,x10,x9	 x10:0x00000006  x9:0x00000000  x1=0x00000006
      330297000	     16413	80004144	403482b3	sub	x5,x9,x3	  x9:0x00000000  x3:0x00000015  x5=0xffffffeb
      330377000	     16417	80004148	02880633	mul	x12,x16,x8	 x16:0xfffffffb  x8:0x00000000 x12=0x00000000
      331117000	     16454	8000414c	02e34833	div	x16,x6,x14	  x6:0x0000000a x14:0x00000021 x16=0x00000000
      331137000	     16455	80004150	4079db33	sra	x22,x19,x7	 x19:0x00000000  x7:0x00000000 x22=0x00000000
      331157000	     16456	80004154	0c85	c.addi	x25,1	 x25:0x00000004 x25=0x00000005
      331177000	     16457	80004156	0ff0000f	fence	iorw,iorw	
      331197000	     16458	8000415a	fe4cc1e3	blt	x25,x4,8000413c	 x25:0x00000005  x4:0x00000007
      331237000	     16460	8000413c	13f07a13	andi	x20,x0,319	  x0:0x00000000 x20=0x00000000
      331257000	     16461	80004140	009540b3	xor	x1,x10,x9	 x10:0x00000006  x9:0x00000000  x1=0x00000006
      331277000	     16462	80004144	403482b3	sub	x5,x9,x3	  x9:0x00000000  x3:0x00000015  x5=0xffffffeb
      331297000	     16463	80004148	02880633	mul	x12,x16,x8	 x16:0x00000000  x8:0x00000000 x12=0x00000000
      332037000	     16500	8000414c	02e34833	div	x16,x6,x14	  x6:0x0000000a x14:0x00000021 x16=0x00000000
      332057000	     16501	80004150	4079db33	sra	x22,x19,x7	 x19:0x00000000  x7:0x00000000 x22=0x00000000
      332077000	     16502	80004154	0c85	c.addi	x25,1	 x25:0x00000005 x25=0x00000006
      332097000	     16503	80004156	0ff0000f	fence	iorw,iorw	
      332117000	     16504	8000415a	fe4cc1e3	blt	x25,x4,8000413c	 x25:0x00000006  x4:0x00000007
      332157000	     16506	8000413c	13f07a13	andi	x20,x0,319	  x0:0x00000000 x20=0x00000000
      332177000	     16507	80004140	009540b3	xor	x1,x10,x9	 x10:0x00000006  x9:0x00000000  x1=0x00000006
      332197000	     16508	80004144	403482b3	sub	x5,x9,x3	  x9:0x00000000  x3:0x00000015  x5=0xffffffeb
      332217000	     16509	80004148	02880633	mul	x12,x16,x8	 x16:0x00000000  x8:0x00000000 x12=0x00000000
      332957000	     16546	8000414c	02e34833	div	x16,x6,x14	  x6:0x0000000a x14:0x00000021 x16=0x00000000
      332977000	     16547	80004150	4079db33	sra	x22,x19,x7	 x19:0x00000000  x7:0x00000000 x22=0x00000000
      332997000	     16548	80004154	0c85	c.addi	x25,1	 x25:0x00000006 x25=0x00000007
      333017000	     16549	80004156	0ff0000f	fence	iorw,iorw	
      333037000	     16550	8000415a	fe4cc1e3	blt	x25,x4,8000413c	 x25:0x00000007  x4:0x00000007
      333057000	     16551	8000415e	0142d2b3	srl	x5,x5,x20	  x5:0xffffffeb x20:0x00000000  x5=0xffffffeb
      333077000	     16552	80004162	451d	c.li	x10,7	 x10=0x00000007
      333097000	     16553	80004164	012264b3	or	x9,x4,x18	  x4:0x00000007 x18:0x00001500  x9=0x00001507
      333137000	     16555	80004168	03b024b3	mulhsu	x9,x0,x27	  x0:0x00000000 x27:0x00000000  x9=0x00000000
      333157000	     16556	8000416c	40618233	sub	x4,x3,x6	  x3:0x00000015  x6:0x0000000a  x4=0x0000000b
      333177000	     16557	80004170	40725eb3	sra	x29,x4,x7	  x4:0x0000000b  x7:0x00000000 x29=0x0000000b
      333197000	     16558	80004174	4c25	c.li	x24,9	 x24=0x00000009
      333217000	     16559	80004176	0221	c.addi	x4,8	  x4:0x0000000b  x4=0x00000013
      333237000	     16560	80004178	fe2c6913	ori	x18,x24,-30	 x24:0x00000009 x18=0xffffffeb
      333257000	     16561	8000417c	92b2	c.add	x5,x12	  x5:0xffffffeb x12:0x00000000  x5=0xffffffeb
      333277000	     16562	8000417e	0529	c.addi	x10,10	 x10:0x00000007 x10=0x00000011
      333297000	     16563	80004180	99da	c.add	x19,x22	 x19:0x00000000 x22:0x00000000 x19=0x00000000
      333377000	     16567	80004182	0385b8b3	mulhu	x17,x11,x24	 x11:0x80024e64 x24:0x00000009 x17=0x00000004
      333397000	     16568	80004186	6b3d	c.lui	x22,0xf	 x22=0x0000f000
      333577000	     16577	80004188	009392b3	sll	x5,x7,x9	  x7:0x00000000  x9:0x00000000  x5=0x00000000
      333717000	     16584	8000418c	010c1113	slli	x2,x24,0x10	 x24:0x00000009  x2=0x00090000
      333777000	     16587	80004190	ff8546e3	blt	x10,x24,8000417c	 x10:0x00000011 x24:0x00000009
      334277000	     16612	80004194	340aecf3	csrrsi	x25,mscratch,21	 x25=0x0000001c
      334297000	     16613	80004198	4ea5	c.li	x29,9	 x29=0x00000009
      334317000	     16614	8000419a	4ac1	c.li	x21,16	 x21=0x00000010
      334457000	     16621	8000419c	a3804a17	auipc	x20,0xa3804	 x20=0x2380819c
      334477000	     16622	800041a0	be156097	auipc	x1,0xbe156	  x1=0x3e15a1a0
      334817000	     16639	800041a4	340c37f3	csrrc	x15,mscratch,x24	 x24:0x00000009 x15=0x0000001d
      334977000	     16647	800041a8	019c80b3	add	x1,x25,x25	 x25:0x0000001c x25:0x0000001c  x1=0x00000038
      335177000	     16657	800041ac	0298a633	mulhsu	x12,x17,x9	 x17:0x00000004  x9:0x00000000 x12=0x00000000
      335517000	     16674	800041b0	00a1b8b3	sltu	x17,x3,x10	  x3:0x00000015 x10:0x00000011 x17=0x00000000
      335677000	     16682	800041b4	0e99	c.addi	x29,6	 x29:0x00000009 x29=0x0000000f
      335717000	     16684	800041b6	02533db3	mulhu	x27,x6,x5	  x6:0x0000000a  x5:0x00000000 x27=0x00000000
      336117000	     16704	800041ba	34076773	csrrsi	x14,mscratch,14	 x14=0x00000014
      336137000	     16705	800041be	013467b3	or	x15,x8,x19	  x8:0x00000000 x19:0x00000000 x15=0x00000000
      336537000	     16725	800041c2	ff5ee5e3	bltu	x29,x21,800041ac	 x29:0x0000000f x21:0x00000010
      336597000	     16728	800041ac	0298a633	mulhsu	x12,x17,x9	 x17:0x00000000  x9:0x00000000 x12=0x00000000
      336637000	     16730	800041b0	00a1b8b3	sltu	x17,x3,x10	  x3:0x00000015 x10:0x00000011 x17=0x00000000
      336657000	     16731	800041b4	0e99	c.addi	x29,6	 x29:0x0000000f x29=0x00000015
      336697000	     16733	800041b6	02533db3	mulhu	x27,x6,x5	  x6:0x0000000a  x5:0x00000000 x27=0x00000000
      336717000	     16734	800041ba	34076773	csrrsi	x14,mscratch,14	 x14=0x0000001e
      336737000	     16735	800041be	013467b3	or	x15,x8,x19	  x8:0x00000000 x19:0x00000000 x15=0x00000000
      336757000	     16736	800041c2	ff5ee5e3	bltu	x29,x21,800041ac	 x29:0x00000015 x21:0x00000010
      336777000	     16737	800041c6	01af2cb3	slt	x25,x30,x26	 x30:0x0000000d x26:0x80024efb x25=0x00000000
      336797000	     16738	800041ca	5879	c.li	x16,-2	 x16=0xfffffffe
      336817000	     16739	800041cc	89acaa13	slti	x20,x25,-1894	 x25:0x00000000 x20=0x00000000
      336837000	     16740	800041d0	0000100f	fence.i	
      337077000	     16752	800041d4	a524ae93	slti	x29,x9,-1454	  x9:0x00000000 x29=0x00000000
      337117000	     16754	800041d8	0f90b013	sltiu	x0,x1,249	  x1:0x00000038  x0=0x00000000
      337517000	     16774	800041dc	39cf38b7	lui	x17,0x39cf3	 x17=0x39cf3000
      337537000	     16775	800041e0	6135	c.addi16sp	x2,352	  x2:0x00090000  x2=0x00090160
      337557000	     16776	800041e2	4401	c.li	x8,0	  x8=0x00000000
      337577000	     16777	800041e4	54c1	c.li	x9,-16	  x9=0xfffffff0
      337677000	     16782	800041e6	3402b073	csrrc	x0,mscratch,x5	  x5:0x00000000  x0=0x00000000
      337757000	     16786	800041ea	01ca39b3	sltu	x19,x20,x28	 x20:0x00000000 x28:0xfffffffb x19=0x00000001
      337777000	     16787	800041ee	1865	c.addi	x16,-7	 x16:0xfffffffe x16=0xfffffff7
      338677000	     16832	800041f0	02646933	rem	x18,x8,x6	  x8:0x00000000  x6:0x0000000a x18=0x00000000
      338697000	     16833	800041f4	0c1e	c.slli	x24,0x7	 x24:0x00000009 x24=0x00000480
      338717000	     16834	800041f6	fe980ae3	beq	x16,x9,800041ea	 x16:0xfffffff7  x9:0xfffffff0
      338737000	     16835	800041fa	00b2	c.slli	x1,0xc	  x1:0x00000038  x1=0x00038000
      338757000	     16836	800041fc	40a5	c.li	x1,9	  x1=0x00000009
      338777000	     16837	800041fe	4d1d	c.li	x26,7	 x26=0x00000007
      338797000	     16838	80004200	01a7a4b3	slt	x9,x15,x26	 x15:0x00000000 x26:0x00000007  x9=0x00000001
      338897000	     16843	80004204	10f9	c.addi	x1,-2	  x1:0x00000009  x1=0x00000007
      338977000	     16847	80004206	ffa0fde3	bgeu	x1,x26,80004200	  x1:0x00000007 x26:0x00000007
      339137000	     16855	80004200	01a7a4b3	slt	x9,x15,x26	 x15:0x00000000 x26:0x00000007  x9=0x00000001
      339157000	     16856	80004204	10f9	c.addi	x1,-2	  x1:0x00000007  x1=0x00000005
      339717000	     16884	80004206	ffa0fde3	bgeu	x1,x26,80004200	  x1:0x00000005 x26:0x00000007
      339737000	     16885	8000420a	8e3d	c.xor	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      339757000	     16886	8000420c	5469	c.li	x8,-6	  x8=0xfffffffa
      339777000	     16887	8000420e	34007ff3	csrrci	x31,mscratch,0	 x31=0x0000001e
      339797000	     16888	80004212	820d	c.srli	x12,0x3	 x12:0x00000000 x12=0x00000000
      339977000	     16897	80004214	faa7f613	andi	x12,x15,-86	 x15:0x00000000 x12=0x00000000
      339997000	     16898	80004218	87bd	c.srai	x15,0xf	 x15:0x00000000 x15=0x00000000
      340137000	     16905	8000421a	340b9573	csrrw	x10,mscratch,x23	 x23:0x00000008 x10=0x0000001e
      340157000	     16906	8000421e	8d09	c.sub	x10,x10	 x10:0x0000001e x10:0x0000001e x10=0x00000000
      340177000	     16907	80004220	00111eb3	sll	x29,x2,x1	  x2:0x00090160  x1:0x00000005 x29=0x01202c00
      340497000	     16923	80004224	8f05	c.sub	x14,x9	 x14:0x0000001e  x9:0x00000001 x14=0x0000001d
      340517000	     16924	80004226	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      344817000	     17139	80004228	8d3d	c.xor	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
