Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       62405000	      6141	80004fdc	023611b3	mulh	x3,x12,x3	 x12:0x00000004  x3:0x2e51a000  x3=0x00000000
       62415000	      6142	80004fe0	69df2c97	auipc	x25,0x69df2	 x25=0xe9df6fe0
       62425000	      6143	80004fe4	9cc2	c.add	x25,x16	 x25:0xe9df6fe0 x16:0x7ffe1344 x25=0x69dd8324
       62435000	      6144	80004fe6	0060026f	jal	x4,80004fec	  x4=0x80004fea
       62455000	      6146	80004fec	a825	c.j	80005024	
       62475000	      6148	80005024	fcfff0ef	jal	x1,80004ff2	  x1=0x80005028
       62505000	      6151	80004ff2	ffdff0ef	jal	x1,80004fee	  x1=0x80004ff6
       62535000	      6154	80004fee	0280036f	jal	x6,80005016	  x6=0x80004ff2
       62555000	      6156	80005016	b7ed	c.j	80005000	
       62575000	      6158	80005000	a00d	c.j	80005022	
       62595000	      6160	80005022	2021	c.jal	8000502a	  x1=0x80005024
       62615000	      6162	8000502a	bfd1	c.j	80004ffe	
       62635000	      6164	80004ffe	3ff5	c.jal	80004ffa	  x1=0x80005000
       62665000	      6167	80004ffa	02e000ef	jal	x1,80005028	  x1=0x80004ffe
       62685000	      6169	80005028	a019	c.j	8000502e	
       62705000	      6171	8000502e	b7fd	c.j	8000501c	
       62725000	      6173	8000501c	3fd5	c.jal	80005010	  x1=0x8000501e
       62745000	      6175	80005010	ff3ff0ef	jal	x1,80005002	  x1=0x80005014
       62775000	      6178	80005002	0080036f	jal	x6,8000500a	  x6=0x80005006
       62805000	      6181	8000500a	fffff86f	jal	x16,80005008	 x16=0x8000500e
       62825000	      6183	80005008	b7fd	c.j	80004ff6	
       62855000	      6186	80004ff6	022000ef	jal	x1,80005018	  x1=0x80004ffa
       62875000	      6188	80005018	ffdff0ef	jal	x1,80005014	  x1=0x8000501c
       62895000	      6190	80005014	3fd9	c.jal	80004fea	  x1=0x80005016
       62915000	      6192	80004fea	a015	c.j	8000500e	
       62935000	      6194	8000500e	a801	c.j	8000501e	
       62965000	      6197	8000501e	fe9fff6f	jal	x30,80005006	 x30=0x80005022
       62985000	      6199	80005006	201d	c.jal	8000502c	  x1=0x80005008
       63005000	      6201	8000502c	a011	c.j	80005030	
       63025000	      6203	80005030	40b8d593	srai	x11,x17,0xb	 x17:0xba572c41 x11=0xfff74ae5
       63035000	      6204	80005034	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63045000	      6205	80005036	02008763	beq	x1,x0,80005064	  x1:0x80005008  x0:0x00000000
       63055000	      6206	8000503a	8641	c.srai	x12,0x10	 x12:0x00000004 x12=0x00000000
       63065000	      6207	8000503c	009446b3	xor	x13,x8,x9	  x8:0x00000000  x9:0x00000000 x13=0x00000000
       63075000	      6208	80005040	0191a5b3	slt	x11,x3,x25	  x3:0x00000000 x25:0x69dd8324 x11=0x00000001
       63085000	      6209	80005044	1e7d	c.addi	x28,-1	 x28:0x00019000 x28=0x00018fff
       63095000	      6210	80005046	01521193	slli	x3,x4,0x15	  x4:0x80004fea  x3=0xfd400000
       63105000	      6211	8000504a	00da4533	xor	x10,x20,x13	 x20:0x00000005 x13:0x00000000 x10=0x00000005
       63125000	      6213	8000504e	03bc4233	div	x4,x24,x27	 x24:0x80058404 x27:0x00000000  x4=0xffffffff
       63135000	      6214	80005052	8cb2	c.mv	x25,x12	  x0:0x00000000 x12:0x00000000 x25=0x00000000
       63145000	      6215	80005054	058c5463	bge	x24,x24,8000509c	 x24:0x80058404 x24:0x80058404
       63165000	      6217	8000509c	8d71	c.and	x10,x12	 x10:0x00000005 x12:0x00000000 x10=0x00000000
       63175000	      6218	8000509e	0a6d	c.addi	x20,27	 x20:0x00000005 x20=0x00000020
       63185000	      6219	800050a0	009c1e13	slli	x28,x24,0x9	 x24:0x80058404 x28=0x0b080800
       63195000	      6220	800050a4	411bd313	srai	x6,x23,0x11	 x23:0x00000001  x6=0x00000000
       63205000	      6221	800050a8	690d	c.lui	x18,0x3	 x18=0x00003000
       63215000	      6222	800050aa	479dc217	auipc	x4,0x479dc	  x4=0xc79e10aa
       63225000	      6223	800050ae	00370f63	beq	x14,x3,800050cc	 x14:0x00000000  x3:0xfd400000
       63235000	      6224	800050b2	010b5d63	bge	x22,x16,800050cc	 x22:0x0000000d x16:0x8000500e
       63255000	      6226	800050cc	4199	c.li	x3,6	  x3=0x00000006
       63265000	      6227	800050ce	0f61	c.addi	x30,24	 x30:0x80005022 x30=0x8000503a
       63275000	      6228	800050d0	01647233	and	x4,x8,x22	  x8:0x00000000 x22:0x0000000d  x4=0x00000000
       63285000	      6229	800050d4	abd12993	slti	x19,x2,-1347	  x2:0x8001ee0c x19=0x00000001
       63295000	      6230	800050d8	89ae	c.mv	x19,x11	  x0:0x00000000 x11:0x00000001 x19=0x00000001
       63305000	      6231	800050da	5c7d	c.li	x24,-1	 x24=0xffffffff
       63315000	      6232	800050dc	53eca993	slti	x19,x25,1342	 x25:0x00000000 x19=0x00000001
       63325000	      6233	800050e0	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       63335000	      6234	800050e2	8e39	c.xor	x12,x14	 x12:0x00000000 x14:0x00000000 x12=0x00000000
       63345000	      6235	800050e4	8c31	c.xor	x8,x12	  x8:0x00000000 x12:0x00000000  x8=0x00000000
       63355000	      6236	800050e6	01775633	srl	x12,x14,x23	 x14:0x00000000 x23:0x00000001 x12=0x00000000
       63365000	      6237	800050ea	8d61	c.and	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
       63375000	      6238	800050ec	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
       63745000	      6275	800050ee	022dce33	div	x28,x27,x2	 x27:0x00000000  x2:0x8001ee0c x28=0x00000000
       63755000	      6276	800050f2	7ea40e13	addi	x28,x8,2026	  x8:0x00000000 x28=0x000007ea
       63795000	      6280	800050f6	03b7b333	mulhu	x6,x15,x27	 x15:0x80022ce4 x27:0x00000000  x6=0x00000000
       64165000	      6317	800050fa	03e8e6b3	rem	x13,x17,x30	 x17:0xba572c41 x30:0x8000503a x13=0xba572c41
       64175000	      6318	800050fe	8352	c.mv	x6,x20	  x0:0x00000000 x20:0x00000020  x6=0x00000020
       64185000	      6319	80005100	40015eb3	sra	x29,x2,x0	  x2:0x8001ee0c  x0:0x00000000 x29=0x8001ee0c
       64195000	      6320	80005104	8328c913	xori	x18,x17,-1998	 x17:0xba572c41 x18=0x45a8d473
       64205000	      6321	80005108	3a0c8f13	addi	x30,x25,928	 x25:0x00000000 x30=0x000003a0
       64215000	      6322	8000510c	c1868313	addi	x6,x13,-1000	 x13:0xba572c41  x6=0xba572859
       64225000	      6323	80005110	5f51b897	auipc	x17,0x5f51b	 x17=0xdf520110
       64235000	      6324	80005114	0000100f	fence.i	
       64255000	      6326	80005118	8d9d	c.sub	x11,x15	 x11:0x00000001 x15:0x80022ce4 x11=0x7ffdd31d
       64265000	      6327	8000511a	01b8d593	srli	x11,x17,0x1b	 x17:0xdf520110 x11=0x0000001b
       64275000	      6328	8000511e	01d99833	sll	x16,x19,x29	 x19:0x00000001 x29:0x8001ee0c x16=0x00001000
       64285000	      6329	80005122	895a	c.mv	x18,x22	  x0:0x00000000 x22:0x0000000d x18=0x0000000d
       64295000	      6330	80005124	334106b7	lui	x13,0x33410	 x13=0x33410000
       64305000	      6331	80005128	ed1d	c.bnez	x10,80005166	 x10:0x00000000
       64315000	      6332	8000512a	812d	c.srli	x10,0xb	 x10:0x00000000 x10=0x00000000
       64325000	      6333	8000512c	0113f363	bgeu	x7,x17,80005132	  x7:0x00000150 x17:0xdf520110
       64335000	      6334	80005130	8dfd	c.and	x11,x15	 x11:0x0000001b x15:0x80022ce4 x11=0x00000000
       64345000	      6335	80005132	0036f3b3	and	x7,x13,x3	 x13:0x33410000  x3:0x00000006  x7=0x00000000
       64385000	      6339	80005136	03841233	mulh	x4,x8,x24	  x8:0x00000000 x24:0xffffffff  x4=0x00000000
       64395000	      6340	8000513a	062e4293	xori	x5,x28,98	 x28:0x000007ea  x5=0x00000788
       64405000	      6341	8000513e	8c4a	c.mv	x24,x18	  x0:0x00000000 x18:0x0000000d x24=0x0000000d
       64415000	      6342	80005140	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64425000	      6343	80005142	00455e93	srli	x29,x10,0x4	 x10:0x00000000 x29=0x00000000
       64435000	      6344	80005146	5cfd	c.li	x25,-1	 x25=0xffffffff
       64445000	      6345	80005148	04b1e063	bltu	x3,x11,80005188	  x3:0x00000006 x11:0x00000000
       64455000	      6346	8000514c	8e89	c.sub	x13,x10	 x13:0x33410000 x10:0x00000000 x13=0x33410000
       64465000	      6347	8000514e	01fa32b3	sltu	x5,x20,x31	 x20:0x00000020 x31:0x00000001  x5=0x00000000
       64475000	      6348	80005152	6835ab13	slti	x22,x11,1667	 x11:0x00000000 x22=0x00000001
       64845000	      6385	80005156	03857333	remu	x6,x10,x24	 x10:0x00000000 x24:0x0000000d  x6=0x00000000
       64855000	      6386	8000515a	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
       64865000	      6387	8000515c	1333c693	xori	x13,x7,307	  x7:0x00000000 x13=0x00000133
       64875000	      6388	80005160	8f75	c.and	x14,x13	 x14:0x00000000 x13:0x00000133 x14=0x00000000
       64885000	      6389	80005162	57612b13	slti	x22,x2,1398	  x2:0x8001ee0c x22=0x00000001
       64895000	      6390	80005166	0000100f	fence.i	
       64925000	      6393	8000516a	2190f093	andi	x1,x1,537	  x1:0x80005008  x1=0x00000008
       64935000	      6394	8000516e	44ed	c.li	x9,27	  x9=0x0000001b
       64945000	      6395	80005170	8cf5	c.and	x9,x13	  x9:0x0000001b x13:0x00000133  x9=0x00000013
       64955000	      6396	80005172	8c0d	c.sub	x8,x11	  x8:0x00000000 x11:0x00000000  x8=0x00000000
       64965000	      6397	80005174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64975000	      6398	80005176	03dc5763	bge	x24,x29,800051a4	 x24:0x0000000d x29:0x00000000
       64995000	      6400	800051a4	8f51	c.or	x14,x12	 x14:0x00000000 x12:0x00000000 x14=0x00000000
       65005000	      6401	800051a6	e309	c.bnez	x14,800051a8	 x14:0x00000000
       65015000	      6402	800051a8	8f5d	c.or	x14,x15	 x14:0x00000000 x15:0x80022ce4 x14=0x80022ce4
       65025000	      6403	800051aa	620c0693	addi	x13,x24,1568	 x24:0x0000000d x13=0x0000062d
       65035000	      6404	800051ae	01c35833	srl	x16,x6,x28	  x6:0x00000000 x28:0x000007ea x16=0x00000000
       65045000	      6405	800051b2	8f41	c.or	x14,x8	 x14:0x80022ce4  x8:0x00000000 x14=0x80022ce4
       65055000	      6406	800051b4	8db5	c.xor	x11,x13	 x11:0x00000000 x13:0x0000062d x11=0x0000062d
       65065000	      6407	800051b6	f1443e13	sltiu	x28,x8,-236	  x8:0x00000000 x28=0x00000001
       65105000	      6411	800051ba	035f9433	mulh	x8,x31,x21	 x31:0x00000001 x21:0x00000009  x8=0x00000000
       65115000	      6412	800051be	85f6	c.mv	x11,x29	  x0:0x00000000 x29:0x00000000 x11=0x00000000
       65125000	      6413	800051c0	bb71a593	slti	x11,x3,-1097	  x3:0x00000006 x11=0x00000000
       65135000	      6414	800051c4	86a5	c.srai	x13,0x9	 x13:0x0000062d x13=0x00000003
       65145000	      6415	800051c6	00fa	c.slli	x1,0x1e	  x1:0x00000008  x1=0x00000000
       65155000	      6416	800051c8	0ff0000f	fence	iorw,iorw	
       65165000	      6417	800051cc	0bee	c.slli	x23,0x1b	 x23:0x00000001 x23=0x08000000
       65185000	      6419	800051ce	024258b3	divu	x17,x4,x4	  x4:0x00000000  x4:0x00000000 x17=0xffffffff
       65195000	      6420	800051d2	0000100f	fence.i	
       65225000	      6423	800051d6	02099c63	bne	x19,x0,8000520e	 x19:0x00000001  x0:0x00000000
       65245000	      6425	8000520e	0309	c.addi	x6,2	  x6:0x00000000  x6=0x00000002
       65255000	      6426	80005210	029add63	bge	x21,x9,8000524a	 x21:0x00000009  x9:0x00000013
       65265000	      6427	80005214	8f1d	c.sub	x14,x15	 x14:0x80022ce4 x15:0x80022ce4 x14=0x00000000
       65305000	      6431	80005216	02d7b5b3	mulhu	x11,x15,x13	 x15:0x80022ce4 x13:0x00000003 x11=0x00000001
       65315000	      6432	8000521a	0ff0000f	fence	iorw,iorw	
       65325000	      6433	8000521e	8825	c.andi	x8,9	  x8:0x00000000  x8=0x00000000
       65335000	      6434	80005220	b9e27e17	auipc	x28,0xb9e27	 x28=0x39e2c220
       65345000	      6435	80005224	8af40913	addi	x18,x8,-1873	  x8:0x00000000 x18=0xfffff8af
       65355000	      6436	80005228	8ccd	c.or	x9,x11	  x9:0x00000013 x11:0x00000001  x9=0x00000013
       65365000	      6437	8000522a	02ede263	bltu	x27,x14,8000524e	 x27:0x00000000 x14:0x00000000
       65375000	      6438	8000522e	0656	c.slli	x12,0x15	 x12:0x00000000 x12=0x00000000
       65385000	      6439	80005230	0158e763	bltu	x17,x21,8000523e	 x17:0xffffffff x21:0x00000009
       65395000	      6440	80005234	61a5cc37	lui	x24,0x61a5c	 x24=0x61a5c000
       65405000	      6441	80005238	40520033	sub	x0,x4,x5	  x4:0x00000000  x5:0x00000000  x0=0x00000000
       65415000	      6442	8000523c	90e6	c.add	x1,x25	  x1:0x00000000 x25:0xffffffff  x1=0xffffffff
       65425000	      6443	8000523e	8eb1	c.xor	x13,x12	 x13:0x00000003 x12:0x00000000 x13=0x00000003
       65435000	      6444	80005240	0000100f	fence.i	
       65455000	      6446	80005244	efc23093	sltiu	x1,x4,-260	  x4:0x00000000  x1=0x00000001
       65465000	      6447	80005248	8e7d	c.and	x12,x15	 x12:0x00000000 x15:0x80022ce4 x12=0x00000000
       65475000	      6448	8000524a	01835863	bge	x6,x24,8000525a	  x6:0x00000002 x24:0x61a5c000
       65485000	      6449	8000524e	41535893	srai	x17,x6,0x15	  x6:0x00000002 x17=0x00000000
       65495000	      6450	80005252	809d	c.srli	x9,0x7	  x9:0x00000013  x9=0x00000000
       65505000	      6451	80005254	00cc9e13	slli	x28,x25,0xc	 x25:0xffffffff x28=0xfffff000
       65515000	      6452	80005258	8739	c.srai	x14,0xe	 x14:0x00000000 x14=0x00000000
       65885000	      6489	8000525a	03ac6733	rem	x14,x24,x26	 x24:0x61a5c000 x26:0x00000150 x14=0x000000d0
       65895000	      6490	8000525e	8775	c.srai	x14,0x1d	 x14:0x000000d0 x14=0x00000000
       65905000	      6491	80005260	0194d463	bge	x9,x25,80005268	  x9:0x00000000 x25:0xffffffff
       65935000	      6494	80005268	02a2f6b3	remu	x13,x5,x10	  x5:0x00000000 x10:0x00000000 x13=0x00000000
       65945000	      6495	8000526c	00507a63	bgeu	x0,x5,80005280	  x0:0x00000000  x5:0x00000000
       65965000	      6497	80005280	8da5	c.xor	x11,x9	 x11:0x00000001  x9:0x00000000 x11=0x00000001
       65975000	      6498	80005282	c20d	c.beqz	x12,800052a4	 x12:0x00000000
       65995000	      6500	800052a4	00db99b3	sll	x19,x23,x13	 x23:0x08000000 x13:0x00000000 x19=0x08000000
       66005000	      6501	800052a8	8c65	c.and	x8,x9	  x8:0x00000000  x9:0x00000000  x8=0x00000000
       66015000	      6502	800052aa	0111e1b3	or	x3,x3,x17	  x3:0x00000006 x17:0x00000000  x3=0x00000006
       66025000	      6503	800052ae	09fe	c.slli	x19,0x1f	 x19:0x08000000 x19=0x00000000
       66035000	      6504	800052b0	091d8363	beq	x27,x17,80005336	 x27:0x00000000 x17:0x00000000
       66055000	      6506	80005336	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66065000	      6507	80005338	0ff0000f	fence	iorw,iorw	
       66075000	      6508	8000533c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66085000	      6509	8000533e	95dcf013	andi	x0,x25,-1699	 x25:0xffffffff  x0=0x00000000
       66095000	      6510	80005342	40cd58b3	sra	x17,x26,x12	 x26:0x00000150 x12:0x00000000 x17=0x00000150
       66105000	      6511	80005346	8ec9	c.or	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
       66115000	      6512	80005348	921e	c.add	x4,x7	  x4:0x00000000  x7:0x00000000  x4=0x00000000
       66125000	      6513	8000534a	8c1d	c.sub	x8,x15	  x8:0x00000000 x15:0x80022ce4  x8=0x7ffdd31c
       66135000	      6514	8000534c	03a7cf63	blt	x15,x26,8000538a	 x15:0x80022ce4 x26:0x00000150
       66165000	      6517	8000538a	da166397	auipc	x7,0xda166	  x7=0x5a16b38a
       66175000	      6518	8000538e	03e7c763	blt	x15,x30,800053bc	 x15:0x80022ce4 x30:0x000003a0
       66195000	      6520	800053bc	75121297	auipc	x5,0x75121	  x5=0xf51263bc
       66565000	      6557	800053c0	027c5633	divu	x12,x24,x7	 x24:0x61a5c000  x7:0x5a16b38a x12=0x00000001
       66575000	      6558	800053c4	7a516913	ori	x18,x2,1957	  x2:0x8001ee0c x18=0x8001efad
       66945000	      6595	800053c8	023c7b33	remu	x22,x24,x3	 x24:0x61a5c000  x3:0x00000006 x22=0x00000004
       66955000	      6596	800053cc	0043df33	srl	x30,x7,x4	  x7:0x5a16b38a  x4:0x00000000 x30=0x5a16b38a
       66965000	      6597	800053d0	40aa8233	sub	x4,x21,x10	 x21:0x00000009 x10:0x00000000  x4=0x00000009
       66975000	      6598	800053d4	89a1	c.andi	x11,8	 x11:0x00000001 x11=0x00000000
       66985000	      6599	800053d6	4023d313	srai	x6,x7,0x2	  x7:0x5a16b38a  x6=0x1685ace2
       67005000	      6601	800053da	02b7ea33	rem	x20,x15,x11	 x15:0x80022ce4 x11:0x00000000 x20=0x80022ce4
       67015000	      6602	800053de	8f29	c.xor	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
       67025000	      6603	800053e0	0000100f	fence.i	
       67405000	      6641	800053e4	027b6a33	rem	x20,x22,x7	 x22:0x00000004  x7:0x5a16b38a x20=0x00000004
       67415000	      6642	800053e8	43b78d17	auipc	x26,0x43b78	 x26=0xc3b7d3e8
       67445000	      6645	800053ec	03c48433	mul	x8,x9,x28	  x9:0x00000000 x28:0xfffff000  x8=0x00000000
       67455000	      6646	800053f0	014dac33	slt	x24,x27,x20	 x27:0x00000000 x20:0x00000004 x24=0x00000001
       67465000	      6647	800053f4	8da5	c.xor	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
       67475000	      6648	800053f6	8e71	c.and	x12,x12	 x12:0x00000001 x12:0x00000001 x12=0x00000001
       67485000	      6649	800053f8	019b04b3	add	x9,x22,x25	 x22:0x00000004 x25:0xffffffff  x9=0x00000003
       67495000	      6650	800053fc	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
       67505000	      6651	800053fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       67515000	      6652	80005400	0073fc63	bgeu	x7,x7,80005418	  x7:0x5a16b38a  x7:0x5a16b38a
       67535000	      6654	80005418	05cd0063	beq	x26,x28,80005458	 x26:0xc3b7d3e8 x28:0xfffff000
       67575000	      6658	8000541c	0378b233	mulhu	x4,x17,x23	 x17:0x00000150 x23:0x08000000  x4=0x0000000a
       67585000	      6659	80005420	4655	c.li	x12,21	 x12=0x00000015
       67595000	      6660	80005422	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       67605000	      6661	80005424	0ff0000f	fence	iorw,iorw	
       67615000	      6662	80005428	8fd52813	slti	x16,x10,-1795	 x10:0x00000000 x16=0x00000000
       67635000	      6664	8000542c	02e1c933	div	x18,x3,x14	  x3:0x00000006 x14:0x00000000 x18=0xffffffff
       67645000	      6665	80005430	62a1	c.lui	x5,0x8	  x5=0x00008000
       67655000	      6666	80005432	00460f63	beq	x12,x4,80005450	 x12:0x00000015  x4:0x0000000a
       67665000	      6667	80005436	ffe12993	slti	x19,x2,-2	  x2:0x8001ee0c x19=0x00000001
       67675000	      6668	8000543a	40e8d833	sra	x16,x17,x14	 x17:0x00000150 x14:0x00000000 x16=0x00000150
       67685000	      6669	8000543e	01b10d33	add	x26,x2,x27	  x2:0x8001ee0c x27:0x00000000 x26=0x8001ee0c
       67695000	      6670	80005442	8ed9	c.or	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
       67705000	      6671	80005444	23a07513	andi	x10,x0,570	  x0:0x00000000 x10=0x00000000
       67715000	      6672	80005448	dc000997	auipc	x19,0xdc000	 x19=0x5c005448
       67725000	      6673	8000544c	01e278b3	and	x17,x4,x30	  x4:0x0000000a x30:0x5a16b38a x17=0x0000000a
       67735000	      6674	80005450	0ff0000f	fence	iorw,iorw	
       67745000	      6675	80005454	7ba71c37	lui	x24,0x7ba71	 x24=0x7ba71000
       68115000	      6712	80005458	03555b33	divu	x22,x10,x21	 x10:0x00000000 x21:0x00000009 x22=0x00000000
       68125000	      6713	8000545c	c115	c.beqz	x10,80005480	 x10:0x00000000
       68145000	      6715	80005480	01eb7433	and	x8,x22,x30	 x22:0x00000000 x30:0x5a16b38a  x8=0x00000000
       68155000	      6716	80005484	37a5b613	sltiu	x12,x11,890	 x11:0x00000000 x12=0x00000001
       68165000	      6717	80005488	05715263	bge	x2,x23,800054cc	  x2:0x8001ee0c x23:0x08000000
       68175000	      6718	8000548c	0000100f	fence.i	
       68195000	      6720	80005490	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x80022ce4 x10=0x00000000
       68225000	      6723	80005492	03dd0b33	mul	x22,x26,x29	 x26:0x8001ee0c x29:0x00000000 x22=0x00000000
       68235000	      6724	80005496	0f4a	c.slli	x30,0x12	 x30:0x5a16b38a x30=0xce280000
       68245000	      6725	80005498	00faf233	and	x4,x21,x15	 x21:0x00000009 x15:0x80022ce4  x4=0x00000000
       68255000	      6726	8000549c	00769333	sll	x6,x13,x7	 x13:0x00000000  x7:0x5a16b38a  x6=0x00000000
       68265000	      6727	800054a0	03524c63	blt	x4,x21,800054d8	  x4:0x00000000 x21:0x00000009
       68285000	      6729	800054d8	28583613	sltiu	x12,x16,645	 x16:0x00000150 x12=0x00000001
       68295000	      6730	800054dc	9b26	c.add	x22,x9	 x22:0x00000000  x9:0x00000003 x22=0x00000003
       68305000	      6731	800054de	00731093	slli	x1,x6,0x7	  x6:0x00000000  x1=0x00000000
       68335000	      6734	800054e2	023908b3	mul	x17,x18,x3	 x18:0xffffffff  x3:0x00000006 x17=0xfffffffa
       68345000	      6735	800054e6	007a9263	bne	x21,x7,800054ea	 x21:0x00000009  x7:0x5a16b38a
       68375000	      6738	800054ea	01cd5413	srli	x8,x26,0x1c	 x26:0x8001ee0c  x8=0x00000008
       68385000	      6739	800054ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       68395000	      6740	800054f0	c319	c.beqz	x14,800054f6	 x14:0x00000000
       68415000	      6742	800054f6	86d1	c.srai	x13,0x14	 x13:0x00000000 x13=0x00000000
       68425000	      6743	800054f8	00d392b3	sll	x5,x7,x13	  x7:0x5a16b38a x13:0x00000000  x5=0x5a16b38a
       68435000	      6744	800054fc	41a386b3	sub	x13,x7,x26	  x7:0x5a16b38a x26:0x8001ee0c x13=0xda14c57e
       68445000	      6745	80005500	025e1a63	bne	x28,x5,80005534	 x28:0xfffff000  x5:0x5a16b38a
       68465000	      6747	80005534	00c5f8b3	and	x17,x11,x12	 x11:0x00000000 x12:0x00000001 x17=0x00000000
       68475000	      6748	80005538	405ed933	sra	x18,x29,x5	 x29:0x00000000  x5:0x5a16b38a x18=0x00000000
       68485000	      6749	8000553c	8751	c.srai	x14,0x14	 x14:0x00000000 x14=0x00000000
       68495000	      6750	8000553e	03d41b63	bne	x8,x29,80005574	  x8:0x00000008 x29:0x00000000
       68515000	      6752	80005574	003ed693	srli	x13,x29,0x3	 x29:0x00000000 x13=0x00000000
       68525000	      6753	80005578	025de563	bltu	x27,x5,800055a2	 x27:0x00000000  x5:0x5a16b38a
       68545000	      6755	800055a2	8632	c.mv	x12,x12	  x0:0x00000000 x12:0x00000001 x12=0x00000001
       68555000	      6756	800055a4	6341	c.lui	x6,0x10	  x6=0x00010000
       68565000	      6757	800055a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       68575000	      6758	800055a8	016ef0b3	and	x1,x29,x22	 x29:0x00000000 x22:0x00000003  x1=0x00000000
       68585000	      6759	800055ac	8522	c.mv	x10,x8	  x0:0x00000000  x8:0x00000008 x10=0x00000008
       68955000	      6796	800055ae	02cbee33	rem	x28,x23,x12	 x23:0x08000000 x12:0x00000001 x28=0x00000000
       68965000	      6797	800055b2	23e43593	sltiu	x11,x8,574	  x8:0x00000008 x11=0x00000001
       69335000	      6834	800055b6	02c9c733	div	x14,x19,x12	 x19:0x5c005448 x12:0x00000001 x14=0x5c005448
       69345000	      6835	800055ba	4651	c.li	x12,20	 x12=0x00000014
       69355000	      6836	800055bc	0ace2197	auipc	x3,0xace2	  x3=0x8ace75bc
       69365000	      6837	800055c0	006b7333	and	x6,x22,x6	 x22:0x00000003  x6:0x00010000  x6=0x00000000
       69395000	      6840	800055c4	037204b3	mul	x9,x4,x23	  x4:0x00000000 x23:0x08000000  x9=0x00000000
       69405000	      6841	800055c8	8c7d	c.and	x8,x15	  x8:0x00000008 x15:0x80022ce4  x8=0x00000000
       69415000	      6842	800055ca	c1daef97	auipc	x31,0xc1dae	 x31=0x41db35ca
       69785000	      6879	800055ce	02bb7433	remu	x8,x22,x11	 x22:0x00000003 x11:0x00000001  x8=0x00000000
       69795000	      6880	800055d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       69805000	      6881	800055d4	00474233	xor	x4,x14,x4	 x14:0x5c005448  x4:0x00000000  x4=0x5c005448
       69815000	      6882	800055d8	01291e13	slli	x28,x18,0x12	 x18:0x00000000 x28=0x00000000
       69825000	      6883	800055dc	006cf963	bgeu	x25,x6,800055ee	 x25:0xffffffff  x6:0x00000000
       69855000	      6886	800055ee	78e4e617	auipc	x12,0x78e4e	 x12=0xf8e535ee
       70225000	      6923	800055f2	02355d33	divu	x26,x10,x3	 x10:0x00000008  x3:0x8ace75bc x26=0x00000000
       70255000	      6926	800055f6	020f0233	mul	x4,x30,x0	 x30:0xce280000  x0:0x00000000  x4=0x00000000
       70265000	      6927	800055fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70275000	      6928	800055fc	d1a86517	auipc	x10,0xd1a86	 x10=0x51a8b5fc
       70315000	      6932	80005600	0273b3b3	mulhu	x7,x7,x7	  x7:0x5a16b38a  x7:0x5a16b38a  x7=0x1fb3f840
       70325000	      6933	80005604	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70335000	      6934	80005606	a1717d97	auipc	x27,0xa1717	 x27=0x2171c606
       70345000	      6935	8000560a	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x51a8b5fc x13=0xae574a04
       70355000	      6936	8000560c	8f9a	c.mv	x31,x6	  x0:0x00000000  x6:0x00000000 x31=0x00000000
       70365000	      6937	8000560e	4401	c.li	x8,0	  x8=0x00000000
       70375000	      6938	80005610	1ae7bf13	sltiu	x30,x15,430	 x15:0x80022ce4 x30=0x00000000
       70385000	      6939	80005614	01be5193	srli	x3,x28,0x1b	 x28:0x00000000  x3=0x00000000
       70395000	      6940	80005618	6f762313	slti	x6,x12,1783	 x12:0xf8e535ee  x6=0x00000001
       70405000	      6941	8000561c	8a4e	c.mv	x20,x19	  x0:0x00000000 x19:0x5c005448 x20=0x5c005448
       70415000	      6942	8000561e	e509	c.bnez	x10,80005628	 x10:0x51a8b5fc
       70435000	      6944	80005628	41dc5813	srai	x16,x24,0x1d	 x24:0x7ba71000 x16=0x00000003
