Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      225042000	     11150	80003d14	6541	c.lui	x10,0x10	 x10=0x00010000
      225062000	     11151	80003d16	01e0026f	jal	x4,80003d34	  x4=0x80003d1a
      225462000	     11171	80003d34	0040036f	jal	x6,80003d38	  x6=0x80003d38
      226022000	     11199	80003d38	37d5	c.jal	80003d1c	  x1=0x80003d3a
      226082000	     11202	80003d1c	004000ef	jal	x1,80003d20	  x1=0x80003d20
      226142000	     11205	80003d20	3fed	c.jal	80003d1a	  x1=0x80003d22
      226202000	     11208	80003d1a	a021	c.j	80003d22	
      226262000	     11211	80003d22	2829	c.jal	80003d3c	  x1=0x80003d24
      226322000	     11214	80003d3c	3fcd	c.jal	80003d2e	  x1=0x80003d3e
      227282000	     11262	80003d2e	2801	c.jal	80003d3e	  x1=0x80003d30
      227322000	     11264	80003d3e	b7f5	c.j	80003d2a	
      227382000	     11267	80003d2a	fffff0ef	jal	x1,80003d28	  x1=0x80003d2e
      227422000	     11269	80003d28	a809	c.j	80003d3a	
      227462000	     11271	80003d3a	3fdd	c.jal	80003d30	  x1=0x80003d3c
      227502000	     11273	80003d30	ff7ffbef	jal	x23,80003d26	 x23=0x80003d34
      227562000	     11276	80003d26	bffd	c.j	80003d24	
      227622000	     11279	80003d24	2831	c.jal	80003d40	  x1=0x80003d26
      227682000	     11282	80003d40	f52fa893	slti	x17,x31,-174	 x31:0x00009c34 x17=0x00000000
      227702000	     11283	80003d44	01a0026f	jal	x4,80003d5e	  x4=0x80003d48
      228282000	     11312	80003d5e	2011	c.jal	80003d62	  x1=0x80003d60
      228922000	     11344	80003d62	b7e5	c.j	80003d4a	
      228962000	     11346	80003d4a	2829	c.jal	80003d64	  x1=0x80003d4c
      229042000	     11350	80003d64	bfdd	c.j	80003d5a	
      229122000	     11354	80003d5a	ffdff36f	jal	x6,80003d56	  x6=0x80003d5e
      229242000	     11360	80003d56	ff7ff0ef	jal	x1,80003d4c	  x1=0x80003d5a
      229302000	     11363	80003d4c	a811	c.j	80003d60	
      229362000	     11366	80003d60	bfcd	c.j	80003d52	
      229422000	     11369	80003d52	2005	c.jal	80003d72	  x1=0x80003d54
      229682000	     11382	80003d72	3fd5	c.jal	80003d66	  x1=0x80003d74
      229782000	     11387	80003d66	fefff0ef	jal	x1,80003d54	  x1=0x80003d6a
      229842000	     11390	80003d54	2819	c.jal	80003d6a	  x1=0x80003d56
      229902000	     11393	80003d6a	bff9	c.j	80003d48	
      229962000	     11396	80003d48	2019	c.jal	80003d4e	  x1=0x80003d4a
      230022000	     11399	80003d4e	200d	c.jal	80003d70	  x1=0x80003d50
      230082000	     11402	80003d70	3ff5	c.jal	80003d6c	  x1=0x80003d72
      230142000	     11405	80003d6c	fe5ffc6f	jal	x24,80003d50	 x24=0x80003d70
      230202000	     11408	80003d50	2015	c.jal	80003d74	  x1=0x80003d52
      230242000	     11410	80003d74	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      230262000	     11411	80003d76	0520026f	jal	x4,80003dc8	  x4=0x80003d7a
      231262000	     11461	80003dc8	3f6d	c.jal	80003d82	  x1=0x80003dca
      231302000	     11463	80003d82	2081	c.jal	80003dc2	  x1=0x80003d84
      231602000	     11478	80003dc2	37c9	c.jal	80003d84	  x1=0x80003dc4
      231642000	     11480	80003d84	2831	c.jal	80003da0	  x1=0x80003d86
      232102000	     11503	80003da0	bffd	c.j	80003d9e	
      232762000	     11536	80003d9e	bfc5	c.j	80003d8e	
      238182000	     11807	80003d8e	0040036f	jal	x6,80003d92	  x6=0x80003d92
      238222000	     11809	80003d92	280d	c.jal	80003dc4	  x1=0x80003d94
      238262000	     11811	80003dc4	37cd	c.jal	80003da6	  x1=0x80003dc6
      238322000	     11814	80003da6	fd9ff0ef	jal	x1,80003d7e	  x1=0x80003daa
      238362000	     11816	80003d7e	2821	c.jal	80003d96	  x1=0x80003d80
      238422000	     11819	80003d96	00400e6f	jal	x28,80003d9a	 x28=0x80003d9a
      238482000	     11822	80003d9a	fedff3ef	jal	x7,80003d86	  x7=0x80003d9e
      238542000	     11825	80003d86	a035	c.j	80003db2	
      238582000	     11827	80003db2	a021	c.j	80003dba	
      239102000	     11853	80003dba	ff1ff76f	jal	x14,80003daa	 x14=0x80003dbe
      239162000	     11856	80003daa	fdfff2ef	jal	x5,80003d88	  x5=0x80003dae
      239222000	     11859	80003d88	038000ef	jal	x1,80003dc0	  x1=0x80003d8c
      239262000	     11861	80003dc0	bfe5	c.j	80003db8	
      239302000	     11863	80003db8	b7d1	c.j	80003d7c	
      239342000	     11865	80003d7c	2821	c.jal	80003d94	  x1=0x80003d7e
      239382000	     11867	80003d94	3fe5	c.jal	80003d8c	  x1=0x80003d96
      239422000	     11869	80003d8c	bfd5	c.j	80003d80	
      239482000	     11872	80003d80	2099	c.jal	80003dc6	  x1=0x80003d82
      239522000	     11874	80003dc6	bf55	c.j	80003d7a	
      239562000	     11876	80003d7a	282d	c.jal	80003db4	  x1=0x80003d7c
      239602000	     11878	80003db4	ffbff0ef	jal	x1,80003dae	  x1=0x80003db8
      239662000	     11881	80003dae	010006ef	jal	x13,80003dbe	 x13=0x80003db2
      239702000	     11883	80003dbe	b7d5	c.j	80003da2	
      239762000	     11886	80003da2	028000ef	jal	x1,80003dca	  x1=0x80003da6
      239842000	     11890	80003dca	03dba433	mulhsu	x8,x23,x29	 x23:0x80003d34 x29:0x80003c0a  x8=0xc0000095
      239862000	     11891	80003dce	0100026f	jal	x4,80003dde	  x4=0x80003dd2
      239902000	     11893	80003dde	bfd5	c.j	80003dd2	
      239942000	     11895	80003dd2	a009	c.j	80003dd4	
      240002000	     11898	80003dd4	a011	c.j	80003dd8	
      240042000	     11900	80003dd8	2809	c.jal	80003dea	  x1=0x80003dda
      240762000	     11936	80003dea	008000ef	jal	x1,80003df2	  x1=0x80003dee
      241282000	     11962	80003df2	fefff2ef	jal	x5,80003de0	  x5=0x80003df6
      241322000	     11964	80003de0	2819	c.jal	80003df6	  x1=0x80003de2
      241382000	     11967	80003df6	bfe5	c.j	80003dee	
      241462000	     11971	80003dee	ffbff0ef	jal	x1,80003de8	  x1=0x80003df2
      241502000	     11973	80003de8	37fd	c.jal	80003dd6	  x1=0x80003dea
      241542000	     11975	80003dd6	2039	c.jal	80003de4	  x1=0x80003dd8
      241582000	     11977	80003de4	ff7ff0ef	jal	x1,80003dda	  x1=0x80003de8
      241642000	     11980	80003dda	008000ef	jal	x1,80003de2	  x1=0x80003dde
      241682000	     11982	80003de2	2819	c.jal	80003df8	  x1=0x80003de4
      241722000	     11984	80003df8	0000100f	fence.i	
      242142000	     12005	80003dfc	0080026f	jal	x4,80003e04	  x4=0x80003e00
      243502000	     12073	80003e04	ffdff36f	jal	x6,80003e00	  x6=0x80003e08
      243742000	     12085	80003e00	201d	c.jal	80003e26	  x1=0x80003e02
      243922000	     12094	80003e26	bfcd	c.j	80003e18	
      244202000	     12108	80003e18	bfe5	c.j	80003e10	
      244442000	     12120	80003e10	a039	c.j	80003e1e	
      245022000	     12149	80003e1e	ff5ff0ef	jal	x1,80003e12	  x1=0x80003e22
      245462000	     12171	80003e12	a021	c.j	80003e1a	
      246042000	     12200	80003e1a	a009	c.j	80003e1c	
      246322000	     12214	80003e1c	37fd	c.jal	80003e0a	  x1=0x80003e1e
      247002000	     12248	80003e0a	00a000ef	jal	x1,80003e14	  x1=0x80003e0e
      247902000	     12293	80003e14	fefff36f	jal	x6,80003e02	  x6=0x80003e18
      248862000	     12341	80003e02	a01d	c.j	80003e28	
      249202000	     12358	80003e28	fe7ff0ef	jal	x1,80003e0e	  x1=0x80003e2c
      249242000	     12360	80003e0e	3fed	c.jal	80003e08	  x1=0x80003e10
      249302000	     12363	80003e08	2829	c.jal	80003e22	  x1=0x80003e0a
      249382000	     12367	80003e22	00a000ef	jal	x1,80003e2c	  x1=0x80003e26
      250262000	     12411	80003e2c	009a8733	add	x14,x21,x9	 x21:0x00000009  x9:0x00000000 x14=0x00000009
      250362000	     12416	80003e30	0340026f	jal	x4,80003e64	  x4=0x80003e34
      250662000	     12431	80003e64	3fd5	c.jal	80003e58	  x1=0x80003e66
      251422000	     12469	80003e58	fddff86f	jal	x16,80003e34	 x16=0x80003e5c
      251482000	     12472	80003e34	a009	c.j	80003e36	
      251522000	     12474	80003e36	2031	c.jal	80003e42	  x1=0x80003e38
      251562000	     12476	80003e42	a809	c.j	80003e54	
      251722000	     12484	80003e54	00c00eef	jal	x29,80003e60	 x29=0x80003e58
      251762000	     12486	80003e60	00a000ef	jal	x1,80003e6a	  x1=0x80003e64
      251822000	     12489	80003e6a	fe1ffe6f	jal	x28,80003e4a	 x28=0x80003e6e
      252062000	     12501	80003e4a	a011	c.j	80003e4e	
      252162000	     12506	80003e4e	0100036f	jal	x6,80003e5e	  x6=0x80003e52
      252202000	     12508	80003e5e	3ff1	c.jal	80003e3a	  x1=0x80003e60
      252242000	     12510	80003e3a	2821	c.jal	80003e52	  x1=0x80003e3c
      252282000	     12512	80003e52	2811	c.jal	80003e66	  x1=0x80003e54
      252342000	     12515	80003e66	fe3ff0ef	jal	x1,80003e48	  x1=0x80003e6a
      252382000	     12517	80003e48	2011	c.jal	80003e4c	  x1=0x80003e4a
      252422000	     12519	80003e4c	a801	c.j	80003e5c	
      252462000	     12521	80003e5c	b7c5	c.j	80003e3c	
      252502000	     12523	80003e3c	00a000ef	jal	x1,80003e46	  x1=0x80003e40
      252542000	     12525	80003e46	3fcd	c.jal	80003e38	  x1=0x80003e48
      252582000	     12527	80003e38	2021	c.jal	80003e40	  x1=0x80003e3a
      252622000	     12529	80003e40	a011	c.j	80003e44	
      252662000	     12531	80003e44	202d	c.jal	80003e6e	  x1=0x80003e46
      252722000	     12534	80003e6e	008cb4b3	sltu	x9,x25,x8	 x25:0x80003b72  x8:0xc0000095  x9=0x00000001
      252742000	     12535	80003e72	0180026f	jal	x4,80003e8a	  x4=0x80003e76
      253522000	     12574	80003e8a	00c000ef	jal	x1,80003e96	  x1=0x80003e8e
      254202000	     12608	80003e96	ff3ff36f	jal	x6,80003e88	  x6=0x80003e9a
      254242000	     12610	80003e88	a829	c.j	80003ea2	
      254862000	     12641	80003ea2	37fd	c.jal	80003e90	  x1=0x80003ea4
      254922000	     12644	80003e90	004000ef	jal	x1,80003e94	  x1=0x80003e94
      254982000	     12647	80003e94	2031	c.jal	80003ea0	  x1=0x80003e96
      255042000	     12650	80003ea0	2031	c.jal	80003eac	  x1=0x80003ea2
      255102000	     12653	80003eac	b7fd	c.j	80003e9a	
      255162000	     12656	80003e9a	bfd5	c.j	80003e8e	
      255222000	     12659	80003e8e	2039	c.jal	80003e9c	  x1=0x80003e90
      255282000	     12662	80003e9c	fdbff0ef	jal	x1,80003e76	  x1=0x80003ea0
      255362000	     12666	80003e76	02e000ef	jal	x1,80003ea4	  x1=0x80003e7a
      255402000	     12668	80003ea4	3ff1	c.jal	80003e80	  x1=0x80003ea6
      256002000	     12698	80003e80	0260036f	jal	x6,80003ea6	  x6=0x80003e84
      256042000	     12700	80003ea6	3fd1	c.jal	80003e7a	  x1=0x80003ea8
      256082000	     12702	80003e7a	a029	c.j	80003e84	
      256122000	     12704	80003e84	02a00b6f	jal	x22,80003eae	 x22=0x80003e88
      256202000	     12708	80003eae	ffbff36f	jal	x6,80003ea8	  x6=0x80003eb2
      256242000	     12710	80003ea8	fd5ff0ef	jal	x1,80003e7c	  x1=0x80003eac
      256302000	     12713	80003e7c	036000ef	jal	x1,80003eb2	  x1=0x80003e80
      256382000	     12717	80003eb2	c1383893	sltiu	x17,x16,-1005	 x16:0x80003e5c x17=0x00000001
      256902000	     12743	80003eb6	00c0026f	jal	x4,80003ec2	  x4=0x80003eba
      257342000	     12765	80003ec2	ff9ff8ef	jal	x17,80003eba	 x17=0x80003ec6
      257402000	     12768	80003eba	2011	c.jal	80003ebe	  x1=0x80003ebc
      257482000	     12772	80003ebe	01c000ef	jal	x1,80003eda	  x1=0x80003ec2
      258162000	     12806	80003eda	bfc5	c.j	80003eca	
      258202000	     12808	80003eca	a821	c.j	80003ee2	
      259202000	     12858	80003ee2	3ffd	c.jal	80003ee0	  x1=0x80003ee4
      259242000	     12860	80003ee0	3fe5	c.jal	80003ed8	  x1=0x80003ee2
      259302000	     12863	80003ed8	2011	c.jal	80003edc	  x1=0x80003eda
      259362000	     12866	80003edc	3fc5	c.jal	80003ecc	  x1=0x80003ede
      259402000	     12868	80003ecc	2011	c.jal	80003ed0	  x1=0x80003ece
      259442000	     12870	80003ed0	bfdd	c.j	80003ec6	
      259522000	     12874	80003ec6	01e000ef	jal	x1,80003ee4	  x1=0x80003eca
      259582000	     12877	80003ee4	3fc5	c.jal	80003ed4	  x1=0x80003ee6
      259642000	     12880	80003ed4	014000ef	jal	x1,80003ee8	  x1=0x80003ed8
      259702000	     12883	80003ee8	37dd	c.jal	80003ece	  x1=0x80003eea
      259762000	     12886	80003ece	37fd	c.jal	80003ebc	  x1=0x80003ed0
      259822000	     12889	80003ebc	2819	c.jal	80003ed2	  x1=0x80003ebe
      259882000	     12892	80003ed2	a811	c.j	80003ee6	
      259922000	     12894	80003ee6	bfe5	c.j	80003ede	
      259962000	     12896	80003ede	2031	c.jal	80003eea	  x1=0x80003ee0
      260022000	     12899	80003eea	d9794193	xori	x3,x18,-617	 x18:0x8000270d  x3=0x7fffda9a
      260042000	     12900	80003eee	00c0026f	jal	x4,80003efa	  x4=0x80003ef2
      260542000	     12925	80003efa	a839	c.j	80003f18	
      261582000	     12977	80003f18	bfdd	c.j	80003f0e	
      262202000	     13008	80003f0e	fffff0ef	jal	x1,80003f0c	  x1=0x80003f12
      262242000	     13010	80003f0c	3fc5	c.jal	80003efc	  x1=0x80003f0e
      262282000	     13012	80003efc	2021	c.jal	80003f04	  x1=0x80003efe
      262342000	     13015	80003f04	ffbff0ef	jal	x1,80003efe	  x1=0x80003f08
      262462000	     13021	80003efe	0140086f	jal	x16,80003f12	 x16=0x80003f02
      263442000	     13070	80003f12	a021	c.j	80003f1a	
      263482000	     13072	80003f1a	3fe1	c.jal	80003ef2	  x1=0x80003f1c
      263522000	     13074	80003ef2	2019	c.jal	80003ef8	  x1=0x80003ef4
      263562000	     13076	80003ef8	a839	c.j	80003f16	
      263642000	     13080	80003f16	bffd	c.j	80003f14	
      263702000	     13083	80003f14	37fd	c.jal	80003f02	  x1=0x80003f16
      263762000	     13086	80003f02	2019	c.jal	80003f08	  x1=0x80003f04
      263802000	     13088	80003f08	37f5	c.jal	80003ef4	  x1=0x80003f0a
      263842000	     13090	80003ef4	0160036f	jal	x6,80003f0a	  x6=0x80003ef8
      263882000	     13092	80003f0a	2809	c.jal	80003f1c	  x1=0x80003f0c
      263942000	     13095	80003f1c	02062833	mulhsu	x16,x12,x0	 x12:0x80003b68  x0:0x00000000 x16=0x00000000
      263962000	     13096	80003f20	01a0026f	jal	x4,80003f3a	  x4=0x80003f24
      264042000	     13100	80003f3a	37ed	c.jal	80003f24	  x1=0x80003f3c
      264082000	     13102	80003f24	2019	c.jal	80003f2a	  x1=0x80003f26
      264162000	     13106	80003f2a	026000ef	jal	x1,80003f50	  x1=0x80003f2e
      264682000	     13132	80003f50	bfe5	c.j	80003f48	
      264742000	     13135	80003f48	018000ef	jal	x1,80003f60	  x1=0x80003f4c
      265162000	     13156	80003f60	b7f5	c.j	80003f4c	
      265222000	     13159	80003f4c	a031	c.j	80003f58	
      265282000	     13162	80003f58	37d5	c.jal	80003f3c	  x1=0x80003f5a
      265342000	     13165	80003f3c	a805	c.j	80003f6c	
      265942000	     13195	80003f6c	ff7ff1ef	jal	x3,80003f62	  x3=0x80003f70
      266002000	     13198	80003f62	fc5ff0ef	jal	x1,80003f26	  x1=0x80003f66
      266042000	     13200	80003f26	281d	c.jal	80003f5c	  x1=0x80003f28
      266262000	     13211	80003f5c	0160086f	jal	x16,80003f72	 x16=0x80003f60
      266322000	     13214	80003f72	bfdd	c.j	80003f68	
      266362000	     13216	80003f68	fdbff36f	jal	x6,80003f42	  x6=0x80003f6c
      266402000	     13218	80003f42	bff5	c.j	80003f3e	
      266462000	     13221	80003f3e	ff7ff0ef	jal	x1,80003f34	  x1=0x80003f42
      266742000	     13235	80003f34	bffd	c.j	80003f32	
      266942000	     13245	80003f32	a809	c.j	80003f44	
      266982000	     13247	80003f44	bfcd	c.j	80003f36	
      267062000	     13251	80003f36	ff9ff36f	jal	x6,80003f2e	  x6=0x80003f3a
      267182000	     13257	80003f2e	0420036f	jal	x6,80003f70	  x6=0x80003f32
      267242000	     13260	80003f70	3ff9	c.jal	80003f4e	  x1=0x80003f72
      267302000	     13263	80003f4e	2031	c.jal	80003f5a	  x1=0x80003f50
      267362000	     13266	80003f5a	37f5	c.jal	80003f46	  x1=0x80003f5c
      267422000	     13269	80003f46	2031	c.jal	80003f52	  x1=0x80003f48
      267502000	     13273	80003f52	fd7ff0ef	jal	x1,80003f28	  x1=0x80003f56
      267562000	     13276	80003f28	283d	c.jal	80003f66	  x1=0x80003f2a
      267602000	     13278	80003f66	3fc5	c.jal	80003f56	  x1=0x80003f68
      267642000	     13280	80003f56	2839	c.jal	80003f74	  x1=0x80003f58
      267682000	     13282	80003f74	00e592b3	sll	x5,x11,x14	 x11:0xfffffc29 x14:0x00000009  x5=0xfff85200
      267702000	     13283	80003f78	0140026f	jal	x4,80003f8c	  x4=0x80003f7c
      267902000	     13293	80003f8c	2821	c.jal	80003fa4	  x1=0x80003f8e
      268642000	     13330	80003fa4	fedff0ef	jal	x1,80003f90	  x1=0x80003fa8
      268702000	     13333	80003f90	a021	c.j	80003f98	
      268762000	     13336	80003f98	ffbff26f	jal	x4,80003f92	  x4=0x80003f9c
      268842000	     13340	80003f92	febff26f	jal	x4,80003f7c	  x4=0x80003f96
      268902000	     13343	80003f7c	a011	c.j	80003f80	
      268942000	     13345	80003f80	fffffdef	jal	x27,80003f7e	 x27=0x80003f84
      268982000	     13347	80003f7e	a029	c.j	80003f88	
      269022000	     13349	80003f88	018000ef	jal	x1,80003fa0	  x1=0x80003f8c
      269082000	     13352	80003fa0	fefff0ef	jal	x1,80003f8e	  x1=0x80003fa4
      269122000	     13354	80003f8e	2839	c.jal	80003fac	  x1=0x80003f90
      269162000	     13356	80003fac	3ffd	c.jal	80003faa	  x1=0x80003fae
      269202000	     13358	80003faa	37f5	c.jal	80003f96	  x1=0x80003fac
      269242000	     13360	80003f96	a809	c.j	80003fa8	
      269282000	     13362	80003fa8	bfd5	c.j	80003f9c	
      269382000	     13367	80003f9c	37e5	c.jal	80003f84	  x1=0x80003f9e
      269442000	     13370	80003f84	01a000ef	jal	x1,80003f9e	  x1=0x80003f88
      269502000	     13373	80003f9e	2801	c.jal	80003fae	  x1=0x80003fa0
      270302000	     13413	80003fae	02aeed33	rem	x26,x29,x10	 x29:0x80003e58 x10:0x00010000 x26=0xffff3e58
      270322000	     13414	80003fb2	0120026f	jal	x4,80003fc4	  x4=0x80003fb6
      270362000	     13416	80003fc4	bfe5	c.j	80003fbc	
      270402000	     13418	80003fbc	2011	c.jal	80003fc0	  x1=0x80003fbe
      270462000	     13421	80003fc0	00c00bef	jal	x23,80003fcc	 x23=0x80003fc4
      271262000	     13461	80003fcc	37ed	c.jal	80003fb6	  x1=0x80003fce
      271302000	     13463	80003fb6	2831	c.jal	80003fd2	  x1=0x80003fb8
      271922000	     13494	80003fd2	bfdd	c.j	80003fc8	
      271962000	     13496	80003fc8	a009	c.j	80003fca	
      272022000	     13499	80003fca	3fd5	c.jal	80003fbe	  x1=0x80003fcc
      272082000	     13502	80003fbe	bfed	c.j	80003fb8	
      272142000	     13505	80003fb8	a831	c.j	80003fd4	
      272202000	     13508	80003fd4	ffdff36f	jal	x6,80003fd0	  x6=0x80003fd8
      272262000	     13511	80003fd0	b7ed	c.j	80003fba	
      272302000	     13513	80003fba	a031	c.j	80003fc6	
      272342000	     13515	80003fc6	a021	c.j	80003fce	
      272382000	     13517	80003fce	2029	c.jal	80003fd8	  x1=0x80003fd0
      272462000	     13521	80003fd8	8a42	c.mv	x20,x16	  x0:0x00000000 x16:0x80003f60 x20=0x80003f60
      272482000	     13522	80003fda	00c0026f	jal	x4,80003fe6	  x4=0x80003fde
      273882000	     13592	80003fe6	00e0066f	jal	x12,80003ff4	 x12=0x80003fea
      279302000	     13863	80003ff4	a021	c.j	80003ffc	
      279342000	     13865	80003ffc	fe5ff36f	jal	x6,80003fe0	  x6=0x80004000
      279382000	     13867	80003fe0	010000ef	jal	x1,80003ff0	  x1=0x80003fe4
      279422000	     13869	80003ff0	2809	c.jal	80004002	  x1=0x80003ff2
      279482000	     13872	80004002	00e000ef	jal	x1,80004010	  x1=0x80004006
      280942000	     13945	80004010	37ed	c.jal	80003ffa	  x1=0x80004012
      281002000	     13948	80003ffa	a019	c.j	80004000	
      281062000	     13951	80004000	37d5	c.jal	80003fe4	  x1=0x80004002
      281122000	     13954	80003fe4	3fed	c.jal	80003fde	  x1=0x80003fe6
      281162000	     13956	80003fde	a025	c.j	80004006	
      281202000	     13958	80004006	37d5	c.jal	80003fea	  x1=0x80004008
      281242000	     13960	80003fea	2839	c.jal	80004008	  x1=0x80003fec
      281282000	     13962	80004008	fe7ff0ef	jal	x1,80003fee	  x1=0x8000400c
      281322000	     13964	80003fee	a021	c.j	80003ff6	
      281382000	     13967	80003ff6	ffdff4ef	jal	x9,80003ff2	  x9=0x80003ffa
      281422000	     13969	80003ff2	a829	c.j	8000400c	
      281462000	     13971	8000400c	fe1ff66f	jal	x12,80003fec	 x12=0x80004010
      281502000	     13973	80003fec	a01d	c.j	80004012	
      281562000	     13976	80004012	00131e13	slli	x28,x6,0x1	  x6:0x80004000 x28=0x00008000
      281582000	     13977	80004016	03c0026f	jal	x4,80004052	  x4=0x8000401a
      281762000	     13986	80004052	37e5	c.jal	8000403a	  x1=0x80004054
      282562000	     14026	8000403a	3fcd	c.jal	8000402c	  x1=0x8000403c
      283122000	     14054	8000402c	01a000ef	jal	x1,80004046	  x1=0x80004030
      283162000	     14056	80004046	2809	c.jal	80004058	  x1=0x80004048
      283242000	     14060	80004058	2029	c.jal	80004062	  x1=0x8000405a
      283302000	     14063	80004062	bf65	c.j	8000401a	
      283382000	     14067	8000401a	0040076f	jal	x14,8000401e	 x14=0x8000401e
      283462000	     14071	8000401e	00a001ef	jal	x3,80004028	  x3=0x80004022
      283502000	     14073	80004028	a009	c.j	8000402a	
      283542000	     14075	8000402a	3fe5	c.jal	80004022	  x1=0x8000402c
      283602000	     14078	80004022	01a002ef	jal	x5,8000403c	  x5=0x80004026
      283642000	     14080	8000403c	bfd5	c.j	80004030	
      283682000	     14082	80004030	a03d	c.j	8000405e	
      283722000	     14084	8000405e	bff5	c.j	8000405a	
      283782000	     14087	8000405a	ff3ffe6f	jal	x28,8000404c	 x28=0x8000405e
      283842000	     14090	8000404c	bfd5	c.j	80004040	
      283902000	     14093	80004040	020000ef	jal	x1,80004060	  x1=0x80004044
      283962000	     14096	80004060	3fd5	c.jal	80004054	  x1=0x80004062
      284022000	     14099	80004054	bfc9	c.j	80004026	
      284082000	     14102	80004026	a039	c.j	80004034	
      284142000	     14105	80004034	010008ef	jal	x17,80004044	 x17=0x80004038
      284182000	     14107	80004044	3fed	c.jal	8000403e	  x1=0x80004046
      284222000	     14109	8000403e	3fd5	c.jal	80004032	  x1=0x80004040
      284262000	     14111	80004032	a831	c.j	8000404e	
      284322000	     14114	8000404e	ffbff0ef	jal	x1,80004048	  x1=0x80004052
      284382000	     14117	80004048	ff1ff0ef	jal	x1,80004038	  x1=0x8000404c
      284442000	     14120	80004038	a839	c.j	80004056	
      284502000	     14123	80004056	2039	c.jal	80004064	  x1=0x80004058
      284562000	     14126	80004064	4aaa4613	xori	x12,x20,1194	 x20:0x80003f60 x12=0x80003bca
      284582000	     14127	80004068	0040026f	jal	x4,8000406c	  x4=0x8000406c
      284622000	     14129	8000406c	a839	c.j	8000408a	
      285682000	     14182	8000408a	ff9ff2ef	jal	x5,80004082	  x5=0x8000408e
      285862000	     14191	80004082	a819	c.j	80004098	
      285902000	     14193	80004098	bfe5	c.j	80004090	
      285942000	     14195	80004090	37dd	c.jal	80004076	  x1=0x80004092
      286582000	     14227	80004076	00a000ef	jal	x1,80004080	  x1=0x8000407a
      286622000	     14229	80004080	bfcd	c.j	80004072	
      286682000	     14232	80004072	02a008ef	jal	x17,8000409c	 x17=0x80004076
      286742000	     14235	8000409c	37ed	c.jal	80004086	  x1=0x8000409e
      286802000	     14238	80004086	a021	c.j	8000408e	
      286862000	     14241	8000408e	b7f5	c.j	8000407a	
      286922000	     14244	8000407a	bfdd	c.j	80004070	
      286962000	     14246	80004070	bffd	c.j	8000406e	
      287002000	     14248	8000406e	a025	c.j	80004096	
      287042000	     14250	80004096	a011	c.j	8000409a	
      287102000	     14253	8000409a	bfe5	c.j	80004092	
      287162000	     14256	80004092	ff7ff0ef	jal	x1,80004088	  x1=0x80004096
      287202000	     14258	80004088	a819	c.j	8000409e	
      287282000	     14262	8000409e	fe7ffeef	jal	x29,80004084	 x29=0x800040a2
      287322000	     14264	80004084	3fe5	c.jal	8000407c	  x1=0x80004086
      287402000	     14268	8000407c	026000ef	jal	x1,800040a2	  x1=0x80004080
      288202000	     14308	800040a2	02bbd8b3	divu	x17,x23,x11	 x23:0x80003fc4 x11:0xfffffc29 x17=0x00000000
      288222000	     14309	800040a6	0240026f	jal	x4,800040ca	  x4=0x800040aa
      289522000	     14374	800040ca	2009	c.jal	800040cc	  x1=0x800040cc
      289882000	     14392	800040cc	016000ef	jal	x1,800040e2	  x1=0x800040d0
      290402000	     14418	800040e2	bff5	c.j	800040de	
      290782000	     14437	800040de	fcdffb6f	jal	x22,800040aa	 x22=0x800040e2
      290842000	     14440	800040aa	a83d	c.j	800040e8	
      291122000	     14454	800040e8	fc5ff9ef	jal	x19,800040ac	 x19=0x800040ec
      291162000	     14456	800040ac	a0a1	c.j	800040f4	
      291222000	     14459	800040f4	fe3ff5ef	jal	x11,800040d6	 x11=0x800040f8
      291282000	     14462	800040d6	3fe1	c.jal	800040ae	  x1=0x800040d8
      291342000	     14465	800040ae	20b9	c.jal	800040fc	  x1=0x800040b0
      292082000	     14502	800040fc	fd5ff0ef	jal	x1,800040d0	  x1=0x80004100
      292122000	     14504	800040d0	3fcd	c.jal	800040c2	  x1=0x800040d2
      292682000	     14532	800040c2	ffdff1ef	jal	x3,800040be	  x3=0x800040c6
      292822000	     14539	800040be	fffff0ef	jal	x1,800040bc	  x1=0x800040c2
      292862000	     14541	800040bc	2835	c.jal	800040f8	  x1=0x800040be
      292902000	     14543	800040f8	ff7ff8ef	jal	x17,800040ee	 x17=0x800040fc
      292962000	     14546	800040ee	fc7ff0ef	jal	x1,800040b4	  x1=0x800040f2
      293022000	     14549	800040b4	2025	c.jal	800040dc	  x1=0x800040b6
      293062000	     14551	800040dc	bff1	c.j	800040b8	
      293102000	     14553	800040b8	03a000ef	jal	x1,800040f2	  x1=0x800040bc
      293142000	     14555	800040f2	bf7d	c.j	800040b0	
      293182000	     14557	800040b0	a019	c.j	800040b6	
      293222000	     14559	800040b6	2831	c.jal	800040d2	  x1=0x800040b8
      293262000	     14561	800040d2	2809	c.jal	800040e4	  x1=0x800040d4
      293302000	     14563	800040e4	ff1fffef	jal	x31,800040d4	 x31=0x800040e8
      293362000	     14566	800040d4	bfcd	c.j	800040c6	
      293442000	     14570	800040c6	026000ef	jal	x1,800040ec	  x1=0x800040ca
      293482000	     14572	800040ec	37f5	c.jal	800040d8	  x1=0x800040ee
      293522000	     14574	800040d8	fdbff6ef	jal	x13,800040b2	 x13=0x800040dc
      293562000	     14576	800040b2	20b9	c.jal	80004100	  x1=0x800040b4
