Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      408539000	     20325	80004f18	6a35	c.lui	x20,0xd	 x20=0x0000d000
      408559000	     20326	80004f1a	411a5733	sra	x14,x20,x17	 x20:0x0000d000 x17:0x00000000 x14=0x0000d000
      408579000	     20327	80004f1e	8d0a	c.mv	x26,x2	  x0:0x00000000  x2:0x0000001f x26=0x0000001f
      408999000	     20348	80004f20	024312b3	mulh	x5,x6,x4	  x6:0x00000000  x4:0x00010000  x5=0x00000000
      409179000	     20357	80004f24	de83f693	andi	x13,x7,-536	  x7:0x0000000a x13=0x00000008
      409599000	     20378	80004f28	0000100f	fence.i	
      410219000	     20409	80004f2c	90d2	c.add	x1,x20	  x1:0x00000000 x20:0x0000d000  x1=0x0000d000
      410239000	     20410	80004f2e	1388	c.addi4spn	x10,x2,480	 x10=0x000001ff
      410519000	     20424	80004f30	01ee0fb3	add	x31,x28,x30	 x28:0x8001fe64 x30:0x2c37f000 x31=0xac39ee64
      410939000	     20445	80004f34	0ff0000f	fence	iorw,iorw	
      411099000	     20453	80004f38	4c0f3297	auipc	x5,0x4c0f3	  x5=0xcc0f7f38
      411159000	     20456	80004f3c	3402e273	csrrsi	x4,mscratch,5	  x4=0x0000707f
      411259000	     20461	80004f40	03db7963	bgeu	x22,x29,80004f72	 x22:0x0000001f x29:0x00007000
      411279000	     20462	80004f44	84d1	c.srai	x9,0x14	  x9:0x00000001  x9=0x00000000
      411419000	     20469	80004f46	00a20663	beq	x4,x10,80004f52	  x4:0x0000707f x10:0x000001ff
      411439000	     20470	80004f4a	00d0af33	slt	x30,x1,x13	  x1:0x0000d000 x13:0x00000008 x30=0x00000000
      411459000	     20471	80004f4e	34082573	csrrs	x10,mscratch,x16	 x16:0x00010000 x10=0x0000707f
      411479000	     20472	80004f52	869d	c.srai	x13,0x7	 x13:0x00000008 x13=0x00000000
      411499000	     20473	80004f54	c71d	c.beqz	x14,80004f82	 x14:0x0000d000
      411519000	     20474	80004f56	6fc9	c.lui	x31,0x12	 x31=0x00012000
      411539000	     20475	80004f58	4028d013	srai	x0,x17,0x2	 x17:0x00000000  x0=0x00000000
      411579000	     20477	80004f5c	8fb9	c.xor	x15,x14	 x15:0x80023cf4 x14:0x0000d000 x15=0x8002ecf4
      411599000	     20478	80004f5e	018409b3	add	x19,x8,x24	  x8:0x80000000 x24:0x8000001f x19=0x0000001f
      411619000	     20479	80004f62	9be2	c.add	x23,x24	 x23:0x04400000 x24:0x8000001f x23=0x8440001f
      411639000	     20480	80004f64	e795	c.bnez	x15,80004f90	 x15:0x8002ecf4
      412219000	     20509	80004f90	6d270593	addi	x11,x14,1746	 x14:0x0000d000 x11=0x0000d6d2
      412319000	     20514	80004f94	41615533	sra	x10,x2,x22	  x2:0x0000001f x22:0x0000001f x10=0x00000000
      412339000	     20515	80004f98	01b373b3	and	x7,x6,x27	  x6:0x00000000 x27:0x0000001f  x7=0x00000000
      412359000	     20516	80004f9c	0836	c.slli	x16,0xd	 x16:0x00010000 x16=0x20000000
      412479000	     20522	80004f9e	01b56363	bltu	x10,x27,80004fa4	 x10:0x00000000 x27:0x0000001f
      414139000	     20605	80004fa4	03734263	blt	x6,x23,80004fc8	  x6:0x00000000 x23:0x8440001f
      414239000	     20610	80004fa8	c9b1	c.beqz	x11,80004ffc	 x11:0x0000d6d2
      414259000	     20611	80004faa	4b9cb713	sltiu	x14,x25,1209	 x25:0xfffffffa x14=0x00000000
      414279000	     20612	80004fae	6ead	c.lui	x29,0xb	 x29=0x0000b000
      414679000	     20632	80004fb0	f4ebbc13	sltiu	x24,x23,-178	 x23:0x8440001f x24=0x00000001
      414839000	     20640	80004fb4	34007173	csrrci	x2,mscratch,0	  x2=0x0001707f
      414859000	     20641	80004fb8	009f4333	xor	x6,x30,x9	 x30:0x00000000  x9:0x00000000  x6=0x00000000
      414879000	     20642	80004fbc	3932b593	sltiu	x11,x5,915	  x5:0xcc0f7f38 x11=0x00000000
      414899000	     20643	80004fc0	8cb9	c.xor	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
      414919000	     20644	80004fc2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      415279000	     20662	80004fc4	0001f563	bgeu	x3,x0,80004fce	  x3:0x00000440  x0:0x00000000
      415799000	     20688	80004fce	00fbe233	or	x4,x23,x15	 x23:0x8440001f x15:0x8002ecf4  x4=0x8442ecff
      415819000	     20689	80004fd2	9f76	c.add	x30,x29	 x30:0x00000000 x29:0x0000b000 x30=0x0000b000
      415919000	     20694	80004fd4	0100d293	srli	x5,x1,0x10	  x1:0x0000d000  x5=0x00000000
      415939000	     20695	80004fd8	8b3d	c.andi	x14,15	 x14:0x00000000 x14=0x00000000
      416059000	     20701	80004fda	008001ef	jal	x3,80004fe2	  x3=0x80004fde
      416959000	     20746	80004fe2	2011	c.jal	80004fe6	  x1=0x80004fe4
      416999000	     20748	80004fe6	a009	c.j	80004fe8	
      417099000	     20753	80004fe8	2019	c.jal	80004fee	  x1=0x80004fea
      417379000	     20767	80004fee	ff1ffbef	jal	x23,80004fde	 x23=0x80004ff2
      417419000	     20769	80004fde	2019	c.jal	80004fe4	  x1=0x80004fe0
      417479000	     20772	80004fe4	bff5	c.j	80004fe0	
      417539000	     20775	80004fe0	a809	c.j	80004ff2	
      417599000	     20778	80004ff2	3fe5	c.jal	80004fea	  x1=0x80004ff4
      417659000	     20781	80004fea	2009	c.jal	80004fec	  x1=0x80004fec
      417719000	     20784	80004fec	a021	c.j	80004ff4	
      417779000	     20787	80004ff4	8c8a	c.mv	x25,x2	  x0:0x00000000  x2:0x0001707f x25=0x0001707f
      417799000	     20788	80004ff6	00686fb3	or	x31,x16,x6	 x16:0x20000000  x6:0x00000000 x31=0x20000000
      417819000	     20789	80004ffa	8119	c.srli	x10,0x6	 x10:0x00000000 x10=0x00000000
      417839000	     20790	80004ffc	01dfd033	srl	x0,x31,x29	 x31:0x20000000 x29:0x0000b000  x0=0x00000000
      418179000	     20807	80005000	34007173	csrrci	x2,mscratch,0	  x2=0x0001707f
      418199000	     20808	80005004	5b7cb093	sltiu	x1,x25,1463	 x25:0x0001707f  x1=0x00000000
      418379000	     20817	80005008	0223a333	mulhsu	x6,x7,x2	  x7:0x00000000  x2:0x0001707f  x6=0x00000000
      418399000	     20818	8000500c	03266263	bltu	x12,x18,80005030	 x12:0x80023ce4 x18:0x00000001
      418819000	     20839	80005010	34007d73	csrrci	x26,mscratch,0	 x26=0x0001707f
      418839000	     20840	80005014	8f6bbe93	sltiu	x29,x23,-1802	 x23:0x80004ff2 x29=0x00000001
      418899000	     20843	80005018	0013e933	or	x18,x7,x1	  x7:0x00000000  x1:0x00000000 x18=0x00000000
      418919000	     20844	8000501c	8d293d13	sltiu	x26,x18,-1838	 x18:0x00000000 x26=0x00000001
      419279000	     20862	80005020	cb15	c.beqz	x14,80005054	 x14:0x00000000
      419859000	     20891	80005054	a6a8ab13	slti	x22,x17,-1430	 x17:0x00000000 x22=0x00000000
      420699000	     20933	80005058	0074e863	bltu	x9,x7,80005068	  x9:0x00000000  x7:0x00000000
      420719000	     20934	8000505c	8d3d	c.xor	x10,x15	 x10:0x00000000 x15:0x8002ecf4 x10=0x8002ecf4
      420739000	     20935	8000505e	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x0001707f
      420759000	     20936	80005062	c3126797	auipc	x15,0xc3126	 x15=0x4312b062
      420779000	     20937	80005066	82b5	c.srli	x13,0xd	 x13:0x00000000 x13=0x00000000
      420799000	     20938	80005068	6e99	c.lui	x29,0x6	 x29=0x00006000
      420839000	     20940	8000506a	031d38b3	mulhu	x17,x26,x17	 x26:0x0001707f x17:0x00000000 x17=0x00000000
      420859000	     20941	8000506e	8145	c.srli	x10,0x11	 x10:0x8002ecf4 x10=0x00004001
      420879000	     20942	80005070	01751d33	sll	x26,x10,x23	 x10:0x00004001 x23:0x80004ff2 x26=0x00040000
      420899000	     20943	80005074	57c43013	sltiu	x0,x8,1404	  x8:0x80000000  x0=0x00000000
      420919000	     20944	80005078	c51d	c.beqz	x10,800050a6	 x10:0x00004001
      420939000	     20945	8000507a	89ad	c.andi	x11,11	 x11:0x00000000 x11=0x00000000
      420959000	     20946	8000507c	405d58b3	sra	x17,x26,x5	 x26:0x00040000  x5:0x00000000 x17=0x00040000
      420979000	     20947	80005080	34007273	csrrci	x4,mscratch,0	  x4=0x0001707f
      421559000	     20976	80005084	99ce	c.add	x19,x19	 x19:0x0000001f x19:0x0000001f x19=0x0000003e
      421579000	     20977	80005086	8de1	c.and	x11,x8	 x11:0x00000000  x8:0x80000000 x11=0x00000000
      422699000	     21033	80005088	03524cb3	div	x25,x4,x21	  x4:0x0001707f x21:0xffffffe1 x25=0xfffff41d
      422719000	     21034	8000508c	dbd80093	addi	x1,x16,-579	 x16:0x20000000  x1=0x1ffffdbd
      422739000	     21035	80005090	d962dc37	lui	x24,0xd962d	 x24=0xd962d000
      422759000	     21036	80005094	b112ed93	ori	x27,x5,-1263	  x5:0x00000000 x27=0xfffffb11
      423499000	     21073	80005098	03e97bb3	remu	x23,x18,x30	 x18:0x00000000 x30:0x0000b000 x23=0x00000000
      423519000	     21074	8000509c	417b0c33	sub	x24,x22,x23	 x22:0x00000000 x23:0x00000000 x24=0x00000000
      423539000	     21075	800050a0	0ff0000f	fence	iorw,iorw	
      423559000	     21076	800050a4	8dd5	c.or	x11,x13	 x11:0x00000000 x13:0x00000000 x11=0x00000000
      423579000	     21077	800050a6	66d1	c.lui	x13,0x14	 x13=0x00014000
      423599000	     21078	800050a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      423619000	     21079	800050aa	00d933b3	sltu	x7,x18,x13	 x18:0x00000000 x13:0x00014000  x7=0x00000001
      423639000	     21080	800050ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      423719000	     21084	800050b0	41400b33	sub	x22,x0,x20	  x0:0x00000000 x20:0x0000d000 x22=0xffff3000
      423899000	     21093	800050b4	0166cb63	blt	x13,x22,800050ca	 x13:0x00014000 x22:0xffff3000
      424259000	     21111	800050b8	01ff05b3	add	x11,x30,x31	 x30:0x0000b000 x31:0x20000000 x11=0x2000b000
      424519000	     21124	800050bc	0804c137	lui	x2,0x804c	  x2=0x0804c000
      424639000	     21130	800050c0	3406f3f3	csrrci	x7,mscratch,13	  x7=0x0001707f
      424839000	     21140	800050c4	02a6a533	mulhsu	x10,x13,x10	 x13:0x00014000 x10:0x00004001 x10=0x00000000
      424859000	     21141	800050c8	171c	c.addi4spn	x15,x2,928	 x15=0x0804c3a0
      424879000	     21142	800050ca	0000100f	fence.i	
      425139000	     21155	800050ce	82c23593	sltiu	x11,x4,-2004	  x4:0x0001707f x11=0x00000001
      425179000	     21157	800050d2	02808db3	mul	x27,x1,x8	  x1:0x1ffffdbd  x8:0x80000000 x27=0x80000000
      425199000	     21158	800050d6	00eb0663	beq	x22,x14,800050e2	 x22:0xffff3000 x14:0x00000000
      425339000	     21165	800050da	340f5f73	csrrwi	x30,mscratch,30	 x30=0x00017072
      425759000	     21186	800050de	0191dc33	srl	x24,x3,x25	  x3:0x80004fde x25:0xfffff41d x24=0x00000004
      426199000	     21208	800050e2	03f12eb3	mulhsu	x29,x2,x31	  x2:0x0804c000 x31:0x20000000 x29=0x01009800
      426599000	     21228	800050e6	0056c5b3	xor	x11,x13,x5	 x13:0x00014000  x5:0x00000000 x11=0x00014000
      426619000	     21229	800050ea	340078f3	csrrci	x17,mscratch,0	 x17=0x0000001e
      426779000	     21237	800050ee	8cab81b7	lui	x3,0x8cab8	  x3=0x8cab8000
      426799000	     21238	800050f2	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x0000001e
      427659000	     21281	800050f6	0338e4b3	rem	x9,x17,x19	 x17:0x0000001e x19:0x0000003e  x9=0x0000001e
      427679000	     21282	800050fa	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
      427719000	     21284	800050fe	033897b3	mulh	x15,x17,x19	 x17:0x0000001e x19:0x0000003e x15=0x00000000
      427739000	     21285	80005102	939c2193	slti	x3,x24,-1735	 x24:0x00000004  x3=0x00000000
      427759000	     21286	80005106	02b98263	beq	x19,x11,8000512a	 x19:0x0000003e x11:0x00014000
      427779000	     21287	8000510a	66b6fa13	andi	x20,x13,1643	 x13:0x00014000 x20=0x00000000
      427799000	     21288	8000510e	0a12	c.slli	x20,0x4	 x20:0x00000000 x20=0x00000000
      427959000	     21296	80005110	1f7d	c.addi	x30,-1	 x30:0x00017072 x30=0x00017071
      427979000	     21297	80005112	01715ab3	srl	x21,x2,x23	  x2:0x0804c000 x23:0x00000000 x21=0x0804c000
      427999000	     21298	80005116	8fad	c.xor	x15,x11	 x15:0x00000000 x11:0x00014000 x15=0x00014000
      428019000	     21299	80005118	9eba	c.add	x29,x14	 x29:0x01009800 x14:0x00000000 x29=0x01009800
      428439000	     21320	8000511a	02e29a33	mulh	x20,x5,x14	  x5:0x00000000 x14:0x00000000 x20=0x00000000
      428459000	     21321	8000511e	40e55813	srai	x16,x10,0xe	 x10:0x00000000 x16=0x00000000
      428859000	     21341	80005122	aabf7213	andi	x4,x30,-1365	 x30:0x00017071  x4=0x00017021
      429279000	     21362	80005126	e5ad2837	lui	x16,0xe5ad2	 x16=0xe5ad2000
      429299000	     21363	8000512a	ed81	c.bnez	x11,80005142	 x11:0x00014000
      429899000	     21393	80005142	340221f3	csrrs	x3,mscratch,x4	  x4:0x00017021  x3=0x0000001e
      429919000	     21394	80005146	0000100f	fence.i	
      430499000	     21423	8000514a	416857b3	sra	x15,x16,x22	 x16:0xe5ad2000 x22:0xffff3000 x15=0xe5ad2000
      430539000	     21425	8000514e	003d2733	slt	x14,x26,x3	 x26:0x0000001e  x3:0x0000001e x14=0x00000000
      430559000	     21426	80005152	0000100f	fence.i	
      431559000	     21476	80005156	00987bb3	and	x23,x16,x9	 x16:0xe5ad2000  x9:0x0000001e x23=0x00000000
      431859000	     21491	8000515a	6c70ed13	ori	x26,x1,1735	  x1:0x1ffffdbd x26=0x1fffffff
      432639000	     21530	8000515e	024860b3	rem	x1,x16,x4	 x16:0xe5ad2000  x4:0x00017021  x1=0xffff9c0e
      432659000	     21531	80005162	8b09	c.andi	x14,2	 x14:0x00000000 x14=0x00000000
      432699000	     21533	80005164	023a9c33	mulh	x24,x21,x3	 x21:0x0804c000  x3:0x0000001e x24=0x00000000
      432719000	     21534	80005168	3400a4f3	csrrs	x9,mscratch,x1	  x1:0xffff9c0e  x9=0x0001703f
      432739000	     21535	8000516c	01b55fb3	srl	x31,x10,x27	 x10:0x00000000 x27:0x80000000 x31=0x00000000
      432759000	     21536	80005170	01d48033	add	x0,x9,x29	  x9:0x0001703f x29:0x01009800  x0=0x00000000
      432779000	     21537	80005174	8f11	c.sub	x14,x12	 x14:0x00000000 x12:0x80023ce4 x14=0x7ffdc31c
      432799000	     21538	80005176	008f2fb3	slt	x31,x30,x8	 x30:0x00017071  x8:0x80000000 x31=0x00000000
      432819000	     21539	8000517a	cd05	c.beqz	x10,800051b2	 x10:0x00000000
      433539000	     21575	800051b2	ece9a813	slti	x16,x19,-306	 x19:0x0000003e x16=0x00000000
      433659000	     21581	800051b6	b34c7f13	andi	x30,x24,-1228	 x24:0x00000000 x30=0x00000000
      434399000	     21618	800051ba	022c65b3	rem	x11,x24,x2	 x24:0x00000000  x2:0x0804c000 x11=0x00000000
      434419000	     21619	800051be	018271b3	and	x3,x4,x24	  x4:0x00017021 x24:0x00000000  x3=0x00000000
      434459000	     21621	800051c2	03e03833	mulhu	x16,x0,x30	  x0:0x00000000 x30:0x00000000 x16=0x00000000
      434479000	     21622	800051c6	cc303c93	sltiu	x25,x0,-829	  x0:0x00000000 x25=0x00000001
      434499000	     21623	800051ca	8efd	c.and	x13,x15	 x13:0x00014000 x15:0xe5ad2000 x13=0x00010000
      434519000	     21624	800051cc	e899	c.bnez	x9,800051e2	  x9:0x0001703f
      435099000	     21653	800051e2	8f11	c.sub	x14,x12	 x14:0x7ffdc31c x12:0x80023ce4 x14=0xfffb8638
      435119000	     21654	800051e4	029b8533	mul	x10,x23,x9	 x23:0x00000000  x9:0x0001703f x10=0x00000000
      435219000	     21659	800051e8	26fe7d13	andi	x26,x28,623	 x28:0x8001fe64 x26=0x00000264
      435239000	     21660	800051ec	00b5e533	or	x10,x11,x11	 x11:0x00000000 x11:0x00000000 x10=0x00000000
      435259000	     21661	800051f0	07c0bc13	sltiu	x24,x1,124	  x1:0xffff9c0e x24=0x00000000
      435279000	     21662	800051f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      435299000	     21663	800051f6	4bf8ab93	slti	x23,x17,1215	 x17:0x0000001e x23=0x00000001
      436379000	     21717	800051fa	039dc333	div	x6,x27,x25	 x27:0x80000000 x25:0x00000001  x6=0x80000000
      436399000	     21718	800051fe	01eb5f63	bge	x22,x30,8000521c	 x22:0xffff3000 x30:0x00000000
      436419000	     21719	80005202	41825b13	srai	x22,x4,0x18	  x4:0x00017021 x22=0x00000000
      436439000	     21720	80005206	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0xfffffc3f
      436459000	     21721	8000520a	a9f4b013	sltiu	x0,x9,-1377	  x9:0x0001703f  x0=0x00000000
      436479000	     21722	8000520e	00107933	and	x18,x0,x1	  x0:0x00000000  x1:0xffff9c0e x18=0x00000000
      436499000	     21723	80005212	052e8463	beq	x29,x18,8000525a	 x29:0x01009800 x18:0x00000000
      436519000	     21724	80005216	1018	c.addi4spn	x14,x2,32	 x14=0x0804c020
      436599000	     21728	80005218	340659f3	csrrwi	x19,mscratch,12	 x19=0xfffffc3f
      436619000	     21729	8000521c	01d090b3	sll	x1,x1,x29	  x1:0xffff9c0e x29:0x01009800  x1=0xffff9c0e
      436639000	     21730	80005220	8ef9	c.and	x13,x14	 x13:0x00010000 x14:0x0804c020 x13=0x00000000
      436659000	     21731	80005222	34007cf3	csrrci	x25,mscratch,0	 x25=0x0000000c
      436759000	     21736	80005226	0ff0000f	fence	iorw,iorw	
      436779000	     21737	8000522a	aaffe713	ori	x14,x31,-1361	 x31:0x00000000 x14=0xfffffaaf
      436899000	     21743	8000522e	63def113	andi	x2,x29,1597	 x29:0x01009800  x2=0x00000000
      436919000	     21744	80005232	3405bbf3	csrrc	x23,mscratch,x11	 x11:0x00000000 x23=0x0000000c
      436939000	     21745	80005236	947cef93	ori	x31,x25,-1721	 x25:0x0000000c x31=0xfffff94f
      437319000	     21764	8000523a	d8027793	andi	x15,x4,-640	  x4:0x00017021 x15=0x00017000
      437339000	     21765	8000523e	089a	c.slli	x17,0x6	 x17:0xfffffc3f x17=0xffff0fc0
      438099000	     21803	80005240	031979b3	remu	x19,x18,x17	 x18:0x00000000 x17:0xffff0fc0 x19=0x00000000
      438119000	     21804	80005244	00e91c13	slli	x24,x18,0xe	 x18:0x00000000 x24=0x00000000
      438139000	     21805	80005248	cf95	c.beqz	x15,80005284	 x15:0x00017000
      438179000	     21807	8000524a	02031a33	mulh	x20,x6,x0	  x6:0x80000000  x0:0x00000000 x20=0x00000000
      438199000	     21808	8000524e	340fecf3	csrrsi	x25,mscratch,31	 x25=0x0000000c
      438939000	     21845	80005252	0284f4b3	remu	x9,x9,x8	  x9:0x0001703f  x8:0x80000000  x9=0x0001703f
      438959000	     21846	80005256	41775c13	srai	x24,x14,0x17	 x14:0xfffffaaf x24=0xffffffff
      438979000	     21847	8000525a	41abdab3	sra	x21,x23,x26	 x23:0x0000000c x26:0x00000264 x21=0x00000000
      438999000	     21848	8000525e	0000100f	fence.i	
      439539000	     21875	80005262	9a53e493	ori	x9,x7,-1627	  x7:0x0001707f  x9=0xfffff9ff
      439559000	     21876	80005266	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      439959000	     21896	80005268	8fbd	c.xor	x15,x15	 x15:0x00017000 x15:0x00017000 x15=0x00000000
      439979000	     21897	8000526a	0ff0000f	fence	iorw,iorw	
      440139000	     21905	8000526e	03f70fb3	mul	x31,x14,x31	 x14:0xfffffaaf x31:0xfffff94f x31=0x00239301
      440159000	     21906	80005272	340b9ff3	csrrw	x31,mscratch,x23	 x23:0x0000000c x31=0x0000001f
      440179000	     21907	80005276	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      440259000	     21911	80005278	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      440279000	     21912	8000527a	e8f6e813	ori	x16,x13,-369	 x13:0x00000000 x16=0xfffffe8f
      440299000	     21913	8000527e	40e9	c.li	x1,26	  x1=0x0000001a
      440319000	     21914	80005280	009693b3	sll	x7,x13,x9	 x13:0x00000000  x9:0xfffff9ff  x7=0x00000000
      440339000	     21915	80005284	c5098513	addi	x10,x19,-944	 x19:0x00000000 x10=0xfffffc50
      440499000	     21923	80005288	8fb9	c.xor	x15,x14	 x15:0x00000000 x14:0xfffffaaf x15=0xfffffaaf
      440539000	     21925	8000528a	047f9463	bne	x31,x7,800052d2	 x31:0x0000001f  x7:0x00000000
      440799000	     21938	800052d2	14fd	c.addi	x9,-1	  x9:0xfffff9ff  x9=0xfffff9fe
      441219000	     21959	800052d4	6169	c.addi16sp	x2,208	  x2:0xfffffff0  x2=0x000000c0
      441239000	     21960	800052d6	8945	c.andi	x10,17	 x10:0xfffffc50 x10=0x00000010
      441379000	     21967	800052d8	8f2d	c.xor	x14,x11	 x14:0xfffffaaf x11:0x00000000 x14=0xfffffaaf
      441659000	     21981	800052da	0000100f	fence.i	
      442719000	     22034	800052de	00d5ef63	bltu	x11,x13,800052fc	 x11:0x00000000 x13:0x00000000
      442739000	     22035	800052e2	01ea1db3	sll	x27,x20,x30	 x20:0x00000000 x30:0x00000000 x27=0x00000000
      443179000	     22057	800052e6	0377bf33	mulhu	x30,x15,x23	 x15:0xfffffaaf x23:0x0000000c x30=0x0000000b
      443199000	     22058	800052ea	60863d97	auipc	x27,0x60863	 x27=0xe08682ea
      443239000	     22060	800052ee	02b5a733	mulhsu	x14,x11,x11	 x11:0x00000000 x11:0x00000000 x14=0x00000000
      443259000	     22061	800052f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      443279000	     22062	800052f4	011c8ab3	add	x21,x25,x17	 x25:0x0000000c x17:0xffff0fc0 x21=0xffff0fcc
      443459000	     22071	800052f8	02eed9b3	divu	x19,x29,x14	 x29:0x01009800 x14:0x00000000 x19=0xffffffff
      444619000	     22129	800052fc	03f7bbb3	mulhu	x23,x15,x31	 x15:0xfffffaaf x31:0x0000001f x23=0x0000001e
      444639000	     22130	80005300	58fd	c.li	x17,-1	 x17=0xffffffff
      444659000	     22131	80005302	00423bb3	sltu	x23,x4,x4	  x4:0x00017021  x4:0x00017021 x23=0x00000000
      445399000	     22168	80005306	026c7533	remu	x10,x24,x6	 x24:0xffffffff  x6:0x80000000 x10=0x7fffffff
      445419000	     22169	8000530a	8f8d	c.sub	x15,x11	 x15:0xfffffaaf x11:0x00000000 x15=0xfffffaaf
      445439000	     22170	8000530c	0a14	c.addi4spn	x13,x2,272	 x13=0x000001d0
      445459000	     22171	8000530e	34045973	csrrwi	x18,mscratch,8	 x18=0x0000000c
      445479000	     22172	80005312	34007f73	csrrci	x30,mscratch,0	 x30=0x00000008
      445499000	     22173	80005316	ea9d	c.bnez	x13,8000534c	 x13:0x000001d0
      445679000	     22182	8000534c	340179f3	csrrci	x19,mscratch,2	 x19=0x00000008
      445699000	     22183	80005350	002d9a33	sll	x20,x27,x2	 x27:0xe08682ea  x2:0x000000c0 x20=0xe08682ea
      445779000	     22187	80005354	e29d	c.bnez	x13,8000537a	 x13:0x000001d0
      446559000	     22226	8000537a	340851f3	csrrwi	x3,mscratch,16	  x3=0x00000008
      447699000	     22283	8000537e	0214cb33	div	x22,x9,x1	  x9:0xfffff9fe  x1:0x0000001a x22=0xffffffc5
      447719000	     22284	80005382	8ae9	c.andi	x13,26	 x13:0x000001d0 x13=0x00000010
      447739000	     22285	80005384	85a5	c.srai	x11,0x9	 x11:0x00000000 x11=0x00000000
      447759000	     22286	80005386	401f81b3	sub	x3,x31,x1	 x31:0x0000001f  x1:0x0000001a  x3=0x00000005
      447779000	     22287	8000538a	00819693	slli	x13,x3,0x8	  x3:0x00000005 x13=0x00000500
      447799000	     22288	8000538e	34007973	csrrci	x18,mscratch,0	 x18=0x00000010
      447819000	     22289	80005392	01735d13	srli	x26,x6,0x17	  x6:0x80000000 x26=0x00000100
      447879000	     22292	80005396	75763993	sltiu	x19,x12,1879	 x12:0x80023ce4 x19=0x00000000
      447899000	     22293	8000539a	34093573	csrrc	x10,mscratch,x18	 x18:0x00000010 x10=0x00000010
      447919000	     22294	8000539e	01af1393	slli	x7,x30,0x1a	 x30:0x00000008  x7=0x20000000
      448059000	     22301	800053a2	34006d73	csrrsi	x26,mscratch,0	 x26=0x00000000
      448079000	     22302	800053a6	02698533	mul	x10,x19,x6	 x19:0x00000000  x6:0x80000000 x10=0x00000000
      448259000	     22311	800053aa	02ef6533	rem	x10,x30,x14	 x30:0x00000008 x14:0x00000000 x10=0x00000008
      448279000	     22312	800053ae	0358cf17	auipc	x30,0x358c	 x30=0x835913ae
      448679000	     22332	800053b2	01e08963	beq	x1,x30,800053c4	  x1:0x0000001a x30:0x835913ae
      448699000	     22333	800053b6	0108dcb3	srl	x25,x17,x16	 x17:0xffffffff x16:0xfffffe8f x25=0x0001ffff
      448899000	     22343	800053ba	02b068b3	rem	x17,x0,x11	  x0:0x00000000 x11:0x00000000 x17=0x00000000
      448919000	     22344	800053be	0f72	c.slli	x30,0x1c	 x30:0x835913ae x30=0xe0000000
      448939000	     22345	800053c0	e38dcf93	xori	x31,x27,-456	 x27:0xe08682ea x31=0x1f797cd2
      449099000	     22353	800053c4	8345	c.srli	x14,0x11	 x14:0x00000000 x14=0x00000000
      449119000	     22354	800053c6	c199	c.beqz	x11,800053cc	 x11:0x00000000
      449899000	     22393	800053cc	026789b3	mul	x19,x15,x6	 x15:0xfffffaaf  x6:0x80000000 x19=0x80000000
      450079000	     22402	800053d0	009be8b3	or	x17,x23,x9	 x23:0x00000000  x9:0xfffff9fe x17=0xfffff9fe
      450099000	     22403	800053d4	0000100f	fence.i	
      450439000	     22420	800053d8	85a42213	slti	x4,x8,-1958	  x8:0x80000000  x4=0x00000001
      450459000	     22421	800053dc	01d57533	and	x10,x10,x29	 x10:0x00000008 x29:0x01009800 x10=0x00000000
      450879000	     22442	800053e0	6aa1	c.lui	x21,0x8	 x21=0x00008000
      450899000	     22443	800053e2	e709	c.bnez	x14,800053ec	 x14:0x00000000
      450939000	     22445	800053e4	34007bf3	csrrci	x23,mscratch,0	 x23=0x00000000
      451179000	     22457	800053e8	0ff0000f	fence	iorw,iorw	
      451199000	     22458	800053ec	0b4a	c.slli	x22,0x12	 x22:0xffffffc5 x22=0xff140000
      451219000	     22459	800053ee	419206b3	sub	x13,x4,x25	  x4:0x00000001 x25:0x0001ffff x13=0xfffe0002
      451259000	     22461	800053f2	03a02d33	mulhsu	x26,x0,x26	  x0:0x00000000 x26:0x00000000 x26=0x00000000
      451999000	     22498	800053f6	0267d4b3	divu	x9,x15,x6	 x15:0xfffffaaf  x6:0x80000000  x9=0x00000001
      452019000	     22499	800053fa	01069793	slli	x15,x13,0x10	 x13:0xfffe0002 x15=0x00020000
      452039000	     22500	800053fe	02849763	bne	x9,x8,8000542c	  x9:0x00000001  x8:0x80000000
      452319000	     22514	8000542c	34007773	csrrci	x14,mscratch,0	 x14=0x00000000
      452339000	     22515	80005430	003b5513	srli	x10,x22,0x3	 x22:0xff140000 x10=0x1fe28000
      452559000	     22526	80005434	0ff0000f	fence	iorw,iorw	
