Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       30255000	      2926	800041ea	01b69f33	sll	x30,x13,x27	 x13:0x800040b6 x27:0x00000000 x30=0x800040b6
       30265000	      2927	800041ee	8729	c.srai	x14,0xa	 x14:0x00000000 x14=0x00000000
       30275000	      2928	800041f0	41f206b3	sub	x13,x4,x31	  x4:0x8006c665 x31:0x00000000 x13=0x8006c665
       30285000	      2929	800041f4	001f8d33	add	x26,x31,x1	 x31:0x00000000  x1:0x800040ae x26=0x800040ae
       30295000	      2930	800041f8	340074f3	csrrci	x9,mscratch,0	  x9=0x00000131
       30305000	      2931	800041fc	01763933	sltu	x18,x12,x23	 x12:0x80023ce4 x23:0x0000001a x18=0x00000000
       30335000	      2934	80004200	024685b3	mul	x11,x13,x4	 x13:0x8006c665  x4:0x8006c665 x11=0xe67c63d9
       30345000	      2935	80004204	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30355000	      2936	80004206	5fc63017	auipc	x0,0x5fc63	  x0=0x00000000
       30385000	      2939	8000420a	025a0533	mul	x10,x20,x5	 x20:0x00000004  x5:0x800040cc x10=0x00010330
       30755000	      2976	8000420e	0215c0b3	div	x1,x11,x1	 x11:0xe67c63d9  x1:0x800040ae  x1=0x00000000
       30765000	      2977	80004212	41abda93	srai	x21,x23,0x1a	 x23:0x0000001a x21=0x00000000
       30775000	      2978	80004216	01c49363	bne	x9,x28,8000421c	  x9:0x00000131 x28:0x8001fe64
       30795000	      2980	8000421c	017ddab3	srl	x21,x27,x23	 x27:0x00000000 x23:0x0000001a x21=0x00000000
       30805000	      2981	80004220	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30815000	      2982	80004222	340422f3	csrrs	x5,mscratch,x8	  x8:0x80000000  x5=0x00000131
       30825000	      2983	80004226	350ec493	xori	x9,x29,848	 x29:0x8140fce4  x9=0x8140ffb4
       30835000	      2984	8000422a	03940463	beq	x8,x25,80004252	  x8:0x80000000 x25:0xfffff8fe
       30845000	      2985	8000422e	01719b33	sll	x22,x3,x23	  x3:0x8000d31f x23:0x0000001a x22=0x7c000000
       30855000	      2986	80004232	6c65	c.lui	x24,0x19	 x24=0x00019000
       30865000	      2987	80004234	340070f3	csrrci	x1,mscratch,0	  x1=0x80000131
       30875000	      2988	80004238	001c5893	srli	x17,x24,0x1	 x24:0x00019000 x17=0x0000c800
       30885000	      2989	8000423c	024a7063	bgeu	x20,x4,8000425c	 x20:0x00000004  x4:0x8006c665
       30895000	      2990	80004240	00816a33	or	x20,x2,x8	  x2:0x00000131  x8:0x80000000 x20=0x80000131
       30905000	      2991	80004244	4d39	c.li	x26,14	 x26=0x0000000e
       30915000	      2992	80004246	340762f3	csrrsi	x5,mscratch,14	  x5=0x80000131
       30955000	      2996	8000424a	036c20b3	mulhsu	x1,x24,x22	 x24:0x00019000 x22:0x7c000000  x1=0x0000c1c0
       30965000	      2997	8000424e	a69e7013	andi	x0,x28,-1431	 x28:0x8001fe64  x0=0x00000000
       30975000	      2998	80004252	34043573	csrrc	x10,mscratch,x8	  x8:0x80000000 x10=0x8000013f
       30985000	      2999	80004256	016d5093	srli	x1,x26,0x16	 x26:0x0000000e  x1=0x00000000
       30995000	      3000	8000425a	cb19	c.beqz	x14,80004270	 x14:0x00000000
       31045000	      3005	80004270	02be2833	mulhsu	x16,x28,x11	 x28:0x8001fe64 x11:0xe67c63d9 x16=0x8cc39999
       31055000	      3006	80004274	010cde93	srli	x29,x25,0x10	 x25:0xfffff8fe x29=0x0000ffff
       31065000	      3007	80004278	3402ff73	csrrci	x30,mscratch,5	 x30=0x0000013f
       31075000	      3008	8000427c	023c8663	beq	x25,x3,800042a8	 x25:0xfffff8fe  x3:0x8000d31f
       31085000	      3009	80004280	41c8dfb3	sra	x31,x17,x28	 x17:0x0000c800 x28:0x8001fe64 x31=0x00000c80
       31095000	      3010	80004284	340b1d73	csrrw	x26,mscratch,x22	 x22:0x7c000000 x26=0x0000013a
       31105000	      3011	80004288	717d	c.addi16sp	x2,-16	  x2:0x00000131  x2=0x00000121
       31115000	      3012	8000428a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31125000	      3013	8000428c	409d5113	srai	x2,x26,0x9	 x26:0x0000013a  x2=0x00000000
       31135000	      3014	80004290	4186df33	sra	x30,x13,x24	 x13:0x8006c665 x24:0x00019000 x30=0x8006c665
       31145000	      3015	80004294	cbb88793	addi	x15,x17,-837	 x17:0x0000c800 x15=0x0000c4bb
       31165000	      3017	80004298	03b46833	rem	x16,x8,x27	  x8:0x80000000 x27:0x00000000 x16=0x80000000
       31175000	      3018	8000429c	e3a9	c.bnez	x15,800042de	 x15:0x0000c4bb
       31195000	      3020	800042de	597d	c.li	x18,-1	 x18=0xffffffff
       31205000	      3021	800042e0	cc9b3f37	lui	x30,0xcc9b3	 x30=0xcc9b3000
       31215000	      3022	800042e4	8f1d	c.sub	x14,x15	 x14:0x00000000 x15:0x0000c4bb x14=0xffff3b45
       31225000	      3023	800042e6	0504	c.addi4spn	x9,x2,640	  x9=0x00000280
       31235000	      3024	800042e8	00e4d333	srl	x6,x9,x14	  x9:0x00000280 x14:0xffff3b45  x6=0x00000014
       31245000	      3025	800042ec	016fba33	sltu	x20,x31,x22	 x31:0x00000c80 x22:0x7c000000 x20=0x00000001
       31255000	      3026	800042f0	019e	c.slli	x3,0x7	  x3:0x8000d31f  x3=0x00698f80
       31625000	      3063	800042f2	03abdb33	divu	x22,x23,x26	 x23:0x0000001a x26:0x0000013a x22=0x00000000
       31635000	      3064	800042f6	001545b3	xor	x11,x10,x1	 x10:0x8000013f  x1:0x00000000 x11=0x8000013f
       31645000	      3065	800042fa	340061f3	csrrsi	x3,mscratch,0	  x3=0x7c000000
       31655000	      3066	800042fe	0243e163	bltu	x7,x4,80004320	  x7:0x800041ff  x4:0x8006c665
       31675000	      3068	80004320	05901363	bne	x0,x25,80004366	  x0:0x00000000 x25:0xfffff8fe
       31705000	      3071	80004366	ee8ca913	slti	x18,x25,-280	 x25:0xfffff8fe x18=0x00000001
       32075000	      3108	8000436a	03c4c7b3	div	x15,x9,x28	  x9:0x00000280 x28:0x8001fe64 x15=0x00000000
       32085000	      3109	8000436e	01238cb3	add	x25,x7,x18	  x7:0x800041ff x18:0x00000001 x25=0x80004200
       32095000	      3110	80004372	8f11	c.sub	x14,x12	 x14:0xffff3b45 x12:0x80023ce4 x14=0x7ffcfe61
       32105000	      3111	80004374	812e	c.mv	x2,x11	  x0:0x00000000 x11:0x8000013f  x2=0x8000013f
       32145000	      3115	80004376	039c3233	mulhu	x4,x24,x25	 x24:0x00019000 x25:0x80004200  x4=0x0000c800
       32155000	      3116	8000437a	409cd993	srai	x19,x25,0x9	 x25:0x80004200 x19=0xffc00021
       32165000	      3117	8000437e	83682b93	slti	x23,x16,-1994	 x16:0x80000000 x23=0x00000001
       32175000	      3118	80004382	15fd	c.addi	x11,-1	 x11:0x8000013f x11=0x8000013e
       32185000	      3119	80004384	8f41	c.or	x14,x8	 x14:0x7ffcfe61  x8:0x80000000 x14=0xfffcfe61
       32195000	      3120	80004386	1cfd	c.addi	x25,-1	 x25:0x80004200 x25=0x800041ff
       32205000	      3121	80004388	c785	c.beqz	x15,800043b0	 x15:0x00000000
       32225000	      3123	800043b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32235000	      3124	800043b2	8329	c.srli	x14,0xa	 x14:0xfffcfe61 x14=0x003fff3f
       32605000	      3161	800043b4	02e4cab3	div	x21,x9,x14	  x9:0x00000280 x14:0x003fff3f x21=0x00000000
       32615000	      3162	800043b8	40cedbb3	sra	x23,x29,x12	 x29:0x0000ffff x12:0x80023ce4 x23=0x00000fff
       32625000	      3163	800043bc	6129	c.addi16sp	x2,192	  x2:0x8000013f  x2=0x800001ff
       32635000	      3164	800043be	1b59c093	xori	x1,x19,437	 x19:0xffc00021  x1=0xffc00194
       32645000	      3165	800043c2	85e6	c.mv	x11,x25	  x0:0x00000000 x25:0x800041ff x11=0x800041ff
       32655000	      3166	800043c4	00bb6f63	bltu	x22,x11,800043e2	 x22:0x00000000 x11:0x800041ff
       32675000	      3168	800043e2	8d4d	c.or	x10,x11	 x10:0x8000013f x11:0x800041ff x10=0x800041ff
       32685000	      3169	800043e4	8cf5	c.and	x9,x13	  x9:0x00000280 x13:0x8006c665  x9=0x00000200
       32695000	      3170	800043e6	9a4e	c.add	x20,x19	 x20:0x00000001 x19:0xffc00021 x20=0xffc00022
       32705000	      3171	800043e8	4011ddb3	sra	x27,x3,x1	  x3:0x7c000000  x1:0xffc00194 x27=0x000007c0
       32715000	      3172	800043ec	01271213	slli	x4,x14,0x12	 x14:0x003fff3f  x4=0xfcfc0000
       32725000	      3173	800043f0	01fdd313	srli	x6,x27,0x1f	 x27:0x000007c0  x6=0x00000000
       33095000	      3210	800043f4	03d447b3	div	x15,x8,x29	  x8:0x80000000 x29:0x0000ffff x15=0xffff8000
       33105000	      3211	800043f8	8d55	c.or	x10,x13	 x10:0x800041ff x13:0x8006c665 x10=0x8006c7ff
       33115000	      3212	800043fa	88a5	c.andi	x9,9	  x9:0x00000200  x9=0x00000000
       33125000	      3213	800043fc	008012b3	sll	x5,x0,x8	  x0:0x00000000  x8:0x80000000  x5=0x00000000
       33135000	      3214	80004400	8166	c.mv	x2,x25	  x0:0x00000000 x25:0x800041ff  x2=0x800041ff
       33145000	      3215	80004402	8361	c.srli	x14,0x18	 x14:0x003fff3f x14=0x00000000
       33515000	      3252	80004404	02b84933	div	x18,x16,x11	 x16:0x80000000 x11:0x800041ff x18=0x00000001
       33525000	      3253	80004408	8561	c.srai	x10,0x18	 x10:0x8006c7ff x10=0xffffff80
       33535000	      3254	8000440a	c509	c.beqz	x10,80004414	 x10:0xffffff80
       33545000	      3255	8000440c	00037c33	and	x24,x6,x0	  x6:0x00000000  x0:0x00000000 x24=0x00000000
       33585000	      3259	80004410	03271eb3	mulh	x29,x14,x18	 x14:0x00000000 x18:0x00000001 x29=0x00000000
       33595000	      3260	80004414	2faaba13	sltiu	x20,x21,762	 x21:0x00000000 x20=0x00000001
       33605000	      3261	80004418	030c4f63	blt	x24,x16,80004456	 x24:0x00000000 x16:0x80000000
       33615000	      3262	8000441c	8d95	c.sub	x11,x13	 x11:0x800041ff x13:0x8006c665 x11=0xfff97b9a
       33625000	      3263	8000441e	8fb6d6b7	lui	x13,0x8fb6d	 x13=0x8fb6d000
       33635000	      3264	80004422	5d986717	auipc	x14,0x5d986	 x14=0xdd98a422
       33645000	      3265	80004426	0000100f	fence.i	
       33675000	      3268	8000442a	8ef2a093	slti	x1,x5,-1809	  x5:0x00000000  x1=0x00000000
       33685000	      3269	8000442e	0116a833	slt	x16,x13,x17	 x13:0x8fb6d000 x17:0x0000c800 x16=0x00000001
       33695000	      3270	80004432	0119acb3	slt	x25,x19,x17	 x19:0xffc00021 x17:0x0000c800 x25=0x00000001
       33705000	      3271	80004436	b7383697	auipc	x13,0xb7383	 x13=0x37387436
       33715000	      3272	8000443a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33755000	      3276	8000443c	022bbb33	mulhu	x22,x23,x2	 x23:0x00000fff  x2:0x800041ff x22=0x000007ff
       33765000	      3277	80004440	8db9	c.xor	x11,x14	 x11:0xfff97b9a x14:0xdd98a422 x11=0x2261dfb8
       33775000	      3278	80004442	0140b5b3	sltu	x11,x1,x20	  x1:0x00000000 x20:0x00000001 x11=0x00000001
       33785000	      3279	80004446	8eed	c.and	x13,x11	 x13:0x37387436 x11:0x00000001 x13=0x00000000
       33795000	      3280	80004448	014a4963	blt	x20,x20,8000445a	 x20:0x00000001 x20:0x00000001
       33805000	      3281	8000444c	717d	c.addi16sp	x2,-16	  x2:0x800041ff  x2=0x800041ef
       33815000	      3282	8000444e	6903bb13	sltiu	x22,x7,1680	  x7:0x800041ff x22=0x00000000
       33825000	      3283	80004452	0000100f	fence.i	
       33875000	      3288	80004456	026e83b3	mul	x7,x29,x6	 x29:0x00000000  x6:0x00000000  x7=0x00000000
       33885000	      3289	8000445a	8d79	c.and	x10,x14	 x10:0xffffff80 x14:0xdd98a422 x10=0xdd98a400
       33895000	      3290	8000445c	8f91	c.sub	x15,x12	 x15:0xffff8000 x12:0x80023ce4 x15=0x7ffd431c
       33925000	      3293	8000445e	02438d33	mul	x26,x7,x4	  x7:0x00000000  x4:0xfcfc0000 x26=0x00000000
       33935000	      3294	80004462	ad4c6713	ori	x14,x24,-1324	 x24:0x00000000 x14=0xfffffad4
       33945000	      3295	80004466	025f1663	bne	x30,x5,80004492	 x30:0xcc9b3000  x5:0x00000000
       33975000	      3298	80004492	032c7163	bgeu	x24,x18,800044b4	 x24:0x00000000 x18:0x00000001
       33985000	      3299	80004496	340794f3	csrrw	x9,mscratch,x15	 x15:0x7ffd431c  x9=0x7c000000
       33995000	      3300	8000449a	014657b3	srl	x15,x12,x20	 x12:0x80023ce4 x20:0x00000001 x15=0x40011e72
       34005000	      3301	8000449e	34031df3	csrrw	x27,mscratch,x6	  x6:0x00000000 x27=0x7ffd431c
       34015000	      3302	800044a2	0ff0000f	fence	iorw,iorw	
       34025000	      3303	800044a6	01a41e63	bne	x8,x26,800044c2	  x8:0x80000000 x26:0x00000000
       34055000	      3306	800044c2	02e06163	bltu	x0,x14,800044e4	  x0:0x00000000 x14:0xfffffad4
       34075000	      3308	800044e4	43fd	c.li	x7,31	  x7=0x0000001f
       34085000	      3309	800044e6	01fdeb33	or	x22,x27,x31	 x27:0x7ffd431c x31:0x00000c80 x22=0x7ffd4f9c
       34115000	      3312	800044ea	03ef8833	mul	x16,x31,x30	 x31:0x00000c80 x30:0xcc9b3000 x16=0x93d80000
       34125000	      3313	800044ee	015f5bb3	srl	x23,x30,x21	 x30:0xcc9b3000 x21:0x00000000 x23=0xcc9b3000
       34135000	      3314	800044f2	189c	c.addi4spn	x15,x2,112	 x15=0x8000425f
       34505000	      3351	800044f4	02a0dd33	divu	x26,x1,x10	  x1:0x00000000 x10:0xdd98a400 x26=0x00000000
       34515000	      3352	800044f8	8efd	c.and	x13,x15	 x13:0x00000000 x15:0x8000425f x13=0x00000000
       34525000	      3353	800044fa	3400d773	csrrwi	x14,mscratch,1	 x14=0x00000000
       34565000	      3357	800044fe	031db0b3	mulhu	x1,x27,x17	 x27:0x7ffd431c x17:0x0000c800  x1=0x000063fd
       34575000	      3358	80004502	6a862537	lui	x10,0x6a862	 x10=0x6a862000
       34585000	      3359	80004506	0045e8b3	or	x17,x11,x4	 x11:0x00000001  x4:0xfcfc0000 x17=0xfcfc0001
       34595000	      3360	8000450a	8785	c.srai	x15,0x1	 x15:0x8000425f x15=0xc000212f
       34605000	      3361	8000450c	62353a97	auipc	x21,0x62353	 x21=0xe235750c
       34615000	      3362	80004510	01728263	beq	x5,x23,80004514	  x5:0x00000000 x23:0xcc9b3000
       34635000	      3364	80004514	03d87233	remu	x4,x16,x29	 x16:0x93d80000 x29:0x00000000  x4=0x93d80000
       34645000	      3365	80004518	3403ba73	csrrc	x20,mscratch,x7	  x7:0x0000001f x20=0x00000001
       34655000	      3366	8000451c	04a11263	bne	x2,x10,80004560	  x2:0x800041ef x10:0x6a862000
       34675000	      3368	80004560	f4936b13	ori	x22,x6,-183	  x6:0x00000000 x22=0xffffff49
       34685000	      3369	80004564	00121493	slli	x9,x4,0x1	  x4:0x93d80000  x9=0x27b00000
       34695000	      3370	80004568	c8db6097	auipc	x1,0xc8db6	  x1=0x48dba568
       34705000	      3371	8000456c	01bed833	srl	x16,x29,x27	 x29:0x00000000 x27:0x7ffd431c x16=0x00000000
       34715000	      3372	80004570	002cd733	srl	x14,x25,x2	 x25:0x00000001  x2:0x800041ef x14=0x00000000
       34725000	      3373	80004574	4abd	c.li	x21,15	 x21=0x0000000f
       34735000	      3374	80004576	011e6963	bltu	x28,x17,80004588	 x28:0x8001fe64 x17:0xfcfc0001
       34755000	      3376	80004588	8fb1	c.xor	x15,x12	 x15:0xc000212f x12:0x80023ce4 x15=0x40021dcb
       34765000	      3377	8000458a	00ad9a33	sll	x20,x27,x10	 x27:0x7ffd431c x10:0x6a862000 x20=0x7ffd431c
       34775000	      3378	8000458e	717d	c.addi16sp	x2,-16	  x2:0x800041ef  x2=0x800041df
       34785000	      3379	80004590	c385	c.beqz	x15,800045b0	 x15:0x40021dcb
       35155000	      3416	80004592	0374e6b3	rem	x13,x9,x23	  x9:0x27b00000 x23:0xcc9b3000 x13=0x27b00000
       35165000	      3417	80004596	e131	c.bnez	x10,800045da	 x10:0x6a862000
       35195000	      3420	800045da	41068cb3	sub	x25,x13,x16	 x13:0x27b00000 x16:0x00000000 x25=0x27b00000
       35205000	      3421	800045de	00222d33	slt	x26,x4,x2	  x4:0x93d80000  x2:0x800041df x26=0x00000000
       35215000	      3422	800045e2	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000000
       35585000	      3459	800045e6	03b4c733	div	x14,x9,x27	  x9:0x27b00000 x27:0x7ffd431c x14=0x00000000
       35595000	      3460	800045ea	022001ef	jal	x3,8000460c	  x3=0x800045ee
       35615000	      3462	8000460c	3fd5	c.jal	80004600	  x1=0x8000460e
       35635000	      3464	80004600	bfe5	c.j	800045f8	
       35655000	      3466	800045f8	3ff5	c.jal	800045f4	  x1=0x800045fa
       35675000	      3468	800045f4	01e008ef	jal	x17,80004612	 x17=0x800045f8
       35705000	      3471	80004612	fe9ff0ef	jal	x1,800045fa	  x1=0x80004616
       35735000	      3474	800045fa	01000eef	jal	x29,8000460a	 x29=0x800045fe
       35755000	      3476	8000460a	a019	c.j	80004610	
       35775000	      3478	80004610	bffd	c.j	8000460e	
       35795000	      3480	8000460e	37c5	c.jal	800045ee	  x1=0x80004610
       35825000	      3483	800045ee	028000ef	jal	x1,80004616	  x1=0x800045f2
       35845000	      3485	80004616	b7f5	c.j	80004602	
       35865000	      3487	80004602	3fc5	c.jal	800045f2	  x1=0x80004604
       35885000	      3489	800045f2	a819	c.j	80004608	
       35905000	      3491	80004608	3fdd	c.jal	800045fe	  x1=0x8000460a
       35925000	      3493	800045fe	2019	c.jal	80004604	  x1=0x80004600
       35945000	      3495	80004604	a009	c.j	80004606	
       35965000	      3497	80004606	a809	c.j	80004618	
       35985000	      3499	80004618	3d190f13	addi	x30,x18,977	 x18:0x00000001 x30=0x000003d2
       35995000	      3500	8000461c	c41fc693	xori	x13,x31,-959	 x31:0x00000c80 x13=0xfffff0c1
       36005000	      3501	80004620	03e84563	blt	x16,x30,8000464a	 x16:0x00000000 x30:0x000003d2
       36025000	      3503	8000464a	8f3d	c.xor	x14,x15	 x14:0x00000000 x15:0x40021dcb x14=0x40021dcb
       36395000	      3540	8000464c	0345da33	divu	x20,x11,x20	 x11:0x00000001 x20:0x7ffd431c x20=0x00000000
       36405000	      3541	80004650	9bf6	c.add	x23,x29	 x23:0xcc9b3000 x29:0x800045fe x23=0x4c9b75fe
       36445000	      3545	80004652	020b34b3	mulhu	x9,x22,x0	 x22:0xffffff49  x0:0x00000000  x9=0x00000000
       36455000	      3546	80004656	009eee63	bltu	x29,x9,80004672	 x29:0x800045fe  x9:0x00000000
       36465000	      3547	8000465a	012e1833	sll	x16,x28,x18	 x28:0x8001fe64 x18:0x00000001 x16=0x0003fcc8
       36475000	      3548	8000465e	417e5813	srai	x16,x28,0x17	 x28:0x8001fe64 x16=0xffffff00
       36485000	      3549	80004662	c315	c.beqz	x14,80004686	 x14:0x40021dcb
       36495000	      3550	80004664	d23df913	andi	x18,x27,-733	 x27:0x7ffd431c x18=0x7ffd4100
       36505000	      3551	80004668	01cef833	and	x16,x29,x28	 x29:0x800045fe x28:0x8001fe64 x16=0x80004464
       36515000	      3552	8000466c	efcfe793	ori	x15,x31,-260	 x31:0x00000c80 x15=0xfffffefc
       36525000	      3553	80004670	188c	c.addi4spn	x11,x2,112	 x11=0x8000424f
       36535000	      3554	80004672	46b7ba97	auipc	x21,0x46b7b	 x21=0xc6b7f672
       36545000	      3555	80004676	84dd	c.srai	x9,0x17	  x9:0x00000000  x9=0x00000000
       36555000	      3556	80004678	99fd	c.andi	x11,-1	 x11:0x8000424f x11=0x8000424f
       36565000	      3557	8000467a	3404a4f3	csrrs	x9,mscratch,x9	  x9:0x00000000  x9=0x00000000
       36575000	      3558	8000467e	41008cb3	sub	x25,x1,x16	  x1:0x80004600 x16:0x80004464 x25=0x0000019c
       36585000	      3559	80004682	017a2ab3	slt	x21,x20,x23	 x20:0x00000000 x23:0x4c9b75fe x21=0x00000001
       36595000	      3560	80004686	82f1	c.srli	x13,0x1c	 x13:0xfffff0c1 x13=0x0000000f
       36605000	      3561	80004688	717d	c.addi16sp	x2,-16	  x2:0x800041df  x2=0x800041cf
       36615000	      3562	8000468a	340a5ef3	csrrwi	x29,mscratch,20	 x29=0x00000000
       36625000	      3563	8000468e	02d94163	blt	x18,x13,800046b0	 x18:0x7ffd4100 x13:0x0000000f
       36635000	      3564	80004692	671d	c.lui	x14,0x7	 x14=0x00007000
       36675000	      3568	80004694	02049033	mulh	x0,x9,x0	  x9:0x00000000  x0:0x00000000  x0=0x00000000
       36685000	      3569	80004698	41265993	srai	x19,x12,0x12	 x12:0x80023ce4 x19=0xffffe000
       36695000	      3570	8000469c	0020bdb3	sltu	x27,x1,x2	  x1:0x80004600  x2:0x800041cf x27=0x00000000
       36705000	      3571	800046a0	8cb9	c.xor	x9,x14	  x9:0x00000000 x14:0x00007000  x9=0x00007000
       36715000	      3572	800046a2	717d	c.addi16sp	x2,-16	  x2:0x800041cf  x2=0x800041bf
       36725000	      3573	800046a4	3f206a13	ori	x20,x0,1010	  x0:0x00000000 x20=0x000003f2
       36735000	      3574	800046a8	413d5093	srai	x1,x26,0x13	 x26:0x00000000  x1=0x00000000
       36745000	      3575	800046ac	0000100f	fence.i	
       36765000	      3577	800046b0	e992a313	slti	x6,x5,-359	  x5:0x00000000  x6=0x00000000
       36775000	      3578	800046b4	0742	c.slli	x14,0x10	 x14:0x00007000 x14=0x70000000
       36785000	      3579	800046b6	01a06c63	bltu	x0,x26,800046ce	  x0:0x00000000 x26:0x00000000
       36795000	      3580	800046ba	0118ddb3	srl	x27,x17,x17	 x17:0x800045f8 x17:0x800045f8 x27=0x00000080
       36805000	      3581	800046be	0000100f	fence.i	
       36835000	      3584	800046c2	5409a593	slti	x11,x19,1344	 x19:0xffffe000 x11=0x00000001
       36845000	      3585	800046c6	41625313	srai	x6,x4,0x16	  x4:0x93d80000  x6=0xfffffe4f
       36855000	      3586	800046ca	0189fd33	and	x26,x19,x24	 x19:0xffffe000 x24:0x00000000 x26=0x00000000
       36865000	      3587	800046ce	9b4e	c.add	x22,x19	 x22:0xffffff49 x19:0xffffe000 x22=0xffffdf49
       36875000	      3588	800046d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36885000	      3589	800046d2	678c6193	ori	x3,x24,1656	 x24:0x00000000  x3=0x00000678
       36895000	      3590	800046d6	4841	c.li	x16,16	 x16=0x00000010
       36905000	      3591	800046d8	01535e93	srli	x29,x6,0x15	  x6:0xfffffe4f x29=0x000007ff
       36915000	      3592	800046dc	00151093	slli	x1,x10,0x1	 x10:0x6a862000  x1=0xd50c4000
       36925000	      3593	800046e0	415c8733	sub	x14,x25,x21	 x25:0x0000019c x21:0x00000001 x14=0x0000019b
       37295000	      3630	800046e4	02f94db3	div	x27,x18,x15	 x18:0x7ffd4100 x15:0xfffffefc x27=0xff81fad4
       37305000	      3631	800046e8	4157d8b3	sra	x17,x15,x21	 x15:0xfffffefc x21:0x00000001 x17=0xffffff7e
       37315000	      3632	800046ec	001d5513	srli	x10,x26,0x1	 x26:0x00000000 x10=0x00000000
       37325000	      3633	800046f0	96ca	c.add	x13,x18	 x13:0x0000000f x18:0x7ffd4100 x13=0x7ffd410f
       37335000	      3634	800046f2	07d5	c.addi	x15,21	 x15:0xfffffefc x15=0xffffff11
       37345000	      3635	800046f4	34007c73	csrrci	x24,mscratch,0	 x24=0x00000014
       37355000	      3636	800046f8	00950733	add	x14,x10,x9	 x10:0x00000000  x9:0x00007000 x14=0x00007000
       37365000	      3637	800046fc	008d93b3	sll	x7,x27,x8	 x27:0xff81fad4  x8:0x80000000  x7=0xff81fad4
       37375000	      3638	80004700	03c5	c.addi	x7,17	  x7:0xff81fad4  x7=0xff81fae5
       37385000	      3639	80004702	04329463	bne	x5,x3,8000474a	  x5:0x00000000  x3:0x00000678
       37445000	      3645	8000474a	03b72833	mulhsu	x16,x14,x27	 x14:0x00007000 x27:0xff81fad4 x16=0x00006fc8
       37455000	      3646	8000474e	0030e133	or	x2,x1,x3	  x1:0xd50c4000  x3:0x00000678  x2=0xd50c4678
       37465000	      3647	80004752	2b169017	auipc	x0,0x2b169	  x0=0x00000000
       37475000	      3648	80004756	0117ab33	slt	x22,x15,x17	 x15:0xffffff11 x17:0xffffff7e x22=0x00000001
       37485000	      3649	8000475a	8ebd	c.xor	x13,x15	 x13:0x7ffd410f x15:0xffffff11 x13=0x8002be1e
       37495000	      3650	8000475c	01d9d133	srl	x2,x19,x29	 x19:0xffffe000 x29:0x000007ff  x2=0x00000001
       37505000	      3651	80004760	00fddd13	srli	x26,x27,0xf	 x27:0xff81fad4 x26=0x0001ff03
       37875000	      3688	80004764	02f66233	rem	x4,x12,x15	 x12:0x80023ce4 x15:0xffffff11  x4=0xffffff73
       38245000	      3725	80004768	029577b3	remu	x15,x10,x9	 x10:0x00000000  x9:0x00007000 x15=0x00000000
       38255000	      3726	8000476c	01ef9a33	sll	x20,x31,x30	 x31:0x00000c80 x30:0x000003d2 x20=0x32000000
       38265000	      3727	80004770	08dcec13	ori	x24,x25,141	 x25:0x0000019c x24=0x0000019d
       38275000	      3728	80004774	0395e963	bltu	x11,x25,800047a6	 x11:0x00000001 x25:0x0000019c
       38665000	      3767	800047a6	033cdd33	divu	x26,x25,x19	 x25:0x0000019c x19:0xffffe000 x26=0x00000000
       38675000	      3768	800047aa	f1693113	sltiu	x2,x18,-234	 x18:0x7ffd4100  x2=0x00000001
       38685000	      3769	800047ae	52fd	c.li	x5,-1	  x5=0xffffffff
       38695000	      3770	800047b0	87ed	c.srai	x15,0x1b	 x15:0x00000000 x15=0x00000000
       38705000	      3771	800047b2	8d1d	c.sub	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
       38715000	      3772	800047b4	1284	c.addi4spn	x9,x2,352	  x9=0x00000161
       38725000	      3773	800047b6	8d9d	c.sub	x11,x15	 x11:0x00000001 x15:0x00000000 x11=0x00000001
       38735000	      3774	800047b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38745000	      3775	800047ba	61230a93	addi	x21,x6,1554	  x6:0xfffffe4f x21=0x00000461
       38755000	      3776	800047be	408c5313	srai	x6,x24,0x8	 x24:0x0000019d  x6=0x00000001
       38765000	      3777	800047c2	66c21517	auipc	x10,0x66c21	 x10=0xe6c257c2
       38775000	      3778	800047c6	01f48bb3	add	x23,x9,x31	  x9:0x00000161 x31:0x00000c80 x23=0x00000de1
       39145000	      3815	800047ca	02497fb3	remu	x31,x18,x4	 x18:0x7ffd4100  x4:0xffffff73 x31=0x7ffd4100
       39155000	      3816	800047ce	005ba133	slt	x2,x23,x5	 x23:0x00000de1  x5:0xffffffff  x2=0x00000000
       39165000	      3817	800047d2	00215e63	bge	x2,x2,800047ee	  x2:0x00000000  x2:0x00000000
       39195000	      3820	800047ee	0143e1b3	or	x3,x7,x20	  x7:0xff81fae5 x20:0x32000000  x3=0xff81fae5
       39205000	      3821	800047f2	ec85	c.bnez	x9,8000482a	  x9:0x00000161
       39265000	      3827	8000482a	02f73f33	mulhu	x30,x14,x15	 x14:0x00007000 x15:0x00000000 x30=0x00000000
