Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      109365000	     10837	80006700	fe174de3	blt	x14,x1,800066fa	 x14:0x00000012  x1:0x00000010
      109375000	     10838	80006704	f6ed	c.bnez	x13,800066ee	 x13:0x00000000
      109385000	     10839	80006706	00d39ab3	sll	x21,x7,x13	  x7:0x1232bb34 x13:0x00000000 x21=0x1232bb34
      109395000	     10840	8000670a	016001ef	jal	x3,80006720	  x3=0x8000670e
      109415000	     10842	80006720	a829	c.j	8000673a	
      109435000	     10844	8000673a	37f5	c.jal	80006726	  x1=0x8000673c
      109465000	     10847	80006726	fedff0ef	jal	x1,80006712	  x1=0x8000672a
      109485000	     10849	80006712	2035	c.jal	8000673e	  x1=0x80006714
      109515000	     10852	8000673e	fd9ff76f	jal	x14,80006716	 x14=0x80006742
      109535000	     10854	80006716	a00d	c.j	80006738	
      109555000	     10856	80006738	b7ed	c.j	80006722	
      109575000	     10858	80006722	2021	c.jal	8000672a	  x1=0x80006724
      109595000	     10860	8000672a	a021	c.j	80006732	
      109615000	     10862	80006732	2009	c.jal	80006734	  x1=0x80006734
      109635000	     10864	80006734	ffbff0ef	jal	x1,8000672e	  x1=0x80006738
      109665000	     10867	8000672e	fefff36f	jal	x6,8000671c	  x6=0x80006732
      109685000	     10869	8000671c	a005	c.j	8000673c	
      109705000	     10871	8000673c	bfe1	c.j	80006714	
      109725000	     10873	80006714	2805	c.jal	80006744	  x1=0x80006716
      109745000	     10875	80006744	37c5	c.jal	80006724	  x1=0x80006746
      109765000	     10877	80006724	3fd5	c.jal	80006718	  x1=0x80006726
      109785000	     10879	80006718	ff9ffcef	jal	x25,80006710	 x25=0x8000671c
      109805000	     10881	80006710	3ffd	c.jal	8000670e	  x1=0x80006712
      109825000	     10883	8000670e	a839	c.j	8000672c	
      109845000	     10885	8000672c	a819	c.j	80006742	
      109865000	     10887	80006742	bff1	c.j	8000671e	
      109885000	     10889	8000671e	a025	c.j	80006746	
      109915000	     10892	80006746	340b7f73	csrrci	x30,mscratch,22	 x30=0x0000001f
      109925000	     10893	8000674a	0000d217	auipc	x4,0xd	  x4=0x8001374a
      109935000	     10894	8000674e	3e320213	addi	x4,x4,995	  x4:0x8001374a  x4=0x80013b2d
      109945000	     10895	80006752	e7824503	lbu	x10,-392(x4)	  x4:0x80013b2d x10=0x0000005e PA:0x800139a5 load:0x0000005e
      109955000	     10896	80006756	0000d897	auipc	x17,0xd	 x17=0x80013756
      109965000	     10897	8000675a	b9588893	addi	x17,x17,-1131	 x17:0x80013756 x17=0x800132eb
      109975000	     10898	8000675e	a6d21683	lh	x13,-1427(x4)	  x4:0x80013b2d x13=0x00005051 PA:0x8001359a load:0x00005051
      109985000	     10899	80006762	48f20023	sb	x15,1152(x4)	  x4:0x80013b2d x15:0xffffffea PA:0x80013fad store:0xffffffea load:0x00000000
      109995000	     10900	80006766	ff98a383	lw	x7,-7(x17)	 x17:0x800132eb  x7=0xffffffe8 PA:0x800132e4 load:0xffffffe8
      110005000	     10901	8000676a	28a24283	lbu	x5,650(x4)	  x4:0x80013b2d  x5=0x0000006c PA:0x80013db7 load:0x0000006c
      110015000	     10902	8000676e	30322983	lw	x19,771(x4)	  x4:0x80013b2d x19=0xe8e9eaeb PA:0x80013e30 load:0xe8e9eaeb
      110025000	     10903	80006772	bc020383	lb	x7,-1088(x4)	  x4:0x80013b2d  x7=0xffffffa6 PA:0x800136ed load:0xffffffa6
      110035000	     10904	80006776	ff388f83	lb	x31,-13(x17)	 x17:0x800132eb x31=0xffffff95 PA:0x800132de load:0xffffff95
      110045000	     10905	8000677a	f9920e23	sb	x25,-100(x4)	  x4:0x80013b2d x25:0x8000671c PA:0x80013ac9 store:0x8000671c load:0x00000000
      110055000	     10906	8000677e	00f89d03	lh	x26,15(x17)	 x17:0x800132eb x26=0xffffb0b1 PA:0x800132fa load:0xffffb0b1
      110065000	     10907	80006782	0fa24c03	lbu	x24,250(x4)	  x4:0x80013b2d x24=0x000000dc PA:0x80013c27 load:0x000000dc
      110075000	     10908	80006786	0058cf03	lbu	x30,5(x17)	 x17:0x800132eb x30=0x000000ab PA:0x800132f0 load:0x000000ab
      110085000	     10909	8000678a	95720b03	lb	x22,-1705(x4)	  x4:0x80013b2d x22=0x0000003f PA:0x80013484 load:0x0000003f
      110095000	     10910	8000678e	ffc88483	lb	x9,-4(x17)	 x17:0x800132eb  x9=0xffffffff PA:0x800132e7 load:0xffffffff
      110105000	     10911	80006792	02a001ef	jal	x3,800067bc	  x3=0x80006796
      110125000	     10913	800067bc	37e5	c.jal	800067a4	  x1=0x800067be
      110145000	     10915	800067a4	a801	c.j	800067b4	
      110165000	     10917	800067b4	2029	c.jal	800067be	  x1=0x800067b6
      110185000	     10919	800067be	37ed	c.jal	800067a8	  x1=0x800067c0
      110205000	     10921	800067a8	ff3ff36f	jal	x6,8000679a	  x6=0x800067ac
      110225000	     10923	8000679a	a031	c.j	800067a6	
      110245000	     10925	800067a6	2829	c.jal	800067c0	  x1=0x800067a8
      110265000	     10927	800067c0	bfcd	c.j	800067b2	
      110285000	     10929	800067b2	37fd	c.jal	800067a0	  x1=0x800067b4
      110305000	     10931	800067a0	a00d	c.j	800067c2	
      110335000	     10934	800067c2	fd7ffbef	jal	x23,80006798	 x23=0x800067c6
      110355000	     10936	80006798	bffd	c.j	80006796	
      110375000	     10938	80006796	2031	c.jal	800067a2	  x1=0x80006798
      110395000	     10940	800067a2	a02d	c.j	800067cc	
      110415000	     10942	800067cc	fe3ff26f	jal	x4,800067ae	  x4=0x800067d0
      110435000	     10944	800067ae	a831	c.j	800067ca	
      110455000	     10946	800067ca	37dd	c.jal	800067b0	  x1=0x800067cc
      110475000	     10948	800067b0	bff5	c.j	800067ac	
      110495000	     10950	800067ac	2031	c.jal	800067b8	  x1=0x800067ae
      110515000	     10952	800067b8	00e000ef	jal	x1,800067c6	  x1=0x800067bc
      110545000	     10955	800067c6	fd7ff16f	jal	x2,8000679c	  x2=0x800067ca
      110565000	     10957	8000679c	01a00b6f	jal	x22,800067b6	 x22=0x800067a0
      110585000	     10959	800067b6	2829	c.jal	800067d0	  x1=0x800067b8
      110605000	     10961	800067d0	8965	c.andi	x10,25	 x10:0x0000005e x10=0x00000018
      110615000	     10962	800067d2	00016797	auipc	x15,0x16	 x15=0x8001c7d2
      110625000	     10963	800067d6	48678793	addi	x15,x15,1158	 x15:0x8001c7d2 x15=0x8001cc58
      110635000	     10964	800067da	11d78303	lb	x6,285(x15)	 x15:0x8001cc58  x6=0x0000002e PA:0x8001cd75 load:0x0000002e
      110645000	     10965	800067de	9b7d	c.andi	x14,-1	 x14:0x80006742 x14=0x80006742
      110655000	     10966	800067e0	87679283	lh	x5,-1930(x15)	 x15:0x8001cc58  x5=0xffff8485 PA:0x8001c4ce load:0xffff8485
      110665000	     10967	800067e4	65878da3	sb	x24,1627(x15)	 x15:0x8001cc58 x24:0x000000dc PA:0x8001d2b3 store:0x000000dc load:0x00000000
      110675000	     10968	800067e8	92b7c583	lbu	x11,-1749(x15)	 x15:0x8001cc58 x11=0x00000038 PA:0x8001c583 load:0x00000038
      110685000	     10969	800067ec	5c678b03	lb	x22,1478(x15)	 x15:0x8001cc58 x22=0xffffffd5 PA:0x8001d21e load:0xffffffd5
      110695000	     10970	800067f0	058c	c.addi4spn	x11,x2,704	 x11=0x80006a8a
      110705000	     10971	800067f2	019c60b3	or	x1,x24,x25	 x24:0x000000dc x25:0x8000671c  x1=0x800067dc
      110715000	     10972	800067f6	91978b03	lb	x22,-1767(x15)	 x15:0x8001cc58 x22=0x0000002a PA:0x8001c571 load:0x0000002a
      110725000	     10973	800067fa	00d44033	xor	x0,x8,x13	  x8:0x80000000 x13:0x00005051  x0=0x00000000
      110735000	     10974	800067fe	8a87a803	lw	x16,-1880(x15)	 x15:0x8001cc58 x16=0xb8b9babb PA:0x8001c500 load:0xb8b9babb
      110745000	     10975	80006802	6e87ac23	sw	x8,1784(x15)	 x15:0x8001cc58  x8:0x80000000 PA:0x8001d350 store:0x80000000 load:0x00000000
      110755000	     10976	80006806	014a8c33	add	x24,x21,x20	 x21:0x1232bb34 x20:0x00003435 x24=0x1232ef69
      110765000	     10977	8000680a	d6479883	lh	x17,-668(x15)	 x15:0x8001cc58 x17=0x00007677 PA:0x8001c9bc load:0x00007677
      110775000	     10978	8000680e	340ef273	csrrci	x4,mscratch,29	  x4=0x00000009
      110785000	     10979	80006812	409e02b3	sub	x5,x28,x9	 x28:0x80028e64  x9:0xffffffff  x5=0x80028e65
      110795000	     10980	80006816	e497c203	lbu	x4,-439(x15)	 x15:0x8001cc58  x4=0x0000005a PA:0x8001caa1 load:0x0000005a
      110805000	     10981	8000681a	ac67de83	lhu	x29,-1338(x15)	 x15:0x8001cc58 x29=0x0000d4d5 PA:0x8001c71e load:0x0000d4d5
      110815000	     10982	8000681e	b947d583	lhu	x11,-1132(x15)	 x15:0x8001cc58 x11=0x0000a6a7 PA:0x8001c7ec load:0x0000a6a7
      110855000	     10986	80006822	034aa6b3	mulhsu	x13,x21,x20	 x21:0x1232bb34 x20:0x00003435 x13=0x000003b6
      110865000	     10987	80006826	01f39f33	sll	x30,x7,x31	  x7:0xffffffa6 x31:0xffffff95 x30=0xf4c00000
      110875000	     10988	8000682a	bb978a83	lb	x21,-1095(x15)	 x15:0x8001cc58 x21=0xffffffca PA:0x8001c811 load:0xffffffca
      110885000	     10989	8000682e	c9178203	lb	x4,-879(x15)	 x15:0x8001cc58  x4=0xffffffa2 PA:0x8001c8e9 load:0xffffffa2
      110895000	     10990	80006832	24578583	lb	x11,581(x15)	 x15:0x8001cc58 x11=0x00000056 PA:0x8001ce9d load:0x00000056
      110905000	     10991	80006836	cb779923	sh	x23,-846(x15)	 x15:0x8001cc58 x23:0x800067c6 PA:0x8001c90a store:0x800067c6 load:0x00000000
      110915000	     10992	8000683a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      110925000	     10993	8000683c	d117c583	lbu	x11,-751(x15)	 x15:0x8001cc58 x11=0x00000022 PA:0x8001c969 load:0x00000022
      110935000	     10994	80006840	a6f7c483	lbu	x9,-1425(x15)	 x15:0x8001cc58  x9=0x0000007c PA:0x8001c6c7 load:0x0000007c
      110945000	     10995	80006844	047dc293	xori	x5,x27,71	 x27:0x68717273  x5=0x68717234
      110955000	     10996	80006848	008eec33	or	x24,x29,x8	 x29:0x0000d4d5  x8:0x80000000 x24=0x8000d4d5
      110965000	     10997	8000684c	0b178da3	sb	x17,187(x15)	 x15:0x8001cc58 x17:0x00007677 PA:0x8001cd13 store:0x00007677 load:0x00000000
      110975000	     10998	80006850	80e5	c.srli	x9,0x19	  x9:0x0000007c  x9=0x00000000
      110985000	     10999	80006852	3e078583	lb	x11,992(x15)	 x15:0x8001cc58 x11=0xfffffff3 PA:0x8001d038 load:0xfffffff3
      110995000	     11000	80006856	99d78d83	lb	x27,-1635(x15)	 x15:0x8001cc58 x27=0xffffffae PA:0x8001c5f5 load:0xffffffae
      111365000	     11037	8000685a	039a5833	divu	x16,x20,x25	 x20:0x00003435 x25:0x8000671c x16=0x00000000
      111375000	     11038	8000685e	86d1	c.srai	x13,0x14	 x13:0x000003b6 x13=0x00000000
      111385000	     11039	80006860	6cdd	c.lui	x25,0x17	 x25=0x00017000
      111395000	     11040	80006862	6427ac23	sw	x2,1624(x15)	 x15:0x8001cc58  x2:0x800067ca PA:0x8001d2b0 store:0x800067ca load:0x00000000
      111405000	     11041	80006866	c947ca03	lbu	x20,-876(x15)	 x15:0x8001cc58 x20=0x000000a7 PA:0x8001c8ec load:0x000000a7
      111415000	     11042	8000686a	01a7d933	srl	x18,x15,x26	 x15:0x8001cc58 x26:0xffffb0b1 x18=0x00004000
      111425000	     11043	8000686e	9ee7c503	lbu	x10,-1554(x15)	 x15:0x8001cc58 x10=0x000000fd PA:0x8001c646 load:0x000000fd
      111435000	     11044	80006872	f1e79303	lh	x6,-226(x15)	 x15:0x8001cc58  x6=0x00002c2d PA:0x8001cb76 load:0x00002c2d
      111445000	     11045	80006876	8f55	c.or	x14,x13	 x14:0x80006742 x13:0x00000000 x14=0x80006742
      111455000	     11046	80006878	41a75213	srai	x4,x14,0x1a	 x14:0x80006742  x4=0xffffffe0
      111465000	     11047	8000687c	016d02b3	add	x5,x26,x22	 x26:0xffffb0b1 x22:0x0000002a  x5=0xffffb0db
      111475000	     11048	80006880	47d78583	lb	x11,1149(x15)	 x15:0x8001cc58 x11=0xffffff8a PA:0x8001d0d5 load:0xffffff8a
      111485000	     11049	80006884	34032b73	csrrs	x22,mscratch,x6	  x6:0x00002c2d x22=0x00000000
      111495000	     11050	80006888	ce57ac23	sw	x5,-776(x15)	 x15:0x8001cc58  x5:0xffffb0db PA:0x8001c950 store:0xffffb0db load:0x00000000
      111505000	     11051	8000688c	00c001ef	jal	x3,80006898	  x3=0x80006890
      111525000	     11053	80006898	a025	c.j	800068c0	
      111545000	     11055	800068c0	febff0ef	jal	x1,800068aa	  x1=0x800068c4
      111565000	     11057	800068aa	bfc5	c.j	8000689a	
      111585000	     11059	8000689a	a029	c.j	800068a4	
      111605000	     11061	800068a4	2809	c.jal	800068b6	  x1=0x800068a6
      111625000	     11063	800068b6	bfc5	c.j	800068a6	
      111655000	     11066	800068a6	008000ef	jal	x1,800068ae	  x1=0x800068aa
      111675000	     11068	800068ae	a009	c.j	800068b0	
      111695000	     11070	800068b0	a819	c.j	800068c6	
      111725000	     11073	800068c6	fd7ff0ef	jal	x1,8000689c	  x1=0x800068ca
      111745000	     11075	8000689c	010000ef	jal	x1,800068ac	  x1=0x800068a0
      111765000	     11077	800068ac	a839	c.j	800068ca	
      111795000	     11080	800068ca	fc7ff0ef	jal	x1,80006890	  x1=0x800068ce
      111815000	     11082	80006890	a00d	c.j	800068b2	
      111845000	     11085	800068b2	0120096f	jal	x18,800068c4	 x18=0x800068b6
      111865000	     11087	800068c4	37f9	c.jal	80006892	  x1=0x800068c6
      111895000	     11090	80006892	026000ef	jal	x1,800068b8	  x1=0x80006896
      111915000	     11092	800068b8	fdfffeef	jal	x29,80006896	 x29=0x800068bc
      111935000	     11094	80006896	2029	c.jal	800068a0	  x1=0x80006898
      111955000	     11096	800068a0	01c000ef	jal	x1,800068bc	  x1=0x800068a4
      111975000	     11098	800068bc	012003ef	jal	x7,800068ce	  x7=0x800068c0
      111995000	     11100	800068ce	6dc5	c.lui	x27,0x11	 x27=0x00011000
      112005000	     11101	800068d0	0000d597	auipc	x11,0xd	 x11=0x800138d0
      112015000	     11102	800068d4	64d58593	addi	x11,x11,1613	 x11:0x800138d0 x11=0x80013f1d
      112025000	     11103	800068d8	fd45c203	lbu	x4,-44(x11)	 x11:0x80013f1d  x4=0x000000aa PA:0x80013ef1 load:0x000000aa
      112035000	     11104	800068dc	00e58023	sb	x14,0(x11)	 x11:0x80013f1d x14:0x80006742 PA:0x80013f1d store:0x80006742 load:0x00000000
      112045000	     11105	800068e0	00058f83	lb	x31,0(x11)	 x11:0x80013f1d x31=0x00000042 PA:0x80013f1d load:0x00000042
      112055000	     11106	800068e4	00058903	lb	x18,0(x11)	 x11:0x80013f1d x18=0x00000042 PA:0x80013f1d load:0x00000042
      112065000	     11107	800068e8	01858883	lb	x17,24(x11)	 x11:0x80013f1d x17=0xffffffee PA:0x80013f35 load:0xffffffee
      112075000	     11108	800068ec	00a58c23	sb	x10,24(x11)	 x11:0x80013f1d x10:0x000000fd PA:0x80013f35 store:0x000000fd load:0x00000000
      112085000	     11109	800068f0	ff25cc03	lbu	x24,-14(x11)	 x11:0x80013f1d x24=0x00000080 PA:0x80013f0f load:0x00000080
      112095000	     11110	800068f4	fed58123	sb	x13,-30(x11)	 x11:0x80013f1d x13:0x00000000 PA:0x80013eff store:0x00000000 load:0x00000000
      112105000	     11111	800068f8	0215d103	lhu	x2,33(x11)	 x11:0x80013f1d  x2=0x00000201 PA:0x80013f3e load:0x00000201
      112115000	     11112	800068fc	00e58b03	lb	x22,14(x11)	 x11:0x80013f1d x22=0xffffffe0 PA:0x80013f2b load:0xffffffe0
      112125000	     11113	80006900	01f58723	sb	x31,14(x11)	 x11:0x80013f1d x31:0x00000042 PA:0x80013f2b store:0x00000042 load:0x00000000
      112135000	     11114	80006904	01658723	sb	x22,14(x11)	 x11:0x80013f1d x22:0xffffffe0 PA:0x80013f2b store:0xffffffe0 load:0x00000000
      112145000	     11115	80006908	0115cb83	lbu	x23,17(x11)	 x11:0x80013f1d x23=0x000000e5 PA:0x80013f2e load:0x000000e5
      112155000	     11116	8000690c	fc35ad83	lw	x27,-61(x11)	 x11:0x80013f1d x27=0x98999a9b PA:0x80013ee0 load:0x98999a9b
      112165000	     11117	80006910	fc359883	lh	x17,-61(x11)	 x11:0x80013f1d x17=0xffff9a9b PA:0x80013ee0 load:0xffff9a9b
      112535000	     11154	80006914	0236c6b3	div	x13,x13,x3	 x13:0x00000000  x3:0x80006890 x13=0x00000000
      112545000	     11155	80006918	fc35c103	lbu	x2,-61(x11)	 x11:0x80013f1d  x2=0x0000009b PA:0x80013ee0 load:0x0000009b
      112555000	     11156	8000691c	020001ef	jal	x3,8000693c	  x3=0x80006920
      112575000	     11158	8000693c	03200fef	jal	x31,8000696e	 x31=0x80006940
      112605000	     11161	8000696e	ffdff4ef	jal	x9,8000696a	  x9=0x80006972
      112635000	     11164	8000696a	fe9ff0ef	jal	x1,80006952	  x1=0x8000696e
      112655000	     11166	80006952	3ff9	c.jal	80006930	  x1=0x80006954
      112675000	     11168	80006930	a839	c.j	8000694e	
      112705000	     11171	8000694e	fe5ffcef	jal	x25,80006932	 x25=0x80006952
      112735000	     11174	80006932	01a0036f	jal	x6,8000694c	  x6=0x80006936
      112755000	     11176	8000694c	bfe1	c.j	80006924	
      112775000	     11178	80006924	0040036f	jal	x6,80006928	  x6=0x80006928
      112795000	     11180	80006928	a831	c.j	80006944	
      112815000	     11182	80006944	3fcd	c.jal	80006936	  x1=0x80006946
      112835000	     11184	80006936	2015	c.jal	8000695a	  x1=0x80006938
      112865000	     11187	8000695a	ffbff0ef	jal	x1,80006954	  x1=0x8000695e
      112885000	     11189	80006954	3fdd	c.jal	8000694a	  x1=0x80006956
      112905000	     11191	8000694a	b7cd	c.j	8000692c	
      112925000	     11193	8000692c	02a000ef	jal	x1,80006956	  x1=0x80006930
      112955000	     11196	80006956	ff3ff36f	jal	x6,80006948	  x6=0x8000695a
      112975000	     11198	80006948	2831	c.jal	80006964	  x1=0x8000694a
      112995000	     11200	80006964	fdfff36f	jal	x6,80006942	  x6=0x80006968
      113015000	     11202	80006942	bfdd	c.j	80006938	
      113035000	     11204	80006938	a039	c.j	80006946	
      113055000	     11206	80006946	2821	c.jal	8000695e	  x1=0x80006948
      113075000	     11208	8000695e	b7c9	c.j	80006920	
      113095000	     11210	80006920	2005	c.jal	80006940	  x1=0x80006922
      113115000	     11212	80006940	a025	c.j	80006968	
      113135000	     11214	80006968	bfc9	c.j	8000693a	
      113155000	     11216	8000693a	a01d	c.j	80006960	
      113175000	     11218	80006960	fc3ffcef	jal	x25,80006922	 x25=0x80006964
      113195000	     11220	80006922	2021	c.jal	8000692a	  x1=0x80006924
      113215000	     11222	8000692a	a0a1	c.j	80006972	
      113245000	     11225	80006972	4012db93	srai	x23,x5,0x1	  x5:0xffffb0db x23=0xffffd86d
      113255000	     11226	80006976	0000d797	auipc	x15,0xd	 x15=0x80013976
      113265000	     11227	8000697a	d4878793	addi	x15,x15,-696	 x15:0x80013976 x15=0x800136be
      113275000	     11228	8000697e	0f17c383	lbu	x7,241(x15)	 x15:0x800136be  x7=0x00000064 PA:0x800137af load:0x00000064
      113285000	     11229	80006982	013f98b3	sll	x17,x31,x19	 x31:0x80006940 x19:0xe8e9eaeb x17=0x034a0000
      113295000	     11230	80006986	f7578583	lb	x11,-139(x15)	 x15:0x800136be x11=0xffffffe8 PA:0x80013633 load:0xffffffe8
      113305000	     11231	8000698a	0000100f	fence.i	
      113325000	     11233	8000698e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113335000	     11234	80006990	f7578623	sb	x21,-148(x15)	 x15:0x800136be x21:0xffffffca PA:0x8001362a store:0xffffffca load:0x00000000
      113375000	     11238	80006994	024ab0b3	mulhu	x1,x21,x4	 x21:0xffffffca  x4:0x000000aa  x1=0x000000a9
      113385000	     11239	80006998	fb978203	lb	x4,-71(x15)	 x15:0x800136be  x4=0x0000002c PA:0x80013677 load:0x0000002c
      113395000	     11240	8000699c	4b81	c.li	x23,0	 x23=0x00000000
      113405000	     11241	8000699e	02b78a83	lb	x21,43(x15)	 x15:0x800136be x21=0xffffffa2 PA:0x800136e9 load:0xffffffa2
      113775000	     11278	800069a2	02686eb3	rem	x29,x16,x6	 x16:0x00000000  x6:0x80006968 x29=0x00000000
      113785000	     11279	800069a6	fc078983	lb	x19,-64(x15)	 x15:0x800136be x19=0x00000035 PA:0x8001367e load:0x00000035
      113795000	     11280	800069aa	f127d983	lhu	x19,-238(x15)	 x15:0x800136be x19=0x00008a8b PA:0x800135d0 load:0x00008a8b
      113805000	     11281	800069ae	f0879d03	lh	x26,-248(x15)	 x15:0x800136be x26=0x00007c7d PA:0x800135c6 load:0x00007c7d
      113815000	     11282	800069b2	f5f78683	lb	x13,-161(x15)	 x15:0x800136be x13=0xffffffd6 PA:0x8001361d load:0xffffffd6
      114185000	     11319	800069b6	029bc533	div	x10,x23,x9	 x23:0x00000000  x9:0x80006972 x10=0x00000000
      114195000	     11320	800069ba	0d479003	lh	x0,212(x15)	 x15:0x800136be  x0=0x00000000 PA:0x80013792 load:0x00004849
      114205000	     11321	800069be	04e7a003	lw	x0,78(x15)	 x15:0x800136be  x0=0x00000000 PA:0x8001370c load:0xc4c5c6c7
      114215000	     11322	800069c2	ff378d03	lb	x26,-13(x15)	 x15:0x800136be x26=0x0000006a PA:0x800136b1 load:0x0000006a
      114225000	     11323	800069c6	00cc6c33	or	x24,x24,x12	 x24:0x00000080 x12:0x8002cce4 x24=0x8002cce4
      114235000	     11324	800069ca	41508eb3	sub	x29,x1,x21	  x1:0x000000a9 x21:0xffffffa2 x29=0x00000107
      114245000	     11325	800069ce	fa578803	lb	x16,-91(x15)	 x15:0x800136be x16=0x00000018 PA:0x80013663 load:0x00000018
      114255000	     11326	800069d2	0157ce83	lbu	x29,21(x15)	 x15:0x800136be x29=0x00000088 PA:0x800136d3 load:0x00000088
      114265000	     11327	800069d6	f077cc83	lbu	x25,-249(x15)	 x15:0x800136be x25=0x0000007e PA:0x800135c5 load:0x0000007e
      114275000	     11328	800069da	05479703	lh	x14,84(x15)	 x15:0x800136be x14=0xffffc8c9 PA:0x80013712 load:0xffffc8c9
      114285000	     11329	800069de	eaf96293	ori	x5,x18,-337	 x18:0x00000042  x5=0xfffffeef
      114295000	     11330	800069e2	f2578f23	sb	x5,-194(x15)	 x15:0x800136be  x5:0xfffffeef PA:0x800135fc store:0xfffffeef load:0x00000000
      114305000	     11331	800069e6	0c578c23	sb	x5,216(x15)	 x15:0x800136be  x5:0xfffffeef PA:0x80013796 store:0xfffffeef load:0x00000000
      114315000	     11332	800069ea	34041973	csrrw	x18,mscratch,x8	  x8:0x80000000 x18=0x00002c2d
      114325000	     11333	800069ee	fa979623	sh	x9,-84(x15)	 x15:0x800136be  x9:0x80006972 PA:0x8001366a store:0x80006972 load:0x00000000
      114335000	     11334	800069f2	f1879383	lh	x7,-232(x15)	 x15:0x800136be  x7=0xffff8c8d PA:0x800135d6 load:0xffff8c8d
      114345000	     11335	800069f6	0ce7a903	lw	x18,206(x15)	 x15:0x800136be x18=0x89454647 PA:0x8001378c load:0x89454647
      114355000	     11336	800069fa	fb77c503	lbu	x10,-73(x15)	 x15:0x800136be x10=0x0000002e PA:0x80013675 load:0x0000002e
      114365000	     11337	800069fe	f867ac83	lw	x25,-122(x15)	 x15:0x800136be x25=0xfcfdfeff PA:0x80013644 load:0xfcfdfeff
      114375000	     11338	80006a02	06d7cf03	lbu	x30,109(x15)	 x15:0x800136be x30=0x000000e0 PA:0x8001372b load:0x000000e0
      114385000	     11339	80006a06	4305	c.li	x6,1	  x6=0x00000001
      114395000	     11340	80006a08	f9778fa3	sb	x23,-97(x15)	 x15:0x800136be x23:0x00000000 PA:0x8001365d store:0x00000000 load:0x00000000
      114435000	     11344	80006a0c	03f5a333	mulhsu	x6,x11,x31	 x11:0xffffffe8 x31:0x80006940  x6=0xfffffff3
      114445000	     11345	80006a10	07378ca3	sb	x19,121(x15)	 x15:0x800136be x19:0x00008a8b PA:0x80013737 store:0x00008a8b load:0x00000000
      114455000	     11346	80006a14	f9e7a183	lw	x3,-98(x15)	 x15:0x800136be  x3=0x14150017 PA:0x8001365c load:0x14150017
      114465000	     11347	80006a18	fb878423	sb	x24,-88(x15)	 x15:0x800136be x24:0x8002cce4 PA:0x80013666 store:0x8002cce4 load:0x00000000
      114475000	     11348	80006a1c	0000dc97	auipc	x25,0xd	 x25=0x80013a1c
      114485000	     11349	80006a20	47bc8c93	addi	x25,x25,1147	 x25:0x80013a1c x25=0x80013e97
      114495000	     11350	80006a24	0001a097	auipc	x1,0x1a	  x1=0x80020a24
      114505000	     11351	80006a28	81908093	addi	x1,x1,-2023	  x1:0x80020a24  x1=0x8002023d
      114515000	     11352	80006a2c	ffe08d83	lb	x27,-2(x1)	  x1:0x8002023d x27=0xfffffff0 PA:0x8002023b load:0xfffffff0
      114525000	     11353	80006a30	ff308483	lb	x9,-13(x1)	  x1:0x8002023d  x9=0xffffffeb PA:0x80020230 load:0xffffffeb
      114535000	     11354	80006a34	004cca83	lbu	x21,4(x25)	 x25:0x80013e97 x21=0x00000050 PA:0x80013e9b load:0x00000050
      114555000	     11356	80006a38	ff509ca3	sh	x21,-7(x1)	  x1:0x8002023d x21:0x00000050 PA:0x80020236 store:0x00000050 load:0x00000000
      114565000	     11357	80006a3c	ff7c8b23	sb	x23,-10(x25)	 x25:0x80013e97 x23:0x00000000 PA:0x80013e8d store:0x00000000 load:0x00000000
      114575000	     11358	80006a40	ffac9ca3	sh	x26,-7(x25)	 x25:0x80013e97 x26:0x0000006a PA:0x80013e90 store:0x0000006a load:0x00000000
      114585000	     11359	80006a44	ff808a23	sb	x24,-12(x1)	  x1:0x8002023d x24:0x8002cce4 PA:0x80020231 store:0x8002cce4 load:0x00000000
      114595000	     11360	80006a48	fe6c98a3	sh	x6,-15(x25)	 x25:0x80013e97  x6:0xfffffff3 PA:0x80013e88 store:0xfffffff3 load:0x00000000
      114605000	     11361	80006a4c	0090cf03	lbu	x30,9(x1)	  x1:0x8002023d x30=0x000000fd PA:0x80020246 load:0x000000fd
      114615000	     11362	80006a50	ff7cd003	lhu	x0,-9(x25)	 x25:0x80013e97  x0=0x00000000 PA:0x80013e8e load:0x00004445
      114625000	     11363	80006a54	002c97a3	sh	x2,15(x25)	 x25:0x80013e97  x2:0x0000009b PA:0x80013ea6 store:0x0000009b load:0x00000000
      114635000	     11364	80006a58	00d08303	lb	x6,13(x1)	  x1:0x8002023d  x6=0x00000001 PA:0x8002024a load:0x00000001
      114645000	     11365	80006a5c	ffb09c03	lh	x24,-5(x1)	  x1:0x8002023d x24=0xfffff2f3 PA:0x80020238 load:0xfffff2f3
      114655000	     11366	80006a60	ff808303	lb	x6,-8(x1)	  x1:0x8002023d  x6=0xffffffee PA:0x80020235 load:0xffffffee
      114665000	     11367	80006a64	ffec8b83	lb	x23,-2(x25)	 x25:0x80013e97 x23=0x0000004e PA:0x80013e95 load:0x0000004e
      114675000	     11368	80006a68	ff10d883	lhu	x17,-15(x1)	  x1:0x8002023d x17=0x0000e4e5 PA:0x8002022e load:0x0000e4e5
