Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      419137000	     20855	80005304	7c630b13	addi	x22,x6,1990	  x6:0xb555b000 x22=0xb555b7c6
      419157000	     20856	80005308	987d	c.andi	x8,-1	  x8:0xffffffff  x8=0xffffffff
      419177000	     20857	8000530a	189c	c.addi4spn	x15,x2,112	 x15=0x80014f67
      419197000	     20858	8000530c	3407bf73	csrrc	x30,mscratch,x15	 x15:0x80014f67 x30=0x00000000
      419217000	     20859	80005310	340751f3	csrrwi	x3,mscratch,14	  x3=0x00000000
      419277000	     20862	80005314	34006e73	csrrsi	x28,mscratch,0	 x28=0x0000000e
      419397000	     20868	80005318	8469	c.srai	x8,0x1a	  x8:0xffffffff  x8=0xffffffff
      419417000	     20869	8000531a	8e6d	c.and	x12,x11	 x12:0x00000000 x11:0x80010e64 x12=0x00000000
      419437000	     20870	8000531c	4155df13	srai	x30,x11,0x15	 x11:0x80010e64 x30=0xfffffc00
      419457000	     20871	80005320	ff21a213	slti	x4,x3,-14	  x3:0x00000000  x4=0x00000000
      419497000	     20873	80005324	fb744193	xori	x3,x8,-73	  x8:0xffffffff  x3=0x00000048
      419637000	     20880	80005328	033b80b3	mul	x1,x23,x19	 x23:0x00000000 x19:0x00000000  x1=0x00000000
      419657000	     20881	8000532c	0da3b313	sltiu	x6,x7,218	  x7:0x00000000  x6=0x00000001
      419677000	     20882	80005330	30e68b13	addi	x22,x13,782	 x13:0x80014ce4 x22=0x80014ff2
      419717000	     20884	80005334	4829	c.li	x16,10	 x16=0x0000000a
      419897000	     20893	80005336	34062273	csrrs	x4,mscratch,x12	 x12:0x00000000  x4=0x0000000e
      419917000	     20894	8000533a	41955b93	srai	x23,x10,0x19	 x10:0x00000000 x23=0x00000000
      419937000	     20895	8000533e	34013673	csrrc	x12,mscratch,x2	  x2:0x80014ef7 x12=0x0000000e
      420317000	     20914	80005342	03f0e633	rem	x12,x1,x31	  x1:0x00000000 x31:0x00000000 x12=0x00000000
      420337000	     20915	80005346	340219f3	csrrw	x19,mscratch,x4	  x4:0x0000000e x19=0x00000008
      420357000	     20916	8000534a	edeffd37	lui	x26,0xedeff	 x26=0xedeff000
      420397000	     20918	8000534e	02c9ec33	rem	x24,x19,x12	 x19:0x00000008 x12:0x00000000 x24=0x00000008
      421277000	     20962	80005352	03b362b3	rem	x5,x6,x27	  x6:0x00000001 x27:0x00000012  x5=0x00000001
      421297000	     20963	80005356	34006df3	csrrsi	x27,mscratch,0	 x27=0x0000000e
      422037000	     21000	8000535a	028f58b3	divu	x17,x30,x8	 x30:0xfffffc00  x8:0xffffffff x17=0x00000000
      422057000	     21001	8000535e	9742	c.add	x14,x16	 x14:0x0000c8c0 x16:0x0000000a x14=0x0000c8ca
      422077000	     21002	80005360	8e25	c.xor	x12,x9	 x12:0x00000000  x9:0xb555b000 x12=0xb555b000
      422097000	     21003	80005362	34007d73	csrrci	x26,mscratch,0	 x26=0x0000000e
      422137000	     21005	80005366	026229b3	mulhsu	x19,x4,x6	  x4:0x0000000e  x6:0x00000001 x19=0x00000000
      422157000	     21006	8000536a	0067b033	sltu	x0,x15,x6	 x15:0x80014f67  x6:0x00000001  x0=0x00000000
      422177000	     21007	8000536e	8735	c.srai	x14,0xd	 x14:0x0000c8ca x14=0x00000006
      422197000	     21008	80005370	86fb8193	addi	x3,x23,-1937	 x23:0x00000000  x3=0xfffff86f
      422217000	     21009	80005374	3a29a613	slti	x12,x19,930	 x19:0x00000000 x12=0x00000001
      422617000	     21029	80005378	9b7d	c.andi	x14,-1	 x14:0x00000006 x14=0x00000006
      422637000	     21030	8000537a	e0a8ce13	xori	x28,x17,-502	 x17:0x00000000 x28=0xfffffe0a
      423397000	     21068	8000537e	02d4cab3	div	x21,x9,x13	  x9:0xb555b000 x13:0x80014ce4 x21=0x00000000
      423417000	     21069	80005382	34007673	csrrci	x12,mscratch,0	 x12=0x0000000e
      424157000	     21106	80005386	03436ab3	rem	x21,x6,x20	  x6:0x00000001 x20:0x00010804 x21=0x00000001
      424897000	     21143	8000538a	038b5833	divu	x16,x22,x24	 x22:0x80014ff2 x24:0x00000008 x16=0x100029fe
      424917000	     21144	8000538e	014fcb33	xor	x22,x31,x20	 x31:0x00000000 x20:0x00010804 x22=0x00010804
      424937000	     21145	80005392	8cdd	c.or	x9,x15	  x9:0xb555b000 x15:0x80014f67  x9=0xb555ff67
      424957000	     21146	80005394	8e29	c.xor	x12,x10	 x12:0x0000000e x10:0x00000000 x12=0x0000000e
      424977000	     21147	80005396	019bde33	srl	x28,x23,x25	 x23:0x00000000 x25:0x026dcd60 x28=0x00000000
      424997000	     21148	8000539a	34047ef3	csrrci	x29,mscratch,8	 x29=0x0000000e
      425017000	     21149	8000539e	6151	c.addi16sp	x2,272	  x2:0x80014ef7  x2=0x80015007
      425037000	     21150	800053a0	1861e613	ori	x12,x3,390	  x3:0xfffff86f x12=0xfffff9ef
      425057000	     21151	800053a4	25642993	slti	x19,x8,598	  x8:0xffffffff x19=0x00000001
      425477000	     21172	800053a8	616bf793	andi	x15,x23,1558	 x23:0x00000000 x15=0x00000000
      425677000	     21182	800053ac	813a	c.mv	x2,x14	  x0:0x00000000 x14:0x00000006  x2=0x00000006
      425697000	     21183	800053ae	0188d1b3	srl	x3,x17,x24	 x17:0x00000000 x24:0x00000008  x3=0x00000000
      426697000	     21233	800053b2	03dc4d33	div	x26,x24,x29	 x24:0x00000008 x29:0x0000000e x26=0x00000000
      426717000	     21234	800053b6	0eba	c.slli	x29,0xe	 x29:0x0000000e x29=0x00038000
      426737000	     21235	800053b8	34036273	csrrsi	x4,mscratch,6	  x4=0x00000006
      426757000	     21236	800053bc	00781633	sll	x12,x16,x7	 x16:0x100029fe  x7:0x00000000 x12=0x100029fe
      426777000	     21237	800053c0	3400dd73	csrrwi	x26,mscratch,1	 x26=0x00000006
      426797000	     21238	800053c4	8c01	c.sub	x8,x8	  x8:0xffffffff  x8:0xffffffff  x8=0x00000000
      426817000	     21239	800053c6	87d1	c.srai	x15,0x14	 x15:0x00000000 x15=0x00000000
      426837000	     21240	800053c8	4094d1b3	sra	x3,x9,x9	  x9:0xb555ff67  x9:0xb555ff67  x3=0xff6aabfe
      426897000	     21243	800053cc	1288	c.addi4spn	x10,x2,352	 x10=0x00000166
      426917000	     21244	800053ce	8c11	c.sub	x8,x12	  x8:0x00000000 x12:0x100029fe  x8=0xefffd602
      426997000	     21248	800053d0	01327b33	and	x22,x4,x19	  x4:0x00000006 x19:0x00000001 x22=0x00000000
      427817000	     21289	800053d4	024c6033	rem	x0,x24,x4	 x24:0x00000008  x4:0x00000006  x0=0x00000000
      427837000	     21290	800053d8	340072f3	csrrci	x5,mscratch,0	  x5=0x00000001
      427857000	     21291	800053dc	009ca433	slt	x8,x25,x9	 x25:0x026dcd60  x9:0xb555ff67  x8=0x00000000
      427877000	     21292	800053e0	c4b10413	addi	x8,x2,-949	  x2:0x00000006  x8=0xfffffc51
      427897000	     21293	800053e4	6779	c.lui	x14,0x1e	 x14=0x0001e000
      427917000	     21294	800053e6	40de0933	sub	x18,x28,x13	 x28:0x00000000 x13:0x80014ce4 x18=0x7ffeb31c
      427937000	     21295	800053ea	01af3433	sltu	x8,x30,x26	 x30:0xfffffc00 x26:0x00000006  x8=0x00000000
      473657000	     23581	800053ee	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x00000001
      473677000	     23582	800053f2	025ef213	andi	x4,x29,37	 x29:0x00038000  x4=0x00000000
      473697000	     23583	800053f6	6111	c.addi16sp	x2,256	  x2:0x00000006  x2=0x00000106
      473717000	     23584	800053f8	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x00000001
      473737000	     23585	800053fc	1f7d	c.addi	x30,-1	 x30:0x00000001 x30=0x00000000
      474477000	     23622	800053fe	02d1e7b3	rem	x15,x3,x13	  x3:0xff6aabfe x13:0x80014ce4 x15=0xff6aabfe
      474497000	     23623	80005402	bde1acb7	lui	x25,0xbde1a	 x25=0xbde1a000
      474537000	     23625	80005406	03d22433	mulhsu	x8,x4,x29	  x4:0x00000000 x29:0x00038000  x8=0x00000000
      474557000	     23626	8000540a	7c412f13	slti	x30,x2,1988	  x2:0x00000106 x30=0x00000001
      474597000	     23628	8000540e	0370e733	rem	x14,x1,x23	  x1:0x00000000 x23:0x00000000 x14=0x00000000
      474617000	     23629	80005412	003168b3	or	x17,x2,x3	  x2:0x00000106  x3:0xff6aabfe x17=0xff6aabfe
      474777000	     23637	80005416	00d548b3	xor	x17,x10,x13	 x10:0x00000166 x13:0x80014ce4 x17=0x80014d82
      474797000	     23638	8000541a	1a80	c.addi4spn	x8,x2,368	  x8=0x00000276
      474817000	     23639	8000541c	0e80	c.addi4spn	x8,x2,848	  x8=0x00000456
      475077000	     23652	8000541e	000d1033	sll	x0,x26,x0	 x26:0x00000006  x0:0x00000000  x0=0x00000000
      475097000	     23653	80005422	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x00000001
      475117000	     23654	80005426	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      475377000	     23667	80005428	848f3017	auipc	x0,0x848f3	  x0=0x00000000
      476117000	     23704	8000542c	02644eb3	div	x29,x8,x6	  x8:0x00000456  x6:0x00000001 x29=0x00000456
      476137000	     23705	80005430	40fe5d93	srai	x27,x28,0xf	 x28:0x00000000 x27=0x00000000
      476157000	     23706	80005434	01229193	slli	x3,x5,0x12	  x5:0x00000001  x3=0x00040000
      476177000	     23707	80005438	34077af3	csrrci	x21,mscratch,14	 x21=0x00000001
      476357000	     23716	8000543c	340870f3	csrrci	x1,mscratch,16	  x1=0x00000001
      477497000	     23773	80005440	03195e33	divu	x28,x18,x17	 x18:0x7ffeb31c x17:0x80014d82 x28=0x00000000
      477517000	     23774	80005444	8159	c.srli	x10,0x16	 x10:0x00000166 x10=0x00000000
      477537000	     23775	80005446	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000001 x27=0x00000001
      477557000	     23776	80005448	09ba	c.slli	x19,0xe	 x19:0x00000001 x19=0x00004000
      477577000	     23777	8000544a	4e49	c.li	x28,18	 x28=0x00000012
      477597000	     23778	8000544c	8fbd	c.xor	x15,x15	 x15:0xff6aabfe x15:0xff6aabfe x15=0x00000000
      477617000	     23779	8000544e	4199de93	srai	x29,x19,0x19	 x19:0x00004000 x29=0x00000000
      477637000	     23780	80005452	717d	c.addi16sp	x2,-16	  x2:0x00000106  x2=0x000000f6
      477657000	     23781	80005454	0193d733	srl	x14,x7,x25	  x7:0x00000000 x25:0xbde1a000 x14=0x00000000
      477817000	     23789	80005458	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000001
      477857000	     23791	8000545c	024f8233	mul	x4,x31,x4	 x31:0x00000000  x4:0x00000000  x4=0x00000000
      477997000	     23798	80005460	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      478417000	     23819	80005462	00ce0033	add	x0,x28,x12	 x28:0x00000012 x12:0x100029fe  x0=0x00000000
      478837000	     23840	80005466	0149eab3	or	x21,x19,x20	 x19:0x00004000 x20:0x00010804 x21=0x00014804
      479257000	     23861	8000546a	00ec8fb3	add	x31,x25,x14	 x25:0xbde1a000 x14:0x00000000 x31=0xbde1a000
      479277000	     23862	8000546e	1e08	c.addi4spn	x10,x2,816	 x10=0x00000426
      479517000	     23874	80005470	80f5	c.srli	x9,0x1d	  x9:0xb555ff67  x9=0x00000005
      480557000	     23926	80005472	02877133	remu	x2,x14,x8	 x14:0x00000000  x8:0x00000456  x2=0x00000000
      480577000	     23927	80005476	00148533	add	x10,x9,x1	  x9:0x00000005  x1:0x00000001 x10=0x00000006
      480597000	     23928	8000547a	0932	c.slli	x18,0xc	 x18:0x7ffeb31c x18=0xeb31c000
      480617000	     23929	8000547c	412d5c13	srai	x24,x26,0x12	 x26:0x00000006 x24=0x00000000
      480637000	     23930	80005480	01c6	c.slli	x3,0x11	  x3:0x00040000  x3=0x00000000
      480657000	     23931	80005482	02b58d33	mul	x26,x11,x11	 x11:0x80010e64 x11:0x80010e64 x26=0x1d971710
      480677000	     23932	80005486	41c3d333	sra	x6,x7,x28	  x7:0x00000000 x28:0x00000012  x6=0x00000000
      480697000	     23933	8000548a	4aed	c.li	x21,27	 x21=0x0000001b
      480717000	     23934	8000548c	3d096613	ori	x12,x18,976	 x18:0xeb31c000 x12=0xeb31c3d0
      480957000	     23946	80005490	03d2e7b3	rem	x15,x5,x29	  x5:0x00000001 x29:0x00000000 x15=0x00000001
      480977000	     23947	80005494	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      480997000	     23948	80005496	01c67533	and	x10,x12,x28	 x12:0xeb31c3d0 x28:0x00000012 x10=0x00000010
      481017000	     23949	8000549a	34055073	csrrwi	x0,mscratch,10	  x0=0x00000000
      481037000	     23950	8000549e	01001233	sll	x4,x0,x16	  x0:0x00000000 x16:0x100029fe  x4=0x00000000
      481297000	     23963	800054a2	403a5b33	sra	x22,x20,x3	 x20:0x00010804  x3:0x00000000 x22=0x00010804
      481317000	     23964	800054a6	83750d93	addi	x27,x10,-1993	 x10:0x00000010 x27=0xfffff847
      481337000	     23965	800054aa	0c5e	c.slli	x24,0x17	 x24:0x00000000 x24=0x00000000
      481737000	     23985	800054ac	41468633	sub	x12,x13,x20	 x13:0x80014ce4 x20:0x00010804 x12=0x800044e0
      481917000	     23994	800054b0	0065d913	srli	x18,x11,0x6	 x11:0x80010e64 x18=0x02000439
      482097000	     24003	800054b4	0e42	c.slli	x28,0x10	 x28:0x00000012 x28=0x00120000
      482117000	     24004	800054b6	01e72d33	slt	x26,x14,x30	 x14:0x00000000 x30:0x00000001 x26=0x00000001
      482137000	     24005	800054ba	8fdd	c.or	x15,x15	 x15:0x00000001 x15:0x00000001 x15=0x00000001
      482357000	     24016	800054bc	34051773	csrrw	x14,mscratch,x10	 x10:0x00000010 x14=0x0000000a
      482377000	     24017	800054c0	197d	c.addi	x18,-1	 x18:0x02000439 x18=0x02000438
      483517000	     24074	800054c2	02125f33	divu	x30,x4,x1	  x4:0x00000000  x1:0x00000001 x30=0x00000000
      483537000	     24075	800054c6	34032d73	csrrs	x26,mscratch,x6	  x6:0x00000000 x26=0x00000010
      483557000	     24076	800054ca	408b5413	srai	x8,x22,0x8	 x22:0x00010804  x8=0x00000108
      483577000	     24077	800054ce	34007573	csrrci	x10,mscratch,0	 x10=0x00000010
      483597000	     24078	800054d2	0195a0b3	slt	x1,x11,x25	 x11:0x80010e64 x25:0xbde1a000  x1=0x00000001
      483617000	     24079	800054d6	34006c73	csrrsi	x24,mscratch,0	 x24=0x00000010
      483637000	     24080	800054da	8b69	c.andi	x14,26	 x14:0x0000000a x14=0x0000000a
      483657000	     24081	800054dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      483837000	     24090	800054de	01799c33	sll	x24,x19,x23	 x19:0x00004000 x23:0x00000000 x24=0x00004000
      484117000	     24104	800054e2	34007d73	csrrci	x26,mscratch,0	 x26=0x00000010
      484137000	     24105	800054e6	2371a993	slti	x19,x3,567	  x3:0x00000000 x19=0x00000001
      484157000	     24106	800054ea	3404d873	csrrwi	x16,mscratch,9	 x16=0x00000010
      484177000	     24107	800054ee	8d25	c.xor	x10,x9	 x10:0x00000010  x9:0x00000005 x10=0x00000015
      484197000	     24108	800054f0	6f450413	addi	x8,x10,1780	 x10:0x00000015  x8=0x00000709
      484597000	     24128	800054f4	6209	c.lui	x4,0x2	  x4=0x00002000
      484737000	     24135	800054f6	6fcaed17	auipc	x26,0x6fcae	 x26=0xefcb34f6
      485477000	     24172	800054fa	03fdefb3	rem	x31,x27,x31	 x27:0xfffff847 x31:0xbde1a000 x31=0xfffff847
      485497000	     24173	800054fe	3406fe73	csrrci	x28,mscratch,13	 x28=0x00000009
      485517000	     24174	80005502	01e129b3	slt	x19,x2,x30	  x2:0xfffffff0 x30:0x00000000 x19=0x00000001
      485537000	     24175	80005506	340078f3	csrrci	x17,mscratch,0	 x17=0x00000000
      485557000	     24176	8000550a	012c5713	srli	x14,x24,0x12	 x24:0x00004000 x14=0x00000000
      485637000	     24180	8000550e	0009f833	and	x16,x19,x0	 x19:0x00000001  x0:0x00000000 x16=0x00000000
      485817000	     24189	80005512	3401d8f3	csrrwi	x17,mscratch,3	 x17=0x00000000
      485837000	     24190	80005516	01e26fb3	or	x31,x4,x30	  x4:0x00002000 x30:0x00000000 x31=0x00002000
      485917000	     24194	8000551a	75967e17	auipc	x28,0x75967	 x28=0xf596c51a
      486337000	     24215	8000551e	016ac133	xor	x2,x21,x22	 x21:0x0000001b x22:0x00010804  x2=0x0001081f
      486357000	     24216	80005522	18c4e993	ori	x19,x9,396	  x9:0x00000005 x19=0x0000018d
      486377000	     24217	80005526	f8a56993	ori	x19,x10,-118	 x10:0x00000015 x19=0xffffff9f
      486397000	     24218	8000552a	01169813	slli	x16,x13,0x11	 x13:0x80014ce4 x16=0x99c80000
      486437000	     24220	8000552e	02ea2fb3	mulhsu	x31,x20,x14	 x20:0x00010804 x14:0x00000000 x31=0x00000000
      486477000	     24222	80005532	02899433	mulh	x8,x19,x8	 x19:0xffffff9f  x8:0x00000709  x8=0xffffffff
      487217000	     24259	80005536	033cd133	divu	x2,x25,x19	 x25:0xbde1a000 x19:0xffffff9f  x2=0x00000000
      487237000	     24260	8000553a	034e8e33	mul	x28,x29,x20	 x29:0x00000000 x20:0x00010804 x28=0x00000000
      487257000	     24261	8000553e	340d5ff3	csrrwi	x31,mscratch,26	 x31=0x00000003
      487277000	     24262	80005542	1a7d	c.addi	x20,-1	 x20:0x00010804 x20=0x00010803
      487297000	     24263	80005544	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0x00000001 x14=0x00000000
      487317000	     24264	80005546	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      487337000	     24265	80005548	167d	c.addi	x12,-1	 x12:0x800044e0 x12=0x800044df
      488077000	     24302	8000554a	03f74d33	div	x26,x14,x31	 x14:0x00000000 x31:0x00000003 x26=0x00000000
      488097000	     24303	8000554e	601ef313	andi	x6,x29,1537	 x29:0x00000000  x6=0x00000000
      488117000	     24304	80005552	017234b3	sltu	x9,x4,x23	  x4:0x00002000 x23:0x00000000  x9=0x00000000
      488137000	     24305	80005556	01589e93	slli	x29,x17,0x15	 x17:0x00000000 x29=0x00000000
      488157000	     24306	8000555a	01561013	slli	x0,x12,0x15	 x12:0x800044df  x0=0x00000000
      488177000	     24307	8000555e	9432	c.add	x8,x12	  x8:0xffffffff x12:0x800044df  x8=0x800044de
      488217000	     24309	80005560	0207a1b3	mulhsu	x3,x15,x0	 x15:0x00000001  x0:0x00000000  x3=0x00000000
      488237000	     24310	80005564	85ff4913	xori	x18,x30,-1953	 x30:0x00000000 x18=0xfffff85f
      488637000	     24330	80005568	00bb5713	srli	x14,x22,0xb	 x22:0x00010804 x14=0x00000021
      488657000	     24331	8000556c	c473a837	lui	x16,0xc473a	 x16=0xc473a000
      488677000	     24332	80005570	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      489417000	     24369	80005572	02c2de33	divu	x28,x5,x12	  x5:0x00000001 x12:0x800044df x28=0x00000000
      489437000	     24370	80005576	f6ae6d93	ori	x27,x28,-150	 x28:0x00000000 x27=0xffffff6a
      489457000	     24371	8000557a	3405bef3	csrrc	x29,mscratch,x11	 x11:0x80010e64 x29=0x0000001a
      489477000	     24372	8000557e	4e145d17	auipc	x26,0x4e145	 x26=0xce14a57e
      489497000	     24373	80005582	954e	c.add	x10,x19	 x10:0x00000015 x19:0xffffff9f x10=0xffffffb4
      489517000	     24374	80005584	833e	c.mv	x6,x15	  x0:0x00000000 x15:0x00000001  x6=0x00000001
      489537000	     24375	80005586	00df9413	slli	x8,x31,0xd	 x31:0x00000003  x8=0x00006000
      489557000	     24376	8000558a	01d17bb3	and	x23,x2,x29	  x2:0x00000000 x29:0x0000001a x23=0x00000000
      489677000	     24382	8000558e	340ba2f3	csrrs	x5,mscratch,x23	 x23:0x00000000  x5=0x0000001a
      490017000	     24399	80005592	013aa633	slt	x12,x21,x19	 x21:0x0000001b x19:0xffffff9f x12=0x00000000
      490217000	     24409	80005596	008c1733	sll	x14,x24,x8	 x24:0x00004000  x8:0x00006000 x14=0x00004000
      490637000	     24430	8000559a	00aa0db3	add	x27,x20,x10	 x20:0x00010803 x10:0xffffffb4 x27=0x000107b7
      490817000	     24439	8000559e	340071f3	csrrci	x3,mscratch,0	  x3=0x0000001a
      491017000	     24449	800055a2	40b7d233	sra	x4,x15,x11	 x15:0x00000001 x11:0x80010e64  x4=0x00000000
      491757000	     24486	800055a6	02b86533	rem	x10,x16,x11	 x16:0xc473a000 x11:0x80010e64 x10=0xc473a000
      491797000	     24488	800055aa	03c7bb33	mulhu	x22,x15,x28	 x15:0x00000001 x28:0x00000000 x22=0x00000000
      491837000	     24490	800055ae	02f19033	mulh	x0,x3,x15	  x3:0x0000001a x15:0x00000001  x0=0x00000000
      491857000	     24491	800055b2	007da8b3	slt	x17,x27,x7	 x27:0x000107b7  x7:0x00000000 x17=0x00000000
      491877000	     24492	800055b6	8e01	c.sub	x12,x8	 x12:0x00000000  x8:0x00006000 x12=0xffffa000
      491897000	     24493	800055b8	fca9f813	andi	x16,x19,-54	 x19:0xffffff9f x16=0xffffff8a
      491917000	     24494	800055bc	34097473	csrrci	x8,mscratch,18	  x8=0x0000001a
      492077000	     24502	800055c0	6e014213	xori	x4,x2,1760	  x2:0x00000000  x4=0x000006e0
      492097000	     24503	800055c4	00936db3	or	x27,x6,x9	  x6:0x00000001  x9:0x00000000 x27=0x00000001
      492837000	     24540	800055c8	0396deb3	divu	x29,x13,x25	 x13:0x80014ce4 x25:0xbde1a000 x29=0x00000000
      492857000	     24541	800055cc	4b91	c.li	x23,4	 x23=0x00000004
      492877000	     24542	800055ce	34082173	csrrs	x2,mscratch,x16	 x16:0xffffff8a  x2=0x00000008
      492897000	     24543	800055d2	01a64933	xor	x18,x12,x26	 x12:0xffffa000 x26:0xce14a57e x18=0x31eb057e
      492917000	     24544	800055d6	34076d73	csrrsi	x26,mscratch,14	 x26=0xffffff8a
      492937000	     24545	800055da	587d	c.li	x16,-1	 x16=0xffffffff
      493017000	     24549	800055dc	41445713	srai	x14,x8,0x14	  x8:0x0000001a x14=0x00000000
      493037000	     24550	800055e0	8fa9	c.xor	x15,x10	 x15:0x00000001 x10:0xc473a000 x15=0xc473a001
      493057000	     24551	800055e2	52fd	c.li	x5,-1	  x5=0xffffffff
      493177000	     24557	800055e4	011db733	sltu	x14,x27,x17	 x27:0x00000001 x17:0x00000000 x14=0x00000000
      493497000	     24573	800055e8	00b01713	slli	x14,x0,0xb	  x0:0x00000000 x14=0x00000000
      493617000	     24579	800055ec	003e1a13	slli	x20,x28,0x3	 x28:0x00000000 x20=0x00000000
      493877000	     24592	800055f0	0ffd	c.addi	x31,31	 x31:0x00000003 x31=0x00000022
      493917000	     24594	800055f2	03a03b33	mulhu	x22,x0,x26	  x0:0x00000000 x26:0xffffff8a x22=0x00000000
      494277000	     24612	800055f6	030d84b3	mul	x9,x27,x16	 x27:0x00000001 x16:0xffffffff  x9=0xffffffff
      494697000	     24633	800055fa	340d1973	csrrw	x18,mscratch,x26	 x26:0xffffff8a x18=0xffffff8e
      495037000	     24650	800055fe	00327db3	and	x27,x4,x3	  x4:0x000006e0  x3:0x0000001a x27=0x00000000
      495457000	     24671	80005602	0183c133	xor	x2,x7,x24	  x7:0x00000000 x24:0x00004000  x2=0x00004000
      495537000	     24675	80005606	009c7233	and	x4,x24,x9	 x24:0x00004000  x9:0xffffffff  x4=0x00004000
      495557000	     24676	8000560a	82ee	c.mv	x5,x27	  x0:0x00000000 x27:0x00000000  x5=0x00000000
      495577000	     24677	8000560c	00ff9493	slli	x9,x31,0xf	 x31:0x00000022  x9=0x00110000
      495597000	     24678	80005610	dd925137	lui	x2,0xdd925	  x2=0xdd925000
      495917000	     24694	80005614	92da	c.add	x5,x22	  x5:0x00000000 x22:0x00000000  x5=0x00000000
      495937000	     24695	80005616	987d	c.andi	x8,-1	  x8:0x0000001a  x8=0x0000001a
      495957000	     24696	80005618	4160d433	sra	x8,x1,x22	  x1:0x00000001 x22:0x00000000  x8=0x00000001
      496697000	     24733	8000561c	035d62b3	rem	x5,x26,x21	 x26:0xffffff8a x21:0x0000001b  x5=0xfffffff6
      496717000	     24734	80005620	5984ff13	andi	x30,x9,1432	  x9:0x00110000 x30=0x00000000
      496737000	     24735	80005624	340b9273	csrrw	x4,mscratch,x23	 x23:0x00000004  x4=0xffffff8a
      496757000	     24736	80005628	01639d33	sll	x26,x7,x22	  x7:0x00000000 x22:0x00000000 x26=0x00000000
      496777000	     24737	8000562c	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x00000004
      496797000	     24738	80005630	0da90113	addi	x2,x18,218	 x18:0xffffff8e  x2=0x00000068
      496817000	     24739	80005634	8fbd	c.xor	x15,x15	 x15:0xc473a001 x15:0xc473a001 x15=0x00000000
      496877000	     24742	80005636	03c6d2b3	divu	x5,x13,x28	 x13:0x80014ce4 x28:0x00000000  x5=0xffffffff
      496897000	     24743	8000563a	6319	c.lui	x6,0x6	  x6=0x00006000
      497037000	     24750	8000563c	932f7793	andi	x15,x30,-1742	 x30:0x00000000 x15=0x00000000
      497057000	     24751	80005640	340b20f3	csrrs	x1,mscratch,x22	 x22:0x00000000  x1=0x00000004
      497097000	     24753	80005644	02d1b733	mulhu	x14,x3,x13	  x3:0x0000001a x13:0x80014ce4 x14=0x0000000d
      497177000	     24757	80005648	3406f0f3	csrrci	x1,mscratch,13	  x1=0x00000004
      497237000	     24760	8000564c	34095873	csrrwi	x16,mscratch,18	 x16=0x00000000
      497657000	     24781	80005650	f0ce8717	auipc	x14,0xf0ce8	 x14=0x70ced650
      497677000	     24782	80005654	0d39	c.addi	x26,14	 x26:0x00000000 x26=0x0000000e
      497697000	     24783	80005656	8e69	c.and	x12,x10	 x12:0xffffa000 x10:0xc473a000 x12=0xc473a000
      497717000	     24784	80005658	01cf1a13	slli	x20,x30,0x1c	 x30:0x00000000 x20=0x00000000
      497777000	     24787	8000565c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      497797000	     24788	8000565e	8ca9	c.xor	x9,x10	  x9:0x00110000 x10:0xc473a000  x9=0xc462a000
      497937000	     24795	80005660	02b438b3	mulhu	x17,x8,x11	  x8:0x00000001 x11:0x80010e64 x17=0x00000000
      498037000	     24800	80005664	01c0b933	sltu	x18,x1,x28	  x1:0x00000004 x28:0x00000000 x18=0x00000000
      498857000	     24841	80005668	038a4c33	div	x24,x20,x24	 x20:0x00000000 x24:0x00004000 x24=0x00000000
      498877000	     24842	8000566c	3408f473	csrrci	x8,mscratch,17	  x8=0x00000012
      499617000	     24879	80005670	028454b3	divu	x9,x8,x8	  x8:0x00000012  x8:0x00000012  x9=0x00000001
      499637000	     24880	80005674	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      499657000	     24881	80005678	2c9bf293	andi	x5,x23,713	 x23:0x00000004  x5=0x00000000
      499677000	     24882	8000567c	412202b3	sub	x5,x4,x18	  x4:0xffffff8a x18:0x00000000  x5=0xffffff8a
      499717000	     24884	80005680	036a4433	div	x8,x20,x22	 x20:0x00000000 x22:0x00000000  x8=0xffffffff
      499737000	     24885	80005684	4593b413	sltiu	x8,x7,1113	  x7:0x00000000  x8=0x00000001
      499837000	     24890	80005688	00d9d733	srl	x14,x19,x13	 x19:0xffffff9f x13:0x80014ce4 x14=0x0ffffff9
      499857000	     24891	8000568c	992a	c.add	x18,x10	 x18:0x00000000 x10:0xc473a000 x18=0xc473a000
