Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       19815000	      1882	8000386c	003674b3	and	x9,x12,x3	 x12:0x02ac03f9  x3:0x00080016  x9=0x00080010
       19825000	      1883	80003870	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19835000	      1884	80003872	8e2d	c.xor	x12,x11	 x12:0x02ac03f9 x11:0x80010e64 x12=0x82ad0d9d
       19845000	      1885	80003874	01cd0c33	add	x24,x26,x28	 x26:0x15202000 x28:0x00000000 x24=0x15202000
       19855000	      1886	80003878	b898cd93	xori	x27,x17,-1143	 x17:0xc0014de1 x27=0x3ffeb668
       19865000	      1887	8000387c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19875000	      1888	8000387e	8cd9	c.or	x9,x14	  x9:0x00080010 x14:0x02a403e8  x9=0x02ac03f8
       19915000	      1892	80003880	03e53a33	mulhu	x20,x10,x30	 x10:0x0fffdf64 x30:0x11f00000 x20=0x011efdb7
       19925000	      1893	80003884	187d	c.addi	x16,-1	 x16:0x00000000 x16=0xffffffff
       19935000	      1894	80003886	0079ce33	xor	x28,x19,x7	 x19:0x11f00000  x7:0x00000000 x28=0x11f00000
       19945000	      1895	8000388a	340f3273	csrrc	x4,mscratch,x30	 x30:0x11f00000  x4=0x11f80016
       19965000	      1897	8000388e	020afa33	remu	x20,x21,x0	 x21:0x80014ce4  x0:0x00000000 x20=0x80014ce4
       19975000	      1898	80003892	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19985000	      1899	80003894	34002473	csrrs	x8,mscratch,x0	  x0:0x00000000  x8=0x00080016
       19995000	      1900	80003898	01280b33	add	x22,x16,x18	 x16:0xffffffff x18:0x00000000 x22=0xffffffff
       20005000	      1901	8000389c	340e28f3	csrrs	x17,mscratch,x28	 x28:0x11f00000 x17=0x00080016
       20015000	      1902	800038a0	14fd	c.addi	x9,-1	  x9:0x02ac03f8  x9=0x02ac03f7
       20025000	      1903	800038a2	34031f73	csrrw	x30,mscratch,x6	  x6:0x00000000 x30=0x11f80016
       20035000	      1904	800038a6	6425	c.lui	x8,0x9	  x8=0x00009000
       20045000	      1905	800038a8	4c1d	c.li	x24,7	 x24=0x00000007
       20055000	      1906	800038aa	87b1	c.srai	x15,0xc	 x15:0xfffe2f25 x15=0xffffffe2
       20065000	      1907	800038ac	0642	c.slli	x12,0x10	 x12:0x82ad0d9d x12=0x0d9d0000
       20105000	      1911	800038ae	02e639b3	mulhu	x19,x12,x14	 x12:0x0d9d0000 x14:0x02a403e8 x19=0x0023f2c9
       20115000	      1912	800038b2	003d7733	and	x14,x26,x3	 x26:0x15202000  x3:0x00080016 x14=0x00000000
       20125000	      1913	800038b6	40a7d013	srai	x0,x15,0xa	 x15:0xffffffe2  x0=0x00000000
       20135000	      1914	800038ba	340218f3	csrrw	x17,mscratch,x4	  x4:0x11f80016 x17=0x00000000
       20145000	      1915	800038be	84e9	c.srai	x9,0x1a	  x9:0x02ac03f7  x9=0x00000000
       20155000	      1916	800038c0	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x11f80016
       20165000	      1917	800038c4	916fc513	xori	x10,x31,-1770	 x31:0x02000000 x10=0xfdfff916
       20175000	      1918	800038c8	8d62fe13	andi	x28,x5,-1834	  x5:0x38b0b1f2 x28=0x38b0b0d2
       20185000	      1919	800038cc	41cf80b3	sub	x1,x31,x28	 x31:0x02000000 x28:0x38b0b0d2  x1=0xc94f4f2e
       20195000	      1920	800038d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20205000	      1921	800038d2	812d	c.srli	x10,0xb	 x10:0xfdfff916 x10=0x001fbfff
       20215000	      1922	800038d4	2b994297	auipc	x5,0x2b994	  x5=0xab9978d4
       20255000	      1926	800038d8	02cab433	mulhu	x8,x21,x12	 x21:0x80014ce4 x12:0x0d9d0000  x8=0x06ce91b3
       20265000	      1927	800038dc	6b9d	c.lui	x23,0x7	 x23=0x00007000
       20275000	      1928	800038de	e477dcb7	lui	x25,0xe477d	 x25=0xe477d000
       20285000	      1929	800038e2	340071f3	csrrci	x3,mscratch,0	  x3=0x11f80016
       20295000	      1930	800038e6	4c797bb7	lui	x23,0x4c797	 x23=0x4c797000
       20305000	      1931	800038ea	ea0d8037	lui	x0,0xea0d8	  x0=0x00000000
       20315000	      1932	800038ee	34051573	csrrw	x10,mscratch,x10	 x10:0x001fbfff x10=0x11f80016
       20325000	      1933	800038f2	01dba433	slt	x8,x23,x29	 x23:0x4c797000 x29:0x00000000  x8=0x00000000
       20335000	      1934	800038f6	c72db513	sltiu	x10,x27,-910	 x27:0x3ffeb668 x10=0x00000001
       20345000	      1935	800038fa	34065c73	csrrwi	x24,mscratch,12	 x24=0x001fbfff
       20355000	      1936	800038fe	340a97f3	csrrw	x15,mscratch,x21	 x21:0x80014ce4 x15=0x0000000c
       20365000	      1937	80003902	8fdd	c.or	x15,x15	 x15:0x0000000c x15:0x0000000c x15=0x0000000c
       20375000	      1938	80003904	8bc9	c.andi	x15,18	 x15:0x0000000c x15=0x00000000
       20385000	      1939	80003906	0bda	c.slli	x23,0x16	 x23:0x4c797000 x23=0x00000000
       20395000	      1940	80003908	997d	c.andi	x10,-1	 x10:0x00000001 x10=0x00000001
       20405000	      1941	8000390a	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x80014ce4
       20415000	      1942	8000390e	40e45913	srai	x18,x8,0xe	  x8:0x00000000 x18=0x00000000
       20425000	      1943	80003912	2878cfb7	lui	x31,0x2878c	 x31=0x2878c000
       20435000	      1944	80003916	b742e793	ori	x15,x5,-1164	  x5:0xab9978d4 x15=0xfffffbf4
       20445000	      1945	8000391a	8fbd	c.xor	x15,x15	 x15:0xfffffbf4 x15:0xfffffbf4 x15=0x00000000
       20455000	      1946	8000391c	d741f997	auipc	x19,0xd741f	 x19=0x5742291c
       20825000	      1983	80003920	0390e433	rem	x8,x1,x25	  x1:0xc94f4f2e x25:0xe477d000  x8=0xe4d77f2e
       20835000	      1984	80003924	8abe	c.mv	x21,x15	  x0:0x00000000 x15:0x00000000 x21=0x00000000
       20845000	      1985	80003926	34007173	csrrci	x2,mscratch,0	  x2=0x80014ce4
       20855000	      1986	8000392a	34032c73	csrrs	x24,mscratch,x6	  x6:0x00000000 x24=0x80014ce4
       20865000	      1987	8000392e	9fcc6893	ori	x17,x24,-1540	 x24:0x80014ce4 x17=0xfffffdfc
       21235000	      2024	80003932	02854133	div	x2,x10,x8	 x10:0x00000001  x8:0xe4d77f2e  x2=0x00000000
       21245000	      2025	80003936	3a1b8f37	lui	x30,0x3a1b8	 x30=0x3a1b8000
       21255000	      2026	8000393a	360bc913	xori	x18,x23,864	 x23:0x00000000 x18=0x00000360
       21265000	      2027	8000393e	81ee	c.mv	x3,x27	  x0:0x00000000 x27:0x3ffeb668  x3=0x3ffeb668
       21275000	      2028	80003940	1cfd	c.addi	x25,-1	 x25:0xe477d000 x25=0xe477cfff
       21285000	      2029	80003942	340d1ff3	csrrw	x31,mscratch,x26	 x26:0x11f80016 x31=0x80014ce4
       21295000	      2030	80003946	3d380793	addi	x15,x16,979	 x16:0xffffffff x15=0x000003d2
       21305000	      2031	8000394a	ad226293	ori	x5,x4,-1326	  x4:0x11f80016  x5=0xfffffad6
       21315000	      2032	8000394e	8e01	c.sub	x12,x8	 x12:0x0d9d0000  x8:0xe4d77f2e x12=0x28c580d2
       21325000	      2033	80003950	0eaa	c.slli	x29,0xa	 x29:0x00000000 x29=0x00000000
       21335000	      2034	80003952	8c95	c.sub	x9,x13	  x9:0x00000000 x13:0x80014ce4  x9=0x7ffeb31c
       21345000	      2035	80003954	141b7313	andi	x6,x22,321	 x22:0xffffffff  x6=0x00000141
       21355000	      2036	80003958	0e98	c.addi4spn	x14,x2,848	 x14=0x00000350
       21365000	      2037	8000395a	340077f3	csrrci	x15,mscratch,0	 x15=0x11f80016
       21375000	      2038	8000395e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21385000	      2039	80003960	0140b1b3	sltu	x3,x1,x20	  x1:0xc94f4f2e x20:0x80014ce4  x3=0x00000000
       21395000	      2040	80003964	9f56	c.add	x30,x21	 x30:0x3a1b8000 x21:0x00000000 x30=0x3a1b8000
       21405000	      2041	80003966	00ab40b3	xor	x1,x22,x10	 x22:0xffffffff x10:0x00000001  x1=0xfffffffe
       21775000	      2078	8000396a	030a54b3	divu	x9,x20,x16	 x20:0x80014ce4 x16:0xffffffff  x9=0x00000000
       21785000	      2079	8000396e	40b9d313	srai	x6,x19,0xb	 x19:0x5742291c  x6=0x000ae845
       21795000	      2080	80003972	00baf633	and	x12,x21,x11	 x21:0x00000000 x11:0x80010e64 x12=0x00000000
       21805000	      2081	80003976	5b7d	c.li	x22,-1	 x22=0xffffffff
       22175000	      2118	80003978	0361f733	remu	x14,x3,x22	  x3:0x00000000 x22:0xffffffff x14=0x00000000
       22185000	      2119	8000397c	0b8e	c.slli	x23,0x3	 x23:0x00000000 x23=0x00000000
       22195000	      2120	8000397e	00fe18b3	sll	x17,x28,x15	 x28:0x38b0b0d2 x15:0x11f80016 x17=0x34800000
       22205000	      2121	80003982	8e11	c.sub	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       22215000	      2122	80003984	340eebf3	csrrsi	x23,mscratch,29	 x23=0x11f80016
       22225000	      2123	80003988	1898	c.addi4spn	x14,x2,112	 x14=0x00000070
       22235000	      2124	8000398a	8e09	c.sub	x12,x10	 x12:0x00000000 x10:0x00000001 x12=0xffffffff
       22245000	      2125	8000398c	8d702913	slti	x18,x0,-1833	  x0:0x00000000 x18=0x00000000
       22255000	      2126	80003990	8235	c.srli	x12,0xd	 x12:0xffffffff x12=0x0007ffff
       22265000	      2127	80003992	c2916013	ori	x0,x2,-983	  x2:0x00000000  x0=0x00000000
       22275000	      2128	80003996	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22285000	      2129	80003998	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
       22295000	      2130	8000399a	3400e273	csrrsi	x4,mscratch,1	  x4=0x11f8001f
       22305000	      2131	8000399e	6c59	c.lui	x24,0x16	 x24=0x00016000
       22315000	      2132	800039a0	8795	c.srai	x15,0x5	 x15:0x11f80016 x15=0x008fc000
       22325000	      2133	800039a2	0f0a	c.slli	x30,0x2	 x30:0x3a1b8000 x30=0xe86e0000
       22335000	      2134	800039a4	9e6fc093	xori	x1,x31,-1562	 x31:0x80014ce4  x1=0x7ffeb502
       22375000	      2138	800039a8	02889c33	mulh	x24,x17,x8	 x17:0x34800000  x8:0xe4d77f2e x24=0xfa6e3194
       22385000	      2139	800039ac	af00fa13	andi	x20,x1,-1296	  x1:0x7ffeb502 x20=0x7ffeb000
       22395000	      2140	800039b0	00854e33	xor	x28,x10,x8	 x10:0x00000001  x8:0xe4d77f2e x28=0xe4d77f2f
       22425000	      2143	800039b4	020b0b33	mul	x22,x22,x0	 x22:0xffffffff  x0:0x00000000 x22=0x00000000
       22435000	      2144	800039b8	4311	c.li	x6,4	  x6=0x00000004
       22445000	      2145	800039ba	340232f3	csrrc	x5,mscratch,x4	  x4:0x11f8001f  x5=0x11f8001f
       22455000	      2146	800039be	48e1	c.li	x17,24	 x17=0x00000018
       22465000	      2147	800039c0	2d360893	addi	x17,x12,723	 x12:0x0007ffff x17=0x000802d2
       22475000	      2148	800039c4	0169d433	srl	x8,x19,x22	 x19:0x5742291c x22:0x00000000  x8=0x5742291c
       22485000	      2149	800039c8	0f852413	slti	x8,x10,248	 x10:0x00000001  x8=0x00000001
       22495000	      2150	800039cc	00659813	slli	x16,x11,0x6	 x11:0x80010e64 x16=0x00439900
       22505000	      2151	800039d0	8f21	c.xor	x14,x8	 x14:0x00000070  x8:0x00000001 x14=0x00000071
       22875000	      2188	800039d2	0239efb3	rem	x31,x19,x3	 x19:0x5742291c  x3:0xffffffff x31=0x00000000
       22885000	      2189	800039d6	5dfd	c.li	x27,-1	 x27=0xffffffff
       22895000	      2190	800039d8	127d	c.addi	x4,-1	  x4:0x11f8001f  x4=0x11f8001e
       22905000	      2191	800039da	8cd1	c.or	x9,x12	  x9:0x00000000 x12:0x0007ffff  x9=0x0007ffff
       23275000	      2228	800039dc	0315d133	divu	x2,x11,x17	 x11:0x80010e64 x17:0x000802d2  x2=0x00000ffa
       23285000	      2229	800039e0	17fd	c.addi	x15,-1	 x15:0x008fc000 x15=0x008fbfff
       23295000	      2230	800039e2	8d61	c.and	x10,x8	 x10:0x00000001  x8:0x00000001 x10=0x00000001
       23305000	      2231	800039e4	00c39c33	sll	x24,x7,x12	  x7:0x00000000 x12:0x0007ffff x24=0x00000000
       23315000	      2232	800039e8	9b32	c.add	x22,x12	 x22:0x00000000 x12:0x0007ffff x22=0x0007ffff
       23325000	      2233	800039ea	407f0c33	sub	x24,x30,x7	 x30:0xe86e0000  x7:0x00000000 x24=0xe86e0000
       23335000	      2234	800039ee	f7a54f93	xori	x31,x10,-134	 x10:0x00000001 x31=0xffffff7b
       23345000	      2235	800039f2	029a	c.slli	x5,0x6	  x5:0x11f8001f  x5=0x7e0007c0
       23355000	      2236	800039f4	40038c33	sub	x24,x7,x0	  x7:0x00000000  x0:0x00000000 x24=0x00000000
       23365000	      2237	800039f8	0152f2b3	and	x5,x5,x21	  x5:0x7e0007c0 x21:0x00000000  x5=0x00000000
       23375000	      2238	800039fc	0d138c13	addi	x24,x7,209	  x7:0x00000000 x24=0x000000d1
       23385000	      2239	80003a00	410358b3	sra	x17,x6,x16	  x6:0x00000004 x16:0x00439900 x17=0x00000004
       23395000	      2240	80003a04	b644b993	sltiu	x19,x9,-1180	  x9:0x0007ffff x19=0x00000001
       23405000	      2241	80003a08	5a7d	c.li	x20,-1	 x20=0xffffffff
       23415000	      2242	80003a0a	84f1	c.srai	x9,0x1c	  x9:0x0007ffff  x9=0x00000000
       23425000	      2243	80003a0c	de852113	slti	x2,x10,-536	 x10:0x00000001  x2=0x00000000
       23435000	      2244	80003a10	40598cb3	sub	x25,x19,x5	 x19:0x00000001  x5:0x00000000 x25=0x00000001
       23445000	      2245	80003a14	8d55	c.or	x10,x13	 x10:0x00000001 x13:0x80014ce4 x10=0x80014ce5
       23455000	      2246	80003a16	8c81	c.sub	x9,x8	  x9:0x00000000  x8:0x00000001  x9=0xffffffff
       23465000	      2247	80003a18	eb9b2313	slti	x6,x22,-327	 x22:0x0007ffff  x6=0x00000000
       23475000	      2248	80003a1c	340f5e73	csrrwi	x28,mscratch,30	 x28=0x00000000
       23485000	      2249	80003a20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23495000	      2250	80003a22	34003873	csrrc	x16,mscratch,x0	  x0:0x00000000 x16=0x0000001e
       23505000	      2251	80003a26	01875733	srl	x14,x14,x24	 x14:0x00000071 x24:0x000000d1 x14=0x00000000
       23515000	      2252	80003a2a	a5fb4bb7	lui	x23,0xa5fb4	 x23=0xa5fb4000
       23525000	      2253	80003a2e	8fb78e17	auipc	x28,0x8fb78	 x28=0x0fb7ba2e
       23535000	      2254	80003a32	e0653b93	sltiu	x23,x10,-506	 x10:0x80014ce5 x23=0x00000001
       23545000	      2255	80003a36	3406a7f3	csrrs	x15,mscratch,x13	 x13:0x80014ce4 x15=0x0000001e
       23555000	      2256	80003a3a	002b5833	srl	x16,x22,x2	 x22:0x0007ffff  x2:0x00000000 x16=0x0007ffff
       23565000	      2257	80003a3e	6eed	c.lui	x29,0x1b	 x29=0x0001b000
       23605000	      2261	80003a40	03cb3eb3	mulhu	x29,x22,x28	 x22:0x0007ffff x28:0x0fb7ba2e x29=0x00007dbd
       23615000	      2262	80003a44	0f66	c.slli	x30,0x19	 x30:0xe86e0000 x30=0x00000000
       23645000	      2265	80003a46	024f88b3	mul	x17,x31,x4	 x31:0xffffff7b  x4:0x11f8001e x17=0xaa27f06a
       23655000	      2266	80003a4a	8c2d	c.xor	x8,x11	  x8:0x00000001 x11:0x80010e64  x8=0x80010e65
       23665000	      2267	80003a4c	01b02c33	slt	x24,x0,x27	  x0:0x00000000 x27:0xffffffff x24=0x00000000
       23675000	      2268	80003a50	009bdf13	srli	x30,x23,0x9	 x23:0x00000001 x30=0x00000000
       23685000	      2269	80003a54	8a1d	c.andi	x12,7	 x12:0x0007ffff x12=0x00000007
       23725000	      2273	80003a56	0285bc33	mulhu	x24,x11,x8	 x11:0x80010e64  x8:0x80010e65 x24=0x40010e65
       23735000	      2274	80003a5a	7ad3c617	auipc	x12,0x7ad3c	 x12=0xfad3fa5a
       23745000	      2275	80003a5e	41b75033	sra	x0,x14,x27	 x14:0x00000000 x27:0xffffffff  x0=0x00000000
       23755000	      2276	80003a62	34006d73	csrrsi	x26,mscratch,0	 x26=0x80014cfe
       23765000	      2277	80003a66	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x80014cfe
       23775000	      2278	80003a6a	6d45	c.lui	x26,0x11	 x26=0x00011000
       23785000	      2279	80003a6c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23795000	      2280	80003a6e	00fd61b3	or	x3,x26,x15	 x26:0x00011000 x15:0x0000001e  x3=0x0001101e
       23805000	      2281	80003a72	0f79	c.addi	x30,30	 x30:0x00000000 x30=0x0000001e
       23815000	      2282	80003a74	8f25	c.xor	x14,x9	 x14:0x00000000  x9:0xffffffff x14=0xffffffff
       23825000	      2283	80003a76	889e	c.mv	x17,x7	  x0:0x00000000  x7:0x00000000 x17=0x00000000
       23835000	      2284	80003a78	34046673	csrrsi	x12,mscratch,8	 x12=0x80014cfe
       23845000	      2285	80003a7c	30924b13	xori	x22,x4,777	  x4:0x11f8001e x22=0x11f80317
       23885000	      2289	80003a80	031ea8b3	mulhsu	x17,x29,x17	 x29:0x00007dbd x17:0x00000000 x17=0x00000000
       23895000	      2290	80003a84	486d	c.li	x16,27	 x16=0x0000001b
       23905000	      2291	80003a86	015329b3	slt	x19,x6,x21	  x6:0x00000000 x21:0x00000000 x19=0x00000000
       23945000	      2295	80003a8a	02c51c33	mulh	x24,x10,x12	 x10:0x80014ce5 x12:0x80014cfe x24=0x3ffeb310
       23955000	      2296	80003a8e	018d82b3	add	x5,x27,x24	 x27:0xffffffff x24:0x3ffeb310  x5=0x3ffeb30f
       23965000	      2297	80003a92	84466117	auipc	x2,0x84466	  x2=0x04469a92
       23975000	      2298	80003a96	9b7d	c.andi	x14,-1	 x14:0xffffffff x14=0xffffffff
       23985000	      2299	80003a98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23995000	      2300	80003a9a	34033173	csrrc	x2,mscratch,x6	  x6:0x00000000  x2=0x80014cfe
       24005000	      2301	80003a9e	8e386e93	ori	x29,x16,-1821	 x16:0x0000001b x29=0xfffff8fb
       24015000	      2302	80003aa2	014868b3	or	x17,x16,x20	 x16:0x0000001b x20:0xffffffff x17=0xffffffff
       24025000	      2303	80003aa6	cece2113	slti	x2,x28,-788	 x28:0x0fb7ba2e  x2=0x00000000
       24035000	      2304	80003aaa	40d05f13	srai	x30,x0,0xd	  x0:0x00000000 x30=0x00000000
       24045000	      2305	80003aae	8cf5	c.and	x9,x13	  x9:0xffffffff x13:0x80014ce4  x9=0x80014ce4
       24055000	      2306	80003ab0	40fe0ab3	sub	x21,x28,x15	 x28:0x0fb7ba2e x15:0x0000001e x21=0x0fb7ba10
       24065000	      2307	80003ab4	032a	c.slli	x6,0xa	  x6:0x00000000  x6=0x00000000
       24075000	      2308	80003ab6	01c189b3	add	x19,x3,x28	  x3:0x0001101e x28:0x0fb7ba2e x19=0x0fb8ca4c
       24085000	      2309	80003aba	00b79d93	slli	x27,x15,0xb	 x15:0x0000001e x27=0x0000f000
       24455000	      2346	80003abe	034a7133	remu	x2,x20,x20	 x20:0xffffffff x20:0xffffffff  x2=0x00000000
       24465000	      2347	80003ac2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24475000	      2348	80003ac4	41a8d213	srai	x4,x17,0x1a	 x17:0xffffffff  x4=0xffffffff
       24485000	      2349	80003ac8	870d	c.srai	x14,0x3	 x14:0xffffffff x14=0xffffffff
       24495000	      2350	80003aca	68f6bf13	sltiu	x30,x13,1679	 x13:0x80014ce4 x30=0x00000000
       24505000	      2351	80003ace	414e0933	sub	x18,x28,x20	 x28:0x0fb7ba2e x20:0xffffffff x18=0x0fb7ba2f
       24515000	      2352	80003ad2	8d3d	c.xor	x10,x15	 x10:0x80014ce5 x15:0x0000001e x10=0x80014cfb
       24525000	      2353	80003ad4	e6ce4093	xori	x1,x28,-404	 x28:0x0fb7ba2e  x1=0xf0484442
       24535000	      2354	80003ad8	8f1d	c.sub	x14,x15	 x14:0xffffffff x15:0x0000001e x14=0xffffffe1
       24545000	      2355	80003ada	84f5	c.srai	x9,0x1d	  x9:0x80014ce4  x9=0xfffffffc
       24555000	      2356	80003adc	009de0b3	or	x1,x27,x9	 x27:0x0000f000  x9:0xfffffffc  x1=0xfffffffc
       24565000	      2357	80003ae0	4c862213	slti	x4,x12,1224	 x12:0x80014cfe  x4=0x00000001
       24575000	      2358	80003ae4	0680	c.addi4spn	x8,x2,832	  x8=0x00000340
       24585000	      2359	80003ae6	226d2193	slti	x3,x26,550	 x26:0x00011000  x3=0x00000000
       24595000	      2360	80003aea	1d8f8493	addi	x9,x31,472	 x31:0xffffff7b  x9=0x00000153
       24605000	      2361	80003aee	34092b73	csrrs	x22,mscratch,x18	 x18:0x0fb7ba2f x22=0x80014cfe
       24615000	      2362	80003af2	8f4d	c.or	x14,x11	 x14:0xffffffe1 x11:0x80010e64 x14=0xffffffe5
       24625000	      2363	80003af4	8d0d	c.sub	x10,x11	 x10:0x80014cfb x11:0x80010e64 x10=0x00003e97
       24635000	      2364	80003af6	340060f3	csrrsi	x1,mscratch,0	  x1=0x8fb7feff
       24645000	      2365	80003afa	0e29	c.addi	x28,10	 x28:0x0fb7ba2e x28=0x0fb7ba38
       24655000	      2366	80003afc	ae0c8d93	addi	x27,x25,-1312	 x25:0x00000001 x27=0xfffffae1
       25025000	      2403	80003b00	0326de33	divu	x28,x13,x18	 x13:0x80014ce4 x18:0x0fb7ba2f x28=0x00000008
       25035000	      2404	80003b04	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       25045000	      2405	80003b06	40f0dc93	srai	x25,x1,0xf	  x1:0x8fb7feff x25=0xffff1f6f
       25055000	      2406	80003b0a	3406d973	csrrwi	x18,mscratch,13	 x18=0x8fb7feff
       25065000	      2407	80003b0e	0082f833	and	x16,x5,x8	  x5:0x3ffeb30f  x8:0x00000340 x16=0x00000300
       25075000	      2408	80003b12	6d9d	c.lui	x27,0x7	 x27=0x00007000
       25085000	      2409	80003b14	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25095000	      2410	80003b16	017e21b3	slt	x3,x28,x23	 x28:0x00000008 x23:0x00000001  x3=0x00000000
       25105000	      2411	80003b1a	002dd113	srli	x2,x27,0x2	 x27:0x00007000  x2=0x00001c00
       25115000	      2412	80003b1e	0087eb33	or	x22,x15,x8	 x15:0x0000001e  x8:0x00000340 x22=0x0000035e
       25125000	      2413	80003b22	3408d1f3	csrrwi	x3,mscratch,17	  x3=0x0000000d
       25135000	      2414	80003b26	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25165000	      2417	80003b28	03f182b3	mul	x5,x3,x31	  x3:0x0000000d x31:0xffffff7b  x5=0xfffff93f
       25175000	      2418	80003b2c	41195233	sra	x4,x18,x17	 x18:0x8fb7feff x17:0xffffffff  x4=0xffffffff
       25185000	      2419	80003b30	340c7173	csrrci	x2,mscratch,24	  x2=0x00000011
       25195000	      2420	80003b34	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25235000	      2424	80003b36	03913ab3	mulhu	x21,x2,x25	  x2:0x00000011 x25:0xffff1f6f x21=0x00000010
       25245000	      2425	80003b3a	6175	c.addi16sp	x2,368	  x2:0x00000011  x2=0x00000181
       25255000	      2426	80003b3c	8d0d	c.sub	x10,x11	 x10:0x00003e97 x11:0x80010e64 x10=0x7fff3033
       25265000	      2427	80003b3e	00e9b633	sltu	x12,x19,x14	 x19:0x0fb8ca4c x14:0xffffffe5 x12=0x00000001
       25275000	      2428	80003b42	8e69	c.and	x12,x10	 x12:0x00000001 x10:0x7fff3033 x12=0x00000001
       25285000	      2429	80003b44	117d	c.addi	x2,-1	  x2:0x00000181  x2=0x00000180
       25655000	      2466	80003b46	030e6cb3	rem	x25,x28,x16	 x28:0x00000008 x16:0x00000300 x25=0x00000008
       25665000	      2467	80003b4a	00b4d4b3	srl	x9,x9,x11	  x9:0x00000153 x11:0x80010e64  x9=0x00000015
       25675000	      2468	80003b4e	6979	c.lui	x18,0x1e	 x18=0x0001e000
       25685000	      2469	80003b50	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000001
       25695000	      2470	80003b54	410add33	sra	x26,x21,x16	 x21:0x00000010 x16:0x00000300 x26=0x00000010
       25705000	      2471	80003b58	00c35033	srl	x0,x6,x12	  x6:0x00000000 x12:0x00000001  x0=0x00000000
       25715000	      2472	80003b5c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25725000	      2473	80003b5e	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x00000001
       25735000	      2474	80003b62	8cfd	c.and	x9,x15	  x9:0x00000015 x15:0x0000001e  x9=0x00000014
       26105000	      2511	80003b64	0225ecb3	rem	x25,x11,x2	 x11:0x80010e64  x2:0x00000180 x25=0xffffffe4
       26145000	      2515	80003b68	032b3fb3	mulhu	x31,x22,x18	 x22:0x0000035e x18:0x0001e000 x31=0x00000000
       26155000	      2516	80003b6c	34036573	csrrsi	x10,mscratch,6	 x10=0x00000001
       26165000	      2517	80003b70	0018b633	sltu	x12,x17,x1	 x17:0xffffffff  x1:0x8fb7feff x12=0x00000000
       26175000	      2518	80003b74	84f9	c.srai	x9,0x1e	  x9:0x00000014  x9=0x00000000
       26185000	      2519	80003b76	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x00000007
       26225000	      2523	80003b7a	036f2ab3	mulhsu	x21,x30,x22	 x30:0x00000000 x22:0x0000035e x21=0x00000000
       26235000	      2524	80003b7e	6129	c.addi16sp	x2,192	  x2:0x00000180  x2=0x00000240
       26245000	      2525	80003b80	b3d94793	xori	x15,x18,-1219	 x18:0x0001e000 x15=0xfffe1b3d
       26255000	      2526	80003b84	000f61b3	or	x3,x30,x0	 x30:0x00000000  x0:0x00000000  x3=0x00000000
       26265000	      2527	80003b88	00171b13	slli	x22,x14,0x1	 x14:0x00000007 x22=0x0000000e
       26275000	      2528	80003b8c	8c15	c.sub	x8,x13	  x8:0x00000340 x13:0x80014ce4  x8=0x7ffeb65c
       26285000	      2529	80003b8e	6459	c.lui	x8,0x16	  x8=0x00016000
       26315000	      2532	80003b90	029e87b3	mul	x15,x29,x9	 x29:0xfffff8fb  x9:0x00000000 x15=0x00000000
       26325000	      2533	80003b94	0fb1	c.addi	x31,12	 x31:0x00000000 x31=0x0000000c
       26335000	      2534	80003b96	0119e333	or	x6,x19,x17	 x19:0x0fb8ca4c x17:0xffffffff  x6=0xffffffff
       26345000	      2535	80003b9a	610d	c.addi16sp	x2,160	  x2:0x00000240  x2=0x000002e0
       26355000	      2536	80003b9c	008b48b3	xor	x17,x22,x8	 x22:0x0000000e  x8:0x00016000 x17=0x0001600e
       26365000	      2537	80003ba0	ebdec493	xori	x9,x29,-323	 x29:0xfffff8fb  x9=0x00000646
       26375000	      2538	80003ba4	8e35	c.xor	x12,x13	 x12:0x00000000 x13:0x80014ce4 x12=0x80014ce4
