Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       11565000	      1057	800036e2	016c7f33	and	x30,x24,x22	 x24:0x0000ffff x22:0x00000000 x30=0x00000000
       11605000	      1061	800036e6	03eea633	mulhsu	x12,x29,x30	 x29:0x00000000 x30:0x00000000 x12=0x00000000
       11615000	      1062	800036ea	9772	c.add	x14,x28	 x14:0x00000000 x28:0x00016000 x14=0x00016000
       11655000	      1066	800036ec	03459eb3	mulh	x29,x11,x20	 x11:0x80021e64 x20:0x0000d000 x29=0xffff9801
       11665000	      1067	800036f0	02e7f963	bgeu	x15,x14,80003722	 x15:0xffffbf7c x14:0x00016000
       11695000	      1070	80003722	03359d63	bne	x11,x19,8000375c	 x11:0x80021e64 x19:0xffffffff
       11715000	      1072	8000375c	32a759f3	csrrwi	x19,mhpmevent10,14	 x19=0x00000080
       11745000	      1075	80003760	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       11765000	      1077	80003762	0306f4b3	remu	x9,x13,x16	 x13:0x80025ce4 x16:0x00000000  x9=0x80025ce4
       11775000	      1078	80003766	3b6021f3	csrrs	x3,pmpaddr6,x0	  x0:0x00000000  x3=0x3999a642
       11805000	      1081	8000376a	02e08633	mul	x12,x1,x14	  x1:0x00000100 x14:0x00016000 x12=0x01600000
       11835000	      1084	8000376e	03b58a33	mul	x20,x11,x27	 x11:0x80021e64 x27:0xffffffff x20=0x7ffde19c
       11845000	      1085	80003772	1118	c.addi4spn	x14,x2,160	 x14=0x00000090
       11855000	      1086	80003774	014ec9b3	xor	x19,x29,x20	 x29:0xffff9801 x20:0x7ffde19c x19=0x8002799d
       11865000	      1087	80003778	6209	c.lui	x4,0x2	  x4=0x00002000
       12235000	      1124	8000377a	029ed8b3	divu	x17,x29,x9	 x29:0xffff9801  x9:0x80025ce4 x17=0x00000001
       12245000	      1125	8000377e	41d35313	srai	x6,x6,0x1d	  x6:0x00000000  x6=0x00000000
       12255000	      1126	80003782	00bc9933	sll	x18,x25,x11	 x25:0x1334bec1 x11:0x80021e64 x18=0x334bec10
       12265000	      1127	80003786	cd0b6a13	ori	x20,x22,-816	 x22:0x00000000 x20=0xfffffcd0
       12275000	      1128	8000378a	4165d713	srai	x14,x11,0x16	 x11:0x80021e64 x14=0xfffffe00
       12285000	      1129	8000378e	909e	c.add	x1,x7	  x1:0x00000100  x7:0x00000000  x1=0x00000100
       12295000	      1130	80003790	7a306873	csrrsi	x16,tdata3,0	 x16=0x00000000
       12305000	      1131	80003794	0000100f	fence.i	
       12325000	      1133	80003798	8f2d	c.xor	x14,x11	 x14:0xfffffe00 x11:0x80021e64 x14=0x7ffde064
       12335000	      1134	8000379a	31095073	csrrwi	x0,0x310,18	  x0=0x00000000
       12365000	      1137	8000379e	0fdd69b7	lui	x19,0xfdd6	 x19=0x0fdd6000
       12375000	      1138	800037a2	01ec1f13	slli	x30,x24,0x1e	 x24:0x0000ffff x30=0xc0000000
       12385000	      1139	800037a6	0124cf33	xor	x30,x9,x18	  x9:0x80025ce4 x18:0x334bec10 x30=0xb349b0f4
       12395000	      1140	800037aa	8c4d	c.or	x8,x11	  x8:0x00000000 x11:0x80021e64  x8=0x80021e64
       12405000	      1141	800037ac	de71b793	sltiu	x15,x3,-537	  x3:0x3999a642 x15=0x00000001
       12415000	      1142	800037b0	00970a33	add	x20,x14,x9	 x14:0x7ffde064  x9:0x80025ce4 x20=0x00003d48
       12425000	      1143	800037b4	536f8717	auipc	x14,0x536f8	 x14=0xd36fb7b4
       12435000	      1144	800037b8	8f4d	c.or	x14,x11	 x14:0xd36fb7b4 x11:0x80021e64 x14=0xd36fbff4
       12445000	      1145	800037ba	03a9c363	blt	x19,x26,800037e0	 x19:0x0fdd6000 x26:0x00000008
       12455000	      1146	800037be	6f15ca13	xori	x20,x11,1777	 x11:0x80021e64 x20=0x80021895
       12465000	      1147	800037c2	8d19	c.sub	x10,x14	 x10:0x00016000 x14:0xd36fbff4 x10=0x2c91a00c
       12475000	      1148	800037c4	6155	c.addi16sp	x2,304	  x2:0xfffffff0  x2=0x00000120
       12485000	      1149	800037c6	b84a90f3	csrrw	x1,mhpmcounter4h,x21	 x21:0x1334bfdc  x1=0x00000000
       12545000	      1155	800037ca	02f51ab3	mulh	x21,x10,x15	 x10:0x2c91a00c x15:0x00000001 x21=0x00000000
       12555000	      1156	800037ce	e76a0b37	lui	x22,0xe76a0	 x22=0xe76a0000
       12565000	      1157	800037d2	9b72c797	auipc	x15,0x9b72c	 x15=0x1b72f7d2
       12575000	      1158	800037d6	c819	c.beqz	x8,800037ec	  x8:0x80021e64
       12585000	      1159	800037d8	40020db3	sub	x27,x4,x0	  x4:0x00002000  x0:0x00000000 x27=0x00002000
       12595000	      1160	800037dc	01ca39b3	sltu	x19,x20,x28	 x20:0x80021895 x28:0x00016000 x19=0x00000000
       12605000	      1161	800037e0	b8b07ff3	csrrci	x31,mhpmcounter11h,0	 x31=0x00000000
       12615000	      1162	800037e4	32341f73	csrrw	x30,mhpmevent3,x8	  x8:0x80021e64 x30=0x00000001
       12645000	      1165	800037e8	01e16eb3	or	x29,x2,x30	  x2:0x00000120 x30:0x00000001 x29=0x00000121
       12655000	      1166	800037ec	00d7d463	bge	x15,x13,800037f4	 x15:0x1b72f7d2 x13:0x80025ce4
       12675000	      1168	800037f4	986e	c.add	x16,x27	 x16:0x00000000 x27:0x00002000 x16=0x00002000
       12685000	      1169	800037f6	3de1f913	andi	x18,x3,990	  x3:0x3999a642 x18=0x00000242
       12695000	      1170	800037fa	9b7d	c.andi	x14,-1	 x14:0xd36fbff4 x14=0xd36fbff4
       13065000	      1207	800037fc	0382e033	rem	x0,x5,x24	  x5:0x0000005f x24:0x0000ffff  x0=0x00000000
       13075000	      1208	80003800	0ff0000f	fence	iorw,iorw	
       13085000	      1209	80003804	c4fc0137	lui	x2,0xc4fc0	  x2=0xc4fc0000
       13095000	      1210	80003808	89592b93	slti	x23,x18,-1899	 x18:0x00000242 x23=0x00000000
       13105000	      1211	8000380c	f1203773	csrrc	x14,marchid,x0	  x0:0x00000000 x14=0x00000016
       13115000	      1212	80003810	41e887b3	sub	x15,x17,x30	 x17:0x00000001 x30:0x00000001 x15=0x00000000
       13125000	      1213	80003814	8e1d	c.sub	x12,x15	 x12:0x01600000 x15:0x00000000 x12=0x01600000
       13135000	      1214	80003816	00875463	bge	x14,x8,8000381e	 x14:0x00000016  x8:0x80021e64
       13165000	      1217	8000381e	0ff0000f	fence	iorw,iorw	
       13535000	      1254	80003822	022859b3	divu	x19,x16,x2	 x16:0x00002000  x2:0xc4fc0000 x19=0x00000000
       13545000	      1255	80003826	00f38c63	beq	x7,x15,8000383e	  x7:0x00000000 x15:0x00000000
       13565000	      1257	8000383e	84b5	c.srai	x9,0xd	  x9:0x80025ce4  x9=0xfffc0012
       13575000	      1258	80003840	8149	c.srli	x10,0x12	 x10:0x2c91a00c x10=0x00000b24
       13585000	      1259	80003842	0159f533	and	x10,x19,x21	 x19:0x00000000 x21:0x00000000 x10=0x00000000
       13595000	      1260	80003846	40208ab3	sub	x21,x1,x2	  x1:0x00000000  x2:0xc4fc0000 x21=0x3b040000
       13605000	      1261	8000384a	59fd	c.li	x19,-1	 x19=0xffffffff
       13615000	      1262	8000384c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13625000	      1263	8000384e	8139	c.srli	x10,0xe	 x10:0x00000000 x10=0x00000000
       13635000	      1264	80003850	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x01600000 x15=0x01600000
       14005000	      1301	80003852	02db6a33	rem	x20,x22,x13	 x22:0xe76a0000 x13:0x80025ce4 x20=0xe76a0000
       14015000	      1302	80003856	0349	c.addi	x6,18	  x6:0x00000000  x6=0x00000012
       14025000	      1303	80003858	02307d63	bgeu	x0,x3,80003892	  x0:0x00000000  x3:0x3999a642
       14035000	      1304	8000385c	0e45	c.addi	x28,17	 x28:0x00016000 x28=0x00016011
       14045000	      1305	8000385e	41ba50b3	sra	x1,x20,x27	 x20:0xe76a0000 x27:0x00002000  x1=0xe76a0000
       14055000	      1306	80003862	19100713	addi	x14,x0,401	  x0:0x00000000 x14=0x00000191
       14065000	      1307	80003866	3b0077f3	csrrci	x15,pmpaddr0,0	 x15=0x20000ca9
       14075000	      1308	8000386a	101c	c.addi4spn	x15,x2,32	 x15=0xc4fc0020
       14085000	      1309	8000386c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14095000	      1310	8000386e	0071e133	or	x2,x3,x7	  x3:0x3999a642  x7:0x00000000  x2=0x3999a642
       14105000	      1311	80003872	008f20b3	slt	x1,x30,x8	 x30:0x00000001  x8:0x80021e64  x1=0x00000000
       14115000	      1312	80003876	b6fa6993	ori	x19,x20,-1169	 x20:0xe76a0000 x19=0xfffffb6f
       14125000	      1313	8000387a	004d1a13	slli	x20,x26,0x4	 x26:0x00000008 x20=0x00000080
       14135000	      1314	8000387e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14145000	      1315	80003880	717d	c.addi16sp	x2,-16	  x2:0x3999a642  x2=0x3999a632
       14155000	      1316	80003882	717d	c.addi16sp	x2,-16	  x2:0x3999a632  x2=0x3999a622
       14165000	      1317	80003884	3bc07f73	csrrci	x30,pmpaddr12,0	 x30=0x13333fdc
       14175000	      1318	80003888	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14185000	      1319	8000388a	41cd5eb3	sra	x29,x26,x28	 x26:0x00000008 x28:0x00016011 x29=0x00000000
       14195000	      1320	8000388e	00a4c2b3	xor	x5,x9,x10	  x9:0xfffc0012 x10:0x00000000  x5=0xfffc0012
       14205000	      1321	80003892	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14575000	      1358	80003894	0354c933	div	x18,x9,x21	  x9:0xfffc0012 x21:0x3b040000 x18=0x00000000
       14585000	      1359	80003898	78f6e493	ori	x9,x13,1935	 x13:0x80025ce4  x9=0x80025fef
       14595000	      1360	8000389c	00a778b3	and	x17,x14,x10	 x14:0x00000191 x10:0x00000000 x17=0x00000000
       14605000	      1361	800038a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14615000	      1362	800038a2	8ca1	c.xor	x9,x8	  x9:0x80025fef  x8:0x80021e64  x9=0x0000418b
       14625000	      1363	800038a4	40615493	srai	x9,x2,0x6	  x2:0x3999a622  x9=0x00e66698
       14635000	      1364	800038a8	28430813	addi	x16,x6,644	  x6:0x00000012 x16=0x00000296
       14645000	      1365	800038ac	8fdd	c.or	x15,x15	 x15:0xc4fc0020 x15:0xc4fc0020 x15=0xc4fc0020
       14655000	      1366	800038ae	01a34833	xor	x16,x6,x26	  x6:0x00000012 x26:0x00000008 x16=0x0000001a
       15025000	      1403	800038b2	03a6d7b3	divu	x15,x13,x26	 x13:0x80025ce4 x26:0x00000008 x15=0x10004b9c
       15035000	      1404	800038b6	00456e33	or	x28,x10,x4	 x10:0x00000000  x4:0x00002000 x28=0x00002000
       15045000	      1405	800038ba	407dddb3	sra	x27,x27,x7	 x27:0x00002000  x7:0x00000000 x27=0x00002000
       15065000	      1407	800038be	02af6d33	rem	x26,x30,x10	 x30:0x13333fdc x10:0x00000000 x26=0x13333fdc
       15075000	      1408	800038c2	8169	c.srli	x10,0x1a	 x10:0x00000000 x10=0x00000000
       15085000	      1409	800038c4	0000100f	fence.i	
       15105000	      1411	800038c8	e3a1	c.bnez	x15,80003908	 x15:0x10004b9c
       15125000	      1413	80003908	46c4ae37	lui	x28,0x46c4a	 x28=0x46c4a000
       15135000	      1414	8000390c	1f90	c.addi4spn	x12,x2,1008	 x12=0x3999aa12
       15145000	      1415	8000390e	0ff0000f	fence	iorw,iorw	
       15185000	      1419	80003912	0387ba33	mulhu	x20,x15,x24	 x15:0x10004b9c x24:0x0000ffff x20=0x00001000
       15195000	      1420	80003916	039d0f63	beq	x26,x25,80003954	 x26:0x13333fdc x25:0x1334bec1
       15205000	      1421	8000391a	02018963	beq	x3,x0,8000394c	  x3:0x3999a642  x0:0x00000000
       15215000	      1422	8000391e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15585000	      1459	80003920	02ddca33	div	x20,x27,x13	 x27:0x00002000 x13:0x80025ce4 x20=0x00000000
       15595000	      1460	80003924	02538f63	beq	x7,x5,80003962	  x7:0x00000000  x5:0xfffc0012
       15605000	      1461	80003928	6365	c.lui	x6,0x19	  x6=0x00019000
       15615000	      1462	8000392a	3b202973	csrrs	x18,pmpaddr2,x0	  x0:0x00000000 x18=0x28889531
       15625000	      1463	8000392e	67c72493	slti	x9,x14,1660	 x14:0x00000191  x9=0x00000001
       15635000	      1464	80003932	0122e763	bltu	x5,x18,80003940	  x5:0xfffc0012 x18:0x28889531
       15645000	      1465	80003936	01e25433	srl	x8,x4,x30	  x4:0x00002000 x30:0x13333fdc  x8=0x00000000
       15655000	      1466	8000393a	8c25	c.xor	x8,x9	  x8:0x00000000  x9:0x00000001  x8=0x00000001
       15665000	      1467	8000393c	32b03273	csrrc	x4,mhpmevent11,x0	  x0:0x00000000  x4=0x00000100
       15675000	      1468	80003940	02cf6763	bltu	x30,x12,8000396e	 x30:0x13333fdc x12:0x3999aa12
       15705000	      1471	8000396e	55012493	slti	x9,x2,1360	  x2:0x3999a622  x9=0x00000000
       15715000	      1472	80003972	8e6d	c.and	x12,x11	 x12:0x3999aa12 x11:0x80021e64 x12=0x00000a00
       15725000	      1473	80003974	0429c063	blt	x19,x2,800039b4	 x19:0xfffffb6f  x2:0x3999a622
       15745000	      1475	800039b4	00955993	srli	x19,x10,0x9	 x10:0x00000000 x19=0x00000000
       15755000	      1476	800039b8	01928333	add	x6,x5,x25	  x5:0xfffc0012 x25:0x1334bec1  x6=0x1330bed3
       15765000	      1477	800039bc	b0c07c73	csrrci	x24,mhpmcounter12,0	 x24=0x00000222
       15775000	      1478	800039c0	409cd533	sra	x10,x25,x9	 x25:0x1334bec1  x9:0x00000000 x10=0x1334bec1
       15785000	      1479	800039c4	03b24e63	blt	x4,x27,80003a00	  x4:0x00000100 x27:0x00002000
       15805000	      1481	80003a00	03cc8f63	beq	x25,x28,80003a3e	 x25:0x1334bec1 x28:0x46c4a000
       15815000	      1482	80003a04	b897eff3	csrrsi	x31,mhpmcounter9h,15	 x31=0x00000000
       15845000	      1485	80003a08	41888a33	sub	x20,x17,x24	 x17:0x00000000 x24:0x00000222 x20=0xfffffdde
       15855000	      1486	80003a0c	09fd	c.addi	x19,31	 x19:0x00000000 x19=0x0000001f
       15865000	      1487	80003a0e	b926c093	xori	x1,x13,-1134	 x13:0x80025ce4  x1=0x7ffda776
       15875000	      1488	80003a12	0000100f	fence.i	
       15905000	      1491	80003a16	00451c13	slli	x24,x10,0x4	 x10:0x1334bec1 x24=0x334bec10
       15915000	      1492	80003a1a	8c59	c.or	x8,x14	  x8:0x00000001 x14:0x00000191  x8=0x00000191
       15925000	      1493	80003a1c	0ff0000f	fence	iorw,iorw	
       15935000	      1494	80003a20	00911413	slli	x8,x2,0x9	  x2:0x3999a622  x8=0x334c4400
       15945000	      1495	80003a24	00e7dc63	bge	x15,x14,80003a3c	 x15:0x10004b9c x14:0x00000191
       15965000	      1497	80003a3c	6f95	c.lui	x31,0x5	 x31=0x00005000
       15975000	      1498	80003a3e	021f8963	beq	x31,x1,80003a70	 x31:0x00005000  x1:0x7ffda776
       15985000	      1499	80003a42	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15995000	      1500	80003a44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16005000	      1501	80003a46	40f7d833	sra	x16,x15,x15	 x15:0x10004b9c x15:0x10004b9c x16=0x00000001
       16015000	      1502	80003a4a	34119df3	csrrw	x27,mepc,x3	  x3:0x3999a642 x27=0x8000332c
       16025000	      1503	80003a4e	01c86333	or	x6,x16,x28	 x16:0x00000001 x28:0x46c4a000  x6=0x46c4a001
       16035000	      1504	80003a52	3b603cf3	csrrc	x25,pmpaddr6,x0	  x0:0x00000000 x25=0x3999a642
       16045000	      1505	80003a56	01c80ab3	add	x21,x16,x28	 x16:0x00000001 x28:0x46c4a000 x21=0x46c4a001
       16055000	      1506	80003a5a	30402ff3	csrrs	x31,mie,x0	  x0:0x00000000 x31=0x00000000
       16065000	      1507	80003a5e	f118f573	csrrci	x0,mvendorid,17	  x0=0x00000000
       16095000	      1510	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
       16115000	      1512	80002580	16f1	c.addi	x13,-4	 x13:0x80025ce4 x13=0x80025ce0
       16125000	      1513	80002582	c28c	c.sw	x11,0(x13)	 x13:0x80025ce0 x11:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0x00000000
       16135000	      1514	80002584	000685b3	add	x11,x13,x0	 x13:0x80025ce0  x0:0x00000000 x11=0x80025ce0
       16145000	      1515	80002588	f8058593	addi	x11,x11,-128	 x11:0x80025ce0 x11=0x80025c60
       16155000	      1516	8000258c	0015a223	sw	x1,4(x11)	 x11:0x80025c60  x1:0x7ffda776 PA:0x80025c64 store:0x7ffda776 load:0x00000000
       16165000	      1517	80002590	0025a423	sw	x2,8(x11)	 x11:0x80025c60  x2:0x3999a622 PA:0x80025c68 store:0x3999a622 load:0x00000000
       16175000	      1518	80002594	0035a623	sw	x3,12(x11)	 x11:0x80025c60  x3:0x3999a642 PA:0x80025c6c store:0x3999a642 load:0x00000000
       16185000	      1519	80002598	0045a823	sw	x4,16(x11)	 x11:0x80025c60  x4:0x00000100 PA:0x80025c70 store:0x00000100 load:0x00000000
       16195000	      1520	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x80025c60  x5:0xfffc0012 PA:0x80025c74 store:0xfffc0012 load:0x00000000
       16205000	      1521	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x80025c60  x6:0x46c4a001 PA:0x80025c78 store:0x46c4a001 load:0x00000000
       16215000	      1522	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x80025c60  x7:0x00000000 PA:0x80025c7c store:0x00000000 load:0x00000000
       16225000	      1523	800025a8	d180	c.sw	x8,32(x11)	 x11:0x80025c60  x8:0x334c4400 PA:0x80025c80 store:0x334c4400 load:0x00000000
       16235000	      1524	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x80025c60  x9:0x00000000 PA:0x80025c84 store:0x00000000 load:0x00000000
       16245000	      1525	800025ac	d588	c.sw	x10,40(x11)	 x11:0x80025c60 x10:0x1334bec1 PA:0x80025c88 store:0x1334bec1 load:0x00000000
       16255000	      1526	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x80025c60 x11:0x80025c60 PA:0x80025c8c store:0x80025c60 load:0x00000000
       16265000	      1527	800025b0	d990	c.sw	x12,48(x11)	 x11:0x80025c60 x12:0x00000a00 PA:0x80025c90 store:0x00000a00 load:0x00000000
       16275000	      1528	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x80025c60 x13:0x80025ce0 PA:0x80025c94 store:0x80025ce0 load:0x00000000
       16285000	      1529	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x80025c60 x14:0x00000191 PA:0x80025c98 store:0x00000191 load:0x00000000
       16295000	      1530	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x80025c60 x15:0x10004b9c PA:0x80025c9c store:0x10004b9c load:0x00000000
       16305000	      1531	800025b8	0505a023	sw	x16,64(x11)	 x11:0x80025c60 x16:0x00000001 PA:0x80025ca0 store:0x00000001 load:0x00000000
       16315000	      1532	800025bc	0515a223	sw	x17,68(x11)	 x11:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0x00000000
       16325000	      1533	800025c0	0525a423	sw	x18,72(x11)	 x11:0x80025c60 x18:0x28889531 PA:0x80025ca8 store:0x28889531 load:0x00000000
       16335000	      1534	800025c4	0535a623	sw	x19,76(x11)	 x11:0x80025c60 x19:0x0000001f PA:0x80025cac store:0x0000001f load:0x00000000
       16345000	      1535	800025c8	0545a823	sw	x20,80(x11)	 x11:0x80025c60 x20:0xfffffdde PA:0x80025cb0 store:0xfffffdde load:0x00000000
       16355000	      1536	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x80025c60 x21:0x46c4a001 PA:0x80025cb4 store:0x46c4a001 load:0x00000000
       16365000	      1537	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x80025c60 x22:0xe76a0000 PA:0x80025cb8 store:0xe76a0000 load:0x00000000
       16375000	      1538	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x80025c60 x23:0x00000000 PA:0x80025cbc store:0x00000000 load:0x00000000
       16385000	      1539	800025d8	0785a023	sw	x24,96(x11)	 x11:0x80025c60 x24:0x334bec10 PA:0x80025cc0 store:0x334bec10 load:0x00000000
       16395000	      1540	800025dc	0795a223	sw	x25,100(x11)	 x11:0x80025c60 x25:0x3999a642 PA:0x80025cc4 store:0x3999a642 load:0x00000000
       16405000	      1541	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x80025c60 x26:0x13333fdc PA:0x80025cc8 store:0x13333fdc load:0x00000000
       16415000	      1542	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x80025c60 x27:0x8000332c PA:0x80025ccc store:0x8000332c load:0x00000000
       16425000	      1543	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x80025c60 x28:0x46c4a000 PA:0x80025cd0 store:0x46c4a000 load:0x00000000
       16435000	      1544	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0x00000000
       16445000	      1545	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x80025c60 x30:0x13333fdc PA:0x80025cd8 store:0x13333fdc load:0x00000000
       16455000	      1546	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0x00000000
       16465000	      1547	800025f8	000586b3	add	x13,x11,x0	 x11:0x80025c60  x0:0x00000000 x13=0x80025c60
       16475000	      1548	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
       16485000	      1549	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       16495000	      1550	80002602	4921	c.li	x18,8	 x18=0x00000008
       16505000	      1551	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
       16515000	      1552	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
       16525000	      1553	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
       16535000	      1554	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80003a5e
       16545000	      1555	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
       16555000	      1556	80002616	4d8d	c.li	x27,3	 x27=0x00000003
       16565000	      1557	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
       16585000	      1559	80002620	4da1	c.li	x27,8	 x27=0x00000008
       16595000	      1560	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
       16605000	      1561	80002626	4da5	c.li	x27,9	 x27=0x00000009
       16615000	      1562	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
       16625000	      1563	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
       16635000	      1564	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
       16645000	      1565	80002632	4d85	c.li	x27,1	 x27=0x00000001
       16655000	      1566	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
       16665000	      1567	80002638	4d95	c.li	x27,5	 x27=0x00000005
       16675000	      1568	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
       16685000	      1569	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
       16695000	      1570	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
       16705000	      1571	80002644	4db1	c.li	x27,12	 x27=0x0000000c
       16715000	      1572	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
       16735000	      1574	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
       16745000	      1575	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
       16765000	      1577	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
       16775000	      1578	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
       16795000	      1580	80002662	4d89	c.li	x27,2	 x27=0x00000002
       16805000	      1581	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
       16815000	      1582	80002668	45c0906f	jal	x0,8000bac4	  x0=0x00000000
       16835000	      1584	8000bac4	90000db7	lui	x27,0x90000	 x27=0x90000000
       16845000	      1585	8000bac8	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       16855000	      1586	8000baca	4929	c.li	x18,10	 x18=0x0000000a
       16865000	      1587	8000bacc	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
       16875000	      1588	8000bace	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
       16885000	      1589	8000bad2	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       16895000	      1590	8000bad6	90000db7	lui	x27,0x90000	 x27=0x90000000
       16905000	      1591	8000bada	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       16915000	      1592	8000badc	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
       16925000	      1593	8000bae0	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
       16935000	      1594	8000bae2	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
       16945000	      1595	8000bae4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       16955000	      1596	8000bae8	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
       16965000	      1597	8000baec	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       16975000	      1598	8000baf0	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80003a5e
       16985000	      1599	8000baf4	0911	c.addi	x18,4	 x18:0x80003a5e x18=0x80003a62
       16995000	      1600	8000baf6	34191073	csrrw	x0,mepc,x18	 x18:0x80003a62  x0=0x00000000
       17005000	      1601	8000bafa	000685b3	add	x11,x13,x0	 x13:0x80025c60  x0:0x00000000 x11=0x80025c60
       17015000	      1602	8000bafe	0045a083	lw	x1,4(x11)	 x11:0x80025c60  x1=0x7ffda776 PA:0x80025c64 load:0x7ffda776
       17025000	      1603	8000bb02	0085a103	lw	x2,8(x11)	 x11:0x80025c60  x2=0x3999a622 PA:0x80025c68 load:0x3999a622
       17035000	      1604	8000bb06	00c5a183	lw	x3,12(x11)	 x11:0x80025c60  x3=0x3999a642 PA:0x80025c6c load:0x3999a642
       17045000	      1605	8000bb0a	0105a203	lw	x4,16(x11)	 x11:0x80025c60  x4=0x00000100 PA:0x80025c70 load:0x00000100
       17055000	      1606	8000bb0e	0145a283	lw	x5,20(x11)	 x11:0x80025c60  x5=0xfffc0012 PA:0x80025c74 load:0xfffc0012
       17065000	      1607	8000bb12	0185a303	lw	x6,24(x11)	 x11:0x80025c60  x6=0x46c4a001 PA:0x80025c78 load:0x46c4a001
       17075000	      1608	8000bb16	01c5a383	lw	x7,28(x11)	 x11:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
