80000080	40001937	lui	x18,0x40001
80006a0c	00bdf833	and	x16,x27,x11
80006a10	a20c0213	addi	x4,x24,-1504
80006a14	ea1d	c.bnez	x12,80006a4a
80006a4a	012bd463	bge	x23,x18,80006a52
80006a4e	52b1b813	sltiu	x16,x3,1323
80006a52	04784063	blt	x16,x7,80006a92
80006a56	019a3fb3	sltu	x31,x20,x25
80006a5a	8c45	c.or	x8,x9
80006a5c	8c99	c.sub	x9,x14
80006a5e	0377c7b3	div	x15,x15,x23
80006a62	b0599473	csrrw	x8,mhpmcounter5,x19
80006a66	2c340c93	addi	x25,x8,707
80006a6a	41e9dbb3	sra	x23,x19,x30
80006a6e	007c52b3	srl	x5,x24,x7
80006a72	0329f663	bgeu	x19,x18,80006a9e
80006a9e	6111	c.addi16sp	x2,256
80006aa0	02894333	div	x6,x18,x8
80006aa4	41ec5533	sra	x10,x24,x30
80006aa8	00b0b233	sltu	x4,x1,x11
80006aac	b03f5773	csrrwi	x14,mhpmcounter3,30
80006ab0	004d9913	slli	x18,x27,0x4
80006ab4	00e95413	srli	x8,x18,0xe
80006ab8	8d55	c.or	x10,x13
80006aba	8675	c.srai	x12,0x1d
80006abc	41285933	sra	x18,x16,x18
80006ac0	0179	c.addi	x2,30
80006ac2	88f9	c.andi	x9,30
80006ac4	0d55	c.addi	x26,21
80006ac6	cc316e93	ori	x29,x2,-829
80006aca	013a30b3	sltu	x1,x20,x19
80006ace	323030f3	csrrc	x1,mhpmevent3,x0
80006ad2	78176d93	ori	x27,x14,1921
80006ad6	04ca6063	bltu	x20,x12,80006b16
80006ada	0dba	c.slli	x27,0xe
80006adc	00ec8b63	beq	x25,x14,80006af2
80006ae0	012eb533	sltu	x10,x29,x18
80006ae4	0ff0000f	fence	iorw,iorw
80006ae8	0ff0000f	fence	iorw,iorw
80006aec	3417b573	csrrc	x10,mepc,x15
80006af0	9486	c.add	x9,x1
80006af2	0ae2	c.slli	x21,0x18
80006af4	3b907573	csrrci	x10,pmpaddr9,0
80006af8	0000100f	fence.i	
80006afc	7a306973	csrrsi	x18,tdata3,0
80006b00	97a6	c.add	x15,x9
80006b02	008a4863	blt	x20,x8,80006b12
80006b06	027fcf63	blt	x31,x7,80006b44
80006b0a	41758633	sub	x12,x11,x23
80006b0e	02839533	mulh	x10,x7,x8
80006b12	1d7d	c.addi	x26,-1
80006b14	9a7d	c.andi	x12,-1
80006b16	23106513	ori	x10,x0,561
80006b1a	40185fb3	sra	x31,x16,x1
80006b1e	016394b3	sll	x9,x7,x22
80006b22	044dd063	bge	x27,x4,80006b62
80006b26	03543533	mulhu	x10,x8,x21
80006b2a	0053c533	xor	x10,x7,x5
80006b2e	8f2d	c.xor	x14,x11
80006b30	e405	c.bnez	x8,80006b58
80006b32	5ffd	c.li	x31,-1
80006b34	8ec6a793	slti	x15,x13,-1812
80006b38	2ebe4013	xori	x0,x28,747
80006b3c	00bbd0b3	srl	x1,x23,x11
80006b40	34202af3	csrrs	x21,mcause,x0
80006b44	00e65d33	srl	x26,x12,x14
80006b48	0385ed63	bltu	x11,x24,80006b82
80006b4c	014b5d63	bge	x22,x20,80006b66
80006b50	0ff0000f	fence	iorw,iorw
80006b54	fde38cb7	lui	x25,0xfde38
80006b58	3bc03ff3	csrrc	x31,pmpaddr12,x0
80006b5c	8f69	c.and	x14,x10
80006b5e	0205fe33	remu	x28,x11,x0
80006b62	01be4f33	xor	x30,x28,x27
80006b66	01b59c63	bne	x11,x27,80006b7e
80006b7e	dd034313	xori	x6,x6,-560
80006b82	824d	c.srli	x12,0x13
80006b84	8c19	c.sub	x8,x14
80006b86	8b6e	c.mv	x22,x27
80006b88	01ab9d13	slli	x26,x23,0x1a
80006b8c	9f36	c.add	x30,x13
80006b8e	00845a13	srli	x20,x8,0x8
80006b92	0193beb3	sltu	x29,x7,x25
80006b96	002f6db3	or	x27,x30,x2
80006b9a	0091cc63	blt	x3,x9,80006bb2
80006b9e	00531733	sll	x14,x6,x5
80006ba2	40c15d93	srai	x27,x2,0xc
80006ba6	0276d933	divu	x18,x13,x7
80006baa	0001	c.addi	x0,0
80006bac	3b502f73	csrrs	x30,pmpaddr5,x0
80006bb0	cb1d	c.beqz	x14,80006be6
80006bb2	b0ad14f3	csrrw	x9,mhpmcounter10,x26
80006bb6	0222ca63	blt	x5,x2,80006bea
80006bba	05cb5063	bge	x22,x28,80006bfa
80006bfa	009c4bb3	xor	x23,x24,x9
80006bfe	8365	c.srli	x14,0x19
80006c00	00b0a433	slt	x8,x1,x11
80006c04	895d	c.andi	x10,23
80006c06	0f96	c.slli	x31,0x5
80006c08	0000100f	fence.i	
80006c0c	007d0f63	beq	x26,x7,80006c2a
80006c2a	01a84433	xor	x8,x16,x26
80006c2e	3b606873	csrrsi	x16,pmpaddr6,0
80006c32	03d79cb3	mulh	x25,x15,x29
80006c36	00b90cb3	add	x25,x18,x11
80006c3a	41fa8333	sub	x6,x21,x31
80006c3e	b0059873	csrrw	x16,mcycle,x11
80006c42	e1372093	slti	x1,x14,-493
80006c46	5dfd	c.li	x27,-1
80006c48	00e89763	bne	x17,x14,80006c56
80006c56	ee0a2613	slti	x12,x20,-288
80006c5a	0cc1	c.addi	x25,16
80006c5c	e809	c.bnez	x8,80006c6e
80006c6e	88ae	c.mv	x17,x11
80006c70	0ff0000f	fence	iorw,iorw
80006c74	03524b33	div	x22,x4,x21
80006c78	0ff0000f	fence	iorw,iorw
80006c7c	7a306573	csrrsi	x10,tdata3,0
80006c80	3245d8f3	csrrwi	x17,mhpmevent4,11
80006c84	0107b0b3	sltu	x1,x15,x16
80006c88	00d4cf33	xor	x30,x9,x13
80006c8c	02405d63	bge	x0,x4,80006cc6
80006c90	0001	c.addi	x0,0
80006c92	00909d33	sll	x26,x1,x9
80006c96	08fa	c.slli	x17,0x1e
80006c98	40ad5293	srai	x5,x26,0xa
80006c9c	74702c73	csrrs	x24,0x747,x0
80006ca0	01c10633	add	x12,x2,x28
80006ca4	03dc4233	div	x4,x24,x29
80006ca8	039fd7b3	divu	x15,x31,x25
80006cac	02e19d33	mulh	x26,x3,x14
80006cb0	02824563	blt	x4,x8,80006cda
80006cb4	e719	c.bnez	x14,80006cc2
80006cc2	8d55	c.or	x10,x13
80006cc4	e331	c.bnez	x14,80006d08
80006d08	035f9833	mulh	x16,x31,x21
80006d0c	717d	c.addi16sp	x2,-16
80006d0e	016644b3	xor	x9,x12,x22
80006d12	845d	c.srai	x8,0x17
80006d14	8e79	c.and	x12,x14
80006d16	05188163	beq	x17,x17,80006d58
80006d58	41d25d13	srai	x26,x4,0x1d
80006d5c	03c0a933	mulhsu	x18,x1,x28
80006d60	006f8433	add	x8,x31,x6
80006d64	329eea73	csrrsi	x20,mhpmevent9,29
80006d68	03c59ab3	mulh	x21,x11,x28
80006d6c	4050d113	srai	x2,x1,0x5
80006d70	03814e63	blt	x2,x24,80006dac
80006dac	6121	c.addi16sp	x2,64
80006dae	0001	c.addi	x0,0
80006db0	01682bb3	slt	x23,x16,x22
80006db4	847a	c.mv	x8,x30
80006db6	0001	c.addi	x0,0
80006db8	d0c7cf93	xori	x31,x15,-756
80006dbc	0153fc63	bgeu	x7,x21,80006dd4
80006dc0	40440533	sub	x10,x8,x4
80006dc4	024c1f63	bne	x24,x4,80006e02
80006dc8	04596163	bltu	x18,x5,80006e0a
80006e0a	02d3a733	mulhsu	x14,x7,x13
80006e0e	32502573	csrrs	x10,mhpmevent5,x0
80006e12	815e	c.mv	x2,x23
80006e14	00effbb3	and	x23,x31,x14
80006e18	00821313	slli	x6,x4,0x8
80006e1c	8ba6	c.mv	x23,x9
80006e1e	0059cf63	blt	x19,x5,80006e3c
80006e3c	c205	c.beqz	x12,80006e5c
80006e3e	03ea6133	rem	x2,x20,x30
80006e42	8d2d	c.xor	x10,x11
80006e44	0001	c.addi	x0,0
80006e46	066a	c.slli	x12,0x1a
80006e48	8761	c.srai	x14,0x18
80006e4a	1b08	c.addi4spn	x10,x2,432
80006e4c	003af833	and	x16,x21,x3
80006e50	0e213313	sltiu	x6,x2,226
80006e54	84a9	c.srai	x9,0xa
80006e56	c399	c.beqz	x15,80006e5c
80006e5c	88552793	slti	x15,x10,-1915
80006e60	f13a5ff3	csrrwi	x0,mimpid,20
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
80006e64	02c46b63	bltu	x8,x12,80006e9a
80006e68	1a870113	addi	x2,x14,424
80006e6c	0322	c.slli	x6,0x8
80006e6e	0116f9b3	and	x19,x13,x17
80006e72	0488	c.addi4spn	x10,x2,576
80006e74	b09dd273	csrrwi	x4,mhpmcounter9,27
80006e78	01e81e13	slli	x28,x16,0x1e
80006e7c	94e6	c.add	x9,x25
80006e7e	dbab3193	sltiu	x3,x22,-582
80006e82	8f59	c.or	x14,x14
80006e84	30103073	csrrc	x0,misa,x0
80006e88	0e21	c.addi	x28,8
80006e8a	8f71	c.and	x14,x12
80006e8c	40c58db3	sub	x27,x11,x12
80006e90	0001	c.addi	x0,0
80006e92	037a7f63	bgeu	x20,x23,80006ed0
80006e96	00da5e33	srl	x28,x20,x13
80006e9a	854d	c.srai	x10,0x13
80006e9c	41195e13	srai	x28,x18,0x11
80006ea0	3ad1f093	andi	x1,x3,941
80006ea4	e1afff13	andi	x30,x31,-486
80006ea8	40bb8533	sub	x10,x23,x11
80006eac	88e9	c.andi	x9,26
80006eae	342350f3	csrrwi	x1,mcause,6
80006eb2	8605	c.srai	x12,0x1
80006eb4	037d1ab3	mulh	x21,x26,x23
80006eb8	03bac533	div	x10,x21,x27
80006ebc	1105d237	lui	x4,0x1105d
80006ec0	025d7d33	remu	x26,x26,x5
80006ec4	3bd06d73	csrrsi	x26,pmpaddr13,0
80006ec8	0001	c.addi	x0,0
80006eca	0001	c.addi	x0,0
80006ecc	05fac063	blt	x21,x31,80006f0c
80006ed0	41510ab3	sub	x21,x2,x21
80006ed4	0ff0000f	fence	iorw,iorw
80006ed8	5c6ca337	lui	x6,0x5c6ca
80006edc	0001	c.addi	x0,0
80006ede	414e0cb3	sub	x25,x28,x20
80006ee2	011cdd13	srli	x26,x25,0x11
80006ee6	0088be33	sltu	x28,x17,x8
80006eea	3b9068f3	csrrsi	x17,pmpaddr9,0
80006eee	d7454913	xori	x18,x10,-652
80006ef2	0397f963	bgeu	x15,x25,80006f24
80006ef6	0146e433	or	x8,x13,x20
80006efa	3bb02673	csrrs	x12,pmpaddr11,x0
80006efe	08aa	c.slli	x17,0xa
80006f00	002b8c63	beq	x23,x2,80006f18
80006f04	0302a833	mulhsu	x16,x5,x16
80006f08	0001	c.addi	x0,0
80006f0a	6915	c.lui	x18,0x5
80006f0c	3b807373	csrrci	x6,pmpaddr8,0
80006f10	028f12b3	mulh	x5,x30,x8
80006f14	0038cc63	blt	x17,x3,80006f2c
80006f2c	309d0a93	addi	x21,x26,777
80006f30	1ef06a13	ori	x20,x0,495
80006f34	0ce9	c.addi	x25,26
80006f36	41e45733	sra	x14,x8,x30
80006f3a	0292b4b3	mulhu	x9,x5,x9
80006f3e	009d7e63	bgeu	x26,x9,80006f5a
80006f5a	03ec4063	blt	x24,x30,80006f7a
80006f5e	0234f763	bgeu	x9,x3,80006f8c
80006f62	41545993	srai	x19,x8,0x15
80006f66	8e71	c.and	x12,x12
80006f68	05c9f063	bgeu	x19,x28,80006fa8
80006fa8	1100	c.addi4spn	x8,x2,160
80006faa	197d	c.addi	x18,-1
80006fac	03ad5d33	divu	x26,x26,x26
80006fb0	8f91	c.sub	x15,x12
80006fb2	4077d513	srai	x10,x15,0x7
80006fb6	016f32b3	sltu	x5,x30,x22
80006fba	03af8463	beq	x31,x26,80006fe2
80006fbe	327074f3	csrrci	x9,mhpmevent7,0
80006fc2	09e57793	andi	x15,x10,158
80006fc6	8ce5	c.and	x9,x9
80006fc8	6b09	c.lui	x22,0x2
80006fca	1a18	c.addi4spn	x14,x2,304
80006fcc	32c03873	csrrc	x16,mhpmevent12,x0
80006fd0	02a6e333	rem	x6,x13,x10
80006fd4	025811b3	mulh	x3,x16,x5
80006fd8	8be2	c.mv	x23,x24
80006fda	024fa1b3	mulhsu	x3,x31,x4
80006fde	02cc84b3	mul	x9,x25,x12
80006fe2	8c71	c.and	x8,x12
80006fe4	0789	c.addi	x15,2
80006fe6	003cd833	srl	x16,x25,x3
80006fea	9b1a	c.add	x22,x6
80006fec	b06e90f3	csrrw	x1,mhpmcounter6,x29
80006ff0	02e15d63	bge	x2,x14,8000702a
80006ff4	00d2a033	slt	x0,x5,x13
80006ff8	039e9c63	bne	x29,x25,80007030
80007030	03c21eb3	mulh	x29,x4,x28
80007034	dd73a737	lui	x14,0xdd73a
80007038	03ecfc33	remu	x24,x25,x30
8000703c	340f1373	csrrw	x6,mscratch,x30
80007040	024ef233	remu	x4,x29,x4
80007044	00a19433	sll	x8,x3,x10
80007048	02d50933	mul	x18,x10,x13
8000704c	03885e63	bge	x16,x24,80007088
80007088	0306d0b3	divu	x1,x13,x16
8000708c	8f29	c.xor	x14,x10
8000708e	0003fdb3	and	x27,x7,x0
80007092	01e39a13	slli	x20,x7,0x1e
80007096	00e0cdb3	xor	x27,x1,x14
8000709a	e499	c.bnez	x9,800070a8
800070a8	8c85	c.sub	x9,x9
800070aa	0000100f	fence.i	
800070ae	9a4d4237	lui	x4,0x9a4d4
800070b2	4ab9	c.li	x21,14
800070b4	fd447e13	andi	x28,x8,-44
800070b8	b0731173	csrrw	x2,mhpmcounter7,x6
800070bc	49e62e13	slti	x28,x12,1182
800070c0	41efd613	srai	x12,x31,0x1e
800070c4	b8066173	csrrsi	x2,mcycleh,12
800070c8	0190dfb3	srl	x31,x1,x25
800070cc	8845	c.andi	x8,17
800070ce	0001	c.addi	x0,0
800070d0	843d	c.srai	x8,0xf
800070d2	011e98b3	sll	x17,x29,x17
800070d6	4065d193	srai	x3,x11,0x6
800070da	0432f263	bgeu	x5,x3,8000711e
800070de	004a5b93	srli	x23,x20,0x4
800070e2	343074f3	csrrci	x9,mtval,0
800070e6	9a7d	c.andi	x12,-1
800070e8	00fe58b3	srl	x17,x28,x15
800070ec	997d	c.andi	x10,-1
800070ee	960a	c.add	x12,x2
800070f0	408c0a33	sub	x20,x24,x8
800070f4	717d	c.addi16sp	x2,-16
800070f6	033d3c33	mulhu	x24,x26,x19
800070fa	4e94f193	andi	x3,x9,1257
800070fe	808d0613	addi	x12,x26,-2040
80007102	02235f33	divu	x30,x6,x2
80007106	e9407913	andi	x18,x0,-364
8000710a	02f05433	divu	x8,x0,x15
8000710e	93580093	addi	x1,x16,-1739
80007112	a5d07413	andi	x8,x0,-1443
80007116	ac5ba237	lui	x4,0xac5ba
8000711a	0228ad33	mulhsu	x26,x17,x2
8000711e	8419	c.srai	x8,0x6
80007120	3ec368b7	lui	x17,0x3ec36
80007124	01f06eb3	or	x29,x0,x31
80007128	be09ce13	xori	x28,x19,-1056
8000712c	021c1fb3	mulh	x31,x24,x1
80007130	8791	c.srai	x15,0x4
80007132	05ace163	bltu	x25,x26,80007174
80007136	01669893	slli	x17,x13,0x16
8000713a	c799	c.beqz	x15,80007148
80007148	0001	c.addi	x0,0
8000714a	0000100f	fence.i	
8000714e	ef15	c.bnez	x14,8000718a
8000718a	03d1ce33	div	x28,x3,x29
8000718e	03c039b3	mulhu	x19,x0,x28
80007192	8b41	c.andi	x14,16
80007194	3a007973	csrrci	x18,pmpcfg0,0
80007198	0000100f	fence.i	
8000719c	ae33cb13	xori	x22,x7,-1309
800071a0	00615493	srli	x9,x2,0x6
800071a4	0965	c.addi	x18,25
800071a6	0179d613	srli	x12,x19,0x17
800071aa	1e28e093	ori	x1,x17,482
800071ae	9bfd	c.andi	x15,-1
800071b0	02a0dbb3	divu	x23,x1,x10
800071b4	b0525073	csrrwi	x0,mhpmcounter5,4
800071b8	328e3af3	csrrc	x21,mhpmevent8,x28
800071bc	005daab3	slt	x21,x27,x5
800071c0	011de963	bltu	x27,x17,800071d2
800071d2	8de2	c.mv	x27,x24
800071d4	40d1d793	srai	x15,x3,0xd
800071d8	e29b4d13	xori	x26,x22,-471
800071dc	89fe	c.mv	x19,x31
800071de	01d71e93	slli	x29,x14,0x1d
800071e2	419a04b3	sub	x9,x20,x25
800071e6	8fb1	c.xor	x15,x12
800071e8	8221	c.srli	x12,0x8
800071ea	8e05	c.sub	x12,x9
800071ec	03efd433	divu	x8,x31,x30
800071f0	4055dbb3	sra	x23,x11,x5
800071f4	41405113	srai	x2,x0,0x14
800071f8	8cfd	c.and	x9,x15
800071fa	035f5ab3	divu	x21,x30,x21
800071fe	0bee	c.slli	x23,0x1b
80007200	0001	c.addi	x0,0
80007202	03607333	remu	x6,x0,x22
80007206	039e3133	mulhu	x2,x28,x25
8000720a	717d	c.addi16sp	x2,-16
8000720c	8d39	c.xor	x10,x14
8000720e	7c1069f3	csrrsi	x19,0x7c1,0
80007212	6619	c.lui	x12,0x6
80007214	69f9	c.lui	x19,0x1e
80007216	4dcab513	sltiu	x10,x21,1244
8000721a	014992b3	sll	x5,x19,x20
8000721e	8019	c.srli	x8,0x6
80007220	021aa2b3	mulhsu	x5,x21,x1
80007224	f0057e93	andi	x29,x10,-256
80007228	01fc5463	bge	x24,x31,80007230
80007230	01afeeb3	or	x29,x31,x26
80007234	b88ad973	csrrwi	x18,mhpmcounter8h,21
80007238	8d11	c.sub	x10,x12
8000723a	03253b33	mulhu	x22,x10,x18
8000723e	038418b3	mulh	x17,x8,x24
80007242	0071a833	slt	x16,x3,x7
80007246	c54de413	ori	x8,x27,-940
8000724a	436c8313	addi	x6,x25,1078
8000724e	02f4c133	div	x2,x9,x15
80007252	0001	c.addi	x0,0
80007254	864d	c.srai	x12,0x13
80007256	3a3070f3	csrrci	x1,pmpcfg3,0
8000725a	ec8ffab7	lui	x21,0xec8ff
8000725e	8045	c.srli	x8,0x11
80007260	8f8d	c.sub	x15,x11
80007262	03af7663	bgeu	x30,x26,8000728e
80007266	6131	c.addi16sp	x2,320
80007268	e139	c.bnez	x10,800072ae
800072ae	1ffd	c.addi	x31,-1
800072b0	8d35	c.xor	x10,x13
800072b2	8fb5	c.xor	x15,x13
800072b4	034fa133	mulhsu	x2,x31,x20
800072b8	4172db93	srai	x23,x5,0x17
800072bc	ce05	c.beqz	x12,800072f4
800072f4	8fb9	c.xor	x15,x14
800072f6	019fc533	xor	x10,x31,x25
800072fa	919e	c.add	x3,x7
800072fc	00d27ab3	and	x21,x4,x13
80007300	0350c763	blt	x1,x21,8000732e
80007304	035ceb63	bltu	x25,x21,8000733a
80007308	0146fdb3	and	x27,x13,x20
8000730c	0149a133	slt	x2,x19,x20
80007310	6161	c.addi16sp	x2,80
80007312	0411	c.addi	x8,4
80007314	0260f833	remu	x16,x1,x6
80007318	8529	c.srai	x10,0xa
8000731a	0001	c.addi	x0,0
8000731c	11a6ca13	xori	x20,x13,282
80007320	f11d7773	csrrci	x0,mvendorid,26
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
