Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      610657000	     30431	80005050	0153cd33	xor	x26,x7,x21	  x7:0x00000000 x21:0x00000001 x26=0x00000001
      610677000	     30432	80005054	11027313	andi	x6,x4,272	  x4:0x00000000  x6=0x00000000
      610957000	     30446	80005058	01ac7633	and	x12,x24,x26	 x24:0x00000001 x26:0x00000001 x12=0x00000001
      611057000	     30451	8000505c	8d3d	c.xor	x10,x15	 x10:0x80025ce4 x15:0xffffffff x10=0x7ffda31b
      611077000	     30452	8000505e	01469c93	slli	x25,x13,0x14	 x13:0x80025ce4 x25=0xce400000
      611517000	     30474	80005062	0248cb33	div	x22,x17,x4	 x17:0x00000000  x4:0x00000000 x22=0xffffffff
      611537000	     30475	80005066	02737763	bgeu	x6,x7,80005094	  x6:0x00000000  x7:0x00000000
      611937000	     30495	80005094	ab3e6917	auipc	x18,0xab3e6	 x18=0x2b3eb094
      612237000	     30510	80005098	03e6c463	blt	x13,x30,800050c0	 x13:0x80025ce4 x30:0x0dd12a8d
      612697000	     30533	800050c0	8d65	c.and	x10,x9	 x10:0x7ffda31b  x9:0x00000100 x10=0x00000100
      612717000	     30534	800050c2	00540533	add	x10,x8,x5	  x8:0x00000000  x5:0x0666730f x10=0x0666730f
      612737000	     30535	800050c6	01e5d413	srli	x8,x11,0x1e	 x11:0x80021e64  x8=0x00000002
      612837000	     30540	800050ca	51913893	sltiu	x17,x2,1305	  x2:0x00000010 x17=0x00000001
      612937000	     30545	800050ce	0e422093	slti	x1,x4,228	  x4:0x00000000  x1=0x00000001
      612957000	     30546	800050d2	006fb433	sltu	x8,x31,x6	 x31:0x0000f000  x6:0x00000000  x8=0x00000000
      613377000	     30567	800050d6	0ff0000f	fence	iorw,iorw	
      613397000	     30568	800050da	3dbbea93	ori	x21,x23,987	 x23:0x20000ca9 x21=0x20000ffb
      613437000	     30570	800050de	03ce7db3	remu	x27,x28,x28	 x28:0x00000000 x28:0x00000000 x27=0x00000000
      613557000	     30576	800050e2	b08690f3	csrrw	x1,mhpmcounter8,x13	 x13:0x80025ce4  x1=0x0000011d
      613617000	     30579	800050e6	00f7e463	bltu	x15,x15,800050ee	 x15:0xffffffff x15:0xffffffff
      614357000	     30616	800050ea	02d751b3	divu	x3,x14,x13	 x14:0x80021e44 x13:0x80025ce4  x3=0x00000000
      615097000	     30653	800050ee	02c3f833	remu	x16,x7,x12	  x7:0x00000000 x12:0x00000001 x16=0x00000000
      615117000	     30654	800050f2	98fd	c.andi	x9,-1	  x9:0x00000100  x9=0x00000100
      615137000	     30655	800050f4	3be07d73	csrrci	x26,pmpaddr14,0	 x26=0x1bbbc864
      615157000	     30656	800050f8	3bb034f3	csrrc	x9,pmpaddr11,x0	  x0:0x00000000  x9=0x0eeefb97
      615177000	     30657	800050fc	41845313	srai	x6,x8,0x18	  x8:0x00000000  x6=0x00000000
      615197000	     30658	80005100	8d19	c.sub	x10,x14	 x10:0x0666730f x14:0x80021e44 x10=0x866454cb
      615937000	     30695	80005102	02bd6ab3	rem	x21,x26,x11	 x26:0x1bbbc864 x11:0x80021e64 x21=0x1bbbc864
      615957000	     30696	80005106	6779	c.lui	x14,0x1e	 x14=0x0001e000
      615977000	     30697	80005108	b800be73	csrrc	x28,mcycleh,x1	  x1:0x0000011d x28=0x0000001f
      616037000	     30700	8000510c	521a2b93	slti	x23,x20,1313	 x20:0x91967f5c x23=0x00000001
      616057000	     30701	80005110	efa38493	addi	x9,x7,-262	  x7:0x00000000  x9=0xfffffefa
      616077000	     30702	80005114	df323813	sltiu	x16,x4,-525	  x4:0x00000000 x16=0x00000001
      616097000	     30703	80005118	000294b3	sll	x9,x5,x0	  x5:0x0666730f  x0:0x00000000  x9=0x0666730f
      616117000	     30704	8000511c	409d8c33	sub	x24,x27,x9	 x27:0x00000000  x9:0x0666730f x24=0xf9998cf1
      616157000	     30706	80005120	f9eac197	auipc	x3,0xf9eac	  x3=0x79eb1120
      616237000	     30710	80005124	8f4d	c.or	x14,x11	 x14:0x0001e000 x11:0x80021e64 x14=0x8003fe64
      616297000	     30713	80005126	01a96ab3	or	x21,x18,x26	 x18:0x2b3eb094 x26:0x1bbbc864 x21=0x3bbff8f4
      616317000	     30714	8000512a	007320b3	slt	x1,x6,x7	  x6:0x00000000  x7:0x00000000  x1=0x00000000
      616737000	     30735	8000512e	00cb6d63	bltu	x22,x12,80005148	 x22:0xffffffff x12:0x00000001
      617157000	     30756	80005132	01a1cc33	xor	x24,x3,x26	  x3:0x79eb1120 x26:0x1bbbc864 x24=0x6250d944
      617177000	     30757	80005136	413a0bb3	sub	x23,x20,x19	 x20:0x91967f5c x19:0x00000001 x23=0x91967f5b
      617217000	     30759	8000513a	9e366213	ori	x4,x12,-1565	 x12:0x00000001  x4=0xfffff9e3
      617237000	     30760	8000513e	02766d63	bltu	x12,x7,80005178	 x12:0x00000001  x7:0x00000000
      617257000	     30761	80005142	065a	c.slli	x12,0x16	 x12:0x00000001 x12=0x00400000
      617277000	     30762	80005144	b830de73	csrrwi	x28,mhpmcounter3h,1	 x28=0x00000000
      617337000	     30765	80005148	fdc10193	addi	x3,x2,-36	  x2:0x00000010  x3=0xffffffec
      617437000	     30770	8000514c	3a007a73	csrrci	x20,pmpcfg0,0	 x20=0x0f0f0f0f
      617857000	     30791	80005150	8529	c.srai	x10,0xa	 x10:0x866454cb x10=0xffe19915
      617877000	     30792	80005152	0000100f	fence.i	
      619197000	     30858	80005156	852a	c.mv	x10,x10	  x0:0x00000000 x10:0xffe19915 x10=0xffe19915
      619217000	     30859	80005158	00f9fc33	and	x24,x19,x15	 x19:0x00000001 x15:0xffffffff x24=0x00000001
      619237000	     30860	8000515c	018b1813	slli	x16,x22,0x18	 x22:0xffffffff x16=0xff000000
      619257000	     30861	80005160	0000100f	fence.i	
      619357000	     30866	80005164	7a952637	lui	x12,0x7a952	 x12=0x7a952000
      619417000	     30869	80005168	5e7d	c.li	x28,-1	 x28=0xffffffff
      619437000	     30870	8000516a	884d	c.andi	x8,19	  x8:0x00000000  x8=0x00000000
      619577000	     30877	8000516c	8fe5	c.and	x15,x9	 x15:0xffffffff  x9:0x0666730f x15=0x0666730f
      619597000	     30878	8000516e	8e09	c.sub	x12,x10	 x12:0x7a952000 x10:0xffe19915 x12=0x7ab386eb
      620497000	     30923	80005170	03217cb3	remu	x25,x2,x18	  x2:0x00000010 x18:0x2b3eb094 x25=0x00000010
      620517000	     30924	80005174	0ff0000f	fence	iorw,iorw	
      620537000	     30925	80005178	04cb1063	bne	x22,x12,800051b8	 x22:0xffffffff x12:0x7ab386eb
      620817000	     30939	800051b8	0104aa33	slt	x20,x9,x16	  x9:0x0666730f x16:0xff000000 x20=0x00000000
      620977000	     30947	800051bc	0109eb63	bltu	x19,x16,800051d2	 x19:0x00000001 x16:0xff000000
      621377000	     30967	800051d2	01e68b63	beq	x13,x30,800051e8	 x13:0x80025ce4 x30:0x0dd12a8d
      621397000	     30968	800051d6	40290e33	sub	x28,x18,x2	 x18:0x2b3eb094  x2:0x00000010 x28=0x2b3eb084
      621417000	     30969	800051da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      621477000	     30972	800051dc	3a306873	csrrsi	x16,pmpcfg3,0	 x16=0x0f0f0f0f
      621497000	     30973	800051e0	031e6e63	bltu	x28,x17,8000521c	 x28:0x2b3eb084 x17:0x00000001
      621557000	     30976	800051e4	41da5733	sra	x14,x20,x29	 x20:0x00000000 x29:0x0000e000 x14=0x00000000
      621917000	     30994	800051e8	03880eb3	mul	x29,x16,x24	 x16:0x0f0f0f0f x24:0x00000001 x29=0x0f0f0f0f
      621937000	     30995	800051ec	8f39	c.xor	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      621957000	     30996	800051ee	8d49	c.or	x10,x10	 x10:0xffe19915 x10:0xffe19915 x10=0xffe19915
      621977000	     30997	800051f0	00ef5ab3	srl	x21,x30,x14	 x30:0x0dd12a8d x14:0x00000000 x21=0x0dd12a8d
      622377000	     31017	800051f4	8fa9	c.xor	x15,x10	 x15:0x0666730f x10:0xffe19915 x15=0xf987ea1a
      622397000	     31018	800051f6	6ded	c.lui	x27,0x1b	 x27=0x0001b000
      622517000	     31024	800051f8	8ce9	c.and	x9,x10	  x9:0x0666730f x10:0xffe19915  x9=0x06601105
      622937000	     31045	800051fa	8048f513	andi	x10,x17,-2044	 x17:0x00000001 x10=0x00000000
      623357000	     31066	800051fe	00378033	add	x0,x15,x3	 x15:0xf987ea1a  x3:0xffffffec  x0=0x00000000
      623377000	     31067	80005202	865d	c.srai	x12,0x17	 x12:0x7ab386eb x12=0x000000f5
      623557000	     31076	80005204	617d	c.addi16sp	x2,496	  x2:0x00000010  x2=0x00000200
      623577000	     31077	80005206	8e25	c.xor	x12,x9	 x12:0x000000f5  x9:0x06601105 x12=0x066011f0
      623757000	     31086	80005208	d6be8613	addi	x12,x29,-661	 x29:0x0f0f0f0f x12=0x0f0f0c7a
      624177000	     31107	8000520c	dce30293	addi	x5,x6,-562	  x6:0x00000000  x5=0xfffffdce
      624597000	     31128	80005210	40f8e093	ori	x1,x17,1039	 x17:0x00000001  x1=0x0000040f
      625017000	     31149	80005214	055be363	bltu	x23,x21,8000525a	 x23:0x91967f5b x21:0x0dd12a8d
      625037000	     31150	80005218	7d3b7f13	andi	x30,x22,2003	 x22:0xffffffff x30=0x000007d3
      625057000	     31151	8000521c	04210163	beq	x2,x2,8000525e	  x2:0x00000200  x2:0x00000200
      625657000	     31181	8000525e	4b816993	ori	x19,x2,1208	  x2:0x00000200 x19=0x000006b8
      625797000	     31188	80005262	3b003273	csrrc	x4,pmpaddr0,x0	  x0:0x00000000  x4=0x20000ca9
      625817000	     31189	80005266	84dd7893	andi	x17,x26,-1971	 x26:0x1bbbc864 x17=0x1bbbc844
      626577000	     31227	8000526a	02f2f2b3	remu	x5,x5,x15	  x5:0xfffffdce x15:0xf987ea1a  x5=0x067813b4
      626597000	     31228	8000526e	01029f93	slli	x31,x5,0x10	  x5:0x067813b4 x31=0x13b40000
      626617000	     31229	80005272	8cc1	c.or	x9,x8	  x9:0x06601105  x8:0x00000000  x9=0x06601105
      626637000	     31230	80005274	03b68fb3	mul	x31,x13,x27	 x13:0x80025ce4 x27:0x0001b000 x31=0xfcc0c000
      626657000	     31231	80005278	0000100f	fence.i	
      626737000	     31235	8000527c	7642fd93	andi	x27,x5,1892	  x5:0x067813b4 x27=0x00000324
      626797000	     31238	80005280	8851	c.andi	x8,20	  x8:0x00000000  x8=0x00000000
      627057000	     31251	80005282	3439a1f3	csrrs	x3,mtval,x19	 x19:0x000006b8  x3=0xf11eda73
      627117000	     31254	80005286	0771	c.addi	x14,28	 x14:0x00000000 x14=0x0000001c
      627237000	     31260	80005288	00e5dd93	srli	x27,x11,0xe	 x11:0x80021e64 x27=0x00020008
      627257000	     31261	8000528c	055f5163	bge	x30,x21,800052ce	 x30:0x000007d3 x21:0x0dd12a8d
      627517000	     31274	80005290	01a0b933	sltu	x18,x1,x26	  x1:0x0000040f x26:0x1bbbc864 x18=0x00000001
      627537000	     31275	80005294	41685f33	sra	x30,x16,x22	 x16:0x0f0f0f0f x22:0xffffffff x30=0x00000000
      627637000	     31280	80005298	410a0133	sub	x2,x20,x16	 x20:0x00000000 x16:0x0f0f0f0f  x2=0xf0f0f0f1
      627657000	     31281	8000529c	0335	c.addi	x6,13	  x6:0x00000000  x6=0x0000000d
      627677000	     31282	8000529e	40dd5e13	srai	x28,x26,0xd	 x26:0x1bbbc864 x28=0x0000ddde
      627697000	     31283	800052a2	015cd733	srl	x14,x25,x21	 x25:0x00000010 x21:0x0dd12a8d x14=0x00000000
      627837000	     31290	800052a6	01f9ddb3	srl	x27,x19,x31	 x19:0x000006b8 x31:0xfcc0c000 x27=0x000006b8
      627857000	     31291	800052aa	03928b63	beq	x5,x25,800052e0	  x5:0x067813b4 x25:0x00000010
      628117000	     31304	800052ae	5af41317	auipc	x6,0x5af41	  x6=0xdaf462ae
      628137000	     31305	800052b2	05750263	beq	x10,x23,800052f6	 x10:0x00000000 x23:0x91967f5b
      628557000	     31326	800052b6	01769e33	sll	x28,x13,x23	 x13:0x80025ce4 x23:0x91967f5b x28=0x20000000
      628577000	     31327	800052ba	01aa5c93	srli	x25,x20,0x1a	 x20:0x00000000 x25=0x00000000
      628637000	     31330	800052be	001d9913	slli	x18,x27,0x1	 x27:0x000006b8 x18=0x00000d70
      628657000	     31331	800052c2	8e45	c.or	x12,x9	 x12:0x0f0f0c7a  x9:0x06601105 x12=0x0f6f1d7f
      628717000	     31334	800052c4	03c129b3	mulhsu	x19,x2,x28	  x2:0xf0f0f0f1 x28:0x20000000 x19=0xfe1e1e1e
      628877000	     31342	800052c8	00ee7a63	bgeu	x28,x14,800052dc	 x28:0x20000000 x14:0x00000000
      629237000	     31360	800052dc	0ff0000f	fence	iorw,iorw	
      629257000	     31361	800052e0	0b0de813	ori	x16,x27,176	 x27:0x000006b8 x16=0x000006b8
      629277000	     31362	800052e4	0000100f	fence.i	
      629637000	     31380	800052e8	019dedb3	or	x27,x27,x25	 x27:0x000006b8 x25:0x00000000 x27=0x000006b8
      629757000	     31386	800052ec	0000100f	fence.i	
      630537000	     31425	800052f0	3b8068f3	csrrsi	x17,pmpaddr8,0	 x17=0x02222ecb
      630557000	     31426	800052f4	c70d	c.beqz	x14,8000531e	 x14:0x00000000
      630957000	     31446	8000531e	32407673	csrrci	x12,mhpmevent4,0	 x12=0x00000002
      630977000	     31447	80005322	01689d33	sll	x26,x17,x22	 x17:0x02222ecb x22:0xffffffff x26=0x80000000
      630997000	     31448	80005326	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      631017000	     31449	80005328	402e5d13	srai	x26,x28,0x2	 x28:0x20000000 x26=0x08000000
      631057000	     31451	8000532c	02419ab3	mulh	x21,x3,x4	  x3:0xf11eda73  x4:0x20000ca9 x21=0xfe23da91
      631097000	     31453	80005330	02ab2fb3	mulhsu	x31,x22,x10	 x22:0xffffffff x10:0x00000000 x31=0x00000000
      631437000	     31470	80005334	3b602773	csrrs	x14,pmpaddr6,x0	  x0:0x00000000 x14=0x3999a642
      631477000	     31472	80005338	027960b3	rem	x1,x18,x7	 x18:0x00000d70  x7:0x00000000  x1=0x00000d70
      631637000	     31480	8000533c	3bf03ef3	csrrc	x29,pmpaddr15,x0	  x0:0x00000000 x29=0x20000ca8
      631857000	     31491	80005340	1884	c.addi4spn	x9,x2,112	  x9=0xf0f0f161
      631877000	     31492	80005342	68b1	c.lui	x17,0xc	 x17=0x0000c000
      631937000	     31495	80005344	00a9d233	srl	x4,x19,x10	 x19:0xfe1e1e1e x10:0x00000000  x4=0xfe1e1e1e
      631957000	     31496	80005348	8c79	c.and	x8,x14	  x8:0x00000000 x14:0x3999a642  x8=0x00000000
      631977000	     31497	8000534a	8f6d	c.and	x14,x11	 x14:0x3999a642 x11:0x80021e64 x14=0x00000640
      632377000	     31517	8000534c	329357f3	csrrwi	x15,mhpmevent9,6	 x15=0x00000040
      632437000	     31520	80005350	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      632457000	     31521	80005352	d6028893	addi	x17,x5,-672	  x5:0x067813b4 x17=0x06781114
      632477000	     31522	80005356	0b00	c.addi4spn	x8,x2,400	  x8=0xf0f0f281
      632497000	     31523	80005358	8fdd	c.or	x15,x15	 x15:0x00000040 x15:0x00000040 x15=0x00000040
      632517000	     31524	8000535a	8fc9	c.or	x15,x10	 x15:0x00000040 x10:0x00000000 x15=0x00000040
      632857000	     31541	8000535c	00af5ab3	srl	x21,x30,x10	 x30:0x00000000 x10:0x00000000 x21=0x00000000
      632957000	     31546	80005360	57fd	c.li	x15,-1	 x15=0xffffffff
      633377000	     31567	80005362	0012ca33	xor	x20,x5,x1	  x5:0x067813b4  x1:0x00000d70 x20=0x06781ec4
      633397000	     31568	80005366	870d	c.srai	x14,0x3	 x14:0x00000640 x14=0x000000c8
      633797000	     31588	80005368	032284b3	mul	x9,x5,x18	  x5:0x067813b4 x18:0x00000d70  x9=0xed88c2c0
      633817000	     31589	8000536c	01922c93	slti	x25,x4,25	  x4:0xfe1e1e1e x25=0x00000001
      633837000	     31590	80005370	b84490f3	csrrw	x1,mhpmcounter4h,x9	  x9:0xed88c2c0  x1=0x00000000
      633897000	     31593	80005374	0ff0000f	fence	iorw,iorw	
      634277000	     31612	80005378	01b821b3	slt	x3,x16,x27	 x16:0x000006b8 x27:0x000006b8  x3=0x00000000
      634577000	     31627	8000537c	00315f93	srli	x31,x2,0x3	  x2:0xf0f0f0f1 x31=0x1e1e1e1e
      634597000	     31628	80005380	4731e2b7	lui	x5,0x4731e	  x5=0x4731e000
      634637000	     31630	80005384	021f9d33	mulh	x26,x31,x1	 x31:0x1e1e1e1e  x1:0x00000000 x26=0x00000000
      634817000	     31639	80005388	c8e96713	ori	x14,x18,-882	 x18:0x00000d70 x14=0xfffffdfe
      634837000	     31640	8000538c	03e68b63	beq	x13,x30,800053c2	 x13:0x80025ce4 x30:0x00000000
      634857000	     31641	80005390	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      635597000	     31678	80005392	02c26333	rem	x6,x4,x12	  x4:0xfe1e1e1e x12:0x00000002  x6=0x00000000
      635617000	     31679	80005396	8069	c.srli	x8,0x1a	  x8:0xf0f0f281  x8=0x0000003c
      635637000	     31680	80005398	01fec2b3	xor	x5,x29,x31	 x29:0x20000ca8 x31:0x1e1e1e1e  x5=0x3e1e12b6
      635657000	     31681	8000539c	4042da33	sra	x20,x5,x4	  x5:0x3e1e12b6  x4:0xfe1e1e1e x20=0x00000000
      635677000	     31682	800053a0	8ced	c.and	x9,x11	  x9:0xed88c2c0 x11:0x80021e64  x9=0x80000240
      635697000	     31683	800053a2	8e01	c.sub	x12,x8	 x12:0x00000002  x8:0x0000003c x12=0xffffffc6
      635717000	     31684	800053a4	00dff233	and	x4,x31,x13	 x31:0x1e1e1e1e x13:0x80025ce4  x4=0x00021c04
      635737000	     31685	800053a8	0ff0000f	fence	iorw,iorw	
      635757000	     31686	800053ac	c7356f97	auipc	x31,0xc7356	 x31=0x4735b3ac
      635957000	     31696	800053b0	3a202af3	csrrs	x21,pmpcfg2,x0	  x0:0x00000000 x21=0x0f0f0f0f
      635977000	     31697	800053b4	8e39	c.xor	x12,x14	 x12:0xffffffc6 x14:0xfffffdfe x12=0x00000238
      635997000	     31698	800053b6	ef9d	c.bnez	x15,800053f4	 x15:0xffffffff
      636197000	     31708	800053f4	408edc33	sra	x24,x29,x8	 x29:0x20000ca8  x8:0x0000003c x24=0x00000002
      636237000	     31710	800053f8	0c42	c.slli	x24,0x10	 x24:0x00000002 x24=0x00020000
      636257000	     31711	800053fa	00480bb3	add	x23,x16,x4	 x16:0x000006b8  x4:0x00021c04 x23=0x000222bc
      636277000	     31712	800053fe	8336	c.mv	x6,x13	  x0:0x00000000 x13:0x80025ce4  x6=0x80025ce4
      636657000	     31731	80005400	03af9333	mulh	x6,x31,x26	 x31:0x4735b3ac x26:0x00000000  x6=0x00000000
      636737000	     31735	80005404	02f41c33	mulh	x24,x8,x15	  x8:0x0000003c x15:0xffffffff x24=0xffffffff
      636777000	     31737	80005408	021be733	rem	x14,x23,x1	 x23:0x000222bc  x1:0x00000000 x14=0x000222bc
      637097000	     31753	8000540c	8f99	c.sub	x15,x14	 x15:0xffffffff x14:0x000222bc x15=0xfffddd43
      637197000	     31758	8000540e	019c4233	xor	x4,x24,x25	 x24:0xffffffff x25:0x00000001  x4=0xfffffffe
      639257000	     31861	80005412	411a8d33	sub	x26,x21,x17	 x21:0x0f0f0f0f x17:0x06781114 x26=0x0896fdfb
      639277000	     31862	80005416	41cd8ab3	sub	x21,x27,x28	 x27:0x000006b8 x28:0x20000000 x21=0xe00006b8
      639297000	     31863	8000541a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      639337000	     31865	8000541c	03be2233	mulhsu	x4,x28,x27	 x28:0x20000000 x27:0x000006b8  x4=0x000000d7
      639357000	     31866	80005420	8f95	c.sub	x15,x13	 x15:0xfffddd43 x13:0x80025ce4 x15=0x7ffb805f
      639377000	     31867	80005422	e795	c.bnez	x15,8000544e	 x15:0x7ffb805f
      640657000	     31931	8000544e	41ad5d13	srai	x26,x26,0x1a	 x26:0x0896fdfb x26=0x00000002
      640677000	     31932	80005452	05f91263	bne	x18,x31,80005496	 x18:0x00000d70 x31:0x4735b3ac
      641797000	     31988	80005496	b04071f3	csrrci	x3,mhpmcounter4,0	  x3=0x00002f33
      641877000	     31992	8000549a	00b684b3	add	x9,x13,x11	 x13:0x80025ce4 x11:0x80021e64  x9=0x00047b48
      642137000	     32005	8000549e	033dadb3	mulhsu	x27,x27,x19	 x27:0x000006b8 x19:0xfe1e1e1e x27=0x000006ab
      642157000	     32006	800054a2	41465493	srai	x9,x12,0x14	 x12:0x00000238  x9=0x00000000
      642177000	     32007	800054a6	0b9c	c.addi4spn	x15,x2,464	 x15=0xf0f0f2c1
      642297000	     32013	800054a8	01d04db3	xor	x27,x0,x29	  x0:0x00000000 x29:0x20000ca8 x27=0x20000ca8
      642317000	     32014	800054ac	02328e63	beq	x5,x3,800054e8	  x5:0x3e1e12b6  x3:0x00002f33
      642337000	     32015	800054b0	02459c63	bne	x11,x4,800054e8	 x11:0x80021e64  x4:0x000000d7
      643137000	     32055	800054e8	d7d4ba13	sltiu	x20,x9,-643	  x9:0x00000000 x20=0x00000001
      643157000	     32056	800054ec	5fde2713	slti	x14,x28,1533	 x28:0x20000000 x14=0x00000000
      643177000	     32057	800054f0	b068e493	ori	x9,x17,-1274	 x17:0x06781114  x9=0xfffffb16
      643197000	     32058	800054f4	01832bb3	slt	x23,x6,x24	  x6:0x00000000 x24:0xffffffff x23=0x00000000
      643237000	     32060	800054f8	03083233	mulhu	x4,x16,x16	 x16:0x000006b8 x16:0x000006b8  x4=0x00000000
      643257000	     32061	800054fc	00cfd533	srl	x10,x31,x12	 x31:0x4735b3ac x12:0x00000238 x10=0x00000047
      643377000	     32067	80005500	40be5193	srai	x3,x28,0xb	 x28:0x20000000  x3=0x00040000
      643397000	     32068	80005504	01de9c13	slli	x24,x29,0x1d	 x29:0x20000ca8 x24=0x00000000
      643597000	     32078	80005508	b06cf8f3	csrrci	x17,mhpmcounter6,25	 x17=0x00000048
      643677000	     32082	8000550c	0368bfb3	mulhu	x31,x17,x22	 x17:0x00000048 x22:0xffffffff x31=0x00000047
      644757000	     32136	80005510	02b760b3	rem	x1,x14,x11	 x14:0x00000000 x11:0x80021e64  x1=0x00000000
      644777000	     32137	80005514	04fc6363	bltu	x24,x15,8000555a	 x24:0x00000000 x15:0xf0f0f2c1
      645117000	     32154	8000555a	0000100f	fence.i	
      645677000	     32182	8000555e	012f2633	slt	x12,x30,x18	 x30:0x00000000 x18:0x00000d70 x12=0x00000001
      645777000	     32187	80005562	06c46f97	auipc	x31,0x6c46	 x31=0x86c4b562
      645937000	     32195	80005566	3bc07a73	csrrci	x20,pmpaddr12,0	 x20=0x13333fdc
      646077000	     32202	8000556a	00df5d33	srl	x26,x30,x13	 x30:0x00000000 x13:0x80025ce4 x26=0x00000000
      646097000	     32203	8000556e	8c51	c.or	x8,x12	  x8:0x0000003c x12:0x00000001  x8=0x0000003d
      646417000	     32219	80005570	01f79b13	slli	x22,x15,0x1f	 x15:0xf0f0f2c1 x22=0x80000000
      646617000	     32229	80005574	0ff0000f	fence	iorw,iorw	
      646637000	     32230	80005578	00aa4663	blt	x20,x10,80005584	 x20:0x13333fdc x10:0x00000047
      646657000	     32231	8000557c	137d	c.addi	x6,-1	  x6:0x00000000  x6=0xffffffff
      647057000	     32251	8000557e	3a307a73	csrrci	x20,pmpcfg3,0	 x20=0x0f0f0f0f
      647077000	     32252	80005582	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      647477000	     32272	80005584	5efe3513	sltiu	x10,x28,1519	 x28:0x20000000 x10=0x00000000
      647497000	     32273	80005588	8c81	c.sub	x9,x8	  x9:0xfffffb16  x8:0x0000003d  x9=0xfffffad9
      647877000	     32292	8000558a	417550b3	sra	x1,x10,x23	 x10:0x00000000 x23:0x00000000  x1=0x00000000
      647917000	     32294	8000558e	02e5eeb3	rem	x29,x11,x14	 x11:0x80021e64 x14:0x00000000 x29=0x80021e64
      648077000	     32302	80005592	00afdb33	srl	x22,x31,x10	 x31:0x86c4b562 x10:0x00000000 x22=0x86c4b562
      648097000	     32303	80005596	0000100f	fence.i	
      648617000	     32329	8000559a	4870e537	lui	x10,0x4870e	 x10=0x4870e000
      648637000	     32330	8000559e	8564ea93	ori	x21,x9,-1962	  x9:0xfffffad9 x21=0xfffffadf
      649057000	     32351	800055a2	cac58793	addi	x15,x11,-852	 x11:0x80021e64 x15=0x80021b10
      649137000	     32355	800055a6	016ea4b3	slt	x9,x29,x22	 x29:0x80021e64 x22:0x86c4b562  x9=0x00000001
      649197000	     32358	800055aa	018d4cb3	xor	x25,x26,x24	 x26:0x00000000 x24:0x00000000 x25=0x00000000
      649217000	     32359	800055ae	9eda	c.add	x29,x22	 x29:0x80021e64 x22:0x86c4b562 x29=0x06c6d3c6
      649617000	     32379	800055b0	00d95313	srli	x6,x18,0xd	 x18:0x00000d70  x6=0x00000000
      649717000	     32384	800055b4	9ec4a937	lui	x18,0x9ec4a	 x18=0x9ec4a000
      649757000	     32386	800055b8	0344b933	mulhu	x18,x9,x20	  x9:0x00000001 x20:0x0f0f0f0f x18=0x00000000
      649777000	     32387	800055bc	84d5	c.srai	x9,0x15	  x9:0x00000001  x9=0x00000000
      649817000	     32389	800055be	134fad93	slti	x27,x31,308	 x31:0x86c4b562 x27=0x00000001
      649897000	     32393	800055c2	03d2b533	mulhu	x10,x5,x29	  x5:0x3e1e12b6 x29:0x06c6d3c6 x10=0x01a4f315
      649917000	     32394	800055c6	0b6e	c.slli	x22,0x1b	 x22:0x86c4b562 x22=0x10000000
      649937000	     32395	800055c8	024607b3	mul	x15,x12,x4	 x12:0x00000001  x4:0x00000000 x15=0x00000000
      649957000	     32396	800055cc	3a302773	csrrs	x14,pmpcfg3,x0	  x0:0x00000000 x14=0x0f0f0f0f
      649977000	     32397	800055d0	8fa9	c.xor	x15,x10	 x15:0x00000000 x10:0x01a4f315 x15=0x01a4f315
      650017000	     32399	800055d2	51c1c893	xori	x17,x3,1308	  x3:0x00040000 x17=0x0004051c
      650037000	     32400	800055d6	007fd313	srli	x6,x31,0x7	 x31:0x86c4b562  x6=0x010d896a
      650077000	     32402	800055da	037bfb33	remu	x22,x23,x23	 x23:0x00000000 x23:0x00000000 x22=0x00000000
      650397000	     32418	800055de	e77e6f93	ori	x31,x28,-393	 x28:0x20000000 x31=0xfffffe77
      650537000	     32425	800055e2	00b6a9b3	slt	x19,x13,x11	 x13:0x80025ce4 x11:0x80021e64 x19=0x00000000
      650557000	     32426	800055e6	b84bec73	csrrsi	x24,mhpmcounter4h,23	 x24=0x00000000
      650757000	     32436	800055ea	00bb5333	srl	x6,x22,x11	 x22:0x00000000 x11:0x80021e64  x6=0x00000000
      650817000	     32439	800055ee	948ebeb7	lui	x29,0x948eb	 x29=0x948eb000
      650837000	     32440	800055f2	8179	c.srli	x10,0x1e	 x10:0x01a4f315 x10=0x00000000
      650857000	     32441	800055f4	001b49b3	xor	x19,x22,x1	 x22:0x00000000  x1:0x00000000 x19=0x00000000
      650877000	     32442	800055f8	8b41	c.andi	x14,16	 x14:0x0f0f0f0f x14=0x00000000
      651057000	     32451	800055fa	03f79263	bne	x15,x31,8000561e	 x15:0x01a4f315 x31:0xfffffe77
      651597000	     32478	8000561e	40395a13	srai	x20,x18,0x3	 x18:0x00000000 x20=0x00000000
