80000080	40001cb7	lui	x25,0x40001
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
80006346	4006dc93	srai	x25,x13,0x0
8000634a	00348663	beq	x9,x3,80006356
8000634e	9fc6	c.add	x31,x17
80006350	013dd433	srl	x8,x27,x19
80006354	8d09	c.sub	x10,x10
80006356	93ae	c.add	x7,x11
80006358	0289d563	bge	x19,x8,80006382
80006382	453ced13	ori	x26,x25,1107
80006386	8ef9	c.and	x13,x14
80006388	023a4233	div	x4,x20,x3
8000638c	b36fa4b7	lui	x9,0xb36fa
80006390	8ea2	c.mv	x29,x8
80006392	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
80006396	88c1	c.andi	x9,16
80006398	8421	c.srai	x8,0x8
8000639a	3b418593	addi	x11,x3,948
8000639e	001e5393	srli	x7,x28,0x1
800063a2	8699	c.srai	x13,0x6
800063a4	99fd	c.andi	x11,-1
800063a6	948e	c.add	x9,x3
800063a8	0052d9b3	srl	x19,x5,x5
800063ac	0014dd63	bge	x9,x1,800063c6
800063c6	02480863	beq	x16,x4,800063f6
800063ca	03e039b3	mulhu	x19,x0,x30
800063ce	00be92b3	sll	x5,x29,x11
800063d2	00762033	slt	x0,x12,x7
800063d6	02114d63	blt	x2,x1,80006410
80006410	83d2	c.mv	x7,x20
80006412	010ddf33	srl	x30,x27,x16
80006416	50c88993	addi	x19,x17,1292
8000641a	8d65	c.and	x10,x9
8000641c	0029c9b3	xor	x19,x19,x2
80006420	835d	c.srli	x14,0x17
80006422	ca1d	c.beqz	x12,80006458
80006458	ac98c693	xori	x13,x17,-1335
8000645c	032849b3	div	x19,x16,x18
80006460	037afd63	bgeu	x21,x23,8000649a
80006464	00466463	bltu	x12,x4,8000646c
8000646c	0255f5b3	remu	x11,x11,x5
80006470	00d51293	slli	x5,x10,0xd
80006474	402cdfb3	sra	x31,x25,x2
80006478	03957bb3	remu	x23,x10,x25
8000647c	8ec9	c.or	x13,x10
8000647e	024f9333	mulh	x6,x31,x4
80006482	0001	c.addi	x0,0
80006484	0001	c.addi	x0,0
80006486	81c77cb7	lui	x25,0x81c77
8000648a	9afd	c.andi	x13,-1
8000648c	5fd7d697	auipc	x13,0x5fd7d
80006490	6521	c.lui	x10,0x8
80006492	9320cf13	xori	x30,x1,-1742
80006496	035aa2b3	mulhsu	x5,x21,x21
8000649a	01a742b3	xor	x5,x14,x26
8000649e	03a61fb3	mulh	x31,x12,x26
800064a2	0ff0000f	fence	iorw,iorw
800064a6	8f15	c.sub	x14,x13
800064a8	01d0a733	slt	x14,x1,x29
800064ac	01111c93	slli	x25,x2,0x11
800064b0	8e4d	c.or	x12,x11
800064b2	95a79a37	lui	x20,0x95a79
800064b6	0001	c.addi	x0,0
800064b8	00750d63	beq	x10,x7,800064d2
800064bc	2db93297	auipc	x5,0x2db93
800064c0	8f052913	slti	x18,x10,-1808
800064c4	40f6a013	slti	x0,x13,1039
800064c8	c300ca13	xori	x20,x1,-976
800064cc	00841eb3	sll	x29,x8,x8
800064d0	0001	c.addi	x0,0
800064d2	40838f33	sub	x30,x7,x8
800064d6	0001	c.addi	x0,0
800064d8	0287bdb3	mulhu	x27,x15,x8
800064dc	a6bba893	slti	x17,x23,-1429
800064e0	013ad2b3	srl	x5,x21,x19
800064e4	00b764b3	or	x9,x14,x11
800064e8	8cdd	c.or	x9,x15
800064ea	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
800064ee	9342	c.add	x6,x16
800064f0	6e41	c.lui	x28,0x10
800064f2	0001	c.addi	x0,0
800064f4	e911	c.bnez	x10,80006508
80006508	40e6d193	srai	x3,x13,0xe
8000650c	8d31	c.xor	x10,x12
8000650e	038fb033	mulhu	x0,x31,x24
80006512	f7d1a293	slti	x5,x3,-131
80006516	8db1	c.xor	x11,x12
80006518	002c18b3	sll	x17,x24,x2
8000651c	79de2313	slti	x6,x28,1949
80006520	84a64e93	xori	x29,x12,-1974
80006524	0ff0000f	fence	iorw,iorw
80006528	02a3f233	remu	x4,x7,x10
8000652c	0012db13	srli	x22,x5,0x1
80006530	003cfeb3	and	x29,x25,x3
80006534	030a0963	beq	x20,x16,80006566
80006538	013ec8b3	xor	x17,x29,x19
8000653c	005a1d33	sll	x26,x20,x5
80006540	002f5f63	bge	x30,x2,8000655e
8000655e	8c15	c.sub	x8,x13
80006560	e695	c.bnez	x13,8000658c
8000658c	9afd	c.andi	x13,-1
8000658e	0134b9b3	sltu	x19,x9,x19
80006592	01da45b3	xor	x11,x20,x29
80006596	023bcd33	div	x26,x23,x3
8000659a	0001	c.addi	x0,0
8000659c	e605	c.bnez	x12,800065c4
800065c4	41255c93	srai	x25,x10,0x12
800065c8	899d	c.andi	x11,7
800065ca	8499	c.srai	x9,0x6
800065cc	4d4abc93	sltiu	x25,x21,1236
800065d0	00178363	beq	x15,x1,800065d6
800065d6	010c5333	srl	x6,x24,x16
800065da	02475f33	divu	x30,x14,x4
800065de	036d71b3	remu	x3,x26,x22
800065e2	0c89	c.addi	x25,2
800065e4	8a79	c.andi	x12,30
800065e6	0103db33	srl	x22,x7,x16
800065ea	0ff0000f	fence	iorw,iorw
800065ee	9b7d	c.andi	x14,-1
800065f0	827d	c.srli	x12,0x1f
800065f2	003aed63	bltu	x21,x3,8000660c
800065f6	00788663	beq	x17,x7,80006602
800065fa	35b6b313	sltiu	x6,x13,859
800065fe	402e5513	srai	x10,x28,0x2
80006602	8c85	c.sub	x9,x9
80006604	01818c63	beq	x3,x24,8000661c
80006608	03ba5c33	divu	x24,x20,x27
8000660c	0000100f	fence.i	
80006610	02299c33	mulh	x24,x19,x2
80006614	0ff0000f	fence	iorw,iorw
80006618	db34ef93	ori	x31,x9,-589
8000661c	41aa5893	srai	x17,x20,0x1a
80006620	0161d613	srli	x12,x3,0x16
80006624	01eb9b13	slli	x22,x23,0x1e
80006628	00361413	slli	x8,x12,0x3
8000662c	40e9	c.li	x1,26
8000662e	63e5	c.lui	x7,0x19
80006630	8b65	c.andi	x14,25
80006632	0061a4b3	slt	x9,x3,x6
80006636	0336d833	divu	x16,x13,x19
8000663a	0ff0000f	fence	iorw,iorw
8000663e	01a74db3	xor	x27,x14,x26
80006642	02ac2c33	mulhsu	x24,x24,x10
80006646	021e9863	bne	x29,x1,80006676
80006676	01ac5eb3	srl	x29,x24,x26
8000667a	0001	c.addi	x0,0
8000667c	028e1233	mulh	x4,x28,x8
80006680	e86aa193	slti	x3,x21,-378
80006684	a380e813	ori	x16,x1,-1480
80006688	00715813	srli	x16,x2,0x7
8000668c	097edf63	bge	x29,x23,8000672a
8000672a	02295433	divu	x8,x18,x2
8000672e	24881037	lui	x0,0x24881
80006732	0ce5	c.addi	x25,25
80006734	407a5b33	sra	x22,x20,x7
80006738	0ff0000f	fence	iorw,iorw
8000673c	0000100f	fence.i	
80006740	30608e93	addi	x29,x1,774
80006744	03705db3	divu	x27,x0,x23
80006748	8ed1	c.or	x13,x12
8000674a	47236d93	ori	x27,x6,1138
8000674e	277be713	ori	x14,x23,631
80006752	8f6d	c.and	x14,x11
80006754	0ff0000f	fence	iorw,iorw
80006758	85b92293	slti	x5,x18,-1957
8000675c	41e08db3	sub	x27,x1,x30
80006760	8eb54c93	xori	x25,x10,-1813
80006764	02712d33	mulhsu	x26,x2,x7
80006768	92ba	c.add	x5,x14
8000676a	03da8e63	beq	x21,x29,800067a6
8000676e	05ba4263	blt	x20,x27,800067b2
80006772	0265ee63	bltu	x11,x6,800067ae
80006776	8cfd	c.and	x9,x15
80006778	0000100f	fence.i	
8000677c	8655	c.srai	x12,0x15
8000677e	8916	c.mv	x18,x5
80006780	137d	c.addi	x6,-1
80006782	0201ac33	mulhsu	x24,x3,x0
80006786	01789f93	slli	x31,x17,0x17
8000678a	01d016b3	sll	x13,x0,x29
8000678e	0b632b13	slti	x22,x6,182
80006792	02cbcc33	div	x24,x23,x12
80006796	01a35733	srl	x14,x6,x26
8000679a	02fc8db3	mul	x27,x25,x15
8000679e	02087863	bgeu	x16,x0,800067ce
800067ce	8e71	c.and	x12,x12
800067d0	005b8b33	add	x22,x23,x5
800067d4	0ff0000f	fence	iorw,iorw
800067d8	8da6	c.mv	x27,x9
800067da	074e5b97	auipc	x23,0x74e5
800067de	410f5c33	sra	x24,x30,x16
800067e2	005936b3	sltu	x13,x18,x5
800067e6	0067c0b3	xor	x1,x15,x6
800067ea	01bca2b3	slt	x5,x25,x27
800067ee	013fdf63	bge	x31,x19,8000680c
8000680c	e437be13	sltiu	x28,x15,-445
80006810	40c6d3b3	sra	x7,x13,x12
80006814	02b5b933	mulhu	x18,x11,x11
80006818	9571bc93	sltiu	x25,x3,-1705
8000681c	e5a865b7	lui	x11,0xe5a86
80006820	011e8593	addi	x11,x29,17
80006824	8d9d	c.sub	x11,x15
80006826	285dc693	xori	x13,x27,645
8000682a	401a5633	sra	x12,x20,x1
8000682e	03099d63	bne	x19,x16,80006868
80006868	685d	c.lui	x16,0x17
8000686a	03e3bb33	mulhu	x22,x7,x30
8000686e	57466713	ori	x14,x12,1396
80006872	8119	c.srli	x10,0x6
80006874	7e3a63b7	lui	x7,0x7e3a6
80006878	0422	c.slli	x8,0x8
8000687a	03867f33	remu	x30,x12,x24
8000687e	013e8b33	add	x22,x29,x19
80006882	02f12e33	mulhsu	x28,x2,x15
80006886	00538733	add	x14,x7,x5
8000688a	3a55c093	xori	x1,x11,933
8000688e	55fd	c.li	x11,-1
80006890	03c96bb3	rem	x23,x18,x28
80006894	01a7fdb3	and	x27,x15,x26
80006898	3daa0413	addi	x8,x20,986
8000689c	8589	c.srai	x11,0x2
8000689e	00017b97	auipc	x23,0x17
800068a2	118b8b93	addi	x23,x23,280
800068a6	0ff0000f	fence	iorw,iorw
800068aa	006b9403	lh	x8,6(x23)
800068ae	8ca1	c.xor	x9,x8
800068b0	004bd903	lhu	x18,4(x23)
800068b4	ff4bc903	lbu	x18,-12(x23)
800068b8	003b8703	lb	x14,3(x23)
800068bc	01305013	srli	x0,x0,0x13
800068c0	01176733	or	x14,x14,x17
800068c4	007bc703	lbu	x14,7(x23)
800068c8	02e4e733	rem	x14,x9,x14
800068cc	fe8b89a3	sb	x8,-13(x23)
800068d0	ff8b9883	lh	x17,-8(x23)
800068d4	04c1	c.addi	x9,16
800068d6	0db8c913	xori	x18,x17,219
800068da	00ab9903	lh	x18,10(x23)
800068de	feeb8da3	sb	x14,-5(x23)
800068e2	011b83a3	sb	x17,7(x23)
800068e6	02043433	mulhu	x8,x8,x0
800068ea	0001	c.addi	x0,0
800068ec	6721	c.lui	x14,0x8
800068ee	83503013	sltiu	x0,x0,-1995
800068f2	00003933	sltu	x18,x0,x0
800068f6	39403913	sltiu	x18,x0,916
800068fa	00eb86a3	sb	x14,13(x23)
800068fe	fffb8403	lb	x8,-1(x23)
80006902	0000100f	fence.i	
80006906	fe0b88a3	sb	x0,-15(x23)
8000690a	00bb8903	lb	x18,11(x23)
8000690e	000b8003	lb	x0,0(x23)
80006912	fe9b9a23	sh	x9,-12(x23)
80006916	98ca	c.add	x17,x18
80006918	012b81a3	sb	x18,3(x23)
8000691c	012b86a3	sb	x18,13(x23)
80006920	fe8b8923	sb	x8,-14(x23)
80006924	fe9b9c23	sh	x9,-8(x23)
80006928	fe8b8ba3	sb	x8,-9(x23)
8000692c	020553b3	divu	x7,x10,x0
80006930	8f39	c.xor	x14,x14
80006932	8e81	c.sub	x13,x8
80006934	0ff0000f	fence	iorw,iorw
80006938	0001	c.addi	x0,0
8000693a	858d	c.srai	x11,0x3
8000693c	6a0a3813	sltiu	x16,x20,1696
80006940	f9e8f493	andi	x9,x17,-98
80006944	c899	c.beqz	x9,8000695a
80006946	c611	c.beqz	x12,80006952
80006948	8d99	c.sub	x11,x14
8000694a	00c40463	beq	x8,x12,80006952
8000694e	000ea733	slt	x14,x29,x0
80006952	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
