Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       39235000	      3824	8000f148	00c70383	lb	x7,12(x14)	 x14:0x80022f4f  x7=0x00000010 PA:0x80022f5b load:0x00000010
       39245000	      3825	8000f14c	00c70383	lb	x7,12(x14)	 x14:0x80022f4f  x7=0x00000010 PA:0x80022f5b load:0x00000010
       39255000	      3826	8000f150	00670623	sb	x6,12(x14)	 x14:0x80022f4f  x6:0x00006ee0 PA:0x80022f5b store:0x00006ee0 load:0x00000000
       39265000	      3827	8000f154	00070c23	sb	x0,24(x14)	 x14:0x80022f4f  x0:0x00000000 PA:0x80022f67 store:0x00000000 load:0x00000000
       39275000	      3828	8000f158	4d189ab7	lui	x21,0x4d189	 x21=0x4d189000
       39285000	      3829	8000f15c	015f5593	srli	x11,x30,0x15	 x30:0x00009091 x11=0x00000000
       39295000	      3830	8000f160	997d	c.andi	x10,-1	 x10:0x800135b0 x10=0x800135b0
       39305000	      3831	8000f162	0070d813	srli	x16,x1,0x7	  x1:0x00003233 x16=0x00000064
       39315000	      3832	8000f166	01874b03	lbu	x22,24(x14)	 x14:0x80022f4f x22=0x00000000 PA:0x80022f67 load:0x00000000
       39325000	      3833	8000f16a	01874483	lbu	x9,24(x14)	 x14:0x80022f4f  x9=0x00000000 PA:0x80022f67 load:0x00000000
       39335000	      3834	8000f16e	01874e83	lbu	x29,24(x14)	 x14:0x80022f4f x29=0x00000000 PA:0x80022f67 load:0x00000000
       39345000	      3835	8000f172	01870203	lb	x4,24(x14)	 x14:0x80022f4f  x4=0x00000000 PA:0x80022f67 load:0x00000000
       39355000	      3836	8000f176	01874303	lbu	x6,24(x14)	 x14:0x80022f4f  x6=0x00000000 PA:0x80022f67 load:0x00000000
       39365000	      3837	8000f17a	9205bbb7	lui	x23,0x9205b	 x23=0x9205b000
       39375000	      3838	8000f17e	00f70c23	sb	x15,24(x14)	 x14:0x80022f4f x15:0x00000008 PA:0x80022f67 store:0x00000008 load:0x00000000
       39385000	      3839	8000f182	01874003	lbu	x0,24(x14)	 x14:0x80022f4f  x0=0x00000000 PA:0x80022f67 load:0x00000008
       39395000	      3840	8000f186	01d70a83	lb	x21,29(x14)	 x14:0x80022f4f x21=0x00000027 PA:0x80022f6c load:0x00000027
       39405000	      3841	8000f18a	8e89	c.sub	x13,x10	 x13:0x00002829 x10:0x800135b0 x13=0x7ffef279
       39415000	      3842	8000f18c	01d74183	lbu	x3,29(x14)	 x14:0x80022f4f  x3=0x00000027 PA:0x80022f6c load:0x00000027
       39425000	      3843	8000f190	01d70f03	lb	x30,29(x14)	 x14:0x80022f4f x30=0x00000027 PA:0x80022f6c load:0x00000027
       39435000	      3844	8000f194	01570ea3	sb	x21,29(x14)	 x14:0x80022f4f x21:0x00000027 PA:0x80022f6c store:0x00000027 load:0x00000000
       39445000	      3845	8000f198	e1a48593	addi	x11,x9,-486	  x9:0x00000000 x11=0xfffffe1a
       39455000	      3846	8000f19c	01d75783	lhu	x15,29(x14)	 x14:0x80022f4f x15=0x00002627 PA:0x80022f6c load:0x00002627
       39465000	      3847	8000f1a0	00d71ea3	sh	x13,29(x14)	 x14:0x80022f4f x13:0x7ffef279 PA:0x80022f6c store:0x7ffef279 load:0x00000000
       39475000	      3848	8000f1a4	00a71ea3	sh	x10,29(x14)	 x14:0x80022f4f x10:0x800135b0 PA:0x80022f6c store:0x800135b0 load:0x00000000
       39485000	      3849	8000f1a8	00011e17	auipc	x28,0x11	 x28=0x800201a8
       39495000	      3850	8000f1ac	e28e0e13	addi	x28,x28,-472	 x28:0x800201a8 x28=0x8001ffd0
       39535000	      3854	8000f1b0	0227a333	mulhsu	x6,x15,x2	 x15:0x00002627  x2:0x48494a4b  x6=0x00000ac5
       39545000	      3855	8000f1b4	0abe05a3	sb	x11,171(x28)	 x28:0x8001ffd0 x11:0xfffffe1a PA:0x8002007b store:0xfffffe1a load:0x00000000
       39915000	      3892	8000f1b8	02e7c133	div	x2,x15,x14	 x15:0x00002627 x14:0x80022f4f  x2=0x00000000
       39935000	      3894	8000f1bc	02277133	remu	x2,x14,x2	 x14:0x80022f4f  x2:0x00000000  x2=0x80022f4f
       39945000	      3895	8000f1c0	f13e0303	lb	x6,-237(x28)	 x28:0x8001ffd0  x6=0xffffff98 PA:0x8001fee3 load:0xffffff98
       39955000	      3896	8000f1c4	340c1173	csrrw	x2,mscratch,x24	 x24:0x00005859  x2=0xffffffd3
       39965000	      3897	8000f1c8	4301	c.li	x6,0	  x6=0x00000000
       39975000	      3898	8000f1ca	00315793	srli	x15,x2,0x3	  x2:0xffffffd3 x15=0x1ffffffa
       39985000	      3899	8000f1ce	ad332c13	slti	x24,x6,-1325	  x6:0x00000000 x24=0x00000000
       39995000	      3900	8000f1d2	001c5313	srli	x6,x24,0x1	 x24:0x00000000  x6=0x00000000
       40365000	      3937	8000f1d6	02fc75b3	remu	x11,x24,x15	 x24:0x00000000 x15:0x1ffffffa x11=0x00000000
       40375000	      3938	8000f1da	f0be01a3	sb	x11,-253(x28)	 x28:0x8001ffd0 x11:0x00000000 PA:0x8001fed3 store:0x00000000 load:0x00000000
       40385000	      3939	8000f1de	fd3e0103	lb	x2,-45(x28)	 x28:0x8001ffd0  x2=0x00000058 PA:0x8001ffa3 load:0x00000058
       40395000	      3940	8000f1e2	034e5303	lhu	x6,52(x28)	 x28:0x8001ffd0  x6=0x0000bebf PA:0x80020004 load:0x0000bebf
       40405000	      3941	8000f1e6	082e1323	sh	x2,134(x28)	 x28:0x8001ffd0  x2:0x00000058 PA:0x80020056 store:0x00000058 load:0x00000000
       40415000	      3942	8000f1ea	8dbd	c.xor	x11,x15	 x11:0x00000000 x15:0x1ffffffa x11=0x1ffffffa
       40425000	      3943	8000f1ec	8dbd	c.xor	x11,x15	 x11:0x1ffffffa x15:0x1ffffffa x11=0x00000000
       40435000	      3944	8000f1ee	f4be0f23	sb	x11,-162(x28)	 x28:0x8001ffd0 x11:0x00000000 PA:0x8001ff2e store:0x00000000 load:0x00000000
       40445000	      3945	8000f1f2	08fe05a3	sb	x15,139(x28)	 x28:0x8001ffd0 x15:0x1ffffffa PA:0x8002005b store:0x1ffffffa load:0x00000000
       40455000	      3946	8000f1f6	0065a7b3	slt	x15,x11,x6	 x11:0x00000000  x6:0x0000bebf x15=0x00000001
       40465000	      3947	8000f1fa	00e7a133	slt	x2,x15,x14	 x15:0x00000001 x14:0x80022f4f  x2=0x00000000
       40505000	      3951	8000f1fe	0267bc33	mulhu	x24,x15,x6	 x15:0x00000001  x6:0x0000bebf x24=0x00000000
       40515000	      3952	8000f202	00b16333	or	x6,x2,x11	  x2:0x00000000 x11:0x00000000  x6=0x00000000
       40525000	      3953	8000f206	95e16793	ori	x15,x2,-1698	  x2:0x00000000 x15=0xfffff95e
       40535000	      3954	8000f20a	650c0313	addi	x6,x24,1616	 x24:0x00000000  x6=0x00000650
       40545000	      3955	8000f20e	fcde4c03	lbu	x24,-51(x28)	 x28:0x8001ffd0 x24=0x00000056 PA:0x8001ff9d load:0x00000056
       40555000	      3956	8000f212	34013773	csrrc	x14,mscratch,x2	  x2:0x00000000 x14=0x00005859
       40575000	      3958	8000f216	02b365b3	rem	x11,x6,x11	  x6:0x00000650 x11:0x00000000 x11=0x00000650
       40585000	      3959	8000f21a	0706	c.slli	x14,0x1	 x14:0x00005859 x14=0x0000b0b2
       40595000	      3960	8000f21c	fafe0ca3	sb	x15,-71(x28)	 x28:0x8001ffd0 x15:0xfffff95e PA:0x8001ff89 store:0xfffff95e load:0x00000000
       40605000	      3961	8000f220	00f32333	slt	x6,x6,x15	  x6:0x00000650 x15:0xfffff95e  x6=0x00000000
       40615000	      3962	8000f224	0cfe0fa3	sb	x15,223(x28)	 x28:0x8001ffd0 x15:0xfffff95e PA:0x800200af store:0xfffff95e load:0x00000000
       40625000	      3963	8000f228	00011713	slli	x14,x2,0x0	  x2:0x00000000 x14=0x00000000
       40635000	      3964	8000f22c	01631593	slli	x11,x6,0x16	  x6:0x00000000 x11=0x00000000
       40645000	      3965	8000f230	f8ce4c03	lbu	x24,-116(x28)	 x28:0x8001ffd0 x24=0x00000017 PA:0x8001ff5c load:0x00000017
       40655000	      3966	8000f234	04fe01a3	sb	x15,67(x28)	 x28:0x8001ffd0 x15:0xfffff95e PA:0x80020013 store:0xfffff95e load:0x00000000
       40665000	      3967	8000f238	008000ef	jal	x1,8000f240	  x1=0x8000f23c
       40685000	      3969	8000f240	2029	c.jal	8000f24a	  x1=0x8000f242
       40715000	      3972	8000f24a	ff5ff36f	jal	x6,8000f23e	  x6=0x8000f24e
       40735000	      3974	8000f23e	a029	c.j	8000f248	
       40755000	      3976	8000f248	a031	c.j	8000f254	
       40775000	      3978	8000f254	fffff2ef	jal	x5,8000f252	  x5=0x8000f258
       40795000	      3980	8000f252	bfd5	c.j	8000f246	
       40815000	      3982	8000f246	a021	c.j	8000f24e	
       40845000	      3985	8000f24e	ff5ff0ef	jal	x1,8000f242	  x1=0x8000f252
       40875000	      3988	8000f242	ffbff2ef	jal	x5,8000f23c	  x5=0x8000f246
       40895000	      3990	8000f23c	a831	c.j	8000f258	
       41275000	      4028	8000f258	02f7e233	rem	x4,x15,x15	 x15:0xfffff95e x15:0xfffff95e  x4=0x00000000
       41285000	      4029	8000f25c	0000e117	auipc	x2,0xe	  x2=0x8001d25c
       41295000	      4030	8000f260	df610113	addi	x2,x2,-522	  x2:0x8001d25c  x2=0x8001d052
       41305000	      4031	8000f264	016f5733	srl	x14,x30,x22	 x30:0x00000027 x22:0x00000000 x14=0x00000027
       41315000	      4032	8000f268	62aae4b7	lui	x9,0x62aae	  x9=0x62aae000
       41325000	      4033	8000f26c	8d2d	c.xor	x10,x11	 x10:0x800135b0 x11:0x00000000 x10=0x800135b0
       41345000	      4035	8000f26e	0205e7b3	rem	x15,x11,x0	 x11:0x00000000  x0:0x00000000 x15=0x00000000
       41355000	      4036	8000f272	340fbd73	csrrc	x26,mscratch,x31	 x31:0x80028f38 x26=0x00005859
       41365000	      4037	8000f276	87610ba3	sb	x22,-1929(x2)	  x2:0x8001d052 x22:0x00000000 PA:0x8001c8c9 store:0x00000000 load:0x00000000
       41375000	      4038	8000f27a	18c11783	lh	x15,396(x2)	  x2:0x8001d052 x15=0xffff9495 PA:0x8001d1de load:0xffff9495
       41385000	      4039	8000f27e	34006af3	csrrsi	x21,mscratch,0	 x21=0x00005041
       41395000	      4040	8000f282	99da57b7	lui	x15,0x99da5	 x15=0x99da5000
       41405000	      4041	8000f286	29210503	lb	x10,658(x2)	  x2:0x8001d052 x10=0xffffff9f PA:0x8001d2e4 load:0xffffff9f
       41415000	      4042	8000f28a	78310003	lb	x0,1923(x2)	  x2:0x8001d052  x0=0x00000000 PA:0x8001d7d5 load:0xffffff8e
       41425000	      4043	8000f28e	62ad	c.lui	x5,0xb	  x5=0x0000b000
       41435000	      4044	8000f290	8c82ec13	ori	x24,x5,-1848	  x5:0x0000b000 x24=0xfffff8c8
       41455000	      4046	8000f294	0365cb33	div	x22,x11,x22	 x11:0x00000000 x22:0x00000000 x22=0xffffffff
       41465000	      4047	8000f298	411452b3	sra	x5,x8,x17	  x8:0xb903b2ce x17:0x800235f8  x5=0xffffffb9
       41475000	      4048	8000f29c	8b910a03	lb	x20,-1863(x2)	  x2:0x8001d052 x20=0xffffffc0 PA:0x8001c90b load:0xffffffc0
       41485000	      4049	8000f2a0	011836b3	sltu	x13,x16,x17	 x16:0x00000064 x17:0x800235f8 x13=0x00000001
       41495000	      4050	8000f2a4	00295f33	srl	x30,x18,x2	 x18:0xffffffda  x2:0x8001d052 x30=0x00003fff
       41505000	      4051	8000f2a8	3400e873	csrrsi	x16,mscratch,1	 x16=0x00005041
       41515000	      4052	8000f2ac	8e05	c.sub	x12,x9	 x12:0x000000f1  x9:0x62aae000 x12=0x9d5520f1
       41525000	      4053	8000f2ae	340825f3	csrrs	x11,mscratch,x16	 x16:0x00005041 x11=0x00005041
       41535000	      4054	8000f2b2	22c15303	lhu	x6,556(x2)	  x2:0x8001d052  x6=0x00003435 PA:0x8001d27e load:0x00003435
       41545000	      4055	8000f2b6	c3c14303	lbu	x6,-964(x2)	  x2:0x8001d052  x6=0x00000045 PA:0x8001cc8e load:0x00000045
       41555000	      4056	8000f2ba	16810683	lb	x13,360(x2)	  x2:0x8001d052 x13=0x00000071 PA:0x8001d1ba load:0x00000071
       41565000	      4057	8000f2be	0024c3b3	xor	x7,x9,x2	  x9:0x62aae000  x2:0x8001d052  x7=0xe2ab3052
       41575000	      4058	8000f2c2	78410ba3	sb	x4,1943(x2)	  x2:0x8001d052  x4:0x00000000 PA:0x8001d7e9 store:0x00000000 load:0x00000000
       41585000	      4059	8000f2c6	9b314303	lbu	x6,-1613(x2)	  x2:0x8001d052  x6=0x000000be PA:0x8001ca05 load:0x000000be
       41595000	      4060	8000f2ca	52114c03	lbu	x24,1313(x2)	  x2:0x8001d052 x24=0x00000028 PA:0x8001d573 load:0x00000028
       41605000	      4061	8000f2ce	34071773	csrrw	x14,mscratch,x14	 x14:0x00000027 x14=0x00005041
       41615000	      4062	8000f2d2	bf7103a3	sb	x23,-1049(x2)	  x2:0x8001d052 x23:0x9205b000 PA:0x8001cc39 store:0x9205b000 load:0x00000000
       41625000	      4063	8000f2d6	00013117	auipc	x2,0x13	  x2=0x800222d6
       41635000	      4064	8000f2da	d0510113	addi	x2,x2,-763	  x2:0x800222d6  x2=0x80021fdb
       41645000	      4065	8000f2de	29e10183	lb	x3,670(x2)	  x2:0x80021fdb  x3=0x00000032 PA:0x80022279 load:0x00000032
       41655000	      4066	8000f2e2	29e10783	lb	x15,670(x2)	  x2:0x80021fdb x15=0x00000032 PA:0x80022279 load:0x00000032
       41665000	      4067	8000f2e6	29e10383	lb	x7,670(x2)	  x2:0x80021fdb  x7=0x00000032 PA:0x80022279 load:0x00000032
       41675000	      4068	8000f2ea	29e10603	lb	x12,670(x2)	  x2:0x80021fdb x12=0x00000032 PA:0x80022279 load:0x00000032
       41685000	      4069	8000f2ee	8fad	c.xor	x15,x11	 x15:0x00000032 x11:0x00005041 x15=0x00005073
       41695000	      4070	8000f2f0	29e10183	lb	x3,670(x2)	  x2:0x80021fdb  x3=0x00000032 PA:0x80022279 load:0x00000032
       41705000	      4071	8000f2f4	9a214c03	lbu	x24,-1630(x2)	  x2:0x80021fdb x24=0x00000036 PA:0x8002197d load:0x00000036
       41715000	      4072	8000f2f8	007167b3	or	x15,x2,x7	  x2:0x80021fdb  x7:0x00000032 x15=0x80021ffb
       41725000	      4073	8000f2fc	41485ab3	sra	x21,x16,x20	 x16:0x00005041 x20:0xffffffc0 x21=0x00005041
       41735000	      4074	8000f300	34007f73	csrrci	x30,mscratch,0	 x30=0x00000027
       41745000	      4075	8000f304	9a214183	lbu	x3,-1630(x2)	  x2:0x80021fdb  x3=0x00000036 PA:0x8002197d load:0x00000036
       41755000	      4076	8000f308	9a610123	sb	x6,-1630(x2)	  x2:0x80021fdb  x6:0x000000be PA:0x8002197d store:0x000000be load:0x00000000
       41765000	      4077	8000f30c	9a214083	lbu	x1,-1630(x2)	  x2:0x80021fdb  x1=0x000000be PA:0x8002197d load:0x000000be
       41775000	      4078	8000f310	9a210b83	lb	x23,-1630(x2)	  x2:0x80021fdb x23=0xffffffbe PA:0x8002197d load:0xffffffbe
       41785000	      4079	8000f314	9a210b03	lb	x22,-1630(x2)	  x2:0x80021fdb x22=0xffffffbe PA:0x8002197d load:0xffffffbe
       41795000	      4080	8000f318	9a210183	lb	x3,-1630(x2)	  x2:0x80021fdb  x3=0xffffffbe PA:0x8002197d load:0xffffffbe
       41815000	      4082	8000f31c	01219bb3	sll	x23,x3,x18	  x3:0xffffffbe x18:0xffffffda x23=0xf8000000
       41825000	      4083	8000f320	9a214183	lbu	x3,-1630(x2)	  x2:0x80021fdb  x3=0x000000be PA:0x8002197d load:0x000000be
       41835000	      4084	8000f324	9a210583	lb	x11,-1630(x2)	  x2:0x80021fdb x11=0xffffffbe PA:0x8002197d load:0xffffffbe
       41845000	      4085	8000f328	9a214d83	lbu	x27,-1630(x2)	  x2:0x80021fdb x27=0x000000be PA:0x8002197d load:0x000000be
       41855000	      4086	8000f32c	0e910ca3	sb	x9,249(x2)	  x2:0x80021fdb  x9:0x62aae000 PA:0x800220d4 store:0x62aae000 load:0x00000000
       41865000	      4087	8000f330	0f811ca3	sh	x24,249(x2)	  x2:0x80021fdb x24:0x00000036 PA:0x800220d4 store:0x00000036 load:0x00000000
       41875000	      4088	8000f334	0f910183	lb	x3,249(x2)	  x2:0x80021fdb  x3=0x00000036 PA:0x800220d4 load:0x00000036
       41885000	      4089	8000f338	0f911f03	lh	x30,249(x2)	  x2:0x80021fdb x30=0x00000036 PA:0x800220d4 load:0x00000036
       41895000	      4090	8000f33c	00004117	auipc	x2,0x4	  x2=0x8001333c
       41905000	      4091	8000f340	ea610113	addi	x2,x2,-346	  x2:0x8001333c  x2=0x800131e2
       41915000	      4092	8000f344	6f910303	lb	x6,1785(x2)	  x2:0x800131e2  x6=0xffffff90 PA:0x800138db load:0xffffff90
       41925000	      4093	8000f348	3d914503	lbu	x10,985(x2)	  x2:0x800131e2 x10=0x00000070 PA:0x800135bb load:0x00000070
       41935000	      4094	8000f34c	07a15383	lhu	x7,122(x2)	  x2:0x800131e2  x7=0x00001617 PA:0x8001325c load:0x00001617
       41945000	      4095	8000f350	07a14283	lbu	x5,122(x2)	  x2:0x800131e2  x5=0x00000017 PA:0x8001325c load:0x00000017
       41955000	      4096	8000f354	6ad12123	sw	x13,1698(x2)	  x2:0x800131e2 x13:0x00000071 PA:0x80013884 store:0x00000071 load:0x00000000
       41965000	      4097	8000f358	6a210303	lb	x6,1698(x2)	  x2:0x800131e2  x6=0x00000071 PA:0x80013884 load:0x00000071
       41975000	      4098	8000f35c	f9810223	sb	x24,-124(x2)	  x2:0x800131e2 x24:0x00000036 PA:0x80013166 store:0x00000036 load:0x00000000
       41985000	      4099	8000f360	88c5	c.andi	x9,17	  x9:0x62aae000  x9=0x00000000
       41995000	      4100	8000f362	fb910b83	lb	x23,-71(x2)	  x2:0x800131e2 x23=0x00000050 PA:0x8001319b load:0x00000050
       42005000	      4101	8000f366	16a11c23	sh	x10,376(x2)	  x2:0x800131e2 x10:0x00000070 PA:0x8001335a store:0x00000070 load:0x00000000
       42015000	      4102	8000f36a	17d11c23	sh	x29,376(x2)	  x2:0x800131e2 x29:0x00000000 PA:0x8001335a store:0x00000000 load:0x00000000
       42025000	      4103	8000f36e	ebf10a23	sb	x31,-332(x2)	  x2:0x800131e2 x31:0x80028f38 PA:0x80013096 store:0x80028f38 load:0x00000000
       42035000	      4104	8000f372	ebc11a23	sh	x28,-332(x2)	  x2:0x800131e2 x28:0x8001ffd0 PA:0x80013096 store:0x8001ffd0 load:0x00000000
       42045000	      4105	8000f376	eb415b03	lhu	x22,-332(x2)	  x2:0x800131e2 x22=0x0000ffd0 PA:0x80013096 load:0x0000ffd0
       42055000	      4106	8000f37a	137d	c.addi	x6,-1	  x6:0x00000071  x6=0x00000070
       42065000	      4107	8000f37c	e9a10383	lb	x7,-358(x2)	  x2:0x800131e2  x7=0x00000037 PA:0x8001307c load:0x00000037
       42075000	      4108	8000f380	e9a14203	lbu	x4,-358(x2)	  x2:0x800131e2  x4=0x00000037 PA:0x8001307c load:0x00000037
       42085000	      4109	8000f384	e9810d23	sb	x24,-358(x2)	  x2:0x800131e2 x24:0x00000036 PA:0x8001307c store:0x00000036 load:0x00000000
       42095000	      4110	8000f388	00005717	auipc	x14,0x5	 x14=0x80014388
       42105000	      4111	8000f38c	90a70713	addi	x14,x14,-1782	 x14:0x80014388 x14=0x80013c92
       42115000	      4112	8000f390	340415f3	csrrw	x11,mscratch,x8	  x8:0xb903b2ce x11=0x00000027
       42125000	      4113	8000f394	1bd72d23	sw	x29,442(x14)	 x14:0x80013c92 x29:0x00000000 PA:0x80013e4c store:0x00000000 load:0x00000000
       42135000	      4114	8000f398	1af72d23	sw	x15,442(x14)	 x14:0x80013c92 x15:0x80021ffb PA:0x80013e4c store:0x80021ffb load:0x00000000
       42145000	      4115	8000f39c	1b872d23	sw	x24,442(x14)	 x14:0x80013c92 x24:0x00000036 PA:0x80013e4c store:0x00000036 load:0x00000000
       42155000	      4116	8000f3a0	83a9	c.srli	x15,0xa	 x15:0x80021ffb x15=0x00200087
       42165000	      4117	8000f3a2	86d1	c.srai	x13,0x14	 x13:0x00000071 x13=0x00000000
       42195000	      4120	8000f3a4	02b00f33	mul	x30,x0,x11	  x0:0x00000000 x11:0x00000027 x30=0x00000000
       42205000	      4121	8000f3a8	1ba75803	lhu	x16,442(x14)	 x14:0x80013c92 x16=0x00000036 PA:0x80013e4c load:0x00000036
       42215000	      4122	8000f3ac	1ba71183	lh	x3,442(x14)	 x14:0x80013c92  x3=0x00000036 PA:0x80013e4c load:0x00000036
       42225000	      4123	8000f3b0	1ba71383	lh	x7,442(x14)	 x14:0x80013c92  x7=0x00000036 PA:0x80013e4c load:0x00000036
       42235000	      4124	8000f3b4	1ba75303	lhu	x6,442(x14)	 x14:0x80013c92  x6=0x00000036 PA:0x80013e4c load:0x00000036
       42245000	      4125	8000f3b8	1ba74e03	lbu	x28,442(x14)	 x14:0x80013c92 x28=0x00000036 PA:0x80013e4c load:0x00000036
       42265000	      4127	8000f3bc	5d9e3493	sltiu	x9,x28,1497	 x28:0x00000036  x9=0x00000001
       42275000	      4128	8000f3c0	4144d7b3	sra	x15,x9,x20	  x9:0x00000001 x20:0xffffffc0 x15=0x00000001
       42285000	      4129	8000f3c4	1a271d23	sh	x2,442(x14)	 x14:0x80013c92  x2:0x800131e2 PA:0x80013e4c store:0x800131e2 load:0x00000000
       42295000	      4130	8000f3c8	1ba71783	lh	x15,442(x14)	 x14:0x80013c92 x15=0x000031e2 PA:0x80013e4c load:0x000031e2
       42305000	      4131	8000f3cc	1a872d23	sw	x8,442(x14)	 x14:0x80013c92  x8:0xb903b2ce PA:0x80013e4c store:0xb903b2ce load:0x00000000
       42315000	      4132	8000f3d0	1a772d23	sw	x7,442(x14)	 x14:0x80013c92  x7:0x00000036 PA:0x80013e4c store:0x00000036 load:0x00000000
       42325000	      4133	8000f3d4	00004097	auipc	x1,0x4	  x1=0x800133d4
       42335000	      4134	8000f3d8	7a308093	addi	x1,x1,1955	  x1:0x800133d4  x1=0x80013b77
       42345000	      4135	8000f3dc	00014d17	auipc	x26,0x14	 x26=0x800233dc
       42355000	      4136	8000f3e0	e9cd0d13	addi	x26,x26,-356	 x26:0x800233dc x26=0x80023278
       42365000	      4137	8000f3e4	0a7d0583	lb	x11,167(x26)	 x26:0x80023278 x11=0xffffffd4 PA:0x8002331f load:0xffffffd4
       42375000	      4138	8000f3e8	ffa0c803	lbu	x16,-6(x1)	  x1:0x80013b77 x16=0x0000002a PA:0x80013b71 load:0x0000002a
       42385000	      4139	8000f3ec	f86d0f23	sb	x6,-98(x26)	 x26:0x80023278  x6:0x00000036 PA:0x80023216 store:0x00000036 load:0x00000000
       42395000	      4140	8000f3f0	0060c303	lbu	x6,6(x1)	  x1:0x80013b77  x6=0x00000036 PA:0x80013b7d load:0x00000036
       42405000	      4141	8000f3f4	00708303	lb	x6,7(x1)	  x1:0x80013b77  x6=0x00000035 PA:0x80013b7e load:0x00000035
       42415000	      4142	8000f3f8	f81d1a23	sh	x1,-108(x26)	 x26:0x80023278  x1:0x80013b77 PA:0x8002320c store:0x80013b77 load:0x00000000
       42425000	      4143	8000f3fc	00208503	lb	x10,2(x1)	  x1:0x80013b77 x10=0x00000032 PA:0x80013b79 load:0x00000032
       42435000	      4144	8000f400	041d0603	lb	x12,65(x26)	 x26:0x80023278 x12=0x00000072 PA:0x800232b9 load:0x00000072
       42445000	      4145	8000f404	ff509603	lh	x12,-11(x1)	  x1:0x80013b77 x12=0x00002627 PA:0x80013b6c load:0x00002627
       42455000	      4146	8000f408	019d4783	lbu	x15,25(x26)	 x26:0x80023278 x15=0x0000004a PA:0x80023291 load:0x0000004a
       42465000	      4147	8000f40c	00a091a3	sh	x10,3(x1)	  x1:0x80013b77 x10:0x00000032 PA:0x80013b7a store:0x00000032 load:0x00000000
       42475000	      4148	8000f410	ffd08b03	lb	x22,-3(x1)	  x1:0x80013b77 x22=0x0000002f PA:0x80013b74 load:0x0000002f
       42485000	      4149	8000f414	046d1183	lh	x3,70(x26)	 x26:0x80023278  x3=0x00007475 PA:0x800232be load:0x00007475
       42495000	      4150	8000f418	00e0c783	lbu	x15,14(x1)	  x1:0x80013b77 x15=0x0000003e PA:0x80013b85 load:0x0000003e
       42515000	      4152	8000f41c	0afd0723	sb	x15,174(x26)	 x26:0x80023278 x15:0x0000003e PA:0x80023326 store:0x0000003e load:0x00000000
       42525000	      4153	8000f420	0f2d0823	sb	x18,240(x26)	 x26:0x80023278 x18:0xffffffda PA:0x80023368 store:0xffffffda load:0x00000000
       42535000	      4154	8000f424	00005517	auipc	x10,0x5	 x10=0x80014424
       42545000	      4155	8000f428	b5550513	addi	x10,x10,-1195	 x10:0x80014424 x10=0x80013f79
       42555000	      4156	8000f42c	fc854603	lbu	x12,-56(x10)	 x10:0x80013f79 x12=0x000000fa PA:0x80013f41 load:0x000000fa
       42565000	      4157	8000f430	fc850d03	lb	x26,-56(x10)	 x10:0x80013f79 x26=0xfffffffa PA:0x80013f41 load:0xfffffffa
       42575000	      4158	8000f434	fc854083	lbu	x1,-56(x10)	 x10:0x80013f79  x1=0x000000fa PA:0x80013f41 load:0x000000fa
       42585000	      4159	8000f438	fc854383	lbu	x7,-56(x10)	 x10:0x80013f79  x7=0x000000fa PA:0x80013f41 load:0x000000fa
       42595000	      4160	8000f43c	0000100f	fence.i	
       42615000	      4162	8000f440	fc854d83	lbu	x27,-56(x10)	 x10:0x80013f79 x27=0x000000fa PA:0x80013f41 load:0x000000fa
       42625000	      4163	8000f444	fc850083	lb	x1,-56(x10)	 x10:0x80013f79  x1=0xfffffffa PA:0x80013f41 load:0xfffffffa
       42635000	      4164	8000f448	fc854703	lbu	x14,-56(x10)	 x10:0x80013f79 x14=0x000000fa PA:0x80013f41 load:0x000000fa
       42645000	      4165	8000f44c	ff854d83	lbu	x27,-8(x10)	 x10:0x80013f79 x27=0x0000002a PA:0x80013f71 load:0x0000002a
       42655000	      4166	8000f450	ff850603	lb	x12,-8(x10)	 x10:0x80013f79 x12=0x0000002a PA:0x80013f71 load:0x0000002a
       42665000	      4167	8000f454	ff854583	lbu	x11,-8(x10)	 x10:0x80013f79 x11=0x0000002a PA:0x80013f71 load:0x0000002a
       42675000	      4168	8000f458	ff854603	lbu	x12,-8(x10)	 x10:0x80013f79 x12=0x0000002a PA:0x80013f71 load:0x0000002a
       42685000	      4169	8000f45c	00950823	sb	x9,16(x10)	 x10:0x80013f79  x9:0x00000001 PA:0x80013f89 store:0x00000001 load:0x00000000
       42695000	      4170	8000f460	01054b03	lbu	x22,16(x10)	 x10:0x80013f79 x22=0x00000001 PA:0x80013f89 load:0x00000001
       42705000	      4171	8000f464	01050103	lb	x2,16(x10)	 x10:0x80013f79  x2=0x00000001 PA:0x80013f89 load:0x00000001
       42715000	      4172	8000f468	01054d03	lbu	x26,16(x10)	 x10:0x80013f79 x26=0x00000001 PA:0x80013f89 load:0x00000001
       42725000	      4173	8000f46c	01050883	lb	x17,16(x10)	 x10:0x80013f79 x17=0x00000001 PA:0x80013f89 load:0x00000001
       42745000	      4175	8000f470	01150823	sb	x17,16(x10)	 x10:0x80013f79 x17:0x00000001 PA:0x80013f89 store:0x00000001 load:0x00000000
       42755000	      4176	8000f474	00250823	sb	x2,16(x10)	 x10:0x80013f79  x2:0x00000001 PA:0x80013f89 store:0x00000001 load:0x00000000
