Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       10405000	       941	800123ce	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       10415000	       942	800123d2	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       10425000	       943	800123d6	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       10435000	       944	800123da	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       10445000	       945	800123dc	30200073	mret	
       10475000	       948	80003608	003123a3	sw	x3,7(x2)	  x2:0x800135c5  x3:0x0000005b PA:0x800135cc store:0x0000005b load:0x00000000
       10485000	       949	8000360c	42a1	c.li	x5,8	  x5=0x00000008
       10495000	       950	8000360e	1cfd	c.addi	x25,-1	 x25:0x000000da x25=0x000000d9
       10505000	       951	80003610	016fe933	or	x18,x31,x22	 x31:0x000000ff x22:0x0000138d x18=0x000013ff
       10515000	       952	80003614	d79c6913	ori	x18,x24,-647	 x24:0x00008a26 x18=0xffffff7f
       10525000	       953	80003618	8375	c.srli	x14,0x1d	 x14:0x00000010 x14=0x00000000
       10535000	       954	8000361a	8c91	c.sub	x9,x12	  x9:0x00000014 x12:0xea41e80f  x9=0x15be1805
       10545000	       955	8000361c	012e	c.slli	x2,0xb	  x2:0x800135c5  x2=0x09ae2800
       10555000	       956	8000361e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       10565000	       957	80003620	b6f97113	andi	x2,x18,-1169	 x18:0xffffff7f  x2=0xfffffb6f
       10575000	       958	80003624	4c5c7e13	andi	x28,x24,1221	 x24:0x00008a26 x28=0x00000004
       10585000	       959	80003628	ca24b213	sltiu	x4,x9,-862	  x9:0x15be1805  x4=0x00000001
       10595000	       960	8000362c	409d	c.li	x1,7	  x1=0x00000007
       10605000	       961	8000362e	0ff0000f	fence	iorw,iorw	
       10645000	       965	80003632	0348a833	mulhsu	x16,x17,x20	 x17:0x0000b000 x20:0x00000046 x16=0x00000000
       10655000	       966	80003636	0a25	c.addi	x20,9	 x20:0x00000046 x20=0x0000004f
       10665000	       967	80003638	01b4b4b3	sltu	x9,x9,x27	  x9:0x15be1805 x27:0xa4c7c7c3  x9=0x00000001
       10675000	       968	8000363c	12ed	c.addi	x5,-5	  x5:0x00000008  x5=0x00000003
       11045000	      1005	8000363e	03744f33	div	x30,x8,x23	  x8:0x00000000 x23:0x80028e64 x30=0x00000000
       11055000	      1006	80003642	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x00000001 x14=0x00000000
       11065000	      1007	80003644	8d25	c.xor	x10,x9	 x10:0x0000069a  x9:0x00000001 x10=0x0000069b
       11075000	      1008	80003646	fe12f8e3	bgeu	x5,x1,80003636	  x5:0x00000003  x1:0x00000007
       11085000	      1009	8000364a	00889833	sll	x16,x17,x8	 x17:0x0000b000  x8:0x00000000 x16=0x0000b000
       11095000	      1010	8000364e	01c000ef	jal	x1,8000366a	  x1=0x80003652
       11125000	      1013	8000366a	ff1ff36f	jal	x6,8000365a	  x6=0x8000366e
       11145000	      1015	8000365a	a00d	c.j	8000367c	
       11165000	      1017	8000367c	bff5	c.j	80003678	
       11185000	      1019	80003678	b7f5	c.j	80003664	
       11205000	      1021	80003664	ff9ff8ef	jal	x17,8000365c	 x17=0x80003668
       11225000	      1023	8000365c	3fdd	c.jal	80003652	  x1=0x8000365e
       11255000	      1026	80003652	02c000ef	jal	x1,8000367e	  x1=0x80003656
       11285000	      1029	8000367e	fe1ff0ef	jal	x1,8000365e	  x1=0x80003682
       11305000	      1031	8000365e	2811	c.jal	80003672	  x1=0x80003660
       11325000	      1033	80003672	2811	c.jal	80003686	  x1=0x80003674
       11355000	      1036	80003686	fdbff0ef	jal	x1,80003660	  x1=0x8000368a
       11375000	      1038	80003660	008004ef	jal	x9,80003668	  x9=0x80003664
       11395000	      1040	80003668	a031	c.j	80003674	
       11415000	      1042	80003674	006007ef	jal	x15,8000367a	 x15=0x80003678
       11435000	      1044	8000367a	a029	c.j	80003684	
       11455000	      1046	80003684	bffd	c.j	80003682	
       11475000	      1048	80003682	37f5	c.jal	8000366e	  x1=0x80003684
       11505000	      1051	8000366e	fe9ff36f	jal	x6,80003656	  x6=0x80003672
       11535000	      1054	80003656	0340036f	jal	x6,8000368a	  x6=0x8000365a
       11565000	      1057	8000368a	10500073	wfi	
       12215000	      1122	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       12235000	      1124	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       12245000	      1125	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       12255000	      1126	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       12265000	      1127	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       12275000	      1128	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x80003684 PA:0x8002cc64 store:0x80003684 load:0x00000000
       12285000	      1129	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0xfffffb6f PA:0x8002cc68 store:0xfffffb6f load:0x00000000
       12295000	      1130	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x0000005b PA:0x8002cc6c store:0x0000005b load:0x00000000
       12305000	      1131	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00000001 PA:0x8002cc70 store:0x00000001 load:0x00000000
       12315000	      1132	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000003 PA:0x8002cc74 store:0x00000003 load:0x00000000
       12325000	      1133	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x8000365a PA:0x8002cc78 store:0x8000365a load:0x00000000
       12335000	      1134	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x000000e0 PA:0x8002cc7c store:0x000000e0 load:0x00000000
       12345000	      1135	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
       12355000	      1136	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x80003664 PA:0x8002cc84 store:0x80003664 load:0x00000000
       12365000	      1137	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x0000069b PA:0x8002cc88 store:0x0000069b load:0x00000000
       12375000	      1138	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       12385000	      1139	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xea41e80f PA:0x8002cc90 store:0xea41e80f load:0x00000000
       12395000	      1140	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       12405000	      1141	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
       12415000	      1142	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80003678 PA:0x8002cc9c store:0x80003678 load:0x00000000
       12425000	      1143	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000b000 PA:0x8002cca0 store:0x0000b000 load:0x00000000
       12435000	      1144	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x80003668 PA:0x8002cca4 store:0x80003668 load:0x00000000
       12445000	      1145	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xffffff7f PA:0x8002cca8 store:0xffffff7f load:0x00000000
       12455000	      1146	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x800156da PA:0x8002ccac store:0x800156da load:0x00000000
       12465000	      1147	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x0000004f PA:0x8002ccb0 store:0x0000004f load:0x00000000
       12475000	      1148	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x3377a6b3 PA:0x8002ccb4 store:0x3377a6b3 load:0x00000000
       12485000	      1149	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x0000138d PA:0x8002ccb8 store:0x0000138d load:0x00000000
       12495000	      1150	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       12505000	      1151	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00008a26 PA:0x8002ccc0 store:0x00008a26 load:0x00000000
       12515000	      1152	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x000000d9 PA:0x8002ccc4 store:0x000000d9 load:0x00000000
       12525000	      1153	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00008e83 PA:0x8002ccc8 store:0x00008e83 load:0x00000000
       12535000	      1154	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xa4c7c7c3 PA:0x8002cccc store:0xa4c7c7c3 load:0x00000000
       12545000	      1155	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000004 PA:0x8002ccd0 store:0x00000004 load:0x00000000
       12555000	      1156	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x0000b234 PA:0x8002ccd4 store:0x0000b234 load:0x00000000
       12565000	      1157	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       12575000	      1158	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x000000ff PA:0x8002ccdc store:0x000000ff load:0x00000000
       12585000	      1159	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       12595000	      1160	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       12605000	      1161	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       12615000	      1162	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       12625000	      1163	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       12635000	      1164	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       12645000	      1165	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       12655000	      1166	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       12665000	      1167	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       12675000	      1168	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       12685000	      1169	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       12695000	      1170	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       12705000	      1171	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       12715000	      1172	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       12725000	      1173	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       12735000	      1174	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       12745000	      1175	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       12755000	      1176	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       12765000	      1177	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       12775000	      1178	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       12785000	      1179	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       12795000	      1180	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       12805000	      1181	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       12815000	      1182	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       12825000	      1183	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       12835000	      1184	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       12845000	      1185	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       12855000	      1186	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       12865000	      1187	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       12875000	      1188	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       12885000	      1189	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       12895000	      1190	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       12905000	      1191	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       12915000	      1192	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       12925000	      1193	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       12935000	      1194	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       12945000	      1195	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       12955000	      1196	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       12965000	      1197	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       12975000	      1198	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       12985000	      1199	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       12995000	      1200	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       13005000	      1201	80001018	3141106f	jal	x0,8001232c	  x0=0x00000000
       13025000	      1203	8001232c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       13035000	      1204	80012330	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       13045000	      1205	80012334	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       13055000	      1206	80012338	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       13085000	      1209	8001233c	90000d37	lui	x26,0x90000	 x26=0x90000000
       13095000	      1210	80012340	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       13105000	      1211	80012342	4d9d	c.li	x27,7	 x27=0x00000007
       13115000	      1212	80012344	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       13125000	      1213	80012346	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       13135000	      1214	8001234a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       13145000	      1215	8001234e	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       13155000	      1216	80012352	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x80003684 PA:0x8002cc64 load:0x80003684
       13165000	      1217	80012356	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0xfffffb6f PA:0x8002cc68 load:0xfffffb6f
       13175000	      1218	8001235a	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x0000005b PA:0x8002cc6c load:0x0000005b
       13185000	      1219	8001235e	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00000001 PA:0x8002cc70 load:0x00000001
       13195000	      1220	80012362	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000003 PA:0x8002cc74 load:0x00000003
       13205000	      1221	80012366	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x8000365a PA:0x8002cc78 load:0x8000365a
       13215000	      1222	8001236a	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x000000e0 PA:0x8002cc7c load:0x000000e0
       13225000	      1223	8001236e	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
       13235000	      1224	80012372	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x80003664 PA:0x8002cc84 load:0x80003664
       13245000	      1225	80012376	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x0000069b PA:0x8002cc88 load:0x0000069b
       13255000	      1226	8001237a	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       13265000	      1227	8001237e	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xea41e80f PA:0x8002cc90 load:0xea41e80f
       13275000	      1228	80012382	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       13285000	      1229	80012386	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
       13295000	      1230	8001238a	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x80003678 PA:0x8002cc9c load:0x80003678
       13305000	      1231	8001238e	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x0000b000 PA:0x8002cca0 load:0x0000b000
       13315000	      1232	80012392	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x80003668 PA:0x8002cca4 load:0x80003668
       13325000	      1233	80012396	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0xffffff7f PA:0x8002cca8 load:0xffffff7f
       13335000	      1234	8001239a	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x800156da PA:0x8002ccac load:0x800156da
       13345000	      1235	8001239e	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x0000004f PA:0x8002ccb0 load:0x0000004f
       13355000	      1236	800123a2	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x3377a6b3 PA:0x8002ccb4 load:0x3377a6b3
       13365000	      1237	800123a6	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x0000138d PA:0x8002ccb8 load:0x0000138d
       13375000	      1238	800123aa	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       13395000	      1240	800123ae	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00008a26 PA:0x8002ccc0 load:0x00008a26
       13405000	      1241	800123b2	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x000000d9 PA:0x8002ccc4 load:0x000000d9
       13415000	      1242	800123b6	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00008e83 PA:0x8002ccc8 load:0x00008e83
       13425000	      1243	800123ba	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0xa4c7c7c3 PA:0x8002cccc load:0xa4c7c7c3
       13435000	      1244	800123be	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000004 PA:0x8002ccd0 load:0x00000004
       13445000	      1245	800123c2	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x0000b234 PA:0x8002ccd4 load:0x0000b234
       13455000	      1246	800123c6	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
       13465000	      1247	800123ca	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x000000ff PA:0x8002ccdc load:0x000000ff
       13475000	      1248	800123ce	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       13485000	      1249	800123d2	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       13495000	      1250	800123d6	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       13505000	      1251	800123da	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       13515000	      1252	800123dc	30200073	mret	
       13555000	      1256	8000368e	00018d17	auipc	x26,0x18	 x26=0x8001b68e
       13565000	      1257	80003692	b9bd0d13	addi	x26,x26,-1125	 x26:0x8001b68e x26=0x8001b229
       13575000	      1258	80003696	f62d4c83	lbu	x25,-158(x26)	 x26:0x8001b229 x25=0x000000bd PA:0x8001b18b load:0x000000bd
       13585000	      1259	8000369a	35fc30b7	lui	x1,0x35fc3	  x1=0x35fc3000
       13595000	      1260	8000369e	0ff0000f	fence	iorw,iorw	
       13605000	      1261	800036a2	80bd	c.srli	x9,0xf	  x9:0x80003664  x9=0x00010000
       13615000	      1262	800036a4	fa7d0da3	sb	x7,-69(x26)	 x26:0x8001b229  x7:0x000000e0 PA:0x8001b1e4 store:0x000000e0 load:0x00000000
       13625000	      1263	800036a8	7e5bc313	xori	x6,x23,2021	 x23:0x80028e64  x6=0x80028981
       13645000	      1265	800036ac	03e1db33	divu	x22,x3,x30	  x3:0x0000005b x30:0x00000000 x22=0xffffffff
       13655000	      1266	800036b0	36e93e17	auipc	x28,0x36e93	 x28=0xb6e966b0
       13665000	      1267	800036b4	0d6d0b03	lb	x22,214(x26)	 x26:0x8001b229 x22=0x00000064 PA:0x8001b2ff load:0x00000064
       13705000	      1271	800036b8	035c37b3	mulhu	x15,x24,x21	 x24:0x00008a26 x21:0x3377a6b3 x15=0x00001bc6
       13715000	      1272	800036bc	010d0f83	lb	x31,16(x26)	 x26:0x8001b229 x31=0xffffffdd PA:0x8001b239 load:0xffffffdd
       13725000	      1273	800036c0	6d99	c.lui	x27,0x6	 x27=0x00006000
       13765000	      1277	800036c2	0277a533	mulhsu	x10,x15,x7	 x15:0x00001bc6  x7:0x000000e0 x10=0x00000000
       13775000	      1278	800036c6	613d	c.addi16sp	x2,480	  x2:0xfffffb6f  x2=0xfffffd4f
       13785000	      1279	800036c8	cecfe893	ori	x17,x31,-788	 x31:0xffffffdd x17=0xfffffffd
       13795000	      1280	800036cc	fa3d0023	sb	x3,-96(x26)	 x26:0x8001b229  x3:0x0000005b PA:0x8001b1c9 store:0x0000005b load:0x00000000
       13805000	      1281	800036d0	00f2	c.slli	x1,0x1c	  x1:0x35fc3000  x1=0x00000000
       13815000	      1282	800036d2	6b408e97	auipc	x29,0x6b408	 x29=0xeb40b6d2
       13825000	      1283	800036d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14195000	      1320	800036d8	032b7ab3	remu	x21,x22,x18	 x22:0x00000064 x18:0xffffff7f x21=0x00000064
       14205000	      1321	800036dc	014fb8b3	sltu	x17,x31,x20	 x31:0xffffffdd x20:0x0000004f x17=0x00000000
       14215000	      1322	800036e0	f54d4f03	lbu	x30,-172(x26)	 x26:0x8001b229 x30=0x00000019 PA:0x8001b17d load:0x00000019
       14225000	      1323	800036e4	4875	c.li	x16,29	 x16=0x0000001d
       14235000	      1324	800036e6	01352833	slt	x16,x10,x19	 x10:0x00000000 x19:0x800156da x16=0x00000000
       14245000	      1325	800036ea	00ccc4b3	xor	x9,x25,x12	 x25:0x000000bd x12:0xea41e80f  x9=0xea41e8b2
       14255000	      1326	800036ee	005c32b3	sltu	x5,x24,x5	 x24:0x00008a26  x5:0x00000003  x5=0x00000000
       14265000	      1327	800036f2	023d0ca3	sb	x3,57(x26)	 x26:0x8001b229  x3:0x0000005b PA:0x8001b262 store:0x0000005b load:0x00000000
       14275000	      1328	800036f6	0f8d0203	lb	x4,248(x26)	 x26:0x8001b229  x4=0xfffffff7 PA:0x8001b321 load:0xfffffff7
       14285000	      1329	800036fa	0000100f	fence.i	
       14315000	      1332	800036fe	fa6d11a3	sh	x6,-93(x26)	 x26:0x8001b229  x6:0x80028981 PA:0x8001b1cc store:0x80028981 load:0x00000000
       14325000	      1333	80003702	06ed0283	lb	x5,110(x26)	 x26:0x8001b229  x5=0x00000053 PA:0x8001b297 load:0x00000053
       14345000	      1335	80003706	9b16	c.add	x22,x5	 x22:0x00000064  x5:0x00000053 x22=0x000000b7
       14355000	      1336	80003708	f72d4003	lbu	x0,-142(x26)	 x26:0x8001b229  x0=0x00000000 PA:0x8001b19b load:0x00000024
       14365000	      1337	8000370c	08ad4703	lbu	x14,138(x26)	 x26:0x8001b229 x14=0x000000ec PA:0x8001b2b3 load:0x000000ec
       14375000	      1338	80003710	ffcd0b23	sb	x28,-10(x26)	 x26:0x8001b229 x28:0xb6e966b0 PA:0x8001b21f store:0xb6e966b0 load:0x00000000
       14415000	      1342	80003714	03e594b3	mulh	x9,x11,x30	 x11:0xf1e8b1fd x30:0x00000019  x9=0xfffffffe
       14425000	      1343	80003718	8e45	c.or	x12,x9	 x12:0xea41e80f  x9:0xfffffffe x12=0xffffffff
       14435000	      1344	8000371a	c93b3213	sltiu	x4,x22,-877	 x22:0x000000b7  x4=0x00000001
       14445000	      1345	8000371e	41705733	sra	x14,x0,x23	  x0:0x00000000 x23:0x80028e64 x14=0x00000000
       14455000	      1346	80003722	0fed0303	lb	x6,254(x26)	 x26:0x8001b229  x6=0xffffffeb PA:0x8001b327 load:0xffffffeb
       14465000	      1347	80003726	10500073	wfi	
       15285000	      1429	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       15305000	      1431	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       15315000	      1432	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       15325000	      1433	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       15335000	      1434	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       15345000	      1435	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
       15355000	      1436	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0xfffffd4f PA:0x8002cc68 store:0xfffffd4f load:0x00000000
       15365000	      1437	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x0000005b PA:0x8002cc6c store:0x0000005b load:0x00000000
       15375000	      1438	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00000001 PA:0x8002cc70 store:0x00000001 load:0x00000000
       15385000	      1439	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000053 PA:0x8002cc74 store:0x00000053 load:0x00000000
       15395000	      1440	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffeb PA:0x8002cc78 store:0xffffffeb load:0x00000000
       15405000	      1441	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x000000e0 PA:0x8002cc7c store:0x000000e0 load:0x00000000
