Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      195205000	     19421	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x000002cf PA:0x8002cc88 store:0x000002cf load:0x00000000
      195215000	     19422	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0x3ffd52b9 PA:0x8002cc8c store:0x3ffd52b9 load:0x00000000
      195225000	     19423	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0xea000000 PA:0x8002cc90 store:0xea000000 load:0x00000000
      195235000	     19424	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
      195245000	     19425	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0xfffffd13 PA:0x8002cc98 store:0xfffffd13 load:0x00000000
      195255000	     19426	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00001000 PA:0x8002cc9c store:0x00001000 load:0x00000000
      195265000	     19427	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x00000006 PA:0x8002cca0 store:0x00000006 load:0x00000000
      195275000	     19428	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x80028dca PA:0x8002cca4 store:0x80028dca load:0x00000000
      195285000	     19429	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x80028dba PA:0x8002cca8 store:0x80028dba load:0x00000000
      195295000	     19430	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
      195305000	     19431	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x00000001 PA:0x8002ccb0 store:0x00000001 load:0x00000000
      195315000	     19432	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x01d40000 PA:0x8002ccb4 store:0x01d40000 load:0x00000000
      195325000	     19433	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      195335000	     19434	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      195345000	     19435	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      195355000	     19436	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
      195365000	     19437	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x00000002 PA:0x8002ccc8 store:0x00000002 load:0x00000000
      195375000	     19438	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0xfffffc64 PA:0x8002cccc store:0xfffffc64 load:0x00000000
      195385000	     19439	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000560 PA:0x8002ccd0 store:0x00000560 load:0x00000000
      195395000	     19440	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      195405000	     19441	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x00000001 PA:0x8002ccd8 store:0x00000001 load:0x00000000
      195415000	     19442	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x01d40000 PA:0x8002ccdc store:0x01d40000 load:0x00000000
      195425000	     19443	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
      195435000	     19444	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
      195445000	     19445	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      195455000	     19446	80000f56	4619	c.li	x12,6	 x12=0x00000006
      195465000	     19447	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      195475000	     19448	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      195485000	     19449	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      195495000	     19450	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      195505000	     19451	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      195515000	     19452	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
      195525000	     19453	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
      195535000	     19454	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      195545000	     19455	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      195555000	     19456	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      195565000	     19457	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      195575000	     19458	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      195585000	     19459	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
      195595000	     19460	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      195605000	     19461	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
      195615000	     19462	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      195625000	     19463	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      195635000	     19464	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      195645000	     19465	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      195655000	     19466	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      195665000	     19467	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      195675000	     19468	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      195685000	     19469	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
      195695000	     19470	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      195705000	     19471	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      195715000	     19472	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      195725000	     19473	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      195735000	     19474	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      195745000	     19475	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
      195755000	     19476	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
      195765000	     19477	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
      195775000	     19478	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      195785000	     19479	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      195795000	     19480	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      195805000	     19481	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      195815000	     19482	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      195825000	     19483	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      195835000	     19484	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      195845000	     19485	80000fd2	3871106f	jal	x0,80012b58	  x0=0x00000000
      195865000	     19487	80012b58	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
      195875000	     19488	80012b5c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
      195885000	     19489	80012b60	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      195895000	     19490	80012b64	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      195925000	     19493	80012b68	90000b37	lui	x22,0x90000	 x22=0x90000000
      195935000	     19494	80012b6c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      195945000	     19495	80012b6e	461d	c.li	x12,7	 x12=0x00000007
      195955000	     19496	80012b70	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      195965000	     19497	80012b72	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      195975000	     19498	80012b76	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      195985000	     19499	80012b7a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
      195995000	     19500	80012b7e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0xfffc7270 PA:0x8002cc64 load:0xfffc7270
      196005000	     19501	80012b82	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0xffffffff PA:0x8002cc68 load:0xffffffff
      196015000	     19502	80012b86	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      196025000	     19503	80012b8a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000012 PA:0x8002cc70 load:0x00000012
      196035000	     19504	80012b8e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x80013db5 PA:0x8002cc74 load:0x80013db5
      196045000	     19505	80012b92	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000013 PA:0x8002cc78 load:0x00000013
      196055000	     19506	80012b96	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0x80028dbf PA:0x8002cc7c load:0x80028dbf
      196065000	     19507	80012b9a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
      196075000	     19508	80012b9e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      196085000	     19509	80012ba2	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x000002cf PA:0x8002cc88 load:0x000002cf
      196095000	     19510	80012ba6	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x3ffd52b9 PA:0x8002cc8c load:0x3ffd52b9
      196105000	     19511	80012baa	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0xea000000 PA:0x8002cc90 load:0xea000000
      196115000	     19512	80012bae	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
      196125000	     19513	80012bb2	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0xfffffd13 PA:0x8002cc98 load:0xfffffd13
      196135000	     19514	80012bb6	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x00001000 PA:0x8002cc9c load:0x00001000
      196145000	     19515	80012bba	0409a803	lw	x16,64(x19)	 x19:0x8002cc60 x16=0x00000006 PA:0x8002cca0 load:0x00000006
      196155000	     19516	80012bbe	0449a883	lw	x17,68(x19)	 x19:0x8002cc60 x17=0x80028dca PA:0x8002cca4 load:0x80028dca
      196165000	     19517	80012bc2	0489a903	lw	x18,72(x19)	 x19:0x8002cc60 x18=0x80028dba PA:0x8002cca8 load:0x80028dba
      196175000	     19518	80012bc6	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
      196195000	     19520	80012bca	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0x00000001 PA:0x8002ccb0 load:0x00000001
      196205000	     19521	80012bce	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x01d40000 PA:0x8002ccb4 load:0x01d40000
      196215000	     19522	80012bd2	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      196225000	     19523	80012bd6	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      196235000	     19524	80012bda	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      196245000	     19525	80012bde	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x8002cce0 PA:0x8002ccc4 load:0x8002cce0
      196255000	     19526	80012be2	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0x00000002 PA:0x8002ccc8 load:0x00000002
      196265000	     19527	80012be6	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0xfffffc64 PA:0x8002cccc load:0xfffffc64
      196275000	     19528	80012bea	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x00000560 PA:0x8002ccd0 load:0x00000560
      196285000	     19529	80012bee	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      196295000	     19530	80012bf2	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0x00000001 PA:0x8002ccd8 load:0x00000001
      196305000	     19531	80012bf6	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0x01d40000 PA:0x8002ccdc load:0x01d40000
      196315000	     19532	80012bfa	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
      196325000	     19533	80012bfe	00098cb3	add	x25,x19,x0	 x19:0x8002cce0  x0:0x00000000 x25=0x8002cce0
      196335000	     19534	80012c02	000ca983	lw	x19,0(x25)	 x25:0x8002cce0 x19=0x80028db8 PA:0x8002cce0 load:0x80028db8
      196345000	     19535	80012c06	0c91	c.addi	x25,4	 x25:0x8002cce0 x25=0x8002cce4
      196355000	     19536	80012c08	30200073	mret	
      196395000	     19540	8000fc4e	10500073	wfi	
      198125000	     19713	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
      198145000	     19715	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
      198155000	     19716	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028db8 PA:0x8002cce0 store:0x80028db8 load:0x00000000
      198165000	     19717	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
      198175000	     19718	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
      198185000	     19719	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0xfffc7270 PA:0x8002cc64 store:0xfffc7270 load:0x00000000
      198195000	     19720	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0xffffffff PA:0x8002cc68 store:0xffffffff load:0x00000000
      198205000	     19721	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      198215000	     19722	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x00000012 PA:0x8002cc70 store:0x00000012 load:0x00000000
      198225000	     19723	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x80013db5 PA:0x8002cc74 store:0x80013db5 load:0x00000000
      198235000	     19724	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x00000013 PA:0x8002cc78 store:0x00000013 load:0x00000000
      198245000	     19725	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0x80028dbf PA:0x8002cc7c store:0x80028dbf load:0x00000000
      198255000	     19726	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
      198265000	     19727	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      198275000	     19728	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x000002cf PA:0x8002cc88 store:0x000002cf load:0x00000000
      198285000	     19729	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0x3ffd52b9 PA:0x8002cc8c store:0x3ffd52b9 load:0x00000000
      198295000	     19730	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0xea000000 PA:0x8002cc90 store:0xea000000 load:0x00000000
      198305000	     19731	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
      198315000	     19732	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0xfffffd13 PA:0x8002cc98 store:0xfffffd13 load:0x00000000
      198325000	     19733	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00001000 PA:0x8002cc9c store:0x00001000 load:0x00000000
      198335000	     19734	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x00000006 PA:0x8002cca0 store:0x00000006 load:0x00000000
      198345000	     19735	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x80028dca PA:0x8002cca4 store:0x80028dca load:0x00000000
      198355000	     19736	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x80028dba PA:0x8002cca8 store:0x80028dba load:0x00000000
      198365000	     19737	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
      198375000	     19738	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x00000001 PA:0x8002ccb0 store:0x00000001 load:0x00000000
      198385000	     19739	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x01d40000 PA:0x8002ccb4 store:0x01d40000 load:0x00000000
      198395000	     19740	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      198405000	     19741	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      198415000	     19742	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      198425000	     19743	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
      198435000	     19744	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x00000002 PA:0x8002ccc8 store:0x00000002 load:0x00000000
      198445000	     19745	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0xfffffc64 PA:0x8002cccc store:0xfffffc64 load:0x00000000
      198455000	     19746	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000560 PA:0x8002ccd0 store:0x00000560 load:0x00000000
      198465000	     19747	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      198475000	     19748	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0x00000001 PA:0x8002ccd8 store:0x00000001 load:0x00000000
      198485000	     19749	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x01d40000 PA:0x8002ccdc store:0x01d40000 load:0x00000000
      198495000	     19750	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
      198505000	     19751	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
      198515000	     19752	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      198525000	     19753	80000f56	4619	c.li	x12,6	 x12=0x00000006
      198535000	     19754	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      198545000	     19755	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      198555000	     19756	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      198565000	     19757	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      198575000	     19758	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      198585000	     19759	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
      198595000	     19760	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
      198605000	     19761	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      198615000	     19762	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      198625000	     19763	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      198635000	     19764	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      198645000	     19765	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      198655000	     19766	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
      198665000	     19767	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      198675000	     19768	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
      198685000	     19769	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      198695000	     19770	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      198705000	     19771	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      198715000	     19772	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      198725000	     19773	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      198735000	     19774	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      198745000	     19775	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      198755000	     19776	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
      198765000	     19777	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      198775000	     19778	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      198785000	     19779	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      198795000	     19780	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      198805000	     19781	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      198815000	     19782	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
      198825000	     19783	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
      198835000	     19784	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
      198845000	     19785	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      198855000	     19786	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      198865000	     19787	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      198875000	     19788	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      198885000	     19789	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      198895000	     19790	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      198905000	     19791	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      198915000	     19792	80000fd2	3871106f	jal	x0,80012b58	  x0=0x00000000
      198935000	     19794	80012b58	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
      198945000	     19795	80012b5c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
      198955000	     19796	80012b60	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      198965000	     19797	80012b64	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      198995000	     19800	80012b68	90000b37	lui	x22,0x90000	 x22=0x90000000
      199005000	     19801	80012b6c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      199015000	     19802	80012b6e	461d	c.li	x12,7	 x12=0x00000007
      199025000	     19803	80012b70	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      199035000	     19804	80012b72	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      199045000	     19805	80012b76	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      199055000	     19806	80012b7a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
      199065000	     19807	80012b7e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0xfffc7270 PA:0x8002cc64 load:0xfffc7270
      199075000	     19808	80012b82	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0xffffffff PA:0x8002cc68 load:0xffffffff
      199085000	     19809	80012b86	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      199095000	     19810	80012b8a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000012 PA:0x8002cc70 load:0x00000012
      199105000	     19811	80012b8e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x80013db5 PA:0x8002cc74 load:0x80013db5
      199115000	     19812	80012b92	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000013 PA:0x8002cc78 load:0x00000013
      199125000	     19813	80012b96	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0x80028dbf PA:0x8002cc7c load:0x80028dbf
      199135000	     19814	80012b9a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
      199145000	     19815	80012b9e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      199155000	     19816	80012ba2	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x000002cf PA:0x8002cc88 load:0x000002cf
      199165000	     19817	80012ba6	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x3ffd52b9 PA:0x8002cc8c load:0x3ffd52b9
      199175000	     19818	80012baa	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0xea000000 PA:0x8002cc90 load:0xea000000
