Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       52262000	      2511	80003588	01190733	add	x14,x18,x17	 x18:0x0abc8000 x17:0x00000000 x14=0x0abc8000
       52682000	      2532	8000358c	a7d1e513	ori	x10,x3,-1411	  x3:0x000000b9 x10=0xfffffafd
       52702000	      2533	80003590	0000100f	fence.i	
       53162000	      2556	80003594	68d5	c.lui	x17,0x15	 x17=0x00015000
       53282000	      2562	80003596	01914383	lbu	x7,25(x2)	  x2:0x800135c5  x7=0x0000009a PA:0x800135de load:0x0000009a
       54062000	      2601	8000359a	02374533	div	x10,x14,x3	 x14:0x0abc8000  x3:0x000000b9 x10=0x000edb54
       54522000	      2624	8000359e	fd1104a3	sb	x17,-55(x2)	  x2:0x800135c5 x17:0x00015000 PA:0x8001358e store:0x00015000 load:0x000000ff
       54582000	      2627	800035a2	fd114503	lbu	x10,-47(x2)	  x2:0x800135c5 x10=0x0000001d PA:0x80013596 load:0x0000001d
       54602000	      2628	800035a6	8b55	c.andi	x14,21	 x14:0x0abc8000 x14=0x00000000
       54622000	      2629	800035a8	b4d56917	auipc	x18,0xb4d56	 x18=0x34d595a8
       54642000	      2630	800035ac	01d5	c.addi	x3,21	  x3:0x000000b9  x3=0x000000ce
       54662000	      2631	800035ae	40a95533	sra	x10,x18,x10	 x18:0x34d595a8 x10:0x0000001d x10=0x00000001
       55402000	      2668	800035b2	02a3e8b3	rem	x17,x7,x10	  x7:0x0000009a x10:0x00000001 x17=0x00000000
       55642000	      2680	800035b6	003123a3	sw	x3,7(x2)	  x2:0x800135c5  x3:0x000000ce PA:0x800135cc store:0x000000ce load:0xffffffff
       55662000	      2681	800035ba	42a1	c.li	x5,8	  x5=0x00000008
       55702000	      2683	800035bc	020d7333	remu	x6,x26,x0	 x26:0x0000c37d  x0:0x00000000  x6=0x0000c37d
       55722000	      2684	800035c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55742000	      2685	800035c2	0680	c.addi4spn	x8,x2,832	  x8=0x80013905
       55762000	      2686	800035c4	01ec17b3	sll	x15,x24,x30	 x24:0x80000000 x30:0xf208cd6c x15=0x00000000
       55782000	      2687	800035c8	01eddc93	srli	x25,x27,0x1e	 x27:0x00000000 x25=0x00000000
       55862000	      2691	800035cc	0012b1b3	sltu	x3,x5,x1	  x5:0x00000008  x1:0x49ecc087  x3=0x00000001
       55942000	      2695	800035d0	e2638493	addi	x9,x7,-474	  x7:0x0000009a  x9=0xfffffec0
       56122000	      2704	800035d4	997d	c.andi	x10,-1	 x10:0x00000001 x10=0x00000001
       56142000	      2705	800035d6	4c5c0e13	addi	x28,x24,1221	 x24:0x80000000 x28=0x800004c5
       56162000	      2706	800035da	0096a833	slt	x16,x13,x9	 x13:0x8002cce4  x9:0xfffffec0 x16=0x00000001
       56182000	      2707	800035de	409d	c.li	x1,7	  x1=0x00000007
       56202000	      2708	800035e0	00e277b3	and	x15,x4,x14	  x4:0x80000000 x14:0x00000000 x15=0x00000000
       56222000	      2709	800035e4	010a1893	slli	x17,x20,0x10	 x20:0x80000000 x17=0x00000000
       56242000	      2710	800035e8	0a25	c.addi	x20,9	 x20:0x80000000 x20=0x80000009
       56262000	      2711	800035ea	729df493	andi	x9,x27,1833	 x27:0x00000000  x9=0x00000000
       56282000	      2712	800035ee	12ed	c.addi	x5,-5	  x5:0x00000008  x5=0x00000003
       56382000	      2717	800035f0	fe1bc413	xori	x8,x23,-31	 x23:0x80028e64  x8=0x7ffd7185
       56502000	      2723	800035f4	9c177f13	andi	x30,x14,-1599	 x14:0x00000000 x30=0x00000000
       56522000	      2724	800035f8	416d0433	sub	x8,x26,x22	 x26:0x0000c37d x22:0x0000000e  x8=0x0000c36f
       56542000	      2725	800035fc	fe12f6e3	bgeu	x5,x1,800035e8	  x5:0x00000003  x1:0x00000007
       56962000	      2746	80003600	00b41893	slli	x17,x8,0xb	  x8:0x0000c36f x17=0x061b7800
       56982000	      2747	80003604	01c000ef	jal	x1,80003620	  x1=0x80003608
       57262000	      2761	80003620	ff1ff36f	jal	x6,80003610	  x6=0x80003624
       57802000	      2788	80003610	a00d	c.j	80003632	
       58822000	      2839	80003632	bff5	c.j	8000362e	
       59062000	      2851	8000362e	b7f5	c.j	8000361a	
       59802000	      2888	8000361a	ff9ff8ef	jal	x17,80003612	 x17=0x8000361e
       60522000	      2924	80003612	3fdd	c.jal	80003608	  x1=0x80003614
       61582000	      2977	80003608	02c000ef	jal	x1,80003634	  x1=0x8000360c
       61622000	      2979	80003634	fe1ff0ef	jal	x1,80003614	  x1=0x80003638
       61662000	      2981	80003614	2811	c.jal	80003628	  x1=0x80003616
       61702000	      2983	80003628	2811	c.jal	8000363c	  x1=0x8000362a
       61742000	      2985	8000363c	fdbff0ef	jal	x1,80003616	  x1=0x80003640
       61802000	      2988	80003616	008004ef	jal	x9,8000361e	  x9=0x8000361a
       61842000	      2990	8000361e	a031	c.j	8000362a	
       61902000	      2993	8000362a	006007ef	jal	x15,80003630	 x15=0x8000362e
       61942000	      2995	80003630	a029	c.j	8000363a	
       61982000	      2997	8000363a	bffd	c.j	80003638	
       62022000	      2999	80003638	37f5	c.jal	80003624	  x1=0x8000363a
       62062000	      3001	80003624	fe9ff36f	jal	x6,8000360c	  x6=0x80003628
       62102000	      3003	8000360c	0340036f	jal	x6,80003640	  x6=0x80003610
       62142000	      3005	80003640	f63e5197	auipc	x3,0xf63e5	  x3=0x763e8640
       62162000	      3006	80003644	00018d17	auipc	x26,0x18	 x26=0x8001b644
       62342000	      3015	80003648	be5d0d13	addi	x26,x26,-1051	 x26:0x8001b644 x26=0x8001b229
       62402000	      3018	8000364c	f62d4c83	lbu	x25,-158(x26)	 x26:0x8001b229 x25=0x0000000d PA:0x8001b18b load:0x0000000d
       62442000	      3020	80003650	8e59	c.or	x12,x14	 x12:0xea41e80f x14:0x00000000 x12=0xea41e80f
       62502000	      3023	80003652	207c4f93	xori	x31,x24,519	 x24:0x80000000 x31=0x80000207
       62522000	      3024	80003656	64b9	c.lui	x9,0xe	  x9=0x0000e000
       62802000	      3038	80003658	fa7d0da3	sb	x7,-69(x26)	 x26:0x8001b229  x7:0x0000009a PA:0x8001b1e4 store:0x0000009a load:0x000000ff
       62822000	      3039	8000365c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62842000	      3040	8000365e	01e18b33	add	x22,x3,x30	  x3:0x763e8640 x30:0x00000000 x22=0x763e8640
       63722000	      3084	80003662	03c9e3b3	rem	x7,x19,x28	 x19:0x247fa134 x28:0x800004c5  x7=0x247fa134
       63902000	      3093	80003666	0d6d0b03	lb	x22,214(x26)	 x26:0x8001b229 x22=0xffffffdf PA:0x8001b2ff load:0xffffffdf
       63922000	      3094	8000366a	717d	c.addi16sp	x2,-16	  x2:0x800135c5  x2=0x800135b5
       64262000	      3111	8000366c	010d0f83	lb	x31,16(x26)	 x26:0x8001b229 x31=0xffffffb9 PA:0x8001b239 load:0xffffffb9
       64282000	      3112	80003670	50cf6a93	ori	x21,x30,1292	 x30:0x00000000 x21=0x0000050c
       64302000	      3113	80003674	83d9	c.srli	x15,0x16	 x15:0x8000362e x15=0x00000200
       64322000	      3114	80003676	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64342000	      3115	80003678	87fd	c.srai	x15,0x1f	 x15:0x00000200 x15=0x00000000
       64402000	      3118	8000367a	fa3d0023	sb	x3,-96(x26)	 x26:0x8001b229  x3:0x763e8640 PA:0x8001b1c9 store:0x763e8640 load:0x000000ff
       64422000	      3119	8000367e	1db02013	slti	x0,x0,475	  x0:0x00000000  x0=0x00000000
       64442000	      3120	80003682	002ed413	srli	x8,x29,0x2	 x29:0xb0c56673  x8=0x2c31599c
       64462000	      3121	80003686	0002bf33	sltu	x30,x5,x0	  x5:0x00000003  x0:0x00000000 x30=0x00000000
       64482000	      3122	8000368a	19fd	c.addi	x19,-1	 x19:0x247fa134 x19=0x247fa133
       64622000	      3129	8000368c	8956	c.mv	x18,x21	  x0:0x00000000 x21:0x0000050c x18=0x0000050c
       64982000	      3147	8000368e	f54d4f03	lbu	x30,-172(x26)	 x26:0x8001b229 x30=0x00000030 PA:0x8001b17d load:0x00000030
       65002000	      3148	80003692	87d9	c.srai	x15,0x16	 x15:0x00000000 x15=0x00000000
       65022000	      3149	80003694	01351833	sll	x16,x10,x19	 x10:0x00000001 x19:0x247fa133 x16=0x00080000
       65042000	      3150	80003698	0d10	c.addi4spn	x12,x2,656	 x12=0x80013845
       65062000	      3151	8000369a	98b2ec13	ori	x24,x5,-1653	  x5:0x00000003 x24=0xfffff98b
       65642000	      3180	8000369e	023d0ca3	sb	x3,57(x26)	 x26:0x8001b229  x3:0x763e8640 PA:0x8001b262 store:0x763e8640 load:0x000000ff
       65862000	      3191	800036a2	0f8d0203	lb	x4,248(x26)	 x26:0x8001b229  x4=0xffffffc3 PA:0x8001b321 load:0xffffffc3
       65882000	      3192	800036a6	1d852093	slti	x1,x10,472	 x10:0x00000001  x1=0x00000001
       65962000	      3196	800036aa	fa6d11a3	sh	x6,-93(x26)	 x26:0x8001b229  x6:0x80003610 PA:0x8001b1cc store:0x80003610 load:0x0000ffff
       66142000	      3205	800036ae	06ed0283	lb	x5,110(x26)	 x26:0x8001b229  x5=0xffffffab PA:0x8001b297 load:0xffffffab
       66162000	      3206	800036b2	0ff0000f	fence	iorw,iorw	
       66282000	      3212	800036b6	f72d4003	lbu	x0,-142(x26)	 x26:0x8001b229  x0=0x00000000 PA:0x8001b19b load:0x000000ff
       66382000	      3217	800036ba	08ad4703	lbu	x14,138(x26)	 x26:0x8001b229 x14=0x0000007e PA:0x8001b2b3 load:0x0000007e
       66582000	      3227	800036be	ffcd0b23	sb	x28,-10(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b21f store:0x800004c5 load:0x000000ff
       66602000	      3228	800036c2	8e45	c.or	x12,x9	 x12:0x80013845  x9:0x0000e000 x12=0x8001f845
       66622000	      3229	800036c4	4062dfb3	sra	x31,x5,x6	  x5:0xffffffab  x6:0x80003610 x31=0xffffffff
       66642000	      3230	800036c8	0918	c.addi4spn	x14,x2,144	 x14=0x80013645
       66722000	      3234	800036ca	01704733	xor	x14,x0,x23	  x0:0x00000000 x23:0x80028e64 x14=0x80028e64
       66822000	      3239	800036ce	0fed0303	lb	x6,254(x26)	 x26:0x8001b229  x6=0xffffffab PA:0x8001b327 load:0xffffffab
       66842000	      3240	800036d2	0105a033	slt	x0,x11,x16	 x11:0xf1e8b1fd x16:0x00080000  x0=0x00000000
       67422000	      3269	800036d6	f30d0323	sb	x16,-218(x26)	 x26:0x8001b229 x16:0x00080000 PA:0x8001b14f store:0x00080000 load:0x000000ff
       67482000	      3272	800036da	01cd0a23	sb	x28,20(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b23d store:0x800004c5 load:0x000000ff
       67622000	      3279	800036de	03ad0a83	lb	x21,58(x26)	 x26:0x8001b229 x21=0xfffffff2 PA:0x8001b263 load:0xfffffff2
       67642000	      3280	800036e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       67662000	      3281	800036e4	a2256017	auipc	x0,0xa2256	  x0=0x00000000
       68062000	      3301	800036e8	f8ad0803	lb	x16,-118(x26)	 x26:0x8001b229 x16=0xffffffdf PA:0x8001b1b3 load:0xffffffdf
       68082000	      3302	800036ec	0001df17	auipc	x30,0x1d	 x30=0x800206ec
       68102000	      3303	800036f0	e21f0f13	addi	x30,x30,-479	 x30:0x800206ec x30=0x8002050d
       68122000	      3304	800036f4	00010617	auipc	x12,0x10	 x12=0x800136f4
       68142000	      3305	800036f8	e4d60613	addi	x12,x12,-435	 x12:0x800136f4 x12=0x80013541
       68342000	      3315	800036fc	774f27a3	sw	x20,1903(x30)	 x30:0x8002050d x20:0x80000009 PA:0x80020c7c store:0x80000009 load:0xffffffff
       68562000	      3326	80003700	02c64003	lbu	x0,44(x12)	 x12:0x80013541  x0=0x00000000 PA:0x8001356d load:0x00000060
       68762000	      3336	80003704	6b1f0a23	sb	x17,1716(x30)	 x30:0x8002050d x17:0x8000361e PA:0x80020bc1 store:0x8000361e load:0x000000ff
       68882000	      3342	80003708	820f2ba3	sw	x0,-1993(x30)	 x30:0x8002050d  x0:0x00000000 PA:0x8001fd44 store:0x00000000 load:0xffffffff
       69202000	      3358	8000370c	01564303	lbu	x6,21(x12)	 x12:0x80013541  x6=0x0000008d PA:0x80013556 load:0x0000008d
       69282000	      3362	80003710	17cf0903	lb	x18,380(x30)	 x30:0x8002050d x18=0x0000002d PA:0x80020689 load:0x0000002d
       76922000	      3744	80003714	fe761883	lh	x17,-25(x12)	 x12:0x80013541 x17=0x00002b94 PA:0x80013528 load:0x00002b94
       76962000	      3746	80003718	746f10a3	sh	x6,1857(x30)	 x30:0x8002050d  x6:0x0000008d PA:0x80020c4e store:0x0000008d load:0x0000ffff
       76982000	      3747	8000371c	03e60403	lb	x8,62(x12)	 x12:0x80013541  x8=0xffffff91 PA:0x8001357f load:0xffffff91
       77022000	      3749	80003720	fca60423	sb	x10,-56(x12)	 x12:0x80013541 x10:0x00000001 PA:0x80013509 store:0x00000001 load:0x000000ff
       77162000	      3756	80003724	61cf0e83	lb	x29,1564(x30)	 x30:0x8002050d x29=0x0000006c PA:0x80020b29 load:0x0000006c
       77842000	      3790	80003728	ccef18a3	sh	x14,-815(x30)	 x30:0x8002050d x14:0x80028e64 PA:0x800201de store:0x80028e64 load:0x0000ffff
       78302000	      3813	8000372c	fdb64b03	lbu	x22,-37(x12)	 x12:0x80013541 x22=0x00000064 PA:0x8001351c load:0x00000064
       78382000	      3817	80003730	ab7f0023	sb	x23,-1376(x30)	 x30:0x8002050d x23:0x80028e64 PA:0x8001ffad store:0x80028e64 load:0x000000ff
       78602000	      3828	80003734	fd761ca3	sh	x23,-39(x12)	 x12:0x80013541 x23:0x80028e64 PA:0x8001351a store:0x80028e64 load:0x0000ffff
       78622000	      3829	80003738	0241	c.addi	x4,16	  x4:0xffffffc3  x4=0xffffffd3
       78642000	      3830	8000373a	510c71b7	lui	x3,0x510c7	  x3=0x510c7000
       79382000	      3867	8000373e	03824833	div	x16,x4,x24	  x4:0xffffffd3 x24:0xfffff98b x16=0x00000000
       79402000	      3868	80003742	4815	c.li	x16,5	 x16=0x00000005
       79422000	      3869	80003744	01710733	add	x14,x2,x23	  x2:0x800135b5 x23:0x80028e64 x14=0x0003c419
       79442000	      3870	80003748	012a5e13	srli	x28,x20,0x12	 x20:0x80000009 x28=0x00002000
       79462000	      3871	8000374c	9b0e	c.add	x22,x3	 x22:0x00000064  x3:0x510c7000 x22=0x510c7064
       79482000	      3872	8000374e	03f40a63	beq	x8,x31,80003782	  x8:0xffffff91 x31:0xffffffff
       79522000	      3874	80003752	021a1333	mulh	x6,x20,x1	 x20:0x80000009  x1:0x00000001  x6=0xffffffff
       80622000	      3929	80003756	0396c2b3	div	x5,x13,x25	 x13:0x8002cce4 x25:0x0000000d  x5=0xf627999c
       80642000	      3930	8000375a	0013ea33	or	x20,x7,x1	  x7:0x247fa134  x1:0x00000001 x20=0x247fa135
       80662000	      3931	8000375e	8f75	c.and	x14,x13	 x14:0x0003c419 x13:0x8002cce4 x14=0x0002c400
       80682000	      3932	80003760	023e	c.slli	x4,0xf	  x4:0xffffffd3  x4=0xffe98000
       80702000	      3933	80003762	9ee16313	ori	x6,x2,-1554	  x2:0x800135b5  x6=0xfffffdff
       80722000	      3934	80003766	537d	c.li	x6,-1	  x6=0xffffffff
       80742000	      3935	80003768	009631b3	sltu	x3,x12,x9	 x12:0x80013541  x9:0x0000e000  x3=0x00000000
       80782000	      3937	8000376c	020ad1b3	divu	x3,x21,x0	 x21:0xfffffff2  x0:0x00000000  x3=0xffffffff
       80802000	      3938	80003770	1f7d	c.addi	x30,-1	 x30:0x8002050d x30=0x8002050c
       80822000	      3939	80003772	8e09	c.sub	x12,x10	 x12:0x80013541 x10:0x00000001 x12=0x80013540
       80942000	      3945	80003774	00484cb3	xor	x25,x16,x4	 x16:0x00000005  x4:0xffe98000 x25=0xffe98005
       80962000	      3946	80003778	191c	c.addi4spn	x15,x2,176	 x15=0x80013665
       80982000	      3947	8000377a	c915	c.beqz	x10,800037ae	 x10:0x00000001
       81002000	      3948	8000377c	02815263	bge	x2,x8,800037a0	  x2:0x800135b5  x8:0xffffff91
       81022000	      3949	80003780	8469	c.srai	x8,0x1a	  x8:0xffffff91  x8=0xffffffff
       81042000	      3950	80003782	80c1	c.srli	x9,0x10	  x9:0x0000e000  x9=0x00000000
       81062000	      3951	80003784	4089df13	srai	x30,x19,0x8	 x19:0x247fa133 x30=0x00247fa1
       81082000	      3952	80003788	21138497	auipc	x9,0x21138	  x9=0xa113b788
       81102000	      3953	8000378c	8349	c.srli	x14,0x12	 x14:0x0002c400 x14=0x00000000
       81502000	      3973	8000378e	88c0e713	ori	x14,x1,-1908	  x1:0x00000001 x14=0xfffff88d
       81522000	      3974	80003792	0109	c.addi	x2,2	  x2:0x800135b5  x2=0x800135b7
       81542000	      3975	80003794	f2946937	lui	x18,0xf2946	 x18=0xf2946000
       81562000	      3976	80003798	00b36033	or	x0,x6,x11	  x6:0xffffffff x11:0xf1e8b1fd  x0=0x00000000
       81682000	      3982	8000379c	01555f63	bge	x10,x21,800037ba	 x10:0x00000001 x21:0xfffffff2
       82462000	      4021	800037ba	84f9	c.srai	x9,0x1e	  x9:0xa113b788  x9=0xfffffffe
       82482000	      4022	800037bc	411a5813	srai	x16,x20,0x11	 x20:0x247fa135 x16=0x0000123f
       82762000	      4036	800037c0	00f2	c.slli	x1,0x1c	  x1:0x00000001  x1=0x10000000
       82782000	      4037	800037c2	003cbe33	sltu	x28,x25,x3	 x25:0xffe98005  x3:0xffffffff x28=0x00000001
       82802000	      4038	800037c6	8cf5	c.and	x9,x13	  x9:0xfffffffe x13:0x8002cce4  x9=0x8002cce4
       82822000	      4039	800037c8	850a	c.mv	x10,x2	  x0:0x00000000  x2:0x800135b7 x10=0x800135b7
       83642000	      4080	800037ca	029751b3	divu	x3,x14,x9	 x14:0xfffff88d  x9:0x8002cce4  x3=0x00000001
       83662000	      4081	800037ce	01de1c33	sll	x24,x28,x29	 x28:0x00000001 x29:0x0000006c x24=0x00001000
       83682000	      4082	800037d2	03d8d263	bge	x17,x29,800037f6	 x17:0x00002b94 x29:0x0000006c
       84082000	      4102	800037f6	03f72233	mulhsu	x4,x14,x31	 x14:0xfffff88d x31:0xffffffff  x4=0xfffff88d
       84102000	      4103	800037fa	01f4e2b3	or	x5,x9,x31	  x9:0x8002cce4 x31:0xffffffff  x5=0xffffffff
       84122000	      4104	800037fe	9792	c.add	x15,x4	 x15:0x80013665  x4:0xfffff88d x15=0x80012ef2
       84282000	      4112	80003800	cd09	c.beqz	x10,8000381a	 x10:0x800135b7
       84302000	      4113	80003802	0efa4e13	xori	x28,x20,239	 x20:0x247fa135 x28=0x247fa1da
       84322000	      4114	80003806	01dcd4b3	srl	x9,x25,x29	 x25:0xffe98005 x29:0x0000006c  x9=0x000ffe98
       84342000	      4115	8000380a	40348fb3	sub	x31,x9,x3	  x9:0x000ffe98  x3:0x00000001 x31=0x000ffe97
       84362000	      4116	8000380e	9cfb4613	xori	x12,x22,-1585	 x22:0x510c7064 x12=0xaef389ab
       84382000	      4117	80003812	4109de33	sra	x28,x19,x16	 x19:0x247fa133 x16:0x0000123f x28=0x00000000
       84402000	      4118	80003816	41eddeb3	sra	x29,x27,x30	 x27:0x00000000 x30:0x00247fa1 x29=0x00000000
       84422000	      4119	8000381a	0a84	c.addi4spn	x9,x2,336	  x9=0x80013707
       84562000	      4126	8000381c	019fba33	sltu	x20,x31,x25	 x31:0x000ffe97 x25:0xffe98005 x20=0x00000001
       85302000	      4163	80003820	0238deb3	divu	x29,x17,x3	 x17:0x00002b94  x3:0x00000001 x29=0x00002b94
       85322000	      4164	80003824	8f6d	c.and	x14,x11	 x14:0xfffff88d x11:0xf1e8b1fd x14=0xf1e8b08d
       85342000	      4165	80003826	01889213	slli	x4,x17,0x18	 x17:0x00002b94  x4=0x94000000
       85362000	      4166	8000382a	1608	c.addi4spn	x10,x2,800	 x10=0x800138d7
       86102000	      4203	8000382c	0295f0b3	remu	x1,x11,x9	 x11:0xf1e8b1fd  x9:0x80013707  x1=0x71e77af6
       86842000	      4240	80003830	03a56033	rem	x0,x10,x26	 x10:0x800138d7 x26:0x8001b229  x0=0x00000000
       86862000	      4241	80003834	fd850113	addi	x2,x10,-40	 x10:0x800138d7  x2=0x800138af
       86882000	      4242	80003838	005f34b3	sltu	x9,x30,x5	 x30:0x00247fa1  x5:0xffffffff  x9=0x00000001
       86902000	      4243	8000383c	07319a63	bne	x3,x19,800038b0	  x3:0x00000001 x19:0x247fa133
       87022000	      4249	800038b0	005a1a93	slli	x21,x20,0x5	 x20:0x00000001 x21=0x00000020
       87042000	      4250	800038b4	8f75	c.and	x14,x13	 x14:0xf1e8b08d x13:0x8002cce4 x14=0x80008084
       87062000	      4251	800038b6	58282e13	slti	x28,x16,1410	 x16:0x0000123f x28=0x00000000
       87282000	      4262	800038ba	01c8bf33	sltu	x30,x17,x28	 x17:0x00002b94 x28:0x00000000 x30=0x00000000
       87482000	      4272	800038be	c831f513	andi	x10,x3,-893	  x3:0x00000001 x10=0x00000001
       87502000	      4273	800038c2	827d	c.srli	x12,0x1f	 x12:0xaef389ab x12=0x00000001
       87662000	      4281	800038c4	617d	c.addi16sp	x2,496	  x2:0x800138af  x2=0x80013a9f
       87682000	      4282	800038c6	020d6463	bltu	x26,x0,800038ee	 x26:0x8001b229  x0:0x00000000
       87702000	      4283	800038ca	40095133	sra	x2,x18,x0	 x18:0xf2946000  x0:0x00000000  x2=0xf2946000
       87822000	      4289	800038ce	0177f1b3	and	x3,x15,x23	 x15:0x80012ef2 x23:0x80028e64  x3=0x80000e60
       87842000	      4290	800038d2	e795	c.bnez	x15,800038fe	 x15:0x80012ef2
       89382000	      4367	800038fe	02da9d33	mulh	x26,x21,x13	 x21:0x00000020 x13:0x8002cce4 x26=0xfffffff0
       89402000	      4368	80003902	01eb9933	sll	x18,x23,x30	 x23:0x80028e64 x30:0x00000000 x18=0x80028e64
       89422000	      4369	80003906	00012997	auipc	x19,0x12	 x19=0x80015906
       89442000	      4370	8000390a	dd498993	addi	x19,x19,-556	 x19:0x80015906 x19=0x800156da
       89462000	      4371	8000390e	0001a897	auipc	x17,0x1a	 x17=0x8001d90e
       89502000	      4373	80003912	b4e88893	addi	x17,x17,-1202	 x17:0x8001d90e x17=0x8001d45c
       89682000	      4382	80003916	00988003	lb	x0,9(x17)	 x17:0x8001d45c  x0=0x00000000 PA:0x8001d465 load:0xffffff87
       89742000	      4385	8000391a	fc48cf83	lbu	x31,-60(x17)	 x17:0x8001d45c x31=0x00000077 PA:0x8001d420 load:0x00000077
       90542000	      4425	8000391e	ff29de83	lhu	x29,-14(x19)	 x19:0x800156da x29=0x00001c2a PA:0x800156cc load:0x00001c2a
       91002000	      4448	80003922	ff88db03	lhu	x22,-8(x17)	 x17:0x8001d45c x22=0x00002e67 PA:0x8001d454 load:0x00002e67
       91462000	      4471	80003926	ff0880a3	sb	x16,-31(x17)	 x17:0x8001d45c x16:0x0000123f PA:0x8001d43d store:0x0000123f load:0x000000ff
       91522000	      4474	8000392a	0188d303	lhu	x6,24(x17)	 x17:0x8001d45c  x6=0x00000440 PA:0x8001d474 load:0x00000440
       91542000	      4475	8000392e	0069ad83	lw	x27,6(x19)	 x19:0x800156da x27=0x514823a4 PA:0x800156e0 load:0x514823a4
       91722000	      4484	80003932	03e89083	lh	x1,62(x17)	 x17:0x8001d45c  x1=0x000040bd PA:0x8001d49a load:0x000040bd
       91842000	      4490	80003936	00898003	lb	x0,8(x19)	 x19:0x800156da  x0=0x00000000 PA:0x800156e2 load:0x00000048
       91942000	      4495	8000393a	0049c303	lbu	x6,4(x19)	 x19:0x800156da  x6=0x000000d4 PA:0x800156de load:0x000000d4
       92062000	      4501	8000393e	0398c303	lbu	x6,57(x17)	 x17:0x8001d45c  x6=0x000000c4 PA:0x8001d495 load:0x000000c4
       92642000	      4530	80003942	fed8c183	lbu	x3,-19(x17)	 x17:0x8001d45c  x3=0x000000f1 PA:0x8001d449 load:0x000000f1
       92862000	      4541	80003946	fed89523	sh	x13,-22(x17)	 x17:0x8001d45c x13:0x8002cce4 PA:0x8001d446 store:0x8002cce4 load:0x0000ffff
       93122000	      4554	8000394a	ffa9dc03	lhu	x24,-6(x19)	 x19:0x800156da x24=0x00004d37 PA:0x800156d4 load:0x00004d37
       93182000	      4557	8000394e	ff498f03	lb	x30,-12(x19)	 x19:0x800156da x30=0x00000069 PA:0x800156ce load:0x00000069
       93282000	      4562	80003952	03f89e23	sh	x31,60(x17)	 x17:0x8001d45c x31:0x00000077 PA:0x8001d498 store:0x00000077 load:0x0000ffff
       93302000	      4563	80003956	0ff0000f	fence	iorw,iorw	
       93322000	      4564	8000395a	ffffd597	auipc	x11,0xffffd	 x11=0x8000095a
       93382000	      4567	8000395e	a1058593	addi	x11,x11,-1520	 x11:0x8000095a x11=0x8000036a
       93402000	      4568	80003962	00058067	jalr	x0,0(x11)	 x11:0x8000036a  x0=0x00000000
       94322000	      4614	8000036a	90000d37	lui	x26,0x90000	 x26=0x90000000
       94342000	      4615	8000036e	1d61	c.addi	x26,-8	 x26:0x90000000 x26=0x8ffffff8
       94362000	      4616	80000370	4d81	c.li	x27,0	 x27=0x00000000
       94382000	      4617	80000372	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       94402000	      4618	80000374	0d85	c.addi	x27,1	 x27:0x00000000 x27=0x00000001
       94822000	      4639	80000376	01bd2023	sw	x27,0(x26)	 x26:0x8ffffff8 x27:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0xffffffff
       94862000	      4641	8000037a	00000073	ecall	
      108362000	      5316	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      108562000	      5326	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      108622000	      5329	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
      108642000	      5330	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      108662000	      5331	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      108742000	      5335	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x000040bd PA:0x8002cc64 store:0x000040bd load:0xffffffff
      109182000	      5357	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0xf2946000 PA:0x8002cc68 store:0xf2946000 load:0xffffffff
      109422000	      5369	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x000000f1 PA:0x8002cc6c store:0x000000f1 load:0xffffffff
      109742000	      5385	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x94000000 PA:0x8002cc70 store:0x94000000 load:0xffffffff
      109802000	      5388	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0xffffffff
      109882000	      5392	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x000000c4 PA:0x8002cc78 store:0x000000c4 load:0xffffffff
      110002000	      5398	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0xffffffff
      110282000	      5412	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xffffffff PA:0x8002cc80 store:0xffffffff load:0xffffffff
