Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4375000	       338	80003596	01914383	lbu	x7,25(x2)	  x2:0x800135c5  x7=0x0000009a PA:0x800135de load:0x0000009a
        4745000	       375	8000359a	02374533	div	x10,x14,x3	 x14:0x0abc8000  x3:0x000000b9 x10=0x000edb54
        4755000	       376	8000359e	fd1104a3	sb	x17,-55(x2)	  x2:0x800135c5 x17:0x00015000 PA:0x8001358e store:0x00015000 load:0x00000000
        4765000	       377	800035a2	fd114503	lbu	x10,-47(x2)	  x2:0x800135c5 x10=0x0000001d PA:0x80013596 load:0x0000001d
        4775000	       378	800035a6	8b55	c.andi	x14,21	 x14:0x0abc8000 x14=0x00000000
        4785000	       379	800035a8	b4d56917	auipc	x18,0xb4d56	 x18=0x34d595a8
        4795000	       380	800035ac	01d5	c.addi	x3,21	  x3:0x000000b9  x3=0x000000ce
        4805000	       381	800035ae	40a95533	sra	x10,x18,x10	 x18:0x34d595a8 x10:0x0000001d x10=0x00000001
        5175000	       418	800035b2	02a3e8b3	rem	x17,x7,x10	  x7:0x0000009a x10:0x00000001 x17=0x00000000
        5185000	       419	800035b6	003123a3	sw	x3,7(x2)	  x2:0x800135c5  x3:0x000000ce PA:0x800135cc store:0x000000ce load:0x00000000
        5195000	       420	800035ba	42a1	c.li	x5,8	  x5=0x00000008
        5215000	       422	800035bc	020d7333	remu	x6,x26,x0	 x26:0x0000c37d  x0:0x00000000  x6=0x0000c37d
        5225000	       423	800035c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5235000	       424	800035c2	0680	c.addi4spn	x8,x2,832	  x8=0x80013905
        5245000	       425	800035c4	01ec17b3	sll	x15,x24,x30	 x24:0x80000000 x30:0xf208cd6c x15=0x00000000
        5255000	       426	800035c8	01eddc93	srli	x25,x27,0x1e	 x27:0x00000000 x25=0x00000000
        5265000	       427	800035cc	0012b1b3	sltu	x3,x5,x1	  x5:0x00000008  x1:0x49ecc087  x3=0x00000001
        5275000	       428	800035d0	e2638493	addi	x9,x7,-474	  x7:0x0000009a  x9=0xfffffec0
        5285000	       429	800035d4	997d	c.andi	x10,-1	 x10:0x00000001 x10=0x00000001
        5295000	       430	800035d6	4c5c0e13	addi	x28,x24,1221	 x24:0x80000000 x28=0x800004c5
        5305000	       431	800035da	0096a833	slt	x16,x13,x9	 x13:0x8002cce4  x9:0xfffffec0 x16=0x00000001
        5315000	       432	800035de	409d	c.li	x1,7	  x1=0x00000007
        5325000	       433	800035e0	00e277b3	and	x15,x4,x14	  x4:0x80000000 x14:0x00000000 x15=0x00000000
        5335000	       434	800035e4	010a1893	slli	x17,x20,0x10	 x20:0x80000000 x17=0x00000000
        5345000	       435	800035e8	0a25	c.addi	x20,9	 x20:0x80000000 x20=0x80000009
        5355000	       436	800035ea	729df493	andi	x9,x27,1833	 x27:0x00000000  x9=0x00000000
        5365000	       437	800035ee	12ed	c.addi	x5,-5	  x5:0x00000008  x5=0x00000003
        5375000	       438	800035f0	fe1bc413	xori	x8,x23,-31	 x23:0x80028e64  x8=0x7ffd7185
        5385000	       439	800035f4	9c177f13	andi	x30,x14,-1599	 x14:0x00000000 x30=0x00000000
        5395000	       440	800035f8	416d0433	sub	x8,x26,x22	 x26:0x0000c37d x22:0x0000000e  x8=0x0000c36f
        5405000	       441	800035fc	fe12f6e3	bgeu	x5,x1,800035e8	  x5:0x00000003  x1:0x00000007
        5415000	       442	80003600	00b41893	slli	x17,x8,0xb	  x8:0x0000c36f x17=0x061b7800
        5425000	       443	80003604	01c000ef	jal	x1,80003620	  x1=0x80003608
        5445000	       445	80003620	ff1ff36f	jal	x6,80003610	  x6=0x80003624
        5465000	       447	80003610	a00d	c.j	80003632	
        5485000	       449	80003632	bff5	c.j	8000362e	
        5505000	       451	8000362e	b7f5	c.j	8000361a	
        5535000	       454	8000361a	ff9ff8ef	jal	x17,80003612	 x17=0x8000361e
        5555000	       456	80003612	3fdd	c.jal	80003608	  x1=0x80003614
        5575000	       458	80003608	02c000ef	jal	x1,80003634	  x1=0x8000360c
        5595000	       460	80003634	fe1ff0ef	jal	x1,80003614	  x1=0x80003638
        5615000	       462	80003614	2811	c.jal	80003628	  x1=0x80003616
        5635000	       464	80003628	2811	c.jal	8000363c	  x1=0x8000362a
        5655000	       466	8000363c	fdbff0ef	jal	x1,80003616	  x1=0x80003640
        5685000	       469	80003616	008004ef	jal	x9,8000361e	  x9=0x8000361a
        5705000	       471	8000361e	a031	c.j	8000362a	
        5735000	       474	8000362a	006007ef	jal	x15,80003630	 x15=0x8000362e
        5755000	       476	80003630	a029	c.j	8000363a	
        5775000	       478	8000363a	bffd	c.j	80003638	
        5795000	       480	80003638	37f5	c.jal	80003624	  x1=0x8000363a
        5815000	       482	80003624	fe9ff36f	jal	x6,8000360c	  x6=0x80003628
        5835000	       484	8000360c	0340036f	jal	x6,80003640	  x6=0x80003610
        5855000	       486	80003640	f63e5197	auipc	x3,0xf63e5	  x3=0x763e8640
        5865000	       487	80003644	00018d17	auipc	x26,0x18	 x26=0x8001b644
        5875000	       488	80003648	be5d0d13	addi	x26,x26,-1051	 x26:0x8001b644 x26=0x8001b229
        5885000	       489	8000364c	f62d4c83	lbu	x25,-158(x26)	 x26:0x8001b229 x25=0x0000000d PA:0x8001b18b load:0x0000000d
        5895000	       490	80003650	8e59	c.or	x12,x14	 x12:0xea41e80f x14:0x00000000 x12=0xea41e80f
        5905000	       491	80003652	207c4f93	xori	x31,x24,519	 x24:0x80000000 x31=0x80000207
        5915000	       492	80003656	64b9	c.lui	x9,0xe	  x9=0x0000e000
        5925000	       493	80003658	fa7d0da3	sb	x7,-69(x26)	 x26:0x8001b229  x7:0x0000009a PA:0x8001b1e4 store:0x0000009a load:0x00000000
        5935000	       494	8000365c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5945000	       495	8000365e	01e18b33	add	x22,x3,x30	  x3:0x763e8640 x30:0x00000000 x22=0x763e8640
        6315000	       532	80003662	03c9e3b3	rem	x7,x19,x28	 x19:0x247fa134 x28:0x800004c5  x7=0x247fa134
        6325000	       533	80003666	0d6d0b03	lb	x22,214(x26)	 x26:0x8001b229 x22=0xffffffdf PA:0x8001b2ff load:0xffffffdf
        6335000	       534	8000366a	717d	c.addi16sp	x2,-16	  x2:0x800135c5  x2=0x800135b5
        6345000	       535	8000366c	010d0f83	lb	x31,16(x26)	 x26:0x8001b229 x31=0xffffffb9 PA:0x8001b239 load:0xffffffb9
        6355000	       536	80003670	50cf6a93	ori	x21,x30,1292	 x30:0x00000000 x21=0x0000050c
        6365000	       537	80003674	83d9	c.srli	x15,0x16	 x15:0x8000362e x15=0x00000200
        6375000	       538	80003676	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6385000	       539	80003678	87fd	c.srai	x15,0x1f	 x15:0x00000200 x15=0x00000000
        6395000	       540	8000367a	fa3d0023	sb	x3,-96(x26)	 x26:0x8001b229  x3:0x763e8640 PA:0x8001b1c9 store:0x763e8640 load:0x00000000
        6405000	       541	8000367e	1db02013	slti	x0,x0,475	  x0:0x00000000  x0=0x00000000
        6415000	       542	80003682	002ed413	srli	x8,x29,0x2	 x29:0xb0c56673  x8=0x2c31599c
        6425000	       543	80003686	0002bf33	sltu	x30,x5,x0	  x5:0x00000003  x0:0x00000000 x30=0x00000000
        6435000	       544	8000368a	19fd	c.addi	x19,-1	 x19:0x247fa134 x19=0x247fa133
        6445000	       545	8000368c	8956	c.mv	x18,x21	  x0:0x00000000 x21:0x0000050c x18=0x0000050c
        6455000	       546	8000368e	f54d4f03	lbu	x30,-172(x26)	 x26:0x8001b229 x30=0x00000030 PA:0x8001b17d load:0x00000030
        6465000	       547	80003692	87d9	c.srai	x15,0x16	 x15:0x00000000 x15=0x00000000
        6475000	       548	80003694	01351833	sll	x16,x10,x19	 x10:0x00000001 x19:0x247fa133 x16=0x00080000
        6485000	       549	80003698	0d10	c.addi4spn	x12,x2,656	 x12=0x80013845
        6495000	       550	8000369a	98b2ec13	ori	x24,x5,-1653	  x5:0x00000003 x24=0xfffff98b
        6505000	       551	8000369e	023d0ca3	sb	x3,57(x26)	 x26:0x8001b229  x3:0x763e8640 PA:0x8001b262 store:0x763e8640 load:0x00000000
        6515000	       552	800036a2	0f8d0203	lb	x4,248(x26)	 x26:0x8001b229  x4=0xffffffc3 PA:0x8001b321 load:0xffffffc3
        6525000	       553	800036a6	1d852093	slti	x1,x10,472	 x10:0x00000001  x1=0x00000001
        6535000	       554	800036aa	fa6d11a3	sh	x6,-93(x26)	 x26:0x8001b229  x6:0x80003610 PA:0x8001b1cc store:0x80003610 load:0x00000000
        6545000	       555	800036ae	06ed0283	lb	x5,110(x26)	 x26:0x8001b229  x5=0xffffffab PA:0x8001b297 load:0xffffffab
        6555000	       556	800036b2	0ff0000f	fence	iorw,iorw	
        6565000	       557	800036b6	f72d4003	lbu	x0,-142(x26)	 x26:0x8001b229  x0=0x00000000 PA:0x8001b19b load:0x000000ff
        6575000	       558	800036ba	08ad4703	lbu	x14,138(x26)	 x26:0x8001b229 x14=0x0000007e PA:0x8001b2b3 load:0x0000007e
        6585000	       559	800036be	ffcd0b23	sb	x28,-10(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b21f store:0x800004c5 load:0x00000000
        6595000	       560	800036c2	8e45	c.or	x12,x9	 x12:0x80013845  x9:0x0000e000 x12=0x8001f845
        6605000	       561	800036c4	4062dfb3	sra	x31,x5,x6	  x5:0xffffffab  x6:0x80003610 x31=0xffffffff
        6615000	       562	800036c8	0918	c.addi4spn	x14,x2,144	 x14=0x80013645
        6625000	       563	800036ca	01704733	xor	x14,x0,x23	  x0:0x00000000 x23:0x80028e64 x14=0x80028e64
        6635000	       564	800036ce	0fed0303	lb	x6,254(x26)	 x26:0x8001b229  x6=0xffffffab PA:0x8001b327 load:0xffffffab
        6645000	       565	800036d2	0105a033	slt	x0,x11,x16	 x11:0xf1e8b1fd x16:0x00080000  x0=0x00000000
        6655000	       566	800036d6	f30d0323	sb	x16,-218(x26)	 x26:0x8001b229 x16:0x00080000 PA:0x8001b14f store:0x00080000 load:0x00000000
        6665000	       567	800036da	01cd0a23	sb	x28,20(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b23d store:0x800004c5 load:0x00000000
        6675000	       568	800036de	03ad0a83	lb	x21,58(x26)	 x26:0x8001b229 x21=0xfffffff2 PA:0x8001b263 load:0xfffffff2
        6685000	       569	800036e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6695000	       570	800036e4	a2256017	auipc	x0,0xa2256	  x0=0x00000000
        6705000	       571	800036e8	f8ad0803	lb	x16,-118(x26)	 x26:0x8001b229 x16=0xffffffdf PA:0x8001b1b3 load:0xffffffdf
        6715000	       572	800036ec	0001df17	auipc	x30,0x1d	 x30=0x800206ec
        6725000	       573	800036f0	e21f0f13	addi	x30,x30,-479	 x30:0x800206ec x30=0x8002050d
        6735000	       574	800036f4	00010617	auipc	x12,0x10	 x12=0x800136f4
        6745000	       575	800036f8	e4d60613	addi	x12,x12,-435	 x12:0x800136f4 x12=0x80013541
        6755000	       576	800036fc	774f27a3	sw	x20,1903(x30)	 x30:0x8002050d x20:0x80000009 PA:0x80020c7c store:0x80000009 load:0x00000000
        6765000	       577	80003700	02c64003	lbu	x0,44(x12)	 x12:0x80013541  x0=0x00000000 PA:0x8001356d load:0x00000060
        6775000	       578	80003704	6b1f0a23	sb	x17,1716(x30)	 x30:0x8002050d x17:0x8000361e PA:0x80020bc1 store:0x8000361e load:0x00000000
        6785000	       579	80003708	820f2ba3	sw	x0,-1993(x30)	 x30:0x8002050d  x0:0x00000000 PA:0x8001fd44 store:0x00000000 load:0x00000000
        6795000	       580	8000370c	01564303	lbu	x6,21(x12)	 x12:0x80013541  x6=0x0000008d PA:0x80013556 load:0x0000008d
        6805000	       581	80003710	17cf0903	lb	x18,380(x30)	 x30:0x8002050d x18=0x0000002d PA:0x80020689 load:0x0000002d
        6815000	       582	80003714	fe761883	lh	x17,-25(x12)	 x12:0x80013541 x17=0x00002b94 PA:0x80013528 load:0x00002b94
        6825000	       583	80003718	746f10a3	sh	x6,1857(x30)	 x30:0x8002050d  x6:0x0000008d PA:0x80020c4e store:0x0000008d load:0x00000000
        6835000	       584	8000371c	03e60403	lb	x8,62(x12)	 x12:0x80013541  x8=0xffffff91 PA:0x8001357f load:0xffffff91
        6845000	       585	80003720	fca60423	sb	x10,-56(x12)	 x12:0x80013541 x10:0x00000001 PA:0x80013509 store:0x00000001 load:0x00000000
        6855000	       586	80003724	61cf0e83	lb	x29,1564(x30)	 x30:0x8002050d x29=0x0000006c PA:0x80020b29 load:0x0000006c
        6865000	       587	80003728	ccef18a3	sh	x14,-815(x30)	 x30:0x8002050d x14:0x80028e64 PA:0x800201de store:0x80028e64 load:0x00000000
        6875000	       588	8000372c	fdb64b03	lbu	x22,-37(x12)	 x12:0x80013541 x22=0x00000064 PA:0x8001351c load:0x00000064
        6885000	       589	80003730	ab7f0023	sb	x23,-1376(x30)	 x30:0x8002050d x23:0x80028e64 PA:0x8001ffad store:0x80028e64 load:0x00000000
        6895000	       590	80003734	fd761ca3	sh	x23,-39(x12)	 x12:0x80013541 x23:0x80028e64 PA:0x8001351a store:0x80028e64 load:0x00000000
        6905000	       591	80003738	0241	c.addi	x4,16	  x4:0xffffffc3  x4=0xffffffd3
        6915000	       592	8000373a	510c71b7	lui	x3,0x510c7	  x3=0x510c7000
        7285000	       629	8000373e	03824833	div	x16,x4,x24	  x4:0xffffffd3 x24:0xfffff98b x16=0x00000000
        7295000	       630	80003742	4815	c.li	x16,5	 x16=0x00000005
        7305000	       631	80003744	01710733	add	x14,x2,x23	  x2:0x800135b5 x23:0x80028e64 x14=0x0003c419
        7315000	       632	80003748	012a5e13	srli	x28,x20,0x12	 x20:0x80000009 x28=0x00002000
        7325000	       633	8000374c	9b0e	c.add	x22,x3	 x22:0x00000064  x3:0x510c7000 x22=0x510c7064
        7335000	       634	8000374e	03f40a63	beq	x8,x31,80003782	  x8:0xffffff91 x31:0xffffffff
        7375000	       638	80003752	021a1333	mulh	x6,x20,x1	 x20:0x80000009  x1:0x00000001  x6=0xffffffff
        7745000	       675	80003756	0396c2b3	div	x5,x13,x25	 x13:0x8002cce4 x25:0x0000000d  x5=0xf627999c
        7755000	       676	8000375a	0013ea33	or	x20,x7,x1	  x7:0x247fa134  x1:0x00000001 x20=0x247fa135
        7765000	       677	8000375e	8f75	c.and	x14,x13	 x14:0x0003c419 x13:0x8002cce4 x14=0x0002c400
        7775000	       678	80003760	023e	c.slli	x4,0xf	  x4:0xffffffd3  x4=0xffe98000
        7785000	       679	80003762	9ee16313	ori	x6,x2,-1554	  x2:0x800135b5  x6=0xfffffdff
        7795000	       680	80003766	537d	c.li	x6,-1	  x6=0xffffffff
        7805000	       681	80003768	009631b3	sltu	x3,x12,x9	 x12:0x80013541  x9:0x0000e000  x3=0x00000000
        7825000	       683	8000376c	020ad1b3	divu	x3,x21,x0	 x21:0xfffffff2  x0:0x00000000  x3=0xffffffff
        7835000	       684	80003770	1f7d	c.addi	x30,-1	 x30:0x8002050d x30=0x8002050c
        7845000	       685	80003772	8e09	c.sub	x12,x10	 x12:0x80013541 x10:0x00000001 x12=0x80013540
        7855000	       686	80003774	00484cb3	xor	x25,x16,x4	 x16:0x00000005  x4:0xffe98000 x25=0xffe98005
        7865000	       687	80003778	191c	c.addi4spn	x15,x2,176	 x15=0x80013665
        7875000	       688	8000377a	c915	c.beqz	x10,800037ae	 x10:0x00000001
        7885000	       689	8000377c	02815263	bge	x2,x8,800037a0	  x2:0x800135b5  x8:0xffffff91
        7895000	       690	80003780	8469	c.srai	x8,0x1a	  x8:0xffffff91  x8=0xffffffff
        7905000	       691	80003782	80c1	c.srli	x9,0x10	  x9:0x0000e000  x9=0x00000000
        7915000	       692	80003784	4089df13	srai	x30,x19,0x8	 x19:0x247fa133 x30=0x00247fa1
        7925000	       693	80003788	21138497	auipc	x9,0x21138	  x9=0xa113b788
        7935000	       694	8000378c	8349	c.srli	x14,0x12	 x14:0x0002c400 x14=0x00000000
        7945000	       695	8000378e	88c0e713	ori	x14,x1,-1908	  x1:0x00000001 x14=0xfffff88d
        7955000	       696	80003792	0109	c.addi	x2,2	  x2:0x800135b5  x2=0x800135b7
        7965000	       697	80003794	f2946937	lui	x18,0xf2946	 x18=0xf2946000
        7975000	       698	80003798	00b36033	or	x0,x6,x11	  x6:0xffffffff x11:0xf1e8b1fd  x0=0x00000000
        7985000	       699	8000379c	01555f63	bge	x10,x21,800037ba	 x10:0x00000001 x21:0xfffffff2
        8005000	       701	800037ba	84f9	c.srai	x9,0x1e	  x9:0xa113b788  x9=0xfffffffe
        8015000	       702	800037bc	411a5813	srai	x16,x20,0x11	 x20:0x247fa135 x16=0x0000123f
        8025000	       703	800037c0	00f2	c.slli	x1,0x1c	  x1:0x00000001  x1=0x10000000
        8035000	       704	800037c2	003cbe33	sltu	x28,x25,x3	 x25:0xffe98005  x3:0xffffffff x28=0x00000001
        8045000	       705	800037c6	8cf5	c.and	x9,x13	  x9:0xfffffffe x13:0x8002cce4  x9=0x8002cce4
        8055000	       706	800037c8	850a	c.mv	x10,x2	  x0:0x00000000  x2:0x800135b7 x10=0x800135b7
        8425000	       743	800037ca	029751b3	divu	x3,x14,x9	 x14:0xfffff88d  x9:0x8002cce4  x3=0x00000001
        8435000	       744	800037ce	01de1c33	sll	x24,x28,x29	 x28:0x00000001 x29:0x0000006c x24=0x00001000
        8445000	       745	800037d2	03d8d263	bge	x17,x29,800037f6	 x17:0x00002b94 x29:0x0000006c
        8505000	       751	800037f6	03f72233	mulhsu	x4,x14,x31	 x14:0xfffff88d x31:0xffffffff  x4=0xfffff88d
        8515000	       752	800037fa	01f4e2b3	or	x5,x9,x31	  x9:0x8002cce4 x31:0xffffffff  x5=0xffffffff
        8525000	       753	800037fe	9792	c.add	x15,x4	 x15:0x80013665  x4:0xfffff88d x15=0x80012ef2
        8535000	       754	80003800	cd09	c.beqz	x10,8000381a	 x10:0x800135b7
        8545000	       755	80003802	0efa4e13	xori	x28,x20,239	 x20:0x247fa135 x28=0x247fa1da
        8555000	       756	80003806	01dcd4b3	srl	x9,x25,x29	 x25:0xffe98005 x29:0x0000006c  x9=0x000ffe98
        8565000	       757	8000380a	40348fb3	sub	x31,x9,x3	  x9:0x000ffe98  x3:0x00000001 x31=0x000ffe97
        8575000	       758	8000380e	9cfb4613	xori	x12,x22,-1585	 x22:0x510c7064 x12=0xaef389ab
        8585000	       759	80003812	4109de33	sra	x28,x19,x16	 x19:0x247fa133 x16:0x0000123f x28=0x00000000
        8595000	       760	80003816	41eddeb3	sra	x29,x27,x30	 x27:0x00000000 x30:0x00247fa1 x29=0x00000000
        8605000	       761	8000381a	0a84	c.addi4spn	x9,x2,336	  x9=0x80013707
        8615000	       762	8000381c	019fba33	sltu	x20,x31,x25	 x31:0x000ffe97 x25:0xffe98005 x20=0x00000001
        8985000	       799	80003820	0238deb3	divu	x29,x17,x3	 x17:0x00002b94  x3:0x00000001 x29=0x00002b94
        8995000	       800	80003824	8f6d	c.and	x14,x11	 x14:0xfffff88d x11:0xf1e8b1fd x14=0xf1e8b08d
        9005000	       801	80003826	01889213	slli	x4,x17,0x18	 x17:0x00002b94  x4=0x94000000
        9015000	       802	8000382a	1608	c.addi4spn	x10,x2,800	 x10=0x800138d7
        9385000	       839	8000382c	0295f0b3	remu	x1,x11,x9	 x11:0xf1e8b1fd  x9:0x80013707  x1=0x71e77af6
        9755000	       876	80003830	03a56033	rem	x0,x10,x26	 x10:0x800138d7 x26:0x8001b229  x0=0x00000000
        9765000	       877	80003834	fd850113	addi	x2,x10,-40	 x10:0x800138d7  x2=0x800138af
        9775000	       878	80003838	005f34b3	sltu	x9,x30,x5	 x30:0x00247fa1  x5:0xffffffff  x9=0x00000001
        9785000	       879	8000383c	07319a63	bne	x3,x19,800038b0	  x3:0x00000001 x19:0x247fa133
        9805000	       881	800038b0	005a1a93	slli	x21,x20,0x5	 x20:0x00000001 x21=0x00000020
        9815000	       882	800038b4	8f75	c.and	x14,x13	 x14:0xf1e8b08d x13:0x8002cce4 x14=0x80008084
        9825000	       883	800038b6	58282e13	slti	x28,x16,1410	 x16:0x0000123f x28=0x00000000
        9835000	       884	800038ba	01c8bf33	sltu	x30,x17,x28	 x17:0x00002b94 x28:0x00000000 x30=0x00000000
        9845000	       885	800038be	c831f513	andi	x10,x3,-893	  x3:0x00000001 x10=0x00000001
        9855000	       886	800038c2	827d	c.srli	x12,0x1f	 x12:0xaef389ab x12=0x00000001
        9865000	       887	800038c4	617d	c.addi16sp	x2,496	  x2:0x800138af  x2=0x80013a9f
        9875000	       888	800038c6	020d6463	bltu	x26,x0,800038ee	 x26:0x8001b229  x0:0x00000000
        9885000	       889	800038ca	40095133	sra	x2,x18,x0	 x18:0xf2946000  x0:0x00000000  x2=0xf2946000
        9895000	       890	800038ce	0177f1b3	and	x3,x15,x23	 x15:0x80012ef2 x23:0x80028e64  x3=0x80000e60
        9905000	       891	800038d2	e795	c.bnez	x15,800038fe	 x15:0x80012ef2
        9965000	       897	800038fe	02da9d33	mulh	x26,x21,x13	 x21:0x00000020 x13:0x8002cce4 x26=0xfffffff0
        9975000	       898	80003902	01eb9933	sll	x18,x23,x30	 x23:0x80028e64 x30:0x00000000 x18=0x80028e64
        9985000	       899	80003906	00012997	auipc	x19,0x12	 x19=0x80015906
        9995000	       900	8000390a	dd498993	addi	x19,x19,-556	 x19:0x80015906 x19=0x800156da
       10005000	       901	8000390e	0001a897	auipc	x17,0x1a	 x17=0x8001d90e
       10015000	       902	80003912	b4e88893	addi	x17,x17,-1202	 x17:0x8001d90e x17=0x8001d45c
       10025000	       903	80003916	00988003	lb	x0,9(x17)	 x17:0x8001d45c  x0=0x00000000 PA:0x8001d465 load:0xffffff87
       10035000	       904	8000391a	fc48cf83	lbu	x31,-60(x17)	 x17:0x8001d45c x31=0x00000077 PA:0x8001d420 load:0x00000077
       10045000	       905	8000391e	ff29de83	lhu	x29,-14(x19)	 x19:0x800156da x29=0x00001c2a PA:0x800156cc load:0x00001c2a
       10055000	       906	80003922	ff88db03	lhu	x22,-8(x17)	 x17:0x8001d45c x22=0x00002e67 PA:0x8001d454 load:0x00002e67
       10065000	       907	80003926	ff0880a3	sb	x16,-31(x17)	 x17:0x8001d45c x16:0x0000123f PA:0x8001d43d store:0x0000123f load:0x00000000
       10075000	       908	8000392a	0188d303	lhu	x6,24(x17)	 x17:0x8001d45c  x6=0x00000440 PA:0x8001d474 load:0x00000440
       10085000	       909	8000392e	0069ad83	lw	x27,6(x19)	 x19:0x800156da x27=0x514823a4 PA:0x800156e0 load:0x514823a4
       10095000	       910	80003932	03e89083	lh	x1,62(x17)	 x17:0x8001d45c  x1=0x000040bd PA:0x8001d49a load:0x000040bd
       10105000	       911	80003936	00898003	lb	x0,8(x19)	 x19:0x800156da  x0=0x00000000 PA:0x800156e2 load:0x00000048
       10115000	       912	8000393a	0049c303	lbu	x6,4(x19)	 x19:0x800156da  x6=0x000000d4 PA:0x800156de load:0x000000d4
       10125000	       913	8000393e	0398c303	lbu	x6,57(x17)	 x17:0x8001d45c  x6=0x000000c4 PA:0x8001d495 load:0x000000c4
       10135000	       914	80003942	fed8c183	lbu	x3,-19(x17)	 x17:0x8001d45c  x3=0x000000f1 PA:0x8001d449 load:0x000000f1
       10145000	       915	80003946	fed89523	sh	x13,-22(x17)	 x17:0x8001d45c x13:0x8002cce4 PA:0x8001d446 store:0x8002cce4 load:0x00000000
       10155000	       916	8000394a	ffa9dc03	lhu	x24,-6(x19)	 x19:0x800156da x24=0x00004d37 PA:0x800156d4 load:0x00004d37
       10165000	       917	8000394e	ff498f03	lb	x30,-12(x19)	 x19:0x800156da x30=0x00000069 PA:0x800156ce load:0x00000069
       10175000	       918	80003952	03f89e23	sh	x31,60(x17)	 x17:0x8001d45c x31:0x00000077 PA:0x8001d498 store:0x00000077 load:0x00000000
       10185000	       919	80003956	0ff0000f	fence	iorw,iorw	
       10195000	       920	8000395a	ffffd597	auipc	x11,0xffffd	 x11=0x8000095a
       10205000	       921	8000395e	a1058593	addi	x11,x11,-1520	 x11:0x8000095a x11=0x8000036a
       10215000	       922	80003962	00058067	jalr	x0,0(x11)	 x11:0x8000036a  x0=0x00000000
       10245000	       925	8000036a	90000d37	lui	x26,0x90000	 x26=0x90000000
       10255000	       926	8000036e	1d61	c.addi	x26,-8	 x26:0x90000000 x26=0x8ffffff8
       10265000	       927	80000370	4d81	c.li	x27,0	 x27=0x00000000
       10275000	       928	80000372	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       10285000	       929	80000374	0d85	c.addi	x27,1	 x27:0x00000000 x27=0x00000001
       10295000	       930	80000376	01bd2023	sw	x27,0(x26)	 x26:0x8ffffff8 x27:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0x00000000
       10305000	       931	8000037a	00000073	ecall	
       10335000	       934	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       10355000	       936	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       10365000	       937	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
