Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       34155000	      3316	80006a12	01d57d33	and	x26,x10,x29	 x10:0x000000f0 x29:0xb8603000 x26=0x00000000
       34185000	      3319	80006a16	03fb0c33	mul	x24,x22,x31	 x22:0x42ef8001 x31:0xffffffff x24=0xbd107fff
       34195000	      3320	80006a1a	0000100f	fence.i	
       34255000	      3326	80006a1e	0372afb3	mulhsu	x31,x5,x23	  x5:0x00000001 x23:0x8001fe58 x31=0x00000000
       34265000	      3327	80006a22	ef21	c.bnez	x14,80006a7a	 x14:0x00000000
       34275000	      3328	80006a24	8e69	c.and	x12,x10	 x12:0xffffffff x10:0x000000f0 x12=0x000000f0
       34315000	      3332	80006a26	024daf33	mulhsu	x30,x27,x4	 x27:0x00000000  x4:0x00004000 x30=0x00000000
       34335000	      3334	80006a2a	0309e733	rem	x14,x19,x16	 x19:0x00000000 x16:0x00000000 x14=0x00000000
       34345000	      3335	80006a2e	6135	c.addi16sp	x2,352	  x2:0x00000000  x2=0x00000160
       34355000	      3336	80006a30	41b8d613	srai	x12,x17,0x1b	 x17:0x00000000 x12=0x00000000
       34365000	      3337	80006a34	0ff0000f	fence	iorw,iorw	
       34375000	      3338	80006a38	041fc963	blt	x31,x1,80006a8a	 x31:0x00000000  x1:0x80006918
       34385000	      3339	80006a3c	011b33b3	sltu	x7,x22,x17	 x22:0x42ef8001 x17:0x00000000  x7=0x00000000
       34395000	      3340	80006a40	0ff0000f	fence	iorw,iorw	
       34405000	      3341	80006a44	006000ef	jal	x1,80006a4a	  x1=0x80006a48
       34425000	      3343	80006a4a	2821	c.jal	80006a62	  x1=0x80006a4c
       34445000	      3345	80006a62	a019	c.j	80006a68	
       34465000	      3347	80006a68	b7c5	c.j	80006a48	
       34485000	      3349	80006a48	a801	c.j	80006a58	
       34505000	      3351	80006a58	3ffd	c.jal	80006a56	  x1=0x80006a5a
       34525000	      3353	80006a56	3fdd	c.jal	80006a4c	  x1=0x80006a58
       34545000	      3355	80006a4c	a021	c.j	80006a54	
       34565000	      3357	80006a54	bffd	c.j	80006a52	
       34585000	      3359	80006a52	a031	c.j	80006a5e	
       34605000	      3361	80006a5e	3fcd	c.jal	80006a50	  x1=0x80006a60
       34625000	      3363	80006a50	a811	c.j	80006a64	
       34645000	      3365	80006a64	008008ef	jal	x17,80006a6c	 x17=0x80006a68
       34665000	      3367	80006a6c	ffffff6f	jal	x30,80006a6a	 x30=0x80006a70
       34685000	      3369	80006a6a	a019	c.j	80006a70	
       34705000	      3371	80006a70	b7f5	c.j	80006a5c	
       34725000	      3373	80006a5c	a011	c.j	80006a60	
       34745000	      3375	80006a60	bfed	c.j	80006a5a	
       34765000	      3377	80006a5a	2821	c.jal	80006a72	  x1=0x80006a5c
       34785000	      3379	80006a72	bff1	c.j	80006a4e	
       34805000	      3381	80006a4e	a01d	c.j	80006a74	
       34825000	      3383	80006a74	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34835000	      3384	80006a76	01175e63	bge	x14,x17,80006a92	 x14:0x00000000 x17:0x80006a68
       34855000	      3386	80006a92	63f5	c.lui	x7,0x1d	  x7=0x0001d000
       34865000	      3387	80006a94	4199d633	sra	x12,x19,x25	 x19:0x00000000 x25:0xfe3b4000 x12=0x00000000
       34875000	      3388	80006a98	0688	c.addi4spn	x10,x2,832	 x10=0x000004a0
       34885000	      3389	80006a9a	0197e1b3	or	x3,x15,x25	 x15:0x00000001 x25:0xfe3b4000  x3=0xfe3b4001
       34895000	      3390	80006a9e	8812	c.mv	x16,x4	  x0:0x00000000  x4:0x00004000 x16=0x00004000
       34905000	      3391	80006aa0	5d7d	c.li	x26,-1	 x26=0xffffffff
       34915000	      3392	80006aa2	4f45	c.li	x30,17	 x30=0x00000011
       34925000	      3393	80006aa4	02354863	blt	x10,x3,80006ad4	 x10:0x000004a0  x3:0xfe3b4001
       34935000	      3394	80006aa8	41b50833	sub	x16,x10,x27	 x10:0x000004a0 x27:0x00000000 x16=0x000004a0
       34945000	      3395	80006aac	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x80023ce4  x9=0x80023ce4
       34955000	      3396	80006aae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34965000	      3397	80006ab0	97ea	c.add	x15,x26	 x15:0x00000001 x26:0xffffffff x15=0x00000000
       34985000	      3399	80006ab2	02cb63b3	rem	x7,x22,x12	 x22:0x42ef8001 x12:0x00000000  x7=0x42ef8001
       34995000	      3400	80006ab6	e019	c.bnez	x8,80006abc	  x8:0x00000000
       35005000	      3401	80006ab8	8261	c.srli	x12,0x18	 x12:0x00000000 x12=0x00000000
       35015000	      3402	80006aba	8c69	c.and	x8,x10	  x8:0x00000000 x10:0x000004a0  x8=0x00000000
       35025000	      3403	80006abc	0ff0000f	fence	iorw,iorw	
       35055000	      3406	80006ac0	03aa0e33	mul	x28,x20,x26	 x20:0xb00fa9dc x26:0xffffffff x28=0x4ff05624
       35065000	      3407	80006ac4	016232b3	sltu	x5,x4,x22	  x4:0x00004000 x22:0x42ef8001  x5=0x00000001
       35105000	      3411	80006ac8	02682933	mulhsu	x18,x16,x6	 x16:0x000004a0  x6:0x8001fe57 x18=0x00000250
       35115000	      3412	80006acc	c0dea493	slti	x9,x29,-1011	 x29:0xb8603000  x9=0x00000001
       35125000	      3413	80006ad0	a4906937	lui	x18,0xa4906	 x18=0xa4906000
       35135000	      3414	80006ad4	018993b3	sll	x7,x19,x24	 x19:0x00000000 x24:0xbd107fff  x7=0x00000000
       35145000	      3415	80006ad8	00032633	slt	x12,x6,x0	  x6:0x8001fe57  x0:0x00000000 x12=0x00000001
       35155000	      3416	80006adc	41145733	sra	x14,x8,x17	  x8:0x00000000 x17:0x80006a68 x14=0x00000000
       35165000	      3417	80006ae0	015e7ab3	and	x21,x28,x21	 x28:0x4ff05624 x21:0x00000001 x21=0x00000000
       35175000	      3418	80006ae4	0f75	c.addi	x30,29	 x30:0x00000011 x30=0x0000002e
       35185000	      3419	80006ae6	00e55933	srl	x18,x10,x14	 x10:0x000004a0 x14:0x00000000 x18=0x000004a0
       35195000	      3420	80006aea	01234b33	xor	x22,x6,x18	  x6:0x8001fe57 x18:0x000004a0 x22=0x8001faf7
       35205000	      3421	80006aee	8cfd	c.and	x9,x15	  x9:0x00000001 x15:0x00000000  x9=0x00000000
       35215000	      3422	80006af0	8e7d	c.and	x12,x15	 x12:0x00000001 x15:0x00000000 x12=0x00000000
       35225000	      3423	80006af2	07f6	c.slli	x15,0x1d	 x15:0x00000000 x15=0x00000000
       35235000	      3424	80006af4	03aa	c.slli	x7,0xa	  x7:0x00000000  x7=0x00000000
       35245000	      3425	80006af6	03d35963	bge	x6,x29,80006b28	  x6:0x8001fe57 x29:0xb8603000
       35255000	      3426	80006afa	00911633	sll	x12,x2,x9	  x2:0x00000160  x9:0x00000000 x12=0x00000160
       35265000	      3427	80006afe	04529263	bne	x5,x5,80006b42	  x5:0x00000001  x5:0x00000001
       35275000	      3428	80006b02	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
       35285000	      3429	80006b04	006a7663	bgeu	x20,x6,80006b10	 x20:0xb00fa9dc  x6:0x8001fe57
       35305000	      3431	80006b10	01ab2733	slt	x14,x22,x26	 x22:0x8001faf7 x26:0xffffffff x14=0x00000001
       35315000	      3432	80006b14	00047763	bgeu	x8,x0,80006b22	  x8:0x00000000  x0:0x00000000
       35345000	      3435	80006b22	01cd9e33	sll	x28,x27,x28	 x27:0x00000000 x28:0x4ff05624 x28=0x00000000
       35355000	      3436	80006b26	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
       35365000	      3437	80006b28	f0514213	xori	x4,x2,-251	  x2:0x00000160  x4=0xfffffe65
       35375000	      3438	80006b2c	00207fb3	and	x31,x0,x2	  x0:0x00000000  x2:0x00000160 x31=0x00000000
       35385000	      3439	80006b30	9c86	c.add	x25,x1	 x25:0xfe3b4000  x1:0x80006a5c x25=0x7e3baa5c
       35395000	      3440	80006b32	407f82b3	sub	x5,x31,x7	 x31:0x00000000  x7:0x00000000  x5=0x00000000
       35405000	      3441	80006b36	01b1	c.addi	x3,12	  x3:0xfe3b4001  x3=0xfe3b400d
       35415000	      3442	80006b38	00791d33	sll	x26,x18,x7	 x18:0x000004a0  x7:0x00000000 x26=0x000004a0
       35435000	      3444	80006b3c	028c6033	rem	x0,x24,x8	 x24:0xbd107fff  x8:0x00000000  x0=0x00000000
       35445000	      3445	80006b40	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35455000	      3446	80006b42	01769533	sll	x10,x13,x23	 x13:0x80023ce4 x23:0x8001fe58 x10=0xe4000000
       35465000	      3447	80006b46	8d41	c.or	x10,x8	 x10:0xe4000000  x8:0x00000000 x10=0xe4000000
       35475000	      3448	80006b48	8b6d	c.andi	x14,27	 x14:0x00000001 x14=0x00000001
       35485000	      3449	80006b4a	0183d563	bge	x7,x24,80006b54	  x7:0x00000000 x24:0xbd107fff
       35505000	      3451	80006b54	0000100f	fence.i	
       35555000	      3456	80006b58	03782433	mulhsu	x8,x16,x23	 x16:0x000004a0 x23:0x8001fe58  x8=0x00000250
       35565000	      3457	80006b5c	3cf2b113	sltiu	x2,x5,975	  x5:0x00000000  x2=0x00000001
       35575000	      3458	80006b60	051e5063	bge	x28,x17,80006ba0	 x28:0x00000000 x17:0x80006a68
       35595000	      3460	80006ba0	6c4a0e13	addi	x28,x20,1732	 x20:0xb00fa9dc x28=0xb00fb0a0
       35605000	      3461	80006ba4	015e0433	add	x8,x28,x21	 x28:0xb00fb0a0 x21:0xffffffff  x8=0xb00fb09f
       35615000	      3462	80006ba8	00a35933	srl	x18,x6,x10	  x6:0x8001fe57 x10:0xe4000000 x18=0x8001fe57
       35625000	      3463	80006bac	c005	c.beqz	x8,80006bcc	  x8:0xb00fb09f
       35635000	      3464	80006bae	9e514793	xori	x15,x2,-1563	  x2:0x00000001 x15=0xfffff9e4
       36005000	      3501	80006bb2	028ce9b3	rem	x19,x25,x8	 x25:0x7e3baa5c  x8:0xb00fb09f x19=0x2e4b5afb
       36375000	      3538	80006bb6	0266dc33	divu	x24,x13,x6	 x13:0x80023ce4  x6:0x8001fe57 x24=0x00000001
       36385000	      3539	80006bba	8f81	c.sub	x15,x8	 x15:0xfffff9e4  x8:0xb00fb09f x15=0x4ff04945
       36395000	      3540	80006bbc	0ff0000f	fence	iorw,iorw	
       36435000	      3544	80006bc0	03d53ab3	mulhu	x21,x10,x29	 x10:0xe4000000 x29:0xb8603000 x21=0xa435aac0
       36445000	      3545	80006bc4	0ff0000f	fence	iorw,iorw	
       36455000	      3546	80006bc8	00d0cd33	xor	x26,x1,x13	  x1:0x80006a5c x13:0x80023ce4 x26=0x000256b8
       36465000	      3547	80006bcc	41115b13	srai	x22,x2,0x11	  x2:0x00000001 x22=0x00000000
       36475000	      3548	80006bd0	0000100f	fence.i	
       36495000	      3550	80006bd4	8d51	c.or	x10,x12	 x10:0xe4000000 x12:0x00000160 x10=0xe4000160
       36505000	      3551	80006bd6	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
       36515000	      3552	80006bd8	01925993	srli	x19,x4,0x19	  x4:0xfffffe65 x19=0x0000007f
       36525000	      3553	80006bdc	413987b3	sub	x15,x19,x19	 x19:0x0000007f x19:0x0000007f x15=0x00000000
       36535000	      3554	80006be0	40c3deb3	sra	x29,x7,x12	  x7:0x00000000 x12:0x00000160 x29=0x00000000
       36545000	      3555	80006be4	dace2513	slti	x10,x28,-596	 x28:0xb00fb0a0 x10=0x00000001
       36555000	      3556	80006be8	9a7d	c.andi	x12,-1	 x12:0x00000160 x12=0x00000160
       36565000	      3557	80006bea	01a8df63	bge	x17,x26,80006c08	 x17:0x80006a68 x26:0x000256b8
       36575000	      3558	80006bee	a375a817	auipc	x16,0xa375a	 x16=0x23760bee
       36585000	      3559	80006bf2	014e	c.slli	x2,0x13	  x2:0x00000001  x2=0x00080000
       36595000	      3560	80006bf4	8f65	c.and	x14,x9	 x14:0x00000001  x9:0xffffffff x14=0x00000001
       36965000	      3597	80006bf6	035249b3	div	x19,x4,x21	  x4:0xfffffe65 x21:0xa435aac0 x19=0x00000000
       36975000	      3598	80006bfa	006dda13	srli	x20,x27,0x6	 x27:0x00000000 x20=0x00000000
       36985000	      3599	80006bfe	147d	c.addi	x8,-1	  x8:0xb00fb09f  x8=0xb00fb09e
       36995000	      3600	80006c00	400cdd93	srai	x27,x25,0x0	 x25:0x7e3baa5c x27=0x7e3baa5c
       37005000	      3601	80006c04	01382533	slt	x10,x16,x19	 x16:0x23760bee x19:0x00000000 x10=0x00000000
       37015000	      3602	80006c08	03f77463	bgeu	x14,x31,80006c30	 x14:0x00000001 x31:0x00000000
       37035000	      3604	80006c30	00a09c93	slli	x25,x1,0xa	  x1:0x80006a5c x25=0x01a97000
       37045000	      3605	80006c34	1cf3ae93	slti	x29,x7,463	  x7:0x00000000 x29=0x00000001
       37055000	      3606	80006c38	0177d463	bge	x15,x23,80006c40	 x15:0x00000000 x23:0x8001fe58
       37075000	      3608	80006c40	6855	c.lui	x16,0x15	 x16=0x00015000
       37085000	      3609	80006c42	003edc13	srli	x24,x29,0x3	 x29:0x00000001 x24=0x00000000
       37095000	      3610	80006c46	814a	c.mv	x2,x18	  x0:0x00000000 x18:0x8001fe57  x2=0x8001fe57
       37105000	      3611	80006c48	0ac2	c.slli	x21,0x10	 x21:0xa435aac0 x21=0xaac00000
       37115000	      3612	80006c4a	0083e0b3	or	x1,x7,x8	  x7:0x00000000  x8:0xb00fb09e  x1=0xb00fb09e
       37125000	      3613	80006c4e	008f04b3	add	x9,x30,x8	 x30:0x0000002e  x8:0xb00fb09e  x9=0xb00fb0cc
       37135000	      3614	80006c52	6d427c97	auipc	x25,0x6d427	 x25=0xed42dc52
       37145000	      3615	80006c56	013e10b3	sll	x1,x28,x19	 x28:0xb00fb0a0 x19:0x00000000  x1=0xb00fb0a0
       37155000	      3616	80006c5a	0408d863	bge	x17,x0,80006caa	 x17:0x80006a68  x0:0x00000000
       37165000	      3617	80006c5e	1e7d	c.addi	x28,-1	 x28:0xb00fb0a0 x28=0xb00fb09f
       37175000	      3618	80006c60	02a000ef	jal	x1,80006c8a	  x1=0x80006c64
       37195000	      3620	80006c8a	3fe9	c.jal	80006c64	  x1=0x80006c8c
       37215000	      3622	80006c64	200d	c.jal	80006c86	  x1=0x80006c66
       37235000	      3624	80006c86	bfd5	c.j	80006c7a	
       37265000	      3627	80006c7a	006000ef	jal	x1,80006c80	  x1=0x80006c7e
       37285000	      3629	80006c80	00c0036f	jal	x6,80006c8c	  x6=0x80006c84
       37305000	      3631	80006c8c	3fcd	c.jal	80006c7e	  x1=0x80006c8e
       37325000	      3633	80006c7e	37f5	c.jal	80006c6a	  x1=0x80006c80
       37355000	      3636	80006c6a	008000ef	jal	x1,80006c72	  x1=0x80006c6e
       37385000	      3639	80006c72	ff5ff8ef	jal	x17,80006c66	 x17=0x80006c76
       37415000	      3642	80006c66	01e000ef	jal	x1,80006c84	  x1=0x80006c6a
       37435000	      3644	80006c84	a011	c.j	80006c88	
       37455000	      3646	80006c88	b7dd	c.j	80006c6e	
       37485000	      3649	80006c6e	0080036f	jal	x6,80006c76	  x6=0x80006c72
       37515000	      3652	80006c76	018001ef	jal	x3,80006c8e	  x3=0x80006c7a
       37535000	      3654	80006c8e	8c41	c.or	x8,x8	  x8:0xb00fb09e  x8:0xb00fb09e  x8=0xb00fb09e
       37545000	      3655	80006c90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37555000	      3656	80006c92	ec1d	c.bnez	x8,80006cd0	  x8:0xb00fb09e
       37575000	      3658	80006cd0	137d	c.addi	x6,-1	  x6:0x80006c72  x6=0x80006c71
       37585000	      3659	80006cd2	0000100f	fence.i	
       37605000	      3661	80006cd6	8d61	c.and	x10,x8	 x10:0x00000000  x8:0xb00fb09e x10=0x00000000
       37615000	      3662	80006cd8	0051d213	srli	x4,x3,0x5	  x3:0x80006c7a  x4=0x04000363
       37625000	      3663	80006cdc	717d	c.addi16sp	x2,-16	  x2:0x8001fe57  x2=0x8001fe47
       37635000	      3664	80006cde	01693633	sltu	x12,x18,x22	 x18:0x8001fe57 x22:0x00000000 x12=0x00000000
       37645000	      3665	80006ce2	00b54133	xor	x2,x10,x11	 x10:0x00000000 x11:0xf1e8b1fd  x2=0xf1e8b1fd
       37655000	      3666	80006ce6	8cc5	c.or	x9,x9	  x9:0xb00fb0cc  x9:0xb00fb0cc  x9=0xb00fb0cc
       37665000	      3667	80006ce8	00242733	slt	x14,x8,x2	  x8:0xb00fb09e  x2:0xf1e8b1fd x14=0x00000001
       37685000	      3669	80006cec	0348c8b3	div	x17,x17,x20	 x17:0x80006c76 x20:0x00000000 x17=0xffffffff
       37695000	      3670	80006cf0	ea896493	ori	x9,x18,-344	 x18:0x8001fe57  x9=0xfffffeff
       37705000	      3671	80006cf4	412e5493	srai	x9,x28,0x12	 x28:0xb00fb09f  x9=0xffffec03
       37715000	      3672	80006cf8	ce19	c.beqz	x12,80006d16	 x12:0x00000000
       37735000	      3674	80006d16	c801	c.beqz	x8,80006d26	  x8:0xb00fb09e
       37745000	      3675	80006d18	1e126297	auipc	x5,0x1e126	  x5=0x9e12cd18
       37785000	      3679	80006d1c	03442b33	mulhsu	x22,x8,x20	  x8:0xb00fb09e x20:0x00000000 x22=0x00000000
       37795000	      3680	80006d20	c485	c.beqz	x9,80006d48	  x9:0xffffec03
       37805000	      3681	80006d22	0ff0000f	fence	iorw,iorw	
       37815000	      3682	80006d26	03ef4d63	blt	x30,x30,80006d60	 x30:0x0000002e x30:0x0000002e
       37825000	      3683	80006d2a	0149e563	bltu	x19,x20,80006d34	 x19:0x00000000 x20:0x00000000
       37855000	      3686	80006d2e	03488f33	mul	x30,x17,x20	 x17:0xffffffff x20:0x00000000 x30=0x00000000
       37865000	      3687	80006d32	1410	c.addi4spn	x12,x2,544	 x12=0xf1e8b41d
       37875000	      3688	80006d34	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
       37885000	      3689	80006d36	007bfd33	and	x26,x23,x7	 x23:0x8001fe58  x7:0x00000000 x26=0x00000000
       37895000	      3690	80006d3a	00a73333	sltu	x6,x14,x10	 x14:0x00000001 x10:0x00000000  x6=0x00000000
       37905000	      3691	80006d3e	4da3c393	xori	x7,x7,1242	  x7:0x00000000  x7=0x000004da
       37915000	      3692	80006d42	418ade33	sra	x28,x21,x24	 x21:0xaac00000 x24:0x00000000 x28=0xaac00000
       37925000	      3693	80006d46	0a00	c.addi4spn	x8,x2,272	  x8=0xf1e8b30d
       37935000	      3694	80006d48	0ff0000f	fence	iorw,iorw	
       37945000	      3695	80006d4c	0154e4b3	or	x9,x9,x21	  x9:0xffffec03 x21:0xaac00000  x9=0xffffec03
       37955000	      3696	80006d50	005b9713	slli	x14,x23,0x5	 x23:0x8001fe58 x14=0x003fcb00
       37965000	      3697	80006d54	00b63c33	sltu	x24,x12,x11	 x12:0xf1e8b41d x11:0xf1e8b1fd x24=0x00000000
       38005000	      3701	80006d58	02221a33	mulh	x20,x4,x2	  x4:0x04000363  x2:0xf1e8b1fd x20=0xffc7a298
       38015000	      3702	80006d5c	01369eb3	sll	x29,x13,x19	 x13:0x80023ce4 x19:0x00000000 x29=0x80023ce4
       38025000	      3703	80006d60	c495	c.beqz	x9,80006d8c	  x9:0xffffec03
       38035000	      3704	80006d62	0000100f	fence.i	
       38055000	      3706	80006d66	1f08	c.addi4spn	x10,x2,944	 x10=0xf1e8b5ad
       38065000	      3707	80006d68	84e5	c.srai	x9,0x19	  x9:0xffffec03  x9=0xffffffff
       38075000	      3708	80006d6a	83b9	c.srli	x15,0xe	 x15:0x00000000 x15=0x00000000
       38085000	      3709	80006d6c	05c59063	bne	x11,x28,80006dac	 x11:0xf1e8b1fd x28:0xaac00000
       38105000	      3711	80006dac	0806	c.slli	x16,0x1	 x16:0x00015000 x16=0x0002a000
       38475000	      3748	80006dae	02cac333	div	x6,x21,x12	 x21:0xaac00000 x12:0xf1e8b41d  x6=0x00000006
       38485000	      3749	80006db2	8ed6	c.mv	x29,x21	  x0:0x00000000 x21:0xaac00000 x29=0xaac00000
       38495000	      3750	80006db4	717d	c.addi16sp	x2,-16	  x2:0xf1e8b1fd  x2=0xf1e8b1ed
       38535000	      3754	80006db6	02cfa3b3	mulhsu	x7,x31,x12	 x31:0x00000000 x12:0xf1e8b41d  x7=0x00000000
       38545000	      3755	80006dba	1b58f793	andi	x15,x17,437	 x17:0xffffffff x15=0x000001b5
       38915000	      3792	80006dbe	03944733	div	x14,x8,x25	  x8:0xf1e8b30d x25:0xed42dc52 x14=0x00000000
       38955000	      3796	80006dc2	02983eb3	mulhu	x29,x16,x9	 x16:0x0002a000  x9:0xffffffff x29=0x00029fff
       38965000	      3797	80006dc6	9b350a93	addi	x21,x10,-1613	 x10:0xf1e8b5ad x21=0xf1e8af60
       38975000	      3798	80006dca	6a85	c.lui	x21,0x1	 x21=0x00001000
       38985000	      3799	80006dcc	9e46	c.add	x28,x17	 x28:0xaac00000 x17:0xffffffff x28=0xaabfffff
       38995000	      3800	80006dce	8fa9	c.xor	x15,x10	 x15:0x000001b5 x10:0xf1e8b5ad x15=0xf1e8b418
       39005000	      3801	80006dd0	007cf0b3	and	x1,x25,x7	 x25:0xed42dc52  x7:0x00000000  x1=0x00000000
       39015000	      3802	80006dd4	860a	c.mv	x12,x2	  x0:0x00000000  x2:0xf1e8b1ed x12=0xf1e8b1ed
       39025000	      3803	80006dd6	01288663	beq	x17,x18,80006de2	 x17:0xffffffff x18:0x8001fe57
       39035000	      3804	80006dda	c405fa93	andi	x21,x11,-960	 x11:0xf1e8b1fd x21=0xf1e8b040
       39405000	      3841	80006dde	023ddeb3	divu	x29,x27,x3	 x27:0x7e3baa5c  x3:0x80006c7a x29=0x00000000
       39435000	      3844	80006de2	03030333	mul	x6,x6,x16	  x6:0x00000006 x16:0x0002a000  x6=0x000fc000
       39445000	      3845	80006de6	0145df93	srli	x31,x11,0x14	 x11:0xf1e8b1fd x31=0x00000f1e
       39455000	      3846	80006dea	41b70833	sub	x16,x14,x27	 x14:0x00000000 x27:0x7e3baa5c x16=0x81c455a4
       39495000	      3850	80006dee	0239a2b3	mulhsu	x5,x19,x3	 x19:0x00000000  x3:0x80006c7a  x5=0x00000000
       39505000	      3851	80006df2	8cb1	c.xor	x9,x12	  x9:0xffffffff x12:0xf1e8b1ed  x9=0x0e174e12
       39515000	      3852	80006df4	e085	c.bnez	x9,80006e14	  x9:0x0e174e12
       39535000	      3854	80006e14	0509f063	bgeu	x19,x16,80006e54	 x19:0x00000000 x16:0x81c455a4
       39545000	      3855	80006e18	01ca	c.slli	x3,0x12	  x3:0x80006c7a  x3=0xb1e80000
       39555000	      3856	80006e1a	40e30ab3	sub	x21,x6,x14	  x6:0x000fc000 x14:0x00000000 x21=0x000fc000
       39565000	      3857	80006e1e	028f4363	blt	x30,x8,80006e44	 x30:0x00000000  x8:0xf1e8b30d
       39575000	      3858	80006e22	00a69f63	bne	x13,x10,80006e40	 x13:0x80023ce4 x10:0xf1e8b5ad
       39595000	      3860	80006e40	a91d8893	addi	x17,x27,-1391	 x27:0x7e3baa5c x17=0x7e3ba4ed
       39605000	      3861	80006e44	01b0dc33	srl	x24,x1,x27	  x1:0x00000000 x27:0x7e3baa5c x24=0x00000000
       39615000	      3862	80006e48	4451	c.li	x8,20	  x8=0x00000014
       39625000	      3863	80006e4a	8939	c.andi	x10,14	 x10:0xf1e8b5ad x10=0x0000000c
       39635000	      3864	80006e4c	01745813	srli	x16,x8,0x17	  x8:0x00000014 x16=0x00000000
       39645000	      3865	80006e50	00356633	or	x12,x10,x3	 x10:0x0000000c  x3:0xb1e80000 x12=0xb1e8000c
       39655000	      3866	80006e54	00074263	blt	x14,x0,80006e58	 x14:0x00000000  x0:0x00000000
       39665000	      3867	80006e58	00c95e13	srli	x28,x18,0xc	 x18:0x8001fe57 x28=0x0008001f
       39675000	      3868	80006e5c	02f00863	beq	x0,x15,80006e8c	  x0:0x00000000 x15:0xf1e8b418
       39685000	      3869	80006e60	007172b3	and	x5,x2,x7	  x2:0xf1e8b1ed  x7:0x00000000  x5=0x00000000
       39725000	      3873	80006e64	02c7a133	mulhsu	x2,x15,x12	 x15:0xf1e8b418 x12:0xb1e8000c  x2=0xf6351f67
       39735000	      3874	80006e68	0faa	c.slli	x31,0xa	 x31:0x00000f1e x31=0x003c7800
       39745000	      3875	80006e6a	a90eb913	sltiu	x18,x29,-1392	 x29:0x00000000 x18=0x00000001
       39775000	      3878	80006e6e	03c30833	mul	x16,x6,x28	  x6:0x000fc000 x28:0x0008001f x16=0x01e84000
       39785000	      3879	80006e72	44da84b7	lui	x9,0x44da8	  x9=0x44da8000
       39795000	      3880	80006e76	0088f133	and	x2,x17,x8	 x17:0x7e3ba4ed  x8:0x00000014  x2=0x00000004
       39805000	      3881	80006e7a	0307e963	bltu	x15,x16,80006eac	 x15:0xf1e8b418 x16:0x01e84000
       39815000	      3882	80006e7e	00d7a033	slt	x0,x15,x13	 x15:0xf1e8b418 x13:0x80023ce4  x0=0x00000000
       39825000	      3883	80006e82	40545333	sra	x6,x8,x5	  x8:0x00000014  x5:0x00000000  x6=0x00000014
       39835000	      3884	80006e86	8d31	c.xor	x10,x12	 x10:0x0000000c x12:0xb1e8000c x10=0xb1e80000
       39845000	      3885	80006e88	00b3fab3	and	x21,x7,x11	  x7:0x00000000 x11:0xf1e8b1fd x21=0x00000000
       39885000	      3889	80006e8c	0299b1b3	mulhu	x3,x19,x9	 x19:0x00000000  x9:0x44da8000  x3=0x00000000
       39895000	      3890	80006e90	0175dd13	srli	x26,x11,0x17	 x11:0xf1e8b1fd x26=0x000001e3
       39915000	      3892	80006e94	03dd5533	divu	x10,x26,x29	 x26:0x000001e3 x29:0x00000000 x10=0xffffffff
       40285000	      3929	80006e98	02a6d4b3	divu	x9,x13,x10	 x13:0x80023ce4 x10:0xffffffff  x9=0x00000000
       40295000	      3930	80006e9c	18fd	c.addi	x17,-1	 x17:0x7e3ba4ed x17=0x7e3ba4ec
       40305000	      3931	80006e9e	1e9c	c.addi4spn	x15,x2,880	 x15=0x00000374
       40315000	      3932	80006ea0	01a0bd33	sltu	x26,x1,x26	  x1:0x00000000 x26:0x000001e3 x26=0x00000001
       40325000	      3933	80006ea4	000c07b3	add	x15,x24,x0	 x24:0x00000000  x0:0x00000000 x15=0x00000000
       40335000	      3934	80006ea8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       40345000	      3935	80006eaa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       40355000	      3936	80006eac	008eb933	sltu	x18,x29,x8	 x29:0x00000000  x8:0x00000014 x18=0x00000001
       40365000	      3937	80006eb0	8d0d	c.sub	x10,x11	 x10:0xffffffff x11:0xf1e8b1fd x10=0x0e174e02
       40375000	      3938	80006eb2	00df5b33	srl	x22,x30,x13	 x30:0x00000000 x13:0x80023ce4 x22=0x00000000
       40385000	      3939	80006eb6	c321	c.beqz	x14,80006ef6	 x14:0x00000000
       40405000	      3941	80006ef6	8741	c.srai	x14,0x10	 x14:0x00000000 x14=0x00000000
       40415000	      3942	80006ef8	e131	c.bnez	x10,80006f3c	 x10:0x0e174e02
       40435000	      3944	80006f3c	40ebda13	srai	x20,x23,0xe	 x23:0x8001fe58 x20=0xfffe0007
       40445000	      3945	80006f40	995a	c.add	x18,x22	 x18:0x00000001 x22:0x00000000 x18=0x00000001
       40455000	      3946	80006f42	0000100f	fence.i	
