Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      429922000	     21394	80005630	01dad093	srli	x1,x21,0x1d	 x21:0x00000002  x1=0x00000000
      430062000	     21401	80005634	029597b3	mulh	x15,x11,x9	 x11:0x00000000  x9:0xfffe933f x15=0x00000000
      430402000	     21418	80005638	8efd	c.and	x13,x15	 x13:0x00000001 x15:0x00000000 x13=0x00000000
      430422000	     21419	8000563a	8e0d	c.sub	x12,x11	 x12:0x0800001f x11:0x00000000 x12=0x0800001f
      430762000	     21436	8000563c	02fee533	rem	x10,x29,x15	 x29:0x08000000 x15:0x00000000 x10=0x08000000
      431162000	     21456	80005640	40dc5593	srai	x11,x24,0xd	 x24:0x0800001f x11=0x00004000
      431522000	     21474	80005644	026b3633	mulhu	x12,x22,x6	 x22:0xfffffd9f  x6:0x0800001f x12=0x0800000b
      431542000	     21475	80005648	001bda93	srli	x21,x23,0x1	 x23:0xfffff51f x21=0x7ffffa8f
      431742000	     21485	8000564c	014a33b3	sltu	x7,x20,x20	 x20:0xfffffff2 x20:0xfffffff2  x7=0x00000000
      432162000	     21506	80005650	e43c7f13	andi	x30,x24,-445	 x24:0x0800001f x30=0x08000003
      432242000	     21510	80005654	1b84	c.addi4spn	x9,x2,496	  x9=0xfffe935f
      432302000	     21513	80005656	7361f117	auipc	x2,0x7361f	  x2=0xf3624656
      433442000	     21570	8000565a	03eae533	rem	x10,x21,x30	 x21:0x7ffffa8f x30:0x08000003 x10=0x07fffa62
      433462000	     21571	8000565e	4067d193	srai	x3,x15,0x6	 x15:0x00000000  x3=0x00000000
      433482000	     21572	80005662	a8268813	addi	x16,x13,-1406	 x13:0x00000000 x16=0xfffffa82
      433502000	     21573	80005666	0126ce33	xor	x28,x13,x18	 x13:0x00000000 x18:0x00000000 x28=0x00000000
      433522000	     21574	8000566a	645d	c.lui	x8,0x17	  x8=0x00017000
      433542000	     21575	8000566c	41800833	sub	x16,x0,x24	  x0:0x00000000 x24:0x0800001f x16=0xf7ffffe1
      433562000	     21576	80005670	3405aef3	csrrs	x29,mscratch,x11	 x11:0x00004000 x29=0x0800001f
      433582000	     21577	80005674	0183e6b3	or	x13,x7,x24	  x7:0x00000000 x24:0x0800001f x13=0x0800001f
      433722000	     21584	80005678	83a1	c.srli	x15,0x8	 x15:0x00000000 x15=0x00000000
      433762000	     21586	8000567a	03e4a3b3	mulhsu	x7,x9,x30	  x9:0xfffe935f x30:0x08000003  x7=0xfffff49a
      433782000	     21587	8000567e	b8db6013	ori	x0,x22,-1139	 x22:0xfffffd9f  x0=0x00000000
      434182000	     21607	80005682	00c45613	srli	x12,x8,0xc	  x8:0x00017000 x12=0x00000017
      434202000	     21608	80005686	8ded	c.and	x11,x11	 x11:0x00004000 x11:0x00004000 x11=0x00004000
      434222000	     21609	80005688	3408f7f3	csrrci	x15,mscratch,17	 x15=0x0800401f
      434362000	     21616	8000568c	03f317b3	mulh	x15,x6,x31	  x6:0x0800001f x31:0x0000000b x15=0x00000000
      434382000	     21617	80005690	340ad673	csrrwi	x12,mscratch,21	 x12=0x0800400e
      434402000	     21618	80005694	0125b3b3	sltu	x7,x11,x18	 x11:0x00004000 x18:0x00000000  x7=0x00000000
      435522000	     21674	80005698	02654933	div	x18,x10,x6	 x10:0x07fffa62  x6:0x0800001f x18=0x00000000
      435542000	     21675	8000569c	8b15	c.andi	x14,5	 x14:0x00000103 x14=0x00000001
      435562000	     21676	8000569e	177d	c.addi	x14,-1	 x14:0x00000001 x14=0x00000000
      435582000	     21677	800056a0	28a68c13	addi	x24,x13,650	 x13:0x0800001f x24=0x080002a9
      435602000	     21678	800056a4	8efd	c.and	x13,x15	 x13:0x0800001f x15:0x00000000 x13=0x00000000
      435622000	     21679	800056a6	8c45	c.or	x8,x9	  x8:0x00017000  x9:0xfffe935f  x8=0xfffff35f
      435642000	     21680	800056a8	005eef33	or	x30,x29,x5	 x29:0x0800001f  x5:0xfffe90d9 x30=0xfffe90df
      435682000	     21682	800056ac	02a2bc33	mulhu	x24,x5,x10	  x5:0xfffe90d9 x10:0x07fffa62 x24=0x07ffeee8
      435762000	     21686	800056b0	8d4d	c.or	x10,x11	 x10:0x07fffa62 x11:0x00004000 x10=0x07fffa62
      435782000	     21687	800056b2	495d	c.li	x18,23	 x18=0x00000017
      436082000	     21702	800056b4	3403d673	csrrwi	x12,mscratch,7	 x12=0x00000015
      436122000	     21704	800056b8	026ebab3	mulhu	x21,x29,x6	 x29:0x0800001f  x6:0x0800001f x21=0x00400001
      436142000	     21705	800056bc	01a52933	slt	x18,x10,x26	 x10:0x07fffa62 x26:0xfffff51f x18=0x00000000
      436182000	     21707	800056c0	340990f3	csrrw	x1,mscratch,x19	 x19:0x80010e64  x1=0x00000007
      436202000	     21708	800056c4	03680633	mul	x12,x16,x22	 x16:0xf7ffffe1 x22:0xfffffd9f x12=0x080049bf
      436222000	     21709	800056c8	013c5293	srli	x5,x24,0x13	 x24:0x07ffeee8  x5=0x000000ff
      436242000	     21710	800056cc	137d	c.addi	x6,-1	  x6:0x0800001f  x6=0x0800001e
      436262000	     21711	800056ce	82b5	c.srli	x13,0xd	 x13:0x00000000 x13=0x00000000
      436282000	     21712	800056d0	8292	c.mv	x5,x4	  x0:0x00000000  x4:0x0800001f  x5=0x0800001f
      436302000	     21713	800056d2	8a01	c.andi	x12,0	 x12:0x080049bf x12=0x00000000
      436622000	     21729	800056d4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      437362000	     21766	800056d6	037253b3	divu	x7,x4,x23	  x4:0x0800001f x23:0xfffff51f  x7=0x00000000
      437382000	     21767	800056da	6675	c.lui	x12,0x1d	 x12=0x0001d000
      437402000	     21768	800056dc	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0xfffe935f x15=0xfffe935f
      437442000	     21770	800056de	0302b933	mulhu	x18,x5,x16	  x5:0x0800001f x16:0xf7ffffe1 x18=0x07c0001d
      437462000	     21771	800056e2	00261f13	slli	x30,x12,0x2	 x12:0x0001d000 x30=0x00074000
      437482000	     21772	800056e6	8f15	c.sub	x14,x13	 x14:0x00000000 x13:0x00000000 x14=0x00000000
      437522000	     21774	800056e8	000c5ab3	srl	x21,x24,x0	 x24:0x07ffeee8  x0:0x00000000 x21=0x07ffeee8
      437542000	     21775	800056ec	9f1fa1b7	lui	x3,0x9f1fa	  x3=0x9f1fa000
      437942000	     21795	800056f0	8c2d	c.xor	x8,x11	  x8:0xfffff35f x11:0x00004000  x8=0xffffb35f
      437962000	     21796	800056f2	8386	c.mv	x7,x1	  x0:0x00000000  x1:0x00000007  x7=0x00000007
      437982000	     21797	800056f4	89b1	c.andi	x11,12	 x11:0x00004000 x11=0x00000000
      438382000	     21817	800056f6	34007ef3	csrrci	x29,mscratch,0	 x29=0x80010e64
      438402000	     21818	800056fa	8431	c.srai	x8,0xc	  x8:0xffffb35f  x8=0xfffffffb
      438422000	     21819	800056fc	82a9	c.srli	x13,0xa	 x13:0x00000000 x13=0x00000000
      439542000	     21875	800056fe	03bd73b3	remu	x7,x26,x27	 x26:0xfffff51f x27:0xfffff51f  x7=0x00000000
      439562000	     21876	80005702	6791	c.lui	x15,0x4	 x15=0x00004000
      439582000	     21877	80005704	34041473	csrrw	x8,mscratch,x8	  x8:0xfffffffb  x8=0x80010e64
      439602000	     21878	80005708	340062f3	csrrsi	x5,mscratch,0	  x5=0xfffffffb
      439622000	     21879	8000570c	55675317	auipc	x6,0x55675	  x6=0xd567a70c
      439642000	     21880	80005710	01e4b933	sltu	x18,x9,x30	  x9:0xfffe935f x30:0x00074000 x18=0x00000000
      440382000	     21917	80005714	028ee6b3	rem	x13,x29,x8	 x29:0x80010e64  x8:0x80010e64 x13=0x00000000
      441122000	     21954	80005718	02c8dd33	divu	x26,x17,x12	 x17:0xfffff50a x12:0x0001d000 x26=0x00008d3d
      441862000	     21991	8000571c	026245b3	div	x11,x4,x6	  x4:0x0800001f  x6:0xd567a70c x11=0x00000000
      444882000	     22142	80005720	2c5f0513	addi	x10,x30,709	 x30:0x00074000 x10=0x000742c5
      444902000	     22143	80005724	855d	c.srai	x10,0x17	 x10:0x000742c5 x10=0x00000000
      444922000	     22144	80005726	00bc64b3	or	x9,x24,x11	 x24:0x07ffeee8 x11:0x00000000  x9=0x07ffeee8
      444942000	     22145	8000572a	40f7da13	srai	x20,x15,0xf	 x15:0x00004000 x20=0x00000000
      444962000	     22146	8000572e	3fce6913	ori	x18,x28,1020	 x28:0x00000000 x18=0x000003fc
      444982000	     22147	80005732	93eb4093	xori	x1,x22,-1730	 x22:0xfffffd9f  x1=0x000004a1
      445402000	     22168	80005736	340fb7f3	csrrc	x15,mscratch,x31	 x31:0x0000000b x15=0xfffffffb
      445422000	     22169	8000573a	6131	c.addi16sp	x2,320	  x2:0xf3624656  x2=0xf3624796
      445502000	     22173	8000573c	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0x00000000 x10=0x00000000
      445522000	     22174	8000573e	871a	c.mv	x14,x6	  x0:0x00000000  x6:0xd567a70c x14=0xd567a70c
      445622000	     22179	80005740	40d486b3	sub	x13,x9,x13	  x9:0x07ffeee8 x13:0x00000000 x13=0x07ffeee8
      445822000	     22189	80005744	01474d33	xor	x26,x14,x20	 x14:0xd567a70c x20:0x00000000 x26=0xd567a70c
      445842000	     22190	80005748	717d	c.addi16sp	x2,-16	  x2:0xf3624796  x2=0xf3624786
      445862000	     22191	8000574a	01617eb3	and	x29,x2,x22	  x2:0xf3624786 x22:0xfffffd9f x29=0xf3624586
      447002000	     22248	8000574e	0385c933	div	x18,x11,x24	 x11:0x00000000 x24:0x07ffeee8 x18=0x00000000
      447022000	     22249	80005752	034b0433	mul	x8,x22,x20	 x22:0xfffffd9f x20:0x00000000  x8=0x00000000
      447042000	     22250	80005756	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0xfffffff0
      447062000	     22251	8000575a	3407b6f3	csrrc	x13,mscratch,x15	 x15:0xfffffffb x13=0xfffffff0
      447262000	     22261	8000575e	011b0ab3	add	x21,x22,x17	 x22:0xfffffd9f x17:0xfffff50a x21=0xfffff2a9
      447282000	     22262	80005762	0990	c.addi4spn	x12,x2,208	 x12=0xf3624856
      447682000	     22282	80005764	6155	c.addi16sp	x2,304	  x2:0xf3624786  x2=0xf36248b6
      447702000	     22283	80005766	002b94b3	sll	x9,x23,x2	 x23:0xfffff51f  x2:0xf36248b6  x9=0x47c00000
      448442000	     22320	8000576a	02e97533	remu	x10,x18,x14	 x18:0x00000000 x14:0xd567a70c x10=0x00000000
      448462000	     22321	8000576e	bfe03293	sltiu	x5,x0,-1026	  x0:0x00000000  x5=0x00000001
      448482000	     22322	80005772	8ce1	c.and	x9,x8	  x9:0x47c00000  x8:0x00000000  x9=0x00000000
      448502000	     22323	80005774	034e	c.slli	x6,0x13	  x6:0xd567a70c  x6=0x38600000
      448522000	     22324	80005776	8c35	c.xor	x8,x13	  x8:0x00000000 x13:0xfffffff0  x8=0xfffffff0
      448542000	     22325	80005778	00ad0a33	add	x20,x26,x10	 x26:0xd567a70c x10:0x00000000 x20=0xd567a70c
      448562000	     22326	8000577c	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0x00000000
      448582000	     22327	80005780	78223297	auipc	x5,0x78223	  x5=0xf8228780
      448602000	     22328	80005784	807d	c.srli	x8,0x1f	  x8:0xfffffff0  x8=0x00000001
      448622000	     22329	80005786	007abdb3	sltu	x27,x21,x7	 x21:0xfffff2a9  x7:0x00000000 x27=0x00000000
      448642000	     22330	8000578a	8065	c.srli	x8,0x19	  x8:0x00000001  x8=0x00000000
      448662000	     22331	8000578c	147d	c.addi	x8,-1	  x8:0x00000000  x8=0xffffffff
      448682000	     22332	8000578e	0f5a	c.slli	x30,0x16	 x30:0x00074000 x30=0x00000000
      449262000	     22361	80005790	40e38033	sub	x0,x7,x14	  x7:0x00000000 x14:0xd567a70c  x0=0x00000000
      450002000	     22398	80005794	02286333	rem	x6,x16,x2	 x16:0xf7ffffe1  x2:0xf36248b6  x6=0xf7ffffe1
      450022000	     22399	80005798	01d29c33	sll	x24,x5,x29	  x5:0xf8228780 x29:0xf3624586 x24=0x08a1e000
      450042000	     22400	8000579c	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
      450782000	     22437	800057a0	036bc533	div	x10,x23,x22	 x23:0xfffff51f x22:0xfffffd9f x10=0x00000004
      450802000	     22438	800057a4	c2efb113	sltiu	x2,x31,-978	 x31:0x0000000b  x2=0x00000001
      450822000	     22439	800057a8	9192	c.add	x3,x4	  x3:0x9f1fa000  x4:0x0800001f  x3=0xa71fa01f
      450842000	     22440	800057aa	8c9d	c.sub	x9,x15	  x9:0x00000000 x15:0xfffffffb  x9=0x00000005
      450862000	     22441	800057ac	01533bb3	sltu	x23,x6,x21	  x6:0xf7ffffe1 x21:0xfffff2a9 x23=0x00000001
      450882000	     22442	800057b0	41635f33	sra	x30,x6,x22	  x6:0xf7ffffe1 x22:0xfffffd9f x30=0xffffffff
      450922000	     22444	800057b4	02c12133	mulhsu	x2,x2,x12	  x2:0x00000001 x12:0x00000000  x2=0x00000000
      450942000	     22445	800057b8	8a2a	c.mv	x20,x10	  x0:0x00000000 x10:0x00000004 x20=0x00000004
      450982000	     22447	800057ba	03bd4eb3	div	x29,x26,x27	 x26:0xd567a70c x27:0x00000000 x29=0xffffffff
      452102000	     22503	800057be	02894e33	div	x28,x18,x8	 x18:0x00000000  x8:0xffffffff x28=0x00000000
      452142000	     22505	800057c2	031996b3	mulh	x13,x19,x17	 x19:0x80010e64 x17:0xfffff50a x13=0x0000057a
      452162000	     22506	800057c6	e65a2393	slti	x7,x20,-411	 x20:0x00000004  x7=0x00000000
      452182000	     22507	800057ca	00002133	slt	x2,x0,x0	  x0:0x00000000  x0:0x00000000  x2=0x00000000
      452202000	     22508	800057ce	005be4b3	or	x9,x23,x5	 x23:0x00000001  x5:0xf8228780  x9=0xf8228781
      452482000	     22522	800057d2	00bf2333	slt	x6,x30,x11	 x30:0xffffffff x11:0x00000000  x6=0x00000001
      452502000	     22523	800057d6	8e51	c.or	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      452522000	     22524	800057d8	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      452722000	     22534	800057da	00b63eb3	sltu	x29,x12,x11	 x12:0x00000000 x11:0x00000000 x29=0x00000000
      452742000	     22535	800057de	00f96533	or	x10,x18,x15	 x18:0x00000000 x15:0xfffffffb x10=0xfffffffb
      452762000	     22536	800057e2	9ae2	c.add	x21,x24	 x21:0xfffff2a9 x24:0x08a1e000 x21=0x08a1d2a9
      452862000	     22541	800057e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      453282000	     22562	800057e6	00ac8db3	add	x27,x25,x10	 x25:0x80014ce4 x10:0xfffffffb x27=0x80014cdf
      453702000	     22583	800057ea	3409bf73	csrrc	x30,mscratch,x19	 x19:0x80010e64 x30=0x00000000
      453722000	     22584	800057ee	0187cf33	xor	x30,x15,x24	 x15:0xfffffffb x24:0x08a1e000 x30=0xf75e1ffb
      453742000	     22585	800057f2	00cd7a33	and	x20,x26,x12	 x26:0xd567a70c x12:0x00000000 x20=0x00000000
      454162000	     22606	800057f6	340bb073	csrrc	x0,mscratch,x23	 x23:0x00000001  x0=0x00000000
      454182000	     22607	800057fa	41585b33	sra	x22,x16,x21	 x16:0xf7ffffe1 x21:0x08a1d2a9 x22=0xfffbffff
      454602000	     22628	800057fe	00de75b3	and	x11,x28,x13	 x28:0x00000000 x13:0x0000057a x11=0x00000000
      454622000	     22629	80005802	64c8f013	andi	x0,x17,1612	 x17:0xfffff50a  x0=0x00000000
      454642000	     22630	80005806	018ae433	or	x8,x21,x24	 x21:0x08a1d2a9 x24:0x08a1e000  x8=0x08a1f2a9
      455062000	     22651	8000580a	00d415b3	sll	x11,x8,x13	  x8:0x08a1f2a9 x13:0x0000057a x11=0xa4000000
      455082000	     22652	8000580e	1f7d	c.addi	x30,-1	 x30:0xf75e1ffb x30=0xf75e1ffa
      455142000	     22655	80005810	00c6abb3	slt	x23,x13,x12	 x13:0x0000057a x12:0x00000000 x23=0x00000000
      455162000	     22656	80005814	00716e17	auipc	x28,0x716	 x28=0x8071b814
      455182000	     22657	80005818	40450433	sub	x8,x10,x4	 x10:0xfffffffb  x4:0x0800001f  x8=0xf7ffffdc
      455602000	     22678	8000581c	00c7db33	srl	x22,x15,x12	 x15:0xfffffffb x12:0x00000000 x22=0xfffffffb
      456402000	     22718	80005820	03e8dc33	divu	x24,x17,x30	 x17:0xfffff50a x30:0xf75e1ffa x24=0x00000001
      456422000	     22719	80005824	00959793	slli	x15,x11,0x9	 x11:0xa4000000 x15=0x00000000
      456442000	     22720	80005828	0126e033	or	x0,x13,x18	 x13:0x0000057a x18:0x00000000  x0=0x00000000
      456462000	     22721	8000582c	41abd733	sra	x14,x23,x26	 x23:0x00000000 x26:0xd567a70c x14=0x00000000
      456482000	     22722	80005830	34001073	csrrw	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      456582000	     22727	80005834	34099073	csrrw	x0,mscratch,x19	 x19:0x80010e64  x0=0x00000000
      456622000	     22729	80005838	02c69033	mulh	x0,x13,x12	 x13:0x0000057a x12:0x00000000  x0=0x00000000
      456642000	     22730	8000583c	7a0ceb93	ori	x23,x25,1952	 x25:0x80014ce4 x23=0x80014fe4
      456662000	     22731	80005840	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      457402000	     22768	80005842	039f7533	remu	x10,x30,x25	 x30:0xf75e1ffa x25:0x80014ce4 x10=0x775cd316
      458142000	     22805	80005846	033dc233	div	x4,x27,x19	 x27:0x80014cdf x19:0x80010e64  x4=0x00000000
      458162000	     22806	8000584a	005815b3	sll	x11,x16,x5	 x16:0xf7ffffe1  x5:0xf8228780 x11=0xf7ffffe1
      458182000	     22807	8000584e	75dfb317	auipc	x6,0x75dfb	  x6=0xf5e0084e
      458202000	     22808	80005852	8b79f517	auipc	x10,0x8b79f	 x10=0x0b7a4852
      458222000	     22809	80005856	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
      458262000	     22811	80005858	023fb133	mulhu	x2,x31,x3	 x31:0x0000000b  x3:0xa71fa01f  x2=0x00000007
      458282000	     22812	8000585c	8c91	c.sub	x9,x12	  x9:0xf8228781 x12:0x00000000  x9=0xf8228781
      458422000	     22819	8000585e	017155b3	srl	x11,x2,x23	  x2:0x00000007 x23:0x80014fe4 x11=0x00000000
      458482000	     22822	80005862	000b83b3	add	x7,x23,x0	 x23:0x80014fe4  x0:0x00000000  x7=0x80014fe4
      458522000	     22824	80005866	02d49033	mulh	x0,x9,x13	  x9:0xf8228781 x13:0x0000057a  x0=0x00000000
      458542000	     22825	8000586a	34045df3	csrrwi	x27,mscratch,8	 x27=0x80010e64
      458562000	     22826	8000586e	00628e33	add	x28,x5,x6	  x5:0xf8228780  x6:0xf5e0084e x28=0xee028fce
      458582000	     22827	80005872	8f91	c.sub	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
      458842000	     22840	80005874	c93d7013	andi	x0,x26,-877	 x26:0xd567a70c  x0=0x00000000
      459202000	     22858	80005878	80e1	c.srli	x9,0x18	  x9:0xf8228781  x9=0x000000f8
      459622000	     22879	8000587a	00e19133	sll	x2,x3,x14	  x3:0xa71fa01f x14:0x00000000  x2=0xa71fa01f
      459642000	     22880	8000587e	0700	c.addi4spn	x8,x2,896	  x8=0xa71fa39f
      460042000	     22900	80005880	6135	c.addi16sp	x2,352	  x2:0xa71fa01f  x2=0xa71fa17f
      460062000	     22901	80005882	d11017b7	lui	x15,0xd1101	 x15=0xd1101000
      460282000	     22912	80005886	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x00000008
      460722000	     22934	8000588a	03ca9d33	mulh	x26,x21,x28	 x21:0x08a1d2a9 x28:0xee028fce x26=0xff64b54d
      460742000	     22935	8000588e	8e32	c.mv	x28,x12	  x0:0x00000000 x12:0x00000000 x28=0x00000000
      460802000	     22938	80005890	03c2e433	rem	x8,x5,x28	  x5:0xf8228780 x28:0x00000000  x8=0xf8228780
      460922000	     22944	80005894	d386e393	ori	x7,x13,-712	 x13:0x0000057a  x7=0xfffffd7a
      460942000	     22945	80005898	6431	c.lui	x8,0xc	  x8=0x0000c000
      460962000	     22946	8000589a	9266	c.add	x4,x25	  x4:0x00000000 x25:0x80014ce4  x4=0x80014ce4
      460982000	     22947	8000589c	00920f33	add	x30,x4,x9	  x4:0x80014ce4  x9:0x000000f8 x30=0x80014ddc
      461722000	     22984	800058a0	02884ab3	div	x21,x16,x8	 x16:0xf7ffffe1  x8:0x0000c000 x21=0xfffff556
      461742000	     22985	800058a4	00f370b3	and	x1,x6,x15	  x6:0xf5e0084e x15:0xd1101000  x1=0xd1000000
      461762000	     22986	800058a8	d5c18293	addi	x5,x3,-676	  x3:0xa71fa01f  x5=0xa71f9d7b
      461902000	     22993	800058ac	523eab13	slti	x22,x29,1315	 x29:0x00000000 x22=0x00000001
      462082000	     23002	800058b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      462202000	     23008	800058b2	0072cc33	xor	x24,x5,x7	  x5:0xa71f9d7b  x7:0xfffffd7a x24=0x58e06001
      462302000	     23013	800058b6	01de0633	add	x12,x28,x29	 x28:0x00000000 x29:0x00000000 x12=0x00000000
      463042000	     23050	800058ba	0259d833	divu	x16,x19,x5	 x19:0x80010e64  x5:0xa71f9d7b x16=0x00000000
      463062000	     23051	800058be	9bd2b913	sltiu	x18,x5,-1603	  x5:0xa71f9d7b x18=0x00000001
      463082000	     23052	800058c2	0336	c.slli	x6,0xd	  x6:0xf5e0084e  x6=0x0109c000
      463102000	     23053	800058c4	40c9d613	srai	x12,x19,0xc	 x19:0x80010e64 x12=0xfff80010
      463122000	     23054	800058c8	00367c33	and	x24,x12,x3	 x12:0xfff80010  x3:0xa71fa01f x24=0xa7180010
      463142000	     23055	800058cc	34007a73	csrrci	x20,mscratch,0	 x20=0x00000008
      463162000	     23056	800058d0	340063f3	csrrsi	x7,mscratch,0	  x7=0x00000008
      463182000	     23057	800058d4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      463222000	     23059	800058d6	019b74b3	and	x9,x22,x25	 x22:0x00000001 x25:0x80014ce4  x9=0x00000000
      463242000	     23060	800058da	52fd	c.li	x5,-1	  x5=0xffffffff
      463302000	     23063	800058dc	017cb933	sltu	x18,x25,x23	 x25:0x80014ce4 x23:0x80014fe4 x18=0x00000001
      463442000	     23070	800058e0	03489833	mulh	x16,x17,x20	 x17:0xfffff50a x20:0x00000008 x16=0xffffffff
      463942000	     23095	800058e4	4d41	c.li	x26,16	 x26=0x00000010
      464002000	     23098	800058e6	01934e33	xor	x28,x6,x25	  x6:0x0109c000 x25:0x80014ce4 x28=0x81088ce4
      464162000	     23106	800058ea	02501833	mulh	x16,x0,x5	  x0:0x00000000  x5:0xffffffff x16=0x00000000
      464182000	     23107	800058ee	40e58233	sub	x4,x11,x14	 x11:0x00000000 x14:0x00000000  x4=0x00000000
      464582000	     23127	800058f2	34002c73	csrrs	x24,mscratch,x0	  x0:0x00000000 x24=0x00000008
      464602000	     23128	800058f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      464622000	     23129	800058f8	0b08	c.addi4spn	x10,x2,400	 x10=0xa71fa30f
      464642000	     23130	800058fa	34007df3	csrrci	x27,mscratch,0	 x27=0x00000008
      464662000	     23131	800058fe	980a	c.add	x16,x2	 x16:0x00000000  x2:0xa71fa17f x16=0xa71fa17f
      464682000	     23132	80005900	340c5af3	csrrwi	x21,mscratch,24	 x21=0x00000008
      465422000	     23169	80005904	02df6c33	rem	x24,x30,x13	 x30:0x80014ddc x13:0x0000057a x24=0xfffffbea
      465442000	     23170	80005908	43b7db97	auipc	x23,0x43b7d	 x23=0xc3b82908
      465462000	     23171	8000590c	018ccdb3	xor	x27,x25,x24	 x25:0x80014ce4 x24:0xfffffbea x27=0x7ffeb70e
      465482000	     23172	80005910	1d10	c.addi4spn	x12,x2,688	 x12=0xa71fa42f
      465502000	     23173	80005912	77d16a13	ori	x20,x2,1917	  x2:0xa71fa17f x20=0xa71fa77f
      465522000	     23174	80005916	01ebd033	srl	x0,x23,x30	 x23:0xc3b82908 x30:0x80014ddc  x0=0x00000000
      465542000	     23175	8000591a	01b3a0b3	slt	x1,x7,x27	  x7:0x00000008 x27:0x7ffeb70e  x1=0x00000001
      465582000	     23177	8000591e	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x00000018
      465622000	     23179	80005922	03d3f333	remu	x6,x7,x29	  x7:0x00000008 x29:0x00000000  x6=0x00000008
      465742000	     23185	80005926	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000018
      466162000	     23206	8000592a	00669b33	sll	x22,x13,x6	 x13:0x0000057a  x6:0x00000008 x22=0x00057a00
      466442000	     23220	8000592e	00aab8b3	sltu	x17,x21,x10	 x21:0x00000008 x10:0xa71fa30f x17=0x00000001
      466862000	     23241	80005932	005533b3	sltu	x7,x10,x5	 x10:0xa71fa30f  x5:0xffffffff  x7=0x00000001
      466922000	     23244	80005936	023dab33	mulhsu	x22,x27,x3	 x27:0x7ffeb70e  x3:0xa71fa01f x22=0x538ef950
      466962000	     23246	8000593a	1190e593	ori	x11,x1,281	  x1:0x00000001 x11=0x00000119
      467062000	     23251	8000593e	03e93ab3	mulhu	x21,x18,x30	 x18:0x00000001 x30:0x80014ddc x21=0x00000000
      467102000	     23253	80005942	03f69bb3	mulh	x23,x13,x31	 x13:0x0000057a x31:0x0000000b x23=0x00000000
      467182000	     23257	80005946	02f49033	mulh	x0,x9,x15	  x9:0x00000000 x15:0xd1101000  x0=0x00000000
      467202000	     23258	8000594a	1708	c.addi4spn	x10,x2,928	 x10=0xa71fa51f
      467222000	     23259	8000594c	00ce9013	slli	x0,x29,0xc	 x29:0x00000018  x0=0x00000000
      467242000	     23260	80005950	08ba	c.slli	x17,0xe	 x17:0x00000001 x17=0x00004000
      467262000	     23261	80005952	340521f3	csrrs	x3,mscratch,x10	 x10:0xa71fa51f  x3=0x00000018
      467282000	     23262	80005956	1408	c.addi4spn	x10,x2,544	 x10=0xa71fa39f
      467302000	     23263	80005958	0f1c	c.addi4spn	x15,x2,912	 x15=0xa71fa50f
      467382000	     23267	8000595a	d23eaa93	slti	x21,x29,-733	 x29:0x00000018 x21=0x00000000
      467402000	     23268	8000595e	004c9513	slli	x10,x25,0x4	 x25:0x80014ce4 x10=0x0014ce40
      467422000	     23269	80005962	0020ca33	xor	x20,x1,x2	  x1:0x00000001  x2:0xa71fa17f x20=0xa71fa17e
      467622000	     23279	80005966	038aa7b3	mulhsu	x15,x21,x24	 x21:0x00000000 x24:0xfffffbea x15=0x00000000
      467722000	     23284	8000596a	34066273	csrrsi	x4,mscratch,12	  x4=0xa71fa51f
      468462000	     23321	8000596e	02d477b3	remu	x15,x8,x13	  x8:0x0000c000 x13:0x0000057a x15=0x00000052
      468482000	     23322	80005972	8e61	c.and	x12,x8	 x12:0xa71fa42f  x8:0x0000c000 x12=0x00008000
      468502000	     23323	80005974	02f80e33	mul	x28,x16,x15	 x16:0xa71fa17f x15:0x00000052 x28=0x8821baae
      468522000	     23324	80005978	8fb9	c.xor	x15,x14	 x15:0x00000052 x14:0x00000000 x15=0x00000052
      469302000	     23363	8000597a	032cc7b3	div	x15,x25,x18	 x25:0x80014ce4 x18:0x00000001 x15=0x80014ce4
      469322000	     23364	8000597e	27e4cdb7	lui	x27,0x27e4c	 x27=0x27e4c000
