Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       15075000	      1408	80003d34	9996	c.add	x19,x5	 x19:0x0000000f  x5:0x00000000 x19=0x0000000f
       15085000	      1409	80003d36	34023cf3	csrrc	x25,mscratch,x4	  x4:0x00000000 x25=0x00000000
       15095000	      1410	80003d3a	edd44193	xori	x3,x8,-291	  x8:0x80000000  x3=0x7ffffedd
       15105000	      1411	80003d3e	34006cf3	csrrsi	x25,mscratch,0	 x25=0x00000000
       15115000	      1412	80003d42	01da9a13	slli	x20,x21,0x1d	 x21:0xffffffff x20=0xe0000000
       15125000	      1413	80003d46	8575	c.srai	x10,0x1d	 x10:0x0001ffff x10=0x00000000
       15135000	      1414	80003d48	8f25	c.xor	x14,x9	 x14:0x80000089  x9:0x00000000 x14=0x80000089
       15145000	      1415	80003d4a	34007373	csrrci	x6,mscratch,0	  x6=0x00000000
       15155000	      1416	80003d4e	00311233	sll	x4,x2,x3	  x2:0x00000120  x3:0x7ffffedd  x4=0x00000000
       15165000	      1417	80003d52	00f6d1b3	srl	x3,x13,x15	 x13:0x80000089 x15:0x00000000  x3=0x80000089
       15535000	      1454	80003d56	03fbc6b3	div	x13,x23,x31	 x23:0x00000000 x31:0x8000008f x13=0x00000000
       15545000	      1455	80003d5a	82b9	c.srli	x13,0xe	 x13:0x00000000 x13=0x00000000
       15555000	      1456	80003d5c	fb79ea13	ori	x20,x19,-73	 x19:0x0000000f x20=0xffffffbf
       15565000	      1457	80003d60	c501	c.beqz	x10,80003d68	 x10:0x00000000
       15585000	      1459	80003d68	34007873	csrrci	x16,mscratch,0	 x16=0x00000000
       15595000	      1460	80003d6c	4dd1	c.li	x27,20	 x27=0x00000014
       15605000	      1461	80003d6e	013321b3	slt	x3,x6,x19	  x6:0x00000000 x19:0x0000000f  x3=0x00000001
       15615000	      1462	80003d72	000f9a93	slli	x21,x31,0x0	 x31:0x8000008f x21=0x8000008f
       15625000	      1463	80003d76	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
       15635000	      1464	80003d78	01129b93	slli	x23,x5,0x11	  x5:0x00000000 x23=0x00000000
       15645000	      1465	80003d7c	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0x7ffb46a6 x10=0x8004b95a
       15655000	      1466	80003d7e	c1390b93	addi	x23,x18,-1005	 x18:0x000dc9d7 x23=0x000dc5ea
       15665000	      1467	80003d82	c0b1	c.beqz	x9,80003dc6	  x9:0x00000000
       15725000	      1473	80003dc6	029a24b3	mulhsu	x9,x20,x9	 x20:0xffffffbf  x9:0x00000000  x9=0x00000000
       15735000	      1474	80003dca	0000100f	fence.i	
       15755000	      1476	80003dce	e309	c.bnez	x14,80003dd0	 x14:0x80000089
       15775000	      1478	80003dd0	e789	c.bnez	x15,80003dda	 x15:0x00000000
       16145000	      1515	80003dd2	03b676b3	remu	x13,x12,x27	 x12:0x80025ce4 x27:0x00000014 x13=0x00000000
       16155000	      1516	80003dd6	00a00563	beq	x0,x10,80003de0	  x0:0x00000000 x10:0x8004b95a
       16165000	      1517	80003dda	004dd593	srli	x11,x27,0x4	 x27:0x00000014 x11=0x00000001
       16175000	      1518	80003dde	8b2e	c.mv	x22,x11	  x0:0x00000000 x11:0x00000001 x22=0x00000001
       16185000	      1519	80003de0	a3f3ce93	xori	x29,x7,-1473	  x7:0x8000008f x29=0x7ffffab0
       16195000	      1520	80003de4	01bf0763	beq	x30,x27,80003df2	 x30:0x00000000 x27:0x00000014
       16205000	      1521	80003de8	0926	c.slli	x18,0x9	 x18:0x000dc9d7 x18=0x1b93ae00
       16215000	      1522	80003dea	9c8a	c.add	x25,x2	 x25:0x00000000  x2:0x00000120 x25=0x00000120
       16225000	      1523	80003dec	8ead	c.xor	x13,x11	 x13:0x00000000 x11:0x00000001 x13=0x00000001
       16235000	      1524	80003dee	345d3793	sltiu	x15,x26,837	 x26:0x00000001 x15=0x00000001
       16245000	      1525	80003df2	340cd973	csrrwi	x18,mscratch,25	 x18=0x00000000
       16255000	      1526	80003df6	8c81	c.sub	x9,x8	  x9:0x00000000  x8:0x80000000  x9=0x80000000
       16265000	      1527	80003df8	3404bb73	csrrc	x22,mscratch,x9	  x9:0x80000000 x22=0x00000019
       16275000	      1528	80003dfc	717d	c.addi16sp	x2,-16	  x2:0x00000120  x2=0x00000110
       16285000	      1529	80003dfe	340ad9f3	csrrwi	x19,mscratch,21	 x19=0x00000019
       16295000	      1530	80003e02	0994	c.addi4spn	x13,x2,208	 x13=0x000001e0
       16665000	      1567	80003e04	039b73b3	remu	x7,x22,x25	 x22:0x00000019 x25:0x00000120  x7=0x00000019
       16675000	      1568	80003e08	002ac033	xor	x0,x21,x2	 x21:0x8000008f  x2:0x00000110  x0=0x00000000
       16685000	      1569	80003e0c	8f81	c.sub	x15,x8	 x15:0x00000001  x8:0x80000000 x15=0x80000001
       16695000	      1570	80003e0e	8d85	c.sub	x11,x9	 x11:0x00000001  x9:0x80000000 x11=0x80000001
       16705000	      1571	80003e10	340073f3	csrrci	x7,mscratch,0	  x7=0x00000015
       16715000	      1572	80003e14	8d5d	c.or	x10,x15	 x10:0x8004b95a x15:0x80000001 x10=0x8004b95b
       16725000	      1573	80003e16	00c56fb3	or	x31,x10,x12	 x10:0x8004b95b x12:0x80025ce4 x31=0x8006fdff
       16735000	      1574	80003e1a	0ff0000f	fence	iorw,iorw	
       16745000	      1575	80003e1e	8531	c.srai	x10,0xc	 x10:0x8004b95b x10=0xfff8004b
       16755000	      1576	80003e20	01a09913	slli	x18,x1,0x1a	  x1:0x0000f000 x18=0x00000000
       16765000	      1577	80003e24	89b1	c.andi	x11,12	 x11:0x80000001 x11=0x00000000
       16775000	      1578	80003e26	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16785000	      1579	80003e28	fb6be393	ori	x7,x23,-74	 x23:0x000dc5ea  x7=0xfffffffe
       16795000	      1580	80003e2c	856a	c.mv	x10,x26	  x0:0x00000000 x26:0x00000001 x10=0x00000001
       16805000	      1581	80003e2e	6121	c.addi16sp	x2,64	  x2:0x00000110  x2=0x00000150
       16815000	      1582	80003e30	8f61	c.and	x14,x8	 x14:0x80000089  x8:0x80000000 x14=0x80000000
       16825000	      1583	80003e32	42103093	sltiu	x1,x0,1057	  x0:0x00000000  x1=0x00000001
       16835000	      1584	80003e36	83bd	c.srli	x15,0xf	 x15:0x80000001 x15=0x00010000
       17205000	      1621	80003e38	0281c833	div	x16,x3,x8	  x3:0x00000001  x8:0x80000000 x16=0x00000000
       17215000	      1622	80003e3c	002dcb33	xor	x22,x27,x2	 x27:0x00000014  x2:0x00000150 x22=0x00000144
       17225000	      1623	80003e40	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
       17235000	      1624	80003e44	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x00000015
       17245000	      1625	80003e48	01b63f33	sltu	x30,x12,x27	 x12:0x80025ce4 x27:0x00000014 x30=0x00000000
       17255000	      1626	80003e4c	5a0bdb97	auipc	x23,0x5a0bd	 x23=0xda0c0e4c
       17285000	      1629	80003e50	02230c33	mul	x24,x6,x2	  x6:0x00000000  x2:0x00000150 x24=0x00000000
       17295000	      1630	80003e54	01b830b3	sltu	x1,x16,x27	 x16:0x00000000 x27:0x00000014  x1=0x00000001
       17305000	      1631	80003e58	8fcd	c.or	x15,x11	 x15:0x00010000 x11:0x00000000 x15=0x00010000
       17315000	      1632	80003e5a	0000100f	fence.i	
       17375000	      1638	80003e5e	03379933	mulh	x18,x15,x19	 x15:0x00010000 x19:0x00000019 x18=0x00000000
       17385000	      1639	80003e62	8776	c.mv	x14,x29	  x0:0x00000000 x29:0x7ffffab0 x14=0x7ffffab0
       17395000	      1640	80003e64	013863b3	or	x7,x16,x19	 x16:0x00000000 x19:0x00000019  x7=0x00000019
       17435000	      1644	80003e68	025abb33	mulhu	x22,x21,x5	 x21:0x8000008f  x5:0x00000000 x22=0x00000000
       17445000	      1645	80003e6c	597d	c.li	x18,-1	 x18=0xffffffff
       17455000	      1646	80003e6e	5969fa37	lui	x20,0x5969f	 x20=0x5969f000
       17465000	      1647	80003e72	3409f6f3	csrrci	x13,mscratch,19	 x13=0x00000015
       17505000	      1651	80003e76	020719b3	mulh	x19,x14,x0	 x14:0x7ffffab0  x0:0x00000000 x19=0x00000000
       17515000	      1652	80003e7a	0155e0b3	or	x1,x11,x21	 x11:0x00000000 x21:0x8000008f  x1=0x8000008f
       17545000	      1655	80003e7e	034e82b3	mul	x5,x29,x20	 x29:0x7ffffab0 x20:0x5969f000  x5=0xfd350000
       17555000	      1656	80003e82	8289	c.srli	x13,0x2	 x13:0x00000015 x13=0x00000005
       17565000	      1657	80003e84	8961	c.andi	x10,24	 x10:0x00000001 x10=0x00000000
       17575000	      1658	80003e86	402bdd13	srai	x26,x23,0x2	 x23:0xda0c0e4c x26=0xf6830393
       17585000	      1659	80003e8a	e399	c.bnez	x15,80003e90	 x15:0x00010000
       17605000	      1661	80003e90	001ccf33	xor	x30,x25,x1	 x25:0x00000120  x1:0x8000008f x30=0x800001af
       17615000	      1662	80003e94	8372	c.mv	x6,x28	  x0:0x00000000 x28:0x80021e64  x6=0x80021e64
       17625000	      1663	80003e96	0c94	c.addi4spn	x13,x2,592	 x13=0x000003a0
       17635000	      1664	80003e98	340067f3	csrrsi	x15,mscratch,0	 x15=0x00000004
       17645000	      1665	80003e9c	6e6a7893	andi	x17,x20,1766	 x20:0x5969f000 x17=0x00000000
       18015000	      1702	80003ea0	023857b3	divu	x15,x16,x3	 x16:0x00000000  x3:0x00000001 x15=0x00000000
       18025000	      1703	80003ea4	015d1463	bne	x26,x21,80003eac	 x26:0xf6830393 x21:0x8000008f
       18045000	      1705	80003eac	438d	c.li	x7,3	  x7=0x00000003
       18055000	      1706	80003eae	8571	c.srai	x10,0x1c	 x10:0x00000000 x10=0x00000000
       18065000	      1707	80003eb0	37691217	auipc	x4,0x37691	  x4=0xb7694eb0
       18075000	      1708	80003eb4	03c58363	beq	x11,x28,80003eda	 x11:0x00000000 x28:0x80021e64
       18085000	      1709	80003eb8	01e379b3	and	x19,x6,x30	  x6:0x80021e64 x30:0x800001af x19=0x80000024
       18095000	      1710	80003ebc	414c5233	sra	x4,x24,x20	 x24:0x00000000 x20:0x5969f000  x4=0x00000000
       18105000	      1711	80003ec0	03b79263	bne	x15,x27,80003ee4	 x15:0x00000000 x27:0x00000014
       18125000	      1713	80003ee4	011b2eb3	slt	x29,x22,x17	 x22:0x00000000 x17:0x00000000 x29=0x00000000
       18135000	      1714	80003ee8	02956b63	bltu	x10,x9,80003f1e	 x10:0x00000000  x9:0x80000000
       18155000	      1716	80003f1e	717d	c.addi16sp	x2,-16	  x2:0x00000150  x2=0x00000140
       18165000	      1717	80003f20	0b6006b7	lui	x13,0xb600	 x13=0x0b600000
       18175000	      1718	80003f24	34017ef3	csrrci	x29,mscratch,2	 x29=0x00000004
       18185000	      1719	80003f28	01b85b93	srli	x23,x16,0x1b	 x16:0x00000000 x23=0x00000000
       18195000	      1720	80003f2c	340dbbf3	csrrc	x23,mscratch,x27	 x27:0x00000014 x23=0x00000004
       18205000	      1721	80003f30	57fd	c.li	x15,-1	 x15=0xffffffff
       18575000	      1758	80003f32	02cadd33	divu	x26,x21,x12	 x21:0x8000008f x12:0x80025ce4 x26=0x00000000
       18585000	      1759	80003f36	00f35813	srli	x16,x6,0xf	  x6:0x80021e64 x16=0x00010004
       18595000	      1760	80003f3a	1c08	c.addi4spn	x10,x2,560	 x10=0x00000370
       18605000	      1761	80003f3c	22eb8db7	lui	x27,0x22eb8	 x27=0x22eb8000
       18645000	      1765	80003f40	03413033	mulhu	x0,x2,x20	  x2:0x00000140 x20:0x5969f000  x0=0x00000000
       18655000	      1766	80003f44	00c3a033	slt	x0,x7,x12	  x7:0x00000003 x12:0x80025ce4  x0=0x00000000
       18665000	      1767	80003f48	0058da93	srli	x21,x17,0x5	 x17:0x00000000 x21=0x00000000
       18675000	      1768	80003f4c	4187d6b3	sra	x13,x15,x24	 x15:0xffffffff x24:0x00000000 x13=0xffffffff
       18685000	      1769	80003f50	002ec9b3	xor	x19,x29,x2	 x29:0x00000004  x2:0x00000140 x19=0x00000144
       18695000	      1770	80003f54	00ee62b3	or	x5,x28,x14	 x28:0x80021e64 x14:0x7ffffab0  x5=0xfffffef4
       18725000	      1773	80003f58	037f0333	mul	x6,x30,x23	 x30:0x800001af x23:0x00000004  x6=0x000006bc
       19095000	      1810	80003f5c	023264b3	rem	x9,x4,x3	  x4:0x00000000  x3:0x00000001  x9=0x00000000
       19105000	      1811	80003f60	41338db3	sub	x27,x7,x19	  x7:0x00000003 x19:0x00000144 x27=0xfffffebf
       19115000	      1812	80003f64	0421f363	bgeu	x3,x2,80003faa	  x3:0x00000001  x2:0x00000140
       19125000	      1813	80003f68	8f31	c.xor	x14,x12	 x14:0x7ffffab0 x12:0x80025ce4 x14=0xfffda654
       19165000	      1817	80003f6a	02ab2233	mulhsu	x4,x22,x10	 x22:0x00000000 x10:0x00000370  x4=0x00000000
       19175000	      1818	80003f6e	01da81b3	add	x3,x21,x29	 x21:0x00000000 x29:0x00000004  x3=0x00000004
       19545000	      1855	80003f72	02f7cf33	div	x30,x15,x15	 x15:0xffffffff x15:0xffffffff x30=0x00000001
       19555000	      1856	80003f76	0275	c.addi	x4,29	  x4:0x00000000  x4=0x0000001d
       19565000	      1857	80003f78	8361	c.srli	x14,0x18	 x14:0xfffda654 x14=0x000000ff
       19605000	      1861	80003f7a	03f014b3	mulh	x9,x0,x31	  x0:0x00000000 x31:0x8006fdff  x9=0x00000000
       19645000	      1865	80003f7e	025eb0b3	mulhu	x1,x29,x5	 x29:0x00000004  x5:0xfffffef4  x1=0x00000003
       20015000	      1902	80003f82	0269d333	divu	x6,x19,x6	 x19:0x00000144  x6:0x000006bc  x6=0x00000000
       20025000	      1903	80003f86	340064f3	csrrsi	x9,mscratch,0	  x9=0x00000000
       20395000	      1940	80003f8a	02535233	divu	x4,x6,x5	  x6:0x00000000  x5:0xfffffef4  x4=0x00000000
       20435000	      1944	80003f8e	023e97b3	mulh	x15,x29,x3	 x29:0x00000004  x3:0x00000004 x15=0x00000000
       20445000	      1945	80003f92	06f8ea37	lui	x20,0x6f8e	 x20=0x06f8e000
       20455000	      1946	80003f96	0ff0000f	fence	iorw,iorw	
       20465000	      1947	80003f9a	8b45	c.andi	x14,17	 x14:0x000000ff x14=0x00000011
       20475000	      1948	80003f9c	015d7133	and	x2,x26,x21	 x26:0x00000000 x21:0x00000000  x2=0x00000000
       20485000	      1949	80003fa0	340cda73	csrrwi	x20,mscratch,25	 x20=0x00000000
       20495000	      1950	80003fa4	0d8c	c.addi4spn	x11,x2,720	 x11=0x000002d0
       20505000	      1951	80003fa6	02e1f663	bgeu	x3,x14,80003fd2	  x3:0x00000004 x14:0x00000011
       20515000	      1952	80003faa	62d57813	andi	x16,x10,1581	 x10:0x00000370 x16=0x00000220
       20525000	      1953	80003fae	8de9	c.and	x11,x10	 x11:0x000002d0 x10:0x00000370 x11=0x00000250
       20535000	      1954	80003fb0	41d5d013	srai	x0,x11,0x1d	 x11:0x00000250  x0=0x00000000
       20545000	      1955	80003fb4	004438b3	sltu	x17,x8,x4	  x8:0x80000000  x4:0x00000000 x17=0x00000000
       20555000	      1956	80003fb8	1706ff13	andi	x30,x13,368	 x13:0xffffffff x30=0x00000170
       20565000	      1957	80003fbc	808a	c.mv	x1,x2	  x0:0x00000000  x2:0x00000000  x1=0x00000000
       20575000	      1958	80003fbe	1b88	c.addi4spn	x10,x2,496	 x10=0x000001f0
       20585000	      1959	80003fc0	34013873	csrrc	x16,mscratch,x2	  x2:0x00000000 x16=0x00000019
       20595000	      1960	80003fc4	004e16b3	sll	x13,x28,x4	 x28:0x80021e64  x4:0x00000000 x13=0x80021e64
       20605000	      1961	80003fc8	5bfd	c.li	x23,-1	 x23=0xffffffff
       20615000	      1962	80003fca	031f1863	bne	x30,x17,80003ffa	 x30:0x00000170 x17:0x00000000
       20635000	      1964	80003ffa	84b1	c.srai	x9,0xc	  x9:0x00000000  x9=0x00000000
       21005000	      2001	80003ffc	0233d833	divu	x16,x7,x3	  x7:0x00000003  x3:0x00000004 x16=0x00000000
       21015000	      2002	80004000	8bbe	c.mv	x23,x15	  x0:0x00000000 x15:0x00000000 x23=0x00000000
       21025000	      2003	80004002	8f55	c.or	x14,x13	 x14:0x00000011 x13:0x80021e64 x14=0x80021e75
       21035000	      2004	80004004	8d01	c.sub	x10,x8	 x10:0x000001f0  x8:0x80000000 x10=0x800001f0
       21045000	      2005	80004006	34086773	csrrsi	x14,mscratch,16	 x14=0x00000019
       21055000	      2006	8000400a	00569113	slli	x2,x13,0x5	 x13:0x80021e64  x2=0x0043cc80
       21095000	      2010	8000400e	028b2733	mulhsu	x14,x22,x8	 x22:0x00000000  x8:0x80000000 x14=0x00000000
       21105000	      2011	80004012	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21115000	      2012	80004014	830d	c.srli	x14,0x3	 x14:0x00000000 x14=0x00000000
       21125000	      2013	80004016	3403a073	csrrs	x0,mscratch,x7	  x7:0x00000003  x0=0x00000000
       21495000	      2050	8000401a	03365833	divu	x16,x12,x19	 x12:0x80025ce4 x19:0x00000144 x16=0x006524a1
       21505000	      2051	8000401e	8ca1	c.xor	x9,x8	  x9:0x00000000  x8:0x80000000  x9=0x80000000
       21515000	      2052	80004020	010a	c.slli	x2,0x2	  x2:0x0043cc80  x2=0x010f3200
       21525000	      2053	80004022	6fa5	c.lui	x31,0x9	 x31=0x00009000
       21535000	      2054	80004024	3408a4f3	csrrs	x9,mscratch,x17	 x17:0x00000000  x9=0x0000001b
       21545000	      2055	80004028	0ff0000f	fence	iorw,iorw	
       21555000	      2056	8000402c	001f6d63	bltu	x30,x1,80004046	 x30:0x00000170  x1:0x00000000
       21565000	      2057	80004030	340074f3	csrrci	x9,mscratch,0	  x9=0x0000001b
       21595000	      2060	80004034	03ab8f33	mul	x30,x23,x26	 x23:0x00000000 x26:0x00000000 x30=0x00000000
       21605000	      2061	80004038	010d1513	slli	x10,x26,0x10	 x26:0x00000000 x10=0x00000000
       21615000	      2062	8000403c	8ef9	c.and	x13,x14	 x13:0x80021e64 x14:0x00000000 x13=0x00000000
       21625000	      2063	8000403e	0345f463	bgeu	x11,x20,80004066	 x11:0x00000250 x20:0x00000000
       21685000	      2069	80004066	027b25b3	mulhsu	x11,x22,x7	 x22:0x00000000  x7:0x00000003 x11=0x00000000
       21695000	      2070	8000406a	340a12f3	csrrw	x5,mscratch,x20	 x20:0x00000000  x5=0x0000001b
       21735000	      2074	8000406e	03af39b3	mulhu	x19,x30,x26	 x30:0x00000000 x26:0x00000000 x19=0x00000000
       21745000	      2075	80004072	80c9	c.srli	x9,0x12	  x9:0x0000001b  x9=0x00000000
       21755000	      2076	80004074	34b53c13	sltiu	x24,x10,843	 x10:0x00000000 x24=0x00000001
       21765000	      2077	80004078	34009073	csrrw	x0,mscratch,x1	  x1:0x00000000  x0=0x00000000
       21775000	      2078	8000407c	3400d2f3	csrrwi	x5,mscratch,1	  x5=0x00000000
       21785000	      2079	80004080	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x00000001
       21795000	      2080	80004084	ef11	c.bnez	x14,800040a0	 x14:0x00000000
       21815000	      2082	80004086	0357e533	rem	x10,x15,x21	 x15:0x00000000 x21:0x00000000 x10=0x00000000
       21825000	      2083	8000408a	a59afe93	andi	x29,x21,-1447	 x21:0x00000000 x29=0x00000000
       21835000	      2084	8000408e	6111	c.addi16sp	x2,256	  x2:0x010f3200  x2=0x010f3300
       21845000	      2085	80004090	00c65493	srli	x9,x12,0xc	 x12:0x80025ce4  x9=0x00080025
       21855000	      2086	80004094	002267b3	or	x15,x4,x2	  x4:0x00000000  x2:0x010f3300 x15=0x010f3300
       21865000	      2087	80004098	6cc9	c.lui	x25,0x12	 x25=0x00012000
       21875000	      2088	8000409a	b6926213	ori	x4,x4,-1175	  x4:0x00000000  x4=0xfffffb69
       21885000	      2089	8000409e	8e8d	c.sub	x13,x11	 x13:0x00000000 x11:0x00000000 x13=0x00000000
       21895000	      2090	800040a0	6a35	c.lui	x20,0xd	 x20=0x0000d000
       21935000	      2094	800040a2	03f52b33	mulhsu	x22,x10,x31	 x10:0x00000000 x31:0x00009000 x22=0x00000000
       21945000	      2095	800040a6	01f68463	beq	x13,x31,800040ae	 x13:0x00000000 x31:0x00009000
       22315000	      2132	800040aa	023fd2b3	divu	x5,x31,x3	 x31:0x00009000  x3:0x00000004  x5=0x00002400
       22325000	      2133	800040ae	0086b1b3	sltu	x3,x13,x8	 x13:0x00000000  x8:0x80000000  x3=0x00000001
       22335000	      2134	800040b2	8df1	c.and	x11,x12	 x11:0x00000000 x12:0x80025ce4 x11=0x00000000
       22345000	      2135	800040b4	f17e2993	slti	x19,x28,-233	 x28:0x80021e64 x19=0x00000001
       22355000	      2136	800040b8	00122033	slt	x0,x4,x1	  x4:0xfffffb69  x1:0x00000000  x0=0x00000000
       22365000	      2137	800040bc	3404bc73	csrrc	x24,mscratch,x9	  x9:0x00080025 x24=0x00000001
       22375000	      2138	800040c0	41fed133	sra	x2,x29,x31	 x29:0x00000000 x31:0x00009000  x2=0x00000000
       22385000	      2139	800040c4	df2fec17	auipc	x24,0xdf2fe	 x24=0x5f3020c4
       22395000	      2140	800040c8	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       22405000	      2141	800040ca	966dec93	ori	x25,x27,-1690	 x27:0xfffffebf x25=0xffffffff
       22775000	      2178	800040ce	023576b3	remu	x13,x10,x3	 x10:0x00000000  x3:0x00000001 x13=0x00000000
       22785000	      2179	800040d2	8ff2	c.mv	x31,x28	  x0:0x00000000 x28:0x80021e64 x31=0x80021e64
       22795000	      2180	800040d4	64f9	c.lui	x9,0x1e	  x9=0x0001e000
       22805000	      2181	800040d6	00f4b933	sltu	x18,x9,x15	  x9:0x0001e000 x15:0x010f3300 x18=0x00000001
       22815000	      2182	800040da	cb09	c.beqz	x14,800040ec	 x14:0x00000000
       22835000	      2184	800040ec	83de	c.mv	x7,x23	  x0:0x00000000 x23:0x00000000  x7=0x00000000
       22845000	      2185	800040ee	0f4d	c.addi	x30,19	 x30:0x00000000 x30=0x00000013
       22855000	      2186	800040f0	68e87f93	andi	x31,x16,1678	 x16:0x006524a1 x31=0x00000480
       22865000	      2187	800040f4	82c5	c.srli	x13,0x11	 x13:0x00000000 x13=0x00000000
       22875000	      2188	800040f6	00263ab3	sltu	x21,x12,x2	 x12:0x80025ce4  x2:0xfffffff0 x21=0x00000001
       22905000	      2191	800040fa	023d0b33	mul	x22,x26,x3	 x26:0x00000000  x3:0x00000001 x22=0x00000000
       22915000	      2192	800040fe	00bf32b3	sltu	x5,x30,x11	 x30:0x00000013 x11:0x00000000  x5=0x00000000
       22925000	      2193	80004102	00ddd313	srli	x6,x27,0xd	 x27:0xfffffebf  x6=0x0007ffff
       22935000	      2194	80004106	6bc0a713	slti	x14,x1,1724	  x1:0x00000000 x14=0x00000001
       23305000	      2231	8000410a	039af3b3	remu	x7,x21,x25	 x21:0x00000001 x25:0xffffffff  x7=0x00000001
       23315000	      2232	8000410e	03e5c563	blt	x11,x30,80004138	 x11:0x00000000 x30:0x00000013
       23335000	      2234	80004138	017693b3	sll	x7,x13,x23	 x13:0x00000000 x23:0x00000000  x7=0x00000000
       23345000	      2235	8000413c	40ffd893	srai	x17,x31,0xf	 x31:0x00000480 x17=0x00000000
       23355000	      2236	80004140	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23375000	      2238	80004142	025feeb3	rem	x29,x31,x5	 x31:0x00000480  x5:0x00000000 x29=0x00000480
       23385000	      2239	80004146	0109fb33	and	x22,x19,x16	 x19:0x00000001 x16:0x006524a1 x22=0x00000001
       23395000	      2240	8000414a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23405000	      2241	8000414c	01e77733	and	x14,x14,x30	 x14:0x00000001 x30:0x00000013 x14=0x00000001
       23415000	      2242	80004150	851d	c.srai	x10,0x7	 x10:0x00000000 x10=0x00000000
       23425000	      2243	80004152	1188	c.addi4spn	x10,x2,224	 x10=0x000000d0
       23435000	      2244	80004154	8f01	c.sub	x14,x8	 x14:0x00000001  x8:0x80000000 x14=0x80000001
       23445000	      2245	80004156	340f1cf3	csrrw	x25,mscratch,x30	 x30:0x00000013 x25=0x00000000
       23455000	      2246	8000415a	8191	c.srli	x11,0x4	 x11:0x00000000 x11=0x00000000
       23465000	      2247	8000415c	868d	c.srai	x13,0x3	 x13:0x00000000 x13=0x00000000
       23475000	      2248	8000415e	007fec63	bltu	x31,x7,80004176	 x31:0x00000480  x7:0x00000000
       23485000	      2249	80004162	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23495000	      2250	80004164	82bd	c.srli	x13,0xf	 x13:0x00000000 x13=0x00000000
       23505000	      2251	80004166	0017f263	bgeu	x15,x1,8000416a	 x15:0x010f3300  x1:0x00000000
       23535000	      2254	8000416a	0c01b013	sltiu	x0,x3,192	  x3:0x00000001  x0=0x00000000
       23545000	      2255	8000416e	189c	c.addi4spn	x15,x2,112	 x15=0x00000060
       23555000	      2256	80004170	0fb2	c.slli	x31,0xc	 x31:0x00000480 x31=0x00480000
       23565000	      2257	80004172	6105	c.addi16sp	x2,32	  x2:0xfffffff0  x2=0x00000010
       23575000	      2258	80004174	8fd5	c.or	x15,x13	 x15:0x00000060 x13:0x00000000 x15=0x00000060
       23585000	      2259	80004176	a3964a93	xori	x21,x12,-1479	 x12:0x80025ce4 x21=0x7ffda6dd
       23595000	      2260	8000417a	0015e033	or	x0,x11,x1	 x11:0x00000000  x1:0x00000000  x0=0x00000000
       23605000	      2261	8000417e	8b15	c.andi	x14,5	 x14:0x80000001 x14=0x00000001
       23635000	      2264	80004180	02338233	mul	x4,x7,x3	  x7:0x00000000  x3:0x00000001  x4=0x00000000
       23645000	      2265	80004184	8cc9	c.or	x9,x10	  x9:0x0001e000 x10:0x000000d0  x9=0x0001e0d0
       23655000	      2266	80004186	927a	c.add	x4,x30	  x4:0x00000000 x30:0x00000013  x4=0x00000013
       23665000	      2267	80004188	00fe0263	beq	x28,x15,8000418c	 x28:0x80021e64 x15:0x00000060
       23675000	      2268	8000418c	f3964017	auipc	x0,0xf3964	  x0=0x00000000
       23715000	      2272	80004190	03121c33	mulh	x24,x4,x17	  x4:0x00000013 x17:0x00000000 x24=0x00000000
       23725000	      2273	80004194	00159093	slli	x1,x11,0x1	 x11:0x00000000  x1=0x00000000
       23745000	      2275	80004198	03a74833	div	x16,x14,x26	 x14:0x00000001 x26:0x00000000 x16=0xffffffff
       23785000	      2279	8000419c	0256b6b3	mulhu	x13,x13,x5	 x13:0x00000000  x5:0x00000000 x13=0x00000000
       23825000	      2283	800041a0	030037b3	mulhu	x15,x0,x16	  x0:0x00000000 x16:0xffffffff x15=0x00000000
       23835000	      2284	800041a4	01481113	slli	x2,x16,0x14	 x16:0xffffffff  x2=0xfff00000
       23845000	      2285	800041a8	40450b33	sub	x22,x10,x4	 x10:0x000000d0  x4:0x00000013 x22=0x000000bd
       23855000	      2286	800041ac	8cf5	c.and	x9,x13	  x9:0x0001e0d0 x13:0x00000000  x9=0x00000000
       23865000	      2287	800041ae	01b48b33	add	x22,x9,x27	  x9:0x00000000 x27:0xfffffebf x22=0xfffffebf
       23875000	      2288	800041b2	819a	c.mv	x3,x6	  x0:0x00000000  x6:0x0007ffff  x3=0x0007ffff
       23915000	      2292	800041b4	0356b0b3	mulhu	x1,x13,x21	 x13:0x00000000 x21:0x7ffda6dd  x1=0x00000000
