Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      217319000	     10764	80004540	00c56133	or	x2,x10,x12	 x10:0x4e217413 x12:0x80025ce4  x2=0xce237cf7
      217439000	     10770	80004544	0ff0000f	fence	iorw,iorw	
      217859000	     10791	80004548	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x4e21741f
      217879000	     10792	8000454c	8eb5	c.xor	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      217899000	     10793	8000454e	8d55	c.or	x10,x13	 x10:0x4e217413 x13:0x00000000 x10=0x4e217413
      217939000	     10795	80004550	0122a9b3	slt	x19,x5,x18	  x5:0x00000000 x18:0x00000381 x19=0x00000001
      217999000	     10798	80004554	0000100f	fence.i	
      219159000	     10856	80004558	00e8b8b3	sltu	x17,x17,x14	 x17:0x4e21741f x14:0x00000381 x17=0x00000000
      219179000	     10857	8000455c	037b0eb3	mul	x29,x22,x23	 x22:0x00000000 x23:0x0007ffff x29=0x00000000
      219299000	     10863	80004560	00f76363	bltu	x14,x15,80004566	 x14:0x00000381 x15:0x00000000
      219719000	     10884	80004564	8cf5	c.and	x9,x13	  x9:0x00000013 x13:0x00000000  x9=0x00000000
      219739000	     10885	80004566	0000100f	fence.i	
      220899000	     10943	8000456a	0009c7b3	xor	x15,x19,x0	 x19:0x00000001  x0:0x00000000 x15=0x00000001
      220999000	     10948	8000456e	0072fe63	bgeu	x5,x7,8000458a	  x5:0x00000000  x7:0x00000015
      221019000	     10949	80004572	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      221219000	     10959	80004574	406a8db3	sub	x27,x21,x6	 x21:0x00014000  x6:0x00003ffe x27=0x00010002
      221239000	     10960	80004578	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      221259000	     10961	8000457a	8ded	c.and	x11,x11	 x11:0x00000320 x11:0x00000320 x11=0x00000320
      221279000	     10962	8000457c	ef09	c.bnez	x14,80004596	 x14:0x00000381
      222019000	     10999	80004596	03daedb3	rem	x27,x21,x29	 x21:0x00014000 x29:0x00000000 x27=0x00014000
      222059000	     11001	8000459a	02b91533	mulh	x10,x18,x11	 x18:0x00000381 x11:0x00000320 x10=0x00000000
      222079000	     11002	8000459e	0ff0000f	fence	iorw,iorw	
      222099000	     11003	800045a2	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      222259000	     11011	800045a6	0051bd33	sltu	x26,x3,x5	  x3:0x00000063  x5:0x00000000 x26=0x00000000
      222279000	     11012	800045aa	8c89	c.sub	x9,x10	  x9:0x00000000 x10:0x00000000  x9=0x00000000
      222299000	     11013	800045ac	017a41b3	xor	x3,x20,x23	 x20:0x00000000 x23:0x0007ffff  x3=0x0007ffff
      222319000	     11014	800045b0	340413f3	csrrw	x7,mscratch,x8	  x8:0x80000000  x7=0x4e21741f
      222539000	     11025	800045b4	34045873	csrrwi	x16,mscratch,8	 x16=0x80000000
      222559000	     11026	800045b8	64c5	c.lui	x9,0x11	  x9=0x00011000
      222599000	     11028	800045ba	0008d8b3	srl	x17,x17,x0	 x17:0x00000000  x0:0x00000000 x17=0x00000000
      222619000	     11029	800045be	01544c63	blt	x8,x21,800045d6	  x8:0x80000000 x21:0x00014000
      222879000	     11042	800045d6	00399e93	slli	x29,x19,0x3	 x19:0x00000001 x29=0x00000008
      222899000	     11043	800045da	58fd	c.li	x17,-1	 x17=0xffffffff
      223379000	     11067	800045dc	408a02b3	sub	x5,x20,x8	 x20:0x00000000  x8:0x80000000  x5=0x80000000
      223799000	     11088	800045e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224059000	     11101	800045e2	01fbb333	sltu	x6,x23,x31	 x23:0x0007ffff x31:0x00000000  x6=0x00000000
      224479000	     11122	800045e6	03afe663	bltu	x31,x26,80004612	 x31:0x00000000 x26:0x00000000
      224499000	     11123	800045ea	34f7f993	andi	x19,x15,847	 x15:0x00000001 x19=0x00000001
      224519000	     11124	800045ee	7dc2c797	auipc	x15,0x7dc2c	 x15=0xfdc305ee
      224539000	     11125	800045f2	34006a73	csrrsi	x20,mscratch,0	 x20=0x00000008
      224559000	     11126	800045f6	34029d73	csrrw	x26,mscratch,x5	  x5:0x80000000 x26=0x00000008
      224639000	     11130	800045fa	3f144693	xori	x13,x8,1009	  x8:0x80000000 x13=0x800003f1
      224699000	     11133	800045fe	00f1d1b3	srl	x3,x3,x15	  x3:0x0007ffff x15:0xfdc305ee  x3=0x0000001f
      224739000	     11135	80004602	03981033	mulh	x0,x16,x25	 x16:0x80000000 x25:0x0dfa231d  x0=0x00000000
      224759000	     11136	80004606	03b85363	bge	x16,x27,8000462c	 x16:0x80000000 x27:0x00014000
      225159000	     11156	8000460a	321aea93	ori	x21,x21,801	 x21:0x00014000 x21=0x00014321
      225459000	     11171	8000460e	340294f3	csrrw	x9,mscratch,x5	  x5:0x80000000  x9=0x80000000
      225479000	     11172	80004612	88a9	c.andi	x9,10	  x9:0x80000000  x9=0x00000000
      225499000	     11173	80004614	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      225519000	     11174	80004616	8d19	c.sub	x10,x14	 x10:0x00000000 x14:0x00000381 x10=0xfffffc7f
      225619000	     11179	80004618	002654b3	srl	x9,x12,x2	 x12:0x80025ce4  x2:0xce237cf7  x9=0x00000100
      225639000	     11180	8000461c	340d5df3	csrrwi	x27,mscratch,26	 x27=0x80000000
      225659000	     11181	80004620	01ad76b3	and	x13,x26,x26	 x26:0x00000008 x26:0x00000008 x13=0x00000008
      225699000	     11183	80004624	03a59f33	mulh	x30,x11,x26	 x11:0x00000320 x26:0x00000008 x30=0x00000000
      226099000	     11203	80004628	8f01	c.sub	x14,x8	 x14:0x00000381  x8:0x80000000 x14=0x80000381
      226119000	     11204	8000462a	8549	c.srai	x10,0x12	 x10:0xfffffc7f x10=0xffffffff
      226519000	     11224	8000462c	02a99cb3	mulh	x25,x19,x10	 x19:0x00000001 x10:0xffffffff x25=0xffffffff
      226539000	     11225	80004630	58246313	ori	x6,x8,1410	  x8:0x80000000  x6=0x80000582
      226619000	     11229	80004634	00675363	bge	x14,x6,8000463a	 x14:0x80000381  x6:0x80000582
      226779000	     11237	80004638	c695	c.beqz	x13,80004664	 x13:0x00000008
      226799000	     11238	8000463a	c099	c.beqz	x9,80004640	  x9:0x00000100
      226819000	     11239	8000463c	2604d7b7	lui	x15,0x2604d	 x15=0x2604d000
      227099000	     11253	80004640	01e8d0b3	srl	x1,x17,x30	 x17:0xffffffff x30:0x00000000  x1=0xffffffff
      227119000	     11254	80004644	83d5	c.srli	x15,0x15	 x15:0x2604d000 x15=0x00000130
      227139000	     11255	80004646	e519	c.bnez	x10,80004654	 x10:0xffffffff
      227979000	     11297	80004654	8d79	c.and	x10,x14	 x10:0xffffffff x14:0x80000381 x10=0x80000381
      227999000	     11298	80004656	83fa	c.mv	x7,x30	  x0:0x00000000 x30:0x00000000  x7=0x00000000
      228719000	     11334	80004658	00f47933	and	x18,x8,x15	  x8:0x80000000 x15:0x00000130 x18=0x00000000
      228739000	     11335	8000465c	40e183b3	sub	x7,x3,x14	  x3:0x0000001f x14:0x80000381  x7=0x7ffffc9e
      228939000	     11345	80004660	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      228959000	     11346	80004662	0152	c.slli	x2,0x14	  x2:0xce237cf7  x2=0xcf700000
      229099000	     11353	80004664	340037f3	csrrc	x15,mscratch,x0	  x0:0x00000000 x15=0x0000001a
      229119000	     11354	80004668	8ce1	c.and	x9,x8	  x9:0x00000100  x8:0x80000000  x9=0x00000000
      229319000	     11364	8000466a	03956e63	bltu	x10,x25,800046a6	 x10:0x80000381 x25:0xffffffff
      230259000	     11411	800046a6	0ff0000f	fence	iorw,iorw	
      230279000	     11412	800046aa	8791	c.srai	x15,0x4	 x15:0x0000001a x15=0x00000001
      230359000	     11416	800046ac	bfe68d13	addi	x26,x13,-1026	 x13:0x00000008 x26=0xfffffc06
      230379000	     11417	800046b0	340338f3	csrrc	x17,mscratch,x6	  x6:0x80000582 x17=0x0000001a
      230399000	     11418	800046b4	0088a133	slt	x2,x17,x8	 x17:0x0000001a  x8:0x80000000  x2=0x00000000
      230479000	     11422	800046b8	02ba7363	bgeu	x20,x11,800046de	 x20:0x00000008 x11:0x00000320
      230979000	     11447	800046bc	9b32	c.add	x22,x12	 x22:0x00000000 x12:0x80025ce4 x22=0x80025ce4
      230999000	     11448	800046be	03150cb3	mul	x25,x10,x17	 x10:0x80000381 x17:0x0000001a x25=0x00005b1a
      231019000	     11449	800046c2	67a22e93	slti	x29,x4,1658	  x4:0xffffffff x29=0x00000001
      231039000	     11450	800046c6	81b50b97	auipc	x23,0x81b50	 x23=0x01b546c6
      231359000	     11466	800046ca	0079b5b3	sltu	x11,x19,x7	 x19:0x00000001  x7:0x7ffffc9e x11=0x00000001
      231379000	     11467	800046ce	e289	c.bnez	x13,800046d0	 x13:0x00000008
      236179000	     11707	800046d0	3408bb73	csrrc	x22,mscratch,x17	 x17:0x0000001a x22=0x00000018
      236199000	     11708	800046d4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      236219000	     11709	800046d6	41b65cb3	sra	x25,x12,x27	 x12:0x80025ce4 x27:0x80000000 x25=0x80025ce4
      236239000	     11710	800046da	ca37b913	sltiu	x18,x15,-861	 x15:0x00000001 x18=0x00000001
      236259000	     11711	800046de	7721a813	slti	x16,x3,1906	  x3:0x0000001f x16=0x00000001
      236279000	     11712	800046e2	1d7d	c.addi	x26,-1	 x26:0xfffffc06 x26=0xfffffc05
      236299000	     11713	800046e4	01750c63	beq	x10,x23,800046fc	 x10:0x80000381 x23:0x01b546c6
      236319000	     11714	800046e8	c715	c.beqz	x14,80004714	 x14:0x80000381
      236339000	     11715	800046ea	69f3b197	auipc	x3,0x69f3b	  x3=0xe9f3f6ea
      236379000	     11717	800046ee	029dca33	div	x20,x27,x9	 x27:0x80000000  x9:0x00000000 x20=0xffffffff
      236399000	     11718	800046f2	050a	c.slli	x10,0x2	 x10:0x80000381 x10=0x00000e04
      236659000	     11731	800046f4	00509333	sll	x6,x1,x5	  x1:0xffffffff  x5:0x80000000  x6=0xffffffff
      236679000	     11732	800046f8	f87ef7b7	lui	x15,0xf87ef	 x15=0xf87ef000
      236839000	     11740	800046fc	018ee5b3	or	x11,x29,x24	 x29:0x00000001 x24:0xffffffff x11=0xffffffff
      236859000	     11741	80004700	6a05	c.lui	x20,0x1	 x20=0x00001000
      236959000	     11746	80004702	8755c813	xori	x16,x11,-1931	 x11:0xffffffff x16=0x0000078a
      237039000	     11750	80004706	0129cdb3	xor	x27,x19,x18	 x19:0x00000001 x18:0x00000001 x27=0x00000000
      237059000	     11751	8000470a	0ff0000f	fence	iorw,iorw	
      237079000	     11752	8000470e	352bab13	slti	x22,x23,850	 x23:0x01b546c6 x22=0x00000000
      237099000	     11753	80004712	8125	c.srli	x10,0x9	 x10:0x00000e04 x10=0x00000007
      237139000	     11755	80004714	02bb3cb3	mulhu	x25,x22,x11	 x22:0x00000000 x11:0xffffffff x25=0x00000000
      237339000	     11765	80004718	0511e263	bltu	x3,x17,8000475c	  x3:0xe9f3f6ea x17:0x0000001a
      237359000	     11766	8000471c	8d51	c.or	x10,x12	 x10:0x00000007 x12:0x80025ce4 x10=0x80025ce7
      237379000	     11767	8000471e	8cd9	c.or	x9,x14	  x9:0x00000000 x14:0x80000381  x9=0x80000381
      237399000	     11768	80004720	340015f3	csrrw	x11,mscratch,x0	  x0:0x00000000 x11=0x00000000
      237459000	     11771	80004724	00a2cfb3	xor	x31,x5,x10	  x5:0x80000000 x10:0x80025ce7 x31=0x00025ce7
      237599000	     11778	80004728	00617c33	and	x24,x2,x6	  x2:0x00000000  x6:0xffffffff x24=0x00000000
      237619000	     11779	8000472c	6a474d93	xori	x27,x14,1700	 x14:0x80000381 x27=0x80000525
      237899000	     11793	80004730	011a1c33	sll	x24,x20,x17	 x20:0x00001000 x17:0x0000001a x24=0x00000000
      237979000	     11797	80004734	69f9	c.lui	x19,0x1e	 x19=0x0001e000
      238859000	     11841	80004736	026dda33	divu	x20,x27,x6	 x27:0x80000525  x6:0xffffffff x20=0x00000000
      238899000	     11843	8000473a	023917b3	mulh	x15,x18,x3	 x18:0x00000001  x3:0xe9f3f6ea x15=0xffffffff
      238919000	     11844	8000473e	84e1	c.srai	x9,0x18	  x9:0x80000381  x9=0xffffff80
      238939000	     11845	80004740	0688	c.addi4spn	x10,x2,832	 x10=0x00000340
      238959000	     11846	80004742	1cc0cc13	xori	x24,x1,460	  x1:0xffffffff x24=0xfffffe33
      238979000	     11847	80004746	9b7d	c.andi	x14,-1	 x14:0x80000381 x14=0x80000381
      238999000	     11848	80004748	00ad1533	sll	x10,x26,x10	 x26:0xfffffc05 x10:0x00000340 x10=0xfffffc05
      239039000	     11850	8000474c	03103933	mulhu	x18,x0,x17	  x0:0x00000000 x17:0x0000001a x18=0x00000000
      239059000	     11851	80004750	4188dd93	srai	x27,x17,0x18	 x17:0x0000001a x27=0x00000000
      239079000	     11852	80004754	77cf8393	addi	x7,x31,1916	 x31:0x00025ce7  x7=0x00026463
      239119000	     11854	80004758	03e8ccb3	div	x25,x17,x30	 x17:0x0000001a x30:0x00000000 x25=0xffffffff
      239239000	     11860	8000475c	415a5793	srai	x15,x20,0x15	 x20:0x00000000 x15=0x00000000
      239279000	     11862	80004760	0ca6	c.slli	x25,0x9	 x25:0xffffffff x25=0xfffffe00
      239499000	     11873	80004762	00d85563	bge	x16,x13,8000476c	 x16:0x0000078a x13:0x00000008
      239999000	     11898	8000476c	329794b7	lui	x9,0x32979	  x9=0x32979000
      240839000	     11940	80004770	0252f4b3	remu	x9,x5,x5	  x5:0x80000000  x5:0x80000000  x9=0x00000000
      240859000	     11941	80004774	01eb6333	or	x6,x22,x30	 x22:0x00000000 x30:0x00000000  x6=0x00000000
      240899000	     11943	80004778	020cc2b3	div	x5,x25,x0	 x25:0xfffffe00  x0:0x00000000  x5=0xffffffff
      240919000	     11944	8000477c	4f34c193	xori	x3,x9,1267	  x9:0x00000000  x3=0x000004f3
      240939000	     11945	80004780	01933d33	sltu	x26,x6,x25	  x6:0x00000000 x25:0xfffffe00 x26=0x00000001
      240959000	     11946	80004784	05c9	c.addi	x11,18	 x11:0x00000000 x11=0x00000012
      240979000	     11947	80004786	8ef1	c.and	x13,x12	 x13:0x00000008 x12:0x80025ce4 x13=0x00000000
      240999000	     11948	80004788	8ec1	c.or	x13,x8	 x13:0x00000000  x8:0x80000000 x13=0x80000000
      241019000	     11949	8000478a	0cb6	c.slli	x25,0xd	 x25:0xfffffe00 x25=0xffc00000
      241039000	     11950	8000478c	0135d993	srli	x19,x11,0x13	 x11:0x00000012 x19=0x00000000
      241059000	     11951	80004790	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      241119000	     11954	80004792	01646e63	bltu	x8,x22,800047ae	  x8:0x80000000 x22:0x00000000
      241139000	     11955	80004796	9ef6	c.add	x29,x29	 x29:0x00000001 x29:0x00000001 x29=0x00000002
      241879000	     11992	80004798	037559b3	divu	x19,x10,x23	 x10:0xfffffc05 x23:0x01b546c6 x19=0x00000095
      241899000	     11993	8000479c	0c8d	c.addi	x25,3	 x25:0xffc00000 x25=0xffc00003
      241919000	     11994	8000479e	030af263	bgeu	x21,x16,800047c2	 x21:0x00014321 x16:0x0000078a
      242359000	     12016	800047c2	f5848f13	addi	x30,x9,-168	  x9:0x00000000 x30=0xffffff58
      242379000	     12017	800047c6	34041df3	csrrw	x27,mscratch,x8	  x8:0x80000000 x27=0x00000000
      242399000	     12018	800047ca	1cfd	c.addi	x25,-1	 x25:0xffc00003 x25=0xffc00002
      242419000	     12019	800047cc	03314163	blt	x2,x19,800047ee	  x2:0xfffffff0 x19:0x00000095
      243259000	     12061	800047ee	0113db63	bge	x7,x17,80004804	  x7:0x00026463 x17:0x0000001a
      243719000	     12084	80004804	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      243759000	     12086	80004806	34006c73	csrrsi	x24,mscratch,0	 x24=0x80000000
      243839000	     12090	8000480a	03799033	mulh	x0,x19,x23	 x19:0x00000095 x23:0x01b546c6  x0=0x00000000
      244179000	     12107	8000480e	418ae013	ori	x0,x21,1048	 x21:0x00014321  x0=0x00000000
      244959000	     12146	80004812	0315e833	rem	x16,x11,x17	 x11:0x00000012 x17:0x0000001a x16=0x00000012
      244979000	     12147	80004816	027183b3	mul	x7,x3,x7	  x3:0x000004f3  x7:0x00026463  x7=0x0bd6d5f9
      244999000	     12148	8000481a	34051173	csrrw	x2,mscratch,x10	 x10:0xfffffc05  x2=0x80000000
      245019000	     12149	8000481e	01055c93	srli	x25,x10,0x10	 x10:0xfffffc05 x25=0x0000ffff
      245039000	     12150	80004822	d51b8c93	addi	x25,x23,-687	 x23:0x01b546c6 x25=0x01b54417
      245059000	     12151	80004826	007b0263	beq	x22,x7,8000482a	 x22:0x00000000  x7:0x0bd6d5f9
      245079000	     12152	8000482a	00ecce63	blt	x25,x14,80004846	 x25:0x01b54417 x14:0x80000381
      245099000	     12153	8000482e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      245199000	     12158	80004830	8dd1	c.or	x11,x12	 x11:0x00000012 x12:0x80025ce4 x11=0x80025cf6
      245579000	     12177	80004832	0393aab3	mulhsu	x21,x7,x25	  x7:0x0bd6d5f9 x25:0x01b54417 x21=0x001438e1
      246319000	     12214	80004836	0336ebb3	rem	x23,x13,x19	 x13:0x80000000 x19:0x00000095 x23=0xffffff75
      246339000	     12215	8000483a	340cf373	csrrci	x6,mscratch,25	  x6=0xfffffc05
      246359000	     12216	8000483e	8759	c.srai	x14,0x16	 x14:0x80000381 x14=0xfffffe00
      246379000	     12217	80004840	6121	c.addi16sp	x2,64	  x2:0x80000000  x2=0x80000040
      246399000	     12218	80004842	56d1b993	sltiu	x19,x3,1389	  x3:0x000004f3 x19=0x00000001
      246419000	     12219	80004846	0311f763	bgeu	x3,x17,80004874	  x3:0x000004f3 x17:0x0000001a
      246739000	     12235	80004874	177d	c.addi	x14,-1	 x14:0xfffffe00 x14=0xfffffdff
      247199000	     12258	80004876	0000100f	fence.i	
      249039000	     12350	8000487a	0332d3b3	divu	x7,x5,x19	  x5:0xffffffff x19:0x00000001  x7=0xffffffff
      249059000	     12351	8000487e	015b8c63	beq	x23,x21,80004896	 x23:0xffffff75 x21:0x001438e1
      249079000	     12352	80004882	0013cb33	xor	x22,x7,x1	  x7:0xffffffff  x1:0xffffffff x22=0x00000000
      249099000	     12353	80004886	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      249119000	     12354	80004888	0ff0000f	fence	iorw,iorw	
      249139000	     12355	8000488c	402d05b3	sub	x11,x26,x2	 x26:0x00000001  x2:0x80000040 x11=0x7fffffc1
      249159000	     12356	80004890	8ef5	c.and	x13,x13	 x13:0x80000000 x13:0x80000000 x13=0x80000000
      249179000	     12357	80004892	0ff0000f	fence	iorw,iorw	
      249319000	     12364	80004896	01739a63	bne	x7,x23,800048aa	  x7:0xffffffff x23:0xffffff75
      249859000	     12391	800048aa	00b138b3	sltu	x17,x2,x11	  x2:0x80000040 x11:0x7fffffc1 x17=0x00000000
      249879000	     12392	800048ae	8f31	c.xor	x14,x12	 x14:0xfffffdff x12:0x80025ce4 x14=0x7ffda11b
      249899000	     12393	800048b0	01bd69b3	or	x19,x26,x27	 x26:0x00000001 x27:0x00000000 x19=0x00000001
      249939000	     12395	800048b4	019b8f33	add	x30,x23,x25	 x23:0xffffff75 x25:0x01b54417 x30=0x01b5438c
      250499000	     12423	800048b8	017cf6b3	and	x13,x25,x23	 x25:0x01b54417 x23:0xffffff75 x13=0x01b54415
      250559000	     12426	800048bc	0575	c.addi	x10,29	 x10:0xfffffc05 x10=0xfffffc22
      250579000	     12427	800048be	3405a073	csrrs	x0,mscratch,x11	 x11:0x7fffffc1  x0=0x00000000
      250679000	     12432	800048c2	340a15f3	csrrw	x11,mscratch,x20	 x20:0x00000000 x11=0xffffffc5
      250699000	     12433	800048c6	98c2	c.add	x17,x16	 x17:0x00000000 x16:0x00000012 x17=0x00000012
      250719000	     12434	800048c8	408a5713	srai	x14,x20,0x8	 x20:0x00000000 x14=0x00000000
      250739000	     12435	800048cc	88f3c193	xori	x3,x7,-1905	  x7:0xffffffff  x3=0x00000770
      251579000	     12477	800048d0	0384cb33	div	x22,x9,x24	  x9:0x00000000 x24:0x80000000 x22=0x00000000
      251599000	     12478	800048d4	027e8763	beq	x29,x7,80004902	 x29:0x00000002  x7:0xffffffff
      251619000	     12479	800048d8	01658663	beq	x11,x22,800048e4	 x11:0xffffffc5 x22:0x00000000
      252359000	     12516	800048dc	03ae65b3	rem	x11,x28,x26	 x28:0x80021e64 x26:0x00000001 x11=0x00000000
      252399000	     12518	800048e0	034ce033	rem	x0,x25,x20	 x25:0x01b54417 x20:0x00000000  x0=0x00000000
      252419000	     12519	800048e4	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x00000000
      252439000	     12520	800048e8	001441b3	xor	x3,x8,x1	  x8:0x80000000  x1:0xffffffff  x3=0x7fffffff
      252459000	     12521	800048ec	0300e263	bltu	x1,x16,80004910	  x1:0xffffffff x16:0x00000012
      252479000	     12522	800048f0	858f3913	sltiu	x18,x30,-1960	 x30:0x01b5438c x18=0x00000001
      252499000	     12523	800048f4	01a1edb3	or	x27,x3,x26	  x3:0x7fffffff x26:0x00000001 x27=0x7fffffff
      252939000	     12545	800048f8	997d	c.andi	x10,-1	 x10:0xfffffc22 x10=0xfffffc22
      253679000	     12582	800048fa	03b551b3	divu	x3,x10,x27	 x10:0xfffffc22 x27:0x7fffffff  x3=0x00000001
      253699000	     12583	800048fe	00795563	bge	x18,x7,80004908	 x18:0x00000001  x7:0xffffffff
      253739000	     12585	80004908	8b59	c.andi	x14,22	 x14:0x00000000 x14=0x00000000
      253759000	     12586	8000490a	34007773	csrrci	x14,mscratch,0	 x14=0x00000000
      253779000	     12587	8000490e	8e85	c.sub	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
      253799000	     12588	80004910	0a94	c.addi4spn	x13,x2,336	 x13=0x80000190
      253819000	     12589	80004912	b7713593	sltiu	x11,x2,-1161	  x2:0x80000040 x11=0x00000001
      253839000	     12590	80004916	1a7d	c.addi	x20,-1	 x20:0x00000000 x20=0xffffffff
      254139000	     12605	80004918	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      254159000	     12606	8000491a	19bac2b7	lui	x5,0x19bac	  x5=0x19bac000
      254419000	     12619	8000491e	40f25213	srai	x4,x4,0xf	  x4:0xffffffff  x4=0xffffffff
      254439000	     12620	80004922	e0a1	c.bnez	x9,80004962	  x9:0x00000000
      254459000	     12621	80004924	84fd	c.srai	x9,0x1f	  x9:0x00000000  x9=0x00000000
      255199000	     12658	80004926	02217833	remu	x16,x2,x2	  x2:0x80000040  x2:0x80000040 x16=0x00000000
      255939000	     12695	8000492a	03feff33	remu	x30,x29,x31	 x29:0x00000002 x31:0x00025ce7 x30=0x00000002
      255959000	     12696	8000492e	83c1	c.srli	x15,0x10	 x15:0x00000000 x15=0x00000000
      255979000	     12697	80004930	5feb6d13	ori	x26,x22,1534	 x22:0x00000000 x26=0x000005fe
      255999000	     12698	80004934	c48d	c.beqz	x9,8000495e	  x9:0x00000000
      256699000	     12733	8000495e	ac3f8293	addi	x5,x31,-1341	 x31:0x00025ce7  x5=0x000257aa
      256719000	     12734	80004962	04157263	bgeu	x10,x1,800049a6	 x10:0xfffffc22  x1:0xffffffff
      256739000	     12735	80004966	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      256759000	     12736	80004968	01a6d3b3	srl	x7,x13,x26	 x13:0x80000190 x26:0x000005fe  x7=0x00000002
      256779000	     12737	8000496c	41475b93	srai	x23,x14,0x14	 x14:0x00000000 x23=0x00000000
      256819000	     12739	80004970	e2214e93	xori	x29,x2,-478	  x2:0x80000040 x29=0x7ffffe62
      257239000	     12760	80004974	02777163	bgeu	x14,x7,80004996	 x14:0x00000000  x7:0x00000002
      257379000	     12767	80004978	dbac7213	andi	x4,x24,-582	 x24:0x80000000  x4=0x80000000
      257399000	     12768	8000497c	340024f3	csrrs	x9,mscratch,x0	  x0:0x00000000  x9=0x00000000
      257419000	     12769	80004980	00a49b13	slli	x22,x9,0xa	  x9:0x00000000 x22=0x00000000
      257479000	     12772	80004984	8d79	c.and	x10,x14	 x10:0xfffffc22 x14:0x00000000 x10=0x00000000
      257499000	     12773	80004986	013b4b33	xor	x22,x22,x19	 x22:0x00000000 x19:0x00000001 x22=0x00000001
      257519000	     12774	8000498a	340abd73	csrrc	x26,mscratch,x21	 x21:0x001438e1 x26=0x00000000
      257539000	     12775	8000498e	03315f63	bge	x2,x19,800049cc	  x2:0x80000040 x19:0x00000001
      257799000	     12788	80004992	01dc9c33	sll	x24,x25,x29	 x25:0x01b54417 x29:0x7ffffe62 x24=0x06d5105c
      258239000	     12810	80004996	02ba94b3	mulh	x9,x21,x11	 x21:0x001438e1 x11:0x00000001  x9=0x00000000
      258259000	     12811	8000499a	4dc5ad17	auipc	x26,0x4dc5a	 x26=0xcdc5e99a
      258439000	     12820	8000499e	912ef893	andi	x17,x29,-1774	 x29:0x7ffffe62 x17=0x7ffff802
      258459000	     12821	800049a2	01de4333	xor	x6,x28,x29	 x28:0x80021e64 x29:0x7ffffe62  x6=0xfffde006
      258479000	     12822	800049a6	51fd	c.li	x3,-1	  x3=0xffffffff
      258519000	     12824	800049a8	02f222b3	mulhsu	x5,x4,x15	  x4:0x80000000 x15:0x00000000  x5=0x00000000
      258919000	     12844	800049ac	03913bb3	mulhu	x23,x2,x25	  x2:0x80000040 x25:0x01b54417 x23=0x00daa20b
      259219000	     12859	800049b0	c289	c.beqz	x13,800049b2	 x13:0x80000190
      259559000	     12876	800049b2	016e0963	beq	x28,x22,800049c4	 x28:0x80021e64 x22:0x00000001
      259579000	     12877	800049b6	0372d763	bge	x5,x23,800049e4	  x5:0x00000000 x23:0x00daa20b
      259599000	     12878	800049ba	64d1	c.lui	x9,0x14	  x9=0x00014000
      259939000	     12895	800049bc	02478d33	mul	x26,x15,x4	 x15:0x00000000  x4:0x80000000 x26=0x00000000
      259979000	     12897	800049c0	020d36b3	mulhu	x13,x26,x0	 x26:0x00000000  x0:0x00000000 x13=0x00000000
      259999000	     12898	800049c4	0ff0000f	fence	iorw,iorw	
      260139000	     12905	800049c8	ae11e013	ori	x0,x3,-1311	  x3:0xffffffff  x0=0x00000000
      260559000	     12926	800049cc	011d3cb3	sltu	x25,x26,x17	 x26:0x00000000 x17:0x7ffff802 x25=0x00000001
      260579000	     12927	800049d0	8295	c.srli	x13,0x5	 x13:0x00000000 x13=0x00000000
      260599000	     12928	800049d2	3405d1f3	csrrwi	x3,mscratch,11	  x3=0x00000000
      260619000	     12929	800049d6	003a8eb3	add	x29,x21,x3	 x21:0x001438e1  x3:0x00000000 x29=0x001438e1
      260639000	     12930	800049da	8b0e	c.mv	x22,x3	  x0:0x00000000  x3:0x00000000 x22=0x00000000
      260759000	     12936	800049dc	02ef81b3	mul	x3,x31,x14	 x31:0x00025ce7 x14:0x00000000  x3=0x00000000
      261059000	     12951	800049e0	340c1173	csrrw	x2,mscratch,x24	 x24:0x06d5105c  x2=0x0000000b
      261079000	     12952	800049e4	932e	c.add	x6,x11	  x6:0xfffde006 x11:0x00000001  x6=0xfffde007
      262219000	     13009	800049e6	021e47b3	div	x15,x28,x1	 x28:0x80021e64  x1:0xffffffff x15=0x7ffde19c
