80000080	40001637	lui	x12,0x40001
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
8000df62	dc5b61b7	lui	x3,0xdc5b6
8000df66	28c51783	lh	x15,652(x10)
8000df6a	e3850103	lb	x2,-456(x10)
8000df6e	0d154283	lbu	x5,209(x10)
8000df72	60d1	c.lui	x1,0x14
8000df74	01fa34b3	sltu	x9,x20,x31
8000df78	116506a3	sb	x22,269(x10)
8000df7c	01150623	sb	x17,12(x10)
8000df80	1ea54083	lbu	x1,490(x10)
8000df84	86e50a83	lb	x21,-1938(x10)
8000df88	405dd493	srai	x9,x27,0x5
8000df8c	340920f3	csrrs	x1,mscratch,x18
8000df90	cef54883	lbu	x17,-785(x10)
8000df94	d3f54103	lbu	x2,-705(x10)
8000df98	37754d03	lbu	x26,887(x10)
8000df9c	717d	c.addi16sp	x2,-16
8000df9e	6bcd	c.lui	x23,0x13
8000dfa0	03952b33	mulhsu	x22,x10,x25
8000dfa4	98fd	c.andi	x9,-1
8000dfa6	f3052f83	lw	x31,-208(x10)
8000dfaa	013358b3	srl	x17,x6,x19
8000dfae	0001	c.addi	x0,0
8000dfb0	340061f3	csrrsi	x3,mscratch,0
8000dfb4	871d	c.srai	x14,0x7
8000dfb6	0001	c.addi	x0,0
8000dfb8	31754283	lbu	x5,791(x10)
8000dfbc	eb55bb93	sltiu	x23,x11,-331
8000dfc0	90550883	lb	x17,-1787(x10)
8000dfc4	3405b5f3	csrrc	x11,mscratch,x11
8000dfc8	02c73833	mulhu	x16,x14,x12
8000dfcc	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
8000dfd0	200502a3	sb	x0,517(x10)
8000dfd4	def50723	sb	x15,-530(x10)
8000dfd8	8d91	c.sub	x11,x12
8000dfda	2a250023	sb	x2,672(x10)
8000dfde	30f54e03	lbu	x28,783(x10)
8000dfe2	5b79	c.li	x22,-2
8000dfe4	5c59	c.li	x24,-10
8000dfe6	0c17ee13	ori	x28,x15,193
8000dfea	0001	c.addi	x0,0
8000dfec	1b61	c.addi	x22,-8
8000dfee	8e2d	c.xor	x12,x11
8000dff0	4929	c.li	x18,10
8000dff2	4105	c.li	x2,1
8000dff4	76dbe893	ori	x17,x23,1901
8000dff8	2763e213	ori	x4,x7,630
8000dffc	195d	c.addi	x18,-9
8000dffe	029324b3	mulhsu	x9,x6,x9
8000e002	fe290be3	beq	x18,x2,8000dff8
8000dff8	2763e213	ori	x4,x7,630
8000dffc	195d	c.addi	x18,-9
8000dffe	029324b3	mulhsu	x9,x6,x9
8000e002	fe290be3	beq	x18,x2,8000dff8
8000e006	ff8b52e3	bge	x22,x24,8000dfea
8000dfea	0001	c.addi	x0,0
8000dfec	1b61	c.addi	x22,-8
8000dfee	8e2d	c.xor	x12,x11
8000dff0	4929	c.li	x18,10
8000dff2	4105	c.li	x2,1
8000dff4	76dbe893	ori	x17,x23,1901
8000dff8	2763e213	ori	x4,x7,630
8000dffc	195d	c.addi	x18,-9
8000dffe	029324b3	mulhsu	x9,x6,x9
8000e002	fe290be3	beq	x18,x2,8000dff8
8000dff8	2763e213	ori	x4,x7,630
8000dffc	195d	c.addi	x18,-9
8000dffe	029324b3	mulhsu	x9,x6,x9
8000e002	fe290be3	beq	x18,x2,8000dff8
8000e006	ff8b52e3	bge	x22,x24,8000dfea
8000e00a	0225	c.addi	x4,9
8000e00c	00005b97	auipc	x23,0x5
8000e010	544b8b93	addi	x23,x23,1348
8000e014	02401033	mulh	x0,x0,x4
8000e018	014b82a3	sb	x20,5(x23)
8000e01c	000068b3	or	x17,x0,x0
8000e020	ffabca03	lbu	x20,-6(x23)
8000e024	009bc203	lbu	x4,9(x23)
8000e028	340753f3	csrrwi	x7,mscratch,14
8000e02c	ff9bc203	lbu	x4,-7(x23)
8000e030	007204b3	add	x9,x4,x7
8000e034	8ce5	c.and	x9,x9
8000e036	93a6	c.add	x7,x9
8000e038	deb8a017	auipc	x0,0xdeb8a
8000e03c	009bc483	lbu	x9,9(x23)
8000e040	36307493	andi	x9,x0,867
8000e044	002b9a03	lh	x20,2(x23)
8000e048	0048b233	sltu	x4,x17,x4
8000e04c	00db8003	lb	x0,13(x23)
8000e050	7fa03493	sltiu	x9,x0,2042
8000e054	00701493	slli	x9,x0,0x7
8000e058	dc0a7493	andi	x9,x20,-576
8000e05c	0144c8b3	xor	x17,x9,x20
8000e060	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
8000e064	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
8000e068	00bb8883	lb	x17,11(x23)
8000e06c	0001	c.addi	x0,0
8000e06e	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
8000e072	411a03b3	sub	x7,x20,x17
8000e076	84d1	c.srai	x9,0x14
8000e078	ff7bc383	lbu	x7,-9(x23)
8000e07c	340c63f3	csrrsi	x7,mscratch,24
8000e080	8c85	c.sub	x9,x9
8000e082	011ba223	sw	x17,4(x23)
8000e086	021d	c.addi	x4,7
8000e088	340014f3	csrrw	x9,mscratch,x0
8000e08c	ffdb8383	lb	x7,-3(x23)
8000e090	ffcbd203	lhu	x4,-4(x23)
8000e094	ff8ba483	lw	x9,-8(x23)
8000e098	ffdb8483	lb	x9,-3(x23)
8000e09c	010b8203	lb	x4,16(x23)
8000e0a0	ff1b89a3	sb	x17,-13(x23)
8000e0a4	0008c3b3	xor	x7,x17,x0
8000e0a8	8ce5	c.and	x9,x9
8000e0aa	0078e033	or	x0,x17,x7
8000e0ae	340073f3	csrrci	x7,mscratch,0
8000e0b2	fa18aa13	slti	x20,x17,-95
8000e0b6	ff1b8b23	sb	x17,-10(x23)
8000e0ba	007ba223	sw	x7,4(x23)
8000e0be	00fb8203	lb	x4,15(x23)
8000e0c2	007b8223	sb	x7,4(x23)
8000e0c6	426d	c.li	x4,27
8000e0c8	ff3b8883	lb	x17,-13(x23)
8000e0cc	00005117	auipc	x2,0x5
8000e0d0	4e410113	addi	x2,x2,1252
8000e0d4	0252a833	mulhsu	x16,x5,x5
8000e0d8	01e81293	slli	x5,x16,0x1e
8000e0dc	dea03b93	sltiu	x23,x0,-534
8000e0e0	9b56b293	sltiu	x5,x13,-1611
8000e0e4	0b9a	c.slli	x23,0x6
8000e0e6	34083873	csrrc	x16,mscratch,x16
8000e0ea	9236	c.add	x4,x13
8000e0ec	00026833	or	x16,x4,x0
8000e0f0	ff010283	lb	x5,-16(x2)
8000e0f4	01710123	sb	x23,2(x2)
8000e0f8	8eb5	c.xor	x13,x13
8000e0fa	0106d2b3	srl	x5,x13,x16
8000e0fe	005103a3	sb	x5,7(x2)
8000e102	c45e	c.swsp	x23,8(x2)
8000e104	0bea	c.slli	x23,0x1a
8000e106	00514803	lbu	x16,5(x2)
8000e10a	00510203	lb	x4,5(x2)
8000e10e	020072b3	remu	x5,x0,x0
8000e112	340072f3	csrrci	x5,mscratch,0
8000e116	8e95	c.sub	x13,x13
8000e118	6a3bc213	xori	x4,x23,1699
8000e11c	02585233	divu	x4,x16,x5
8000e120	00f10283	lb	x5,15(x2)
8000e124	01710723	sb	x23,14(x2)
8000e128	4006d033	sra	x0,x13,x0
8000e12c	fe010da3	sb	x0,-5(x2)
8000e130	00525033	srl	x0,x4,x5
8000e134	ff410283	lb	x5,-12(x2)
8000e138	0816	c.slli	x16,0x5
8000e13a	417bd233	sra	x4,x23,x23
8000e13e	00110203	lb	x4,1(x2)
8000e142	017b96b3	sll	x13,x23,x23
8000e146	00a11b83	lh	x23,10(x2)
8000e14a	4b82	c.lwsp	x23,0(x2)
8000e14c	4242	c.lwsp	x4,16(x2)
8000e14e	0000c197	auipc	x3,0xc
8000e152	c6818193	addi	x3,x3,-920
8000e156	009df2b3	and	x5,x27,x9
8000e15a	0101da83	lhu	x21,16(x3)
8000e15e	fff1cc03	lbu	x24,-1(x3)
8000e162	ff41d783	lhu	x15,-12(x3)
8000e166	fef19e23	sh	x15,-4(x3)
8000e16a	9bfd	c.andi	x15,-1
8000e16c	0000100f	fence.i	
8000e170	8e65	c.and	x12,x9
8000e172	8e8d	c.sub	x13,x11
8000e174	00889233	sll	x4,x17,x8
8000e178	00c1db83	lhu	x23,12(x3)
8000e17c	8ccd	c.or	x9,x11
8000e17e	8f21	c.xor	x14,x8
8000e180	1718	c.addi4spn	x14,x2,928
8000e182	8ce1	c.and	x9,x8
8000e184	ffb1c003	lbu	x0,-5(x3)
8000e188	8341	c.srli	x14,0x10
8000e18a	5064ce97	auipc	x29,0x5064c
8000e18e	ffe18923	sb	x30,-14(x3)
8000e192	00b18a03	lb	x20,11(x3)
8000e196	00718a83	lb	x21,7(x3)
8000e19a	0001de83	lhu	x29,0(x3)
8000e19e	00619f83	lh	x31,6(x3)
8000e1a2	3403b273	csrrc	x4,mscratch,x7
8000e1a6	00d95db3	srl	x27,x18,x13
8000e1aa	00d1cc03	lbu	x24,13(x3)
8000e1ae	f31d2093	slti	x1,x26,-207
8000e1b2	002187a3	sb	x2,15(x3)
8000e1b6	026afa33	remu	x20,x21,x6
8000e1ba	636d	c.lui	x6,0x1b
8000e1bc	01e18723	sb	x30,14(x3)
8000e1c0	8116	c.mv	x2,x5
8000e1c2	34006af3	csrrsi	x21,mscratch,0
8000e1c6	fff1c683	lbu	x13,-1(x3)
8000e1ca	01f68933	add	x18,x13,x31
8000e1ce	00118d03	lb	x26,1(x3)
8000e1d2	14fd	c.addi	x9,-1
8000e1d4	ff118c23	sb	x17,-8(x3)
8000e1d8	85c1	c.srai	x11,0x10
8000e1da	0ff0000f	fence	iorw,iorw
8000e1de	02ed25b3	mulhsu	x11,x26,x14
8000e1e2	01702eb3	slt	x29,x0,x23
8000e1e6	0020df13	srli	x30,x1,0x2
8000e1ea	00d18c03	lb	x24,13(x3)
