Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       41105000	      4011	80004586	02824883	lbu	x17,40(x4)	  x4:0x8001de03 x17=0x00000085 PA:0x8001de2b load:0x00000085
       41125000	      4013	8000458a	4008d493	srai	x9,x17,0x0	 x17:0x00000085  x9=0x00000085
       41135000	      4014	8000458e	01e20883	lb	x17,30(x4)	  x4:0x8001de03 x17=0xffffff86 PA:0x8001de21 load:0xffffff86
       41145000	      4015	80004592	0c620b83	lb	x23,198(x4)	  x4:0x8001de03 x23=0x00000021 PA:0x8001dec9 load:0x00000021
       41155000	      4016	80004596	fa920823	sb	x9,-80(x4)	  x4:0x8001de03  x9:0x00000085 PA:0x8001ddb3 store:0x00000085 load:0x00000000
       41165000	      4017	8000459a	05020883	lb	x17,80(x4)	  x4:0x8001de03 x17=0x0000001e PA:0x8001de53 load:0x0000001e
       41175000	      4018	8000459e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       41185000	      4019	800045a0	0f120c23	sb	x17,248(x4)	  x4:0x8001de03 x17:0x0000001e PA:0x8001defb store:0x0000001e load:0x00000000
       41195000	      4020	800045a4	417858b3	sra	x17,x16,x23	 x16:0x00000000 x23:0x00000021 x17=0x00000000
       41205000	      4021	800045a8	086207a3	sb	x6,143(x4)	  x4:0x8001de03  x6:0x0000000b PA:0x8001de92 store:0x0000000b load:0x00000000
       41215000	      4022	800045ac	1068f893	andi	x17,x17,262	 x17:0x00000000 x17=0x00000000
       41225000	      4023	800045b0	008209a3	sb	x8,19(x4)	  x4:0x8001de03  x8:0xce568000 PA:0x8001de16 store:0xce568000 load:0x00000000
       41235000	      4024	800045b4	802d	c.srli	x8,0xb	  x8:0xce568000  x8=0x0019cad0
       41245000	      4025	800045b6	05020223	sb	x16,68(x4)	  x4:0x8001de03 x16:0x00000000 PA:0x8001de47 store:0x00000000 load:0x00000000
       41255000	      4026	800045ba	f9e20b83	lb	x23,-98(x4)	  x4:0x8001de03 x23=0xffffffda PA:0x8001dda1 load:0xffffffda
       41265000	      4027	800045be	d8e4e493	ori	x9,x9,-626	  x9:0x00000085  x9=0xfffffd8f
       41275000	      4028	800045c2	017378b3	and	x17,x6,x23	  x6:0x0000000b x23:0xffffffda x17=0x0000000a
       41285000	      4029	800045c6	8019	c.srli	x8,0x6	  x8:0x0019cad0  x8=0x0000672b
       41295000	      4030	800045c8	fd720ca3	sb	x23,-39(x4)	  x4:0x8001de03 x23:0xffffffda PA:0x8001dddc store:0xffffffda load:0x00000000
       41305000	      4031	800045cc	0a620403	lb	x8,166(x4)	  x4:0x8001de03  x8=0x0000006c PA:0x8001dea9 load:0x0000006c
       41315000	      4032	800045d0	fd521403	lh	x8,-43(x4)	  x4:0x8001de03  x8=0x00006caf PA:0x8001ddd8 load:0x00006caf
       41325000	      4033	800045d4	fbd25303	lhu	x6,-67(x4)	  x4:0x8001de03  x6=0x0000c608 PA:0x8001ddc0 load:0x0000c608
       41695000	      4070	800045d8	02946833	rem	x16,x8,x9	  x8:0x00006caf  x9:0xfffffd8f x16=0x00000143
       41705000	      4071	800045dc	0798b493	sltiu	x9,x17,121	 x17:0x0000000a  x9=0x00000001
       41715000	      4072	800045e0	0108a8b3	slt	x17,x17,x16	 x17:0x0000000a x16:0x00000143 x17=0x00000001
       41725000	      4073	800045e4	00420403	lb	x8,4(x4)	  x4:0x8001de03  x8=0x00000057 PA:0x8001de07 load:0x00000057
       42095000	      4110	800045e8	0308c4b3	div	x9,x17,x16	 x17:0x00000001 x16:0x00000143  x9=0x00000000
       42105000	      4111	800045ec	efb4eb93	ori	x23,x9,-261	  x9:0x00000000 x23=0xfffffefb
       42115000	      4112	800045f0	f0620123	sb	x6,-254(x4)	  x4:0x8001de03  x6:0x0000c608 PA:0x8001dd05 store:0x0000c608 load:0x00000000
       42125000	      4113	800045f4	8c41	c.or	x8,x8	  x8:0x00000057  x8:0x00000057  x8=0x00000057
       42135000	      4114	800045f6	01730433	add	x8,x6,x23	  x6:0x0000c608 x23:0xfffffefb  x8=0x0000c503
       42145000	      4115	800045fa	8cc5	c.or	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
       42155000	      4116	800045fc	8c05	c.sub	x8,x9	  x8:0x0000c503  x9:0x00000000  x8=0x0000c503
       42165000	      4117	800045fe	00020303	lb	x6,0(x4)	  x4:0x8001de03  x6=0xffffff96 PA:0x8001de03 load:0xffffff96
       42185000	      4119	80004602	010324b3	slt	x9,x6,x16	  x6:0xffffff96 x16:0x00000143  x9=0x00000001
       42195000	      4120	80004606	80f5	c.srli	x9,0x1d	  x9:0x00000001  x9=0x00000000
       42205000	      4121	80004608	04224b83	lbu	x23,66(x4)	  x4:0x8001de03 x23=0x00000060 PA:0x8001de45 load:0x00000060
       42215000	      4122	8000460c	4061	c.li	x0,24	  x0=0x00000000
       42225000	      4123	8000460e	0f120623	sb	x17,236(x4)	  x4:0x8001de03 x17:0x00000001 PA:0x8001deef store:0x00000001 load:0x00000000
       42235000	      4124	80004612	0a920c23	sb	x9,184(x4)	  x4:0x8001de03  x9:0x00000000 PA:0x8001debb store:0x00000000 load:0x00000000
       42275000	      4128	80004616	0308a333	mulhsu	x6,x17,x16	 x17:0x00000001 x16:0x00000143  x6=0x00000000
       42285000	      4129	8000461a	ca0d5bb7	lui	x23,0xca0d5	 x23=0xca0d5000
       42295000	      4130	8000461e	9ba2	c.add	x23,x8	 x23:0xca0d5000  x8:0x0000c503 x23=0xca0e1503
       42305000	      4131	80004620	02e20303	lb	x6,46(x4)	  x4:0x8001de03  x6=0xffffffa6 PA:0x8001de31 load:0xffffffa6
       42315000	      4132	80004624	0d325303	lhu	x6,211(x4)	  x4:0x8001de03  x6=0x00008906 PA:0x8001ded6 load:0x00008906
       42325000	      4133	80004628	fcf20483	lb	x9,-49(x4)	  x4:0x8001de03  x9=0x00000033 PA:0x8001ddd2 load:0x00000033
       42335000	      4134	8000462c	8342	c.mv	x6,x16	  x0:0x00000000 x16:0x00000143  x6=0x00000143
       42345000	      4135	8000462e	f6024303	lbu	x6,-160(x4)	  x4:0x8001de03  x6=0x000000fa PA:0x8001dd63 load:0x000000fa
       42355000	      4136	80004632	01f25303	lhu	x6,31(x4)	  x4:0x8001de03  x6=0x00008949 PA:0x8001de22 load:0x00008949
       42365000	      4137	80004636	0100026f	jal	x4,80004646	  x4=0x8000463a
       42385000	      4139	80004646	bfed	c.j	80004640	
       42405000	      4141	80004640	a009	c.j	80004642	
       42435000	      4144	80004642	0100036f	jal	x6,80004652	  x6=0x80004646
       42455000	      4146	80004652	37f5	c.jal	8000463e	  x1=0x80004654
       42475000	      4148	8000463e	bff5	c.j	8000463a	
       42505000	      4151	8000463a	012000ef	jal	x1,8000464c	  x1=0x8000463e
       42525000	      4153	8000464c	3ffd	c.jal	8000464a	  x1=0x8000464e
       42545000	      4155	8000464a	bffd	c.j	80004648	
       42565000	      4157	80004648	a021	c.j	80004650	
       42585000	      4159	80004650	bffd	c.j	8000464e	
       42605000	      4161	8000464e	a019	c.j	80004654	
       42985000	      4199	80004654	03cfe6b3	rem	x13,x31,x28	 x31:0x00000001 x28:0xfffff809 x13=0x00000001
       42995000	      4200	80004658	0000ee97	auipc	x29,0xe	 x29=0x80012658
       43005000	      4201	8000465c	a47e8e93	addi	x29,x29,-1465	 x29:0x80012658 x29=0x8001209f
       43015000	      4202	80004660	ff4e8883	lb	x17,-12(x29)	 x29:0x8001209f x17=0xffffff85 PA:0x80012093 load:0xffffff85
       43025000	      4203	80004664	00ee97a3	sh	x14,15(x29)	 x29:0x8001209f x14:0x00000000 PA:0x800120ae store:0x00000000 load:0x00000000
       43035000	      4204	80004668	14fd	c.addi	x9,-1	  x9:0x00000033  x9=0x00000032
       43045000	      4205	8000466a	41bfd093	srai	x1,x31,0x1b	 x31:0x00000001  x1=0x00000000
       43055000	      4206	8000466e	015e8323	sb	x21,6(x29)	 x29:0x8001209f x21:0x00000009 PA:0x800120a5 store:0x00000009 load:0x00000000
       43065000	      4207	80004672	010ec803	lbu	x16,16(x29)	 x29:0x8001209f x16=0x00000000 PA:0x800120af load:0x00000000
       43075000	      4208	80004676	00de8523	sb	x13,10(x29)	 x29:0x8001209f x13:0x00000001 PA:0x800120a9 store:0x00000001 load:0x00000000
       43085000	      4209	8000467a	003e9003	lh	x0,3(x29)	 x29:0x8001209f  x0=0x00000000 PA:0x800120a2 load:0xffffcff6
       43095000	      4210	8000467e	bff175b7	lui	x11,0xbff17	 x11=0xbff17000
       43105000	      4211	80004682	8031	c.srli	x8,0xc	  x8:0x0000c503  x8=0x0000000c
       43115000	      4212	80004684	00aec003	lbu	x0,10(x29)	 x29:0x8001209f  x0=0x00000000 PA:0x800120a9 load:0x00000001
       43125000	      4213	80004688	ca5d3c13	sltiu	x24,x26,-859	 x26:0x8002bcac x24=0x00000001
       43135000	      4214	8000468c	005ea6a3	sw	x5,13(x29)	 x29:0x8001209f  x5:0x80012aa4 PA:0x800120ac store:0x80012aa4 load:0x00000000
       43145000	      4215	80004690	007ecc83	lbu	x25,7(x29)	 x29:0x8001209f x25=0x00000039 PA:0x800120a6 load:0x00000039
       43155000	      4216	80004694	004ec683	lbu	x13,4(x29)	 x29:0x8001209f x13=0x000000cf PA:0x800120a3 load:0x000000cf
       43195000	      4220	80004698	028aae33	mulhsu	x28,x21,x8	 x21:0x00000009  x8:0x0000000c x28=0x00000000
       43205000	      4221	8000469c	ffcec583	lbu	x11,-4(x29)	 x29:0x8001209f x11=0x000000e3 PA:0x8001209b load:0x000000e3
       43215000	      4222	800046a0	ff2e8d03	lb	x26,-14(x29)	 x29:0x8001209f x26=0x0000003b PA:0x80012091 load:0x0000003b
       43225000	      4223	800046a4	015e85a3	sb	x21,11(x29)	 x29:0x8001209f x21:0x00000009 PA:0x800120aa store:0x00000009 load:0x00000000
       43235000	      4224	800046a8	3fdb2993	slti	x19,x22,1021	 x22:0x00000004 x19=0x00000001
       43605000	      4261	800046ac	02d77733	remu	x14,x14,x13	 x14:0x00000000 x13:0x000000cf x14=0x00000000
       43615000	      4262	800046b0	ff4e8483	lb	x9,-12(x29)	 x29:0x8001209f  x9=0xffffff85 PA:0x80012093 load:0xffffff85
       43625000	      4263	800046b4	00f2ce33	xor	x28,x5,x15	  x5:0x80012aa4 x15:0x8002bce4 x28=0x00039640
       43635000	      4264	800046b8	8d7d	c.and	x10,x15	 x10:0xfffffff8 x15:0x8002bce4 x10=0x8002bce0
       43645000	      4265	800046ba	00eeca03	lbu	x20,14(x29)	 x29:0x8001209f x20=0x0000002a PA:0x800120ad load:0x0000002a
       43655000	      4266	800046be	40d45613	srai	x12,x8,0xd	  x8:0x0000000c x12=0x00000000
       43665000	      4267	800046c2	00de82a3	sb	x13,5(x29)	 x29:0x8001209f x13:0x000000cf PA:0x800120a4 store:0x000000cf load:0x00000000
       43675000	      4268	800046c6	00019317	auipc	x6,0x19	  x6=0x8001d6c6
       43685000	      4269	800046ca	73a30313	addi	x6,x6,1850	  x6:0x8001d6c6  x6=0x8001de00
       43695000	      4270	800046ce	ff131723	sh	x17,-18(x6)	  x6:0x8001de00 x17:0xffffff85 PA:0x8001ddee store:0xffffff85 load:0x00000000
       43705000	      4271	800046d2	0000e517	auipc	x10,0xe	 x10=0x800126d2
       43715000	      4272	800046d6	62350513	addi	x10,x10,1571	 x10:0x800126d2 x10=0x80012cf5
       43725000	      4273	800046da	02c303a3	sb	x12,39(x6)	  x6:0x8001de00 x12:0x00000000 PA:0x8001de27 store:0x00000000 load:0x00000000
       43735000	      4274	800046de	fc930403	lb	x8,-55(x6)	  x6:0x8001de00  x8=0xffffffff PA:0x8001ddc9 load:0xffffffff
       43745000	      4275	800046e2	fed30383	lb	x7,-19(x6)	  x6:0x8001de00  x7=0x00000061 PA:0x8001dded load:0x00000061
       43755000	      4276	800046e6	f8554683	lbu	x13,-123(x10)	 x10:0x80012cf5 x13=0x00000060 PA:0x80012c7a load:0x00000060
       43765000	      4277	800046ea	a9054083	lbu	x1,-1392(x10)	 x10:0x80012cf5  x1=0x000000ff PA:0x80012785 load:0x000000ff
       43775000	      4278	800046ee	91450b23	sb	x20,-1770(x10)	 x10:0x80012cf5 x20:0x0000002a PA:0x8001260b store:0x0000002a load:0x00000000
       43785000	      4279	800046f2	b9c54e83	lbu	x29,-1124(x10)	 x10:0x80012cf5 x29=0x0000007a PA:0x80012891 load:0x0000007a
       43795000	      4280	800046f6	02834883	lbu	x17,40(x6)	  x6:0x8001de00 x17=0x0000000d PA:0x8001de28 load:0x0000000d
       43805000	      4281	800046fa	b52500a3	sb	x18,-1215(x10)	 x10:0x80012cf5 x18:0x00000003 PA:0x80012836 store:0x00000003 load:0x00000000
       43815000	      4282	800046fe	00032003	lw	x0,0(x6)	  x6:0x8001de00  x0=0x00000000 PA:0x8001de00 load:0x96a35c83
       43825000	      4283	80004702	0b555703	lhu	x14,181(x10)	 x10:0x80012cf5 x14=0x0000f830 PA:0x80012daa load:0x0000f830
       43835000	      4284	80004706	45a9	c.li	x11,10	 x11=0x0000000a
       43845000	      4285	80004708	413ed933	sra	x18,x29,x19	 x29:0x0000007a x19:0x00000001 x18=0x0000003d
       43855000	      4286	8000470c	01327b33	and	x22,x4,x19	  x4:0x8000463a x19:0x00000001 x22=0x00000000
       44225000	      4323	80004710	0217c2b3	div	x5,x15,x1	 x15:0x8002bce4  x1:0x000000ff  x5=0xff7f8240
       44235000	      4324	80004714	4d4d	c.li	x26,19	 x26=0x00000013
       44245000	      4325	80004716	663d	c.lui	x12,0xf	 x12=0x0000f000
       44265000	      4327	80004718	03096233	rem	x4,x18,x16	 x18:0x0000003d x16:0x00000000  x4=0x0000003d
       44275000	      4328	8000471c	0074d813	srli	x16,x9,0x7	  x9:0xffffff85 x16=0x01ffffff
       44285000	      4329	80004720	05a5	c.addi	x11,9	 x11:0x0000000a x11=0x00000013
       44295000	      4330	80004722	ffa59ae3	bne	x11,x26,80004716	 x11:0x00000013 x26:0x00000013
       44305000	      4331	80004726	6739	c.lui	x14,0xe	 x14=0x0000e000
       44315000	      4332	80004728	0000e897	auipc	x17,0xe	 x17=0x80012728
       44325000	      4333	8000472c	15088893	addi	x17,x17,336	 x17:0x80012728 x17=0x80012878
       44335000	      4334	80004730	00c884a3	sb	x12,9(x17)	 x17:0x80012878 x12:0x0000f000 PA:0x80012881 store:0x0000f000 load:0x00000000
       44345000	      4335	80004734	9cb6	c.add	x25,x13	 x25:0x00000039 x13:0x00000060 x25=0x00000099
       44715000	      4372	80004736	02e646b3	div	x13,x12,x14	 x12:0x0000f000 x14:0x0000e000 x13=0x00000001
       44725000	      4373	8000473a	6485	c.lui	x9,0x1	  x9=0x00001000
       44735000	      4374	8000473c	6a15	c.lui	x20,0x5	 x20=0x00005000
       44745000	      4375	8000473e	00c880a3	sb	x12,1(x17)	 x17:0x80012878 x12:0x0000f000 PA:0x80012879 store:0x0000f000 load:0x00000000
       44755000	      4376	80004742	ff988a03	lb	x20,-7(x17)	 x17:0x80012878 x20=0x00000004 PA:0x80012871 load:0x00000004
       44805000	      4381	80004746	0344b4b3	mulhu	x9,x9,x20	  x9:0x00001000 x20:0x00000004  x9=0x00000000
       44815000	      4382	8000474a	ffc8aa03	lw	x20,-4(x17)	 x17:0x80012878 x20=0xb32b600b PA:0x80012874 load:0xb32b600b
       44825000	      4383	8000474e	0008d483	lhu	x9,0(x17)	 x17:0x80012878  x9=0x00000066 PA:0x80012878 load:0x00000066
       44835000	      4384	80004752	00c88223	sb	x12,4(x17)	 x17:0x80012878 x12:0x0000f000 PA:0x8001287c store:0x0000f000 load:0x00000000
       44845000	      4385	80004756	ff18c683	lbu	x13,-15(x17)	 x17:0x80012878 x13=0x00000078 PA:0x80012869 load:0x00000078
       44855000	      4386	8000475a	9652	c.add	x12,x20	 x12:0x0000f000 x20:0xb32b600b x12=0xb32c500b
       44865000	      4387	8000475c	ff488ca3	sb	x20,-7(x17)	 x17:0x80012878 x20:0xb32b600b PA:0x80012871 store:0xb32b600b load:0x00000000
       44875000	      4388	80004760	177d	c.addi	x14,-1	 x14:0x0000e000 x14=0x0000dfff
       45245000	      4425	80004762	034766b3	rem	x13,x14,x20	 x14:0x0000dfff x20:0xb32b600b x13=0x0000dfff
       45255000	      4426	80004766	ff489b23	sh	x20,-10(x17)	 x17:0x80012878 x20:0xb32b600b PA:0x8001286e store:0xb32b600b load:0x00000000
       45285000	      4429	8000476a	02c48a33	mul	x20,x9,x12	  x9:0x00000066 x12:0xb32c500b x20=0x63a7e462
       45655000	      4466	8000476e	039a4cb3	div	x25,x20,x25	 x20:0x63a7e462 x25:0x00000099 x25=0x00a6be90
       45665000	      4467	80004772	ff988fa3	sb	x25,-1(x17)	 x17:0x80012878 x25:0x00a6be90 PA:0x80012877 store:0x00a6be90 load:0x00000000
       45675000	      4468	80004776	00d88823	sb	x13,16(x17)	 x17:0x80012878 x13:0x0000dfff PA:0x80012888 store:0x0000dfff load:0x00000000
       45685000	      4469	8000477a	0581	c.addi	x11,0	 x11:0x00000013 x11=0x00000013
       45695000	      4470	8000477c	0088c603	lbu	x12,8(x17)	 x17:0x80012878 x12=0x000000bc PA:0x80012880 load:0x000000bc
       45705000	      4471	80004780	40d48cb3	sub	x25,x9,x13	  x9:0x00000066 x13:0x0000dfff x25=0xffff2067
       45715000	      4472	80004784	019496b3	sll	x13,x9,x25	  x9:0x00000066 x25:0xffff2067 x13=0x00003300
       45725000	      4473	80004788	40ea5633	sra	x12,x20,x14	 x20:0x63a7e462 x14:0x0000dfff x12=0x00000000
       45735000	      4474	8000478c	00488c83	lb	x25,4(x17)	 x17:0x80012878 x25=0x00000000 PA:0x8001287c load:0x00000000
       45745000	      4475	80004790	00e882a3	sb	x14,5(x17)	 x17:0x80012878 x14:0x0000dfff PA:0x8001287d store:0x0000dfff load:0x00000000
       45755000	      4476	80004794	00988703	lb	x14,9(x17)	 x17:0x80012878 x14=0x00000000 PA:0x80012881 load:0x00000000
       45765000	      4477	80004798	0018c703	lbu	x14,1(x17)	 x17:0x80012878 x14=0x00000000 PA:0x80012879 load:0x00000000
       45775000	      4478	8000479c	ab22c497	auipc	x9,0xab22c	  x9=0x2b23079c
       45785000	      4479	800047a0	fff8cc83	lbu	x25,-1(x17)	 x17:0x80012878 x25=0x00000090 PA:0x80012877 load:0x00000090
       45795000	      4480	800047a4	8689	c.srai	x13,0x2	 x13:0x00003300 x13=0x00000cc0
       45805000	      4481	800047a6	ff088483	lb	x9,-16(x17)	 x17:0x80012878  x9=0x0000002a PA:0x80012868 load:0x0000002a
       45815000	      4482	800047aa	dd86a713	slti	x14,x13,-552	 x13:0x00000cc0 x14=0x00000000
       45825000	      4483	800047ae	00b8c603	lbu	x12,11(x17)	 x17:0x80012878 x12=0x00000019 PA:0x80012883 load:0x00000019
       45835000	      4484	800047b2	0000e717	auipc	x14,0xe	 x14=0x800127b2
       45845000	      4485	800047b6	0f770713	addi	x14,x14,247	 x14:0x800127b2 x14=0x800128a9
       45855000	      4486	800047ba	00a706a3	sb	x10,13(x14)	 x14:0x800128a9 x10:0x80012cf5 PA:0x800128b6 store:0x80012cf5 load:0x00000000
       45865000	      4487	800047be	00018197	auipc	x3,0x18	  x3=0x8001c7be
       45875000	      4488	800047c2	28e18193	addi	x3,x3,654	  x3:0x8001c7be  x3=0x8001ca4c
       45885000	      4489	800047c6	ff171aa3	sh	x17,-11(x14)	 x14:0x800128a9 x17:0x80012878 PA:0x8001289e store:0x80012878 load:0x00000000
       45895000	      4490	800047ca	fec18923	sb	x12,-14(x3)	  x3:0x8001ca4c x12:0x00000019 PA:0x8001ca3e store:0x00000019 load:0x00000000
       45905000	      4491	800047ce	00974503	lbu	x10,9(x14)	 x14:0x800128a9 x10=0x000000ff PA:0x800128b2 load:0x000000ff
       45915000	      4492	800047d2	fe118ea3	sb	x1,-3(x3)	  x3:0x8001ca4c  x1:0x000000ff PA:0x8001ca49 store:0x000000ff load:0x00000000
       45925000	      4493	800047d6	001721a3	sw	x1,3(x14)	 x14:0x800128a9  x1:0x000000ff PA:0x800128ac store:0x000000ff load:0x00000000
       45935000	      4494	800047da	ff51c003	lbu	x0,-11(x3)	  x3:0x8001ca4c  x0=0x00000000 PA:0x8001ca41 load:0x00000012
       45945000	      4495	800047de	00318683	lb	x13,3(x3)	  x3:0x8001ca4c x13=0x0000002c PA:0x8001ca4f load:0x0000002c
       45955000	      4496	800047e2	00070623	sb	x0,12(x14)	 x14:0x800128a9  x0:0x00000000 PA:0x800128b5 store:0x00000000 load:0x00000000
       45965000	      4497	800047e6	01a1a423	sw	x26,8(x3)	  x3:0x8001ca4c x26:0x00000013 PA:0x8001ca54 store:0x00000013 load:0x00000000
       45975000	      4498	800047ea	ff470d23	sb	x20,-6(x14)	 x14:0x800128a9 x20:0x63a7e462 PA:0x800128a3 store:0x63a7e462 load:0x00000000
       45985000	      4499	800047ee	0360026f	jal	x4,80004824	  x4=0x800047f2
       46005000	      4501	80004824	bfe5	c.j	8000481c	
       46025000	      4503	8000481c	0040026f	jal	x4,80004820	  x4=0x80004820
       46045000	      4505	80004820	ff3ff36f	jal	x6,80004812	  x6=0x80004824
       46065000	      4507	80004812	37e5	c.jal	800047fa	  x1=0x80004814
       46085000	      4509	800047fa	a829	c.j	80004814	
       46105000	      4511	80004814	fedffcef	jal	x25,80004800	 x25=0x80004818
       46125000	      4513	80004800	2009	c.jal	80004802	  x1=0x80004802
       46145000	      4515	80004802	a021	c.j	8000480a	
       46165000	      4517	8000480a	2019	c.jal	80004810	  x1=0x8000480c
       46185000	      4519	80004810	3fe5	c.jal	80004808	  x1=0x80004812
       46205000	      4521	80004808	bff5	c.j	80004804	
       46225000	      4523	80004804	ff3ffe6f	jal	x28,800047f6	 x28=0x80004808
       46255000	      4526	800047f6	03000d6f	jal	x26,80004826	 x26=0x800047fa
       46275000	      4528	80004826	37f1	c.jal	800047f2	  x1=0x80004828
       46305000	      4531	800047f2	00a00def	jal	x27,800047fc	 x27=0x800047f6
       46325000	      4533	800047fc	02c000ef	jal	x1,80004828	  x1=0x80004800
       46345000	      4535	80004828	3fc5	c.jal	80004818	  x1=0x8000482a
       46365000	      4537	80004818	ff5ff6ef	jal	x13,8000480c	 x13=0x8000481c
       46385000	      4539	8000480c	01e000ef	jal	x1,8000482a	  x1=0x80004810
       46415000	      4542	8000482a	006ebe33	sltu	x28,x29,x6	 x29:0x0000007a  x6:0x80004824 x28=0x00000001
       46425000	      4543	8000482e	00018f97	auipc	x31,0x18	 x31=0x8001c82e
       46435000	      4544	80004832	4baf8f93	addi	x31,x31,1210	 x31:0x8001c82e x31=0x8001cce8
       46445000	      4545	80004836	00c8e533	or	x10,x17,x12	 x17:0x80012878 x12:0x00000019 x10=0x80012879
       46455000	      4546	8000483a	8d09	c.sub	x10,x10	 x10:0x80012879 x10:0x80012879 x10=0x00000000
       46465000	      4547	8000483c	059fc603	lbu	x12,89(x31)	 x31:0x8001cce8 x12=0x00000005 PA:0x8001cd41 load:0x00000005
       46475000	      4548	80004840	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       46485000	      4549	80004842	339fcc83	lbu	x25,825(x31)	 x31:0x8001cce8 x25=0x000000fd PA:0x8001d021 load:0x000000fd
       46855000	      4586	80004846	02c0d0b3	divu	x1,x1,x12	  x1:0x80004810 x12:0x00000005  x1=0x1999a803
       46865000	      4587	8000484a	8d71	c.and	x10,x12	 x10:0x00000000 x12:0x00000005 x10=0x00000000
       46875000	      4588	8000484c	5cfd	c.li	x25,-1	 x25=0xffffffff
       46885000	      4589	8000484e	8141	c.srli	x10,0x10	 x10:0x00000000 x10=0x00000000
       46895000	      4590	80004850	15cf9503	lh	x10,348(x31)	 x31:0x8001cce8 x10=0xffffc5dc PA:0x8001ce44 load:0xffffc5dc
       46905000	      4591	80004854	001c8533	add	x10,x25,x1	 x25:0xffffffff  x1:0x1999a803 x10=0x1999a802
       46915000	      4592	80004858	2b7f8c83	lb	x25,695(x31)	 x31:0x8001cce8 x25=0x00000023 PA:0x8001cf9f load:0x00000023
       46925000	      4593	8000485c	40108533	sub	x10,x1,x1	  x1:0x1999a803  x1:0x1999a803 x10=0x00000000
       46935000	      4594	80004860	461f85a3	sb	x1,1131(x31)	 x31:0x8001cce8  x1:0x1999a803 PA:0x8001d153 store:0x1999a803 load:0x00000000
       46945000	      4595	80004864	34cfd083	lhu	x1,844(x31)	 x31:0x8001cce8  x1=0x00006ebf PA:0x8001d034 load:0x00006ebf
       46965000	      4597	80004868	d470bc93	sltiu	x25,x1,-697	  x1:0x00006ebf x25=0x00000001
       46975000	      4598	8000486c	8e69	c.and	x12,x10	 x12:0x00000005 x10:0x00000000 x12=0x00000000
       46995000	      4600	8000486e	02c8f533	remu	x10,x17,x12	 x17:0x80012878 x12:0x00000000 x10=0x80012878
       47005000	      4601	80004872	60afdc83	lhu	x25,1546(x31)	 x31:0x8001cce8 x25=0x00009c81 PA:0x8001d2f2 load:0x00009c81
       47015000	      4602	80004876	0892	c.slli	x17,0x4	 x17:0x80012878 x17=0x00128780
       47025000	      4603	80004878	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47035000	      4604	8000487a	ff8fad83	lw	x27,-8(x31)	 x31:0x8001cce8 x27=0x7c34d958 PA:0x8001cce0 load:0x7c34d958
       47045000	      4605	8000487e	49cfd603	lhu	x12,1180(x31)	 x31:0x8001cce8 x12=0x00005298 PA:0x8001d184 load:0x00005298
       47055000	      4606	80004882	8939	c.andi	x10,14	 x10:0x80012878 x10=0x00000008
       47065000	      4607	80004884	12cfdd83	lhu	x27,300(x31)	 x31:0x8001cce8 x27=0x0000089b PA:0x8001ce14 load:0x0000089b
       47075000	      4608	80004888	564f8c83	lb	x25,1380(x31)	 x31:0x8001cce8 x25=0x0000004b PA:0x8001d24c load:0x0000004b
       47085000	      4609	8000488c	826d	c.srli	x12,0x1b	 x12:0x00005298 x12=0x00000000
       47095000	      4610	8000488e	ccefcc83	lbu	x25,-818(x31)	 x31:0x8001cce8 x25=0x00000086 PA:0x8001c9b6 load:0x00000086
       47105000	      4611	80004892	b9efd083	lhu	x1,-1122(x31)	 x31:0x8001cce8  x1=0x00008055 PA:0x8001c886 load:0x00008055
       47115000	      4612	80004896	071fc083	lbu	x1,113(x31)	 x31:0x8001cce8  x1=0x0000000d PA:0x8001cd59 load:0x0000000d
       47155000	      4616	8000489a	03961633	mulh	x12,x12,x25	 x12:0x00000000 x25:0x00000086 x12=0x00000000
       47525000	      4653	8000489e	03b668b3	rem	x17,x12,x27	 x12:0x00000000 x27:0x0000089b x17=0x00000000
       47555000	      4656	800048a2	02a50533	mul	x10,x10,x10	 x10:0x00000008 x10:0x00000008 x10=0x00000040
       47565000	      4657	800048a6	cbaf9c83	lh	x25,-838(x31)	 x31:0x8001cce8 x25=0xffffebc0 PA:0x8001c9a2 load:0xffffebc0
       47575000	      4658	800048aa	835f8883	lb	x17,-1995(x31)	 x31:0x8001cce8 x17=0x0000004c PA:0x8001c51d load:0x0000004c
       47585000	      4659	800048ae	24bf8d83	lb	x27,587(x31)	 x31:0x8001cce8 x27=0xfffffff4 PA:0x8001cf33 load:0xfffffff4
       47595000	      4660	800048b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47605000	      4661	800048b4	00cde0b3	or	x1,x27,x12	 x27:0xfffffff4 x12:0x00000000  x1=0xfffffff4
       47615000	      4662	800048b8	011db533	sltu	x10,x27,x17	 x27:0xfffffff4 x17:0x0000004c x10=0x00000000
       47625000	      4663	800048bc	8575	c.srai	x10,0x1d	 x10:0x00000000 x10=0x00000000
