Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      416442000	     20720	80004b78	ed99	c.bnez	x11,80004b96	 x11:0x00000000
      416542000	     20725	80004b7a	03ee0e63	beq	x28,x30,80004bb6	 x28:0x0000f073 x30:0xfffbfc4a
      416562000	     20726	80004b7e	40418bb3	sub	x23,x3,x4	  x3:0x00000002  x4:0x00000000 x23=0x00000002
      416802000	     20738	80004b82	41ae8e33	sub	x28,x29,x26	 x29:0x00040013 x26:0x00000000 x28=0x00040013
      416822000	     20739	80004b86	4e75	c.li	x28,29	 x28=0x0000001d
      416842000	     20740	80004b88	fc6ef193	andi	x3,x29,-58	 x29:0x00040013  x3=0x00040002
      416862000	     20741	80004b8c	8c51	c.or	x8,x12	  x8:0x00000000 x12:0x00000000  x8=0x00000000
      416882000	     20742	80004b8e	b81476b7	lui	x13,0xb8147	 x13=0xb8147000
      417042000	     20750	80004b92	02fdadb3	mulhsu	x27,x27,x15	 x27:0x0000000d x15:0x8002bce4 x27=0x00000006
      417062000	     20751	80004b96	ee09	c.bnez	x12,80004bb0	 x12:0x00000000
      417082000	     20752	80004b98	86de	c.mv	x13,x23	  x0:0x00000000 x23:0x00000002 x13=0x00000002
      417482000	     20772	80004b9a	02b9efb3	rem	x31,x19,x11	 x19:0x00000000 x11:0x00000000 x31=0x00000000
      417882000	     20792	80004b9e	00a06cb3	or	x25,x0,x10	  x0:0x00000000 x10:0x00000000 x25=0x00000000
      417902000	     20793	80004ba2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      418242000	     20810	80004ba4	0b41ce97	auipc	x29,0xb41c	 x29=0x8b420ba4
      418302000	     20813	80004ba8	007e5313	srli	x6,x28,0x7	 x28:0x0000001d  x6=0x00000000
      418502000	     20823	80004bac	00d71eb3	sll	x29,x14,x13	 x14:0x0df00000 x13:0x00000002 x29=0x37c00000
      418522000	     20824	80004bb0	84f9	c.srai	x9,0x1e	  x9:0x8e88cb70  x9=0xfffffffe
      418622000	     20829	80004bb2	41f1d3b3	sra	x7,x3,x31	  x3:0x00040002 x31:0x00000000  x7=0x00040002
      418642000	     20830	80004bb6	40d15b13	srai	x22,x2,0xd	  x2:0x80027e54 x22=0xfffc0013
      418822000	     20839	80004bba	573fc693	xori	x13,x31,1395	 x31:0x00000000 x13=0x00000573
      418842000	     20840	80004bbe	2ddb6c13	ori	x24,x22,733	 x22:0xfffc0013 x24=0xfffc02df
      418862000	     20841	80004bc2	ed11	c.bnez	x10,80004bde	 x10:0x00000000
      419262000	     20861	80004bc4	9666	c.add	x12,x25	 x12:0x00000000 x25:0x00000000 x12=0x00000000
      419282000	     20862	80004bc6	00030f63	beq	x6,x0,80004be4	  x6:0x00000000  x0:0x00000000
      420362000	     20916	80004be4	02661c33	mulh	x24,x12,x6	 x12:0x00000000  x6:0x00000000 x24=0x00000000
      420582000	     20927	80004be8	08bcb217	auipc	x4,0x8bcb	  x4=0x88bcfbe8
      420602000	     20928	80004bec	019206b3	add	x13,x4,x25	  x4:0x88bcfbe8 x25:0x00000000 x13=0x88bcfbe8
      420622000	     20929	80004bf0	011f5193	srli	x3,x30,0x11	 x30:0xfffbfc4a  x3=0x00007ffd
      421042000	     20950	80004bf4	8da1	c.xor	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
      421082000	     20952	80004bf6	f2dcf213	andi	x4,x25,-211	 x25:0x00000000  x4=0x00000000
      421122000	     20954	80004bfa	0000100f	fence.i	
      421382000	     20967	80004bfe	8da6	c.mv	x27,x9	  x0:0x00000000  x9:0xfffffffe x27=0xfffffffe
      421402000	     20968	80004c00	84a1	c.srai	x9,0x8	  x9:0xfffffffe  x9=0xffffffff
      421422000	     20969	80004c02	9d3e	c.add	x26,x15	 x26:0x00000000 x15:0x8002bce4 x26=0x8002bce4
      421442000	     20970	80004c04	40bd5233	sra	x4,x26,x11	 x26:0x8002bce4 x11:0x00000000  x4=0x8002bce4
      421662000	     20981	80004c08	014a8633	add	x12,x21,x20	 x21:0x00000009 x20:0x00000000 x12=0x00000009
      421682000	     20982	80004c0c	0365	c.addi	x6,25	  x6:0x00000000  x6=0x00000019
      421702000	     20983	80004c0e	4d9d	c.li	x27,7	 x27=0x00000007
      421722000	     20984	80004c10	411ad913	srai	x18,x21,0x11	 x21:0x00000009 x18=0x00000000
      421782000	     20987	80004c14	1bfd	c.addi	x23,-1	 x23:0x00000002 x23=0x00000001
      421922000	     20994	80004c16	01855813	srli	x16,x10,0x18	 x10:0x00000000 x16=0x00000000
      421942000	     20995	80004c1a	948e	c.add	x9,x3	  x9:0xffffffff  x3:0x00007ffd  x9=0x00007ffc
      421962000	     20996	80004c1c	013ad9b3	srl	x19,x21,x19	 x21:0x00000009 x19:0x00000000 x19=0x00000009
      422022000	     20999	80004c20	0312	c.slli	x6,0x4	  x6:0x00000019  x6=0x00000190
      422042000	     21000	80004c22	01d1c3b3	xor	x7,x3,x29	  x3:0x00007ffd x29:0x37c00000  x7=0x37c07ffd
      422462000	     21021	80004c26	00e1c233	xor	x4,x3,x14	  x3:0x00007ffd x14:0x0df00000  x4=0x0df07ffd
      422482000	     21022	80004c2a	01e55963	bge	x10,x30,80004c3c	 x10:0x00000000 x30:0xfffbfc4a
      423782000	     21087	80004c3c	00bb1893	slli	x17,x22,0xb	 x22:0xfffc0013 x17=0xe0009800
      424202000	     21108	80004c40	01ca5d13	srli	x26,x20,0x1c	 x20:0x00000000 x26=0x00000000
      424222000	     21109	80004c44	01e1d333	srl	x6,x3,x30	  x3:0x00007ffd x30:0xfffbfc4a  x6=0x0000001f
      424642000	     21130	80004c48	8f01	c.sub	x14,x8	 x14:0x0df00000  x8:0x00000000 x14=0x0df00000
      424662000	     21131	80004c4a	01dcd493	srli	x9,x25,0x1d	 x25:0x00000000  x9=0x00000000
      425062000	     21151	80004c4e	0287ae33	mulhsu	x28,x15,x8	 x15:0x8002bce4  x8:0x00000000 x28=0x00000000
      425082000	     21152	80004c52	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      425102000	     21153	80004c54	e895	c.bnez	x9,80004c88	  x9:0x00000000
      425122000	     21154	80004c56	8136b393	sltiu	x7,x13,-2029	 x13:0x88bcfbe8  x7=0x00000001
      425142000	     21155	80004c5a	2772aa13	slti	x20,x5,631	  x5:0xffffffff x20=0x00000001
      425162000	     21156	80004c5e	0172e463	bltu	x5,x23,80004c66	  x5:0xffffffff x23:0x00000001
      425182000	     21157	80004c62	409582b3	sub	x5,x11,x9	 x11:0x00000000  x9:0x00000000  x5=0x00000000
      425262000	     21161	80004c66	02d81533	mulh	x10,x16,x13	 x16:0x00000000 x13:0x88bcfbe8 x10=0x00000000
      425582000	     21177	80004c6a	00077733	and	x14,x14,x0	 x14:0x0df00000  x0:0x00000000 x14=0x00000000
      425702000	     21183	80004c6e	03097663	bgeu	x18,x16,80004c9a	 x18:0x00000000 x16:0x00000000
      432462000	     21521	80004c9a	6a09	c.lui	x20,0x2	 x20=0x00002000
      432482000	     21522	80004c9c	0000100f	fence.i	
      432562000	     21526	80004ca0	413c5e13	srai	x28,x24,0x13	 x24:0x00000000 x28=0x00000000
      433462000	     21571	80004ca4	0366c233	div	x4,x13,x22	 x13:0x88bcfbe8 x22:0xfffc0013  x4=0x00001dd1
      433482000	     21572	80004ca8	0f25	c.addi	x30,9	 x30:0xfffbfc4a x30=0xfffbfc53
      433502000	     21573	80004caa	03610d63	beq	x2,x22,80004ce4	  x2:0x80027e54 x22:0xfffc0013
      433522000	     21574	80004cae	04c9e163	bltu	x19,x12,80004cf0	 x19:0x00000009 x12:0x00000009
      433542000	     21575	80004cb2	4b23a093	slti	x1,x7,1202	  x7:0x00000001  x1=0x00000001
      433662000	     21581	80004cb6	00a77c63	bgeu	x14,x10,80004cce	 x14:0x00000000 x10:0x00000000
      434562000	     21626	80004cce	003358b3	srl	x17,x6,x3	  x6:0x0000001f  x3:0x00007ffd x17=0x00000000
      434582000	     21627	80004cd2	833d	c.srli	x14,0xf	 x14:0x00000000 x14=0x00000000
      434622000	     21629	80004cd4	02e8dbb3	divu	x23,x17,x14	 x17:0x00000000 x14:0x00000000 x23=0xffffffff
      434722000	     21634	80004cd8	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      434742000	     21635	80004cda	8469	c.srai	x8,0x1a	  x8:0x00000000  x8=0x00000000
      434762000	     21636	80004cdc	b538a513	slti	x10,x17,-1197	 x17:0x00000000 x10=0x00000000
      434782000	     21637	80004ce0	41fbd893	srai	x17,x23,0x1f	 x23:0xffffffff x17=0xffffffff
      434802000	     21638	80004ce4	047fe463	bltu	x31,x7,80004d2c	 x31:0x00000000  x7:0x00000001
      435282000	     21662	80004d2c	81f1	c.srli	x11,0x1c	 x11:0x00000000 x11=0x00000000
      435322000	     21664	80004d2e	ec6eb0b7	lui	x1,0xec6eb	  x1=0xec6eb000
      435362000	     21666	80004d32	032f6333	rem	x6,x30,x18	 x30:0xfffbfc53 x18:0x00000000  x6=0xfffbfc53
      435542000	     21675	80004d36	03234033	div	x0,x6,x18	  x6:0xfffbfc53 x18:0x00000000  x0=0x00000000
      435682000	     21682	80004d3a	00371813	slli	x16,x14,0x3	 x14:0x00000000 x16=0x00000000
      435702000	     21683	80004d3e	60ed	c.lui	x1,0x1b	  x1=0x0001b000
      435722000	     21684	80004d40	8f61	c.and	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
      435742000	     21685	80004d42	8281	c.srli	x13,0x0	 x13:0x88bcfbe8 x13=0x88bcfbe8
      435902000	     21693	80004d44	02ccf563	bgeu	x25,x12,80004d6e	 x25:0x00000000 x12:0x00000009
      435922000	     21694	80004d48	5e9ac413	xori	x8,x21,1513	 x21:0x00000009  x8=0x000005e0
      436082000	     21702	80004d4c	ee91	c.bnez	x13,80004d68	 x13:0x88bcfbe8
      436282000	     21712	80004d68	9332	c.add	x6,x12	  x6:0xfffbfc53 x12:0x00000009  x6=0xfffbfc5c
      437022000	     21749	80004d6a	0365d633	divu	x12,x11,x22	 x11:0x00000000 x22:0xfffc0013 x12=0x00000000
      437062000	     21751	80004d6e	02f9b4b3	mulhu	x9,x19,x15	 x19:0x00000009 x15:0x8002bce4  x9=0x00000004
      437082000	     21752	80004d72	42378313	addi	x6,x15,1059	 x15:0x8002bce4  x6=0x8002c107
      437102000	     21753	80004d76	9e6e	c.add	x28,x27	 x28:0x00000000 x27:0x00000007 x28=0x00000007
      437842000	     21790	80004d78	036be533	rem	x10,x23,x22	 x23:0xffffffff x22:0xfffc0013 x10=0xffffffff
      437862000	     21791	80004d7c	40595693	srai	x13,x18,0x5	 x18:0x00000000 x13=0x00000000
      437882000	     21792	80004d80	fb2bbc13	sltiu	x24,x23,-78	 x23:0xffffffff x24=0x00000000
      437902000	     21793	80004d84	00c14eb3	xor	x29,x2,x12	  x2:0x80027e54 x12:0x00000000 x29=0x80027e54
      437922000	     21794	80004d88	1342a293	slti	x5,x5,308	  x5:0x00000000  x5=0x00000001
      437962000	     21796	80004d8c	02d6ceb3	div	x29,x13,x13	 x13:0x00000000 x13:0x00000000 x29=0xffffffff
      437982000	     21797	80004d90	805d	c.srli	x8,0x17	  x8:0x000005e0  x8=0x00000000
      438202000	     21808	80004d92	83ad4b13	xori	x22,x26,-1990	 x26:0x00000000 x22=0xfffff83a
      438222000	     21809	80004d96	ea09	c.bnez	x12,80004da8	 x12:0x00000000
      438302000	     21813	80004d98	03f578b3	remu	x17,x10,x31	 x10:0xffffffff x31:0x00000000 x17=0xffffffff
      439042000	     21850	80004d9c	02415333	divu	x6,x2,x4	  x2:0x80027e54  x4:0x00001dd1  x6=0x00044b13
      439062000	     21851	80004da0	664fd037	lui	x0,0x664fd	  x0=0x00000000
      439082000	     21852	80004da4	e32ca697	auipc	x13,0xe32ca	 x13=0x632ceda4
      439102000	     21853	80004da8	6e05	c.lui	x28,0x1	 x28=0x00001000
      439122000	     21854	80004daa	8cbd	c.xor	x9,x15	  x9:0x00000004 x15:0x8002bce4  x9=0x8002bce0
      439162000	     21856	80004dac	02cbe5b3	rem	x11,x23,x12	 x23:0xffffffff x12:0x00000000 x11=0xffffffff
      439182000	     21857	80004db0	00d02713	slti	x14,x0,13	  x0:0x00000000 x14=0x00000001
      439922000	     21894	80004db4	02666633	rem	x12,x12,x6	 x12:0x00000000  x6:0x00044b13 x12=0x00000000
      439962000	     21896	80004db8	038165b3	rem	x11,x2,x24	  x2:0x80027e54 x24:0x00000000 x11=0x80027e54
      439982000	     21897	80004dbc	60f1	c.lui	x1,0x1c	  x1=0x0001c000
      440002000	     21898	80004dbe	00a0db63	bge	x1,x10,80004dd4	  x1:0x0001c000 x10:0xffffffff
      440142000	     21905	80004dd4	02dcf663	bgeu	x25,x13,80004e00	 x25:0x00000000 x13:0x632ceda4
      440182000	     21907	80004dd8	8da9	c.xor	x11,x10	 x11:0x80027e54 x10:0xffffffff x11=0x7ffd81ab
      440322000	     21914	80004dda	0390cbb3	div	x23,x1,x25	  x1:0x0001c000 x25:0x00000000 x23=0xffffffff
      440462000	     21921	80004dde	41cb5013	srai	x0,x22,0x1c	 x22:0xfffff83a  x0=0x00000000
      440682000	     21932	80004de2	27626697	auipc	x13,0x27626	 x13=0xa762ade2
      441422000	     21969	80004de6	02365d33	divu	x26,x12,x3	 x12:0x00000000  x3:0x00007ffd x26=0x00000000
      441442000	     21970	80004dea	03b9ff63	bgeu	x19,x27,80004e28	 x19:0x00000009 x27:0x00000007
      441522000	     21974	80004e28	03310a33	mul	x20,x2,x19	  x2:0x80027e54 x19:0x00000009 x20=0x801670f4
      441542000	     21975	80004e2c	03b486b3	mul	x13,x9,x27	  x9:0x8002bce0 x27:0x00000007 x13=0x80132a20
      441702000	     21983	80004e30	017bc5b3	xor	x11,x23,x23	 x23:0xffffffff x23:0xffffffff x11=0x00000000
      441722000	     21984	80004e34	033f0663	beq	x30,x19,80004e60	 x30:0xfffbfc53 x19:0x00000009
      441742000	     21985	80004e38	40238fb3	sub	x31,x7,x2	  x7:0x00000001  x2:0x80027e54 x31=0x7ffd81ad
      441802000	     21988	80004e3c	e5a50193	addi	x3,x10,-422	 x10:0xffffffff  x3=0xfffffe59
      441822000	     21989	80004e40	00177533	and	x10,x14,x1	 x14:0x00000001  x1:0x0001c000 x10=0x00000000
      442242000	     22010	80004e44	40b1	c.li	x1,12	  x1=0x0000000c
      442262000	     22011	80004e46	0012	c.slli	x0,0x4	  x0:0x00000000  x0=0x00000000
      442282000	     22012	80004e48	9a02ab13	slti	x22,x5,-1632	  x5:0x00000001 x22=0x00000000
      442302000	     22013	80004e4c	01ef43b3	xor	x7,x30,x30	 x30:0xfffbfc53 x30:0xfffbfc53  x7=0x00000000
      442322000	     22014	80004e50	0b3e	c.slli	x22,0xf	 x22:0x00000000 x22=0x00000000
      442422000	     22019	80004e52	0324e9b3	rem	x19,x9,x18	  x9:0x8002bce0 x18:0x00000000 x19=0x8002bce0
      442462000	     22021	80004e56	02c7b933	mulhu	x18,x15,x12	 x15:0x8002bce4 x12:0x00000000 x18=0x00000000
      442482000	     22022	80004e5a	42f9	c.li	x5,30	  x5=0x0000001e
      442502000	     22023	80004e5c	7a9c7713	andi	x14,x24,1961	 x24:0x00000000 x14=0x00000000
      442582000	     22027	80004e60	8e7d	c.and	x12,x15	 x12:0x00000000 x15:0x8002bce4 x12=0x00000000
      442982000	     22047	80004e62	055b1663	bne	x22,x21,80004eae	 x22:0x00000000 x21:0x00000009
      443442000	     22070	80004eae	6589	c.lui	x11,0x2	 x11=0x00002000
      444182000	     22107	80004eb0	90fa	c.add	x1,x30	  x1:0x0000000c x30:0xfffbfc53  x1=0xfffbfc5f
      444222000	     22109	80004eb2	03b03b33	mulhu	x22,x0,x27	  x0:0x00000000 x27:0x00000007 x22=0x00000000
      444242000	     22110	80004eb6	d9310b93	addi	x23,x2,-621	  x2:0x80027e54 x23=0x80027be7
      444262000	     22111	80004eba	98fd	c.andi	x9,-1	  x9:0x8002bce0  x9=0x8002bce0
      444282000	     22112	80004ebc	035d0933	mul	x18,x26,x21	 x26:0x00000000 x21:0x00000009 x18=0x00000000
      444302000	     22113	80004ec0	40e15913	srai	x18,x2,0xe	  x2:0x80027e54 x18=0xfffe0009
      444442000	     22120	80004ec4	015483b3	add	x7,x9,x21	  x9:0x8002bce0 x21:0x00000009  x7=0x8002bce9
      444462000	     22121	80004ec8	4831	c.li	x16,12	 x16=0x0000000c
      444482000	     22122	80004eca	00561433	sll	x8,x12,x5	 x12:0x00000000  x5:0x0000001e  x8=0x00000000
      444642000	     22130	80004ece	03b3b933	mulhu	x18,x7,x27	  x7:0x8002bce9 x27:0x00000007 x18=0x00000003
      444802000	     22138	80004ed2	020c2cb3	mulhsu	x25,x24,x0	 x24:0x00000000  x0:0x00000000 x25=0x00000000
      444842000	     22140	80004ed6	025415b3	mulh	x11,x8,x5	  x8:0x00000000  x5:0x0000001e x11=0x00000000
      444862000	     22141	80004eda	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      444882000	     22142	80004edc	023a6463	bltu	x20,x3,80004f04	 x20:0x801670f4  x3:0xfffffe59
      445182000	     22157	80004f04	03a436b3	mulhu	x13,x8,x26	  x8:0x00000000 x26:0x00000000 x13=0x00000000
      445202000	     22158	80004f08	858ca593	slti	x11,x25,-1960	 x25:0x00000000 x11=0x00000000
      445662000	     22181	80004f0c	0110d033	srl	x0,x1,x17	  x1:0xfffbfc5f x17:0xffffffff  x0=0x00000000
      445782000	     22187	80004f10	01d55533	srl	x10,x10,x29	 x10:0x00000000 x29:0xffffffff x10=0x00000000
      445802000	     22188	80004f14	6999	c.lui	x19,0x6	 x19=0x00006000
      446122000	     22204	80004f16	40675393	srai	x7,x14,0x6	 x14:0x00000000  x7=0x00000000
      446142000	     22205	80004f1a	02226763	bltu	x4,x2,80004f48	  x4:0x00001dd1  x2:0x80027e54
      446402000	     22218	80004f48	752abb13	sltiu	x22,x21,1874	 x21:0x00000009 x22=0x00000001
      446422000	     22219	80004f4c	01829713	slli	x14,x5,0x18	  x5:0x0000001e x14=0x1e000000
      446442000	     22220	80004f50	022f83b3	mul	x7,x31,x2	 x31:0x7ffd81ad  x2:0x80027e54  x7=0x485bb2c4
      446462000	     22221	80004f54	044be163	bltu	x23,x4,80004f96	 x23:0x80027be7  x4:0x00001dd1
      446482000	     22222	80004f58	402204b3	sub	x9,x4,x2	  x4:0x00001dd1  x2:0x80027e54  x9=0x7ffd9f7d
      446562000	     22226	80004f5c	661d	c.lui	x12,0x7	 x12=0x00007000
      446582000	     22227	80004f5e	42e1	c.li	x5,24	  x5=0x00000018
      446662000	     22231	80004f60	027f1c63	bne	x30,x7,80004f98	 x30:0xfffbfc53  x7:0x485bb2c4
      447642000	     22280	80004f98	87b6cd13	xori	x26,x13,-1925	 x13:0x00000000 x26=0xfffff87b
      447682000	     22282	80004f9c	5972b493	sltiu	x9,x5,1431	  x5:0x00000018  x9=0x00000001
      447702000	     22283	80004fa0	6751	c.lui	x14,0x14	 x14=0x00014000
      448122000	     22304	80004fa2	b0d92713	slti	x14,x18,-1267	 x18:0x00000003 x14=0x00000000
      448142000	     22305	80004fa6	848a	c.mv	x9,x2	  x0:0x00000000  x2:0x80027e54  x9=0x80027e54
      448162000	     22306	80004fa8	00f05eb3	srl	x29,x0,x15	  x0:0x00000000 x15:0x8002bce4 x29=0x00000000
      448202000	     22308	80004fac	e50d	c.bnez	x10,80004fd6	 x10:0x00000000
      448942000	     22345	80004fae	024bfcb3	remu	x25,x23,x4	 x23:0x80027be7  x4:0x00001dd1 x25=0x00000a64
      448962000	     22346	80004fb2	4166d2b3	sra	x5,x13,x22	 x13:0x00000000 x22:0x00000001  x5=0x00000000
      448982000	     22347	80004fb6	8e4d	c.or	x12,x11	 x12:0x00007000 x11:0x00000000 x12=0x00007000
      449002000	     22348	80004fb8	1f262b13	slti	x22,x12,498	 x12:0x00007000 x22=0x00000000
      449022000	     22349	80004fbc	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      449042000	     22350	80004fbe	411ed833	sra	x16,x29,x17	 x29:0x00000000 x17:0xffffffff x16=0x00000000
      449062000	     22351	80004fc2	8dd5	c.or	x11,x13	 x11:0x00000000 x13:0x00000000 x11=0x00000000
      449082000	     22352	80004fc4	0132ed63	bltu	x5,x19,80004fde	  x5:0x00000000 x19:0x00006000
      451062000	     22451	80004fde	017144b3	xor	x9,x2,x23	  x2:0x80027e54 x23:0x80027be7  x9=0x000005b3
      451082000	     22452	80004fe2	29de6513	ori	x10,x28,669	 x28:0x00001000 x10=0x0000129d
      451102000	     22453	80004fe6	0762	c.slli	x14,0x18	 x14:0x00000000 x14=0x00000000
      451122000	     22454	80004fe8	160be493	ori	x9,x23,352	 x23:0x80027be7  x9=0x80027be7
      451142000	     22455	80004fec	1a7d	c.addi	x20,-1	 x20:0x801670f4 x20=0x801670f3
      451182000	     22457	80004fee	0013dc13	srli	x24,x7,0x1	  x7:0x485bb2c4 x24=0x242dd962
      451602000	     22478	80004ff2	001e46b3	xor	x13,x28,x1	 x28:0x00001000  x1:0xfffbfc5f x13=0xfffbec5f
      451762000	     22486	80004ff6	00035f63	bge	x6,x0,80005014	  x6:0x00044b13  x0:0x00000000
      452582000	     22527	80005014	8f1d	c.sub	x14,x15	 x14:0x00000000 x15:0x8002bce4 x14=0x7ffd431c
      452862000	     22541	80005016	0125db13	srli	x22,x11,0x12	 x11:0x00000000 x22=0x00000000
      452882000	     22542	8000501a	02804d63	blt	x0,x8,80005054	  x0:0x00000000  x8:0x00000000
      452902000	     22543	8000501e	02b38633	mul	x12,x7,x11	  x7:0x485bb2c4 x11:0x00000000 x12=0x00000000
      452922000	     22544	80005022	0316	c.slli	x6,0x5	  x6:0x00044b13  x6=0x00896260
      452942000	     22545	80005024	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      452962000	     22546	80005026	827d	c.srli	x12,0x1f	 x12:0x00000000 x12=0x00000000
      452982000	     22547	80005028	03b2c163	blt	x5,x27,8000504a	  x5:0x00000000 x27:0x00000007
      453342000	     22565	8000504a	00491c63	bne	x18,x4,80005062	 x18:0x00000003  x4:0x00001dd1
      453722000	     22584	80005062	00d8af33	slt	x30,x17,x13	 x17:0xffffffff x13:0xfffbec5f x30=0x00000000
      453922000	     22594	80005066	016e8763	beq	x29,x22,80005074	 x29:0x00000000 x22:0x00000000
      455022000	     22649	80005074	00c31cb3	sll	x25,x6,x12	  x6:0x00896260 x12:0x00000000 x25=0x00896260
      455462000	     22671	80005078	659d	c.lui	x11,0x7	 x11=0x00007000
      455482000	     22672	8000507a	8c19	c.sub	x8,x14	  x8:0x00000000 x14:0x7ffd431c  x8=0x8002bce4
      455882000	     22692	8000507c	85dbbf13	sltiu	x30,x23,-1955	 x23:0x80027be7 x30=0x00000001
      456302000	     22713	80005080	013be8b3	or	x17,x23,x19	 x23:0x80027be7 x19:0x00006000 x17=0x80027be7
      456502000	     22723	80005084	5efd	c.li	x29,-1	 x29=0xffffffff
      456522000	     22724	80005086	40565d93	srai	x27,x12,0x5	 x12:0x00000000 x27=0x00000000
      456542000	     22725	8000508a	0ff0000f	fence	iorw,iorw	
      456562000	     22726	8000508e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      457822000	     22789	80005090	af273217	auipc	x4,0xaf273	  x4=0x2f278090
      457842000	     22790	80005094	eb5f1437	lui	x8,0xeb5f1	  x8=0xeb5f1000
      457862000	     22791	80005098	6a21	c.lui	x20,0x8	 x20=0x00008000
      457882000	     22792	8000509a	92fbcb37	lui	x22,0x92fbc	 x22=0x92fbc000
      458622000	     22829	8000509e	036ad8b3	divu	x17,x21,x22	 x21:0x00000009 x22:0x92fbc000 x17=0x00000000
      458642000	     22830	800050a2	01c97f33	and	x30,x18,x28	 x18:0x00000003 x28:0x00001000 x30=0x00000000
      458662000	     22831	800050a6	c67ee813	ori	x16,x29,-921	 x29:0xffffffff x16=0xffffffff
      458682000	     22832	800050aa	00f7fb63	bgeu	x15,x15,800050c0	 x15:0x8002bce4 x15:0x8002bce4
      458942000	     22845	800050c0	0266b633	mulhu	x12,x13,x6	 x13:0xfffbec5f  x6:0x00896260 x12=0x0089602f
      459102000	     22853	800050c4	8c8d	c.sub	x9,x11	  x9:0x80027be7 x11:0x00007000  x9=0x80020be7
      459122000	     22854	800050c6	002d98b3	sll	x17,x27,x2	 x27:0x00000000  x2:0x80027e54 x17=0x00000000
      459142000	     22855	800050ca	0000100f	fence.i	
      459242000	     22860	800050ce	3cab92b7	lui	x5,0x3cab9	  x5=0x3cab9000
      459262000	     22861	800050d2	02300c33	mul	x24,x0,x3	  x0:0x00000000  x3:0xfffffe59 x24=0x00000000
      459282000	     22862	800050d6	8f4d	c.or	x14,x11	 x14:0x7ffd431c x11:0x00007000 x14=0x7ffd731c
      459302000	     22863	800050d8	018159b3	srl	x19,x2,x24	  x2:0x80027e54 x24:0x00000000 x19=0x80027e54
      459702000	     22883	800050dc	4e304b13	xori	x22,x0,1251	  x0:0x00000000 x22=0x000004e3
      460842000	     22940	800050e0	02f6d3b3	divu	x7,x13,x15	 x13:0xfffbec5f x15:0x8002bce4  x7=0x00000001
      460862000	     22941	800050e4	6a549837	lui	x16,0x6a549	 x16=0x6a549000
      460942000	     22945	800050e8	01585eb3	srl	x29,x16,x21	 x16:0x6a549000 x21:0x00000009 x29=0x00352a48
      461362000	     22966	800050ec	8189	c.srli	x11,0x2	 x11:0x00007000 x11=0x00001c00
      461382000	     22967	800050ee	00d9de63	bge	x19,x13,8000510a	 x19:0x80027e54 x13:0xfffbec5f
      461402000	     22968	800050f2	8ce9	c.and	x9,x10	  x9:0x80020be7 x10:0x0000129d  x9=0x00000285
      461502000	     22973	800050f4	01f02433	slt	x8,x0,x31	  x0:0x00000000 x31:0x7ffd81ad  x8=0x00000001
      461562000	     22976	800050f8	84b9	c.srai	x9,0xe	  x9:0x00000285  x9=0x00000000
      461682000	     22982	800050fa	05059163	bne	x11,x16,8000513c	 x11:0x00001c00 x16:0x6a549000
      462682000	     23032	8000513c	6d3d	c.lui	x26,0xf	 x26=0x0000f000
      462702000	     23033	8000513e	41465033	sra	x0,x12,x20	 x12:0x0089602f x20:0x00008000  x0=0x00000000
      462722000	     23034	80005142	e6382a37	lui	x20,0xe6382	 x20=0xe6382000
      462742000	     23035	80005146	00e4eeb3	or	x29,x9,x14	  x9:0x00000000 x14:0x7ffd731c x29=0x7ffd731c
      462762000	     23036	8000514a	022bc863	blt	x23,x2,8000517a	 x23:0x80027be7  x2:0x80027e54
      463622000	     23079	8000517a	8dc1	c.or	x11,x8	 x11:0x00001c00  x8:0x00000001 x11=0x00001c01
      463642000	     23080	8000517c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      463682000	     23082	8000517e	03ab0eb3	mul	x29,x22,x26	 x22:0x000004e3 x26:0x0000f000 x29=0x0494d000
      463702000	     23083	80005182	8d59	c.or	x10,x14	 x10:0x0000129d x14:0x7ffd731c x10=0x7ffd739d
      463722000	     23084	80005184	01aeb4b3	sltu	x9,x29,x26	 x29:0x0494d000 x26:0x0000f000  x9=0x00000000
      463922000	     23094	80005188	00fc6963	bltu	x24,x15,8000519a	 x24:0x00000000 x15:0x8002bce4
      464342000	     23115	8000519a	0000100f	fence.i	
      464982000	     23147	8000519e	0db2	c.slli	x27,0xc	 x27:0x00000000 x27=0x00000000
      465002000	     23148	800051a0	04214363	blt	x2,x2,800051e6	  x2:0x80027e54  x2:0x80027e54
      465322000	     23164	800051a4	01f320b3	slt	x1,x6,x31	  x6:0x00896260 x31:0x7ffd81ad  x1=0x00000001
