Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      212682000	     10532	8000a3ac	0ff0000f	fence	iorw,iorw	
      212702000	     10533	8000a3b0	431a3713	sltiu	x14,x20,1073	 x20:0x00000000 x14=0x00000001
      212742000	     10535	8000a3b4	02122cb3	mulhsu	x25,x4,x1	  x4:0x5f6562d2  x1:0xfffff929 x25=0x5f656045
      212842000	     10540	8000a3b8	41985f33	sra	x30,x16,x25	 x16:0x00020009 x25:0x5f656045 x30=0x00001000
      213022000	     10549	8000a3bc	8eb5	c.xor	x13,x13	 x13:0xd7025f8e x13:0xd7025f8e x13=0x00000000
      213042000	     10550	8000a3be	6f15e193	ori	x3,x11,1777	 x11:0x807db9b2  x3=0x807dbff3
      213062000	     10551	8000a3c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      213082000	     10552	8000a3c4	414ad733	sra	x14,x21,x20	 x21:0x00000009 x20:0x00000000 x14=0x00000009
      213422000	     10569	8000a3c8	8d25	c.xor	x10,x9	 x10:0xb501626d  x9:0x00000001 x10=0xb501626c
      213622000	     10579	8000a3ca	40035b13	srai	x22,x6,0x0	  x6:0x000002b4 x22=0x000002b4
      213822000	     10589	8000a3ce	03b4b1b3	mulhu	x3,x9,x27	  x9:0x00000001 x27:0x00000000  x3=0x00000000
      214122000	     10604	8000a3d2	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000009
      214142000	     10605	8000a3d6	035dd863	bge	x27,x21,8000a406	 x27:0x00000000 x21:0x00000009
      214322000	     10614	8000a3da	007b1e13	slli	x28,x22,0x7	 x22:0x000002b4 x28=0x00015a00
      214342000	     10615	8000a3de	9dd6	c.add	x27,x21	 x27:0x00000000 x21:0x00000009 x27=0x00000009
      214362000	     10616	8000a3e0	00418e63	beq	x3,x4,8000a3fc	  x3:0x00000000  x4:0x5f6562d2
      214382000	     10617	8000a3e4	8739	c.srai	x14,0xe	 x14:0x00000009 x14=0x00000000
      214402000	     10618	8000a3e6	06ed	c.addi	x13,27	 x13:0x00000000 x13=0x0000001b
      214422000	     10619	8000a3e8	34002873	csrrs	x16,mscratch,x0	  x0:0x00000000 x16=0x00000009
      214482000	     10622	8000a3ec	014d7f33	and	x30,x26,x20	 x26:0x00000001 x20:0x00000000 x30=0x00000000
      214502000	     10623	8000a3f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      214522000	     10624	8000a3f2	004f2733	slt	x14,x30,x4	 x30:0x00000000  x4:0x5f6562d2 x14=0x00000001
      214542000	     10625	8000a3f6	8836	c.mv	x16,x13	  x0:0x00000000 x13:0x0000001b x16=0x0000001b
      214702000	     10633	8000a3f8	00855963	bge	x10,x8,8000a40a	 x10:0xb501626c  x8:0x00000000
      214722000	     10634	8000a3fc	4d8d	c.li	x27,3	 x27=0x00000003
      214742000	     10635	8000a3fe	e9242293	slti	x5,x8,-366	  x8:0x00000000  x5=0x00000000
      214882000	     10642	8000a402	0296e563	bltu	x13,x9,8000a42c	 x13:0x0000001b  x9:0x00000001
      214902000	     10643	8000a406	03fd4763	blt	x26,x31,8000a434	 x26:0x00000001 x31:0x00001f9c
      215862000	     10691	8000a434	56debb13	sltiu	x22,x29,1389	 x29:0x96000000 x22=0x00000000
      215902000	     10693	8000a438	3407d673	csrrwi	x12,mscratch,15	 x12=0x00000009
      216642000	     10730	8000a43c	0392cb33	div	x22,x5,x25	  x5:0x00000000 x25:0x5f656045 x22=0x00000000
      216662000	     10731	8000a440	0196c233	xor	x4,x13,x25	 x13:0x0000001b x25:0x5f656045  x4=0x5f65605e
      217402000	     10768	8000a444	029cdfb3	divu	x31,x25,x9	 x25:0x5f656045  x9:0x00000001 x31=0x5f656045
      218142000	     10805	8000a448	03a7e233	rem	x4,x15,x26	 x15:0x80025ce4 x26:0x00000001  x4=0x00000000
      218162000	     10806	8000a44c	9e86	c.add	x29,x1	 x29:0x96000000  x1:0xfffff929 x29=0x95fff929
      218182000	     10807	8000a44e	2aff2c93	slti	x25,x30,687	 x30:0x00000000 x25=0x00000001
      218202000	     10808	8000a452	019a6833	or	x16,x20,x25	 x20:0x00000000 x25:0x00000001 x16=0x00000001
      218222000	     10809	8000a456	0ff0000f	fence	iorw,iorw	
      218242000	     10810	8000a45a	7d27a2b7	lui	x5,0x7d27a	  x5=0x7d27a000
      218402000	     10818	8000a45e	5d31de37	lui	x28,0x5d31d	 x28=0x5d31d000
      218682000	     10832	8000a462	340bdb73	csrrwi	x22,mscratch,23	 x22=0x0000000f
      218702000	     10833	8000a466	527d	c.li	x4,-1	  x4=0xffffffff
      219102000	     10853	8000a468	8e91	c.sub	x13,x12	 x13:0x0000001b x12:0x00000009 x13=0x00000012
      219122000	     10854	8000a46a	95b2	c.add	x11,x12	 x11:0x807db9b2 x12:0x00000009 x11=0x807db9bb
      219142000	     10855	8000a46c	f6980593	addi	x11,x16,-151	 x16:0x00000001 x11=0xffffff6a
      219242000	     10860	8000a470	01694e33	xor	x28,x18,x22	 x18:0x0000000a x22:0x0000000f x28=0x00000005
      219362000	     10866	8000a474	402fdf93	srai	x31,x31,0x2	 x31:0x5f656045 x31=0x17d95811
      219782000	     10887	8000a478	01f4d413	srli	x8,x9,0x1f	  x9:0x00000001  x8=0x00000000
      219802000	     10888	8000a47c	002cbcb3	sltu	x25,x25,x2	 x25:0x00000001  x2:0x80021e1c x25=0x00000001
      219842000	     10890	8000a480	8d066e13	ori	x28,x12,-1840	 x12:0x00000009 x28=0xfffff8d9
      220002000	     10898	8000a484	e5ea1f97	auipc	x31,0xe5ea1	 x31=0x65eab484
      220022000	     10899	8000a488	00ac34b3	sltu	x9,x24,x10	 x24:0x0000000f x10:0xb501626c  x9=0x00000001
      220042000	     10900	8000a48c	40c75913	srai	x18,x14,0xc	 x14:0x00000001 x18=0x00000000
      220062000	     10901	8000a490	7c978b93	addi	x23,x15,1993	 x15:0x80025ce4 x23=0x800264ad
      220342000	     10915	8000a494	0291a0b3	mulhsu	x1,x3,x9	  x3:0x00000000  x9:0x00000001  x1=0x00000000
      220362000	     10916	8000a498	340f7973	csrrci	x18,mscratch,30	 x18=0x00000017
      220522000	     10924	8000a49c	03ac0033	mul	x0,x24,x26	 x24:0x0000000f x26:0x00000001  x0=0x00000000
      220942000	     10945	8000a4a0	34085673	csrrwi	x12,mscratch,16	 x12=0x00000001
      220962000	     10946	8000a4a4	6e91	c.lui	x29,0x4	 x29=0x00004000
      220982000	     10947	8000a4a6	012f0bb3	add	x23,x30,x18	 x30:0x00000000 x18:0x00000017 x23=0x00000017
      221722000	     10984	8000a4aa	029242b3	div	x5,x4,x9	  x4:0xffffffff  x9:0x00000001  x5=0xffffffff
      222462000	     11021	8000a4ae	036e5733	divu	x14,x28,x22	 x28:0xfffff8d9 x22:0x0000000f x14=0x11111097
      222482000	     11022	8000a4b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      222502000	     11023	8000a4b4	8d61	c.and	x10,x8	 x10:0xb501626c  x8:0x00000000 x10=0x00000000
      222522000	     11024	8000a4b6	01b12633	slt	x12,x2,x27	  x2:0x80021e1c x27:0x00000003 x12=0x00000001
      222542000	     11025	8000a4ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      222562000	     11026	8000a4bc	ee19	c.bnez	x12,8000a4da	 x12:0x00000001
      223302000	     11063	8000a4da	09cd7f93	andi	x31,x26,156	 x26:0x00000001 x31=0x00000000
      224182000	     11107	8000a4de	0256d3b3	divu	x7,x13,x5	 x13:0x00000012  x5:0xffffffff  x7=0x00000000
      224202000	     11108	8000a4e2	00857933	and	x18,x10,x8	 x10:0x00000000  x8:0x00000000 x18=0x00000000
      224222000	     11109	8000a4e6	4b5c7f97	auipc	x31,0x4b5c7	 x31=0xcb5d14e6
      224242000	     11110	8000a4ea	8951	c.andi	x10,20	 x10:0x00000000 x10=0x00000000
      224262000	     11111	8000a4ec	02298733	mul	x14,x19,x2	 x19:0x2c40435a  x2:0x80021e1c x14=0xe59fe9d8
      224282000	     11112	8000a4f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224302000	     11113	8000a4f2	82d6	c.mv	x5,x21	  x0:0x00000000 x21:0x00000009  x5=0x00000009
      224342000	     11115	8000a4f4	027d74b3	remu	x9,x26,x7	 x26:0x00000001  x7:0x00000000  x9=0x00000001
      224442000	     11120	8000a4f8	03f79763	bne	x15,x31,8000a526	 x15:0x80025ce4 x31:0xcb5d14e6
      225182000	     11157	8000a526	02c56863	bltu	x10,x12,8000a556	 x10:0x00000000 x12:0x00000001
      226122000	     11204	8000a556	01aeaa33	slt	x20,x29,x26	 x29:0x00004000 x26:0x00000001 x20=0x00000000
      226142000	     11205	8000a55a	0092e5b3	or	x11,x5,x9	  x5:0x00000009  x9:0x00000001 x11=0x00000009
      227242000	     11260	8000a55e	025be333	rem	x6,x23,x5	 x23:0x00000017  x5:0x00000009  x6=0x00000005
      227262000	     11261	8000a562	8e96	c.mv	x29,x5	  x0:0x00000000  x5:0x00000009 x29=0x00000009
      227282000	     11262	8000a564	340d3c73	csrrc	x24,mscratch,x26	 x26:0x00000001 x24=0x00000010
      227302000	     11263	8000a568	01a37333	and	x6,x6,x26	  x6:0x00000005 x26:0x00000001  x6=0x00000001
      227322000	     11264	8000a56c	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x00000010
      227342000	     11265	8000a570	033189b3	mul	x19,x3,x19	  x3:0x00000000 x19:0x2c40435a x19=0x00000000
      227362000	     11266	8000a574	3400d6f3	csrrwi	x13,mscratch,1	 x13=0x00000010
      227482000	     11272	8000a578	01399663	bne	x19,x19,8000a584	 x19:0x00000000 x19:0x00000000
      227582000	     11277	8000a57c	1b802393	slti	x7,x0,440	  x0:0x00000000  x7=0x00000001
      227622000	     11279	8000a580	03e92933	mulhsu	x18,x18,x30	 x18:0x00000000 x30:0x00000000 x18=0x00000000
      227922000	     11294	8000a584	016e9213	slli	x4,x29,0x16	 x29:0x00000009  x4=0x02400000
      227942000	     11295	8000a588	03276363	bltu	x14,x18,8000a5ae	 x14:0xe59fe9d8 x18:0x00000000
      228122000	     11304	8000a58c	026c1cb3	mulh	x25,x24,x6	 x24:0x00000010  x6:0x00000001 x25=0x00000000
      228142000	     11305	8000a590	8756	c.mv	x14,x21	  x0:0x00000000 x21:0x00000009 x14=0x00000009
      228162000	     11306	8000a592	340e9673	csrrw	x12,mscratch,x29	 x29:0x00000009 x12=0x00000001
      228182000	     11307	8000a596	0a1d	c.addi	x20,7	 x20:0x00000000 x20=0x00000007
      228222000	     11309	8000a598	03613533	mulhu	x10,x2,x22	  x2:0x80021e1c x22:0x0000000f x10=0x00000007
      228442000	     11320	8000a59c	010cf6b3	and	x13,x25,x16	 x25:0x00000000 x16:0x00000001 x13=0x00000000
      228522000	     11324	8000a5a0	59d30493	addi	x9,x6,1437	  x6:0x00000001  x9=0x0000059e
      228942000	     11345	8000a5a4	86f2	c.mv	x13,x28	  x0:0x00000000 x28:0xfffff8d9 x13=0xfffff8d9
      228982000	     11347	8000a5a6	035ba933	mulhsu	x18,x23,x21	 x23:0x00000017 x21:0x00000009 x18=0x00000000
      229002000	     11348	8000a5aa	98a38d17	auipc	x26,0x98a38	 x26=0x18a425aa
      229022000	     11349	8000a5ae	01780863	beq	x16,x23,8000a5be	 x16:0x00000001 x23:0x00000017
      229042000	     11350	8000a5b2	cdabb213	sltiu	x4,x23,-806	 x23:0x00000017  x4=0x00000001
      229062000	     11351	8000a5b6	8926	c.mv	x18,x9	  x0:0x00000000  x9:0x0000059e x18=0x0000059e
      229162000	     11356	8000a5b8	8d61	c.and	x10,x8	 x10:0x00000007  x8:0x00000000 x10=0x00000000
      229182000	     11357	8000a5ba	02fbca63	blt	x23,x15,8000a5ee	 x23:0x00000017 x15:0x80025ce4
      229762000	     11386	8000a5be	91070813	addi	x16,x14,-1776	 x14:0x00000009 x16=0xfffff919
      229782000	     11387	8000a5c2	04a2	c.slli	x9,0x8	  x9:0x0000059e  x9=0x00059e00
      229882000	     11392	8000a5c4	02698763	beq	x19,x6,8000a5f2	 x19:0x00000000  x6:0x00000001
      229902000	     11393	8000a5c8	025ce163	bltu	x25,x5,8000a5ea	 x25:0x00000000  x5:0x00000009
      230402000	     11418	8000a5ea	7ddf6c13	ori	x24,x30,2013	 x30:0x00000000 x24=0x000007dd
      230582000	     11427	8000a5ee	340baa73	csrrs	x20,mscratch,x23	 x23:0x00000017 x20=0x00000009
      230602000	     11428	8000a5f2	0069ca63	blt	x19,x6,8000a606	 x19:0x00000000  x6:0x00000001
      231182000	     11457	8000a606	340f9ef3	csrrw	x29,mscratch,x31	 x31:0x00000010 x29=0x0000001f
      231202000	     11458	8000a60a	340ae973	csrrsi	x18,mscratch,21	 x18=0x00000010
      231282000	     11462	8000a60e	01bf1813	slli	x16,x30,0x1b	 x30:0x00000000 x16=0x00000000
      231322000	     11464	8000a612	c4d8db37	lui	x22,0xc4d8d	 x22=0xc4d8d000
      231542000	     11475	8000a616	01aaadb3	slt	x27,x21,x26	 x21:0x00000009 x26:0x18a425aa x27=0x00000001
      231622000	     11479	8000a61a	76fd0893	addi	x17,x26,1903	 x26:0x18a425aa x17=0x18a42d19
      231682000	     11482	8000a61e	02e50c63	beq	x10,x14,8000a656	 x10:0x00000000 x14:0x00000009
      231762000	     11486	8000a622	00d5d3b3	srl	x7,x11,x13	 x11:0x00000009 x13:0xfffff8d9  x7=0x00000000
      231842000	     11490	8000a626	02d37b63	bgeu	x6,x13,8000a65c	  x6:0x00000001 x13:0xfffff8d9
      231862000	     11491	8000a62a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      231902000	     11493	8000a62c	01971433	sll	x8,x14,x25	 x14:0x00000009 x25:0x00000000  x8=0x00000009
      231922000	     11494	8000a630	9bf2	c.add	x23,x28	 x23:0x00000017 x28:0xfffff8d9 x23=0xfffff8f0
      231942000	     11495	8000a632	0000100f	fence.i	
      232482000	     11522	8000a636	41b7d293	srai	x5,x15,0x1b	 x15:0x80025ce4  x5=0xfffffff0
      232502000	     11523	8000a63a	098e	c.slli	x19,0x3	 x19:0x00000000 x19=0x00000000
      232522000	     11524	8000a63c	6b25	c.lui	x22,0x9	 x22=0x00009000
      232542000	     11525	8000a63e	12fd	c.addi	x5,-1	  x5:0xfffffff0  x5=0xffffffef
      232562000	     11526	8000a640	340cd573	csrrwi	x10,mscratch,25	 x10=0x00000015
      232662000	     11531	8000a644	8ca6	c.mv	x25,x9	  x0:0x00000000  x9:0x00059e00 x25=0x00059e00
      232842000	     11540	8000a646	40145693	srai	x13,x8,0x1	  x8:0x00000009 x13=0x00000004
      233022000	     11549	8000a64a	41b85413	srai	x8,x16,0x1b	 x16:0x00000000  x8=0x00000000
      233042000	     11550	8000a64e	01128c63	beq	x5,x17,8000a666	  x5:0xffffffef x17:0x18a42d19
      233062000	     11551	8000a652	03317863	bgeu	x2,x19,8000a682	  x2:0x80021e1c x19:0x00000000
      238182000	     11807	8000a682	03190163	beq	x18,x17,8000a6a4	 x18:0x00000010 x17:0x18a42d19
      238202000	     11808	8000a686	00391993	slli	x19,x18,0x3	 x18:0x00000010 x19=0x00000080
      238222000	     11809	8000a68a	8225	c.srli	x12,0x9	 x12:0x00000001 x12=0x00000000
      238262000	     11811	8000a68c	023ded33	rem	x26,x27,x3	 x27:0x00000001  x3:0x00000000 x26=0x00000001
      238282000	     11812	8000a690	017592b3	sll	x5,x11,x23	 x11:0x00000009 x23:0xfffff8f0  x5=0x00090000
      238302000	     11813	8000a694	033de263	bltu	x27,x19,8000a6b8	 x27:0x00000001 x19:0x00000080
      239222000	     11859	8000a6b8	020d2533	mulhsu	x10,x26,x0	 x26:0x00000001  x0:0x00000000 x10=0x00000000
      239622000	     11879	8000a6bc	0208f163	bgeu	x17,x0,8000a6de	 x17:0x18a42d19  x0:0x00000000
      240142000	     11905	8000a6de	03b93933	mulhu	x18,x18,x27	 x18:0x00000010 x27:0x00000001 x18=0x00000000
      240162000	     11906	8000a6e2	83dbb713	sltiu	x14,x23,-1987	 x23:0xfffff8f0 x14=0x00000000
      240182000	     11907	8000a6e6	0a42	c.slli	x20,0x10	 x20:0x00000009 x20=0x00090000
      240722000	     11934	8000a6e8	340715f3	csrrw	x11,mscratch,x14	 x14:0x00000000 x11=0x00000019
      240742000	     11935	8000a6ec	013e9fb3	sll	x31,x29,x19	 x29:0x0000001f x19:0x00000080 x31=0x0000001f
      240762000	     11936	8000a6f0	007f2d33	slt	x26,x30,x7	 x30:0x00000000  x7:0x00000000 x26=0x00000000
      240842000	     11940	8000a6f4	52750b37	lui	x22,0x52750	 x22=0x52750000
      240862000	     11941	8000a6f8	41348033	sub	x0,x9,x19	  x9:0x00059e00 x19:0x00000080  x0=0x00000000
      241202000	     11958	8000a6fc	340e56f3	csrrwi	x13,mscratch,28	 x13=0x00000000
      241222000	     11959	8000a700	4061deb3	sra	x29,x3,x6	  x3:0x00000000  x6:0x00000001 x29=0x00000000
      241282000	     11962	8000a704	8ecd	c.or	x13,x11	 x13:0x00000000 x11:0x00000019 x13=0x00000019
      241302000	     11963	8000a706	02988763	beq	x17,x9,8000a734	 x17:0x18a42d19  x9:0x00059e00
      241322000	     11964	8000a70a	00fbc8b3	xor	x17,x23,x15	 x23:0xfffff8f0 x15:0x80025ce4 x17=0x7ffda414
      241342000	     11965	8000a70e	712cb513	sltiu	x10,x25,1810	 x25:0x00059e00 x10=0x00000000
      241362000	     11966	8000a712	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      241762000	     11986	8000a714	039c6763	bltu	x24,x25,8000a742	 x24:0x000007dd x25:0x00059e00
      242482000	     12022	8000a742	65100e13	addi	x28,x0,1617	  x0:0x00000000 x28=0x00000651
      242502000	     12023	8000a746	16b22617	auipc	x12,0x16b22	 x12=0x96b2c746
      242522000	     12024	8000a74a	0bf1	c.addi	x23,28	 x23:0xfffff8f0 x23=0xfffff90c
      242542000	     12025	8000a74c	340cd0f3	csrrwi	x1,mscratch,25	  x1=0x0000001c
      242562000	     12026	8000a750	82f1	c.srli	x13,0x1c	 x13:0x00000019 x13=0x00000000
      242582000	     12027	8000a752	0ff0000f	fence	iorw,iorw	
      242602000	     12028	8000a756	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0x00000019
      242622000	     12029	8000a75a	340fadf3	csrrs	x27,mscratch,x31	 x31:0x0000001f x27=0x00000019
      243362000	     12066	8000a75e	03f44333	div	x6,x8,x31	  x8:0x00000000 x31:0x0000001f  x6=0x00000000
      243382000	     12067	8000a762	884d	c.andi	x8,19	  x8:0x00000000  x8=0x00000000
      243402000	     12068	8000a764	419dd493	srai	x9,x27,0x19	 x27:0x00000019  x9=0x00000000
      243422000	     12069	8000a768	888e	c.mv	x17,x3	  x0:0x00000000  x3:0x00000000 x17=0x00000000
      243442000	     12070	8000a76a	9506	c.add	x10,x1	 x10:0x00000000  x1:0x0000001c x10=0x0000001c
      243462000	     12071	8000a76c	e725	c.bnez	x14,8000a7d4	 x14:0x00000000
      243502000	     12073	8000a76e	034021b3	mulhsu	x3,x0,x20	  x0:0x00000000 x20:0x00090000  x3=0x00000000
      243522000	     12074	8000a772	f9760e93	addi	x29,x12,-105	 x12:0x96b2c746 x29=0x96b2c6dd
      243542000	     12075	8000a776	58fd	c.li	x17,-1	 x17=0xffffffff
      243582000	     12077	8000a778	022c9833	mulh	x16,x25,x2	 x25:0x00059e00  x2:0x80021e1c x16=0xfffd310b
      243602000	     12078	8000a77c	04baed63	bltu	x21,x11,8000a7d6	 x21:0x00000009 x11:0x00000019
      245042000	     12150	8000a7d6	d003ba13	sltiu	x20,x7,-768	  x7:0x00000000 x20=0x00000001
      245102000	     12153	8000a7da	9ffa3b13	sltiu	x22,x20,-1537	 x20:0x00000001 x22=0x00000001
      245122000	     12154	8000a7de	8ef5	c.and	x13,x13	 x13:0x00000019 x13:0x00000019 x13=0x00000019
      245162000	     12156	8000a7e0	02899633	mulh	x12,x19,x8	 x19:0x00000080  x8:0x00000000 x12=0x00000000
      245182000	     12157	8000a7e4	6321	c.lui	x6,0x8	  x6=0x00008000
      245202000	     12158	8000a7e6	c609	c.beqz	x12,8000a7f0	 x12:0x00000000
      245562000	     12176	8000a7f0	66498e93	addi	x29,x19,1636	 x19:0x00000080 x29=0x000006e4
      245702000	     12183	8000a7f4	0676	c.slli	x12,0x1d	 x12:0x00000000 x12=0x00000000
      245722000	     12184	8000a7f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      245742000	     12185	8000a7f8	01849693	slli	x13,x9,0x18	  x9:0x00000000 x13=0x00000000
      245902000	     12193	8000a7fc	02532333	mulhsu	x6,x6,x5	  x6:0x00008000  x5:0x00090000  x6=0x00000004
      245942000	     12195	8000a800	037dad33	mulhsu	x26,x27,x23	 x27:0x00000019 x23:0xfffff90c x26=0x00000018
      245962000	     12196	8000a804	669e3193	sltiu	x3,x28,1641	 x28:0x00000651  x3=0x00000001
      246002000	     12198	8000a808	e2a1	c.bnez	x13,8000a848	 x13:0x00000000
      246022000	     12199	8000a80a	06da	c.slli	x13,0x16	 x13:0x00000000 x13=0x00000000
      246042000	     12200	8000a80c	00625eb3	srl	x29,x4,x6	  x4:0x00000001  x6:0x00000004 x29=0x00000000
      246062000	     12201	8000a810	00e2e433	or	x8,x5,x14	  x5:0x00090000 x14:0x00000000  x8=0x00090000
      246362000	     12216	8000a814	c115	c.beqz	x10,8000a838	 x10:0x0000001c
      246462000	     12221	8000a816	0ff0000f	fence	iorw,iorw	
      246482000	     12222	8000a81a	340be2f3	csrrsi	x5,mscratch,23	  x5=0x0000001f
      246502000	     12223	8000a81e	e677f513	andi	x10,x15,-409	 x15:0x80025ce4 x10=0x80025c64
      246642000	     12230	8000a822	03c9c163	blt	x19,x28,8000a844	 x19:0x00000080 x28:0x00000651
      247022000	     12249	8000a844	018ad593	srli	x11,x21,0x18	 x21:0x00000009 x11=0x00000000
      247062000	     12251	8000a848	1399ad13	slti	x26,x19,313	 x19:0x00000080 x26=0x00000001
      247082000	     12252	8000a84c	0148aeb3	slt	x29,x17,x20	 x17:0xffffffff x20:0x00000001 x29=0x00000001
      247122000	     12254	8000a850	020f1b33	mulh	x22,x30,x0	 x30:0x00000000  x0:0x00000000 x22=0x00000000
      247142000	     12255	8000a854	036c89b3	mul	x19,x25,x22	 x25:0x00059e00 x22:0x00000000 x19=0x00000000
      247562000	     12276	8000a858	03951033	mulh	x0,x10,x25	 x10:0x80025c64 x25:0x00059e00  x0=0x00000000
      247602000	     12278	8000a85c	0272b633	mulhu	x12,x5,x7	  x5:0x0000001f  x7:0x00000000 x12=0x00000000
      247802000	     12288	8000a860	410fd293	srai	x5,x31,0x10	 x31:0x0000001f  x5=0x00000000
      247942000	     12295	8000a864	02282933	mulhsu	x18,x16,x2	 x16:0xfffd310b  x2:0x80021e1c x18=0xfffe987f
      248342000	     12315	8000a868	baf8ff93	andi	x31,x17,-1105	 x17:0xffffffff x31=0xfffffbaf
      248762000	     12336	8000a86c	02829763	bne	x5,x8,8000a89a	  x5:0x00000000  x8:0x00090000
      249022000	     12349	8000a89a	05b9c063	blt	x19,x27,8000a8da	 x19:0x00000000 x27:0x00000019
      249322000	     12364	8000a8da	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x00090000 x14=0xfff70000
      249342000	     12365	8000a8dc	3403df73	csrrwi	x30,mscratch,7	 x30=0x0000001f
      249362000	     12366	8000a8e0	340078f3	csrrci	x17,mscratch,0	 x17=0x00000007
      249622000	     12379	8000a8e4	03fc91b3	mulh	x3,x25,x31	 x25:0x00059e00 x31:0xfffffbaf  x3=0xffffffff
      249642000	     12380	8000a8e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      249942000	     12395	8000a8ea	413105b3	sub	x11,x2,x19	  x2:0x80021e1c x19:0x00000000 x11=0x80021e1c
      249962000	     12396	8000a8ee	00d75913	srli	x18,x14,0xd	 x14:0xfff70000 x18=0x0007ffb8
      250122000	     12404	8000a8f2	0130c963	blt	x1,x19,8000a904	  x1:0x0000001c x19:0x00000000
      250142000	     12405	8000a8f6	01b89433	sll	x8,x17,x27	 x17:0x00000007 x27:0x00000019  x8=0x0e000000
      250162000	     12406	8000a8fa	02070c33	mul	x24,x14,x0	 x14:0xfff70000  x0:0x00000000 x24=0x00000000
      250462000	     12421	8000a8fe	01ca3933	sltu	x18,x20,x28	 x20:0x00000001 x28:0x00000651 x18=0x00000001
      250482000	     12422	8000a902	4b1d	c.li	x22,7	 x22=0x00000007
      250502000	     12423	8000a904	340256f3	csrrwi	x13,mscratch,4	 x13=0x00000007
      250522000	     12424	8000a908	00be0693	addi	x13,x28,11	 x28:0x00000651 x13=0x0000065c
      250902000	     12443	8000a90c	0000100f	fence.i	
      251282000	     12462	8000a910	021e	c.slli	x4,0x7	  x4:0x00000001  x4=0x00000080
      251302000	     12463	8000a912	d6916b93	ori	x23,x2,-663	  x2:0x80021e1c x23=0xffffff7d
      251322000	     12464	8000a916	340fb4f3	csrrc	x9,mscratch,x31	 x31:0xfffffbaf  x9=0x00000004
      251342000	     12465	8000a91a	db947613	andi	x12,x8,-583	  x8:0x0e000000 x12=0x0e000000
      251362000	     12466	8000a91e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      251382000	     12467	8000a920	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      251502000	     12473	8000a922	022a8033	mul	x0,x21,x2	 x21:0x00000009  x2:0x80021e1c  x0=0x00000000
      251702000	     12483	8000a926	c2497f93	andi	x31,x18,-988	 x18:0x00000001 x31=0x00000000
      252142000	     12505	8000a92a	01c09493	slli	x9,x1,0x1c	  x1:0x0000001c  x9=0xc0000000
      252162000	     12506	8000a92e	00b74d33	xor	x26,x14,x11	 x14:0xfff70000 x11:0x80021e1c x26=0x7ff51e1c
      252342000	     12515	8000a932	a08ebb93	sltiu	x23,x29,-1528	 x29:0x00000001 x23=0x00000001
      252522000	     12524	8000a936	03414663	blt	x2,x20,8000a962	  x2:0x80021e1c x20:0x00000001
      253162000	     12556	8000a962	8cf9	c.and	x9,x14	  x9:0xc0000000 x14:0xfff70000  x9=0xc0000000
      253582000	     12577	8000a964	34032df3	csrrs	x27,mscratch,x6	  x6:0x00000004 x27=0x00000000
      254002000	     12598	8000a968	9c72	c.add	x24,x28	 x24:0x00000000 x28:0x00000651 x24=0x00000651
      254182000	     12607	8000a96a	00409513	slli	x10,x1,0x4	  x1:0x0000001c x10=0x000001c0
      254202000	     12608	8000a96e	08fce313	ori	x6,x25,143	 x25:0x00059e00  x6=0x00059e8f
      254222000	     12609	8000a972	8e69	c.and	x12,x10	 x12:0x0e000000 x10:0x000001c0 x12=0x00000000
      254242000	     12610	8000a974	8c71	c.and	x8,x12	  x8:0x0e000000 x12:0x00000000  x8=0x00000000
      254342000	     12615	8000a976	0ff0000f	fence	iorw,iorw	
      254542000	     12625	8000a97a	0000100f	fence.i	
      255422000	     12669	8000a97e	02e4f363	bgeu	x9,x14,8000a9a4	  x9:0xc0000000 x14:0xfff70000
      255502000	     12673	8000a982	022fd963	bge	x31,x2,8000a9b4	 x31:0x00000000  x2:0x80021e1c
      255782000	     12687	8000a9b4	02ab96b3	mulh	x13,x23,x10	 x23:0x00000001 x10:0x000001c0 x13=0x00000000
      255802000	     12688	8000a9b8	01ddd893	srli	x17,x27,0x1d	 x27:0x00000000 x17=0x00000000
      255842000	     12690	8000a9bc	03511bb3	mulh	x23,x2,x21	  x2:0x80021e1c x21:0x00000009 x23=0xfffffffb
      255962000	     12696	8000a9c0	dc393337	lui	x6,0xdc393	  x6=0xdc393000
