Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       19695000	      1870	80009eac	98a6	c.add	x17,x9	 x17:0xfffffb4d  x9:0x0000000d x17=0xfffffb5a
       19705000	      1871	80009eae	0bee	c.slli	x23,0x1b	 x23:0x00000011 x23=0x88000000
       19725000	      1873	80009eb0	024bceb3	div	x29,x23,x4	 x23:0x88000000  x4:0x00000000 x29=0xffffffff
       19735000	      1874	80009eb4	bb757093	andi	x1,x10,-1097	 x10:0x00044000  x1=0x00044000
       19745000	      1875	80009eb8	47be0c93	addi	x25,x28,1147	 x28:0x80000000 x25=0x8000047b
       19755000	      1876	80009ebc	34019773	csrrw	x14,mscratch,x3	  x3:0x00000009 x14=0x0000000d
       19765000	      1877	80009ec0	00a1ec33	or	x24,x3,x10	  x3:0x00000009 x10:0x00044000 x24=0x00044009
       19775000	      1878	80009ec4	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000009
       19785000	      1879	80009ec8	690d	c.lui	x18,0x3	 x18=0x00003000
       19795000	      1880	80009eca	8351	c.srli	x14,0x14	 x14:0x0000000d x14=0x00000000
       19805000	      1881	80009ecc	40865d93	srai	x27,x12,0x8	 x12:0x00000000 x27=0x00000000
       19815000	      1882	80009ed0	8e6d	c.and	x12,x11	 x12:0x00000000 x11:0x00000000 x12=0x00000000
       19825000	      1883	80009ed2	872d	c.srai	x14,0xb	 x14:0x00000000 x14=0x00000000
       19835000	      1884	80009ed4	01b28f63	beq	x5,x27,80009ef2	  x5:0x00000009 x27:0x00000000
       19845000	      1885	80009ed8	0075cbb3	xor	x23,x11,x7	 x11:0x00000000  x7:0x80020fe3 x23=0x80020fe3
       19855000	      1886	80009edc	014df033	and	x0,x27,x20	 x27:0x00000000 x20:0x00000000  x0=0x00000000
       20225000	      1923	80009ee0	033cfa33	remu	x20,x25,x19	 x25:0x8000047b x19:0x38000000 x20=0x1000047b
       20235000	      1924	80009ee4	686d	c.lui	x16,0x1b	 x16=0x0001b000
       20245000	      1925	80009ee6	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
       20255000	      1926	80009ee8	8c41	c.or	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
       20265000	      1927	80009eea	fcd88193	addi	x3,x17,-51	 x17:0xfffffb5a  x3=0xfffffb27
       20275000	      1928	80009eee	55584493	xori	x9,x16,1365	 x16:0x0001b000  x9=0x0001b555
       20295000	      1930	80009ef2	02cf5d33	divu	x26,x30,x12	 x30:0x00000d4c x12:0x00000000 x26=0xffffffff
       20305000	      1931	80009ef6	017b1193	slli	x3,x22,0x17	 x22:0x00000000  x3=0x00000000
       20675000	      1968	80009efa	034a7433	remu	x8,x20,x20	 x20:0x1000047b x20:0x1000047b  x8=0x00000000
       20685000	      1969	80009efe	8505	c.srai	x10,0x1	 x10:0x00044000 x10=0x00022000
       20695000	      1970	80009f00	048e1463	bne	x28,x8,80009f48	 x28:0x80000000  x8:0x00000000
       20715000	      1972	80009f48	0cb53993	sltiu	x19,x10,203	 x10:0x00022000 x19=0x00000000
       20725000	      1973	80009f4c	34085473	csrrwi	x8,mscratch,16	  x8=0x00000009
       21095000	      2010	80009f50	031c65b3	rem	x11,x24,x17	 x24:0x00044009 x17:0xfffffb5a x11=0x0000004d
       21105000	      2011	80009f54	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
       21115000	      2012	80009f56	01cd3b93	sltiu	x23,x26,28	 x26:0xffffffff x23=0x00000000
       21125000	      2013	80009f5a	9c1a	c.add	x24,x6	 x24:0x00044009  x6:0x00000000 x24=0x00044009
       21135000	      2014	80009f5c	02ecfe63	bgeu	x25,x14,80009f98	 x25:0x8000047b x14:0x00000000
       21155000	      2016	80009f98	012858b3	srl	x17,x16,x18	 x16:0x0001b000 x18:0x00003000 x17=0x0001b000
       21165000	      2017	80009f9c	044f9463	bne	x31,x4,80009fe4	 x31:0x00000000  x4:0x00000000
       21195000	      2020	80009fa0	03050eb3	mul	x29,x10,x16	 x10:0x00022000 x16:0x0001b000 x29=0x96000000
       21205000	      2021	80009fa4	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x00000010
       21215000	      2022	80009fa8	01324bb3	xor	x23,x4,x19	  x4:0x00000000 x19:0x00000000 x23=0x00000000
       21255000	      2026	80009fac	03c390b3	mulh	x1,x7,x28	  x7:0x80020fe3 x28:0x80000000  x1=0x3ffef80e
       21265000	      2027	80009fb0	0000100f	fence.i	
       21285000	      2029	80009fb4	00641963	bne	x8,x6,80009fc6	  x8:0x00000009  x6:0x00000000
       21315000	      2032	80009fc6	aabb7717	auipc	x14,0xaabb7	 x14=0x2abc0fc6
       21335000	      2034	80009fca	0205d433	divu	x8,x11,x0	 x11:0x0000004d  x0:0x00000000  x8=0xffffffff
       21345000	      2035	80009fce	073e	c.slli	x14,0xf	 x14:0x2abc0fc6 x14=0x07e30000
       21355000	      2036	80009fd0	62d1	c.lui	x5,0x14	  x5=0x00014000
       21365000	      2037	80009fd2	0ff0000f	fence	iorw,iorw	
       21375000	      2038	80009fd6	01897933	and	x18,x18,x24	 x18:0x00003000 x24:0x00044009 x18=0x00000000
       21385000	      2039	80009fda	01c97563	bgeu	x18,x28,80009fe4	 x18:0x00000000 x28:0x80000000
       21395000	      2040	80009fde	03854d63	blt	x10,x24,8000a018	 x10:0x00022000 x24:0x00044009
       21415000	      2042	8000a018	1bfd	c.addi	x23,-1	 x23:0x00000000 x23=0xffffffff
       21425000	      2043	8000a01a	86fe	c.mv	x13,x31	  x0:0x00000000 x31:0x00000000 x13=0x00000000
       21435000	      2044	8000a01c	02574563	blt	x14,x5,8000a046	 x14:0x07e30000  x5:0x00014000
       21445000	      2045	8000a020	02857163	bgeu	x10,x8,8000a042	 x10:0x00022000  x8:0xffffffff
       21455000	      2046	8000a024	1cfd	c.addi	x25,-1	 x25:0x8000047b x25=0x8000047a
       21465000	      2047	8000a026	023fe463	bltu	x31,x3,8000a04e	 x31:0x00000000  x3:0x00000000
       21475000	      2048	8000a02a	bef7f993	andi	x19,x15,-1041	 x15:0x80025ce4 x19=0x800258e4
       21485000	      2049	8000a02e	0000100f	fence.i	
       21505000	      2051	8000a032	4b25	c.li	x22,9	 x22=0x00000009
       21515000	      2052	8000a034	016a5f13	srli	x30,x20,0x16	 x20:0x1000047b x30=0x00000040
       21525000	      2053	8000a038	12fd	c.addi	x5,-1	  x5:0x00014000  x5=0x00013fff
       21535000	      2054	8000a03a	34006f73	csrrsi	x30,mscratch,0	 x30=0x00000010
       21545000	      2055	8000a03e	00acfa63	bgeu	x25,x10,8000a052	 x25:0x8000047a x10:0x00022000
       21565000	      2057	8000a052	c221	c.beqz	x12,8000a092	 x12:0x00000000
       21585000	      2059	8000a092	8e11	c.sub	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       21955000	      2096	8000a094	02bfc6b3	div	x13,x31,x11	 x31:0x00000000 x11:0x0000004d x13=0x00000000
       21965000	      2097	8000a098	00361c13	slli	x24,x12,0x3	 x12:0x00000000 x24=0x00000000
       21975000	      2098	8000a09c	010fc333	xor	x6,x31,x16	 x31:0x00000000 x16:0x0001b000  x6=0x0001b000
       21985000	      2099	8000a0a0	00e88c33	add	x24,x17,x14	 x17:0x00000010 x14:0x07e30000 x24=0x07e30010
       21995000	      2100	8000a0a4	8621	c.srai	x12,0x8	 x12:0x00000000 x12=0x00000000
       22005000	      2101	8000a0a6	01de02b3	add	x5,x28,x29	 x28:0x80000000 x29:0x96000000  x5=0x16000000
       22015000	      2102	8000a0aa	01995633	srl	x12,x18,x25	 x18:0x00000000 x25:0x8000047a x12=0x00000000
       22025000	      2103	8000a0ae	8b1d	c.andi	x14,7	 x14:0x07e30000 x14=0x00000000
       22035000	      2104	8000a0b0	1c1d8013	addi	x0,x27,449	 x27:0xffffffff  x0=0x00000000
       22075000	      2108	8000a0b4	030a3bb3	mulhu	x23,x20,x16	 x20:0x1000047b x16:0x0001b000 x23=0x00001b00
       22085000	      2109	8000a0b8	0ff0000f	fence	iorw,iorw	
       22095000	      2110	8000a0bc	021a	c.slli	x4,0x6	  x4:0x00000000  x4=0x00000000
       22105000	      2111	8000a0be	d30a8b93	addi	x23,x21,-720	 x21:0x00000009 x23=0xfffffd39
       22115000	      2112	8000a0c2	011730b3	sltu	x1,x14,x17	 x14:0x00000000 x17:0x00000010  x1=0x00000001
       22125000	      2113	8000a0c6	0000100f	fence.i	
       22155000	      2116	8000a0ca	00f91b13	slli	x22,x18,0xf	 x18:0x00000000 x22=0x00000000
       22165000	      2117	8000a0ce	02256863	bltu	x10,x2,8000a0fe	 x10:0x00022000  x2:0x80021e1c
       22185000	      2119	8000a0fe	e315	c.bnez	x14,8000a122	 x14:0x00000000
       22195000	      2120	8000a100	cf05	c.beqz	x14,8000a138	 x14:0x00000000
       22215000	      2122	8000a138	02345a63	bge	x8,x3,8000a16c	  x8:0xffffffff  x3:0x00000000
       22225000	      2123	8000a13c	962026b7	lui	x13,0x96202	 x13=0x96202000
       22595000	      2160	8000a140	038a5833	divu	x16,x20,x24	 x20:0x1000047b x24:0x07e30010 x16=0x00000002
       22605000	      2161	8000a144	0f278413	addi	x8,x15,242	 x15:0x80025ce4  x8=0x80025dd6
       22975000	      2198	8000a148	031c5433	divu	x8,x24,x17	 x24:0x07e30010 x17:0x00000010  x8=0x007e3001
       22985000	      2199	8000a14c	003e1513	slli	x10,x28,0x3	 x28:0x80000000 x10=0x00000000
       22995000	      2200	8000a150	03747963	bgeu	x8,x23,8000a182	  x8:0x007e3001 x23:0xfffffd39
       23005000	      2201	8000a154	00ca0fb3	add	x31,x20,x12	 x20:0x1000047b x12:0x00000000 x31=0x1000047b
       23015000	      2202	8000a158	34039373	csrrw	x6,mscratch,x7	  x7:0x80020fe3  x6=0x00000010
       23025000	      2203	8000a15c	157d	c.addi	x10,-1	 x10:0x00000000 x10=0xffffffff
       23035000	      2204	8000a15e	20f88397	auipc	x7,0x20f88	  x7=0xa0f9215e
       23045000	      2205	8000a162	009c3fb3	sltu	x31,x24,x9	 x24:0x07e30010  x9:0x0001b555 x31=0x00000000
       23055000	      2206	8000a166	05ea	c.slli	x11,0x1a	 x11:0x0000004d x11=0x34000000
       23065000	      2207	8000a168	340b5a73	csrrwi	x20,mscratch,22	 x20=0x80020fe3
       23075000	      2208	8000a16c	3f13ed17	auipc	x26,0x3f13e	 x26=0xbf14816c
       23085000	      2209	8000a170	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x00000016
       23125000	      2213	8000a174	022a1233	mulh	x4,x20,x2	 x20:0x80020fe3  x2:0x80021e1c  x4=0x3ffde904
       23135000	      2214	8000a178	8ed1	c.or	x13,x12	 x13:0x96202000 x12:0x00000000 x13=0x96202000
       23145000	      2215	8000a17a	0cc4e213	ori	x4,x9,204	  x9:0x0001b555  x4=0x0001b5dd
       23155000	      2216	8000a17e	608d	c.lui	x1,0x3	  x1=0x00003000
       23165000	      2217	8000a180	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23175000	      2218	8000a182	0a65	c.addi	x20,25	 x20:0x80020fe3 x20=0x80020ffc
       23185000	      2219	8000a184	01ff9733	sll	x14,x31,x31	 x31:0x00000000 x31:0x00000000 x14=0x00000000
       23195000	      2220	8000a188	00e7df13	srli	x30,x15,0xe	 x15:0x80025ce4 x30=0x00020009
       23205000	      2221	8000a18c	009401b3	add	x3,x8,x9	  x8:0x007e3001  x9:0x0001b555  x3=0x007fe556
       23215000	      2222	8000a190	00da88b3	add	x17,x21,x13	 x21:0x00000009 x13:0x96202000 x17=0x96202009
       23225000	      2223	8000a194	01141813	slli	x16,x8,0x11	  x8:0x007e3001 x16=0x60020000
       23235000	      2224	8000a198	35a68a13	addi	x20,x13,858	 x13:0x96202000 x20=0x9620235a
       23245000	      2225	8000a19c	8cdd	c.or	x9,x15	  x9:0x0001b555 x15:0x80025ce4  x9=0x8003fdf5
       23265000	      2227	8000a19e	0206c8b3	div	x17,x13,x0	 x13:0x96202000  x0:0x00000000 x17=0xffffffff
       23275000	      2228	8000a1a2	8d4d	c.or	x10,x11	 x10:0xffffffff x11:0x34000000 x10=0xffffffff
       23285000	      2229	8000a1a4	61e5f9b7	lui	x19,0x61e5f	 x19=0x61e5f000
       23295000	      2230	8000a1a8	0012f933	and	x18,x5,x1	  x5:0x00000016  x1:0x00003000 x18=0x00000000
       23305000	      2231	8000a1ac	96d2	c.add	x13,x20	 x13:0x96202000 x20:0x9620235a x13=0x2c40435a
       23315000	      2232	8000a1ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23325000	      2233	8000a1b0	0000100f	fence.i	
       23345000	      2235	8000a1b4	02d8cb63	blt	x17,x13,8000a1ea	 x17:0xffffffff x13:0x2c40435a
       23365000	      2237	8000a1ea	8b6e	c.mv	x22,x27	  x0:0x00000000 x27:0xffffffff x22=0xffffffff
       23375000	      2238	8000a1ec	0090d5b3	srl	x11,x1,x9	  x1:0x00003000  x9:0x8003fdf5 x11=0x00000000
       23385000	      2239	8000a1f0	038b8c63	beq	x23,x24,8000a228	 x23:0xfffffd39 x24:0x07e30010
       23395000	      2240	8000a1f4	8271	c.srli	x12,0x1c	 x12:0x00000000 x12=0x00000000
       23405000	      2241	8000a1f6	340572f3	csrrci	x5,mscratch,10	  x5=0x00000016
       23415000	      2242	8000a1fa	892a	c.mv	x18,x10	  x0:0x00000000 x10:0xffffffff x18=0xffffffff
       23425000	      2243	8000a1fc	4106d9b3	sra	x19,x13,x16	 x13:0x2c40435a x16:0x60020000 x19=0x2c40435a
       23435000	      2244	8000a200	8429	c.srai	x8,0xa	  x8:0x007e3001  x8=0x00001f8c
       23445000	      2245	8000a202	887a	c.mv	x16,x30	  x0:0x00000000 x30:0x00020009 x16=0x00020009
       23815000	      2282	8000a204	0371f5b3	remu	x11,x3,x23	  x3:0x007fe556 x23:0xfffffd39 x11=0x007fe556
       23825000	      2283	8000a208	03cecf63	blt	x29,x28,8000a246	 x29:0x96000000 x28:0x80000000
       23835000	      2284	8000a20c	0ff0000f	fence	iorw,iorw	
       23845000	      2285	8000a210	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x80025ce4 x12=0x7ffda31c
       23855000	      2286	8000a212	01521033	sll	x0,x4,x21	  x4:0x0001b5dd x21:0x00000009  x0=0x00000000
       23865000	      2287	8000a216	023a7f63	bgeu	x20,x3,8000a254	 x20:0x9620235a  x3:0x007fe556
       23885000	      2289	8000a254	0000100f	fence.i	
       23935000	      2294	8000a258	02d5a2b3	mulhsu	x5,x11,x13	 x11:0x007fe556 x13:0x2c40435a  x5=0x00161b85
       23945000	      2295	8000a25c	340652f3	csrrwi	x5,mscratch,12	  x5=0x00000014
       23955000	      2296	8000a260	0a5e	c.slli	x20,0x17	 x20:0x9620235a x20=0xad000000
       24325000	      2333	8000a262	03196d33	rem	x26,x18,x17	 x18:0xffffffff x17:0xffffffff x26=0x00000000
       24335000	      2334	8000a266	4a3c3b93	sltiu	x23,x24,1187	 x24:0x07e30010 x23=0x00000000
       24345000	      2335	8000a26a	8e79	c.and	x12,x14	 x12:0x7ffda31c x14:0x00000000 x12=0x00000000
       24355000	      2336	8000a26c	01bd4bb3	xor	x23,x26,x27	 x26:0x00000000 x27:0xffffffff x23=0xffffffff
       24365000	      2337	8000a270	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24375000	      2338	8000a272	8ccd	c.or	x9,x11	  x9:0x8003fdf5 x11:0x007fe556  x9=0x807ffdf7
       24385000	      2339	8000a274	00e406b3	add	x13,x8,x14	  x8:0x00001f8c x14:0x00000000 x13=0x00001f8c
       24395000	      2340	8000a278	00ba5333	srl	x6,x20,x11	 x20:0xad000000 x11:0x007fe556  x6=0x000002b4
       24435000	      2344	8000a27c	025ab4b3	mulhu	x9,x21,x5	 x21:0x00000009  x5:0x00000014  x9=0x00000000
       24445000	      2345	8000a280	00689d93	slli	x27,x17,0x6	 x17:0xffffffff x27=0xffffffc0
       24455000	      2346	8000a284	2f52b613	sltiu	x12,x5,757	  x5:0x00000014 x12=0x00000001
       24465000	      2347	8000a288	02269963	bne	x13,x2,8000a2ba	 x13:0x00001f8c  x2:0x80021e1c
       24485000	      2349	8000a2ba	41a9	c.li	x3,10	  x3=0x0000000a
       24495000	      2350	8000a2bc	3407d773	csrrwi	x14,mscratch,15	 x14=0x0000000c
       24505000	      2351	8000a2c0	81b2	c.mv	x3,x12	  x0:0x00000000 x12:0x00000001  x3=0x00000001
       24515000	      2352	8000a2c2	0000100f	fence.i	
       24545000	      2355	8000a2c6	01415d33	srl	x26,x2,x20	  x2:0x80021e1c x20:0xad000000 x26=0x80021e1c
       24555000	      2356	8000a2ca	0f9f0b93	addi	x23,x30,249	 x30:0x00020009 x23=0x00020102
       24925000	      2393	8000a2ce	021f5fb3	divu	x31,x30,x1	 x30:0x00020009  x1:0x00003000 x31=0x0000000a
       24935000	      2394	8000a2d2	df64c217	auipc	x4,0xdf64c	  x4=0x5f6562d2
       25305000	      2431	8000a2d6	02eeebb3	rem	x23,x29,x14	 x29:0x96000000 x14:0x0000000c x23=0xfffffffc
       25315000	      2432	8000a2da	019b9c63	bne	x23,x25,8000a2f2	 x23:0xfffffffc x25:0x8000047a
       25375000	      2438	8000a2f2	025b1933	mulh	x18,x22,x5	 x22:0xffffffff  x5:0x00000014 x18=0xffffffff
       25385000	      2439	8000a2f6	419b00b3	sub	x1,x22,x25	 x22:0xffffffff x25:0x8000047a  x1=0x7ffffb85
       25395000	      2440	8000a2fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25405000	      2441	8000a2fc	00577863	bgeu	x14,x5,8000a30c	 x14:0x0000000c  x5:0x00000014
       25415000	      2442	8000a300	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       25425000	      2443	8000a302	8dbd	c.xor	x11,x15	 x11:0x007fe556 x15:0x80025ce4 x11=0x807db9b2
       25455000	      2446	8000a304	03428d33	mul	x26,x5,x20	  x5:0x00000014 x20:0xad000000 x26=0x84000000
       25465000	      2447	8000a308	00c6a3b3	slt	x7,x13,x12	 x13:0x00001f8c x12:0x00000001  x7=0x00000000
       25475000	      2448	8000a30c	00c7b433	sltu	x8,x15,x12	 x15:0x80025ce4 x12:0x00000001  x8=0x00000000
       25485000	      2449	8000a310	04b3d363	bge	x7,x11,8000a356	  x7:0x00000000 x11:0x807db9b2
       25515000	      2452	8000a356	34007c73	csrrci	x24,mscratch,0	 x24=0x0000000f
       25525000	      2453	8000a35a	c239	c.beqz	x12,8000a3a0	 x12:0x00000001
       25535000	      2454	8000a35c	0f3a	c.slli	x30,0xe	 x30:0x00020009 x30=0x80024000
       25545000	      2455	8000a35e	007fc933	xor	x18,x31,x7	 x31:0x0000000a  x7:0x00000000 x18=0x0000000a
       25915000	      2492	8000a362	0263c433	div	x8,x7,x6	  x7:0x00000000  x6:0x000002b4  x8=0x00000000
       26285000	      2529	8000a366	03e05f33	divu	x30,x0,x30	  x0:0x00000000 x30:0x80024000 x30=0x00000000
       26295000	      2530	8000a36a	84b2	c.mv	x9,x12	  x0:0x00000000 x12:0x00000001  x9=0x00000001
       26305000	      2531	8000a36c	00be1a33	sll	x20,x28,x11	 x28:0x80000000 x11:0x807db9b2 x20=0x00000000
       26315000	      2532	8000a370	00421893	slli	x17,x4,0x4	  x4:0x5f6562d2 x17=0xf6562d20
       26325000	      2533	8000a374	00a13d33	sltu	x26,x2,x10	  x2:0x80021e1c x10:0xffffffff x26=0x00000001
       26365000	      2537	8000a378	03d7a533	mulhsu	x10,x15,x29	 x15:0x80025ce4 x29:0x96000000 x10=0xb501626d
       26375000	      2538	8000a37c	92866093	ori	x1,x12,-1752	 x12:0x00000001  x1=0xfffff929
       26385000	      2539	8000a380	0ff0000f	fence	iorw,iorw	
       26395000	      2540	8000a384	9a7d	c.andi	x12,-1	 x12:0x00000001 x12=0x00000001
       26435000	      2544	8000a386	026a3db3	mulhu	x27,x20,x6	 x20:0x00000000  x6:0x000002b4 x27=0x00000000
       26445000	      2545	8000a38a	00d2efb3	or	x31,x5,x13	  x5:0x00000014 x13:0x00001f8c x31=0x00001f9c
       26455000	      2546	8000a38e	01c97bb3	and	x23,x18,x28	 x18:0x0000000a x28:0x80000000 x23=0x00000000
       26465000	      2547	8000a392	8e45	c.or	x12,x9	 x12:0x00000001  x9:0x00000001 x12=0x00000001
       26475000	      2548	8000a394	34037773	csrrci	x14,mscratch,6	 x14=0x0000000f
       26485000	      2549	8000a398	40cb5e13	srai	x28,x22,0xc	 x22:0xffffffff x28=0xffffffff
       26495000	      2550	8000a39c	0165f013	andi	x0,x11,22	 x11:0x807db9b2  x0=0x00000000
       26505000	      2551	8000a3a0	01bcbdb3	sltu	x27,x25,x27	 x25:0x8000047a x27:0x00000000 x27=0x00000000
       26515000	      2552	8000a3a4	d7026bb7	lui	x23,0xd7026	 x23=0xd7026000
       26525000	      2553	8000a3a8	f8eb8693	addi	x13,x23,-114	 x23:0xd7026000 x13=0xd7025f8e
       26535000	      2554	8000a3ac	0ff0000f	fence	iorw,iorw	
       26545000	      2555	8000a3b0	431a3713	sltiu	x14,x20,1073	 x20:0x00000000 x14=0x00000001
       26585000	      2559	8000a3b4	02122cb3	mulhsu	x25,x4,x1	  x4:0x5f6562d2  x1:0xfffff929 x25=0x5f656045
       26595000	      2560	8000a3b8	41985f33	sra	x30,x16,x25	 x16:0x00020009 x25:0x5f656045 x30=0x00001000
       26605000	      2561	8000a3bc	8eb5	c.xor	x13,x13	 x13:0xd7025f8e x13:0xd7025f8e x13=0x00000000
       26615000	      2562	8000a3be	6f15e193	ori	x3,x11,1777	 x11:0x807db9b2  x3=0x807dbff3
       26625000	      2563	8000a3c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       26635000	      2564	8000a3c4	414ad733	sra	x14,x21,x20	 x21:0x00000009 x20:0x00000000 x14=0x00000009
       26645000	      2565	8000a3c8	8d25	c.xor	x10,x9	 x10:0xb501626d  x9:0x00000001 x10=0xb501626c
       26655000	      2566	8000a3ca	40035b13	srai	x22,x6,0x0	  x6:0x000002b4 x22=0x000002b4
       26695000	      2570	8000a3ce	03b4b1b3	mulhu	x3,x9,x27	  x9:0x00000001 x27:0x00000000  x3=0x00000000
       26705000	      2571	8000a3d2	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000009
       26715000	      2572	8000a3d6	035dd863	bge	x27,x21,8000a406	 x27:0x00000000 x21:0x00000009
       26725000	      2573	8000a3da	007b1e13	slli	x28,x22,0x7	 x22:0x000002b4 x28=0x00015a00
       26735000	      2574	8000a3de	9dd6	c.add	x27,x21	 x27:0x00000000 x21:0x00000009 x27=0x00000009
       26745000	      2575	8000a3e0	00418e63	beq	x3,x4,8000a3fc	  x3:0x00000000  x4:0x5f6562d2
       26755000	      2576	8000a3e4	8739	c.srai	x14,0xe	 x14:0x00000009 x14=0x00000000
       26765000	      2577	8000a3e6	06ed	c.addi	x13,27	 x13:0x00000000 x13=0x0000001b
       26775000	      2578	8000a3e8	34002873	csrrs	x16,mscratch,x0	  x0:0x00000000 x16=0x00000009
       26785000	      2579	8000a3ec	014d7f33	and	x30,x26,x20	 x26:0x00000001 x20:0x00000000 x30=0x00000000
       26795000	      2580	8000a3f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       26805000	      2581	8000a3f2	004f2733	slt	x14,x30,x4	 x30:0x00000000  x4:0x5f6562d2 x14=0x00000001
       26815000	      2582	8000a3f6	8836	c.mv	x16,x13	  x0:0x00000000 x13:0x0000001b x16=0x0000001b
       26825000	      2583	8000a3f8	00855963	bge	x10,x8,8000a40a	 x10:0xb501626c  x8:0x00000000
       26835000	      2584	8000a3fc	4d8d	c.li	x27,3	 x27=0x00000003
       26845000	      2585	8000a3fe	e9242293	slti	x5,x8,-366	  x8:0x00000000  x5=0x00000000
       26855000	      2586	8000a402	0296e563	bltu	x13,x9,8000a42c	 x13:0x0000001b  x9:0x00000001
       26865000	      2587	8000a406	03fd4763	blt	x26,x31,8000a434	 x26:0x00000001 x31:0x00001f9c
       26885000	      2589	8000a434	56debb13	sltiu	x22,x29,1389	 x29:0x96000000 x22=0x00000000
       26895000	      2590	8000a438	3407d673	csrrwi	x12,mscratch,15	 x12=0x00000009
       27265000	      2627	8000a43c	0392cb33	div	x22,x5,x25	  x5:0x00000000 x25:0x5f656045 x22=0x00000000
       27275000	      2628	8000a440	0196c233	xor	x4,x13,x25	 x13:0x0000001b x25:0x5f656045  x4=0x5f65605e
       27645000	      2665	8000a444	029cdfb3	divu	x31,x25,x9	 x25:0x5f656045  x9:0x00000001 x31=0x5f656045
       28015000	      2702	8000a448	03a7e233	rem	x4,x15,x26	 x15:0x80025ce4 x26:0x00000001  x4=0x00000000
       28025000	      2703	8000a44c	9e86	c.add	x29,x1	 x29:0x96000000  x1:0xfffff929 x29=0x95fff929
       28035000	      2704	8000a44e	2aff2c93	slti	x25,x30,687	 x30:0x00000000 x25=0x00000001
       28045000	      2705	8000a452	019a6833	or	x16,x20,x25	 x20:0x00000000 x25:0x00000001 x16=0x00000001
       28055000	      2706	8000a456	0ff0000f	fence	iorw,iorw	
       28065000	      2707	8000a45a	7d27a2b7	lui	x5,0x7d27a	  x5=0x7d27a000
       28075000	      2708	8000a45e	5d31de37	lui	x28,0x5d31d	 x28=0x5d31d000
       28085000	      2709	8000a462	340bdb73	csrrwi	x22,mscratch,23	 x22=0x0000000f
       28095000	      2710	8000a466	527d	c.li	x4,-1	  x4=0xffffffff
       28105000	      2711	8000a468	8e91	c.sub	x13,x12	 x13:0x0000001b x12:0x00000009 x13=0x00000012
       28115000	      2712	8000a46a	95b2	c.add	x11,x12	 x11:0x807db9b2 x12:0x00000009 x11=0x807db9bb
       28125000	      2713	8000a46c	f6980593	addi	x11,x16,-151	 x16:0x00000001 x11=0xffffff6a
       28135000	      2714	8000a470	01694e33	xor	x28,x18,x22	 x18:0x0000000a x22:0x0000000f x28=0x00000005
       28145000	      2715	8000a474	402fdf93	srai	x31,x31,0x2	 x31:0x5f656045 x31=0x17d95811
       28155000	      2716	8000a478	01f4d413	srli	x8,x9,0x1f	  x9:0x00000001  x8=0x00000000
       28165000	      2717	8000a47c	002cbcb3	sltu	x25,x25,x2	 x25:0x00000001  x2:0x80021e1c x25=0x00000001
       28175000	      2718	8000a480	8d066e13	ori	x28,x12,-1840	 x12:0x00000009 x28=0xfffff8d9
       28185000	      2719	8000a484	e5ea1f97	auipc	x31,0xe5ea1	 x31=0x65eab484
       28195000	      2720	8000a488	00ac34b3	sltu	x9,x24,x10	 x24:0x0000000f x10:0xb501626c  x9=0x00000001
       28205000	      2721	8000a48c	40c75913	srai	x18,x14,0xc	 x14:0x00000001 x18=0x00000000
       28215000	      2722	8000a490	7c978b93	addi	x23,x15,1993	 x15:0x80025ce4 x23=0x800264ad
       28255000	      2726	8000a494	0291a0b3	mulhsu	x1,x3,x9	  x3:0x00000000  x9:0x00000001  x1=0x00000000
       28265000	      2727	8000a498	340f7973	csrrci	x18,mscratch,30	 x18=0x00000017
       28295000	      2730	8000a49c	03ac0033	mul	x0,x24,x26	 x24:0x0000000f x26:0x00000001  x0=0x00000000
       28305000	      2731	8000a4a0	34085673	csrrwi	x12,mscratch,16	 x12=0x00000001
       28315000	      2732	8000a4a4	6e91	c.lui	x29,0x4	 x29=0x00004000
       28325000	      2733	8000a4a6	012f0bb3	add	x23,x30,x18	 x30:0x00000000 x18:0x00000017 x23=0x00000017
       28695000	      2770	8000a4aa	029242b3	div	x5,x4,x9	  x4:0xffffffff  x9:0x00000001  x5=0xffffffff
