Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      126975000	     12598	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x0000000b PA:0x8002ccc8 store:0x0000000b load:0x00000000
      126985000	     12599	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000035 PA:0x8002cccc store:0x00000035 load:0x00000000
      126995000	     12600	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x56228cf8 PA:0x8002ccd0 store:0x56228cf8 load:0x00000000
      127005000	     12601	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00009495 PA:0x8002ccd4 store:0x00009495 load:0x00000000
      127015000	     12602	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
      127025000	     12603	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x000000f3 PA:0x8002ccdc store:0x000000f3 load:0x00000000
      127035000	     12604	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      127045000	     12605	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      127055000	     12606	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      127065000	     12607	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      127075000	     12608	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      127085000	     12609	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      127095000	     12610	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      127105000	     12611	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      127115000	     12612	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      127125000	     12613	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      127135000	     12614	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      127145000	     12615	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      127155000	     12616	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      127165000	     12617	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      127175000	     12618	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      127185000	     12619	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      127195000	     12620	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      127205000	     12621	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      127215000	     12622	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      127225000	     12623	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      127235000	     12624	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      127245000	     12625	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      127255000	     12626	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      127265000	     12627	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      127275000	     12628	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      127285000	     12629	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      127295000	     12630	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      127305000	     12631	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      127315000	     12632	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      127325000	     12633	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      127335000	     12634	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      127345000	     12635	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      127355000	     12636	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      127365000	     12637	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      127375000	     12638	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      127385000	     12639	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      127395000	     12640	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      127405000	     12641	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      127415000	     12642	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      127425000	     12643	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      127435000	     12644	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      127445000	     12645	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      127455000	     12646	80000f48	1501106f	jal	x0,80012098	  x0=0x00000000
      127475000	     12648	80012098	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x00000000
      127485000	     12649	8001209c	01204663	blt	x0,x18,800120a8	  x0:0x00000000 x18:0x00000000
      127495000	     12650	800120a0	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
      127505000	     12651	800120a4	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
      127535000	     12654	800120a8	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
      127545000	     12655	800120ac	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001888
      127555000	     12656	800120b0	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      127565000	     12657	800120b4	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      127575000	     12658	800120b8	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      127605000	     12661	800120bc	90000db7	lui	x27,0x90000	 x27=0x90000000
      127615000	     12662	800120c0	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      127625000	     12663	800120c2	491d	c.li	x18,7	 x18=0x00000007
      127635000	     12664	800120c4	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      127645000	     12665	800120c6	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      127655000	     12666	800120ca	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      127665000	     12667	800120ce	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      127675000	     12668	800120d2	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x80028e64 PA:0x8002cc64 load:0x80028e64
      127685000	     12669	800120d6	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x00000005 PA:0x8002cc68 load:0x00000005
      127695000	     12670	800120da	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x000000ce PA:0x8002cc6c load:0x000000ce
      127705000	     12671	800120de	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000001 PA:0x8002cc70 load:0x00000001
      127715000	     12672	800120e2	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0xffff9495 PA:0x8002cc74 load:0xffff9495
      127725000	     12673	800120e6	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x6a700000 PA:0x8002cc78 load:0x6a700000
      127735000	     12674	800120ea	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      127745000	     12675	800120ee	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      127755000	     12676	800120f0	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x800139fb PA:0x8002cc84 load:0x800139fb
      127765000	     12677	800120f2	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00000001 PA:0x8002cc88 load:0x00000001
      127775000	     12678	800120f4	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      127795000	     12680	800120f6	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0xffffff93 PA:0x8002cc90 load:0xffffff93
      127805000	     12681	800120f8	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      127815000	     12682	800120fa	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x000000bc PA:0x8002cc98 load:0x000000bc
      127825000	     12683	800120fc	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0xfffffff2 PA:0x8002cc9c load:0xfffffff2
      127835000	     12684	800120fe	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x000000e2 PA:0x8002cca0 load:0x000000e2
      127845000	     12685	80012102	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x8344c000 PA:0x8002cca4 load:0x8344c000
      127855000	     12686	80012106	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x000000b8 PA:0x8002cca8 load:0x000000b8
      127865000	     12687	8001210a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000018 PA:0x8002ccac load:0x00000018
      127875000	     12688	8001210e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x000000a0 PA:0x8002ccb0 load:0x000000a0
      127885000	     12689	80012112	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      127895000	     12690	80012116	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000077 PA:0x8002ccb8 load:0x00000077
      127905000	     12691	8001211a	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      127915000	     12692	8001211e	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0xffffffed PA:0x8002ccc0 load:0xffffffed
      127925000	     12693	80012122	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x0000071f PA:0x8002ccc4 load:0x0000071f
      127935000	     12694	80012126	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x0000000b PA:0x8002ccc8 load:0x0000000b
      127945000	     12695	8001212a	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000035 PA:0x8002cccc load:0x00000035
      127955000	     12696	8001212e	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x56228cf8 PA:0x8002ccd0 load:0x56228cf8
      127965000	     12697	80012132	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00009495 PA:0x8002ccd4 load:0x00009495
      127975000	     12698	80012136	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
      127985000	     12699	8001213a	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x000000f3 PA:0x8002ccdc load:0x000000f3
      127995000	     12700	8001213e	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      128005000	     12701	80012142	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      128015000	     12702	80012146	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      128025000	     12703	80012148	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      128035000	     12704	8001214a	30200073	mret	
      128075000	     12708	80005d52	fc948a23	sb	x9,-44(x9)	  x9:0x800139fb  x9:0x800139fb PA:0x800139cf store:0x800139fb load:0x00000000
      128085000	     12709	80005d56	01871293	slli	x5,x14,0x18	 x14:0x000000bc  x5=0xbc000000
      128095000	     12710	80005d5a	fde48e03	lb	x28,-34(x9)	  x9:0x800139fb x28=0xffffff92 PA:0x800139d9 load:0xffffff92
      128105000	     12711	80005d5e	02b48523	sb	x11,42(x9)	  x9:0x800139fb x11:0x80028e64 PA:0x80013a25 store:0x80028e64 load:0x00000000
      128115000	     12712	80005d62	ff048983	lb	x19,-16(x9)	  x9:0x800139fb x19=0xffffffa0 PA:0x800139eb load:0xffffffa0
      128125000	     12713	80005d66	0058ddb3	srl	x27,x17,x5	 x17:0x8344c000  x5:0xbc000000 x27=0x8344c000
      128135000	     12714	80005d6a	fc349ca3	sh	x3,-39(x9)	  x9:0x800139fb  x3:0x000000ce PA:0x800139d4 store:0x000000ce load:0x00000000
      128145000	     12715	80005d6e	0052e933	or	x18,x5,x5	  x5:0xbc000000  x5:0xbc000000 x18=0xbc000000
      128155000	     12716	80005d72	feb487a3	sb	x11,-17(x9)	  x9:0x800139fb x11:0x80028e64 PA:0x800139ea store:0x80028e64 load:0x00000000
      128165000	     12717	80005d76	00fd18b3	sll	x17,x26,x15	 x26:0x0000000b x15:0xfffffff2 x17=0x002c0000
      128175000	     12718	80005d7a	03848523	sb	x24,42(x9)	  x9:0x800139fb x24:0xffffffed PA:0x80013a25 store:0xffffffed load:0x00000000
      128185000	     12719	80005d7e	8e29	c.xor	x12,x10	 x12:0xffffff93 x10:0x00000001 x12=0xffffff92
      128195000	     12720	80005d80	0274c803	lbu	x16,39(x9)	  x9:0x800139fb x16=0x000000d9 PA:0x80013a22 load:0x000000d9
      128205000	     12721	80005d84	0000ef97	auipc	x31,0xe	 x31=0x80013d84
      128215000	     12722	80005d88	b51f8f93	addi	x31,x31,-1199	 x31:0x80013d84 x31=0x800138d5
      128225000	     12723	80005d8c	00bf8523	sb	x11,10(x31)	 x31:0x800138d5 x11:0x80028e64 PA:0x800138df store:0x80028e64 load:0x00000000
      128235000	     12724	80005d90	00cfcf03	lbu	x30,12(x31)	 x31:0x800138d5 x30=0x0000009a PA:0x800138e1 load:0x0000009a
      128245000	     12725	80005d94	ff6f99a3	sh	x22,-13(x31)	 x31:0x800138d5 x22:0x00000077 PA:0x800138c8 store:0x00000077 load:0x00000000
      128255000	     12726	80005d98	33712497	auipc	x9,0x33712	  x9=0xb3717d98
      128265000	     12727	80005d9c	ff0fcf03	lbu	x30,-16(x31)	 x31:0x800138d5 x30=0x0000007e PA:0x800138c5 load:0x0000007e
      128275000	     12728	80005da0	ff9f98a3	sh	x25,-15(x31)	 x31:0x800138d5 x25:0x0000071f PA:0x800138c6 store:0x0000071f load:0x00000000
      128285000	     12729	80005da4	ff8f8923	sb	x24,-14(x31)	 x31:0x800138d5 x24:0xffffffed PA:0x800138c7 store:0xffffffed load:0x00000000
      128655000	     12766	80005da8	02e559b3	divu	x19,x10,x14	 x10:0x00000001 x14:0x000000bc x19=0x00000000
      128665000	     12767	80005dac	ff1fde83	lhu	x29,-15(x31)	 x31:0x800138d5 x29=0x0000ed1f PA:0x800138c6 load:0x0000ed1f
      129035000	     12804	80005db0	02d9cd33	div	x26,x19,x13	 x19:0x00000000 x13:0x8002cce4 x26=0x00000000
      129045000	     12805	80005db4	6c88e737	lui	x14,0x6c88e	 x14=0x6c88e000
      129055000	     12806	80005db8	ff4fc203	lbu	x4,-12(x31)	 x31:0x800138d5  x4=0x00000000 PA:0x800138c9 load:0x00000000
      129065000	     12807	80005dbc	34d7aa93	slti	x21,x15,845	 x15:0xfffffff2 x21=0x00000001
      129075000	     12808	80005dc0	8085	c.srli	x9,0x1	  x9:0xb3717d98  x9=0x59b8becc
      129085000	     12809	80005dc2	01cf8823	sb	x28,16(x31)	 x31:0x800138d5 x28:0xffffff92 PA:0x800138e5 store:0xffffff92 load:0x00000000
      129095000	     12810	80005dc6	0f04	c.addi4spn	x9,x2,912	  x9=0x00000395
      129105000	     12811	80005dc8	ff8fc903	lbu	x18,-8(x31)	 x31:0x800138d5 x18=0x00000086 PA:0x800138cd load:0x00000086
      129115000	     12812	80005dcc	ba365117	auipc	x2,0xba365	  x2=0x3a36adcc
      129125000	     12813	80005dd0	8f4f3613	sltiu	x12,x30,-1804	 x30:0x0000007e x12=0x00000001
      129135000	     12814	80005dd4	fe2f8c23	sb	x2,-8(x31)	 x31:0x800138d5  x2:0x3a36adcc PA:0x800138cd store:0x3a36adcc load:0x00000000
      129145000	     12815	80005dd8	817d	c.srli	x10,0x1f	 x10:0x00000001 x10=0x00000000
      129155000	     12816	80005dda	ffffada3	sw	x31,-5(x31)	 x31:0x800138d5 x31:0x800138d5 PA:0x800138d0 store:0x800138d5 load:0x00000000
      129165000	     12817	80005dde	6af5	c.lui	x21,0x1d	 x21=0x0001d000
      129175000	     12818	80005de0	5913e413	ori	x8,x7,1425	  x7:0x00000000  x8=0x00000591
      129185000	     12819	80005de4	001fcb83	lbu	x23,1(x31)	 x31:0x800138d5 x23=0x0000008d PA:0x800138d6 load:0x0000008d
      129195000	     12820	80005de8	005f8423	sb	x5,8(x31)	 x31:0x800138d5  x5:0xbc000000 PA:0x800138dd store:0xbc000000 load:0x00000000
      129205000	     12821	80005dec	01820533	add	x10,x4,x24	  x4:0x00000000 x24:0xffffffed x10=0xffffffed
      129215000	     12822	80005df0	9772	c.add	x14,x28	 x14:0x6c88e000 x28:0xffffff92 x14=0x6c88df92
      129225000	     12823	80005df2	006fa1a3	sw	x6,3(x31)	 x31:0x800138d5  x6:0x6a700000 PA:0x800138d8 store:0x6a700000 load:0x00000000
      129235000	     12824	80005df6	ff9fd403	lhu	x8,-7(x31)	 x31:0x800138d5  x8=0x00008485 PA:0x800138ce load:0x00008485
      129245000	     12825	80005dfa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      129255000	     12826	80005dfc	ffcfcd83	lbu	x27,-4(x31)	 x31:0x800138d5 x27=0x00000038 PA:0x800138d1 load:0x00000038
      129265000	     12827	80005e00	8a15	c.andi	x12,5	 x12:0x00000001 x12=0x00000001
      129275000	     12828	80005e02	005f8983	lb	x19,5(x31)	 x31:0x800138d5 x19=0x00000070 PA:0x800138da load:0x00000070
      129285000	     12829	80005e06	ff8f8503	lb	x10,-8(x31)	 x31:0x800138d5 x10=0xffffffcc PA:0x800138cd load:0xffffffcc
      129295000	     12830	80005e0a	006f8b83	lb	x23,6(x31)	 x31:0x800138d5 x23=0x0000006a PA:0x800138db load:0x0000006a
      129305000	     12831	80005e0e	01bf82a3	sb	x27,5(x31)	 x31:0x800138d5 x27:0x00000038 PA:0x800138da store:0x00000038 load:0x00000000
      129315000	     12832	80005e12	9612	c.add	x12,x4	 x12:0x00000001  x4:0x00000000 x12=0x00000001
      129325000	     12833	80005e14	019f87a3	sb	x25,15(x31)	 x31:0x800138d5 x25:0x0000071f PA:0x800138e4 store:0x0000071f load:0x00000000
      129335000	     12834	80005e18	8c01	c.sub	x8,x8	  x8:0x00008485  x8:0x00008485  x8=0x00000000
      129345000	     12835	80005e1a	fe2f8ca3	sb	x2,-7(x31)	 x31:0x800138d5  x2:0x3a36adcc PA:0x800138ce store:0x3a36adcc load:0x00000000
      129355000	     12836	80005e1e	00cfc483	lbu	x9,12(x31)	 x31:0x800138d5  x9=0x0000009a PA:0x800138e1 load:0x0000009a
      129725000	     12873	80005e22	02695933	divu	x18,x18,x6	 x18:0x00000086  x6:0x6a700000 x18=0x00000000
      129765000	     12877	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      129785000	     12879	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      129795000	     12880	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      129805000	     12881	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      129815000	     12882	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      129825000	     12883	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x80028e64 PA:0x8002cc64 store:0x80028e64 load:0x00000000
      129835000	     12884	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x3a36adcc PA:0x8002cc68 store:0x3a36adcc load:0x00000000
      129845000	     12885	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x000000ce PA:0x8002cc6c store:0x000000ce load:0x00000000
      129855000	     12886	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      129865000	     12887	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0xbc000000 PA:0x8002cc74 store:0xbc000000 load:0x00000000
      129875000	     12888	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x6a700000 PA:0x8002cc78 store:0x6a700000 load:0x00000000
      129885000	     12889	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      129895000	     12890	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
      129905000	     12891	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x0000009a PA:0x8002cc84 store:0x0000009a load:0x00000000
      129915000	     12892	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xffffffcc PA:0x8002cc88 store:0xffffffcc load:0x00000000
      129925000	     12893	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      129935000	     12894	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000001 PA:0x8002cc90 store:0x00000001 load:0x00000000
      129945000	     12895	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      129955000	     12896	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x6c88df92 PA:0x8002cc98 store:0x6c88df92 load:0x00000000
      129965000	     12897	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0xfffffff2 PA:0x8002cc9c store:0xfffffff2 load:0x00000000
      129975000	     12898	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x000000d9 PA:0x8002cca0 store:0x000000d9 load:0x00000000
      129985000	     12899	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x002c0000 PA:0x8002cca4 store:0x002c0000 load:0x00000000
      129995000	     12900	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      130005000	     12901	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000070 PA:0x8002ccac store:0x00000070 load:0x00000000
      130015000	     12902	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x000000a0 PA:0x8002ccb0 store:0x000000a0 load:0x00000000
      130025000	     12903	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x0001d000 PA:0x8002ccb4 store:0x0001d000 load:0x00000000
      130035000	     12904	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000077 PA:0x8002ccb8 store:0x00000077 load:0x00000000
      130045000	     12905	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x0000006a PA:0x8002ccbc store:0x0000006a load:0x00000000
      130055000	     12906	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xffffffed PA:0x8002ccc0 store:0xffffffed load:0x00000000
      130065000	     12907	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x0000071f PA:0x8002ccc4 store:0x0000071f load:0x00000000
      130075000	     12908	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      130085000	     12909	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000038 PA:0x8002cccc store:0x00000038 load:0x00000000
      130095000	     12910	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0xffffff92 PA:0x8002ccd0 store:0xffffff92 load:0x00000000
      130105000	     12911	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x0000ed1f PA:0x8002ccd4 store:0x0000ed1f load:0x00000000
      130115000	     12912	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x0000007e PA:0x8002ccd8 store:0x0000007e load:0x00000000
      130125000	     12913	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x800138d5 PA:0x8002ccdc store:0x800138d5 load:0x00000000
      130135000	     12914	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      130145000	     12915	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      130155000	     12916	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      130165000	     12917	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      130175000	     12918	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      130185000	     12919	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      130195000	     12920	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      130205000	     12921	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      130215000	     12922	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      130225000	     12923	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      130235000	     12924	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      130245000	     12925	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      130255000	     12926	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      130265000	     12927	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      130275000	     12928	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      130285000	     12929	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      130295000	     12930	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      130305000	     12931	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      130315000	     12932	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      130325000	     12933	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      130335000	     12934	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
