Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      378936000	     18845	8000535a	00b0cc33	xor	x24,x1,x11	  x1:0x00000010 x11:0x00000000 x24=0x00000010
      379016000	     18849	8000535e	58327a13	andi	x20,x4,1411	  x4:0x00000000 x20=0x00000000
      379136000	     18855	80005362	03732c33	mulhsu	x24,x6,x23	  x6:0xf926ce5e x23:0x40000000 x24=0xfe49b397
      379156000	     18856	80005366	ca837717	auipc	x14,0xca837	 x14=0x4a83c366
      379176000	     18857	8000536a	07d2	c.slli	x15,0x14	 x15:0x00000000 x15=0x00000000
      379196000	     18858	8000536c	995e	c.add	x18,x23	 x18:0x00000000 x23:0x40000000 x18=0x40000000
      379476000	     18872	8000536e	027c0733	mul	x14,x24,x7	 x24:0xfe49b397  x7:0x80014ce4 x14=0x8e8bc67c
      379676000	     18882	80005372	00581633	sll	x12,x16,x5	 x16:0x80010e64  x5:0x0000000e x12=0x43990000
      379716000	     18884	80005376	03673e33	mulhu	x28,x14,x22	 x14:0x8e8bc67c x22:0x0000001a x28=0x0000000e
      379736000	     18885	8000537a	8c55	c.or	x8,x13	  x8:0x00000013 x13:0x00000000  x8=0x00000013
      379756000	     18886	8000537c	005c5993	srli	x19,x24,0x5	 x24:0xfe49b397 x19=0x07f24d9c
      379776000	     18887	80005380	fa54ed37	lui	x26,0xfa54e	 x26=0xfa54e000
      380176000	     18907	80005384	01540c33	add	x24,x8,x21	  x8:0x00000013 x21:0xb065f29e x24=0xb065f2b1
      380216000	     18909	80005388	012ae0b3	or	x1,x21,x18	 x21:0xb065f29e x18:0x40000000  x1=0xf065f29e
      380496000	     18923	8000538c	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
      380596000	     18928	8000538e	0000c9b3	xor	x19,x1,x0	  x1:0xf065f29e  x0:0x00000000 x19=0xf065f29e
      380616000	     18929	80005392	34003c73	csrrc	x24,mscratch,x0	  x0:0x00000000 x24=0x00000013
      380636000	     18930	80005396	94d2	c.add	x9,x20	  x9:0xff926c80 x20:0x00000000  x9=0xff926c80
      380656000	     18931	80005398	0111aab3	slt	x21,x3,x17	  x3:0x2481c006 x17:0x00000000 x21=0x00000000
      381056000	     18951	8000539c	4dd2e493	ori	x9,x5,1245	  x5:0x0000000e  x9=0x000004df
      381416000	     18969	800053a0	0ede	c.slli	x29,0x17	 x29:0x00000000 x29=0x00000000
      381596000	     18978	800053a2	0024fab3	and	x21,x9,x2	  x9:0x000004df  x2:0x00000000 x21=0x00000000
      381776000	     18987	800053a6	18bcce13	xori	x28,x25,395	 x25:0x00000001 x28=0x0000018a
      381796000	     18988	800053aa	81e9	c.srli	x11,0x1a	 x11:0x00000000 x11=0x00000000
      381976000	     18997	800053ac	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
      381996000	     18998	800053ae	8f51	c.or	x14,x12	 x14:0x8e8bc67c x12:0x43990000 x14=0xcf9bc67c
      382236000	     19010	800053b0	02bb65b3	rem	x11,x22,x11	 x22:0x0000001a x11:0x00000000 x11=0x0000001a
      382636000	     19030	800053b4	026c87b3	mul	x15,x25,x6	 x25:0x00000001  x6:0xf926ce5e x15=0xf926ce5e
      382656000	     19031	800053b8	01973c33	sltu	x24,x14,x25	 x14:0xcf9bc67c x25:0x00000001 x24=0x00000000
      383396000	     19068	800053bc	02676033	rem	x0,x14,x6	 x14:0xcf9bc67c  x6:0xf926ce5e  x0=0x00000000
      383416000	     19069	800053c0	1f7d	c.addi	x30,-1	 x30:0x00000000 x30=0xffffffff
      383436000	     19070	800053c2	41425713	srai	x14,x4,0x14	  x4:0x00000000 x14=0x00000000
      383456000	     19071	800053c6	99fd	c.andi	x11,-1	 x11:0x0000001a x11=0x0000001a
      383496000	     19073	800053c8	02023d33	mulhu	x26,x4,x0	  x4:0x00000000  x0:0x00000000 x26=0x00000000
      383516000	     19074	800053cc	2c14b1b7	lui	x3,0x2c14b	  x3=0x2c14b000
      383536000	     19075	800053d0	8991	c.andi	x11,4	 x11:0x0000001a x11=0x00000000
      383556000	     19076	800053d2	828d	c.srli	x13,0x3	 x13:0x00000000 x13=0x00000000
      383576000	     19077	800053d4	8e81	c.sub	x13,x8	 x13:0x00000000  x8:0x00000013 x13=0xffffffed
      383596000	     19078	800053d6	8d3d	c.xor	x10,x15	 x10:0x00000000 x15:0xf926ce5e x10=0xf926ce5e
      384156000	     19106	800053d8	9786	c.add	x15,x1	 x15:0xf926ce5e  x1:0xf065f29e x15=0xe98cc0fc
      384176000	     19107	800053da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      384196000	     19108	800053dc	402154b3	sra	x9,x2,x2	  x2:0x00000000  x2:0x00000000  x9=0x00000000
      384436000	     19120	800053e0	03201eb3	mulh	x29,x0,x18	  x0:0x00000000 x18:0x40000000 x29=0x00000000
      384536000	     19125	800053e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      384556000	     19126	800053e6	047a	c.slli	x8,0x1e	  x8:0x00000013  x8=0xc0000000
      384736000	     19135	800053e8	55a2fe13	andi	x28,x5,1370	  x5:0x0000000e x28=0x0000000a
      391296000	     19463	800053ec	0ed6	c.slli	x29,0x15	 x29:0x00000000 x29=0x00000000
      391316000	     19464	800053ee	01f7d533	srl	x10,x15,x31	 x15:0xe98cc0fc x31:0x00035832 x10=0x00003a63
      391336000	     19465	800053f2	ba79b693	sltiu	x13,x19,-1113	 x19:0xf065f29e x13=0x00000001
      391356000	     19466	800053f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      391376000	     19467	800053f8	0f86	c.slli	x31,0x1	 x31:0x00035832 x31=0x0006b064
      391396000	     19468	800053fa	3407d1f3	csrrwi	x3,mscratch,15	  x3=0x00000013
      391776000	     19487	800053fe	34066d73	csrrsi	x26,mscratch,12	 x26=0x0000000f
      392156000	     19506	80005402	403454b3	sra	x9,x8,x3	  x8:0xc0000000  x3:0x00000013  x9=0xfffff800
      392176000	     19507	80005406	428d	c.li	x5,3	  x5=0x00000003
      392196000	     19508	80005408	5d7d	c.li	x26,-1	 x26=0xffffffff
      392216000	     19509	8000540a	340a5af3	csrrwi	x21,mscratch,20	 x21=0x0000000f
      392256000	     19511	8000540e	02219733	mulh	x14,x3,x2	  x3:0x00000013  x2:0x00000000 x14=0x00000000
      392276000	     19512	80005412	026e	c.slli	x4,0x1b	  x4:0x00000000  x4=0x00000000
      392336000	     19515	80005414	8ffd	c.and	x15,x15	 x15:0xe98cc0fc x15:0xe98cc0fc x15=0xe98cc0fc
      392356000	     19516	80005416	6641	c.lui	x12,0x10	 x12=0x00010000
      392376000	     19517	80005418	62180613	addi	x12,x16,1569	 x16:0x80010e64 x12=0x80011485
      392776000	     19537	8000541c	00969e93	slli	x29,x13,0x9	 x13:0x00000001 x29=0x00000200
      392796000	     19538	80005420	68c1	c.lui	x17,0x10	 x17=0x00010000
      392816000	     19539	80005422	87a1	c.srai	x15,0x8	 x15:0xe98cc0fc x15=0xffe98cc0
      393136000	     19555	80005424	e48d3593	sltiu	x11,x26,-440	 x26:0xffffffff x11=0x00000000
      393536000	     19575	80005428	8441	c.srai	x8,0x10	  x8:0xc0000000  x8=0xffffc000
      393556000	     19576	8000542a	2173ff93	andi	x31,x7,535	  x7:0x80014ce4 x31=0x00000004
      393576000	     19577	8000542e	c1d7f313	andi	x6,x15,-995	 x15:0xffe98cc0  x6=0xffe98c00
      394716000	     19634	80005432	02c070b3	remu	x1,x0,x12	  x0:0x00000000 x12:0x80011485  x1=0x00000000
      395456000	     19671	80005436	02544433	div	x8,x8,x5	  x8:0xffffc000  x5:0x00000003  x8=0xffffeaab
      395476000	     19672	8000543a	00a45a93	srli	x21,x8,0xa	  x8:0xffffeaab x21=0x003ffffa
      395496000	     19673	8000543e	8e81	c.sub	x13,x8	 x13:0x00000001  x8:0xffffeaab x13=0x00001556
      395516000	     19674	80005440	003fa033	slt	x0,x31,x3	 x31:0x00000004  x3:0x00000013  x0=0x00000000
      395536000	     19675	80005444	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000014
      395576000	     19677	80005448	0221e2b3	rem	x5,x3,x2	  x3:0x00000013  x2:0x00000000  x5=0x00000013
      395596000	     19678	8000544c	818d	c.srli	x11,0x3	 x11:0x00000000 x11=0x00000000
      395696000	     19683	8000544e	418f5e33	sra	x28,x30,x24	 x30:0xffffffff x24:0x00000000 x28=0xffffffff
      395716000	     19684	80005452	6415	c.lui	x8,0x5	  x8=0x00005000
      395756000	     19686	80005454	01669513	slli	x10,x13,0x16	 x13:0x00001556 x10=0x55800000
      395776000	     19687	80005458	340f2d73	csrrs	x26,mscratch,x30	 x30:0xffffffff x26=0x00000014
      395796000	     19688	8000545c	017e1f13	slli	x30,x28,0x17	 x28:0xffffffff x30=0xff800000
      395836000	     19690	80005460	0381b633	mulhu	x12,x3,x24	  x3:0x00000013 x24:0x00000000 x12=0x00000000
      395976000	     19697	80005464	340e58f3	csrrwi	x17,mscratch,28	 x17=0xffffffff
      396176000	     19707	80005468	0b0e	c.slli	x22,0x3	 x22:0x0000001a x22=0x000000d0
      396196000	     19708	8000546a	808a7d13	andi	x26,x20,-2040	 x20:0x00000000 x26=0x00000000
      396216000	     19709	8000546e	62cd	c.lui	x5,0x13	  x5=0x00013000
      396236000	     19710	80005470	34007f73	csrrci	x30,mscratch,0	 x30=0x0000001c
      396496000	     19723	80005474	52fd	c.li	x5,-1	  x5=0xffffffff
      396516000	     19724	80005476	04bd	c.addi	x9,15	  x9:0xfffff800  x9=0xfffff80f
      396916000	     19744	80005478	3401bc73	csrrc	x24,mscratch,x3	  x3:0x00000013 x24=0x0000001c
      396936000	     19745	8000547c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      396976000	     19747	8000547e	020a7eb3	remu	x29,x20,x0	 x20:0x00000000  x0:0x00000000 x29=0x00000000
      396996000	     19748	80005482	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
      397016000	     19749	80005484	36324a17	auipc	x20,0x36324	 x20=0xb6329484
      397036000	     19750	80005488	80f9ce93	xori	x29,x19,-2033	 x19:0xf065f29e x29=0x0f9a0a91
      397056000	     19751	8000548c	005eb033	sltu	x0,x29,x5	 x29:0x0f9a0a91  x5:0xffffffff  x0=0x00000000
      397076000	     19752	80005490	340069f3	csrrsi	x19,mscratch,0	 x19=0x0000000c
      397296000	     19763	80005494	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x0000000c
      397636000	     19780	80005498	034e9bb3	mulh	x23,x29,x20	 x29:0x0f9a0a91 x20:0xb6329484 x23=0xfb808e15
      397656000	     19781	8000549c	00983c33	sltu	x24,x16,x9	 x16:0x80010e64  x9:0xfffff80f x24=0x00000001
      397696000	     19783	800054a0	02c448b3	div	x17,x8,x12	  x8:0x00005000 x12:0x00000000 x17=0xffffffff
      397716000	     19784	800054a4	00de11b3	sll	x3,x28,x13	 x28:0xffffffff x13:0x00001556  x3=0xffc00000
      397736000	     19785	800054a8	34006d73	csrrsi	x26,mscratch,0	 x26=0x0000000c
      397756000	     19786	800054ac	415f5713	srai	x14,x30,0x15	 x30:0x0000001c x14=0x00000000
      397796000	     19788	800054b0	024edab3	divu	x21,x29,x4	 x29:0x0f9a0a91  x4:0x00000000 x21=0xffffffff
      397816000	     19789	800054b4	34075373	csrrwi	x6,mscratch,14	  x6=0x0000000c
      397836000	     19790	800054b8	41c1	c.li	x3,16	  x3=0x00000010
      397856000	     19791	800054ba	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      398056000	     19801	800054bc	340634f3	csrrc	x9,mscratch,x12	 x12:0x00000000  x9=0x0000000e
      398136000	     19805	800054c0	1d1ea693	slti	x13,x29,465	 x29:0x0f9a0a91 x13=0x00000000
      398156000	     19806	800054c4	997d	c.andi	x10,-1	 x10:0x55800000 x10=0x55800000
      398576000	     19827	800054c6	0071cfb3	xor	x31,x3,x7	  x3:0x00000010  x7:0x80014ce4 x31=0x80014cf4
      398596000	     19828	800054ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      398616000	     19829	800054cc	0173e233	or	x4,x7,x23	  x7:0x80014ce4 x23:0xfb808e15  x4=0xfb81cef5
      399016000	     19849	800054d0	5aa14913	xori	x18,x2,1450	  x2:0x00000000 x18=0x000005aa
      399036000	     19850	800054d4	8811	c.andi	x8,4	  x8:0x00005000  x8=0x00000000
      399056000	     19851	800054d6	0fe2	c.slli	x31,0x18	 x31:0x80014cf4 x31=0xf4000000
      399076000	     19852	800054d8	007ea8b3	slt	x17,x29,x7	 x29:0x0f9a0a91  x7:0x80014ce4 x17=0x00000000
      399476000	     19872	800054dc	1e47fc93	andi	x25,x15,484	 x15:0xffe98cc0 x25=0x000000c0
      399496000	     19873	800054e0	340559f3	csrrwi	x19,mscratch,10	 x19=0x0000000e
      399596000	     19878	800054e4	bdd42513	slti	x10,x8,-1059	  x8:0x00000000 x10=0x00000000
      399616000	     19879	800054e8	03e68233	mul	x4,x13,x30	 x13:0x00000000 x30:0x0000001c  x4=0x00000000
      399636000	     19880	800054ec	bef91ab7	lui	x21,0xbef91	 x21=0xbef91000
      399756000	     19886	800054f0	01b79d93	slli	x27,x15,0x1b	 x15:0xffe98cc0 x27=0x00000000
      400176000	     19907	800054f4	93456093	ori	x1,x10,-1740	 x10:0x00000000  x1=0xfffff934
      400196000	     19908	800054f8	59fd	c.li	x19,-1	 x19=0xffffffff
      400216000	     19909	800054fa	d0c88b93	addi	x23,x17,-756	 x17:0x00000000 x23=0xfffffd0c
      400236000	     19910	800054fe	02e68d33	mul	x26,x13,x14	 x13:0x00000000 x14:0x00000000 x26=0x00000000
      400316000	     19914	80005502	01952ab3	slt	x21,x10,x25	 x10:0x00000000 x25:0x000000c0 x21=0x00000001
      400596000	     19928	80005506	0172b433	sltu	x8,x5,x23	  x5:0xffffffff x23:0xfffffd0c  x8=0x00000000
      400616000	     19929	8000550a	8c01	c.sub	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      400636000	     19930	8000550c	4185d033	sra	x0,x11,x24	 x11:0x00000000 x24:0x00000001  x0=0x00000000
      401036000	     19950	80005510	54fd	c.li	x9,-1	  x9=0xffffffff
      401116000	     19954	80005512	4cfabe17	auipc	x28,0x4cfab	 x28=0xccfb0512
      401896000	     19993	80005516	0300e533	rem	x10,x1,x16	  x1:0xfffff934 x16:0x80010e64 x10=0xfffff934
      401916000	     19994	8000551a	00f2d5b3	srl	x11,x5,x15	  x5:0xffffffff x15:0xffe98cc0 x11=0xffffffff
      401936000	     19995	8000551e	8352	c.mv	x6,x20	  x0:0x00000000 x20:0xb6329484  x6=0xb6329484
      401956000	     19996	80005520	6bbd8193	addi	x3,x27,1723	 x27:0x00000000  x3=0x000006bb
      401996000	     19998	80005524	0247c9b3	div	x19,x15,x4	 x15:0xffe98cc0  x4:0x00000000 x19=0xffffffff
      402016000	     19999	80005528	a5ea9e17	auipc	x28,0xa5ea9	 x28=0x25eae528
      402036000	     20000	8000552c	8c79	c.and	x8,x14	  x8:0x00000000 x14:0x00000000  x8=0x00000000
      402056000	     20001	8000552e	3408d373	csrrwi	x6,mscratch,17	  x6=0x0000000a
      402136000	     20005	80005532	032d0233	mul	x4,x26,x18	 x26:0x00000000 x18:0x000005aa  x4=0x00000000
      402156000	     20006	80005536	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      402556000	     20026	80005538	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      402976000	     20047	8000553a	01be9bb3	sll	x23,x29,x27	 x29:0x0f9a0a91 x27:0x00000000 x23=0x0f9a0a91
      403096000	     20053	8000553e	015a9733	sll	x14,x21,x21	 x21:0x00000001 x21:0x00000001 x14=0x00000002
      403116000	     20054	80005542	01740633	add	x12,x8,x23	  x8:0x00000000 x23:0x0f9a0a91 x12=0x0f9a0a91
      403136000	     20055	80005546	8c7d	c.and	x8,x15	  x8:0x00000000 x15:0xffe98cc0  x8=0x00000000
      403156000	     20056	80005548	5d7d	c.li	x26,-1	 x26=0xffffffff
      403176000	     20057	8000554a	8e09	c.sub	x12,x10	 x12:0x0f9a0a91 x10:0xfffff934 x12=0x0f9a115d
      403316000	     20064	8000554c	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x00000011
      403336000	     20065	80005550	0d56	c.slli	x26,0x15	 x26:0xffffffff x26=0xffe00000
      403356000	     20066	80005552	98fd	c.andi	x9,-1	  x9:0xffffffff  x9=0xffffffff
      403376000	     20067	80005554	8e1d	c.sub	x12,x15	 x12:0x0f9a115d x15:0xffe98cc0 x12=0x0fb0849d
      403536000	     20075	80005556	009b6233	or	x4,x22,x9	 x22:0x000000d0  x9:0xffffffff  x4=0xffffffff
      403556000	     20076	8000555a	8e11	c.sub	x12,x12	 x12:0x0fb0849d x12:0x0fb0849d x12=0x00000000
      403596000	     20078	8000555c	02312433	mulhsu	x8,x2,x3	  x2:0x00000000  x3:0x000006bb  x8=0x00000000
      403756000	     20086	80005560	955da013	slti	x0,x27,-1707	 x27:0x00000000  x0=0x00000000
      403776000	     20087	80005564	00274b33	xor	x22,x14,x2	 x14:0x00000002  x2:0x00000000 x22=0x00000002
      403796000	     20088	80005568	340ded73	csrrsi	x26,mscratch,27	 x26=0x00000011
      403856000	     20091	8000556c	01511033	sll	x0,x2,x21	  x2:0x00000000 x21:0x00000001  x0=0x00000000
      403876000	     20092	80005570	034a	c.slli	x6,0x12	  x6:0x0000000a  x6=0x00280000
      404036000	     20100	80005572	40efd633	sra	x12,x31,x14	 x31:0xf4000000 x14:0x00000002 x12=0xfd000000
      404076000	     20102	80005576	03249ab3	mulh	x21,x9,x18	  x9:0xffffffff x18:0x000005aa x21=0xffffffff
      404476000	     20122	8000557a	340074f3	csrrci	x9,mscratch,0	  x9=0x0000001b
      405216000	     20159	8000557e	032fcc33	div	x24,x31,x18	 x31:0xf4000000 x18:0x000005aa x24=0xfffde1a3
      405236000	     20160	80005582	9ecc7bb7	lui	x23,0x9ecc7	 x23=0x9ecc7000
      405256000	     20161	80005586	412f82b3	sub	x5,x31,x18	 x31:0xf4000000 x18:0x000005aa  x5=0xf3fffa56
      405276000	     20162	8000558a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      405296000	     20163	8000558c	005057b3	srl	x15,x0,x5	  x0:0x00000000  x5:0xf3fffa56 x15=0x00000000
      405316000	     20164	80005590	6de576b7	lui	x13,0x6de57	 x13=0x6de57000
      405336000	     20165	80005594	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      405356000	     20166	80005596	b1b9ac97	auipc	x25,0xb1b9a	 x25=0x31b9f596
      405576000	     20177	8000559a	0190c8b3	xor	x17,x1,x25	  x1:0xfffff934 x25:0x31b9f596 x17=0xce460ca2
      406316000	     20214	8000559e	030e4533	div	x10,x28,x16	 x28:0x25eae528 x16:0x80010e64 x10=0x00000000
      406336000	     20215	800055a2	01e49213	slli	x4,x9,0x1e	  x9:0x0000001b  x4=0xc0000000
      406356000	     20216	800055a6	0139afb3	slt	x31,x19,x19	 x19:0xffffffff x19:0xffffffff x31=0x00000000
      406376000	     20217	800055aa	41ad02b3	sub	x5,x26,x26	 x26:0x00000011 x26:0x00000011  x5=0x00000000
      406396000	     20218	800055ae	00b8e4b3	or	x9,x17,x11	 x17:0xce460ca2 x11:0xffffffff  x9=0xffffffff
      406416000	     20219	800055b2	35c62793	slti	x15,x12,860	 x12:0xfd000000 x15=0x00000001
      406856000	     20241	800055b6	f0e23c93	sltiu	x25,x4,-242	  x4:0xc0000000 x25=0x00000001
      407276000	     20262	800055ba	fbc13a13	sltiu	x20,x2,-68	  x2:0x00000000 x20=0x00000001
      408196000	     20308	800055be	03a24a33	div	x20,x4,x26	  x4:0xc0000000 x26:0x00000011 x20=0xfc3c3c3d
      408216000	     20309	800055c2	08b24293	xori	x5,x4,139	  x4:0xc0000000  x5=0xc000008b
      408236000	     20310	800055c6	03450cb3	mul	x25,x10,x20	 x10:0x00000000 x20:0xfc3c3c3d x25=0x00000000
      408256000	     20311	800055ca	34092ef3	csrrs	x29,mscratch,x18	 x18:0x000005aa x29=0x0000001b
      408276000	     20312	800055ce	59296913	ori	x18,x18,1426	 x18:0x000005aa x18=0x000005ba
      408296000	     20313	800055d2	62e9	c.lui	x5,0x1a	  x5=0x0001a000
      408336000	     20315	800055d4	0250a533	mulhsu	x10,x1,x5	  x1:0xfffff934  x5:0x0001a000 x10=0xffffffff
      408356000	     20316	800055d8	00d2fdb3	and	x27,x5,x13	  x5:0x0001a000 x13:0x6de57000 x27=0x00012000
      408416000	     20319	800055dc	8dd9	c.or	x11,x14	 x11:0xffffffff x14:0x00000002 x11=0xffffffff
      408436000	     20320	800055de	00497a33	and	x20,x18,x4	 x18:0x000005ba  x4:0xc0000000 x20=0x00000000
      408456000	     20321	800055e2	41c9d033	sra	x0,x19,x28	 x19:0xffffffff x28:0x25eae528  x0=0x00000000
      408476000	     20322	800055e6	9bfd	c.andi	x15,-1	 x15:0x00000001 x15=0x00000001
      408496000	     20323	800055e8	002720b3	slt	x1,x14,x2	 x14:0x00000002  x2:0x00000000  x1=0x00000000
      408536000	     20325	800055ec	02a82333	mulhsu	x6,x16,x10	 x16:0x80010e64 x10:0xffffffff  x6=0x80010e64
      408956000	     20346	800055f0	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x000005bb
      409216000	     20359	800055f4	340011f3	csrrw	x3,mscratch,x0	  x0:0x00000000  x3=0x000005bb
      409276000	     20362	800055f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      409296000	     20363	800055fa	15fd	c.addi	x11,-1	 x11:0xffffffff x11=0xfffffffe
      409476000	     20372	800055fc	8709	c.srai	x14,0x2	 x14:0x00000002 x14=0x00000000
      409536000	     20375	800055fe	010b7db3	and	x27,x22,x16	 x22:0x00000002 x16:0x80010e64 x27=0x00000000
      409556000	     20376	80005602	6ec1	c.lui	x29,0x10	 x29=0x00010000
      409576000	     20377	80005604	16fd	c.addi	x13,-1	 x13:0x6de57000 x13=0x6de56fff
      409736000	     20385	80005606	34035df3	csrrwi	x27,mscratch,6	 x27=0x00000000
      409796000	     20388	8000560a	40b60c33	sub	x24,x12,x11	 x12:0xfd000000 x11:0xfffffffe x24=0xfd000002
      409816000	     20389	8000560e	8745	c.srai	x14,0x11	 x14:0x00000000 x14=0x00000000
      410096000	     20403	80005610	0160ad33	slt	x26,x1,x22	  x1:0x00000000 x22:0x00000002 x26=0x00000001
      410216000	     20409	80005614	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      410296000	     20413	80005618	2e44a893	slti	x17,x9,740	  x9:0xffffffff x17=0x00000001
      410316000	     20414	8000561c	b79c2993	slti	x19,x24,-1159	 x24:0xfd000002 x19=0x00000001
      410556000	     20426	80005620	9bce	c.add	x23,x19	 x23:0x9ecc7000 x19:0x00000001 x23=0x9ecc7001
      410576000	     20427	80005622	9bfd	c.andi	x15,-1	 x15:0x00000001 x15=0x00000001
      410736000	     20435	80005624	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      410936000	     20445	80005626	0291aa33	mulhsu	x20,x3,x9	  x3:0x000005bb  x9:0xffffffff x20=0x000005ba
      410956000	     20446	8000562a	888d	c.andi	x9,3	  x9:0xffffffff  x9=0x00000003
      410976000	     20447	8000562c	340b9ef3	csrrw	x29,mscratch,x23	 x23:0x9ecc7001 x29=0x00000006
      410996000	     20448	80005630	40325633	sra	x12,x4,x3	  x4:0xc0000000  x3:0x000005bb x12=0xfffffff8
      411036000	     20450	80005634	038437b3	mulhu	x15,x8,x24	  x8:0x00000000 x24:0xfd000002 x15=0x00000000
      411916000	     20494	80005638	030ee4b3	rem	x9,x29,x16	 x29:0x00000006 x16:0x80010e64  x9=0x00000006
      411936000	     20495	8000563c	4cf5	c.li	x25,29	 x25=0x0000001d
      411956000	     20496	8000563e	8f15	c.sub	x14,x13	 x14:0x00000000 x13:0x6de56fff x14=0x921a9001
      411976000	     20497	80005640	05b2	c.slli	x11,0xc	 x11:0xfffffffe x11=0xffffe000
      411996000	     20498	80005642	40d308b3	sub	x17,x6,x13	  x6:0x80010e64 x13:0x6de56fff x17=0x121b9e65
      412036000	     20500	80005646	02cb19b3	mulh	x19,x22,x12	 x22:0x00000002 x12:0xfffffff8 x19=0xffffffff
      412056000	     20501	8000564a	340ae0f3	csrrsi	x1,mscratch,21	  x1=0x9ecc7001
      412076000	     20502	8000564e	01cf4b33	xor	x22,x30,x28	 x30:0x0000001c x28:0x25eae528 x22=0x25eae534
      412496000	     20523	80005652	0284c933	div	x18,x9,x8	  x9:0x00000006  x8:0x00000000 x18=0xffffffff
      412516000	     20524	80005656	2a676213	ori	x4,x14,678	 x14:0x921a9001  x4=0x921a92a7
      412536000	     20525	8000565a	6ec32913	slti	x18,x6,1772	  x6:0x80010e64 x18=0x00000001
      412556000	     20526	8000565e	0047de33	srl	x28,x15,x4	 x15:0x00000000  x4:0x921a92a7 x28=0x00000000
      412576000	     20527	80005662	01b860b3	or	x1,x16,x27	 x16:0x80010e64 x27:0x00000000  x1=0x80010e64
      412596000	     20528	80005666	650d	c.lui	x10,0x3	 x10=0x00003000
      412796000	     20538	80005668	340068f3	csrrsi	x17,mscratch,0	 x17=0x9ecc7015
      412836000	     20540	8000566c	34007df3	csrrci	x27,mscratch,0	 x27=0x9ecc7015
      413016000	     20549	80005670	02feeeb3	rem	x29,x29,x15	 x29:0x00000006 x15:0x00000000 x29=0x00000006
      413156000	     20556	80005674	99072093	slti	x1,x14,-1648	 x14:0x921a9001  x1=0x00000001
      413276000	     20562	80005678	340d9bf3	csrrw	x23,mscratch,x27	 x27:0x9ecc7015 x23=0x9ecc7015
      413316000	     20564	8000567c	03ac1eb3	mulh	x29,x24,x26	 x24:0xfd000002 x26:0x00000001 x29=0xffffffff
      413436000	     20570	80005680	40aa56b3	sra	x13,x20,x10	 x20:0x000005ba x10:0x00003000 x13=0x000005ba
      413456000	     20571	80005684	6a51	c.lui	x20,0x14	 x20=0x00014000
      413476000	     20572	80005686	9b06	c.add	x22,x1	 x22:0x25eae534  x1:0x00000001 x22=0x25eae535
      413496000	     20573	80005688	340a6b73	csrrsi	x22,mscratch,20	 x22=0x9ecc7015
      413516000	     20574	8000568c	8eb1	c.xor	x13,x12	 x13:0x000005ba x12:0xfffffff8 x13=0xfffffa42
      413536000	     20575	8000568e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      413696000	     20583	80005690	039c2cb3	mulhsu	x25,x24,x25	 x24:0xfd000002 x25:0x0000001d x25=0xffffffff
      413716000	     20584	80005694	0b66	c.slli	x22,0x19	 x22:0x9ecc7015 x22=0x2a000000
      414556000	     20626	80005696	023c7733	remu	x14,x24,x3	 x24:0xfd000002  x3:0x000005bb x14=0x000000f6
      414576000	     20627	8000569a	3402aef3	csrrs	x29,mscratch,x5	  x5:0x0001a000 x29=0x9ecc7015
      414596000	     20628	8000569e	340f15f3	csrrw	x11,mscratch,x30	 x30:0x0000001c x11=0x9ecdf015
      414636000	     20630	800056a2	03c2ceb3	div	x29,x5,x28	  x5:0x0001a000 x28:0x00000000 x29=0xffffffff
      415376000	     20667	800056a6	02c7eab3	rem	x21,x15,x12	 x15:0x00000000 x12:0xfffffff8 x21=0x00000000
      415396000	     20668	800056aa	005be5b3	or	x11,x23,x5	 x23:0x9ecc7015  x5:0x0001a000 x11=0x9ecdf015
      415416000	     20669	800056ae	00e44d33	xor	x26,x8,x14	  x8:0x00000000 x14:0x000000f6 x26=0x000000f6
      415436000	     20670	800056b2	340037f3	csrrc	x15,mscratch,x0	  x0:0x00000000 x15=0x0000001c
