Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      277179000	     13757	80004406	ff5da103	lw	x2,-11(x27)	 x27:0x8001b647  x2=0xf45c64f7 PA:0x8001b63c load:0xf45c64f7
      277699000	     13783	8000440a	009dc783	lbu	x15,9(x27)	 x27:0x8001b647 x15=0x00000068 PA:0x8001b650 load:0x00000068
      277759000	     13786	8000440e	006dca03	lbu	x20,6(x27)	 x27:0x8001b647 x20=0x00000085 PA:0x8001b64d load:0x00000085
      278179000	     13807	80004412	010d8523	sb	x16,10(x27)	 x27:0x8001b647 x16:0x00000065 PA:0x8001b651 store:0x00000065 load:0x000000ff
      278239000	     13810	80004416	00fd8983	lb	x19,15(x27)	 x27:0x8001b647 x19=0x0000000d PA:0x8001b656 load:0x0000000d
      278479000	     13822	8000441a	fecdaf23	sw	x12,-2(x27)	 x27:0x8001b647 x12:0x80034ce4 PA:0x8001b645 store:0x80034ce4 load:0xfffcfdfe
      278499000	     13823	8000441e	0ff0000f	fence	iorw,iorw	
      278519000	     13824	80004422	c5618f93	addi	x31,x3,-938	  x3:0x00002720 x31=0x00002376
      278999000	     13848	80004426	003da3a3	sw	x3,7(x27)	 x27:0x8001b647  x3:0x00002720 PA:0x8001b64e store:0x00002720 load:0xfffffcfd
      279019000	     13849	8000442a	0037ca33	xor	x20,x15,x3	 x15:0x00000068  x3:0x00002720 x20=0x00002748
      279039000	     13850	8000442e	01cda4a3	sw	x28,9(x27)	 x27:0x8001b647 x28:0x80030e64 PA:0x8001b650 store:0x80030e64 load:0xffffffff
      279079000	     13852	80004432	036a19b3	mulh	x19,x20,x22	 x20:0x00002748 x22:0x0000004c x19=0x00000000
      279099000	     13853	80004436	340360f3	csrrsi	x1,mscratch,6	  x1=0xffff682f
      279119000	     13854	8000443a	34007973	csrrci	x18,mscratch,0	 x18=0xffff682f
      279539000	     13875	8000443e	ff2d9683	lh	x13,-14(x27)	 x27:0x8001b647 x13=0xfffff1f2 PA:0x8001b639 load:0xfffff1f2
      280119000	     13904	80004442	00eda283	lw	x5,14(x27)	 x27:0x8001b647  x5=0x130c0d0e PA:0x8001b655 load:0x130c0d0e
      280219000	     13909	80004446	00017a97	auipc	x21,0x17	 x21=0x8001b446
      280239000	     13910	8000444a	ce3a8a93	addi	x21,x21,-797	 x21:0x8001b446 x21=0x8001b129
      280699000	     13933	8000444e	fdbaaca3	sw	x27,-39(x21)	 x21:0x8001b129 x27:0x8001b647 PA:0x8001b102 store:0x8001b647 load:0xffff0c0d
      280899000	     13943	80004452	fd4ad083	lhu	x1,-44(x21)	 x21:0x8001b129  x1=0x0000b5b6 PA:0x8001b0fd load:0x0000b5b6
      280919000	     13944	80004456	41028133	sub	x2,x5,x16	  x5:0x130c0d0e x16:0x00000065  x2=0x130c0ca9
      281139000	     13955	8000445a	fd4aa983	lw	x19,-44(x21)	 x21:0x8001b129 x19=0xbbb4b5b6 PA:0x8001b0fd load:0xbbb4b5b6
      281239000	     13960	8000445e	340075f3	csrrci	x11,mscratch,0	 x11=0xffff682f
      281439000	     13970	80004462	fecaa723	sw	x12,-18(x21)	 x21:0x8001b129 x12:0x80034ce4 PA:0x8001b117 store:0x80034ce4 load:0xffffffb4
      282139000	     14005	80004466	fcaaa183	lw	x3,-54(x21)	 x21:0x8001b129  x3=0xadaeafa8 PA:0x8001b0f3 load:0xadaeafa8
      282219000	     14009	8000446a	fcdaa583	lw	x11,-51(x21)	 x21:0x8001b129 x11=0xb2b3acad PA:0x8001b0f6 load:0xb2b3acad
      282239000	     14010	8000446e	419505b3	sub	x11,x10,x25	 x10:0x0000008e x25:0x00000000 x11=0x0000008e
      282259000	     14011	80004472	013a9623	sh	x19,12(x21)	 x21:0x8001b129 x19:0xbbb4b5b6 PA:0x8001b135 store:0xbbb4b5b6 load:0x0000ffff
      282999000	     14048	80004476	035a4f33	div	x30,x20,x21	 x20:0x00002748 x21:0x8001b129 x30=0x00000000
      283059000	     14051	8000447a	001a9483	lh	x9,1(x21)	 x21:0x8001b129  x9=0xffffe0e1 PA:0x8001b12a load:0xffffe0e1
      283339000	     14065	8000447e	ffbac183	lbu	x3,-5(x21)	 x21:0x8001b129  x3=0x000000df PA:0x8001b124 load:0x000000df
      283699000	     14083	80004482	01eaa003	lw	x0,30(x21)	 x21:0x8001b129  x0=0x00000000 PA:0x8001b147 load:0x010203fc
      283719000	     14084	80004486	8f35	c.xor	x14,x13	 x14:0xfffff000 x13:0xfffff1f2 x14=0x000001f2
      284099000	     14103	80004488	025ac383	lbu	x7,37(x21)	 x21:0x8001b129  x7=0x00000005 PA:0x8001b14e load:0x00000005
      284199000	     14108	8000448c	ffaa8ea3	sb	x26,-3(x21)	 x21:0x8001b129 x26:0x00000000 PA:0x8001b126 store:0x00000000 load:0x000000ff
      284219000	     14109	80004490	0093f333	and	x6,x7,x9	  x7:0x00000005  x9:0xffffe0e1  x6=0x00000001
      284239000	     14110	80004494	02fa9003	lh	x0,47(x21)	 x21:0x8001b129  x0=0x00000000 PA:0x8001b158 load:0x00001213
      284259000	     14111	80004498	f2ae6d13	ori	x26,x28,-214	 x28:0x80030e64 x26=0xffffff6e
      284279000	     14112	8000449c	81ed	c.srli	x11,0x1b	 x11:0x0000008e x11=0x00000000
      284539000	     14125	8000449e	007adc83	lhu	x25,7(x21)	 x21:0x8001b129 x25=0x0000eaeb PA:0x8001b130 load:0x0000eaeb
      284739000	     14135	800044a2	fdaa8423	sb	x26,-56(x21)	 x21:0x8001b129 x26:0xffffff6e PA:0x8001b0f1 store:0xffffff6e load:0x000000ff
      284819000	     14139	800044a6	fe9aa283	lw	x5,-23(x21)	 x21:0x8001b129  x5=0xcecfc8c9 PA:0x8001b112 load:0xcecfc8c9
      285739000	     14185	800044aa	fc0aa283	lw	x5,-64(x21)	 x21:0x8001b129  x5=0xa7a0a1a2 PA:0x8001b0e9 load:0xa7a0a1a2
      285759000	     14186	800044ae	0ff0000f	fence	iorw,iorw	
      285819000	     14189	800044b2	fe1a8023	sb	x1,-32(x21)	 x21:0x8001b129  x1:0x0000b5b6 PA:0x8001b109 store:0x0000b5b6 load:0x000000ff
      286099000	     14203	800044b6	033a9c03	lh	x24,51(x21)	 x21:0x8001b129 x24=0x00001617 PA:0x8001b15c load:0x00001617
      286159000	     14206	800044ba	00ca9003	lh	x0,12(x21)	 x21:0x8001b129  x0=0x00000000 PA:0x8001b135 load:0xffffb5b6
      286179000	     14207	800044be	ff1ad283	lhu	x5,-15(x21)	 x21:0x8001b129  x5=0x0000d680 PA:0x8001b11a load:0x0000d680
      286419000	     14219	800044c2	fd5aa683	lw	x13,-43(x21)	 x21:0x8001b129 x13=0xbabbb4b5 PA:0x8001b0fe load:0xbabbb4b5
      286499000	     14223	800044c6	013a9903	lh	x18,19(x21)	 x21:0x8001b129 x18=0xffffffba PA:0x8001b13c load:0xffffffba
      286559000	     14226	800044ca	028a8123	sb	x8,34(x21)	 x21:0x8001b129  x8:0x80000000 PA:0x8001b14b store:0x80000000 load:0x000000ff
      286739000	     14235	800044ce	00cacb03	lbu	x22,12(x21)	 x21:0x8001b129 x22=0x000000b6 PA:0x8001b135 load:0x000000b6
      286759000	     14236	800044d2	00791993	slli	x19,x18,0x7	 x18:0xffffffba x19=0xffffdd00
      286819000	     14239	800044d6	055a8023	sb	x21,64(x21)	 x21:0x8001b129 x21:0x8001b129 PA:0x8001b169 store:0x8001b129 load:0x000000ff
      286839000	     14240	800044da	00017897	auipc	x17,0x17	 x17=0x8001b4da
      286859000	     14241	800044de	e8d88893	addi	x17,x17,-371	 x17:0x8001b4da x17=0x8001b367
      287099000	     14253	800044e2	ffa89803	lh	x16,-6(x17)	 x17:0x8001b367 x16=0x0000191a PA:0x8001b361 load:0x0000191a
      287119000	     14254	800044e6	01a9e2b3	or	x5,x19,x26	 x19:0xffffdd00 x26:0xffffff6e  x5=0xffffff6e
      287139000	     14255	800044ea	00f88523	sb	x15,10(x17)	 x17:0x8001b367 x15:0x00000068 PA:0x8001b371 store:0x00000068 load:0x000000ff
      287339000	     14265	800044ee	ff98ac83	lw	x25,-7(x17)	 x17:0x8001b367 x25=0x18191a1b PA:0x8001b360 load:0x18191a1b
      287359000	     14266	800044f2	340016f3	csrrw	x13,mscratch,x0	  x0:0x00000000 x13=0xffff682f
      287379000	     14267	800044f6	717d	c.addi16sp	x2,-16	  x2:0x130c0ca9  x2=0x130c0c99
      287399000	     14268	800044f8	00c1db33	srl	x22,x3,x12	  x3:0x000000df x12:0x80034ce4 x22=0x0000000d
      287999000	     14298	800044fc	00f8d783	lhu	x15,15(x17)	 x17:0x8001b367 x15=0x00002c2d PA:0x8001b376 load:0x00002c2d
      288079000	     14302	80004500	0188a523	sw	x24,10(x17)	 x17:0x8001b367 x24:0x00001617 PA:0x8001b371 store:0x00001617 load:0xffb4b5b6
      288299000	     14313	80004504	00a8a083	lw	x1,10(x17)	 x17:0x8001b367  x1=0x00001617 PA:0x8001b371 load:0x00001617
      288699000	     14333	80004508	01488523	sb	x20,10(x17)	 x17:0x8001b367 x20:0x00002748 PA:0x8001b371 store:0x00002748 load:0x000000ff
      288899000	     14343	8000450c	ff588a03	lb	x20,-11(x17)	 x17:0x8001b367 x20=0x00000017 PA:0x8001b35c load:0x00000017
      289639000	     14380	80004510	02c25233	divu	x4,x4,x12	  x4:0x00000009 x12:0x80034ce4  x4=0x00000000
      289899000	     14393	80004514	00088823	sb	x0,16(x17)	 x17:0x8001b367  x0:0x00000000 PA:0x8001b377 store:0x00000000 load:0x000000ff
      289939000	     14395	80004518	0346af33	mulhsu	x30,x13,x20	 x13:0xffff682f x20:0x00000017 x30=0xffffffff
      290459000	     14421	8000451c	0158a623	sw	x21,12(x17)	 x17:0x8001b367 x21:0x8001b129 PA:0x8001b373 store:0x8001b129 load:0xffffff00
      290479000	     14422	80004520	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      290539000	     14425	80004522	fff89303	lh	x6,-1(x17)	 x17:0x8001b367  x6=0x00001c1d PA:0x8001b366 load:0x00001c1d
      290559000	     14426	80004526	00026817	auipc	x16,0x26	 x16=0x8002a526
      290579000	     14427	8000452a	5e080813	addi	x16,x16,1504	 x16:0x8002a526 x16=0x8002ab06
      290599000	     14428	8000452e	00017c17	auipc	x24,0x17	 x24=0x8001b52e
      290619000	     14429	80004532	bbbc0c13	addi	x24,x24,-1093	 x24:0x8001b52e x24=0x8001b0e9
      290759000	     14436	80004536	ff3c1783	lh	x15,-13(x24)	 x24:0x8001b0e9 x15=0xffff9697 PA:0x8001b0dc load:0xffff9697
      290979000	     14447	8000453a	ffec28a3	sw	x30,-15(x24)	 x24:0x8001b0e9 x30:0xffffffff PA:0x8001b0da store:0xffffffff load:0xffff0016
      290999000	     14448	8000453e	00bc5d83	lhu	x27,11(x24)	 x24:0x8001b0e9 x27=0x0000aeaf PA:0x8001b0f4 load:0x0000aeaf
      291299000	     14463	80004542	0b182023	sw	x17,160(x16)	 x16:0x8002ab06 x17:0x8001b367 PA:0x8002aba6 store:0x8001b367 load:0xffff0016
      291879000	     14492	80004546	ff4c2483	lw	x9,-12(x24)	 x24:0x8001b0e9  x9=0x9b9495ff PA:0x8001b0dd load:0x9b9495ff
      292119000	     14504	8000454a	94584703	lbu	x14,-1723(x16)	 x16:0x8002ab06 x14=0x00000000 PA:0x8002a44b load:0x00000000
      292479000	     14522	8000454e	ff0c4d03	lbu	x26,-16(x24)	 x24:0x8001b0e9 x26=0x00000092 PA:0x8001b0d9 load:0x00000092
      292939000	     14545	80004552	fffc4903	lbu	x18,-1(x24)	 x24:0x8001b0e9 x18=0x000000a3 PA:0x8001b0e8 load:0x000000a3
      293039000	     14550	80004556	00cc2d03	lw	x26,12(x24)	 x24:0x8001b0e9 x26=0xb3acadae PA:0x8001b0f5 load:0xb3acadae
      293059000	     14551	8000455a	99f81623	sh	x31,-1652(x16)	 x16:0x8002ab06 x31:0x00002376 PA:0x8002a492 store:0x00002376 load:0x0000ffff
      293139000	     14555	8000455e	ff481c23	sh	x20,-8(x16)	 x16:0x8002ab06 x20:0x00000017 PA:0x8002aafe store:0x00000017 load:0x0000ffff
      293219000	     14559	80004562	014c2523	sw	x20,10(x24)	 x24:0x8001b0e9 x20:0x00000017 PA:0x8001b0f3 store:0x00000017 load:0xffffffac
      293239000	     14560	80004566	bee80f23	sb	x14,-1026(x16)	 x16:0x8002ab06 x14:0x00000000 PA:0x8002a704 store:0x00000000 load:0x000000ff
      293539000	     14575	8000456a	00dc0423	sb	x13,8(x24)	 x24:0x8001b0e9 x13:0xffff682f PA:0x8001b0f1 store:0xffff682f load:0x000000ff
      293719000	     14584	8000456e	c1285883	lhu	x17,-1006(x16)	 x16:0x8002ab06 x17=0x0000d2d3 PA:0x8002a718 load:0x0000d2d3
      294179000	     14607	80004572	3a080303	lb	x6,928(x16)	 x16:0x8002ab06  x6=0x0000005d PA:0x8002aea6 load:0x0000005d
      294259000	     14611	80004576	e2581a03	lh	x20,-475(x16)	 x16:0x8002ab06 x20=0xffffe7e0 PA:0x8002a92b load:0xffffe7e0
      294279000	     14612	8000457a	00017797	auipc	x15,0x17	 x15=0x8001b57a
      294299000	     14613	8000457e	d8578793	addi	x15,x15,-635	 x15:0x8001b57a x15=0x8001b2ff
      294319000	     14614	80004582	00026317	auipc	x6,0x26	  x6=0x8002a582
      294339000	     14615	80004586	ac630313	addi	x6,x6,-1338	  x6:0x8002a582  x6=0x8002a048
      294399000	     14618	8000458a	28f7a2a3	sw	x15,645(x15)	 x15:0x8001b2ff x15:0x8001b2ff PA:0x8001b584 store:0x8001b2ff load:0xffffffff
      294419000	     14619	8000458e	54031383	lh	x7,1344(x6)	  x6:0x8002a048  x7=0x00004243 PA:0x8002a588 load:0x00004243
      294679000	     14632	80004592	3707a823	sw	x16,880(x15)	 x15:0x8001b2ff x16:0x8002ab06 PA:0x8001b66f store:0x8002ab06 load:0xffffffe0
      294939000	     14645	80004596	b3e31523	sh	x30,-1238(x6)	  x6:0x8002a048 x30:0xffffffff PA:0x80029b72 store:0xffffffff load:0x0000ffff
      295279000	     14662	8000459a	16e79a23	sh	x14,372(x15)	 x15:0x8001b2ff x14:0x00000000 PA:0x8001b473 store:0x00000000 load:0x0000ffe0
      295639000	     14680	8000459e	86331203	lh	x4,-1949(x6)	  x6:0x8002a048  x4=0x00006760 PA:0x800298ab load:0x00006760
      295699000	     14683	800045a2	67b78723	sb	x27,1646(x15)	 x15:0x8001b2ff x27:0x0000aeaf PA:0x8001b96d store:0x0000aeaf load:0x000000ff
      296079000	     14702	800045a6	f8332503	lw	x10,-125(x6)	  x6:0x8002a048 x10=0x85868780 PA:0x80029fcb load:0x85868780
      296339000	     14715	800045aa	87130a83	lb	x21,-1935(x6)	  x6:0x8002a048 x21=0x00000072 PA:0x800298b9 load:0x00000072
      296359000	     14716	800045ae	fc835483	lhu	x9,-56(x6)	  x6:0x8002a048  x9=0x0000cacb PA:0x8002a010 load:0x0000cacb
      296519000	     14724	800045b2	eb231f23	sh	x18,-322(x6)	  x6:0x8002a048 x18:0x000000a3 PA:0x80029f06 store:0x000000a3 load:0x0000ffff
      296719000	     14734	800045b6	2967a523	sw	x22,650(x15)	 x15:0x8001b2ff x22:0x0000000d PA:0x8001b589 store:0x0000000d load:0xff808182
      296939000	     14745	800045ba	6d178703	lb	x14,1745(x15)	 x15:0x8001b2ff x14=0xffffff8b PA:0x8001b9d0 load:0xffffff8b
      297179000	     14757	800045be	f4e78ea3	sb	x14,-163(x15)	 x15:0x8001b2ff x14:0xffffff8b PA:0x8001b25c store:0xffffff8b load:0x000000ff
      297999000	     14798	800045c2	02632f83	lw	x31,38(x6)	  x6:0x8002a048 x31=0x2a2b2425 PA:0x8002a06e load:0x2a2b2425
      298559000	     14826	800045c6	0fd7c483	lbu	x9,253(x15)	 x15:0x8001b2ff  x9=0x000000b7 PA:0x8001b3fc load:0x000000b7
      298579000	     14827	800045ca	00017497	auipc	x9,0x17	  x9=0x8001b5ca
      317699000	     15783	800045ce	5ac48493	addi	x9,x9,1452	  x9:0x8001b5ca  x9=0x8001bb76
      317719000	     15784	800045d2	00020117	auipc	x2,0x20	  x2=0x800245d2
      317739000	     15785	800045d6	f5710113	addi	x2,x2,-169	  x2:0x800245d2  x2=0x80024529
      318219000	     15809	800045da	f024a5a3	sw	x2,-245(x9)	  x9:0x8001bb76  x2:0x80024529 PA:0x8001ba81 store:0x80024529 load:0xff242526
      318359000	     15816	800045de	093497a3	sh	x19,143(x9)	  x9:0x8001bb76 x19:0xffffdd00 PA:0x8001bc05 store:0xffffdd00 load:0x0000ffff
      318839000	     15840	800045e2	fc512023	sw	x5,-64(x2)	  x2:0x80024529  x5:0xffffff6e PA:0x800244e9 store:0xffffff6e load:0xff242526
      319299000	     15863	800045e6	ff24ac03	lw	x24,-14(x9)	  x9:0x8001bb76 x24=0x20212223 PA:0x8001bb68 load:0x20212223
      319359000	     15866	800045ea	0e649d83	lh	x27,230(x9)	  x9:0x8001bb76 x27=0x00001617 PA:0x8001bc5c load:0x00001617
      319719000	     15884	800045ee	fd314e83	lbu	x29,-45(x2)	  x2:0x80024529 x29=0x000000b7 PA:0x800244fc load:0x000000b7
      319959000	     15896	800045f2	fef11703	lh	x14,-17(x2)	  x2:0x80024529 x14=0xffffd2d3 PA:0x80024518 load:0xffffd2d3
      320019000	     15899	800045f6	0a84c683	lbu	x13,168(x9)	  x9:0x8001bb76 x13=0x000000d5 PA:0x8001bc1e load:0x000000d5
      320439000	     15920	800045fa	0754c503	lbu	x10,117(x9)	  x9:0x8001bb76 x10=0x000000a0 PA:0x8001bbeb load:0x000000a0
      320799000	     15938	800045fe	03e15e83	lhu	x29,62(x2)	  x2:0x80024529 x29=0x0000231c PA:0x80024567 load:0x0000231c
      321139000	     15955	80004602	f5648683	lb	x13,-170(x9)	  x9:0x8001bb76 x13=0xffffff87 PA:0x8001bacc load:0xffffff87
      322019000	     15999	80004606	fa14ae83	lw	x29,-95(x9)	  x9:0x8001bb76 x29=0xd1d2d3cc PA:0x8001bb17 load:0xd1d2d3cc
      322339000	     16015	8000460a	ff211883	lh	x17,-14(x2)	  x2:0x80024529 x17=0xffffd7d0 PA:0x8002451b load:0xffffd7d0
      322359000	     16016	8000460e	00017317	auipc	x6,0x17	  x6=0x8001b60e
      322379000	     16017	80004612	56430313	addi	x6,x6,1380	  x6:0x8001b60e  x6=0x8001bb72
      322399000	     16018	80004616	00022a17	auipc	x20,0x22	 x20=0x80026616
      322419000	     16019	8000461a	95ba0a13	addi	x20,x20,-1701	 x20:0x80026616 x20=0x80025f71
      322539000	     16025	8000461e	00a32003	lw	x0,10(x6)	  x6:0x8001bb72  x0=0x00000000 PA:0x8001bb7c load:0x34353637
      322699000	     16033	80004622	f14a0623	sb	x20,-244(x20)	 x20:0x80025f71 x20:0x80025f71 PA:0x80025e7d store:0x80025f71 load:0x000000ff
      322979000	     16047	80004626	02e31123	sh	x14,34(x6)	  x6:0x8001bb72 x14:0xffffd2d3 PA:0x8001bb94 store:0xffffd2d3 load:0x0000ffff
      323439000	     16070	8000462a	00f31283	lh	x5,15(x6)	  x6:0x8001bb72  x5=0x0000393a PA:0x8001bb81 load:0x0000393a
      323519000	     16074	8000462e	088a2e83	lw	x29,136(x20)	 x20:0x80025f71 x29=0xb7b0b1b2 PA:0x80025ff9 load:0xb7b0b1b2
      323579000	     16077	80004632	f46a1583	lh	x11,-186(x20)	 x20:0x80025f71 x11=0x0000736c PA:0x80025eb7 load:0x0000736c
      323919000	     16094	80004636	fce305a3	sb	x14,-53(x6)	  x6:0x8001bb72 x14:0xffffd2d3 PA:0x8001bb3d store:0xffffd2d3 load:0x000000ff
      324119000	     16104	8000463a	096a4f03	lbu	x30,150(x20)	 x20:0x80025f71 x30=0x000000bc PA:0x80026007 load:0x000000bc
      324379000	     16117	8000463e	fd034683	lbu	x13,-48(x6)	  x6:0x8001bb72 x13=0x000000f9 PA:0x8001bb42 load:0x000000f9
      324699000	     16133	80004642	056a5883	lhu	x17,86(x20)	 x20:0x80025f71 x17=0x0000837c PA:0x80025fc7 load:0x0000837c
      324879000	     16142	80004646	f79a4c83	lbu	x25,-135(x20)	 x20:0x80025f71 x25=0x000000a1 PA:0x80025eea load:0x000000a1
      324899000	     16143	8000464a	00019597	auipc	x11,0x19	 x11=0x8001d64a
      324919000	     16144	8000464e	3c858593	addi	x11,x11,968	 x11:0x8001d64a x11=0x8001da12
      325199000	     16158	80004652	1fe59aa3	sh	x30,501(x11)	 x11:0x8001da12 x30:0x000000bc PA:0x8001dc07 store:0x000000bc load:0x0000ff7c
      325259000	     16161	80004656	de158983	lb	x19,-543(x11)	 x11:0x8001da12 x19=0xffffffa8 PA:0x8001d7f3 load:0xffffffa8
      325279000	     16162	8000465a	9ca6	c.add	x25,x9	 x25:0x000000a1  x9:0x8001bb76 x25=0x8001bc17
      325479000	     16172	8000465c	17659923	sh	x22,370(x11)	 x11:0x8001da12 x22:0x0000000d PA:0x8001db84 store:0x0000000d load:0x0000ffff
      325659000	     16181	80004660	8895c083	lbu	x1,-1911(x11)	 x11:0x8001da12  x1=0x00000050 PA:0x8001d29b load:0x00000050
      325679000	     16182	80004664	892584a3	sb	x18,-1911(x11)	 x11:0x8001da12 x18:0x000000a3 PA:0x8001d29b store:0x000000a3 load:0x000000ff
      325739000	     16185	80004668	ce7589a3	sb	x7,-781(x11)	 x11:0x8001da12  x7:0x00004243 PA:0x8001d705 store:0x00004243 load:0x000000ff
      325979000	     16197	8000466c	cf35d803	lhu	x16,-781(x11)	 x11:0x8001da12 x16=0x0000bd43 PA:0x8001d705 load:0x0000bd43
      326199000	     16208	80004670	12e5aa03	lw	x20,302(x11)	 x11:0x8001da12 x20=0xf8f9fafb PA:0x8001db40 load:0xf8f9fafb
      326479000	     16222	80004674	12c5a723	sw	x12,302(x11)	 x11:0x8001da12 x12:0x80034ce4 PA:0x8001db40 store:0x80034ce4 load:0xffffffff
      326499000	     16223	80004678	079c	c.addi4spn	x15,x2,960	 x15=0x800248e9
      326959000	     16246	8000467a	12e59f03	lh	x30,302(x11)	 x11:0x8001da12 x30=0x00004ce4 PA:0x8001db40 load:0x00004ce4
      327019000	     16249	8000467e	12e5c003	lbu	x0,302(x11)	 x11:0x8001da12  x0=0x00000000 PA:0x8001db40 load:0x000000e4
      327039000	     16250	80004682	0000100f	fence.i	
      328019000	     16299	80004686	f1258823	sb	x18,-240(x11)	 x11:0x8001da12 x18:0x000000a3 PA:0x8001d922 store:0x000000a3 load:0x000000ff
      328479000	     16322	8000468a	f105cb83	lbu	x23,-240(x11)	 x11:0x8001da12 x23=0x000000a3 PA:0x8001d922 load:0x000000a3
      328699000	     16333	8000468e	8185a8a3	sw	x24,-2031(x11)	 x11:0x8001da12 x24:0x20212223 PA:0x8001d223 store:0x20212223 load:0xffffff7c
      329279000	     16362	80004692	b775ac83	lw	x25,-1161(x11)	 x11:0x8001da12 x25=0x47404142 PA:0x8001d589 load:0x47404142
      329539000	     16375	80004696	e37596a3	sh	x23,-467(x11)	 x11:0x8001da12 x23:0x000000a3 PA:0x8001d83f store:0x000000a3 load:0x0000ff40
      329579000	     16377	8000469a	e2d58b03	lb	x22,-467(x11)	 x11:0x8001da12 x22=0xffffffa3 PA:0x8001d83f load:0xffffffa3
      329599000	     16378	8000469e	00017117	auipc	x2,0x17	  x2=0x8001b69e
      329619000	     16379	800046a2	3ee10113	addi	x2,x2,1006	  x2:0x8001b69e  x2=0x8001ba8c
      329719000	     16384	800046a6	f9712003	lw	x0,-105(x2)	  x2:0x8001ba8c  x0=0x00000000 PA:0x8001ba23 load:0xdddedfd8
      329739000	     16385	800046aa	0188d4b3	srl	x9,x17,x24	 x17:0x0000837c x24:0x20212223  x9=0x0000106f
      329759000	     16386	800046ae	01d86c33	or	x24,x16,x29	 x16:0x0000bd43 x29:0xb7b0b1b2 x24=0xb7b0bdf3
      330019000	     16399	800046b2	f3210803	lb	x16,-206(x2)	  x2:0x8001ba8c x16=0x00000075 PA:0x8001b9be load:0x00000075
      330159000	     16406	800046b6	40308f33	sub	x30,x1,x3	  x1:0x00000050  x3:0x000000df x30=0xffffff71
      330199000	     16408	800046ba	035e97b3	mulh	x15,x29,x21	 x29:0xb7b0b1b2 x21:0x00000072 x15=0xffffffdf
      330219000	     16409	800046be	8f2d	c.xor	x14,x11	 x14:0xffffd2d3 x11:0x8001da12 x14=0x7ffe08c1
      330479000	     16422	800046c0	08514483	lbu	x9,133(x2)	  x2:0x8001ba8c  x9=0x000000ca PA:0x8001bb11 load:0x000000ca
      330619000	     16429	800046c4	35510a13	addi	x20,x2,853	  x2:0x8001ba8c x20=0x8001bde1
      330739000	     16435	800046c8	fc411c23	sh	x4,-40(x2)	  x2:0x8001ba8c  x4:0x00006760 PA:0x8001ba64 store:0x00006760 load:0x0000ffff
      330759000	     16436	800046cc	01c65a93	srli	x21,x12,0x1c	 x12:0x80034ce4 x21=0x00000008
      330779000	     16437	800046d0	36b60a13	addi	x20,x12,875	 x12:0x80034ce4 x20=0x8003504f
      331099000	     16453	800046d4	0073fd33	and	x26,x7,x7	  x7:0x00004243  x7:0x00004243 x26=0x00004243
      331119000	     16454	800046d8	3402d073	csrrwi	x0,mscratch,5	  x0=0x00000000
      331219000	     16459	800046dc	802b3213	sltiu	x4,x22,-2046	 x22:0xffffffa3  x4=0x00000000
      331239000	     16460	800046e0	0ff0000f	fence	iorw,iorw	
      331519000	     16474	800046e4	fae11383	lh	x7,-82(x2)	  x2:0x8001ba8c  x7=0xfffff0f1 PA:0x8001ba3a load:0xfffff0f1
      331559000	     16476	800046e8	03041833	mulh	x16,x8,x16	  x8:0x80000000 x16:0x00000075 x16=0xffffffc5
      331819000	     16489	800046ec	00b10483	lb	x9,11(x2)	  x2:0x8001ba8c  x9=0x0000004c PA:0x8001ba97 load:0x0000004c
      331839000	     16490	800046f0	3ca08d93	addi	x27,x1,970	  x1:0x00000050 x27=0x0000041a
      331879000	     16492	800046f4	030cbcb3	mulhu	x25,x25,x16	 x25:0x47404142 x16:0xffffffc5 x25=0x47404131
      332619000	     16529	800046f8	03d2c9b3	div	x19,x5,x29	  x5:0x0000393a x29:0xb7b0b1b2 x19=0x00000000
      332759000	     16536	800046fc	fd414383	lbu	x7,-44(x2)	  x2:0x8001ba8c  x7=0x0000001b PA:0x8001ba60 load:0x0000001b
      332779000	     16537	80004700	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x00000005
      332859000	     16541	80004704	f2f14383	lbu	x7,-209(x2)	  x2:0x8001ba8c  x7=0x00000070 PA:0x8001b9bb load:0x00000070
      332879000	     16542	80004708	557d	c.li	x10,-1	 x10=0xffffffff
      332959000	     16546	8000470a	0b215c03	lhu	x24,178(x2)	  x2:0x8001ba8c x24=0x0000f4f5 PA:0x8001bb3e load:0x0000f4f5
      332979000	     16547	8000470e	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0x00000005
      333179000	     16557	80004712	fecff693	andi	x13,x31,-20	 x31:0x2a2b2425 x13=0x2a2b2424
      333499000	     16573	80004716	0ff0000f	fence	iorw,iorw	
      334119000	     16604	8000471a	06a11723	sh	x10,110(x2)	  x2:0x8001ba8c x10:0xffffffff PA:0x8001bafa store:0xffffffff load:0x0000ffff
      334139000	     16605	8000471e	0ff0000f	fence	iorw,iorw	
      334219000	     16609	80004722	f9415883	lhu	x17,-108(x2)	  x2:0x8001ba8c x17=0x0000dadb PA:0x8001ba20 load:0x0000dadb
      334559000	     16626	80004726	fda10da3	sb	x26,-37(x2)	  x2:0x8001ba8c x26:0x00004243 PA:0x8001ba67 store:0x00004243 load:0x000000ff
