Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      104525000	     10353	80007c12	13fd	c.addi	x7,-1	  x7:0xfafbf4f5  x7=0xfafbf4f4
      104545000	     10355	80007c14	d57a	c.swsp	x30,168(x2)	  x2:0x8001baf5 x30:0x7475ab77 PA:0x8001bb9d store:0x7475ab77 load:0x00f4f5d3
      104555000	     10356	80007c16	4119d593	srai	x11,x19,0x11	 x19:0x00000072 x11=0x00000000
      104565000	     10357	80007c1a	f6e10503	lb	x10,-146(x2)	  x2:0x8001baf5 x10=0x00000018 PA:0x8001ba63 load:0x00000018
      104575000	     10358	80007c1e	00014117	auipc	x2,0x14	  x2=0x8001bc1e
      104585000	     10359	80007c22	ffe10113	addi	x2,x2,-2	  x2:0x8001bc1e  x2=0x8001bc1c
      104595000	     10360	80007c26	01d10f23	sb	x29,30(x2)	  x2:0x8001bc1c x29:0x00000080 PA:0x8001bc3a store:0x00000080 load:0x00000000
      104605000	     10361	80007c2a	0936	c.slli	x18,0xd	 x18:0x00000120 x18=0x00240000
      104615000	     10362	80007c2c	fe011a03	lh	x20,-32(x2)	  x2:0x8001bc1c x20=0xffffb6b7 PA:0x8001bbfc load:0xffffb6b7
      104625000	     10363	80007c30	fe110023	sb	x1,-32(x2)	  x2:0x8001bc1c  x1:0xffce4808 PA:0x8001bbfc store:0xffce4808 load:0x00000000
      104635000	     10364	80007c34	fe014e83	lbu	x29,-32(x2)	  x2:0x8001bc1c x29=0x00000008 PA:0x8001bbfc load:0x00000008
      104645000	     10365	80007c38	03e10003	lb	x0,62(x2)	  x2:0x8001bc1c  x0=0x00000000 PA:0x8001bc5a load:0x00000011
      104655000	     10366	80007c3c	5a02	c.lwsp	x20,32(x2)	  x2:0x8001bc1c x20=0x0000b3ac PA:0x8001bc3c load:0x0000b3ac
      104665000	     10367	80007c3e	d006	c.swsp	x1,32(x2)	  x2:0x8001bc1c  x1:0xffce4808 PA:0x8001bc3c store:0xffce4808 load:0x00000000
      104675000	     10368	80007c40	03a10723	sb	x26,46(x2)	  x2:0x8001bc1c x26:0x7ffffab3 PA:0x8001bc4a store:0x7ffffab3 load:0x00000000
      104685000	     10369	80007c44	45f1	c.li	x11,28	 x11=0x0000001c
      104695000	     10370	80007c46	018c5c33	srl	x24,x24,x24	 x24:0xf7f0f1f2 x24:0xf7f0f1f2 x24=0x00003dfc
      104705000	     10371	80007c4a	fc510803	lb	x16,-59(x2)	  x2:0x8001bc1c x16=0xffffff9a PA:0x8001bbe1 load:0xffffff9a
      104725000	     10373	80007c4e	02f15f83	lhu	x31,47(x2)	  x2:0x8001bc1c x31=0x00000700 PA:0x8001bc4b load:0x00000700
      104735000	     10374	80007c52	03d107a3	sb	x29,47(x2)	  x2:0x8001bc1c x29:0x00000008 PA:0x8001bc4b store:0x00000008 load:0x00000000
      104745000	     10375	80007c56	02f10e83	lb	x29,47(x2)	  x2:0x8001bc1c x29=0x00000008 PA:0x8001bc4b load:0x00000008
      104755000	     10376	80007c5a	001e71b3	and	x3,x28,x1	 x28:0x80030e64  x1:0xffce4808  x3=0x80020800
      104765000	     10377	80007c5e	02f10003	lb	x0,47(x2)	  x2:0x8001bc1c  x0=0x00000000 PA:0x8001bc4b load:0x00000008
      104775000	     10378	80007c62	02f10a03	lb	x20,47(x2)	  x2:0x8001bc1c x20=0x00000008 PA:0x8001bc4b load:0x00000008
      104795000	     10380	80007c66	037127a3	sw	x23,47(x2)	  x2:0x8001bc1c x23:0xffffff84 PA:0x8001bc4b store:0xffffff84 load:0x00000000
      104815000	     10382	80007c6a	02512d83	lw	x27,37(x2)	  x2:0x8001bc1c x27=0x000001fa PA:0x8001bc41 load:0x000001fa
      104825000	     10383	80007c6e	c84e	c.swsp	x19,16(x2)	  x2:0x8001bc1c x19:0x00000072 PA:0x8001bc2c store:0x00000072 load:0x00000000
      104835000	     10384	80007c70	fd511023	sh	x21,-64(x2)	  x2:0x8001bc1c x21:0x00007e7f PA:0x8001bbdc store:0x00007e7f load:0x00000000
      104845000	     10385	80007c74	fc014d03	lbu	x26,-64(x2)	  x2:0x8001bc1c x26=0x0000007f PA:0x8001bbdc load:0x0000007f
      104855000	     10386	80007c78	00018e97	auipc	x29,0x18	 x29=0x8001fc78
      104865000	     10387	80007c7c	3dce8e93	addi	x29,x29,988	 x29:0x8001fc78 x29=0x80020054
      104875000	     10388	80007c80	03de8f83	lb	x31,61(x29)	 x29:0x80020054 x31=0x00000015 PA:0x80020091 load:0x00000015
      104895000	     10390	80007c84	f26eaaa3	sw	x6,-203(x29)	 x29:0x80020054  x6:0x00000073 PA:0x8001ff89 store:0x00000073 load:0x000001fa
      104905000	     10391	80007c88	0e9ed483	lhu	x9,233(x29)	 x29:0x80020054  x9=0x0000f5f6 PA:0x8002013d load:0x0000f5f6
      105275000	     10428	80007c8c	03fe6ab3	rem	x21,x28,x31	 x28:0x80030e64 x31:0x00000015 x21=0xfffffff8
      105285000	     10429	80007c90	f70ec083	lbu	x1,-144(x29)	 x29:0x80020054  x1=0x0000007f PA:0x8001ffc4 load:0x0000007f
      105305000	     10431	80007c94	04fed303	lhu	x6,79(x29)	 x29:0x80020054  x6=0x00005fb9 PA:0x800200a3 load:0x00005fb9
      105315000	     10432	80007c98	f6fe8803	lb	x16,-145(x29)	 x29:0x80020054 x16=0x00000078 PA:0x8001ffc3 load:0x00000078
      105325000	     10433	80007c9c	01449993	slli	x19,x9,0x14	  x9:0x0000f5f6 x19=0x5f600000
      105335000	     10434	80007ca0	01f5b6b3	sltu	x13,x11,x31	 x11:0x0000001c x31:0x00000015 x13=0x00000000
      105345000	     10435	80007ca4	340daff3	csrrs	x31,mscratch,x27	 x27:0x000001fa x31=0x00000131
      105355000	     10436	80007ca8	020ec303	lbu	x6,32(x29)	 x29:0x80020054  x6=0x0000002f PA:0x80020074 load:0x0000002f
      105365000	     10437	80007cac	04de85a3	sb	x13,75(x29)	 x29:0x80020054 x13:0x00000000 PA:0x8002009f store:0x00000000 load:0x00000000
      105375000	     10438	80007cb0	4189d793	srai	x15,x19,0x18	 x19:0x5f600000 x15=0x0000005f
      105385000	     10439	80007cb4	f5de85a3	sb	x29,-181(x29)	 x29:0x80020054 x29:0x80020054 PA:0x8001ff9f store:0x80020054 load:0x00000000
      105405000	     10441	80007cb8	f62eaf23	sw	x2,-130(x29)	 x29:0x80020054  x2:0x8001bc1c PA:0x8001ffd2 store:0x8001bc1c load:0x0000b9b3
      105415000	     10442	80007cbc	f41ea223	sw	x1,-188(x29)	 x29:0x80020054  x1:0x0000007f PA:0x8001ff98 store:0x0000007f load:0x00000000
      105425000	     10443	80007cc0	0b2e9ca3	sh	x18,185(x29)	 x29:0x80020054 x18:0x00240000 PA:0x8002010d store:0x00240000 load:0x00000000
      105435000	     10444	80007cc4	f61e9883	lh	x17,-159(x29)	 x29:0x80020054 x17=0x00006d6e PA:0x8001ffb5 load:0x00006d6e
      105445000	     10445	80007cc8	8cb9	c.xor	x9,x14	  x9:0x0000f5f6 x14:0x02000af7  x9=0x0200ff01
      105455000	     10446	80007cca	804b4913	xori	x18,x22,-2044	 x22:0x00001a11 x18=0xffffe215
      105465000	     10447	80007cce	d365b793	sltiu	x15,x11,-714	 x11:0x0000001c x15=0x00000001
      105475000	     10448	80007cd2	06dec183	lbu	x3,109(x29)	 x29:0x80020054  x3=0x0000007a PA:0x800200c1 load:0x0000007a
      105485000	     10449	80007cd6	f52ed103	lhu	x2,-174(x29)	 x29:0x80020054  x2=0x00005c5d PA:0x8001ffa6 load:0x00005c5d
      105495000	     10450	80007cda	006b4db3	xor	x27,x22,x6	 x22:0x00001a11  x6:0x0000002f x27=0x00001a3e
      105505000	     10451	80007cde	8b39	c.andi	x14,14	 x14:0x02000af7 x14=0x00000006
      105515000	     10452	80007ce0	ff3e81a3	sb	x19,-29(x29)	 x29:0x80020054 x19:0x5f600000 PA:0x80020037 store:0x5f600000 load:0x00000000
      105535000	     10454	80007ce4	f32ea983	lw	x19,-206(x29)	 x29:0x80020054 x19=0x73433c3d PA:0x8001ff86 load:0x73433c3d
      105545000	     10455	80007ce8	340e5df3	csrrwi	x27,mscratch,28	 x27=0x000001fb
      105555000	     10456	80007cec	fc6e9303	lh	x6,-58(x29)	 x29:0x80020054  x6=0xffffd0d1 PA:0x8002001a load:0xffffd0d1
      105565000	     10457	80007cf0	8d31	c.xor	x10,x12	 x10:0x00000018 x12:0x80034ce4 x10=0x80034cfc
      105575000	     10458	80007cf2	40a487b3	sub	x15,x9,x10	  x9:0x0200ff01 x10:0x80034cfc x15=0x81fdb205
      105585000	     10459	80007cf6	fbee8703	lb	x14,-66(x29)	 x29:0x80020054 x14=0xffffffc9 PA:0x80020012 load:0xffffffc9
      105595000	     10460	80007cfa	019f5933	srl	x18,x30,x25	 x30:0x7475ab77 x25:0x000065f9 x18=0x0000003a
      105605000	     10461	80007cfe	57fd	c.li	x15,-1	 x15=0xffffffff
      105615000	     10462	80007d00	34007173	csrrci	x2,mscratch,0	  x2=0x0000001c
      105625000	     10463	80007d04	f19e9b03	lh	x22,-231(x29)	 x29:0x80020054 x22=0x00002526 PA:0x8001ff6d load:0x00002526
      105635000	     10464	80007d08	031e8883	lb	x17,49(x29)	 x29:0x80020054 x17=0xffffffb3 PA:0x80020085 load:0xffffffb3
      105655000	     10466	80007d0c	411cd833	sra	x16,x25,x17	 x25:0x000065f9 x17:0xffffffb3 x16=0x00000000
      105665000	     10467	80007d10	0000100f	fence.i	
      105685000	     10469	80007d14	81ed	c.srli	x11,0x1b	 x11:0x0000001c x11=0x00000000
      105695000	     10470	80007d16	0eee8803	lb	x16,238(x29)	 x29:0x80020054 x16=0xfffffff9 PA:0x80020142 load:0xfffffff9
      105715000	     10472	80007d1a	f6eea983	lw	x19,-146(x29)	 x29:0x80020054 x19=0x7e7f7879 PA:0x8001ffc2 load:0x7e7f7879
      105725000	     10473	80007d1e	34045f73	csrrwi	x30,mscratch,8	 x30=0x0000001c
      105735000	     10474	80007d22	de857b93	andi	x23,x10,-536	 x10:0x80034cfc x23=0x80034ce8
      105745000	     10475	80007d26	f6fe8d23	sb	x15,-134(x29)	 x29:0x80020054 x15:0xffffffff PA:0x8001ffce store:0xffffffff load:0x00000000
      105755000	     10476	80007d2a	01ee8983	lb	x19,30(x29)	 x29:0x80020054 x19=0x00000029 PA:0x80020072 load:0x00000029
      105775000	     10478	80007d2e	fbceada3	sw	x28,-69(x29)	 x29:0x80020054 x28:0x80030e64 PA:0x8002000f store:0x80030e64 load:0x00000078
      105785000	     10479	80007d32	6bad	c.lui	x23,0xb	 x23=0x0000b000
      105795000	     10480	80007d34	ffce8203	lb	x4,-4(x29)	 x29:0x80020054  x4=0x0000000b PA:0x80020050 load:0x0000000b
      105805000	     10481	80007d38	01f58833	add	x16,x11,x31	 x11:0x00000000 x31:0x00000131 x16=0x00000131
      105815000	     10482	80007d3c	019dc7b3	xor	x15,x27,x25	 x27:0x000001fb x25:0x000065f9 x15=0x00006402
      105825000	     10483	80007d40	98fd	c.andi	x9,-1	  x9:0x0200ff01  x9=0x0200ff01
      105835000	     10484	80007d42	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0x00000008
      105845000	     10485	80007d46	076e9ea3	sh	x22,125(x29)	 x29:0x80020054 x22:0x00002526 PA:0x800200d1 store:0x00002526 load:0x00000000
      105855000	     10486	80007d4a	00013a97	auipc	x21,0x13	 x21=0x8001ad4a
      105865000	     10487	80007d4e	4fca8a93	addi	x21,x21,1276	 x21:0x8001ad4a x21=0x8001b246
      105875000	     10488	80007d52	fcba8783	lb	x15,-53(x21)	 x21:0x8001b246 x15=0xffffffca PA:0x8001b211 load:0xffffffca
      105885000	     10489	80007d56	3403a0f3	csrrs	x1,mscratch,x7	  x7:0xfafbf4f4  x1=0x00000008
      105895000	     10490	80007d5a	fcaa85a3	sb	x10,-53(x21)	 x21:0x8001b246 x10:0x80034cfc PA:0x8001b211 store:0x80034cfc load:0x00000000
      105905000	     10491	80007d5e	03ba8423	sb	x27,40(x21)	 x21:0x8001b246 x27:0x000001fb PA:0x8001b26e store:0x000001fb load:0x00000000
      105915000	     10492	80007d62	028add03	lhu	x26,40(x21)	 x21:0x8001b246 x26=0x000024fb PA:0x8001b26e load:0x000024fb
      105925000	     10493	80007d66	028a8c03	lb	x24,40(x21)	 x21:0x8001b246 x24=0xfffffffb PA:0x8001b26e load:0xfffffffb
      105935000	     10494	80007d6a	fd4a8803	lb	x16,-44(x21)	 x21:0x8001b246 x16=0xffffffd1 PA:0x8001b21a load:0xffffffd1
      105955000	     10496	80007d6e	fc9aaa23	sw	x9,-44(x21)	 x21:0x8001b246  x9:0x0200ff01 PA:0x8001b21a store:0x0200ff01 load:0x00007879
      105965000	     10497	80007d72	fd4ac803	lbu	x16,-44(x21)	 x21:0x8001b246 x16=0x00000001 PA:0x8001b21a load:0x00000001
      105975000	     10498	80007d76	fd4ac883	lbu	x17,-44(x21)	 x21:0x8001b246 x17=0x00000001 PA:0x8001b21a load:0x00000001
      105985000	     10499	80007d7a	017e4db3	xor	x27,x28,x23	 x28:0x80030e64 x23:0x0000b000 x27=0x8003be64
      105995000	     10500	80007d7e	0b08	c.addi4spn	x10,x2,400	 x10=0x000001ac
      106015000	     10502	80007d80	fc9aaa23	sw	x9,-44(x21)	 x21:0x8001b246  x9:0x0200ff01 PA:0x8001b21a store:0x0200ff01 load:0x00007879
      106025000	     10503	80007d84	fcda9a23	sh	x13,-44(x21)	 x21:0x8001b246 x13:0x00000000 PA:0x8001b21a store:0x00000000 load:0x00000000
      106045000	     10505	80007d88	fc0aaa23	sw	x0,-44(x21)	 x21:0x8001b246  x0:0x00000000 PA:0x8001b21a store:0x00000000 load:0x00007879
      106055000	     10506	80007d8c	0ff0000f	fence	iorw,iorw	
      106065000	     10507	80007d90	030ad783	lhu	x15,48(x21)	 x21:0x8001b246 x15=0x00002c2d PA:0x8001b276 load:0x00002c2d
      106075000	     10508	80007d94	fd2ac583	lbu	x11,-46(x21)	 x21:0x8001b246 x11=0x000000d3 PA:0x8001b218 load:0x000000d3
      106085000	     10509	80007d98	009a8c83	lb	x25,9(x21)	 x21:0x8001b246 x25=0x00000040 PA:0x8001b24f load:0x00000040
      106095000	     10510	80007d9c	fe3ad583	lhu	x11,-29(x21)	 x21:0x8001b246 x11=0x0000be91 PA:0x8001b229 load:0x0000be91
      106105000	     10511	80007da0	8d65	c.and	x10,x9	 x10:0x000001ac  x9:0x0200ff01 x10=0x00000100
      106115000	     10512	80007da2	030aca03	lbu	x20,48(x21)	 x21:0x8001b246 x20=0x0000002d PA:0x8001b276 load:0x0000002d
      106125000	     10513	80007da6	00018317	auipc	x6,0x18	  x6=0x8001fda6
      106135000	     10514	80007daa	8e330313	addi	x6,x6,-1821	  x6:0x8001fda6  x6=0x8001f689
      106145000	     10515	80007dae	fc3304a3	sb	x3,-55(x6)	  x6:0x8001f689  x3:0x0000007a PA:0x8001f652 store:0x0000007a load:0x00000000
      106155000	     10516	80007db2	00014217	auipc	x4,0x14	  x4=0x8001bdb2
      106165000	     10517	80007db6	ed820213	addi	x4,x4,-296	  x4:0x8001bdb2  x4=0x8001bc8a
      106175000	     10518	80007dba	e1625d83	lhu	x27,-490(x4)	  x4:0x8001bc8a x27=0x00005a5b PA:0x8001baa0 load:0x00005a5b
      106195000	     10520	80007dbe	fe532103	lw	x2,-27(x6)	  x6:0x8001f689  x2=0x2a2b2425 PA:0x8001f66e load:0x2a2b2425
      106205000	     10521	80007dc2	03c30ea3	sb	x28,61(x6)	  x6:0x8001f689 x28:0x80030e64 PA:0x8001f6c6 store:0x80030e64 load:0x00000000
      106215000	     10522	80007dc6	01d31f83	lh	x31,29(x6)	  x6:0x8001f689 x31=0x00005c5d PA:0x8001f6a6 load:0x00005c5d
      106235000	     10524	80007dca	cf921aa3	sh	x25,-779(x4)	  x4:0x8001bc8a x25:0x00000040 PA:0x8001b97f store:0x00000040 load:0x00000024
      106245000	     10525	80007dce	c5c21c03	lh	x24,-932(x4)	  x4:0x8001bc8a x24=0x00002900 PA:0x8001b8e6 load:0x00002900
      106255000	     10526	80007dd2	ffe31a23	sh	x30,-12(x6)	  x6:0x8001f689 x30:0x0000001c PA:0x8001f67d store:0x0000001c load:0x00000000
      106275000	     10528	80007dd6	fc235983	lhu	x19,-62(x6)	  x6:0x8001f689 x19=0x00000700 PA:0x8001f64b load:0x00000700
      106295000	     10530	80007dda	01532d83	lw	x27,21(x6)	  x6:0x8001f689 x27=0x5a5b5455 PA:0x8001f69e load:0x5a5b5455
      106315000	     10532	80007dde	26c214a3	sh	x12,617(x4)	  x4:0x8001bc8a x12:0x80034ce4 PA:0x8001bef3 store:0x80034ce4 load:0x00000054
      106325000	     10533	80007de2	fc834883	lbu	x17,-56(x6)	  x6:0x8001f689 x17=0x0000000a PA:0x8001f651 load:0x0000000a
      106335000	     10534	80007de6	00530223	sb	x5,4(x6)	  x6:0x8001f689  x5:0x00006869 PA:0x8001f68d store:0x00006869 load:0x00000000
      106345000	     10535	80007dea	2ca21423	sh	x10,712(x4)	  x4:0x8001bc8a x10:0x00000100 PA:0x8001bf52 store:0x00000100 load:0x00000000
      106355000	     10536	80007dee	00018117	auipc	x2,0x18	  x2=0x8001fdee
      106365000	     10537	80007df2	76c10113	addi	x2,x2,1900	  x2:0x8001fdee  x2=0x8002055a
      106375000	     10538	80007df6	8dce6c97	auipc	x25,0x8dce6	 x25=0x0dceddf6
      106385000	     10539	80007dfa	013d9533	sll	x10,x27,x19	 x27:0x5a5b5455 x19:0x00000700 x10=0x5a5b5455
      106395000	     10540	80007dfe	ff714483	lbu	x9,-9(x2)	  x2:0x8002055a  x9=0x0000000a PA:0x80020551 load:0x0000000a
      106405000	     10541	80007e02	83e9	c.srli	x15,0x1a	 x15:0x00002c2d x15=0x00000000
      106415000	     10542	80007e04	00215a33	srl	x20,x2,x2	  x2:0x8002055a  x2:0x8002055a x20=0x00000020
      106425000	     10543	80007e08	c4693b93	sltiu	x23,x18,-954	 x18:0x0000003a x23=0x00000001
      106435000	     10544	80007e0c	00314383	lbu	x7,3(x2)	  x2:0x8002055a  x7=0x00000016 PA:0x8002055d load:0x00000016
      106445000	     10545	80007e10	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      106455000	     10546	80007e12	0181a333	slt	x6,x3,x24	  x3:0x0000007a x24:0x00002900  x6=0x00000001
      106465000	     10547	80007e16	00612283	lw	x5,6(x2)	  x2:0x8002055a  x5=0x18191a1b PA:0x80020560 load:0x18191a1b
      106475000	     10548	80007e1a	00a10903	lb	x18,10(x2)	  x2:0x8002055a x18=0x0000001f PA:0x80020564 load:0x0000001f
      106485000	     10549	80007e1e	34002c73	csrrs	x24,mscratch,x0	  x0:0x00000000 x24=0xfafbf4fc
      106495000	     10550	80007e22	34045373	csrrwi	x6,mscratch,8	  x6=0xfafbf4fc
      106505000	     10551	80007e26	00e10e83	lb	x29,14(x2)	  x2:0x8002055a x29=0x00000023 PA:0x80020568 load:0x00000023
      106515000	     10552	80007e2a	007e5fb3	srl	x31,x28,x7	 x28:0x80030e64  x7:0x00000016 x31=0x00000200
      106525000	     10553	80007e2e	fff10783	lb	x15,-1(x2)	  x2:0x8002055a x15=0x00000012 PA:0x80020559 load:0x00000012
      106535000	     10554	80007e32	8cf1	c.and	x9,x12	  x9:0x0000000a x12:0x80034ce4  x9=0x00000000
      106545000	     10555	80007e34	0063c9b3	xor	x19,x7,x6	  x7:0x00000016  x6:0xfafbf4fc x19=0xfafbf4ea
      106555000	     10556	80007e38	928a	c.add	x5,x2	  x5:0x18191a1b  x2:0x8002055a  x5=0x981b1f75
      106565000	     10557	80007e3a	00c45293	srli	x5,x8,0xc	  x8:0x80000000  x5=0x00080000
      106575000	     10558	80007e3e	fea12b23	sw	x10,-10(x2)	  x2:0x8002055a x10:0x5a5b5455 PA:0x80020550 store:0x5a5b5455 load:0x00000000
      106595000	     10560	80007e42	00112203	lw	x4,1(x2)	  x2:0x8002055a  x4=0x15161710 PA:0x8002055b load:0x15161710
      106605000	     10561	80007e46	417e5813	srai	x16,x28,0x17	 x28:0x80030e64 x16=0xffffff00
      106615000	     10562	80007e4a	340b25f3	csrrs	x11,mscratch,x22	 x22:0x00002526 x11=0x00000008
      106635000	     10564	80007e4e	c606	c.swsp	x1,12(x2)	  x2:0x8002055a  x1:0x00000008 PA:0x80020566 store:0x00000008 load:0x00001011
      106645000	     10565	80007e50	40755c93	srai	x25,x10,0x7	 x10:0x5a5b5455 x25=0x00b4b6a8
      106655000	     10566	80007e54	8dfd	c.and	x11,x15	 x11:0x00000008 x15:0x00000012 x11=0x00000000
      106665000	     10567	80007e56	8f25	c.xor	x14,x9	 x14:0x00000008  x9:0x00000000 x14=0x00000008
      106675000	     10568	80007e58	ffc10583	lb	x11,-4(x2)	  x2:0x8002055a x11=0x0000000d PA:0x80020556 load:0x0000000d
      106685000	     10569	80007e5c	fff15703	lhu	x14,-1(x2)	  x2:0x8002055a x14=0x00001112 PA:0x80020559 load:0x00001112
      106695000	     10570	80007e60	81f9a893	slti	x17,x19,-2017	 x19:0xfafbf4ea x17=0x00000001
      106735000	     10574	80007e64	03a81f33	mulh	x30,x16,x26	 x16:0xffffff00 x26:0x000024fb x30=0xffffffff
      106745000	     10575	80007e68	ff311f03	lh	x30,-13(x2)	  x2:0x8002055a x30=0x00000506 PA:0x8002054d load:0x00000506
      106755000	     10576	80007e6c	0d16	c.slli	x26,0x5	 x26:0x000024fb x26=0x00049f60
      106765000	     10577	80007e6e	00a14083	lbu	x1,10(x2)	  x2:0x8002055a  x1=0x0000001f PA:0x80020564 load:0x0000001f
      106785000	     10579	80007e72	006127a3	sw	x6,15(x2)	  x2:0x8002055a  x6:0xfafbf4fc PA:0x80020569 store:0xfafbf4fc load:0x00101112
      106795000	     10580	80007e76	0ff0000f	fence	iorw,iorw	
      106805000	     10581	80007e7a	0791	c.addi	x15,4	 x15:0x00000012 x15=0x00000016
      106815000	     10582	80007e7c	00212583	lw	x11,2(x2)	  x2:0x8002055a x11=0x14151617 PA:0x8002055c load:0x14151617
      106825000	     10583	80007e80	ff110f23	sb	x17,-2(x2)	  x2:0x8002055a x17:0x00000001 PA:0x80020558 store:0x00000001 load:0x00000000
      106835000	     10584	80007e84	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      106855000	     10586	80007e86	00515183	lhu	x3,5(x2)	  x2:0x8002055a  x3=0x00001b14 PA:0x8002055f load:0x00001b14
      106865000	     10587	80007e8a	8706	c.mv	x14,x1	  x0:0x00000000  x1:0x0000001f x14=0x0000001f
      106875000	     10588	80007e8c	00e11123	sh	x14,2(x2)	  x2:0x8002055a x14:0x0000001f PA:0x8002055c store:0x0000001f load:0x00000000
      106885000	     10589	80007e90	01d10723	sb	x29,14(x2)	  x2:0x8002055a x29:0x00000023 PA:0x80020568 store:0x00000023 load:0x00000000
      106895000	     10590	80007e94	826e	c.mv	x4,x27	  x0:0x00000000 x27:0x5a5b5455  x4=0x5a5b5455
      106915000	     10592	80007e96	ff911383	lh	x7,-7(x2)	  x2:0x8002055a  x7=0x00000f5a PA:0x80020553 load:0x00000f5a
      106925000	     10593	80007e9a	0108df13	srli	x30,x17,0x10	 x17:0x00000001 x30=0x00000000
      106945000	     10595	80007e9e	4bb2	c.lwsp	x23,12(x2)	  x2:0x8002055a x23=0xfc230008 PA:0x80020566 load:0xfc230008
      106955000	     10596	80007ea0	00013217	auipc	x4,0x13	  x4=0x8001aea0
      106965000	     10597	80007ea4	21020213	addi	x4,x4,528	  x4:0x8001aea0  x4=0x8001b0b0
      106975000	     10598	80007ea8	00018b97	auipc	x23,0x18	 x23=0x8001fea8
      106985000	     10599	80007eac	010b8b93	addi	x23,x23,16	 x23:0x8001fea8 x23=0x8001feb8
      106995000	     10600	80007eb0	0e0bde83	lhu	x29,224(x23)	 x23:0x8001feb8 x29=0x0000007f PA:0x8001ff98 load:0x0000007f
      107015000	     10602	80007eb4	28c22da3	sw	x12,667(x4)	  x4:0x8001b0b0 x12:0x80034ce4 PA:0x8001b34b store:0x80034ce4 load:0x00000000
      107035000	     10604	80007eb8	f2cb9da3	sh	x12,-197(x23)	 x23:0x8001feb8 x12:0x80034ce4 PA:0x8001fdf3 store:0x80034ce4 load:0x00000000
      107045000	     10605	80007ebc	fd5bd703	lhu	x14,-43(x23)	 x23:0x8001feb8 x14=0x00004546 PA:0x8001fe8d load:0x00004546
      107065000	     10607	80007ec0	03a226a3	sw	x26,45(x4)	  x4:0x8001b0b0 x26:0x00049f60 PA:0x8001b0dd store:0x00049f60 load:0x0000081e
      107075000	     10608	80007ec4	f32b8683	lb	x13,-206(x23)	 x23:0x8001feb8 x13=0xffffffa1 PA:0x8001fdea load:0xffffffa1
      107095000	     10610	80007ec8	46822b23	sw	x8,1142(x4)	  x4:0x8001b0b0  x8:0x80000000 PA:0x8001b526 store:0x80000000 load:0x00000008
      107105000	     10611	80007ecc	005bca03	lbu	x20,5(x23)	 x23:0x8001feb8 x20=0x00000076 PA:0x8001febd load:0x00000076
      107125000	     10613	80007ed0	0d2227a3	sw	x18,207(x4)	  x4:0x8001b0b0 x18:0x0000001f PA:0x8001b17f store:0x0000001f load:0x00000000
      107135000	     10614	80007ed4	f9f21f23	sh	x31,-98(x4)	  x4:0x8001b0b0 x31:0x00000200 PA:0x8001b04e store:0x00000200 load:0x00000000
      107145000	     10615	80007ed8	00014f97	auipc	x31,0x14	 x31=0x8001bed8
      107155000	     10616	80007edc	862f8f93	addi	x31,x31,-1950	 x31:0x8001bed8 x31=0x8001b73a
      107165000	     10617	80007ee0	b4ffc183	lbu	x3,-1201(x31)	 x31:0x8001b73a  x3=0x00000042 PA:0x8001b289 load:0x00000042
      107175000	     10618	80007ee4	0001fc17	auipc	x24,0x1f	 x24=0x80026ee4
      107185000	     10619	80007ee8	247c0c13	addi	x24,x24,583	 x24:0x80026ee4 x24=0x8002712b
      107195000	     10620	80007eec	0fbf8e83	lb	x29,251(x31)	 x31:0x8001b73a x29=0xffffffee PA:0x8001b835 load:0xffffffee
      107205000	     10621	80007ef0	0f6c09a3	sb	x22,243(x24)	 x24:0x8002712b x22:0x00002526 PA:0x8002721e store:0x00002526 load:0x00000000
      107215000	     10622	80007ef4	626f9683	lh	x13,1574(x31)	 x31:0x8001b73a x13=0x00000001 PA:0x8001bd60 load:0x00000001
      107225000	     10623	80007ef8	e0ef82a3	sb	x14,-507(x31)	 x31:0x8001b73a x14:0x00004546 PA:0x8001b53f store:0x00004546 load:0x00000000
      107235000	     10624	80007efc	a0cc4303	lbu	x6,-1524(x24)	 x24:0x8002712b  x6=0x000000ec PA:0x80026b37 load:0x000000ec
      107245000	     10625	80007f00	3abf8d03	lb	x26,939(x31)	 x31:0x8001b73a x26=0x0000006e PA:0x8001bae5 load:0x0000006e
      107255000	     10626	80007f04	010c0703	lb	x14,16(x24)	 x24:0x8002712b x14=0xfffffff0 PA:0x8002713b load:0xfffffff0
      107265000	     10627	80007f08	dc5c2803	lw	x16,-571(x24)	 x24:0x8002712b x16=0xa8a9aaab PA:0x80026ef0 load:0xa8a9aaab
      107285000	     10629	80007f0c	fc4c1983	lh	x19,-60(x24)	 x24:0x8002712b x19=0xffffaba4 PA:0x800270ef load:0xffffaba4
      107295000	     10630	80007f10	6bcfa123	sw	x28,1698(x31)	 x31:0x8001b73a x28:0x80030e64 PA:0x8001bddc store:0x80030e64 load:0x00000000
      107315000	     10632	80007f14	178c5703	lhu	x14,376(x24)	 x24:0x8002712b x14=0x00005f58 PA:0x800272a3 load:0x00005f58
      107325000	     10633	80007f18	923f8203	lb	x4,-1757(x31)	 x31:0x8001b73a  x4=0x00000016 PA:0x8001b05d load:0x00000016
