Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       62145000	      6115	8000102c	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       62155000	      6116	80001030	7dd1106f	jal	x0,8001300c	  x0=0x00000000
       62175000	      6118	8001300c	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
       62185000	      6119	80013010	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
       62195000	      6120	80013014	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
       62205000	      6121	80013018	344bbbf3	csrrc	x23,mip,x23	 x23:0x00000000 x23=0x00000000
       62235000	      6124	8001301c	90000fb7	lui	x31,0x90000	 x31=0x90000000
       62245000	      6125	80013020	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       62255000	      6126	80013022	4b9d	c.li	x23,7	 x23=0x00000007
       62265000	      6127	80013024	0ba2	c.slli	x23,0x8	 x23:0x00000007 x23=0x00000700
       62275000	      6128	80013026	000b8b93	addi	x23,x23,0	 x23:0x00000700 x23=0x00000700
       62285000	      6129	8001302a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       62295000	      6130	8001302e	000c89b3	add	x19,x25,x0	 x25:0x8002dc60  x0:0x00000000 x19=0x8002dc60
       62305000	      6131	80013032	0049a083	lw	x1,4(x19)	 x19:0x8002dc60  x1=0x00000028 PA:0x8002dc64 load:0x00000028
       62315000	      6132	80013036	0089a103	lw	x2,8(x19)	 x19:0x8002dc60  x2=0x0000006d PA:0x8002dc68 load:0x0000006d
       62325000	      6133	8001303a	00c9a183	lw	x3,12(x19)	 x19:0x8002dc60  x3=0x000000e3 PA:0x8002dc6c load:0x000000e3
       62335000	      6134	8001303e	0109a203	lw	x4,16(x19)	 x19:0x8002dc60  x4=0x0000007e PA:0x8002dc70 load:0x0000007e
       62345000	      6135	80013042	0149a283	lw	x5,20(x19)	 x19:0x8002dc60  x5=0x80014182 PA:0x8002dc74 load:0x80014182
       62355000	      6136	80013046	0189a303	lw	x6,24(x19)	 x19:0x8002dc60  x6=0x000000d7 PA:0x8002dc78 load:0x000000d7
       62365000	      6137	8001304a	01c9a383	lw	x7,28(x19)	 x19:0x8002dc60  x7=0x0000003d PA:0x8002dc7c load:0x0000003d
       62375000	      6138	8001304e	0209a403	lw	x8,32(x19)	 x19:0x8002dc60  x8=0x00000092 PA:0x8002dc80 load:0x00000092
       62385000	      6139	80013052	0249a483	lw	x9,36(x19)	 x19:0x8002dc60  x9=0x0000e160 PA:0x8002dc84 load:0x0000e160
       62395000	      6140	80013056	0289a503	lw	x10,40(x19)	 x19:0x8002dc60 x10=0x00000000 PA:0x8002dc88 load:0x00000000
       62405000	      6141	8001305a	02c9a583	lw	x11,44(x19)	 x19:0x8002dc60 x11=0x00000020 PA:0x8002dc8c load:0x00000020
       62415000	      6142	8001305e	0309a603	lw	x12,48(x19)	 x19:0x8002dc60 x12=0xffffffb1 PA:0x8002dc90 load:0xffffffb1
       62425000	      6143	80013062	0349a683	lw	x13,52(x19)	 x19:0x8002dc60 x13=0xffffff8f PA:0x8002dc94 load:0xffffff8f
       62435000	      6144	80013066	0389a703	lw	x14,56(x19)	 x19:0x8002dc60 x14=0x0000e160 PA:0x8002dc98 load:0x0000e160
       62445000	      6145	8001306a	03c9a783	lw	x15,60(x19)	 x19:0x8002dc60 x15=0x000000b6 PA:0x8002dc9c load:0x000000b6
       62455000	      6146	8001306e	0409a803	lw	x16,64(x19)	 x19:0x8002dc60 x16=0x800140e9 PA:0x8002dca0 load:0x800140e9
       62465000	      6147	80013072	0449a883	lw	x17,68(x19)	 x19:0x8002dc60 x17=0x8001b96f PA:0x8002dca4 load:0x8001b96f
       62475000	      6148	80013076	0489a903	lw	x18,72(x19)	 x19:0x8002dc60 x18=0x0000004e PA:0x8002dca8 load:0x0000004e
       62485000	      6149	8001307a	04c9a983	lw	x19,76(x19)	 x19:0x8002dc60 x19=0x8002dc60 PA:0x8002dcac load:0x8002dc60
       62505000	      6151	8001307e	0509aa03	lw	x20,80(x19)	 x19:0x8002dc60 x20=0x0000003c PA:0x8002dcb0 load:0x0000003c
       62515000	      6152	80013082	0549aa83	lw	x21,84(x19)	 x19:0x8002dc60 x21=0x00000000 PA:0x8002dcb4 load:0x00000000
       62525000	      6153	80013086	0589ab03	lw	x22,88(x19)	 x19:0x8002dc60 x22=0xffffffa0 PA:0x8002dcb8 load:0xffffffa0
       62535000	      6154	8001308a	05c9ab83	lw	x23,92(x19)	 x19:0x8002dc60 x23=0x00000093 PA:0x8002dcbc load:0x00000093
       62545000	      6155	8001308e	0609ac03	lw	x24,96(x19)	 x19:0x8002dc60 x24=0x0000001c PA:0x8002dcc0 load:0x0000001c
       62555000	      6156	80013092	0649ac83	lw	x25,100(x19)	 x19:0x8002dc60 x25=0x8002dce0 PA:0x8002dcc4 load:0x8002dce0
       62565000	      6157	80013096	0689ad03	lw	x26,104(x19)	 x19:0x8002dc60 x26=0x00000011 PA:0x8002dcc8 load:0x00000011
       62575000	      6158	8001309a	06c9ad83	lw	x27,108(x19)	 x19:0x8002dc60 x27=0x00000008 PA:0x8002dccc load:0x00000008
       62585000	      6159	8001309e	0709ae03	lw	x28,112(x19)	 x19:0x8002dc60 x28=0xe0000000 PA:0x8002dcd0 load:0xe0000000
       62595000	      6160	800130a2	0749ae83	lw	x29,116(x19)	 x19:0x8002dc60 x29=0x00000077 PA:0x8002dcd4 load:0x00000077
       62605000	      6161	800130a6	0789af03	lw	x30,120(x19)	 x19:0x8002dc60 x30=0x0000002c PA:0x8002dcd8 load:0x0000002c
       62615000	      6162	800130aa	07c9af83	lw	x31,124(x19)	 x19:0x8002dc60 x31=0xffffffb4 PA:0x8002dcdc load:0xffffffb4
       62625000	      6163	800130ae	08098993	addi	x19,x19,128	 x19:0x8002dc60 x19=0x8002dce0
       62635000	      6164	800130b2	00098cb3	add	x25,x19,x0	 x19:0x8002dce0  x0:0x00000000 x25=0x8002dce0
       62645000	      6165	800130b6	000ca983	lw	x19,0(x25)	 x25:0x8002dce0 x19=0x80029e54 PA:0x8002dce0 load:0x80029e54
       62655000	      6166	800130ba	0c91	c.addi	x25,4	 x25:0x8002dce0 x25=0x8002dce4
       62665000	      6167	800130bc	30200073	mret	
       62705000	      6171	80004936	a018a583	lw	x11,-1535(x17)	 x17:0x8001b96f x11=0x00a8459f PA:0x8001b370 load:0x00a8459f
       62715000	      6172	8000493a	58788023	sb	x7,1408(x17)	 x17:0x8001b96f  x7:0x0000003d PA:0x8001beef store:0x0000003d load:0x00000000
       62725000	      6173	8000493e	0072c783	lbu	x15,7(x5)	  x5:0x80014182 x15=0x000000e4 PA:0x80014189 load:0x000000e4
       62735000	      6174	80004942	fdd289a3	sb	x29,-45(x5)	  x5:0x80014182 x29:0x00000077 PA:0x80014155 store:0x00000077 load:0x00000000
       62745000	      6175	80004946	a0688323	sb	x6,-1530(x17)	 x17:0x8001b96f  x6:0x000000d7 PA:0x8001b375 store:0x000000d7 load:0x00000000
       62755000	      6176	8000494a	d2e88603	lb	x12,-722(x17)	 x17:0x8001b96f x12=0xffffffdf PA:0x8001b69d load:0xffffffdf
       62765000	      6177	8000494e	0022ab83	lw	x23,2(x5)	  x5:0x80014182 x23=0x933fc2eb PA:0x80014184 load:0x933fc2eb
       62775000	      6178	80004952	fd82c483	lbu	x9,-40(x5)	  x5:0x80014182  x9=0x000000f8 PA:0x8001415a load:0x000000f8
       62785000	      6179	80004956	00010117	auipc	x2,0x10	  x2=0x80014956
       62795000	      6180	8000495a	8e610113	addi	x2,x2,-1818	  x2:0x80014956  x2=0x8001423c
       62805000	      6181	8000495e	ffb10c03	lb	x24,-5(x2)	  x2:0x8001423c x24=0x0000007e PA:0x80014237 load:0x0000007e
       62815000	      6182	80004962	fd815c03	lhu	x24,-40(x2)	  x2:0x8001423c x24=0x0000e96a PA:0x80014214 load:0x0000e96a
       62825000	      6183	80004966	01b102a3	sb	x27,5(x2)	  x2:0x8001423c x27:0x00000008 PA:0x80014241 store:0x00000008 load:0x00000000
       62835000	      6184	8000496a	44a2	c.lwsp	x9,8(x2)	  x2:0x8001423c  x9=0xf756d41c PA:0x80014244 load:0xf756d41c
       62845000	      6185	8000496c	ffb10b23	sb	x27,-10(x2)	  x2:0x8001423c x27:0x00000008 PA:0x80014232 store:0x00000008 load:0x00000000
       62855000	      6186	80004970	fc914e83	lbu	x29,-55(x2)	  x2:0x8001423c x29=0x000000de PA:0x80014205 load:0x000000de
       62865000	      6187	80004974	02114b83	lbu	x23,33(x2)	  x2:0x8001423c x23=0x000000bc PA:0x8001425d load:0x000000bc
       62875000	      6188	80004978	fdb14b83	lbu	x23,-37(x2)	  x2:0x8001423c x23=0x00000090 PA:0x80014217 load:0x00000090
       62885000	      6189	8000497c	00611483	lh	x9,6(x2)	  x2:0x8001423c  x9=0x000032ae PA:0x80014242 load:0x000032ae
       62895000	      6190	80004980	fdd10f23	sb	x29,-34(x2)	  x2:0x8001423c x29:0x000000de PA:0x8001421a store:0x000000de load:0x00000000
       62935000	      6194	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
       62955000	      6196	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002dce4 x25=0x8002dce0
       62965000	      6197	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002dce0 x19:0x80029e54 PA:0x8002dce0 store:0x80029e54 load:0x00000000
       62975000	      6198	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002dce0  x0:0x00000000 x19=0x8002dce0
       62985000	      6199	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002dce0 x19=0x8002dc60
       62995000	      6200	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002dc60  x1:0x00000028 PA:0x8002dc64 store:0x00000028 load:0x00000000
       63005000	      6201	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002dc60  x2:0x8001423c PA:0x8002dc68 store:0x8001423c load:0x00000000
       63015000	      6202	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002dc60  x3:0x000000e3 PA:0x8002dc6c store:0x000000e3 load:0x00000000
       63025000	      6203	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002dc60  x4:0x0000007e PA:0x8002dc70 store:0x0000007e load:0x00000000
       63035000	      6204	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002dc60  x5:0x80014182 PA:0x8002dc74 store:0x80014182 load:0x00000000
       63045000	      6205	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002dc60  x6:0x000000d7 PA:0x8002dc78 store:0x000000d7 load:0x00000000
       63055000	      6206	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002dc60  x7:0x0000003d PA:0x8002dc7c store:0x0000003d load:0x00000000
       63065000	      6207	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002dc60  x8:0x00000092 PA:0x8002dc80 store:0x00000092 load:0x00000000
       63075000	      6208	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002dc60  x9:0x000032ae PA:0x8002dc84 store:0x000032ae load:0x00000000
       63085000	      6209	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002dc60 x10:0x00000000 PA:0x8002dc88 store:0x00000000 load:0x00000000
       63095000	      6210	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002dc60 x11:0x00a8459f PA:0x8002dc8c store:0x00a8459f load:0x00000000
       63105000	      6211	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002dc60 x12:0xffffffdf PA:0x8002dc90 store:0xffffffdf load:0x00000000
       63115000	      6212	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002dc60 x13:0xffffff8f PA:0x8002dc94 store:0xffffff8f load:0x00000000
       63125000	      6213	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002dc60 x14:0x0000e160 PA:0x8002dc98 store:0x0000e160 load:0x00000000
       63135000	      6214	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002dc60 x15:0x000000e4 PA:0x8002dc9c store:0x000000e4 load:0x00000000
       63145000	      6215	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002dc60 x16:0x800140e9 PA:0x8002dca0 store:0x800140e9 load:0x00000000
       63155000	      6216	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002dc60 x17:0x8001b96f PA:0x8002dca4 store:0x8001b96f load:0x00000000
       63165000	      6217	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002dc60 x18:0x0000004e PA:0x8002dca8 store:0x0000004e load:0x00000000
       63175000	      6218	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002dc60 x19:0x8002dc60 PA:0x8002dcac store:0x8002dc60 load:0x00000000
       63185000	      6219	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002dc60 x20:0x0000003c PA:0x8002dcb0 store:0x0000003c load:0x00000000
       63195000	      6220	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002dc60 x21:0x00000000 PA:0x8002dcb4 store:0x00000000 load:0x00000000
       63205000	      6221	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002dc60 x22:0xffffffa0 PA:0x8002dcb8 store:0xffffffa0 load:0x00000000
       63215000	      6222	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002dc60 x23:0x00000090 PA:0x8002dcbc store:0x00000090 load:0x00000000
       63225000	      6223	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002dc60 x24:0x0000e96a PA:0x8002dcc0 store:0x0000e96a load:0x00000000
       63235000	      6224	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002dc60 x25:0x8002dce0 PA:0x8002dcc4 store:0x8002dce0 load:0x00000000
       63245000	      6225	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002dc60 x26:0x00000011 PA:0x8002dcc8 store:0x00000011 load:0x00000000
       63255000	      6226	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002dc60 x27:0x00000008 PA:0x8002dccc store:0x00000008 load:0x00000000
       63265000	      6227	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002dc60 x28:0xe0000000 PA:0x8002dcd0 store:0xe0000000 load:0x00000000
       63275000	      6228	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002dc60 x29:0x000000de PA:0x8002dcd4 store:0x000000de load:0x00000000
       63285000	      6229	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002dc60 x30:0x0000002c PA:0x8002dcd8 store:0x0000002c load:0x00000000
       63295000	      6230	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002dc60 x31:0xffffffb4 PA:0x8002dcdc store:0xffffffb4 load:0x00000000
       63305000	      6231	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002dc60  x0:0x00000000 x25=0x8002dc60
       63315000	      6232	80000faa	90000fb7	lui	x31,0x90000	 x31=0x90000000
       63325000	      6233	80000fae	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       63335000	      6234	80000fb0	4b99	c.li	x23,6	 x23=0x00000006
       63345000	      6235	80000fb2	0ba2	c.slli	x23,0x8	 x23:0x00000006 x23=0x00000600
       63355000	      6236	80000fb4	000b8b93	addi	x23,x23,0	 x23:0x00000600 x23=0x00000600
       63365000	      6237	80000fb8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       63375000	      6238	80000fbc	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
       63385000	      6239	80000fc0	01fbdb93	srli	x23,x23,0x1f	 x23:0x8000000b x23=0x00000001
       63395000	      6240	80000fc4	060b8863	beq	x23,x0,80001034	 x23:0x00000001  x0:0x00000000
       63405000	      6241	80000fc8	90000fb7	lui	x31,0x90000	 x31=0x90000000
       63415000	      6242	80000fcc	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       63425000	      6243	80000fce	30000b93	addi	x23,x0,768	  x0:0x00000000 x23=0x00000300
       63435000	      6244	80000fd2	0ba2	c.slli	x23,0x8	 x23:0x00000300 x23=0x00030000
       63445000	      6245	80000fd4	0b8d	c.addi	x23,3	 x23:0x00030000 x23=0x00030003
       63455000	      6246	80000fd6	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       63465000	      6247	80000fda	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
       63475000	      6248	80000fde	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       63485000	      6249	80000fe2	90000fb7	lui	x31,0x90000	 x31=0x90000000
       63495000	      6250	80000fe6	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       63505000	      6251	80000fe8	34200b93	addi	x23,x0,834	  x0:0x00000000 x23=0x00000342
       63515000	      6252	80000fec	0ba2	c.slli	x23,0x8	 x23:0x00000342 x23=0x00034200
       63525000	      6253	80000fee	0b8d	c.addi	x23,3	 x23:0x00034200 x23=0x00034203
       63535000	      6254	80000ff0	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       63545000	      6255	80000ff4	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
       63555000	      6256	80000ff8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       63565000	      6257	80000ffc	90000fb7	lui	x31,0x90000	 x31=0x90000000
       63575000	      6258	80001000	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       63585000	      6259	80001002	30400b93	addi	x23,x0,772	  x0:0x00000000 x23=0x00000304
       63595000	      6260	80001006	0ba2	c.slli	x23,0x8	 x23:0x00000304 x23=0x00030400
       63605000	      6261	80001008	0b8d	c.addi	x23,3	 x23:0x00030400 x23=0x00030403
       63615000	      6262	8000100a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       63625000	      6263	8000100e	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
       63635000	      6264	80001012	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x3ca60888 PA:0x8ffffffc store:0x3ca60888 load:0x00000000
       63645000	      6265	80001016	90000fb7	lui	x31,0x90000	 x31=0x90000000
       63655000	      6266	8000101a	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       63665000	      6267	8000101c	34400b93	addi	x23,x0,836	  x0:0x00000000 x23=0x00000344
       63675000	      6268	80001020	0ba2	c.slli	x23,0x8	 x23:0x00000344 x23=0x00034400
       63685000	      6269	80001022	0b8d	c.addi	x23,3	 x23:0x00034400 x23=0x00034403
       63695000	      6270	80001024	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       63705000	      6271	80001028	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
       63715000	      6272	8000102c	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       63725000	      6273	80001030	7dd1106f	jal	x0,8001300c	  x0=0x00000000
       63745000	      6275	8001300c	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
       63755000	      6276	80013010	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
       63765000	      6277	80013014	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
       63775000	      6278	80013018	344bbbf3	csrrc	x23,mip,x23	 x23:0x00000000 x23=0x00000000
       63805000	      6281	8001301c	90000fb7	lui	x31,0x90000	 x31=0x90000000
       63815000	      6282	80013020	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
       63825000	      6283	80013022	4b9d	c.li	x23,7	 x23=0x00000007
       63835000	      6284	80013024	0ba2	c.slli	x23,0x8	 x23:0x00000007 x23=0x00000700
       63845000	      6285	80013026	000b8b93	addi	x23,x23,0	 x23:0x00000700 x23=0x00000700
       63855000	      6286	8001302a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       63865000	      6287	8001302e	000c89b3	add	x19,x25,x0	 x25:0x8002dc60  x0:0x00000000 x19=0x8002dc60
       63875000	      6288	80013032	0049a083	lw	x1,4(x19)	 x19:0x8002dc60  x1=0x00000028 PA:0x8002dc64 load:0x00000028
       63885000	      6289	80013036	0089a103	lw	x2,8(x19)	 x19:0x8002dc60  x2=0x8001423c PA:0x8002dc68 load:0x8001423c
       63895000	      6290	8001303a	00c9a183	lw	x3,12(x19)	 x19:0x8002dc60  x3=0x000000e3 PA:0x8002dc6c load:0x000000e3
       63905000	      6291	8001303e	0109a203	lw	x4,16(x19)	 x19:0x8002dc60  x4=0x0000007e PA:0x8002dc70 load:0x0000007e
       63915000	      6292	80013042	0149a283	lw	x5,20(x19)	 x19:0x8002dc60  x5=0x80014182 PA:0x8002dc74 load:0x80014182
       63925000	      6293	80013046	0189a303	lw	x6,24(x19)	 x19:0x8002dc60  x6=0x000000d7 PA:0x8002dc78 load:0x000000d7
       63935000	      6294	8001304a	01c9a383	lw	x7,28(x19)	 x19:0x8002dc60  x7=0x0000003d PA:0x8002dc7c load:0x0000003d
       63945000	      6295	8001304e	0209a403	lw	x8,32(x19)	 x19:0x8002dc60  x8=0x00000092 PA:0x8002dc80 load:0x00000092
       63955000	      6296	80013052	0249a483	lw	x9,36(x19)	 x19:0x8002dc60  x9=0x000032ae PA:0x8002dc84 load:0x000032ae
       63965000	      6297	80013056	0289a503	lw	x10,40(x19)	 x19:0x8002dc60 x10=0x00000000 PA:0x8002dc88 load:0x00000000
       63975000	      6298	8001305a	02c9a583	lw	x11,44(x19)	 x19:0x8002dc60 x11=0x00a8459f PA:0x8002dc8c load:0x00a8459f
       63985000	      6299	8001305e	0309a603	lw	x12,48(x19)	 x19:0x8002dc60 x12=0xffffffdf PA:0x8002dc90 load:0xffffffdf
       63995000	      6300	80013062	0349a683	lw	x13,52(x19)	 x19:0x8002dc60 x13=0xffffff8f PA:0x8002dc94 load:0xffffff8f
       64005000	      6301	80013066	0389a703	lw	x14,56(x19)	 x19:0x8002dc60 x14=0x0000e160 PA:0x8002dc98 load:0x0000e160
       64015000	      6302	8001306a	03c9a783	lw	x15,60(x19)	 x19:0x8002dc60 x15=0x000000e4 PA:0x8002dc9c load:0x000000e4
       64025000	      6303	8001306e	0409a803	lw	x16,64(x19)	 x19:0x8002dc60 x16=0x800140e9 PA:0x8002dca0 load:0x800140e9
       64035000	      6304	80013072	0449a883	lw	x17,68(x19)	 x19:0x8002dc60 x17=0x8001b96f PA:0x8002dca4 load:0x8001b96f
       64045000	      6305	80013076	0489a903	lw	x18,72(x19)	 x19:0x8002dc60 x18=0x0000004e PA:0x8002dca8 load:0x0000004e
       64055000	      6306	8001307a	04c9a983	lw	x19,76(x19)	 x19:0x8002dc60 x19=0x8002dc60 PA:0x8002dcac load:0x8002dc60
       64075000	      6308	8001307e	0509aa03	lw	x20,80(x19)	 x19:0x8002dc60 x20=0x0000003c PA:0x8002dcb0 load:0x0000003c
       64085000	      6309	80013082	0549aa83	lw	x21,84(x19)	 x19:0x8002dc60 x21=0x00000000 PA:0x8002dcb4 load:0x00000000
       64095000	      6310	80013086	0589ab03	lw	x22,88(x19)	 x19:0x8002dc60 x22=0xffffffa0 PA:0x8002dcb8 load:0xffffffa0
       64105000	      6311	8001308a	05c9ab83	lw	x23,92(x19)	 x19:0x8002dc60 x23=0x00000090 PA:0x8002dcbc load:0x00000090
       64115000	      6312	8001308e	0609ac03	lw	x24,96(x19)	 x19:0x8002dc60 x24=0x0000e96a PA:0x8002dcc0 load:0x0000e96a
       64125000	      6313	80013092	0649ac83	lw	x25,100(x19)	 x19:0x8002dc60 x25=0x8002dce0 PA:0x8002dcc4 load:0x8002dce0
       64135000	      6314	80013096	0689ad03	lw	x26,104(x19)	 x19:0x8002dc60 x26=0x00000011 PA:0x8002dcc8 load:0x00000011
       64145000	      6315	8001309a	06c9ad83	lw	x27,108(x19)	 x19:0x8002dc60 x27=0x00000008 PA:0x8002dccc load:0x00000008
       64155000	      6316	8001309e	0709ae03	lw	x28,112(x19)	 x19:0x8002dc60 x28=0xe0000000 PA:0x8002dcd0 load:0xe0000000
       64165000	      6317	800130a2	0749ae83	lw	x29,116(x19)	 x19:0x8002dc60 x29=0x000000de PA:0x8002dcd4 load:0x000000de
       64175000	      6318	800130a6	0789af03	lw	x30,120(x19)	 x19:0x8002dc60 x30=0x0000002c PA:0x8002dcd8 load:0x0000002c
       64185000	      6319	800130aa	07c9af83	lw	x31,124(x19)	 x19:0x8002dc60 x31=0xffffffb4 PA:0x8002dcdc load:0xffffffb4
       64195000	      6320	800130ae	08098993	addi	x19,x19,128	 x19:0x8002dc60 x19=0x8002dce0
       64205000	      6321	800130b2	00098cb3	add	x25,x19,x0	 x19:0x8002dce0  x0:0x00000000 x25=0x8002dce0
       64215000	      6322	800130b6	000ca983	lw	x19,0(x25)	 x25:0x8002dce0 x19=0x80029e54 PA:0x8002dce0 load:0x80029e54
       64225000	      6323	800130ba	0c91	c.addi	x25,4	 x25:0x8002dce0 x25=0x8002dce4
       64235000	      6324	800130bc	30200073	mret	
       64265000	      6327	80004984	d20dae93	slti	x29,x27,-736	 x27:0x00000008 x29=0x00000000
       64275000	      6328	80004988	03910d83	lb	x27,57(x2)	  x2:0x8001423c x27=0x00000027 PA:0x80014275 load:0x00000027
       64285000	      6329	8000498c	00e73733	sltu	x14,x14,x14	 x14:0x0000e160 x14:0x0000e160 x14=0x00000000
       64655000	      6366	80004990	0294ddb3	divu	x27,x9,x9	  x9:0x000032ae  x9:0x000032ae x27=0x00000001
       64695000	      6370	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
       64715000	      6372	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002dce4 x25=0x8002dce0
       64725000	      6373	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002dce0 x19:0x80029e54 PA:0x8002dce0 store:0x80029e54 load:0x00000000
       64735000	      6374	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002dce0  x0:0x00000000 x19=0x8002dce0
       64745000	      6375	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002dce0 x19=0x8002dc60
       64755000	      6376	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002dc60  x1:0x00000028 PA:0x8002dc64 store:0x00000028 load:0x00000000
       64765000	      6377	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002dc60  x2:0x8001423c PA:0x8002dc68 store:0x8001423c load:0x00000000
       64775000	      6378	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002dc60  x3:0x000000e3 PA:0x8002dc6c store:0x000000e3 load:0x00000000
       64785000	      6379	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002dc60  x4:0x0000007e PA:0x8002dc70 store:0x0000007e load:0x00000000
       64795000	      6380	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002dc60  x5:0x80014182 PA:0x8002dc74 store:0x80014182 load:0x00000000
