Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       38935000	      3794	800120f6	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000040 PA:0x8002cc90 load:0x00000040
       38945000	      3795	800120f8	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       38955000	      3796	800120fa	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0xfffffff7 PA:0x8002cc98 load:0xfffffff7
       38965000	      3797	800120fc	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000069 PA:0x8002cc9c load:0x00000069
       38975000	      3798	800120fe	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0xffffeaeb PA:0x8002cca0 load:0xffffeaeb
       38985000	      3799	80012102	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0xffffffb0 PA:0x8002cca4 load:0xffffffb0
       38995000	      3800	80012106	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x80013c13 PA:0x8002cca8 load:0x80013c13
       39005000	      3801	8001210a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x8001d270 PA:0x8002ccac load:0x8001d270
       39015000	      3802	8001210e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x8000334e PA:0x8002ccb0 load:0x8000334e
       39025000	      3803	80012112	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x80013c2a PA:0x8002ccb4 load:0x80013c2a
       39035000	      3804	80012116	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x000000ab PA:0x8002ccb8 load:0x000000ab
       39045000	      3805	8001211a	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000001 PA:0x8002ccbc load:0x00000001
       39055000	      3806	8001211e	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x80000000 PA:0x8002ccc0 load:0x80000000
       39065000	      3807	80012122	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000021 PA:0x8002ccc4 load:0x00000021
       39075000	      3808	80012126	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000642 PA:0x8002ccc8 load:0x00000642
       39085000	      3809	8001212a	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x8001390f PA:0x8002cccc load:0x8001390f
       39095000	      3810	8001212e	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00003637 PA:0x8002ccd0 load:0x00003637
       39105000	      3811	80012132	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0xffffffff PA:0x8002ccd4 load:0xffffffff
       39115000	      3812	80012136	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000048 PA:0x8002ccd8 load:0x00000048
       39125000	      3813	8001213a	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0xfffffff8 PA:0x8002ccdc load:0xfffffff8
       39135000	      3814	8001213e	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
       39145000	      3815	80012142	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       39155000	      3816	80012146	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
       39165000	      3817	80012148	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       39175000	      3818	8001214a	30200073	mret	
       39215000	      3822	8000362a	1a1da403	lw	x8,417(x27)	 x27:0x8001390f  x8=0x68696a6b PA:0x80013ab0 load:0x68696a6b
       39225000	      3823	8000362e	00010297	auipc	x5,0x10	  x5=0x8001362e
       39235000	      3824	80003632	33328293	addi	x5,x5,819	  x5:0x8001362e  x5=0x80013961
       39245000	      3825	80003636	0001d097	auipc	x1,0x1d	  x1=0x80020636
       39255000	      3826	8000363a	d7f08093	addi	x1,x1,-641	  x1:0x80020636  x1=0x800203b5
       39265000	      3827	8000363e	10828d23	sb	x8,282(x5)	  x5:0x80013961  x8:0x68696a6b PA:0x80013a7b store:0x68696a6b load:0x00000000
       39275000	      3828	80003642	9f908a03	lb	x20,-1543(x1)	  x1:0x800203b5 x20=0x00000065 PA:0x8001fdae load:0x00000065
       39285000	      3829	80003646	fa20cc83	lbu	x25,-94(x1)	  x1:0x800203b5 x25=0x0000000c PA:0x80020357 load:0x0000000c
       39295000	      3830	8000364a	1862c603	lbu	x12,390(x5)	  x5:0x80013961 x12=0x0000009c PA:0x80013ae7 load:0x0000009c
       39305000	      3831	8000364e	4222cf83	lbu	x31,1058(x5)	  x5:0x80013961 x31=0x00000038 PA:0x80013d83 load:0x00000038
       39315000	      3832	80003652	6a828ca3	sb	x8,1721(x5)	  x5:0x80013961  x8:0x68696a6b PA:0x8001401a store:0x68696a6b load:0x00000000
       39325000	      3833	80003656	7bd0afa3	sw	x29,1983(x1)	  x1:0x800203b5 x29:0xffffffff PA:0x80020b74 store:0xffffffff load:0x00000000
       39335000	      3834	8000365a	aa20c983	lbu	x19,-1374(x1)	  x1:0x800203b5 x19=0x0000000c PA:0x8001fe57 load:0x0000000c
       39375000	      3838	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
       39395000	      3840	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       39405000	      3841	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       39415000	      3842	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
       39425000	      3843	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
       39435000	      3844	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x800203b5 PA:0x8002cc64 store:0x800203b5 load:0x00000000
       39445000	      3845	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0xfffffffe PA:0x8002cc68 store:0xfffffffe load:0x00000000
       39455000	      3846	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x80013e7d PA:0x8002cc6c store:0x80013e7d load:0x00000000
       39465000	      3847	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x0000007a PA:0x8002cc70 store:0x0000007a load:0x00000000
       39475000	      3848	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x80013961 PA:0x8002cc74 store:0x80013961 load:0x00000000
       39485000	      3849	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x000000fc PA:0x8002cc78 store:0x000000fc load:0x00000000
       39495000	      3850	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       39505000	      3851	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x68696a6b PA:0x8002cc80 store:0x68696a6b load:0x00000000
       39515000	      3852	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x000000e1 PA:0x8002cc84 store:0x000000e1 load:0x00000000
       39525000	      3853	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xffffffbc PA:0x8002cc88 store:0xffffffbc load:0x00000000
       39535000	      3854	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
       39545000	      3855	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x0000009c PA:0x8002cc90 store:0x0000009c load:0x00000000
       39555000	      3856	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       39565000	      3857	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0xfffffff7 PA:0x8002cc98 store:0xfffffff7 load:0x00000000
       39575000	      3858	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000069 PA:0x8002cc9c store:0x00000069 load:0x00000000
       39585000	      3859	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0xffffeaeb PA:0x8002cca0 store:0xffffeaeb load:0x00000000
       39595000	      3860	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0xffffffb0 PA:0x8002cca4 store:0xffffffb0 load:0x00000000
       39605000	      3861	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x80013c13 PA:0x8002cca8 store:0x80013c13 load:0x00000000
       39615000	      3862	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x0000000c PA:0x8002ccac store:0x0000000c load:0x00000000
       39625000	      3863	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000065 PA:0x8002ccb0 store:0x00000065 load:0x00000000
       39635000	      3864	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x80013c2a PA:0x8002ccb4 store:0x80013c2a load:0x00000000
       39645000	      3865	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x000000ab PA:0x8002ccb8 store:0x000000ab load:0x00000000
       39655000	      3866	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000001 PA:0x8002ccbc store:0x00000001 load:0x00000000
       39665000	      3867	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x80000000 PA:0x8002ccc0 store:0x80000000 load:0x00000000
       39675000	      3868	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x0000000c PA:0x8002ccc4 store:0x0000000c load:0x00000000
       39685000	      3869	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000642 PA:0x8002ccc8 store:0x00000642 load:0x00000000
       39695000	      3870	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x8001390f PA:0x8002cccc store:0x8001390f load:0x00000000
       39705000	      3871	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00003637 PA:0x8002ccd0 store:0x00003637 load:0x00000000
       39715000	      3872	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0xffffffff PA:0x8002ccd4 store:0xffffffff load:0x00000000
       39725000	      3873	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000048 PA:0x8002ccd8 store:0x00000048 load:0x00000000
       39735000	      3874	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000038 PA:0x8002ccdc store:0x00000038 load:0x00000000
       39745000	      3875	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       39755000	      3876	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
       39765000	      3877	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       39775000	      3878	80000ec8	4919	c.li	x18,6	 x18=0x00000006
       39785000	      3879	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
       39795000	      3880	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
       39805000	      3881	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       39815000	      3882	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
       39825000	      3883	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
       39835000	      3884	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
       39845000	      3885	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
       39855000	      3886	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       39865000	      3887	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
       39875000	      3888	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
       39885000	      3889	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
       39895000	      3890	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       39905000	      3891	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
       39915000	      3892	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       39925000	      3893	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
       39935000	      3894	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       39945000	      3895	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
       39955000	      3896	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
       39965000	      3897	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
       39975000	      3898	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       39985000	      3899	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
       39995000	      3900	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       40005000	      3901	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
       40015000	      3902	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       40025000	      3903	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
       40035000	      3904	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
       40045000	      3905	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
       40055000	      3906	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       40065000	      3907	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
       40075000	      3908	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
       40085000	      3909	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
       40095000	      3910	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       40105000	      3911	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
       40115000	      3912	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
       40125000	      3913	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
       40135000	      3914	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       40145000	      3915	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
       40155000	      3916	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       40165000	      3917	80000f48	1501106f	jal	x0,80012098	  x0=0x00000000
       40185000	      3919	80012098	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x00000000
       40195000	      3920	8001209c	01204663	blt	x0,x18,800120a8	  x0:0x00000000 x18:0x00000000
       40205000	      3921	800120a0	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
       40215000	      3922	800120a4	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
       40245000	      3925	800120a8	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
       40255000	      3926	800120ac	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001888
       40265000	      3927	800120b0	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
       40275000	      3928	800120b4	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
       40285000	      3929	800120b8	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
       40315000	      3932	800120bc	90000db7	lui	x27,0x90000	 x27=0x90000000
       40325000	      3933	800120c0	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       40335000	      3934	800120c2	491d	c.li	x18,7	 x18=0x00000007
       40345000	      3935	800120c4	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
       40355000	      3936	800120c6	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
       40365000	      3937	800120ca	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       40375000	      3938	800120ce	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
       40385000	      3939	800120d2	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x800203b5 PA:0x8002cc64 load:0x800203b5
       40395000	      3940	800120d6	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0xfffffffe PA:0x8002cc68 load:0xfffffffe
       40405000	      3941	800120da	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x80013e7d PA:0x8002cc6c load:0x80013e7d
       40415000	      3942	800120de	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x0000007a PA:0x8002cc70 load:0x0000007a
       40425000	      3943	800120e2	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x80013961 PA:0x8002cc74 load:0x80013961
       40435000	      3944	800120e6	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x000000fc PA:0x8002cc78 load:0x000000fc
       40445000	      3945	800120ea	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       40455000	      3946	800120ee	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x68696a6b PA:0x8002cc80 load:0x68696a6b
       40465000	      3947	800120f0	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x000000e1 PA:0x8002cc84 load:0x000000e1
       40475000	      3948	800120f2	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0xffffffbc PA:0x8002cc88 load:0xffffffbc
       40485000	      3949	800120f4	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
       40505000	      3951	800120f6	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x0000009c PA:0x8002cc90 load:0x0000009c
       40515000	      3952	800120f8	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       40525000	      3953	800120fa	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0xfffffff7 PA:0x8002cc98 load:0xfffffff7
       40535000	      3954	800120fc	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000069 PA:0x8002cc9c load:0x00000069
       40545000	      3955	800120fe	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0xffffeaeb PA:0x8002cca0 load:0xffffeaeb
       40555000	      3956	80012102	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0xffffffb0 PA:0x8002cca4 load:0xffffffb0
       40565000	      3957	80012106	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x80013c13 PA:0x8002cca8 load:0x80013c13
       40575000	      3958	8001210a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x0000000c PA:0x8002ccac load:0x0000000c
       40585000	      3959	8001210e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000065 PA:0x8002ccb0 load:0x00000065
       40595000	      3960	80012112	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x80013c2a PA:0x8002ccb4 load:0x80013c2a
       40605000	      3961	80012116	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x000000ab PA:0x8002ccb8 load:0x000000ab
       40615000	      3962	8001211a	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000001 PA:0x8002ccbc load:0x00000001
       40625000	      3963	8001211e	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x80000000 PA:0x8002ccc0 load:0x80000000
       40635000	      3964	80012122	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x0000000c PA:0x8002ccc4 load:0x0000000c
       40645000	      3965	80012126	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000642 PA:0x8002ccc8 load:0x00000642
       40655000	      3966	8001212a	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x8001390f PA:0x8002cccc load:0x8001390f
       40665000	      3967	8001212e	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00003637 PA:0x8002ccd0 load:0x00003637
       40675000	      3968	80012132	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0xffffffff PA:0x8002ccd4 load:0xffffffff
       40685000	      3969	80012136	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000048 PA:0x8002ccd8 load:0x00000048
       40695000	      3970	8001213a	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000038 PA:0x8002ccdc load:0x00000038
       40705000	      3971	8001213e	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
       40715000	      3972	80012142	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       40725000	      3973	80012146	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
       40735000	      3974	80012148	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       40745000	      3975	8001214a	30200073	mret	
       40785000	      3979	8000365e	00e2c903	lbu	x18,14(x5)	  x5:0x80013961 x18=0x00000024 PA:0x8001396f load:0x00000024
       40795000	      3980	80003662	e082c483	lbu	x9,-504(x5)	  x5:0x80013961  x9=0x00000022 PA:0x80013769 load:0x00000022
       40805000	      3981	80003666	8cf08e03	lb	x28,-1841(x1)	  x1:0x800203b5 x28=0x0000003f PA:0x8001fc84 load:0x0000003f
       40815000	      3982	8000366a	9b12dd03	lhu	x26,-1615(x5)	  x5:0x80013961 x26=0x0000c8c9 PA:0x80013312 load:0x0000c8c9
       40825000	      3983	8000366e	efc28903	lb	x18,-260(x5)	  x5:0x80013961 x18=0x00000016 PA:0x8001385d load:0x00000016
       40835000	      3984	80003672	02709ca3	sh	x7,57(x1)	  x1:0x800203b5  x7:0x00000000 PA:0x800203ee store:0x00000000 load:0x00000000
       40845000	      3985	80003676	0001d817	auipc	x16,0x1d	 x16=0x80020676
       40855000	      3986	8000367a	ca380813	addi	x16,x16,-861	 x16:0x80020676 x16=0x80020319
       40865000	      3987	8000367e	0000100f	fence.i	
       40895000	      3990	80003682	b69821a3	sw	x9,-1181(x16)	 x16:0x80020319  x9:0x00000022 PA:0x8001fe7c store:0x00000022 load:0x00000000
       40905000	      3991	80003686	33f84283	lbu	x5,831(x16)	 x16:0x80020319  x5=0x00000013 PA:0x80020658 load:0x00000013
       40945000	      3995	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
       40965000	      3997	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       40975000	      3998	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       40985000	      3999	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
       40995000	      4000	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
       41005000	      4001	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x800203b5 PA:0x8002cc64 store:0x800203b5 load:0x00000000
       41015000	      4002	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0xfffffffe PA:0x8002cc68 store:0xfffffffe load:0x00000000
       41025000	      4003	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x80013e7d PA:0x8002cc6c store:0x80013e7d load:0x00000000
       41035000	      4004	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x0000007a PA:0x8002cc70 store:0x0000007a load:0x00000000
       41045000	      4005	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000013 PA:0x8002cc74 store:0x00000013 load:0x00000000
       41055000	      4006	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x000000fc PA:0x8002cc78 store:0x000000fc load:0x00000000
       41065000	      4007	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       41075000	      4008	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x68696a6b PA:0x8002cc80 store:0x68696a6b load:0x00000000
       41085000	      4009	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000022 PA:0x8002cc84 store:0x00000022 load:0x00000000
       41095000	      4010	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xffffffbc PA:0x8002cc88 store:0xffffffbc load:0x00000000
       41105000	      4011	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
       41115000	      4012	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x0000009c PA:0x8002cc90 store:0x0000009c load:0x00000000
       41125000	      4013	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       41135000	      4014	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0xfffffff7 PA:0x8002cc98 store:0xfffffff7 load:0x00000000
       41145000	      4015	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000069 PA:0x8002cc9c store:0x00000069 load:0x00000000
       41155000	      4016	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x80020319 PA:0x8002cca0 store:0x80020319 load:0x00000000
       41165000	      4017	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0xffffffb0 PA:0x8002cca4 store:0xffffffb0 load:0x00000000
       41175000	      4018	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000016 PA:0x8002cca8 store:0x00000016 load:0x00000000
       41185000	      4019	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x0000000c PA:0x8002ccac store:0x0000000c load:0x00000000
       41195000	      4020	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000065 PA:0x8002ccb0 store:0x00000065 load:0x00000000
       41205000	      4021	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x80013c2a PA:0x8002ccb4 store:0x80013c2a load:0x00000000
       41215000	      4022	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x000000ab PA:0x8002ccb8 store:0x000000ab load:0x00000000
       41225000	      4023	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000001 PA:0x8002ccbc store:0x00000001 load:0x00000000
