Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       48202000	      2308	8000044c	3fdcbab7	lui	x21,0x3fdcb	 x21=0x3fdcb000
       48222000	      2309	80000450	921a8a93	addi	x21,x21,-1759	 x21:0x3fdcb000 x21=0x3fdca921
       48342000	      2315	80000454	00003497	auipc	x9,0x3	  x9=0x80003454
       48702000	      2333	80000458	a9848493	addi	x9,x9,-1384	  x9:0x80003454  x9=0x80002eec
       48722000	      2334	8000045c	9aa6	c.add	x21,x9	 x21:0x3fdca921  x9:0x80002eec x21=0xbfdcd80d
       48762000	      2336	8000045e	3bca9af3	csrrw	x21,pmpaddr12,x21	 x21:0xbfdcd80d x21=0x20007eed
       48822000	      2339	80000462	3bca9af3	csrrw	x21,pmpaddr12,x21	 x21:0x20007eed x21=0xbfdcd80d
       49042000	      2350	80000466	69231ab7	lui	x21,0x69231	 x21=0x69231000
       49062000	      2351	8000046a	d51a8a93	addi	x21,x21,-687	 x21:0x69231000 x21=0x69230d51
       49082000	      2352	8000046e	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x69230d51 x21=0x0f0f0f0f
       49142000	      2355	80000472	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x0f0f0f0f x21=0x09030d11
       49422000	      2369	80000476	3aa72ab7	lui	x21,0x3aa72	 x21=0x3aa72000
       49442000	      2370	8000047a	dfca8a93	addi	x21,x21,-516	 x21:0x3aa72000 x21=0x3aa71dfc
       49602000	      2378	8000047e	00003497	auipc	x9,0x3	  x9=0x8000347e
       49622000	      2379	80000482	a6e48493	addi	x9,x9,-1426	  x9:0x8000347e  x9=0x80002eec
       49642000	      2380	80000486	9aa6	c.add	x21,x9	 x21:0x3aa71dfc  x9:0x80002eec x21=0xbaa74ce8
       49942000	      2395	80000488	3bda9af3	csrrw	x21,pmpaddr13,x21	 x21:0xbaa74ce8 x21=0x20008886
       50142000	      2405	8000048c	3bda9af3	csrrw	x21,pmpaddr13,x21	 x21:0x20008886 x21=0xbaa74ce8
       50302000	      2413	80000490	135f4ab7	lui	x21,0x135f4	 x21=0x135f4000
       50322000	      2414	80000494	574a8a93	addi	x21,x21,1396	 x21:0x135f4000 x21=0x135f4574
       50342000	      2415	80000498	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x135f4574 x21=0x0f0f0f0f
       50402000	      2418	8000049c	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x0f0f0f0f x21=0x131f0514
       50502000	      2423	800004a0	52a59ab7	lui	x21,0x52a59	 x21=0x52a59000
       50642000	      2430	800004a4	2e5a8a93	addi	x21,x21,741	 x21:0x52a59000 x21=0x52a592e5
       50742000	      2435	800004a8	00003497	auipc	x9,0x3	  x9=0x800034a8
       50782000	      2437	800004ac	a4448493	addi	x9,x9,-1468	  x9:0x800034a8  x9=0x80002eec
       50802000	      2438	800004b0	9aa6	c.add	x21,x9	 x21:0x52a592e5  x9:0x80002eec x21=0xd2a5c1d1
       50822000	      2439	800004b2	3bea9af3	csrrw	x21,pmpaddr14,x21	 x21:0xd2a5c1d1 x21=0x20009220
       51142000	      2455	800004b6	3bea9af3	csrrw	x21,pmpaddr14,x21	 x21:0x20009220 x21=0xd2a5c1d1
       51202000	      2458	800004ba	393b4ab7	lui	x21,0x393b4	 x21=0x393b4000
       51222000	      2459	800004be	051a8a93	addi	x21,x21,81	 x21:0x393b4000 x21=0x393b4051
       51322000	      2464	800004c2	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x393b4051 x21=0x0f0f0f0f
       51382000	      2467	800004c6	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x0f0f0f0f x21=0x191b0011
       51462000	      2471	800004ca	13b3bab7	lui	x21,0x13b3b	 x21=0x13b3b000
       51482000	      2472	800004ce	ed1a8a93	addi	x21,x21,-303	 x21:0x13b3b000 x21=0x13b3aed1
       51502000	      2473	800004d2	00003497	auipc	x9,0x3	  x9=0x800034d2
       51542000	      2475	800004d6	a1a48493	addi	x9,x9,-1510	  x9:0x800034d2  x9=0x80002eec
       51562000	      2476	800004da	9aa6	c.add	x21,x9	 x21:0x13b3aed1  x9:0x80002eec x21=0x93b3ddbd
       51962000	      2496	800004dc	3bfa9af3	csrrw	x21,pmpaddr15,x21	 x21:0x93b3ddbd x21=0x20009bb9
       52062000	      2501	800004e0	3bfa9af3	csrrw	x21,pmpaddr15,x21	 x21:0x20009bb9 x21=0x93b3ddbd
       52122000	      2504	800004e4	78515ab7	lui	x21,0x78515	 x21=0x78515000
       52142000	      2505	800004e8	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x78515000 x21=0x0f0f0f0f
       52202000	      2508	800004ec	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x0f0f0f0f x21=0x18111000
       52342000	      2515	800004f0	00000c97	auipc	x25,0x0	 x25=0x800004f0
       52362000	      2516	800004f4	062c8c93	addi	x25,x25,98	 x25:0x800004f0 x25=0x80000552
       52562000	      2526	800004f8	341c9073	csrrw	x0,mepc,x25	 x25:0x80000552  x0=0x00000000
       52582000	      2527	800004fc	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       52642000	      2530	80000500	00020cb7	lui	x25,0x20	 x25=0x00020000
       52662000	      2531	80000504	300c9073	csrrw	x0,mstatus,x25	 x25:0x00020000  x0=0x00000000
       52722000	      2534	80000508	4c81	c.li	x25,0	 x25=0x00000000
       52742000	      2535	8000050a	304c9073	csrrw	x0,mie,x25	 x25:0x00000000  x0=0x00000000
       52802000	      2538	8000050e	90000537	lui	x10,0x90000	 x10=0x90000000
       52822000	      2539	80000512	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       52842000	      2540	80000514	90000537	lui	x10,0x90000	 x10=0x90000000
       52862000	      2541	80000518	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       52922000	      2544	8000051a	90000537	lui	x10,0x90000	 x10=0x90000000
       52942000	      2545	8000051e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       53082000	      2552	80000520	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
       53302000	      2563	80000524	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
       53322000	      2564	80000526	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
       53742000	      2585	80000528	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xxxxxxxxx
       55022000	      2649	80002200	0800006f	jal	x0,80002280	  x0=0x00000000
       56142000	      2705	80002280	17f1	c.addi	x15,-4	 x15:0x8002cce4 x15=0x8002cce0
       56362000	      2716	80002282	0027a023	sw	x2,0(x15)	 x15:0x8002cce0  x2:0x00000000 PA:0x8002cce0 store:0x00000000 load:0xffffffff
       56382000	      2717	80002286	00078133	add	x2,x15,x0	 x15:0x8002cce0  x0:0x00000000  x2=0x8002cce0
       56402000	      2718	8000228a	7119	c.addi16sp	x2,-128	  x2:0x8002cce0  x2=0x8002cc60
       56922000	      2744	8000228c	c206	c.swsp	x1,4(x2)	  x2:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0xffffffff
       56982000	      2747	8000228e	c40a	c.swsp	x2,8(x2)	  x2:0x8002cc60  x2:0x8002cc60 PA:0x8002cc68 store:0x8002cc60 load:0xffffffff
       57122000	      2754	80002290	c60e	c.swsp	x3,12(x2)	  x2:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0xffffffff
       57242000	      2760	80002292	c812	c.swsp	x4,16(x2)	  x2:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0xffffffff
       57262000	      2761	80002294	ca16	c.swsp	x5,20(x2)	  x2:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0xffffffff
       57402000	      2768	80002296	cc1a	c.swsp	x6,24(x2)	  x2:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0xffffffff
       57462000	      2771	80002298	ce1e	c.swsp	x7,28(x2)	  x2:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
       57562000	      2776	8000229a	d022	c.swsp	x8,32(x2)	  x2:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0xffffffff
       57622000	      2779	8000229c	d226	c.swsp	x9,36(x2)	  x2:0x8002cc60  x9:0x80002eec PA:0x8002cc84 store:0x80002eec load:0xffffffff
       58002000	      2798	8000229e	d42a	c.swsp	x10,40(x2)	  x2:0x8002cc60 x10:0x8ffffffc PA:0x8002cc88 store:0x8ffffffc load:0xffffffff
       58062000	      2801	800022a0	d62e	c.swsp	x11,44(x2)	  x2:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0xffffffff
       58082000	      2802	800022a2	d832	c.swsp	x12,48(x2)	  x2:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0xffffffff
       58102000	      2803	800022a4	da36	c.swsp	x13,52(x2)	  x2:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0xffffffff
       58522000	      2824	800022a6	dc3a	c.swsp	x14,56(x2)	  x2:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0xffffffff
       58742000	      2835	800022a8	de3e	c.swsp	x15,60(x2)	  x2:0x8002cc60 x15:0x8002cce0 PA:0x8002cc9c store:0x8002cce0 load:0xffffffff
       58762000	      2836	800022aa	c0c2	c.swsp	x16,64(x2)	  x2:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0xffffffff
       58902000	      2843	800022ac	c2c6	c.swsp	x17,68(x2)	  x2:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0xffffffff
       58962000	      2846	800022ae	c4ca	c.swsp	x18,72(x2)	  x2:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0xffffffff
       59142000	      2855	800022b0	c6ce	c.swsp	x19,76(x2)	  x2:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0xffffffff
       59342000	      2865	800022b2	c8d2	c.swsp	x20,80(x2)	  x2:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0xffffffff
       59402000	      2868	800022b4	cad6	c.swsp	x21,84(x2)	  x2:0x8002cc60 x21:0x18111000 PA:0x8002ccb4 store:0x18111000 load:0xffffffff
       59422000	      2869	800022b6	ccda	c.swsp	x22,88(x2)	  x2:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0xffffffff
       59442000	      2870	800022b8	cede	c.swsp	x23,92(x2)	  x2:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0xffffffff
       59482000	      2872	800022ba	d0e2	c.swsp	x24,96(x2)	  x2:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0xffffffff
       59802000	      2888	800022bc	d2e6	c.swsp	x25,100(x2)	  x2:0x8002cc60 x25:0x00030003 PA:0x8002ccc4 store:0x00030003 load:0xffffffff
       60062000	      2901	800022be	d4ea	c.swsp	x26,104(x2)	  x2:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0xffffffff
       60422000	      2919	800022c0	d6ee	c.swsp	x27,108(x2)	  x2:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0xffffffff
       60882000	      2942	800022c2	d8f2	c.swsp	x28,112(x2)	  x2:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0xffffffff
       61102000	      2953	800022c4	daf6	c.swsp	x29,116(x2)	  x2:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0xffffffff
       61202000	      2958	800022c6	dcfa	c.swsp	x30,120(x2)	  x2:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0xffffffff
       61222000	      2959	800022c8	defe	c.swsp	x31,124(x2)	  x2:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0xffffffff
       61242000	      2960	800022ca	000107b3	add	x15,x2,x0	  x2:0x8002cc60  x0:0x00000000 x15=0x8002cc60
       61262000	      2961	800022ce	90000537	lui	x10,0x90000	 x10=0x90000000
       61282000	      2962	800022d2	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       61302000	      2963	800022d4	4ca1	c.li	x25,8	 x25=0x00000008
       61322000	      2964	800022d6	0ca2	c.slli	x25,0x8	 x25:0x00000008 x25=0x00000800
       61342000	      2965	800022d8	000c8c93	addi	x25,x25,0	 x25:0x00000800 x25=0x00000800
       61802000	      2988	800022dc	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       61822000	      2989	800022e0	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x80000528
       61842000	      2990	800022e4	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000007
       61862000	      2991	800022e8	450d	c.li	x10,3	 x10=0x00000003
       61882000	      2992	800022ea	00ac9463	bne	x25,x10,800022f2	 x25:0x00000007 x10:0x00000003
       62562000	      3026	800022f2	4521	c.li	x10,8	 x10=0x00000008
       62582000	      3027	800022f4	04ac8d63	beq	x25,x10,8000234e	 x25:0x00000007 x10:0x00000008
       62602000	      3028	800022f8	4525	c.li	x10,9	 x10=0x00000009
       63022000	      3049	800022fa	04ac8a63	beq	x25,x10,8000234e	 x25:0x00000007 x10:0x00000009
       63042000	      3050	800022fe	452d	c.li	x10,11	 x10=0x0000000b
       63062000	      3051	80002300	04ac8763	beq	x25,x10,8000234e	 x25:0x00000007 x10:0x0000000b
       63362000	      3066	80002304	4505	c.li	x10,1	 x10=0x00000001
       63382000	      3067	80002306	34ac8363	beq	x25,x10,8000264c	 x25:0x00000007 x10:0x00000001
       63402000	      3068	8000230a	4515	c.li	x10,5	 x10=0x00000005
       63522000	      3074	8000230c	60ac8263	beq	x25,x10,80002910	 x25:0x00000007 x10:0x00000005
       63542000	      3075	80002310	451d	c.li	x10,7	 x10=0x00000007
       63562000	      3076	80002312	0eac8ce3	beq	x25,x10,80002c0a	 x25:0x00000007 x10:0x00000007
       64162000	      3106	80002c0a	90000537	lui	x10,0x90000	 x10=0x90000000
       64182000	      3107	80002c0e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       64402000	      3118	80002c10	4cb1	c.li	x25,12	 x25=0x0000000c
       64422000	      3119	80002c12	0ca2	c.slli	x25,0x8	 x25:0x0000000c x25=0x00000c00
       64442000	      3120	80002c14	000c8c93	addi	x25,x25,0	 x25:0x00000c00 x25=0x00000c00
       65282000	      3162	80002c18	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0xffffffff
       65302000	      3163	80002c1c	90000537	lui	x10,0x90000	 x10=0x90000000
       65322000	      3164	80002c20	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       65342000	      3165	80002c22	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
       65362000	      3166	80002c26	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
       65462000	      3171	80002c28	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
       65702000	      3183	80002c2a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       65902000	      3193	80002c2e	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000007
       65962000	      3196	80002c32	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000007 PA:0x8ffffffc store:0x00000007 load:0xffffffff
       65982000	      3197	80002c36	4c81	c.li	x25,0	 x25=0x00000000
       66002000	      3198	80002c38	8b66	c.mv	x22,x25	  x0:0x00000000 x25:0x00000000 x22=0x00000000
       66022000	      3199	80002c3a	4481	c.li	x9,0	  x9=0x00000000
       66042000	      3200	80002c3c	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000000 x25=0x00000000
       66062000	      3201	80002c3e	8ae6	c.mv	x21,x25	  x0:0x00000000 x25:0x00000000 x21=0x00000000
       66082000	      3202	80002c40	4a81	c.li	x21,0	 x21=0x00000000
       66162000	      3206	80002c42	055c8f63	beq	x25,x21,80002ca0	 x25:0x00000000 x21:0x00000000
       66782000	      3237	80002ca0	3b002573	csrrs	x10,pmpaddr0,x0	  x0:0x00000000 x10=0x20000bbb
       66882000	      3242	80002ca4	3a002a73	csrrs	x20,pmpcfg0,x0	  x0:0x00000000 x20=0x0f0f0f0f
       82782000	      4037	80002ca8	a861	c.j	80002d40	
       82982000	      4047	80002d40	4e11	c.li	x28,4	 x28=0x00000004
       83122000	      4054	80002d42	01eb1c93	slli	x25,x22,0x1e	 x22:0x00000000 x25=0x00000000
       83142000	      4055	80002d46	01ecdc93	srli	x25,x25,0x1e	 x25:0x00000000 x25=0x00000000
       83542000	      4075	80002d4a	419e0ab3	sub	x21,x28,x25	 x28:0x00000004 x25:0x00000000 x21=0x00000004
       83562000	      4076	80002d4e	1afd	c.addi	x21,-1	 x21:0x00000004 x21=0x00000003
       83582000	      4077	80002d50	0a8e	c.slli	x21,0x3	 x21:0x00000003 x21=0x00000018
       83602000	      4078	80002d52	015a1e33	sll	x28,x20,x21	 x20:0x0f0f0f0f x21:0x00000018 x28=0x0f000000
       83622000	      4079	80002d56	0c8e	c.slli	x25,0x3	 x25:0x00000000 x25=0x00000000
       83642000	      4080	80002d58	9ae6	c.add	x21,x25	 x21:0x00000018 x25:0x00000000 x21=0x00000018
       83662000	      4081	80002d5a	015e5e33	srl	x28,x28,x21	 x28:0x0f000000 x21:0x00000018 x28=0x0000000f
       83682000	      4082	80002d5e	01be1a93	slli	x21,x28,0x1b	 x28:0x0000000f x21=0x78000000
       83702000	      4083	80002d62	01eada93	srli	x21,x21,0x1e	 x21:0x78000000 x21=0x00000001
       83722000	      4084	80002d66	040a8563	beq	x21,x0,80002db0	 x21:0x00000001  x0:0x00000000
       83742000	      4085	80002d6a	4c85	c.li	x25,1	 x25=0x00000001
       83762000	      4086	80002d6c	059a8363	beq	x21,x25,80002db2	 x21:0x00000001 x25:0x00000001
       83942000	      4095	80002db2	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000000 x25=0x00000000
       83962000	      4096	80002db4	34302af3	csrrs	x21,mtval,x0	  x0:0x00000000 x21=0x8ffffffc
       83982000	      4097	80002db8	002ada93	srli	x21,x21,0x2	 x21:0x8ffffffc x21=0x23ffffff
       84102000	      4103	80002dbc	000c9563	bne	x25,x0,80002dc6	 x25:0x00000000  x0:0x00000000
       84242000	      4110	80002dc0	fc0ac4e3	blt	x21,x0,80002d88	 x21:0x23ffffff  x0:0x00000000
       84322000	      4114	80002dc4	a019	c.j	80002dca	
       85102000	      4153	80002dca	faaaffe3	bgeu	x21,x10,80002d88	 x21:0x23ffffff x10:0x20000bbb
       85342000	      4165	80002d88	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000000 x25=0x00000000
       85362000	      4166	80002d8a	84aa	c.mv	x9,x10	  x0:0x00000000 x10:0x20000bbb  x9=0x20000bbb
       85382000	      4167	80002d8c	0c85	c.addi	x25,1	 x25:0x00000000 x25=0x00000001
       85402000	      4168	80002d8e	8b66	c.mv	x22,x25	  x0:0x00000000 x25:0x00000001 x22=0x00000001
       85462000	      4171	80002d90	4541	c.li	x10,16	 x10=0x00000010
       85882000	      4192	80002d92	00acd363	bge	x25,x10,80002d98	 x25:0x00000001 x10:0x00000010
       85902000	      4193	80002d96	b55d	c.j	80002c3c	
       85942000	      4195	80002c3c	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000001 x25=0x00000001
       85962000	      4196	80002c3e	8ae6	c.mv	x21,x25	  x0:0x00000000 x25:0x00000001 x21=0x00000001
       85982000	      4197	80002c40	4a81	c.li	x21,0	 x21=0x00000000
       86002000	      4198	80002c42	055c8f63	beq	x25,x21,80002ca0	 x25:0x00000001 x21:0x00000000
       86022000	      4199	80002c46	4a85	c.li	x21,1	 x21=0x00000001
       86062000	      4201	80002c48	075c8163	beq	x25,x21,80002caa	 x25:0x00000001 x21:0x00000001
       86142000	      4205	80002caa	3b102573	csrrs	x10,pmpaddr1,x0	  x0:0x00000000 x10=0x20001554
       86202000	      4208	80002cae	3a002a73	csrrs	x20,pmpcfg0,x0	  x0:0x00000000 x20=0x0f0f0f0f
       86222000	      4209	80002cb2	a079	c.j	80002d40	
       86282000	      4212	80002d40	4e11	c.li	x28,4	 x28=0x00000004
       86302000	      4213	80002d42	01eb1c93	slli	x25,x22,0x1e	 x22:0x00000001 x25=0x40000000
       86362000	      4216	80002d46	01ecdc93	srli	x25,x25,0x1e	 x25:0x40000000 x25=0x00000001
       86382000	      4217	80002d4a	419e0ab3	sub	x21,x28,x25	 x28:0x00000004 x25:0x00000001 x21=0x00000003
       86402000	      4218	80002d4e	1afd	c.addi	x21,-1	 x21:0x00000003 x21=0x00000002
       86442000	      4220	80002d50	0a8e	c.slli	x21,0x3	 x21:0x00000002 x21=0x00000010
       86462000	      4221	80002d52	015a1e33	sll	x28,x20,x21	 x20:0x0f0f0f0f x21:0x00000010 x28=0x0f0f0000
       86482000	      4222	80002d56	0c8e	c.slli	x25,0x3	 x25:0x00000001 x25=0x00000008
       86522000	      4224	80002d58	9ae6	c.add	x21,x25	 x21:0x00000010 x25:0x00000008 x21=0x00000018
       86542000	      4225	80002d5a	015e5e33	srl	x28,x28,x21	 x28:0x0f0f0000 x21:0x00000018 x28=0x0000000f
       86582000	      4227	80002d5e	01be1a93	slli	x21,x28,0x1b	 x28:0x0000000f x21=0x78000000
       86602000	      4228	80002d62	01eada93	srli	x21,x21,0x1e	 x21:0x78000000 x21=0x00000001
       86622000	      4229	80002d66	040a8563	beq	x21,x0,80002db0	 x21:0x00000001  x0:0x00000000
       86642000	      4230	80002d6a	4c85	c.li	x25,1	 x25=0x00000001
       86662000	      4231	80002d6c	059a8363	beq	x21,x25,80002db2	 x21:0x00000001 x25:0x00000001
       86722000	      4234	80002db2	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000001 x25=0x00000001
       86742000	      4235	80002db4	34302af3	csrrs	x21,mtval,x0	  x0:0x00000000 x21=0x8ffffffc
       86762000	      4236	80002db8	002ada93	srli	x21,x21,0x2	 x21:0x8ffffffc x21=0x23ffffff
       86782000	      4237	80002dbc	000c9563	bne	x25,x0,80002dc6	 x25:0x00000001  x0:0x00000000
       86862000	      4241	80002dc6	fc9ae1e3	bltu	x21,x9,80002d88	 x21:0x23ffffff  x9:0x20000bbb
       86882000	      4242	80002dca	faaaffe3	bgeu	x21,x10,80002d88	 x21:0x23ffffff x10:0x20001554
       86922000	      4244	80002d88	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000001 x25=0x00000001
       86942000	      4245	80002d8a	84aa	c.mv	x9,x10	  x0:0x00000000 x10:0x20001554  x9=0x20001554
       86962000	      4246	80002d8c	0c85	c.addi	x25,1	 x25:0x00000001 x25=0x00000002
       86982000	      4247	80002d8e	8b66	c.mv	x22,x25	  x0:0x00000000 x25:0x00000002 x22=0x00000002
       87002000	      4248	80002d90	4541	c.li	x10,16	 x10=0x00000010
       87022000	      4249	80002d92	00acd363	bge	x25,x10,80002d98	 x25:0x00000002 x10:0x00000010
       87042000	      4250	80002d96	b55d	c.j	80002c3c	
       87082000	      4252	80002c3c	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000002 x25=0x00000002
       87102000	      4253	80002c3e	8ae6	c.mv	x21,x25	  x0:0x00000000 x25:0x00000002 x21=0x00000002
       87122000	      4254	80002c40	4a81	c.li	x21,0	 x21=0x00000000
       87142000	      4255	80002c42	055c8f63	beq	x25,x21,80002ca0	 x25:0x00000002 x21:0x00000000
       87162000	      4256	80002c46	4a85	c.li	x21,1	 x21=0x00000001
       87182000	      4257	80002c48	075c8163	beq	x25,x21,80002caa	 x25:0x00000002 x21:0x00000001
       87202000	      4258	80002c4c	4a89	c.li	x21,2	 x21=0x00000002
       87222000	      4259	80002c4e	075c8363	beq	x25,x21,80002cb4	 x25:0x00000002 x21:0x00000002
       87262000	      4261	80002cb4	3b202573	csrrs	x10,pmpaddr2,x0	  x0:0x00000000 x10=0x20001eee
       87282000	      4262	80002cb8	3a002a73	csrrs	x20,pmpcfg0,x0	  x0:0x00000000 x20=0x0f0f0f0f
       87302000	      4263	80002cbc	a051	c.j	80002d40	
       87342000	      4265	80002d40	4e11	c.li	x28,4	 x28=0x00000004
       87362000	      4266	80002d42	01eb1c93	slli	x25,x22,0x1e	 x22:0x00000002 x25=0x80000000
       87382000	      4267	80002d46	01ecdc93	srli	x25,x25,0x1e	 x25:0x80000000 x25=0x00000002
       87402000	      4268	80002d4a	419e0ab3	sub	x21,x28,x25	 x28:0x00000004 x25:0x00000002 x21=0x00000002
       87422000	      4269	80002d4e	1afd	c.addi	x21,-1	 x21:0x00000002 x21=0x00000001
       87442000	      4270	80002d50	0a8e	c.slli	x21,0x3	 x21:0x00000001 x21=0x00000008
       87462000	      4271	80002d52	015a1e33	sll	x28,x20,x21	 x20:0x0f0f0f0f x21:0x00000008 x28=0x0f0f0f00
       87482000	      4272	80002d56	0c8e	c.slli	x25,0x3	 x25:0x00000002 x25=0x00000010
       87502000	      4273	80002d58	9ae6	c.add	x21,x25	 x21:0x00000008 x25:0x00000010 x21=0x00000018
       87522000	      4274	80002d5a	015e5e33	srl	x28,x28,x21	 x28:0x0f0f0f00 x21:0x00000018 x28=0x0000000f
       87542000	      4275	80002d5e	01be1a93	slli	x21,x28,0x1b	 x28:0x0000000f x21=0x78000000
       87562000	      4276	80002d62	01eada93	srli	x21,x21,0x1e	 x21:0x78000000 x21=0x00000001
       87582000	      4277	80002d66	040a8563	beq	x21,x0,80002db0	 x21:0x00000001  x0:0x00000000
       87602000	      4278	80002d6a	4c85	c.li	x25,1	 x25=0x00000001
       87622000	      4279	80002d6c	059a8363	beq	x21,x25,80002db2	 x21:0x00000001 x25:0x00000001
       87682000	      4282	80002db2	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000002 x25=0x00000002
       87702000	      4283	80002db4	34302af3	csrrs	x21,mtval,x0	  x0:0x00000000 x21=0x8ffffffc
       87722000	      4284	80002db8	002ada93	srli	x21,x21,0x2	 x21:0x8ffffffc x21=0x23ffffff
       87742000	      4285	80002dbc	000c9563	bne	x25,x0,80002dc6	 x25:0x00000002  x0:0x00000000
       87822000	      4289	80002dc6	fc9ae1e3	bltu	x21,x9,80002d88	 x21:0x23ffffff  x9:0x20001554
       87842000	      4290	80002dca	faaaffe3	bgeu	x21,x10,80002d88	 x21:0x23ffffff x10:0x20001eee
       87882000	      4292	80002d88	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000002 x25=0x00000002
       87902000	      4293	80002d8a	84aa	c.mv	x9,x10	  x0:0x00000000 x10:0x20001eee  x9=0x20001eee
       87922000	      4294	80002d8c	0c85	c.addi	x25,1	 x25:0x00000002 x25=0x00000003
       87942000	      4295	80002d8e	8b66	c.mv	x22,x25	  x0:0x00000000 x25:0x00000003 x22=0x00000003
       87962000	      4296	80002d90	4541	c.li	x10,16	 x10=0x00000010
       87982000	      4297	80002d92	00acd363	bge	x25,x10,80002d98	 x25:0x00000003 x10:0x00000010
       88002000	      4298	80002d96	b55d	c.j	80002c3c	
       88042000	      4300	80002c3c	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000003 x25=0x00000003
