Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5185000	       419	80000458	a9848493	addi	x9,x9,-1384	  x9:0x80003454  x9=0x80002eec
        5195000	       420	8000045c	9aa6	c.add	x21,x9	 x21:0x3fdca921  x9:0x80002eec x21=0xbfdcd80d
        5205000	       421	8000045e	3bca9af3	csrrw	x21,pmpaddr12,x21	 x21:0xbfdcd80d x21=0x20007eed
        5235000	       424	80000462	3bca9af3	csrrw	x21,pmpaddr12,x21	 x21:0x20007eed x21=0xbfdcd80d
        5265000	       427	80000466	69231ab7	lui	x21,0x69231	 x21=0x69231000
        5275000	       428	8000046a	d51a8a93	addi	x21,x21,-687	 x21:0x69231000 x21=0x69230d51
        5285000	       429	8000046e	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x69230d51 x21=0x0f0f0f0f
        5315000	       432	80000472	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x0f0f0f0f x21=0x09030d11
        5345000	       435	80000476	3aa72ab7	lui	x21,0x3aa72	 x21=0x3aa72000
        5355000	       436	8000047a	dfca8a93	addi	x21,x21,-516	 x21:0x3aa72000 x21=0x3aa71dfc
        5365000	       437	8000047e	00003497	auipc	x9,0x3	  x9=0x8000347e
        5375000	       438	80000482	a6e48493	addi	x9,x9,-1426	  x9:0x8000347e  x9=0x80002eec
        5385000	       439	80000486	9aa6	c.add	x21,x9	 x21:0x3aa71dfc  x9:0x80002eec x21=0xbaa74ce8
        5395000	       440	80000488	3bda9af3	csrrw	x21,pmpaddr13,x21	 x21:0xbaa74ce8 x21=0x20008886
        5425000	       443	8000048c	3bda9af3	csrrw	x21,pmpaddr13,x21	 x21:0x20008886 x21=0xbaa74ce8
        5455000	       446	80000490	135f4ab7	lui	x21,0x135f4	 x21=0x135f4000
        5465000	       447	80000494	574a8a93	addi	x21,x21,1396	 x21:0x135f4000 x21=0x135f4574
        5475000	       448	80000498	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x135f4574 x21=0x0f0f0f0f
        5505000	       451	8000049c	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x0f0f0f0f x21=0x131f0514
        5535000	       454	800004a0	52a59ab7	lui	x21,0x52a59	 x21=0x52a59000
        5545000	       455	800004a4	2e5a8a93	addi	x21,x21,741	 x21:0x52a59000 x21=0x52a592e5
        5555000	       456	800004a8	00003497	auipc	x9,0x3	  x9=0x800034a8
        5565000	       457	800004ac	a4448493	addi	x9,x9,-1468	  x9:0x800034a8  x9=0x80002eec
        5575000	       458	800004b0	9aa6	c.add	x21,x9	 x21:0x52a592e5  x9:0x80002eec x21=0xd2a5c1d1
        5585000	       459	800004b2	3bea9af3	csrrw	x21,pmpaddr14,x21	 x21:0xd2a5c1d1 x21=0x20009220
        5615000	       462	800004b6	3bea9af3	csrrw	x21,pmpaddr14,x21	 x21:0x20009220 x21=0xd2a5c1d1
        5645000	       465	800004ba	393b4ab7	lui	x21,0x393b4	 x21=0x393b4000
        5655000	       466	800004be	051a8a93	addi	x21,x21,81	 x21:0x393b4000 x21=0x393b4051
        5665000	       467	800004c2	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x393b4051 x21=0x0f0f0f0f
        5695000	       470	800004c6	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x0f0f0f0f x21=0x191b0011
        5725000	       473	800004ca	13b3bab7	lui	x21,0x13b3b	 x21=0x13b3b000
        5735000	       474	800004ce	ed1a8a93	addi	x21,x21,-303	 x21:0x13b3b000 x21=0x13b3aed1
        5745000	       475	800004d2	00003497	auipc	x9,0x3	  x9=0x800034d2
        5755000	       476	800004d6	a1a48493	addi	x9,x9,-1510	  x9:0x800034d2  x9=0x80002eec
        5765000	       477	800004da	9aa6	c.add	x21,x9	 x21:0x13b3aed1  x9:0x80002eec x21=0x93b3ddbd
        5775000	       478	800004dc	3bfa9af3	csrrw	x21,pmpaddr15,x21	 x21:0x93b3ddbd x21=0x20009bb9
        5805000	       481	800004e0	3bfa9af3	csrrw	x21,pmpaddr15,x21	 x21:0x20009bb9 x21=0x93b3ddbd
        5835000	       484	800004e4	78515ab7	lui	x21,0x78515	 x21=0x78515000
        5845000	       485	800004e8	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x78515000 x21=0x0f0f0f0f
        5875000	       488	800004ec	3a3a9af3	csrrw	x21,pmpcfg3,x21	 x21:0x0f0f0f0f x21=0x18111000
        5905000	       491	800004f0	00000c97	auipc	x25,0x0	 x25=0x800004f0
        5915000	       492	800004f4	062c8c93	addi	x25,x25,98	 x25:0x800004f0 x25=0x80000552
        5925000	       493	800004f8	341c9073	csrrw	x0,mepc,x25	 x25:0x80000552  x0=0x00000000
        5935000	       494	800004fc	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        5965000	       497	80000500	00020cb7	lui	x25,0x20	 x25=0x00020000
        5975000	       498	80000504	300c9073	csrrw	x0,mstatus,x25	 x25:0x00020000  x0=0x00000000
        6005000	       501	80000508	4c81	c.li	x25,0	 x25=0x00000000
        6015000	       502	8000050a	304c9073	csrrw	x0,mie,x25	 x25:0x00000000  x0=0x00000000
        6045000	       505	8000050e	90000537	lui	x10,0x90000	 x10=0x90000000
        6055000	       506	80000512	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        6065000	       507	80000514	90000537	lui	x10,0x90000	 x10=0x90000000
        6075000	       508	80000518	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        6085000	       509	8000051a	90000537	lui	x10,0x90000	 x10=0x90000000
        6095000	       510	8000051e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        6105000	       511	80000520	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
        6115000	       512	80000524	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
        6125000	       513	80000526	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
        6145000	       515	80000528	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6185000	       519	80002200	0800006f	jal	x0,80002280	  x0=0x00000000
        6205000	       521	80002280	17f1	c.addi	x15,-4	 x15:0x8002cce4 x15=0x8002cce0
        6215000	       522	80002282	0027a023	sw	x2,0(x15)	 x15:0x8002cce0  x2:0x00000000 PA:0x8002cce0 store:0x00000000 load:0x00000000
        6225000	       523	80002286	00078133	add	x2,x15,x0	 x15:0x8002cce0  x0:0x00000000  x2=0x8002cce0
        6235000	       524	8000228a	7119	c.addi16sp	x2,-128	  x2:0x8002cce0  x2=0x8002cc60
        6245000	       525	8000228c	c206	c.swsp	x1,4(x2)	  x2:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
        6255000	       526	8000228e	c40a	c.swsp	x2,8(x2)	  x2:0x8002cc60  x2:0x8002cc60 PA:0x8002cc68 store:0x8002cc60 load:0x00000000
        6265000	       527	80002290	c60e	c.swsp	x3,12(x2)	  x2:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
        6275000	       528	80002292	c812	c.swsp	x4,16(x2)	  x2:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
        6285000	       529	80002294	ca16	c.swsp	x5,20(x2)	  x2:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
        6295000	       530	80002296	cc1a	c.swsp	x6,24(x2)	  x2:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
        6305000	       531	80002298	ce1e	c.swsp	x7,28(x2)	  x2:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
        6315000	       532	8000229a	d022	c.swsp	x8,32(x2)	  x2:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
        6325000	       533	8000229c	d226	c.swsp	x9,36(x2)	  x2:0x8002cc60  x9:0x80002eec PA:0x8002cc84 store:0x80002eec load:0x00000000
        6335000	       534	8000229e	d42a	c.swsp	x10,40(x2)	  x2:0x8002cc60 x10:0x8ffffffc PA:0x8002cc88 store:0x8ffffffc load:0x00000000
        6345000	       535	800022a0	d62e	c.swsp	x11,44(x2)	  x2:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0x00000000
        6355000	       536	800022a2	d832	c.swsp	x12,48(x2)	  x2:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
        6365000	       537	800022a4	da36	c.swsp	x13,52(x2)	  x2:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
        6375000	       538	800022a6	dc3a	c.swsp	x14,56(x2)	  x2:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
        6385000	       539	800022a8	de3e	c.swsp	x15,60(x2)	  x2:0x8002cc60 x15:0x8002cce0 PA:0x8002cc9c store:0x8002cce0 load:0x00000000
        6395000	       540	800022aa	c0c2	c.swsp	x16,64(x2)	  x2:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
        6405000	       541	800022ac	c2c6	c.swsp	x17,68(x2)	  x2:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
        6415000	       542	800022ae	c4ca	c.swsp	x18,72(x2)	  x2:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
        6425000	       543	800022b0	c6ce	c.swsp	x19,76(x2)	  x2:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
        6435000	       544	800022b2	c8d2	c.swsp	x20,80(x2)	  x2:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
        6445000	       545	800022b4	cad6	c.swsp	x21,84(x2)	  x2:0x8002cc60 x21:0x18111000 PA:0x8002ccb4 store:0x18111000 load:0x00000000
        6455000	       546	800022b6	ccda	c.swsp	x22,88(x2)	  x2:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
        6465000	       547	800022b8	cede	c.swsp	x23,92(x2)	  x2:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
        6475000	       548	800022ba	d0e2	c.swsp	x24,96(x2)	  x2:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
        6485000	       549	800022bc	d2e6	c.swsp	x25,100(x2)	  x2:0x8002cc60 x25:0x00030003 PA:0x8002ccc4 store:0x00030003 load:0x00000000
        6495000	       550	800022be	d4ea	c.swsp	x26,104(x2)	  x2:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
        6505000	       551	800022c0	d6ee	c.swsp	x27,108(x2)	  x2:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
        6515000	       552	800022c2	d8f2	c.swsp	x28,112(x2)	  x2:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
        6525000	       553	800022c4	daf6	c.swsp	x29,116(x2)	  x2:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
        6535000	       554	800022c6	dcfa	c.swsp	x30,120(x2)	  x2:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
        6545000	       555	800022c8	defe	c.swsp	x31,124(x2)	  x2:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
        6555000	       556	800022ca	000107b3	add	x15,x2,x0	  x2:0x8002cc60  x0:0x00000000 x15=0x8002cc60
        6565000	       557	800022ce	90000537	lui	x10,0x90000	 x10=0x90000000
        6575000	       558	800022d2	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        6585000	       559	800022d4	4ca1	c.li	x25,8	 x25=0x00000008
        6595000	       560	800022d6	0ca2	c.slli	x25,0x8	 x25:0x00000008 x25=0x00000800
        6605000	       561	800022d8	000c8c93	addi	x25,x25,0	 x25:0x00000800 x25=0x00000800
        6615000	       562	800022dc	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
        6625000	       563	800022e0	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x80000528
        6635000	       564	800022e4	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000007
        6645000	       565	800022e8	450d	c.li	x10,3	 x10=0x00000003
        6655000	       566	800022ea	00ac9463	bne	x25,x10,800022f2	 x25:0x00000007 x10:0x00000003
        6675000	       568	800022f2	4521	c.li	x10,8	 x10=0x00000008
        6685000	       569	800022f4	04ac8d63	beq	x25,x10,8000234e	 x25:0x00000007 x10:0x00000008
        6695000	       570	800022f8	4525	c.li	x10,9	 x10=0x00000009
        6705000	       571	800022fa	04ac8a63	beq	x25,x10,8000234e	 x25:0x00000007 x10:0x00000009
        6715000	       572	800022fe	452d	c.li	x10,11	 x10=0x0000000b
        6725000	       573	80002300	04ac8763	beq	x25,x10,8000234e	 x25:0x00000007 x10:0x0000000b
        6735000	       574	80002304	4505	c.li	x10,1	 x10=0x00000001
        6745000	       575	80002306	34ac8363	beq	x25,x10,8000264c	 x25:0x00000007 x10:0x00000001
        6755000	       576	8000230a	4515	c.li	x10,5	 x10=0x00000005
        6765000	       577	8000230c	60ac8263	beq	x25,x10,80002910	 x25:0x00000007 x10:0x00000005
        6775000	       578	80002310	451d	c.li	x10,7	 x10=0x00000007
        6785000	       579	80002312	0eac8ce3	beq	x25,x10,80002c0a	 x25:0x00000007 x10:0x00000007
        6815000	       582	80002c0a	90000537	lui	x10,0x90000	 x10=0x90000000
        6825000	       583	80002c0e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        6835000	       584	80002c10	4cb1	c.li	x25,12	 x25=0x0000000c
        6845000	       585	80002c12	0ca2	c.slli	x25,0x8	 x25:0x0000000c x25=0x00000c00
        6855000	       586	80002c14	000c8c93	addi	x25,x25,0	 x25:0x00000c00 x25=0x00000c00
        6865000	       587	80002c18	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0x00000000
        6875000	       588	80002c1c	90000537	lui	x10,0x90000	 x10=0x90000000
        6885000	       589	80002c20	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        6895000	       590	80002c22	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
        6905000	       591	80002c26	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
        6915000	       592	80002c28	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
        6925000	       593	80002c2a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        6935000	       594	80002c2e	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000007
        6945000	       595	80002c32	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000007 PA:0x8ffffffc store:0x00000007 load:0x00000000
        6955000	       596	80002c36	4c81	c.li	x25,0	 x25=0x00000000
        6965000	       597	80002c38	8b66	c.mv	x22,x25	  x0:0x00000000 x25:0x00000000 x22=0x00000000
        6975000	       598	80002c3a	4481	c.li	x9,0	  x9=0x00000000
        6985000	       599	80002c3c	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000000 x25=0x00000000
        6995000	       600	80002c3e	8ae6	c.mv	x21,x25	  x0:0x00000000 x25:0x00000000 x21=0x00000000
        7005000	       601	80002c40	4a81	c.li	x21,0	 x21=0x00000000
        7015000	       602	80002c42	055c8f63	beq	x25,x21,80002ca0	 x25:0x00000000 x21:0x00000000
        7035000	       604	80002ca0	3b002573	csrrs	x10,pmpaddr0,x0	  x0:0x00000000 x10=0x20000bbb
        7045000	       605	80002ca4	3a002a73	csrrs	x20,pmpcfg0,x0	  x0:0x00000000 x20=0x0f0f0f0f
        7055000	       606	80002ca8	a861	c.j	80002d40	
        7075000	       608	80002d40	4e11	c.li	x28,4	 x28=0x00000004
        7085000	       609	80002d42	01eb1c93	slli	x25,x22,0x1e	 x22:0x00000000 x25=0x00000000
        7095000	       610	80002d46	01ecdc93	srli	x25,x25,0x1e	 x25:0x00000000 x25=0x00000000
        7105000	       611	80002d4a	419e0ab3	sub	x21,x28,x25	 x28:0x00000004 x25:0x00000000 x21=0x00000004
        7115000	       612	80002d4e	1afd	c.addi	x21,-1	 x21:0x00000004 x21=0x00000003
        7125000	       613	80002d50	0a8e	c.slli	x21,0x3	 x21:0x00000003 x21=0x00000018
        7135000	       614	80002d52	015a1e33	sll	x28,x20,x21	 x20:0x0f0f0f0f x21:0x00000018 x28=0x0f000000
        7145000	       615	80002d56	0c8e	c.slli	x25,0x3	 x25:0x00000000 x25=0x00000000
        7155000	       616	80002d58	9ae6	c.add	x21,x25	 x21:0x00000018 x25:0x00000000 x21=0x00000018
        7165000	       617	80002d5a	015e5e33	srl	x28,x28,x21	 x28:0x0f000000 x21:0x00000018 x28=0x0000000f
        7175000	       618	80002d5e	01be1a93	slli	x21,x28,0x1b	 x28:0x0000000f x21=0x78000000
        7185000	       619	80002d62	01eada93	srli	x21,x21,0x1e	 x21:0x78000000 x21=0x00000001
        7195000	       620	80002d66	040a8563	beq	x21,x0,80002db0	 x21:0x00000001  x0:0x00000000
        7205000	       621	80002d6a	4c85	c.li	x25,1	 x25=0x00000001
        7215000	       622	80002d6c	059a8363	beq	x21,x25,80002db2	 x21:0x00000001 x25:0x00000001
        7235000	       624	80002db2	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000000 x25=0x00000000
        7245000	       625	80002db4	34302af3	csrrs	x21,mtval,x0	  x0:0x00000000 x21=0x8ffffffc
        7255000	       626	80002db8	002ada93	srli	x21,x21,0x2	 x21:0x8ffffffc x21=0x23ffffff
        7265000	       627	80002dbc	000c9563	bne	x25,x0,80002dc6	 x25:0x00000000  x0:0x00000000
        7275000	       628	80002dc0	fc0ac4e3	blt	x21,x0,80002d88	 x21:0x23ffffff  x0:0x00000000
        7285000	       629	80002dc4	a019	c.j	80002dca	
        7315000	       632	80002dca	faaaffe3	bgeu	x21,x10,80002d88	 x21:0x23ffffff x10:0x20000bbb
        7335000	       634	80002d88	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000000 x25=0x00000000
        7345000	       635	80002d8a	84aa	c.mv	x9,x10	  x0:0x00000000 x10:0x20000bbb  x9=0x20000bbb
        7355000	       636	80002d8c	0c85	c.addi	x25,1	 x25:0x00000000 x25=0x00000001
        7365000	       637	80002d8e	8b66	c.mv	x22,x25	  x0:0x00000000 x25:0x00000001 x22=0x00000001
        7375000	       638	80002d90	4541	c.li	x10,16	 x10=0x00000010
        7385000	       639	80002d92	00acd363	bge	x25,x10,80002d98	 x25:0x00000001 x10:0x00000010
        7395000	       640	80002d96	b55d	c.j	80002c3c	
        7415000	       642	80002c3c	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000001 x25=0x00000001
        7425000	       643	80002c3e	8ae6	c.mv	x21,x25	  x0:0x00000000 x25:0x00000001 x21=0x00000001
        7435000	       644	80002c40	4a81	c.li	x21,0	 x21=0x00000000
        7445000	       645	80002c42	055c8f63	beq	x25,x21,80002ca0	 x25:0x00000001 x21:0x00000000
        7455000	       646	80002c46	4a85	c.li	x21,1	 x21=0x00000001
        7465000	       647	80002c48	075c8163	beq	x25,x21,80002caa	 x25:0x00000001 x21:0x00000001
        7495000	       650	80002caa	3b102573	csrrs	x10,pmpaddr1,x0	  x0:0x00000000 x10=0x20001554
        7505000	       651	80002cae	3a002a73	csrrs	x20,pmpcfg0,x0	  x0:0x00000000 x20=0x0f0f0f0f
        7515000	       652	80002cb2	a079	c.j	80002d40	
        7535000	       654	80002d40	4e11	c.li	x28,4	 x28=0x00000004
        7545000	       655	80002d42	01eb1c93	slli	x25,x22,0x1e	 x22:0x00000001 x25=0x40000000
        7555000	       656	80002d46	01ecdc93	srli	x25,x25,0x1e	 x25:0x40000000 x25=0x00000001
        7565000	       657	80002d4a	419e0ab3	sub	x21,x28,x25	 x28:0x00000004 x25:0x00000001 x21=0x00000003
        7575000	       658	80002d4e	1afd	c.addi	x21,-1	 x21:0x00000003 x21=0x00000002
        7585000	       659	80002d50	0a8e	c.slli	x21,0x3	 x21:0x00000002 x21=0x00000010
        7595000	       660	80002d52	015a1e33	sll	x28,x20,x21	 x20:0x0f0f0f0f x21:0x00000010 x28=0x0f0f0000
        7605000	       661	80002d56	0c8e	c.slli	x25,0x3	 x25:0x00000001 x25=0x00000008
        7615000	       662	80002d58	9ae6	c.add	x21,x25	 x21:0x00000010 x25:0x00000008 x21=0x00000018
        7625000	       663	80002d5a	015e5e33	srl	x28,x28,x21	 x28:0x0f0f0000 x21:0x00000018 x28=0x0000000f
        7635000	       664	80002d5e	01be1a93	slli	x21,x28,0x1b	 x28:0x0000000f x21=0x78000000
        7645000	       665	80002d62	01eada93	srli	x21,x21,0x1e	 x21:0x78000000 x21=0x00000001
        7655000	       666	80002d66	040a8563	beq	x21,x0,80002db0	 x21:0x00000001  x0:0x00000000
        7665000	       667	80002d6a	4c85	c.li	x25,1	 x25=0x00000001
        7675000	       668	80002d6c	059a8363	beq	x21,x25,80002db2	 x21:0x00000001 x25:0x00000001
        7695000	       670	80002db2	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000001 x25=0x00000001
        7705000	       671	80002db4	34302af3	csrrs	x21,mtval,x0	  x0:0x00000000 x21=0x8ffffffc
        7715000	       672	80002db8	002ada93	srli	x21,x21,0x2	 x21:0x8ffffffc x21=0x23ffffff
        7725000	       673	80002dbc	000c9563	bne	x25,x0,80002dc6	 x25:0x00000001  x0:0x00000000
        7755000	       676	80002dc6	fc9ae1e3	bltu	x21,x9,80002d88	 x21:0x23ffffff  x9:0x20000bbb
        7765000	       677	80002dca	faaaffe3	bgeu	x21,x10,80002d88	 x21:0x23ffffff x10:0x20001554
        7785000	       679	80002d88	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000001 x25=0x00000001
        7795000	       680	80002d8a	84aa	c.mv	x9,x10	  x0:0x00000000 x10:0x20001554  x9=0x20001554
        7805000	       681	80002d8c	0c85	c.addi	x25,1	 x25:0x00000001 x25=0x00000002
        7815000	       682	80002d8e	8b66	c.mv	x22,x25	  x0:0x00000000 x25:0x00000002 x22=0x00000002
        7825000	       683	80002d90	4541	c.li	x10,16	 x10=0x00000010
        7835000	       684	80002d92	00acd363	bge	x25,x10,80002d98	 x25:0x00000002 x10:0x00000010
        7845000	       685	80002d96	b55d	c.j	80002c3c	
        7865000	       687	80002c3c	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000002 x25=0x00000002
        7875000	       688	80002c3e	8ae6	c.mv	x21,x25	  x0:0x00000000 x25:0x00000002 x21=0x00000002
        7885000	       689	80002c40	4a81	c.li	x21,0	 x21=0x00000000
        7895000	       690	80002c42	055c8f63	beq	x25,x21,80002ca0	 x25:0x00000002 x21:0x00000000
        7905000	       691	80002c46	4a85	c.li	x21,1	 x21=0x00000001
        7915000	       692	80002c48	075c8163	beq	x25,x21,80002caa	 x25:0x00000002 x21:0x00000001
        7925000	       693	80002c4c	4a89	c.li	x21,2	 x21=0x00000002
        7935000	       694	80002c4e	075c8363	beq	x25,x21,80002cb4	 x25:0x00000002 x21:0x00000002
        7955000	       696	80002cb4	3b202573	csrrs	x10,pmpaddr2,x0	  x0:0x00000000 x10=0x20001eee
        7965000	       697	80002cb8	3a002a73	csrrs	x20,pmpcfg0,x0	  x0:0x00000000 x20=0x0f0f0f0f
        7975000	       698	80002cbc	a051	c.j	80002d40	
        7995000	       700	80002d40	4e11	c.li	x28,4	 x28=0x00000004
        8005000	       701	80002d42	01eb1c93	slli	x25,x22,0x1e	 x22:0x00000002 x25=0x80000000
        8015000	       702	80002d46	01ecdc93	srli	x25,x25,0x1e	 x25:0x80000000 x25=0x00000002
        8025000	       703	80002d4a	419e0ab3	sub	x21,x28,x25	 x28:0x00000004 x25:0x00000002 x21=0x00000002
        8035000	       704	80002d4e	1afd	c.addi	x21,-1	 x21:0x00000002 x21=0x00000001
        8045000	       705	80002d50	0a8e	c.slli	x21,0x3	 x21:0x00000001 x21=0x00000008
        8055000	       706	80002d52	015a1e33	sll	x28,x20,x21	 x20:0x0f0f0f0f x21:0x00000008 x28=0x0f0f0f00
        8065000	       707	80002d56	0c8e	c.slli	x25,0x3	 x25:0x00000002 x25=0x00000010
        8075000	       708	80002d58	9ae6	c.add	x21,x25	 x21:0x00000008 x25:0x00000010 x21=0x00000018
        8085000	       709	80002d5a	015e5e33	srl	x28,x28,x21	 x28:0x0f0f0f00 x21:0x00000018 x28=0x0000000f
        8095000	       710	80002d5e	01be1a93	slli	x21,x28,0x1b	 x28:0x0000000f x21=0x78000000
        8105000	       711	80002d62	01eada93	srli	x21,x21,0x1e	 x21:0x78000000 x21=0x00000001
        8115000	       712	80002d66	040a8563	beq	x21,x0,80002db0	 x21:0x00000001  x0:0x00000000
        8125000	       713	80002d6a	4c85	c.li	x25,1	 x25=0x00000001
        8135000	       714	80002d6c	059a8363	beq	x21,x25,80002db2	 x21:0x00000001 x25:0x00000001
        8155000	       716	80002db2	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000002 x25=0x00000002
        8165000	       717	80002db4	34302af3	csrrs	x21,mtval,x0	  x0:0x00000000 x21=0x8ffffffc
        8175000	       718	80002db8	002ada93	srli	x21,x21,0x2	 x21:0x8ffffffc x21=0x23ffffff
        8185000	       719	80002dbc	000c9563	bne	x25,x0,80002dc6	 x25:0x00000002  x0:0x00000000
        8215000	       722	80002dc6	fc9ae1e3	bltu	x21,x9,80002d88	 x21:0x23ffffff  x9:0x20001554
        8225000	       723	80002dca	faaaffe3	bgeu	x21,x10,80002d88	 x21:0x23ffffff x10:0x20001eee
        8245000	       725	80002d88	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000002 x25=0x00000002
        8255000	       726	80002d8a	84aa	c.mv	x9,x10	  x0:0x00000000 x10:0x20001eee  x9=0x20001eee
        8265000	       727	80002d8c	0c85	c.addi	x25,1	 x25:0x00000002 x25=0x00000003
        8275000	       728	80002d8e	8b66	c.mv	x22,x25	  x0:0x00000000 x25:0x00000003 x22=0x00000003
        8285000	       729	80002d90	4541	c.li	x10,16	 x10=0x00000010
        8295000	       730	80002d92	00acd363	bge	x25,x10,80002d98	 x25:0x00000003 x10:0x00000010
        8305000	       731	80002d96	b55d	c.j	80002c3c	
        8325000	       733	80002c3c	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000003 x25=0x00000003
        8335000	       734	80002c3e	8ae6	c.mv	x21,x25	  x0:0x00000000 x25:0x00000003 x21=0x00000003
        8345000	       735	80002c40	4a81	c.li	x21,0	 x21=0x00000000
        8355000	       736	80002c42	055c8f63	beq	x25,x21,80002ca0	 x25:0x00000003 x21:0x00000000
        8365000	       737	80002c46	4a85	c.li	x21,1	 x21=0x00000001
        8375000	       738	80002c48	075c8163	beq	x25,x21,80002caa	 x25:0x00000003 x21:0x00000001
        8385000	       739	80002c4c	4a89	c.li	x21,2	 x21=0x00000002
        8395000	       740	80002c4e	075c8363	beq	x25,x21,80002cb4	 x25:0x00000003 x21:0x00000002
        8405000	       741	80002c52	4a8d	c.li	x21,3	 x21=0x00000003
        8415000	       742	80002c54	075c8563	beq	x25,x21,80002cbe	 x25:0x00000003 x21:0x00000003
