Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       38995000	      3800	80004946	8e35	c.xor	x12,x13	 x12:0xfffffffe x13:0x7ffde1b3 x12=0x80021e4d
       39005000	      3801	80004948	0009dfb3	srl	x31,x19,x0	 x19:0x03ffff51  x0:0x00000000 x31=0x03ffff51
       39015000	      3802	8000494c	8c25	c.xor	x8,x9	  x8:0x7ffde7bb  x9:0x80021e64  x8=0xfffff9df
       39045000	      3805	8000494e	02e003b3	mul	x7,x0,x14	  x0:0x00000000 x14:0x20008799  x7=0x00000000
       39055000	      3806	80004952	9b16	c.add	x22,x5	 x22:0x03ffff40  x5:0xffffffff x22=0x03ffff3f
       39065000	      3807	80004954	03fcc863	blt	x25,x31,80004984	 x25:0x0000067e x31:0x03ffff51
       39085000	      3809	80004984	0772	c.slli	x14,0x1c	 x14:0x20008799 x14=0x90000000
       39095000	      3810	80004986	40c7d893	srai	x17,x15,0xc	 x15:0x3c10b000 x17=0x0003c10b
       39105000	      3811	8000498a	8e26	c.mv	x28,x9	  x0:0x00000000  x9:0x80021e64 x28=0x80021e64
       39115000	      3812	8000498c	0075d863	bge	x11,x7,8000499c	 x11:0x894eacb4  x7:0x00000000
       39125000	      3813	80004990	008c9663	bne	x25,x8,8000499c	 x25:0x0000067e  x8:0xfffff9df
       39145000	      3815	8000499c	02f91d63	bne	x18,x15,800049d6	 x18:0x48acf748 x15:0x3c10b000
       39175000	      3818	800049d6	c05d4293	xori	x5,x26,-1019	 x26:0x00000001  x5=0xfffffc04
       39215000	      3822	800049da	035b11b3	mulh	x3,x22,x21	 x22:0x03ffff3f x21:0x00000000  x3=0x00000000
       39225000	      3823	800049de	892a	c.mv	x18,x10	  x0:0x00000000 x10:0xdc8fb32f x18=0xdc8fb32f
       39235000	      3824	800049e0	6ae5	c.lui	x21,0x19	 x21=0x00019000
       39245000	      3825	800049e2	01b27863	bgeu	x4,x27,800049f2	  x4:0x00000200 x27:0xffffffd9
       39255000	      3826	800049e6	91a2	c.add	x3,x8	  x3:0x00000000  x8:0xfffff9df  x3=0xfffff9df
       39265000	      3827	800049e8	6e05	c.lui	x28,0x1	 x28=0x00001000
       39275000	      3828	800049ea	03c50563	beq	x10,x28,80004a14	 x10:0xdc8fb32f x28:0x00001000
       39285000	      3829	800049ee	006ac863	blt	x21,x6,800049fe	 x21:0x00019000  x6:0xfc0000bf
       39295000	      3830	800049f2	036fc563	blt	x31,x22,80004a1c	 x31:0x03ffff51 x22:0x03ffff3f
       39305000	      3831	800049f6	02897563	bgeu	x18,x8,80004a20	 x18:0xdc8fb32f  x8:0xfffff9df
       39345000	      3835	800049fa	03ec18b3	mulh	x17,x24,x30	 x24:0xffffffff x30:0x80025ce4 x17=0x00000000
       39385000	      3839	800049fe	03a21db3	mulh	x27,x4,x26	  x4:0x00000200 x26:0x00000001 x27=0x00000000
       39395000	      3840	80004a02	83b5	c.srli	x15,0xd	 x15:0x3c10b000 x15=0x0001e085
       39405000	      3841	80004a04	8d7d	c.and	x10,x15	 x10:0xdc8fb32f x15:0x0001e085 x10=0x0001a005
       39415000	      3842	80004a06	034c9163	bne	x25,x20,80004a28	 x25:0x0000067e x20:0x0000067e
       39425000	      3843	80004a0a	c3c44e13	xori	x28,x8,-964	  x8:0xfffff9df x28=0x000005e3
       39435000	      3844	80004a0e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39445000	      3845	80004a10	01c81c63	bne	x16,x28,80004a28	 x16:0x000000c3 x28:0x000005e3
       39465000	      3847	80004a28	01fe8cb3	add	x25,x29,x31	 x29:0x46e1e89a x31:0x03ffff51 x25=0x4ae1e7eb
       39475000	      3848	80004a2c	55c67137	lui	x2,0x55c67	  x2=0x55c67000
       39485000	      3849	80004a30	0216c163	blt	x13,x1,80004a52	 x13:0x7ffde1b3  x1:0xffffffff
       39495000	      3850	80004a34	9b7d	c.andi	x14,-1	 x14:0x90000000 x14=0x90000000
       39505000	      3851	80004a36	03d89763	bne	x17,x29,80004a64	 x17:0x00000000 x29:0x46e1e89a
       39885000	      3889	80004a64	02555a33	divu	x20,x10,x5	 x10:0x0001a005  x5:0xfffffc04 x20=0x00000000
       39895000	      3890	80004a68	00b1e3b3	or	x7,x3,x11	  x3:0xfffff9df x11:0x894eacb4  x7=0xfffffdff
       40265000	      3927	80004a6c	02e750b3	divu	x1,x14,x14	 x14:0x90000000 x14:0x90000000  x1=0x00000001
       40635000	      3964	80004a70	0265c733	div	x14,x11,x6	 x11:0x894eacb4  x6:0xfc0000bf x14=0x0000001d
       40645000	      3965	80004a74	5d77c513	xori	x10,x15,1495	 x15:0x0001e085 x10=0x0001e552
       40655000	      3966	80004a78	00ed7cb3	and	x25,x26,x14	 x26:0x00000001 x14:0x0000001d x25=0x00000001
       40665000	      3967	80004a7c	015361b3	or	x3,x6,x21	  x6:0xfc0000bf x21:0x00019000  x3=0xfc0190bf
       40675000	      3968	80004a80	9ffe	c.add	x31,x31	 x31:0x03ffff51 x31:0x03ffff51 x31=0x07fffea2
       41045000	      4005	80004a82	03d743b3	div	x7,x14,x29	 x14:0x0000001d x29:0x46e1e89a  x7=0x00000000
       41055000	      4006	80004a86	8275	c.srli	x12,0x1d	 x12:0x80021e4d x12=0x00000004
       41065000	      4007	80004a88	8541	c.srai	x10,0x10	 x10:0x0001e552 x10=0x00000001
       41075000	      4008	80004a8a	015d6463	bltu	x26,x21,80004a92	 x26:0x00000001 x21:0x00019000
       41465000	      4047	80004a92	03f35533	divu	x10,x6,x31	  x6:0xfc0000bf x31:0x07fffea2 x10=0x0000001f
       41475000	      4048	80004a96	61ad	c.lui	x3,0xb	  x3=0x0000b000
       41485000	      4049	80004a98	0816	c.slli	x16,0x5	 x16:0x000000c3 x16=0x00001860
       41855000	      4086	80004a9a	0256c0b3	div	x1,x13,x5	 x13:0x7ffde1b3  x5:0xfffffc04  x1=0xffdfe068
       41865000	      4087	80004a9e	8a7d	c.andi	x12,31	 x12:0x00000004 x12=0x00000004
       41875000	      4088	80004aa0	0090cc33	xor	x24,x1,x9	  x1:0xffdfe068  x9:0x80021e64 x24=0x7fddfe0c
       41885000	      4089	80004aa4	e51d	c.bnez	x10,80004ad2	 x10:0x0000001f
       41905000	      4091	80004ad2	117d	c.addi	x2,-1	  x2:0x55c67000  x2=0x55c66fff
       41915000	      4092	80004ad4	0110aab3	slt	x21,x1,x17	  x1:0xffdfe068 x17:0x00000000 x21=0x00000001
       41925000	      4093	80004ad8	1efd	c.addi	x29,-1	 x29:0x46e1e89a x29=0x46e1e899
       41955000	      4096	80004ada	035b0833	mul	x16,x22,x21	 x22:0x03ffff3f x21:0x00000001 x16=0x03ffff3f
       41965000	      4097	80004ade	717d	c.addi16sp	x2,-16	  x2:0x55c66fff  x2=0x55c66fef
       41975000	      4098	80004ae0	0145f963	bgeu	x11,x20,80004af2	 x11:0x894eacb4 x20:0x00000000
       41995000	      4100	80004af2	717d	c.addi16sp	x2,-16	  x2:0x55c66fef  x2=0x55c66fdf
       42005000	      4101	80004af4	8f45	c.or	x14,x9	 x14:0x0000001d  x9:0x80021e64 x14=0x80021e7d
       42015000	      4102	80004af6	8c31	c.xor	x8,x12	  x8:0xfffff9df x12:0x00000004  x8=0xfffff9db
       42025000	      4103	80004af8	00b81f93	slli	x31,x16,0xb	 x16:0x03ffff3f x31=0xfff9f800
       42035000	      4104	80004afc	1514	c.addi4spn	x13,x2,672	 x13=0x55c6727f
       42045000	      4105	80004afe	8269	c.srli	x12,0x1a	 x12:0x00000004 x12=0x00000000
       42055000	      4106	80004b00	02c4d963	bge	x9,x12,80004b32	  x9:0x80021e64 x12:0x00000000
       42065000	      4107	80004b04	8649	c.srai	x12,0x12	 x12:0x00000000 x12=0x00000000
       42075000	      4108	80004b06	da23fb17	auipc	x22,0xda23f	 x22=0x5a243b06
       42085000	      4109	80004b0a	c29d7893	andi	x17,x26,-983	 x26:0x00000001 x17=0x00000001
       42125000	      4113	80004b0e	028d3833	mulhu	x16,x26,x8	 x26:0x00000001  x8:0xfffff9db x16=0x00000000
       42165000	      4117	80004b12	0379a7b3	mulhsu	x15,x19,x23	 x19:0x03ffff51 x23:0x0000e000 x15=0x0000037f
       42175000	      4118	80004b16	00f24cb3	xor	x25,x4,x15	  x4:0x00000200 x15:0x0000037f x25=0x0000017f
       42185000	      4119	80004b1a	b9862893	slti	x17,x12,-1128	 x12:0x00000000 x17=0x00000000
       42195000	      4120	80004b1e	02217663	bgeu	x2,x2,80004b4a	  x2:0x55c66fdf  x2:0x55c66fdf
       42225000	      4123	80004b4a	00135463	bge	x6,x1,80004b52	  x6:0xfc0000bf  x1:0xffdfe068
       42235000	      4124	80004b4e	01fb6b33	or	x22,x22,x31	 x22:0x5a243b06 x31:0xfff9f800 x22=0xfffdfb06
       42245000	      4125	80004b52	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       42255000	      4126	80004b54	00fdd013	srli	x0,x27,0xf	 x27:0x00000000  x0=0x00000000
       42265000	      4127	80004b58	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       42275000	      4128	80004b5a	007ab0b3	sltu	x1,x21,x7	 x21:0x00000001  x7:0x00000000  x1=0x00000000
       42285000	      4129	80004b5e	0752	c.slli	x14,0x14	 x14:0x80021e7d x14=0xe7d00000
       42295000	      4130	80004b60	d39a9317	auipc	x6,0xd39a9	  x6=0x539adb60
       42305000	      4131	80004b64	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       42315000	      4132	80004b66	ef56c613	xori	x12,x13,-267	 x13:0x55c6727f x12=0xaa398c8a
       42325000	      4133	80004b6a	987d	c.andi	x8,-1	  x8:0xfffff9db  x8=0xfffff9db
       42335000	      4134	80004b6c	00dc9913	slli	x18,x25,0xd	 x25:0x0000017f x18=0x002fe000
       42705000	      4171	80004b70	03695333	divu	x6,x18,x22	 x18:0x002fe000 x22:0xfffdfb06  x6=0x00000000
       42715000	      4172	80004b74	8671	c.srai	x12,0x1c	 x12:0xaa398c8a x12=0xfffffffa
       42725000	      4173	80004b76	8221	c.srli	x12,0x8	 x12:0xfffffffa x12=0x00ffffff
       42765000	      4177	80004b78	0298a6b3	mulhsu	x13,x17,x9	 x17:0x00000000  x9:0x80021e64 x13=0x00000000
       42775000	      4178	80004b7c	00875833	srl	x16,x14,x8	 x14:0xe7d00000  x8:0xfffff9db x16=0x0000001c
       42785000	      4179	80004b80	8ec1	c.or	x13,x8	 x13:0x00000000  x8:0xfffff9db x13=0xfffff9db
       42795000	      4180	80004b82	ea91	c.bnez	x13,80004b96	 x13:0xfffff9db
       42825000	      4183	80004b96	001a27b3	slt	x15,x20,x1	 x20:0x00000000  x1:0x00000000 x15=0x00000000
       42835000	      4184	80004b9a	e78d	c.bnez	x15,80004bc4	 x15:0x00000000
       42865000	      4187	80004b9c	036000b3	mul	x1,x0,x22	  x0:0x00000000 x22:0xfffdfb06  x1=0x00000000
       42875000	      4188	80004ba0	00192bb3	slt	x23,x18,x1	 x18:0x002fe000  x1:0x00000000 x23=0x00000000
       42885000	      4189	80004ba4	c59d2b13	slti	x22,x26,-935	 x26:0x00000001 x22=0x00000000
       42895000	      4190	80004ba8	4010d813	srai	x16,x1,0x1	  x1:0x00000000 x16=0x00000000
       42905000	      4191	80004bac	6159	c.addi16sp	x2,400	  x2:0x55c66fdf  x2=0x55c6716f
       42915000	      4192	80004bae	00172bb3	slt	x23,x14,x1	 x14:0xe7d00000  x1:0x00000000 x23=0x00000001
       42925000	      4193	80004bb2	03c54a63	blt	x10,x28,80004be6	 x10:0x0000001f x28:0x000005e3
       42945000	      4195	80004be6	0c66	c.slli	x24,0x19	 x24:0x7fddfe0c x24=0x18000000
       42955000	      4196	80004be8	5759fb93	andi	x23,x19,1397	 x19:0x03ffff51 x23=0x00000551
       42965000	      4197	80004bec	73c7fd37	lui	x26,0x73c7f	 x26=0x73c7f000
       42975000	      4198	80004bf0	0e25	c.addi	x28,9	 x28:0x000005e3 x28=0x000005ec
       42985000	      4199	80004bf2	8e85	c.sub	x13,x9	 x13:0xfffff9db  x9:0x80021e64 x13=0x7ffddb77
       42995000	      4200	80004bf4	3d8153b7	lui	x7,0x3d815	  x7=0x3d815000
       43365000	      4237	80004bf8	02a24ab3	div	x21,x4,x10	  x4:0x00000200 x10:0x0000001f x21=0x00000010
       43375000	      4238	80004bfc	90be	c.add	x1,x15	  x1:0x00000000 x15:0x00000000  x1=0x00000000
       43415000	      4242	80004bfe	02b63833	mulhu	x16,x12,x11	 x12:0x00ffffff x11:0x894eacb4 x16=0x00894eac
       43425000	      4243	80004c02	0142d663	bge	x5,x20,80004c0e	  x5:0xfffffc04 x20:0x00000000
       43435000	      4244	80004c06	9636	c.add	x12,x13	 x12:0x00ffffff x13:0x7ffddb77 x12=0x80fddb76
       43445000	      4245	80004c08	8a65	c.andi	x12,25	 x12:0x80fddb76 x12=0x00000010
       43455000	      4246	80004c0a	3890a293	slti	x5,x1,905	  x1:0x00000000  x5=0x00000001
       43465000	      4247	80004c0e	951a	c.add	x10,x6	 x10:0x0000001f  x6:0x00000000 x10=0x0000001f
       43475000	      4248	80004c10	03c27b63	bgeu	x4,x28,80004c46	  x4:0x00000200 x28:0x000005ec
       43485000	      4249	80004c14	412d0933	sub	x18,x26,x18	 x26:0x73c7f000 x18:0x002fe000 x18=0x73981000
       43495000	      4250	80004c18	c89d0193	addi	x3,x26,-887	 x26:0x73c7f000  x3=0x73c7ec89
       43505000	      4251	80004c1c	bac76113	ori	x2,x14,-1108	 x14:0xe7d00000  x2=0xfffffbac
       43535000	      4254	80004c20	020a0cb3	mul	x25,x20,x0	 x20:0x00000000  x0:0x00000000 x25=0x00000000
       43545000	      4255	80004c24	02e37e63	bgeu	x6,x14,80004c60	  x6:0x00000000 x14:0xe7d00000
       43555000	      4256	80004c28	15f66993	ori	x19,x12,351	 x12:0x00000010 x19=0x0000015f
       43565000	      4257	80004c2c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43575000	      4258	80004c2e	0ff0000f	fence	iorw,iorw	
       43585000	      4259	80004c32	03b59f63	bne	x11,x27,80004c70	 x11:0x894eacb4 x27:0x00000000
       43605000	      4261	80004c70	57b54d13	xori	x26,x10,1403	 x10:0x0000001f x26=0x00000564
       43615000	      4262	80004c74	01d72fb3	slt	x31,x14,x29	 x14:0xe7d00000 x29:0x46e1e899 x31=0x00000001
       43625000	      4263	80004c78	45af2cb7	lui	x25,0x45af2	 x25=0x45af2000
       43635000	      4264	80004c7c	717d	c.addi16sp	x2,-16	  x2:0xfffffbac  x2=0xfffffb9c
       43645000	      4265	80004c7e	011ce763	bltu	x25,x17,80004c8c	 x25:0x45af2000 x17:0x00000000
       43655000	      4266	80004c82	55062d93	slti	x27,x12,1360	 x12:0x00000010 x27=0x00000001
       43665000	      4267	80004c86	025f4363	blt	x30,x5,80004cac	 x30:0x80025ce4  x5:0x00000001
       43685000	      4269	80004cac	1588	c.addi4spn	x10,x2,736	 x10=0xfffffe7c
       43695000	      4270	80004cae	1480	c.addi4spn	x8,x2,608	  x8=0xfffffdfc
       43705000	      4271	80004cb0	053d	c.addi	x10,15	 x10:0xfffffe7c x10=0xfffffe8b
       43715000	      4272	80004cb2	5f347713	andi	x14,x8,1523	  x8:0xfffffdfc x14=0x000005f0
       43725000	      4273	80004cb6	9772	c.add	x14,x28	 x14:0x000005f0 x28:0x000005ec x14=0x00000bdc
       43735000	      4274	80004cb8	c3b1	c.beqz	x15,80004cfc	 x15:0x00000000
       43775000	      4278	80004cfc	03490633	mul	x12,x18,x20	 x18:0x73981000 x20:0x00000000 x12=0x00000000
       43785000	      4279	80004d00	8c6d	c.and	x8,x11	  x8:0xfffffdfc x11:0x894eacb4  x8=0x894eacb4
       43795000	      4280	80004d02	00ae6263	bltu	x28,x10,80004d06	 x28:0x000005ec x10:0xfffffe8b
       43815000	      4282	80004d06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43825000	      4283	80004d08	c0dcbe93	sltiu	x29,x25,-1011	 x25:0x45af2000 x29=0x00000001
       43835000	      4284	80004d0c	005e7cb3	and	x25,x28,x5	 x28:0x000005ec  x5:0x00000001 x25=0x00000000
       43845000	      4285	80004d10	0000100f	fence.i	
       43865000	      4287	80004d14	5d4c82b7	lui	x5,0x5d4c8	  x5=0x5d4c8000
       43905000	      4291	80004d18	02b7a333	mulhsu	x6,x15,x11	 x15:0x00000000 x11:0x894eacb4  x6=0x00000000
       43915000	      4292	80004d1c	856e	c.mv	x10,x27	  x0:0x00000000 x27:0x00000001 x10=0x00000001
       43925000	      4293	80004d1e	8f61	c.and	x14,x8	 x14:0x00000bdc  x8:0x894eacb4 x14=0x00000894
       43935000	      4294	80004d20	bdeef093	andi	x1,x29,-1058	 x29:0x00000001  x1=0x00000000
       43945000	      4295	80004d24	019af693	andi	x13,x21,25	 x21:0x00000010 x13=0x00000010
       43955000	      4296	80004d28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43965000	      4297	80004d2a	0134c663	blt	x9,x19,80004d36	  x9:0x80021e64 x19:0x0000015f
       44025000	      4303	80004d36	033f1133	mulh	x2,x30,x19	 x30:0x80025ce4 x19:0x0000015f  x2=0xffffff50
       44035000	      4304	80004d3a	ce81	c.beqz	x13,80004d52	 x13:0x00000010
       44045000	      4305	80004d3c	2fb32813	slti	x16,x6,763	  x6:0x00000000 x16=0x00000001
       44085000	      4309	80004d40	02053733	mulhu	x14,x10,x0	 x10:0x00000001  x0:0x00000000 x14=0x00000000
       44095000	      4310	80004d44	717d	c.addi16sp	x2,-16	  x2:0xffffff50  x2=0xffffff40
       44105000	      4311	80004d46	00a0d833	srl	x16,x1,x10	  x1:0x00000000 x10:0x00000001 x16=0x00000000
       44115000	      4312	80004d4a	0f10	c.addi4spn	x12,x2,912	 x12=0x000002d0
       44125000	      4313	80004d4c	c515	c.beqz	x10,80004d78	 x10:0x00000001
       44135000	      4314	80004d4e	005fe563	bltu	x31,x5,80004d58	 x31:0x00000001  x5:0x5d4c8000
       44155000	      4316	80004d58	01561f93	slli	x31,x12,0x15	 x12:0x000002d0 x31=0x5a000000
       44165000	      4317	80004d5c	8d3d	c.xor	x10,x15	 x10:0x00000001 x15:0x00000000 x10=0x00000001
       44175000	      4318	80004d5e	1e98	c.addi4spn	x14,x2,880	 x14=0x000002b0
       44185000	      4319	80004d60	7a0c0b13	addi	x22,x24,1952	 x24:0x18000000 x22=0x180007a0
       44195000	      4320	80004d64	805d	c.srli	x8,0x17	  x8:0x894eacb4  x8=0x00000112
       44205000	      4321	80004d66	4050d113	srai	x2,x1,0x5	  x1:0x00000000  x2=0x00000000
       44245000	      4325	80004d6a	0215ad33	mulhsu	x26,x11,x1	 x11:0x894eacb4  x1:0x00000000 x26=0x00000000
       44255000	      4326	80004d6e	c311	c.beqz	x14,80004d72	 x14:0x000002b0
       44265000	      4327	80004d70	8edd	c.or	x13,x15	 x13:0x00000010 x15:0x00000000 x13=0x00000010
       44275000	      4328	80004d72	c705	c.beqz	x14,80004d9a	 x14:0x000002b0
       44285000	      4329	80004d74	05ef1263	bne	x30,x30,80004db8	 x30:0x80025ce4 x30:0x80025ce4
       44295000	      4330	80004d78	e50d	c.bnez	x10,80004da2	 x10:0x00000001
       44315000	      4332	80004da2	987d	c.andi	x8,-1	  x8:0x00000112  x8=0x00000112
       44325000	      4333	80004da4	dc4b8193	addi	x3,x23,-572	 x23:0x00000551  x3=0x00000315
       44365000	      4337	80004da8	034cb433	mulhu	x8,x25,x20	 x25:0x00000000 x20:0x00000000  x8=0x00000000
       44375000	      4338	80004dac	00d38633	add	x12,x7,x13	  x7:0x3d815000 x13:0x00000010 x12=0x3d815010
       44745000	      4375	80004db0	033a4bb3	div	x23,x20,x19	 x20:0x00000000 x19:0x0000015f x23=0x00000000
       44755000	      4376	80004db4	002fe2b3	or	x5,x31,x2	 x31:0x5a000000  x2:0x00000000  x5=0x5a000000
       44765000	      4377	80004db8	0000100f	fence.i	
       44785000	      4379	80004dbc	00ebe533	or	x10,x23,x14	 x23:0x00000000 x14:0x000002b0 x10=0x000002b0
       44795000	      4380	80004dc0	8eb1	c.xor	x13,x12	 x13:0x00000010 x12:0x3d815010 x13=0x3d815000
       44815000	      4382	80004dc2	03a8d533	divu	x10,x17,x26	 x17:0x00000000 x26:0x00000000 x10=0xffffffff
       44825000	      4383	80004dc6	01d0a0b3	slt	x1,x1,x29	  x1:0x00000000 x29:0x00000001  x1=0x00000001
       44835000	      4384	80004dca	05fe6f63	bltu	x28,x31,80004e28	 x28:0x000005ec x31:0x5a000000
       44865000	      4387	80004e28	031568b3	rem	x17,x10,x17	 x10:0xffffffff x17:0x00000000 x17=0xffffffff
       44875000	      4388	80004e2c	0572	c.slli	x10,0x1c	 x10:0xffffffff x10=0xf0000000
       44885000	      4389	80004e2e	017edc63	bge	x29,x23,80004e46	 x29:0x00000001 x23:0x00000000
       44915000	      4392	80004e46	69693e37	lui	x28,0x69693	 x28=0x69693000
       44925000	      4393	80004e4a	8e01	c.sub	x12,x8	 x12:0x3d815010  x8:0x00000000 x12=0x3d815010
       44935000	      4394	80004e4c	6975	c.lui	x18,0x1d	 x18=0x0001d000
       44945000	      4395	80004e4e	86cd	c.srai	x13,0x13	 x13:0x3d815000 x13=0x000007b0
       44955000	      4396	80004e50	0000100f	fence.i	
       44985000	      4399	80004e54	0398c0b3	div	x1,x17,x25	 x17:0xffffffff x25:0x00000000  x1=0xffffffff
       44995000	      4400	80004e58	00fc32b3	sltu	x5,x24,x15	 x24:0x18000000 x15:0x00000000  x5=0x00000000
       45005000	      4401	80004e5c	86a5	c.srai	x13,0x9	 x13:0x000007b0 x13=0x00000003
       45015000	      4402	80004e5e	0000100f	fence.i	
       45045000	      4405	80004e62	416c8213	addi	x4,x25,1046	 x25:0x00000000  x4=0x00000416
       45055000	      4406	80004e66	187d	c.addi	x16,-1	 x16:0x00000000 x16=0xffffffff
       45065000	      4407	80004e68	57764913	xori	x18,x12,1399	 x12:0x3d815010 x18=0x3d815567
       45075000	      4408	80004e6c	197d	c.addi	x18,-1	 x18:0x3d815567 x18=0x3d815566
       45115000	      4412	80004e6e	03379bb3	mulh	x23,x15,x19	 x15:0x00000000 x19:0x0000015f x23=0x00000000
       45125000	      4413	80004e72	003df033	and	x0,x27,x3	 x27:0x00000001  x3:0x00000315  x0=0x00000000
       45135000	      4414	80004e76	8b84c293	xori	x5,x9,-1864	  x9:0x80021e64  x5=0x7ffde6dc
       45145000	      4415	80004e7a	027c8c63	beq	x25,x7,80004eb2	 x25:0x00000000  x7:0x3d815000
       45155000	      4416	80004e7e	86a9	c.srai	x13,0xa	 x13:0x00000003 x13=0x00000000
       45165000	      4417	80004e80	73b0b117	auipc	x2,0x73b0b	  x2=0xf3b0fe80
       45175000	      4418	80004e84	c167c613	xori	x12,x15,-1002	 x15:0x00000000 x12=0xfffffc16
       45185000	      4419	80004e88	03760563	beq	x12,x23,80004eb2	 x12:0xfffffc16 x23:0x00000000
       45225000	      4423	80004e8c	03942933	mulhsu	x18,x8,x25	  x8:0x00000000 x25:0x00000000 x18=0x00000000
       45235000	      4424	80004e90	004dd713	srli	x14,x27,0x4	 x27:0x00000001 x14=0x00000000
       45245000	      4425	80004e94	6d11	c.lui	x26,0x4	 x26=0x00004000
       45255000	      4426	80004e96	717d	c.addi16sp	x2,-16	  x2:0xf3b0fe80  x2=0xf3b0fe70
       45265000	      4427	80004e98	07d34463	blt	x6,x29,80004f00	  x6:0x00000000 x29:0x00000001
       45285000	      4429	80004f00	6ca1	c.lui	x25,0x8	 x25=0x00008000
       45295000	      4430	80004f02	71263013	sltiu	x0,x12,1810	 x12:0xfffffc16  x0=0x00000000
       45305000	      4431	80004f06	88330c13	addi	x24,x6,-1917	  x6:0x00000000 x24=0xfffff883
       45335000	      4434	80004f0a	036607b3	mul	x15,x12,x22	 x12:0xfffffc16 x22:0x180007a0 x15=0x0fe227c0
       45345000	      4435	80004f0e	8fbd	c.xor	x15,x15	 x15:0x0fe227c0 x15:0x0fe227c0 x15=0x00000000
       45355000	      4436	80004f10	01273ab3	sltu	x21,x14,x18	 x14:0x00000000 x18:0x00000000 x21=0x00000000
       45365000	      4437	80004f14	8fd9	c.or	x15,x14	 x15:0x00000000 x14:0x00000000 x15=0x00000000
       45375000	      4438	80004f16	009059b3	srl	x19,x0,x9	  x0:0x00000000  x9:0x80021e64 x19=0x00000000
       45385000	      4439	80004f1a	87f1	c.srai	x15,0x1c	 x15:0x00000000 x15=0x00000000
       45395000	      4440	80004f1c	0ce2	c.slli	x25,0x18	 x25:0x00008000 x25=0x00000000
       45405000	      4441	80004f1e	86c5	c.srai	x13,0x11	 x13:0x00000000 x13=0x00000000
       45415000	      4442	80004f20	d0db3c93	sltiu	x25,x22,-755	 x22:0x180007a0 x25=0x00000001
       45425000	      4443	80004f24	014b5e63	bge	x22,x20,80004f40	 x22:0x180007a0 x20:0x00000000
       45445000	      4445	80004f40	611d	c.addi16sp	x2,416	  x2:0xf3b0fe70  x2=0xf3b10010
       45455000	      4446	80004f42	011fcf63	blt	x31,x17,80004f60	 x31:0x5a000000 x17:0xffffffff
       45825000	      4483	80004f46	0294fd33	remu	x26,x9,x9	  x9:0x80021e64  x9:0x80021e64 x26=0x00000000
       45835000	      4484	80004f4a	1a94	c.addi4spn	x13,x2,368	 x13=0xf3b10180
       45845000	      4485	80004f4c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       45855000	      4486	80004f4e	8fc1	c.or	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
       45865000	      4487	80004f50	8eed	c.and	x13,x11	 x13:0xf3b10180 x11:0x894eacb4 x13=0x81000080
       45875000	      4488	80004f52	01bc19b3	sll	x19,x24,x27	 x24:0xfffff883 x27:0x00000001 x19=0xfffff106
       45915000	      4492	80004f56	0243a6b3	mulhsu	x13,x7,x4	  x7:0x3d815000  x4:0x00000416 x13=0x000000fb
       45925000	      4493	80004f5a	00a43cb3	sltu	x25,x8,x10	  x8:0x00000000 x10:0xf0000000 x25=0x00000001
       45935000	      4494	80004f5e	68d1	c.lui	x17,0x14	 x17=0x00014000
       45945000	      4495	80004f60	a0bea613	slti	x12,x29,-1525	 x29:0x00000001 x12=0x00000000
       45955000	      4496	80004f64	0994	c.addi4spn	x13,x2,208	 x13=0xf3b100e0
       45965000	      4497	80004f66	2225b093	sltiu	x1,x11,546	 x11:0x894eacb4  x1=0x00000000
       45975000	      4498	80004f6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       45985000	      4499	80004f6c	62b5	c.lui	x5,0xd	  x5=0x0000d000
       45995000	      4500	80004f6e	0142d963	bge	x5,x20,80004f80	  x5:0x0000d000 x20:0x00000000
       46015000	      4502	80004f80	ec11	c.bnez	x8,80004f9c	  x8:0x00000000
       46025000	      4503	80004f82	011a8433	add	x8,x21,x17	 x21:0x00000000 x17:0x00014000  x8=0x00014000
       46035000	      4504	80004f86	4cd1b913	sltiu	x18,x3,1229	  x3:0x00000315 x18=0x00000001
       46045000	      4505	80004f8a	02f5e963	bltu	x11,x15,80004fbc	 x11:0x894eacb4 x15:0x00000000
       46055000	      4506	80004f8e	40a20833	sub	x16,x4,x10	  x4:0x00000416 x10:0xf0000000 x16=0x10000416
       46065000	      4507	80004f92	66a17e13	andi	x28,x2,1642	  x2:0xf3b10010 x28=0x00000000
       46075000	      4508	80004f96	0839	c.addi	x16,14	 x16:0x10000416 x16=0x10000424
       46085000	      4509	80004f98	1310	c.addi4spn	x12,x2,416	 x12=0xf3b101b0
       46095000	      4510	80004f9a	eb19	c.bnez	x14,80004fb0	 x14:0x00000000
