Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      318482000	     15822	800049d0	0e588003	lb	x0,229(x17)	 x17:0x8001379a  x0=0x00000000 PA:0x8001387f load:0x00000034
      318502000	     15823	800049d4	a2181e23	sh	x1,-1476(x16)	 x16:0x80013e6a  x1:0x00000000 PA:0x800138a6 store:0x00000000 load:0x0000ffff
      318602000	     15828	800049d8	fe0f0583	lb	x11,-32(x30)	 x30:0x80013f35 x11=0xffffffce PA:0x80013f15 load:0xffffffce
      319262000	     15861	800049dc	01f201a3	sb	x31,3(x4)	  x4:0x8001359c x31:0x0000f502 PA:0x8001359f store:0x0000f502 load:0x000000ff
      319322000	     15864	800049e0	ea885303	lhu	x6,-344(x16)	 x16:0x80013e6a  x6=0x0000c80e PA:0x80013d12 load:0x0000c80e
      319742000	     15885	800049e4	089c8c23	sb	x9,152(x25)	 x25:0x800133c0  x9:0x96d39737 PA:0x80013458 store:0x96d39737 load:0x000000ff
      319962000	     15896	800049e8	0ce89a23	sh	x14,212(x17)	 x17:0x8001379a x14:0xffffffcd PA:0x8001386e store:0xffffffcd load:0x0000ffff
      320162000	     15906	800049ec	039f5383	lhu	x7,57(x30)	 x30:0x80013f35  x7=0x00002425 PA:0x80013f6e load:0x00002425
      320262000	     15911	800049f0	03f8c183	lbu	x3,63(x17)	 x17:0x8001379a  x3=0x00000092 PA:0x800137d9 load:0x00000092
      320282000	     15912	800049f4	f06cc683	lbu	x13,-250(x25)	 x25:0x800133c0 x13=0x0000007d PA:0x800132c6 load:0x0000007d
      320302000	     15913	800049f8	b3c81003	lh	x0,-1220(x16)	 x16:0x80013e6a  x0=0x00000000 PA:0x800139a6 load:0x00005c5d
      320522000	     15924	800049fc	f9ec85a3	sb	x30,-117(x25)	 x25:0x800133c0 x30:0x80013f35 PA:0x8001334b store:0x80013f35 load:0x000000ff
      320542000	     15925	80004a00	ffbf1983	lh	x19,-5(x30)	 x30:0x80013f35 x19=0xffffeaeb PA:0x80013f30 load:0xffffeaeb
      320762000	     15936	80004a04	01c206a3	sb	x28,13(x4)	  x4:0x8001359c x28:0x00008889 PA:0x800135a9 store:0x00008889 load:0x000000ff
      320782000	     15937	80004a08	016c81a3	sb	x22,3(x25)	 x25:0x800133c0 x22:0x000000cc PA:0x800133c3 store:0x000000cc load:0x000000ff
      321202000	     15958	80004a0c	fb4caa23	sw	x20,-76(x25)	 x25:0x800133c0 x20:0x00000064 PA:0x80013374 store:0x00000064 load:0xffffffff
      321422000	     15969	80004a10	c6380ca3	sb	x3,-903(x16)	 x16:0x80013e6a  x3:0x00000092 PA:0x80013ae3 store:0x00000092 load:0x000000ff
      321482000	     15972	80004a14	01ef0523	sb	x30,10(x30)	 x30:0x80013f35 x30:0x80013f35 PA:0x80013f3f store:0x80013f35 load:0x000000ff
      321502000	     15973	80004a18	fe6f16a3	sh	x6,-19(x30)	 x30:0x80013f35  x6:0x0000c80e PA:0x80013f22 store:0x0000c80e load:0x0000ffff
      321562000	     15976	80004a1c	ff188683	lb	x13,-15(x17)	 x17:0x8001379a x13=0x00000040 PA:0x8001378b load:0x00000040
      321842000	     15990	80004a20	00c21c03	lh	x24,12(x4)	  x4:0x8001359c x24=0xffff8963 PA:0x800135a8 load:0xffff8963
      321982000	     15997	80004a24	030c9083	lh	x1,48(x25)	 x25:0x800133c0  x1=0xffffaaab PA:0x800133f0 load:0xffffaaab
      322342000	     16015	80004a28	0c8c8d83	lb	x27,200(x25)	 x25:0x800133c0 x27=0x00000043 PA:0x80013488 load:0x00000043
      322642000	     16030	80004a2c	c95803a3	sb	x21,-889(x16)	 x16:0x80013e6a x21:0x0000004a PA:0x80013af1 store:0x0000004a load:0x000000ff
      322662000	     16031	80004a30	00018117	auipc	x2,0x18	  x2=0x8001ca30
      322682000	     16032	80004a34	a4810113	addi	x2,x2,-1464	  x2:0x8001ca30  x2=0x8001c478
      322702000	     16033	80004a38	00acb933	sltu	x18,x25,x10	 x25:0x800133c0 x10:0xffffffff x18=0x00000001
      322962000	     16046	80004a3c	fc914583	lbu	x11,-55(x2)	  x2:0x8001c478 x11=0x000000fa PA:0x8001c441 load:0x000000fa
      323082000	     16052	80004a40	0c215f03	lhu	x30,194(x2)	  x2:0x8001c478 x30=0x0000f0f1 PA:0x8001c53a load:0x0000f0f1
      323582000	     16077	80004a44	0c210f83	lb	x31,194(x2)	  x2:0x8001c478 x31=0xfffffff1 PA:0x8001c53a load:0xfffffff1
      323642000	     16080	80004a48	0ea15f03	lhu	x30,234(x2)	  x2:0x8001c478 x30=0x00001819 PA:0x8001c562 load:0x00001819
      323662000	     16081	80004a4c	f9011483	lh	x9,-112(x2)	  x2:0x8001c478  x9=0xffffc2c3 PA:0x8001c408 load:0xffffc2c3
      323702000	     16083	80004a50	f9012683	lw	x13,-112(x2)	  x2:0x8001c478 x13=0xc0c1c2c3 PA:0x8001c408 load:0xc0c1c2c3
      324002000	     16098	80004a54	f9015483	lhu	x9,-112(x2)	  x2:0x8001c478  x9=0x0000c2c3 PA:0x8001c408 load:0x0000c2c3
      324122000	     16104	80004a58	01a14a03	lbu	x20,26(x2)	  x2:0x8001c478 x20=0x00000049 PA:0x8001c492 load:0x00000049
      324322000	     16114	80004a5c	fc510803	lb	x16,-59(x2)	  x2:0x8001c478 x16=0xfffffff6 PA:0x8001c43d load:0xfffffff6
      324582000	     16127	80004a60	fc510e83	lb	x29,-59(x2)	  x2:0x8001c478 x29=0xfffffff6 PA:0x8001c43d load:0xfffffff6
      324602000	     16128	80004a64	0a410aa3	sb	x4,181(x2)	  x2:0x8001c478  x4:0x8001359c PA:0x8001c52d store:0x8001359c load:0x000000ff
      324622000	     16129	80004a68	ffa107a3	sb	x26,-17(x2)	  x2:0x8001c478 x26:0x00000000 PA:0x8001c467 store:0x00000000 load:0x000000ff
      324682000	     16132	80004a6c	f5314503	lbu	x10,-173(x2)	  x2:0x8001c478 x10=0x00000080 PA:0x8001c3cb load:0x00000080
      325142000	     16155	80004a70	f1910f83	lb	x31,-231(x2)	  x2:0x8001c478 x31=0x0000004a PA:0x8001c391 load:0x0000004a
      325202000	     16158	80004a74	f1914c03	lbu	x24,-231(x2)	  x2:0x8001c478 x24=0x0000004a PA:0x8001c391 load:0x0000004a
      325242000	     16160	80004a78	4772	c.lwsp	x14,28(x2)	  x2:0x8001c478 x14=0x4c4d4e4f PA:0x8001c494 load:0x4c4d4e4f
      325302000	     16163	80004a7a	ce1e	c.swsp	x7,28(x2)	  x2:0x8001c478  x7:0x00002425 PA:0x8001c494 store:0x00002425 load:0xffffffff
      325362000	     16166	80004a7c	fee10183	lb	x3,-18(x2)	  x2:0x8001c478  x3=0x0000001d PA:0x8001c466 load:0x0000001d
      325802000	     16188	80004a80	fe310723	sb	x3,-18(x2)	  x2:0x8001c478  x3:0x0000001d PA:0x8001c466 store:0x0000001d load:0x000000ff
      325822000	     16189	80004a84	01e0026f	jal	x4,80004aa2	  x4=0x80004a88
      326502000	     16223	80004aa2	3fd5	c.jal	80004a96	  x1=0x80004aa4
      326562000	     16226	80004a96	3fcd	c.jal	80004a88	  x1=0x80004a98
      326622000	     16229	80004a88	2821	c.jal	80004aa0	  x1=0x80004a8a
      327182000	     16257	80004aa0	a039	c.j	80004aae	
      327282000	     16262	80004aae	febfffef	jal	x31,80004a98	 x31=0x80004ab2
      328522000	     16324	80004a98	010001ef	jal	x3,80004aa8	  x3=0x80004a9c
      328562000	     16326	80004aa8	bfdd	c.j	80004a9e	
      328942000	     16345	80004a9e	b7fd	c.j	80004a8c	
      328982000	     16347	80004a8c	a019	c.j	80004a92	
      329042000	     16350	80004a92	01a0036f	jal	x6,80004aac	  x6=0x80004a96
      329082000	     16352	80004aac	3fc5	c.jal	80004a9c	  x1=0x80004aae
      329122000	     16354	80004a9c	2039	c.jal	80004aaa	  x1=0x80004a9e
      329162000	     16356	80004aaa	b7c5	c.j	80004a8a	
      329202000	     16358	80004a8a	a025	c.j	80004ab2	
      329242000	     16360	80004ab2	bfd5	c.j	80004aa6	
      329282000	     16362	80004aa6	bffd	c.j	80004aa4	
      329342000	     16365	80004aa4	37ed	c.jal	80004a8e	  x1=0x80004aa6
      329422000	     16369	80004a8e	0260036f	jal	x6,80004ab4	  x6=0x80004a92
      329462000	     16371	80004ab4	0e26	c.slli	x28,0x9	 x28:0x00008889 x28=0x01111200
      329662000	     16381	80004ab6	0001b197	auipc	x3,0x1b	  x3=0x8001fab6
      329862000	     16391	80004aba	98518193	addi	x3,x3,-1659	  x3:0x8001fab6  x3=0x8001f43b
      330022000	     16399	80004abe	ffe18c23	sb	x30,-8(x3)	  x3:0x8001f43b x30:0x00001819 PA:0x8001f433 store:0x00001819 load:0x000000ff
      330042000	     16400	80004ac2	41a10133	sub	x2,x2,x26	  x2:0x8001c478 x26:0x00000000  x2=0x8001c478
      330102000	     16403	80004ac6	fe218da3	sb	x2,-5(x3)	  x3:0x8001f43b  x2:0x8001c478 PA:0x8001f436 store:0x8001c478 load:0x000000ff
      330242000	     16410	80004aca	00818723	sb	x8,14(x3)	  x3:0x8001f43b  x8:0x00000009 PA:0x8001f449 store:0x00000009 load:0x000000ff
      330262000	     16411	80004ace	34007a73	csrrci	x20,mscratch,0	 x20=0xffffff9f
      330282000	     16412	80004ad2	41fd5413	srai	x8,x26,0x1f	 x26:0x00000000  x8=0x00000000
      330342000	     16415	80004ad6	00518983	lb	x19,5(x3)	  x3:0x8001f43b x19=0xfffffffb PA:0x8001f440 load:0xfffffffb
      330522000	     16424	80004ada	01899d13	slli	x26,x19,0x18	 x19:0xfffffffb x26=0xfb000000
      331102000	     16453	80004ade	0031da03	lhu	x20,3(x3)	  x3:0x8001f43b x20=0x0000f4f5 PA:0x8001f43e load:0x0000f4f5
      331142000	     16455	80004ae2	003a5993	srli	x19,x20,0x3	 x20:0x0000f4f5 x19=0x00001e9e
      331162000	     16456	80004ae6	5d7d	c.li	x26,-1	 x26=0xffffffff
      331182000	     16457	80004ae8	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      331402000	     16468	80004aea	00618403	lb	x8,6(x3)	  x3:0x8001f43b  x8=0xfffffffa PA:0x8001f441 load:0xfffffffa
      332142000	     16505	80004aee	03ea4a33	div	x20,x20,x30	 x20:0x0000f4f5 x30:0x00001819 x20=0x0000000a
      332162000	     16506	80004af2	002a5a33	srl	x20,x20,x2	 x20:0x0000000a  x2:0x8001c478 x20=0x00000000
      332902000	     16543	80004af6	03e17a33	remu	x20,x2,x30	  x2:0x8001c478 x30:0x00001819 x20=0x00000fb1
      332922000	     16544	80004afa	013f39b3	sltu	x19,x30,x19	 x30:0x00001819 x19:0x00001e9e x19=0x00000001
      332942000	     16545	80004afe	08642f13	slti	x30,x8,134	  x8:0xfffffffa x30=0x00000001
      332962000	     16546	80004b02	5309a413	slti	x8,x19,1328	 x19:0x00000001  x8=0x00000001
      332982000	     16547	80004b06	1b938f37	lui	x30,0x1b938	 x30=0x1b938000
      333042000	     16550	80004b0a	00c1cf03	lbu	x30,12(x3)	  x3:0x8001f43b x30=0x000000fc PA:0x8001f447 load:0x000000fc
      333242000	     16560	80004b0e	bd6d6a13	ori	x20,x26,-1066	 x26:0xffffffff x20=0xffffffff
      333522000	     16574	80004b12	40615113	srai	x2,x2,0x6	  x2:0x8001c478  x2=0xfe000711
      333542000	     16575	80004b16	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      333942000	     16595	80004b18	01af79b3	and	x19,x30,x26	 x30:0x000000fc x26:0xffffffff x19=0x000000fc
      333982000	     16597	80004b1c	0e79f113	andi	x2,x19,231	 x19:0x000000fc  x2=0x000000e4
      334402000	     16618	80004b20	03440a33	mul	x20,x8,x20	  x8:0x00000001 x20:0xffffffff x20=0xffffffff
      334422000	     16619	80004b24	9d22	c.add	x26,x8	 x26:0xffffffff  x8:0x00000001 x26=0x00000000
      335182000	     16657	80004b26	03444d33	div	x26,x8,x20	  x8:0x00000001 x20:0xffffffff x26=0xffffffff
      335242000	     16660	80004b2a	ff11dd03	lhu	x26,-15(x3)	  x3:0x8001f43b x26=0x0000e6e7 PA:0x8001f42c load:0x0000e6e7
      335462000	     16671	80004b2e	0071c103	lbu	x2,7(x3)	  x3:0x8001f43b  x2=0x000000f9 PA:0x8001f442 load:0x000000f9
      335482000	     16672	80004b32	4125	c.li	x2,9	  x2=0x00000009
      335702000	     16683	80004b34	002194a3	sh	x2,9(x3)	  x3:0x8001f43b  x2:0x00000009 PA:0x8001f444 store:0x00000009 load:0x0000ffff
      335722000	     16684	80004b38	8009	c.srli	x8,0x2	  x8:0x00000001  x8=0x00000000
      335742000	     16685	80004b3a	0061ca03	lbu	x20,6(x3)	  x3:0x8001f43b x20=0x000000fa PA:0x8001f441 load:0x000000fa
      335782000	     16687	80004b3e	ff418d23	sb	x20,-6(x3)	  x3:0x8001f43b x20:0x000000fa PA:0x8001f435 store:0x000000fa load:0x000000ff
      335942000	     16695	80004b42	00217f33	and	x30,x2,x2	  x2:0x00000009  x2:0x00000009 x30=0x00000009
      335982000	     16697	80004b46	41ad5a33	sra	x20,x26,x26	 x26:0x0000e6e7 x26:0x0000e6e7 x20=0x000001cd
      336002000	     16698	80004b4a	5b9d3413	sltiu	x8,x26,1465	 x26:0x0000e6e7  x8=0x00000000
      336262000	     16711	80004b4e	00519f03	lh	x30,5(x3)	  x3:0x8001f43b x30=0xfffffafb PA:0x8001f440 load:0xfffffafb
      336302000	     16713	80004b52	01e43f33	sltu	x30,x8,x30	  x8:0x00000000 x30:0xfffffafb x30=0x00000001
      336362000	     16716	80004b56	ff719a03	lh	x20,-9(x3)	  x3:0x8001f43b x20=0x000019e9 PA:0x8001f432 load:0x000019e9
      336422000	     16719	80004b5a	028a4133	div	x2,x20,x8	 x20:0x000019e9  x8:0x00000000  x2=0xffffffff
      336562000	     16726	80004b5e	00618103	lb	x2,6(x3)	  x3:0x8001f43b  x2=0xfffffffa PA:0x8001f441 load:0xfffffffa
      336582000	     16727	80004b62	00017917	auipc	x18,0x17	 x18=0x8001bb62
      336662000	     16731	80004b66	08390913	addi	x18,x18,131	 x18:0x8001bb62 x18=0x8001bbe5
      336682000	     16732	80004b6a	0000f997	auipc	x19,0xf	 x19=0x80013b6a
      336942000	     16745	80004b6e	a9498993	addi	x19,x19,-1388	 x19:0x80013b6a x19=0x800135fe
      337742000	     16785	80004b72	da794f03	lbu	x30,-601(x18)	 x18:0x8001bbe5 x30=0x00000047 PA:0x8001b98c load:0x00000047
      337802000	     16788	80004b76	0419c583	lbu	x11,65(x19)	 x19:0x800135fe x11=0x000000f4 PA:0x8001363f load:0x000000f4
      338142000	     16805	80004b7a	06c925a3	sw	x12,107(x18)	 x18:0x8001bbe5 x12:0x0000004c PA:0x8001bc50 store:0x0000004c load:0xffffffff
      338282000	     16812	80004b7e	f6998aa3	sb	x9,-139(x19)	 x19:0x800135fe  x9:0x0000c2c3 PA:0x80013573 store:0x0000c2c3 load:0x000000ff
      338542000	     16825	80004b82	c7e94183	lbu	x3,-898(x18)	 x18:0x8001bbe5  x3=0x00000018 PA:0x8001b863 load:0x00000018
      338602000	     16828	80004b86	48f94683	lbu	x13,1167(x18)	 x18:0x8001bbe5 x13=0x0000002f PA:0x8001c074 load:0x0000002f
      338782000	     16837	80004b8a	fa998503	lb	x10,-87(x19)	 x19:0x800135fe x10=0x0000005c PA:0x800135a7 load:0x0000005c
      338922000	     16844	80004b8e	44294e03	lbu	x28,1090(x18)	 x18:0x8001bbe5 x28=0x000000dc PA:0x8001c027 load:0x000000dc
      339022000	     16849	80004b92	feb98383	lb	x7,-21(x19)	 x19:0x800135fe  x7=0xffffffa2 PA:0x800135e9 load:0xffffffa2
      339242000	     16860	80004b96	027902a3	sb	x7,37(x18)	 x18:0x8001bbe5  x7:0xffffffa2 PA:0x8001bc0a store:0xffffffa2 load:0x000000ff
      339262000	     16861	80004b9a	51894803	lbu	x16,1304(x18)	 x18:0x8001bbe5 x16=0x000000b6 PA:0x8001c0fd load:0x000000b6
      339502000	     16873	80004b9e	f2598d03	lb	x26,-219(x19)	 x19:0x800135fe x26=0xffffffd8 PA:0x80013523 load:0xffffffd8
      339522000	     16874	80004ba2	05a9c683	lbu	x13,90(x19)	 x19:0x800135fe x13=0x00000013 PA:0x80013658 load:0x00000013
      339542000	     16875	80004ba6	0000fc17	auipc	x24,0xf	 x24=0x80013ba6
      339582000	     16877	80004baa	3a1c0c13	addi	x24,x24,929	 x24:0x80013ba6 x24=0x80013f47
      339722000	     16884	80004bae	0001ae97	auipc	x29,0x1a	 x29=0x8001ebae
      339782000	     16887	80004bb2	e59e8e93	addi	x29,x29,-423	 x29:0x8001ebae x29=0x8001ea07
      339942000	     16895	80004bb6	fa2e95a3	sh	x2,-85(x29)	 x29:0x8001ea07  x2:0xfffffffa PA:0x8001e9b2 store:0xfffffffa load:0x0000ffff
      340362000	     16916	80004bba	f79ed983	lhu	x19,-135(x29)	 x29:0x8001ea07 x19=0x00003a3b PA:0x8001e980 load:0x00003a3b
      340482000	     16922	80004bbe	03ac0323	sb	x26,38(x24)	 x24:0x80013f47 x26:0xffffffd8 PA:0x80013f6d store:0xffffffd8 load:0x000000ff
      340502000	     16923	80004bc2	022c0103	lb	x2,34(x24)	 x24:0x80013f47  x2=0x00000022 PA:0x80013f69 load:0x00000022
      341222000	     16959	80004bc6	01bc0423	sb	x27,8(x24)	 x24:0x80013f47 x27:0x00000043 PA:0x80013f4f store:0x00000043 load:0x000000ff
      341642000	     16980	80004bca	028c0e03	lb	x28,40(x24)	 x24:0x80013f47 x28=0x00000024 PA:0x80013f6f load:0x00000024
      341782000	     16987	80004bce	f1ee8003	lb	x0,-226(x29)	 x29:0x8001ea07  x0=0x00000000 PA:0x8001e925 load:0xffffffde
      341902000	     16993	80004bd2	09bec383	lbu	x7,155(x29)	 x29:0x8001ea07  x7=0x00000059 PA:0x8001eaa2 load:0x00000059
      342042000	     17000	80004bd6	04fe9883	lh	x17,79(x29)	 x29:0x8001ea07 x17=0x00000c0d PA:0x8001ea56 load:0x00000c0d
      342062000	     17001	80004bda	fabe8703	lb	x14,-85(x29)	 x29:0x8001ea07 x14=0xfffffffa PA:0x8001e9b2 load:0xfffffffa
      342222000	     17009	80004bde	f7aec083	lbu	x1,-134(x29)	 x29:0x8001ea07  x1=0x0000003a PA:0x8001e981 load:0x0000003a
      342282000	     17012	80004be2	fe7c0423	sb	x7,-24(x24)	 x24:0x80013f47  x7:0x00000059 PA:0x80013f2f store:0x00000059 load:0x000000ff
      342302000	     17013	80004be6	fcbc13a3	sh	x11,-57(x24)	 x24:0x80013f47 x11:0x000000f4 PA:0x80013f0e store:0x000000f4 load:0x0000ffff
      342342000	     17015	80004bea	00016317	auipc	x6,0x16	  x6=0x8001abea
      342362000	     17016	80004bee	b9f30313	addi	x6,x6,-1121	  x6:0x8001abea  x6=0x8001a789
      342382000	     17017	80004bf2	340a65f3	csrrsi	x11,mscratch,20	 x11=0xffffff9f
      342682000	     17032	80004bf6	3406b273	csrrc	x4,mscratch,x13	 x13:0x00000013  x4=0xffffff9f
      343422000	     17069	80004bfa	03a9e633	rem	x12,x19,x26	 x19:0x00003a3b x26:0xffffffd8 x12=0x0000001b
      343442000	     17070	80004bfe	8004ac13	slti	x24,x9,-2048	  x9:0x0000c2c3 x24=0x00000000
      343902000	     17093	80004c02	01630d83	lb	x27,22(x6)	  x6:0x8001a789 x27=0x00000054 PA:0x8001a79f load:0x00000054
      343922000	     17094	80004c06	00924233	xor	x4,x4,x9	  x4:0xffffff9f  x9:0x0000c2c3  x4=0xffff3d5c
      343942000	     17095	80004c0a	03c6	c.slli	x7,0x11	  x7:0x00000059  x7=0x00b20000
      343982000	     17097	80004c0c	02a316b3	mulh	x13,x6,x10	  x6:0x8001a789 x10:0x0000005c x13=0xffffffd2
      344182000	     17107	80004c10	fd931983	lh	x19,-39(x6)	  x6:0x8001a789 x19=0x00001819 PA:0x8001a762 load:0x00001819
      344442000	     17120	80004c14	fd530723	sb	x21,-50(x6)	  x6:0x8001a789 x21:0x0000004a PA:0x8001a757 store:0x0000004a load:0x000000ff
      344462000	     17121	80004c18	fe630523	sb	x6,-22(x6)	  x6:0x8001a789  x6:0x8001a789 PA:0x8001a773 store:0x8001a789 load:0x000000ff
      344482000	     17122	80004c1c	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      344502000	     17123	80004c20	0000100f	fence.i	
      344582000	     17127	80004c24	34052b73	csrrs	x22,mscratch,x10	 x10:0x0000005c x22=0xffffff8c
      345542000	     17175	80004c28	02475eb3	divu	x29,x14,x4	 x14:0xfffffffa  x4:0xffff3d5c x29=0x00000001
      345562000	     17176	80004c2c	41d304b3	sub	x9,x6,x29	  x6:0x8001a789 x29:0x00000001  x9=0x8001a788
      346302000	     17213	80004c30	0342d833	divu	x16,x5,x20	  x5:0x8002cce4 x20:0x000019e9 x16=0x0004f0c9
      346362000	     17216	80004c34	01130e83	lb	x29,17(x6)	  x6:0x8001a789 x29=0x00000051 PA:0x8001a79a load:0x00000051
      346382000	     17217	80004c38	8f21	c.xor	x14,x8	 x14:0xfffffffa  x8:0x00000000 x14=0xfffffffa
      346402000	     17218	80004c3a	0028a933	slt	x18,x17,x2	 x17:0x00000c0d  x2:0x00000022 x18=0x00000000
      346422000	     17219	80004c3e	5bff3893	sltiu	x17,x30,1471	 x30:0x00000047 x17=0x00000001
      346442000	     17220	80004c42	41235c93	srai	x25,x6,0x12	  x6:0x8001a789 x25=0xffffe000
      347542000	     17275	80004c46	005319a3	sh	x5,19(x6)	  x6:0x8001a789  x5:0x8002cce4 PA:0x8001a79c store:0x8002cce4 load:0x0000ffff
      348282000	     17312	80004c4a	03e77cb3	remu	x25,x14,x30	 x14:0xfffffffa x30:0x00000047 x25=0x00000003
      348302000	     17313	80004c4e	41a95213	srai	x4,x18,0x1a	 x18:0x00000000  x4=0x00000000
      348322000	     17314	80004c52	e5e41c37	lui	x24,0xe5e41	 x24=0xe5e41000
      348342000	     17315	80004c56	01315893	srli	x17,x2,0x13	  x2:0x00000022 x17=0x00000000
      349082000	     17352	80004c5a	03dae4b3	rem	x9,x21,x29	 x21:0x0000004a x29:0x00000051  x9=0x0000004a
      349122000	     17354	80004c5e	025ca133	mulhsu	x2,x25,x5	 x25:0x00000003  x5:0x8002cce4  x2=0x00000001
      349162000	     17356	80004c62	03f51033	mulh	x0,x10,x31	 x10:0x0000005c x31:0x80004ab2  x0=0x00000000
      349182000	     17357	80004c66	2d244593	xori	x11,x8,722	  x8:0x00000000 x11=0x000002d2
      349582000	     17377	80004c6a	02234f03	lbu	x30,34(x6)	  x6:0x8001a789 x30=0x00000060 PA:0x8001a7ab load:0x00000060
      350322000	     17414	80004c6e	03f65a33	divu	x20,x12,x31	 x12:0x0000001b x31:0x80004ab2 x20=0x00000000
      350382000	     17417	80004c72	02534883	lbu	x17,37(x6)	  x6:0x8001a789 x17=0x00000065 PA:0x8001a7ae load:0x00000065
      350402000	     17418	80004c76	8df5	c.and	x11,x13	 x11:0x000002d2 x13:0xffffffd2 x11=0x000002d2
      350422000	     17419	80004c78	01b8f733	and	x14,x17,x27	 x17:0x00000065 x27:0x00000054 x14=0x00000044
      350442000	     17420	80004c7c	68a1	c.lui	x17,0x8	 x17=0x00008000
      350702000	     17433	80004c7e	01230e83	lb	x29,18(x6)	  x6:0x8001a789 x29=0x00000050 PA:0x8001a79b load:0x00000050
      350922000	     17444	80004c82	01731083	lh	x1,23(x6)	  x6:0x8001a789  x1=0x00005a5b PA:0x8001a7a0 load:0x00005a5b
      350942000	     17445	80004c86	00015117	auipc	x2,0x15	  x2=0x80019c86
      350962000	     17446	80004c8a	fe110113	addi	x2,x2,-31	  x2:0x80019c86  x2=0x80019c67
      351102000	     17453	80004c8e	ff810d03	lb	x26,-8(x2)	  x2:0x80019c67 x26=0x00000014 PA:0x80019c5f load:0x00000014
      351282000	     17462	80004c92	ff311303	lh	x6,-13(x2)	  x2:0x80019c67  x6=0x00001011 PA:0x80019c5a load:0x00001011
      351302000	     17463	80004c96	8d59	c.or	x10,x14	 x10:0x0000005c x14:0x00000044 x10=0x0000005c
      351382000	     17467	80004c98	01310323	sb	x19,6(x2)	  x2:0x80019c67 x19:0x00001819 PA:0x80019c6d store:0x00001819 load:0x000000ff
      351482000	     17472	80004c9c	00610a83	lb	x21,6(x2)	  x2:0x80019c67 x21=0x00000019 PA:0x80019c6d load:0x00000019
      351502000	     17473	80004ca0	888a	c.mv	x17,x2	  x0:0x00000000  x2:0x80019c67 x17=0x80019c67
      351582000	     17477	80004ca2	ff311da3	sh	x19,-5(x2)	  x2:0x80019c67 x19:0x00001819 PA:0x80019c62 store:0x00001819 load:0x0000ffff
      351762000	     17486	80004ca6	ffb14203	lbu	x4,-5(x2)	  x2:0x80019c67  x4=0x00000019 PA:0x80019c62 load:0x00000019
      351842000	     17490	80004caa	ff210d23	sb	x18,-6(x2)	  x2:0x80019c67 x18:0x00000000 PA:0x80019c61 store:0x00000000 load:0x000000ff
      352082000	     17502	80004cae	ff210d23	sb	x18,-6(x2)	  x2:0x80019c67 x18:0x00000000 PA:0x80019c61 store:0x00000000 load:0x000000ff
      352282000	     17512	80004cb2	ff511a03	lh	x20,-11(x2)	  x2:0x80019c67 x20=0x00001617 PA:0x80019c5c load:0x00001617
      352302000	     17513	80004cb6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      352522000	     17524	80004cb8	ff511603	lh	x12,-11(x2)	  x2:0x80019c67 x12=0x00001617 PA:0x80019c5c load:0x00001617
      352982000	     17547	80004cbc	ff512a83	lw	x21,-11(x2)	  x2:0x80019c67 x21=0x14151617 PA:0x80019c5c load:0x14151617
      353442000	     17570	80004cc0	ffc10183	lb	x3,-4(x2)	  x2:0x80019c67  x3=0x00000018 PA:0x80019c63 load:0x00000018
      353462000	     17571	80004cc4	8d55	c.or	x10,x13	 x10:0x0000005c x13:0xffffffd2 x10=0xffffffde
      353482000	     17572	80004cc6	015f69b3	or	x19,x30,x21	 x30:0x00000060 x21:0x14151617 x19=0x14151677
      353542000	     17575	80004cca	ffc10083	lb	x1,-4(x2)	  x2:0x80019c67  x1=0x00000018 PA:0x80019c63 load:0x00000018
      353562000	     17576	80004cce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      353762000	     17586	80004cd0	ffe14603	lbu	x12,-2(x2)	  x2:0x80019c67 x12=0x0000001e PA:0x80019c65 load:0x0000001e
      353782000	     17587	80004cd4	ff314583	lbu	x11,-13(x2)	  x2:0x80019c67 x11=0x00000011 PA:0x80019c5a load:0x00000011
      353802000	     17588	80004cd8	0180026f	jal	x4,80004cf0	  x4=0x80004cdc
      354282000	     17612	80004cf0	bfe5	c.j	80004ce8	
      355242000	     17660	80004ce8	3fd5	c.jal	80004cdc	  x1=0x80004cea
      355282000	     17662	80004cdc	2819	c.jal	80004cf2	  x1=0x80004cde
      355342000	     17665	80004cf2	ff5ff36f	jal	x6,80004ce6	  x6=0x80004cf6
      355382000	     17667	80004ce6	2809	c.jal	80004cf8	  x1=0x80004ce8
      355422000	     17669	80004cf8	bffd	c.j	80004cf6	
      355462000	     17671	80004cf6	a809	c.j	80004d08	
      355822000	     17689	80004d08	3fed	c.jal	80004d02	  x1=0x80004d0a
      355862000	     17691	80004d02	bff5	c.j	80004cfe	
      356322000	     17714	80004cfe	2031	c.jal	80004d0a	  x1=0x80004d00
      356382000	     17717	80004d0a	3fe9	c.jal	80004ce4	  x1=0x80004d0c
      356442000	     17720	80004ce4	3fed	c.jal	80004cde	  x1=0x80004ce6
      356562000	     17726	80004cde	028000ef	jal	x1,80004d06	  x1=0x80004ce2
