Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      125065000	     12407	80005060	6f7d	c.lui	x30,0x1f	 x30=0x0001f000
      125075000	     12408	80005062	04610a23	sb	x6,84(x2)	  x2:0x800192fd  x6:0x80005010 PA:0x80019351 store:0x80005010 load:0x00000000
      125085000	     12409	80005066	fb7125a3	sw	x23,-85(x2)	  x2:0x800192fd x23:0x80028e04 PA:0x800192a8 store:0x80028e04 load:0x00000000
      125095000	     12410	8000506a	402addb3	sra	x27,x21,x2	 x21:0x80005034  x2:0x800192fd x27=0xfffffffc
      125105000	     12411	8000506e	f5c10aa3	sb	x28,-171(x2)	  x2:0x800192fd x28:0x00000024 PA:0x80019252 store:0x00000024 load:0x00000000
      125115000	     12412	80005072	f5511203	lh	x4,-171(x2)	  x2:0x800192fd  x4=0x00000824 PA:0x80019252 load:0x00000824
      125125000	     12413	80005076	8675	c.srai	x12,0x1d	 x12:0x00000005 x12=0x00000000
      125135000	     12414	80005078	fea10c23	sb	x10,-8(x2)	  x2:0x800192fd x10:0x00000000 PA:0x800192f5 store:0x00000000 load:0x00000000
      125145000	     12415	8000507c	ff814003	lbu	x0,-8(x2)	  x2:0x800192fd  x0=0x00000000 PA:0x800192f5 load:0x00000000
      125155000	     12416	80005080	4a91	c.li	x21,4	 x21=0x00000004
      125165000	     12417	80005082	8d95	c.sub	x11,x13	 x11:0x0000001e x13:0xfffff000 x11=0x0000101e
      125175000	     12418	80005084	340a75f3	csrrci	x11,mscratch,20	 x11=0x00000000
      125185000	     12419	80005088	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      125195000	     12420	8000508a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      125235000	     12424	8000508c	03d6a933	mulhsu	x18,x13,x29	 x13:0xfffff000 x29:0x00000010 x18=0xffffffff
      125245000	     12425	80005090	5a49	c.li	x20,-14	 x20=0xfffffff2
      125275000	     12428	80005092	02be0d33	mul	x26,x28,x11	 x28:0x00000024 x11:0x00000000 x26=0x00000000
      125315000	     12432	80005096	02839e33	mulh	x28,x7,x8	  x7:0x00000000  x8:0x00000000 x28=0x00000000
      125335000	     12434	8000509a	03ae5833	divu	x16,x28,x26	 x28:0x00000000 x26:0x00000000 x16=0xffffffff
      125345000	     12435	8000509e	6ede5897	auipc	x17,0x6ede5	 x17=0xeedea09e
      125355000	     12436	800050a2	1ae9	c.addi	x21,-6	 x21:0x00000004 x21=0xfffffffe
      125365000	     12437	800050a4	4629	c.li	x12,10	 x12=0x0000000a
      125375000	     12438	800050a6	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
      125385000	     12439	800050a8	4435	c.li	x8,13	  x8=0x0000000d
      125395000	     12440	800050aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      125405000	     12441	800050ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      125415000	     12442	800050ae	0605	c.addi	x12,1	 x12:0x0000000a x12=0x0000000b
      125425000	     12443	800050b0	0ff0000f	fence	iorw,iorw	
      125435000	     12444	800050b4	41db00b3	sub	x1,x22,x29	 x22:0xffffffff x29:0x00000010  x1=0xffffffef
      125445000	     12445	800050b8	fe8669e3	bltu	x12,x8,800050aa	 x12:0x0000000b  x8:0x0000000d
      125465000	     12447	800050aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      125475000	     12448	800050ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      125485000	     12449	800050ae	0605	c.addi	x12,1	 x12:0x0000000b x12=0x0000000c
      125495000	     12450	800050b0	0ff0000f	fence	iorw,iorw	
      125505000	     12451	800050b4	41db00b3	sub	x1,x22,x29	 x22:0xffffffff x29:0x00000010  x1=0xffffffef
      125515000	     12452	800050b8	fe8669e3	bltu	x12,x8,800050aa	 x12:0x0000000c  x8:0x0000000d
      125535000	     12454	800050aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      125545000	     12455	800050ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      125555000	     12456	800050ae	0605	c.addi	x12,1	 x12:0x0000000c x12=0x0000000d
      125565000	     12457	800050b0	0ff0000f	fence	iorw,iorw	
      125575000	     12458	800050b4	41db00b3	sub	x1,x22,x29	 x22:0xffffffff x29:0x00000010  x1=0xffffffef
      125585000	     12459	800050b8	fe8669e3	bltu	x12,x8,800050aa	 x12:0x0000000d  x8:0x0000000d
      125615000	     12462	800050bc	022a05b3	mul	x11,x20,x2	 x20:0xfffffff2  x2:0x800192fd x11=0xffe9f62a
      125625000	     12463	800050c0	004a3733	sltu	x14,x20,x4	 x20:0xfffffff2  x4:0x00000824 x14=0x00000000
      125635000	     12464	800050c4	fd4a87e3	beq	x21,x20,80005092	 x21:0xfffffffe x20:0xfffffff2
      125645000	     12465	800050c8	01c99533	sll	x10,x19,x28	 x19:0x00000007 x28:0x00000000 x10=0x00000007
      125655000	     12466	800050cc	00018417	auipc	x8,0x18	  x8=0x8001d0cc
      125665000	     12467	800050d0	3cd40413	addi	x8,x8,973	  x8:0x8001d0cc  x8=0x8001d499
      125675000	     12468	800050d4	0000f617	auipc	x12,0xf	 x12=0x800140d4
      125685000	     12469	800050d8	cb760613	addi	x12,x12,-841	 x12:0x800140d4 x12=0x80013d8b
      125695000	     12470	800050dc	0ce40523	sb	x14,202(x8)	  x8:0x8001d499 x14:0x00000000 PA:0x8001d563 store:0x00000000 load:0x00000000
      125705000	     12471	800050e0	ff060303	lb	x6,-16(x12)	 x12:0x80013d8b  x6=0x00000004 PA:0x80013d7b load:0x00000004
      125715000	     12472	800050e4	f6444b03	lbu	x22,-156(x8)	  x8:0x8001d499 x22=0x000000b6 PA:0x8001d3fd load:0x000000b6
      125725000	     12473	800050e8	f8e413a3	sh	x14,-121(x8)	  x8:0x8001d499 x14:0x00000000 PA:0x8001d420 store:0x00000000 load:0x00000000
      125735000	     12474	800050ec	ff460983	lb	x19,-12(x12)	 x12:0x80013d8b x19=0x00000034 PA:0x80013d7f load:0x00000034
      125745000	     12475	800050f0	fff64a83	lbu	x21,-1(x12)	 x12:0x80013d8b x21=0x00000002 PA:0x80013d8a load:0x00000002
      125755000	     12476	800050f4	06240203	lb	x4,98(x8)	  x8:0x8001d499  x4=0xffffffb0 PA:0x8001d4fb load:0xffffffb0
      125765000	     12477	800050f8	ff664683	lbu	x13,-10(x12)	 x12:0x80013d8b x13=0x0000003a PA:0x80013d81 load:0x0000003a
      125775000	     12478	800050fc	01f60723	sb	x31,14(x12)	 x12:0x80013d8b x31:0x00000000 PA:0x80013d99 store:0x00000000 load:0x00000000
      125785000	     12479	80005100	00f60503	lb	x10,15(x12)	 x12:0x80013d8b x10=0x00000051 PA:0x80013d9a load:0x00000051
      125795000	     12480	80005104	f2145983	lhu	x19,-223(x8)	  x8:0x8001d499 x19=0x00007071 PA:0x8001d3ba load:0x00007071
      125805000	     12481	80005108	fcc404a3	sb	x12,-55(x8)	  x8:0x8001d499 x12:0x80013d8b PA:0x8001d462 store:0x80013d8b load:0x00000000
      125815000	     12482	8000510c	fff65583	lhu	x11,-1(x12)	 x12:0x80013d8b x11=0x00004002 PA:0x80013d8a load:0x00004002
      125825000	     12483	80005110	ffd60e23	sb	x29,-4(x12)	 x12:0x80013d8b x29:0x00000010 PA:0x80013d87 store:0x00000010 load:0x00000000
      125835000	     12484	80005114	ff345303	lhu	x6,-13(x8)	  x8:0x8001d499  x6=0x00004647 PA:0x8001d48c load:0x00004647
      125845000	     12485	80005118	f58402a3	sb	x24,-187(x8)	  x8:0x8001d499 x24:0x00000011 PA:0x8001d3de store:0x00000011 load:0x00000000
      125855000	     12486	8000511c	ff760823	sb	x23,-16(x12)	 x12:0x80013d8b x23:0x80028e04 PA:0x80013d7b store:0x80028e04 load:0x00000000
      125865000	     12487	80005120	04e0026f	jal	x4,8000516e	  x4=0x80005124
      125885000	     12489	8000516e	bfd9	c.j	80005144	
      125905000	     12491	80005144	3fdd	c.jal	8000513a	  x1=0x80005146
      125925000	     12493	8000513a	37ed	c.jal	80005124	  x1=0x8000513c
      125945000	     12495	80005124	a009	c.j	80005126	
      125975000	     12498	80005126	012000ef	jal	x1,80005138	  x1=0x8000512a
      125995000	     12500	80005138	2811	c.jal	8000514c	  x1=0x8000513a
      126015000	     12502	8000514c	bff9	c.j	8000512a	
      126045000	     12505	8000512a	00a000ef	jal	x1,80005134	  x1=0x8000512e
      126065000	     12507	80005134	a031	c.j	80005140	
      126085000	     12509	80005140	b7fd	c.j	8000512e	
      126105000	     12511	8000512e	a091	c.j	80005172	
      126125000	     12513	80005172	bff1	c.j	8000514e	
      126145000	     12515	8000514e	37fd	c.jal	8000513c	  x1=0x80005150
      126165000	     12517	8000513c	0260056f	jal	x10,80005162	 x10=0x80005140
      126195000	     12520	80005162	fe7ff66f	jal	x12,80005148	 x12=0x80005166
      126215000	     12522	80005148	00c00aef	jal	x21,80005154	 x21=0x8000514c
      126235000	     12524	80005154	0040026f	jal	x4,80005158	  x4=0x80005158
      126255000	     12526	80005158	fefff6ef	jal	x13,80005146	 x13=0x8000515c
      126275000	     12528	80005146	a829	c.j	80005160	
      126295000	     12530	80005160	bfd9	c.j	80005136	
      126315000	     12532	80005136	281d	c.jal	8000516c	  x1=0x80005138
      126335000	     12534	8000516c	3ffd	c.jal	8000516a	  x1=0x8000516e
      126355000	     12536	8000516a	a019	c.j	80005170	
      126375000	     12538	80005170	bfdd	c.j	80005166	
      126405000	     12541	80005166	fcbff5ef	jal	x11,80005130	 x11=0x8000516a
      126425000	     12543	80005130	01200fef	jal	x31,80005142	 x31=0x80005134
      126445000	     12545	80005142	2039	c.jal	80005150	  x1=0x80005144
      126465000	     12547	80005150	00c000ef	jal	x1,8000515c	  x1=0x80005154
      126485000	     12549	8000515c	018000ef	jal	x1,80005174	  x1=0x80005160
      126505000	     12551	80005174	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x00000000
      126515000	     12552	80005178	0001ae17	auipc	x28,0x1a	 x28=0x8001f178
      126525000	     12553	8000517c	88ae0e13	addi	x28,x28,-1910	 x28:0x8001f178 x28=0x8001ea02
      126535000	     12554	80005180	00018497	auipc	x9,0x18	  x9=0x8001d180
      126545000	     12555	80005184	77e48493	addi	x9,x9,1918	  x9:0x8001d180  x9=0x8001d8fe
      126555000	     12556	80005188	00013917	auipc	x18,0x13	 x18=0x80018188
      126565000	     12557	8000518c	58990913	addi	x18,x18,1417	 x18:0x80018188 x18=0x80018711
      126575000	     12558	80005190	fca90383	lb	x7,-54(x18)	 x18:0x80018711  x7=0xffffff90 PA:0x800186db load:0xffffff90
      126585000	     12559	80005194	00010197	auipc	x3,0x10	  x3=0x80015194
      126595000	     12560	80005198	51518193	addi	x3,x3,1301	  x3:0x80015194  x3=0x800156a9
      126605000	     12561	8000519c	ff994683	lbu	x13,-7(x18)	 x18:0x80018711 x13=0x000000c1 PA:0x8001870a load:0x000000c1
      126615000	     12562	800051a0	f1f18b03	lb	x22,-225(x3)	  x3:0x800156a9 x22=0xffffff83 PA:0x800155c8 load:0xffffff83
      126625000	     12563	800051a4	103e0a83	lb	x21,259(x28)	 x28:0x8001ea02 x21=0xffffffbe PA:0x8001eb05 load:0xffffffbe
      126635000	     12564	800051a8	ecfe4a83	lbu	x21,-305(x28)	 x28:0x8001ea02 x21=0x0000008a PA:0x8001e8d1 load:0x0000008a
      126645000	     12565	800051ac	fe790423	sb	x7,-24(x18)	 x18:0x80018711  x7:0xffffff90 PA:0x800186f9 store:0xffffff90 load:0x00000000
      126655000	     12566	800051b0	01294f83	lbu	x31,18(x18)	 x18:0x80018711 x31=0x000000d8 PA:0x80018723 load:0x000000d8
      126665000	     12567	800051b4	f2018303	lb	x6,-224(x3)	  x3:0x800156a9  x6=0xffffff82 PA:0x800155c9 load:0xffffff82
      126675000	     12568	800051b8	78de0e83	lb	x29,1933(x28)	 x28:0x8001ea02 x29=0x00000044 PA:0x8001f18f load:0x00000044
      126685000	     12569	800051bc	01849723	sh	x24,14(x9)	  x9:0x8001d8fe x24:0x00000011 PA:0x8001d90c store:0x00000011 load:0x00000000
      126695000	     12570	800051c0	01794a03	lbu	x20,23(x18)	 x18:0x80018711 x20=0x000000e3 PA:0x80018728 load:0x000000e3
      126705000	     12571	800051c4	fff4c603	lbu	x12,-1(x9)	  x9:0x8001d8fe x12=0x000000b6 PA:0x8001d8fd load:0x000000b6
      126715000	     12572	800051c8	02194583	lbu	x11,33(x18)	 x18:0x80018711 x11=0x000000e9 PA:0x80018732 load:0x000000e9
      126725000	     12573	800051cc	f4318c23	sb	x3,-168(x3)	  x3:0x800156a9  x3:0x800156a9 PA:0x80015601 store:0x800156a9 load:0x00000000
      126735000	     12574	800051d0	a6ee0b03	lb	x22,-1426(x28)	 x28:0x8001ea02 x22=0x0000002b PA:0x8001e470 load:0x0000002b
      126745000	     12575	800051d4	01048c83	lb	x25,16(x9)	  x9:0x8001d8fe x25=0xffffffc5 PA:0x8001d90e load:0xffffffc5
      126755000	     12576	800051d8	e36e5c83	lhu	x25,-458(x28)	 x28:0x8001ea02 x25=0x0000f2f3 PA:0x8001e838 load:0x0000f2f3
      126765000	     12577	800051dc	05018c03	lb	x24,80(x3)	  x3:0x800156a9 x24=0xffffffb2 PA:0x800156f9 load:0xffffffb2
      126775000	     12578	800051e0	01c90723	sb	x28,14(x18)	 x18:0x80018711 x28:0x8001ea02 PA:0x8001871f store:0x8001ea02 load:0x00000000
      126785000	     12579	800051e4	e67e4803	lbu	x16,-409(x28)	 x28:0x8001ea02 x16=0x00000022 PA:0x8001e869 load:0x00000022
      126795000	     12580	800051e8	7cde4d83	lbu	x27,1997(x28)	 x28:0x8001ea02 x27=0x00000084 PA:0x8001f1cf load:0x00000084
      126805000	     12581	800051ec	fe648ba3	sb	x6,-9(x9)	  x9:0x8001d8fe  x6:0xffffff82 PA:0x8001d8f5 store:0xffffff82 load:0x00000000
      126815000	     12582	800051f0	f6318a23	sb	x3,-140(x3)	  x3:0x800156a9  x3:0x800156a9 PA:0x8001561d store:0x800156a9 load:0x00000000
      126825000	     12583	800051f4	4f6e2a83	lw	x21,1270(x28)	 x28:0x8001ea02 x21=0xb0b1b2b3 PA:0x8001eef8 load:0xb0b1b2b3
      126835000	     12584	800051f8	0f418383	lb	x7,244(x3)	  x3:0x800156a9  x7=0x00000056 PA:0x8001579d load:0x00000056
      126845000	     12585	800051fc	0fd1a3a3	sw	x29,231(x3)	  x3:0x800156a9 x29:0x00000044 PA:0x80015790 store:0x00000044 load:0x00000000
      126855000	     12586	80005200	00748883	lb	x17,7(x9)	  x9:0x8001d8fe x17=0xffffffbe PA:0x8001d905 load:0xffffffbe
      126865000	     12587	80005204	4499	c.li	x9,6	  x9=0x00000006
      126875000	     12588	80005206	8f69	c.and	x14,x10	 x14:0x00000000 x10:0x80005140 x14=0x00000000
      126885000	     12589	80005208	002fa033	slt	x0,x31,x2	 x31:0x000000d8  x2:0x800192fd  x0=0x00000000
      126895000	     12590	8000520c	8846f413	andi	x8,x13,-1916	 x13:0x000000c1  x8=0x00000080
      126905000	     12591	80005210	01c1d713	srli	x14,x3,0x1c	  x3:0x800156a9 x14=0x00000008
      126915000	     12592	80005214	01970d33	add	x26,x14,x25	 x14:0x00000008 x25:0x0000f2f3 x26=0x0000f2fb
      126955000	     12596	80005218	03e2a933	mulhsu	x18,x5,x30	  x5:0x8002cce4 x30:0x0001f000 x18=0xffff0805
      126965000	     12597	8000521c	4251	c.li	x4,20	  x4=0x00000014
      126975000	     12598	8000521e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      126985000	     12599	80005220	8e81	c.sub	x13,x8	 x13:0x000000c1  x8:0x00000080 x13=0x00000041
      127025000	     12603	80005222	02adb0b3	mulhu	x1,x27,x10	 x27:0x00000084 x10:0x80005140  x1=0x00000042
      127035000	     12604	80005226	006826b3	slt	x13,x16,x6	 x16:0x00000022  x6:0xffffff82 x13=0x00000000
      127045000	     12605	8000522a	edb9e313	ori	x6,x19,-293	 x19:0x00007071  x6=0xfffffefb
      127055000	     12606	8000522e	00953eb3	sltu	x29,x10,x9	 x10:0x80005140  x9:0x00000006 x29=0x00000000
      127065000	     12607	80005232	419fd893	srai	x17,x31,0x19	 x31:0x000000d8 x17=0x00000000
      127075000	     12608	80005236	8c59	c.or	x8,x14	  x8:0x00000080 x14:0x00000008  x8=0x00000088
      127085000	     12609	80005238	0ff0000f	fence	iorw,iorw	
      127095000	     12610	8000523c	04a1	c.addi	x9,8	  x9:0x00000006  x9=0x0000000e
      127135000	     12614	8000523e	02ff3cb3	mulhu	x25,x30,x15	 x30:0x0001f000 x15:0x00000000 x25=0x00000000
      127145000	     12615	80005242	611d	c.addi16sp	x2,416	  x2:0x800192fd  x2=0x8001949d
      127155000	     12616	80005244	010dd713	srli	x14,x27,0x10	 x27:0x00000084 x14=0x00000000
      127165000	     12617	80005248	5005	c.li	x0,-31	  x0=0x00000000
      127175000	     12618	8000524a	6445	c.lui	x8,0x11	  x8=0x00011000
      127185000	     12619	8000524c	9312	c.add	x6,x4	  x6:0xfffffefb  x4:0x00000014  x6=0xffffff0f
      127195000	     12620	8000524e	4f11	c.li	x30,4	 x30=0x00000004
      127205000	     12621	80005250	4a39	c.li	x20,14	 x20=0x0000000e
      127215000	     12622	80005252	197d	c.addi	x18,-1	 x18:0xffff0805 x18=0xffff0804
      127225000	     12623	80005254	0f19	c.addi	x30,6	 x30:0x00000004 x30=0x0000000a
      127235000	     12624	80005256	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      127245000	     12625	80005258	ff4f6de3	bltu	x30,x20,80005252	 x30:0x0000000a x20:0x0000000e
      127265000	     12627	80005252	197d	c.addi	x18,-1	 x18:0xffff0804 x18=0xffff0803
      127275000	     12628	80005254	0f19	c.addi	x30,6	 x30:0x0000000a x30=0x00000010
      127285000	     12629	80005256	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      127295000	     12630	80005258	ff4f6de3	bltu	x30,x20,80005252	 x30:0x00000010 x20:0x0000000e
      127305000	     12631	8000525c	01ae3033	sltu	x0,x28,x26	 x28:0x8001ea02 x26:0x0000f2fb  x0=0x00000000
      127315000	     12632	80005260	c6ca6517	auipc	x10,0xc6ca6	 x10=0x46cab260
      127325000	     12633	80005264	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0x00000000
      127335000	     12634	80005268	fa44ebe3	bltu	x9,x4,8000521e	  x9:0x0000000e  x4:0x00000014
      127355000	     12636	8000521e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      127365000	     12637	80005220	8e81	c.sub	x13,x8	 x13:0x00000000  x8:0x00011000 x13=0xfffef000
      127405000	     12641	80005222	02adb0b3	mulhu	x1,x27,x10	 x27:0x00000084 x10:0x46cab260  x1=0x00000024
      127415000	     12642	80005226	006826b3	slt	x13,x16,x6	 x16:0x00000022  x6:0xffffff0f x13=0x00000000
      127425000	     12643	8000522a	edb9e313	ori	x6,x19,-293	 x19:0x00007071  x6=0xfffffefb
      127435000	     12644	8000522e	00953eb3	sltu	x29,x10,x9	 x10:0x46cab260  x9:0x0000000e x29=0x00000000
      127445000	     12645	80005232	419fd893	srai	x17,x31,0x19	 x31:0x000000d8 x17=0x00000000
      127455000	     12646	80005236	8c59	c.or	x8,x14	  x8:0x00011000 x14:0x00000000  x8=0x00011000
      127465000	     12647	80005238	0ff0000f	fence	iorw,iorw	
      127475000	     12648	8000523c	04a1	c.addi	x9,8	  x9:0x0000000e  x9=0x00000016
      127515000	     12652	8000523e	02ff3cb3	mulhu	x25,x30,x15	 x30:0x00000010 x15:0x00000000 x25=0x00000000
      127525000	     12653	80005242	611d	c.addi16sp	x2,416	  x2:0x8001949d  x2=0x8001963d
      127535000	     12654	80005244	010dd713	srli	x14,x27,0x10	 x27:0x00000084 x14=0x00000000
      127545000	     12655	80005248	5005	c.li	x0,-31	  x0=0x00000000
      127555000	     12656	8000524a	6445	c.lui	x8,0x11	  x8=0x00011000
      127565000	     12657	8000524c	9312	c.add	x6,x4	  x6:0xfffffefb  x4:0x00000014  x6=0xffffff0f
      127575000	     12658	8000524e	4f11	c.li	x30,4	 x30=0x00000004
      127585000	     12659	80005250	4a39	c.li	x20,14	 x20=0x0000000e
      127595000	     12660	80005252	197d	c.addi	x18,-1	 x18:0xffff0803 x18=0xffff0802
      127605000	     12661	80005254	0f19	c.addi	x30,6	 x30:0x00000004 x30=0x0000000a
      127615000	     12662	80005256	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      127625000	     12663	80005258	ff4f6de3	bltu	x30,x20,80005252	 x30:0x0000000a x20:0x0000000e
      127645000	     12665	80005252	197d	c.addi	x18,-1	 x18:0xffff0802 x18=0xffff0801
      127655000	     12666	80005254	0f19	c.addi	x30,6	 x30:0x0000000a x30=0x00000010
      127665000	     12667	80005256	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      127675000	     12668	80005258	ff4f6de3	bltu	x30,x20,80005252	 x30:0x00000010 x20:0x0000000e
      127685000	     12669	8000525c	01ae3033	sltu	x0,x28,x26	 x28:0x8001ea02 x26:0x0000f2fb  x0=0x00000000
      127695000	     12670	80005260	c6ca6517	auipc	x10,0xc6ca6	 x10=0x46cab260
      127705000	     12671	80005264	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0x00000000
      127715000	     12672	80005268	fa44ebe3	bltu	x9,x4,8000521e	  x9:0x00000016  x4:0x00000014
      127735000	     12674	8000526c	0311e1b3	rem	x3,x3,x17	  x3:0x800156a9 x17:0x00000000  x3=0x800156a9
      127745000	     12675	80005270	0000e697	auipc	x13,0xe	 x13=0x80013270
      127755000	     12676	80005274	47668693	addi	x13,x13,1142	 x13:0x80013270 x13=0x800136e6
      127765000	     12677	80005278	6f66c403	lbu	x8,1782(x13)	 x13:0x800136e6  x8=0x00000097 PA:0x80013ddc load:0x00000097
      127775000	     12678	8000527c	bd069003	lh	x0,-1072(x13)	 x13:0x800136e6  x0=0x00000000 PA:0x800132b6 load:0x00006c00
      127785000	     12679	80005280	93fe	c.add	x7,x31	  x7:0x00000056 x31:0x000000d8  x7=0x0000012e
      127795000	     12680	80005282	c3d69223	sh	x29,-988(x13)	 x13:0x800136e6 x29:0x00000000 PA:0x8001330a store:0x00000000 load:0x00000000
      127805000	     12681	80005286	c4269723	sh	x2,-946(x13)	 x13:0x800136e6  x2:0x8001963d PA:0x80013334 store:0x8001963d load:0x00000000
      127815000	     12682	8000528a	f466c603	lbu	x12,-186(x13)	 x13:0x800136e6 x12=0x000000e7 PA:0x8001362c load:0x000000e7
      127825000	     12683	8000528e	7144f193	andi	x3,x9,1812	  x9:0x00000016  x3=0x00000014
      127835000	     12684	80005292	70f6c803	lbu	x16,1807(x13)	 x13:0x800136e6 x16=0x000000ae PA:0x80013df5 load:0x000000ae
      127845000	     12685	80005296	b24686a3	sb	x4,-1235(x13)	 x13:0x800136e6  x4:0x00000014 PA:0x80013213 store:0x00000014 load:0x00000000
      127855000	     12686	8000529a	d3d689a3	sb	x29,-717(x13)	 x13:0x800136e6 x29:0x00000000 PA:0x80013419 store:0x00000000 load:0x00000000
      127865000	     12687	8000529e	3866aa83	lw	x21,902(x13)	 x13:0x800136e6 x21=0x24252627 PA:0x80013a6c load:0x24252627
      127875000	     12688	800052a2	39a6a923	sw	x26,914(x13)	 x13:0x800136e6 x26:0x0000f2fb PA:0x80013a78 store:0x0000f2fb load:0x00000000
      127885000	     12689	800052a6	b82687a3	sb	x2,-1137(x13)	 x13:0x800136e6  x2:0x8001963d PA:0x80013275 store:0x8001963d load:0x00000000
      127895000	     12690	800052aa	02e6a923	sw	x14,50(x13)	 x13:0x800136e6 x14:0x00000000 PA:0x80013718 store:0x00000000 load:0x00000000
      127905000	     12691	800052ae	34035573	csrrwi	x10,mscratch,6	 x10=0x00000000
      127915000	     12692	800052b2	01d26eb3	or	x29,x4,x29	  x4:0x00000014 x29:0x00000000 x29=0x00000014
      127925000	     12693	800052b6	35069f23	sh	x16,862(x13)	 x13:0x800136e6 x16:0x000000ae PA:0x80013a44 store:0x000000ae load:0x00000000
      127935000	     12694	800052ba	340498f3	csrrw	x17,mscratch,x9	  x9:0x00000016 x17=0x00000006
      127945000	     12695	800052be	0ff0000f	fence	iorw,iorw	
      127955000	     12696	800052c2	0c76a323	sw	x7,198(x13)	 x13:0x800136e6  x7:0x0000012e PA:0x800137ac store:0x0000012e load:0x00000000
      127965000	     12697	800052c6	41835b13	srai	x22,x6,0x18	  x6:0xffffff0f x22=0xffffffff
      127975000	     12698	800052ca	01820ab3	add	x21,x4,x24	  x4:0x00000014 x24:0xffffffb2 x21=0xffffffc6
      127985000	     12699	800052ce	fd04ba97	auipc	x21,0xfd04b	 x21=0x7d0502ce
      127995000	     12700	800052d2	e5e69303	lh	x6,-418(x13)	 x13:0x800136e6  x6=0xfffffeff PA:0x80013544 load:0xfffffeff
      128005000	     12701	800052d6	01897cb3	and	x25,x18,x24	 x18:0xffff0801 x24:0xffffffb2 x25=0xffff0800
      128015000	     12702	800052da	5f468aa3	sb	x20,1525(x13)	 x13:0x800136e6 x20:0x0000000e PA:0x80013cdb store:0x0000000e load:0x00000000
      128025000	     12703	800052de	98e69983	lh	x19,-1650(x13)	 x13:0x800136e6 x19=0x00002e2f PA:0x80013074 load:0x00002e2f
      128035000	     12704	800052e2	b8168e83	lb	x29,-1151(x13)	 x13:0x800136e6 x29=0x0000001c PA:0x80013267 load:0x0000001c
      128045000	     12705	800052e6	4086ce03	lbu	x28,1032(x13)	 x13:0x800136e6 x28=0x000000a5 PA:0x80013aee load:0x000000a5
      128055000	     12706	800052ea	1226ad03	lw	x26,290(x13)	 x13:0x800136e6 x26=0xc0c1c24d PA:0x80013808 load:0xc0c1c24d
      128065000	     12707	800052ee	e716c003	lbu	x0,-399(x13)	 x13:0x800136e6  x0=0x00000000 PA:0x80013557 load:0x0000000c
      128075000	     12708	800052f2	fb66cd03	lbu	x26,-74(x13)	 x13:0x800136e6 x26=0x00000057 PA:0x8001369c load:0x00000057
      128085000	     12709	800052f6	40d68aa3	sb	x13,1045(x13)	 x13:0x800136e6 x13:0x800136e6 PA:0x80013afb store:0x800136e6 load:0x00000000
      128095000	     12710	800052fa	7f269203	lh	x4,2034(x13)	 x13:0x800136e6  x4=0xffff9293 PA:0x80013ed8 load:0xffff9293
      128105000	     12711	800052fe	fb768483	lb	x9,-73(x13)	 x13:0x800136e6  x9=0x00000056 PA:0x8001369d load:0x00000056
      128115000	     12712	80005302	5416cb03	lbu	x22,1345(x13)	 x13:0x800136e6 x22=0x000000dc PA:0x80013c27 load:0x000000dc
      128125000	     12713	80005306	04069123	sh	x0,66(x13)	 x13:0x800136e6  x0:0x00000000 PA:0x80013728 store:0x00000000 load:0x00000000
      128135000	     12714	8000530a	0001ad97	auipc	x27,0x1a	 x27=0x8001f30a
      128145000	     12715	8000530e	2d2d8d93	addi	x27,x27,722	 x27:0x8001f30a x27=0x8001f5dc
      128155000	     12716	80005312	519d8e03	lb	x28,1305(x27)	 x27:0x8001f5dc x28=0xffffffdc PA:0x8001faf5 load:0xffffffdc
      128165000	     12717	80005316	519dc103	lbu	x2,1305(x27)	 x27:0x8001f5dc  x2=0x000000dc PA:0x8001faf5 load:0x000000dc
      128175000	     12718	8000531a	519dca83	lbu	x21,1305(x27)	 x27:0x8001f5dc x21=0x000000dc PA:0x8001faf5 load:0x000000dc
      128215000	     12722	8000531e	02519cb3	mulh	x25,x3,x5	  x3:0x00000014  x5:0x8002cce4 x25=0xfffffff6
